Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-14,none,none,none,none,none,none,a180,none,a90,a120,none,a60,none,none,none,a45,none,none,none,a30,a45,none,none,-0.001396,-0.0051882,-0.001766, 0.0036694, 0.0012010,sell
2021-11-15,none,none,none,none,none,none,a180,none,a90,a120,none,a60,none,none,none,a45,none,none,none,a30,a45,a120,none,-0.001766,-0.0055317, 0.002034, 0.0041844,-0.0066333,sell
2021-11-16,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,a45,none,none,none,a30,a45,a120,none, 0.008074, 0.0030503, 0.004844, 0.0105654, 0.0012679,buy
2021-11-17,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,a30,a45,a120,none, 0.010777,-0.0028400, 0.010777, 0.0107772, 0.0093553,buy
2021-11-18,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,a45,a120,none, 0.011721,-0.0069922, 0.010362, 0.0108791,-0.0000815,buy
2021-11-19,a90,a120,none,a60,none,none,none,none,a90,none,a180,a60,none,none,a0,none,none,none,none,none,a45,a120,none, 0.014207, 0.0294733, 0.020700, 0.0145608, 0.0180168,buy
2021-11-20,a90,a120,none,a60,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a45,a120,none, 0.004091, 0.0069555, 0.000194, 0.0111577,-0.0025674,buy
2021-11-21,a90,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a135,none,none,a45,a120,none, 0.013817, 0.0081067, 0.010861, 0.0103578, 0.0009985,buy
2021-11-22,a90,none,none,a60,none,a0,none,none,none,none,a180,none,none,none,a0,none,none,a135,none,none,a45,a120,none, 0.027213, 0.0078516, 0.030393, 0.0294684,-0.0062056,buy
2021-11-23,a90,none,a180,a60,none,a0,none,none,none,none,a180,none,none,none,a0,none,none,a135,none,none,a45,none,none,-0.012704,-0.0255421,-0.009184, 0.0214407,-0.0049523,sell
2021-11-24,none,none,a180,none,none,a0,none,none,none,none,a180,none,none,none,a0,none,none,a135,none,none,a45,none,a45,-0.014198,-0.0255421,-0.005929,-0.0057011,-0.0000659,sell
2021-11-25,none,none,a180,none,none,a0,none,a0,none,none,a180,none,none,none,a0,none,none,a135,none,none,a45,none,a45,-0.014977,-0.0262940,-0.005929,-0.0057011,-0.0000659,sell
2021-11-26,none,none,a180,none,none,a0,none,a0,none,none,a180,none,none,none,a0,none,a60,a135,none,none,a45,none,a45,-0.014198,-0.0189912,-0.005929,-0.0057011,-0.0000659,sell
2021-11-27,none,none,a180,none,none,a0,none,a0,none,none,a180,none,a60,none,a0,none,a60,a135,none,none,a45,none,a45,-0.014198,-0.0189912,-0.005929,-0.0057011,-0.0000659,sell
2021-11-28,none,none,a180,none,a60,a0,none,a0,none,none,none,none,a60,none,a0,none,a60,a135,none,none,a45,none,a45,-0.007018,-0.0069281, 0.006951, 0.0018166,-0.0145189,sell
2021-11-29,none,none,none,a45,a60,a0,none,a0,none,none,none,a45,a60,none,a0,none,a60,a135,none,none,a45,none,a45,-0.002186, 0.0016648, 0.004322,-0.0252097,-0.0056802,sell
2021-11-30,none,none,none,a45,a60,a0,a150,a0,none,none,none,a45,a60,a150,a0,none,a60,none,none,none,none,none,a45, 0.014524, 0.0151298, 0.023730,-0.0072361, 0.0134949,buy
2021-12-01,none,none,none,a45,a60,a0,a150,a0,none,none,none,a45,a60,a150,a0,none,a60,none,none,none,none,none,a45, 0.014524, 0.0151298, 0.023730,-0.0072361, 0.0134949,buy
2021-12-02,none,none,none,a45,a60,a0,a150,a0,none,none,none,a45,a60,a150,a0,none,a60,none,a0,none,none,none,a45, 0.014524, 0.0151298, 0.023730,-0.0072361, 0.0134949,buy
2021-12-03,none,none,none,none,none,a0,a150,none,none,none,none,a45,a60,a150,a0,none,a60,none,a0,none,none,none,a45, 0.050403, 0.0253685, 0.057699, 0.0504032, 0.0285176,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,none,none,a45,a60,a150,a0,none,a60,none,a0,none,none,none,a45, 0.040581,-0.0125108, 0.053164, 0.0372316,-0.0085109,buy
2021-12-05,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,a150,a0,a30,a60,none,a0,none,none,none,a45, 0.037694,-0.0139624, 0.038858, 0.0376937,-0.0129410,buy
2021-12-06,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a150,a0,a30,a60,none,a0,none,none,none,a45, 0.037725,-0.0130797, 0.040764, 0.0377250,-0.0120583,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,-0.000276,-0.0202369, 0.037321, 0.0353284,-0.0234649,sell
2021-12-08,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,-0.037033,-0.0420495,-0.050538,-0.0332260,-0.0203007,sell
2021-12-09,a60,a90,none,a30,a45,none,a135,none,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,-0.037828,-0.0391875,-0.042276,-0.0349772,-0.0177067,sell
2021-12-10,a60,none,none,a30,a45,none,a135,none,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,-0.009833,-0.0132638,-0.013380,-0.0065969,-0.0124778,sell
2021-12-11,a60,none,none,a30,a45,none,a135,none,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.012199,-0.0132895,-0.013380,-0.0065969,-0.0177067,sell
2021-12-12,a60,none,a150,a30,a45,none,a135,none,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.008248,-0.0047749,-0.009399,-0.0021104,-0.0010400,sell
2021-12-13,a60,none,a150,none,none,none,a135,none,none,a90,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,-0.005660, 0.0014109, 0.018340, 0.0081756, 0.0033982,buy
2021-12-14,none,none,a150,none,none,none,none,none,none,a90,none,a30,a45,none,none,a30,none,none,a0,none,a30,none,none,-0.012952,-0.0142273,-0.005692,-0.0146335,-0.0064650,sell
2021-12-15,none,none,a150,none,none,none,none,none,none,a90,none,a30,a45,a135,none,a30,none,none,a0,none,a30,none,none,-0.011788,-0.0142273,-0.006014,-0.0104827,-0.0056504,sell
2021-12-16,none,none,none,none,none,none,none,none,a60,none,none,a30,a45,a135,none,a30,none,none,a0,none,a30,none,none,-0.036018,-0.0125080,-0.019748,-0.0295723,-0.0348373,sell
2021-12-17,none,none,none,none,none,none,none,none,a60,none,none,a30,a45,a135,none,a30,none,none,a0,none,a30,none,none,-0.036018,-0.0125080,-0.019748,-0.0295723,-0.0348373,sell
2021-12-18,none,none,none,none,a30,none,none,none,a60,none,a150,a30,a45,a135,none,a30,none,none,a0,none,a30,none,none,-0.002457,-0.0020113,-0.007774,-0.0056643,-0.0056118,sell
2021-12-19,none,none,none,none,a30,none,a120,none,a60,none,a150,a30,a45,a135,none,a30,none,none,a0,none,a30,none,none, 0.004507, 0.0036880,-0.001324,-0.0068120, 0.0022719,buy
2021-12-20,a45,none,none,none,a30,none,a120,none,a60,none,a150,a30,a45,a135,none,a30,none,none,a0,none,a30,none,none, 0.004507, 0.0031434,-0.004145,-0.0056643,-0.0033674,buy
2021-12-21,a45,none,a135,none,a30,none,a120,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,a30,none,none, 0.010816, 0.0117531, 0.016312,-0.0128602, 0.0110885,buy
2021-12-22,a45,none,a135,none,a30,none,a120,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.007881, 0.0078808, 0.007881,-0.0227918, 0.0065389,buy
2021-12-23,a45,none,a135,none,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.038882,-0.0429358,-0.036545,-0.0378207,-0.0429358,sell
2021-12-24,a45,a60,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.028926,-0.0310897,-0.031090,-0.0289167,-0.0310897,sell
2021-12-25,none,a60,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.013861,-0.0192211,-0.012478,-0.0141318,-0.0199975,sell
2021-12-26,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.002406,-0.0144495,-0.002406,-0.0033140,-0.0134086,sell
2021-12-27,none,a60,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.012631,-0.0148370,-0.001714,-0.0078567,-0.0121642,sell
2021-12-28,none,a60,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.012631,-0.0148370,-0.001714,-0.0078567,-0.0121642,sell
2021-12-29,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a30,-0.005600,-0.0058140, 0.005316,-0.0008259,-0.0051334,sell
2021-12-30,none,none,a120,a0,none,none,none,a30,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,-0.004579, 0.0000646,-0.000014,-0.0027761,-0.0045207,sell
2021-12-31,a30,none,a120,a0,none,none,none,a30,none,none,none,none,a30,a120,none,none,a60,none,a0,none,none,none,a30, 0.044197, 0.0449004, 0.044852, 0.0186043, 0.0437030,buy
2022-01-01,a30,none,a120,a0,none,none,none,none,none,none,a135,none,a30,a120,none,none,a60,none,a0,none,none,none,a30, 0.012577, 0.0064910, 0.006625, 0.0190027,-0.0031493,buy
2022-01-02,a30,none,a120,a0,none,none,none,none,none,none,a135,none,a30,a120,none,none,a60,none,a0,none,none,none,a30, 0.012577, 0.0064910, 0.006625, 0.0190027,-0.0031493,buy
2022-01-03,a30,none,a120,none,none,none,none,none,a45,none,a135,none,a30,a120,none,none,a60,none,a0,none,none,none,none, 0.012808, 0.0161184, 0.043793, 0.0670837, 0.0054412,buy
2022-01-04,a30,a45,a120,none,none,none,none,none,a45,none,a135,none,a30,a120,none,none,a60,none,none,none,none,none,none, 0.026474, 0.0267888, 0.043793, 0.0670837, 0.0157386,buy
2022-01-05,a30,a45,none,none,none,none,none,none,a45,none,a135,none,a30,none,none,none,a60,none,none,none,none,none,none, 0.023623, 0.0226454, 0.045246, 0.0644040, 0.0157386,buy
2022-01-06,none,a45,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a60,none,none,none,a0,none,none, 0.040017,-0.0080303, 0.040172, 0.0401718,-0.0151748,buy
2022-01-07,none,a45,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a45,a60,none,none,none,a0,none,none, 0.034006, 0.0060641, 0.028587, 0.0239694, 0.0098539,buy
2022-01-08,none,a45,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a0,none,none, 0.029693, 0.0021672, 0.034218, 0.0289242, 0.0113845,buy
2022-01-09,none,a45,none,none,none,none,a90,none,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a0,none,none, 0.029185, 0.0100640, 0.024146, 0.0295670, 0.0145316,buy
2022-01-10,none,a45,none,none,a0,none,a90,none,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a0,none,none, 0.028700, 0.0100640, 0.024146, 0.0295670, 0.0145316,buy
2022-01-11,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,a45,none,a135,none,none,a0,none,none, 0.016775,-0.0088290, 0.018640, 0.0172600, 0.0079163,buy
2022-01-12,none,none,none,none,a0,none,a90,none,none,a60,none,a0,none,none,none,a45,none,a135,none,none,none,none,none, 0.018684,-0.0059786, 0.031806, 0.0186712, 0.0081368,buy
2022-01-13,none,none,none,none,a0,none,a90,none,none,a60,none,a0,none,none,none,a45,none,a135,none,a30,none,none,none, 0.004561, 0.0075669, 0.012436, 0.0064249, 0.0032279,buy
2022-01-14,none,none,none,none,a0,none,a90,none,none,a60,none,a0,none,none,none,a45,none,a135,none,a30,none,none,none, 0.004561, 0.0075669, 0.012436, 0.0064249, 0.0032279,buy
2022-01-15,none,none,none,none,a0,none,a90,none,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,none,none, 0.016817,-0.0076291, 0.042353, 0.0151206,-0.0076291,buy
2022-01-16,none,none,none,none,a0,none,a90,none,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,none,none, 0.016817,-0.0076291, 0.042353, 0.0151206,-0.0076291,buy
2022-01-17,none,none,none,none,a0,none,a90,none,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,a120,none, 0.016817, 0.0020558, 0.047693, 0.0108679, 0.0020558,buy
2022-01-18,none,a45,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,a120,none, 0.064660, 0.0246940, 0.038371, 0.0696073, 0.0238800,buy
2022-01-19,a30,a45,none,none,none,none,a90,a30,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,a120,none, 0.050377, 0.0308355, 0.022539, 0.0503774, 0.0326665,buy
2022-01-20,a30,a45,none,none,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,a120,none, 0.050377, 0.0480864, 0.035466, 0.0503774, 0.0546900,buy
2022-01-21,a30,a45,none,none,none,a0,none,a30,none,none,a120,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.063085, 0.0558561, 0.065716, 0.0630847, 0.0660687,buy
2022-01-22,a30,a45,none,none,none,a0,none,a30,a30,none,none,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.063085, 0.0558561, 0.054170, 0.0630847, 0.0660687,buy
2022-01-23,a30,a45,none,none,none,a0,none,a30,a30,a45,none,none,none,none,a30,none,none,a135,none,a30,none,a120,none, 0.055213, 0.0321277,-0.012848, 0.0481248, 0.0545636,buy
2022-01-24,a30,none,none,none,none,a0,none,none,a30,a45,none,none,none,none,a30,none,none,a135,none,a30,none,a120,none, 0.060405,-0.0189537,-0.009777, 0.0691292, 0.0573906,buy
2022-01-25,none,none,a120,a0,none,a0,none,none,a30,a45,none,none,none,none,a30,none,none,a135,none,none,none,a120,a0, 0.032160,-0.0150676, 0.047732, 0.0417613, 0.0146150,buy
2022-01-26,none,none,a120,a0,none,none,none,none,a30,a45,none,none,none,none,a30,none,none,a135,none,none,none,a120,a0,-0.017908,-0.0299841, 0.006035, 0.0080603, 0.0149562,sell
2022-01-27,none,none,a120,a0,none,none,none,none,a30,a45,none,none,none,a90,a30,none,none,a135,none,none,none,a120,a0,-0.013096,-0.0120646,-0.000527, 0.0005091,-0.0109268,sell
2022-01-28,none,none,a120,a0,none,none,none,none,a30,a45,none,none,none,a90,a30,none,none,a135,none,none,a30,a120,a0,-0.027098,-0.0080049,-0.007027,-0.0063067,-0.0107554,sell
2022-01-29,none,none,a120,a0,none,none,none,none,a30,a45,none,none,none,a90,a30,none,none,a135,none,none,a30,a120,a0,-0.027098,-0.0080049,-0.007027,-0.0063067,-0.0107554,sell
2022-01-30,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a135,none,none,a30,a120,a0,-0.007059,-0.0202015, 0.008785,-0.0000314,-0.0051454,sell
2022-01-31,a45,none,a120,a0,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,a135,none,none,a30,a120,a0,-0.013576,-0.0154114,-0.009896,-0.0129138,-0.0100675,sell
2022-02-01,a45,none,a120,a0,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,a135,none,none,a30,a120,a0,-0.013576,-0.0154114,-0.009896,-0.0129138,-0.0100675,sell
2022-02-02,a45,a60,none,a0,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,a135,none,none,a30,a120,a0,-0.017170,-0.0171700,-0.017365,-0.0180145,-0.0139699,sell
2022-02-03,a45,a60,none,a0,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a135,none,none,a30,a120,a0,-0.017531,-0.0175312,-0.012275,-0.0161713,-0.0154100,sell
2022-02-04,a45,a60,none,a0,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a135,none,none,none,a120,a0,-0.008655,-0.0157659, 0.004519,-0.0021582,-0.0091087,sell
2022-02-05,a45,a60,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a120,a0,-0.002658,-0.0145021, 0.009449,-0.0016697,-0.0154902,sell
2022-02-06,a45,a60,a120,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a120,a0,-0.002658,-0.0251955, 0.002967,-0.0034205,-0.0241332,sell
2022-02-07,a45,none,a120,a0,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a135,none,none,none,a120,a0, 0.005707,-0.0322306, 0.025942, 0.0048168,-0.0307101,sell
2022-02-08,a45,none,a120,a0,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a135,none,none,none,a120,a0, 0.005707,-0.0322306, 0.025942, 0.0048168,-0.0307101,sell
2022-02-09,a45,none,a120,a0,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a135,none,a30,none,a120,a0, 0.007012,-0.0320814, 0.033678, 0.0072261,-0.0293686,sell
2022-02-10,a45,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a30,none,a120,a0, 0.034807,-0.0284047, 0.033678, 0.0325928,-0.0151555,buy
2022-02-11,a45,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a30,none,a120,a0, 0.034807,-0.0284047, 0.033678, 0.0325928,-0.0151555,buy
2022-02-12,a45,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a30,none,none,a0, 0.034807,-0.0284047, 0.033678, 0.0325928,-0.0151555,buy
2022-02-13,none,none,a120,a0,none,none,none,none,none,a30,a90,a30,none,none,none,none,none,a135,none,a30,none,none,a0,-0.011102,-0.0241383,-0.014886,-0.0245533,-0.0119005,sell
2022-02-14,none,none,a120,a0,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,a0, 0.015620,-0.0046483, 0.047481, 0.0156198,-0.0046483,buy
2022-02-15,none,none,a120,a0,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,a0, 0.015620,-0.0046483, 0.047481, 0.0156198,-0.0046483,buy
2022-02-16,none,none,none,a0,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,a0, 0.015620,-0.0046483, 0.047481, 0.0156198,-0.0046483,buy
2022-02-17,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,a0, 0.048926, 0.0083062, 0.046628, 0.0434146, 0.0095987,buy
2022-02-18,none,a45,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,a0, 0.051608, 0.0174601, 0.055782, 0.0434146, 0.0174601,buy
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a45,none,a0,-0.003640,-0.0180367, 0.003464, 0.0062207,-0.0250608,sell
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a45,none,a0, 0.008933,-0.0155568, 0.007914, 0.0079141,-0.0174868,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a45,none,a0, 0.008933,-0.0155568, 0.007914, 0.0079141,-0.0174868,sell
2022-02-22,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,none,none,a30,a45,none,a0, 0.009572,-0.0035993, 0.014792, 0.0097910, 0.0051779,buy
2022-02-23,a30,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,none,none,a30,a45,none,a0, 0.021777,-0.0003809, 0.002854, 0.0066188,-0.0000432,buy
2022-02-24,a30,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none,a0, 0.060903, 0.0216009, 0.026959, 0.0295054, 0.0191886,buy
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none,a0, 0.060903, 0.0314735, 0.059271, 0.0429842, 0.0274353,buy
2022-02-26,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,a120,a0,none,a45,none,a0, 0.061074, 0.0312442, 0.059775, 0.0429842, 0.0277867,buy
2022-02-27,a30,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,a45,none,a60,a120,a0,none,a45,none,a0, 0.029377, 0.0561585, 0.042737, 0.0494580, 0.0443943,buy
2022-02-28,a30,none,none,none,a0,none,none,none,a0,none,none,a45,none,a60,a45,none,a60,a120,a0,none,a45,none,a0, 0.023420, 0.0285412, 0.029651, 0.0334925, 0.0313882,buy
2022-03-01,a30,none,none,none,a0,none,none,none,a0,none,none,a45,none,a60,a45,a45,none,a120,a0,none,a45,none,a0, 0.027246, 0.0577059, 0.035069, 0.0342634, 0.0427544,buy
2022-03-02,none,none,none,none,a0,none,none,none,a0,none,none,a45,none,a60,a45,a45,none,a120,a0,none,a45,none,a0, 0.010708, 0.0422855, 0.030596, 0.0302815, 0.0302815,buy
2022-03-03,none,a30,none,none,a0,none,none,none,a0,none,none,a45,none,a60,a45,a45,none,a120,a0,none,a45,none,a0, 0.000164, 0.0184787, 0.024998, 0.0282340, 0.0249981,buy
2022-03-04,none,a30,none,none,a0,none,none,none,a0,none,none,a45,none,a60,a45,a45,none,a120,a0,none,a45,none,a0, 0.000164, 0.0184787, 0.024998, 0.0282340, 0.0249981,buy
2022-03-05,none,a30,a90,none,a0,none,none,none,a0,none,none,a45,none,a60,a45,a45,none,a120,a0,none,a45,none,a0, 0.004919, 0.0212650, 0.024998, 0.0268249, 0.0113485,buy
2022-03-06,none,a30,a90,a30,none,none,none,a30,a0,none,none,a45,none,none,a45,a45,none,none,a0,none,a45,none,a0, 0.012156,-0.0018434, 0.017257, 0.0150821, 0.0042476,buy
2022-03-07,none,a30,a90,a30,none,none,none,a30,a0,none,none,none,a30,none,none,a45,none,none,a0,none,a45,none,a0, 0.006620,-0.0024047, 0.017932, 0.0150821, 0.0064926,buy
2022-03-08,none,none,a90,a30,none,none,none,a30,a0,none,none,none,a30,none,none,a45,none,none,a0,none,a45,none,a0, 0.006287,-0.0042782, 0.015713, 0.0152106, 0.0064926,buy
2022-03-09,none,none,a90,a30,none,none,none,a30,a0,a0,none,none,a30,none,none,a45,none,none,none,none,a45,none,a0, 0.006287,-0.0172245, 0.006287, 0.0148350, 0.0064926,buy
2022-03-10,none,none,none,a30,none,none,none,a30,a0,a0,none,none,a30,none,none,a45,none,none,none,none,a45,none,a0, 0.006287,-0.0165798, 0.006287, 0.0157068, 0.0062874,buy
2022-03-11,none,none,none,none,none,none,none,a30,none,a0,none,none,a30,none,none,a45,a45,none,none,none,a45,none,none, 0.008035,-0.0107828, 0.009665, 0.0174848, 0.0056380,buy
2022-03-12,none,none,none,none,none,none,none,a30,none,a0,none,none,a30,none,none,none,a45,none,none,none,a45,none,none,-0.003876,-0.0168911,-0.007043, 0.0149452,-0.0165560,sell
2022-03-13,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,a45,none,none,none,a45,none,none, 0.004529,-0.0106423, 0.008770, 0.0505689,-0.0088647,buy
2022-03-14,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,a45,none,none,none,a45,none,none, 0.039548, 0.0096738, 0.028248, 0.0287511, 0.0111163,buy
2022-03-15,none,none,none,none,none,none,a60,none,none,a0,a60,a60,none,a45,none,none,a45,none,none,none,a45,none,none, 0.012030,-0.0018189, 0.000419, 0.0004194,-0.0013607,buy
2022-03-16,none,none,none,a45,none,none,a60,none,none,a0,a60,a60,none,a45,none,none,a45,none,none,none,a45,a90,none, 0.003554,-0.0092681, 0.009662,-0.0167377, 0.0017359,buy
2022-03-17,none,none,none,a45,none,none,a60,none,none,a0,a60,a60,none,a45,none,none,a45,none,none,none,a45,a90,none, 0.003554,-0.0092681, 0.009662,-0.0167377, 0.0017359,buy
2022-03-18,a0,none,none,a45,none,none,a60,none,none,none,a60,a60,none,a45,none,none,a45,none,none,none,a45,a90,none,-0.005445,-0.0047305, 0.022566, 0.0020520, 0.0212349,buy
2022-03-19,a0,none,none,a45,none,none,a60,a45,none,none,a60,a60,none,a45,none,none,none,none,none,none,a45,a90,none, 0.005058,-0.0029340, 0.043407,-0.0209655, 0.0185949,buy
2022-03-20,a0,none,none,none,a30,none,none,a45,none,none,none,a60,none,a45,none,none,none,none,none,none,a45,a90,none,-0.024130,-0.0323332, 0.003583,-0.0303483,-0.0315460,sell
2022-03-21,a0,a0,none,none,a30,none,none,a45,none,none,none,a60,none,a45,none,none,none,none,none,none,a45,a90,none,-0.024345,-0.0323332, 0.003583,-0.0303483,-0.0315460,sell
2022-03-22,a0,a0,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none, 0.008926,-0.0164682, 0.010447, 0.0091416,-0.0053836,buy
2022-03-23,a0,a0,a60,none,a30,none,none,a45,none,none,none,none,a45,none,a60,a30,none,none,none,none,a45,none,none,-0.009992,-0.0034063,-0.008749,-0.0034063,-0.0099920,sell
2022-03-24,none,a0,a60,a60,a30,none,a45,a45,none,none,none,none,a45,none,a60,a30,none,none,none,a0,a45,none,none,-0.005899, 0.0230460,-0.007678, 0.0194341, 0.0013309,buy
2022-03-25,none,a0,a60,a60,none,none,a45,none,none,none,none,none,a45,none,a60,a30,none,none,none,a0,a45,none,none,-0.013625, 0.0450981,-0.007153, 0.0274162, 0.0242977,buy
2022-03-26,none,none,a60,a60,none,none,a45,none,none,none,none,none,a45,none,a60,a30,none,none,none,a0,a45,none,none,-0.008641, 0.0460699,-0.002568, 0.0218411, 0.0242977,buy
2022-03-27,none,none,none,a60,none,none,a45,none,none,none,a45,none,a45,none,a60,a30,a30,none,none,a0,a45,none,none, 0.003884,-0.0040459,-0.003668, 0.0032802, 0.0055069,buy
2022-03-28,none,none,none,a60,none,none,none,none,none,none,a45,none,a45,none,a60,a30,a30,none,none,a0,a45,none,none, 0.003380, 0.0036177, 0.002679,-0.0010464,-0.0038808,buy
2022-03-29,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,a60,a30,a30,a90,none,a0,a45,none,none, 0.006361,-0.0016149,-0.001745, 0.0011010,-0.0084464,sell
2022-03-30,none,none,a45,none,a45,a0,none,a60,none,none,a45,none,a45,a30,a60,a30,a30,a90,none,a0,a45,none,none, 0.014548, 0.0062029, 0.007280, 0.0062029, 0.0019722,buy
2022-03-31,none,none,a45,none,a45,a0,none,a60,none,none,a45,none,none,a30,a60,a30,a30,a90,none,a0,a45,none,none, 0.014548, 0.0062029, 0.007280, 0.0093990, 0.0032608,buy
2022-04-01,none,none,a45,none,a45,a0,a30,a60,none,none,a45,none,none,a30,a60,none,a30,a90,a30,a0,a45,none,none,-0.013984,-0.0172747,-0.014610,-0.0010405,-0.0157841,sell
2022-04-02,none,none,a45,none,none,a0,a30,a60,none,none,a45,none,none,a30,a60,none,a30,a90,a30,a0,a45,none,none,-0.009307,-0.0083750,-0.001049,-0.0086718,-0.0051148,sell
2022-04-03,none,none,none,none,none,a0,a30,a60,none,none,none,none,none,a30,a60,none,none,a90,a30,none,a45,none,none,-0.007797,-0.0099252,-0.001049,-0.0086718,-0.0046827,sell
2022-04-04,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,a45,none,none, 0.000402,-0.0093368, 0.000101,-0.0000778, 0.0002945,sell
