Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,1,0,2,5,2,1,1,0,2,2,1,3,1,4,1,3, 0.052037, 0.052766, 0.05619915, 0.045316,-0.0053397,buy
2018-07-01,1,0,0,2,5,1,3,1,0,1,2,0,3,2,5,1,1,-0.006014, 0.038481, 0.04173101, 0.002151,-0.0220011,buy
2018-07-02,0,0,0,3,4,1,1,2,2,1,2,1,1,3,4,1,2, 0.026612, 0.035286, 0.04114114, 0.037475, 0.0075648,buy
2018-07-03,1,0,1,1,4,1,1,3,2,1,3,1,1,2,3,2,3,-0.006058, 0.000310, 0.01241744,-0.002706, 0.0078253,buy
2018-07-04,1,1,2,2,3,1,0,3,1,0,3,1,2,2,2,3,1,-0.010325,-0.018507,-0.01893768,-0.023882,-0.0011382,sell
2018-07-05,0,1,2,1,1,1,1,2,1,1,3,1,1,0,3,2,1,-0.008623, 0.009168, 0.00370233,-0.010060,-0.0079440,sell
2018-07-06,0,1,2,0,0,1,1,1,1,2,2,1,2,1,1,2,0, 0.016773, 0.013747,-0.00359581,-0.010290, 0.0161036,buy
2018-07-07,1,3,2,0,0,1,0,2,0,2,2,1,2,2,1,1,2, 0.022684, 0.026640, 0.02505369, 0.022977, 0.0263965,buy
2018-07-08,0,3,4,1,1,2,1,1,2,2,3,1,3,3,2,3,2, 0.017894, 0.007788, 0.01302626, 0.011583, 0.0155003,buy
2018-07-09,0,2,3,2,2,1,2,2,2,0,1,0,3,3,2,4,3, 0.001804, 0.002735, 0.00053837, 0.003406, 0.0076943,buy
2018-07-10,0,1,4,1,3,1,3,3,1,1,1,1,3,3,2,4,4,-0.039796,-0.038972,-0.04213030,-0.036743, 0.0045659,sell
2018-07-11,0,2,3,3,2,2,2,3,2,1,1,2,4,3,3,3,4, 0.011795, 0.016981, 0.01006503, 0.021132, 0.0133361,buy
2018-07-12,1,1,4,2,3,3,2,2,1,0,1,2,3,4,3,3,3, 0.019423, 0.029978, 0.01706960, 0.025554, 0.0232960,buy
2018-07-13,1,1,3,3,4,3,2,1,0,1,2,1,3,4,3,3,3,-0.006105, 0.064896,-0.00192032, 0.063982,-0.0077443,buy
2018-07-14,1,2,2,4,6,2,2,1,0,1,2,1,3,4,4,3,4,-0.029125, 0.032497, 0.02063207,-0.020755,-0.0333391,sell
2018-07-15,1,2,4,4,6,1,2,1,0,0,2,1,2,5,4,3,4,-0.024486, 0.015234,-0.00041443,-0.019190,-0.0135268,sell
2018-07-16,0,1,4,5,4,2,2,2,0,0,3,1,2,5,4,3,2, 0.028911, 0.032911, 0.02831823,-0.000712, 0.0277167,buy
2018-07-17,0,1,2,4,4,1,1,2,1,1,2,2,2,3,4,2,2, 0.039271, 0.032552, 0.04106096, 0.030395, 0.0282636,buy
2018-07-18,0,1,1,2,4,0,0,2,0,1,2,1,1,3,2,1,1, 0.004171,-0.005847, 0.00748088,-0.002775, 0.0037856,buy
2018-07-19,0,1,0,2,3,1,0,1,1,2,2,1,2,2,1,2,1,-0.030773,-0.014638,-0.02694658,-0.026054,-0.0273440,sell
2018-07-20,0,1,0,3,1,1,0,1,1,2,1,0,2,1,2,3,1,-0.046808,-0.045600,-0.04758167,-0.043200,-0.0468607,sell
2018-07-21,0,1,1,2,1,1,0,2,1,2,0,1,3,2,2,2,1,-0.007673,-0.003949, 0.00112845,-0.006729,-0.0055408,sell
2018-07-22,0,2,1,3,3,1,1,2,1,2,1,2,3,2,3,2,3, 0.018063, 0.019478, 0.01651056, 0.018013, 0.0041583,buy
2018-07-23,0,2,0,5,2,2,2,3,1,2,3,1,4,3,3,2,3, 0.033182, 0.037121, 0.03545816, 0.036096, 0.0316612,buy
2018-07-24,1,0,3,5,3,2,1,2,0,2,3,1,3,3,2,3,4, 0.001876, 0.002706,-0.00199217, 0.004767, 0.0030457,buy
2018-07-25,1,1,2,4,3,2,1,1,1,1,3,1,3,2,3,2,3,-0.029713,-0.042165,-0.01008736,-0.042200,-0.0360108,sell
2018-07-26,1,2,1,3,3,2,0,1,1,1,2,1,3,3,2,1,3, 0.006137,-0.022297,-0.02840272,-0.021474,-0.0291682,sell
2018-07-27,1,1,1,3,3,3,1,2,0,2,3,1,3,2,3,2,3,-0.008805,-0.007022,-0.00806967,-0.001640,-0.0047264,sell
2018-07-28,1,1,1,3,2,3,3,2,0,1,3,0,3,3,4,2,2,-0.002792, 0.015272, 0.01203627, 0.016167,-0.0073746,buy
2018-07-29,0,1,1,2,2,2,3,2,2,1,3,1,1,3,4,1,3,-0.004028,-0.007659,-0.00557366,-0.007301,-0.0109139,sell
2018-07-30,0,1,1,2,3,1,1,2,2,0,3,0,0,3,4,2,1,-0.032407,-0.026516,-0.02726297,-0.026952,-0.0325401,sell
2018-07-31,1,1,1,2,2,0,0,3,1,0,1,1,1,3,2,2,1,-0.033741,-0.034652,-0.02941829,-0.031542,-0.0282027,sell
2018-08-01,0,1,1,3,2,0,1,1,1,1,1,2,0,1,3,3,1,-0.016991, 0.003222,-0.02304517,-0.021038,-0.0186728,sell
2018-08-02,0,1,2,2,1,0,1,1,0,2,0,2,1,2,3,2,0,-0.001260,-0.003509,-0.00390548,-0.008278,-0.0028565,sell
2018-08-03,1,3,2,1,1,0,1,2,0,2,1,1,2,3,3,2,1,-0.023229,-0.024240,-0.02035778,-0.026116,-0.0218747,sell
2018-08-04,1,5,2,2,3,0,0,2,1,2,3,1,4,2,3,3,2,-0.004906, 0.008011,-0.00425417,-0.005077,-0.0001064,sell
2018-08-05,0,3,3,2,4,0,0,1,1,2,3,1,3,2,2,2,3,-0.005359,-0.008611,-0.01032877,-0.007143, 0.0097842,sell
2018-08-06,1,2,2,4,5,0,1,1,1,2,3,0,3,2,4,3,4, 0.022088, 0.021870, 0.02007798, 0.018005, 0.0176927,buy
2018-08-07,1,3,1,3,5,0,0,3,2,2,2,1,4,2,3,4,4, 0.029263, 0.002276, 0.02492657, 0.030620, 0.0277943,buy
2018-08-08,1,3,1,2,6,1,0,3,1,1,2,1,3,2,4,3,4,-0.063131,-0.054099,-0.06378154,-0.055459,-0.0599357,sell
2018-08-09,1,3,2,2,5,2,2,1,0,1,2,1,3,4,3,3,3, 0.000087, 0.005011,-0.00189725, 0.001306,-0.0104667,sell
2018-08-10,2,4,1,3,6,1,0,1,0,2,2,1,3,3,4,2,5,-0.024726,-0.019055,-0.02720996,-0.016178,-0.0223410,sell
2018-08-11,3,4,1,3,7,0,0,1,0,1,2,1,3,3,4,3,4,-0.042658,-0.035447,-0.03968478,-0.016753,-0.0151461,sell
2018-08-12,0,3,2,4,5,1,1,1,0,1,2,1,3,3,4,1,4,-0.004870,-0.004882,-0.00444085,-0.009999,-0.0120658,sell
2018-08-13,0,3,2,3,3,1,2,2,0,1,2,2,2,3,3,2,3, 0.004509,-0.023757,-0.02199499,-0.021313,-0.0254394,sell
2018-08-14,0,3,1,1,3,0,0,3,1,1,1,2,1,3,2,2,2,-0.048972,-0.043149,-0.04665142,-0.047301,-0.0452704,sell
2018-08-15,0,3,0,0,3,0,0,1,2,1,1,1,2,3,0,2,1, 0.038458, 0.036054, 0.03698449, 0.035651, 0.0350901,buy
2018-08-16,0,2,0,1,2,1,0,1,2,1,1,0,2,2,1,2,2,-0.020687,-0.009940,-0.00493909,-0.005389,-0.0051856,sell
2018-08-17,0,3,1,0,1,0,0,2,1,1,0,2,2,2,1,1,1, 0.056940, 0.049497, 0.05143618, 0.002322, 0.0508245,buy
2018-08-18,0,3,0,0,3,0,1,3,2,1,2,1,2,2,2,2,2, 0.006432, 0.010382, 0.01153348,-0.001705, 0.0101028,buy
2018-08-19,0,4,1,1,3,0,2,3,0,1,3,1,3,2,1,2,3, 0.006540,-0.001047, 0.00104984,-0.002509, 0.0021633,buy
2018-08-20,0,2,1,2,3,0,2,2,0,1,4,1,3,1,0,2,2,-0.009092,-0.013263,-0.00967393,-0.011916,-0.0120160,sell
2018-08-21,1,2,4,1,4,0,1,1,0,0,3,2,2,0,2,2,3, 0.025524,-0.011925, 0.01366802,-0.009277,-0.0045673,sell
2018-08-22,1,3,2,1,4,0,0,1,1,1,2,1,3,2,1,2,3,-0.000984, 0.001399, 0.00421886, 0.003576, 0.0026331,buy
2018-08-23,2,3,2,1,4,0,1,2,0,2,3,0,3,3,2,2,4,-0.010277,-0.015317,-0.01577091,-0.011735,-0.0091842,sell
2018-08-24,0,2,2,1,4,1,2,3,0,2,2,1,4,2,3,2,3, 0.010454, 0.011208, 0.01576315,-0.010588, 0.0124832,buy
2018-08-25,0,2,2,2,3,1,3,2,0,1,3,1,3,3,3,1,2, 0.006915, 0.006012, 0.00582931, 0.008632, 0.0054884,buy
2018-08-26,0,2,2,2,3,1,1,2,2,1,2,0,2,4,3,2,3,-0.000140, 0.000612, 0.00059068, 0.002605, 0.0006121,sell
2018-08-27,1,2,2,2,4,0,0,3,1,1,2,1,3,4,2,1,3, 0.021550, 0.019085, 0.01656952, 0.022633, 0.0093709,buy
2018-08-28,0,1,2,3,3,0,1,1,2,2,1,1,1,4,3,2,3, 0.003105, 0.034775, 0.03241335, 0.032868, 0.0346834,buy
2018-08-29,0,2,3,3,3,0,2,1,0,3,0,2,2,4,4,2,3, 0.002671,-0.001826, 0.00321700, 0.001546, 0.0011551,buy
2018-08-30,1,3,2,3,2,0,1,2,0,3,1,1,3,5,3,2,2,-0.014341,-0.016040,-0.01189652,-0.013181,-0.0129545,sell
2018-08-31,1,3,2,2,1,0,0,2,1,2,2,1,2,4,2,2,1, 0.001095,-0.000500, 0.00298928, 0.002816, 0.0068912,buy
2018-09-01,0,3,3,2,1,0,0,1,1,1,2,2,1,2,2,3,0,-0.001758, 0.016462, 0.01562670,-0.004302, 0.0156876,buy
2018-09-02,0,1,1,2,1,0,1,1,0,3,3,1,0,1,1,3,1, 0.021148, 0.012985, 0.01190247, 0.012968, 0.0174880,buy
2018-09-03,0,0,0,2,2,1,0,2,1,3,4,1,2,1,0,2,1,-0.011501,-0.006251,-0.00420979,-0.004156,-0.0053048,sell
2018-09-04,0,1,0,2,3,2,0,1,2,1,4,1,3,1,1,1,1,-0.011219,-0.002323,-0.00307672,-0.004748,-0.0161363,sell
2018-09-05,0,0,3,3,1,2,0,2,1,1,3,1,3,1,1,2,2,-0.005309,-0.005297,-0.04811298,-0.051840,-0.0468916,sell
2018-09-06,0,0,2,5,2,4,1,2,0,2,4,1,3,2,2,2,4,-0.008182,-0.068564,-0.07950531,-0.071609,-0.0768167,sell
2018-09-07,0,1,3,5,4,2,1,1,1,2,3,0,3,3,4,2,5,-0.006848,-0.003517, 0.00023715,-0.005582,-0.0045946,sell
2018-09-08,1,1,5,6,3,2,0,1,1,1,4,1,2,4,5,1,4,-0.036690,-0.038171,-0.03808698,-0.042551,-0.0359369,sell
2018-09-09,2,2,6,7,0,3,0,1,1,1,3,1,3,4,5,2,5,-0.027890,-0.033086,-0.00995065,-0.030598,-0.0314183,sell
2018-09-10,1,3,3,5,1,2,0,1,1,2,3,0,2,4,4,2,4,-0.008091,-0.020966,-0.01669766,-0.015418,-0.0015976,sell
2018-09-11,0,3,1,3,2,2,2,1,1,3,3,1,3,3,3,2,3,-0.007643,-0.008112,-0.00872757,-0.007276,-0.0097910,sell
2018-09-12,0,2,1,5,0,3,1,3,2,3,5,1,3,2,3,3,3,-0.013602, 0.017238,-0.01346096,-0.008581,-0.0136155,sell
2018-09-13,0,1,2,5,0,3,0,3,4,2,3,1,4,2,4,2,4, 0.043872, 0.046086, 0.04451333, 0.043381, 0.0394638,buy
2018-09-14,0,3,3,3,1,2,1,2,5,1,3,1,4,3,5,2,3, 0.014177, 0.012442, 0.01119193, 0.011727, 0.0122879,buy
2018-09-15,0,3,2,3,1,2,1,2,2,2,3,0,4,3,4,1,3,-0.000645, 0.001647,-0.00449118,-0.004043,-0.0042431,sell
2018-09-16,1,2,1,3,0,2,1,2,1,4,3,1,2,2,3,3,3,-0.000636, 0.004363, 0.00422915, 0.004760,-0.0013966,buy
2018-09-17,2,3,2,1,0,1,1,0,1,3,2,2,0,1,3,3,3,-0.026172,-0.023200,-0.02329686, 0.014590,-0.0257890,sell
2018-09-18,3,4,1,0,0,1,0,0,2,1,1,1,1,2,3,2,2,-0.020494,-0.018631, 0.00988928,-0.018218,-0.0147883,sell
2018-09-19,3,1,2,0,0,0,1,1,2,1,1,1,2,1,2,2,2, 0.003618, 0.004684, 0.00346546,-0.003264, 0.0047362,buy
2018-09-20,2,0,1,2,2,0,2,1,1,1,1,1,2,0,2,3,3, 0.049578, 0.049912, 0.04654093, 0.047121, 0.0505422,buy
2018-09-21,1,0,2,2,2,0,2,1,0,2,2,1,1,1,3,2,2, 0.041186, 0.044567, 0.00443024, 0.042997, 0.0422365,buy
2018-09-22,1,0,2,0,4,0,1,1,2,2,3,1,0,1,3,2,3, 0.019148, 0.020069, 0.01732821, 0.007917, 0.0206550,buy
2018-09-23,2,1,2,0,2,0,1,3,2,2,4,0,1,3,3,1,3,-0.001443, 0.008303, 0.00155619,-0.000482, 0.0010689,buy
2018-09-24,2,2,2,0,2,1,1,2,2,3,4,0,1,3,3,2,4,-0.017574,-0.014058, 0.00321080,-0.015236,-0.0143441,sell
2018-09-25,1,3,2,0,2,2,2,0,1,3,3,1,1,2,4,2,3,-0.030673,-0.031088,-0.02662307, 0.000889,-0.0265141,sell
2018-09-26,1,3,2,0,1,0,1,0,0,2,2,0,1,3,2,1,1, 0.007173, 0.007046, 0.00768650, 0.000402, 0.0087370,buy
2018-09-27,1,3,2,0,3,0,0,1,0,2,2,1,1,3,2,1,2, 0.021172, 0.021510, 0.00870124, 0.018621, 0.0184619,buy
2018-09-28,0,2,2,2,3,0,0,0,1,1,2,1,2,2,2,1,1, 0.011435, 0.009121, 0.00963031, 0.010028, 0.0116427,buy
2018-09-29,0,1,4,3,2,0,2,0,0,1,2,1,1,3,2,3,1,-0.016169,-0.015920,-0.01867462,-0.010716,-0.0192558,sell
2018-09-30,0,1,4,2,3,0,1,1,0,3,3,1,2,4,2,2,1, 0.006429, 0.006165, 0.00562877, 0.005350, 0.0084464,buy
2018-10-01,0,4,2,1,3,1,1,1,1,1,3,1,3,3,1,2,2, 0.003311, 0.002540, 0.00235568, 0.003640, 0.0048149,buy
2018-10-02,0,2,3,0,2,2,1,0,1,4,3,2,3,3,1,2,1, 0.004359,-0.000295, 0.00063199,-0.000939, 0.0024821,sell
2018-10-03,0,2,3,1,2,1,1,0,0,4,3,1,4,3,1,1,1,-0.016449,-0.015834,-0.01294731,-0.016051,-0.0115934,sell
2018-10-04,0,2,2,2,4,1,1,0,1,3,4,0,4,2,2,2,2, 0.007219, 0.006995, 0.00524149, 0.009778, 0.0126872,buy
2018-10-05,0,2,3,2,3,0,1,1,1,2,2,1,3,3,2,2,2, 0.022283, 0.018846, 0.01993732, 0.018235, 0.0188022,buy
2018-10-06,0,1,3,2,2,1,2,2,0,1,3,1,3,1,1,3,2,-0.001838, 0.000769,-0.00080720,-0.002268,-0.0015589,sell
2018-10-07,0,2,2,3,2,1,3,0,0,1,3,1,4,1,1,2,2,-0.012830,-0.011242,-0.01483059,-0.010974,-0.0090556,sell
2018-10-08,1,2,2,1,3,1,2,0,0,3,3,1,4,2,1,2,2, 0.003918, 0.000930, 0.00431018,-0.008537, 0.0036811,buy
2018-10-09,2,2,1,2,2,1,0,0,1,3,3,1,5,2,1,1,1,-0.000405,-0.001954,-0.00086115, 0.000378, 0.0037244,buy
2018-10-10,1,2,2,2,1,2,0,0,2,3,4,1,5,1,2,0,2, 0.001311,-0.002954, 0.00298979, 0.007812,-0.0010314,buy
2018-10-11,0,0,2,1,1,1,1,1,2,3,2,0,4,2,2,1,1,-0.029444,-0.030487,-0.02859553,-0.022657,-0.0303903,sell
2018-10-12,0,1,0,1,1,1,2,2,1,2,1,1,2,2,2,1,2,-0.000361, 0.007626, 0.00633330, 0.007986, 0.0066778,buy
2018-10-13,0,0,0,1,0,1,3,3,3,3,2,2,1,3,2,2,2, 0.019853, 0.020531, 0.02091711, 0.020832,-0.0033629,buy
2018-10-14,1,0,1,0,0,0,1,2,2,2,2,1,0,2,2,1,1,-0.000813,-0.001356, 0.00042992,-0.006484, 0.0030221,sell
2018-10-15,1,1,1,0,0,0,1,0,3,3,3,1,1,1,2,0,2, 0.014707, 0.009412, 0.00249153, 0.013756, 0.0175959,buy
2018-10-16,1,1,1,0,0,0,1,1,1,4,3,0,3,2,0,1,1, 0.020515,-0.013303,-0.01011732,-0.005783,-0.0023222,sell
2018-10-17,0,1,1,0,0,0,1,1,0,3,1,0,2,0,1,2,1, 0.049932, 0.000274, 0.00647172,-0.001053, 0.0523959,buy
2018-10-18,1,1,1,1,0,0,2,1,1,2,2,1,3,1,2,1,0, 0.017651, 0.017483, 0.01342478,-0.013075, 0.0155514,buy
2018-10-19,0,1,2,1,0,0,1,2,4,1,1,1,2,3,3,1,1, 0.031637, 0.032926, 0.02967684, 0.031655, 0.0344407,buy
2018-10-20,1,1,2,2,0,1,1,3,4,1,2,2,3,2,3,1,3, 0.041860, 0.018392, 0.00847537, 0.043544, 0.0440845,buy
2018-10-21,1,1,2,2,1,1,1,2,3,1,3,1,3,2,2,2,2, 0.029725, 0.028980, 0.00098685, 0.031785, 0.0287206,buy
2018-10-22,0,2,1,2,1,1,1,2,2,2,4,1,2,1,3,1,2, 0.034134, 0.035733, 0.03347879, 0.033719, 0.0340604,buy
2018-10-23,0,3,0,1,1,1,1,1,4,2,4,1,2,2,4,0,1,-0.019155,-0.017677,-0.01509731,-0.016988,-0.0163091,sell
2018-10-24,2,3,1,1,1,3,0,2,3,2,3,1,2,3,4,2,3, 0.009145, 0.004533, 0.00281766, 0.006624, 0.0097338,buy
2018-10-25,1,3,2,2,0,3,0,1,4,1,3,0,2,3,5,2,2, 0.000338, 0.008731, 0.00423682, 0.010988, 0.0096768,buy
2018-10-26,1,3,1,4,2,3,1,1,2,1,4,1,2,2,5,2,3,-0.011296,-0.007771,-0.00048160,-0.006329,-0.0128882,sell
2018-10-27,1,3,1,3,3,2,1,1,2,1,4,0,2,2,3,3,4,-0.030716,-0.024820,-0.00404164,-0.001666,-0.0305286,sell
2018-10-28,1,4,1,2,3,1,0,1,3,1,3,1,4,1,2,2,4,-0.011838,-0.011731,-0.01432887,-0.012811,-0.0128993,sell
2018-10-29,1,3,2,3,2,2,0,0,3,0,2,2,4,0,3,2,3,-0.013658, 0.004438,-0.01467367, 0.009629,-0.0174379,sell
2018-10-30,0,3,2,3,2,2,0,0,2,1,2,2,4,1,2,1,3, 0.002612, 0.006456,-0.00063045, 0.008201, 0.0036288,buy
2018-10-31,0,4,1,2,3,1,1,1,1,2,1,1,4,1,3,2,4, 0.002365, 0.007766, 0.00040592, 0.009117, 0.0075766,buy
2018-11-01,0,4,0,2,3,2,1,1,1,1,2,1,3,2,3,1,3, 0.008386, 0.008676, 0.00875490, 0.010908, 0.0072985,buy
2018-11-02,0,2,3,2,1,2,1,1,1,1,1,1,4,2,2,1,3, 0.063119, 0.060335, 0.06375533, 0.067221, 0.0657916,buy
2018-11-03,0,3,2,2,2,2,1,2,1,0,2,0,4,2,2,2,3, 0.026276, 0.027717, 0.02442928, 0.028264, 0.0237401,buy
2018-11-04,0,4,1,2,2,1,1,2,1,1,3,1,3,2,3,1,2, 0.007775,-0.005493,-0.00507443,-0.005457,-0.0038289,sell
2018-11-05,0,2,3,2,1,1,2,2,1,2,4,2,3,3,2,1,1, 0.025996, 0.028183, 0.02853847, 0.030300, 0.0278394,buy
2018-11-06,0,1,3,2,0,2,2,2,1,1,3,2,3,2,2,0,2, 0.019559, 0.017401, 0.02109921, 0.020340, 0.0058396,buy
2018-11-07,1,2,3,1,0,1,2,2,3,0,3,1,3,3,3,1,1, 0.024780, 0.026589, 0.02207588, 0.025053,-0.0029800,buy
2018-11-08,0,2,2,1,1,1,2,2,2,1,3,0,3,3,3,0,2, 0.010634, 0.011095, 0.00979179, 0.009794, 0.0119678,buy
2018-11-09,1,2,2,2,1,1,3,2,1,2,2,1,5,2,3,1,3,-0.062328,-0.056061,-0.00239066, 0.014028,-0.0050584,sell
2018-11-10,0,0,3,3,0,1,2,1,2,2,2,0,4,2,1,1,4,-0.036481,-0.033776,-0.03870692,-0.032874,-0.0084052,sell
2018-11-11,1,0,2,2,0,1,1,3,2,1,3,1,2,1,2,1,3,-0.013881,-0.014168,-0.01159382,-0.012610,-0.0126148,sell
2018-11-12,1,1,1,2,0,0,1,2,3,1,2,1,3,2,1,1,2,-0.021370,-0.026528,-0.02267205,-0.007060,-0.0269487,sell
2018-11-13,1,0,1,2,0,0,3,3,2,2,2,1,3,2,2,2,2,-0.002876,-0.008295,-0.01083380,-0.006968,-0.0137242,sell
2018-11-14,0,0,1,2,0,0,4,1,2,1,1,1,3,2,2,1,1,-0.051076,-0.053196,-0.00361220,-0.006224,-0.0520692,sell
2018-11-15,1,0,0,2,0,0,3,2,3,2,1,1,3,2,2,2,2,-0.007085,-0.037373,-0.03597055,-0.033018,-0.0415449,sell
2018-11-16,1,1,0,2,0,0,1,2,2,1,1,0,2,1,2,2,2, 0.036348, 0.033894, 0.03712573, 0.031564, 0.0342500,buy
2018-11-17,1,1,0,2,0,0,1,2,2,2,0,1,3,1,2,2,2, 0.004673, 0.001054, 0.01124149,-0.003651,-0.0061734,buy
2018-11-18,0,1,1,2,1,0,3,0,1,2,1,1,2,1,1,2,3,-0.008181,-0.011351,-0.00866602,-0.010334,-0.0087178,sell
2018-11-19,0,2,1,3,1,0,3,1,0,3,2,1,4,1,2,2,2,-0.043152,-0.005951,-0.05057747,-0.041094,-0.0027814,sell
2018-11-20,1,3,0,3,2,1,2,2,1,2,2,1,5,2,1,2,4,-0.083967,-0.031487,-0.08006554,-0.015801,-0.0232419,sell
2018-11-21,1,2,1,3,3,1,1,1,2,1,1,2,5,1,1,2,4,-0.020566,-0.012005,-0.02545460,-0.011343,-0.0132665,sell
2018-11-22,0,1,1,3,2,2,3,1,1,2,1,1,4,2,2,2,4,-0.014451,-0.003173,-0.02775305, 0.028169, 0.0217030,sell
2018-11-23,0,1,0,3,2,3,2,2,0,4,2,1,4,2,2,1,5,-0.043967,-0.038651,-0.04367180,-0.032293,-0.0423216,sell
2018-11-24,0,3,0,1,2,2,1,3,1,3,3,1,4,3,1,0,4,-0.043793,-0.040274,-0.01128227,-0.037336,-0.0372382,sell
2018-11-25,1,2,2,1,3,2,2,2,1,2,3,1,4,2,3,2,3,-0.041320,-0.037983,-0.03681601,-0.001688,-0.0335991,sell
2018-11-26,1,1,1,4,1,3,2,2,0,2,3,2,3,3,3,2,1, 0.008289, 0.010819, 0.01159103, 0.009181, 0.0097663,buy
2018-11-27,1,3,2,3,2,1,2,2,0,3,4,1,4,2,3,2,3,-0.005783,-0.002123,-0.01554099,-0.014543, 0.0012232,sell
2018-11-28,1,4,1,2,5,1,2,2,0,2,3,1,3,3,4,3,3, 0.068917, 0.068650, 0.06271378, 0.060795, 0.0661099,buy
2018-11-29,1,3,2,3,2,2,1,2,0,3,2,2,2,4,3,3,3, 0.004550, 0.048969, 0.04477458, 0.055676, 0.0477358,buy
2018-11-30,0,2,2,3,1,3,1,2,0,2,2,0,3,4,3,1,3,-0.011349,-0.002929,-0.01056149,-0.004790,-0.0093931,sell
2018-12-01,0,4,1,1,2,1,1,0,1,2,2,1,2,2,3,0,3, 0.010464, 0.012873, 0.01192480, 0.000033, 0.0121028,buy
2018-12-02,0,3,0,2,3,1,1,1,1,4,3,1,4,2,2,1,3, 0.015071, 0.020372, 0.01806933, 0.021806, 0.0204629,buy
2018-12-03,0,2,0,4,1,2,2,2,0,3,3,1,4,1,1,2,4,-0.030959,-0.021968,-0.02952358,-0.028757,-0.0257745,sell
2018-12-04,0,2,2,3,1,2,2,1,1,2,3,0,5,0,2,2,4,-0.038319,-0.031640,-0.03726689, 0.000944,-0.0295003,sell
2018-12-05,1,4,2,2,2,1,1,3,1,2,4,1,5,1,2,2,4,-0.043605,-0.041397,-0.04290924,-0.031324,-0.0360805,sell
2018-12-06,1,4,0,3,2,1,1,3,0,4,4,1,5,1,2,1,5,-0.075228,-0.067826,-0.07035603,-0.023440,-0.0681695,sell
2018-12-07,1,2,0,3,1,1,2,2,0,4,3,0,4,1,2,2,4,-0.045543,-0.036377,-0.04023133,-0.036620,-0.0354476,sell
2018-12-08,1,2,1,1,1,0,3,2,0,2,2,1,2,2,2,1,3, 0.029805, 0.031249, 0.01438599, 0.031486, 0.0322234,buy
2018-12-09,2,2,0,1,1,0,2,3,2,2,2,1,3,2,2,2,3,-0.006955, 0.015167,-0.00546556, 0.017759,-0.0084266,sell
2018-12-10,1,2,0,1,1,0,2,3,3,2,3,1,2,2,1,2,4,-0.002408,-0.003872,-0.00171075,-0.005136,-0.0065708,sell
2018-12-11,0,1,0,0,1,0,3,4,2,2,2,1,3,1,2,2,2,-0.007970,-0.002780,-0.00626177,-0.005661,-0.0074332,sell
2018-12-12,0,1,0,0,1,0,5,2,2,1,2,0,2,2,3,2,1, 0.006187, 0.003787, 0.00211551, 0.001424, 0.0012698,buy
2018-12-13,0,1,0,0,1,0,2,3,3,2,1,1,1,3,2,2,2,-0.008640,-0.010197,-0.01086393,-0.011084,-0.0117875,sell
2018-12-14,2,3,0,0,1,0,1,4,3,1,3,1,2,4,2,1,2,-0.001714,-0.013442,-0.01829060,-0.018171,-0.0165014,sell
2018-12-15,2,3,1,0,1,0,2,3,2,1,2,2,2,3,1,2,3,-0.016486,-0.016342,-0.01394352,-0.018318,-0.0157645,sell
2018-12-16,0,3,3,0,0,0,3,2,1,1,1,1,3,2,2,2,2, 0.000300,-0.003714, 0.00036232, 0.001622,-0.0016282,sell
2018-12-17,0,3,3,1,0,0,2,2,1,2,2,1,3,2,3,2,1, 0.020050,-0.002295, 0.02372189, 0.022791,-0.0024174,buy
2018-12-18,1,3,4,0,1,0,1,4,1,0,2,1,2,2,4,2,2, 0.013383,-0.001888, 0.01658219, 0.014522, 0.0197782,buy
2018-12-19,0,1,4,2,1,0,1,3,3,0,3,1,2,2,4,2,1,-0.000274,-0.002504, 0.00130085, 0.008222, 0.0014590,buy
2018-12-20,0,1,3,2,1,1,2,2,2,0,2,1,1,3,3,2,2, 0.004090, 0.003378, 0.01064440,-0.004624,-0.0004668,buy
2018-12-21,0,1,2,2,2,1,1,3,1,2,2,1,2,3,3,1,3, 0.002897, 0.010661, 0.00749409, 0.008276, 0.0132319,buy
2018-12-22,0,3,2,1,1,1,1,1,2,2,3,0,3,1,2,2,3, 0.004366,-0.002010, 0.00198395, 0.001044, 0.0013859,buy
2018-12-23,0,2,3,1,1,3,1,1,0,1,2,1,3,1,2,2,2, 0.011040, 0.018846, 0.01493569, 0.002503, 0.0174173,buy
2018-12-24,0,1,3,3,1,1,1,1,1,2,2,1,3,2,1,2,3,-0.000789,-0.003177,-0.00638156,-0.005893,-0.0036665,sell
2018-12-25,0,2,2,3,4,0,1,1,1,1,2,1,3,2,2,3,2, 0.009396, 0.008640,-0.02172933,-0.018991,-0.0194909,sell
2018-12-26,0,2,4,4,2,0,1,1,1,1,2,2,2,4,1,3,2,-0.013405,-0.005429,-0.01769820,-0.015221,-0.0137539,sell
2018-12-27,0,2,3,3,0,1,1,1,1,2,1,2,2,4,1,2,2,-0.003457,-0.004995,-0.02429602,-0.011177,-0.0234845,sell
2018-12-28,1,3,1,0,1,1,1,1,1,1,2,1,0,3,2,2,1,-0.008294, 0.002154,-0.00290655,-0.004152,-0.0047288,sell
