Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-21,none,a90,none,a30,none,none,a0,none,a60,a0,a60,a90,none,a30,none,none,none,none,none,none,none,a150,339.39625,270.0625,84.33375,0.754999999999996, 0.0231943, 0.0296264, 0.0252296, 0.002248, 0.019617,buy
2020-12-22,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,a45,none,a150,6.50333333333333,271.08,95.4233333333333,1.325,-0.0128190,-0.0089844, 0.0283103,-0.024092,-0.010845,sell
2020-12-23,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a45,none,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,-0.0924604,-0.0746268,-0.0018738,-0.077743,-0.077215,sell
2020-12-24,none,a90,none,none,none,none,none,a120,a90,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,-0.0439829,-0.0438027,-0.0516440,-0.045854,-0.045226,sell
2020-12-25,none,a90,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,-0.0424867,-0.0446477,-0.0458625,-0.040069,-0.044034,sell
2020-12-26,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667, 0.0066042, 0.0072492, 0.0387215, 0.018298, 0.019813,buy
2020-12-27,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334, 0.0178620, 0.0121601, 0.0089443, 0.012497, 0.011853,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,a45,none,none,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333, 0.0156044, 0.0292726, 0.0384156, 0.025207, 0.014091,buy
2020-12-29,none,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,a120,a45,a90,none,none,none,90.5441666666667,278.21125,172.332916666667,5.41375, 0.0154123, 0.0152971, 0.0290740, 0.021669,-0.003666,buy
2020-12-30,none,none,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,a45,a90,none,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,-0.0110656,-0.0032212, 0.0186598, 0.000401,-0.010803,sell
2020-12-31,none,none,none,none,a60,none,none,none,a180,none,a180,none,none,none,none,none,none,none,a90,none,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334, 0.0107080,-0.0181303, 0.0019533, 0.012604, 0.016034,buy
2021-01-01,none,none,none,none,a60,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,129.03375,281.2675,207.76625,7.22875, 0.0203883, 0.0038326, 0.0168576, 0.022929, 0.014498,buy
2021-01-02,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,7.83958333333333, 0.0205867, 0.0033104, 0.0148793, 0.019083, 0.011054,buy
2021-01-03,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667, 0.0256591,-0.0010952,-0.0033195, 0.000505, 0.023832,buy
2021-01-04,none,none,none,none,none,a0,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,a30,none,none,169.508333333333,284.325,245.183333333333,9.075, 0.0011238, 0.0007166, 0.0035189, 0.002022, 0.018922,buy
2021-01-05,none,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,-0.0075945,-0.0233022,-0.0260034,-0.016311,-0.020337,sell
2021-01-06,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,-0.0172849,-0.0012696, 0.0002835, 0.014558, 0.013700,buy
2021-01-07,none,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,-0.0025538, 0.0065753,-0.0041380,-0.023112,-0.005676,sell
2021-01-08,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,-0.0098735,-0.0104456,-0.0202030,-0.011867,-0.009928,sell
2021-01-09,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,-0.0081031,-0.0063672,-0.0146042,-0.008513,-0.010420,sell
2021-01-10,none,none,none,none,a45,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,254.5025,290.440833333333,324.061666666667,12.7991666666667,-0.0129366,-0.0178117,-0.0170322,-0.038751,-0.013056,sell
2021-01-11,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,268.80875,291.46,337.34875,13.4091666666667,-0.0079551,-0.0014830,-0.0120209,-0.012278, 0.001215,sell
2021-01-12,a45,none,none,a0,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,-0.0358318,-0.0329089,-0.0407732,-0.041084,-0.026416,sell
2021-01-13,a45,none,none,none,none,none,none,a90,none,none,a0,a0,none,none,none,a0,none,a30,none,none,none,a120,296.973333333333,293.5,78.4733333333333,14.5933333333333,-0.0904296,-0.0646035,-0.0446771,-0.061660,-0.061769,sell
2021-01-14,a45,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,a30,none,none,none,a120,310.687083333333,294.5175,16.1695833333333,15.1666666666667,-0.0813144,-0.0619128,-0.0323635,-0.059607,-0.056339,sell
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,-0.0314757, 0.0005018,-0.0131251,-0.014759,-0.005778,sell
2021-01-16,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667, 0.0056182, 0.0176144, 0.0066339, 0.010461, 0.006742,buy
2021-01-17,a45,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,-0.0209795, 0.0177731,-0.0108348,-0.005186, 0.000694,buy
2021-01-18,none,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185, 0.0039429, 0.0087280, 0.0013590, 0.008218,-0.000473,buy
2021-01-19,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,-0.0178997, 0.0169714, 0.0120339,-0.006112,-0.001150,buy
2021-01-20,none,none,a0,none,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,-0.0019800, 0.0033829, 0.0033829,-0.006449, 0.000694,sell
2021-01-21,none,none,a0,none,a30,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,-0.0221904, 0.0127530, 0.0155055,-0.003658,-0.003108,buy
2021-01-22,none,none,a0,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,-0.0163120, 0.0058203, 0.0068506,-0.010275,-0.000360,sell
2021-01-23,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,none,a60,none,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,-0.0395667,-0.0167690,-0.0150832,-0.021201,-0.022786,sell
2021-01-24,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,a60,none,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,-0.0242805,-0.0109100,-0.0185490,-0.013517,-0.023056,sell
2021-01-25,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,-0.0154453,-0.0074639,-0.0129120,-0.012240,-0.020567,sell
2021-01-26,none,none,none,none,none,a30,none,none,a150,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,-0.0165893,-0.0040575,-0.0019618,-0.009008,-0.024784,sell
2021-01-27,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a0,none,none,a90,none,none,a0,none,none,111.594583333333,307.7475,163.847083333333,17.8258333333333, 0.0056616,-0.0022774,-0.0278133,-0.028068,-0.044257,sell
2021-01-28,none,none,none,none,none,a30,none,none,a180,none,none,a180,a90,a0,none,none,none,none,none,a0,none,none,124.770416666667,308.76375,176.006666666667,17.2854166666667, 0.0361814, 0.0349091, 0.0375703, 0.045452, 0.026136,buy
2021-01-29,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,a0,none,none,138.254583333333,309.77875,188.475833333333,16.57625,-0.0090324,-0.0060828,-0.0058225, 0.018552, 0.006947,sell
2021-01-30,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625, 0.0214736, 0.0067183, 0.0014913, 0.004076,-0.003834,buy
2021-01-31,none,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667, 0.0289351, 0.0187548, 0.0234186, 0.011975, 0.032135,buy
2021-02-01,none,none,none,none,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667, 0.0186145, 0.0150312, 0.0133027, 0.013297, 0.007628,buy
2021-02-02,none,none,none,none,none,a30,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667, 0.0164401, 0.0169987, 0.0202615, 0.013229,-0.000700,buy
2021-02-03,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333, 0.0225622, 0.0233110, 0.0218441, 0.022284, 0.012168,buy
2021-02-04,none,none,none,none,none,a30,none,none,a90,a120,none,a90,a180,none,none,none,none,none,a45,none,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375, 0.0319895, 0.0310955, 0.0343492, 0.031546, 0.013539,buy
2021-02-05,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,none,none,236.615833333333,316.88125,279.734583333333,6.56541666666667, 0.0123952, 0.0155585, 0.0147600, 0.017607, 0.013574,buy
2021-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a90,250.639166666667,317.894583333333,292.744583333333,4.52333333333333, 0.0117571,-0.0057833, 0.0049539,-0.001029, 0.008818,buy
2021-02-07,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667,2.39458333333333,-0.0159469,-0.0194684,-0.0169575,-0.013047,-0.020036,sell
2021-02-08,none,none,none,none,a30,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,-0.0142425,-0.0036298, 0.0063084, 0.008511, 0.009588,buy
2021-02-09,none,none,none,none,a30,none,a0,none,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667, 0.0038024,-0.0043128,-0.0163717, 0.004540, 0.012096,buy
2021-02-10,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a0,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125, 0.0054592, 0.0083660,-0.0044072,-0.009812, 0.016368,buy
2021-02-11,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,none,none,319.085,322.95875,296.12625,353.660416666667, 0.0231866, 0.0313493, 0.0279555, 0.020732, 0.022023,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333, 0.0356193, 0.0170712, 0.0353088, 0.020538, 0.020912,buy
2021-02-13,a60,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375, 0.0301236, 0.0145798, 0.0320083, 0.012986, 0.019946,buy
2021-02-14,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695, 0.0356853, 0.0155856, 0.0340825, 0.016180, 0.022445,buy
2021-02-15,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667, 0.0304736, 0.0097899, 0.0287350, 0.005394, 0.020479,buy
2021-02-16,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667, 0.0170458, 0.0076523, 0.0118617, 0.006427, 0.012281,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,-0.0051245, 0.0037950,-0.0223307,-0.004159,-0.005423,buy
2021-02-18,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,-0.0045268, 0.0055679, 0.0030872,-0.001306, 0.005397,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13, 0.0000658, 0.0131047, 0.0042356, 0.004236, 0.013303,buy
2021-02-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,-0.0064780,-0.0209591,-0.0264598,-0.008096,-0.012932,sell
2021-02-21,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667, 0.0066478,-0.0001917, 0.0008938,-0.000192, 0.018957,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667, 0.0037955, 0.0026200, 0.0006444,-0.005858, 0.009262,buy
2021-02-23,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125, 0.0121372, 0.0009000, 0.0003289, 0.007569, 0.017680,buy
2021-02-24,none,a120,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667, 0.0081261, 0.0118091, 0.0189374,-0.008886, 0.035340,buy
2021-02-25,none,a120,none,none,none,none,none,none,a180,a150,none,a150,a90,none,none,none,a60,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,-0.0046639,-0.0006915, 0.0032800,-0.002374, 0.016954,buy
2021-02-26,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,-0.0286836,-0.0072861,-0.0076914,-0.006680, 0.022733,sell
2021-02-27,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333, 0.0015103,-0.0016259,-0.0007388, 0.010902, 0.003856,buy
2021-02-28,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a45,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,-0.0205227,-0.0241445,-0.0183689,-0.022348,-0.027237,sell
2021-03-01,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,a45,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,-0.0560797,-0.0566596,-0.0148511,-0.039168,-0.013499,sell
2021-03-02,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a45,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125, 0.0032695, 0.0085730,-0.0746980,-0.056788,-0.070769,sell
2021-03-03,none,none,none,a0,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667,332.946666666667, 0.0242301, 0.0242750,-0.0566471,-0.053321,-0.058813,sell
2021-03-04,none,none,none,a0,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375,332.827083333333, 0.0363674, 0.0323878,-0.0613918,-0.014555,-0.052115,buy
2021-03-05,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,247.515416666667,345.10875,262.406666666667,332.76125,-0.0719932,-0.0390377,-0.0174012,-0.036275,-0.031683,sell
2021-03-06,none,none,none,a0,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,261.470416666667,346.11,275.360416666667,332.73875,-0.1057651,-0.0785196,-0.0094542,-0.084873,-0.078830,sell
2021-03-07,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,-0.0175596, 0.0220357, 0.0166549, 0.013375, 0.006035,buy
2021-03-08,none,none,none,none,a30,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83, 0.0150862, 0.0223583, 0.0221356, 0.023251, 0.023440,buy
2021-03-09,none,none,none,none,a30,none,none,none,none,none,a0,none,a90,a30,a0,none,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,-0.0061999, 0.0156165, 0.0138494, 0.013595,-0.004000,buy
2021-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a0,none,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08, 0.0324909, 0.0335560, 0.0305752, 0.033470, 0.033856,buy
2021-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575, 0.0224566, 0.0312927, 0.0293265, 0.029661, 0.033630,buy
2021-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a0,none,a45,a30,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725, 0.0492167, 0.0496956, 0.0428497, 0.042887, 0.035554,buy
2021-03-13,none,none,none,none,none,a30,none,none,none,a0,a60,a0,none,none,none,none,a45,a30,a0,none,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333, 0.0245842, 0.0181366, 0.0144480, 0.011871, 0.010055,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333, 0.0022727,-0.0034868, 0.0032385, 0.026954, 0.006331,buy
2021-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667,-0.0141886,-0.0086480,-0.0120689,-0.012935,-0.026883,sell
2021-03-16,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,-0.0168761,-0.0054392,-0.0152056,-0.007614,-0.029330,sell
2021-03-17,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667, 0.0316133, 0.0338548, 0.0315955, 0.024502, 0.029301,buy
2021-03-18,none,none,a30,none,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,a60,none,none,53.96875,358.089166666667,55.8795833333333,335.3775, 0.0205012, 0.0251095, 0.0190453, 0.020132, 0.020540,buy
2021-03-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333, 0.0262621, 0.0282831, 0.0264984, 0.020263, 0.023698,buy
2021-03-20,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325, 0.0020636,-0.0031612,-0.0035105, 0.006967,-0.000689,buy
2021-03-21,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333, 0.0210164, 0.0136144, 0.0190864, 0.008820, 0.015950,buy
2021-03-22,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,101.85375,2.06375,99.79,337.179583333333,-0.0066716,-0.0105460,-0.0076327,-0.010190,-0.011262,sell
2021-03-23,none,a135,none,none,none,a45,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,-0.0118672,-0.0082578,-0.0040623,-0.009783,-0.013151,sell
2021-03-24,none,a135,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,338.22625,-0.0068042,-0.0049373,-0.0031083,-0.003829,-0.007900,sell
2021-03-25,none,a135,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,-0.0114267,-0.0073952,-0.0068273,-0.008273,-0.010106,sell
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a45,none,none,none,a45,none,none,a0,none,154.750833333333,6.02875,148.722083333333,339.3675, 0.0425108, 0.0151763, 0.0041595, 0.046430, 0.027334,buy
2021-03-27,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,a45,none,none,none,a45,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,339.974166666667, 0.0273686, 0.0192630, 0.0347295, 0.038476, 0.028790,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a45,none,none,a30,a45,none,none,a0,a30,183.79125,8.00666666666667,175.784583333333,340.60375, 0.0200329, 0.0109729, 0.0223331, 0.020338, 0.023019,buy
2021-03-29,none,none,none,none,a0,none,none,none,a120,a150,a90,none,none,a45,none,none,a30,none,none,none,a0,a30,198.71375,8.995,189.71875,341.25625, 0.0493704, 0.0101298, 0.0316986, 0.044305, 0.049917,buy
2021-03-30,none,none,none,a30,a0,none,none,none,none,none,a90,a150,a180,none,none,none,a30,none,none,none,a0,none,213.71125,9.9825,203.72875,341.9325,-0.0298204,-0.0203248,-0.0323728,-0.047563, 0.044852,sell
2021-03-31,none,none,none,a30,none,none,none,a45,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,-0.0095471,-0.0022486,-0.0211234,-0.026241, 0.004722,sell
2021-04-01,none,none,none,none,none,a60,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,-0.0111725,-0.0144476,-0.0145976,-0.010981,-0.008597,sell
2021-04-02,none,none,none,none,none,a60,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667, 0.0068414,-0.0023516,-0.0082566, 0.003620, 0.002780,sell
2021-04-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333, 0.0305757, 0.0130681, 0.0036245, 0.010012, 0.027353,buy
2021-04-04,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,-0.0013305,-0.0034495,-0.0053601, 0.010103, 0.007359,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333, 0.0058843,-0.0012194, 0.0026725, 0.006239, 0.010041,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,312.29125,16.88375,295.4075,347.332083333333,-0.0173970,-0.0071691,-0.0093828,-0.003564,-0.015343,sell
2021-04-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,-0.0001689, 0.0075367,-0.0023217, 0.002989, 0.002698,buy
2021-04-08,a90,none,none,a45,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,337.895,18.8508333333333,319.044166666667,349.095, 0.0254021, 0.0408346, 0.0502937, 0.039795, 0.070782,buy
2021-04-09,a90,none,none,a45,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,-0.0554289,-0.0379417,-0.0288647,-0.022060,-0.017422,sell
2021-04-10,a90,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a60,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,-0.0608452,-0.0603465,-0.0500959,-0.038202,-0.037674,sell
2021-04-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a90,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,-0.0710857,-0.0727122,-0.0779078,-0.073568,-0.074448,sell
2021-04-12,none,none,none,none,none,none,none,none,a60,none,a90,a0,none,none,a30,none,none,none,none,a90,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333, 0.0134184, 0.0178387,-0.0285860, 0.004901, 0.000381,buy
2021-04-13,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667, 0.0010143, 0.0002806, 0.0065037, 0.001433,-0.004846,buy
2021-04-14,none,none,a45,none,none,none,none,none,a90,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333, 0.0359712, 0.0307248, 0.0238635, 0.035623, 0.030179,buy
2021-04-15,none,none,a45,none,a30,none,none,none,a90,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875, 0.0080817, 0.0165946, 0.0202165, 0.008905, 0.000123,buy
2021-04-16,none,a150,a45,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11, 0.0099750, 0.0221388, 0.0152583, 0.013287, 0.011708,buy
2021-04-17,none,a150,none,a60,none,a90,none,none,a120,a90,a150,a60,none,none,none,a90,none,none,none,none,none,none,86.065,27.67625,58.38875,358.21, 0.0379231, 0.0397061, 0.0374819, 0.025561, 0.014199,buy
