Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-23,none,none,a90,none,none,a150,a60,a90,a180,a180,none,a90,none,none,none,none,none,-0.03423469,-0.0446425,-0.0620508,-0.0471706,-0.057859,sell
2019-09-24,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a90,none, 0.00189380,-0.1527271,-0.1544112,-0.1219170,-0.148997,sell
2019-09-25,none,a90,none,none,none,a120,none,a60,a150,a150,none,a60,none,none,none,a90,none,-0.00049051,-0.0022656, 0.0013201,-0.0001868, 0.004757,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,-0.04688640,-0.0763525,-0.0788115,-0.0748994,-0.083672,sell
2019-09-27,none,a90,none,none,none,a90,none,none,a120,a120,none,none,a60,none,none,a90,none,-0.04753950,-0.0471955,-0.0593580,-0.0457426,-0.057285,sell
2019-09-28,none,a90,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,-0.00938019,-0.0090294,-0.0128091, 0.0032090,-0.013577,sell
2019-09-29,none,none,none,none,none,a60,none,a0,a90,a90,none,a0,a60,none,a90,none,none,-0.00963781,-0.0126076,-0.0110824,-0.0022599, 0.009864,sell
2019-09-30,a30,none,none,none,none,none,none,a0,none,none,a180,none,a60,none,a90,none,none, 0.03214794, 0.0195159, 0.0044520, 0.0425648, 0.033968,buy
2019-10-01,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,-0.02965288,-0.0524465,-0.0057939,-0.0132402,-0.026605,sell
2019-10-02,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none, 0.00991913,-0.0347046, 0.0017454, 0.0275393, 0.011103,buy
2019-10-03,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.02803222,-0.0283023,-0.0322669,-0.0315122,-0.029422,sell
2019-10-04,a30,none,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,none,none, 0.02800636, 0.0071290, 0.0307819, 0.0072491, 0.024212,buy
2019-10-05,a30,none,none,a180,none,none,none,a60,none,a0,a120,none,none,none,none,none,none, 0.01600468, 0.0561809, 0.0147626, 0.0535725, 0.023266,buy
2019-10-06,none,none,none,a180,none,none,none,none,a0,a0,none,a90,none,none,none,none,none, 0.03115425, 0.0510265, 0.0399795, 0.0540641, 0.040401,buy
2019-10-07,none,none,none,a180,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none, 0.06053500, 0.0642441, 0.0548761, 0.0677087, 0.069782,buy
2019-10-08,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.03389739, 0.0395011, 0.0476550, 0.0454999, 0.030193,buy
2019-10-09,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none, 0.06389873, 0.0640906, 0.0595429, 0.0638987, 0.059543,buy
2019-10-10,none,none,none,none,none,none,a150,a120,none,a60,a60,none,a45,a30,none,none,none, 0.08502866, 0.0259292, 0.0711323,-0.0179197, 0.043673,sell
2019-10-11,none,none,none,none,none,a90,none,none,a60,a60,none,none,a45,a30,none,none,a180, 0.03255825, 0.0309829, 0.0345076, 0.0333837, 0.035047,buy
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,a150,a45,a30,none,none,a180, 0.03559381, 0.0355938, 0.0456825, 0.0355938, 0.037298,buy
2019-10-13,none,none,a60,none,none,a120,none,a150,a90,a90,none,none,a45,a30,none,none,a180, 0.04142258, 0.0356780, 0.0339651, 0.0393530, 0.035678,buy
2019-10-14,none,none,a60,none,none,a120,none,none,a90,none,a0,none,a45,a30,none,none,a180, 0.05515493, 0.0539702, 0.0484010, 0.0422022, 0.045534,buy
2019-10-15,none,none,a60,none,none,none,a150,a180,none,a120,a0,a180,none,a30,none,none,none,-0.02617155,-0.0135229,-0.0193500,-0.0318880,-0.027930,sell
2019-10-16,none,none,a60,none,none,a150,none,a180,a120,a120,none,none,none,a30,none,none,none,-0.04138179,-0.0393699,-0.0396057,-0.0397780,-0.040920,sell
2019-10-17,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.05439536, 0.0123691, 0.0503035, 0.0598730, 0.057925,buy
2019-10-18,none,a60,none,none,none,a180,none,a150,a150,a150,none,a150,none,none,none,a60,none,-0.03024911,-0.0172317,-0.0164664, 0.0038002, 0.047989,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.02268205,-0.0227728,-0.0162244,-0.0110499, 0.005566,sell
2019-10-20,none,a60,none,none,none,a150,a90,a120,a180,a180,none,a120,none,none,none,a60,none,-0.02195366,-0.0219537,-0.0155460,-0.0183140,-0.008657,sell
2019-10-21,none,a60,none,none,none,a150,none,a120,a180,none,a90,none,none,none,none,a60,none,-0.01821273,-0.0134820,-0.0125015,-0.0155552,-0.004873,sell
2019-10-22,none,a60,none,none,none,none,a60,none,none,a150,a90,a90,none,none,none,a60,none,-0.00257944,-0.0028996, 0.0380214, 0.0217511, 0.075648,sell
2019-10-23,none,none,none,none,none,a120,none,a90,a150,none,none,a90,none,none,a60,none,none,-0.06102379,-0.0641959,-0.0356651,-0.0601694,-0.073920,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,a60,none,none, 0.04244017, 0.0354326, 0.0544592, 0.0502109, 0.055781,buy
2019-10-25,none,none,none,none,none,a90,none,a60,a120,none,none,a60,a30,none,a60,none,none, 0.19849367, 0.2001552, 0.0455989, 0.1509910, 0.165967,buy
2019-10-26,none,none,none,none,none,none,a0,none,none,a90,a150,none,a30,none,a60,none,none, 0.02812722,-0.0044007, 0.0127331, 0.0140592, 0.031527,buy
2019-10-27,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,a60,none,none, 0.05060536, 0.0442194, 0.0481603, 0.0493538, 0.050378,buy
2019-10-28,none,none,none,none,none,none,none,none,none,a60,a180,none,a30,none,none,none,none, 0.07312330, 0.1118698, 0.0833759, 0.0849370, 0.052296,buy
2019-10-29,none,none,none,none,a0,none,none,a0,a60,a60,none,a0,none,none,none,none,none,-0.00465621,-0.0051137,-0.0200570,-0.0025357, 0.008538,buy
2019-10-30,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,-0.01773605,-0.0117694,-0.0082103,-0.0160541,-0.017018,sell
2019-10-31,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.01410799, 0.0148241, 0.0107096, 0.0083170, 0.011466,buy
2019-11-01,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.00154230, 0.0131654,-0.0047596,-0.0078533,-0.007853,sell
2019-11-02,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,a45,none, 0.01685393, 0.0259034, 0.0093074, 0.0120888, 0.010102,buy
2019-11-03,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,a45,a150, 0.00865819, 0.0089477, 0.0163159,-0.0064742,-0.002131,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150, 0.00941563, 0.0152493,-0.0089560, 0.0232330, 0.002790,buy
2019-11-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a45,a45,none,a150, 0.05676040, 0.0420383, 0.0369852, 0.0484495, 0.042038,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,a45,none,a150, 0.04928852, 0.0424186, 0.0310971, 0.0385039, 0.042419,buy
2019-11-07,a30,none,none,none,none,a90,a150,a120,a60,a60,none,none,none,a45,a45,none,none,-0.03072593, 0.0134982,-0.0464774,-0.0100169,-0.032051,sell
2019-11-08,a30,a60,none,none,none,a90,a150,a120,none,none,none,none,none,a45,a45,none,none,-0.03808301,-0.0076755,-0.0526215,-0.0202237,-0.036616,sell
2019-11-09,a30,a60,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none, 0.00077050,-0.0100836,-0.0244588, 0.0023396,-0.004581,sell
2019-11-10,none,a60,none,none,none,a120,a180,a150,a90,none,none,none,none,a45,none,none,none,-0.00253504,-0.0385906,-0.0416922,-0.0381445,-0.040950,sell
2019-11-11,none,a60,none,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,-0.00115231,-0.0209125,-0.0162154,-0.0047062,-0.013164,sell
2019-11-12,none,none,a60,none,none,a150,a150,a180,a120,a120,none,a150,none,none,none,none,none,-0.03672248,-0.0352168,-0.0342081,-0.0400829,-0.038012,sell
2019-11-13,none,none,a60,none,a30,a150,a150,none,none,none,none,none,none,none,none,a30,none, 0.00643259,-0.0086269,-0.0014209,-0.0537169,-0.069478,buy
2019-11-14,none,none,a60,none,a30,none,none,a150,a150,a150,none,a180,none,none,none,a30,none,-0.01452617, 0.0047133,-0.0123139,-0.0259002,-0.015805,sell
2019-11-15,none,none,a60,none,a30,a180,a120,none,a150,none,a60,none,none,none,none,a30,a135,-0.03231986,-0.0285870,-0.0293974,-0.0293269,-0.008915,sell
2019-11-16,none,none,none,none,none,none,none,a120,none,a180,a60,a150,none,none,none,a30,a135, 0.01355189, 0.0104911, 0.0156701, 0.0159535, 0.006262,buy
2019-11-17,none,none,none,none,none,a150,a90,none,a180,a180,none,a150,none,none,a30,none,a135,-0.00005109, 0.0036780, 0.0028705,-0.0082365,-0.000983,sell
2019-11-18,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,a135,-0.02728890,-0.0137964,-0.0340696,-0.0340012,-0.032523,sell
2019-11-19,none,none,none,none,none,a120,none,none,a150,a150,none,a120,none,none,a30,none,none,-0.00169374,-0.0187184,-0.0192392,-0.0187184,-0.018718,sell
2019-11-20,none,none,none,none,none,a120,a60,a60,none,none,a120,none,none,none,a30,none,none, 0.00012052,-0.0091438, 0.0019682,-0.0200898,-0.011956,sell
2019-11-21,none,none,none,none,a45,a90,none,a60,a120,a120,none,a90,none,none,none,none,none, 0.07918671, 0.1969020, 0.0791867, 0.0796924, 0.089181,buy
2019-11-22,none,none,none,none,a45,a90,none,none,none,none,a150,none,a0,none,none,none,none, 0.00509162, 0.1103770, 0.0402034, 0.0148997, 0.060508,sell
2019-11-23,none,none,none,none,a45,none,none,none,a90,a90,none,a60,a0,none,none,none,none, 0.07162277, 0.0941578, 0.0815521, 0.1499832, 0.090907,buy
2019-11-24,none,none,none,none,a45,a60,a0,none,none,none,a180,a60,a0,none,none,none,none, 0.02015125, 0.0558195, 0.0145177, 0.0661958, 0.060805,buy
2019-11-25,none,none,none,none,a45,none,none,a0,a60,a60,none,none,a0,none,none,none,none, 0.07760404, 0.2199915, 0.0709679, 0.1953807, 0.081904,buy
2019-11-26,none,none,none,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,none, 0.06082781, 0.1284472, 0.0608278, 0.0675947, 0.109294,buy
2019-11-27,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120, 0.14128634, 0.1441482, 0.1367162, 0.1341719, 0.208713,buy
2019-11-28,none,none,a60,none,a45,a0,a60,none,none,none,a120,a0,none,none,none,none,a120, 0.03497709, 0.0370321, 0.0375110, 0.0377628, 0.028670,buy
2019-11-29,none,none,a60,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a120,-0.10153454,-0.0643764,-0.0692317,-0.0795192,-0.106960,sell
2019-11-30,none,none,a60,none,none,none,none,a60,a0,a0,a90,none,none,a60,none,none,a120,-0.05827008,-0.0606272,-0.0629050,-0.0607014,-0.060528,sell
2019-12-01,none,a60,a60,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,-0.02819970,-0.0303127,-0.0356296,-0.0303597,-0.039796,sell
2019-12-02,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.02957077,-0.0281854,-0.0331847,-0.0277395,-0.038123,sell
2019-12-03,none,a60,none,none,none,a60,a120,none,none,none,a60,a60,none,a60,none,none,none, 0.01059632,-0.0039900,-0.0165467,-0.0042327,-0.009396,buy
2019-12-04,none,a60,none,none,none,none,a120,none,a60,a60,none,a60,none,a60,none,none,none,-0.05268424,-0.0512323,-0.0838392,-0.0478492,-0.016367,sell
2019-12-05,none,none,none,none,none,a90,none,a120,a60,a60,none,none,none,a60,none,none,none, 0.01197617, 0.0126612,-0.0035617, 0.0322993, 0.007508,buy
2019-12-06,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,a60,none,none,none, 0.17753983, 0.1249590, 0.1733517, 0.0659709, 0.280092,buy
2019-12-07,none,none,none,none,a45,none,none,none,a90,a90,none,a90,none,a60,none,none,none,-0.00620146, 0.0011929,-0.0393258,-0.0342370,-0.018387,sell
2019-12-08,none,none,none,none,a45,a120,none,a150,none,none,a0,none,none,none,none,none,none,-0.03492243, 0.0142878,-0.0033448,-0.0300083, 0.006359,sell
2019-12-09,none,none,none,none,a45,none,a180,none,a120,a120,none,a120,none,none,none,a0,none,-0.03299382,-0.0409681,-0.0732845,-0.0378410, 0.004777,sell
2019-12-10,none,none,a45,a150,a45,a150,none,a180,a120,none,none,none,none,none,none,a0,none,-0.01032777,-0.0164708,-0.0038162,-0.0131409,-0.007241,sell
2019-12-11,none,none,a45,a150,a45,none,a150,a180,none,none,none,none,none,none,none,a0,none,-0.01364437,-0.0203394,-0.0048559,-0.0132620,-0.009563,sell
2019-12-12,none,a45,a45,a150,a45,none,a150,none,a150,a150,none,a150,none,none,a0,a0,none,-0.01279235,-0.0247015,-0.0173047,-0.0159484,-0.005293,sell
2019-12-13,none,a45,a45,none,a45,a180,none,a150,none,none,a60,none,none,none,a0,a0,none,-0.00156565,-0.0093267,-0.0073800,-0.0056707,-0.003987,sell
2019-12-14,none,a45,none,none,a45,none,a120,none,a180,a180,none,a180,none,none,a0,none,none,-0.01191466,-0.0059231,-0.0181644,-0.0031256, 0.021046,sell
2019-12-15,none,a45,none,none,a45,a150,none,a120,none,none,a90,none,none,none,a0,none,none,-0.00163993,-0.0086723,-0.0095964,-0.0083159, 0.015421,sell
2019-12-16,none,none,none,none,a45,none,a90,a120,a150,a150,none,a150,none,none,none,none,none, 0.02051785, 0.0138648, 0.0218300, 0.0255221,-0.010735,buy
2019-12-17,none,none,none,none,a45,a120,none,none,none,none,a120,a150,none,none,none,none,none,-0.03156109, 0.0186205,-0.0402180,-0.0324723,-0.031214,sell
2019-12-18,none,none,none,none,a45,none,a60,a90,a120,a120,none,none,none,none,none,none,none, 0.02840770, 0.0251826, 0.0252649, 0.0284862, 0.029203,buy
2019-12-19,none,none,none,none,a45,a90,none,none,none,none,a150,a120,none,none,none,none,none,-0.06435880,-0.0619632, 0.0852304,-0.0698607,-0.010057,sell
2019-12-20,none,none,none,a135,a45,none,none,a60,a90,a90,none,none,none,none,none,none,a90,-0.01459143,-0.0157165,-0.0258620,-0.0278761,-0.062792,sell
2019-12-21,none,none,a30,a135,a45,a60,none,none,a90,none,a180,a90,none,none,none,none,a90, 0.01507701,-0.0047090,-0.0172226, 0.0060449,-0.005002,buy
2019-12-22,a30,a30,a30,a135,a45,none,none,none,none,a60,none,none,a30,none,none,none,a90, 0.01376898, 0.0129634, 0.0185161, 0.0370012, 0.009752,buy
2019-12-23,a30,a30,a30,none,none,none,a0,none,a60,a60,a150,a60,a30,none,none,none,a90, 0.04929044,-0.0067554, 0.0366560, 0.0683902,-0.002068,sell
2019-12-24,a30,a30,a30,none,none,none,none,none,none,none,a150,a60,a30,none,none,none,a90, 0.00156952, 0.0087347, 0.0185570, 0.0040853,-0.012162,sell
2019-12-25,a30,a30,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.06779128, 0.0670211, 0.0677913, 0.2336010, 0.019828,buy
2019-12-26,a30,none,none,none,none,a0,none,none,none,none,a120,none,a30,none,none,none,none, 0.00538892, 0.0051457, 0.0051457, 0.0283888, 0.028651,buy
2019-12-27,a30,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none, 0.00998285,-0.0037285,-0.0047372, 0.0111964, 0.009078,buy
2019-12-28,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none, 0.00105167, 0.0037724,-0.0312477, 0.0037724,-0.036855,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.01183519,-0.0156544, 0.0112881, 0.0146113, 0.004675,buy
2019-12-30,none,none,none,a120,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,-0.01192377, 0.0118892, 0.0080993, 0.0186375, 0.005524,sell
2019-12-31,none,none,none,a120,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,-0.02245317,-0.0137776,-0.0120547,-0.0030345,-0.013678,sell
2020-01-01,none,none,none,a120,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,-0.01148100,-0.0292145,-0.0134414,-0.0116268,-0.016877,sell
2020-01-02,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none, 0.33472581, 0.1756562, 0.3464198, 0.0027790, 0.164970,buy
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none, 0.01018344,-0.0140642,-0.0155907,-0.0128772,-0.019656,sell
2020-01-04,none,none,none,none,none,none,a150,none,a90,a90,a0,none,none,none,none,none,none, 0.01538583,-0.0159933,-0.0266255,-0.0134140,-0.034740,sell
2020-01-05,none,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,a30,none,-0.03907088,-0.0390709,-0.0310948,-0.0139403,-0.045780,sell
2020-01-06,none,none,none,none,none,none,none,none,a120,a120,none,a90,a45,none,a30,a30,none, 0.05400811, 0.0076134, 0.0018570, 0.0584227, 0.048399,buy
2020-01-07,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,none,a30,a30,none, 0.01467431, 0.0033110, 0.0108797, 0.0144440, 0.004508,buy
2020-01-08,a45,none,none,none,none,none,none,a150,a150,a150,none,a120,a45,none,a30,a30,none,-0.00313234,-0.0211326,-0.0129096, 0.0198963, 0.009166,sell
2020-01-09,a45,none,none,none,none,a180,a150,none,none,none,a60,a120,a45,none,a30,a30,none,-0.01499507,-0.0230652,-0.0203238,-0.0065337,-0.012145,sell
2020-01-10,a45,none,none,none,none,a180,none,a180,a180,a180,none,none,a45,none,none,none,none, 0.01313855, 0.0116106, 0.0155976, 0.0144612, 0.014461,buy
2020-01-11,a45,a0,a0,none,none,none,a120,none,a180,a180,a90,a150,none,none,none,none,none,-0.00137491, 0.0003785, 0.0161258, 0.0085874,-0.001888,sell
2020-01-12,a45,a0,a0,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none, 0.00582012, 0.0101115, 0.0123584, 0.0087237, 0.010189,buy
2020-01-13,none,a0,a0,none,none,none,a90,a150,a150,a150,a120,a180,none,none,none,none,none,-0.01726420,-0.0007391,-0.0119493,-0.0090709, 0.001178,sell
2020-01-14,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,-0.00321099, 0.0385162, 0.0378358, 0.0280821, 0.040221,buy
2020-01-15,none,none,none,none,none,none,none,a120,a120,a120,a150,a150,none,none,none,none,a60,-0.05828314,-0.0222399,-0.0332836,-0.0575194,-0.045518,sell
2020-01-16,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a60, 0.07284279, 0.0306492, 0.0304702,-0.0331413, 0.058471,sell
2020-01-17,none,none,none,a90,none,none,none,a90,a90,a90,a180,none,none,none,none,none,a60,-0.05652305,-0.1258964,-0.0294158,-0.0308628,-0.043402,sell
2020-01-18,none,none,none,a90,none,a60,none,a90,none,none,a180,a120,none,none,a45,none,none,-0.03181844, 0.0424923, 0.0233438, 0.0181018, 0.046480,buy
2020-01-19,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,a45,a45,none,-0.02771959,-0.0251164,-0.0277196,-0.0244340,-0.025347,sell
2020-01-20,none,none,none,none,a30,none,a0,a60,none,none,a150,a90,none,none,a45,a45,none,-0.00372294,-0.0030023, 0.0060741,-0.0043705,-0.004903,sell
2020-01-21,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a45,a45,none, 0.00081241, 0.0072670, 0.0016344, 0.0045291, 0.006122,buy
2020-01-22,none,none,none,none,a30,a0,none,none,none,none,a120,a60,a60,none,a45,a45,none,-0.00529130,-0.0032501,-0.0048283,-0.0099831,-0.004776,sell
2020-01-23,a60,none,none,none,a30,a0,none,none,a0,a0,none,a60,a60,a90,none,none,none,-0.03331773,-0.0365137,-0.0320129,-0.0333177,-0.030420,sell
2020-01-24,a60,none,none,none,a30,none,none,none,a0,a0,a90,none,a60,a90,none,none,none,-0.03038226,-0.0353351,-0.0415345,-0.0292153,-0.034139,sell
2020-01-25,a60,none,none,none,a30,none,a60,a0,none,none,none,none,a60,a90,none,none,none,-0.02044084,-0.0204408,-0.0236039,-0.0204408,-0.020441,sell
2020-01-26,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.03479698, 0.0298582, 0.0133179, 0.0343397, 0.039120,buy
2020-01-27,a60,none,none,none,a30,a60,none,none,none,none,a60,none,none,a90,none,none,a45, 0.02553595, 0.0201952, 0.0183667, 0.0236609, 0.024109,buy
2020-01-28,none,none,none,none,none,a60,a90,none,a60,a60,none,a0,none,a90,none,none,a45, 0.01391358, 0.0015198, 0.0210729, 0.0007134, 0.002761,buy
2020-01-29,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,a45, 0.03087670, 0.0055597, 0.0223031, 0.0046487, 0.028052,buy
2020-01-30,none,a30,a30,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,a45, 0.03589357, 0.0274175, 0.0244952, 0.0153364, 0.035958,buy
2020-01-31,none,a30,a30,none,none,none,a120,a60,a90,a90,none,none,none,none,a60,none,none,-0.04802728,-0.0422402,-0.0355136,-0.0432988,-0.043229,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.05469841,-0.0465301,-0.0402593,-0.0388916,-0.091812,sell
2020-02-02,none,none,none,none,none,a120,a150,none,a120,a120,none,a60,none,none,a60,a60,none, 0.06540428, 0.0508499, 0.0401819, 0.0624767, 0.060930,buy
2020-02-03,none,none,none,none,none,none,none,a90,a120,a120,none,a60,none,none,a60,a60,none, 0.04573693, 0.0510958, 0.0278362, 0.0500252, 0.054598,buy
2020-02-04,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a60,a60,none, 0.05304266, 0.0314100, 0.0444651, 0.0542133, 0.060398,buy
2020-02-05,none,none,none,a60,none,none,a180,a120,a150,a150,a60,a90,none,none,none,a60,none,-0.06649093,-0.0099610, 0.0109138, 0.0163452, 0.024331,buy
2020-02-06,none,none,none,a60,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,-0.01704323, 0.0066016,-0.0093934,-0.0004237, 0.020819,sell
2020-02-07,none,none,none,none,none,a180,a150,none,a180,a180,none,a120,none,none,none,none,none,-0.01713596,-0.0200339,-0.0158579,-0.0126987,-0.015858,sell
2020-02-08,none,a45,none,none,none,a150,none,a150,none,none,a90,a120,none,none,none,none,a30,-0.01371136,-0.0092563,-0.0100464, 0.0207233, 0.020342,sell
2020-02-09,none,a45,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,a30, 0.01473694, 0.0073140, 0.0197426, 0.0247636, 0.026200,buy
2020-02-10,none,a45,a45,none,none,a120,none,a180,none,none,a120,a150,none,none,none,none,a30, 0.00535195,-0.0021695, 0.0367205, 0.0055612, 0.004719,sell
2020-02-11,none,a45,a45,none,none,a120,a90,none,a120,a120,none,none,none,none,none,none,a30, 0.02940503, 0.0051800, 0.0342775, 0.0244651, 0.003297,buy
2020-02-12,none,a45,a45,none,none,a90,none,a150,none,none,a150,a180,none,none,none,none,a30, 0.03030510, 0.0221696, 0.0354038, 0.0386505, 0.034011,buy
2020-02-13,none,none,a45,none,none,a90,a60,none,a90,a90,none,none,none,none,none,none,none, 0.09082780, 0.0302583, 0.0365868, 0.0319682, 0.035467,buy
2020-02-14,none,none,a45,none,none,none,a60,a120,none,none,a180,a150,none,none,none,none,none,-0.04656455,-0.0466971,-0.0406836,-0.0465236,-0.048922,sell
2020-02-15,none,none,a45,none,none,a60,none,a120,a60,a60,none,none,none,none,none,none,none,-0.05011805,-0.0763125,-0.0479651, 0.0283108,-0.053057,sell
2020-02-16,none,none,a45,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,-0.08658284,-0.1044615,-0.0907936,-0.1069128,-0.103203,sell
2020-02-17,none,none,a45,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.04390594,-0.0432709,-0.0425947,-0.0346149,-0.043271,sell
2020-02-18,none,none,a45,none,a30,none,a0,none,none,none,a120,none,none,none,none,none,none, 0.04261965, 0.0453176, 0.0408349, 0.0434822, 0.044481,buy
2020-02-19,none,none,a45,none,a30,a0,none,a60,none,none,none,a90,none,none,none,none,none,-0.05164537,-0.0386919,-0.0480687,-0.0299750,-0.043162,sell
2020-02-20,none,none,a45,none,a30,none,none,none,a0,a0,a90,none,none,none,none,none,none, 0.02462334, 0.0034308, 0.0265536, 0.0051774, 0.001501,buy
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none, 0.00407007, 0.0037475,-0.0112081, 0.0044285, 0.006925,sell
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.00824117,-0.0046520,-0.0369437,-0.0064370,-0.004533,sell
2020-02-23,none,a45,none,none,none,none,a60,a0,none,none,a60,none,a90,none,none,none,none, 0.00051651, 0.0005165,-0.0196434, 0.0001002,-0.005216,sell
2020-02-24,none,a45,none,none,none,a60,none,a0,none,none,none,none,a90,none,none,none,none,-0.01340388,-0.0132154,-0.0111824,-0.0181103,-0.012238,sell
2020-02-25,a60,a45,none,none,a45,none,none,none,a60,a60,none,none,a90,none,none,none,none,-0.03496802,-0.0363122,-0.0442210,-0.0366381,-0.034133,sell
2020-02-26,a60,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none, 0.07248345, 0.0747281, 0.0690688, 0.1966688, 0.207264,sell
2020-02-27,a60,none,none,a60,a45,a90,none,none,a90,none,none,a0,none,none,a90,none,none, 0.03331641, 0.0810417, 0.0030860, 0.0756812, 0.094105,buy
2020-02-28,none,none,none,a60,none,none,a120,a60,none,a90,a0,none,none,none,a90,none,none,-0.01626231, 0.0361650,-0.0129985, 0.0406989, 0.013377,sell
2020-02-29,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,a90,none,none, 0.00969988,-0.0199268,-0.0021616, 0.0229191, 0.009893,buy
2020-03-01,none,none,none,a60,none,a120,none,a90,a120,a120,none,none,none,none,a90,a90,none,-0.00758587, 0.0264313,-0.0089126, 0.0051127, 0.000721,sell
2020-03-02,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,a90,none, 0.02618069, 0.0143833, 0.0261538, 0.0080392, 0.007707,buy
2020-03-03,none,none,a30,none,a60,a150,none,none,a150,a150,none,a60,none,none,none,a90,none,-0.00365642,-0.0365867,-0.0120202,-0.0142774,-0.015545,sell
2020-03-04,none,none,a30,none,a60,none,a180,a120,none,a150,a60,a60,none,none,none,a90,none, 0.02444490,-0.0290770, 0.0031985, 0.0150980, 0.017930,buy
2020-03-05,a45,none,a30,none,a60,a180,a180,none,a180,none,none,none,none,none,none,a90,none, 0.00713932,-0.0576934, 0.0126144, 0.0109865, 0.008213,buy
2020-03-06,a45,none,a30,none,a60,none,none,a150,a180,a180,a90,a90,none,none,none,none,a0, 0.06995678, 0.0765190, 0.0765190, 0.0528861, 0.094117,buy
