Date,MESU,MEUR,MOME,MONE,MOSU,MOUR,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-16,a0,none,none,a90,none,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,85.7545833333334,-0.000200880,-0.00060277, 0.0017742, 0.00223313, 0.00071689,buy
2021-04-17,a0,none,a60,a90,a60,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625,86.3591666666667,-0.000982308,-0.00020524,-0.0003864, 0.00043656,-0.00082474,sell
2021-04-18,a0,none,none,none,none,a60,a45,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,86.96375,-0.000741048, 0.00342165,-0.0015902,-0.00237189,-0.00117801,sell
2021-04-19,a0,none,none,a120,none,none,a45,none,a0,110.294166666667,30.09,35.8304166666667,29.6316666666667,87.56875, 0.000574328, 0.00119725,-0.0016023,-0.00186578,-0.00537732,buy
2021-04-20,a0,none,a90,none,a90,a90,a45,none,a0,122.825416666667,32.21,37.0666666666667,30.6070833333333,88.1741666666667,-0.000886602,-0.00119166,-0.0008244,-0.00053581,-0.00254878,sell
2021-04-21,a0,none,none,a150,none,a90,a45,none,a0,135.7375,34.3375,38.3016666666667,31.5841666666667,88.7804166666667,-0.001593501,-0.00135641,-0.0009522, 0.00021117,-0.00146202,sell
2021-04-22,a0,a0,a120,a150,a120,none,a45,none,a0,149.0925,36.4695833333333,39.5375,32.5591666666667,89.38625,-0.005121147,-0.00508666,-0.0042426,-0.00185248,-0.00492130,sell
2021-04-23,none,a0,a120,a180,none,a120,none,none,a0,162.92375,38.60125,40.77125,33.5341666666667,89.9920833333334, 0.000626256,-0.00106168,-0.0007684, 0.00083201,-0.00100987,sell
2021-04-24,none,a0,none,a180,a150,none,none,none,a0,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,90.5983333333333,-0.000951594,-0.00092794,-0.0031258,-0.00275219,-0.00092991,sell
2021-04-25,none,a0,a150,none,a150,a150,none,none,a0,191.945,42.8458333333333,43.24,35.4816666666667,91.205,-0.000992446, 0.00280407,-0.0018241, 0.00264765,-0.00145456,sell
2021-04-26,none,a0,none,a150,a180,none,none,none,a0,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,91.8116666666667, 0.000758726, 0.00121447, 0.0016695, 0.00240944, 0.00118086,buy
2021-04-27,none,none,a180,a120,a180,a180,none,none,none,222.16,47.03125,45.7075,37.42625,92.4183333333333, 0.001202789,-0.00278200,-0.0042644, 0.00378548,-0.00208824,sell
2021-04-28,none,none,a180,a120,none,none,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,93.0258333333334,-0.003294686, 0.00075956,-0.0030731,-0.00343943,-0.00311623,sell
2021-04-29,none,none,a150,a90,a150,a150,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,93.6329166666667, 0.003317140, 0.00378124, 0.0017152, 0.00359064, 0.00522872,buy
2021-04-30,none,none,a150,a90,none,none,a60,none,none,267.099583333333,53.11,49.40625,40.3416666666667,94.2408333333334, 0.002837823, 0.00022628, 0.0027526, 0.00166903, 0.00335067,buy
2021-05-01,none,none,none,none,a120,a120,a60,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,94.8483333333333, 0.003584581, 0.00358861, 0.0031821, 0.00346925, 0.00319949,buy
2021-05-02,none,none,a120,a60,none,none,a60,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,95.4570833333333, 0.006452867, 0.00640001, 0.0065217, 0.00641096, 0.00682323,buy
2021-05-03,none,none,none,none,a90,a90,a60,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667,96.0654166666667, 0.002823409, 0.00193897, 0.0009983, 0.00217804, 0.00169879,buy
2021-05-04,none,none,none,none,a90,none,a60,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,96.6733333333333, 0.001653786, 0.00281983, 0.0011602, 0.00169146, 0.00045778,buy
2021-05-05,none,none,a90,none,none,a60,a60,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,97.2825, 0.006181840, 0.00396589, 0.0047278, 0.00459740, 0.00417477,buy
2021-05-06,none,none,none,a0,a60,a60,none,none,none,347.49375,64.10625,56.795,46.1595833333333,97.8916666666667,-0.001835314, 0.00002821, 0.0010760,-0.00165208,-0.00104787,sell
2021-05-07,none,none,a60,a0,none,none,none,none,none,179.802916666667,65.75125,58.0258333333333,47.1275,98.5008333333333,-0.008859929,-0.00723112,-0.0073956,-0.00705000,-0.00863690,sell
2021-05-08,none,none,a60,none,none,none,none,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,99.1104166666667,-0.002315428,-0.00289786,-0.0032754,-0.00268564, 0.00059619,sell
2021-05-09,none,a30,none,none,none,none,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,99.72,-0.002330403,-0.00282307,-0.0028546,-0.00273916,-0.00179379,sell
2021-05-10,none,a30,none,none,none,a0,none,none,none,35.7933333333333,70.3175,61.715,50.03,100.33,-0.001843976,-0.00287643,-0.0024983,-0.00294557,-0.00139423,sell
2021-05-11,none,a30,none,a60,a0,a0,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,100.94,-0.001471836,-0.00102153,-0.0028847,-0.00292718,-0.00342046,sell
2021-05-12,none,a30,none,a60,a0,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96,101.550833333333,-0.001591695,-0.00088698,-0.0028776,-0.00292492,-0.00342046,sell
2021-05-13,none,a30,a0,none,none,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,102.161666666667,-0.004560856,-0.00479307,-0.0061374,-0.00595030,-0.00379731,sell
2021-05-14,none,none,a0,a90,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,102.772916666667, 0.003822740, 0.00049050,-0.0007821,-0.00029954,-0.00059492,sell
2021-05-15,none,none,none,none,none,a60,none,none,none,94.99375,76.63375,67.8591666666667,54.86,103.38375,-0.001006084, 0.00088525, 0.0025928, 0.00031315, 0.00270640,buy
2021-05-16,none,none,none,a120,none,a60,none,none,a30,107.08125,77.6945833333333,69.0870833333333,55.82,103.994583333333,-0.004657720,-0.00355600,-0.0015732,-0.00319040,-0.00483677,sell
2021-05-17,none,none,none,a120,a60,none,none,none,a30,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625, 0.000361036, 0.00025296, 0.0018364,-0.00011894, 0.00235082,buy
2021-05-18,none,none,a60,none,none,a90,none,none,a30,131.9325,79.60125,71.5425,57.75,105.217916666667,-0.003020277,-0.00401298, 0.0007971,-0.00219649,-0.00429588,sell
2021-05-19,none,none,a60,a150,a90,none,none,none,a30,144.82,80.4466666666667,72.76875,58.71,105.83, 0.002057611, 0.00028083, 0.0048171, 0.00085745, 0.00097225,buy
2021-05-20,none,none,none,none,a90,a120,none,none,a30,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,106.441666666667, 0.000143501,-0.00428118, 0.0040166,-0.00230229,-0.00368195,sell
2021-05-21,none,none,a90,a180,a120,none,none,none,a30,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667,-0.002238232,-0.00088980,-0.0016253,-0.00220402,-0.00033499,sell
2021-05-22,none,none,none,none,a120,a150,none,none,none,185.90125,82.5379166666667,76.44625,61.6,107.665833333333,-0.002300752,-0.00094542,-0.0034511,-0.00271733,-0.00081639,sell
2021-05-23,none,none,a120,a150,none,a150,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333, 0.001594115, 0.00662104, 0.0022631, 0.00381031, 0.00640937,buy
2021-05-24,none,none,none,none,a150,a180,none,none,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333,-0.000095396, 0.00257084, 0.0030412, 0.00282460, 0.00015563,buy
2021-05-25,none,none,a150,a120,none,a180,a90,none,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667,-0.002003253,-0.00318421, 0.0016508,-0.00023110, 0.00365094,buy
2021-05-26,none,a45,none,none,a180,a150,a90,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333,-0.001019735,-0.00624358,-0.0000980,-0.00429346,-0.00062377,sell
2021-05-27,none,a45,a180,a90,none,a150,a90,none,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333,-0.000992897, 0.00255573, 0.0030306, 0.00346762, 0.00038933,buy
2021-05-28,none,a45,a180,none,a150,a120,a90,none,a45,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667,-0.002560936,-0.00369303,-0.0038555,-0.00440312,-0.00288146,sell
2021-05-29,none,a45,a150,a60,none,a120,a90,none,a45,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333,-0.003898132,-0.00413016,-0.0035222,-0.00474453,-0.00430800,sell
2021-05-30,none,a45,a150,none,a120,a90,a90,none,a45,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333,-0.004025823,-0.00495246,-0.0039627,-0.00470469,-0.00441399,sell
2021-05-31,none,a45,a120,none,a120,a90,none,none,a45,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667, 0.002377122, 0.00105003, 0.0000926, 0.00220618, 0.00341543,buy
2021-06-01,none,a45,a120,none,none,none,none,none,a45,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333, 0.000325082, 0.00046638,-0.0013088,-0.00027321, 0.00041770,buy
2021-06-02,none,none,none,a0,a90,a60,none,none,a45,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125, 0.000920422,-0.00060868, 0.0008442, 0.00410339, 0.00085018,sell
2021-06-03,none,none,a90,a0,none,none,none,none,none,266.662083333333,83.9704166666667,91.13,73.11,115.025, 0.001954437, 0.00062060, 0.0010926,-0.00009436, 0.00213753,buy
2021-06-04,none,none,none,none,a60,none,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333, 0.004024448, 0.00443613, 0.0028501, 0.00695354, 0.00321268,buy
2021-06-05,none,none,a60,none,a60,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333, 0.004017521, 0.00442493, 0.0057893, 0.00187656, 0.00599096,buy
2021-06-06,none,none,none,none,none,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667, 0.002984063, 0.00228142, 0.0028208, 0.00097896, 0.00200053,buy
2021-06-07,none,none,none,a60,none,a0,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,117.484583333333,-0.001503446, 0.00112096, 0.0029434, 0.00052491,-0.00034335,buy
2021-06-08,a0,none,none,a60,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333,-0.002292059,-0.00096251,-0.0003576, 0.00261078,-0.00204775,sell
2021-06-09,a0,none,none,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85,118.715416666667, 0.000268242,-0.00135723,-0.0016749,-0.00011220,-0.00143112,sell
2021-06-10,a0,none,a0,a90,a0,none,none,none,a60,80.0995833333333,80.6758333333333,99.675,79.81,119.33125,-0.001594700, 0.00004311, 0.0008257, 0.00003989,-0.00151276,sell
2021-06-11,a0,none,none,none,none,none,none,none,a60,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333,-0.002863132,-0.00424113,-0.0028420,-0.00280460,-0.00414640,sell
2021-06-12,a0,none,none,none,none,a60,none,none,a60,104.180416666667,79.5616666666667,102.114166666667,81.72,120.563333333333,-0.002978676,-0.00326684,-0.0017991,-0.00281093,-0.00268306,sell
2021-06-13,a0,none,none,a120,none,none,none,none,a60,116.4575,79.02125,103.332916666667,82.68,121.18, 0.001089726,-0.00016816,-0.0006106, 0.00133116, 0.00096251,buy
2021-06-14,none,none,none,none,none,a90,none,none,a60,128.93375,78.5054166666667,104.55125,83.6325,121.795833333333,-0.000148161,-0.00066227, 0.0007362,-0.00050251, 0.00004184,sell
2021-06-15,none,none,a60,a150,a60,a90,none,none,a60,141.645,78.0225,105.77,84.59,122.412916666667,-0.004171907,-0.00480594,-0.0046232,-0.00424202,-0.00461402,sell
2021-06-16,none,none,none,none,none,a120,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375,123.03, 0.005944844, 0.00376540, 0.0010065, 0.00076893,-0.00038740,buy
2021-06-17,none,none,a90,a180,a90,a120,none,none,none,167.902916666667,77.18375,108.205,86.5,123.647083333333, 0.002675793,-0.00011098,-0.0006413, 0.00095998,-0.00003003,buy
2021-06-18,none,none,none,a180,a90,none,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,124.264166666667, 0.002116418,-0.00208174,-0.0043753, 0.00144639, 0.00144639,buy
2021-06-19,none,none,a120,a150,none,a150,a120,none,none,195.453333333333,76.56625,110.639166666667,88.41,124.881666666667, 0.000549483, 0.00271210, 0.0025116, 0.00290319, 0.00349724,buy
2021-06-20,none,a30,none,a150,a120,none,a120,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875, 0.001129830, 0.00059689, 0.0005800,-0.00163556, 0.00000371,sell
2021-06-21,none,a30,a150,a120,none,a180,a120,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,126.117083333333, 0.004676311, 0.00482630, 0.0043941, 0.00491721, 0.00524975,buy
2021-06-22,none,a30,none,a120,a150,none,a120,none,none,239.12125,76.1383333333334,114.28625,91.27,126.734583333333, 0.005486251, 0.00530916, 0.0053071, 0.00573846, 0.00530541,buy
2021-06-23,none,a30,a180,a90,none,a150,a120,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,127.352916666667, 0.001231237, 0.00093078,-0.0009927, 0.00064507,-0.00037751,buy
2021-06-24,none,a30,none,a90,a180,none,a120,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125, 0.001344691, 0.00157703, 0.0000724, 0.00263314, 0.00027421,buy
2021-06-25,none,a30,a150,a60,a180,a120,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,128.589583333333, 0.002579573, 0.00353552, 0.0024678, 0.00177705,-0.00232050,buy
2021-06-26,none,a30,none,a60,a150,none,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,129.208333333333, 0.001631992, 0.00216528, 0.0012519, 0.00116880,-0.00086295,buy
2021-06-27,none,none,a120,none,a150,a90,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,129.827083333333,-0.000132888,-0.00378898,-0.0007018,-0.00270468, 0.00052831,sell
2021-06-28,none,none,a120,none,none,none,none,none,none,326.407916666667,77.34625,121.569583333333,96.99,130.446666666667, 0.005758165, 0.00095124, 0.0057582, 0.00462132, 0.00519111,buy
2021-06-29,none,none,a90,none,a120,a60,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,131.065833333333, 0.001966921,-0.00074008, 0.0001620,-0.00578778,-0.00429006,sell
2021-06-30,none,none,a90,a0,none,a60,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,131.685,-0.008714531,-0.00851269,-0.0105606,-0.00915095,-0.00755572,sell
2021-07-01,none,none,none,none,a90,none,a135,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,132.305,-0.005513335,-0.00410482,-0.0026257,-0.00671946,-0.00372815,sell
2021-07-02,none,none,a60,none,a90,none,a135,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,132.925,-0.005147150, 0.00046245, 0.0040509, 0.00267720, 0.00447622,buy
2021-07-03,none,none,none,none,none,none,a135,none,none,29.5166666666667,80.52375,127.6275,101.76,133.545,-0.004348149,-0.00461727,-0.0000968,-0.00514661,-0.00061807,sell
2021-07-04,none,none,none,none,a60,a0,a135,none,none,41.3816666666667,81.3883333333333,128.837916666667,102.71,134.165833333333,-0.000546037,-0.00049749, 0.0016818,-0.00588187, 0.00086783,buy
2021-07-05,none,none,none,a60,none,a0,a135,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,134.78625,-0.005331006,-0.00494085,-0.0001617,-0.00460170,-0.00274090,sell
2021-07-06,none,none,none,none,none,none,a135,none,a90,64.9745833333334,83.3391666666667,131.2575,104.62,135.407916666667, 0.000503229, 0.00237197, 0.0031153, 0.00279532, 0.00240231,buy
2021-07-07,none,none,a0,a90,none,none,none,a30,a90,76.8395833333333,84.4245833333334,132.466666666667,105.57125,136.029166666667, 0.000348396,-0.00141391,-0.0026342,-0.00133888, 0.00061154,sell
2021-07-08,none,a45,a0,a90,none,none,none,a30,a90,88.8266666666666,85.5795833333333,133.675,106.527083333333,136.650416666667, 0.000043858,-0.00126054,-0.0029118,-0.00136903, 0.00089355,sell
2021-07-09,none,a45,none,none,a0,a60,none,a30,a90,100.975833333333,86.8079166666667,134.885,107.48,137.2725, 0.000281205, 0.00102457,-0.0022088, 0.00056905,-0.00052733,sell
2021-07-10,none,a45,none,a120,a0,none,none,a30,a90,113.319583333333,88.10375,136.092916666667,108.43375,137.895,-0.003317981,-0.00349391,-0.0002348,-0.00687447,-0.00438898,sell
2021-07-11,none,a45,none,none,none,a90,none,a30,a90,125.871666666667,89.4679166666667,137.299583333333,109.39,138.517083333333,-0.000710647, 0.00006890, 0.0004745,-0.00373509,-0.00061140,sell
2021-07-12,none,a45,none,a150,none,a90,none,a30,none,138.644583333333,90.8995833333333,138.505,110.34,139.139583333333,-0.005474369,-0.00085394,-0.0051787,-0.00456790,-0.00319866,sell
2021-07-13,none,a45,a60,a150,none,none,a150,a30,none,151.641666666667,92.3983333333333,139.715,111.296666666667,139.762916666667, 0.001503538, 0.00090373, 0.0024824, 0.00034797, 0.00218522,buy
2021-07-14,none,none,none,a180,a60,a120,a150,a30,none,164.859583333333,93.96,140.917916666667,112.25,140.385416666667, 0.001362142, 0.00098400, 0.0020933,-0.00042366, 0.00108481,buy
2021-07-15,none,none,a90,a180,a60,none,a150,a30,none,178.29875,95.5841666666667,142.125,113.203333333333,141.009166666667,-0.005543480,-0.00065126,-0.0008682,-0.00192821,-0.00547715,sell
2021-07-16,none,none,a90,none,none,a150,a150,a30,none,191.96,97.2695833333333,143.327916666667,114.16,141.632916666667,-0.006394156,-0.00322724,-0.0041200,-0.00489035,-0.00578844,sell
2021-07-17,none,none,none,a150,a90,none,a150,a30,none,205.83875,99.0133333333333,144.535,115.11,142.257083333333,-0.005874605,-0.00592317,-0.0054097,-0.00810600,-0.00513532,sell
2021-07-18,none,a60,a120,none,none,a180,a150,a30,none,219.932916666667,100.812083333333,145.735,116.066666666667,142.880833333333,-0.000159330, 0.00139357, 0.0028867, 0.00348358, 0.00211380,buy
2021-07-19,none,a60,none,a120,a120,a180,none,a30,none,234.225,102.662083333333,146.93875,117.02,143.505,-0.001634235, 0.00472157, 0.0053386, 0.00434907, 0.00562384,buy
2021-07-20,none,a60,a150,none,none,a150,none,a30,none,248.68,104.56,148.145,117.974166666667,144.13,-0.000031920, 0.00315310, 0.0033822, 0.00116000,-0.00349801,buy
2021-07-21,none,a60,a150,a90,a150,a150,none,a30,none,263.244166666667,106.503333333333,149.345,118.93,144.755,-0.001353115, 0.00200773, 0.0011630, 0.00057213,-0.00127135,buy
2021-07-22,none,none,none,none,a150,a120,none,a30,none,277.83875,108.484583333333,150.545,119.881666666667,145.38, 0.002103460, 0.00125674, 0.0004250,-0.00152497,-0.00154985,sell
2021-07-23,none,none,a180,a60,a180,a120,none,a30,none,292.36375,110.50125,151.745,120.839583333333,146.005416666667,-0.003046767,-0.00551431,-0.0040636,-0.00118827,-0.00409456,sell
2021-07-24,none,none,none,none,a180,a90,none,a30,none,306.715,112.545,152.945,121.79,146.630833333333,-0.003350421,-0.00173545,-0.0005484,-0.00134303,-0.00429955,sell
2021-07-25,none,none,a150,none,none,a90,none,a30,none,320.792083333333,114.61375,154.145,122.74875,147.257083333333, 0.001433740, 0.00322340, 0.0036082, 0.00395942,-0.00279653,buy
2021-07-26,none,none,a150,none,a150,none,none,a30,none,334.522083333333,116.699583333333,155.345,123.7,147.883333333333, 0.003020024, 0.00443062, 0.0057830, 0.00332015,-0.00544559,buy
2021-07-27,none,none,none,a0,none,a60,none,a30,none,347.860833333333,118.79875,156.540416666667,124.659583333333,148.509583333333, 0.000746955,-0.00297647,-0.0026743,-0.00291366,-0.00235920,sell
2021-07-28,none,none,a120,a0,a120,none,none,a30,none,150.80375,120.905833333333,157.735,125.61,149.136666666667,-0.000965729,-0.00119508, 0.0027681,-0.00114460,-0.00195090,sell
2021-07-29,a0,none,none,none,a120,none,none,a30,none,13.3791666666667,123.014166666667,158.935,126.57,149.76375,-0.007820469,-0.00863728,-0.0081515,-0.00536412,-0.00721044,sell
2021-07-30,a0,none,none,none,none,none,none,a30,none,25.6420833333333,125.12125,160.12875,127.523333333333,150.390833333333,-0.002188931,-0.00233424,-0.0031235,-0.00072671,-0.00313424,sell
2021-07-31,a0,none,a90,none,a90,a0,none,a30,a120,37.6670833333333,127.222083333333,161.325,128.48,151.019166666667, 0.000326615,-0.00240167,-0.0022787, 0.00121534, 0.00029051,buy
2021-08-01,a0,none,none,a60,none,a0,none,a30,a120,49.5379166666667,129.3125,162.518333333333,129.44,151.647083333333, 0.000794673,-0.00276721,-0.0026877, 0.00081374, 0.00278778,sell
2021-08-02,a0,a90,none,a60,none,none,none,none,a120,61.3425,131.39125,163.714166666667,130.3925,152.275416666667,-0.004671407,-0.00568932,-0.0051456,-0.00586426,-0.00402371,sell
2021-08-03,a0,a90,a60,none,a60,none,none,none,a120,73.1695833333333,133.45375,164.905,131.35,152.904583333333, 0.000757042,-0.00049844, 0.0037788, 0.00123293, 0.00359391,buy
2021-08-04,a0,a90,none,a90,none,none,none,none,a120,85.0983333333333,135.498333333333,166.097916666667,132.31,153.53375, 0.004045604, 0.00456476, 0.0044310, 0.00412928, 0.00633965,buy
2021-08-05,a0,a90,none,none,none,a60,none,none,a120,97.2,137.522916666667,167.29,133.27,154.16375,-0.002830909,-0.00043358, 0.0043779, 0.00461347,-0.00195676,sell
2021-08-06,none,none,none,a120,none,a60,a180,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,154.79375, 0.005121560, 0.00508389, 0.0059447, 0.00383754, 0.00526501,buy
2021-08-07,none,none,none,none,none,none,a180,none,none,122.11625,141.505833333333,169.671666666667,135.18,155.42375, 0.004522167, 0.00344555, 0.0058620, 0.00379716, 0.00588789,buy
2021-08-08,none,none,a0,a150,a0,a90,a180,none,none,134.981666666667,143.4625,170.860833333333,136.14,156.054166666667, 0.002331155, 0.00123817, 0.0024159, 0.00175025, 0.00265467,buy
2021-08-09,none,none,a0,a150,none,none,a180,none,none,148.11375,145.396666666667,172.05,137.1,156.685416666667, 0.002155572, 0.00331489, 0.0042284, 0.00342053, 0.00402215,buy
2021-08-10,none,none,none,none,none,a120,a180,none,none,161.491666666667,147.303333333333,173.238333333333,138.06,157.316666666667, 0.002680032, 0.00531180, 0.0040504, 0.00189137, 0.00430705,buy
2021-08-11,none,none,none,a180,none,none,a180,none,none,175.079166666667,149.186666666667,174.425,139.02,157.948333333333,-0.000563264, 0.00540824, 0.0032461,-0.00066079, 0.00426418,buy
2021-08-12,none,none,none,none,none,a150,a180,none,none,188.833333333333,151.04625,175.610833333333,139.98,158.580416666667,-0.002215959, 0.00388848, 0.0018732,-0.00265018, 0.00388942,buy
2021-08-13,none,none,none,a150,a60,a150,a180,none,a135,202.717083333333,152.87875,176.7975,140.94,159.213333333333,-0.002661425,-0.00237695,-0.0026063,-0.00284073, 0.00255311,sell
2021-08-14,none,none,a60,none,none,a180,none,none,a135,216.70375,154.68875,177.980833333333,141.9,159.845833333333,-0.001250566,-0.00144671,-0.0015584,-0.00097445, 0.00224846,sell
2021-08-15,none,none,none,a120,a90,a180,none,none,a135,230.769166666667,156.472083333333,179.165,142.86,160.47875,-0.002859967,-0.00260363,-0.0009948,-0.00261901,-0.00159454,sell
2021-08-16,none,none,a90,none,none,none,none,none,a135,244.897083333333,158.230833333333,180.347916666667,143.82,161.112083333333, 0.004684407, 0.00677813, 0.0051605, 0.00481304, 0.00686935,buy
2021-08-17,none,none,none,a90,a120,a150,none,none,a135,259.075416666667,159.96625,181.529583333333,144.780833333333,161.745416666667,-0.001823517, 0.00286357,-0.0013168, 0.00458560,-0.00101698,sell
2021-08-18,none,a120,a120,none,a120,none,none,none,a135,273.275,161.677083333333,182.71,145.75,162.38,-0.004996072,-0.00464110,-0.0048777,-0.00197694,-0.00379519,sell
2021-08-19,none,a120,a120,a60,a150,a120,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,163.014583333333,-0.000573952,-0.00205571,-0.0013479,-0.00173018,-0.00174962,sell
2021-08-20,none,a120,none,a60,a150,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,163.649166666667, 0.003021393, 0.00345717, 0.0030013, 0.00077907, 0.00193475,buy
2021-08-21,none,a120,a150,none,none,a90,none,none,none,315.540833333333,166.665,186.245833333333,148.63,164.284583333333,-0.000657012, 0.00316867,-0.0008332,-0.00020664, 0.00040996,buy
2021-08-22,none,a120,none,none,a180,none,none,none,none,329.302916666667,168.282083333333,187.4225,149.59625,164.92,-0.000116704,-0.00045717,-0.0000733, 0.00174921,-0.00018286,sell
2021-08-23,none,none,a180,a0,none,a60,none,none,none,342.792083333333,169.87375,188.597083333333,150.56,165.555833333333, 0.003519482, 0.00393298, 0.0012327, 0.00407636, 0.00103474,buy
2021-08-24,none,none,a180,a0,a150,none,none,none,none,280.965416666667,171.444166666667,189.7725,151.52,166.1925, 0.002473077, 0.00212154, 0.0014073, 0.00286802, 0.00130470,buy
2021-08-25,none,none,none,none,a150,none,none,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,166.82875,-0.002331436,-0.00235943,-0.0021309,-0.00087737,-0.00207731,sell
2021-08-26,none,none,a150,none,none,none,none,none,a150,21.3254166666667,174.513333333333,192.117083333333,153.45,167.46625, 0.005167611, 0.00395952, 0.0005711, 0.00389614, 0.00370775,buy
2021-08-27,none,none,a150,none,a120,none,none,none,a150,33.56125,176.013333333333,193.28875,154.416666666667,168.103333333333, 0.001392903, 0.00018659,-0.0022809, 0.00018295,-0.00180542,sell
2021-08-28,none,a135,none,a60,none,a0,none,none,a150,45.57375,177.490833333333,194.45875,155.38,168.741666666667,-0.000571146,-0.00336398,-0.0014349,-0.00302411,-0.00055839,sell
2021-08-29,none,a135,a120,a60,none,none,none,none,a150,57.4408333333333,178.9425,195.6275,156.349166666667,169.38,-0.002542583,-0.00265208,-0.0014406,-0.00222456,-0.00066179,sell
2021-08-30,none,a135,none,none,a90,none,none,none,a150,69.2479166666667,180.37375,196.795,157.31375,170.02,-0.003293732,-0.00539296,-0.0028651,-0.00515443,-0.00241194,sell
2021-08-31,none,a135,none,a90,none,none,none,none,a150,81.0866666666667,181.780416666667,197.96125,158.28,170.65875,-0.000771632,-0.00213993, 0.0020035,-0.00135378, 0.00358363,buy
2021-09-01,none,a135,a90,none,a60,none,a150,none,none,93.05,183.162083333333,199.1275,159.25,171.296666666667,-0.003911982,-0.00239015,-0.0022852,-0.00035290,-0.00507985,sell
2021-09-02,none,none,none,a120,a60,a60,a150,none,none,105.218333333333,184.51875,200.29125,160.2175,171.94,-0.002501569,-0.00213820,-0.0030098,-0.00255624,-0.00251986,sell
2021-09-03,none,none,a60,a120,none,none,a150,none,none,117.662083333333,185.85,201.454583333333,161.185833333333,172.58,-0.004194412,-0.00355253,-0.0034834,-0.00511538,-0.00444990,sell
2021-09-04,none,none,a60,none,none,a90,a150,none,none,130.4325,187.155416666667,202.616666666667,162.155,173.22,-0.004136963,-0.00412078,-0.0037833,-0.00307448,-0.00430185,sell
2021-09-05,none,none,none,a150,none,a90,a150,none,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333,173.8625,-0.003486143,-0.00348202,-0.0024579,-0.00269697,-0.00378308,sell
