Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.0167520214648126, 0.00324950, 0.0029647091, 0.00428927, 0.003720835, 0.00282644,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.0170033337719875, 0.00025934, 0.0002593375,-0.00044074, 0.001796094, 0.00021076,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.0172528183532921, 0.00029785,-0.0030144273,-0.00161882,-0.002594468, 0.00090907,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.0175013890716615,-0.00071560, 0.0003606252,-0.00034737, 0.001820569, 0.00059355,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.017750873652966,-0.00077873, 0.0000595639, 0.00018391, 0.000048797, 0.00078166,sell
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.0179994443713354,-0.00211508,-0.0015308582,-0.00135808,-0.001899383,-0.00106139,sell
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.0182452735008992,-0.00112742,-0.0010261629,-0.00115171,-0.001756107,-0.00153299,sell
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.0184929303563334,-0.00177812,-0.0012256480,-0.00187237,-0.002028128,-0.00255651,sell
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.0187369317600269,-0.00080155,-0.0000394328,-0.00052694,-0.000053730,-0.00052694,sell
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.0189818470266555,-0.00133065,-0.0011303485,-0.00164992,-0.000096954,-0.00107201,sell
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.0192249345674138,-0.00049636, 0.0003685947,-0.00043292,-0.000135254,-0.00099788,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.0194680221081721, 0.00601461, 0.0038658023, 0.00438357, 0.000085354, 0.00396710,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.0197083680601248,-0.00149718,-0.0012590568,-0.00289834,-0.001026561,-0.00129717,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.0199487140120776,-0.00046779,-0.0008230826,-0.00081097,-0.000969540,-0.00095635,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.02018723223816,-0.00162481,-0.0013095251, 0.00081737, 0.000065197, 0.00144739,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.020423922738372,-0.00274090,-0.0026258435,-0.00235007,-0.002028500,-0.00187660,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.0206587855127136,-0.00454386,-0.0044632716,-0.00463957,-0.004587637,-0.00295117,sell
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.0208918205611849, 0.00147979, 0.0013218852, 0.00056539, 0.001614952, 0.00131916,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.021123941746721, 0.00236992, 0.0022883229, 0.00188832, 0.002414097, 0.00215309,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.0213542352063868,-0.00100821,-0.0015090381,-0.00326919,-0.000616315,-0.00126432,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.0215799593513766,-0.00046506,-0.0034271923,-0.00164118,-0.000555859,-0.00121269,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.0218056834963665, 0.00096205, 0.0007867139, 0.00180702, 0.001758545, 0.00148025,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.0220286660525508, 0.00122914,-0.0038623816, 0.00009607, 0.000408350,-0.00137301,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.0222489070199295, 0.00075400,-0.0021152759,-0.00047099,-0.000345793,-0.00041564,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.0224673202614379,-0.00017516,-0.0030506142,-0.00196826,-0.001231612,-0.00213588,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.0226829919141407, 0.00054539, 0.0000877902,-0.00033146, 0.000355187, 0.00014163,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.0228977497039084,-0.00095156,-0.0021880495,-0.00081322,-0.001777093,-0.00242807,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.0231079381790001, 0.00061231, 0.0005151436, 0.00152379, 0.000612310, 0.00077018,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.0233153850652863, 0.00130414, 0.0014728455, 0.00153508, 0.001253000, 0.00199752,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.023520090362767, 0.00420292, 0.0040104730, 0.00266074, 0.004563283, 0.00399148,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.0237229679343773, 0.00180681, 0.0030014807, 0.00257676, 0.002673479, 0.00276501,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.0239221900542469, 0.00261752, 0.0037291236, 0.00346239, 0.003052424, 0.00308141,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.0241168428594406, 0.00128609, 0.0022182667, 0.00161648, 0.001185949, 0.00136379,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.0243096679387639, 0.00175624, 0.0017765824, 0.00220184, 0.000114763, 0.00158942,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.0244988375663464, 0.00429903, 0.0029378581, 0.00232514, 0.002956704,-0.00002830,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.0246834378792531, 0.00234311, 0.0002055847, 0.00378284, 0.000263412, 0.00254461,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.0248680381921598, 0.00044670,-0.0011390601,-0.00089323,-0.000006318,-0.00400981,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.0250434998757146, 0.00136871, 0.0012917311, 0.00111998, 0.000948777, 0.00137292,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.0252189615592695, 0.00150738, 0.0004051462, 0.00076002,-0.001409302,-0.00018771,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.0253916816540188, 0.00029781,-0.0003596655, 0.00097604, 0.000044040, 0.00009554,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.0255598324340922,-0.00062321,-0.0009070336,-0.00023649,-0.001019634,-0.00058005,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.0257234138994897,-0.00147922,-0.0014375798,-0.00028133,-0.000350887,-0.00107474,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.0258842537760816, 0.00022292,-0.0022335745,-0.00042539,-0.000495818, 0.00006129,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.0260396104750625, 0.00355805, 0.0011694531, 0.00415337, 0.002710186, 0.00428849,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.0261903978593674, 0.00394859, 0.0036790783, 0.00354566, 0.004024389, 0.00367545,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.026339357517802, 0.00367594, 0.0031712810, 0.00281747, 0.003333491, 0.00319041,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.0264810062727552,-0.00146520,-0.0013631928,-0.00042370,-0.000033198,-0.00167422,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.0266208273018379, 0.00005487, 0.0021656631, 0.00010890,-0.000661523, 0.00009058,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.0267524235645041, 0.00601771, 0.0061045142, 0.00428075, 0.006263222, 0.00656803,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.0268840198271702, 0.00494395, 0.0061560173,-0.00001563, 0.006134082, 0.00588784,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.0270092190492901, 0.00421709, 0.0046820636, 0.00095579, 0.004954012, 0.00376041,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.0271307628196692,-0.00202178,-0.0018836871,-0.00246879,-0.001428181,-0.00207003,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.0272468234124373, 0.00114275, 0.0007038907, 0.00217132, 0.001310142, 0.00202696,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.0273564869646591, 0.00310864, 0.0019567670, 0.00303271, 0.003228675, 0.00423966,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.0274624950651401, 0.00233349, 0.0021874879, 0.00191662, 0.001962887, 0.00500422,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.0275657615768157, 0.00192889, 0.0024657872, 0.00270733, 0.002676192, 0.00265777,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.0276626310479449,-0.00102111,-0.0016403548,-0.00012783,-0.001808906,-0.00131279,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.0277549312043982, 0.00011405,-0.0009734495,-0.00011910, 0.001698063, 0.00002480,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.0278417481832404, 0.00006994, 0.0001319944, 0.00021819, 0.000232991, 0.00012363,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.0279239958474068, 0.00325570, 0.0029193931, 0.00247694, 0.002728487, 0.00459028,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.0279998464710269, 0.00148754, 0.0016364698, 0.00295760, 0.001252543, 0.00400785,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.0280702139170358, 0.00160018, 0.0024021414, 0.00056280, 0.002738861, 0.00050841,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0281369259113041, 0.00018690,-0.0002190983,-0.00082313,-0.000361557, 0.00001680,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0281972408650261, 0.00260299, 0.0019000921,-0.00101579, 0.002144862, 0.00264838,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0282511587782018, 0.00134633, 0.0012835600, 0.00047147, 0.000084289, 0.00071285,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.0283014212396368, 0.00071459, 0.0008586012, 0.00113823, 0.000223044, 0.00110242,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.028348028249331, 0.00237779, 0.0015223880, 0.00295876, 0.001922904, 0.00253763,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.028388238218479,-0.00003252, 0.0016981300, 0.00012354, 0.000983708,-0.00029157,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0284211372841456, 0.00368613, 0.0043891243, 0.00131460, 0.003742951, 0.00385515,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0284522086239417, 0.00385563, 0.0003993872, 0.00025337, 0.003855630, 0.00389808,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0284750551973213, 0.00313024, 0.0016518844, 0.00181214, 0.003143579, 0.00387280,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0284905908672194, 0.00137426, 0.0013809489, 0.00122515, 0.001615465, 0.00117110,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0285106958517933,-0.00286415,-0.0034722859,-0.00308567,-0.002012108,-0.00341346,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0285125235776637, 0.00130208,-0.0020503686, 0.00066179, 0.002201365, 0.00049466,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0285125235776637,-0.00203625,-0.0022369468,-0.00284994,-0.000689237,-0.00141489,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0285125235776637, 0.00423351, 0.0047002124, 0.00417730, 0.003071996, 0.00088700,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0285006433595063, 0.00099674, 0.0014018067, 0.00076181, 0.001913536, 0.00124200,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0284869354154786, 0.00019733, 0.0010133681, 0.00019473, 0.000218171,-0.00083795,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0284650027050343,-0.00004210, 0.0010553274, 0.00058609, 0.000154083, 0.00032759,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.028438500679914,-0.00221540, 0.0004057984,-0.00053319,-0.002427694,-0.00285676,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.0284092570659882,-0.00057920, 0.0002221307, 0.00093223,-0.001121181,-0.00080142,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0283708748227106,-0.00076974,-0.0008680618,-0.00023992,-0.001612778,-0.00104960,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.0283297509906274,-0.00141114,-0.0000897945,-0.00140383,-0.001569174,-0.00210054,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0282813162550628,-0.00089170,-0.0004019869,-0.00082279,-0.000305504, 0.00058440,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0282283122048223,-0.00180828,-0.0015014297,-0.00342708,-0.003466648,-0.00078803,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0281698249769706, 0.00130578,-0.0007633573,-0.00115117,-0.001205068,-0.00301752,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0281067684344431,-0.00236843,-0.0012925607,-0.00238693,-0.002999479,-0.00157975,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0280373148513693, 0.00085936, 0.0010054270,-0.00018251, 0.000506766, 0.00102338,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0279623780906844, 0.00392474, 0.0031494838, 0.00043829, 0.000722185, 0.00172230,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0278828720153236, 0.00050835, 0.0023669568, 0.00033762, 0.000904246, 0.00138119,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.0277960550364814,-0.00101170, 0.0017099180, 0.00062016, 0.000877030, 0.00031416,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0277064964688336, 0.00217360, 0.0002105001, 0.00210011, 0.001544899, 0.00210011,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0276114547235747, 0.00367139, 0.0014609358, 0.00424845, 0.003548249, 0.00505612,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0275100159377696, 0.00135163,-0.0003935516, 0.00191136, 0.000735992, 0.00236428,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.0274049217002237, 0.00059880, 0.0017271035, 0.00255744, 0.002973015, 0.00252151,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0272952581480019, 0.00016161,-0.0009977078,-0.00046842,-0.001501484,-0.00083918,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0271819391440394,-0.00360818,-0.0068520443,-0.00394109,-0.003597945,-0.00349759,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0270603953736603,-0.00440523,-0.0031219358,-0.00375099,-0.001406659,-0.00506849,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0269370238774108,-0.00209009,-0.0011261143,-0.00059101, 0.000066482,-0.00215089,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.026807255340615,-0.00149891,-0.0015371743,-0.00137104,-0.001681629, 0.00050905,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.0266729174891433,-0.00009337,-0.0025609505, 0.00023899,-0.000769796, 0.00322736,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.0265349241859309,-0.00396177,-0.0032681538,-0.00238139,-0.003440754,-0.00394835,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0263905338421722,-0.00183114, 0.0002277442, 0.00240298,-0.000337892,-0.00006133,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.026243401909608, 0.00367001, 0.0029857436, 0.00175314, 0.004329594, 0.00292833,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0260898729364975, 0.00368096, 0.0050964270, 0.00498238, 0.004265602, 0.00661319,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0259336023745814, 0.00135919, 0.0022420010, 0.00246240, 0.001285254, 0.00136508,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0257736763609246,-0.00376271,-0.0023162067,-0.00205422,-0.003042865,-0.00323995,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.025609181032592,-0.00008205, 0.0000032533, 0.00006066, 0.000630723,-0.00160739,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0254401163895834,-0.00123038,-0.0011198655,-0.00119173,-0.001534618,-0.00074311,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0252701378836396,-0.00033473,-0.0003753485,-0.00163184,-0.001649226,-0.00016134,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0250946762000848,-0.00106217,-0.0014795276,-0.00127728,-0.002171051,-0.00197252,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0249119036130485,-0.00102383,-0.0008490030,-0.00012303,-0.001881907, 0.00190373,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0247291310260122, 0.00245455, 0.0028204512, 0.00316061, 0.002671081, 0.00028075,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0245427029872351,-0.00089473, 0.0006531099, 0.00062324, 0.002626755,-0.00137384,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.024350791770847, 0.00152627, 0.0013562238, 0.00126787, 0.001873855, 0.00000707,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0241588805544589,-0.00007483,-0.0020999144,-0.00308143, 0.001211204,-0.00031720,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0239605722975245,-0.00330467,-0.0027966035,-0.00354654,-0.003718495,-0.00295728,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0237604363147197, 0.00123837, 0.0002102925, 0.00224153, 0.002136269, 0.00188858,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0235575587431095, 0.00093149, 0.0014091934, 0.00180849, 0.000389771, 0.00107787,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.0233510257197584,-0.00019948,-0.0001335508, 0.00041614, 0.000475625,-0.00028256,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0231435788334722, 0.00157965, 0.0003744002, 0.00467779, 0.003085116, 0.00182878,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0229324764954453, 0.00014296, 0.0006503948, 0.00115491, 0.001109128,-0.00010079,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0227186325686128,-0.00070053, 0.0002746901,-0.00103246, 0.000340509,-0.00068361,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0225020470529748, 0.00070520, 0.0010158856, 0.00206891, 0.001372989, 0.00014202,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0222854615373368, 0.00147168, 0.0020037948, 0.00298943, 0.003717326, 0.00182352,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0220643067070228,-0.00182965,-0.0001810319,-0.00212008, 0.001915908, 0.00018532,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0218422380137737, 0.00052871, 0.0020894943, 0.00037645, 0.002457372, 0.00273339,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0216183415946542, 0.00154780, 0.0021096737, 0.00157760, 0.002709694, 0.00349790,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0213917035867292, 0.00120290, 0.0003189496, 0.00158990, 0.001522619, 0.00185607,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.021164151715869,-0.00122376,-0.0005139636,-0.00096024, 0.000072979,-0.00115746,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0209347721191385, 0.00431524, 0.0047813626, 0.00431524, 0.004315238, 0.00302823,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0207044786594727,-0.00012522, 0.0011729720, 0.00044011,-0.000155523, 0.00070832,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0204705297480662, 0.00087015,-0.0005090183,-0.00069817,-0.000215820,-0.00166879,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0202393224254653, 0.00059030, 0.0022923157, 0.00111162, 0.000333183,-0.00110649,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0200035457881885, 0.00075653, 0.0011906157, 0.00122574, 0.000835955, 0.00021994,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0197686830138468, 0.00069057, 0.0013084449, 0.00306764, 0.001318450, 0.00234548,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0195319925136348, 0.00164179, 0.0010981433, 0.00281876, 0.002168941, 0.00065839,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.0192971297392932,-0.00163193, 0.0039298033, 0.00258324, 0.002907391, 0.00338196,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.0190586115132108,-0.00020437, 0.0009505454, 0.00027681, 0.002050519, 0.00067499,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0188210071500636, 0.00269669, 0.0039251396, 0.00302596, 0.004110440, 0.00225504,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0185834027869164, 0.00426465, 0.0046377221, 0.00330570, 0.004619617, 0.00272022,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.018344884560834, 0.00469073, 0.0046353256, 0.00374065, 0.004947865, 0.00224873,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0181063663347516, 0.00468868, 0.0040507405, 0.00260669, 0.003714176, 0.00182847,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0178678481086692, 0.00009744, 0.0001096857,-0.00001102,-0.001025084,-0.00029148,buy
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.0176293298825869, 0.00132461, 0.0015025879,-0.00019867, 0.000617151, 0.00067725,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0173908116565045, 0.00058497, 0.0026800226, 0.00049913, 0.003026569, 0.00235957,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0171522934304221, 0.00114310, 0.0023489703, 0.00030870, 0.000428330, 0.00027368,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0169156029302101,-0.00091708,-0.0003680128,-0.00049179,-0.000883918,-0.00053812,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0166789124299981, 0.00032255,-0.0014641352, 0.00152185, 0.000294124,-0.00139215,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.0164431357927212,-0.00264514,-0.0044354740,-0.00394045,-0.003451042,-0.00319337,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0162082730183796, 0.00038215, 0.0006147759, 0.00035543,-0.000166169, 0.00086661,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0159743241069731, 0.00446669, 0.0047055240, 0.00452562, 0.002922305, 0.00533331,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0157403751955666, 0.00205313, 0.0007369369, 0.00083695, 0.001502913, 0.00197711,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0155082540100305, 0.00217513, 0.0005567137, 0.00198642, 0.001107905, 0.00263540,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0152779605503648, 0.00250633, 0.0019290456, 0.00250077, 0.002147248, 0.00276032,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.015047667090699, 0.00222442, 0.0026888638, 0.00198040, 0.002781436, 0.00235210,buy
