Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-28,1,1,2,1,0,0,0,1,0,3,3,0,6,6,0,0,0,0, 0.00054765, 0.00074504, 0.0003768,-0.0000579, 0.0003768,buy
2020-09-29,1,1,1,0,1,0,0,1,1,6,0,0,6,6,0,0,0,0,-0.00591601,-0.00642749,-0.0059916,-0.0058319,-0.0058319,sell
2020-09-30,1,0,1,0,1,0,0,1,1,3,0,0,6,6,0,0,0,0, 0.00035775,-0.00074946,-0.0003636,-0.0008238,-0.0007495,sell
2020-10-01,1,1,1,1,1,0,0,1,1,3,3,0,6,6,0,0,0,3,-0.00156461,-0.00162695,-0.0009090,-0.0024221,-0.0018685,sell
2020-10-02,1,1,2,1,2,0,0,1,1,3,3,3,6,6,0,3,0,3, 0.00094676,-0.00191590,-0.0022802,-0.0025012,-0.0034585,sell
2020-10-03,1,1,2,1,2,0,0,1,1,3,3,3,6,6,0,3,0,3, 0.00094676,-0.00191590,-0.0022802,-0.0025012,-0.0034585,sell
2020-10-04,1,1,2,1,2,0,0,1,1,3,3,3,6,6,0,3,0,3, 0.00094676,-0.00191590,-0.0022802,-0.0025012,-0.0034585,sell
2020-10-05,1,1,1,1,2,0,0,1,1,3,3,3,3,6,0,3,0,3, 0.00122723,-0.00301230,-0.0048611, 0.0008755,-0.0026409,sell
2020-10-06,1,1,2,2,1,0,0,1,1,0,6,3,3,9,0,3,0,3,-0.00010687,-0.00001484,-0.0022039,-0.0003158,-0.0042780,sell
2020-10-07,1,1,2,2,1,0,0,1,1,0,6,3,3,9,0,3,0,3,-0.00010687,-0.00001484,-0.0022039,-0.0003158,-0.0042780,sell
2020-10-08,1,2,2,2,1,0,0,1,1,0,6,3,3,9,0,6,0,3,-0.00014131,-0.00058758,-0.0021189,-0.0014838,-0.0008453,sell
2020-10-09,2,2,1,1,1,0,0,2,1,0,3,0,3,12,0,6,3,3, 0.00046265, 0.00155705,-0.0014068,-0.0002744, 0.0007062,sell
2020-10-10,2,2,1,1,1,0,0,2,1,0,3,0,3,12,0,6,3,3, 0.00046265, 0.00155705,-0.0014068,-0.0002744, 0.0007062,sell
2020-10-11,2,1,1,1,1,1,0,2,2,0,3,3,6,12,0,6,3,0, 0.00065978,-0.00120045,-0.0011614,-0.0022859, 0.0009578,sell
2020-10-12,2,1,0,0,1,1,0,2,2,0,0,3,6,9,0,6,3,0, 0.00116881, 0.00116881,-0.0001717, 0.0011439, 0.0010752,buy
2020-10-13,2,1,0,0,1,1,0,2,2,0,0,3,6,9,0,6,3,0, 0.00116881, 0.00116881,-0.0001717, 0.0011439, 0.0010752,buy
2020-10-14,2,0,0,0,1,1,0,2,2,0,0,3,6,9,0,3,3,0,-0.00055130, 0.00004296,-0.0006172,-0.0002494,-0.0001531,sell
2020-10-15,2,0,0,0,2,1,0,2,2,0,0,3,9,9,0,3,3,0,-0.00000746, 0.00190178, 0.0036893, 0.0032240, 0.0035765,buy
2020-10-16,2,1,0,0,2,1,0,1,2,0,0,6,9,9,0,3,0,0,-0.00125335, 0.00038511, 0.0010862, 0.0008149, 0.0007312,buy
2020-10-17,2,1,0,0,2,1,0,1,2,0,0,6,9,9,0,3,0,0,-0.00125335, 0.00038511, 0.0010862, 0.0008149, 0.0007312,buy
2020-10-18,2,1,0,0,2,1,0,1,2,0,0,6,9,9,0,3,0,0,-0.00125335, 0.00038511, 0.0010862, 0.0008149, 0.0007312,buy
2020-10-19,2,2,0,0,2,1,0,1,1,0,0,6,9,9,0,3,0,0,-0.00435226,-0.00105649,-0.0030328,-0.0030328,-0.0023845,sell
2020-10-20,2,2,1,1,2,1,1,1,1,0,3,6,9,9,0,6,3,0,-0.00208253,-0.00305771,-0.0016760,-0.0015811,-0.0017208,sell
2020-10-21,2,2,1,1,2,1,1,1,1,0,3,6,9,9,0,6,3,0,-0.00208253,-0.00305771,-0.0016760,-0.0015811,-0.0017208,sell
2020-10-22,2,2,2,1,1,1,1,1,1,0,3,6,9,9,0,6,3,0,-0.00263683,-0.00429173,-0.0020959,-0.0025203,-0.0023057,sell
2020-10-23,2,1,3,1,1,1,1,1,1,0,3,3,9,9,0,6,3,3, 0.00084435, 0.00076932, 0.0007190, 0.0002530, 0.0006936,buy
2020-10-24,3,1,3,2,1,1,0,2,1,3,3,3,9,9,3,6,0,6,-0.00498674,-0.00619195,-0.0080500,-0.0080634,-0.0066203,sell
2020-10-25,3,0,3,2,0,1,0,2,1,3,3,3,9,6,3,3,0,6, 0.00190344,-0.00081581,-0.0007385,-0.0041563,-0.0002729,sell
2020-10-26,3,1,2,1,0,2,0,2,1,6,0,3,9,6,3,0,3,6, 0.00194416, 0.00052425, 0.0027979, 0.0028259, 0.0028314,buy
2020-10-27,3,1,2,1,0,3,0,2,1,6,0,3,9,6,3,0,3,9, 0.00353293,-0.00050333,-0.0010695,-0.0010695, 0.0005989,buy
2020-10-28,2,1,1,1,0,3,0,2,0,6,0,0,6,6,0,0,3,9, 0.00100299,-0.00170900,-0.0011120,-0.0010396,-0.0001384,sell
2020-10-29,2,1,1,1,1,3,1,1,0,9,3,0,6,6,0,0,3,6,-0.00185550,-0.00215965,-0.0011074,-0.0012579,-0.0012406,sell
2020-10-30,2,1,1,0,1,2,1,1,0,6,3,0,6,6,0,0,0,6, 0.00240094, 0.00238959, 0.0026621, 0.0024009, 0.0024384,buy
2020-10-31,2,1,1,0,1,2,1,1,0,6,3,0,6,6,0,0,0,6, 0.00240094, 0.00238959, 0.0026621, 0.0024009, 0.0024384,buy
2020-11-01,2,1,1,1,1,2,1,1,0,6,3,0,6,6,0,3,0,6,-0.00049844, 0.00008417,-0.0015800,-0.0004984, 0.0007637,sell
2020-11-02,2,0,1,1,1,2,1,1,0,3,3,0,6,6,0,3,0,6,-0.00122343,-0.00184336,-0.0018569,-0.0012589,-0.0012589,sell
2020-11-03,2,0,0,1,1,2,1,1,0,3,3,0,6,6,0,3,0,3, 0.00045425,-0.00102443, 0.0015188, 0.0001638, 0.0000912,buy
2020-11-04,2,0,0,1,1,1,1,0,0,3,3,0,3,6,0,3,0,0, 0.00119955,-0.00055071,-0.0012916,-0.0005507,-0.0011097,sell
2020-11-05,2,0,0,1,1,1,1,0,0,3,3,0,3,6,0,3,0,0, 0.00119955,-0.00055071,-0.0012916,-0.0005507,-0.0011097,sell
2020-11-06,2,1,1,1,0,2,1,0,0,9,0,0,3,6,3,3,0,0,-0.00144914,-0.00153011,-0.0010226,-0.0015301,-0.0017976,sell
2020-11-07,2,1,1,0,0,2,1,0,0,9,0,0,3,6,3,0,0,0,-0.00386007,-0.00319369,-0.0031604,-0.0033972,-0.0023017,sell
2020-11-08,2,1,1,0,0,2,1,0,0,9,0,0,3,6,3,0,0,0,-0.00386007,-0.00319369,-0.0031604,-0.0033972,-0.0023017,sell
2020-11-09,2,1,1,1,0,2,1,0,0,9,0,0,6,6,3,0,0,0,-0.00238327,-0.00242417,-0.0026439,-0.0026010,-0.0042799,sell
2020-11-10,2,1,1,1,0,2,1,0,0,9,0,0,6,6,3,0,0,0,-0.00238327,-0.00242417,-0.0026439,-0.0026010,-0.0042799,sell
2020-11-11,2,1,2,1,0,2,1,0,0,9,0,0,9,6,3,0,0,0, 0.00091199, 0.00223836, 0.0010558, 0.0004930, 0.0014328,buy
2020-11-12,1,1,2,1,0,2,1,0,0,9,0,0,9,3,3,0,0,0, 0.00312424, 0.00299487, 0.0022569,-0.0000039, 0.0016230,buy
2020-11-13,1,1,1,2,0,2,2,0,2,6,3,3,9,6,3,0,0,3, 0.00701015,-0.00057012, 0.0037483,-0.0008290, 0.0046998,buy
2020-11-14,1,1,1,2,1,2,2,0,2,6,3,3,9,6,3,3,0,3, 0.00755300, 0.00359885, 0.0064458, 0.0011638, 0.0066927,buy
2020-11-15,1,0,1,1,1,2,2,1,2,3,3,3,6,6,3,3,0,6, 0.00308952,-0.00043608, 0.0005002, 0.0005002, 0.0004302,buy
2020-11-16,1,0,1,1,1,2,2,1,2,3,3,3,6,6,3,3,0,6, 0.00308952,-0.00043608, 0.0005002, 0.0005002, 0.0004302,buy
2020-11-17,1,0,0,1,1,2,2,1,2,3,3,3,3,6,3,3,0,6, 0.00259108, 0.00089341, 0.0013281, 0.0012056, 0.0013375,buy
2020-11-18,1,0,0,0,1,2,2,1,2,3,0,3,3,6,3,3,0,6, 0.00209532, 0.00069373, 0.0004678, 0.0007489, 0.0007172,buy
2020-11-19,1,0,0,0,1,2,2,1,1,3,0,3,3,3,3,3,0,6, 0.00174953, 0.00156474, 0.0024615, 0.0009675, 0.0005790,buy
2020-11-20,1,1,0,0,1,2,2,1,0,6,0,0,3,3,3,3,0,6,-0.00220716,-0.00173810,-0.0038091,-0.0017381, 0.0004109,sell
2020-11-21,1,1,1,0,0,2,1,1,0,6,0,0,6,3,3,0,0,3,-0.00094633, 0.00086313, 0.0000298,-0.0001272, 0.0017301,buy
2020-11-22,1,2,1,0,0,2,1,0,0,6,0,0,9,3,3,0,0,0, 0.00198667, 0.00348072, 0.0015600, 0.0011314, 0.0013467,buy
2020-11-23,1,2,2,1,0,2,1,0,0,6,6,0,9,3,3,0,0,0, 0.00152120, 0.00415029, 0.0026782, 0.0034678, 0.0037293,buy
2020-11-24,1,2,2,1,1,2,1,0,0,6,6,0,9,3,3,3,0,0, 0.00088833, 0.00147075, 0.0003809, 0.0013924, 0.0014707,buy
2020-11-25,1,2,2,1,1,2,1,1,0,6,6,0,9,6,3,3,0,0, 0.00037886, 0.00037886,-0.0010264,-0.0024436,-0.0004178,sell
2020-11-26,1,2,2,1,1,2,1,2,0,6,6,3,9,6,3,3,0,0,-0.00166003,-0.00159513,-0.0042544,-0.0020240,-0.0022148,sell
2020-11-27,1,0,1,1,1,2,1,2,0,3,6,3,3,6,3,3,0,0, 0.00136704, 0.00088656, 0.0005458, 0.0004817,-0.0001475,buy
2020-11-28,1,0,0,1,1,2,1,2,0,3,3,3,3,6,3,3,0,0,-0.00007297,-0.00007546,-0.0000755,-0.0000755, 0.0013537,buy
2020-11-29,1,0,0,0,1,2,1,3,0,3,0,3,3,6,3,3,0,3, 0.00198482, 0.00274093, 0.0020843, 0.0035970,-0.0027202,buy
2020-11-30,1,0,0,0,1,2,1,2,0,3,0,3,3,3,3,3,0,3, 0.00311200, 0.00476856, 0.0031120, 0.0048493,-0.0020284,buy
2020-12-01,1,0,0,0,0,2,1,2,0,3,0,3,3,3,3,0,0,3, 0.00028630, 0.00039802, 0.0002863, 0.0008309,-0.0029202,buy
2020-12-02,1,0,0,0,0,2,1,1,1,6,0,0,3,3,3,0,0,3,-0.00306545,-0.00347134,-0.0046963,-0.0016109,-0.0038903,sell
2020-12-03,1,2,0,0,0,2,1,1,1,6,3,0,6,3,3,0,0,3,-0.00023715,-0.00082867,-0.0014996,-0.0010875,-0.0015792,sell
2020-12-04,1,2,0,1,0,1,1,1,1,6,3,0,6,3,0,3,0,3,-0.00228585,-0.00317893,-0.0033388,-0.0030180,-0.0042227,sell
2020-12-05,1,2,1,1,0,1,2,1,1,6,6,0,6,6,0,3,0,3, 0.00078569,-0.00159852,-0.0021403, 0.0000875,-0.0008385,sell
2020-12-06,1,2,1,1,0,1,2,0,1,6,6,0,6,6,0,3,0,0, 0.00174740,-0.00190387,-0.0010819, 0.0017975,-0.0010647,buy
2020-12-07,1,1,1,1,0,1,3,0,0,3,3,3,6,6,0,3,0,0, 0.00182127, 0.00128793, 0.0002898, 0.0012814,-0.0025995,buy
2020-12-08,0,1,1,1,0,1,3,1,0,3,3,3,6,6,0,3,0,0, 0.00208742, 0.00189421, 0.0001479, 0.0012385,-0.0005441,buy
2020-12-09,0,0,1,0,0,1,3,1,0,3,3,3,3,6,0,0,0,0,-0.00633566,-0.00409597,-0.0040784,-0.0037463,-0.0039164,sell
2020-12-10,0,0,1,0,0,1,2,1,1,3,3,3,3,3,0,0,0,3,-0.00119128,-0.00161404,-0.0041806,-0.0023870,-0.0005737,sell
2020-12-11,0,0,0,0,0,1,2,1,2,3,0,3,6,3,0,0,0,3,-0.00293980,-0.00128263,-0.0035761,-0.0036057,-0.0031240,sell
2020-12-12,1,0,0,0,0,1,2,2,2,3,0,6,6,3,3,0,0,3,-0.00027003,-0.00198491,-0.0012073,-0.0013093,-0.0013093,sell
2020-12-13,1,0,0,0,0,1,1,1,2,3,0,3,6,0,3,0,0,3,-0.00293581,-0.00361822,-0.0033571,-0.0022772,-0.0025429,sell
2020-12-14,1,0,1,0,0,1,1,1,3,3,0,3,6,3,3,3,0,3, 0.00327772, 0.00106323,-0.0000461, 0.0012610, 0.0013595,buy
2020-12-15,1,0,1,0,0,2,1,1,2,3,0,3,6,6,3,3,0,0, 0.00468873, 0.00136615, 0.0006338, 0.0013565, 0.0018830,buy
2020-12-16,1,0,1,0,0,2,1,1,1,3,0,3,3,6,3,3,0,0,-0.00097185,-0.00075244,-0.0009916,-0.0005874, 0.0008366,sell
2020-12-17,1,1,1,0,0,1,1,1,1,3,3,3,0,6,3,3,0,0, 0.00287454, 0.00163964, 0.0017359, 0.0020811, 0.0007284,buy
2020-12-18,1,1,0,1,0,1,1,0,1,3,3,0,0,6,3,3,0,0, 0.00059651,-0.00024270,-0.0005053, 0.0019440,-0.0002539,buy
2020-12-19,1,1,0,1,0,1,2,0,1,3,3,3,3,3,3,3,0,0,-0.00087555,-0.00060726,-0.0008341, 0.0023181,-0.0015485,sell
2020-12-20,1,1,0,1,0,1,4,0,2,6,3,3,6,6,3,3,0,0, 0.00639958,-0.00048397, 0.0055345, 0.0027565, 0.0046633,buy
2020-12-21,1,1,0,1,0,1,4,0,2,6,3,3,6,6,3,3,0,0, 0.00639958,-0.00048397, 0.0055345, 0.0027565, 0.0046633,buy
2020-12-22,1,1,0,1,0,1,4,0,3,6,6,3,6,6,3,3,0,0, 0.00758791,-0.00055046, 0.0038033, 0.0035751, 0.0052900,buy
2020-12-23,1,1,0,1,0,1,4,0,3,6,3,3,6,6,3,6,0,0, 0.00583942, 0.00079355, 0.0044692, 0.0019180, 0.0061560,buy
2020-12-24,1,1,0,0,0,0,4,0,3,6,3,0,6,6,3,3,0,0, 0.00437817,-0.00137043, 0.0018069, 0.0008126, 0.0041344,buy
2020-12-25,1,1,0,0,0,0,4,1,3,9,3,0,6,6,3,3,0,0, 0.00441360,-0.00250221, 0.0023607, 0.0013940, 0.0041436,buy
2020-12-26,1,1,0,0,0,0,4,1,2,9,0,3,6,3,3,3,0,0, 0.00373730, 0.00162709, 0.0021054, 0.0026217, 0.0044070,buy
2020-12-27,1,1,0,0,0,0,4,1,1,6,0,3,6,3,3,3,0,0, 0.00270962, 0.00242138, 0.0031251, 0.0006065, 0.0026966,buy
2020-12-28,0,0,0,0,0,0,4,2,2,6,3,3,9,3,0,0,0,0,-0.00407987,-0.00407987,-0.0040112,-0.0041327,-0.0041918,sell
2020-12-29,0,0,0,0,0,0,4,2,3,6,3,3,9,3,0,0,0,3,-0.00387021,-0.00151708,-0.0041334,-0.0058452,-0.0051824,sell
2020-12-30,0,0,1,0,0,0,4,2,3,3,3,3,12,3,0,3,0,3,-0.00321866,-0.00142458,-0.0059223,-0.0056801,-0.0050491,sell
2020-12-31,0,1,1,0,0,1,4,2,3,3,3,3,12,3,0,3,3,6, 0.00378939, 0.00293180, 0.0005524, 0.0020186, 0.0028739,buy
2021-01-01,0,1,1,0,0,2,4,2,2,3,3,3,12,3,0,3,3,6, 0.00351141, 0.00337821, 0.0032219, 0.0042829, 0.0030452,buy
2021-01-02,1,1,1,0,0,2,3,2,1,3,3,0,9,6,0,3,3,6, 0.00506325, 0.00394618, 0.0034328, 0.0042404, 0.0042575,buy
2021-01-03,1,1,1,0,0,2,3,2,1,3,3,0,9,6,0,3,3,6, 0.00506325, 0.00394618, 0.0034328, 0.0042404, 0.0042575,buy
2021-01-04,1,1,1,0,0,2,3,1,0,3,3,0,6,6,0,3,3,3, 0.00342045, 0.00656029, 0.0025141, 0.0042875, 0.0034665,buy
2021-01-05,1,0,0,0,0,2,4,2,1,6,6,0,6,6,0,3,3,0, 0.00047200,-0.00158849, 0.0004821, 0.0003851,-0.0002459,sell
2021-01-06,1,0,0,0,0,2,4,2,1,6,6,0,6,6,0,3,3,0, 0.00047200,-0.00158849, 0.0004821, 0.0003851,-0.0002459,sell
2021-01-07,1,0,0,0,0,1,4,2,1,6,6,0,6,3,0,3,3,0, 0.00108743,-0.00113003, 0.0008622, 0.0009285,-0.0004147,buy
2021-01-08,1,0,0,0,0,1,6,2,1,6,6,3,12,0,0,3,3,0, 0.00149089,-0.00078186,-0.0006975, 0.0008125, 0.0013064,buy
2021-01-09,1,0,0,0,0,1,6,3,1,6,9,3,12,0,0,3,3,0, 0.00131994, 0.00039311, 0.0011596, 0.0005940, 0.0007343,buy
2021-01-10,1,0,1,0,0,2,6,3,3,6,12,6,12,0,0,6,3,3,-0.00027484,-0.00086145,-0.0005286,-0.0007938,-0.0014035,sell
2021-01-11,1,1,1,0,0,3,5,3,4,3,15,9,12,0,0,9,3,3, 0.00189902, 0.00182984, 0.0004953, 0.0018298, 0.0015582,buy
2021-01-12,2,1,1,0,0,3,5,3,4,3,15,9,12,0,0,12,3,3, 0.00150645, 0.00144734, 0.0012295, 0.0014473, 0.0009793,buy
2021-01-13,2,1,2,0,0,3,4,3,4,3,15,9,9,0,0,12,3,6, 0.00183774, 0.00171008,-0.0000238, 0.0015471, 0.0013879,buy
2021-01-14,2,1,2,0,0,3,4,2,4,3,12,9,9,0,0,12,3,6, 0.00116037, 0.00163955, 0.0001643, 0.0006885, 0.0006856,buy
2021-01-15,1,1,1,0,0,3,4,2,3,3,12,6,9,0,0,9,3,3, 0.00126526, 0.00131116, 0.0005661, 0.0015634, 0.0015992,buy
2021-01-16,1,1,1,0,0,3,4,2,2,3,9,6,9,0,0,9,3,3, 0.00040095, 0.00067661,-0.0002834, 0.0000801,-0.0007843,sell
2021-01-17,1,0,1,0,0,2,4,2,2,6,9,3,9,0,0,6,0,3, 0.00244950, 0.00219230, 0.0007410, 0.0018570, 0.0018570,buy
2021-01-18,1,0,1,0,0,3,4,2,2,6,9,3,12,0,0,6,0,3, 0.00149630, 0.00200761, 0.0002564, 0.0013364, 0.0013364,buy
2021-01-19,1,0,1,0,0,3,4,2,3,6,12,3,9,0,0,9,0,3, 0.00396663, 0.00270225, 0.0012642, 0.0031457, 0.0026934,buy
2021-01-20,1,0,1,1,0,3,3,2,3,3,12,3,9,0,0,9,0,6, 0.00172591, 0.00076226,-0.0000350, 0.0010981, 0.0010365,buy
2021-01-21,1,0,1,1,0,3,3,4,3,6,12,3,12,0,0,9,0,6, 0.00239814, 0.00234067,-0.0032807, 0.0023407, 0.0028522,buy
2021-01-22,1,0,1,1,0,3,2,4,3,6,12,3,9,0,0,9,0,6, 0.00119163, 0.00000968,-0.0035558, 0.0000863, 0.0013799,buy
2021-01-23,1,1,1,1,0,4,2,4,3,6,12,3,9,3,0,9,0,9, 0.00179546, 0.00113555,-0.0006068, 0.0014839, 0.0014839,buy
2021-01-24,1,1,1,1,0,2,2,4,3,3,12,3,6,3,0,9,0,9, 0.00091584, 0.00034747, 0.0013487, 0.0002975, 0.0013487,buy
2021-01-25,2,1,1,1,0,2,1,4,3,3,6,3,6,6,0,9,3,9, 0.00471793, 0.00212836, 0.0039140, 0.0041388, 0.0020824,buy
2021-01-26,2,1,0,0,0,2,1,4,3,3,6,3,6,6,0,9,3,3, 0.00143000,-0.00123539,-0.0001333,-0.0003592, 0.0000987,sell
2021-01-27,2,1,0,0,0,2,1,2,3,3,3,3,3,6,0,9,3,3,-0.00054312, 0.00076246, 0.0007254, 0.0007254, 0.0001502,buy
2021-01-28,2,0,0,0,0,2,1,1,3,0,3,3,3,6,0,9,3,0,-0.00187722,-0.00418519,-0.0027936,-0.0030027,-0.0024481,sell
2021-01-29,1,0,0,0,0,2,1,1,3,0,3,3,3,6,0,6,3,0, 0.00000565,-0.00003523,-0.0000089, 0.0000685,-0.0002907,sell
2021-01-30,1,0,0,0,0,2,1,1,3,0,3,3,3,6,0,6,3,0, 0.00000565,-0.00003523,-0.0000089, 0.0000685,-0.0002907,sell
2021-01-31,1,0,0,0,0,2,1,1,3,0,3,3,3,6,0,6,3,0, 0.00000565,-0.00003523,-0.0000089, 0.0000685,-0.0002907,sell
2021-02-01,0,0,0,0,0,2,1,1,2,0,3,3,3,3,0,3,3,0,-0.00077767,-0.00107807,-0.0013452,-0.0008132,-0.0008882,sell
2021-02-02,0,0,0,0,0,2,2,1,2,3,3,3,6,3,0,3,0,0,-0.00128073,-0.00180815,-0.0028162,-0.0020447,-0.0010179,sell
2021-02-03,0,0,1,0,0,2,2,1,1,3,3,0,6,3,0,3,0,3,-0.00351226,-0.00337713,-0.0034353,-0.0033067,-0.0031736,sell
2021-02-04,0,0,1,0,0,2,3,2,2,3,9,0,6,3,0,6,0,3,-0.00006320, 0.00195655, 0.0003586, 0.0021548, 0.0017735,buy
2021-02-05,0,0,1,1,0,2,3,2,2,3,9,0,6,3,0,6,0,6,-0.00306919,-0.00169710,-0.0034543,-0.0012390,-0.0012390,sell
2021-02-06,1,0,1,1,0,3,4,2,2,6,9,0,9,3,3,6,0,6, 0.00211818, 0.00232174, 0.0017608, 0.0025098, 0.0020347,buy
2021-02-07,2,0,1,1,0,2,4,2,2,6,9,3,9,0,3,6,0,6, 0.00152893, 0.00131422, 0.0004832, 0.0013142, 0.0015361,buy
2021-02-08,2,1,0,1,0,1,3,3,2,3,9,3,9,0,3,6,0,6, 0.00148197,-0.00215564,-0.0005372,-0.0001377,-0.0006388,buy
2021-02-09,2,1,0,1,0,1,3,2,2,3,6,3,9,0,3,6,0,6,-0.00009447,-0.00014614,-0.0009764,-0.0001650, 0.0003219,sell
2021-02-10,2,1,0,1,0,1,3,2,1,3,6,3,9,0,3,3,0,6, 0.00244701, 0.00426529,-0.0018984, 0.0039495, 0.0024470,buy
2021-02-11,3,1,0,1,0,1,3,2,1,3,6,6,9,0,0,3,3,6, 0.00930307, 0.00835019, 0.0077513, 0.0081909, 0.0077513,buy
2021-02-12,3,1,0,0,0,0,3,2,1,3,6,6,6,0,0,3,3,3, 0.00590141, 0.00472911, 0.0047493, 0.0046195, 0.0042311,buy
2021-02-13,3,1,0,0,0,0,4,2,1,6,6,6,6,0,0,3,3,3, 0.00585547, 0.00396514, 0.0044462, 0.0045729, 0.0039530,buy
2021-02-14,3,1,0,1,0,1,3,2,1,3,6,6,9,0,0,3,3,6, 0.00930307, 0.00835019, 0.0077513, 0.0081909, 0.0077513,buy
2021-02-15,3,1,0,1,0,1,3,2,1,3,6,6,9,0,0,3,3,6, 0.00930307, 0.00835019, 0.0077513, 0.0081909, 0.0077513,buy
2021-02-16,1,1,0,1,0,1,4,2,1,3,9,3,9,0,0,3,0,6,-0.00367969,-0.00098460,-0.0023012,-0.0038624,-0.0038624,sell
2021-02-17,1,0,0,1,0,1,4,2,1,3,9,3,9,0,0,3,0,3,-0.00365140,-0.00087337,-0.0023241,-0.0036514,-0.0036135,sell
2021-02-18,1,0,0,1,0,1,4,2,1,3,9,3,9,0,0,3,0,3,-0.00365140,-0.00087337,-0.0023241,-0.0036514,-0.0036135,sell
2021-02-19,1,1,0,0,0,2,4,2,1,3,9,3,9,6,0,3,0,0, 0.00003912, 0.00296498,-0.0002673,-0.0000962,-0.0007424,buy
2021-02-20,1,1,0,0,0,1,3,1,1,0,9,3,3,6,0,3,0,0, 0.00339595, 0.00246392, 0.0015918, 0.0029301, 0.0024443,buy
2021-02-21,1,1,0,0,0,1,3,1,1,0,9,3,3,6,0,3,0,0, 0.00339595, 0.00246392, 0.0015918, 0.0029301, 0.0024443,buy
2021-02-22,1,1,0,0,0,1,2,1,1,0,6,3,3,6,0,3,0,0, 0.00224976,-0.00006475,-0.0004382, 0.0013757,-0.0001966,buy
2021-02-23,1,1,0,0,0,1,2,1,1,0,6,3,3,6,0,3,0,0, 0.00224976,-0.00006475,-0.0004382, 0.0013757,-0.0001966,buy
2021-02-24,1,1,0,0,0,2,1,1,1,3,3,3,3,6,0,3,0,0, 0.00813045, 0.00681312, 0.0058280, 0.0068990, 0.0065073,buy
2021-02-25,1,1,0,0,0,1,1,1,1,3,3,3,3,3,0,3,0,0, 0.00427293, 0.00239871, 0.0013191, 0.0024393, 0.0014941,buy
2021-02-26,1,1,0,0,0,1,1,1,1,3,3,3,3,3,0,3,0,0, 0.00427293, 0.00239871, 0.0013191, 0.0024393, 0.0014941,buy
2021-02-27,1,1,0,1,0,1,0,1,1,3,3,3,0,3,0,3,0,3, 0.00260961, 0.00267966, 0.0023170, 0.0029767,-0.0016591,buy
2021-02-28,1,1,0,1,0,2,0,1,1,3,6,3,0,3,0,3,0,3, 0.00387374, 0.00437817, 0.0040205, 0.0045594, 0.0052900,buy
2021-03-01,1,1,0,1,0,2,0,2,1,3,6,3,0,3,0,6,0,3,-0.00014064,-0.00014064, 0.0012353, 0.0047290,-0.0025512,buy
2021-03-02,1,1,0,1,0,2,0,2,1,3,6,3,0,3,0,6,0,3,-0.00014064,-0.00014064, 0.0012353, 0.0047290,-0.0025512,buy
2021-03-03,1,0,0,1,0,2,1,2,1,3,6,3,0,0,3,6,0,3,-0.00117042,-0.00151328,-0.0011368,-0.0009958,-0.0005373,sell
2021-03-04,1,0,0,1,0,3,2,2,1,3,6,3,3,3,3,6,0,3, 0.00214027, 0.00229145, 0.0033105, 0.0014897, 0.0033807,buy
2021-03-05,1,0,0,0,1,4,2,2,1,3,6,3,6,3,3,6,0,3, 0.00104616, 0.00161987, 0.0011028, 0.0017721, 0.0015335,buy
2021-03-06,1,0,0,0,1,3,2,2,1,3,3,3,6,3,3,6,0,3, 0.00188902, 0.00193308, 0.0000537, 0.0009600, 0.0015997,buy
2021-03-07,1,0,0,0,1,3,3,1,1,3,6,3,6,3,3,3,0,3, 0.00558045, 0.00559790, 0.0055805, 0.0045544, 0.0054551,buy
2021-03-08,1,0,0,0,1,3,3,1,1,3,6,3,6,3,3,3,0,3, 0.00558045, 0.00559790, 0.0055805, 0.0045544, 0.0054551,buy
2021-03-09,1,0,0,0,1,3,2,1,1,3,6,3,6,0,3,3,0,3, 0.00520454, 0.00495560, 0.0049556, 0.0043417, 0.0046369,buy
2021-03-10,2,0,0,0,1,4,2,2,1,6,6,3,9,3,3,3,0,3, 0.00291876, 0.00267648, 0.0005249, 0.0031823, 0.0046096,buy
2021-03-11,2,0,0,0,0,3,2,2,1,6,6,3,6,3,3,3,0,0, 0.00490253, 0.00454102, 0.0037150, 0.0033771, 0.0049025,buy
2021-03-12,2,0,0,0,0,4,2,3,1,6,9,3,6,3,3,6,0,0, 0.00348112, 0.00350292, 0.0031802, 0.0025234, 0.0040285,buy
2021-03-13,2,0,0,0,0,4,1,3,1,3,6,3,6,3,3,9,0,0, 0.00209768, 0.00292450, 0.0029245, 0.0013275, 0.0028685,buy
2021-03-14,2,0,0,0,0,4,1,3,1,3,6,3,6,3,3,9,0,0, 0.00209768, 0.00292450, 0.0029245, 0.0013275, 0.0028685,buy
2021-03-15,2,0,0,0,0,4,1,3,1,3,6,3,6,3,3,9,0,0, 0.00209768, 0.00292450, 0.0029245, 0.0013275, 0.0028685,buy
2021-03-16,2,0,0,0,0,2,2,4,1,3,9,0,6,3,3,9,0,0, 0.00510451, 0.00409774, 0.0038678, 0.0017974, 0.0051045,buy
2021-03-17,2,0,0,0,0,2,2,4,2,3,9,0,6,3,3,9,0,3, 0.00069589, 0.00329597, 0.0025844, 0.0031411, 0.0034449,buy
