Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-28,0,1,0,4,2,5,0,1,2,2,2,0,3,3,2,4,4,2,5,2, 0.0044618, 0.00606343, 0.00397696, 0.0038866, 0.0040834,buy
2020-05-29,0,2,1,4,4,6,0,1,2,1,1,1,2,5,1,3,6,4,5,1,-0.0138010,-0.01274232,-0.01514222, 0.0045812,-0.0128717,sell
2020-05-30,0,1,1,7,1,1,2,1,2,1,1,0,3,3,3,2,3,4,5,1, 0.0031788, 0.00607905, 0.00358698, 0.0054952, 0.0053592,buy
2020-05-31,0,2,3,5,1,2,1,1,3,0,1,0,2,4,2,2,3,4,5,1,-0.0017986,-0.00220273,-0.00349167,-0.0021135,-0.0020471,sell
2020-06-01,0,4,1,4,1,4,0,1,3,0,1,0,2,4,4,2,3,4,3,1, 0.0000660,-0.00344272, 0.00163348, 0.0002039,-0.0002484,sell
2020-06-02,0,2,0,8,2,2,0,1,3,1,1,0,5,4,4,4,4,6,2,1, 0.0216919, 0.01488904,-0.00338602, 0.0224955, 0.0154715,buy
2020-06-03,0,1,2,7,1,1,1,0,2,1,1,3,3,4,3,3,4,5,2,2, 0.0206720, 0.00240562,-0.00537910, 0.0208681,-0.0006341,buy
2020-06-04,0,1,1,5,0,0,0,0,2,4,4,1,2,5,3,1,4,5,2,0, 0.0027962,-0.00303712, 0.00279616, 0.0021623, 0.0027201,buy
2020-06-05,0,2,0,5,1,1,1,2,5,6,2,0,4,6,4,2,4,6,5,2, 0.0063774, 0.00145193, 0.00661061, 0.0087120, 0.0046821,buy
2020-06-06,0,0,0,4,1,0,0,5,2,3,1,1,4,3,4,1,4,4,4,1, 0.0002442,-0.00241743, 0.00357034,-0.0008989,-0.0012245,sell
2020-06-07,1,0,1,3,2,1,0,3,1,3,2,2,2,2,3,3,3,3,4,3,-0.0085583,-0.00972770,-0.00787911,-0.0085583,-0.0049659,sell
2020-06-08,4,1,0,4,3,0,0,2,2,5,3,0,2,4,4,4,4,3,4,3,-0.0008393,-0.00101011,-0.00037036,-0.0005418,-0.0006502,sell
2020-06-09,3,0,1,3,2,0,0,2,3,4,1,0,3,4,2,4,3,3,4,2,-0.0058874,-0.00601809,-0.00567324,-0.0060352,-0.0058874,sell
2020-06-10,1,1,1,3,2,0,0,6,2,2,1,1,3,4,2,3,3,2,6,3,-0.0084278, 0.00140315,-0.00842783,-0.0116399,-0.0041389,sell
2020-06-11,1,1,0,2,1,1,0,5,3,2,2,1,3,4,1,2,4,2,6,3,-0.0052497, 0.00542943,-0.00504935,-0.0058640,-0.0063498,sell
2020-06-12,3,0,0,2,1,2,0,1,6,6,2,0,3,6,2,3,5,3,6,1, 0.0029387, 0.00410576, 0.00664818, 0.0048230, 0.0075827,buy
2020-06-13,3,0,0,2,1,2,0,1,4,4,4,1,2,4,2,3,4,5,5,1,-0.0053445,-0.00490921,-0.00326659,-0.0049092,-0.0051667,sell
2020-06-14,1,0,0,2,1,2,0,2,2,1,4,4,2,4,2,2,4,4,4,1, 0.0052768,-0.00503674,-0.00494229, 0.0006710, 0.0047714,sell
2020-06-15,1,0,0,2,1,2,0,3,3,2,2,2,4,4,3,3,4,3,3,2, 0.0035802, 0.00139923, 0.00413342, 0.0031017, 0.0096604,buy
2020-06-16,2,2,0,2,1,2,0,3,5,1,2,2,4,5,4,3,5,3,4,2, 0.0208606, 0.01979381, 0.02030917, 0.0208606, 0.0198465,buy
2020-06-17,2,3,0,2,1,3,0,2,4,3,3,2,1,4,4,5,4,4,4,1,-0.0078651,-0.00786507,-0.00548336,-0.0088021,-0.0081787,sell
2020-06-18,1,0,3,1,0,3,0,1,2,1,4,3,1,3,3,4,4,3,3,0,-0.0109779,-0.00990914,-0.00014604, 0.0014192,-0.0101925,sell
2020-06-19,2,0,1,4,0,3,0,2,2,2,2,4,1,3,3,3,4,4,5,1,-0.0092617, 0.00397130,-0.00256403, 0.0032352,-0.0041207,buy
2020-06-20,0,0,0,3,3,4,0,1,2,1,2,2,2,5,2,2,4,3,4,0,-0.0075993,-0.00538180,-0.00533360,-0.0048295,-0.0064748,sell
2020-06-21,0,3,0,1,0,4,0,2,2,2,3,2,1,2,3,3,3,2,6,1,-0.0004287,-0.01543983,-0.01585438,-0.0138469,-0.0035494,sell
2020-06-22,0,2,1,1,0,1,2,1,2,1,4,3,0,2,2,3,3,2,5,1,-0.0078480,-0.00620669,-0.00609880,-0.0036794,-0.0059137,sell
2020-06-23,0,1,2,2,0,1,3,0,2,2,5,3,1,2,2,4,3,3,5,3,-0.0020113,-0.01055882,-0.01141223,-0.0004895,-0.0116318,sell
2020-06-24,0,2,0,3,1,2,0,0,1,1,5,2,1,1,2,5,2,2,4,2,-0.0175269,-0.01317145,-0.01587790,-0.0153612,-0.0157832,sell
2020-06-25,0,3,0,1,3,6,0,0,1,0,4,2,1,3,3,3,4,3,3,2,-0.0059604,-0.00586696,-0.00684960,-0.0034205,-0.0043186,sell
2020-06-26,0,3,1,4,1,1,1,0,0,0,3,1,1,1,1,3,2,4,3,2,-0.0069190,-0.00769422,-0.00230414,-0.0048440,-0.0112828,sell
2020-06-27,0,3,4,4,0,0,2,0,0,0,3,1,0,2,2,3,2,3,3,2,-0.0028936,-0.00223153,-0.00186670,-0.0015261,-0.0039196,sell
2020-06-28,0,5,2,2,1,1,1,0,0,0,3,1,0,2,2,2,2,3,4,1, 0.0028704, 0.00633047, 0.00755607, 0.0103385,-0.0009848,buy
2020-06-29,0,2,0,3,2,2,0,0,0,0,3,1,3,2,2,3,2,3,2,2,-0.0039237,-0.00275419, 0.00672938,-0.0009143,-0.0027393,sell
2020-06-30,0,0,0,4,2,2,1,2,0,0,3,4,1,2,3,2,2,3,4,3,-0.0041860,-0.00417831,-0.00417831,-0.0037813, 0.0017931,sell
2020-07-01,0,0,2,3,0,0,0,2,0,0,7,6,0,4,3,2,4,3,3,1,-0.0090653,-0.00168150,-0.00303513,-0.0044313,-0.0029741,sell
2020-07-02,0,1,1,2,0,1,1,2,3,3,5,3,0,4,2,2,4,4,4,2, 0.0006353, 0.00374323, 0.00311511, 0.0027742, 0.0030599,buy
2020-07-03,0,1,0,3,1,1,0,5,1,0,4,3,1,3,2,2,3,3,6,1, 0.0019123, 0.01378216, 0.00913030, 0.0139324, 0.0138261,buy
2020-07-04,0,0,1,3,0,1,0,5,0,0,4,4,2,3,3,2,3,2,5,2, 0.0107592, 0.01350161, 0.02292292, 0.0150332, 0.0120350,buy
2020-07-05,2,0,1,3,1,1,0,2,0,0,4,4,1,3,3,2,3,0,4,4,-0.0026634,-0.00811731, 0.00000070,-0.0026634,-0.0081173,sell
2020-07-06,3,3,1,3,0,0,0,2,1,1,4,3,2,3,5,4,3,1,4,3,-0.0005965,-0.00147818,-0.00070249,-0.0008829, 0.0005955,sell
2020-07-07,0,2,1,2,0,0,0,4,2,1,3,2,2,3,6,3,2,0,3,2,-0.0103694,-0.01101737,-0.00925020,-0.0089440,-0.0092091,sell
2020-07-08,0,3,1,2,0,0,0,8,1,0,2,3,1,3,5,3,3,1,4,2,-0.0101564,-0.01206837,-0.01051018,-0.0102363,-0.0055968,sell
2020-07-09,0,2,1,2,0,0,0,5,3,2,2,3,2,4,4,2,4,2,4,2,-0.0054731,-0.00722718,-0.00386065,-0.0068391,-0.0035676,sell
2020-07-10,1,2,1,2,0,0,1,3,2,4,4,5,1,5,3,3,4,4,5,2,-0.0039171, 0.00126774,-0.00064778, 0.0005453,-0.0002081,sell
2020-07-11,1,2,1,2,0,0,2,4,1,0,4,8,1,4,4,2,5,3,5,3, 0.0184487, 0.01796066, 0.01788264, 0.0188388, 0.0161062,buy
2020-07-12,1,2,1,3,0,0,2,4,0,1,2,6,3,4,4,3,5,3,4,2, 0.0220686, 0.02161250, 0.01930633, 0.0220686, 0.0218662,buy
2020-07-13,0,3,1,3,0,0,2,3,2,1,1,3,4,4,3,4,4,3,3,2, 0.0128489, 0.01460697, 0.01393140, 0.0126462, 0.0133319,buy
2020-07-14,1,5,1,3,0,0,2,4,1,1,1,3,1,3,4,4,4,3,4,1, 0.0093788, 0.00645764, 0.00959996, 0.0074396, 0.0088146,buy
2020-07-15,0,2,4,2,0,0,2,3,1,0,2,2,1,2,4,3,3,3,3,1, 0.0113335, 0.01103165, 0.01121760, 0.0110316, 0.0112633,buy
2020-07-16,1,2,3,4,0,0,2,3,1,1,3,3,0,2,5,3,4,3,5,1, 0.0066506, 0.00739923, 0.00553106, 0.0056529, 0.0065231,buy
2020-07-17,1,2,0,4,3,2,3,3,1,0,3,3,1,4,4,2,4,5,6,1,-0.0034259,-0.00603926,-0.00565803,-0.0044800,-0.0049723,sell
2020-07-18,0,2,0,1,2,3,3,2,1,1,2,3,1,3,3,2,2,5,6,0, 0.0039718, 0.00213752, 0.00621538, 0.0050745, 0.0062154,buy
2020-07-19,0,2,1,1,1,0,3,3,0,0,3,1,1,2,3,2,1,3,4,1,-0.0038301,-0.00432664,-0.00463953,-0.0059921,-0.0028467,sell
2020-07-20,0,2,1,1,1,0,4,2,1,0,2,2,0,2,3,1,1,4,3,2,-0.0076624,-0.00867845,-0.00676826,-0.0072703,-0.0070024,sell
2020-07-21,0,1,1,2,3,0,2,1,1,1,3,1,2,1,4,2,1,4,3,3, 0.0064341,-0.00000775,-0.00028017, 0.0068053,-0.0001992,buy
2020-07-22,0,1,1,2,5,4,1,1,0,0,3,2,2,3,4,3,3,4,3,2,-0.0006222,-0.00119797,-0.00219532,-0.0006222,-0.0021056,sell
2020-07-23,0,0,1,5,5,3,1,1,0,0,2,2,3,3,5,1,3,6,3,2, 0.0027130, 0.00374985, 0.00218808, 0.0027130, 0.0023623,buy
2020-07-24,0,0,3,3,1,2,2,1,0,0,2,0,3,2,3,3,2,3,3,1,-0.0078860,-0.00736452,-0.00788596,-0.0078692,-0.0073698,sell
2020-07-25,0,4,1,2,2,2,1,0,0,0,2,0,2,2,3,2,2,2,4,1,-0.0071627,-0.00094539,-0.00188716,-0.0023583, 0.0067960,sell
2020-07-26,0,2,1,1,2,4,1,0,0,0,2,0,5,2,3,4,4,2,2,1, 0.0064991, 0.00649909, 0.00678189, 0.0004289, 0.0064991,buy
2020-07-27,0,0,0,3,2,2,1,0,0,0,0,2,3,2,1,4,2,2,1,1,-0.0059983,-0.00751515,-0.00205075,-0.0075301,-0.0059983,sell
2020-07-28,0,0,2,1,3,4,2,2,1,0,3,3,3,5,3,5,3,3,2,3,-0.0000265, 0.00011866,-0.00120687,-0.0015401,-0.0013894,sell
2020-07-29,0,1,1,2,1,3,1,2,4,3,2,1,4,5,2,5,4,4,4,1, 0.0049278, 0.00306932, 0.00510920, 0.0040759, 0.0066379,buy
2020-07-30,0,1,2,2,2,3,3,4,3,0,0,1,5,4,2,6,4,2,6,2,-0.0065628,-0.00711208,-0.00663372,-0.0071121,-0.0071121,sell
2020-07-31,0,1,1,2,1,3,3,5,1,0,0,2,5,4,2,6,3,3,4,2,-0.0060250,-0.00696010,-0.00636265,-0.0069601,-0.0069601,sell
2020-08-01,2,1,2,1,0,2,3,2,1,0,1,2,4,3,2,6,3,2,4,1, 0.0019889, 0.00483840, 0.00137469, 0.0020667, 0.0012948,buy
2020-08-02,3,1,1,0,1,3,2,2,2,1,1,1,3,2,1,5,3,3,4,3, 0.0148423, 0.01584939, 0.00942503,-0.0025089,-0.0024695,buy
2020-08-03,0,0,0,1,1,2,2,2,2,0,1,2,4,1,2,2,3,2,4,3, 0.0020994, 0.00105907, 0.00190191,-0.0007384, 0.0012153,buy
2020-08-04,0,0,1,0,1,2,1,6,1,1,1,1,3,2,2,3,3,3,3,2,-0.0004515,-0.00103427,-0.00092225,-0.0024178,-0.0022156,sell
2020-08-05,0,1,1,1,1,1,1,3,5,2,1,2,3,3,4,3,2,4,4,2, 0.0064996, 0.00635292, 0.00511051, 0.0066092, 0.0073985,buy
2020-08-06,1,2,0,1,1,1,0,3,4,4,3,1,3,3,3,4,4,3,5,2, 0.0004834,-0.00359207, 0.00303111, 0.0007935, 0.0010844,buy
2020-08-07,1,1,0,1,1,2,0,2,2,1,3,3,3,4,3,4,3,2,3,1, 0.0114129, 0.01202148, 0.01246244, 0.0064434, 0.0113038,buy
2020-08-08,0,2,0,1,1,3,0,3,0,1,0,4,4,3,2,6,2,2,3,1,-0.0067884,-0.00240127,-0.00253523,-0.0038596,-0.0014147,sell
2020-08-09,1,1,0,1,0,3,0,2,0,1,1,2,6,3,2,5,2,2,2,2, 0.0069080, 0.00010632,-0.00087178,-0.0035568, 0.0028170,sell
2020-08-10,1,4,1,0,0,2,0,1,1,3,1,1,4,3,2,5,2,2,3,2, 0.0211331, 0.01994789, 0.01762903, 0.0085876, 0.0261660,buy
2020-08-11,1,2,3,0,1,3,0,2,1,3,1,1,3,3,3,6,3,1,3,2, 0.0187002, 0.01494560, 0.01086022, 0.0131951, 0.0198081,buy
2020-08-12,0,1,3,2,1,4,0,3,1,1,1,2,3,4,4,6,4,1,2,1,-0.0011534,-0.00581780,-0.00159277,-0.0059179,-0.0031349,sell
2020-08-13,0,2,1,3,3,6,0,3,2,1,0,2,3,5,4,7,4,2,2,2,-0.0018548,-0.00999186,-0.01009479,-0.0092526, 0.0027811,sell
2020-08-14,0,2,2,0,2,9,0,1,2,0,2,1,3,3,4,5,5,3,3,1,-0.0107448,-0.00979015,-0.00682710,-0.0078247,-0.0047208,sell
2020-08-15,1,3,2,0,1,8,0,1,1,1,2,2,2,3,4,4,3,3,5,2,-0.0030390,-0.00377278,-0.00095577,-0.0018244,-0.0009558,sell
2020-08-16,0,2,3,0,2,7,3,1,1,0,2,2,3,4,4,4,4,4,5,1,-0.0066116,-0.00688307,-0.00616208,-0.0067524,-0.0066116,sell
2020-08-17,0,3,2,1,2,5,2,1,1,0,1,1,4,2,5,2,4,4,4,2,-0.0061843,-0.00845529,-0.00757504,-0.0095816,-0.0079889,sell
2020-08-18,0,3,3,0,5,8,0,1,2,0,1,1,3,4,4,2,5,4,5,3,-0.0086557,-0.01144879,-0.00860533,-0.0066914,-0.0124849,sell
2020-08-19,0,2,4,5,5,5,0,0,2,1,2,0,2,3,4,0,7,6,4,4, 0.0035848, 0.00044372, 0.00954954, 0.0060065, 0.0075880,buy
2020-08-20,0,0,5,5,4,3,1,0,1,0,2,1,2,2,4,1,5,6,3,3, 0.0035201,-0.00008327, 0.00258638, 0.0001412, 0.0003662,buy
2020-08-21,0,2,3,3,3,3,0,0,1,1,1,1,2,3,2,0,4,4,4,3,-0.0014533,-0.00146843,-0.00181502,-0.0022493,-0.0013369,sell
2020-08-22,0,2,1,3,2,3,2,0,0,1,1,0,6,4,2,1,5,5,2,2,-0.0035414, 0.00289573, 0.00159320, 0.0046353, 0.0024085,buy
2020-08-23,0,1,1,6,3,2,3,0,0,1,0,2,4,4,2,3,5,5,2,2, 0.0183338, 0.00697222,-0.00402891, 0.0203095, 0.0079502,buy
2020-08-24,0,0,4,5,1,0,2,0,0,1,2,3,2,4,1,3,4,4,2,2, 0.0047368, 0.00216598,-0.00036941, 0.0041671, 0.0021660,buy
2020-08-25,0,1,3,5,2,1,1,0,2,4,2,0,2,4,3,3,5,5,1,2, 0.0153011, 0.00819783, 0.01024062, 0.0115364, 0.0091105,buy
2020-08-26,0,1,2,7,3,2,2,2,3,2,0,1,3,4,2,3,6,5,4,4, 0.0091826, 0.00720705, 0.00830309, 0.0083031, 0.0059972,buy
2020-08-27,0,0,4,5,1,1,2,3,0,0,0,1,3,4,2,2,4,4,3,1, 0.0003006,-0.00096636,-0.00192559,-0.0036751, 0.0005408,sell
2020-08-28,1,1,3,4,0,0,3,0,0,0,1,2,1,4,2,4,2,2,2,0, 0.0036787, 0.00041121, 0.00375866,-0.0000595, 0.0013622,buy
2020-08-29,3,2,3,2,0,0,5,0,0,1,2,1,2,4,2,4,3,3,3,2, 0.0006166, 0.00253221, 0.00248501, 0.0014507, 0.0010896,buy
2020-08-30,1,1,4,2,1,0,3,0,1,1,1,2,3,1,3,4,3,4,4,1, 0.0046584, 0.00489261, 0.00489051, 0.0048905, 0.0008309,buy
2020-08-31,0,0,4,4,1,1,3,4,0,0,2,2,3,2,5,3,4,4,4,2, 0.0055969, 0.00366565, 0.00641839, 0.0048994, 0.0070844,buy
2020-09-01,0,1,3,5,2,1,3,2,3,2,3,2,2,3,5,1,5,6,5,4, 0.0086783, 0.00743608, 0.00483852, 0.0048385, 0.0086783,buy
2020-09-02,1,1,3,5,1,1,3,0,3,5,4,1,2,3,6,2,6,6,5,2, 0.0080284, 0.00853492, 0.00790021, 0.0109843, 0.0078032,buy
2020-09-03,1,1,4,4,0,1,2,1,1,2,4,3,2,3,4,1,5,6,5,2,-0.0123003,-0.00549182,-0.00912078,-0.0081340,-0.0088383,sell
2020-09-04,0,2,2,3,0,1,1,2,0,0,1,3,2,2,4,0,1,5,3,2,-0.0012879,-0.00564949,-0.00243197,-0.0012880,-0.0017899,sell
2020-09-05,1,2,3,3,0,1,1,2,0,0,1,0,5,3,4,1,1,5,3,2,-0.0021548,-0.00236154,-0.00405884,-0.0019646,-0.0015598,sell
2020-09-06,2,5,2,3,0,1,1,0,1,0,1,0,5,4,4,2,2,5,2,2, 0.0019581,-0.00577191, 0.00844810, 0.0021546, 0.0033828,buy
2020-09-07,1,4,3,2,1,1,1,0,1,1,2,1,2,4,3,5,2,2,2,2, 0.0049085, 0.00102199, 0.00002872, 0.0046220, 0.0023411,buy
2020-09-08,0,2,4,3,1,0,1,1,0,0,3,2,2,5,3,4,1,2,1,3,-0.0010293, 0.00103117,-0.00138455,-0.0009314, 0.0007248,buy
2020-09-09,0,2,1,5,2,1,1,2,1,1,2,1,1,5,3,3,1,2,3,3, 0.0029112, 0.00048669, 0.00183722, 0.0023673, 0.0025736,buy
2020-09-10,0,3,2,2,3,4,1,1,3,2,2,0,2,5,3,3,4,4,3,3, 0.0121342, 0.01219786, 0.01195688, 0.0121342, 0.0140706,buy
2020-09-11,0,3,2,1,0,3,1,1,1,1,3,1,1,2,2,3,3,2,4,2, 0.0028587,-0.00682919, 0.00296292, 0.0043239, 0.0074409,buy
2020-09-12,0,3,3,1,1,1,3,1,0,0,2,2,2,3,2,3,3,2,4,2,-0.0040416,-0.00184057,-0.00459591,-0.0030765,-0.0030765,sell
2020-09-13,0,4,4,3,1,1,4,0,0,0,1,1,3,3,3,4,3,4,4,1,-0.0016404,-0.00125171,-0.00053986,-0.0016610,-0.0019570,sell
2020-09-14,1,5,2,3,2,3,1,0,0,0,0,0,4,3,3,5,2,3,4,1,-0.0079371,-0.00209919,-0.00802586,-0.0079835,-0.0025271,sell
2020-09-15,0,4,3,2,4,5,1,0,0,0,0,0,3,5,3,2,3,5,4,0,-0.0068827,-0.00233900,-0.00234481,-0.0047745,-0.0071042,sell
2020-09-16,0,3,4,5,3,2,1,1,0,0,0,0,3,4,4,3,2,5,3,1,-0.0023613,-0.00255342,-0.00295978,-0.0033199,-0.0024664,sell
2020-09-17,0,3,5,2,3,3,1,0,1,1,0,0,3,4,4,3,2,3,4,2, 0.0005169, 0.00037116, 0.00037116,-0.0033446,-0.0001958,sell
2020-09-18,0,5,2,1,2,5,0,0,0,1,1,0,5,5,2,3,3,3,4,2, 0.0009617, 0.00077441, 0.00216838, 0.0007417, 0.0000452,buy
2020-09-19,0,1,2,2,2,4,1,0,0,0,0,2,7,5,2,5,3,3,2,1,-0.0083206,-0.00833557, 0.00316660,-0.0077042,-0.0090397,sell
2020-09-20,0,0,2,2,1,4,1,0,0,0,1,3,5,4,1,5,2,4,2,1,-0.0096403,-0.00964030,-0.00062823,-0.0103815,-0.0111221,sell
2020-09-21,0,1,2,1,2,5,1,0,1,3,3,0,4,4,4,4,3,5,1,2,-0.0057181,-0.00260053,-0.00451404,-0.0064643,-0.0056272,sell
2020-09-22,0,2,1,1,3,5,1,1,3,2,0,0,4,3,4,4,4,4,2,2,-0.0018119,-0.00224910,-0.00206953,-0.0039051,-0.0022491,sell
2020-09-23,0,0,2,1,2,4,1,3,0,0,0,0,4,2,3,3,3,3,2,1,-0.0103116,-0.01023955,-0.00530832,-0.0096396,-0.0103116,sell
2020-09-24,0,3,2,1,3,3,1,0,0,0,0,1,4,2,3,3,3,2,3,2,-0.0093451,-0.00944586,-0.00649227,-0.0095838,-0.0095846,sell
2020-09-25,3,4,1,0,3,5,1,0,0,1,1,0,4,4,3,3,3,4,4,2, 0.0053209, 0.00661349, 0.01307447, 0.0013085, 0.0060490,buy
2020-09-26,1,3,1,0,2,3,1,0,1,1,0,0,5,2,3,3,2,4,4,0, 0.0124292, 0.00921277, 0.01469349, 0.0011925, 0.0115884,buy
2020-09-27,0,2,1,1,2,2,2,4,0,0,0,1,3,3,3,2,3,3,3,1,-0.0037033,-0.00384604, 0.00085662,-0.0067325,-0.0038460,sell
2020-09-28,0,2,1,1,2,3,1,3,2,1,1,2,2,4,3,2,4,3,4,1, 0.0016138, 0.00107423, 0.00526542, 0.0029642, 0.0016603,buy
2020-09-29,1,3,1,1,2,3,0,0,4,5,2,1,2,6,3,2,6,4,4,0, 0.0063723, 0.00552365, 0.00732556, 0.0044589, 0.0062192,buy
2020-09-30,1,2,1,1,1,3,0,1,1,2,3,2,2,4,2,2,4,4,3,1, 0.0018539, 0.00093879,-0.00383593, 0.0010848, 0.0018049,sell
2020-10-01,0,1,1,2,2,3,0,2,1,0,1,4,2,2,2,1,4,4,3,3,-0.0079765, 0.00317339,-0.00082154,-0.0003305,-0.0000092,sell
2020-10-02,1,2,0,3,2,2,1,2,0,0,0,2,5,3,1,2,4,6,3,1, 0.0010506,-0.00161582,-0.00063938,-0.0021710,-0.0013264,sell
2020-10-03,1,4,1,2,2,1,1,1,1,0,0,2,4,3,1,3,6,4,2,1,-0.0084737,-0.00945134,-0.01044934,-0.0104775,-0.0043478,sell
2020-10-04,1,4,2,2,1,1,1,0,1,1,1,2,2,3,0,4,4,4,3,1,-0.0061554,-0.00456667,-0.00669800,-0.0055551,-0.0057525,sell
2020-10-05,0,3,3,3,1,1,1,1,0,0,1,3,2,3,1,3,5,4,2,1,-0.0147757,-0.01000129,-0.00810522,-0.0101526,-0.0099768,sell
2020-10-06,0,1,1,6,0,1,1,1,1,0,0,3,3,3,2,1,4,4,3,1, 0.0169179,-0.00577888,-0.00520277, 0.0156936,-0.0077027,sell
2020-10-07,0,1,1,5,3,4,1,1,2,1,2,4,4,5,4,2,6,6,4,2,-0.0003302, 0.00828996,-0.00088770, 0.0007569, 0.0077043,buy
2020-10-08,0,2,1,4,0,4,1,1,1,1,3,5,4,4,3,4,4,5,4,3, 0.0100924, 0.00410949, 0.00517294, 0.0066419, 0.0060123,buy
2020-10-09,0,1,2,4,0,1,2,1,0,1,3,4,4,5,2,4,3,3,3,3, 0.0119479, 0.00813621, 0.00603657, 0.0079382, 0.0081344,buy
2020-10-10,0,0,2,3,0,1,5,1,1,1,1,3,5,3,3,3,4,4,3,3,-0.0015090,-0.00134616,-0.00461337, 0.0000466,-0.0013449,sell
2020-10-11,0,1,1,4,1,1,2,2,0,0,1,2,6,2,3,4,4,3,3,2, 0.0063907, 0.00732063, 0.00788057, 0.0071068, 0.0028111,buy
2020-10-12,0,1,2,2,2,5,2,2,0,0,1,2,6,4,2,4,5,4,4,2,-0.0078951,-0.00677420,-0.00193378,-0.0067742,-0.0078951,sell
2020-10-13,1,0,2,5,2,2,2,1,0,0,1,2,4,3,2,2,5,5,3,2, 0.0046329, 0.00006710,-0.00565880, 0.0029109,-0.0019309,buy
2020-10-14,1,0,5,4,2,2,3,1,0,0,1,2,5,3,4,3,5,5,4,2, 0.0078990,-0.00370507,-0.00222388,-0.0029270,-0.0039907,sell
2020-10-15,0,3,3,2,3,2,3,1,0,0,1,2,5,4,2,4,5,5,4,1,-0.0051664, 0.00107703,-0.00000244,-0.0014498,-0.0013636,sell
2020-10-16,0,2,1,0,3,3,4,2,0,0,0,3,8,5,4,5,5,4,2,1,-0.0015051,-0.00095905, 0.00486973,-0.0011200,-0.0091999,sell
2020-10-17,0,0,1,1,1,1,4,1,1,2,0,6,5,4,2,4,4,4,2,3, 0.0037023, 0.00143358, 0.00187081, 0.0029945, 0.0024579,buy
2020-10-18,0,0,3,0,2,2,3,1,0,2,4,5,4,5,3,4,6,4,2,2,-0.0045299,-0.00426081,-0.00076363,-0.0051359,-0.0047027,sell
2020-10-19,0,1,2,2,2,2,2,1,3,4,1,4,4,5,3,4,6,5,3,2,-0.0051879,-0.00518791,-0.00491317,-0.0055244,-0.0058740,sell
2020-10-20,0,0,3,2,1,2,2,4,2,0,0,2,5,4,2,3,4,3,5,2,-0.0046859,-0.00527664,-0.00438425,-0.0060602,-0.0052766,sell
2020-10-21,0,2,4,3,0,1,2,3,1,0,0,3,3,3,2,4,4,3,4,2,-0.0093661,-0.00733804, 0.00968570, 0.0064233,-0.0089082,sell
2020-10-22,3,0,5,3,0,0,1,1,1,0,1,3,4,4,1,5,4,3,3,2, 0.0015817, 0.00033612, 0.00181978, 0.0003906, 0.0023175,buy
2020-10-23,3,1,4,3,0,0,1,1,2,1,0,2,2,4,1,5,2,2,4,2, 0.0017025,-0.00165293, 0.00223193, 0.0027753,-0.0025435,buy
2020-10-24,0,0,2,4,1,0,1,3,1,0,1,2,2,3,2,5,1,1,3,2, 0.0046592, 0.00593622, 0.00386616, 0.0018061, 0.0061129,buy
2020-10-25,0,0,2,3,1,1,0,5,1,1,1,1,1,2,3,4,2,2,2,2, 0.0072835, 0.01026356, 0.00966125, 0.0082755, 0.0054110,buy
2020-10-26,0,0,1,3,0,1,0,2,4,2,1,0,1,3,1,3,2,2,2,2, 0.0033083, 0.00491863, 0.00317352, 0.0016777, 0.0001853,buy
2020-10-27,1,0,1,2,0,0,1,3,2,4,3,1,1,4,1,4,2,4,3,1,-0.0005468,-0.00192924,-0.00054682, 0.0000016,-0.0000512,sell
2020-10-28,0,0,1,2,1,0,2,3,1,0,2,4,2,3,0,3,2,4,4,2, 0.0006692, 0.00104357, 0.00060934, 0.0004976, 0.0007860,buy
2020-10-29,1,0,0,1,1,0,1,4,0,0,0,4,4,3,1,3,3,2,3,1,-0.0017792, 0.00669654,-0.00077826,-0.0018866,-0.0008509,buy
2020-10-30,1,0,0,1,1,1,1,2,1,0,0,2,4,2,1,4,2,2,2,1,-0.0013820, 0.00032362,-0.00067285,-0.0036270,-0.0013836,sell
2020-10-31,1,3,0,0,2,2,1,2,1,1,0,2,2,2,1,3,3,2,4,2, 0.0001636, 0.00161336, 0.00225336, 0.0021303, 0.0009431,buy
2020-11-01,0,1,3,1,1,1,1,2,0,0,1,2,2,3,1,3,3,2,2,1,-0.0006787, 0.00174202,-0.00067873,-0.0039913,-0.0006787,sell
2020-11-02,0,2,4,2,1,1,1,2,1,1,0,4,2,4,2,3,5,3,3,1, 0.0021446, 0.00224223, 0.00339669, 0.0030111, 0.0004668,buy
2020-11-03,0,2,1,3,4,3,1,2,0,1,1,3,3,5,3,3,5,4,3,1,-0.0031367, 0.01802234,-0.00265257,-0.0024159, 0.0185872,sell
2020-11-04,0,4,0,0,2,5,1,1,1,1,1,4,3,3,3,4,4,4,4,1,-0.0090108,-0.00897268,-0.00897268,-0.0079479,-0.0088067,sell
2020-11-05,0,4,0,0,1,2,0,1,0,1,1,4,4,2,3,3,3,3,3,1, 0.0026289, 0.00810584, 0.00620017, 0.0031537, 0.0092464,buy
2020-11-06,0,3,2,0,0,2,4,1,0,0,0,3,4,2,3,3,4,4,2,1, 0.0042125,-0.00081370, 0.00103659, 0.0038649, 0.0034876,buy
