Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,2,1,2,2,1,0,0,1,2,2,1,1,3,4,-0.042950,-0.041989,-0.021975,-0.0450011,-0.006672,sell
2018-08-09,0,1,1,1,2,0,0,0,0,2,2,0,1,2,2,-0.001994,-0.002902,-0.000675,-0.0006752, 0.011368,sell
2018-08-10,0,3,0,1,1,1,0,0,0,2,2,1,2,2,1,-0.006726,-0.014980,-0.011786,-0.0050350,-0.014980,sell
2018-08-11,0,2,0,1,2,0,0,0,0,2,2,0,3,1,1,-0.012984,-0.028391,-0.012973,-0.0132546,-0.028220,sell
2018-08-12,0,1,1,1,2,0,0,0,0,0,0,1,3,0,1, 0.023036, 0.007942, 0.022929, 0.0094002, 0.003605,buy
2018-08-13,0,2,0,2,0,0,0,0,1,0,1,1,1,1,1,-0.017337,-0.020853,-0.030681,-0.0242217,-0.019063,sell
2018-08-14,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.029992,-0.013527, 0.036340, 0.0170130,-0.021695,buy
2018-08-15,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.007848,-0.009075,-0.006817,-0.0090754, 0.000316,sell
2018-08-16,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.001861, 0.003589, 0.003594, 0.0041070, 0.013814,buy
2018-08-17,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.005555,-0.003771,-0.013581, 0.0073388,-0.008864,sell
2018-08-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000720,-0.001103,-0.000323,-0.0068526, 0.004840,sell
2018-08-19,0,1,0,0,1,0,1,2,0,0,1,3,1,0,0,-0.014627,-0.027727,-0.029169,-0.0214268,-0.032148,sell
2018-08-20,0,2,0,1,1,0,2,0,0,0,1,2,1,0,2,-0.033171,-0.021822,-0.039739,-0.0362907,-0.026362,sell
2018-08-21,0,2,1,0,1,0,2,1,0,0,2,3,0,0,2,-0.008267, 0.006198,-0.010963, 0.0313026,-0.008669,sell
2018-08-22,1,2,2,0,0,0,1,0,0,2,2,1,2,1,2, 0.005724, 0.001920, 0.003975,-0.0042059, 0.000713,buy
2018-08-23,1,2,2,1,0,0,2,0,0,3,2,2,2,2,3, 0.023533, 0.003282, 0.006854, 0.0191964, 0.006759,buy
2018-08-24,0,1,2,1,0,0,0,1,0,2,1,0,2,2,2, 0.020845, 0.023681, 0.025689, 0.0198060, 0.025689,buy
2018-08-25,0,1,2,2,0,0,0,1,0,3,2,0,2,3,2, 0.006504, 0.014211, 0.015238, 0.0145596, 0.013624,buy
2018-08-26,0,2,0,2,0,0,1,0,0,2,2,1,2,1,1,-0.008028,-0.007937,-0.017551,-0.0169882,-0.012582,sell
2018-08-27,0,1,0,2,1,0,0,2,1,1,1,1,3,1,2, 0.004679, 0.010481, 0.010194,-0.0079383, 0.009277,buy
2018-08-28,0,0,0,2,1,0,0,0,1,1,2,1,1,1,0, 0.020589, 0.018146,-0.017642, 0.0183282, 0.010175,buy
2018-08-29,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.011586,-0.013885,-0.011752,-0.0303661,-0.008349,sell
2018-08-30,0,0,0,0,2,0,0,0,0,2,1,1,2,0,0,-0.003227,-0.003124,-0.003227,-0.0092257, 0.001795,sell
2018-08-31,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1, 0.006524,-0.019905, 0.010955,-0.0199054, 0.005804,sell
2018-09-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.014583, 0.034500, 0.034517, 0.0084095, 0.012220,buy
2018-09-02,0,0,1,2,0,0,1,0,0,0,0,2,1,0,1,-0.002858,-0.007298,-0.002736, 0.0005686, 0.004787,buy
2018-09-03,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0, 0.001759,-0.003955,-0.001841,-0.0022564,-0.001867,sell
2018-09-04,0,0,0,2,1,0,0,0,1,1,1,3,0,0,1,-0.014859,-0.020157,-0.005926,-0.0114293,-0.020895,sell
2018-09-05,0,0,2,1,1,1,0,0,0,1,1,3,1,0,1,-0.034938,-0.034159,-0.035664,-0.0349384,-0.034938,sell
2018-09-06,0,1,2,3,1,0,0,0,1,2,2,2,1,2,3,-0.043046,-0.030893,-0.052309,-0.0286210, 0.014325,sell
2018-09-07,0,1,3,3,1,1,0,0,1,1,1,2,3,1,4,-0.033051,-0.031573,-0.031233,-0.0159238,-0.018659,sell
2018-09-08,0,1,1,2,1,1,0,0,2,1,1,2,2,2,2,-0.006745,-0.005061,-0.006655, 0.0047284,-0.008932,sell
2018-09-09,0,2,2,2,0,1,0,0,2,0,1,1,2,3,2,-0.011646,-0.014335,-0.016058,-0.0129130,-0.016554,sell
2018-09-10,0,1,1,0,1,1,0,0,2,1,1,0,1,3,2,-0.009175,-0.011961,-0.014862,-0.0082860,-0.020172,sell
2018-09-11,0,3,1,0,0,1,1,0,2,1,2,1,3,2,1, 0.020412, 0.018809,-0.009952, 0.0059906, 0.004607,buy
2018-09-12,0,1,0,1,0,2,0,0,1,1,0,2,0,2,2,-0.024068,-0.021856,-0.026939, 0.0036604,-0.019145,sell
2018-09-13,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1, 0.019936, 0.003452, 0.015713, 0.0032905, 0.004473,buy
2018-09-14,1,1,1,2,1,0,0,1,2,0,2,1,2,2,2, 0.028511, 0.020305, 0.027771, 0.0281974, 0.049680,buy
2018-09-15,0,1,1,1,1,0,1,1,2,0,1,1,2,2,2, 0.024185, 0.020731, 0.017966, 0.0215800, 0.019659,buy
2018-09-16,0,1,1,1,0,0,2,1,1,0,2,1,2,1,1,-0.030874,-0.001477,-0.033993,-0.0284307,-0.028175,sell
2018-09-17,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.021720,-0.030293,-0.030273,-0.0302732,-0.023112,sell
2018-09-18,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.005555,-0.003771,-0.013581, 0.0073388,-0.008864,sell
2018-09-19,1,1,0,0,0,0,0,0,1,1,1,0,1,0,2, 0.017798, 0.015092, 0.007969, 0.0209987, 0.004931,buy
2018-09-20,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.026302, 0.014242, 0.023983, 0.0274765, 0.028516,buy
2018-09-21,0,0,0,0,2,0,1,1,0,2,1,0,1,2,2,-0.012314, 0.021565, 0.021039, 0.0170911, 0.029206,buy
2018-09-22,0,1,2,0,2,0,0,0,2,2,1,2,0,3,3, 0.017587, 0.001108, 0.015293, 0.0177179, 0.015535,buy
2018-09-23,0,1,3,0,2,0,0,1,0,2,2,2,1,2,2, 0.023715, 0.048488, 0.021617, 0.0141118, 0.004830,buy
2018-09-24,0,1,3,0,1,0,0,2,1,1,2,3,2,1,1, 0.037681, 0.039286, 0.038465, 0.0286994, 0.035292,buy
2018-09-25,0,2,1,1,0,0,1,2,1,2,3,2,2,2,1,-0.001867,-0.000468,-0.000311,-0.0041801, 0.000276,buy
2018-09-26,0,2,1,0,1,0,0,1,0,2,2,1,2,2,0, 0.053416, 0.002827, 0.021172, 0.0175461, 0.019290,buy
2018-09-27,0,1,2,0,0,0,0,1,0,1,1,2,1,1,0, 0.038666, 0.011302, 0.035072, 0.0345071, 0.020672,buy
2018-09-28,0,2,2,1,0,0,0,1,0,0,1,2,2,1,0, 0.027083, 0.036680, 0.032138, 0.0328670, 0.026907,buy
2018-09-29,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,-0.020496,-0.022734,-0.006736,-0.0212488,-0.020496,sell
2018-09-30,0,0,0,0,1,0,0,2,0,1,1,0,2,0,1, 0.002872, 0.019350, 0.019216, 0.0193501, 0.005701,buy
2018-10-01,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.016416,-0.036027,-0.022052,-0.0312469,-0.031112,sell
2018-10-02,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,-0.019607,-0.023492,-0.020187,-0.0159623,-0.016161,sell
2018-10-03,0,0,0,0,1,1,1,0,0,2,1,1,2,1,0, 0.003831,-0.013547,-0.008008,-0.0166061,-0.018863,sell
2018-10-04,0,2,0,0,1,0,1,0,0,1,2,2,0,1,0, 0.005626,-0.000861, 0.007164, 0.0088747, 0.016736,buy
2018-10-05,0,1,0,1,1,0,1,0,0,2,2,2,1,1,0, 0.021929, 0.017109, 0.020738, 0.0230770, 0.008387,buy
2018-10-06,0,1,2,1,1,0,0,0,0,1,0,3,1,1,1,-0.000467,-0.002185, 0.000729, 0.0012944, 0.000787,buy
2018-10-07,0,2,1,2,0,0,0,0,1,1,1,3,1,1,1, 0.013530,-0.010579, 0.004229, 0.0175300, 0.004713,buy
2018-10-08,0,1,1,0,1,1,0,1,0,3,1,2,2,1,2,-0.003791,-0.002942,-0.002548,-0.0037913,-0.002861,sell
2018-10-09,0,0,0,0,0,1,0,0,1,3,0,1,2,1,1, 0.024879, 0.024126, 0.021650, 0.0237815, 0.033900,buy
2018-10-10,0,0,0,0,0,2,0,0,2,3,0,2,1,2,2,-0.006923,-0.014222,-0.006923,-0.0043150,-0.012824,sell
2018-10-11,1,0,0,0,0,0,0,1,2,2,1,1,2,2,0,-0.014888,-0.017452,-0.023172,-0.0173544,-0.013323,sell
2018-10-12,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,-0.002478,-0.008363,-0.005830,-0.0066021,-0.007456,sell
2018-10-13,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.008812, 0.003000, 0.021028,-0.0030866, 0.002177,buy
2018-10-14,1,0,1,0,0,0,2,1,0,0,2,1,0,1,1,-0.015168,-0.021039,-0.020584,-0.0213403,-0.014877,sell
2018-10-15,1,0,0,0,0,0,2,1,0,1,2,2,0,1,0, 0.003589,-0.005472,-0.008862, 0.0013106, 0.006171,sell
2018-10-16,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.003369, 0.012869, 0.017583, 0.0142999, 0.010309,buy
2018-10-17,0,0,0,0,0,0,2,0,0,2,1,1,0,1,1, 0.019391, 0.011126, 0.014501, 0.0205141, 0.010252,buy
2018-10-18,1,0,0,0,0,0,2,0,1,1,1,2,1,1,0, 0.008965, 0.010745, 0.013815, 0.0088573, 0.008534,buy
2018-10-19,0,0,0,0,0,0,1,1,2,2,2,1,1,1,1, 0.000115,-0.001714, 0.000243,-0.0069301,-0.010684,sell
2018-10-20,0,1,0,0,0,1,1,3,3,0,1,1,2,3,2, 0.024013, 0.028729, 0.015212, 0.0245128, 0.027510,buy
2018-10-21,0,1,0,0,0,1,1,2,2,0,0,2,1,2,2, 0.015993, 0.021547, 0.004179, 0.0211451, 0.020094,buy
2018-10-22,0,1,1,0,0,1,0,1,2,1,1,1,1,3,1,-0.012075,-0.012097,-0.007919,-0.0102660,-0.017424,sell
2018-10-23,0,2,0,1,0,1,0,1,3,0,1,3,0,3,1,-0.001809,-0.001809,-0.016350,-0.0103994,-0.005608,sell
2018-10-24,0,3,0,0,0,2,0,0,2,0,0,2,1,2,2, 0.018274,-0.008359, 0.020651, 0.0070163, 0.018122,buy
2018-10-25,0,1,0,0,0,1,0,0,1,1,0,2,0,1,1,-0.010116,-0.007879, 0.003498,-0.0028638, 0.009999,sell
2018-10-26,1,2,1,1,0,2,0,0,1,0,2,2,1,2,1,-0.007500, 0.003923,-0.011703, 0.0101917,-0.011511,sell
2018-10-27,1,1,0,1,1,1,0,0,1,0,1,1,1,2,1,-0.014630,-0.013881,-0.010166,-0.0144495,-0.013743,sell
2018-10-28,1,1,1,0,2,1,0,0,2,0,1,2,1,1,3,-0.021012,-0.004644,-0.003959,-0.0122168,-0.002786,sell
2018-10-29,1,1,0,0,1,2,1,0,1,0,2,1,0,1,3,-0.005518,-0.018874,-0.022528,-0.0118170,-0.003383,sell
2018-10-30,0,1,0,0,1,2,1,0,0,0,1,1,1,0,2,-0.009414,-0.005954,-0.013267, 0.0000568,-0.011687,sell
2018-10-31,0,1,1,0,2,1,1,1,0,1,2,1,1,1,3,-0.013506,-0.022589,-0.006126,-0.0044318,-0.011775,sell
2018-11-01,0,2,0,0,1,1,2,1,0,0,2,1,2,1,1, 0.012193, 0.014171,-0.004672, 0.0121925, 0.009640,buy
2018-11-02,0,0,2,1,0,0,2,1,0,1,2,0,2,2,1,-0.004217,-0.009164,-0.000885,-0.0049944,-0.003771,sell
2018-11-03,0,0,1,0,0,0,2,1,0,0,1,0,2,1,0, 0.025873, 0.025356, 0.043733, 0.0434860, 0.025873,buy
2018-11-04,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.007350,-0.015248,-0.027657,-0.0188288,-0.017386,sell
2018-11-05,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0, 0.007308, 0.004329, 0.010476, 0.0106370, 0.004977,buy
2018-11-06,0,0,2,0,0,1,0,0,1,0,0,2,0,1,1, 0.036083, 0.037501, 0.048517, 0.0321656, 0.044284,buy
2018-11-07,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0, 0.007424,-0.013104, 0.002304, 0.0177822, 0.014878,buy
2018-11-08,1,0,1,0,1,0,0,1,1,1,1,2,1,1,1, 0.001448, 0.004068, 0.002781, 0.0000902,-0.001708,buy
2018-11-09,0,0,1,1,0,0,1,2,1,0,0,1,2,2,1,-0.003829, 0.006398, 0.006271,-0.0010872, 0.006398,sell
2018-11-10,0,0,0,0,0,0,1,1,2,0,0,1,2,1,0,-0.003326,-0.010441,-0.010274,-0.0099085,-0.006814,sell
2018-11-11,0,0,1,1,0,0,1,1,1,0,1,0,1,1,2, 0.005022, 0.002320, 0.014817, 0.0043410, 0.001491,buy
2018-11-12,1,1,0,1,0,0,0,3,0,0,1,1,1,1,2,-0.019448, 0.005987,-0.018176,-0.0162615,-0.016862,sell
2018-11-13,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,-0.004636,-0.003362,-0.000190,-0.0079900, 0.001124,sell
2018-11-14,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.041792,-0.052925,-0.041792,-0.0433172,-0.043317,sell
2018-11-15,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.048180,-0.028815,-0.048700,-0.0440726,-0.043189,sell
2018-11-16,1,0,0,1,0,0,0,1,2,1,1,1,1,1,2, 0.019026, 0.001625,-0.011717, 0.0033659,-0.015773,buy
2018-11-17,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2,-0.015599,-0.010305,-0.002508,-0.0155888,-0.021385,sell
2018-11-18,0,0,1,0,1,0,1,0,0,1,1,0,0,1,2, 0.020691, 0.020242, 0.023823, 0.0248956, 0.031669,buy
2018-11-19,0,0,0,1,1,0,0,0,0,2,1,0,1,1,1,-0.031999,-0.043506,-0.048783,-0.0336627,-0.035305,sell
2018-11-20,1,1,0,1,1,1,0,1,0,1,1,1,1,1,3,-0.034598,-0.041685,-0.034598, 0.0277342,-0.032366,sell
2018-11-21,0,1,1,0,2,1,0,0,1,0,1,1,1,1,2,-0.024720,-0.015808,-0.022245,-0.0237036,-0.033604,sell
2018-11-22,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1, 0.012879, 0.022408, 0.026023, 0.0135382, 0.028455,buy
2018-11-23,1,0,0,1,0,1,2,1,0,2,1,2,2,1,2,-0.032235,-0.031623,-0.032530,-0.0171752,-0.032002,sell
2018-11-24,1,1,0,0,1,1,1,2,0,2,1,3,2,1,2,-0.032137,-0.032067,-0.035656,-0.0120715,-0.029132,sell
2018-11-25,2,0,1,0,1,2,1,2,1,2,3,3,2,2,2,-0.017769,-0.030769,-0.030769,-0.0361502,-0.042374,sell
2018-11-26,2,0,0,1,0,2,1,2,0,2,2,3,3,1,1,-0.042777,-0.033717,-0.033717,-0.0259843,-0.052392,sell
2018-11-27,1,0,1,0,2,1,1,1,0,1,2,2,1,2,1, 0.007194, 0.014763, 0.011385, 0.0092446, 0.014228,buy
2018-11-28,0,2,0,0,0,1,1,0,0,1,1,1,0,1,2, 0.052987, 0.052304, 0.046352, 0.0528496, 0.047974,buy
2018-11-29,0,0,1,1,1,1,1,0,0,1,0,1,1,1,3, 0.019611, 0.039912, 0.046207, 0.0423518, 0.038520,buy
2018-11-30,0,0,1,1,1,2,1,0,0,1,0,2,0,2,3,-0.002915, 0.032870, 0.018120, 0.0308069, 0.038510,buy
2018-12-01,0,2,0,0,2,1,0,0,1,1,1,2,0,1,3,-0.026494,-0.024900,-0.022820,-0.0258804,-0.026605,sell
2018-12-02,0,2,0,0,2,0,0,0,1,2,1,3,1,1,1, 0.019023,-0.007323, 0.010566, 0.0038417, 0.009356,buy
2018-12-03,0,1,0,2,0,0,0,1,0,2,1,3,1,0,1,-0.019377,-0.023210, 0.006235,-0.0167055,-0.020959,sell
2018-12-04,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,-0.010467,-0.011237,-0.011819,-0.0115789,-0.011879,sell
2018-12-05,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.012997,-0.012971,-0.000905,-0.0145693,-0.012228,sell
2018-12-06,1,1,0,1,1,0,0,2,0,0,1,1,1,1,2,-0.029722, 0.023648,-0.042329,-0.0295066,-0.036867,sell
2018-12-07,0,0,0,1,1,0,1,1,0,1,1,1,0,1,2,-0.012303,-0.039320,-0.036364,-0.0327526,-0.040164,sell
2018-12-08,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2, 0.017143, 0.017143, 0.016586, 0.0179775, 0.020236,buy
2018-12-09,2,0,0,0,1,0,3,0,1,0,2,1,2,1,1,-0.011149, 0.007079, 0.007372, 0.0090074, 0.009007,sell
2018-12-10,1,0,0,0,1,0,2,0,1,0,1,0,2,1,1,-0.020761,-0.021375,-0.016136,-0.0289538,-0.028954,sell
2018-12-11,0,0,0,0,1,0,3,1,1,0,1,1,1,2,1,-0.034441,-0.030922,-0.036358,-0.0309220,-0.040476,sell
2018-12-12,0,0,0,0,0,0,4,0,1,0,1,1,2,1,0, 0.008926,-0.004025, 0.008119, 0.0053599, 0.004230,sell
2018-12-13,0,0,0,0,0,0,1,2,2,0,1,0,1,2,1,-0.004070, 0.006747, 0.001396, 0.0093645, 0.000837,buy
2018-12-14,0,0,0,0,0,0,1,1,1,1,2,0,0,1,1,-0.021072,-0.003889,-0.012087,-0.0196826, 0.020276,sell
2018-12-15,1,2,0,0,0,0,0,1,2,0,1,2,2,1,0,-0.009276, 0.002531,-0.009084,-0.0118906,-0.010137,sell
2018-12-16,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0, 0.024525, 0.022574, 0.024525, 0.0468252, 0.015536,buy
2018-12-17,0,2,1,1,0,0,0,1,0,1,1,1,2,1,1, 0.047476, 0.042919, 0.044868, 0.0392822, 0.045132,buy
2018-12-18,2,2,1,0,0,0,0,2,0,0,1,2,2,0,2, 0.034011, 0.021099, 0.000530, 0.0208862, 0.023784,buy
2018-12-19,1,1,3,0,1,0,1,0,1,0,2,2,1,2,1, 0.034517, 0.034661, 0.023794, 0.0357579, 0.018639,buy
2018-12-20,1,1,1,2,0,0,2,0,1,0,1,2,1,2,2, 0.025319, 0.030755, 0.033185, 0.0307547, 0.034358,buy
2018-12-21,1,1,0,1,2,0,1,1,0,0,1,1,1,2,2,-0.016634, 0.000244,-0.045978,-0.0471123,-0.046413,sell
2018-12-22,0,1,0,1,1,0,1,0,0,1,0,2,1,1,1, 0.011067, 0.012030, 0.008267, 0.0018989, 0.028622,sell
2018-12-23,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.018891, 0.009175, 0.003425, 0.0202909, 0.020056,buy
2018-12-24,0,0,1,2,0,1,0,0,0,1,1,1,1,0,2, 0.011878, 0.016171, 0.003377,-0.0110671, 0.022793,sell
2018-12-25,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,-0.007155,-0.009245,-0.009378,-0.0248406,-0.024672,sell
2018-12-26,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,-0.013813,-0.004554,-0.000051,-0.0264462,-0.016183,sell
2018-12-27,0,0,1,1,0,0,1,0,1,1,1,0,3,1,0,-0.014614, 0.003435,-0.031921,-0.0268790,-0.025048,sell
2018-12-28,0,1,1,0,0,0,1,0,1,0,0,0,3,1,0, 0.020579, 0.003811,-0.004032, 0.0049727,-0.001615,buy
2018-12-29,1,0,0,0,0,0,2,0,1,1,2,0,1,2,0, 0.023144,-0.001042, 0.026934, 0.0294090, 0.033411,buy
2018-12-30,1,0,0,0,0,1,1,1,0,0,2,0,0,1,1,-0.011046,-0.014180,-0.011504,-0.0054455,-0.011468,sell
2018-12-31,1,0,0,0,1,0,2,1,1,0,2,1,0,3,0,-0.025770,-0.027652,-0.027559,-0.0260688,-0.025500,sell
2019-01-01,1,0,0,1,0,0,1,1,0,0,1,1,0,2,0, 0.009697, 0.008602, 0.018235, 0.0287782, 0.023811,buy
2019-01-02,1,1,2,0,2,0,1,3,0,0,1,1,1,3,4, 0.012440, 0.018746, 0.021306, 0.0120361, 0.010115,buy
2019-01-03,1,1,1,1,1,0,2,1,0,0,1,0,1,2,4,-0.008512,-0.006342,-0.006368,-0.0103838,-0.005617,sell
2019-01-04,0,1,2,0,1,0,1,1,0,1,0,1,1,1,4,-0.005439, 0.020118,-0.009918,-0.0091381, 0.003789,sell
2019-01-05,0,1,0,0,1,0,1,0,0,2,1,2,0,0,2,-0.001785,-0.007415,-0.002374,-0.0110333, 0.008304,sell
2019-01-06,1,2,0,0,1,0,0,1,0,1,1,1,1,0,3, 0.000974,-0.011199, 0.000974, 0.0150576, 0.001164,buy
2019-01-07,1,0,0,0,0,0,0,1,1,2,1,2,1,0,1, 0.015333, 0.016364,-0.001556,-0.0120944,-0.010044,buy
2019-01-08,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,-0.007064, 0.000105,-0.002237,-0.0110643, 0.000160,sell
2019-01-09,1,0,1,0,0,0,1,2,1,0,0,2,3,0,1,-0.019196,-0.011193, 0.001099,-0.0112398,-0.011009,sell
2019-01-10,1,0,1,0,0,0,0,3,1,0,0,1,3,1,1,-0.028695,-0.023834,-0.000545,-0.0219995,-0.023834,sell
2019-01-11,2,0,1,0,0,0,0,1,1,1,1,1,3,1,0,-0.008424,-0.009323,-0.019372,-0.0091035,-0.012466,sell
2019-01-12,1,1,1,0,0,0,2,1,0,0,2,1,1,1,1,-0.013383,-0.006514,-0.016348,-0.0065136,-0.010809,sell
2019-01-13,2,1,1,0,0,0,1,1,0,0,1,2,1,1,1, 0.008785,-0.005774,-0.008950,-0.0106674,-0.010813,sell
2019-01-14,1,1,1,0,0,0,1,0,0,1,1,1,1,0,2, 0.003699, 0.003310,-0.002915, 0.0023809, 0.002927,sell
2019-01-15,0,2,1,0,1,0,1,0,0,1,1,2,1,0,2,-0.013411,-0.013218,-0.034769, 0.0010996,-0.009342,sell
2019-01-16,1,0,1,1,0,0,2,1,0,1,1,1,1,2,2,-0.001116, 0.027897, 0.021635, 0.0166389, 0.037864,buy
2019-01-17,1,0,1,1,0,0,1,1,1,1,1,2,1,1,2, 0.012751, 0.008822, 0.021406, 0.0128675, 0.008827,buy
2019-01-18,2,0,1,1,1,1,1,2,1,1,3,1,1,2,4,-0.011929,-0.020449,-0.020342,-0.0117691,-0.011627,sell
2019-01-19,1,0,0,1,0,0,1,1,1,1,2,0,0,1,3, 0.018099, 0.010619, 0.008711, 0.0114295, 0.007951,buy
2019-01-20,1,1,0,1,1,2,1,1,0,1,3,2,1,2,1,-0.003958,-0.005763,-0.001810,-0.0038435,-0.002215,sell
2019-01-21,1,0,0,1,0,0,0,1,0,2,3,0,0,0,2,-0.005282,-0.001396,-0.000241, 0.0022481,-0.001180,buy
2019-01-22,1,0,3,0,1,0,0,1,0,1,3,1,0,1,2, 0.008450, 0.033451, 0.020493,-0.0044312, 0.031394,buy
2019-01-23,0,0,2,2,0,0,1,1,0,1,1,1,1,2,2,-0.013964,-0.010673,-0.022472,-0.0182550,-0.007044,sell
2019-01-24,0,0,2,1,1,0,1,1,0,0,1,1,2,1,1,-0.001528,-0.006032,-0.010062,-0.0003322,-0.000895,sell
2019-01-25,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.006693, 0.006186,-0.025654,-0.0174955,-0.011241,sell
2019-01-26,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.000338,-0.005303,-0.005303,-0.0047860,-0.003768,sell
2019-01-27,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1, 0.026885, 0.049528, 0.018494,-0.0034461, 0.025665,buy
2019-01-28,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.022441,-0.030135,-0.030195,-0.0343206,-0.030195,sell
2019-01-29,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.012776,-0.006738,-0.011729,-0.0231841,-0.000466,sell
2019-01-30,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.048180,-0.028815,-0.048700,-0.0440726,-0.043189,sell
2019-01-31,1,0,2,0,0,0,2,0,0,0,1,1,0,2,1,-0.020740,-0.012845,-0.017745,-0.0217879,-0.011525,sell
2019-02-01,0,1,1,0,0,0,2,0,0,0,0,1,0,2,1,-0.000931,-0.027948,-0.002042,-0.0181991, 0.001467,sell
2019-02-02,1,1,1,0,0,0,3,0,1,1,2,1,0,3,2, 0.001948, 0.006933, 0.000122,-0.0008319,-0.000763,buy
2019-02-03,0,0,1,0,0,0,1,0,2,1,2,0,0,1,2,-0.016159,-0.005138,-0.014011,-0.0113195,-0.006424,sell
2019-02-04,0,0,0,0,0,0,3,0,2,0,1,1,1,2,0,-0.013141,-0.002702, 0.002596,-0.0085487,-0.005604,sell
2019-02-05,0,0,0,0,0,0,1,0,4,0,2,2,1,0,0,-0.009191,-0.005172,-0.005920,-0.0133063,-0.015127,sell
2019-02-06,0,0,0,0,0,0,0,2,3,0,1,2,0,1,1, 0.000237,-0.001208,-0.001208,-0.0019101, 0.010215,sell
2019-02-07,0,0,0,0,0,0,1,1,3,1,2,1,2,0,1,-0.003408,-0.002881,-0.000672,-0.0002197,-0.001502,sell
2019-02-08,0,1,0,0,0,0,3,1,3,0,2,2,1,1,2, 0.019119, 0.019797, 0.019797, 0.0195746, 0.019119,buy
2019-02-09,0,0,0,0,0,0,1,1,1,1,0,0,1,2,1, 0.001781, 0.002399,-0.011276,-0.0075336, 0.005820,sell
2019-02-10,1,0,1,0,0,0,1,1,0,1,1,1,2,1,0,-0.003490,-0.002745,-0.018332,-0.0227715,-0.029519,sell
2019-02-11,1,2,0,1,0,0,1,1,0,0,1,0,2,2,1, 0.017699, 0.004683, 0.018209, 0.0118285, 0.017887,buy
2019-02-12,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,-0.011953, 0.007010,-0.019608, 0.0053527,-0.005031,sell
2019-02-13,0,0,0,2,0,0,2,1,0,0,0,1,2,1,1, 0.003771, 0.012835, 0.007313, 0.0162969, 0.012835,buy
2019-02-14,0,1,0,0,0,1,0,3,1,0,1,1,1,0,3,-0.009481,-0.010094,-0.008988,-0.0089882,-0.006181,sell
2019-02-15,1,1,0,0,1,0,0,0,1,0,0,0,1,1,2, 0.004509,-0.005021,-0.005021, 0.0000458,-0.007385,sell
2019-02-16,1,2,0,0,0,0,0,1,2,0,0,2,0,1,3,-0.017079,-0.006723,-0.027794,-0.0415627,-0.028390,sell
2019-02-17,1,2,0,0,1,1,0,2,3,1,1,3,1,3,3,-0.001088, 0.004463,-0.000827, 0.0060519,-0.012714,buy
2019-02-18,1,4,0,1,1,0,1,3,3,0,2,4,0,4,4, 0.005384, 0.008909, 0.009261, 0.0041980,-0.007257,buy
