Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0276508,-0.0572085,-0.0659550,-0.051586,-0.1128235,sell
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0276508,-0.0572085,-0.0659550,-0.051586,-0.1128235,sell
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0679705,-0.0542085,-0.1221004,-0.101131,-0.1288691,sell
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0671686,-0.0165593,-0.0955401,-0.074319,-0.1043307,sell
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0631246,-0.0461033,-0.0819056,-0.087531,-0.0743719,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0508410, 0.0542596, 0.0395920,-0.003491, 0.0500066,buy
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0505147, 0.0551433, 0.0486610, 0.036668, 0.0548511,buy
2020-03-25,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0192683, 0.0042054, 0.0171400,-0.019595, 0.0318599,buy
2020-03-26,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0500982,-0.0240953, 0.0030945,-0.052226,-0.0426191,sell
2020-03-27,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0500982,-0.0240953, 0.0030945,-0.052226,-0.0426191,sell
2020-03-28,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0133000,-0.0384525,-0.0166182,-0.052083, 0.0019075,sell
2020-03-29,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0062179,-0.0118837,-0.0035838,-0.011070, 0.0319006,buy
2020-03-30,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0209674, 0.0167153, 0.0390221, 0.010440, 0.0408634,buy
2020-03-31,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0194181, 0.0139722,-0.0320283,-0.017195,-0.0047688,sell
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0194181, 0.0139722,-0.0320283,-0.017195,-0.0047688,sell
2020-04-02,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0126885, 0.0186211, 0.0284344, 0.017701, 0.0198611,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068479, 0.0079467, 0.0500806, 0.030282, 0.0171025,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068479, 0.0079467, 0.0500806, 0.030282, 0.0171025,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0051218, 0.0207355, 0.0589414, 0.061806, 0.0163760,buy
2020-04-06,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0040717,-0.0279073,-0.0494546, 0.014348,-0.0245820,sell
2020-04-07,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0589010, 0.0650729, 0.0644897, 0.056064, 0.0362904,buy
2020-04-08,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0605991, 0.0826827, 0.0683597, 0.030376, 0.0331133,buy
2020-04-09,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0145910, 0.0088445, 0.0151621, 0.030581, 0.0109975,buy
2020-04-10,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0448735,-0.0424472,-0.0379515,-0.007018,-0.0450272,sell
2020-04-11,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0448735,-0.0424472,-0.0379515,-0.007018,-0.0450272,sell
2020-04-12,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0240668, 0.0075090, 0.0102093, 0.000844,-0.0324247,sell
2020-04-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0223062, 0.0172730, 0.0363641, 0.028519, 0.0081265,buy
2020-04-14,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0006845,-0.0014516, 0.0225467, 0.041265, 0.0430263,buy
2020-04-15,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,-0.0152833,-0.0003217,-0.0014485, 0.046813, 0.0427933,buy
2020-04-16,1,1,0,0,1,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,-0.0078107, 0.0656443,-0.0280480, 0.078998, 0.0642057,buy
2020-04-17,1,1,0,0,0,0,3,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0379138, 0.0775704,-0.0274291, 0.019129, 0.0324255,buy
2020-04-18,1,1,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0145986, 0.0251109,-0.0355877,-0.035962,-0.0072037,sell
2020-04-19,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0269162,-0.0212075,-0.0478701,-0.003824, 0.0252969,sell
2020-04-20,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0269162,-0.0212075,-0.0478701,-0.003824, 0.0252969,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0547519, 0.0946263, 0.1206472, 0.026026, 0.0239236,buy
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0005590, 0.0507610, 0.0158613,-0.005066,-0.0250842,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0005590, 0.0507610, 0.0158613,-0.005066,-0.0250842,buy
2020-04-24,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0126299, 0.0561801, 0.0687105, 0.054354, 0.0103622,buy
2020-04-25,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0005867, 0.0516288, 0.0548786, 0.058637, 0.0184336,buy
2020-04-26,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0140780, 0.0808046, 0.0452695, 0.054258, 0.0318211,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0232007, 0.0814029, 0.0533522, 0.064483, 0.0471512,buy
2020-04-28,1,1,0,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0222396, 0.0516561, 0.0373165, 0.077259, 0.0299097,buy
2020-04-29,0,1,0,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0215262,-0.0204527,-0.0656765,-0.028409,-0.0065895,sell
2020-04-30,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0176178, 0.0397451,-0.0200853,-0.006787,-0.0145800,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0079076,-0.0414643, 0.0276343,-0.010658, 0.0043204,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044689,-0.0421509, 0.0197215,-0.033667,-0.0091699,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0414187,-0.0389147,-0.0554135,-0.059829,-0.0465872,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0414187,-0.0389147,-0.0554135,-0.059829,-0.0465872,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0470610, 0.0217176,-0.0122839, 0.007146, 0.0395183,buy
2020-05-06,0,0,0,0,3,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0190791,-0.0089275,-0.0051858, 0.022577, 0.0101092,buy
2020-05-07,0,0,0,0,3,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0190791,-0.0089275,-0.0051858, 0.022577, 0.0101092,buy
2020-05-08,0,0,0,0,2,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0002136,-0.0213494,-0.0279889, 0.004708,-0.0123674,sell
2020-05-09,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0748188,-0.0957017,-0.0718369,-0.040258,-0.0765997,sell
2020-05-10,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0552291, 0.0439670,-0.0258918,-0.027380,-0.0275354,sell
2020-05-11,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0644677, 0.0358206,-0.0346070,-0.034470,-0.0388957,sell
2020-05-12,1,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0650450,-0.0169752, 0.0182868, 0.016925, 0.0053305,buy
2020-05-13,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0715566, 0.0115128, 0.0709868, 0.040118, 0.0437196,buy
2020-05-14,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0773679, 0.0787594, 0.0177789, 0.006322, 0.0728589,buy
2020-05-15,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0936665, 0.0980890, 0.0518931, 0.039181, 0.1071035,buy
2020-05-16,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0292458, 0.0479861, 0.0282236, 0.024408, 0.0620443,buy
2020-05-17,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0173328, 0.0184958,-0.0170560,-0.002354, 0.0508886,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0173328, 0.0184958,-0.0170560,-0.002354, 0.0508886,buy
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0617509,-0.0288132,-0.0448973,-0.014008,-0.0333727,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0444068,-0.0414693,-0.0964582, 0.001991,-0.0194194,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0504380, 0.0546478, 0.0040568,-0.038792, 0.0469500,buy
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0112972,-0.0085476,-0.0262158,-0.023038, 0.0112972,sell
2020-05-23,1,0,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0112972,-0.0085476,-0.0262158,-0.023038, 0.0112972,sell
2020-05-24,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0309663,-0.0414993,-0.0083548,-0.057449,-0.0391274,sell
2020-05-25,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0065537, 0.0580849,-0.0295369, 0.020539, 0.0456146,buy
2020-05-26,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0106174, 0.0843983,-0.0016727,-0.010985, 0.0332729,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0037749, 0.0825609,-0.0056448,-0.017375, 0.0431695,buy
2020-05-28,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0451316, 0.0744734, 0.0643012,-0.010094, 0.1106558,buy
2020-05-29,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0143943, 0.0229202, 0.0018470, 0.018797, 0.0298716,buy
2020-05-30,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0088537,-0.0054356,-0.0110409, 0.017019,-0.0223642,sell
2020-05-31,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0004418,-0.0038845, 0.0012914,-0.018506, 0.0029415,sell
2020-06-01,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0341526, 0.0272642, 0.0701052, 0.054779, 0.0678399,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0341526, 0.0272642, 0.0701052, 0.054779, 0.0678399,buy
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0089769, 0.0149461, 0.0185702, 0.055408, 0.0521507,buy
2020-06-04,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0183046,-0.0088634,-0.0187261, 0.042675, 0.0228390,sell
2020-06-05,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0111677,-0.0032327,-0.0250233, 0.056903, 0.0112713,sell
2020-06-06,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0253724, 0.0001075,-0.0332326, 0.054838, 0.0270653,sell
2020-06-07,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0253724, 0.0001075,-0.0332326, 0.054838, 0.0270653,sell
2020-06-08,0,2,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0066204,-0.0001266,-0.0151877, 0.008580, 0.0295490,buy
2020-06-09,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0932366, 0.0055533, 0.0499937, 0.026842, 0.0412053,buy
2020-06-10,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.1243109,-0.0307792, 0.0655454,-0.048421, 0.0594607,buy
2020-06-11,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.1243109,-0.0307792, 0.0655454,-0.048421, 0.0594607,buy
2020-06-12,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.1045898,-0.0033350, 0.0464380, 0.002381, 0.0622005,buy
2020-06-13,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.1045898,-0.0033350, 0.0464380, 0.002381, 0.0622005,buy
2020-06-14,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0300535, 0.0099385, 0.0225871,-0.087353, 0.0163142,sell
2020-06-15,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0287198, 0.0127883, 0.0234538,-0.047413, 0.0096006,sell
2020-06-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0079667, 0.0027575, 0.0227575,-0.056004,-0.0025797,sell
2020-06-17,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0079667, 0.0027575, 0.0227575,-0.056004,-0.0025797,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0558564, 0.0239028, 0.0313227,-0.000858, 0.0216977,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0511912, 0.0351981, 0.0683030, 0.049293, 0.0507381,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0511912, 0.0351981, 0.0683030, 0.049293, 0.0507381,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0511912, 0.0351981, 0.0683030, 0.049293, 0.0507381,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0131065, 0.0278197, 0.0143182, 0.021171, 0.0452476,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0131065, 0.0278197, 0.0143182, 0.021171, 0.0452476,buy
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0660647,-0.0022494,-0.0717402,-0.063321,-0.0334391,sell
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0660647,-0.0022494,-0.0717402,-0.063321,-0.0334391,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045452, 0.0266143,-0.0511112,-0.063167,-0.0076528,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045452, 0.0266143,-0.0511112,-0.063167,-0.0076528,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0134633, 0.0333200,-0.0544717, 0.015423, 0.0161275,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0263947, 0.0372875,-0.0425732, 0.026953, 0.0071530,buy
2020-07-03,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0901857, 0.0913639, 0.0567010, 0.108378, 0.1041528,buy
2020-07-04,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0972058, 0.1166208, 0.0602613, 0.121991, 0.1134793,buy
2020-07-05,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0889523, 0.0907155, 0.0227820, 0.078251, 0.0900428,buy
2020-07-06,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0353296, 0.0998298, 0.0147647, 0.037884, 0.0236380,buy
2020-07-07,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0321091, 0.1055432, 0.0125496, 0.048584, 0.0597430,buy
2020-07-08,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0321091, 0.1055432, 0.0125496, 0.048584, 0.0597430,buy
2020-07-09,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0542179, 0.0446059,-0.0967491, 0.040751,-0.0032029,sell
2020-07-10,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0531198,-0.0536990, 0.0335485,-0.048825, 0.0136265,buy
2020-07-11,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0531198,-0.0536990, 0.0335485,-0.048825, 0.0136265,buy
2020-07-12,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0099330, 0.0899973,-0.0074307,-0.027868,-0.0385015,sell
2020-07-13,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0099330, 0.0899973,-0.0074307,-0.027868,-0.0385015,sell
2020-07-14,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0099330, 0.0899973,-0.0074307,-0.027868,-0.0385015,sell
2020-07-15,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0312747,-0.0152317,-0.0108201,-0.001948,-0.0703605,sell
2020-07-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0355744, 0.0345763,-0.0282463, 0.044864, 0.0411360,buy
2020-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0037710, 0.0259576,-0.0262296, 0.009366, 0.0612669,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0037710, 0.0259576,-0.0262296, 0.009366, 0.0612669,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0137817, 0.0179418, 0.0037419,-0.019248, 0.0036446,buy
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0198225, 0.0027748, 0.0007052,-0.023615,-0.0171929,sell
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0198225, 0.0027748, 0.0007052,-0.023615,-0.0171929,sell
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0079995,-0.0050421, 0.0111117,-0.032414,-0.0214847,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0465072,-0.0688188,-0.0686299,-0.058764,-0.0422410,sell
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0465072,-0.0688188,-0.0686299,-0.058764,-0.0422410,sell
2020-07-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0249391,-0.0642605,-0.0391252,-0.009391,-0.0683150,sell
2020-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0465198,-0.0364061,-0.0408201,-0.041632, 0.0025093,sell
2020-07-27,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0465198,-0.0364061,-0.0408201,-0.041632, 0.0025093,sell
2020-07-28,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0465198,-0.0364061,-0.0408201,-0.041632, 0.0025093,sell
2020-07-29,1,1,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0231497, 0.0052429, 0.0068044,-0.022954, 0.0162537,sell
2020-07-30,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0598628, 0.0496882,-0.0221551, 0.021428, 0.0092356,sell
2020-07-31,1,0,0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0273377, 0.0082760, 0.0180263, 0.012869, 0.0065215,buy
2020-08-01,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0325577,-0.0482934,-0.0258103, 0.008861,-0.0533163,sell
2020-08-02,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0006171,-0.0419159,-0.0066685, 0.001072,-0.0594645,sell
2020-08-03,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0006171,-0.0419159,-0.0066685, 0.001072,-0.0594645,sell
2020-08-04,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0006171,-0.0419159,-0.0066685, 0.001072,-0.0594645,sell
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0363468, 0.0419433, 0.0540677, 0.058825, 0.0655842,buy
2020-08-06,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0183810, 0.0546344, 0.0612745, 0.038912, 0.0453161,buy
2020-08-07,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055140,-0.0207370, 0.0266259,-0.017558,-0.0299306,buy
2020-08-08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055140,-0.0207370, 0.0266259,-0.017558,-0.0299306,buy
