Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-10,2,3,3,3,3,3,1,2,3,5,6,3,3,3,5,4,2,2, 0.00229696,-0.0031930,-0.00634354, 0.0006067, 0.00079034,buy
2019-05-11,0,4,4,3,5,1,1,2,3,3,6,3,4,3,5,2,2,1,-0.00338705,-0.0044509,-0.00186497,-0.0023927,-0.00303740,sell
2019-05-12,0,3,6,2,4,0,1,2,4,1,4,3,3,3,4,3,2,1, 0.00272058, 0.0022297, 0.00210092, 0.0028289, 0.00216858,buy
2019-05-13,0,2,4,4,1,1,0,2,4,0,2,2,3,3,2,3,2,1,-0.00357828,-0.0043154,-0.00419819,-0.0040408,-0.00561813,sell
2019-05-14,0,2,4,1,3,1,0,2,4,2,2,3,4,2,2,3,2,1,-0.00412440,-0.0021340,-0.00156064,-0.0007459, 0.00009491,sell
2019-05-15,1,5,3,0,4,0,0,2,5,3,1,4,4,3,2,5,3,1,-0.00395065,-0.0030201,-0.00300775,-0.0025757,-0.00339270,sell
2019-05-16,1,3,4,1,3,2,0,2,5,3,3,3,5,3,3,3,3,1,-0.00325355,-0.0027499,-0.00236911,-0.0030738,-0.00124937,sell
2019-05-17,1,4,5,2,2,2,0,2,4,0,3,3,5,2,3,2,3,1,-0.00290992,-0.0034518,-0.00399802,-0.0042817,-0.00362787,sell
2019-05-18,1,3,5,2,2,0,1,1,5,0,3,3,3,2,4,3,2,0,-0.00190869, 0.0005507,-0.00204948,-0.0008907, 0.00046195,sell
2019-05-19,1,4,1,2,4,0,1,3,2,0,2,3,3,1,3,2,3,1,-0.00187897,-0.0028023,-0.00334107,-0.0033086,-0.00191865,sell
2019-05-20,2,3,1,3,1,0,3,1,2,1,2,2,3,1,3,2,3,1,-0.00008273, 0.0016199, 0.00146662, 0.0011002, 0.00410740,buy
2019-05-21,2,3,2,2,0,1,5,2,2,0,2,4,2,1,2,1,5,2,-0.00080466, 0.0004767,-0.00006647,-0.0002714,-0.00080466,buy
2019-05-22,3,3,1,3,0,1,5,2,2,0,2,2,2,3,2,3,5,1,-0.00425733,-0.0038815,-0.00143346,-0.0031598,-0.00387842,sell
2019-05-23,2,4,0,4,1,1,5,3,2,1,2,3,3,3,3,3,5,1,-0.00013449,-0.0004747,-0.00005639,-0.0008473,-0.00006264,sell
2019-05-24,0,1,0,4,1,0,6,4,1,2,2,3,3,2,1,2,4,2, 0.00013341,-0.0014453, 0.00119425,-0.0014431,-0.00148440,sell
2019-05-25,0,0,0,5,1,0,8,2,2,1,1,3,1,3,3,3,3,2, 0.00538470, 0.0046431, 0.00464306, 0.0047092, 0.00464306,buy
2019-05-26,0,0,1,4,0,0,4,3,2,0,0,3,0,2,3,2,3,1, 0.00331929, 0.0026567, 0.00255106, 0.0032423, 0.00061592,buy
2019-05-27,1,0,2,3,0,0,3,4,5,1,1,2,2,3,3,3,3,2,-0.00016135, 0.0020594, 0.00057178, 0.0031980, 0.00215620,buy
2019-05-28,1,2,2,2,1,0,5,4,5,2,2,2,3,4,2,4,5,2, 0.00083191, 0.0013722, 0.00015937, 0.0012433,-0.00000627,buy
2019-05-29,0,2,1,2,2,1,6,3,3,2,3,2,2,4,1,3,4,3,-0.00254057,-0.0025483,-0.00249437,-0.0025406,-0.00197853,sell
2019-05-30,0,0,3,2,3,1,6,2,2,4,3,1,3,4,4,4,2,2,-0.00117504,-0.0001718, 0.00118380,-0.0002262,-0.00209126,sell
2019-05-31,1,2,2,2,3,1,3,2,3,1,3,2,3,2,4,3,2,1, 0.00411007, 0.0050071, 0.00225198, 0.0055245, 0.00281959,buy
2019-06-01,1,0,4,1,4,1,3,2,5,1,3,3,3,3,4,3,1,2, 0.00033070,-0.0013704,-0.00135449,-0.0000408,-0.00147375,sell
2019-06-02,1,0,4,3,3,1,3,3,3,0,3,3,1,3,5,3,1,2,-0.00093090,-0.0027806,-0.00237163,-0.0012994,-0.00310357,sell
2019-06-03,0,1,2,2,4,1,6,3,2,1,2,3,3,3,4,3,2,2, 0.00115985,-0.0039254,-0.00118565,-0.0023985,-0.00031807,sell
2019-06-04,0,2,1,0,3,1,3,2,1,1,2,2,3,1,2,1,2,1, 0.00208452, 0.0010506, 0.00208452, 0.0025644, 0.00195190,buy
2019-06-05,2,2,2,0,1,1,1,2,2,1,1,3,4,1,1,1,2,1, 0.00368787, 0.0050445, 0.00502989, 0.0073778, 0.00537687,buy
2019-06-06,1,1,2,2,2,3,2,2,2,2,3,2,4,2,2,2,3,1,-0.00144998,-0.0013944,-0.00053905,-0.0007496,-0.00168357,sell
2019-06-07,0,2,2,2,3,1,4,2,1,2,3,3,5,2,0,2,4,0,-0.00122512,-0.0003612,-0.00187667,-0.0007029,-0.00051129,sell
2019-06-08,1,1,2,1,4,2,4,4,1,2,2,4,3,4,1,4,3,1, 0.00118820,-0.0035160,-0.00351600, 0.0012427,-0.00295491,sell
2019-06-09,1,2,2,3,3,3,3,5,2,2,3,4,3,4,2,4,4,2,-0.00206944,-0.0019990,-0.00199902, 0.0008399,-0.00409441,sell
2019-06-10,1,1,4,2,3,3,3,3,3,2,3,3,3,4,2,4,4,2, 0.00169729,-0.0018877,-0.00111418, 0.0001272, 0.00017886,buy
2019-06-11,1,2,2,1,4,2,3,3,0,1,2,2,2,3,2,4,3,1,-0.00111346,-0.0029919,-0.00299891,-0.0010976,-0.00233620,sell
2019-06-12,1,1,1,3,4,2,3,3,1,5,3,4,3,4,3,4,2,1, 0.00243336, 0.0025019,-0.00188120, 0.0019816, 0.00107510,buy
2019-06-13,3,2,2,3,5,4,3,4,0,1,4,4,4,5,2,4,3,1,-0.00183478,-0.0028190,-0.00309428,-0.0006644,-0.00024580,sell
2019-06-14,3,0,5,2,4,4,3,3,2,1,4,3,4,5,4,5,2,0,-0.00221309,-0.0032230,-0.00221309,-0.0031403, 0.00126868,sell
2019-06-15,3,1,2,4,4,4,1,5,1,0,2,3,3,4,5,4,3,1,-0.00105784,-0.0062306,-0.00067741,-0.0007468,-0.00105468,sell
2019-06-16,4,1,2,3,6,5,3,2,0,1,3,4,4,3,6,3,3,1,-0.00140860,-0.0022637,-0.00037605,-0.0009988, 0.00160664,sell
2019-06-17,4,0,3,2,5,4,2,0,0,1,3,2,3,3,5,3,2,0,-0.00169380,-0.0023047,-0.00106865,-0.0021141,-0.00099403,sell
2019-06-18,4,0,3,1,4,5,1,0,1,0,3,1,3,3,4,3,1,1,-0.00031705,-0.0012207,-0.00014017,-0.0011635, 0.00026545,sell
2019-06-19,5,2,2,1,2,6,1,0,1,0,3,2,4,3,3,3,1,1, 0.00155215,-0.0010366, 0.00077750,-0.0007089, 0.00116336,buy
2019-06-20,2,1,2,1,0,4,0,2,0,1,2,1,3,1,2,1,1,2, 0.00067412, 0.0020165, 0.00041493, 0.0007159, 0.00015707,buy
2019-06-21,1,1,1,0,3,3,4,0,1,1,2,2,3,2,3,2,0,1, 0.00181983, 0.0021157, 0.00205395, 0.0019781, 0.00111143,buy
2019-06-22,1,2,0,1,2,3,2,3,1,1,1,2,2,2,4,2,2,1,-0.00208023,-0.0031567,-0.00296963,-0.0025604,-0.00161452,sell
2019-06-23,2,2,1,2,1,3,1,3,3,3,2,2,3,3,3,3,3,2, 0.00462701,-0.0006459,-0.00082754, 0.0029594,-0.00101451,buy
2019-06-24,2,2,2,0,2,2,1,2,3,3,3,2,3,2,3,2,3,1, 0.00254573, 0.0025457, 0.00254573, 0.0023393, 0.00147933,buy
2019-06-25,1,4,1,1,2,2,2,1,1,1,3,3,2,2,2,1,3,0,-0.00214908, 0.0006907,-0.00226437,-0.0005120, 0.00099483,sell
2019-06-26,1,2,1,2,2,2,2,1,2,4,3,2,4,2,3,2,2,1, 0.00106277, 0.0012399, 0.00155816, 0.0008375, 0.00106277,buy
2019-06-27,2,3,0,3,2,0,1,3,2,3,2,2,4,1,3,2,3,2, 0.00043109, 0.0007180, 0.00112415, 0.0023855, 0.00060768,buy
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,3,1,2,1,3,1,-0.00093644, 0.0007595, 0.00030029,-0.0022920, 0.00096755,sell
2019-06-29,1,0,2,4,2,0,2,2,4,1,3,3,2,2,2,2,3,1,-0.00139797, 0.0017389,-0.00123151,-0.0001879,-0.00079413,buy
2019-06-30,1,0,0,5,2,1,3,2,2,1,3,4,1,2,2,2,3,0,-0.00043252,-0.0002177,-0.00060206,-0.0026671,-0.00059906,sell
2019-07-01,2,2,0,4,2,1,3,2,1,2,3,4,5,1,1,1,3,1, 0.00027295,-0.0006005,-0.00196991,-0.0010713,-0.00116916,sell
2019-07-02,2,2,0,4,1,0,2,0,2,1,3,3,4,0,0,0,3,1, 0.00029216,-0.0008613,-0.00103874,-0.0009605,-0.00102595,sell
2019-07-03,3,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,1,2, 0.00133461, 0.0008911, 0.00178252, 0.0022340, 0.00223396,buy
2019-07-04,2,1,0,6,1,0,3,0,0,2,4,3,4,0,0,0,2,2, 0.00102025,-0.0015088, 0.00079158, 0.0010506, 0.00105060,buy
2019-07-05,1,2,1,4,4,1,3,1,1,2,4,2,4,1,1,2,4,2,-0.00252940,-0.0016443,-0.00179015,-0.0026038,-0.00111852,sell
2019-07-06,2,2,1,6,1,1,3,1,2,2,4,3,3,2,1,2,4,2,-0.00450415,-0.0037549,-0.00331046,-0.0034616,-0.00364035,sell
2019-07-07,2,1,3,5,1,2,2,1,2,3,4,3,5,2,1,2,4,1, 0.00130672, 0.0009062,-0.00062984, 0.0000182,-0.00077066,buy
2019-07-08,2,3,1,4,2,1,2,0,2,3,3,3,4,1,1,2,4,2,-0.00202552,-0.0020046,-0.00174826,-0.0028422, 0.00023499,sell
2019-07-09,2,2,1,4,2,1,2,0,2,5,4,2,4,2,2,2,3,2,-0.00134693,-0.0001346,-0.00134693,-0.0015992, 0.00011107,sell
2019-07-10,2,2,2,4,1,3,2,1,1,4,3,3,4,2,2,1,4,3,-0.00299960,-0.0032086,-0.00265565,-0.0022646,-0.00309404,sell
2019-07-11,2,1,4,3,1,3,2,0,3,3,3,4,4,2,2,2,4,1, 0.00214993, 0.0004043, 0.00035415, 0.0018442,-0.00020142,buy
2019-07-12,2,2,3,5,2,2,1,2,1,2,2,4,5,2,3,2,3,1, 0.00103067, 0.0012659, 0.00290978, 0.0005143, 0.00117571,buy
2019-07-13,3,1,2,4,4,2,1,2,0,3,3,2,5,3,2,3,3,1, 0.00033669, 0.0013821,-0.00083326, 0.0004274, 0.00076474,buy
2019-07-14,2,0,1,4,2,2,2,0,0,3,3,1,3,2,2,2,3,0,-0.00007830,-0.0000515,-0.00079832,-0.0008429, 0.00102384,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,1,1,3,1,-0.00002430, 0.0022986, 0.00155716, 0.0002846, 0.00120210,buy
2019-07-16,3,1,1,2,1,4,1,0,1,1,3,0,3,2,2,2,2,1,-0.00034898,-0.0002903,-0.00125767,-0.0013331,-0.00347625,sell
2019-07-17,2,1,1,2,1,3,0,2,0,2,3,1,3,1,2,1,3,0, 0.00136672, 0.0025763, 0.00030051,-0.0004617, 0.00011586,buy
2019-07-18,1,0,1,2,3,4,3,1,1,2,3,1,4,2,3,2,2,1,-0.00121121,-0.0008086,-0.00080855, 0.0003816,-0.00020094,buy
2019-07-19,1,0,2,4,3,2,3,1,0,0,4,0,3,3,2,3,0,1,-0.00085054,-0.0009679,-0.00096794, 0.0003131, 0.00012247,buy
2019-07-20,1,0,2,5,1,2,0,2,2,1,4,1,2,2,2,3,1,1, 0.00273048, 0.0063744, 0.00350260, 0.0054738, 0.00278574,buy
2019-07-21,1,1,4,3,2,1,0,1,2,1,5,2,2,1,2,2,1,1,-0.00243669,-0.0032203,-0.00343116,-0.0039362,-0.00414910,sell
2019-07-22,1,2,2,4,1,1,2,1,1,0,4,1,1,2,2,1,2,2,-0.00357505,-0.0032439,-0.00249078,-0.0023073,-0.00292898,sell
2019-07-23,1,2,3,3,1,1,3,0,0,3,4,1,2,3,2,2,1,2,-0.00189516,-0.0012553,-0.00103206,-0.0031900,-0.00189444,sell
2019-07-24,1,3,2,5,2,1,2,1,0,4,6,1,4,2,3,3,0,2,-0.00289326,-0.0009225,-0.00275197,-0.0031251,-0.00152056,sell
2019-07-25,2,3,2,5,3,0,1,1,1,2,6,2,3,2,1,3,2,1, 0.00247406, 0.0029875, 0.00162100, 0.0001266, 0.00161900,buy
2019-07-26,1,1,3,3,3,1,1,0,3,2,4,1,3,2,2,2,2,2, 0.00209344, 0.0043879, 0.00184088,-0.0001867, 0.00048315,buy
2019-07-27,1,1,1,6,2,1,2,1,1,1,3,0,3,2,2,2,3,2, 0.00168416, 0.0016368, 0.00200145, 0.0016403, 0.00200145,buy
2019-07-28,0,1,1,4,4,2,3,2,1,2,3,1,4,2,3,2,4,1,-0.00216866,-0.0032684,-0.00319208,-0.0028582,-0.00204996,sell
2019-07-29,0,2,1,3,4,1,2,2,1,1,2,1,4,1,3,1,4,1,-0.00069187,-0.0017689,-0.00130680,-0.0020376,-0.00203764,sell
2019-07-30,1,1,2,3,4,3,2,0,1,2,3,1,4,2,3,2,4,0,-0.00061361,-0.0012013,-0.00078612, 0.0024654, 0.00117151,buy
2019-07-31,1,1,2,4,3,2,2,0,0,3,3,1,4,1,3,1,4,1,-0.00156948,-0.0013369,-0.00135091,-0.0012102,-0.00011961,sell
2019-08-01,2,2,1,2,6,1,2,0,0,3,1,1,4,2,3,2,5,1,-0.00251179,-0.0030345,-0.00151895,-0.0034255,-0.00376881,sell
2019-08-02,1,3,1,3,4,1,3,1,0,2,1,2,3,2,4,1,5,1,-0.00263137,-0.0036264,-0.00168289,-0.0039283,-0.00392832,sell
2019-08-03,0,1,4,2,2,2,3,1,1,3,2,2,2,1,4,1,5,2, 0.00007075,-0.0002408, 0.00006313, 0.0003375, 0.00059934,buy
2019-08-04,0,3,2,1,4,2,3,2,1,1,1,3,2,1,4,2,4,2, 0.00337995, 0.0003090, 0.00182989,-0.0003479, 0.00302594,buy
2019-08-05,0,2,2,0,5,1,2,1,3,4,3,3,2,2,4,2,3,1,-0.00307764,-0.0021006,-0.00285785,-0.0023576,-0.00205549,sell
2019-08-06,0,2,2,2,5,2,3,1,1,1,4,2,3,3,3,2,2,0,-0.00538286,-0.0047058,-0.00284984,-0.0045225,-0.00385447,sell
2019-08-07,0,1,4,2,4,1,4,0,2,1,4,1,3,3,2,3,2,1,-0.00408506,-0.0031928,-0.00319281,-0.0035300,-0.00320908,sell
2019-08-08,0,4,4,2,5,0,3,1,2,1,3,2,4,4,2,4,2,1, 0.00139532, 0.0029045, 0.00322610, 0.0018601, 0.00235664,buy
2019-08-09,1,4,3,2,7,0,4,2,0,1,4,2,4,4,2,4,3,1,-0.00218711, 0.0022303, 0.00233035, 0.0003242, 0.00130901,buy
2019-08-10,1,2,4,2,7,0,5,0,0,1,4,2,3,3,3,3,3,1,-0.00129293, 0.0017035, 0.00093343, 0.0018569, 0.00204552,buy
2019-08-11,0,2,4,5,6,0,3,0,0,0,3,3,3,2,2,3,3,1,-0.00098320,-0.0068512,-0.00625154,-0.0068512,-0.00691296,sell
2019-08-12,2,3,2,4,6,1,3,0,1,0,3,1,4,3,3,3,4,1, 0.00096958,-0.0014154, 0.00449975, 0.0016334, 0.00055816,buy
2019-08-13,1,3,0,3,6,0,1,3,0,2,2,1,4,2,3,1,5,1,-0.00292319,-0.0065474,-0.00175433,-0.0017961,-0.00179609,sell
2019-08-14,0,3,0,3,5,0,2,2,1,2,3,0,5,2,2,2,4,0,-0.00190631,-0.0056786,-0.00169669,-0.0027776, 0.00010037,sell
2019-08-15,0,3,0,3,4,2,3,2,1,1,2,1,3,3,3,3,3,1,-0.00147120, 0.0008401, 0.00036668, 0.0032743, 0.00327435,buy
2019-08-16,0,3,0,3,2,1,0,3,1,1,1,1,1,2,3,2,4,0,-0.00051191,-0.0005499,-0.00080867,-0.0007924,-0.00054988,sell
2019-08-17,1,1,1,2,2,0,0,3,3,2,2,0,1,2,4,3,3,0,-0.00115834,-0.0016975,-0.00195944,-0.0017802, 0.00023407,sell
2019-08-18,2,3,0,3,3,0,1,3,1,1,2,2,1,3,2,3,3,1,-0.00058904,-0.0013708,-0.00204858,-0.0003979,-0.00007165,sell
2019-08-19,1,3,2,5,2,0,3,3,0,3,4,3,1,6,0,5,2,1,-0.00089201,-0.0008920,-0.00131876,-0.0017180,-0.00224498,sell
2019-08-20,1,3,3,6,1,0,2,3,0,3,5,2,1,5,1,6,0,2,-0.00125259,-0.0012526,-0.00210628,-0.0015432,-0.00174255,sell
2019-08-21,3,6,3,5,2,0,1,4,0,0,5,3,2,4,2,5,2,1, 0.00241138, 0.0032765, 0.00087039, 0.0024114, 0.00241138,buy
2019-08-22,3,6,4,4,4,0,1,3,2,0,5,3,2,5,3,5,3,1, 0.00089664, 0.0018423,-0.00091178, 0.0009932, 0.00099316,buy
2019-08-23,2,6,4,7,3,0,2,4,0,2,4,4,1,5,5,5,4,2,-0.00117257,-0.0028568,-0.00278878,-0.0032977,-0.00307678,sell
2019-08-24,2,4,2,5,4,1,2,4,0,3,4,3,2,4,5,3,5,1,-0.00264235,-0.0028294,-0.00303233,-0.0030323,-0.00430866,sell
2019-08-25,2,5,2,4,4,1,1,2,1,1,4,3,3,2,5,2,4,0,-0.00260912,-0.0024913,-0.00006253,-0.0028007,-0.00260539,sell
2019-08-26,3,5,4,5,2,1,0,1,3,0,4,3,2,2,4,3,5,1, 0.00272593, 0.0027161, 0.00246429, 0.0027259, 0.00063784,buy
2019-08-27,3,2,4,6,1,2,0,4,0,0,4,3,2,3,4,2,3,1, 0.00240426, 0.0005978, 0.00224752, 0.0022159, 0.00252353,buy
2019-08-28,2,2,4,6,2,0,3,1,0,1,4,3,2,2,3,2,4,1,-0.00321618,-0.0000946,-0.00170891,-0.0015453,-0.00295786,sell
2019-08-29,2,4,5,5,3,0,1,2,0,0,4,2,1,3,4,4,4,0,-0.00025393,-0.0002192, 0.00193618, 0.0001765,-0.00374992,buy
2019-08-30,4,2,6,6,0,1,0,2,2,2,4,3,1,4,4,4,4,1, 0.00255352, 0.0022757, 0.00270380, 0.0027142, 0.00070289,buy
2019-08-31,4,2,6,4,0,1,0,1,2,2,3,3,1,3,4,3,4,1, 0.00265212, 0.0023995, 0.00250325, 0.0024244, 0.00026160,buy
2019-09-01,2,3,4,3,2,1,2,0,2,3,3,3,2,2,4,3,4,1, 0.00115016, 0.0009679, 0.00129645, 0.0015977, 0.00159767,buy
2019-09-02,2,1,5,4,1,1,1,3,2,4,3,3,3,3,4,3,3,2, 0.00089130, 0.0004253, 0.00170552, 0.0007957, 0.00077935,buy
2019-09-03,2,1,9,2,0,2,1,2,7,1,3,3,3,6,1,5,4,2,-0.00049752, 0.0014037, 0.00067486,-0.0018631, 0.00042662,buy
2019-09-04,2,0,7,2,0,1,1,1,8,3,4,3,2,6,2,6,1,1, 0.00367923, 0.0035840, 0.00381766, 0.0007042, 0.00348988,buy
2019-09-05,2,1,4,2,2,2,1,2,4,5,4,3,3,6,2,5,2,0, 0.00323703, 0.0048397, 0.00356985, 0.0013214, 0.00306587,buy
2019-09-06,4,1,4,2,1,3,2,0,3,7,5,4,4,4,2,4,2,2, 0.00258736, 0.0016345, 0.00254382, 0.0025780, 0.00249347,buy
2019-09-07,2,2,6,3,0,3,1,0,3,4,3,2,3,3,3,3,4,3,-0.00454276, 0.0001346,-0.00114082,-0.0000943,-0.00124059,sell
2019-09-08,4,1,6,2,0,4,1,0,3,3,4,2,4,3,3,3,3,2,-0.00307912, 0.0031530,-0.00027782,-0.0000109,-0.00359941,sell
2019-09-09,3,1,6,3,0,3,1,2,3,2,4,2,5,2,4,2,3,2, 0.00047916, 0.0015544, 0.00239920, 0.0023506,-0.00050031,buy
2019-09-10,2,0,5,5,2,2,1,2,3,3,4,3,3,3,3,3,4,2, 0.00101342,-0.0042626,-0.00460429,-0.0031278,-0.00316612,sell
2019-09-11,2,0,3,3,3,2,3,0,3,2,3,2,3,3,3,2,2,3,-0.00218917,-0.0002033,-0.00231842,-0.0025073,-0.00229420,sell
2019-09-12,2,2,2,2,1,2,0,2,2,2,2,1,2,2,2,4,2,2, 0.00029944,-0.0004612,-0.00000574,-0.0000057, 0.00043328,buy
2019-09-13,3,2,4,1,0,3,0,2,4,3,3,2,3,2,4,4,3,1, 0.00340749, 0.0025003, 0.00299414, 0.0031521, 0.00270919,buy
2019-09-14,3,4,3,2,0,4,0,1,2,2,3,2,3,2,3,3,3,2,-0.00069575, 0.0020290,-0.00022048,-0.0001591, 0.00214769,buy
2019-09-15,1,4,3,2,1,2,1,0,1,3,2,0,1,3,2,4,4,2, 0.00055857, 0.0003878, 0.00066725, 0.0032755, 0.00066725,buy
2019-09-16,1,4,3,2,3,1,1,0,0,4,2,1,2,1,4,4,4,1, 0.00505600, 0.0032416, 0.00295678, 0.0029943, 0.00336176,buy
2019-09-17,2,6,2,4,3,1,0,1,0,2,2,1,2,0,6,3,5,2, 0.00048415, 0.0004626, 0.00058783,-0.0006922, 0.00106029,buy
2019-09-18,2,4,4,4,4,1,0,0,2,1,2,2,2,1,5,2,5,3,-0.00067108,-0.0006711, 0.00039634,-0.0009554, 0.00076503,sell
2019-09-19,1,2,3,3,3,1,0,1,1,1,2,1,2,1,4,1,3,2, 0.00128630, 0.0015015, 0.00133793, 0.0017822, 0.00162594,buy
2019-09-20,1,4,2,3,3,2,2,1,0,3,1,1,2,3,4,4,4,2,-0.00209987,-0.0026799,-0.00253762,-0.0027718,-0.00198045,sell
2019-09-21,1,5,1,1,3,1,1,1,0,4,1,1,2,2,4,3,3,2,-0.00216285,-0.0024410,-0.00302474,-0.0029641,-0.00203414,sell
2019-09-22,2,4,1,1,2,1,0,0,2,5,1,0,2,3,2,4,3,3,-0.00414526,-0.0030497,-0.00119388,-0.0041856,-0.00414526,sell
2019-09-23,2,2,2,1,2,2,0,0,2,5,2,1,2,3,3,4,1,2,-0.00410077,-0.0041800,-0.00161320,-0.0043252,-0.00410077,sell
2019-09-24,0,1,1,3,1,1,0,1,2,6,2,2,2,2,3,3,2,0, 0.00007628, 0.0002145, 0.00192885, 0.0010987, 0.00041340,buy
2019-09-25,0,2,2,1,6,0,2,1,3,5,3,2,3,2,3,4,4,1,-0.00450592,-0.0017566,-0.00101514,-0.0009179,-0.00091786,sell
2019-09-26,0,2,1,3,4,0,1,2,2,3,3,1,2,2,3,3,3,1, 0.00330338,-0.0015263, 0.00098170,-0.0013381,-0.00133814,sell
2019-09-27,1,3,3,2,3,1,2,0,3,4,4,2,3,2,4,3,3,1,-0.00254584,-0.0062898, 0.00086360,-0.0028607,-0.00247099,sell
2019-09-28,1,5,1,1,3,0,1,0,1,4,1,2,1,2,5,3,3,0,-0.00062582,-0.0019128,-0.00112269,-0.0011663,-0.00143278,sell
2019-09-29,1,5,0,0,4,0,2,0,2,6,2,2,2,3,5,3,2,1, 0.00050740, 0.0003479, 0.00204078, 0.0007257, 0.00319321,buy
2019-09-30,0,4,0,1,2,1,2,1,1,2,2,2,2,2,3,1,2,0,-0.00025043, 0.0004888,-0.00039504, 0.0006512,-0.00039504,buy
2019-10-01,0,3,2,1,2,1,3,1,3,1,2,2,3,2,3,2,2,1, 0.00210958, 0.0019060, 0.00060274, 0.0025450, 0.00093162,buy
2019-10-02,0,5,0,2,2,0,2,3,3,2,1,2,2,4,4,2,2,2, 0.00116583, 0.0000193, 0.00116583, 0.0015683, 0.00426554,buy
2019-10-03,1,5,0,2,3,0,3,3,0,4,2,1,3,4,4,3,3,1, 0.00128329,-0.0003095, 0.00097708, 0.0011705, 0.00117049,buy
2019-10-04,1,3,1,2,0,1,2,1,1,5,2,2,2,2,3,2,3,1,-0.00114574,-0.0025720,-0.00266203,-0.0031754,-0.00211141,sell
2019-10-05,1,4,1,1,0,2,2,1,1,3,2,3,2,3,1,3,2,0,-0.00022687,-0.0000813,-0.00036142,-0.0001294, 0.00016259,buy
2019-10-06,2,4,0,2,2,2,3,2,1,3,2,3,5,3,1,3,3,1, 0.00066896,-0.0043511, 0.00042318,-0.0037452,-0.00007190,sell
2019-10-07,0,3,1,2,3,1,2,3,0,4,2,3,4,3,0,2,3,2,-0.00300323,-0.0023980,-0.00300323,-0.0036001,-0.00255517,sell
2019-10-08,0,3,0,2,3,1,5,1,2,2,3,3,3,3,1,3,2,1,-0.00802278,-0.0027507,-0.00798279,-0.0076750,-0.00793050,sell
2019-10-09,0,2,2,3,3,2,2,4,3,2,4,3,2,3,3,3,4,1,-0.00187094,-0.0019263,-0.00187094,-0.0018709,-0.00215830,sell
2019-10-10,1,2,3,2,3,2,1,2,3,3,2,2,3,3,3,3,4,2, 0.00079915,-0.0013351,-0.00147697, 0.0005075,-0.00147697,sell
2019-10-11,1,3,2,2,2,1,1,2,4,3,3,1,3,3,3,4,3,1, 0.00373084, 0.0018740, 0.00307111, 0.0019680, 0.00205251,buy
2019-10-12,0,4,2,1,3,2,2,1,2,3,3,2,3,3,2,3,3,1, 0.00130767, 0.0007403, 0.00062808, 0.0004988, 0.00058903,buy
2019-10-13,0,1,3,1,2,2,2,1,2,4,3,2,4,2,3,2,2,0, 0.00056077, 0.0010409, 0.00150621, 0.0016609, 0.00222356,buy
2019-10-14,1,3,3,1,3,1,1,2,2,2,4,2,3,1,4,2,3,0, 0.00103369, 0.0017498, 0.00008609, 0.0008475, 0.00084747,buy
2019-10-15,1,3,4,1,2,2,1,2,4,1,3,2,3,4,3,2,3,1,-0.00100538,-0.0019356,-0.00193564,-0.0016689,-0.00174413,sell
2019-10-16,0,2,4,2,2,1,2,2,5,1,4,2,2,4,4,3,2,0,-0.00424429,-0.0011640,-0.00334090,-0.0034346,-0.00121196,sell
2019-10-17,0,2,3,2,3,0,4,1,4,2,2,2,1,5,4,4,2,1, 0.00331543, 0.0065307, 0.00191286, 0.0026311,-0.00505603,buy
2019-10-18,0,3,4,0,4,1,3,1,3,3,3,3,3,4,4,2,2,1,-0.00049695, 0.0027988, 0.00274892, 0.0027237,-0.00065415,buy
2019-10-19,0,4,3,1,1,1,2,0,3,2,2,3,3,3,3,1,1,1,-0.00191962,-0.0019931,-0.00140396,-0.0017095,-0.00082940,sell
2019-10-20,1,2,4,0,1,2,2,0,3,3,2,2,2,4,3,3,1,1,-0.00245673,-0.0021297,-0.00244861,-0.0024486,-0.00410551,sell
2019-10-21,0,3,2,3,1,1,1,1,2,3,3,1,3,3,3,2,1,1, 0.00364561, 0.0034560, 0.00364561, 0.0020633, 0.00204070,buy
2019-10-22,0,4,2,4,3,0,3,1,4,4,4,2,4,4,4,3,2,2, 0.00278947, 0.0029494, 0.00350539, 0.0041627, 0.00459393,buy
2019-10-23,0,1,3,4,4,0,2,3,3,3,3,2,4,3,4,4,2,1, 0.00188329, 0.0016083, 0.00445939, 0.0042546, 0.00188329,buy
2019-10-24,0,1,4,5,1,2,3,1,4,2,3,2,4,3,4,3,3,1,-0.00126470,-0.0012647,-0.00126470,-0.0011951,-0.00152491,sell
2019-10-25,0,1,2,3,2,2,3,1,2,3,3,2,3,2,2,3,3,1,-0.00244103,-0.0024934,-0.00051272,-0.0022831,-0.00244103,sell
2019-10-26,2,2,0,2,3,1,2,3,1,4,2,2,3,3,2,4,2,2, 0.00531403, 0.0033285, 0.00332845, 0.0041739, 0.00477637,buy
2019-10-27,2,1,0,4,2,2,3,3,2,4,4,2,4,4,2,3,2,2, 0.00142389, 0.0041266,-0.00251861,-0.0037036,-0.00258395,sell
