Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0.84,1.8,0,5.69,0,0.85,0.22,0,3.37,0,4.75,0.21,0.85,0.22,0,-0.0173188,-0.007186,-0.0262217,-0.0212531,-0.0095910,sell
2020-09-12,2.27,0.65,0,3.31,0,0.75,0.21,0,2.45,0,3.27,0.51,0.75,0,0.21,-0.0514024,-0.037117,-0.0473959,-0.0474259,-0.0687354,sell
2020-09-13,4.19,0.24,0,1.08,0,0.66,0.53,0,2.95,0,1.32,1.24,0.66,0,0.53,-0.0020340, 0.008794,-0.0330744,-0.0478489, 0.0051177,sell
2020-09-14,4.71,0,0,0.44,0,0.59,1.31,0,1.74,0,0.44,2.97,0.59,0,1.31,-0.0770889,-0.081524,-0.0634917,-0.0815444,-0.0575704,sell
2020-09-15,3.54,0,0,0,0,0.52,2.97,0,0.62,0,0,2.92,0.52,0,2.97, 0.0698406, 0.096891, 0.0968912, 0.0725487, 0.0862557,buy
2020-09-16,1.43,0,0.29,0,0,0.46,2.7,0,0.22,0,0.29,1.21,0.46,0,2.7,-0.0917327,-0.054523,-0.0545235,-0.0240807,-0.0552558,sell
2020-09-17,0.5,0,1.43,0,0,0.4,1.13,0,0,0.43,1,0.5,0.4,0,1.3, 0.0385675, 0.060665, 0.0665078, 0.0311446, 0.0756322,buy
2020-09-18,0.21,0,4.17,0,0,0.35,0.47,0.2,0,1.17,3,0.41,0.35,0,0.79, 0.0051876, 0.005170, 0.0051876, 0.0121314,-0.0026317,sell
2020-09-19,0,0,5.47,0,0,0.31,0,0.67,0,3,2.47,0.67,0.31,0,0.6, 0.0094279, 0.007685, 0.0550535, 0.0474135, 0.0178839,buy
2020-09-20,0,0,3.7,0,0,0.27,0,2.2,0,2.77,0.93,2.2,0.27,0,1.15, 0.0665943, 0.060734, 0.0563763, 0.0643925, 0.0649988,buy
2020-09-21,0,0,1.8,0,0,0.38,0,2.95,0,1,0.8,2.95,0.23,0,2.31, 0.0530068, 0.050742, 0.0375260, 0.0472402, 0.0511592,buy
2020-09-22,0,0,2.01,0.45,0,0.24,0,1.21,0,0.81,1.65,1.21,0,0,3.21,-0.0258719,-0.013356,-0.0327035,-0.0465034,-0.0351405,sell
2020-09-23,0,0.27,3.22,1.59,0,0.4,0,0.39,0.27,1.59,2.97,0.64,0,0,2.52, 0.0648776, 0.076139, 0.0844537, 0.0840671, 0.0874449,buy
2020-09-24,0,0.77,2.53,2.97,0,0.66,0,0,0.77,2.97,1.84,0.69,0,0,1.78, 0.0255098, 0.048307, 0.0156031, 0.0017069, 0.0407131,buy
2020-09-25,0,2.26,2.59,1.5,0,1.1,0,0.1,2.26,1.5,0.65,2.04,0,0,1.68, 0.0532087, 0.035774, 0.0364381, 0.0470707,-0.0126681,buy
2020-09-26,0.22,2.95,3.2,0.64,0,1.8,0,0.12,3.16,0.65,0.23,3.09,0,0,2.1,-0.0079716, 0.010421,-0.0211886,-0.0223675,-0.0332164,sell
2020-09-27,0.77,1.33,1.61,0.53,0,3,0,0.15,1.86,0.77,0,1.76,0,0,3, 0.0965050, 0.074811, 0.0893002, 0.0734743, 0.0563981,buy
2020-09-28,2.7,0.85,0.57,1.31,0,2.95,0,0.19,1.76,2.7,0.4,0.76,0,0,2.95, 0.0301717, 0.036558, 0.0485886, 0.0531154, 0.0321954,buy
2020-09-29,3,1.05,0,2.97,0,1.77,0,0.24,2.97,3,1.05,0.24,0,0,1.77,-0.0316241,-0.049962,-0.0592638,-0.0574861,-0.0550621,sell
2020-09-30,1.02,2.7,0,2.65,0,1.07,0,0.3,2.65,0.89,2.7,0.3,0,0,1.2,-0.0555564,-0.054891,-0.0354045,-0.0264854, 0.0030182,sell
2020-10-01,0.49,3,0.43,1.07,0,0.64,0,0.39,1.5,0.25,3,0.39,0,0,0.88, 0.0205789,-0.020187,-0.0099006, 0.0107788, 0.0202903,buy
2020-10-02,0.44,1.31,1.04,0.42,0,0.38,0,0.5,1.46,0,1.31,0.5,0,0,0.82,-0.0542593,-0.011045,-0.0411467, 0.0318775,-0.0526857,sell
2020-10-03,0.81,0.56,2.38,0,0,0.23,0,0.65,2.38,0,0.56,0.65,0,0,1.04, 0.0563243, 0.048256, 0.0587402, 0.1005493, 0.0719542,buy
2020-10-04,1.52,0.25,3,0,0,0,0,0.85,3,0,0.25,0.85,0,0,1.52, 0.1038360, 0.119938, 0.1061585, 0.1174528, 0.1003793,buy
2020-10-05,2.84,0,1.84,0,0,0,0,1.11,1.84,0,0,1.11,0,0,2.84,-0.0383189,-0.020283,-0.0384486,-0.0207779,-0.0702661,sell
2020-10-06,3,0.27,1.29,0,0,0,0,1.44,1.29,0,0,1.71,0,0,3,-0.0426897, 0.005087,-0.0434473, 0.0075936,-0.0538766,sell
2020-10-07,1.62,1.26,1.84,0,0,0,0.11,1.92,1.84,0.49,0,2.69,0,0.11,1.62, 0.0340692, 0.028313, 0.0205080, 0.0136084, 0.0136084,buy
2020-10-08,0.86,4.05,3.46,0,0,0,0.19,2.53,3.19,1.85,0.27,4.73,0,0.19,0.86,-0.0439951,-0.040647,-0.0467291,-0.0219566,-0.0472012,sell
2020-10-09,0.46,5.95,2.68,0,0.13,0,0.35,3,2.03,2.95,0.78,6,0,0.35,0.46,-0.0412922,-0.037554,-0.0375536,-0.0224114,-0.0414923,sell
2020-10-10,0.24,2.58,2.29,0,0.17,0,0.71,2.65,0.68,1.21,1.78,4.02,0,0.71,0.24, 0.0097944, 0.035107, 0.0163914,-0.0304233, 0.0043108,buy
2020-10-11,0,0.8,3.18,0.29,0.21,0,1.58,2.11,0.23,0.61,3.16,2.59,0,1.58,0,-0.0446876,-0.044340,-0.0450545,-0.0466862,-0.0617085,sell
2020-10-12,0,0,2.18,0.92,0.28,0,2.95,1.82,0,0.92,2.46,1.82,0,2.95,0,-0.0118949,-0.080365,-0.0279327,-0.0194972,-0.0318553,sell
2020-10-13,0,0,0.88,2.95,0.37,0,2.26,1.94,0,2.95,1.25,1.94,0,2.26,0,-0.0183269,-0.063666,-0.0855960,-0.0690858,-0.0904761,sell
2020-10-14,0,0,0.36,2.92,0.47,0,0.83,2.82,0,2.92,0.83,2.82,0,0.83,0,-0.0258216,-0.062898,-0.0695777,-0.0727510,-0.0707719,sell
2020-10-15,0,0,0,0.91,0.61,0,0.27,3.59,0,0.91,0.61,3.59,0,0.27,0, 0.1399352, 0.134608, 0.1165161, 0.1182207, 0.1351490,buy
2020-10-16,0,0,0.13,0.79,0.79,0,0,2.29,0,0.42,1.29,2.29,0,0,0,-0.0154870,-0.019061, 0.0330805, 0.0098549,-0.0215904,sell
2020-10-17,0,0,0.5,1.47,1.03,0,0.16,1.11,0,0.5,2.5,1.11,0,0,0.16, 0.0008408,-0.039216,-0.0077279,-0.0386734,-0.0535855,sell
2020-10-18,0.13,0,1.92,2.97,1.32,0,0.27,0.58,0,1.92,4.29,0.71,0,0,0.27,-0.0093337, 0.005847, 0.0151736, 0.0129255, 0.0154793,buy
2020-10-19,0.38,0,3.2,1.97,1.7,0,0.47,0,0.2,3,3.67,0.38,0,0,0.47,-0.0336804, 0.015711,-0.0275041,-0.0189304,-0.0223065,sell
2020-10-20,1.11,0,1.6,0.66,2.16,0.52,0.81,0,0.43,1.17,2.82,1.11,0,0.52,0.81,-0.0259517,-0.024234,-0.0153635,-0.0143647,-0.0207112,sell
2020-10-21,2.95,0,1.34,0.22,2.72,2.89,1.39,0,1.03,0.31,2.94,2.95,0,2.89,1.39,-0.0440334,-0.067467,-0.0496651,-0.0310021,-0.0281037,sell
2020-10-22,2.7,0.57,2.7,0,2.97,2.24,2.4,0,2.7,0,3.36,2.7,0,2.24,2.58,-0.0198577,-0.028432,-0.0300536,-0.0253215,-0.0303239,sell
2020-10-23,0.93,1.4,2.95,0,2.62,0.28,2.95,0,2.95,0,3.69,0.93,0,0.28,3.28, 0.0945807, 0.029080, 0.0906723, 0.0737677, 0.1021991,buy
2020-10-24,0.32,3.61,1.14,0,2.1,0,2.34,0,1.14,0,5.14,0.32,0.59,0,2.91,-0.0308198, 0.026167, 0.0167042, 0.0010339, 0.0110483,buy
2020-10-25,0,5.88,0.59,0,1.7,0,2.28,0,0.59,0,6.59,0,2.89,0,3.27,-0.0069977, 0.000536,-0.0057813,-0.0008942,-0.0061563,buy
2020-10-26,0,5.93,0.5,0,1.85,0,3.65,0,0.5,0,5.58,0,1.87,0.28,5.57,-0.0310580, 0.009624, 0.0051562, 0.0089088, 0.0057254,sell
2020-10-27,0,5.14,1.25,0,3.92,0,2.3,0,1.25,0,3.36,0,0.25,2.38,5.62, 0.0875442, 0.014642, 0.0402854, 0.0375658, 0.0492527,buy
2020-10-28,0,3.73,2.95,0,4.69,0,0.7,0,2.95,0,1.68,0,0,2.89,4.55,-0.1271929,-0.095169,-0.0933216,-0.1287079, 0.0123250,sell
2020-10-29,0,2.09,2.74,0,3.03,0,0,0,2.74,0,1.09,0,0,0.45,3.58,-0.0160806,-0.015383, 0.0013613,-0.0097921, 0.0193332,sell
2020-10-30,0,1.07,1.09,0.37,3.62,0,0,0,1.46,0,0.67,0,0,0,4.02,-0.0107629,-0.007735, 0.0408579,-0.0137120, 0.0352283,sell
2020-10-31,0,0.65,0.43,1.14,2.9,0,0,0,1.57,0,0.58,0,0,0,2.97,-0.0245008,-0.023956, 0.0622162,-0.0307079, 0.0135121,sell
2020-11-01,0,0.4,0,3,1.58,0,0,0.13,3,0,0.5,0.13,0,0,1.48, 0.0328883, 0.005932, 0.0285751, 0.0231871, 0.0357906,buy
2020-11-02,0,0.25,0,2.47,0.94,0,0,0.16,2.47,0,0.44,0.16,0,0,0.75, 0.0208472,-0.002325, 0.0056517, 0.0064589, 0.0148415,buy
2020-11-03,0,0,0,0.82,0.75,0,0,0.17,0.82,0,0.39,0.17,0.12,0,0.24, 0.0229040,-0.002000, 0.0477803, 0.0088958, 0.0178123,buy
2020-11-04,0,0,0.24,0.27,0.49,0,0,0.17,0.27,0.24,0.34,0.17,0.15,0,0, 0.0182185, 0.004603, 0.0118538, 0.0046025, 0.0104866,buy
2020-11-05,0,0,0.67,0,0.49,0,0,0,0,0.67,0.31,0,0.18,0,0, 0.0166556, 0.009283, 0.0135521, 0.0055389, 0.0105554,buy
2020-11-06,0,0,1.79,0.13,0.51,0,0,0,0,1.92,0.29,0,0.22,0,0,-0.0214979,-0.013101, 0.0321196,-0.0097466, 0.0307464,sell
2020-11-07,0.39,0,2.97,0.41,0.52,0,0,0,0,3.38,0.65,0,0.26,0,0, 0.0084992, 0.008499, 0.0440879, 0.0173383, 0.0082764,buy
2020-11-08,0.96,0.13,1.82,1.32,0.56,0,0,0,0.13,3.14,1.2,0,0.32,0,0, 0.0091266,-0.002272, 0.0337472,-0.0003386,-0.0023886,buy
2020-11-09,2.38,0.32,1.01,2.97,0.62,0,0,0,0.32,3.67,2.92,0,0.39,0,0,-0.0002766,-0.038543,-0.0117202,-0.0419720,-0.0436217,sell
2020-11-10,2.97,0.98,1.2,2.06,0.69,0,0,0,0.81,2.33,4.29,0,0.47,0,0, 0.0522343, 0.054124, 0.0522343, 0.0572444, 0.0214701,buy
2020-11-11,1.47,2.48,2.82,0.66,0.79,0,0.24,0,2.03,0.66,4.95,0.24,0.58,0,0, 0.0130842, 0.016869, 0.0168693,-0.0041867, 0.0032893,buy
2020-11-12,0.59,4.23,3.13,0.21,0.92,0.14,0.58,0,3.15,0.21,5.01,0.58,0.71,0,0.14, 0.0234015, 0.022625, 0.0214087, 0.0156687, 0.0231170,buy
2020-11-13,0.24,4.7,1.57,0,1.07,0.31,1.41,0.4,2.25,0,4.47,1.81,0.86,0,0.31, 0.0253339, 0.041755, 0.0292600, 0.0210018, 0.0292600,buy
2020-11-14,0,2.93,2.11,0,1.27,0.69,2.97,1.19,2.44,0,2.81,4.16,1.06,0,0.69, 0.0080407, 0.032865, 0.0153947, 0.0313626, 0.0098344,buy
2020-11-15,0,0.98,2.95,0,1.51,1.54,2.82,2.97,3.22,0,0.93,5.53,1.29,0,1.8, 0.0139887,-0.099400, 0.0118098, 0.0040410, 0.0060128,buy
2020-11-16,0,0.22,1.44,0,1.78,3,1.73,2.47,1.44,0,0.44,3.54,1.56,0,3.66, 0.0373058, 0.035067, 0.0344353, 0.0185489,-0.0010047,buy
2020-11-17,0,0,0.41,0,2.15,2.56,2.18,0.84,0.41,0,0.23,1.28,1.92,0,4.3, 0.1194759, 0.100704, 0.0666647, 0.0983145, 0.1145370,buy
2020-11-18,0,0.15,0,0,2.59,1.13,2.95,0.28,0,0.15,0.25,0.28,2.34,0,4.08, 0.1367752, 0.130218, 0.0778633, 0.1302179, 0.1257356,buy
2020-11-19,0,0.36,0.11,0,3.11,0.5,1.84,0,0,0.47,0.27,0,2.84,0,2.34, 0.0476312,-0.002446, 0.0004183,-0.0024460, 0.0374068,buy
2020-11-20,0,0.91,0.39,0,3.29,0.22,0.66,0,0,1.21,0.38,0,3,0,0.88, 0.0099482,-0.017466,-0.0143806,-0.0143806, 0.0059977,sell
2020-11-21,0.14,2.12,1.37,0,2.87,0,0.24,0,0,3.21,0.73,0,2.56,0,0.24, 0.0176241, 0.006219, 0.0137471, 0.0212522, 0.0252441,buy
2020-11-22,0.56,3.78,2.97,0,2.43,0,0,0,0,5.92,1.74,0,2.08,0,0,-0.0208111,-0.018515,-0.0351031,-0.0545612,-0.0221805,sell
2020-11-23,2.38,5,2.2,0,2.09,0,0,0,1,3.89,5.08,0,1.7,0,0,-0.0424209,-0.051567,-0.0481484,-0.0567827,-0.0296518,sell
2020-11-24,3.45,5.4,1.82,0,1.83,0,0,0,3.28,1.47,6.36,0,1.39,0,0,-0.0834324,-0.077469,-0.0634359,-0.0547598,-0.0535025,sell
2020-11-25,2.24,4.53,2.97,0,1.64,0,0.4,0,7.17,0.44,2.63,0.4,1.14,0,0, 0.0526489, 0.071748, 0.0490352, 0.0656790, 0.0568694,buy
2020-11-26,3.25,1.81,2.14,0,1.5,0.2,1.55,0,6.57,0,1.21,1.75,0.92,0,0,-0.0180440,-0.020385,-0.0225609,-0.0260730,-0.0376337,sell
2020-11-27,2.74,0.36,0.8,0,1.43,0.5,2.95,0,3.8,0,0.67,3.45,0.76,0,0.1,-0.0602091, 0.009896, 0.0083188, 0.0209040,-0.0677879,sell
2020-11-28,1.11,0,0.33,0,1.41,1.19,1.41,0,1.34,0,0.79,2.6,0.62,0,0.1, 0.0350289, 0.045764, 0.0666700, 0.0461140, 0.0487868,buy
2020-11-29,0.44,0,0.11,0,1.43,2.87,0.61,0,0.44,0,0.93,3.23,0.5,0,0.36, 0.0595251, 0.068883, 0.0037846, 0.0688832, 0.0490902,buy
2020-11-30,0,0,0.12,0,1.52,2.97,0.59,0,0,0,1.11,2.97,0.41,0,0.71, 0.0861631, 0.073731, 0.0653836, 0.0698207, 0.0658204,buy
2020-12-01,0,0.48,0.13,0,1.65,1.25,1.39,0.13,0,0.48,1.32,1.25,0.33,0,1.65,-0.0495510,-0.054306,-0.0014301, 0.0082728,-0.0571635,sell
2020-12-02,0,1.59,0.14,0,1.88,0.52,2.95,0.25,0,1.59,1.61,0.52,0.27,0,3.34,-0.0800140,-0.082585,-0.0968022,-0.0698940,-0.0798705,sell
2020-12-03,0.92,2.97,0.53,0,2.19,0.22,2.65,0.48,0.67,3.35,2.22,0.22,0.22,0,3.28,-0.0474006,-0.037223,-0.0382614,-0.0328184,-0.0502532,sell
2020-12-04,3.48,1.64,1.08,0,2.44,0,1.12,0.92,2.72,2.57,3.2,0,0,0,2.19,-0.0150351,-0.010844,-0.0108436,-0.0230772,-0.0188881,sell
2020-12-05,5.23,0.95,2.41,0,3,0.53,0.47,1.79,3.4,2.76,5.28,0.53,0,0,2.41, 0.0330721, 0.045712, 0.0489843, 0.0457116, 0.0065144,buy
2020-12-06,3.95,1.39,3.1,0,2.95,2.06,0,3.2,2.16,3.13,6.18,2.06,0,0,3.12,-0.0035657, 0.072429, 0.0771144, 0.0633797, 0.0153806,buy
2020-12-07,1.59,2.95,1.74,0,2.34,2.92,0.19,3.05,2.95,1.94,4.14,3.11,0,0,2.64, 0.0993151, 0.097750, 0.1090908, 0.0841322, 0.0204620,buy
2020-12-08,1.09,2.01,0.66,0,1.87,1.05,0.57,2.64,2.01,1.34,3.66,1.62,0,0,1.26, 0.0241203, 0.037373, 0.0032179, 0.0274855, 0.0168109,buy
2020-12-09,1.31,0.66,0.28,0,1.46,0.27,1.68,3.8,0.66,1.59,4.43,1.95,0,0,0.83, 0.0547554, 0.044323, 0.0395291, 0.0437331, 0.0443232,buy
2020-12-10,2.49,0.22,0,0,1.15,0,3,3.47,0.22,2.49,3.71,3,0,0,0.91, 0.0308731,-0.008326,-0.0122487, 0.0052322, 0.0069106,sell
2020-12-11,3,0,0,0,1.05,0,1.73,3.37,0,3,2.27,2.01,0,0,1.87, 0.0013059,-0.004828, 0.0022578, 0.0146871, 0.0160857,buy
2020-12-12,2.12,0,0,0,1.1,0,0.59,4.95,0,2.12,2.54,1.15,0,0,2.95,-0.0452158,-0.006482,-0.0199039,-0.0199039,-0.0219051,sell
2020-12-13,1.76,0,0,0,1.52,0,0,4.51,0,1.76,3.44,1.18,0.14,0,1.41, 0.0332790, 0.035138, 0.0262199, 0.0478704, 0.0296897,buy
2020-12-14,2.87,0,0,0,3,0,0,2.14,0,2.87,1.87,2.84,0.23,0,0.43, 0.0348705, 0.008692, 0.0128528, 0.0190093, 0.0421985,buy
2020-12-15,3.24,0,0,0,3.98,0,0,0.68,0,3.24,0.67,3.99,0.37,0,0, 0.0220947, 0.003950, 0.0086179, 0.0214199, 0.0224652,buy
2020-12-16,1.22,0,0,0,4.62,0,0,0.41,0,1.22,0.22,4.81,0.61,0,0, 0.0261831, 0.031518, 0.0385368, 0.0200160, 0.0345720,buy
2020-12-17,0.87,0,0,0,3.56,0,0,0.54,0.46,0.41,0,4.1,1,0,0,-0.0226681,-0.002496, 0.0091386,-0.0132255,-0.0024957,sell
2020-12-18,1.39,0.19,0,0,0.99,0,0,0.72,1.39,0.19,0,1.71,1.67,0,0,-0.0240201,-0.042172,-0.0232332,-0.0474411,-0.0554928,sell
2020-12-19,2.95,0.42,0,0,0,0,0,0.97,2.95,0.42,0,0.97,2.74,0,0,-0.0325484,-0.026543,-0.0134170,-0.0522730,-0.0536886,sell
2020-12-20,2.01,0.92,0,0,0,0.4,0,1.31,2.01,0.92,0,1.71,2.97,0,0, 0.0050030, 0.063963, 0.0076954, 0.0202279,-0.0075312,buy
2020-12-21,0.66,2.03,0,0,0,1.21,0,1.79,0.66,2.03,0,3,1.94,0,0,-0.0569502, 0.118857,-0.0203226, 0.0139933, 0.0089595,buy
2020-12-22,0.22,3,0,0,0,3,0,3.03,0.83,3,0,5.42,1.18,0,0,-0.0247714,-0.034442,-0.0205877,-0.0620384,-0.0455944,sell
2020-12-23,0,1.97,0,0,0,2.4,0,5.85,2.85,1.97,0,5.4,0.71,0,0,-0.0949830,-0.094983,-0.0710326,-0.0980492,-0.0962494,sell
2020-12-24,0,0.92,0,0,0,0.81,0,6.5,3.85,0.92,0,3.46,0.42,0,0, 0.0179824, 0.017982, 0.0198090, 0.0114978, 0.0179824,buy
2020-12-25,0,0.43,0,0,0,0.27,0,4.91,2.99,0.43,0,2.19,0.25,0,0, 0.0319715, 0.047196, 0.0849451, 0.0456515, 0.0522829,buy
2020-12-26,0,0,0,0,0,0,0,4.33,2.95,0,0,1.38,0,0,0, 0.0270812, 0.048671, 0.0528104, 0.0215178, 0.0514344,buy
2020-12-27,0,0,0,0,0,0,0,2.82,1.62,0,0.2,1,0,0,0, 0.0182539, 0.022727, 0.0383129, 0.0142003, 0.0532206,buy
2020-12-28,0,0,0,0,0,0,0,2.15,0.66,0,0.59,0.71,0,0,0.19,-0.0150086, 0.012672,-0.0027244,-0.0117148, 0.0000805,sell
2020-12-29,0,0,0,0,0.14,0,0,3.05,0.27,0,1.77,0.51,0,0.14,0.5,-0.0295667,-0.030283,-0.0375569,-0.0087737,-0.0333919,sell
2020-12-30,0,0,0,0,0.19,0,0.34,4.69,0,0,3.31,0.36,0,0.19,1.36,-0.0114314,-0.063087,-0.0578396,-0.0161004,-0.0509888,sell
2020-12-31,0.33,0,0,0,0.37,0,1.44,4.83,0,0,3.05,0.35,0,0.27,3.3,-0.0235785,-0.059580,-0.0512632,-0.0613268,-0.0550594,sell
2021-01-01,1.24,0,0,0,0.67,0,2.95,2.89,0,0,3.48,0.29,0,0.38,3.6,-0.1005426,-0.107085,-0.1061574,-0.1047680,-0.0675377,sell
2021-01-02,2.95,0,0,0,1.4,0,1.41,0.87,0,0,1.41,0.87,0,0.53,3.82,-0.0321887, 0.059818,-0.0066593, 0.0636965,-0.0813801,sell
2021-01-03,1.77,0,0,0,3.34,0,0.33,0.31,0,0,0.33,3.24,0,0.74,2.08,-0.0218080, 0.000998, 0.0269050, 0.0093094,-0.0008531,buy
2021-01-04,0.46,0,0,0,4,0,0,0,0,0,0,5.62,0,1.05,0.46, 0.0055377,-0.021277,-0.0048451, 0.0424510,-0.0210023,sell
2021-01-05,0.22,0,0,0,2.61,0,0.26,0,0,0.22,0.26,4.13,0,1.48,0, 0.0237692,-0.005421,-0.0003601, 0.0462149,-0.0123875,sell
2021-01-06,0.45,0,0,0,2.46,0.12,0.64,0.31,0,0.76,0.76,1.13,0,2.08,0,-0.0035967,-0.013826,-0.0394214,-0.0412410,-0.0150432,sell
2021-01-07,1.11,0,0,0,2.95,0.18,1.55,0.89,0,1.8,1.73,0,0,2.95,0.2, 0.0371007, 0.014024,-0.0256183,-0.0256183, 0.0229026,buy
2021-01-08,2.31,0,0,0,3,0.5,2.97,2.56,0,4.4,3.47,0,0,3,0.47, 0.0504839, 0.042500, 0.0533276, 0.0422479, 0.0504133,buy
2021-01-09,4.08,0,0,0,2.22,1.37,2.56,2.95,0.34,5.95,3.69,0,0,2.12,1.08,-0.0029086,-0.038430,-0.0089445,-0.0384295,-0.0373534,sell
2021-01-10,4.89,0.46,0,0,1.66,3.6,1.95,1.56,1.52,3.55,4.55,0,0,1.51,2.99, 0.0375353, 0.043139, 0.0763447, 0.0385992, 0.0202969,buy
2021-01-11,4.18,1.87,0,0,1.3,2.97,3.31,1.52,4.24,1.6,3.36,0.3,0,1.08,4.87, 0.0347940, 0.026391, 0.0468805, 0.0324895, 0.0111091,buy
2021-01-12,2.06,3.11,0,0,1.11,1.84,2.03,2.97,5.33,0.59,1.84,0.71,0,0.78,4.58, 0.0626875, 0.008088, 0.0384654,-0.0486710, 0.0078684,buy
2021-01-13,0.92,1.35,0,0,1.06,2.01,0.49,2.62,3.61,0.3,2.01,1.71,0,0.56,1.97,-0.0408094,-0.029080,-0.0136775,-0.0161753,-0.0052693,sell
2021-01-14,0.26,0.6,0,0,1.16,3,0,0.88,1.63,0,3,2.95,0,0.41,0.86, 0.0153307, 0.013084, 0.0127072, 0.0130216, 0.0127072,buy
2021-01-15,0,0.48,0,0,1.45,2.89,0,0.29,1.43,0,2.89,2.1,0,0.31,0.48, 0.0517481, 0.050081, 0.0525866, 0.0372541, 0.0927880,buy
2021-01-16,0,0.73,0,0,1.97,1.92,0,0,1.73,0,1.92,0.87,0,0.24,0.73,-0.0243049, 0.003074, 0.0075456, 0.0597292, 0.0825391,buy
2021-01-17,0,1.12,0,0,2.62,1.25,0,0,2.62,0,1.25,0.36,0,0,1.12, 0.0412755, 0.018671, 0.0680324, 0.0622363, 0.0650916,buy
2021-01-18,0,1.73,0,0,3.32,0.83,0,0,2.97,0,1.18,0,0,0,1.73,-0.0000053, 0.025962, 0.0653754, 0.0336249, 0.0494367,buy
2021-01-19,0,2.72,0,0,3.41,0.94,0,0,2.51,0,1.84,0,0,0,2.72, 0.0384958, 0.044516, 0.0716203, 0.0576360, 0.0674615,buy
2021-01-20,0,3,0.43,0,4.44,1.51,0.13,0,2.36,0,3.72,0,0,0,3.43, 0.0148508,-0.050644, 0.0116829, 0.0116829, 0.0234060,buy
2021-01-21,0,2.06,1.34,0,3.21,3.58,0.39,0,3.72,0,3.46,0,0,0,3.4, 0.0381777, 0.045278, 0.0120091, 0.0170801, 0.0560299,buy
2021-01-22,0.14,1.46,2.97,0,1.48,4.38,1.5,0,3.93,0,3.32,0,0,0.11,4.57, 0.0586324, 0.046410, 0.0594317, 0.0721446, 0.0576651,buy
2021-01-23,0.45,1.24,2.18,0,1.22,4.07,3.79,0,2.35,0,6.19,0.41,0,0.13,3.87,-0.0328978,-0.040529,-0.0195339,-0.0188188,-0.0262660,sell
2021-01-24,1.43,1.64,0.81,0,1.39,3,4.46,0.12,2.67,0.12,5.05,0.97,0,0.16,3.88, 0.0394444, 0.033376, 0.0447872, 0.0447872, 0.0511326,buy
2021-01-25,2.95,3.22,0.33,0,2.24,1.05,3.78,0.18,2.95,0.18,1.88,2.01,0,0.23,6.5,-0.0810075,-0.050999,-0.0611463,-0.0562940,-0.0490298,sell
2021-01-26,1.87,2.95,0,0,3.35,0.44,2.12,0.28,1.84,0.28,0.72,3.43,0,0.38,4.82, 0.0248013, 0.039458, 0.0469547, 0.0394581, 0.0247871,buy
2021-01-27,0.59,1.14,0,0,3.12,0,0.77,0.43,0.77,0.43,0,3.79,0,0.7,1.73,-0.0199409, 0.008517, 0.0296309, 0.0209354, 0.0039710,buy
2021-01-28,0,0.43,0,0,3.02,0,0.32,0.67,0.32,0.67,0,4.48,0,1.51,0.43, 0.0428237, 0.001202, 0.0137750, 0.0624723, 0.0021408,buy
2021-01-29,0,0,0,0,4.05,0,0,1.04,0,1.04,0,3.2,0,2.95,0, 0.0702434, 0.068371, 0.0496633, 0.0238754, 0.0639512,buy
2021-01-30,0,0,0,0,3.22,0,0,1.59,0,1.59,0,1.65,0,2.28,0, 0.0404007, 0.009496,-0.0322203,-0.0322203, 0.0144656,buy
2021-01-31,0,0,0,0,1.88,0,0,2.44,0,2.44,0,1.35,0,0.77,0,-0.0383744,-0.071412,-0.0562596,-0.0217410,-0.0679465,sell
2021-02-01,0,0,0,0,1.74,0.1,0,2.97,0,2.97,0.1,1.52,0,0.22,0,-0.0291324,-0.034844,-0.0178925,-0.0032892,-0.0258942,sell
2021-02-02,0,0,0,0,2.49,0.29,0,2.36,0,2.36,0.29,2.49,0,0,0, 0.0452494, 0.049134, 0.0159959, 0.0159959, 0.0456016,buy
2021-02-03,0,0.33,0,0,2.97,0.97,0.2,1.54,0.3,1.54,0.87,2.97,0,0,0.33, 0.0617971, 0.068933, 0.0179153, 0.0263686, 0.0598009,buy
2021-02-04,0,1.14,0,0,2.04,2.79,0.57,1.01,0.8,1.01,2.76,1.84,0,0,1.14, 0.0979575, 0.052650, 0.0639439,-0.0002869, 0.0870085,buy
2021-02-05,0,2.97,0.49,0,1.45,3.53,1.7,0.66,2.28,0.66,3.56,0.84,0,0,3.46, 0.0092684, 0.029166, 0.0192425, 0.0293988, 0.0229075,buy
2021-02-06,0,2.18,1.26,0,1.83,2.93,2.95,0.44,4.75,0.44,2.62,0.34,0.13,0,3.44,-0.0160678,-0.044463,-0.0186737, 0.0026806,-0.0186737,sell
2021-02-07,0,0.63,3.31,0,3.7,3.95,1.91,0.29,5.3,0.29,4.26,0,0.89,0,3.94,-0.0624809,-0.011697,-0.0430160,-0.0409770,-0.0360221,sell
2021-02-08,0.23,0,6,0,5.87,3.32,0.87,0.27,3.91,0.27,6.15,0,2.95,0,6.23,-0.0342677, 0.017936,-0.0917953, 0.0381934, 0.0154111,buy
