Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.673339702800055, 0.0013995, 0.003042704, 0.00130123, 0.00106115, 0.00155802,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.672427425731391, 0.0008715,-0.000292106,-0.00104982,-0.00243482, 0.00218662,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.67152377725065, 0.0014582,-0.000413278, 0.00050514, 0.00003525, 0.00192190,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.67064209244826, 0.0008655,-0.000517592, 0.00189409, 0.00105815, 0.00193555,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.669781586907138, 0.0028430, 0.001745326, 0.00124584, 0.00353376, 0.00174972,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.668944613878535, 0.0006461, 0.000676691, 0.00002268, 0.00066822, 0.00033277,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.668128820111199, 0.0058212, 0.004557608, 0.00230477, 0.00475326, 0.00203205,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.667341265358887, 0.0021238, 0.001765779, 0.00229017, 0.00198202, 0.00197040,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.666576458702009, 0.0001154,-0.000001645,-0.00045655,-0.00022906,-0.00025938,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.665842244311407, 0.0022919, 0.002291880, 0.00208254, 0.00169534, 0.00257884,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.665134700101661,-0.0008686,-0.001215880,-0.00095401,-0.00046796, 0.00100080,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.664457748158189, 0.0050087, 0.005377566, 0.00586454, 0.00535334, 0.00542986,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.663809819646824, 0.0042387,-0.000524886, 0.00247656, 0.00177800, 0.00352035,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.663197189904239, 0.0019285,-0.000327771, 0.00269403, 0.00132505, 0.00210501,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.662615152427928, 0.0017079, 0.001530105, 0.00334561, 0.00159600, 0.00345825,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.662066844886228,-0.0003839,-0.001929295, 0.00073530,-0.00005430,-0.00058150,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.661554620530391,-0.0002025, 0.000030078, 0.00082314, 0.00024495,-0.00025593,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.66108475469709,-0.0011305,-0.002571826,-0.00152884,-0.00257183,-0.00257465,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.660640774627559, 0.0001330,-0.001376051,-0.00125728,-0.00120016,-0.00065297,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.660240721914731, 0.0025607, 0.002564223, 0.00186351, 0.00211138,-0.00048977,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.659878321221934, 0.0032939, 0.004553995, 0.00549429, 0.00434101, 0.00489541,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.659557494634587, 0.0030952, 0.002601431, 0.00155842, 0.00229367, 0.00235100,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.659277457735608, 0.0025370, 0.000286795, 0.00011981, 0.00131931, 0.00127290,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.659037426107911, 0.0024124, 0.001852059, 0.00120716, 0.00247298, 0.00261688,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.658844459505253, 0.0015600, 0.000864992, 0.00212103, 0.00156900, 0.00244425,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.658690713756793, 0.0015319, 0.002675016, 0.00116781, 0.00154500, 0.00136343,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.658582464199204, 0.0008093, 0.001002336, 0.00018329, 0.00046973, 0.00100366,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.658517357581234, 0.0017652, 0.001527736, 0.00187884, 0.00146780, 0.00170761,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.658496178319967,-0.0029852,-0.002848818,-0.00281841,-0.00340968,-0.00176022,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.65852441733499,-0.0022887,-0.001521928,-0.00060663,-0.00253150,-0.00014394,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.658595014872548,-0.0040523,-0.004256154,-0.00405598,-0.00507031,-0.00345274,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.658710324183893,-0.0001701, 0.000623400,-0.00155080,-0.00331408, 0.00036740,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.658874267354444, 0.0006891, 0.001127347, 0.00137848,-0.00049633, 0.00178303,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.659080569047529,-0.0000999, 0.002585165, 0.00269913, 0.00208893, 0.00246893,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.659335504599822,-0.0009344, 0.000041270, 0.00114858, 0.00036600,-0.00090714,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.659634367508817, 0.0009925, 0.001519810, 0.00105980, 0.00312313, 0.00153025,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.659978726608683, 0.0033502, 0.002674456, 0.00267446, 0.00367281, 0.00239437,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.660370150733587,-0.0022862,-0.000391138,-0.00219457,-0.00254375,-0.00191034,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.660803933381026,-0.0032336,-0.001852772,-0.00142786,-0.00145325, 0.00100494,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.661288703138924, 0.0021649, 0.001685022, 0.00300452, 0.00290318, 0.00299294,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.661815047002272, 0.0027011, 0.000284697, 0.00098205, 0.00266445, 0.00172149,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.662388455890659, 0.0049952, 0.006255108, 0.00745043, 0.00730659, 0.00715215,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.663002654467412, 0.0014568, 0.002651435, 0.00265144, 0.00305170, 0.00181184,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.663663918069204, 0.0014526, 0.000756505, 0.00218424, 0.00062661, 0.00201346,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.664365971359364, 0.0013553, 0.002078970, 0.00194781, 0.00194781, 0.00235991,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.665111167589141, 0.0008441,-0.001754325,-0.00078387,-0.00101670, 0.00232075,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.665901075592706, 0.0028142, 0.001247213, 0.00120282, 0.00222919, 0.00200804,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.666734126535889, 0.0048601, 0.004796071, 0.00484077, 0.00420118, 0.00646886,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.667607967167439,-0.0015316, 0.000863487, 0.00240728, 0.00038629,-0.00177827,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.668521813070271,-0.0001325, 0.000771175, 0.00094333, 0.00124688, 0.00095440,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.669478801912723, 0.0027153, 0.003493158, 0.00938136, 0.00364819, 0.00482549,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.670476580443541,-0.0001492,-0.000090947, 0.00085676, 0.00027731,-0.00073889,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.671515148662726,-0.0000436, 0.000316439,-0.00025848,-0.00062273, 0.00049913,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.672592153319026, 0.0006977, 0.000878326, 0.00179512, 0.00086602, 0.00024544,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.673709163246608, 0.0007923, 0.001220499, 0.00207344, 0.00083913,-0.00032703,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.674863825194222, 0.0011588, 0.002121851, 0.00287072, 0.00185833, 0.00146584,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.67605692357895, 0.0032829, 0.003534835, 0.00262206, 0.00304553, 0.00343109,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.677286889566625,-0.0013021,-0.001302140,-0.00051378, 0.00026710,-0.00102759,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.678552938740164, 0.0004558, 0.001251680, 0.00289814, 0.00239780, 0.00202465,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.679855071099565, 0.0009927, 0.001837899, 0.00365916, 0.00187390, 0.00247326,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.681190933393577, 0.0000167, 0.003228617, 0.00370620, 0.00285965, 0.00308589,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.682561310039284,-0.0010230,-0.000067652,-0.00009492,-0.00164809,-0.00099122,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.683966201036686, 0.0029987, 0.003473454, 0.00084346,-0.00081290, 0.00028362,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.685403253134531, 0.0034876, 0.003451009, 0.00404441, 0.00377637, 0.00403895,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.686871681915735, 0.0005218,-0.000329138,-0.00091619, 0.00024926, 0.00132317,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.68836991854613, 0.0001722, 0.000446854, 0.00202361, 0.00114707, 0.00091319,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.689899531859884, 0.0023077, 0.002008772, 0.00330968, 0.00240721, 0.00285374,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.691460521856998, 0.0041233, 0.004126206, 0.00455589, 0.00416774, 0.00446895,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.693046613200798, 0.0056697, 0.003064393, 0.00385567, 0.00360618, 0.00537249,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.694661727976706, 0.0039832, 0.001791080, 0.00402871, 0.00270866, 0.00397641,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.696303512933469,-0.0020292,-0.001741319, 0.00116056, 0.00098701,-0.00001030,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.697972752488171,-0.0003792,-0.000064552, 0.00059673, 0.00331812, 0.00067511,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.69966709338956, 0.0010322, 0.001491800, 0.00039660, 0.00076820, 0.00134488,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.701384966803469, 0.0039808, 0.002641900, 0.00354611, 0.00306335, 0.00335470,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.703129510398233, 0.0032630, 0.003163845, 0.00363905, 0.00310019, 0.00293300,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.704892880003012, 0.0044996, 0.004555160, 0.00428364, 0.00423313, 0.00385302,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.706685273039899, 0.0020509, 0.001503355, 0.00093516, 0.00191991, 0.00310826,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.708498060920968, 0.0030810, 0.001585627, 0.00192101, 0.00217088, 0.00494159,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.710326537143718, 0.0019967, 0.001560006, 0.00137427, 0.00119941, 0.00361952,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.712180899130238, 0.0003890,-0.001512995,-0.00033459, 0.00129883,-0.00020174,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.714054871543858,-0.0016886,-0.002693995,-0.00108922,-0.00155533,-0.00099860,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.715948454384578,-0.0009416,-0.000842443,-0.00117233,-0.00021246,-0.00094218,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.717859294401145,-0.0003411, 0.000562910, 0.00039213, 0.00083048, 0.00062169,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.719790529261895,-0.0025917,-0.001911573,-0.00099841,-0.00164769,-0.00111187,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.721736668047241,-0.0023497,-0.001547036,-0.00120522,-0.00134250,-0.00139565,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.723701632842602,-0.0060567,-0.005958823,-0.00586100,-0.00602046,-0.00387572,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.725682285979643,-0.0003871,-0.000275353,-0.00022130, 0.00096521,-0.00012864,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.727677843041279, 0.0009916, 0.002001155, 0.00030981, 0.00025793, 0.00037494,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.729687519610427,-0.0018246,-0.003989580,-0.00254508,-0.00164577,-0.00401766,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.731710531270003,-0.0026260,-0.000467151, 0.00002298, 0.00261795,-0.00007846,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.733746878020006, 0.0019262, 0.000471496, 0.00140380, 0.00151880, 0.00214811,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.735796559860437, 0.0018090, 0.001997928, 0.00204033, 0.00243871, 0.00254957,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.737858792374211, 0.0028445, 0.003438768, 0.00264820, 0.00210582, 0.00427543,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.739929653475909, 0.0053284, 0.005499607, 0.00530518, 0.00545431, 0.00624929,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.742013065250951, 0.0039900, 0.003635893, 0.00394513, 0.00561521, 0.00569501,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.744105890031, 0.0031956, 0.003101391, 0.00256469, 0.00189180, 0.00339953,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.74620655898189,-0.0006013,-0.001057132, 0.00006817, 0.00138567,-0.00059597,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.748316640937786,-0.0009841,-0.001505066,-0.00173203,-0.00244070,-0.00125252,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.750436135898691, 0.0001528, 0.000636766, 0.00141108, 0.00136099,-0.00043354,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.7525603373621,-0.0000622,-0.000123235, 0.00047756, 0.00015338,-0.00000339,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.754691598579264, 0.0007623,-0.001626776,-0.00243403,-0.00151067,-0.00185351,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.756830703967268, 0.0000795, 0.002426201, 0.00058131, 0.00254950, 0.00069067,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.75897530027486,-0.0024947,-0.001017788,-0.00343369,-0.00214430,-0.00240355,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.761122249833704, 0.0008355, 0.000016870, 0.00351754, 0.00089367, 0.00101350,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.763275474729219, 0.0009357,-0.000818048, 0.00232723, 0.00010102, 0.00006173,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.765431052875987, 0.0025285, 0.002730057, 0.00431749, 0.00306877, 0.00199171,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.767592906359426,-0.0010552,-0.002672384,-0.00246066,-0.00378746,-0.00385624,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.769756328677034, 0.0001688,-0.000386932, 0.00214083,-0.00033890, 0.00075827,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.771922888662977,-0.0008396, 0.000042574, 0.00060856, 0.00052262, 0.00038530,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.774091801900172, 0.0010155, 0.000808106, 0.00080899, 0.00113692, 0.00171310,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.776261499554451,-0.0017033,-0.001594837,-0.00149250,-0.00071543,-0.00007615,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.778432766042898,-0.0002673,-0.001926493,-0.00039339, 0.00048108, 0.00287429,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.780604816948429,-0.0065620,-0.006057717,-0.00280289,-0.00582527,-0.00520741,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.782776083436876,-0.0088639,-0.008328844,-0.00345060,-0.00808784,-0.00812822,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.78494656550824,-0.0090412,-0.008455736,-0.00501398,-0.00851951,-0.00784480,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.787115478745435,-0.0075834,-0.007530470,-0.00555805,-0.00780836,-0.00895013,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.78928439198263,-0.0046070,-0.003653173,-0.00486341,-0.00462990,-0.00401874,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.791450951968573, 0.0010556, 0.001126231, 0.00060522,-0.00072799, 0.00140198,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.793614374286181, 0.0020320, 0.000558367, 0.00030602, 0.00117293, 0.00139114,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.795774658935452, 0.0021629, 0.002162818, 0.00330677, 0.00315623, 0.00192451,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.797931805916388, 0.0014377, 0.002056486, 0.00180415, 0.00311459, 0.00304104,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.800085030811903, 0.0073080, 0.007413415, 0.00802904, 0.00800059, 0.00619316,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.802232764787831, 0.0044962, 0.003291466, 0.00460517, 0.00509141, 0.00367123,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.804375792261255,-0.0018909,-0.001702481, 0.00117964,-0.00156342,-0.00133326,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.806514897649259,-0.0002622,-0.002623744, 0.00069864,-0.00105209,-0.00309449,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.808645374449339, 0.0042805, 0.004159812, 0.00569808, 0.00327444, 0.00564590,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.810771929164,-0.0020472,-0.000990403,-0.00191032,-0.00201322,-0.00108634,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.812889855290736, 0.0014063, 0.001596981, 0.00185932, 0.00126994,-0.00011750,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.815003074914969,-0.0011460,-0.004720767,-0.00167078,-0.00167837,-0.00548961,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.817102959448775,-0.0045912,-0.004977535,-0.00461072,-0.00524161,-0.00488285,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.819199706314244,-0.0016134,-0.000332338,-0.00119167,-0.00092093,-0.00180148,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.821285471340538, 0.0001438, 0.003849180, 0.00248788, 0.00347956, 0.00380649,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.823363392195991, 0.0007029, 0.004201606, 0.00188191, 0.00507918, 0.00482359,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.825431900046438, 0.0011436, 0.004124785, 0.00280864, 0.00084992, 0.00292834,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.827490994891876,-0.0019273,-0.001142515,-0.00209831,-0.00068589,-0.00139364,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.829540676732307, 0.0008070, 0.001665183, 0.00297129, 0.00274130, 0.00148872,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.831582514401898, 0.0015026, 0.001460125, 0.00215467, 0.00173940, 0.00148315,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.833609448146893, 0.0013622, 0.001471369, 0.00284168, 0.00301432, 0.00181189,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.835627753303965, 0.0008148, 0.001089835,-0.00066502, 0.00083879,-0.00017240,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.837633507787693, 0.0041200, 0.003001318, 0.00428434, 0.00430928, 0.00419642,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.839629064849329, 0.0012552, 0.000538443, 0.00176408, 0.00117553, 0.00319886,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.841612071237622, 0.0050437, 0.003598380, 0.00456535, 0.00445909, 0.00428408,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.843581742535487, 0.0039613, 0.002592724, 0.00313281, 0.00397350, 0.00276031,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.845539647577093,-0.0001634,-0.000546363,-0.00060344, 0.00040034,-0.00092462,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.847482648694103,-0.0007889,-0.000125872,-0.00241033,-0.00046662,-0.00085520,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.849413883554853,-0.0042780,-0.003648674,-0.00274235,-0.00288398,-0.00266191,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.851329430073924, 0.0011411, 0.001445926, 0.00343568, 0.00151916, 0.00152119,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.853232425919651, 0.0011115, 0.002954837, 0.00339235, 0.00292909, 0.00290890,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.855120517840782, 0.0017153, 0.002828351, 0.00493411, 0.00295029, 0.00365243,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.85699213700315, 0.0000272,-0.000140239, 0.00236744, 0.00273715, 0.00224413,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.858849636658007,-0.0016386,-0.001481631,-0.00012382, 0.00030264,-0.00012057,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.86069458563952,-0.0017801,-0.001277342,-0.00062696,-0.00169966,-0.00200653,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.862513648857261,-0.0004536,-0.000869911,-0.00009328,-0.00132572,-0.00062072,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.864320945818743, 0.0015193,-0.000539765, 0.00147660, 0.00153399, 0.00218524,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.866121183026469, 0.0005685, 0.000866139, 0.00097074, 0.00159679, 0.00075113,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.867897887721676, 0.0005404, 0.000486057, 0.00046300,-0.00134209,-0.00133787,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.869655766406868, 0.0037805, 0.002527433, 0.00265912, 0.00443929, 0.00097348,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.871396387916212,-0.0009420,-0.000881338,-0.00146982,-0.00094198,-0.00077794,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.873120536666792,-0.0018869,-0.002296995,-0.00227180,-0.00095882, 0.00035138,sell
