Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-10,a0,a90,a45,a135,none,none,a90,a30,a135,a60,none,none,a90,a180,none,none,a150,none,a90,a30,a120,none,none,none,none,none,none,-0.00653607,-0.0092182,-0.01127125,-0.0112861,-0.0054915,sell
2021-01-11,a0,a90,a45,a135,none,none,a90,a30,a135,none,a120,none,none,a180,none,none,a120,a0,a90,a30,a120,none,none,none,none,a120,none,-0.00149856,-0.0122230,-0.01524691,-0.0156601,-0.0127573,sell
2021-01-12,a0,none,a45,a135,none,none,a90,a30,a135,none,none,none,a60,a150,none,a0,a120,a0,a120,a30,a120,none,none,none,none,a120,none,-0.00219459,-0.0188414,-0.01183422,-0.0221265,-0.0103824,sell
2021-01-13,a0,none,none,none,none,none,a90,a30,a135,a0,a90,none,a60,a150,a0,a0,none,none,a120,a30,a120,none,none,none,none,a120,none, 0.01009465, 0.0078242, 0.00703817, 0.0019354, 0.0042644,buy
2021-01-14,a0,none,none,none,none,none,a90,a30,a135,a0,a90,a0,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,a120,none,-0.00407954,-0.0002319, 0.00034570, 0.0002587, 0.0002730,sell
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,a30,none,none,none,none,none,a120,none,-0.00167453,-0.0025789,-0.00268623,-0.0030694,-0.0041324,sell
2021-01-16,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a120,none,-0.00196114,-0.0023224,-0.00122618,-0.0050248,-0.0080191,sell
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a90,a60,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.00123456,-0.0018061,-0.00110231,-0.0019984,-0.0021885,sell
2021-01-18,none,none,a30,a120,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00169935,-0.0020576,-0.00139231,-0.0020349, 0.0015457,sell
2021-01-19,none,none,a30,a120,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.01086128, 0.0060309, 0.01089907, 0.0094775, 0.0105304,buy
2021-01-20,none,none,a30,a120,none,none,none,none,a150,none,none,a60,none,a60,a90,a90,none,none,a150,none,none,none,a150,none,none,none,none, 0.00350521, 0.0111902, 0.00756881, 0.0055878, 0.0082724,buy
2021-01-21,none,none,a30,a120,none,none,none,none,a150,a90,a0,none,none,none,none,a90,a0,a120,none,none,none,a60,a150,none,none,none,none, 0.00022181, 0.0069444, 0.00512703, 0.0000438, 0.0069444,buy
2021-01-22,none,none,a30,a120,none,none,none,none,a150,none,none,a90,a60,none,a120,none,none,a120,a120,none,none,a60,a150,none,none,none,none, 0.01035080, 0.0127211, 0.01159115, 0.0090722, 0.0102103,buy
2021-01-23,none,none,a30,none,a30,none,none,none,a150,a120,none,none,none,none,a120,a120,none,none,none,none,none,a60,a150,none,none,none,a120, 0.00346953, 0.0050520, 0.00226609, 0.0047498, 0.0043805,buy
2021-01-24,none,none,none,none,a30,none,none,none,a150,a120,none,none,a90,a0,none,none,none,a150,a90,none,none,a60,a150,none,none,none,a120, 0.00729834, 0.0100724, 0.00430659, 0.0097323, 0.0084448,buy
2021-01-25,none,none,none,none,a30,none,none,a30,a150,none,none,a120,a90,a0,a150,none,none,a150,a90,none,none,a60,a150,a0,none,none,a120,-0.00470976, 0.0040328, 0.00367112,-0.0017150, 0.0001636,sell
2021-01-26,none,none,none,none,a30,none,none,a30,none,a150,a60,none,none,none,none,a150,a60,none,none,none,none,a60,none,a0,none,none,a120, 0.00007652,-0.0054062,-0.00489019,-0.0060525,-0.0026234,sell
2021-01-27,none,none,none,none,a30,none,none,a30,none,none,none,a150,a120,none,a180,none,none,a180,a60,none,none,none,none,a0,none,none,a120,-0.00774198,-0.0073105,-0.00751409,-0.0076002,-0.0101637,sell
2021-01-28,none,none,none,none,a30,none,none,a30,none,a180,a90,a150,none,none,a180,a180,a90,none,none,none,none,none,none,a0,none,none,none, 0.00967579, 0.0094701, 0.01137490, 0.0090725, 0.0073927,buy
2021-01-29,none,none,none,none,a30,none,none,a30,none,a180,a90,a180,a150,a60,a150,a180,none,a150,none,none,none,none,none,a0,none,none,none, 0.00358975, 0.0071506, 0.00383744, 0.0004541, 0.0053764,buy
2021-01-30,none,none,none,none,a30,none,none,a30,none,a150,none,a180,none,none,a150,a150,a120,a150,none,none,none,none,none,a0,none,none,none,-0.01730945,-0.0161145,-0.00357433,-0.0099828,-0.0071570,sell
2021-01-31,none,none,none,none,a30,none,none,a30,none,a150,a120,none,a180,a90,a120,a150,a120,none,a0,none,none,none,none,a0,none,none,none, 0.00061937, 0.0008365, 0.00106374,-0.0003403, 0.0014300,buy
2021-02-01,none,none,none,none,a30,none,none,a30,none,none,none,a150,none,none,a120,none,a150,a120,a0,none,none,none,a135,none,none,none,none, 0.00965992, 0.0025712, 0.01094194, 0.0073284, 0.0073284,buy
2021-02-02,none,none,none,none,a30,none,none,none,none,a120,a150,none,a150,a120,none,a120,a150,none,none,none,none,a45,a135,none,none,none,none,-0.00235427,-0.0074418, 0.00800647,-0.0007144,-0.0007144,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,none,none,a120,a150,none,a90,none,a180,a90,none,none,none,a45,a135,none,none,none,a135, 0.00114868,-0.0008048, 0.00004805, 0.0074166, 0.0015827,buy
2021-02-04,none,none,none,none,a30,none,none,none,none,a90,a180,none,a120,a150,none,a90,a180,a90,a60,none,none,a45,a135,none,none,a90,a135,-0.01149659,-0.0115344,-0.00651138,-0.0101178,-0.0113876,sell
2021-02-05,none,none,none,none,a30,none,none,none,a150,none,none,a90,a120,a150,a60,none,none,a60,a60,none,none,a45,a135,none,none,a90,a135,-0.01058974,-0.0100681,-0.00604489,-0.0105367,-0.0093549,sell
2021-02-06,none,none,a30,none,a30,a0,none,none,a150,a60,a150,none,a90,a180,none,a60,a150,a60,a90,none,none,a45,none,none,none,a90,a135,-0.00603674,-0.0055426, 0.00014104,-0.0109602, 0.0031112,sell
2021-02-07,none,none,a30,none,none,a0,none,none,a150,none,a150,a60,a90,a180,none,a60,none,none,a90,a0,none,a45,none,none,none,a90,a135,-0.00299270,-0.0027796, 0.00915246,-0.0063163, 0.0073229,buy
2021-02-08,none,a90,a30,a120,none,a0,none,none,a150,none,a120,none,none,a150,none,none,a120,none,none,a0,none,none,none,none,none,a90,none,-0.00027305, 0.0069504, 0.00305839, 0.0024062, 0.0059653,buy
2021-02-09,none,a90,a30,a120,none,a0,none,none,a150,none,a120,none,a60,a150,a0,none,none,none,a120,a0,none,none,none,none,none,a90,none, 0.01268492, 0.0086142, 0.01391785, 0.0136552, 0.0122283,buy
2021-02-10,none,a90,a30,a120,none,a0,none,none,a150,a0,none,none,none,none,a0,none,a90,a0,none,a0,none,none,none,none,none,none,none,-0.00320377,-0.0045472, 0.00338543,-0.0053827,-0.0030034,sell
2021-02-11,a0,a90,a30,a120,none,none,none,a0,a150,a0,a90,a0,none,a120,none,a0,none,a0,a150,a0,none,none,none,none,none,none,none, 0.01304683, 0.0084564, 0.00854726, 0.0125082, 0.0156782,buy
2021-02-12,a0,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,a120,none,none,none,none, 0.00117231, 0.0013700, 0.00151709, 0.0036213, 0.0020215,buy
2021-02-13,a0,none,none,a120,none,none,none,a0,none,none,a60,none,a0,a90,none,none,a60,none,a180,a0,none,none,a120,none,none,none,none, 0.00175730, 0.0093934, 0.01023199, 0.0084861, 0.0024250,buy
2021-02-14,a0,none,none,a120,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,none,a180,a0,none,a30,a120,none,none,none,a150,-0.00773752,-0.0029196,-0.00045805,-0.0002811,-0.0061349,sell
2021-02-15,a0,none,none,none,none,none,none,a0,none,a60,none,a60,none,a60,none,none,none,a60,a150,a0,a90,a30,a120,none,none,none,a150, 0.00805796, 0.0031211,-0.00279360, 0.0063070,-0.0019503,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,a60,none,a60,a150,none,a90,a30,a120,none,none,none,a150,-0.00209026,-0.0093082,-0.00437178,-0.0039969,-0.0091841,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,a90,a30,a120,none,none,none,a150,-0.00683784,-0.0022709,-0.00078329,-0.0022001,-0.0022709,sell
2021-02-18,a0,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,a0,a90,a120,none,a90,a30,none,none,none,none,a150,-0.00628247,-0.0002647,-0.00943682, 0.0063188,-0.0000720,sell
2021-02-19,a0,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a120,a90,none,a90,none,none,a90,a30,none,a30,none,none,none,-0.01117373,-0.0047032,-0.00862440,-0.0071133,-0.0103440,sell
2021-02-20,a0,none,none,none,none,none,none,none,none,a120,none,a120,none,a0,none,a90,none,none,a90,none,a90,none,none,a30,none,none,none, 0.00418779,-0.0011058, 0.00613934, 0.0045117, 0.0056176,buy
2021-02-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,a150,none,none,a120,a90,none,a90,none,none,a30,none,none,none, 0.00610167, 0.0023922, 0.00784570, 0.0069358, 0.0059930,buy
2021-02-22,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,a120,none,none,a90,none,none,a30,none,none,none,-0.00004602,-0.0016288, 0.00235387,-0.0033610,-0.0013719,sell
2021-02-23,a0,none,none,none,none,none,none,none,none,a150,a60,a150,a120,none,a180,none,none,none,a60,none,a90,none,none,a30,none,none,none,-0.00455151,-0.0039887, 0.00455285,-0.0012872,-0.0009396,sell
2021-02-24,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a150,a90,a150,none,none,a90,none,none,a30,none,none,none, 0.00068531,-0.0007421, 0.00478441,-0.0016859, 0.0012409,buy
2021-02-25,a0,none,none,none,none,none,none,none,none,a180,none,a180,a150,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.01520705, 0.0137206, 0.01226142, 0.0136262, 0.0072062,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00198642, 0.0054972, 0.00195897, 0.0007421, 0.0034574,buy
2021-02-27,a0,none,none,a120,none,none,none,none,a150,a150,none,a150,a180,a90,none,a180,a120,a180,a0,none,none,none,none,none,none,none,none, 0.00487483, 0.0049910, 0.00820948, 0.0024931, 0.0039545,buy
2021-02-28,a0,none,none,a120,none,none,none,none,a150,a150,a120,none,a180,a90,a120,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.00430661, 0.0062375, 0.00542496, 0.0031790, 0.0041149,buy
2021-03-01,a0,none,none,a120,none,none,none,none,a150,a120,none,a120,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,a60,none,-0.00868227,-0.0107786, 0.00212945,-0.0096254,-0.0090382,sell
2021-03-02,a0,none,none,a120,none,none,none,none,a150,a120,a150,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00147521,-0.0068320,-0.00658393,-0.0091191, 0.0001190,sell
2021-03-03,a0,none,none,a120,none,a30,none,none,a150,a90,a150,a90,none,a150,none,a120,a180,a120,a60,none,none,none,none,none,none,a60,none,-0.00866331,-0.0062857,-0.00380084,-0.0084590,-0.0043087,sell
2021-03-04,a0,none,none,a120,none,a30,none,none,a150,a90,a180,a90,a120,a150,a60,a120,none,none,a60,none,none,none,none,a45,none,a60,none,-0.00972632,-0.0098170,-0.00988881,-0.0098685,-0.0069018,sell
2021-03-05,a0,none,a30,a120,none,a30,none,none,none,none,a180,none,none,a180,none,a90,a150,a90,a90,none,none,none,none,a45,none,a60,a180, 0.00566185, 0.0008153,-0.00123832,-0.0051280,-0.0013547,sell
2021-03-06,a0,none,a30,a120,none,a30,none,none,none,a60,none,a60,a90,a180,none,a90,none,none,a90,none,none,none,none,a45,none,a60,a180,-0.00135488,-0.0027231,-0.00130241,-0.0035573,-0.0018491,sell
2021-03-07,a0,none,a30,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,a60,a120,none,none,none,a90,a45,none,none,a180, 0.00134969, 0.0066015, 0.00726525,-0.0055117, 0.0054597,buy
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,none,none,a60,a150,a0,a60,none,a60,a120,none,none,none,a90,a45,none,none,a180, 0.00035147,-0.0001905, 0.00059079, 0.0032066, 0.0018413,buy
2021-03-09,a0,none,a30,none,none,a30,none,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,a90,none,none,none,a180, 0.00149151, 0.0071762, 0.00541752, 0.0008487, 0.0057757,buy
2021-03-10,none,none,a30,none,a30,none,none,none,none,a0,none,a0,none,a120,none,none,a90,none,a150,a30,none,a0,a90,none,a0,none,a180,-0.00292643, 0.0050396, 0.00315224,-0.0006956, 0.0054665,buy
2021-03-11,none,none,none,none,a30,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,a30,none,a0,a90,none,a0,none,none,-0.00129270,-0.0046771,-0.00121818,-0.0052934,-0.0063109,sell
2021-03-12,none,none,none,none,a30,none,none,none,none,none,a90,none,a0,a90,none,none,a60,a0,a180,a30,none,a0,a90,none,a0,none,none, 0.01269246, 0.0106442, 0.01203184, 0.0110047, 0.0110641,buy
2021-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,a60,a0,none,a0,none,a30,none,a0,none,none,a0,a45,none, 0.00474733, 0.0054749, 0.00547418,-0.0004041, 0.0047246,buy
2021-03-14,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a30,none,a0,none,none,a0,a45,none, 0.00027532,-0.0011205,-0.00413347,-0.0064020,-0.0055130,sell
2021-03-15,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,a150,a30,none,a0,none,none,a0,a45,none, 0.00494186, 0.0032835, 0.00053356, 0.0052954, 0.0061650,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,a0,none,a60,a0,a45,none, 0.00624092, 0.0085914, 0.00859139, 0.0118818, 0.0120056,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a120,none,none,a0,none,a60,a0,a45,none, 0.00259572, 0.0025316, 0.00252936, 0.0008796, 0.0044650,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a60,none,a60,none,none,none,none,none,a60,a0,a45,none, 0.00401699, 0.0040170, 0.00401699, 0.0032444, 0.0055030,buy
2021-03-19,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,a0,none,a60,none,none,a90,none,none,none,none,a60,a0,none,none, 0.00619504,-0.0002368, 0.00007016, 0.0002703,-0.0001342,sell
2021-03-20,none,a90,none,none,none,none,a60,none,a180,a120,a0,none,a90,a0,none,none,none,none,a90,none,none,none,none,a60,a0,none,none, 0.00124261,-0.0015416, 0.00489448, 0.0056986, 0.0035042,buy
2021-03-21,none,a90,none,none,none,none,a60,none,a180,a120,none,none,a90,none,a150,a90,none,a90,none,none,none,none,none,a60,a0,none,none, 0.00583602, 0.0045421, 0.00437431, 0.0066638, 0.0047848,buy
2021-03-22,none,a90,none,none,a45,none,a60,none,a180,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,-0.00834302,-0.0138678, 0.00440407,-0.0004254,-0.0016646,sell
2021-03-23,none,a90,none,none,a45,none,a60,none,a180,a150,none,none,a120,none,a180,a120,none,a120,none,none,none,none,none,none,a0,none,none, 0.01274997, 0.0093950, 0.01346244, 0.0144549, 0.0128161,buy
2021-03-24,none,a90,none,a90,a45,none,a60,none,a180,none,a60,a150,none,a60,none,a120,a90,a120,none,a45,none,none,none,none,a0,none,none, 0.00208091,-0.0169346, 0.00458651, 0.0021910,-0.0024971,buy
2021-03-25,none,a90,none,a90,a45,none,none,none,a180,a180,a60,a150,a150,a60,a150,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.00660775,-0.0083743,-0.00063577,-0.0086925,-0.0049835,sell
2021-03-26,none,a90,none,a90,none,none,none,none,none,none,a90,none,none,a90,a150,a150,a120,a150,a0,a45,none,none,none,none,a0,a30,a150,-0.00049480,-0.0019320,-0.00049480, 0.0031530,-0.0004948,sell
2021-03-27,none,a90,a0,a90,none,none,none,none,none,a150,a90,a180,a180,a90,a120,none,none,none,a0,a45,none,none,none,none,a0,a30,a150,-0.00736254,-0.0039262, 0.01169579, 0.0174246,-0.0073625,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a180,none,a45,none,none,none,none,a0,a30,a150,-0.00168609,-0.0028929, 0.01528863, 0.0172732,-0.0027128,buy
2021-03-29,a30,none,a0,none,none,none,a45,none,none,a120,a120,a150,a150,a120,a90,a180,a150,a180,none,a45,none,none,none,none,a0,a30,a150, 0.00078001,-0.0038223, 0.01058112, 0.0148641, 0.0007800,buy
2021-03-30,a30,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,a180,a150,a60,a45,none,none,a60,none,a0,a30,a150,-0.00580772,-0.0073673,-0.00999651,-0.0018186,-0.0088391,sell
2021-03-31,a30,none,a0,none,a60,none,a45,none,none,a90,a150,a120,a120,a150,a60,a150,a180,a150,none,none,none,none,a60,none,a0,a30,none,-0.00021513, 0.0039448, 0.00204625, 0.0034004,-0.0046760,buy
2021-04-01,a30,none,a0,none,a60,none,a45,none,none,none,none,a120,none,a180,a60,a120,a150,none,a90,none,a60,none,a60,none,a0,none,none,-0.00321290,-0.0028599,-0.00353431,-0.0036439,-0.0027164,sell
2021-04-02,a30,none,none,none,a60,none,a45,none,none,a60,a180,none,a90,a180,none,a120,a150,a120,a90,none,a60,none,a60,none,a0,none,none,-0.00072815,-0.0050110,-0.00717004, 0.0026336,-0.0006485,sell
2021-04-03,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,a120,none,a60,none,a60,none,a0,none,none,-0.00502203,-0.0113242,-0.01338616,-0.0037478,-0.0063161,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a90,a120,a90,a120,none,a60,none,a60,none,a0,none,none,-0.00288276,-0.0029192,-0.00261932,-0.0026193,-0.0055473,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,a150,none,a60,a30,none,none,a0,none,none,-0.00642951,-0.0102648,-0.01334704,-0.0137686,-0.0113033,sell
2021-04-06,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a120,none,a60,a90,a60,a150,none,a60,a30,none,none,a0,none,a135, 0.01334975,-0.0001053,-0.00010531, 0.0020667, 0.0122076,sell
2021-04-07,a45,none,none,none,none,none,a30,none,a150,a0,a120,none,none,none,none,a60,none,a60,none,a60,a60,a30,none,none,a0,none,a135, 0.00327605,-0.0045379,-0.00610608,-0.0076291, 0.0017333,sell
2021-04-08,a45,none,none,none,none,none,a30,none,a150,none,none,none,none,a90,none,none,a60,none,a180,a60,a60,a30,none,none,a0,none,a135,-0.00455832,-0.0034417,-0.00418610,-0.0029755,-0.0043282,sell
2021-04-09,a45,none,none,a60,none,none,a30,none,a150,none,a90,none,a0,a90,a60,none,none,none,none,a60,a60,a30,none,a90,a0,none,a135, 0.00362744, 0.0036274, 0.00338342,-0.0001596, 0.0010502,buy
2021-04-10,a45,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,a60,a30,none,a90,a0,none,a135,-0.00061218, 0.0048991, 0.00140541, 0.0000766, 0.0034174,sell
2021-04-11,a45,none,none,a60,none,none,none,none,none,none,a60,a0,none,a60,none,a0,none,none,a150,a60,a60,none,a45,a90,none,none,none,-0.00455093,-0.0031212,-0.00436732,-0.0034966,-0.0041547,sell
2021-04-12,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a90,a0,none,a0,none,a60,none,none,a45,a90,none,none,none, 0.00101620, 0.0005026, 0.00455456, 0.0020778, 0.0024362,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a60,none,none,a45,a90,none,none,none, 0.00144321, 0.0029038, 0.00155140,-0.0012483, 0.0000284,sell
2021-04-14,none,none,a30,none,none,none,none,none,a135,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,none, 0.00326220,-0.0056272,-0.00053406, 0.0016885,-0.0008566,sell
2021-04-15,none,a60,a30,none,none,a0,none,none,a135,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.00043305,-0.0010547,-0.00064400, 0.0064121, 0.0023757,sell
2021-04-16,a60,a60,a30,none,a90,a0,none,none,a135,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00428217, 0.0090488, 0.00809098, 0.0087182, 0.0096624,buy
2021-04-17,a60,a60,a30,a45,a90,a0,none,none,none,a120,a0,a60,a90,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,a120, 0.01046217, 0.0122183, 0.01093918, 0.0103052, 0.0100876,buy
2021-04-18,a60,a60,none,a45,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a45,none,none,none,none,a120, 0.00544812, 0.0133296, 0.01253206, 0.0124796, 0.0150074,buy
2021-04-19,a60,a60,none,a45,a90,a0,none,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00703785,-0.0037611,-0.00016528,-0.0063279, 0.0017791,sell
2021-04-20,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a180,a90,a90,a90,none,none,none,a45,none,none,none,a0,a120, 0.00405056, 0.0040506, 0.00440254, 0.0015268, 0.0047921,buy
2021-04-21,none,none,a45,none,none,a0,none,a0,a120,none,none,none,a150,a60,none,none,a90,a90,none,none,none,a45,none,none,none,a0,a120, 0.00558026, 0.0063181, 0.00234181, 0.0049058, 0.0070329,buy
2021-04-22,none,none,a45,none,none,a0,a0,a0,a120,a180,a60,a120,a150,none,a150,a120,none,none,a0,none,none,a45,a30,none,none,a0,a120, 0.00591870, 0.0053368, 0.00412153, 0.0052142, 0.0032891,buy
2021-04-23,none,none,a45,none,none,none,a0,a0,a120,none,none,a120,a180,a90,none,none,a120,a120,a0,none,none,none,a30,none,none,a0,none,-0.00456737, 0.0022084,-0.00869632,-0.0088721,-0.0013623,sell
2021-04-24,none,none,a45,a30,none,none,a0,a0,a120,a150,a90,none,a180,none,a120,a150,none,none,none,none,none,none,a30,none,none,a0,none,-0.00312994,-0.0008327, 0.00115707,-0.0052380,-0.0001291,sell
2021-04-25,none,a45,none,a30,none,none,a0,a0,none,none,none,a150,none,a120,none,a150,a150,a150,none,none,a45,none,a30,none,none,a0,none,-0.00804455,-0.0082908,-0.00770401,-0.0076451,-0.0073821,sell
2021-04-26,none,a45,none,a30,none,none,a0,a0,none,a120,a120,none,a150,none,a90,a180,none,none,a60,none,a45,none,a30,none,none,a0,none, 0.00467584, 0.0028237, 0.00292929, 0.0046758, 0.0056198,buy
2021-04-27,none,a45,none,none,none,none,none,a0,none,none,a120,a180,a120,a150,none,a180,a180,a180,a60,none,a45,none,a30,none,none,none,none,-0.00254173,-0.0008407,-0.00275165,-0.0024311,-0.0026898,sell
2021-04-28,none,a45,a60,none,none,none,none,a0,none,a90,a150,a180,a120,none,a60,none,none,a180,a90,none,a45,none,none,none,none,none,none,-0.00208205,-0.0026391, 0.00108043,-0.0011138, 0.0009729,buy
2021-04-29,none,a45,a60,none,none,none,none,a0,none,none,a150,a150,a90,a180,none,a150,a150,a150,a90,none,a45,none,none,none,none,none,none, 0.00612584, 0.0032189, 0.00333899, 0.0050454,-0.0002169,buy
2021-04-30,none,none,a60,none,a120,none,none,a0,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,none, 0.00502164, 0.0047061, 0.00662484, 0.0040871, 0.0040871,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,a180,none,none,a150,none,a120,a120,none,a120,none,a45,a60,none,none,none,none,none, 0.00174063,-0.0052003,-0.00558894,-0.0067207,-0.0026535,sell
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,a0,none,none,a120,none,none,a45,a60,none,none,none,none,none, 0.00690224, 0.0069022, 0.00379187, 0.0023157, 0.0036836,buy
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,a90,a90,none,a150,none,a45,a60,none,none,none,none,none, 0.00641549, 0.0013959, 0.00018718,-0.0070181, 0.0025492,sell
2021-05-04,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,a45,a60,none,a120,none,none,none, 0.01891199, 0.0097173, 0.01915305, 0.0083621, 0.0051068,buy
2021-05-05,a90,none,none,none,none,none,none,none,none,a0,a120,a90,none,a90,none,none,a60,none,a180,a90,a45,a60,none,a120,none,none,none,-0.00001111,-0.0004260,-0.00068499,-0.0018738, 0.0009554,sell
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,a60,a60,none,a180,a90,none,none,none,a120,none,none,none,-0.00787176,-0.0041645,-0.00468882,-0.0055692,-0.0079200,sell
2021-05-07,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,a60,none,none,a60,a150,a90,none,none,none,a120,none,none,none,-0.00358807,-0.0025637,-0.00192462,-0.0022111,-0.0081519,sell
2021-05-08,none,a30,none,a0,none,none,none,none,a90,none,a90,a60,none,a60,none,none,none,none,a150,a90,none,none,none,a120,none,none,none, 0.00333272,-0.0097343, 0.01427344, 0.0026551, 0.0053815,buy
2021-05-09,none,a30,none,a0,a135,none,a30,none,a90,a60,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00661701,-0.0053525,-0.00535248,-0.0072406,-0.0040146,sell
2021-05-10,none,a30,none,a0,a135,none,a30,none,a90,a60,a60,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,-0.01098422,-0.0080088,-0.00790076,-0.0079657,-0.0083952,sell
2021-05-11,none,a30,none,a0,a135,none,a30,none,a90,none,a60,none,a60,none,none,a0,a0,none,none,a90,none,none,none,none,none,none,none,-0.01041725,-0.0104206,-0.01042055,-0.0102595,-0.0108424,sell
2021-05-12,none,a30,none,a0,a135,none,a30,none,none,a90,none,none,a60,none,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.01148972,-0.0124558,-0.01245578,-0.0095443,-0.0111878,sell
2021-05-13,none,a30,none,a0,a135,none,a30,none,none,none,none,a0,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,-0.00839498,-0.0092323,-0.00952471,-0.0092563,-0.0098873,sell
2021-05-14,none,a30,none,a0,none,none,none,none,none,a120,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00546780, 0.0029725, 0.00472215, 0.0031503, 0.0050917,buy
2021-05-15,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,a60,none,a60,none,none,none,a0,none,none,none,a90, 0.00351244, 0.0040020, 0.00340970, 0.0025057, 0.0046655,buy
