Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.043513,-0.077031,-0.0604354,-0.043820,-0.0500436,sell
2021-12-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.012329,-0.108787,-0.0734883,-0.050406,-0.0138914,sell
2021-12-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.035570, 0.051397, 0.0344295, 0.075858, 0.0333163,buy
2021-12-10,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.160747, 0.159008, 0.1678879, 0.152991, 0.0992294,buy
2021-12-11,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.147678, 0.139162, 0.1010381, 0.137061, 0.1298023,buy
2021-12-12,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.191056, 0.183840, 0.1868752, 0.180929, 0.1320214,buy
2021-12-13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.139891, 0.129895, 0.1162700, 0.123802, 0.0713105,buy
2021-12-14,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.048858, 0.104471, 0.0117336,-0.061737,-0.0177325,buy
2021-12-15,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.080953,-0.023393,-0.0681134,-0.099138,-0.0917038,sell
2021-12-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.028914, 0.004555,-0.0728817,-0.030579,-0.0209467,sell
2021-12-17,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.025637, 0.001689,-0.0424795,-0.008564,-0.0253048,sell
2021-12-18,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.025637, 0.001689,-0.0424795,-0.008564,-0.0253048,sell
2021-12-19,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.007811,-0.015289,-0.0433857,-0.019658,-0.0118647,sell
2021-12-20,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.047439,-0.040528, 0.0326580,-0.052830,-0.0383934,buy
2021-12-21,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.018777, 0.021600, 0.0325011, 0.029122,-0.0072023,buy
2021-12-22,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.024985,-0.039311, 0.0112116, 0.004063,-0.0315804,sell
2021-12-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009845,-0.091212,-0.0102935, 0.000724,-0.0416520,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.012626,-0.092498,-0.0794293,-0.011267,-0.0112670,sell
2021-12-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.000142, 0.022805, 0.0102780, 0.038649, 0.0102780,buy
2021-12-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.027096, 0.041899, 0.0418993, 0.103040, 0.0441557,buy
2021-12-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.027096, 0.041899, 0.0418993, 0.103040, 0.0441557,buy
2021-12-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.034031, 0.045446, 0.0617703, 0.114979, 0.0527258,buy
2021-12-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.061053, 0.061726, 0.0690263, 0.077956, 0.0358396,buy
2021-12-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.078476, 0.033188, 0.0808074, 0.024764, 0.0606826,buy
2021-12-31,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.025881, 0.025881, 0.0627073, 0.013958, 0.0557370,buy
2022-01-01,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.007528,-0.006500,-0.0025652, 0.010950, 0.0116983,buy
2022-01-02,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.004306,-0.021734,-0.0667996,-0.026884,-0.0507815,sell
2022-01-03,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.004306,-0.021734,-0.0667996,-0.026884,-0.0507815,sell
2022-01-04,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.094024, 0.091778, 0.0944362, 0.068171, 0.0484724,buy
2022-01-05,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001471,-0.017446,-0.0297655, 0.037056, 0.0253121,sell
2022-01-06,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001471,-0.017446,-0.0297655, 0.037056, 0.0253121,sell
2022-01-07,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.074644, 0.023982, 0.0577714, 0.047590, 0.0509915,buy
2022-01-08,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.017002, 0.026983, 0.0887950, 0.067833, 0.0809407,buy
2022-01-09,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.086475, 0.083857, 0.0773538, 0.080428, 0.0877225,buy
2022-01-10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.074385, 0.073952, 0.0513173, 0.061017, 0.0869377,buy
2022-01-11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.084584, 0.053209, 0.0611129, 0.066500, 0.0553201,buy
2022-01-12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.084584, 0.053209, 0.0611129, 0.066500, 0.0553201,buy
2022-01-13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.084584, 0.053209, 0.0611129, 0.066500, 0.0553201,buy
2022-01-14,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.014106,-0.024793, 0.0001913,-0.068020,-0.0141059,buy
2022-01-15,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.018203,-0.028265,-0.0292962,-0.070999,-0.0140309,sell
2022-01-16,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.018203,-0.028265,-0.0292962,-0.070999,-0.0140309,sell
2022-01-17,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.023491, 0.011325, 0.0602075,-0.004308, 0.0200997,buy
2022-01-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.023491, 0.011325, 0.0602075,-0.004308, 0.0200997,buy
2022-01-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007753,-0.006906,-0.0274765,-0.014558,-0.0074371,sell
2022-01-20,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005551,-0.006341, 0.0191914, 0.028841, 0.0199121,sell
2022-01-21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005551,-0.006341, 0.0191914, 0.028841, 0.0199121,sell
2022-01-22,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.034972,-0.034972,-0.0208348,-0.011996,-0.0326960,sell
2022-01-23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005553, 0.008270, 0.0148045, 0.013098, 0.0022434,buy
2022-01-24,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.022349,-0.046529, 0.0182282,-0.047619,-0.0200728,sell
2022-01-25,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.025520, 0.018011,-0.0108181, 0.020831, 0.0170487,buy
2022-01-26,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.025520, 0.018011,-0.0108181, 0.020831, 0.0170487,buy
2022-01-27,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.038256, 0.029129, 0.0389287, 0.030566, 0.0448700,buy
2022-01-28,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.045067, 0.024894, 0.0462611, 0.047973,-0.0289957,buy
2022-01-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.020309, 0.029933, 0.0664118, 0.039035,-0.0143046,buy
2022-01-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.020309, 0.029933, 0.0664118, 0.039035,-0.0143046,buy
2022-01-31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.020309, 0.029933, 0.0664118, 0.039035,-0.0143046,buy
2022-02-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.020309, 0.029933, 0.0664118, 0.039035,-0.0143046,buy
2022-02-02,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.061598,-0.081384,-0.0188888,-0.034749,-0.0697392,sell
2022-02-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.025112,-0.016965, 0.0432685,-0.000035,-0.0099127,sell
2022-02-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.025112,-0.016965, 0.0432685,-0.000035,-0.0099127,sell
2022-02-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.025112,-0.016965, 0.0432685,-0.000035,-0.0099127,sell
2022-02-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.025112,-0.016965, 0.0432685,-0.000035,-0.0099127,sell
2022-02-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.057097,-0.042171, 0.0023984,-0.008601,-0.0568329,sell
2022-02-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.022701,-0.025154,-0.0243341,-0.030497,-0.0365924,sell
2022-02-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.000537,-0.021501,-0.0246172,-0.031760,-0.0318533,sell
2022-02-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002189,-0.017392,-0.0074831,-0.021482,-0.0214029,sell
2022-02-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006968,-0.022951,-0.0138677,-0.004791,-0.0339856,sell
2022-02-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.013053,-0.021199,-0.0138677,-0.005286,-0.0154147,sell
2022-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.041324, 0.001112,-0.0434532, 0.051985, 0.0411395,buy
2022-02-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.013053,-0.021199,-0.0138677,-0.005286,-0.0154147,sell
2022-02-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.021357,-0.056150,-0.0550151,-0.010328,-0.0082694,sell
2022-02-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.021357,-0.056150,-0.0550151,-0.010328,-0.0082694,sell
2022-02-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.049776,-0.054944,-0.0444165,-0.010328,-0.0103278,sell
2022-02-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.049776,-0.054944,-0.0444165,-0.010328,-0.0103278,sell
2022-02-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.004916,-0.084260,-0.0114002, 0.006660, 0.0259070,sell
2022-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.004916,-0.084260,-0.0114002, 0.006660, 0.0259070,sell
2022-02-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.047493,-0.060028,-0.0498030, 0.011107, 0.0184666,sell
2022-02-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.054644,-0.060028,-0.0695175,-0.037619,-0.0532844,sell
2022-02-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.043251,-0.044790,-0.0541260,-0.036974,-0.0374316,sell
2022-02-24,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.084954, 0.088255, 0.0884474, 0.086993, 0.0904136,buy
2022-02-25,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.084954, 0.088255, 0.0884474, 0.086993, 0.0904136,buy
2022-02-26,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.084954, 0.088255, 0.0884474, 0.086993, 0.0904136,buy
2022-02-27,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.048527, 0.075238, 0.0665222, 0.080963, 0.0757537,buy
2022-02-28,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.013840, 0.086433, 0.0704885, 0.058875, 0.0357174,buy
2022-03-01,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.050610, 0.023437, 0.0456774, 0.020189, 0.0230207,buy
2022-03-02,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.023408, 0.005383, 0.0200540, 0.008019, 0.0199929,buy
2022-03-03,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,-0.020864,-0.024979,-0.0058072,-0.010168, 0.0168954,sell
2022-03-04,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,-0.020864,-0.024979,-0.0058072,-0.010168, 0.0168954,sell
2022-03-05,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,-0.058939,-0.048441,-0.0049676,-0.008594,-0.0221125,sell
2022-03-06,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.054356,-0.055860,-0.0049676,-0.007672,-0.0204983,sell
2022-03-07,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.070140,-0.056935,-0.0141620,-0.020328,-0.0325975,sell
2022-03-08,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.070140,-0.056935,-0.0141620,-0.020328,-0.0325975,sell
2022-03-09,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.024126, 0.054760, 0.0576632, 0.042109, 0.0382815,buy
2022-03-10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.027304, 0.022108, 0.0249866, 0.026112, 0.0107143,buy
2022-03-11,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.048940,-0.062351,-0.0058597,-0.001483,-0.0686276,sell
2022-03-12,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.042771,-0.036562,-0.0156081,-0.003554,-0.0610903,sell
2022-03-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.031007,-0.022589,-0.0153900,-0.000272,-0.0262073,sell
2022-03-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.031007,-0.022589,-0.0153900,-0.000272,-0.0262073,sell
2022-03-15,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.065841,-0.055860,-0.0119882,-0.019803,-0.0277255,sell
2022-03-16,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.046650, 0.005744, 0.0076555, 0.045541,-0.0022710,sell
2022-03-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.040586,-0.052629,-0.0453250, 0.036240,-0.0573057,sell
2022-03-18,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006491, 0.007007, 0.0065037, 0.024919,-0.0064913,sell
2022-03-19,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.044863,-0.016228,-0.0448626,-0.030587,-0.0450639,sell
2022-03-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.013236, 0.000819,-0.0227095, 0.002140,-0.0128585,sell
2022-03-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000936, 0.004576,-0.0118003, 0.010374, 0.0018122,sell
2022-03-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000707, 0.007325,-0.0426972, 0.054956, 0.0347469,sell
2022-03-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006211, 0.007325,-0.0426972, 0.070677, 0.0347469,buy
2022-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.023038, 0.017383, 0.0563248, 0.060934, 0.0364937,buy
2022-03-25,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.072251,-0.046130,-0.0745876,-0.056368,-0.0744300,sell
2022-03-26,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002163,-0.027929,-0.0022619, 0.003945,-0.0233692,buy
2022-03-27,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002163,-0.027929,-0.0022619, 0.003945,-0.0233692,buy
2022-03-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.005098,-0.011011, 0.0088274, 0.041429, 0.0398896,buy
2022-03-29,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.005098,-0.011484,-0.0002177, 0.038628, 0.0296496,sell
2022-03-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.038444,-0.017930,-0.0058033, 0.029539, 0.0336261,sell
2022-03-31,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.062599,-0.067137,-0.0847294,-0.071015,-0.0863354,sell
2022-04-01,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.026516, 0.012172,-0.0626493, 0.002298, 0.0330805,buy
2022-04-02,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.026516, 0.012172,-0.0626493, 0.002298, 0.0330805,buy
2022-04-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012068,-0.044834, 0.0134878,-0.044834,-0.0081984,sell
2022-04-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.043899,-0.005930,-0.0058991,-0.008593,-0.0361834,sell
2022-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.060891, 0.012009,-0.0299074,-0.029503, 0.0037875,buy
2022-04-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004047, 0.068629, 0.0032981, 0.056698, 0.0744658,buy
2022-04-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.058766, 0.089085, 0.0617427, 0.089085, 0.0877112,buy
2022-04-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.058766, 0.089085, 0.0617427, 0.089085, 0.0877112,buy
2022-04-09,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019859,-0.017210,-0.0093222,-0.005917,-0.0014261,sell
2022-04-10,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064490,-0.045301, 0.0603495, 0.025427,-0.0982630,sell
2022-04-11,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031333, 0.021519, 0.0573218, 0.048722, 0.0334992,buy
2022-04-12,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036098,-0.065189,-0.0357164,-0.036331,-0.0467997,sell
2022-04-13,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036098,-0.065189,-0.0357164,-0.036331,-0.0467997,sell
2022-04-14,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008740,-0.016690,-0.0248193,-0.044398,-0.0000950,sell
2022-04-15,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008740,-0.016690,-0.0248193,-0.044398,-0.0000950,sell
2022-04-16,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.124539,-0.106917,-0.1172442,-0.116409,-0.0931928,sell
2022-04-17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.040467,-0.026512,-0.0157843,-0.049950,-0.0106148,sell
2022-04-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.025358, 0.010254, 0.0109376, 0.048151,-0.0221748,sell
2022-04-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.012682, 0.041987, 0.0329230, 0.024696, 0.0233798,buy
2022-04-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.038468,-0.076128,-0.0588424, 0.008541,-0.0754513,sell
2022-04-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020695, 0.071845, 0.0456163, 0.069050, 0.0624837,buy
2022-04-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020695, 0.071845, 0.0456163, 0.069050, 0.0624837,buy
2022-04-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006180, 0.078208, 0.0461856, 0.040223, 0.0414661,buy
2022-04-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006180, 0.078208, 0.0461856, 0.040223, 0.0414661,buy
2022-04-25,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.004159, 0.031902, 0.0042540, 0.013747, 0.0050725,buy
2022-04-26,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.004191,-0.005238,-0.0166327,-0.051345,-0.0390439,sell
2022-04-27,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.012077,-0.033885, 0.0017241,-0.043460,-0.0185003,buy
2022-04-28,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.021883,-0.010479, 0.0218833, 0.015681,-0.0084825,buy
2022-04-29,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.042609, 0.036907, 0.0416069, 0.042609, 0.0392271,buy
2022-04-30,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.020759,-0.023685,-0.0189762, 0.009524,-0.0117610,sell
2022-05-01,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.059162, 0.067839, 0.1024345, 0.052419, 0.0784961,buy
2022-05-02,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.059162, 0.067839, 0.1024345, 0.052419, 0.0784961,buy
