Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-13,1,0,2,1,0,3,1,0,2,2.28,2.63,2.59,0.93,2.68, 0.0060513, 0.0080376, 0.00768432, 0.007405404, 0.005072535,buy
2020-05-14,1,2,1,0,0,3,0,0,3,2,2.52,1.28,2.35,3.37,-0.0039446,-0.0033110,-0.00394281,-0.003363711,-0.003635102,sell
2020-05-15,2,1,0,0,0,1,0,0,2,3.06,0.73,1.63,0.16,1.98, 0.0024404,-0.0011592,-0.00091431,-0.000308708,-0.002258989,sell
2020-05-16,2,0,0,0,0,1,0,1,3,0.23,2.49,0,0.13,3.35,-0.0028912, 0.0019517,-0.00289123, 0.003203108,-0.002300251,sell
2020-05-17,2,0,0,0,0,1,0,1,3,0.41,1.17,1.61,1.83,1.87,-0.0014981,-0.0011046,-0.00149814,-0.002731453,-0.002017214,sell
2020-05-18,1,0,0,0,0,1,1,0,1,1.75,1.2,0,1.81,0.55,-0.0061606,-0.0081069, 0.00133117,-0.006160631,-0.006160631,sell
2020-05-19,1,0,0,0,0,2,2,2,1,1.69,3.26,0.23,0.92,2.24, 0.0013422, 0.0012562,-0.00418094, 0.002881465,-0.000230694,buy
2020-05-20,1,0,0,0,0,1,2,2,2,1.77,3.75,1.85,1.86,1.97, 0.0030999, 0.0021959, 0.00272493, 0.003381426, 0.003669057,buy
2020-05-21,1,0,0,0,0,1,2,2,2,0.07,4.41,1.66,0,0.84, 0.0069951, 0.0105013, 0.01033709, 0.011292986, 0.010528022,buy
2020-05-22,2,0,0,0,0,2,0,1,3,0.18,3.65,1.95,1.72,2.07,-0.0017844, 0.0030940,-0.00164067,-0.001755862,-0.001316829,sell
2020-05-23,2,0,0,0,0,0,0,0,4,1.7,2.32,0,0.14,0.21, 0.0017219, 0.0012792, 0.00203038, 0.002049006, 0.001916469,buy
2020-05-24,3,0,0,0,0,0,0,0,3,0,2.63,1.13,0,2.53, 0.0036663, 0.0045215, 0.00374560,-0.003171048, 0.003078935,buy
2020-05-25,2,1,0,0,0,1,0,0,2,1.72,0.55,1.81,1.78,1.61, 0.0060964, 0.0048320, 0.00485699, 0.001854629,-0.001645011,buy
2020-05-26,2,1,1,0,0,1,1,0,1,1.61,2.04,0.14,1.78,2.93, 0.0022824, 0.0022167, 0.00344704, 0.001848234, 0.003531737,buy
2020-05-27,2,0,2,1,0,2,1,1,1,2.1,2.15,2.22,1.96,2.67, 0.0045370, 0.0040920, 0.00372149, 0.004530287,-0.002604244,buy
2020-05-28,2,0,1,2,0,0,2,1,1,0.74,1.82,3.79,0.2,2.05,-0.0057818,-0.0055025,-0.00505229, 0.002639279,-0.001465132,sell
2020-05-29,2,0,0,1,1,0,0,2,2,0.24,0.28,3.74,0.23,1.79, 0.0061281, 0.0041310, 0.00321367, 0.005768565, 0.003996013,buy
2020-05-30,2,0,0,0,2,0,0,0,1,1.85,1.78,0.6,1.57,0.07, 0.0024323, 0.0029103, 0.00375824, 0.002438880, 0.003308459,buy
2020-05-31,1,0,0,0,1,0,0,0,2,0,1.33,2.16,0,1.73, 0.0011768, 0.0020559, 0.00033026, 0.002316580,-0.000148151,buy
2020-06-01,2,1,0,2,0,0,0,0,0,1.77,0.64,0.06,1.75,0, 0.0012051, 0.0009972, 0.00034648,-0.000937802,-0.000937802,sell
2020-06-02,1,3,3,1,0,0,0,0,0,1.9,2.38,1.73,2.51,1.72, 0.0087955, 0.0102645, 0.00710240, 0.006949460, 0.008795541,buy
2020-06-03,1,3,3,1,0,0,0,0,1,2.25,2.01,1.7,3.86,1.59, 0.0095244, 0.0106837, 0.00634688, 0.005954696, 0.009552699,buy
2020-06-04,1,2,0,2,0,0,0,0,1,0.6,1.77,1.73,1.39,1.96, 0.0002397, 0.0004122, 0.00058292,-0.000290062,-0.000107992,sell
2020-06-05,1,1,0,1,1,0,0,0,3,3.13,0.13,0,2.14,0.09, 0.0028480,-0.0003709, 0.00237222, 0.003434672, 0.003555940,buy
2020-06-06,1,1,0,0,3,0,0,0,2,2.22,1.83,1.57,0.27,1.93,-0.0032742,-0.0031896,-0.00439903,-0.002277126,-0.005109123,sell
2020-06-07,0,1,0,1,2,0,0,1,1,5.15,0,0.2,0.33,0.76, 0.0024803, 0.0030563, 0.00206151, 0.001465307, 0.003086699,buy
2020-06-08,0,1,0,3,0,0,1,1,1,5.35,1.61,0.97,1.86,0.11, 0.0025974, 0.0015111, 0.00362349, 0.003332675, 0.004370314,buy
2020-06-09,0,1,2,2,0,1,2,0,1,4.35,1.8,1.76,1.86,1.83,-0.0083616,-0.0052785,-0.00633540,-0.005075774,-0.006206302,sell
2020-06-10,0,2,2,0,0,2,0,0,1,1.85,1.98,1.81,1.67,1.83,-0.0042283,-0.0018034,-0.00219626,-0.003596075,-0.001780088,sell
2020-06-11,0,3,0,0,0,0,0,0,1,0.84,0,1.85,0,1.86,-0.0069754,-0.0004160,-0.00606553,-0.002515604,-0.004374245,sell
2020-06-12,2,2,0,0,0,0,0,0,2,2.24,0.36,0,0.1,0.06, 0.0024443,-0.0018222,-0.00045776, 0.003271456,-0.000231709,buy
2020-06-13,1,1,0,0,0,1,0,0,4,0.36,1.86,1.95,1.7,0.18,-0.0030243,-0.0026974,-0.00269737,-0.002696336,-0.003885231,sell
2020-06-14,0,1,0,0,0,2,0,0,3,2.14,0,0.35,0,2.06,-0.0008675,-0.0005637, 0.00449304, 0.000529054, 0.001177735,sell
2020-06-15,0,1,0,0,0,3,1,1,0,0.91,1.72,0,1.24,0.41, 0.0020644, 0.0057002, 0.00294204, 0.005700232, 0.005453180,buy
2020-06-16,0,1,0,0,0,1,2,3,0,1.92,1.61,1.72,1.85,2.77, 0.0058666, 0.0042704, 0.00641550, 0.005728236, 0.005891207,buy
2020-06-17,0,1,0,0,0,1,4,3,0,2.09,0.95,1.85,1.88,2.36,-0.0026973, 0.0025012,-0.00073835,-0.001461789,-0.001492281,sell
2020-06-18,0,1,0,0,0,3,1,1,0,0.16,1.75,1.61,1.91,3.85, 0.0062076, 0.0043692, 0.00787478, 0.004285410, 0.006235856,buy
2020-06-19,0,1,0,0,0,4,0,0,1,2.1,0,0.26,0.1,3.23, 0.0142599, 0.0141499, 0.01088388, 0.013233122, 0.013123134,buy
2020-06-20,2,1,0,0,0,1,0,0,2,0.56,1.9,0.15,0.07,0.72,-0.0012117,-0.0031771, 0.00078054,-0.002062898,-0.002062898,sell
2020-06-21,3,2,0,0,0,1,0,0,0,0.45,0,1.66,1.75,2.01, 0.0023559, 0.0023559, 0.00116425,-0.004793643,-0.004457111,sell
2020-06-22,1,3,0,0,0,2,0,0,0,2.03,1.67,0,0.09,0.63, 0.0095295, 0.0064439, 0.00682686, 0.005929813, 0.007243637,buy
2020-06-23,0,2,2,0,0,5,0,0,0,2.38,2.21,1.78,1.92,0.31, 0.0040309, 0.0077763, 0.00772525, 0.007622668, 0.007776348,buy
2020-06-24,1,1,1,2,0,4,2,0,0,2.65,1.87,1.83,2.36,1.96, 0.0031934, 0.0016724, 0.00159153, 0.002714099, 0.001828467,buy
2020-06-25,1,1,0,1,0,2,2,2,0,1.64,1.61,1.83,2.5,1.92, 0.0073326,-0.0025082,-0.00178191,-0.003614147,-0.003614147,sell
2020-06-26,1,1,0,0,2,1,0,2,0,3.57,0.09,0,3.59,2.25,-0.0005259,-0.0005259,-0.00072992,-0.000597799, 0.000165953,sell
2020-06-27,1,1,0,0,1,1,0,0,1,1.43,1.95,1.81,1.36,0.73, 0.0016176, 0.0015949, 0.00110580, 0.001985000, 0.001910848,buy
2020-06-28,2,1,0,1,0,1,0,0,3,2.42,0,0.09,2.48,3.38, 0.0025202, 0.0038527, 0.00193426, 0.001254893, 0.004081215,buy
2020-06-29,2,2,1,2,0,1,0,0,0,2.42,1.6,1.57,0.7,1.98, 0.0002500, 0.0002500,-0.00145471, 0.000249978, 0.005530989,sell
2020-06-30,2,5,3,0,0,1,0,0,0,2.23,1.8,2.01,3.45,2.41, 0.0042288, 0.0042288, 0.00507272, 0.004225148, 0.005715888,buy
2020-07-01,2,4,3,1,0,1,0,0,0,0.41,1.96,2.48,3.68,2.1, 0.0047070, 0.0039880, 0.00479863, 0.003912474, 0.007011338,buy
2020-07-02,2,1,2,3,0,0,0,0,1,2,0,1.12,2.45,2.41, 0.0076302, 0.0077146, 0.00671517, 0.007661589, 0.007661589,buy
2020-07-03,1,0,0,2,1,0,0,0,2,1.24,1.91,0.41,0.56,1.16,-0.0001214,-0.0004677, 0.00174332,-0.000404880,-0.000563637,sell
2020-07-04,0,0,0,0,3,0,0,1,0,0.23,0,1.91,0.14,0.12, 0.0063292, 0.0042913, 0.00553662, 0.005032155, 0.005032155,buy
2020-07-05,0,0,0,0,2,0,1,2,0,1.79,1.75,0,1.77,1.81,-0.0050494,-0.0050494, 0.00407647, 0.004234423,-0.007389865,sell
2020-07-06,0,0,0,1,0,0,2,1,0,1.83,2.04,1.91,0,0,-0.0084607, 0.0013111, 0.00346122,-0.008319157,-0.006908019,sell
2020-07-07,0,0,1,2,0,2,1,0,0,1.77,1.28,1.61,1.67,1.8, 0.0025585, 0.0023087, 0.00266524, 0.002379809, 0.003901323,buy
2020-07-08,0,1,2,0,0,1,0,0,0,0,1.9,1.78,1.67,1.72, 0.0012265, 0.0005131,-0.00114201, 0.000735848, 0.000574624,buy
2020-07-09,1,2,2,0,0,0,0,0,1,2.05,0,0,1.12,1.05, 0.0020538, 0.0016213, 0.00214550, 0.002473516, 0.002680806,buy
2020-07-10,2,2,0,0,0,0,0,0,2,0.32,1.95,0.74,1.88,1.9,-0.0003236, 0.0011785, 0.00122923, 0.000006795, 0.001978992,buy
2020-07-11,0,0,0,0,0,1,0,0,2,0.25,0,1.8,0,0,-0.0032898,-0.0023230,-0.00231001,-0.001880159,-0.003765450,sell
2020-07-12,0,0,0,0,0,2,0,0,3,2.06,1.91,0,1.64,1.88,-0.0022216, 0.0001322,-0.00514946,-0.005778924,-0.005434864,sell
2020-07-13,0,0,0,0,0,1,2,1,2,2.42,1.47,1.67,1.63,0, 0.0061955, 0.0036369, 0.00574100, 0.005008255, 0.006195473,buy
2020-07-14,0,0,0,0,0,0,3,2,1,2.85,1.73,1.66,0.07,0.11,-0.0062647,-0.0055279, 0.00068074,-0.005058509,-0.007159155,sell
2020-07-15,0,0,0,0,0,1,2,4,1,1.75,1.77,1.06,1.96,1.83, 0.0025596, 0.0030365, 0.00294050, 0.002424096, 0.002940502,buy
2020-07-16,0,0,0,0,0,1,3,1,2,2.07,0,1.96,1.27,1.69,-0.0003570, 0.0008644,-0.00077156,-0.002569054, 0.000864430,sell
2020-07-17,0,0,0,0,0,1,2,0,3,3.01,1.78,0,1.8,1.85, 0.0029803, 0.0071564, 0.00654673, 0.002191575, 0.007997979,buy
2020-07-18,1,0,0,0,0,2,1,0,2,0.75,0.54,1.9,2.03,0.14,-0.0047866,-0.0041935,-0.00327965,-0.004211977,-0.004666629,sell
2020-07-19,1,2,0,0,0,0,1,0,1,2.37,0.16,0,0.29,0.28, 0.0017840, 0.0021381, 0.00235195, 0.006881546, 0.004794171,buy
2020-07-20,2,2,1,0,0,1,1,0,1,1.85,1.98,2,1.97,1.98,-0.0038051, 0.0038991, 0.00467054, 0.003845427, 0.002056458,buy
2020-07-21,1,1,1,1,0,0,2,0,1,1.94,1.73,1.91,0.55,0, 0.0086495, 0.0071776, 0.00814665, 0.007457336, 0.007177556,buy
2020-07-22,0,1,0,2,0,2,2,1,1,0.58,2.05,1.74,1.41,1.78, 0.0010872, 0.0016889, 0.00144425,-0.000728792, 0.002161277,buy
2020-07-23,0,1,0,0,1,1,3,1,1,3.17,0.14,0.17,2.65,1.88,-0.0026841,-0.0026841,-0.00720355,-0.002821357,-0.002821357,sell
2020-07-24,0,1,0,0,2,1,2,1,2,2.19,1.91,1.57,2.54,1.85, 0.0001499, 0.0030289, 0.00302893, 0.002993910, 0.008319859,buy
2020-07-25,0,1,0,1,0,1,1,1,2,2.56,0.56,0.51,2.56,0.09, 0.0137037, 0.0080736, 0.01350828, 0.013615650, 0.013244088,buy
2020-07-26,0,2,1,2,0,1,1,0,2,2.45,2.68,1.52,1.13,1.71, 0.0029642,-0.0008062,-0.00111524, 0.003674945, 0.000306293,buy
2020-07-27,0,3,3,0,0,1,1,0,2,2.37,3.75,2.3,2.92,0.16,-0.0108904,-0.0054759,-0.00436577,-0.006029993,-0.001214747,sell
2020-07-28,0,4,1,1,0,1,1,0,1,1.77,3.52,2.17,1.5,2.07, 0.0039229, 0.0054097, 0.00431877, 0.003922858, 0.004318767,buy
2020-07-29,0,3,1,1,0,1,1,0,2,0.26,1.43,1.6,3.49,2.05, 0.0028501, 0.0028501, 0.00448641, 0.000810445, 0.002850140,buy
2020-07-30,1,2,2,1,0,1,1,0,3,1.98,4.05,0.07,3.41,2.67,-0.0002789,-0.0013406, 0.00299446, 0.000248042, 0.002052469,sell
2020-07-31,2,1,2,2,1,1,1,0,2,0.09,1.82,1.83,4.1,2.62,-0.0019365,-0.0062303,-0.00449329,-0.006068772, 0.001943676,sell
2020-08-01,2,1,1,1,0,2,1,2,1,2.07,1.19,0.53,3.7,1.39,-0.0009270,-0.0109369,-0.00443145,-0.001946169,-0.005869747,sell
2020-08-02,2,1,1,1,1,2,3,1,0,3.57,2.13,3.3,1.72,4.81,-0.0007502,-0.0003403,-0.00060354,-0.000340295,-0.000812148,sell
2020-08-03,2,0,2,0,1,3,2,0,0,3.35,1.66,5.67,3.57,3.92,-0.0050251,-0.0048996, 0.00004123,-0.004974605,-0.000272376,sell
2020-08-04,2,1,1,1,1,3,1,0,0,0.26,1.64,4.53,1.54,4.67, 0.0043076, 0.0054311, 0.00468215, 0.002309079, 0.003835643,buy
2020-08-05,3,1,2,2,0,2,1,0,0,1.81,0.06,1.41,1.48,2.41, 0.0058125, 0.0020942, 0.00589006, 0.004990425, 0.001883933,buy
2020-08-06,3,0,2,1,0,1,1,0,1,0.87,2.18,0.46,3.3,2.82, 0.0027894, 0.0004370, 0.00207988, 0.002079883, 0.001626579,buy
2020-08-07,2,1,2,0,0,1,1,0,1,0,2.05,1.86,3.15,2.23,-0.0041877,-0.0004024,-0.00347898,-0.000397800, 0.000618702,sell
2020-08-08,1,1,1,1,0,3,1,0,0,2.04,1.87,0.07,3.04,0.38, 0.0031719, 0.0036694, 0.00361526, 0.005477772, 0.003804425,buy
2020-08-09,0,1,1,1,0,2,3,1,1,3.56,2.24,2.03,2.39,1.46,-0.0031395, 0.0032436,-0.00640426,-0.002447403,-0.004904666,sell
2020-08-10,0,0,0,1,0,1,4,2,1,3.54,1.7,3.11,1.12,2.02, 0.0052739, 0.0052739, 0.00591087, 0.005273890, 0.004665853,buy
2020-08-11,0,0,0,1,0,2,3,2,1,0.66,1.63,3.4,2.89,0.1, 0.0048820, 0.0021044, 0.00527994, 0.005380826, 0.004461905,buy
2020-08-12,0,1,0,0,0,2,2,2,1,0.06,0.18,1.89,1.18,1.88, 0.0049081, 0.0105018, 0.00437179, 0.005071693, 0.004371787,buy
2020-08-13,1,1,0,1,0,0,2,0,2,1.93,0.31,0,1.13,1.88,-0.0000524, 0.0005977, 0.00020208, 0.000407490,-0.001070712,buy
2020-08-14,2,1,0,1,0,1,2,1,1,0.46,3.01,1.6,2.88,0.95,-0.0017246,-0.0021762,-0.00191541,-0.003480869,-0.002348552,sell
2020-08-15,2,2,0,1,0,1,2,0,0,3.14,1.96,0.06,3.31,1.63, 0.0036739,-0.0047725,-0.00296738, 0.003673871,-0.004302085,sell
2020-08-16,1,2,1,1,0,2,1,1,0,3.73,2.05,2.12,4.01,0, 0.0014834, 0.0013052,-0.00184077, 0.001190419, 0.002165003,buy
2020-08-17,2,1,2,2,0,2,2,1,0,2.74,1.75,3.56,3.39,1.86, 0.0047959, 0.0050462, 0.00318319, 0.004795879, 0.004009691,buy
2020-08-18,2,1,0,2,0,0,2,2,0,0.52,1.95,4.11,2.9,0,-0.0015624, 0.0012246,-0.00091439,-0.000793480, 0.000537197,sell
2020-08-19,2,1,0,0,1,2,1,2,0,1.84,0,2.09,3.48,1.89,-0.0000768,-0.0006997,-0.00007683,-0.000195047,-0.000597589,sell
2020-08-20,1,0,0,0,2,1,2,1,1,0.33,1.73,0.33,1.49,1.85,-0.0014927,-0.0014927, 0.00187395, 0.000574208,-0.001257482,sell
2020-08-21,1,0,0,1,1,2,1,1,1,1.9,0,1.6,3.25,2.46,-0.0014260,-0.0019353,-0.00104120,-0.001075213,-0.001062102,sell
2020-08-22,0,1,1,2,1,1,2,0,0,2.9,1.96,0.19,3.16,2, 0.0011494, 0.0001581, 0.00126312,-0.000134480, 0.000269818,sell
2020-08-23,0,2,3,1,1,1,1,1,1,3.99,1.73,1.82,3.05,2.95, 0.0029297, 0.0046009, 0.00305645, 0.003056445, 0.003056445,buy
2020-08-24,0,3,2,1,1,1,1,0,1,1.33,2.01,1.95,1.53,0.46, 0.0029961, 0.0015185, 0.00246878, 0.002468781, 0.001518532,buy
2020-08-25,0,3,1,1,1,1,1,0,2,1.74,0.54,1.61,3.59,1.47, 0.0003321, 0.0000606, 0.00011476,-0.001541404,-0.000087206,sell
2020-08-26,0,2,2,0,0,0,1,0,3,1.91,2.22,0,1.84,2.04, 0.0016662, 0.0030396, 0.00253840, 0.001396204, 0.002440487,buy
2020-08-27,0,2,2,0,1,0,1,1,1,1.2,3.71,1.69,2.16,1.96, 0.0014761, 0.0024747, 0.00065164, 0.000416973,-0.000309316,buy
2020-08-28,0,2,1,1,1,0,1,2,0,3.95,1.98,0,3.86,1.83, 0.0024021, 0.0024021, 0.00275672, 0.002307839, 0.003540540,buy
2020-08-29,0,1,2,1,1,1,2,1,0,3.11,3.14,1.99,3.81,0, 0.0035659, 0.0001887, 0.00128093, 0.002967097, 0.001909876,buy
2020-08-30,0,1,2,1,2,2,3,0,0,2.04,4.02,2.19,3.82,1.89, 0.0013896, 0.0011446, 0.00131483, 0.001389624, 0.001985954,buy
2020-08-31,0,2,2,0,2,2,2,0,1,0.12,3.42,2.15,1.7,0.4,-0.0013247,-0.0006534,-0.00142907,-0.000179407,-0.000945135,sell
2020-09-01,1,1,0,1,2,1,2,0,1,1.7,0.3,4.09,1.71,1.3,-0.0027870,-0.0047755,-0.00281112,-0.004775499,-0.002742240,sell
2020-09-02,2,0,0,1,2,1,2,0,1,0.16,1.24,3.85,3.16,3.81,-0.0029007,-0.0028679,-0.00264149, 0.000418584,-0.002689092,sell
2020-09-03,1,0,1,0,0,2,2,0,2,0.15,1.86,4.27,1.32,2.91, 0.0005434,-0.0006002, 0.00169945, 0.000019409,-0.000060827,sell
2020-09-04,0,1,0,1,0,2,2,0,1,1.73,0,0.63,3.17,2.11, 0.0010499, 0.0015174, 0.00087905, 0.004361148, 0.002519576,buy
2020-09-05,0,1,1,2,0,2,3,1,1,1.85,1.93,1.94,2.04,0.25,-0.0037105,-0.0011009,-0.00347087,-0.000934944,-0.003470865,sell
2020-09-06,0,0,2,2,0,0,3,2,0,2.48,1.86,1.26,2.97,0,-0.0013533,-0.0025138,-0.00225129,-0.002346077,-0.000772497,sell
2020-09-07,0,1,1,2,0,0,3,2,1,2.5,1.32,2,2.76,1.75,-0.0004044,-0.0005339,-0.00068383,-0.000515000,-0.000783389,sell
2020-09-08,0,1,1,2,0,1,1,1,1,3.62,2.09,1.8,0.86,0,-0.0037290,-0.0030848,-0.00274540,-0.002927878,-0.002332489,sell
2020-09-09,0,0,1,2,0,0,1,1,1,4.1,1.16,0,0.7,1.86,-0.0044712,-0.0023236,-0.00302714,-0.003397669,-0.002917223,sell
2020-09-10,1,0,1,2,0,0,2,1,2,0.83,3.75,1.69,2.3,1.33, 0.0073967, 0.0037849, 0.00371698, 0.004088370,-0.002618424,buy
2020-09-11,1,1,1,1,0,0,3,0,0,1.91,1.2,1.04,0.56,1.93, 0.0026826, 0.0036670,-0.00433102, 0.004008717, 0.003887749,buy
2020-09-12,0,1,2,1,0,2,2,2,0,1.97,2.22,0.3,2.27,1.92,-0.0025035,-0.0047216,-0.00463848,-0.002524158,-0.001824033,sell
2020-09-13,0,1,3,1,0,1,3,2,0,1.69,2.17,2.63,1.81,0.35,-0.0013645,-0.0013194,-0.00122015,-0.001229955,-0.001018629,sell
2020-09-14,1,0,3,2,0,0,4,1,0,0.31,2.21,3.63,2.03,2.75,-0.0074983,-0.0047417,-0.00400075,-0.003595371,-0.007498327,sell
2020-09-15,1,0,1,1,1,1,2,2,0,2.13,1.91,3.63,2.2,2.04,-0.0020773,-0.0053890,-0.00558689,-0.002339593,-0.004937361,sell
2020-09-16,1,0,1,1,2,1,2,1,0,2.48,0.55,0.7,0.3,3.81,-0.0015819,-0.0015055,-0.00189894,-0.003519630, 0.002875687,sell
2020-09-17,2,0,1,2,1,1,3,1,1,3.42,2.62,2.12,2.26,2.74, 0.0016897,-0.0063023,-0.00266327,-0.002017716,-0.003434257,sell
2020-09-18,1,0,2,3,0,0,3,2,0,2.51,2.47,0.09,0.23,2.76, 0.0030245, 0.0036659, 0.00162277, 0.003496744, 0.002211151,buy
2020-09-19,1,3,3,2,0,1,1,2,0,2.08,3.74,1.62,2.1,0.95,-0.0066333,-0.0053753,-0.00543126,-0.005875600,-0.007092535,sell
2020-09-20,1,3,2,2,0,0,2,1,1,0.25,2.59,1.84,1.91,2.46, 0.0000441, 0.0004273, 0.00018192, 0.000194493, 0.000108990,buy
2020-09-21,1,2,0,3,0,0,1,1,2,1.83,2.31,2.97,1.96,2.41, 0.0015189, 0.0009205, 0.00045596, 0.002407192, 0.000920524,buy
2020-09-22,1,2,0,1,0,0,1,1,2,0.36,1.23,1.98,0.24,2.3, 0.0053759, 0.0033180, 0.00331795, 0.000963125, 0.004490674,buy
2020-09-23,1,2,1,1,1,0,1,1,2,1.16,3.65,2.99,0.64,3.2, 0.0039091, 0.0038530, 0.00199256, 0.003852991, 0.002227168,buy
2020-09-24,1,2,1,1,0,0,2,2,1,2.36,1.22,0.47,2.03,2.7,-0.0010024, 0.0005991, 0.00158772, 0.002113763, 0.000346383,buy
2020-09-25,1,2,0,3,0,1,2,2,0,2.34,2.43,2.4,0.09,2.29, 0.0033886, 0.0007242, 0.00429598, 0.004526929, 0.002346276,buy
2020-09-26,1,2,1,2,0,1,2,1,0,3,2.1,3.16,1.69,0.2, 0.0044045, 0.0007628,-0.00131736, 0.002068970, 0.000774803,buy
2020-09-27,1,2,3,0,1,1,1,1,0,1.96,1.71,3.47,1.72,1.82, 0.0055906, 0.0052749, 0.00575842, 0.005274860, 0.005317904,buy
2020-09-28,1,2,2,1,1,1,0,1,0,2.71,0.42,3.04,0.68,0.45,-0.0003724,-0.0021637, 0.00021982,-0.000697534, 0.000299800,sell
2020-09-29,1,1,1,1,1,0,0,1,0,0.45,0.83,0.45,1.81,0,-0.0068211,-0.0082346,-0.00823461,-0.008234609,-0.008234609,sell
2020-09-30,1,1,1,1,1,1,0,1,1,1.06,3.8,1.87,0,1.66,-0.0022650, 0.0026164,-0.00207249,-0.002527139,-0.001482607,sell
2020-10-01,0,0,3,0,2,1,0,0,0,3.16,2,0.07,1.93,1.66,-0.0047245,-0.0053096,-0.00472452,-0.004311358,-0.005030661,sell
2020-10-02,0,1,3,0,2,1,1,1,0,3.76,2.82,0.62,0.61,1.54,-0.0015996,-0.0010988,-0.00172248,-0.001831011, 0.000202358,sell
2020-10-03,0,1,2,0,1,1,1,2,0,2.83,2.26,2.15,0,1.77,-0.0004169,-0.0004169,-0.00146486,-0.001127345,-0.000435514,sell
2020-10-04,0,0,2,1,1,0,2,1,0,0.32,1.68,2.48,1.8,0,-0.0022220,-0.0020059,-0.00181482,-0.001814822,-0.003622131,sell
2020-10-05,0,0,3,1,1,1,0,1,2,0.58,1.77,3.63,1.18,1.78,-0.0002898,-0.0024992,-0.00282290,-0.002442665,-0.003599798,sell
2020-10-06,0,0,2,0,0,0,0,0,1,1.83,0,1.98,1.69,0, 0.0003007, 0.0019580,-0.00070161,-0.002879365, 0.001054853,buy
2020-10-07,1,1,1,0,0,0,0,1,1,0,1.86,1.49,1.78,0.15,-0.0052094,-0.0052094,-0.00438502,-0.005645046,-0.004101469,sell
2020-10-08,1,1,1,0,0,0,0,1,1,1.7,0.12,2.38,0,1.91, 0.0022786, 0.0018867, 0.00234796, 0.000797138, 0.001795426,buy
2020-10-09,0,1,2,0,0,0,1,0,1,1.66,0.21,0.35,0.97,1.98, 0.0043827, 0.0017395, 0.00125684, 0.002497792, 0.003398106,buy
2020-10-10,0,1,2,1,0,2,0,0,1,1.95,1.77,2.18,1.72,1.93, 0.0019522, 0.0021097, 0.00241497, 0.001984257, 0.002196970,buy
2020-10-11,0,0,2,1,0,0,1,0,0,0.83,1.77,2.03,0,0, 0.0018041,-0.0020102,-0.00084167, 0.001842381,-0.002734007,sell
2020-10-12,1,0,1,1,1,0,0,2,0,0.28,1.73,1.89,1.86,1.78,-0.0116175,-0.0124327,-0.01247594,-0.012421708,-0.007421184,sell
2020-10-13,1,0,1,0,1,0,1,1,0,1.73,0,0.15,1.57,1.06,-0.0036275, 0.0010461, 0.00080643, 0.000495414,-0.007150282,sell
2020-10-14,0,0,1,1,1,2,0,0,1,0.14,1.78,1.78,1.77,0.54, 0.0023411, 0.0025920, 0.00279343, 0.002746730, 0.002341332,buy
2020-10-15,0,0,2,1,1,1,1,0,1,1.88,0.11,0.19,0,2.03,-0.0028837,-0.0004692, 0.00060720,-0.000920410,-0.003875974,sell
2020-10-16,1,2,2,1,1,0,1,1,0,1.81,2,2.07,1.54,2.17, 0.0040250, 0.0039575, 0.00395755, 0.003997273, 0.004024975,buy
2020-10-17,1,2,3,0,1,0,0,1,0,1.9,2.76,1.81,0.18,1.91, 0.0017512, 0.0020080, 0.00072716,-0.000945820, 0.001751177,sell
2020-10-18,0,1,1,1,1,1,0,0,3,0.3,3.52,2.22,1.77,0.27, 0.0009537, 0.0003874, 0.00220684,-0.001180714, 0.001104981,buy
2020-10-19,0,0,1,0,1,1,1,0,3,1.56,1.32,0.72,1.76,1.72,-0.0025081,-0.0017416, 0.00141297,-0.000238959,-0.000497179,buy
2020-10-20,0,1,1,0,2,0,1,2,2,0.12,2.14,3.48,1.78,0.06, 0.0020498,-0.0018675, 0.00061844,-0.000610792,-0.001867498,sell
2020-10-21,0,1,2,0,2,0,0,2,1,1.66,0.22,4.04,1.69,1.98,-0.0005077,-0.0001901, 0.00035885, 0.000294346, 0.000358847,sell
2020-10-22,0,0,3,1,0,0,1,1,1,1.64,1.83,5.17,0,1.93,-0.0048395,-0.0063781,-0.00692532,-0.006326189,-0.003839622,sell
2020-10-23,0,0,3,3,0,1,1,0,2,1.93,2.31,2.68,1.69,1.86, 0.0065800, 0.0052849, 0.00522475, 0.003260169, 0.005056415,buy
2020-10-24,1,0,3,1,0,1,1,1,1,0.22,3.58,2.19,0.39,0.16, 0.0034930, 0.0062691, 0.00406790, 0.005625034, 0.004847994,buy
2020-10-25,2,3,2,1,1,2,0,1,1,2.57,3.26,1.84,2.23,2.03,-0.0043721,-0.0045045,-0.00518139,-0.004304132,-0.006676115,sell
2020-10-26,2,2,1,1,1,1,0,1,0,2.14,0.83,0,2.88,4.04,-0.0024232,-0.0054125,-0.00733762,-0.006711052,-0.004948959,sell
2020-10-27,2,1,2,1,0,2,0,1,1,2.72,2,1.69,2,1.53, 0.0015996, 0.0019120, 0.00253197, 0.001599590,-0.004324903,buy
2020-10-28,0,1,1,3,0,2,0,1,1,4.19,0.1,0.1,1.67,2.5,-0.0046186,-0.0003279,-0.00357524,-0.003511161,-0.001249475,sell
