Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168,0.165951278988753,0.381986681498227,0.62591721141477,-0.000317774, 0.00129456, 0.00109175, 0.001379835, 0.0013362941,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371,0.159511901207183,0.377506563563402,0.625748208238167, 0.001129923, 0.00053182, 0.00044608, 0.001151435, 0.0014870970,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707,0.153168500902899,0.37303990168111,0.625587409099262, 0.000596342,-0.00025736,-0.00056089, 0.001351719, 0.0004014089,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912,0.146922855436591,0.368588190968298,0.625439736420677, 0.001376899, 0.00129058, 0.00002418, 0.001417129, 0.0009441539,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587,0.140778519529639,0.36415217898344,0.625292063742091, 0.000204350,-0.00009766,-0.00079670,-0.000218155, 0.0002489248,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204,0.134731938460663,0.359731118168063,0.625159158331364, 0.000826899, 0.00097929, 0.00092506, 0.000887181, 0.0010056800,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329,0.128792887713461,0.355327251197589,0.625032816150797, 0.000603199, 0.00028362, 0.00061090, 0.000045842, 0.0001645856,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379,0.122957812566651,0.350939082955069,0.624913037200389, 0.000227935, 0.00096278, 0.00161017, 0.000463241, 0.0005999990,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969,0.117236488504031,0.346568108557451,0.624803103095219,-0.000536059,-0.00087170,-0.00140333,-0.001372111,-0.0011840304,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812,0.111620028722149,0.342214328004737,0.624704654642829,-0.000089492,-0.00007612,-0.00005147,-0.000224882, 0.0000992358,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156,0.106115542663766,0.337878488855398,0.624607846997979, 0.001422396, 0.00109657,-0.00045572, 0.000657793, 0.0002009149,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503,0.100730139771645,0.333566571577229,0.624524165813447, 0.000378173, 0.00036102,-0.00048512,-0.000645285,-0.0001761621,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102,0.0954593766440587,0.329264372559222,0.624450329474154, 0.000248228, 0.00047029, 0.00037198, 0.000170791, 0.0004702863,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453,0.0903103627237697,0.324986095412383,0.624379774749941, 0.002015467, 0.00018947, 0.00130104,-0.001653227, 0.0018178253,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181,0.0852839866911232,0.320728002344343,0.624322346486047,-0.001885157,-0.00157894,-0.00160015,-0.001928734,-0.0001948265,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161,0.080380248546119,0.316490093355102,0.624269840644772,-0.000473321,-0.00021813,-0.00005783,-0.000613691, 0.0009074605,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269,0.0756027030101381,0.31227610623703,0.624228820456276, 0.000714056, 0.00039107, 0.00056929,-0.000066029, 0.0017028314,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129,0.0709540161242162,0.308080808080808,0.624199285920559, 0.003484819, 0.00251869, 0.00215912, 0.002702759, 0.0046583880,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616,0.0664359652490438,0.303909431795755,0.624163188154682,-0.000710878, 0.00072046, 0.00073136,-0.000127405, 0.0011648777,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,0.0620512164256566,0.299761229823397,0.624163188154682, 0.001048399, 0.00112452, 0.00235240, 0.001994812, 0.0029724944,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847,0.0578006583343998,0.295636949722207,0.624163188154682, 0.001368189, 0.00131832, 0.00159973, 0.001522187, 0.0013992815,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734,0.0536851796556186,0.291538834167609,0.624163188154682, 0.002414657, 0.00247805, 0.00239777, 0.001149198, 0.0022619373,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836,0.049711889832075,0.287460902691809,0.624163188154682, 0.001208365, 0.00105053, 0.00141069, 0.000556033, 0.0021007037,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585,0.045877234142388,0.283410630879547,0.624179596230081, 0.001562842, 0.00097305, 0.00090660, 0.001314260, 0.0010842844,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335,0.0421865446686289,0.279385776055403,0.624209130765798, 0.000936030, 0.00040505, 0.00063012, 0.001162075, 0.0011477405,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963,0.0386415987714883,0.275389328453272,0.624248510146754, 0.000386180, 0.00002025, 0.00063554, 0.000344087, 0.0009686584,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593,0.0352423964509662,0.271419792956205,0.624296093565409, 0.002990215, 0.00245178,-0.00015110, 0.002578511, 0.0027671175,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476,0.031990715067753,0.267477917122677,0.624346958599144, 0.000665897,-0.00000307, 0.00000407,-0.000052802,-0.0007951864,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985,0.0288909980235749,0.263563700952689,0.624415872515817,-0.001506576,-0.00215242,-0.00216159,-0.001550678,-0.0011081695,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0497550441857372,0.0259405792773963,0.259677144446239,0.62448806804757,-0.001032079,-0.00060383,-0.00080209, 0.000055958, 0.0002046160,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0511762714733012,0.0231474569523241,0.255826470746542,0.624568467617022, 0.001708277, 0.00133564,-0.00033565, 0.001351527, 0.0017612516,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0528219030694278,0.0205080763269775,0.252001961593436,0.624660352839253, 0.002476704, 0.00209640, 0.00110317, 0.002096396, 0.0029858060,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0546926945441797,0.0180224374013565,0.248208102337765,0.624757160484104, 0.000462740, 0.00054784, 0.00018286, 0.000238302, 0.0002094775,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0567818457669943,0.015694094896842,0.244446388096477,0.624868735396813, 0.000100798,-0.00074210,-0.00044345, 0.000045210, 0.0001943396,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0590961568684341,0.0135292695758507,0.240716071311098,0.624985232732142, 0.001770688, 0.00064839, 0.00064970,-0.000063772, 0.0013440965,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0616258054376866,0.0115190746349301,0.237018647098576,0.625111574912709, 0.001646994, 0.00135734, 0.00180792,-0.000066494, 0.0009288024,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0643715470448144,0.0096706195168423,0.233352620341963,0.625246121130976, 0.001230845, 0.00049592, 0.00066271, 0.001487176, 0.0016571478,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0673311149796298,0.00798390422158714,0.229721728833629,0.625388871386942, 0.001412323, 0.00151856, 0.00216315, 0.002410417, 0.0018173736,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0705052648121955,0.00646070610985514,0.226121487222731,0.625541466488147, 0.002619408, 0.00210962, 0.00214163, 0.000239630, 0.0025469404,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0738871964119489,0.00510013650130106,0.222559371094007,0.625702265627051, 0.000337927, 0.00065433, 0.00132038,-0.000323389, 0.0008640255,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.077478420919015,0.00390397275661537,0.219030895096614,0.625871268803654,-0.001738462,-0.00132026,-0.00141377,-0.001992304,-0.0013326128,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0812751604830813,0.00286866015441713,0.215537554347501,0.626050116825497, 0.000295234, 0.00011176,-0.00089354,-0.000239215, 0.0003253541,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0852743928238978,0.00200130813746821,0.212085329314459,0.626238809692578, 0.001548559,-0.00010721, 0.00092825, 0.000325909, 0.0017087907,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.089470828951027,0.00130191670576863,0.208660016386482,0.62643078417474, 0.000122868,-0.00004858,-0.00012412,-0.000239045, 0.0000918446,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0938659800045938,0.000768708498627905,0.205278809408472,0.62663424430968, 0.000917290,-0.00143461,-0.00044710,-0.000091347,-0.0002663068,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0984553125642234,0.000399906155355577,0.201934232795689,0.626847549289859, 0.002458540, 0.00227535, 0.00360224, 0.004478786, 0.0014079425,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.103235804349666,0.000196398356296868,0.198628529223556,0.627064135885117,-0.000562859,-0.00088796,-0.00091291,-0.001811460,-0.0005657875,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.108202921940546,0.000162628503177956,0.195360951133598,0.627293848940695,-0.001259543,-0.00112570,-0.00039322,-0.001261655,-0.0012338374,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926,0.000296819235308374,0.192133741201237,0.627530125226431, 0.000750175, 0.00067115, 0.00093560, 0.000525613, 0.0007473854,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119,0.000597193191997637,0.188948394543421,0.627777887164947,-0.000686618,-0.00061285,-0.00032025,-0.001568494,-0.0006024847,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999,0.00106641641428148,0.185801920926255,0.628030571526082, 0.000290638, 0.00018231,-0.00027618,-0.002296896, 0.0003175168,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067,0.0017000455004337,0.182697310583634,0.628293100732457, 0.000683546,-0.00045495,-0.00040511, 0.000206769,-0.0006631653,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448,0.0025025238521805,0.179634563515558,0.62856219316899, 0.000574192,-0.00080211,-0.00033768, 0.000544010, 0.0001440431,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517,0.00347029674814091,0.176614427280502,0.628841130450763, 0.001028102,-0.00060542,-0.00062439, 0.000567834,-0.0006243940,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.14794741836821,0.00460514154900542,0.173639892112361,0.629128271770234, 0.001912528,-0.00083697, 0.00051456, 0.000663409,-0.0003568899,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.154291940183029,0.00590705825477402,0.170708715335714,0.629420335512326,-0.000051079,-0.00098056,-0.00100734,-0.000397795,-0.0010073355,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.160792865000786,0.00737249214406577,0.167821644509034,0.629722244099656,-0.000366209,-0.00169254,-0.00165266,-0.000794284,-0.0017429488,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.167443392690917,0.00900233189722592,0.164978679632321,0.630027434302066, 0.000896167,-0.00124037,-0.00105828, 0.000850833,-0.0012395587,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.174241256543237,0.010794800153564,0.162183558497946,0.630345750964795,-0.002068911,-0.00286657,-0.00276358,-0.002199340,-0.0027635763,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.181184945417619,0.0127552289951514,0.159433290872012,0.630668990050143, 0.002294748, 0.00368040, 0.00226444, 0.000961044, 0.0021846326,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.188266148043376,0.0148685108561191,0.156729371871468,0.63100207398073,-0.000100092, 0.00036476, 0.00056895,-0.000456711, 0.0006033742,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.195484108850445,0.01714530990061,0.154075539288683,0.631340080333937,-0.001520505,-0.00054950,-0.00067679,-0.001404859,-0.0007849122,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.20283656112864,0.0195820714072431,0.151461327305022,0.631686290724843,-0.001295560, 0.00024037, 0.00004222,-0.000646176, 0.0001868657,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.210312171327023,0.0221796840563637,0.148907667557756,0.632039064345909, 0.001736398, 0.00162704, 0.00151435, 0.001997680, 0.0016262477,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.217913961725843,0.0249301497248646,0.146395123526562,0.632401682812213, 0.001891125, 0.00158956, 0.00207539, 0.001628409, 0.0011693300,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.225634376624476,0.0278388004948172,0.143931918354654,0.632769223701137, 0.003531844, 0.00324130, 0.00366292, 0.002927410, 0.0010580943,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.233471149312733,0.0309011929644955,0.141518799600505,0.63314168701268, 0.002762678, 0.00286415, 0.00289982, 0.001666392, 0.0015158601,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.241418235230116,0.0341137724125183,0.139156514822589,0.633525635977003, 0.002995619, 0.00282913, 0.00299318, 0.002976405, 0.0014783826,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.249474878806562,0.0374800935602668,0.13684356890396,0.633914507363944, 0.003011775, 0.00213463, 0.00193439, 0.002271408, 0.0006744765,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.257633524341445,0.0409921582846337,0.134582952078512,0.634308301173506, 0.002963788, 0.00270107, 0.00254408, 0.002259988, 0.0016384747,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.265893416264703,0.0446552986676905,0.132371674112349,0.634708658213226, 0.002142742, 0.00255085, 0.00262842, 0.002410822, 0.0026284238,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.274247754445774,0.0484650713077109,0.13021496791479,0.635115578483106, 0.000762303, 0.00066108, 0.00041236, 0.000303305, 0.0008867415,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.282695783314595,0.0524188101636594,0.128109843251939,0.635530702790685, 0.001765342, 0.00242467,-0.00095638, 0.001999037, 0.0016827907,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.291230702740604,0.0565147378748454,0.126058542799218,0.635950749520884, 0.001033232, 0.00091246,-0.00000206, 0.000972548, 0.0006690914,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.299851757153737,0.0607484110395428,0.124058823881204,0.636375718673703, 0.001287492, 0.00122574, 0.00112830, 0.001095866, 0.0006094604,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.308551390853371,0.0651242730594776,0.122114424290268,0.63681053267176,-0.000387639,-0.00010835,-0.00020550, 0.000185312,-0.0001862280,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.31732809269938,0.0696343258115429,0.120223848909462,0.637248628284897,-0.000447684, 0.00041700,-0.00090188,-0.000669178,-0.0013848172,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.326177329271389,0.07428390137781,0.118388592855733,0.637694927935733,-0.001155179,-0.00026117,-0.00112588,-0.001172580,-0.0007700450,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.335094567149023,0.0790641129548266,0.116607908570608,0.638144509201649,-0.000064562, 0.00046011, 0.00066623, 0.000405209, 0.0005653187,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.344079050762219,0.0839749605425927,0.114884038729509,0.638597372082644, 0.001141320,-0.00071684, 0.00178701, 0.001177232, 0.0003231743,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.353123979980416,0.0890120007393821,0.11321399309854,0.639068283846578, 0.000086797,-0.00068133, 0.00092061, 0.001233464,-0.0000347751,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.362229354803612,0.0941805656272662,0.111601509470071,0.639521146727573,-0.000467119,-0.00125567, 0.00027870,-0.000152912,-0.0013713054,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.371380063830559,0.0994699910421022,0.110047335402575,0.639993699299047,-0.000876529,-0.00130684,-0.00021175,-0.000713666,-0.0013894903,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.380583662761881,0.10488205434458,0.108549228220631,0.640482659945919, 0.000440078,-0.00081259, 0.00052165,-0.001050135,-0.0011433017,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.389834107037077,0.110414089493666,0.107109430599662,0.640958494132472, 0.002349754, 0.00086794, 0.00262440, 0.003202237, 0.0012159422,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.399124596525587,0.116059875726941,0.105725699864243,0.641449095586884, 0.001180545, 0.00109923, 0.00054768, 0.001068149, 0.0008560803,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.408454375657346,0.121822079085441,0.104408501833013,0.641938056233756,-0.000300038,-0.00035171,-0.00045454, 0.000258213, 0.0007370483,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.417816644301793,0.127696256167442,0.103139147544121,0.642436861725867, 0.000599996, 0.00035615, 0.00042405, 0.000349724, 0.0004911366,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.42721215802899,0.133682406972941,0.10193333572552,0.642937308025518, 0.001661021, 0.00321823, 0.00151786,-0.000120643, 0.0027783272,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.436631849998187,0.139772533378834,0.100788076143316,0.643442676747788, 0.002204007, 0.00172499, 0.00005227,-0.000387369, 0.0015822101,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.446075720209384,0.145971078786845,0.0996988834466632,0.643952967892678,-0.000843986, 0.00110595,-0.00122655,-0.000621226,-0.0014848957,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.455537724102081,0.152270045073867,0.0986732332203025,0.644468181460188,-0.001507914,-0.00014819,-0.00170113,-0.000662267,-0.0010002164,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.46501559496609,0.158671209600592,0.0977058925549156,0.644986676642777, 0.003951730, 0.00224192,-0.00013622, 0.001843124, 0.0022432723,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.4745055549511,0.165166574243911,0.0967983565674507,0.645508453440445, 0.001992319, 0.00251283, 0.00182910, 0.002457934, 0.0024531446,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.484003070636734,0.171758805044861,0.0959528679333298,0.646038434275813, 0.000382390, 0.00088311, 0.00036548, 0.001656930, 0.0008658218,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.493505119742744,0.178445235962405,0.0951679315356047,0.646566774303641, 0.001994321, 0.00134119, 0.00253503, 0.001375170, 0.0014330664,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.503007168848753,0.185219646234128,0.0944420522573276,0.647100036754089, 0.003071329, 0.00202344, 0.00434490, 0.004344901, 0.0019925327,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.512507706814638,0.19208381322072,0.0937804630078165,0.647639862434696, 0.000262154, 0.00069261, 0.00237937, 0.001436467, 0.0005022823,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.522000689079897,0.199031516159763,0.0931771833192792,0.648178047307763, 0.001070466, 0.00087131, 0.00061594, 0.000382442, 0.0012459375,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.531484604504407,0.206063643731604,0.092635950984086,0.64871951379591,-0.000060094, 0.00057755, 0.00033610,-0.000150559, 0.0007283417,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.540954919667791,0.213177529895207,0.0921582611191848,0.649265902706676,-0.001599970, 0.00060270,-0.00050352,-0.001178837,-0.0007136159,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.550410123429925,0.220366065207809,0.0917388808152574,0.649815573232522,-0.000533665, 0.00125977,-0.00085089,-0.000546949,-0.0016752737,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.55984417123031,0.227634581751482,0.0913837905400961,0.650366884565908, 0.000528117, 0.00019585,-0.00078709,-0.000232636,-0.0010743416,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.569258574209069,0.23497685876381,0.0910900000598047,0.650923118321913, 0.003005188, 0.00337974, 0.00153305, 0.002756913, 0.0001938035,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.578642754385329,0.242391118884102,0.0908590044913313,0.651480992885459,-0.001744460, 0.00111342,-0.00142497,-0.001219337,-0.0027843546,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.587999734039338,0.249872030030286,0.090690803834676,0.652040508256544, 0.000741167, 0.00109099, 0.00159556, 0.000689198, 0.0005991587,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.597323468610597,0.257420480882708,0.0905831554144165,0.652603305242708, 0.001570776, 0.00230507, 0.00321820, 0.004515093, 0.0047128088,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.606610180248794,0.265032028039642,0.090536806789027,0.653166102228873, 0.001398591, 0.00184965, 0.00318824, 0.004269033, 0.0039107622,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.615858357813803,0.272704005460052,0.0905569908678257,0.653733821637657, 0.001106686, 0.00213265, 0.00424388, 0.003079931, 0.0030986417,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.625062712315188,0.280439967865319,0.0906377271830203,0.654301541046442, 0.000285635, 0.00143702, 0.00040088, 0.000798175, 0.0010592821,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.634216443622384,0.288228362410954,0.0907797632930848,0.654875823685385,-0.002540528,-0.00119141,-0.00158591,-0.002130854,-0.0021690799,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.643328618576143,0.296071855137994,0.0909860894319154,0.655443543094169,-0.001824170,-0.00079301,-0.00094751,-0.001829032,-0.0018229894,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.652381859065027,0.303965113964368,0.0912529678071419,0.656017825733113,-0.002603080,-0.00172010,-0.00178439,-0.002823604,-0.0028303757,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.661379942939349,0.311909027570419,0.0915848837696085,0.656593749179596,-0.002514934,-0.00205160,-0.00208951,-0.002525063,-0.0024562424,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.670316825638608,0.319900929915113,0.091976604409997,0.65716803181854,-0.002087733,-0.00226564,-0.00167613,-0.000197257,-0.0006128027,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.679191751592742,0.327933711555688,0.0924318675206775,0.657745596072563,-0.002740315,-0.00301313, 0.00039594,-0.000596061,-0.0001778344,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.687999431811313,0.336007372492144,0.092949925543176,0.658321519519047, 0.002679687, 0.00119080, 0.00251324, 0.001715292, 0.0027133228,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.696732310593697,0.344124578765516,0.0935292833605445,0.65890236538815,-0.003988368,-0.00043892,-0.00248971,-0.002370318,-0.0018536316,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.705400965920768,0.352274666211662,0.094171436089731,0.659479929642173,-0.002890435, 0.00032392,-0.00285204,-0.004793935,-0.0034358172,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.713988775251151,0.360459412191273,0.0948748886137874,0.660062416318815,-0.001259753, 0.00056984,-0.00047016,-0.002905536,-0.0017651195,sell
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.722495738584848,0.368677928024002,0.0956388933742397,0.660641621380379,-0.002588259,-0.00366771,-0.00232976,-0.000474629,-0.0034750644,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.730921855921856,0.376924881627778,0.0964709259558283,0.661222467249482,-0.001017817,-0.00055099,-0.00120617,-0.000967090,-0.0010279803,sell
