Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-21,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a0,a60,none,none,-0.247870, 0.199708, 0.062029, 0.219205, 0.316272,buy
2022-02-22,a45,none,none,none,a60,a90,a120,none,a180,a60,none,none,none,none,a0,a60,none,none,-0.045028,-0.057058,-0.250363,-0.023792, 0.173474,buy
2022-02-23,a45,none,a90,none,a60,none,a120,a60,none,a60,none,none,none,none,a0,a60,none,none, 0.002735, 0.065855,-0.017574,-0.019207, 0.024622,sell
2022-02-24,none,none,a90,none,none,a60,none,none,a150,none,a45,none,none,none,a0,a60,none,none, 0.046024, 0.462085, 0.149380, 0.484409, 0.501793,buy
2022-02-25,none,none,a90,none,none,none,a90,none,none,none,a45,none,none,none,a0,a60,none,none,-0.279029, 0.267856,-0.289846, 0.305898, 0.349062,buy
2022-02-26,none,none,a90,none,none,none,none,none,a120,none,a45,none,none,none,a0,a60,none,none,-0.081593, 0.337924,-0.300181, 0.337626, 0.308098,buy
2022-02-27,none,none,none,none,a0,none,a60,a0,none,a0,a45,none,none,none,a0,a60,none,none,-0.068278, 0.518071,-0.114283, 0.391266, 0.489522,sell
2022-02-28,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,a60,a0,none,none,none, 0.319165, 0.292643, 0.267503, 0.306090,-0.071193,buy
2022-03-01,none,none,none,none,none,a0,none,none,none,none,a45,none,a45,a60,a0,none,a0,none, 0.352517, 0.511059, 0.258869, 0.226289, 0.028714,buy
2022-03-02,none,none,none,none,none,none,none,none,a60,none,a45,none,a45,a60,a0,none,a0,none, 0.524496, 0.563783,-0.123914,-0.197861,-0.301723,buy
2022-03-03,a30,none,none,none,a60,none,a0,a60,none,a60,a45,none,a45,a60,a0,none,a0,none, 0.410300, 0.511955, 0.441058, 0.446180, 0.404726,buy
2022-03-04,a30,none,none,none,a60,none,none,a60,none,a60,a45,none,a45,a60,a0,none,a0,none, 0.399858, 0.511955, 0.441058, 0.446180, 0.403673,buy
2022-03-05,a30,none,none,none,none,a60,none,none,none,none,a45,none,a45,none,a0,none,a0,none,-0.952945, 0.112844,-0.757231,-0.052497,-0.891680,sell
2022-03-06,a30,none,none,none,a90,a60,none,a90,none,a90,a45,none,none,none,a0,none,a0,none,-0.631734,-0.188516,-0.559422,-0.183156,-0.523151,sell
2022-03-07,none,a30,none,none,none,none,none,none,a0,none,a45,none,none,none,a0,none,none,none,-0.816255,-0.793081,-0.385737,-0.361290,-0.455910,sell
2022-03-08,none,a30,none,none,a120,a90,a60,a120,none,a120,a45,none,none,none,a0,none,none,none,-0.509958,-0.870291,-0.323175,-0.203030,-0.334925,sell
2022-03-09,none,a30,none,none,a120,none,none,none,none,a120,a45,none,none,none,a0,none,none,none,-1.346561,-1.274622,-1.109929,-1.068122,-1.051064,sell
2022-03-10,none,a30,none,none,none,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,-0.999264,-1.042311,-0.551230,-0.534430,-0.649866,sell
2022-03-11,none,none,none,none,a150,a120,none,a150,none,a150,a45,a0,none,none,a0,none,none,none,-0.237886,-0.081721,-0.154931, 0.326323,-0.032388,sell
2022-03-12,none,none,none,a30,none,none,none,none,a60,none,none,a0,none,none,a0,a45,none,none,-0.104750,-0.084857,-0.104750,-0.037532,-0.263418,sell
2022-03-13,none,none,none,a30,none,none,a120,a180,none,none,none,a0,none,none,a0,a45,none,none,-0.145076,-0.209520, 0.262085, 0.753182,-0.305337,sell
2022-03-14,none,none,none,a30,a180,a150,none,none,a90,a180,none,a0,none,none,a0,a45,none,none,-0.214336,-0.212549,-0.095311, 0.307291,-0.192771,sell
2022-03-15,none,none,none,a30,none,none,a150,a150,none,none,none,a0,none,a45,a0,a45,none,none,-0.672705,-0.549788,-0.724267,-0.795160,-0.503777,sell
2022-03-16,none,a45,a60,a30,a150,a180,none,a150,none,a150,none,none,a60,a45,a0,a45,none,none,-0.639933,-1.090031,-1.054924,-1.041770,-0.491107,sell
2022-03-17,none,a45,a60,a30,none,a180,a180,none,a120,a150,none,none,a60,a45,a0,a45,none,a90,-0.743426,-0.835688,-0.877754,-0.661559, 0.074609,sell
2022-03-18,none,a45,a60,none,none,none,a180,a120,none,none,none,none,a60,a45,none,none,none,a90, 0.432078, 0.066992, 0.616421, 0.353410, 0.234024,buy
2022-03-19,none,a45,none,none,a120,a150,none,none,a150,a120,none,none,a60,a45,none,none,none,a90, 0.125576,-0.510185,-0.469516,-0.664710,-0.541244,sell
2022-03-20,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,none,a90,-0.024968,-0.559506,-0.485454,-0.421693,-0.558740,sell
2022-03-21,none,none,none,none,a90,a120,none,none,a180,a90,none,none,none,none,none,none,none,a90,-0.158801,-0.187131,-0.183853, 0.122726, 0.212847,sell
2022-03-22,a0,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.205352,-0.137953,-0.523045,-0.149035,-0.263716,sell
2022-03-23,a0,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.831219, 0.644239, 0.345084, 0.471217, 0.691026,buy
2022-03-24,a0,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.013013,-0.010852,-0.059558,-0.233934,-0.034479,buy
2022-03-25,none,a60,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.287594,-0.211350,-0.386286,-0.320396,-0.319069,sell
2022-03-26,none,a60,a45,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.722939, 0.871201, 0.474795, 0.374586, 0.749931,buy
2022-03-27,none,a60,a45,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.667093, 0.900232, 0.532457, 0.490663, 0.663403,buy
2022-03-28,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,a30,none,none, 0.305301, 0.374248, 0.483913, 0.492799, 0.442751,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.198689, 0.177387, 0.313000, 0.349862, 0.156040,buy
2022-03-30,none,none,none,a45,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,-0.193649,-0.325814,-0.300134,-0.281929,-0.232718,sell
2022-03-31,none,none,none,a45,none,a0,a0,a60,none,none,none,none,none,a30,none,a30,none,none,-0.378107,-0.491492, 0.127266,-0.239782,-0.136642,sell
2022-04-01,none,none,a30,a45,a60,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,-0.089010, 0.016578, 0.060445,-0.002544, 0.273504,buy
2022-04-02,none,none,a30,a45,a60,none,none,a90,none,a60,none,none,none,a30,none,none,a30,none,-0.190505,-0.345019,-0.265470,-0.104991,-0.196181,sell
2022-04-03,none,none,a30,a45,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,-0.016983,-0.183625,-0.219300, 0.152225, 0.000023,sell
2022-04-04,none,none,none,none,a90,none,a60,a120,none,a90,none,none,none,a30,none,none,a30,none, 0.016311, 0.076478,-0.059921, 0.129878,-0.048318,buy
2022-04-05,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,-0.041933,-0.101956,-0.151079, 0.025227, 0.009695,buy
2022-04-06,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.025370,-0.272338,-0.259597, 0.047690,-0.117644,sell
2022-04-07,a30,none,none,none,a120,a60,a90,a150,none,a120,none,none,none,none,none,none,none,none,-0.580799,-0.159886,-0.372184,-0.000304,-0.268337,sell
2022-04-08,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.683297,-0.403240,-0.422155,-0.247687,-0.283535,sell
2022-04-09,a30,a90,none,none,a150,a90,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.303853, 0.268149, 0.270366, 0.282157, 0.267559,buy
2022-04-10,none,a90,none,none,a150,a90,none,a180,none,a150,none,none,none,none,none,none,none,none, 0.085948, 0.073464, 0.018088, 0.183530,-0.025212,buy
2022-04-11,none,a90,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,none, 0.037689, 0.039147, 0.039147,-0.007734, 0.135378,buy
2022-04-12,none,none,none,none,a180,a120,a150,a150,none,none,none,a30,none,none,none,none,none,none, 0.045606,-0.092555,-0.494826,-0.462414, 0.081953,sell
2022-04-13,none,none,none,none,none,a120,none,none,a120,a180,none,a30,none,none,none,none,none,none,-0.114476,-0.151465,-0.151465,-0.112943,-0.100386,sell
2022-04-14,a45,none,none,none,a150,none,a180,a120,none,none,none,a30,none,none,none,none,none,none,-0.371640,-0.450697, 0.259670, 0.282124,-0.363400,sell
2022-04-15,a45,none,none,a60,a150,a150,none,none,a150,a150,none,a30,none,none,none,none,none,none,-0.012983, 0.076308, 0.043309, 0.043245,-0.063103,buy
2022-04-16,a45,none,none,a60,none,none,a150,a90,a150,none,none,a30,a90,none,none,none,a45,a60, 0.163356,-0.006065,-0.212994,-0.456875,-0.183079,sell
2022-04-17,none,none,a0,a60,a120,a180,none,a90,a180,a120,none,none,a90,none,none,none,a45,a60, 0.177550, 0.207032,-0.282013,-0.505320, 0.224385,buy
2022-04-18,none,none,a0,a60,none,a180,a120,a60,a180,a120,none,none,a90,none,none,none,a45,a60, 0.395670, 0.765227, 0.122163, 0.107174, 0.723955,buy
2022-04-19,none,none,a0,a60,a90,none,none,a60,a150,none,none,none,a90,none,none,none,a45,a60, 0.205995, 0.592137,-0.112712,-0.189088, 0.669993,sell
2022-04-20,none,none,none,a60,none,a150,a90,none,a150,a90,none,none,a90,none,none,none,none,a60,-0.114765, 0.111201, 0.105814, 0.079661, 0.154720,buy
2022-04-21,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.022491, 0.080392, 0.080392,-0.013083,-0.001917,buy
2022-04-22,none,none,none,none,none,a120,a60,none,a120,a60,none,none,none,none,none,none,none,none, 0.393724, 0.307713, 0.304686,-0.310637, 0.278193,buy
2022-04-23,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.645307,-0.471913,-0.649248, 0.013818,-0.692176,sell
2022-04-24,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.203297,-0.314634,-0.625390, 0.250516,-0.078266,sell
2022-04-25,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.667469,-0.614811,-0.594839, 0.332403,-0.648253,sell
2022-04-26,a60,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a0,none,none,-0.048790, 0.167455,-0.158484, 0.250997,-0.055482,buy
2022-04-27,none,a120,none,none,none,a60,a0,a60,none,a0,none,a45,none,none,none,a0,none,none,-0.227235, 0.263109, 0.023902, 0.047644, 0.097189,buy
2022-04-28,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,none, 0.347719, 0.736361, 0.612941, 0.640186, 0.896652,buy
2022-04-29,none,a120,none,none,none,none,none,a90,none,none,a60,a45,none,none,none,a0,a60,none, 0.305901, 0.167530, 0.143782, 0.255205, 0.421160,buy
2022-04-30,none,a120,none,none,a60,none,none,a90,none,none,a60,a45,none,none,none,none,a60,a45,-0.115374, 0.218920, 0.576060, 0.234278, 0.173776,buy
2022-05-01,none,none,none,none,a60,none,a60,none,a0,none,a60,a45,none,none,none,none,a60,a45,-0.546823,-0.043464, 0.180210,-0.195229,-0.058770,buy
2022-05-02,none,none,none,none,none,a0,a60,a120,none,a60,a60,a45,none,none,none,none,a60,a45, 0.089053, 0.103218, 0.451302, 0.225169, 0.179924,buy
2022-05-03,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,a0,none,none,a60,a45, 0.847992, 0.822965, 1.131089, 0.790450, 0.771538,buy
2022-05-04,none,none,none,a60,none,none,a90,a150,none,none,a60,none,none,a0,none,none,none,a45,-0.035812, 0.624722, 0.764652, 0.633025, 0.707969,buy
2022-05-05,none,none,none,a60,none,none,none,a150,none,a90,a60,none,none,a0,none,none,none,none, 0.655886, 1.034461, 0.934756, 0.898819, 0.931637,buy
2022-05-06,none,none,none,a60,a120,none,a120,none,a60,none,a60,none,none,a0,none,none,none,none, 0.822615, 0.893299, 0.843622, 0.921255, 0.816966,buy
2022-05-07,none,none,none,a60,none,a60,a120,a180,none,a120,a60,none,none,a0,none,none,none,none, 0.944281, 1.177321, 0.996838, 0.945819, 0.919529,buy
2022-05-08,none,none,none,a60,a150,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none, 0.653154, 0.648565, 0.608730, 0.484309, 0.632674,buy
2022-05-09,none,none,none,none,a150,none,a150,a150,none,none,a60,none,none,none,none,none,none,none, 0.008498, 0.063712, 0.096686,-0.030265, 0.072277,buy
2022-05-10,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.022075, 0.023843,-0.189451,-0.005066,-0.120821,sell
2022-05-11,none,none,none,none,a180,none,a180,none,a120,none,a60,none,none,none,none,none,none,none, 0.443354, 0.365674, 0.432296, 0.456377, 0.504710,buy
2022-05-12,none,none,none,none,none,a120,a180,a120,none,none,a60,none,none,none,none,none,none,none, 0.191561, 0.122688,-0.250402, 0.099130, 0.099130,buy
2022-05-13,none,none,none,none,a150,none,a150,none,a150,a180,a60,a60,none,none,none,none,none,none, 0.514410, 0.201712, 0.279144, 0.327968, 0.373640,buy
2022-05-14,none,none,none,none,a150,a150,a150,a90,none,none,a60,a60,none,none,none,none,none,a30, 0.364863,-0.048016, 0.194096, 0.194096, 0.224093,buy
2022-05-15,none,none,none,none,a120,none,none,none,a180,a150,a60,a60,none,none,none,none,none,a30, 0.389529,-0.046573, 0.327756, 0.277417, 0.130092,buy
2022-05-16,none,none,none,a45,a120,a180,a120,a60,none,none,a60,a60,none,none,none,none,none,a30, 0.220308,-0.343105, 0.127246, 0.083249, 0.033976,buy
2022-05-17,none,none,none,a45,none,none,none,none,a150,a120,none,a60,a120,none,none,none,none,a30,-0.680794,-0.621892,-0.708309,-0.692687,-0.683523,sell
2022-05-18,none,none,none,a45,a90,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.307564,-0.264419,-0.183820,-0.259937,-0.149420,sell
2022-05-19,none,none,none,a45,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,-0.208652,-0.629320,-0.783661,-0.560326,-0.080330,sell
2022-05-20,none,none,none,none,a60,a120,a60,a0,none,none,none,none,a120,none,none,none,none,none, 0.038358,-0.035432, 0.009408,-0.324912, 0.032290,sell
2022-05-21,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,-0.097169,-0.051373,-0.108939,-0.085762, 0.030604,sell
2022-05-22,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.549974, 0.294960, 0.365974, 0.675382, 0.641669,buy
2022-05-23,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.085778,-0.136085,-0.040438,-0.068609,-0.144134,sell
2022-05-24,none,a120,none,none,a0,a60,a0,a60,none,none,none,none,none,none,none,a30,none,none,-0.042967, 0.416265, 0.164105,-0.255637,-0.346514,buy
2022-05-25,none,a120,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a30,a90,none, 0.062587, 0.048222, 0.010100, 0.071473, 0.061312,buy
2022-05-26,none,a120,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a30,a90,none, 0.106971, 0.215540, 0.022154, 0.370324, 0.177325,buy
2022-05-27,none,a120,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,-0.144091,-0.245076,-0.135180,-0.211325,-0.182470,sell
2022-05-28,a60,a120,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none, 0.305805, 0.340540, 0.323355, 0.286093, 0.370016,buy
2022-05-29,a60,a120,none,none,a60,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.314915,-0.241958,-0.295914,-0.223533,-0.403444,sell
2022-05-30,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.343171,-0.256963,-0.240500, 0.078209,-0.252271,sell
2022-05-31,a60,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,-0.427254, 0.047710,-0.303173, 0.033122,-0.123251,buy
2022-06-01,a60,none,none,none,a90,none,a90,a150,none,a60,none,none,a135,none,a30,none,none,none,-0.084318,-0.045513,-0.180944,-0.008377, 0.030694,sell
2022-06-02,a60,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a30,none,none,none,-0.165446,-0.356561,-0.515699,-0.107013,-0.239038,sell
2022-06-03,a60,none,none,none,none,a60,a120,a180,none,none,none,none,a135,none,a30,none,none,none,-0.358706,-0.251824,-0.468394, 0.187750,-0.337268,sell
2022-06-04,a60,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,a30,a45,none,none,-0.874910,-0.786452,-0.760702,-0.321000,-0.879092,sell
2022-06-05,a60,a120,none,none,none,a90,a150,none,a90,none,none,none,a135,a30,a30,a45,none,none, 0.795394, 0.093489, 0.248297, 0.055770, 0.273777,buy
2022-06-06,a60,a120,none,none,a150,a90,a150,a150,none,none,none,none,none,a30,a30,a45,none,none,-0.036548, 0.098823, 0.033161,-0.075818, 0.233277,sell
2022-06-07,a60,a120,none,none,a150,none,none,none,a120,a120,none,none,none,a30,a30,a45,none,none, 0.712630,-0.491773,-0.266871,-0.423829, 0.439990,sell
2022-06-08,a60,a120,none,none,none,a120,a180,a120,none,none,none,none,none,a30,a30,a45,none,none,-0.070584,-0.362047,-0.299016, 0.372911,-0.255911,sell
2022-06-09,a60,a120,none,none,a180,none,none,none,a150,a150,none,none,none,a30,none,none,none,none, 0.211965,-0.122611, 0.304419, 0.620814, 0.263134,buy
2022-06-10,none,a120,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,none,none,a0, 0.339510, 0.413921, 0.085837, 0.424342, 0.356110,buy
2022-06-11,none,a120,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,a0, 0.043241, 0.005455,-0.038404, 0.196577, 0.070394,buy
2022-06-12,none,a120,none,none,none,a180,a120,a60,a180,a180,none,none,none,none,none,none,none,a0,-0.158200, 0.102625,-0.016140,-0.045551,-0.469234,sell
2022-06-13,none,a120,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.240578,-0.048922,-0.276641,-0.159479,-0.323026,sell
2022-06-14,none,none,none,none,a120,a150,a90,none,a150,a150,none,a90,none,none,none,none,none,none,-1.016585,-0.895698,-1.016571,-0.144844,-0.948559,sell
2022-06-15,none,none,none,none,a90,a150,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.790513, 0.942996, 0.776514, 0.910057, 0.809066,buy
2022-06-16,none,none,none,none,a90,none,a60,a0,a120,a120,none,a90,none,none,none,none,none,none, 0.994662, 0.815045, 0.994662, 0.974191, 0.994662,buy
2022-06-17,none,none,none,none,none,a120,none,none,a90,none,none,a90,a150,none,none,a60,none,none,-0.024429, 0.021782,-0.025850, 0.043152, 0.063203,buy
2022-06-18,none,none,none,none,a60,none,none,none,a90,a90,none,a90,a150,none,none,a60,none,none, 0.151820, 0.105478, 0.545549, 0.219478, 0.160242,buy
2022-06-19,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a60,a120,none,-0.234930, 0.363913, 0.131790, 0.010276, 0.152015,buy
2022-06-20,none,none,none,none,none,none,a0,a60,a60,a60,none,none,a150,none,none,a60,a120,none,-0.052454, 0.109433, 0.114578, 0.103959, 0.171517,buy
2022-06-21,none,none,none,none,none,a60,none,a60,none,a60,none,none,a150,a45,none,none,a120,none,-0.240965,-0.606710,-0.500066,-0.177912,-0.199365,sell
2022-06-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.591460,-0.838331,-0.749630,-0.709209,-0.415322,sell
2022-06-23,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a120,none,-0.518956,-0.920065,-0.801226,-0.631727,-0.285289,sell
2022-06-24,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.578331,-0.580083,-0.634609,-0.502498,-0.666869,sell
2022-06-25,none,a135,none,none,none,none,a60,a120,a0,none,none,none,none,a45,none,none,none,none,-0.794333,-0.561197,-0.750199,-0.617251,-0.468701,sell
2022-06-26,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.660548,-0.738716,-0.707434,-0.423229,-0.606693,sell
2022-06-27,none,none,a30,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.182937,-0.141283,-0.198159,-0.164254,-0.251211,sell
2022-06-28,none,none,a30,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.072183,-0.046213,-0.158855,-0.028290,-0.003417,buy
2022-06-29,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.004447, 0.000263,-0.055586,-0.006179,-0.098517,sell
2022-06-30,none,none,none,none,a90,none,a120,a180,a60,none,none,none,none,none,none,none,none,none, 0.302225, 0.178968, 0.184671, 0.256800, 0.184671,buy
2022-07-01,a90,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.053472,-0.107929,-0.193305, 0.050459,-0.009702,buy
2022-07-02,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,a135,none, 0.782949, 0.679829, 0.607542, 0.405426, 0.693200,buy
2022-07-03,a90,a150,none,none,a120,a60,a150,a150,none,none,none,none,none,none,a45,none,a135,none, 0.025050, 0.047195,-0.456948, 0.097398,-0.263210,sell
2022-07-04,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,a135,none,-0.269175,-0.319370,-0.315234,-0.330438,-0.317263,sell
2022-07-05,none,a150,a45,none,a150,a90,a180,a120,a120,none,none,none,none,none,a45,none,a135,none, 0.444574,-0.157522,-0.025885,-0.046579,-0.332972,buy
2022-07-06,none,none,a45,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,a30, 0.021588, 0.228315, 0.113463, 0.332697, 0.094596,buy
2022-07-07,none,none,a45,none,none,none,a150,a90,a150,a120,none,none,none,none,a45,none,none,a30, 0.146305, 0.037948, 0.167630, 0.285954, 0.279084,buy
2022-07-08,none,none,none,none,a180,a120,a150,a90,none,none,none,none,none,a60,a45,none,none,a30, 0.252695, 0.205508, 0.134742, 0.169276, 0.247518,buy
2022-07-09,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,a60,a45,none,none,a30, 0.527824, 0.527824, 0.468556, 0.493090, 0.153844,buy
2022-07-10,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,a60,a45,none,none,none, 0.141443, 0.145075, 0.118904, 0.115533, 0.072323,buy
2022-07-11,none,none,none,none,none,a150,a90,none,a150,a180,none,none,none,a60,none,none,none,none, 0.380955, 0.318674, 0.295064, 0.567358, 0.203812,buy
2022-07-12,none,none,none,none,a120,none,a90,none,none,a180,none,none,none,a60,none,a90,none,none, 0.219335, 0.164711, 0.018339, 0.248591,-0.118860,buy
2022-07-13,none,none,a60,none,none,a180,a60,none,a120,a150,none,none,none,none,none,a90,none,none, 0.278313, 0.181494, 0.260356, 0.194403, 0.227763,buy
2022-07-14,none,none,a60,none,a90,none,a60,a0,none,a150,none,none,none,none,none,a90,a150,none, 0.424377, 0.337461, 0.252595, 0.303909, 0.274186,buy
2022-07-15,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,a90,a150,none, 0.232756, 0.098652, 0.054086, 0.031544, 0.162265,buy
2022-07-16,a120,none,none,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,a150,none, 0.609003, 0.274885, 0.243003, 0.132963, 0.052106,buy
2022-07-17,a120,a180,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,none,a150,none, 0.199925, 0.083639, 0.156835, 0.218958, 0.199925,buy
2022-07-18,a120,a180,none,none,none,a120,a0,a60,none,a90,none,a120,a180,none,none,none,none,none, 0.509182, 0.873027, 0.906362, 0.542790, 0.509182,buy
2022-07-19,none,a180,none,a30,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a45, 0.378341, 0.015893, 0.378546, 0.504298, 0.389401,buy
2022-07-20,none,none,none,a30,none,a90,none,a90,none,a60,none,a120,a180,none,none,none,none,a45, 0.089081,-0.121916,-0.087609, 0.158708,-0.090863,buy
2022-07-21,none,none,none,a30,a0,a90,none,none,none,a60,none,none,a180,none,none,none,none,a45,-0.395300,-0.663147,-0.397486,-0.741896,-0.356804,sell
2022-07-22,none,none,none,a30,none,none,a60,a120,a0,none,none,none,a180,none,none,none,none,a45, 0.090736,-0.584789,-0.010120,-0.006921,-0.097821,buy
2022-07-23,a135,none,none,a30,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.093961,-0.020173, 0.231087,-0.470831,-0.493595,buy
2022-07-24,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.087856, 0.114870, 0.198540,-0.513326,-0.469987,buy
2022-07-25,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.117431, 0.135441, 0.036686, 0.116984, 0.008154,buy
2022-07-26,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.379932, 0.124840,-0.139758,-0.032208, 0.011791,buy
2022-07-27,none,none,a90,none,a60,none,a120,a180,a60,none,none,none,none,none,none,none,none,none,-0.167502, 0.019962, 0.067139,-0.011173,-0.012599,buy
2022-07-28,none,none,a90,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.037080,-0.121067,-0.061687,-0.135980,-0.061687,buy
2022-07-29,none,none,a90,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.099623,-0.085922,-0.131035,-0.053780,-0.158817,sell
2022-07-30,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,a60,none,none,none, 0.001554,-0.254386,-0.274340, 0.004848,-0.175866,sell
2022-07-31,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a60,-0.845717,-0.398332,-0.199718,-0.184081,-0.875204,sell
2022-08-01,a150,a150,none,none,a120,none,a180,a120,a120,a60,none,a135,none,none,a60,none,none,a60,-0.367804, 0.134726,-0.177129,-0.194624,-0.296151,sell
2022-08-02,a150,a150,none,none,none,none,none,a120,none,none,none,a135,none,none,a60,none,none,a60,-0.376323,-0.124421,-0.125767,-0.141957,-0.287938,sell
2022-08-03,none,a150,none,none,a150,none,none,none,a150,a90,none,a135,none,none,a60,none,none,a60,-0.402879,-0.101681,-0.088784,-0.010393,-0.284458,sell
2022-08-04,none,none,none,none,none,a60,a150,a90,none,none,none,a135,none,none,a60,none,none,a60, 0.486163, 0.399773, 0.589382, 0.562423, 0.451887,buy
2022-08-05,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.434761,-0.615552,-0.350025,-0.162149,-0.518032,sell
2022-08-06,none,none,none,none,a180,a90,a120,a60,a180,a120,none,none,none,none,a60,a120,none,none,-0.233046,-0.170813,-0.224445,-0.290539,-0.093478,sell
2022-08-07,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a120,a180,none,-0.464126,-0.240873, 0.104384,-0.179390,-0.184072,sell
2022-08-08,none,none,none,none,a150,none,a90,none,a150,a150,none,none,none,none,none,a120,a180,none,-0.393530,-0.285570, 0.075402,-0.189635,-0.162706,sell
2022-08-09,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,a120,a180,none,-0.302885,-0.274107,-0.238619,-0.335549,-0.095110,sell
