Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-06,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0, 0.0000383,-0.001106133,-0.00208166,-0.00109300,-0.00099999,sell
2019-02-07,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0, 0.0000383,-0.001106133,-0.00208166,-0.00109300,-0.00099999,sell
2019-02-08,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0, 0.0000383,-0.001106133,-0.00208166,-0.00109300,-0.00099999,sell
2019-02-09,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0032494,-0.002650281,-0.00346463,-0.00369483,-0.00324040,sell
2019-02-10,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.0014965, 0.001534119, 0.00089744,-0.00074034, 0.00193428,buy
2019-02-11,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.0014965, 0.001534119, 0.00089744,-0.00074034, 0.00193428,buy
2019-02-12,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.0014965, 0.001534119, 0.00089744,-0.00074034, 0.00193428,buy
2019-02-13,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0025574, 0.001650701, 0.00144629, 0.00324032, 0.00261389,buy
2019-02-14,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.0012333,-0.000448032,-0.00060614,-0.00099447, 0.00054330,sell
2019-02-15,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.0012333,-0.000448032,-0.00060614,-0.00099447, 0.00054330,sell
2019-02-16,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0000795, 0.000163554, 0.00078377, 0.00016523, 0.00035475,buy
2019-02-17,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0000795, 0.000163554, 0.00078377, 0.00016523, 0.00035475,buy
2019-02-18,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0000795, 0.000163554, 0.00078377, 0.00016523, 0.00035475,buy
2019-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0009207,-0.001394295,-0.00050933,-0.00136259,-0.00134965,sell
2019-02-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0009207,-0.001394295,-0.00050933,-0.00136259,-0.00134965,sell
2019-02-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0009207,-0.001394295,-0.00050933,-0.00136259,-0.00134965,sell
2019-02-22,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0031133,-0.002020163,-0.00120201,-0.00229539,-0.00392318,sell
2019-02-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0019442, 0.000087251,-0.00189931,-0.00242854,-0.00168952,sell
2019-02-24,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0006014,-0.000601356,-0.00105157,-0.00084091, 0.00035939,sell
2019-02-25,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0006014,-0.000601356,-0.00105157,-0.00084091, 0.00035939,sell
2019-02-26,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0006014,-0.000601356,-0.00105157,-0.00084091, 0.00035939,sell
2019-02-27,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0006014,-0.000601356,-0.00105157,-0.00084091, 0.00035939,sell
2019-02-28,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0011735, 0.002713084, 0.00070365, 0.00034368, 0.00018820,buy
2019-03-01,1,0,0,1,0,0,0,2,0,0,0,0,1,1,1,1, 0.0022877, 0.002362321, 0.00229009, 0.00277147, 0.00229009,buy
2019-03-02,2,0,0,1,0,0,0,2,0,0,0,1,1,1,1,1, 0.0027062, 0.002476852, 0.00270616, 0.00264216, 0.00262621,buy
2019-03-03,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.0004356,-0.000880886, 0.00045309,-0.00029217, 0.00053741,sell
2019-03-04,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.0004356,-0.000880886, 0.00045309,-0.00029217, 0.00053741,sell
2019-03-05,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0006570, 0.000996908,-0.00004234,-0.00005955,-0.00021942,sell
2019-03-06,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0006570, 0.000996908,-0.00004234,-0.00005955,-0.00021942,sell
2019-03-07,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0006570, 0.000996908,-0.00004234,-0.00005955,-0.00021942,sell
2019-03-08,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0006570, 0.000996908,-0.00004234,-0.00005955,-0.00021942,sell
2019-03-09,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.0018619,-0.002338359,-0.00166331,-0.00178021,-0.00143740,sell
2019-03-10,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.0004252,-0.001118912,-0.00062720,-0.00072005,-0.00038555,sell
2019-03-11,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,-0.0004128,-0.001216393, 0.00028716,-0.00028583,-0.00045353,sell
2019-03-12,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0013949, 0.001102444, 0.00200321, 0.00148402, 0.00091645,buy
2019-03-13,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0013949, 0.001102444, 0.00200321, 0.00148402, 0.00091645,buy
2019-03-14,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0013949, 0.001102444, 0.00200321, 0.00148402, 0.00091645,buy
2019-03-15,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0013949, 0.001102444, 0.00200321, 0.00148402, 0.00091645,buy
2019-03-16,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0021183, 0.002499179, 0.00025911,-0.00101764,-0.00178185,buy
2019-03-17,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,-0.0017010,-0.001280448,-0.00156130,-0.00238536,-0.00163330,sell
2019-03-18,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0008370,-0.000325587, 0.00004841,-0.00015927,-0.00053663,sell
2019-03-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0008565,-0.002309022,-0.00021362, 0.00187205, 0.00221599,buy
2019-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0008565,-0.002309022,-0.00021362, 0.00187205, 0.00221599,buy
2019-03-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0008565,-0.002309022,-0.00021362, 0.00187205, 0.00221599,buy
2019-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0008565,-0.002309022,-0.00021362, 0.00187205, 0.00221599,buy
2019-03-23,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0035473,-0.003967781,-0.00395569,-0.00302125,-0.00343874,sell
2019-03-24,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0035473,-0.003967781,-0.00395569,-0.00302125,-0.00343874,sell
2019-03-25,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0035473,-0.003967781,-0.00395569,-0.00302125,-0.00343874,sell
2019-03-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014481,-0.001929209,-0.00189856,-0.00191963,-0.00083882,sell
2019-03-27,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0022529, 0.002252949, 0.00139082, 0.00349009, 0.00334623,buy
2019-03-28,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0022529, 0.002252949, 0.00139082, 0.00349009, 0.00334623,buy
2019-03-29,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0022529, 0.002252949, 0.00139082, 0.00349009, 0.00334623,buy
2019-03-30,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0022529, 0.002252949, 0.00139082, 0.00349009, 0.00334623,buy
2019-03-31,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0022529, 0.002252949, 0.00139082, 0.00349009, 0.00334623,buy
2019-04-01,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0022529, 0.002252949, 0.00139082, 0.00349009, 0.00334623,buy
2019-04-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022922, 0.005636727, 0.00139596, 0.00424696, 0.00425840,buy
2019-04-03,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0012741,-0.001186125, 0.00044370,-0.00050162, 0.00032718,buy
2019-04-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0006291,-0.003782741,-0.00022259,-0.00061603,-0.00211166,sell
2019-04-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0006291,-0.003782741,-0.00022259,-0.00061603,-0.00211166,sell
2019-04-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0006291,-0.003782741,-0.00022259,-0.00061603,-0.00211166,sell
2019-04-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0006291,-0.003782741,-0.00022259,-0.00061603,-0.00211166,sell
2019-04-08,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0004872, 0.000899434, 0.00069726,-0.00016058, 0.00076947,buy
2019-04-09,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,-0.0008919,-0.002302953, 0.00178743,-0.00256908,-0.00128319,sell
2019-04-10,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0, 0.0007206, 0.000084717,-0.00052296,-0.00043513,-0.00102077,buy
2019-04-11,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0, 0.0007206, 0.000084717,-0.00052296,-0.00043513,-0.00102077,buy
2019-04-12,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0, 0.0008761, 0.002651799,-0.00047874, 0.00108694,-0.00033555,buy
2019-04-13,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0, 0.0008761, 0.002651799,-0.00047874, 0.00108694,-0.00033555,buy
2019-04-14,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0, 0.0008761, 0.002651799,-0.00047874, 0.00108694,-0.00033555,buy
2019-04-15,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0, 0.0008761, 0.002651799,-0.00047874, 0.00108694,-0.00033555,buy
2019-04-16,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0, 0.0008761, 0.002651799,-0.00047874, 0.00108694,-0.00033555,buy
2019-04-17,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0014350, 0.000964614, 0.00177515,-0.00107692, 0.00081056,buy
2019-04-18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0000474,-0.000489678,-0.00034646,-0.00021863,-0.00031897,sell
2019-04-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0004495, 0.001028357, 0.00000535,-0.00019641,-0.00019777,buy
2019-04-20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0004495, 0.001028357, 0.00000535,-0.00019641,-0.00019777,buy
2019-04-21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0004495, 0.001028357, 0.00000535,-0.00019641,-0.00019777,buy
2019-04-22,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0006445, 0.000785691, 0.00084697, 0.00022770, 0.00104853,buy
2019-04-23,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0006445, 0.000785691, 0.00084697, 0.00022770, 0.00104853,buy
2019-04-24,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0006445, 0.000785691, 0.00084697, 0.00022770, 0.00104853,buy
2019-04-25,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,-0.0012693,-0.001159531,-0.00125036,-0.00067581,-0.00041322,sell
2019-04-26,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,-0.0012693,-0.001159531,-0.00125036,-0.00067581,-0.00041322,sell
2019-04-27,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,-0.0012693,-0.001159531,-0.00125036,-0.00067581,-0.00041322,sell
2019-04-28,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0014776, 0.000723224, 0.00122457, 0.00223374, 0.00091538,buy
2019-04-29,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0014776, 0.000723224, 0.00122457, 0.00223374, 0.00091538,buy
2019-04-30,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0014776, 0.000723224, 0.00122457, 0.00223374, 0.00091538,buy
2019-05-01,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0002449,-0.001154714,-0.00131614,-0.00091284,-0.00240273,sell
2019-05-02,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0002449,-0.001154714,-0.00131614,-0.00091284,-0.00240273,sell
2019-05-03,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0002449,-0.001154714,-0.00131614,-0.00091284,-0.00240273,sell
2019-05-04,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0002760,-0.003225049,-0.00380465,-0.00233443,-0.00092878,sell
2019-05-05,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0002760,-0.003225049,-0.00380465,-0.00233443,-0.00092878,sell
2019-05-06,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0002760,-0.003225049,-0.00380465,-0.00233443,-0.00092878,sell
2019-05-07,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,-0.0013650,-0.002952591,-0.00276849,-0.00196652,-0.00159750,sell
2019-05-08,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,-0.0013650,-0.002952591,-0.00276849,-0.00196652,-0.00159750,sell
2019-05-09,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,-0.0013650,-0.002952591,-0.00276849,-0.00196652,-0.00159750,sell
2019-05-10,0,0,1,0,1,0,1,0,2,0,1,1,1,1,0,1,-0.0021475,-0.001783527,-0.00224405,-0.00224405,-0.00162906,sell
2019-05-11,0,0,1,0,1,0,1,0,2,0,1,1,1,1,0,1,-0.0021475,-0.001783527,-0.00224405,-0.00224405,-0.00162906,sell
2019-05-12,0,0,1,0,1,0,1,0,2,0,1,1,1,1,0,1,-0.0021475,-0.001783527,-0.00224405,-0.00224405,-0.00162906,sell
2019-05-13,0,0,1,0,1,0,1,0,2,0,1,1,1,1,0,1,-0.0021475,-0.001783527,-0.00224405,-0.00224405,-0.00162906,sell
2019-05-14,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0011701, 0.001689377, 0.00367347,-0.00013789, 0.00148798,buy
2019-05-15,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0011701, 0.001689377, 0.00367347,-0.00013789, 0.00148798,buy
2019-05-16,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0006594, 0.001362515, 0.00071498,-0.00008655, 0.00198360,buy
2019-05-17,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0006594, 0.001362515, 0.00071498,-0.00008655, 0.00198360,buy
2019-05-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013157, 0.001685343, 0.00043996,-0.00174155, 0.00006895,buy
2019-05-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0008565,-0.002309022,-0.00021362, 0.00187205, 0.00221599,buy
2019-05-22,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0033192,-0.002364709,-0.00312981,-0.00326850,-0.00150363,sell
2019-05-23,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0033192,-0.002364709,-0.00312981,-0.00326850,-0.00150363,sell
2019-05-24,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0033192,-0.002364709,-0.00312981,-0.00326850,-0.00150363,sell
2019-05-25,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.0003606, 0.000319813,-0.00089113, 0.00095516,-0.00036100,sell
2019-05-26,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,-0.0004543, 0.000005100, 0.00014806, 0.00090039, 0.00087433,buy
2019-05-27,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,-0.0004543, 0.000005100, 0.00014806, 0.00090039, 0.00087433,buy
2019-05-28,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,-0.0004543, 0.000005100, 0.00014806, 0.00090039, 0.00087433,buy
2019-05-29,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,-0.0004543, 0.000005100, 0.00014806, 0.00090039, 0.00087433,buy
2019-05-30,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,-0.0004543, 0.000005100, 0.00014806, 0.00090039, 0.00087433,buy
2019-05-31,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0017557,-0.001638189,-0.00098230,-0.00087418,-0.00091814,sell
2019-06-01,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0017557,-0.001638189,-0.00098230,-0.00087418,-0.00091814,sell
2019-06-02,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0017557,-0.001638189,-0.00098230,-0.00087418,-0.00091814,sell
2019-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0012934,-0.000814203,-0.00090245,-0.00081420, 0.00009522,sell
2019-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0012934,-0.000814203,-0.00090245,-0.00081420, 0.00009522,sell
2019-06-05,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0008677, 0.000007968, 0.00177147, 0.00030570,-0.00037444,buy
2019-06-06,0,0,0,0,0,1,1,2,0,1,1,1,1,0,1,1, 0.0016864, 0.001324850, 0.00126192, 0.00117638, 0.00179672,buy
2019-06-07,0,0,0,0,0,1,1,2,0,1,1,1,1,0,1,1, 0.0016864, 0.001324850, 0.00126192, 0.00117638, 0.00179672,buy
2019-06-08,0,0,0,0,0,1,1,2,0,1,1,1,1,0,1,1, 0.0016864, 0.001324850, 0.00126192, 0.00117638, 0.00179672,buy
2019-06-09,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,1, 0.0004484,-0.000192165,-0.00029056, 0.00031556, 0.00041314,sell
2019-06-10,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,1, 0.0004484,-0.000192165,-0.00029056, 0.00031556, 0.00041314,sell
2019-06-11,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0, 0.0000526,-0.000956606,-0.00052316,-0.00069135, 0.00003730,sell
2019-06-12,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0, 0.0000526,-0.000956606,-0.00052316,-0.00069135, 0.00003730,sell
2019-06-13,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0, 0.0000526,-0.000956606,-0.00052316,-0.00069135, 0.00003730,sell
2019-06-14,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0, 0.0000526,-0.000956606,-0.00052316,-0.00069135, 0.00003730,sell
2019-06-15,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0032187,-0.001803971,-0.00318906,-0.00226919,-0.00485674,sell
2019-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0019903, 0.001763327, 0.00316878, 0.00268062, 0.00230464,buy
2019-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0019903, 0.001763327, 0.00316878, 0.00268062, 0.00230464,buy
2019-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0019903, 0.001763327, 0.00316878, 0.00268062, 0.00230464,buy
2019-06-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034007,-0.001203965,-0.00234163,-0.00006513,-0.00053909,sell
2019-06-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034007,-0.001203965,-0.00234163,-0.00006513,-0.00053909,sell
2019-06-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034007,-0.001203965,-0.00234163,-0.00006513,-0.00053909,sell
2019-06-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034007,-0.001203965,-0.00234163,-0.00006513,-0.00053909,sell
2019-06-23,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1, 0.0013265, 0.000158750,-0.00048791,-0.00110337, 0.00017369,buy
2019-06-24,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1, 0.0013265, 0.000158750,-0.00048791,-0.00110337, 0.00017369,buy
2019-06-25,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1, 0.0013265, 0.000158750,-0.00048791,-0.00110337, 0.00017369,buy
2019-06-26,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1, 0.0013265, 0.000158750,-0.00048791,-0.00110337, 0.00017369,buy
2019-06-27,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1, 0.0013265, 0.000158750,-0.00048791,-0.00110337, 0.00017369,buy
2019-06-28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0022827, 0.002533755, 0.00196816,-0.00115321, 0.00206491,buy
2019-06-29,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0022827, 0.002533755, 0.00196816,-0.00115321, 0.00206491,buy
2019-06-30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0022827, 0.002533755, 0.00196816,-0.00115321, 0.00206491,buy
2019-07-01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0022827, 0.002533755, 0.00196816,-0.00115321, 0.00206491,buy
2019-07-02,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0022827, 0.002533755, 0.00196816,-0.00115321, 0.00206491,buy
2019-07-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015521,-0.001235557,-0.00128272,-0.00161219, 0.00060347,sell
2019-07-04,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0011685, 0.001559850, 0.00082235, 0.00114001, 0.00094397,buy
2019-07-05,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0011685, 0.001559850, 0.00082235, 0.00114001, 0.00094397,buy
2019-07-06,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0026580, 0.002658009, 0.00035094, 0.00265801, 0.00272406,buy
2019-07-07,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.0021972, 0.001563690, 0.00120660, 0.00077124, 0.00161965,buy
2019-07-08,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0029065, 0.002821807, 0.00262299, 0.00344063, 0.00286604,buy
2019-07-09,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0029065, 0.002821807, 0.00262299, 0.00344063, 0.00286604,buy
2019-07-10,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.0015395,-0.001192965,-0.00055512,-0.00093581, 0.00049489,sell
2019-07-11,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.0015395,-0.001192965,-0.00055512,-0.00093581, 0.00049489,sell
2019-07-12,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.0015395,-0.001192965,-0.00055512,-0.00093581, 0.00049489,sell
2019-07-13,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0027262,-0.002953688,-0.00307071,-0.00291418,-0.00154803,sell
2019-07-14,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0022548, 0.001486606, 0.00074701, 0.00192877, 0.00350454,buy
2019-07-15,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0022548, 0.001486606, 0.00074701, 0.00192877, 0.00350454,buy
2019-07-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0028414,-0.001984076,-0.00249031,-0.00205024,-0.00219517,sell
2019-07-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0028414,-0.001984076,-0.00249031,-0.00205024,-0.00219517,sell
2019-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0028414,-0.001984076,-0.00249031,-0.00205024,-0.00219517,sell
2019-07-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030316, 0.001037423, 0.00211152, 0.00176474, 0.00325392,buy
2019-07-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030316, 0.001037423, 0.00211152, 0.00176474, 0.00325392,buy
2019-07-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030316, 0.001037423, 0.00211152, 0.00176474, 0.00325392,buy
2019-07-22,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0, 0.0014621, 0.001406760, 0.00085577, 0.00149811, 0.00089700,buy
2019-07-23,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0, 0.0014621, 0.001406760, 0.00085577, 0.00149811, 0.00089700,buy
2019-07-24,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0, 0.0014621, 0.001406760, 0.00085577, 0.00149811, 0.00089700,buy
2019-07-25,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0, 0.0015117, 0.001817824, 0.00087355, 0.00087328, 0.00124763,buy
2019-07-26,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0, 0.0015117, 0.001817824, 0.00087355, 0.00087328, 0.00124763,buy
2019-07-27,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0, 0.0015117, 0.001817824, 0.00087355, 0.00087328, 0.00124763,buy
2019-07-28,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0006141,-0.000700349,-0.00080762,-0.00133110,-0.00051952,sell
2019-07-29,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0006141,-0.000700349,-0.00080762,-0.00133110,-0.00051952,sell
2019-07-30,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0006141,-0.000700349,-0.00080762,-0.00133110,-0.00051952,sell
2019-07-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0008155,-0.000414247,-0.00083326, 0.00103247,-0.00017093,sell
2019-08-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0008155,-0.000414247,-0.00083326, 0.00103247,-0.00017093,sell
2019-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0008155,-0.000414247,-0.00083326, 0.00103247,-0.00017093,sell
2019-08-03,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0014296,-0.003712146,-0.00350574,-0.00147690,-0.00072691,sell
2019-08-04,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0006851, 0.000706874,-0.00013188, 0.00010758,-0.00009733,buy
2019-08-05,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0006851, 0.000706874,-0.00013188, 0.00010758,-0.00009733,buy
2019-08-06,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0007987, 0.003727566, 0.00399763, 0.00132614, 0.00438211,buy
