Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688, 0.00422382, 0.00209290, 0.0049871, 0.0044422,-0.0000916,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065,-0.01465689,-0.02270638,-0.0243429,-0.0271490,-0.0111386,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669, 0.00762050, 0.00861357, 0.0131994, 0.0144772, 0.0045984,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808,-0.02069550,-0.02031526,-0.0199155,-0.0192348,-0.0085687,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555, 0.02981193, 0.04438525,-0.0042060,-0.0151175, 0.0477116,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218, 0.01494859, 0.01632286, 0.0185117, 0.0142707, 0.0232464,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215, 0.01359928, 0.01319286, 0.0123529, 0.0052196, 0.0194207,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089, 0.01022618, 0.00919372, 0.0136751, 0.0184618, 0.0052966,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299, 0.00514770,-0.01599467,-0.0098134,-0.0026387,-0.0118951,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206, 0.00236590,-0.01658751,-0.0131788, 0.0011129,-0.0169893,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025, 0.00713081,-0.00636629,-0.0043430,-0.0040457,-0.0148315,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248, 0.01590322,-0.00066314, 0.0068455, 0.0072918,-0.0081981,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948, 0.01148205,-0.01831732,-0.0045731, 0.0021491,-0.0026573,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.525573554294814,-0.01478436,-0.02327645,-0.0259511,-0.0140379,-0.0326300,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.517288387436193,-0.00423398,-0.01270563,-0.0111106,-0.0063064,-0.0143226,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.508994333774119,-0.00551917,-0.01231832,-0.0108676,-0.0097625,-0.0134196,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.500694059349628,-0.00478457,-0.00028433, 0.0012880, 0.0015724,-0.0031235,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.492391118884102,-0.00300800, 0.00083667, 0.0003900, 0.0014533, 0.0046293,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.484083735016849, 0.03733738, 0.02486745, 0.0369248, 0.0345815, 0.0269994,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.475778128510287, 0.00389647,-0.01655844,-0.0022200, 0.0061557,-0.0017771,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.467474299364416, 0.01138027, 0.00089189, 0.0183321, 0.0282864,-0.0078682,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.459174024939925, 0.02023549, 0.01277910, 0.0211030, 0.0215003, 0.0190113,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.450879971277851,-0.00476910,-0.00448958,-0.0031643,-0.0096730,-0.0134699,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.442593915738884,-0.03100837,-0.03018909,-0.0218673,-0.0119053,-0.0183228,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.43431852436406,-0.00997702,-0.01298456, 0.0035840, 0.0077748,-0.0194528,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.42605557451407,-0.01014317,-0.01607475,-0.0053981,-0.0152682,-0.0216246,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.417804177508567,-0.04981776,-0.06091061,-0.0422018,-0.0424921,-0.0485656,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.409570554109969,-0.01858157,-0.01409024, 0.0044212,-0.0063728,-0.0170771,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.401356481678966, 0.00329090,-0.00024168, 0.0122929,-0.0186262, 0.0031327,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.393166403617285,-0.00608672,-0.02288184,-0.0290534,-0.0101520,-0.0292968,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.384983434998365,-0.02038544,-0.01602739,-0.0337196,-0.0440737,-0.0034405,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.376830681511183,-0.00124902,-0.00731281,-0.0130952,-0.0043999,-0.0028328,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.36870814315574,-0.00493897, 0.00344995,-0.0021092,-0.0061043, 0.0111955,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.360609599169617, 0.00073464, 0.00975509, 0.0119888, 0.0071126, 0.0059805,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.352543047675923,-0.05502441,-0.06740099,-0.0630501,-0.0749863,-0.0679512,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967,-0.04243059,-0.07757494,-0.0440811,-0.0481426,-0.0440905,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166,-0.01307656,-0.05869544,-0.0381208,-0.0444175,-0.0452979,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864,-0.02432109,-0.04774144,-0.0385466,-0.0498830,-0.0465919,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753,-0.04161243,-0.05148386,-0.0409306,-0.0475017,-0.0495356,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868,-0.00487124,-0.02359281,-0.0107801,-0.0143907,-0.0018435,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209,-0.01680960,-0.02631896,-0.0082401,-0.0107892,-0.0075027,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193, 0.00622591, 0.00893244, 0.0117547, 0.0137604, 0.0132576,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819, 0.00278957, 0.00841215, 0.0056790, 0.0144669, 0.0182926,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159,-0.00666502,-0.00695804,-0.0009741, 0.0063784, 0.0031752,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832,-0.00195847, 0.00179968, 0.0022272,-0.0005767, 0.0014074,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637,-0.00743004,-0.02260185,-0.0097596, 0.0149849,-0.0145073,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719, 0.00519378, 0.00923834, 0.0082108, 0.0117827, 0.0011890,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256,-0.01764544,-0.02405170,-0.0264665,-0.0105683,-0.0569800,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833,-0.04468016,-0.04235758,-0.0395481,-0.0416820,-0.0194311,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303, 0.00922920, 0.01566036, 0.0233399, 0.0132603, 0.0095667,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232,-0.04445940,-0.04609549,-0.0324337,-0.0330761,-0.0274785,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592,-0.04047364,-0.04553953,-0.0257309,-0.0261330,-0.0144181,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901,-0.04151789,-0.04343267,-0.0300781,-0.0312240,-0.0214961,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882, 0.03333647, 0.02552905, 0.0255298, 0.0371636, 0.0280047,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207,-0.00231107,-0.00037101, 0.0029990,-0.0087799,-0.0087499,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259,-0.00868288,-0.00295866, 0.0150486, 0.0010569,-0.0118569,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417, 0.01374075,-0.00808451,-0.0149660,-0.0119532,-0.0067376,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718, 0.01343598,-0.00950078,-0.0143026,-0.0069160,-0.0094027,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125, 0.00073787,-0.00954906,-0.0014913,-0.0042820,-0.0161735,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401,-0.00475754,-0.02182795, 0.0021019,-0.0057388,-0.0070373,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582,-0.00268277,-0.00900605,-0.0018282,-0.0123242,-0.0003880,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322,-0.00794107,-0.01053415, 0.0010195,-0.0004456,-0.0092662,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.148424725220037, 0.00171089, 0.00600688, 0.0035353, 0.0082192, 0.0016784,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.142249285501002, 0.00004160, 0.00026534, 0.0037146, 0.0040382,-0.0022973,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.136180487423396,-0.00017494, 0.01328096, 0.0017357,-0.0018253, 0.0086195,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.13021033286411, 0.01790275, 0.01892826, 0.0127893, 0.0140080, 0.0163562,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.124347708626598, 0.01933981, 0.01095728, 0.0012560, 0.0019935, 0.0108755,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.118591726030514, 0.00964907, 0.00894277, 0.0117625, 0.0088917, 0.0135544,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.112945051116893, 0.01236129, 0.01238220, 0.0114718, 0.0195609, 0.0126041,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.107410349926773, 0.00213259, 0.00483001, 0.0093185, 0.0096408, 0.0084165,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.101992065861878,-0.00853039,-0.00721820,-0.0097353,-0.0052428, 0.0192945,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.0966901989222085,-0.01761613,-0.01639786,-0.0189096,-0.0039021,-0.0187766,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.0915065264684554, 0.01792825, 0.01187666, 0.0166868, 0.0206627, 0.0308847,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.0864472692630352, 0.03592592, 0.01499854, 0.0299968, 0.0315175, 0.0308967,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.0815115386256026,-0.01114022,-0.01696979,-0.0204247,-0.0135810,-0.0255118,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.0767020005971932, 0.00220897, 0.00176338,-0.0022733, 0.0090372, 0.0011340,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.0720213212188429,-0.00701497, 0.00300765,-0.0041443,-0.0072688, 0.0002019,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.0674730552119325, 0.01069561, 0.04094512, 0.0309976, 0.0267390, 0.0277841,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.0630580912568073, 0.02525520, 0.03377810, 0.0288717, 0.0255761, 0.0264132,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.0587773180338125, 0.00324645, 0.00902044, 0.0043474,-0.0084565, 0.0114501,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.0546298468626029, 0.00114322, 0.00257094, 0.0036993,-0.0057925,-0.0009394,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.0506281192680118, 0.01410000, 0.01251377, 0.0068654, 0.0207293, 0.0057433,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.0467632484465868, 0.02849403, 0.03381614, 0.0302251, 0.0255438, 0.0294210,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.0430450098821255, 0.01983103, 0.01607517, 0.0218830, 0.0141408, 0.0231026,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.0394671828122112, 0.00815886, 0.01042120, 0.0251739, 0.0128118, 0.0094051,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.0360359879992606, 0.02828127, 0.02859018, 0.0207171, 0.0248681, 0.0020812,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.0327532028039643, 0.02955747, 0.03465988, 0.0327269, 0.0464609, 0.0111120,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.029618827226322, 0.01904637, 0.02812155, 0.0248046, 0.0299424, 0.0100933,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.0266364159877149, 0.03272302, 0.04256846, 0.0035281, 0.0272933, 0.0216309,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.0238050804077977, 0.03595031, 0.02881205, 0.0156433, 0.0280631, 0.0197958,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.0211319299293322,-0.01472958,-0.00910246,-0.0125958,-0.0128361,-0.0338086,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.0186054117078304,-0.00976297, 0.00073778,-0.0051406,-0.0047980,-0.0175081,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.0162379672681256, 0.01597863, 0.02231420, 0.0091453, 0.0128355, 0.0039728,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.0140322626512534, 0.01223773, 0.01567540,-0.0011419, 0.0323658, 0.0075115,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.0119820770947973, 0.00931695, 0.01365087, 0.0174331, 0.0253566, 0.0102645,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.0100918540004835,-0.01999000,-0.01579029,-0.0191138,-0.0163338,-0.0153047,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.00836337072900229,-0.01949853,-0.00132792,-0.0124447,-0.0042297, 0.0011902,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.00680107068207995, 0.01315557, 0.00786478, 0.0028729, 0.0048708, 0.0038275,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.00539517837591893,-0.00183683, 0.00594796,-0.0138150, 0.0096943,-0.0098981,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.00415724665500721,-0.03310156,-0.02827332,-0.0278389,-0.0249886,-0.0242598,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.00308105475692818,-0.00882109, 0.00209072,-0.0006041,-0.0003654, 0.0016442,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.00217282344409847,-0.01926386,-0.02331264,-0.0235373,-0.0214762,-0.0138876,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.00143166403617287,-0.02717108,-0.02624229,-0.0215398,-0.0230434,-0.0221115,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.000854021811770427,-0.01618053,-0.00593659,-0.0055016,-0.0064006,-0.0096563,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.000447894893998241,-0.01401903,-0.01329790,-0.0132979,-0.0132503,-0.0153108,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.000206173840094448, 0.03677465, 0.04323463, 0.0367972, 0.0431441, 0.0387122,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.000132413371439957, 0.00174246, 0.02636032, 0.0242605, 0.0275748, 0.0196782,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.000225724807689606, 0.01282558, 0.04160235, 0.0408955, 0.0366483, 0.0393855,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.000487885509533794,-0.00825329,-0.00404325,-0.0002811, 0.0005906,-0.0027014,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.000915340755591609, 0.03367131, 0.02292588, 0.0330722, 0.0455790, 0.0334496,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.00151342262793445, 0.01082281, 0.01354838, 0.0175695, 0.0137470, 0.0137932,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.00227679904449092, 0.00748103, 0.01121883, 0.0118014, 0.0040071, 0.0067678,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.00320547000526102, 0.02951549, 0.01687876, 0.0041153, 0.0142299, 0.0219151,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.00430210155128044, 0.01105086, 0.01138767, 0.0085108, 0.0097310, 0.0023589,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.00556313896116826, 0.02395588, 0.03580164, 0.0377775, 0.0472104, 0.0327310,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.00698947091526968,-0.00783017, 0.00330924, 0.0050784,-0.0069018,-0.0007475,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.00857843137254904, 0.03437720, 0.04312674, 0.0381465, 0.0453477, 0.0452708,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.010332686374042,-0.01446660, 0.00829297, 0.0059001,-0.0183605, 0.0023918,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0122513472394034, 0.00463195,-0.00138159,-0.0078176,-0.0185718, 0.0110820,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0143246384848356,-0.01582169,-0.00818065,-0.0233326,-0.0214958,-0.0062367,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0165632242744814,-0.02199507,-0.01291529,-0.0227962,-0.0243380,-0.0171352,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0189591064852337,-0.00496156, 0.00295680,-0.0047592,-0.0043762,-0.0075458,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0215149511581283,-0.01836247,-0.00387238,-0.0210735,-0.0190743,-0.0189403,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0242289809324745, 0.01236906,-0.00622271, 0.0037476, 0.0080313, 0.0108096,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0271003071279273,-0.02220183, 0.00212904,-0.0109600,-0.0092128,-0.0061152,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.03012270898207,-0.01101371,-0.03323790,-0.0350620,-0.0351255,-0.0351632,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.0333032959376644, 0.00469098,-0.00740606, 0.0067512, 0.0049757,-0.0156318,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0366331811912583,-0.03058181,-0.03295956,-0.0329533,-0.0316479,-0.0280993,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0401123647428515,-0.01669464,-0.01927958,-0.0185232,-0.0176258,-0.0091316,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0437381805514084,-0.00250231,-0.00314991,-0.0031499,-0.0034494,-0.0021123,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.04751418333831,-0.02738653,-0.02800590,-0.0270745,-0.0267553,-0.0287399,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0514341523411395, 0.01648148, 0.01300744, 0.0194523, 0.0208076, 0.0118836,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.0554963101992066, 0.01442664, 0.01488272, 0.0033958, 0.0122057, 0.0221664,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.0597006569125112,-0.00872831,-0.00861997,-0.0083851,-0.0107798,-0.0035264,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0640436377596724, 0.01273993, 0.01293784, 0.0115357, 0.0019855, 0.0183225,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0685216980193093, 0.00874960,-0.00121399, 0.0093597, 0.0076118,-0.0012140,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0731383924128027, 0.03222445, 0.03693447, 0.0310324, 0.0326943, 0.0130920,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0778848341367004, 0.02163079, 0.02822106, 0.0194616, 0.0247239, 0.0185535,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0827654665927285, 0.00226175, 0.00293536, 0.0005342, 0.0004555, 0.0006695,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0877749576988156,-0.01151716,-0.01478303,-0.0116679,-0.0151309,-0.0185094,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0929070866925451, 0.00579383, 0.01671147, 0.0195708, 0.0091755, 0.0020758,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0981662969756431, 0.00245158, 0.02103172,-0.0054967,-0.0026166, 0.0023335,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.103546367785693, 0.00614808, 0.00522286, 0.0022187, 0.0081085, 0.0166852,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.109043744401314,-0.02213828,-0.01100997,-0.0213399,-0.0227961,-0.0304932,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.114661981543887, 0.01484520, 0.01445548, 0.0124536, 0.0100182,-0.0024715,buy
