Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-17,none,none,a0,a60,a120,a180,none,a180,a120,none,none,none,a45,a60,216.637916666667,27.43875,189.199166666667,315.470416666667,11.1320833333333,-0.00045661,-0.00111172,-0.0018359,-0.0008315,-0.0000063,sell
2022-04-18,none,none,a0,a60,none,a180,a150,a180,a120,none,none,none,a45,a60,231.06625,28.4158333333333,202.650416666667,315.6025,11.4854166666667, 0.00614637, 0.00413639, 0.0026121, 0.0057087, 0.0064615,buy
2022-04-19,none,none,none,a60,a90,none,a150,none,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667,315.735416666667,11.8404166666667, 0.00132270,-0.00004120, 0.0020973, 0.0013735, 0.0003642,buy
2022-04-20,none,none,none,none,none,a150,none,a150,a90,none,none,none,a45,none,260.1225,30.37,229.7525,315.873333333333,12.1979166666667,-0.00592003,-0.00794233,-0.0039945,-0.0055624,-0.0060613,sell
2022-04-21,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,316.014166666667,12.55875, 0.00902397, 0.00139057, 0.0090118, 0.0044521, 0.0036492,buy
2022-04-22,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,316.157916666667,12.9216666666667, 0.00145388,-0.00253548,-0.0027904,-0.0035990,-0.0025149,sell
2022-04-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,316.30375,13.28625, 0.00465111,-0.00314385, 0.0019067, 0.0006961,-0.0031583,sell
2022-04-24,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,316.45,13.6516666666667, 0.00352680, 0.00638455,-0.0013023, 0.0130805, 0.0060027,buy
2022-04-25,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,316.602916666667,14.0216666666667, 0.00350181,-0.00283539, 0.0047668, 0.0031111, 0.0021742,buy
2022-04-26,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,344.19,36.2191666666667,307.970833333333,316.755833333333,14.3929166666667, 0.00339633, 0.00339633, 0.0007474, 0.0102198, 0.0048321,buy
2022-04-27,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,252.442083333333,37.1933333333333,320.24875,316.91125,14.76625,-0.00080342,-0.00143981, 0.0036519, 0.0016767,-0.0001915,buy
2022-04-30,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,35.8225,40.11,310.7125,317.39375,15.8995833333333, 0.00360489, 0.00394023, 0.0026740,-0.0037294, 0.0007249,buy
2022-05-01,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,317.558333333333,16.2804166666667, 0.00341905,-0.00590733, 0.0028286, 0.0021997, 0.0009230,buy
2022-05-02,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a45,60.3591666666667,42.0525,18.3066666666667,317.725,16.6633333333333,-0.00309560,-0.01090331,-0.0027034,-0.0020635,-0.0007119,sell
2022-05-03,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,317.894583333333,17.04875,-0.00883462,-0.00820370,-0.0071563,-0.0104673,-0.0065704,sell
2022-05-04,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,84.2804166666667,43.9929166666667,40.2875,318.066666666667,17.4370833333333,-0.00947866,-0.00558741,-0.0038381,-0.0137332, 0.0004214,sell
2022-05-05,none,none,none,a60,none,none,none,none,a90,a60,a0,none,none,none,96.1170833333333,44.9620833333333,51.155,318.239583333333,17.8241666666667,-0.01021423,-0.00522731,-0.0036157,-0.0139918,-0.0004483,sell
2022-05-06,none,none,none,a60,a120,none,a60,a60,none,a60,a0,none,none,none,107.94875,45.9304166666667,62.0183333333333,318.41625,18.2154166666667, 0.00094915, 0.00246798, 0.0030889,-0.0032608, 0.0040277,buy
2022-05-07,none,none,none,a60,none,a60,none,none,a120,a60,none,none,none,none,119.843333333333,46.9,72.9433333333333,318.592083333333,18.6079166666667, 0.00062285,-0.00209250,-0.0001744,-0.0042811, 0.0009415,sell
2022-05-08,none,none,none,none,a150,none,a90,a90,a120,a60,none,none,none,none,131.87,47.8683333333333,84.0016666666667,318.77125,19.0020833333333, 0.00043867,-0.01267931, 0.0021709, 0.0006118, 0.0031014,buy
2022-05-09,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,318.953333333333,19.3979166666667,-0.00452311,-0.00860531,-0.0028888,-0.0040760, 0.0050137,sell
2022-05-10,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,156.632916666667,49.8,106.832916666667,319.137916666667,19.7958333333333, 0.00401928,-0.00162806, 0.0050102, 0.0037082, 0.0057489,buy
2022-05-11,none,none,none,none,a180,none,a120,a120,none,a60,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,319.318333333333,20.19375, 0.00421796,-0.00161433, 0.0021045, 0.0019902, 0.0091668,sell
2022-05-12,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,319.509166666667,20.595,-0.00097380,-0.00693805,-0.0019836,-0.0035745, 0.0044765,sell
2022-05-13,none,none,none,none,a150,none,a150,a150,a180,none,none,none,none,none,196.468333333333,52.7,143.768333333333,319.694583333333,20.9970833333333, 0.00364338, 0.00231756, 0.0047971, 0.0011733, 0.0046524,buy
2022-05-14,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,319.887916666667,21.4016666666667, 0.00024054, 0.00664782, 0.0008931, 0.0062141, 0.0047145,buy
2022-05-15,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,225.045,54.63,170.415,320.075833333333,21.8070833333333,-0.01344041,-0.01206622,-0.0111032,-0.0141992,-0.0139439,sell
2022-05-16,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,320.273333333333,22.2145833333333,-0.00427878,-0.00549813,-0.0045030,-0.0091967,-0.0144558,sell
2022-05-17,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,320.46625,22.6233333333333,-0.01041419,-0.01599027,-0.0126065,-0.0158285,-0.0156987,sell
2022-05-18,none,none,none,a45,a90,a150,a150,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,320.661666666667,23.0341666666667,-0.00755954,-0.00529822,-0.0073801,-0.0040488,-0.0074850,sell
2022-05-19,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,284.51625,58.48,226.03625,320.862916666667,23.4466666666667, 0.00906456, 0.00387385, 0.0073259, 0.0091369,-0.0023184,buy
2022-05-20,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,299.1525,59.44,239.7125,321.065,23.86, 0.00692914, 0.00752234, 0.0058039, 0.0059817, 0.0058375,buy
2022-05-21,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,321.259583333333,24.2754166666667,-0.00471558, 0.00734038,-0.0013094, 0.0076099,-0.0001174,sell
2022-05-22,none,a0,none,none,none,a90,a90,none,a60,none,none,none,none,none,327.500833333333,61.37,266.130833333333,321.4625,24.6925, 0.00370228, 0.00246391, 0.0006766, 0.0036248, 0.0038333,buy
2022-05-23,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,341.147916666667,62.33,278.817916666667,321.66875,25.1116666666667,-0.00243797,-0.00306230,-0.0026000,-0.0096161,-0.0095419,sell
2022-05-24,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none,324.453333333333,63.29,291.163333333333,321.875,25.53125,-0.00879539,-0.00416903,-0.0085019,-0.0062248,-0.0062638,sell
2022-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,7.44541666666667,64.25,303.195416666667,322.082083333333,25.9529166666667,-0.00966417,-0.00492062,-0.0144046,-0.0094313,-0.0100106,sell
2022-05-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,322.290833333333,26.37625,-0.00818799, 0.00131057,-0.0139029,-0.0072401,-0.0076628,sell
2022-05-27,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,32.63875,66.17,326.46875,322.5,26.80125,-0.00826391, 0.00124434,-0.0145396,-0.0076814,-0.0079589,sell
2022-05-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,44.92375,67.13,337.79375,322.710833333333,27.2279166666667,-0.00043962,-0.00644740,-0.0030372,-0.0027966,-0.0065885,sell
2022-05-29,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,322.922083333333,27.6566666666667, 0.00462280, 0.00542097, 0.0059075,-0.0015657, 0.0031688,buy
2022-05-30,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,69.0458333333333,69.05,179.995833333333,323.134166666667,28.08625, 0.00721136, 0.00732554, 0.0045276, 0.0019439, 0.0037752,buy
2022-06-01,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,92.80125,70.97,21.83125,323.560833333333,28.9508333333333, 0.00661031, 0.00255635,-0.0002673, 0.0017377,-0.0039970,buy
2022-06-02,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,104.627083333333,71.93,32.6970833333333,323.775416666667,29.3854166666667, 0.00662165, 0.00773471, 0.0077347, 0.0065288, 0.0035466,buy
2022-06-03,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,116.472916666667,72.89,43.5829166666667,323.99125,29.8216666666667,-0.00461597,-0.00306378,-0.0030638,-0.0044658,-0.0063074,sell
2022-06-04,none,none,none,none,a120,none,a60,none,a90,none,none,a30,none,none,128.3875,73.8479166666667,54.5395833333333,324.20875,30.25875,-0.00142082, 0.00091212,-0.0002408, 0.0000047, 0.0023192,buy
2022-06-05,none,none,none,none,none,a90,a60,a90,none,none,none,a30,none,none,140.422083333333,74.8,65.6220833333333,324.43375,30.69875, 0.00698109, 0.00742337, 0.0079395, 0.0069104, 0.0056098,buy
2022-06-06,none,none,none,none,none,a90,none,none,none,none,a30,a30,none,none,152.645,75.76,76.885,324.65125,31.1404166666667, 0.01198656, 0.01186630, 0.0061368, 0.0109089, 0.0082343,buy
2022-06-07,none,none,none,none,a150,none,a90,a120,a120,none,a30,none,none,none,165.120416666667,76.72,88.4004166666667,324.869166666667,31.5816666666667,-0.00109341, 0.00277653, 0.0017577, 0.0004975, 0.0015371,buy
2022-06-08,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,177.915416666667,77.6729166666667,100.2425,325.095416666667,32.0270833333333, 0.00516340,-0.00002135, 0.0054779, 0.0026959,-0.0013641,buy
2022-06-09,a45,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,191.090833333333,78.63,112.460833333333,325.318333333333,32.4733333333333, 0.02449775, 0.02220748, 0.0256874, 0.0244924, 0.0218668,buy
2022-06-10,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,325.539583333333,32.9204166666667,-0.00055522,-0.00118162,-0.0003307,-0.0010466, 0.0045272,sell
2022-06-11,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,325.77,33.3704166666667, 0.00587176, 0.00500378, 0.0039516, 0.0060375, 0.0121034,buy
2022-06-12,a45,none,none,none,none,a180,a150,a180,a180,none,none,none,none,a0,233.23125,81.5,151.73125,325.99125,33.8208333333333, 0.00323452, 0.00371015, 0.0044756, 0.0063426, 0.0026474,buy
2022-06-13,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,326.2225,34.27375, 0.00665532, 0.00616341, 0.0069304, 0.0069957, 0.0122185,buy
2022-06-14,a45,none,none,none,none,a150,a180,a150,a150,none,none,none,none,none,263.19875,83.41,179.78875,326.44875,34.7295833333333,-0.00197334,-0.00249430,-0.0063453,-0.0033304,-0.0037912,buy
2022-06-15,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,none,278.42,84.3616666666667,194.058333333333,326.679583333333,35.185, 0.00094875, 0.00501694, 0.0047803, 0.0051217, 0.0094886,buy
2022-06-16,a45,none,none,none,a90,none,a150,a120,a120,none,none,none,none,none,293.581666666667,85.32,208.261666666667,326.9075,35.6425, 0.00769499, 0.00601488, 0.0073857, 0.0050543, 0.0086420,buy
2022-06-17,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,327.140833333333,36.10125, 0.00108771, 0.00651838, 0.0068128, 0.0067435, 0.0107338,buy
2022-06-18,none,none,none,none,a60,none,a120,a90,a90,none,none,none,none,none,323.121666666667,87.2291666666667,235.8925,327.37,36.5641666666667, 0.00892813, 0.00797000, 0.0107217, 0.0073644, 0.0125153,buy
2022-06-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,337.295,88.18,249.115,327.606666666667,37.03125, 0.00132948, 0.00211649, 0.0017606, 0.0021003, 0.0016338,buy
2022-06-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,351.0175,89.1366666666667,261.880833333333,327.836666666667,37.4883333333333,-0.00426727,-0.00460532,-0.0106952,-0.0030605, 0.0009689,sell
2022-06-21,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,328.0725,37.9575,-0.00205725,-0.00504583,-0.0063955,-0.0048890,-0.0026412,sell
2022-06-22,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,328.3075,38.4266666666667, 0.00846991, 0.00864125, 0.0081393, 0.0082632, 0.0082711,buy
2022-06-23,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,29.75,92,297.75,328.542083333333,38.8970833333333, 0.01658521, 0.01801347, 0.0193900, 0.0151688, 0.0184052,buy
2022-06-24,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,42.04375,92.95125,309.0925,328.781666666667,39.375, 0.00833373, 0.00871285, 0.0080796, 0.0082989, 0.0082989,buy
2022-06-25,none,none,none,none,none,none,none,a0,none,none,a45,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,329.016666666667,39.85, 0.00578720, 0.00405087, 0.0019469, 0.0040821, 0.0026852,buy
2022-06-26,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,66.10125,94.86,331.24125,329.255,40.32375,-0.00879084,-0.00897861,-0.0082981,-0.0068276,-0.0096409,sell
2022-06-27,none,none,a30,none,none,a0,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,329.493333333333,40.80375, 0.00555202, 0.00268139, 0.0015382, 0.0028446, 0.0051090,buy
2022-06-28,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,89.8079166666667,96.77,353.037916666667,329.734166666667,41.2883333333333,-0.00328416,-0.00402075,-0.0031907,-0.0041316,-0.0027050,sell
2022-06-29,none,none,a30,none,none,none,a0,a60,none,none,none,none,a30,none,101.634583333333,97.7220833333333,48.9125,329.972916666667,41.7679166666667, 0.00493884,-0.00287867, 0.0035343, 0.0023484, 0.0045078,buy
2022-06-30,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667,330.214166666667,42.2558333333333,-0.00386606, 0.00462011,-0.0086025, 0.0065473, 0.0054521,buy
2022-07-01,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,125.38875,99.63,25.75875,330.455,42.7416666666667,-0.00959552,-0.00968338,-0.0034504,-0.0120015,-0.0094301,sell
2022-07-02,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,137.379583333333,100.584583333333,36.795,330.700416666667,43.235,-0.01201791,-0.01108994,-0.0115581,-0.0111059,-0.0098067,sell
2022-07-03,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,149.489166666667,101.54,47.9491666666667,330.937083333333,43.7225, 0.00035609,-0.00078572,-0.0067944,-0.0066054,-0.0008241,buy
2022-07-04,a60,none,none,none,none,none,a60,a120,a90,none,none,a45,none,none,161.762916666667,102.49,59.2729166666667,331.185,44.2175,-0.00488164,-0.00480568,-0.0051915,-0.0078512,-0.0052475,sell
2022-07-05,a60,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,174.249166666667,103.445833333333,70.8033333333334,331.429166666667,44.7166666666667,-0.00129911,-0.00438296,-0.0047542,-0.0031656,-0.0057147,sell
2022-07-06,a60,none,a45,none,a150,a90,none,none,none,none,none,a45,none,none,187.00625,104.4,82.60625,331.675,45.2170833333333, 0.00392236, 0.00469862, 0.0040602, 0.0023366, 0.0036093,buy
2022-07-07,none,none,a45,none,none,none,a90,a150,a120,none,none,a45,none,a30,200.094166666667,105.350833333333,94.7433333333333,331.924166666667,45.7191666666667, 0.00048176,-0.00024785, 0.0001788,-0.0017587,-0.0008495,sell
2022-07-08,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,a30,213.564583333333,106.305833333333,107.25875,332.169166666667,46.2225,-0.01386429,-0.01205891,-0.0071624,-0.0082792,-0.0054207,sell
2022-07-09,none,none,none,none,none,none,a120,a180,a150,none,a60,none,none,none,227.459583333333,107.26,120.199583333333,332.415,46.72875,-0.00302600, 0.00161632,-0.0001338, 0.0004034, 0.0006960,buy
2022-07-10,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,241.790416666667,108.210833333333,133.579583333333,332.664166666667,47.2354166666667,-0.00212075,-0.00077026, 0.0005758,-0.0031311,-0.0036156,buy
2022-07-11,none,none,none,none,none,a150,a150,a150,a180,none,a60,none,none,none,256.522916666667,109.165416666667,147.3575,332.909583333333,47.7445833333333,-0.00372064,-0.00256131,-0.0038261,-0.0029067,-0.0049083,sell
2022-07-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,333.155,48.255, 0.01362887, 0.01325172, 0.0129053, 0.0129445, 0.0139353,buy
2022-07-13,none,none,a60,none,none,a180,a180,a120,a150,none,none,none,none,none,286.816666666667,111.070416666667,175.74625,333.404583333333,48.7675, 0.00043874,-0.00057962, 0.0106914,-0.0054852,-0.0017607,sell
2022-07-14,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,333.65625,49.2891666666667,-0.00070089, 0.00204159, 0.0010672,-0.0080634, 0.0011735,buy
2022-07-15,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,317.16125,112.98,204.18125,333.905,49.8075, 0.00366802, 0.00684066, 0.0024263, 0.0104196, 0.0063851,buy
2022-07-16,none,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,334.157916666667,50.3295833333333, 0.00608259,-0.00110353,-0.0010407,-0.0018110,-0.0009604,sell
2022-07-17,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,334.408333333333,50.8558333333333,-0.00596598, 0.00606075,-0.0002718, 0.0024610,-0.0008729,buy
2022-07-18,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,180.09875,115.84,244.25875,334.66125,51.38375,-0.00961055,-0.01031107,-0.0103762,-0.0074244,-0.0111535,sell
2022-07-20,none,none,none,a30,none,a90,a90,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,335.165,52.4475, 0.00311446,-0.00253455, 0.0045901, 0.0015823,-0.0003745,buy
2022-07-21,none,none,none,a30,a0,a90,none,none,a60,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,335.423333333333,52.9841666666667, 0.00245396,-0.00704263, 0.0025269,-0.0010783,-0.0013294,buy
2022-07-22,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,335.672916666667,53.5229166666667, 0.00531394, 0.00701207, 0.0063434, 0.0028715, 0.0070121,buy
2022-07-23,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,335.931666666667,54.0641666666667,-0.00945179,-0.00717741, 0.0039442,-0.0080264,-0.0070220,sell
2022-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,75.03125,121.57,313.46125,336.181666666667,54.6095833333333,-0.00745511,-0.00071101,-0.0004009, 0.0031682, 0.0022589,buy
2022-07-26,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,336.694166666667,55.7091666666667, 0.00226369,-0.00448849,-0.0031595,-0.0060461,-0.0016767,sell
2022-07-27,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,336.954583333333,56.2633333333334, 0.00115030,-0.00438338,-0.0050691,-0.0061718,-0.0014964,sell
2022-07-28,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,337.209583333333,56.8195833333333,-0.00589762,-0.01125922,-0.0157326,-0.0121227,-0.0127940,sell
2022-07-29,none,none,a90,none,a90,a0,none,a90,none,none,none,none,none,none,134.4675,126.34875,8.11875,337.463333333333,57.3783333333333,-0.00577371,-0.00658053,-0.0118555,-0.0051940,-0.0058005,sell
2022-07-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,337.727916666667,57.94375,-0.00347568,-0.00552335,-0.0056469,-0.0045638,-0.0056142,sell
2022-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,337.98125,58.50875,-0.00110702, 0.00188992, 0.0005932, 0.0015670, 0.0023101,buy
2022-08-01,none,none,none,none,a120,none,none,a120,a60,none,none,a60,none,a60,171.31,129.218333333333,42.0916666666667,338.239583333333,59.0795833333333, 0.00727746, 0.00032896, 0.0045229, 0.0013651, 0.0067934,buy
2022-08-02,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,183.92375,130.17,53.75375,338.5025,59.6525,-0.00930790,-0.01146012, 0.0001842,-0.0083097, 0.0016870,buy
2022-08-03,none,none,none,none,a150,none,a60,a150,a90,none,none,a60,none,a60,196.759583333333,131.13,65.6295833333334,338.759583333333,60.2295833333334, 0.00785521, 0.00404914, 0.0071355, 0.0054605, 0.0066869,buy
2022-08-04,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,209.858333333333,132.09,77.7683333333334,339.016666666667,60.80875,-0.00570795,-0.00775738,-0.0008147,-0.0028858,-0.0032936,sell
2022-08-05,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,223.264583333333,133.045,90.2195833333333,339.279166666667,61.3916666666667, 0.00193284, 0.00631162, 0.0016695, 0.0016286, 0.0092003,buy
2022-08-06,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,none,237.02,134,103.02,339.5425,61.97875, 0.00303657, 0.00449108,-0.0014949,-0.0006217, 0.0044596,buy
2022-08-07,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,251.145416666667,134.96,116.185416666667,339.801666666667,62.56875, 0.00630999, 0.00710390, 0.0032724, 0.0055776, 0.0055503,buy
2022-08-08,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,265.635,135.92,129.715,340.060833333333,63.1616666666667,-0.00463475,-0.00468150,-0.0053779,-0.0027130,-0.0031581,sell
2022-08-09,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333,340.321666666667,63.7595833333333, 0.00152526, 0.00801208, 0.0023347, 0.0040697, 0.0051369,buy
2022-08-10,none,none,none,none,a120,none,a150,a120,a180,none,a90,none,none,none,295.445416666667,137.84,157.605416666667,340.582083333333,64.3595833333333, 0.00900577,-0.00328936,-0.0021896,-0.0021712,-0.0000127,sell
2022-08-11,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,310.526666666667,138.791666666667,171.735,340.852083333333,64.9645833333333, 0.00674431, 0.00222382, 0.0034192, 0.0034359, 0.0055115,buy
2022-08-12,none,none,none,none,a90,none,a180,a90,a150,none,a90,none,none,none,325.510833333333,139.75,185.760833333333,341.115416666667,65.5720833333333,-0.00368482,-0.00585025,-0.0059635,-0.0056730,-0.0043526,sell
2022-08-13,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,341.377916666667,66.1841666666667,-0.00377440,-0.00261046,-0.0082762, 0.0019781,-0.0034222,sell
2022-08-14,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667,341.642083333333,66.8004166666667,-0.00223400,-0.00348493, 0.0027423,-0.0006548,-0.0009145,buy
2022-08-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,341.905416666667,67.4204166666667,-0.00422764,-0.00486183,-0.0040410,-0.0025292,-0.0032535,sell
2022-08-16,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,342.170416666667,68.0454166666667,-0.00681673,-0.00147773,-0.0045429, 0.0014238,-0.0025491,sell
2022-08-17,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,34.8641666666667,144.554166666667,250.31,342.43125,68.6704166666667,-0.00916949,-0.00394080,-0.0055594,-0.0051090,-0.0063087,sell
2022-08-18,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,47.4325,145.52,261.9125,342.691666666667,69.3033333333333,-0.00263152, 0.00092041, 0.0007615,-0.0028202, 0.0003179,sell
2022-08-19,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,59.6866666666667,146.48,273.206666666667,342.957916666667,69.9383333333333,-0.00145874,-0.00371379, 0.0068617,-0.0009275,-0.0012418,sell
2022-08-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,71.7120833333334,147.44,284.272083333333,343.225416666667,70.57875,-0.00541084,-0.00888939,-0.0105291,-0.0131162,-0.0161311,sell
2022-08-21,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,343.49375,71.2241666666667, 0.00082996,-0.00200674, 0.0055269,-0.0000704, 0.0010133,buy
2022-08-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,343.752083333333,71.8725,-0.00456823,-0.00301311, 0.0103115,-0.0092934,-0.0043440,sell
2022-08-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,344.02125,72.5258333333333,-0.00376731,-0.00379860,-0.0054925, 0.0011165,-0.0046981,sell
2022-08-24,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,344.286666666667,73.1841666666667, 0.00337461, 0.00896218, 0.0057012, 0.0052016, 0.0075902,buy
2022-08-25,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,131.211666666667,152.26,338.951666666667,344.55125,73.8470833333334, 0.00431599, 0.00409786, 0.0020425, 0.0041791, 0.0042197,buy
2022-08-26,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,344.818333333333,74.5141666666667, 0.00073255,-0.00052964,-0.0028652,-0.0065992,-0.0008077,buy
2022-08-27,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,a90,155.731666666667,154.19,136.541666666667,345.084166666667,75.1870833333334, 0.00572732,-0.00344180,-0.0029085,-0.0056271,-0.0043374,sell
