Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-23,none,none,none,a135,none,none,a30,none,a180,a60,a120,a90,a90,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00270061,-0.0026809,-0.00300267,-0.001699377,-0.00256005,sell
2020-08-24,none,a135,none,a135,a135,a120,none,a60,none,a60,none,a60,none,a180,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00020350, 0.0002249, 0.00152620, 0.000224856,-0.00049755,buy
2020-08-25,none,a135,none,a135,a135,a120,none,none,a150,none,a150,a60,a60,none,a120,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00122354, 0.0013253, 0.00180921, 0.001292226, 0.00129223,buy
2020-08-26,none,a135,none,none,a135,a120,none,none,none,a90,none,none,none,a150,a120,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00029942,-0.0002563, 0.00103053, 0.001080546,-0.00019587,sell
2020-08-27,none,a135,none,none,a135,none,none,none,a120,none,a180,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00132228, 0.0009842, 0.00199064, 0.000984197, 0.00120737,buy
2020-08-28,a120,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a150,none,none,none,a135,none,none,a30,none,none,none,a180,none,none,none,-0.00869449,-0.0091197,-0.00135607,-0.000888445,-0.00349647,sell
2020-08-29,a120,none,none,none,none,none,none,a0,a90,a120,a150,a0,a0,none,none,none,none,none,a135,none,none,a30,none,none,none,a180,none,none,none,-0.00791330,-0.0078908,-0.00110174,-0.001101742,-0.00283606,sell
2020-08-30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a135,none,none,a30,none,none,none,a180,none,none,none,-0.00901922,-0.0087544,-0.00082870,-0.000828703,-0.00742532,sell
2020-08-31,none,none,none,a120,none,none,a45,none,none,a150,a120,none,none,a90,none,none,none,none,a135,a135,a120,a30,none,none,a30,a180,a180,none,none, 0.00081210, 0.0006662, 0.00121392, 0.001032526, 0.00125548,buy
2020-09-01,none,none,a90,a120,none,a135,a45,none,a60,none,a120,none,none,none,none,none,none,none,a135,a135,a120,a30,none,none,a30,a180,a180,none,none, 0.00030943, 0.0006642, 0.00028107, 0.000425187, 0.00042266,buy
2020-09-02,none,none,a90,a120,a120,a135,a45,a60,none,none,none,none,none,a60,a150,none,a135,none,none,a135,a120,a30,none,a90,a30,none,a180,none,none, 0.00191702, 0.0015817, 0.00190688, 0.001398176, 0.00137078,buy
2020-09-03,none,a150,a90,none,a120,a135,a45,none,none,a180,a90,a60,a60,none,none,none,a135,none,none,a135,a120,a30,none,a90,a30,none,a180,none,none,-0.00018264,-0.0005520,-0.00218070,-0.003665176,-0.00220244,sell
2020-09-04,none,a150,a90,none,a120,a135,a45,none,none,none,none,none,none,none,a120,none,a135,none,none,a135,a120,a30,none,a90,none,none,a180,none,none,-0.00366518,-0.0036652,-0.00805833,-0.003665176,-0.00411164,sell
2020-09-05,none,a150,none,none,none,none,none,a90,none,none,a60,a90,a90,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00237263,-0.0023726,-0.00395630,-0.002284468,-0.00221891,sell
2020-09-06,none,none,none,none,none,none,none,none,a0,a150,a60,none,a90,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00076560, 0.0003782,-0.00035851, 0.000009833, 0.00018690,sell
2020-09-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a90,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00144904, 0.0019311,-0.00055096,-0.000550958, 0.00168784,buy
2020-09-08,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00164365, 0.0016436,-0.00156820,-0.001566257, 0.00259657,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00026168,-0.0002617, 0.00001061,-0.001079398,-0.00044107,buy
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a0,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00033180,-0.0022967,-0.00044008,-0.001528209,-0.00088988,sell
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00402597, 0.0020529, 0.00367017, 0.003487033, 0.00402597,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,none,a180,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00173442, 0.0011508,-0.00097233,-0.000972326, 0.00124765,sell
2020-09-13,none,none,none,none,none,a150,a60,none,a90,none,none,a180,a180,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a90,none,-0.00000803,-0.0026913,-0.00072152,-0.000444784, 0.00153244,sell
2020-09-14,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,a45,none,none,a90,none,-0.00351568,-0.0040634,-0.00394324,-0.003943239, 0.00093351,sell
2020-09-15,none,none,none,none,none,none,a60,a150,a120,none,a60,a150,a150,none,none,none,none,a90,a120,a120,a135,none,none,none,a45,none,none,a90,none,-0.00164899,-0.0000663,-0.00039097, 0.000587331, 0.00058733,buy
2020-09-16,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,a90,a120,a120,a135,none,none,none,a45,none,none,a90,none,-0.00214338,-0.0002282,-0.00230667,-0.000161502, 0.00178542,sell
2020-09-17,a90,none,none,none,none,none,a60,a120,a150,none,a90,a120,a120,none,none,none,none,a90,a120,a120,a135,none,none,none,none,none,none,a90,none,-0.00180809,-0.0023264,-0.00029684,-0.002557345, 0.00101601,sell
2020-09-18,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,a150,a60,none,a150,a90,none,a120,a135,none,none,none,none,none,none,none,none, 0.00375173, 0.0041310, 0.00364767, 0.004441690, 0.00409420,buy
2020-09-19,none,none,none,a90,none,none,none,a90,a180,a0,a120,a90,a90,none,a60,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,a0, 0.00484991, 0.0057416, 0.00426210, 0.005647074, 0.00445380,buy
2020-09-20,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a0, 0.00463973, 0.0046397, 0.00360584, 0.004777913, 0.00482392,buy
2020-09-21,none,none,a120,a90,a90,none,none,a60,a150,none,a150,a60,a60,none,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a0, 0.00486190, 0.0048159, 0.00409003, 0.004788597, 0.00478860,buy
2020-09-22,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0, 0.00114265, 0.0001552,-0.00000273,-0.000002729, 0.00133818,buy
2020-09-23,none,a180,a120,none,a90,none,none,none,a120,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,-0.00294775,-0.0034987,-0.00321702,-0.003057742,-0.00290104,sell
2020-09-24,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,a0,-0.00311386,-0.0032566,-0.00325658,-0.003124328,-0.00311386,sell
2020-09-25,none,a180,none,none,a90,none,none,a0,a90,none,a150,a0,a0,none,a150,none,none,none,none,none,none,a45,none,none,a60,a150,none,none,a0,-0.00319842,-0.0031984,-0.00331098,-0.003142972,-0.00327553,sell
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,none,a60,a150,none,none,none,-0.00144224, 0.0000104, 0.00015861, 0.000158606,-0.00134403,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,a120,a60,a150,a150,none,none, 0.00082039, 0.0017947, 0.00179473,-0.001400218, 0.00140619,buy
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a180,none,none,none,none,none,none,a45,none,a120,a60,a150,a150,none,none,-0.00209938,-0.0019103,-0.00220427,-0.002822904,-0.00152174,sell
2020-09-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a120,a60,none,a150,none,none, 0.00284269, 0.0030125, 0.00277085,-0.002764125, 0.00167453,buy
2020-09-30,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,none,a150,none,none,none,none,none,a150,a45,none,a120,none,none,a150,none,none, 0.00321358, 0.0028868, 0.00308430, 0.002045149, 0.00309114,buy
2020-10-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none, 0.00241772, 0.0025988, 0.00170257, 0.001667107, 0.00241772,buy
2020-10-02,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00214945, 0.0022995, 0.00068528, 0.001188641, 0.00204174,buy
2020-10-03,none,none,a135,none,none,none,none,none,a0,none,a60,a90,a90,none,a120,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,-0.00071315,-0.0007132,-0.00079303,-0.000793027,-0.00071315,sell
2020-10-04,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none, 0.00113703, 0.0010290, 0.00118777, 0.001183538, 0.00118772,buy
2020-10-05,none,none,a135,none,none,a180,none,a120,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00187357,-0.0028345,-0.00150188,-0.000466423,-0.00277275,sell
2020-10-06,none,none,a135,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00151673,-0.0019533,-0.00094594, 0.001289646,-0.00302541,sell
2020-10-07,none,none,a135,none,none,a180,none,a150,a60,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00187456,-0.0020510,-0.00110621,-0.004017555,-0.00356946,sell
2020-10-08,none,none,a135,none,none,a180,none,none,a60,none,a0,a150,a150,none,a60,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.00107520,-0.0028543,-0.00100730,-0.000304303,-0.00260976,sell
2020-10-09,none,none,a135,none,none,a180,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a135,none,a135,none,a120,none, 0.00069721,-0.0018490,-0.00124901, 0.000687784,-0.00266213,sell
2020-10-10,none,none,none,none,none,a180,none,a180,a90,none,none,a180,a180,none,none,a90,none,none,none,none,none,none,none,a135,none,a135,a135,a120,none, 0.00042148,-0.0011019,-0.00108478, 0.002447476,-0.00189870,sell
2020-10-11,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a135,a120,none,-0.00106309,-0.0001831, 0.00001014, 0.002720370,-0.00280762,buy
2020-10-12,none,none,none,none,none,a180,none,a150,a120,a90,a60,a150,a150,none,a0,a90,a180,none,none,none,none,none,none,none,none,none,a135,a120,none,-0.00319848,-0.0032437,-0.00363974,-0.002490466,-0.00313178,sell
2020-10-13,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a90,a180,a120,a90,none,none,none,none,none,none,none,a135,none,none,-0.00198122,-0.0027816,-0.00249393,-0.001981225,-0.00227984,sell
2020-10-14,none,none,none,none,none,none,none,a120,a150,a60,a90,a120,a120,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00084485,-0.0028217,-0.00297979,-0.002390450,-0.00089469,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00079295,-0.0027019,-0.00254297,-0.002505268,-0.00079295,sell
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a120,a90,a90,none,a60,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,-0.00025807,-0.0037813, 0.00056093,-0.000590144,-0.00382896,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,a180,a60,none,none,a120,a90,a90,none,none,a120,a150,none,none,none,none,none,-0.00072534,-0.0032021,-0.00053992, 0.000476325,-0.00324481,sell
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a150,a60,a60,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,-0.00163997,-0.0047029,-0.00042986,-0.000500442,-0.00430204,sell
2020-10-19,none,none,a135,none,none,a180,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,-0.00168284,-0.0051421,-0.00287470,-0.002320568,-0.00455956,sell
2020-10-20,none,none,a135,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,a60,a120,a150,a90,a120,none,none,none,-0.00389999,-0.0054552,-0.00350698,-0.004934832,-0.00545523,sell
2020-10-21,none,none,a135,none,none,a180,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,a60,a120,none,a90,a120,none,a135,none,-0.00057468,-0.0001199, 0.00014032, 0.002742401,-0.00259200,sell
2020-10-22,none,none,a135,none,none,a180,none,a0,a90,none,a150,a0,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,a120,a120,a135,none,-0.00256422,-0.0027941,-0.00155408,-0.000529956,-0.00262992,sell
2020-10-23,none,none,a135,none,none,none,none,none,none,a90,a150,a0,a0,none,a150,none,none,none,none,none,none,a60,none,none,a90,a120,a120,a135,none, 0.00172727,-0.0015388,-0.00071004,-0.000710043, 0.00210327,sell
2020-10-24,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a135,none,-0.00738619,-0.0041864,-0.00440242,-0.004402425,-0.00501589,sell
2020-10-25,none,none,none,none,none,none,a60,none,a60,a120,a120,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.00241867,-0.0024421,-0.00295472,-0.002531115,-0.00227219,sell
2020-10-26,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.00242022,-0.0028032,-0.00259695,-0.002564245,-0.00196740,sell
2020-10-27,none,none,none,none,none,none,a60,a60,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00355421, 0.0022715, 0.00343975, 0.001822369, 0.00322792,buy
2020-10-28,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30, 0.00017963,-0.0010777,-0.00206940,-0.001661671,-0.00120634,sell
2020-10-29,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a30, 0.00184654,-0.0014143,-0.00136786, 0.000469937,-0.00122261,sell
2020-10-30,none,none,none,none,a90,none,none,a90,none,a180,a60,a90,a90,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a30, 0.00114652,-0.0001647, 0.00069965, 0.001688663, 0.00184375,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a120,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a30, 0.00187485,-0.0011981,-0.00130170,-0.001340651,-0.00134065,sell
2020-11-01,none,none,none,none,a90,none,none,a120,none,a150,none,a120,a120,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a30, 0.00174715, 0.0003140, 0.00031396, 0.000857788, 0.00085779,buy
2020-11-02,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a30, 0.00092791, 0.0001275, 0.00032898, 0.001300608, 0.00144907,buy
2020-11-03,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00096032, 0.0014668, 0.00110841, 0.000941604, 0.00139723,buy
2020-11-04,none,none,none,none,a90,none,none,a150,none,a120,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00287259,-0.0020277,-0.00215493,-0.002259674,-0.00225967,sell
2020-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00406204, 0.0041237, 0.00400571, 0.004909945, 0.00513535,buy
2020-11-06,none,none,none,none,a90,none,none,a180,a90,a90,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00351446, 0.0035433, 0.00314339, 0.003778593, 0.00384196,buy
2020-11-07,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00403004, 0.0034138, 0.00408916, 0.004328422, 0.00468271,buy
2020-11-08,none,none,none,none,a90,none,none,a150,a120,none,a60,a150,none,a90,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00313285, 0.0022686, 0.00320233, 0.002100061, 0.00473364,buy
2020-11-09,none,none,none,none,a90,none,none,a150,none,a60,a60,a150,a150,none,a0,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00202161, 0.0010465, 0.00354308, 0.002222937, 0.00438095,buy
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00069525, 0.0001779,-0.00028075,-0.000103567,-0.00054904,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a90,a120,a120,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.00052701,-0.0000563,-0.00043505,-0.003133756, 0.00321535,sell
2020-11-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.00348756,-0.0028322, 0.00023031,-0.003128973, 0.00074988,sell
2020-11-13,none,none,none,none,none,none,none,a90,none,a0,a120,a90,a90,none,none,a60,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,-0.00299210,-0.0030547,-0.00356762,-0.003718314,-0.00059971,sell
2020-11-14,none,none,a135,none,none,none,none,none,a150,a0,a150,none,none,a180,a60,a60,none,a150,a60,none,none,none,a90,none,a120,a90,none,none,a45,-0.00178841,-0.0005667,-0.00027031,-0.002127748, 0.00001087,sell
2020-11-15,none,none,a135,none,none,a180,none,a60,none,none,a150,a60,a60,none,none,a60,none,a150,a60,none,none,none,a90,none,a120,a90,none,none,a45,-0.00168074,-0.0039783,-0.00074735,-0.004748464,-0.00239927,sell
2020-11-16,none,none,a135,none,none,a180,a60,none,a120,none,a180,none,none,a150,a90,a60,none,none,a60,none,none,none,a90,none,a120,a90,none,none,a45,-0.00300020,-0.0032374,-0.00279888,-0.003759682,-0.00334905,sell
2020-11-17,none,none,a135,none,none,a180,a60,none,none,none,a180,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,a90,a90,none,a45,-0.00139087,-0.0023256,-0.00197586, 0.000332695,-0.00276689,sell
2020-11-18,none,none,none,none,none,a180,a60,none,a90,a60,none,none,none,a120,a120,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,a45,-0.00225370,-0.0020246,-0.00174858,-0.000962727,-0.00239358,sell
2020-11-19,none,none,none,none,none,none,a60,a0,none,none,a150,a0,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a45, 0.00225341, 0.0006200, 0.00068137, 0.000474614, 0.00123136,buy
2020-11-20,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,a90,a150,none,a135,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.00047455, 0.0000773, 0.00007728, 0.000077280, 0.00011882,sell
2020-11-21,none,a150,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.00409792,-0.0041016,-0.00909627,-0.004363684,-0.00409792,sell
2020-11-22,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00404565,-0.0040852,-0.00897944,-0.004399903,-0.00418296,sell
2020-11-23,none,a150,none,none,none,none,none,none,none,a120,a90,a60,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00419870,-0.0040852,-0.00881444,-0.004399903,-0.00407540,sell
2020-11-24,none,a150,a150,none,none,none,none,a60,none,none,a90,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00357205,-0.0034572,-0.00809681,-0.004232160,-0.00345718,sell
2020-11-25,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00307004, 0.0033808, 0.00433295, 0.003977212, 0.00338435,buy
2020-11-26,none,none,a150,a60,none,none,none,a90,a0,a150,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none, 0.00373629, 0.0045339, 0.00466408, 0.003222113, 0.00454028,buy
2020-11-27,a60,none,a150,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a180,none,-0.00425951,-0.0039469,-0.00365540,-0.003977966,-0.00366664,sell
2020-11-28,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,a150,none,none,none,none,none,none,a180,none,-0.00526412,-0.0043922,-0.00619873,-0.006299148,-0.00526412,sell
2020-11-29,a60,none,none,none,a60,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a180,none,-0.00451480,-0.0036750,-0.00627602,-0.005275587,-0.00619192,sell
2020-11-30,a60,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,a60,-0.00300622,-0.0028213,-0.00190233,-0.002592192,-0.00268897,sell
2020-12-01,none,none,none,none,a60,none,none,a150,a60,none,a0,a150,a150,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,a60,-0.00311143,-0.0031114,-0.00155706,-0.002415044,-0.00435771,sell
2020-12-02,none,a135,none,none,a60,none,none,a150,none,a150,none,none,a150,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.00122252,-0.0012225,-0.00023629, 0.001185347,-0.00125372,sell
2020-12-03,none,a135,none,none,none,none,none,none,a90,none,none,a180,none,none,a60,a45,none,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.00178938,-0.0003654,-0.00097415,-0.000365365,-0.00019206,sell
2020-12-04,none,a135,none,none,none,none,none,a180,none,a120,none,a180,a180,a90,none,a45,none,none,none,a45,none,a90,none,a150,none,none,none,none,a60,-0.00065250,-0.0004989,-0.00142373,-0.000652502,-0.00040903,sell
2020-12-05,none,a135,none,a45,none,a150,none,none,a120,a120,a60,none,none,a90,none,a45,none,none,none,a45,none,a90,none,a150,none,none,none,none,none,-0.00072253,-0.0001883,-0.00126129,-0.000468862,-0.00010587,sell
2020-12-06,none,none,none,a45,none,a150,none,a150,a120,none,a60,a150,a150,none,none,none,none,none,none,a45,none,a90,none,a150,a150,none,none,none,none,-0.00243383,-0.0028949,-0.00193307,-0.003968572,-0.00225547,sell
2020-12-07,none,none,none,a45,none,a150,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,a45,none,a90,none,a150,a150,none,none,none,none,-0.00025216,-0.0003875,-0.00080870,-0.000979258,-0.00083585,sell
2020-12-08,a45,none,none,a45,none,none,none,a120,a150,none,a90,a120,a120,none,a0,none,a120,none,none,none,none,a90,none,a150,a150,a60,none,none,none, 0.00126395,-0.0013390, 0.00108181,-0.000709664, 0.00108181,buy
2020-12-09,a45,none,none,none,a45,none,none,none,none,a60,none,none,a120,a150,none,none,a120,a180,none,none,none,a90,none,none,a150,a60,none,none,none, 0.00107484, 0.0009191, 0.00427400, 0.003730599, 0.00394410,buy
2020-12-10,a45,none,none,none,a45,none,a90,a90,a180,a60,a120,a90,a90,none,none,none,a120,a180,none,none,none,none,none,none,none,a60,none,none,none, 0.00447750, 0.0052201, 0.00812603, 0.009670859, 0.00974085,buy
2020-12-11,a45,none,none,none,a45,none,a90,a90,none,none,none,none,a90,a180,none,none,a120,a180,none,none,a135,none,none,none,none,a60,none,none,none, 0.00585232, 0.0057751, 0.00525959, 0.005336839, 0.00581761,buy
2020-12-12,none,none,none,none,a45,none,a90,a60,a150,none,a150,a60,a60,none,a60,none,a120,a180,none,none,a135,none,a60,none,none,a60,none,none,none, 0.00870482, 0.0078947, 0.00843172, 0.008180716, 0.00799429,buy
2020-12-13,none,a120,a180,none,none,none,a90,a60,none,none,none,none,a60,a150,none,none,a120,a180,a30,none,a135,none,a60,none,none,none,a60,none,none, 0.00123942, 0.0003139,-0.00198927, 0.000809230, 0.00331836,sell
2020-12-14,none,a120,a180,none,none,a135,none,none,a120,a0,a180,none,none,none,a90,none,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,none, 0.00279563, 0.0020542,-0.00151323, 0.002419527, 0.00237184,buy
2020-12-15,none,a120,a180,a30,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,none,a60,none,none,none,a60,none,none, 0.00339373, 0.0016639, 0.00038483, 0.001232163, 0.00166013,buy
2020-12-16,none,a120,none,a30,none,a135,none,none,a90,none,a150,a0,none,none,a120,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none, 0.00145978, 0.0012597, 0.00113084, 0.001965411, 0.00125972,buy
2020-12-17,none,none,none,a30,none,a135,none,a0,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.00012348, 0.0003174, 0.00059154, 0.000343159, 0.00037435,sell
2020-12-18,none,none,none,a30,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00237928,-0.0026988,-0.00219663,-0.002797746,-0.00234212,sell
2020-12-19,a30,none,none,none,a30,none,none,none,a60,a60,none,none,none,a60,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,none, 0.00151762, 0.0014356, 0.00187359, 0.001237134, 0.00182802,buy
2020-12-20,a30,none,none,none,a30,none,none,none,none,none,a90,none,none,a60,a180,a30,none,none,none,a30,none,none,none,a135,none,none,none,a150,none, 0.00053822, 0.0000097, 0.00032154,-0.000499157, 0.00038138,sell
2020-12-21,a30,none,none,none,a30,none,none,a60,none,a90,a90,a60,a60,none,a180,a30,none,none,none,a30,none,none,none,a135,none,a45,none,a150,none, 0.00413097, 0.0025369, 0.00170954, 0.002560965, 0.00289583,buy
2020-12-22,a30,none,none,none,a30,none,none,a60,none,a90,none,none,a60,none,none,a30,none,none,none,a30,none,none,none,a135,none,a45,none,a150,none, 0.00120947,-0.0004844,-0.00032384, 0.000799976, 0.00114178,buy
2020-12-23,none,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,a150,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,none, 0.00809513, 0.0057526, 0.00672265, 0.007690366, 0.00719838,buy
