Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,2,1,2,2,1,0,3,1,1,3,3,1,2,3,2,-0.004342, 0.005427,-0.015470, 0.00571555, 0.002081,sell
2018-07-25,1,3,0,2,2,1,1,2,2,0,4,3,1,3,2,1, 0.016289, 0.024528, 0.002886, 0.00860169, 0.013715,buy
2018-07-26,0,2,1,1,2,1,0,1,2,0,3,2,1,2,1,1,-0.034467,-0.045570,-0.031801,-0.02027199,-0.031094,sell
2018-07-27,1,2,0,2,2,2,2,1,0,0,1,3,1,3,2,2, 0.005803,-0.006716, 0.005241,-0.01433532, 0.007007,buy
2018-07-28,1,1,0,2,2,2,2,2,0,1,1,3,0,4,2,3,-0.004608,-0.003291,-0.005649,-0.01019026,-0.006496,sell
2018-07-29,0,2,0,1,2,2,2,2,1,0,1,3,1,4,1,2, 0.009572, 0.016939, 0.026314, 0.02513015, 0.025160,buy
2018-07-30,0,2,1,2,2,1,2,1,1,0,2,3,0,4,2,1,-0.023661,-0.022302,-0.024010,-0.02765754,-0.023920,sell
2018-07-31,0,1,1,2,1,1,1,2,0,0,1,1,1,2,2,2,-0.038415,-0.038600,-0.043343,-0.04676855,-0.026438,sell
2018-08-01,0,1,1,4,1,1,1,1,1,1,1,1,2,3,3,2,-0.023447,-0.012113,-0.022863,-0.02418325,-0.020631,sell
2018-08-02,0,1,2,2,1,0,1,2,0,2,3,0,2,3,2,1, 0.007529,-0.013162, 0.007529, 0.02325539, 0.022731,buy
2018-08-03,0,2,2,1,1,0,0,2,0,2,2,1,1,3,2,1, 0.017511, 0.014165, 0.015238, 0.01545002, 0.006931,buy
2018-08-04,0,3,2,3,0,1,0,2,0,3,3,3,1,3,3,1,-0.001605, 0.000969, 0.004881,-0.00061413,-0.001053,buy
2018-08-05,0,1,3,3,0,1,0,2,0,3,3,3,1,2,2,2,-0.002966,-0.004281,-0.005790,-0.00366792,-0.003786,sell
2018-08-06,1,0,3,3,2,0,0,3,1,3,4,3,0,4,3,2,-0.021432, 0.003579,-0.041716, 0.00147418,-0.022053,sell
2018-08-07,1,1,1,4,1,0,0,4,2,3,5,2,1,3,4,2,-0.036991,-0.011939,-0.043651,-0.01193886,-0.045813,sell
2018-08-08,1,0,2,3,1,1,0,5,0,4,5,2,1,4,3,2,-0.063659,-0.029742,-0.063870,-0.03001123,-0.061093,sell
2018-08-09,1,0,2,2,0,1,2,3,0,3,4,2,1,3,3,1,-0.038239,-0.022029,-0.028320,-0.02868367,-0.032976,sell
2018-08-10,2,1,1,2,1,1,0,3,1,4,5,2,1,4,2,2,-0.047656,-0.038889,-0.056233,-0.04508867,-0.055477,sell
2018-08-11,3,0,1,3,1,0,0,2,0,4,3,2,1,4,3,1, 0.000634,-0.032487,-0.038350,-0.03534504,-0.030024,sell
2018-08-12,0,0,1,3,1,0,2,1,1,2,2,2,1,4,1,1, 0.011755,-0.005544, 0.008931, 0.01265962, 0.004646,buy
2018-08-13,0,1,1,2,0,0,2,3,1,2,3,2,2,3,2,0,-0.009066,-0.005851,-0.006555, 0.01928963,-0.009066,sell
2018-08-14,1,0,1,1,0,0,0,4,1,2,2,1,2,2,2,1,-0.027325,-0.027280,-0.049550,-0.04461831,-0.047234,sell
2018-08-15,1,1,0,0,0,0,1,1,3,1,2,1,1,0,2,2, 0.001200,-0.018098, 0.002453, 0.00677552, 0.006991,sell
2018-08-16,0,0,0,0,0,0,1,1,3,2,1,1,0,1,2,2, 0.010310,-0.002501, 0.002173,-0.00451773, 0.005071,buy
2018-08-17,1,1,0,0,0,0,1,2,1,2,2,0,2,1,1,2, 0.037719, 0.001074, 0.031784, 0.03349488, 0.034681,buy
2018-08-18,0,1,0,0,1,0,2,3,2,2,2,2,1,2,2,2, 0.006074, 0.015129, 0.006074,-0.02684284, 0.017083,buy
2018-08-19,0,2,1,0,1,0,3,2,2,0,2,3,1,1,2,2,-0.005731, 0.002390,-0.001216,-0.00806598,-0.007467,sell
2018-08-20,0,1,1,1,1,0,3,3,2,0,3,4,1,0,2,2,-0.020069,-0.016425,-0.014961,-0.01726305,-0.017263,sell
2018-08-21,1,1,2,1,2,0,2,2,1,1,3,3,2,2,2,1,-0.020191,-0.029354,-0.011045,-0.02053046,-0.011045,sell
2018-08-22,0,1,1,1,2,0,1,1,2,2,3,2,1,1,2,2, 0.013202, 0.015212, 0.015648, 0.01742421, 0.014282,buy
2018-08-23,1,2,1,0,2,0,2,1,1,1,2,3,0,2,2,2,-0.006633, 0.000934, 0.005488,-0.02218412,-0.024473,sell
2018-08-24,0,2,2,0,2,1,2,2,1,2,3,2,1,3,2,3, 0.014890, 0.019906, 0.013043, 0.01489001, 0.011940,buy
2018-08-25,0,2,2,1,1,1,2,2,1,2,4,3,1,3,1,2,-0.001216, 0.004015,-0.007617, 0.00486074,-0.018814,sell
2018-08-26,0,2,1,2,0,1,2,1,2,1,3,2,0,3,2,2, 0.000604,-0.006156,-0.014928,-0.02348080,-0.006145,sell
2018-08-27,0,1,2,1,2,0,1,2,1,1,3,2,1,2,1,2, 0.015070, 0.020314, 0.017878, 0.01987521, 0.009944,buy
2018-08-28,0,0,1,3,2,0,1,1,2,2,3,1,1,3,2,2, 0.033450, 0.033112,-0.003905, 0.03639874,-0.000725,buy
2018-08-29,0,1,2,3,2,0,0,1,1,2,3,0,2,4,2,1, 0.041214, 0.013421, 0.028192, 0.05092468, 0.030263,buy
2018-08-30,0,1,2,2,1,1,0,1,1,2,2,1,1,3,2,2, 0.001222, 0.004365, 0.004644, 0.00122225, 0.001222,buy
2018-08-31,0,2,2,1,0,0,0,1,1,2,1,2,1,2,2,1, 0.020995, 0.018801, 0.021524, 0.02150121, 0.021859,buy
2018-09-01,0,3,2,2,1,1,0,1,1,1,1,2,2,2,3,2, 0.000582, 0.003382, 0.002823, 0.00338156, 0.002795,buy
2018-09-02,0,1,1,2,2,0,0,1,1,3,0,3,1,1,3,3,-0.021771,-0.019967,-0.017193,-0.01826158,-0.014084,sell
2018-09-03,0,0,1,3,2,0,0,1,2,2,1,4,1,0,2,3,-0.011532,-0.011729,-0.008928,-0.01162810,-0.009361,sell
2018-09-04,0,0,1,2,2,1,0,1,2,1,1,4,1,1,1,2,-0.062179,-0.043952,-0.032353,-0.04361961,-0.032686,sell
2018-09-05,0,1,2,1,1,0,0,2,2,1,1,3,1,1,2,2,-0.033954,-0.038370,-0.032895,-0.03439192,-0.037045,sell
2018-09-06,0,1,2,1,2,1,1,2,2,2,3,4,1,2,2,2,-0.046457,-0.017955,-0.065350, 0.00512352,-0.055622,sell
2018-09-07,0,1,1,2,2,0,1,1,3,2,3,3,0,4,2,1,-0.002628,-0.000322,-0.003280,-0.00401336,-0.002194,sell
2018-09-08,1,1,2,2,2,0,0,1,3,2,2,4,1,5,1,1,-0.011455,-0.011912,-0.011455,-0.00657481,-0.012592,sell
2018-09-09,2,2,2,2,0,0,0,2,3,1,2,3,1,5,2,1,-0.007294,-0.006218,-0.004475,-0.00754304,-0.008398,sell
2018-09-10,1,2,1,1,0,0,1,2,3,2,3,3,0,4,2,1, 0.008777,-0.010308, 0.028993,-0.01027464,-0.014665,buy
2018-09-11,0,2,0,1,0,0,3,2,2,2,3,3,1,3,2,0, 0.002599, 0.000177, 0.000448, 0.00545588, 0.000177,buy
2018-09-12,1,2,0,2,0,0,2,3,3,2,2,5,1,3,3,1, 0.011967, 0.013656, 0.016000, 0.01322252,-0.006221,buy
2018-09-13,2,1,0,1,0,0,0,4,4,2,2,3,1,4,2,2, 0.032722, 0.029022, 0.029039, 0.02656296, 0.022480,buy
2018-09-14,1,2,0,1,0,0,1,3,6,1,3,3,1,5,2,1,-0.019997,-0.004626,-0.007235,-0.00212982,-0.033204,sell
2018-09-15,0,2,0,1,0,0,2,2,4,1,2,3,0,4,1,2, 0.010954,-0.002444, 0.001061,-0.00605667,-0.010206,sell
2018-09-16,1,2,0,1,0,0,1,4,3,3,3,3,1,3,3,2,-0.018651,-0.007899,-0.007899,-0.00651335,-0.016449,sell
2018-09-17,2,3,0,0,0,0,1,2,3,3,2,2,2,3,3,2,-0.020718,-0.021990,-0.002003,-0.01855683,-0.017884,sell
2018-09-18,2,3,0,0,0,0,0,2,4,1,3,1,1,3,2,2,-0.009394,-0.011827,-0.015548,-0.01564114,-0.022355,sell
2018-09-19,2,0,2,0,0,0,1,1,2,0,1,1,1,2,2,1, 0.018532, 0.007140, 0.018172, 0.01828903, 0.018434,buy
2018-09-20,2,0,1,2,0,0,1,0,1,1,0,1,1,2,3,1, 0.022433, 0.013672, 0.030630, 0.03030800, 0.027935,buy
2018-09-21,1,1,2,2,0,0,0,1,0,3,1,2,1,3,2,1, 0.040351, 0.032277, 0.042040, 0.04204033, 0.040207,buy
2018-09-22,1,2,3,0,2,0,1,0,1,3,2,3,1,3,2,2,-0.001474, 0.003048,-0.016919,-0.00841451, 0.002430,sell
2018-09-23,1,1,4,0,0,0,1,2,1,2,3,4,0,3,1,1,-0.006775,-0.007699,-0.004231,-0.00705603,-0.007595,sell
2018-09-24,1,0,3,1,0,1,1,2,1,3,2,4,0,3,2,2,-0.005897,-0.017855,-0.019928,-0.01542785,-0.017855,sell
2018-09-25,1,1,2,1,1,2,1,2,1,3,3,3,1,4,2,2, 0.003150,-0.024047,-0.003730,-0.02662949,-0.030809,sell
2018-09-26,1,1,2,0,1,0,1,2,0,1,3,2,0,2,1,1,-0.000519, 0.002835, 0.003434, 0.00310990, 0.002835,buy
2018-09-27,0,0,2,0,2,1,1,2,0,2,2,2,1,2,1,2, 0.016167, 0.022275, 0.020379, 0.02189438, 0.013868,buy
2018-09-28,0,1,1,2,1,2,1,2,0,1,3,2,1,2,1,2,-0.002198,-0.010928,-0.010928,-0.00966490,-0.010928,sell
2018-09-29,0,0,3,2,1,1,2,1,0,1,2,2,1,2,3,1,-0.017150,-0.036280,-0.010623,-0.02452326,-0.042875,sell
2018-09-30,0,0,4,1,3,0,2,1,0,1,2,3,1,2,2,2, 0.012733, 0.010218, 0.020299, 0.01887984, 0.011976,buy
2018-10-01,0,2,1,2,2,1,1,1,0,0,2,3,1,1,2,1,-0.032851,-0.030994,-0.021358,-0.03360712,-0.006169,sell
2018-10-02,0,1,2,1,1,1,2,1,0,3,3,3,2,1,2,1,-0.004815,-0.003661,-0.004859,-0.01668394,-0.005602,sell
2018-10-03,0,2,2,0,1,0,2,1,0,2,3,3,1,1,1,1,-0.011107,-0.011724,-0.007901,-0.01172391,-0.000115,sell
2018-10-04,0,3,1,1,1,1,2,1,1,2,3,4,0,2,2,2, 0.011137,-0.006591, 0.001784, 0.01115370,-0.003445,buy
2018-10-05,0,1,1,1,0,0,2,2,1,2,3,2,1,2,2,0, 0.015673, 0.013948, 0.014391, 0.00754579, 0.014391,buy
2018-10-06,0,1,1,0,1,0,3,2,1,1,1,3,1,1,3,1,-0.000870,-0.004225,-0.003770,-0.00294090,-0.000763,sell
2018-10-07,0,2,0,1,0,0,4,1,1,1,2,3,1,1,2,1,-0.008584, 0.002200, 0.000232, 0.00546540, 0.001835,buy
2018-10-08,1,1,1,0,0,0,4,2,0,2,2,3,1,1,2,2,-0.004910,-0.005920,-0.006909,-0.02046398,-0.003778,sell
2018-10-09,2,2,0,0,0,0,2,0,1,1,1,3,1,1,1,1,-0.004031, 0.003981, 0.002651, 0.00455759, 0.008839,buy
2018-10-10,2,2,0,0,0,0,1,0,2,2,1,4,1,2,0,1,-0.011953,-0.011603,-0.015765,-0.01195281,-0.005086,sell
2018-10-11,2,0,0,0,0,0,1,1,1,2,1,2,0,2,1,1,-0.027434, 0.012277,-0.026027,-0.01821516,-0.013433,sell
2018-10-12,1,0,0,0,0,0,3,1,1,1,1,1,1,2,1,1,-0.022328,-0.016761,-0.015741,-0.01676122,-0.016532,sell
2018-10-13,1,0,0,0,0,0,3,2,3,1,0,2,2,2,2,2, 0.010723, 0.008764, 0.011647, 0.00650048, 0.014297,buy
2018-10-14,2,0,0,0,0,0,2,3,2,1,2,2,1,2,1,2, 0.010092,-0.001297,-0.001054,-0.00112029, 0.003144,buy
2018-10-15,2,0,0,0,0,0,2,1,3,2,2,3,1,2,0,2, 0.013328, 0.006979, 0.006358, 0.01431498, 0.007201,buy
2018-10-16,1,0,0,0,0,0,2,0,1,3,2,3,0,0,1,1,-0.017652, 0.000452,-0.002875,-0.01935962,-0.003425,sell
2018-10-17,1,1,0,0,0,0,2,0,1,3,2,1,0,1,2,2, 0.009328,-0.007188,-0.015048,-0.00923248,-0.003004,sell
2018-10-18,1,2,0,0,0,0,1,1,1,3,1,2,1,2,1,2,-0.019328,-0.014781, 0.004774,-0.01780603,-0.017011,sell
2018-10-19,0,2,1,0,0,0,1,1,2,2,2,1,1,3,1,1,-0.002953,-0.003189,-0.001681,-0.00333396,-0.003189,sell
2018-10-20,0,2,2,1,0,0,2,1,2,1,2,2,2,3,1,1, 0.006564,-0.011723, 0.005864, 0.00499949, 0.008855,buy
2018-10-21,0,1,2,2,1,0,2,1,1,1,2,3,1,2,2,1,-0.007394,-0.027644,-0.012337, 0.00042405,-0.012132,sell
2018-10-22,0,2,1,2,2,0,1,2,1,2,3,4,1,3,1,1, 0.022422, 0.024019, 0.020828,-0.00157798, 0.019793,buy
2018-10-23,0,3,0,1,2,0,1,1,3,1,2,4,1,4,0,1,-0.004221, 0.005705,-0.004922,-0.00284422,-0.002452,sell
2018-10-24,1,2,1,0,2,2,1,1,2,1,2,3,1,4,2,1, 0.010356, 0.012594, 0.012934, 0.01001674,-0.000080,buy
2018-10-25,2,2,1,1,0,2,0,1,2,1,1,3,0,5,2,1, 0.001605, 0.005138, 0.001444, 0.00481967, 0.000256,buy
2018-10-26,2,3,0,1,3,2,0,1,2,1,2,4,1,5,2,1, 0.012230, 0.012678, 0.001146, 0.00725627, 0.006406,buy
2018-10-27,2,3,1,2,3,0,0,0,2,0,1,4,0,3,3,2, 0.005954, 0.007695, 0.005954, 0.00987969, 0.005954,buy
2018-10-28,2,2,2,2,2,0,1,0,2,0,3,3,1,2,2,2, 0.009939, 0.006643, 0.002819,-0.00328592, 0.002882,buy
2018-10-29,2,1,2,3,2,1,2,0,2,0,4,2,2,3,2,2, 0.002332, 0.000893, 0.002661, 0.01229267, 0.031105,buy
2018-10-30,1,3,2,2,1,0,2,0,2,1,4,2,2,2,1,3, 0.014184,-0.016229,-0.000112,-0.01525357,-0.014609,sell
2018-10-31,1,3,2,0,1,0,3,0,1,2,4,1,1,3,2,2, 0.002179, 0.008232, 0.010664, 0.03261327, 0.007125,buy
2018-11-01,1,3,0,1,0,1,3,0,2,2,4,2,1,3,1,2, 0.002394, 0.003162, 0.002315, 0.00322093, 0.004374,buy
2018-11-02,1,1,1,0,0,0,3,1,2,2,3,1,1,2,1,3, 0.014045, 0.001941, 0.004881,-0.00135145, 0.003788,buy
2018-11-03,0,2,0,0,1,0,2,2,1,0,1,2,0,2,2,1, 0.001043,-0.001778, 0.001022, 0.00102208,-0.003970,buy
2018-11-04,0,2,0,1,1,0,3,1,2,1,2,3,1,3,1,1,-0.009045,-0.009802,-0.009355,-0.01054202,-0.009144,sell
2018-11-05,0,1,2,1,0,0,3,2,1,1,2,4,2,2,1,0, 0.021412, 0.015718, 0.024696, 0.01977216, 0.021762,buy
2018-11-06,1,1,2,0,0,0,4,1,1,0,2,3,2,2,0,1, 0.019956, 0.019001, 0.016207, 0.01995573, 0.017772,buy
2018-11-07,1,2,1,0,0,0,3,2,1,0,1,3,1,3,1,1, 0.013677, 0.015822, 0.015812, 0.01565561, 0.010319,buy
2018-11-08,1,1,1,0,0,0,4,2,0,1,2,3,0,3,0,2,-0.005663, 0.005289,-0.008982,-0.00903107,-0.005197,sell
2018-11-09,2,1,1,0,0,0,4,3,0,0,2,2,1,3,1,2, 0.014486, 0.004666, 0.009736, 0.00473293,-0.008498,buy
2018-11-10,0,0,1,0,0,0,2,2,2,0,1,2,0,1,1,2,-0.035230,-0.028084,-0.023930,-0.01264081,-0.014746,sell
2018-11-11,1,0,1,0,0,0,2,4,2,0,1,3,1,2,1,2,-0.001133,-0.001389,-0.005692,-0.00260875,-0.001668,sell
2018-11-12,0,0,1,0,0,0,1,4,1,1,1,2,1,1,1,2,-0.008667,-0.005113,-0.008631,-0.00912151,-0.003988,sell
2018-11-13,0,0,1,0,0,0,3,3,2,1,1,2,1,2,2,2, 0.004408, 0.005897, 0.011098,-0.00171580, 0.014781,buy
2018-11-14,0,1,1,0,0,0,2,2,2,0,1,1,1,2,1,2,-0.037328,-0.036916,-0.037110,-0.01122486,-0.007025,sell
2018-11-15,1,0,1,0,0,0,1,3,1,1,0,1,1,2,2,2,-0.024459,-0.037662,-0.033911,-0.02024782,-0.011278,sell
2018-11-16,1,1,1,1,0,0,1,2,1,1,1,1,0,2,2,3, 0.013996, 0.004891,-0.013740, 0.00985168, 0.029000,buy
2018-11-17,0,2,0,1,0,0,1,2,1,1,1,0,1,2,2,2,-0.009745,-0.014801,-0.016610,-0.00763899, 0.000709,sell
2018-11-18,0,1,2,0,1,0,2,1,0,1,1,1,1,1,2,2,-0.000851, 0.000944, 0.008034, 0.00027060,-0.003581,buy
2018-11-19,0,1,2,2,0,0,2,2,0,1,2,2,1,2,2,1, 0.001681,-0.021872,-0.016398, 0.00422819,-0.020587,sell
2018-11-20,0,1,0,2,2,1,1,2,1,0,2,2,1,1,2,2,-0.046709,-0.046541,-0.049092,-0.04582421,-0.010932,sell
2018-11-21,1,0,1,1,3,0,1,1,1,0,2,1,2,1,2,1,-0.018719,-0.016180,-0.017384,-0.01047552,-0.010946,sell
2018-11-22,1,0,0,1,2,1,2,1,0,1,1,1,1,2,2,2,-0.020116,-0.013083,-0.012483,-0.02073767,-0.009296,sell
2018-11-23,1,0,0,1,2,3,1,1,0,2,2,2,1,2,1,3,-0.013690,-0.018856,-0.013690,-0.01421276,-0.014213,sell
2018-11-24,1,1,1,1,0,1,1,1,0,2,1,3,1,1,0,3,-0.026595,-0.023296,-0.025693,-0.02796118,-0.018961,sell
2018-11-25,3,0,2,0,3,1,2,1,0,2,3,3,1,3,2,2,-0.006716,-0.026296,-0.023018,-0.01755894,-0.013940,sell
2018-11-26,3,1,0,4,1,1,2,0,0,3,3,3,2,3,2,2, 0.004687, 0.016878, 0.007074, 0.00905620, 0.012258,buy
2018-11-27,3,0,3,1,2,0,2,0,0,3,3,4,1,3,2,1,-0.024133,-0.035961,-0.041967,-0.03020655,-0.028484,sell
2018-11-28,3,3,1,1,2,0,2,0,0,2,3,3,1,4,3,0, 0.012748, 0.016661, 0.012243, 0.01577097, 0.012243,buy
2018-11-29,3,3,1,1,0,1,2,0,1,4,4,2,2,3,3,2, 0.016191, 0.037649, 0.017580, 0.00672634, 0.017160,buy
2018-11-30,2,1,1,0,0,1,2,1,0,3,3,2,0,3,1,2,-0.025760,-0.024107,-0.030928,-0.02423021,-0.021692,sell
2018-12-01,1,2,0,0,0,0,3,0,2,2,2,2,1,3,0,2,-0.002734,-0.003327,-0.003372,-0.00628757,-0.003516,sell
2018-12-02,0,1,0,0,1,0,2,2,2,2,2,3,1,2,1,1, 0.003463, 0.006468, 0.004353, 0.00071956, 0.011570,buy
2018-12-03,1,1,0,1,0,0,4,3,0,1,2,3,1,1,2,2,-0.027843,-0.020821,-0.020821,-0.02434370,-0.025269,sell
2018-12-04,1,1,1,0,0,0,4,1,1,1,1,3,0,2,2,2,-0.028946, 0.021479,-0.029326,-0.02782013,-0.029190,sell
2018-12-05,1,2,1,0,0,0,3,3,0,1,0,4,1,2,2,2,-0.032069,-0.031770,-0.035911,-0.02050750,-0.040968,sell
2018-12-06,2,2,0,0,0,0,3,2,0,2,2,4,1,2,1,1,-0.048727,-0.049282,-0.050475,-0.04839143,-0.050839,sell
2018-12-07,1,1,0,0,0,0,2,3,0,2,1,3,0,2,2,1,-0.008175,-0.010314,-0.008104,-0.00537700,-0.013780,sell
2018-12-08,1,1,0,0,0,0,3,2,1,1,2,2,1,2,1,1,-0.015380,-0.005512, 0.001806,-0.00551155,-0.018931,sell
2018-12-09,1,0,0,0,0,0,3,3,2,1,2,2,1,2,2,1, 0.027628, 0.038490, 0.033393, 0.03339321, 0.026365,buy
2018-12-10,0,0,0,0,0,0,2,3,3,1,2,3,1,1,2,0, 0.009519, 0.014620, 0.009519, 0.00974339, 0.010460,buy
2018-12-11,0,0,0,0,0,0,2,3,3,2,2,2,1,2,2,1, 0.004244, 0.041792, 0.006084, 0.00310757, 0.009856,buy
2018-12-12,0,1,0,0,0,0,3,2,2,1,1,2,0,3,2,1, 0.023625, 0.025911, 0.020064, 0.02402839, 0.007534,buy
2018-12-13,0,0,1,0,0,0,1,2,2,3,2,1,1,2,2,1,-0.020359,-0.014367,-0.033987,-0.02398635,-0.022351,sell
2018-12-14,1,2,1,0,0,0,1,1,2,2,2,3,1,2,1,1,-0.015546,-0.015546,-0.015546,-0.01554620,-0.014096,sell
2018-12-15,1,3,1,1,0,0,1,1,1,1,2,2,2,1,2,1, 0.009273, 0.005219, 0.007662, 0.00468827, 0.013787,buy
2018-12-16,0,2,2,0,1,0,1,1,1,1,2,1,1,2,2,1, 0.000971, 0.003295, 0.008990, 0.00749286, 0.007339,buy
2018-12-17,1,2,2,2,1,0,2,1,1,1,4,2,1,3,2,1,-0.010652,-0.013005,-0.023422,-0.02085882,-0.012477,sell
2018-12-18,1,2,2,1,2,0,2,2,1,0,4,2,1,4,2,0, 0.006334, 0.011349, 0.013582, 0.01778254, 0.013758,buy
2018-12-19,1,1,1,2,2,1,2,2,2,0,3,3,1,4,2,1, 0.021249, 0.016130, 0.017880, 0.02092050, 0.021079,buy
2018-12-20,1,1,0,1,1,1,2,1,2,0,2,2,1,3,2,0,-0.022369,-0.024319,-0.006774,-0.04035450,-0.025058,sell
2018-12-21,1,1,0,0,2,2,2,1,1,1,3,2,1,3,1,1, 0.027171, 0.025029, 0.007391, 0.02526468, 0.025265,buy
2018-12-22,1,2,0,1,0,1,2,1,1,1,1,3,0,2,2,2,-0.011731, 0.031980,-0.013618,-0.01883585,-0.011731,sell
2018-12-23,1,2,1,0,2,2,2,1,0,0,2,2,1,2,2,2, 0.026099, 0.024130, 0.025200,-0.00042376, 0.025061,buy
2018-12-24,1,2,2,2,1,0,2,1,0,0,2,2,1,1,2,3, 0.006284, 0.005932, 0.012802, 0.00537397,-0.024072,buy
2018-12-25,1,2,2,2,2,0,2,1,0,1,2,2,1,2,3,3,-0.017689,-0.022542,-0.018504,-0.01437463,-0.016469,sell
2018-12-26,0,3,2,2,1,0,1,1,0,1,1,2,2,1,3,2, 0.011658,-0.008370,-0.008643,-0.00836996, 0.001113,sell
2018-12-27,0,2,2,0,0,0,1,1,1,2,1,1,2,1,2,2,-0.009497,-0.009807, 0.012986,-0.00766295,-0.010361,sell
2018-12-28,1,3,0,0,0,1,2,1,1,1,1,2,1,2,2,2, 0.003953, 0.005023, 0.002287,-0.00379199,-0.003792,buy
2018-12-29,1,0,0,0,0,0,2,2,1,2,2,0,0,2,2,2, 0.034289, 0.033128,-0.001831, 0.00920250, 0.034557,buy
2018-12-30,1,0,0,0,1,0,3,3,1,0,2,1,1,2,1,2,-0.020449,-0.019046,-0.018425,-0.01965252,-0.014532,sell
2018-12-31,1,0,0,1,1,0,3,4,2,0,3,2,1,3,2,1, 0.015432, 0.013622, 0.013890, 0.02964060, 0.015360,buy
2019-01-01,2,0,0,1,0,0,4,5,2,0,2,1,2,4,3,2, 0.008033,-0.001091, 0.009766,-0.00014111, 0.009596,buy
2019-01-02,2,0,1,0,0,0,3,4,0,0,1,1,1,3,2,2, 0.025965, 0.000394, 0.025207, 0.00123004, 0.018400,buy
2019-01-03,2,1,0,0,0,0,4,2,0,1,2,2,0,3,2,1, 0.007559,-0.011710,-0.011710,-0.01914400,-0.026585,sell
2019-01-04,2,1,0,0,0,0,3,2,0,2,1,3,1,2,1,2,-0.026894,-0.026894,-0.027956,-0.02852625,-0.038173,sell
2019-01-05,4,0,0,0,0,0,3,3,0,2,2,2,1,3,2,2, 0.014233, 0.015735, 0.013972, 0.01140955, 0.003541,buy
2019-01-06,3,0,0,0,0,0,3,4,1,1,3,1,0,3,2,3, 0.007841, 0.007596, 0.006231, 0.00012671, 0.004559,buy
2019-01-07,0,0,0,0,0,0,3,3,2,1,2,2,1,1,1,2,-0.004386, 0.001884, 0.000745, 0.00143275, 0.005412,buy
2019-01-08,0,0,1,0,0,0,3,4,2,1,1,4,1,2,2,1,-0.005541,-0.008088,-0.009338, 0.00313192,-0.006317,sell
2019-01-09,0,0,1,0,0,0,1,5,0,2,0,3,1,1,3,1,-0.002177,-0.008393, 0.003081, 0.00256468, 0.007080,buy
2019-01-10,1,1,1,0,0,0,1,2,2,3,1,3,1,2,2,2,-0.018517,-0.017964, 0.001238,-0.02171521,-0.022581,sell
2019-01-11,1,2,1,0,0,0,1,1,2,2,3,2,0,2,2,1,-0.018952,-0.032144, 0.018643,-0.02995710,-0.029957,sell
2019-01-12,2,1,2,0,0,0,1,1,0,1,2,3,0,1,1,1,-0.005374,-0.001687,-0.004099,-0.00611276,-0.005288,sell
2019-01-13,2,0,3,1,0,0,1,1,0,4,2,3,1,2,2,2,-0.010158,-0.014371,-0.021589,-0.02037739,-0.007445,sell
2019-01-14,1,2,1,2,0,0,1,1,0,1,2,1,1,2,2,1, 0.000883,-0.006820,-0.025720,-0.00272271,-0.005819,sell
2019-01-15,1,1,3,1,2,0,2,1,0,0,3,2,1,2,2,1, 0.012040, 0.002590, 0.009257, 0.01067748, 0.009257,buy
2019-01-16,1,0,4,1,1,0,2,3,0,0,3,2,1,4,2,0, 0.010032,-0.000854, 0.005414, 0.00245844, 0.018317,buy
2019-01-17,0,0,2,3,1,2,2,3,1,0,3,3,1,3,3,1, 0.009493, 0.019048, 0.013805, 0.00533688, 0.014896,buy
2019-01-18,1,0,1,1,3,2,1,2,1,0,3,2,1,2,3,1, 0.013108, 0.004676, 0.004708, 0.00659562, 0.005268,buy
2019-01-19,1,0,1,0,3,1,1,2,0,1,3,2,0,2,2,1, 0.006559, 0.015571, 0.019760, 0.00429812, 0.018693,buy
2019-01-20,1,1,1,2,2,3,1,2,0,1,4,3,1,2,2,2, 0.002974,-0.003402, 0.000356,-0.00136590, 0.005568,buy
2019-01-21,1,1,4,2,1,2,1,2,0,0,4,3,1,2,2,2,-0.021805,-0.015131,-0.020813,-0.01247961,-0.021887,sell
2019-01-22,1,0,4,2,2,0,1,4,0,0,4,3,1,3,1,2, 0.005200, 0.001287, 0.014501, 0.01022601,-0.002527,buy
2019-01-23,1,2,2,3,3,0,1,4,0,0,4,3,2,3,2,2,-0.012931,-0.013390, 0.006348,-0.01367100, 0.006094,sell
2019-01-24,2,0,2,2,1,0,1,4,0,2,4,2,1,2,3,2, 0.003089, 0.004016,-0.006893,-0.00024215,-0.000242,buy
2019-01-25,2,1,3,0,0,0,0,4,0,1,3,1,1,2,3,1,-0.001420, 0.001038,-0.009928, 0.00317738,-0.000921,sell
2019-01-26,2,2,1,0,0,1,0,3,2,1,3,2,1,1,3,2, 0.000472, 0.005010,-0.002366,-0.01267670, 0.002419,sell
2019-01-27,1,1,1,0,0,0,0,5,0,2,2,1,1,0,4,2,-0.007671,-0.013226,-0.013386,-0.01402364,-0.010964,sell
2019-01-28,1,0,1,0,1,0,2,3,1,2,1,2,1,1,3,3,-0.030224,-0.030224,-0.024544,-0.03809091,-0.028658,sell
2019-01-29,1,0,0,1,1,0,1,3,0,0,0,2,0,1,2,2,-0.024096,-0.023235,-0.022847,-0.02066940,-0.021852,sell
