Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-18,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a135,none,none,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,-0.00339462,-0.00434451,-0.00372101,-0.0018570,-0.0031171,sell
2021-05-19,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,a120,none,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,-0.00420526,-0.00377306,-0.00238117,-0.0021385,-0.0040377,sell
2021-05-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,-0.00425216,-0.00481018,-0.00436944,-0.0047689,-0.0046961,sell
2021-05-21,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333, 0.00372512, 0.00020433, 0.00247251,-0.0019517, 0.0001251,buy
2021-05-22,none,none,none,none,none,none,none,a120,a120,a45,none,none,a30,none,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667, 0.00276623, 0.00155653, 0.00036218, 0.0011492, 0.0021072,buy
2021-05-23,none,none,none,none,none,a90,a90,a120,none,a45,none,none,a30,none,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667, 0.00144655, 0.00218111,-0.00143494,-0.0007797, 0.0015535,sell
2021-05-24,none,none,none,none,none,none,none,a90,a150,a45,none,none,a30,none,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667, 0.00455553, 0.00408994, 0.00072446, 0.0059682, 0.0069067,buy
2021-05-25,none,none,none,none,none,a120,a60,a90,none,a45,none,none,a30,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333, 0.00630162, 0.00628284, 0.00428633, 0.0019992, 0.0044922,buy
2021-05-26,none,none,none,none,none,none,none,a60,a180,a45,none,none,a30,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667, 0.00010843,-0.00028989,-0.00458071,-0.0045607, 0.0007734,buy
2021-05-27,none,none,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,-0.00213475,-0.00179936,-0.00118885,-0.0013731,-0.0023319,sell
2021-05-28,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,-0.00261515,-0.00217206,-0.00067401, 0.0014684,-0.0009863,sell
2021-05-29,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a150,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667, 0.00164066,-0.00027569, 0.00013483, 0.0011745,-0.0005907,buy
2021-05-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667, 0.00216078, 0.00249726, 0.00228240, 0.0020996, 0.0001487,buy
2021-05-31,none,none,none,none,none,a150,none,a0,none,none,a135,none,none,a150,a135,none,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625, 0.00258161, 0.00254731, 0.00142160, 0.0011502, 0.0008323,buy
2021-06-01,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667, 0.00235691, 0.00308768, 0.00230890, 0.0014179, 0.0015884,buy
2021-06-02,none,a30,none,none,none,none,none,none,a90,none,a135,a120,none,none,a135,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875, 0.00250167, 0.00139327, 0.00194900, 0.0005820, 0.0030404,buy
2021-06-03,none,a30,none,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,-0.00137946,-0.00303249, 0.00199716,-0.0022632, 0.0011640,sell
2021-06-04,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,-0.00386921,-0.00674777,-0.00580696,-0.0081457,-0.0041117,sell
2021-06-05,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,-0.00494721,-0.00684987,-0.00553078,-0.0074032,-0.0051646,sell
2021-06-06,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,-0.00480198,-0.00709613,-0.00537863,-0.0082046,-0.0048745,sell
2021-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,-0.00498587,-0.00590240,-0.00631522,-0.0074686,-0.0056504,sell
2021-06-08,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667, 0.00182060,-0.00448433, 0.00152450,-0.0055589,-0.0050507,buy
2021-06-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667,320.134583333333, 0.00076593,-0.00426825,-0.00162416, 0.0011868, 0.0006751,buy
2021-06-10,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,-0.00285493, 0.00105033,-0.00186571, 0.0005220, 0.0008546,sell
2021-06-11,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,-0.00237654, 0.00172009,-0.00062381,-0.0019129, 0.0008576,sell
2021-06-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667, 0.00540533, 0.00598312, 0.00537192, 0.0060982, 0.0060113,buy
2021-06-13,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a150,none,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5, 0.00382490, 0.00405391, 0.00219844, 0.0040444, 0.0044493,buy
2021-06-14,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667, 0.00632972, 0.00698541, 0.00536228, 0.0070078, 0.0060232,buy
2021-06-15,none,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333, 0.00620414, 0.00582279, 0.00568869, 0.0052279, 0.0045587,buy
2021-06-16,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375, 0.00410498, 0.00232690, 0.00347306, 0.0037124, 0.0035454,buy
2021-06-17,none,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667, 0.00434026, 0.00013915, 0.00017711, 0.0034584, 0.0030071,buy
2021-06-18,none,none,none,none,none,a60,a120,none,a90,none,a150,a135,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875, 0.00261754,-0.00105746,-0.00157579,-0.0016387,-0.0009781,sell
2021-06-19,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333, 0.00556862, 0.00488848, 0.00418846, 0.0042304, 0.0038093,buy
2021-06-20,none,none,none,none,none,a90,a90,none,a120,none,none,a135,none,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333, 0.00471015, 0.00205573, 0.00220800, 0.0022868, 0.0017711,buy
2021-06-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667, 0.00209898, 0.00159341,-0.00162408, 0.0004552,-0.0039947,buy
2021-06-22,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,-0.00256793,-0.00415317,-0.00383353,-0.0037190,-0.0036598,sell
2021-06-23,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a180,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,-0.00014887,-0.00269236,-0.00256256,-0.0036002,-0.0032064,sell
2021-06-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,-0.00047128,-0.00215243,-0.00246149,-0.0035920,-0.0028236,sell
2021-06-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,-0.00078184,-0.00143812,-0.00313272,-0.0010142, 0.0026066,sell
2021-06-26,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,-0.00587997,-0.00488737,-0.00445050,-0.0049504,-0.0058414,sell
2021-06-27,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,-0.00180991,-0.00277288,-0.00229908,-0.0016294,-0.0021164,sell
2021-06-29,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875, 0.00440172, 0.00276772, 0.00175257, 0.0024320, 0.0025873,buy
2021-06-30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,-0.00044022,-0.00029750, 0.00030812,-0.0002975,-0.0011637,sell
2021-07-01,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545,-0.00005008,-0.00119791, 0.00048552,-0.0006596,-0.0010757,buy
2021-07-02,a180,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333,-0.00036095,-0.00027030, 0.00042694,-0.0003363,-0.0010917,buy
2021-07-03,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215, 0.00068072, 0.00011621, 0.00075346, 0.0000786,-0.0007005,buy
2021-07-04,none,none,none,none,none,a90,none,a90,a60,none,none,a150,none,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667, 0.00431044,-0.00127378,-0.00209235,-0.0046671,-0.0010353,sell
2021-07-05,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667, 0.00078215, 0.00107322, 0.00105435, 0.0002606, 0.0006436,buy
2021-07-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a180,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333, 0.00457678, 0.00488343, 0.00415857, 0.0052504, 0.0048834,buy
2021-07-07,none,none,a150,none,none,a60,none,a120,none,a30,none,none,none,none,a180,none,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333, 0.00405010, 0.00377824, 0.00325624, 0.0050632, 0.0040348,buy
2021-07-08,none,none,a150,a135,none,none,a150,none,none,a30,none,none,none,none,none,none,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667, 0.00493027, 0.00607311, 0.00244535, 0.0041891, 0.0060451,buy
2021-07-09,none,none,a150,a135,none,none,none,a150,none,a30,none,none,none,none,none,none,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075, 0.00182785, 0.00631438,-0.00017274, 0.0047325, 0.0024305,buy
2021-07-10,none,none,none,a135,none,none,a180,none,a0,a30,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875, 0.00372401, 0.00461976, 0.00341531, 0.0020301, 0.0072669,buy
2021-07-11,none,none,none,none,none,none,none,a180,none,a30,none,none,a0,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667, 0.00282032, 0.00279549, 0.00217369, 0.0015674, 0.0014947,buy
2021-07-12,none,none,none,none,none,a0,a150,a180,none,none,none,none,a0,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,-0.00184045,-0.00127462, 0.00062112, 0.0009270, 0.0012304,sell
2021-07-13,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,-0.00381690,-0.00423654,-0.00632265,-0.0060921,-0.0043616,sell
2021-07-14,none,a45,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333, 0.00576697, 0.00494799, 0.00498732, 0.0045074, 0.0037669,buy
2021-07-15,none,a45,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,a30,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,-0.00096229,-0.00140425,-0.00166127,-0.0014549,-0.0019227,sell
2021-07-16,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a30,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,-0.00352761,-0.00191750,-0.00306560,-0.0024956,-0.0038528,sell
2021-07-17,none,none,none,none,none,a60,a90,none,a90,none,a180,none,none,a150,none,a30,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,-0.00181105,-0.00039340,-0.00219249,-0.0007579,-0.0021630,sell
2021-07-18,none,none,none,a150,none,none,none,a90,none,none,a180,none,none,a150,none,a30,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,-0.00330679,-0.00212242,-0.00433518,-0.0025871,-0.0035161,sell
2021-07-19,none,none,none,a150,none,a90,a60,none,a120,none,none,none,none,a150,none,a30,234.225,117.02,117.205,345.642083333333,29.91875,333.515,-0.00476238,-0.00430485,-0.00381638,-0.0044482,-0.0047881,sell
2021-07-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,-0.00488578,-0.00208371,-0.00140947,-0.0026828,-0.0015563,sell
2021-07-21,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,-0.00250773,-0.00451222,-0.00087806,-0.0027527,-0.0049081,sell
2021-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,-0.00379370,-0.00549109,-0.00020131,-0.0038833,-0.0059223,sell
2021-07-23,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a30,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,-0.00445279,-0.00588634,-0.00073403,-0.0034083,-0.0060240,sell
2021-07-24,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,-0.00058646,-0.00405364, 0.00337927,-0.0017121,-0.0037041,sell
2021-07-25,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667, 0.00008884,-0.00019855, 0.00008884,-0.0004658,-0.0000347,buy
2021-07-26,none,a30,a180,none,none,a180,none,none,a150,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,-0.00021334,-0.00094981, 0.00057455, 0.0003240, 0.0004364,buy
2021-07-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,-0.00333667,-0.00341347,-0.00253516,-0.0046236,-0.0034135,sell
2021-07-28,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333, 0.00874407, 0.00884676, 0.00795175, 0.0085456, 0.0020262,buy
2021-07-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a150,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625, 0.00586611, 0.00714922, 0.00478256, 0.0069008, 0.0036127,buy
2021-07-30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,a150,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325, 0.00542736, 0.00226492, 0.00450710, 0.0046037, 0.0021675,buy
2021-07-31,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,a135,a150,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333, 0.00585113, 0.00733886, 0.00498464, 0.0077256, 0.0057505,buy
2021-08-01,none,none,none,a180,a0,none,a120,none,none,none,none,a180,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,-0.00156627, 0.00157269, 0.00012530,-0.0000798, 0.0014142,sell
2021-08-02,none,none,none,a180,a0,a90,a120,none,none,none,none,a180,none,none,none,none,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333, 0.00022919,-0.00136821, 0.00171923, 0.0012875, 0.0026273,buy
2021-08-03,none,none,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,-0.00387844,-0.00306493,-0.00161505,-0.0024765,-0.0036386,sell
2021-08-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,-0.00160710, 0.00236043,-0.00062713,-0.0006603, 0.0020605,sell
2021-08-05,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,-0.00324837,-0.00300358,-0.00379716,-0.0031250,-0.0031610,sell
2021-08-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,-0.00428192,-0.00371667,-0.00429404, 0.0040583,-0.0031965,sell
2021-08-07,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,-0.00419776,-0.00371667,-0.00429404, 0.0040812,-0.0031965,sell
2021-08-08,none,none,a150,none,none,none,none,a180,a0,none,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333, 0.00169176, 0.00078424,-0.00223394, 0.0019959, 0.0020218,buy
2021-08-09,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333, 0.00139555, 0.00143189,-0.00204498, 0.0006114, 0.0013955,buy
2021-08-10,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a135,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333, 0.00352112, 0.00489759, 0.00244442, 0.0021595, 0.0034018,buy
2021-08-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a135,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,-0.00322600, 0.00141528, 0.00216345, 0.0013629,-0.0005605,buy
2021-08-12,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a135,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333, 0.00306270, 0.00065917, 0.00143861, 0.0033501, 0.0027664,buy
2021-08-13,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667, 0.00594559, 0.00332686, 0.00025917, 0.0037056, 0.0067139,buy
2021-08-14,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667, 0.00584596, 0.00403550, 0.00352203, 0.0056905, 0.0060538,buy
2021-08-15,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125, 0.00563544, 0.00349006, 0.00316606, 0.0048594, 0.0061731,buy
2021-08-16,none,none,a135,a150,none,a90,none,a60,none,none,a150,none,none,none,none,none,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667, 0.00319282, 0.00452261, 0.00113913, 0.0041317, 0.0027804,buy
2021-08-17,none,none,a135,a150,none,a90,none,none,a120,none,a150,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,-0.00304817,-0.00503291,-0.00193239,-0.0039445,-0.0017890,sell
2021-08-18,none,a0,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,-0.00340370,-0.00493625,-0.00589721,-0.0049866,-0.0031263,sell
2021-08-19,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,-0.00501401,-0.00115901,-0.00391717,-0.0023100,-0.0026519,sell
2021-08-20,none,a0,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,-0.00357676,-0.00500530,-0.00161305,-0.0030462,-0.0042975,sell
2021-08-21,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667, 0.00061604, 0.00092213,-0.00225685,-0.0003812, 0.0001377,buy
2021-08-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625, 0.00083931, 0.00085429,-0.00360625,-0.0033109,-0.0031664,buy
2021-08-23,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,-0.00520554,-0.00538119,-0.00464651,-0.0053416,-0.0047887,sell
2021-08-24,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,-0.00415205,-0.00530348,-0.00361776,-0.0043723,-0.0046263,sell
2021-08-25,none,none,a120,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,-0.00001779,-0.00081097, 0.00003275,-0.0004364, 0.0010854,buy
2021-08-26,none,none,a120,a135,none,a150,a90,none,none,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,-0.00018945, 0.00080574, 0.00164771, 0.0020556, 0.0049634,buy
2021-08-27,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333, 0.00161480,-0.00161323, 0.00188210, 0.0051199,-0.0001095,buy
2021-08-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,-0.00300595,-0.00204099,-0.00288746, 0.0014954,-0.0029111,sell
2021-08-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667, 0.00181467, 0.00001290, 0.00012613,-0.0002454,-0.0006575,sell
2021-08-30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375, 0.00152617, 0.00095701, 0.00357891,-0.0026098, 0.0014191,buy
2021-08-31,none,none,none,none,none,a90,a150,none,none,none,a135,a150,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125, 0.00337394, 0.00355158, 0.00209143, 0.0032554, 0.0019848,buy
2021-09-01,none,none,none,none,none,none,none,a150,a60,none,a135,a150,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333, 0.00597038, 0.00288569, 0.00078071,-0.0006275, 0.0010135,sell
2021-09-02,a135,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775, 0.00213905,-0.00249452,-0.00304879,-0.0013516, 0.0006105,sell
2021-09-03,a135,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,-0.00103994,-0.00365004,-0.00617913,-0.0030608,-0.0026808,sell
2021-09-04,a135,none,none,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935, 0.00087444,-0.00097977,-0.00028172,-0.0006357, 0.0013370,sell
2021-09-05,a135,none,none,a120,none,none,a150,none,none,none,none,none,a30,a90,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333, 0.00303292,-0.00044688, 0.00000784, 0.0000859, 0.0027529,buy
2021-09-06,none,none,none,none,none,none,none,a150,a0,none,none,none,a30,a90,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125, 0.00489964, 0.00337361, 0.00441195, 0.0046068, 0.0062990,buy
2021-09-07,none,none,none,none,none,a0,a120,none,a0,none,none,none,a30,none,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,-0.00095872,-0.00180056,-0.00180056, 0.0032850,-0.0034387,sell
2021-09-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625, 0.00044240,-0.00099593,-0.00097110, 0.0006591, 0.0003338,buy
2021-09-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,-0.00197503,-0.00327119, 0.00050630,-0.0018358,-0.0002801,sell
2021-09-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667, 0.00214341, 0.00205068,-0.00190391,-0.0006956,-0.0039138,sell
2021-09-11,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,-0.00487350,-0.00499053,-0.00315563,-0.0021467,-0.0048606,sell
2021-09-12,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,-0.00060744,-0.00191985,-0.00175343,-0.0015900,-0.0022268,sell
