Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-06,2,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,2,0,2,0,2,1,1,0,1,0, 0.000250, 0.000598,-0.0035718, 0.0034612, 0.0095953,buy
2020-06-07,3,0,3,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,3,0,2,0,1,0,-0.005884,-0.005822, 0.0047938,-0.0058837,-0.0018102,sell
2020-06-08,3,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0, 0.000639, 0.000222, 0.0029681,-0.0039274, 0.0002896,sell
2020-06-09,3,0,3,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,3,0,2,0,1,0,-0.008003,-0.008611, 0.0005180,-0.0095443,-0.0042334,sell
2020-06-10,3,0,2,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,2,0,0,1,-0.005542,-0.014132, 0.0059022,-0.0172878,-0.0214336,sell
2020-06-11,2,0,3,0,1,1,0,0,0,1,0,0,1,0,2,1,1,0,0,0,2,0,1,0,1,0, 0.000630,-0.015655,-0.0067868, 0.0006544,-0.0126676,sell
2020-06-12,3,0,2,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,-0.006246,-0.007980, 0.0103177,-0.0147826,-0.0090017,sell
2020-06-13,2,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,-0.006354,-0.004502,-0.0052958,-0.0023250,-0.0077836,sell
2020-06-14,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,2,0,-0.005194,-0.003577, 0.0012145,-0.0051940, 0.0026529,sell
2020-06-15,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.006964,-0.005340, 0.0085312,-0.0141735,-0.0071531,sell
2020-06-16,2,0,2,0,1,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,1,0,2,0, 0.016820, 0.014008, 0.0133802, 0.0102734, 0.0118334,buy
2020-06-17,2,0,2,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,2,0,1,0,3,0, 0.022046, 0.016144, 0.0165188, 0.0117935, 0.0153235,buy
2020-06-18,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,2,0, 0.015379, 0.007450, 0.0088620, 0.0020067, 0.0069992,buy
2020-06-19,2,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,2,0,-0.009847,-0.009829,-0.0039028,-0.0058402,-0.0032673,sell
2020-06-20,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.000180, 0.000126, 0.0113531,-0.0137129,-0.0004335,sell
2020-06-21,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0, 0.003158, 0.006439, 0.0019590, 0.0043411, 0.0033014,buy
2020-06-22,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,-0.007994, 0.014750,-0.0079941,-0.0334947,-0.0095520,sell
2020-06-23,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,2,0,0,0,2,0,2,0,-0.000978,-0.001675, 0.0013799,-0.0030225,-0.0039224,sell
2020-06-24,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,2,0,1,0,1,0,2,0,-0.022407,-0.014193,-0.0044701,-0.0175858,-0.0122486,sell
2020-06-25,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,2,0, 0.010767, 0.014146, 0.0235299, 0.0093611, 0.0089473,buy
2020-06-26,2,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,2,0,2,0,1,0,2,0, 0.007944, 0.010068, 0.0096655, 0.0228972, 0.0065887,buy
2020-06-27,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,-0.011031,-0.003442,-0.0100775,-0.0109900,-0.0112684,sell
2020-06-28,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,2,0,1,0,2,0, 0.026360, 0.009496, 0.0211789, 0.0256089, 0.0045893,buy
2020-06-29,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0, 0.010841, 0.000014, 0.0152586, 0.0172327,-0.0047420,buy
2020-06-30,2,0,2,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,3,0,2,0,1,0,2,0,-0.008834,-0.002265,-0.0031972,-0.0115268,-0.0000344,sell
2020-07-01,2,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1, 0.028118, 0.027486, 0.0121446, 0.0275506,-0.0030450,buy
2020-07-02,1,0,3,0,1,1,1,0,1,0,0,0,1,0,1,1,2,0,2,0,2,0,2,0,2,1, 0.005268,-0.030532,-0.0011865, 0.0037909, 0.0071001,buy
2020-07-03,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,2,0,1,1,1,0,1,0,-0.005755,-0.005106,-0.0024603,-0.0059249,-0.0080846,sell
2020-07-04,1,0,3,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,3,1,2,0,1,0,-0.006065, 0.004609,-0.0003448,-0.0060654, 0.0059018,sell
2020-07-05,1,0,3,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,1,0,3,0,1,1,1,0, 0.009107, 0.009403,-0.0020079, 0.0019167, 0.0040358,buy
2020-07-06,1,0,3,0,1,1,3,0,1,0,1,0,1,0,1,1,1,0,0,0,2,0,2,1,0,0, 0.020441, 0.019459, 0.0123056, 0.0085201, 0.0094688,buy
2020-07-07,1,0,3,0,0,1,4,0,1,1,2,0,0,1,0,1,0,0,1,0,2,0,2,0,1,0, 0.045544, 0.014089, 0.0036772, 0.0454513, 0.0132303,buy
2020-07-08,0,0,2,0,1,1,3,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.018160, 0.066881, 0.0583026, 0.0150336, 0.0692409,buy
2020-07-09,1,0,2,0,1,1,3,0,1,0,0,0,0,0,1,1,1,0,0,1,2,0,2,0,1,1, 0.016274, 0.036011, 0.0339266, 0.0152528, 0.0650380,buy
2020-07-10,1,0,1,0,1,1,2,0,0,0,1,0,1,0,1,1,2,0,1,0,2,0,0,0,1,0,-0.007370,-0.008443,-0.0129995, 0.0214482,-0.0133922,sell
2020-07-11,1,0,2,0,0,1,3,0,1,0,0,0,1,0,0,1,1,0,0,0,3,0,1,0,0,0, 0.003742, 0.007061, 0.0017219, 0.0046439, 0.0076352,buy
2020-07-12,2,0,2,0,1,1,3,0,0,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0, 0.012458, 0.012458, 0.0053966, 0.0139305, 0.0124575,buy
2020-07-13,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.002518,-0.002281, 0.0087276,-0.0119642,-0.0052643,sell
2020-07-14,2,0,2,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,0, 0.013109, 0.015608, 0.0166764, 0.0245425, 0.0163758,buy
2020-07-15,2,0,2,0,1,0,2,0,1,0,1,0,2,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.038656, 0.036022, 0.0413900, 0.0256145, 0.0363062,buy
2020-07-16,1,0,4,0,0,1,3,0,1,0,0,0,1,0,0,1,1,1,1,0,2,0,1,0,1,0,-0.008060,-0.007349,-0.0026359,-0.0069682,-0.0073487,sell
2020-07-17,2,0,2,0,1,1,2,0,0,0,1,0,0,0,1,1,0,2,2,0,2,0,1,0,1,0, 0.009675, 0.009473, 0.0117578, 0.0098722, 0.0297175,buy
2020-07-18,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,2,0,0,0,1,0,-0.006022,-0.007180, 0.0028846,-0.0036924,-0.0070195,sell
2020-07-19,2,0,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0, 0.023985, 0.028095, 0.0202233, 0.0170413, 0.0288161,buy
2020-07-20,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1,0,-0.015168,-0.009287,-0.0125599,-0.0209839,-0.0242234,sell
2020-07-21,2,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,2,0,2,0,2,0,0,0, 0.007702, 0.004901, 0.0092334, 0.0064231, 0.0151903,buy
2020-07-22,1,0,1,1,1,0,2,1,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1,0, 0.022108, 0.018339, 0.0221083, 0.0364750, 0.0015542,buy
2020-07-23,2,0,2,0,0,1,2,1,1,0,1,0,1,0,0,1,1,1,3,0,2,0,0,0,1,0, 0.016377, 0.014465, 0.0160733, 0.0194825, 0.0142583,buy
2020-07-24,2,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0, 0.000113, 0.001187, 0.0149256,-0.0287111, 0.0005337,sell
2020-07-25,2,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0, 0.005301, 0.028640, 0.0037472, 0.0327324, 0.0309697,buy
2020-07-26,2,1,1,0,2,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.043560, 0.043560, 0.0428649, 0.0063590, 0.0235105,buy
2020-07-27,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,2,0,1,0,0,1,1,0,-0.010839,-0.015013,-0.0073605, 0.0095415,-0.0175427,sell
2020-07-28,1,0,1,1,3,0,2,0,1,0,3,0,1,1,2,0,1,0,1,0,1,0,1,0,2,0, 0.012280, 0.011203, 0.0112031, 0.0127020, 0.0092957,buy
2020-07-29,1,0,1,1,3,0,1,1,0,1,2,0,1,0,3,0,1,0,2,0,1,0,0,0,2,1,-0.000383, 0.000156, 0.0001877, 0.0049486, 0.0003192,buy
2020-07-30,1,0,1,0,3,0,2,0,1,0,3,0,1,0,4,0,1,0,2,1,2,1,2,0,2,1,-0.013752, 0.001409,-0.0227814,-0.0211082,-0.0145439,sell
2020-07-31,0,0,0,0,2,0,0,0,1,0,3,0,2,0,3,0,1,0,2,1,1,1,2,0,3,0,-0.018577,-0.004730,-0.0183792,-0.0145529,-0.0178722,sell
2020-08-01,1,1,1,0,2,0,1,0,0,0,2,0,2,0,3,0,2,0,2,0,2,0,1,0,2,0,-0.032422,-0.027354,-0.0052097,-0.0078339,-0.0139016,sell
2020-08-02,1,1,0,0,1,0,1,0,1,0,2,0,3,0,3,0,3,0,1,0,1,0,2,0,3,0,-0.004879,-0.007577,-0.0042245,-0.0023685,-0.0046711,sell
2020-08-03,1,1,1,0,0,0,0,0,0,0,1,0,2,1,2,0,2,0,2,0,2,0,1,1,2,0,-0.003887,-0.009178, 0.0036438,-0.0022079,-0.0079340,sell
2020-08-04,0,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,3,0,2,0,1,0,2,0,3,0, 0.010667, 0.010667, 0.0052211, 0.0098935, 0.0106673,buy
2020-08-05,1,0,1,0,1,0,1,0,1,0,0,0,3,0,1,0,4,0,1,0,2,0,2,0,3,1, 0.007222,-0.008124,-0.0072340, 0.0000370,-0.0081240,sell
2020-08-06,1,0,1,0,1,0,1,0,0,1,1,1,1,0,2,0,2,0,2,0,3,0,0,0,1,1, 0.038637, 0.019385, 0.0086342, 0.0282758, 0.0390403,buy
2020-08-07,0,0,0,0,0,0,1,0,1,0,1,1,2,0,1,0,2,0,1,1,1,0,1,0,2,0,-0.004926,-0.009718,-0.0060489,-0.0092494,-0.0044653,sell
2020-08-08,2,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,1,0,-0.004781,-0.009843,-0.0093879,-0.0132353,-0.0064192,sell
2020-08-09,2,0,1,0,1,0,1,0,0,0,1,1,2,0,1,0,1,0,2,0,1,0,0,0,2,0, 0.008297, 0.004636,-0.0168261,-0.0072051, 0.0097658,sell
2020-08-10,2,0,2,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,1,0,2,0,1,0,2,0,-0.017757, 0.018957,-0.0121642,-0.0290069, 0.0058662,sell
2020-08-11,2,0,3,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,2,0,2,0,1,0,0,0,-0.008987,-0.017232, 0.0355893,-0.0020666, 0.0298252,buy
2020-08-12,0,0,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.023713,-0.016677,-0.0244553,-0.0167077,-0.0269857,sell
2020-08-13,2,0,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0, 0.022071, 0.021669, 0.0255563, 0.0334812, 0.0175658,buy
2020-08-14,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,3,0,1,0,1,0,2,0, 0.029338, 0.017064, 0.0135687, 0.0144016, 0.0186324,buy
2020-08-15,2,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,3,0,2,0,2,0,1,0,-0.007924, 0.002022, 0.0178057,-0.0084286, 0.0020349,sell
2020-08-16,1,1,1,1,1,0,2,0,1,0,2,0,2,0,2,0,2,0,3,0,2,0,1,0,0,0,-0.009465,-0.005352,-0.0025231,-0.0070853, 0.0020502,sell
2020-08-17,2,0,2,1,0,0,2,0,1,0,0,1,3,0,2,0,2,0,3,0,2,0,2,0,1,0, 0.003778, 0.018741, 0.0085926, 0.0153335, 0.0189663,buy
2020-08-18,2,0,2,2,1,0,2,0,1,0,1,0,3,0,2,0,2,0,3,0,2,0,3,0,0,0,-0.007259, 0.001997,-0.0014504,-0.0021872,-0.0058221,sell
2020-08-19,1,0,2,1,0,1,1,1,1,0,0,0,2,0,1,1,2,1,3,0,2,0,3,0,1,0,-0.015976,-0.008439,-0.0127379, 0.0029916,-0.0167375,sell
2020-08-20,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,2,0,2,1,2,0,2,0, 0.011774, 0.015812, 0.0135978, 0.0034705, 0.0049379,buy
2020-08-21,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,3,0,2,1,0,0,2,0, 0.022829, 0.006865, 0.0248894, 0.0248842,-0.0138929,buy
2020-08-22,2,1,1,0,2,1,1,0,1,0,1,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0, 0.024892, 0.025470, 0.0239716, 0.0073737, 0.0245552,buy
2020-08-23,2,1,2,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0,0,0,2,0,-0.002272, 0.009124, 0.0070575,-0.0092003,-0.0093463,sell
2020-08-24,2,0,2,1,2,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,2,0,1,0,2,0,-0.003288,-0.009892,-0.0032880, 0.0108442,-0.0032399,buy
2020-08-25,2,0,2,1,2,0,1,1,0,0,2,0,1,0,2,1,1,1,2,0,1,0,0,1,1,0,-0.000403,-0.009922,-0.0099218, 0.0053085, 0.0070714,buy
2020-08-26,1,1,2,0,2,0,0,2,1,0,2,0,0,0,2,0,1,1,1,0,2,0,1,0,1,1, 0.020862, 0.026191, 0.0261914, 0.0207253, 0.0182499,buy
2020-08-27,1,1,0,0,3,0,1,1,0,0,2,0,1,0,2,0,1,1,2,0,1,1,1,0,0,1, 0.020299, 0.022736, 0.0215045, 0.0036264, 0.0017377,buy
2020-08-28,1,1,1,0,3,0,0,1,1,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,-0.000366, 0.005750, 0.0052444, 0.0186566, 0.0099430,buy
2020-08-29,1,1,0,0,3,0,1,0,1,0,3,0,1,0,2,0,2,0,1,1,0,0,1,0,0,0, 0.009671, 0.004630, 0.0046303,-0.0019060, 0.0019014,buy
2020-08-30,1,1,1,0,1,0,1,0,0,1,3,0,1,1,2,0,2,0,2,0,1,0,0,0,1,0,-0.002054,-0.019838,-0.0029887,-0.0044570, 0.0285901,sell
2020-08-31,0,0,1,0,2,0,0,0,1,0,2,0,2,1,3,0,2,0,1,0,1,0,2,0,2,0,-0.020535,-0.003531, 0.0161028,-0.0037068,-0.0039805,sell
2020-09-01,1,0,2,0,1,0,2,0,0,0,1,0,3,0,4,0,3,0,2,0,0,1,2,0,2,0,-0.006051,-0.004139, 0.0034670,-0.0060184,-0.0025212,sell
2020-09-02,1,0,1,0,1,0,3,0,0,0,2,0,2,0,3,0,3,0,2,0,1,1,1,1,2,0,-0.023346,-0.030821,-0.0175332,-0.0262364,-0.0262364,sell
2020-09-03,1,0,0,0,1,0,3,0,1,0,1,0,3,0,3,0,3,0,1,0,1,1,2,0,1,1, 0.032826, 0.039106, 0.0278891, 0.0328256, 0.0323211,buy
2020-09-04,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,0,1,1,1,0,2,0,-0.000617,-0.022777,-0.0002886, 0.0005002,-0.0233879,sell
2020-09-05,1,0,0,0,1,0,3,0,0,0,1,0,1,0,1,0,3,0,2,0,0,0,1,0,0,0,-0.000057,-0.000057, 0.0117368,-0.0003968,-0.0301321,sell
2020-09-06,3,0,1,0,0,0,3,0,1,0,1,0,2,0,0,0,2,0,1,1,1,0,2,0,0,0, 0.009351, 0.002020, 0.0126769, 0.0093099, 0.0045257,buy
2020-09-07,2,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0, 0.039334, 0.025318, 0.0173841, 0.0512799, 0.0396810,buy
2020-09-08,3,0,2,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,2,0,0,0, 0.031617, 0.025558, 0.0265751, 0.0316170, 0.0316874,buy
2020-09-09,3,0,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0, 0.002167, 0.003656, 0.0034375, 0.0080623,-0.0034677,buy
2020-09-10,1,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,2,0,3,0,2,0,1,0,-0.010497, 0.001633,-0.0062523,-0.0085017,-0.0000487,sell
2020-09-11,2,0,3,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,3,0,2,0,1,0, 0.013572, 0.000402,-0.0052325, 0.0098133, 0.0090737,buy
2020-09-12,0,1,3,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,2,0,2,0,1,0,2,0,-0.006322,-0.005993,-0.0071919,-0.0045814,-0.0071274,sell
2020-09-13,1,0,2,0,1,0,1,0,0,0,1,2,2,0,1,0,1,0,3,0,2,0,0,0,1,0, 0.001466, 0.002767,-0.0173332,-0.0142753, 0.0019279,sell
2020-09-14,1,0,2,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,2,0,3,0,1,0,2,0, 0.010080, 0.012237, 0.0082156, 0.0103377, 0.0147530,buy
2020-09-15,1,1,1,1,2,1,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,0,0,2,0, 0.024504, 0.042189, 0.0260461, 0.0222042, 0.0260461,buy
2020-09-16,1,1,2,0,2,1,0,1,2,0,2,0,1,0,0,1,0,1,1,0,2,0,1,0,3,0,-0.021689, 0.002253,-0.0033406,-0.0095857,-0.0028549,sell
2020-09-17,1,1,0,0,2,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0,1,1,1,0,4,0,-0.010421,-0.011400,-0.0137817,-0.0129040, 0.0028769,sell
2020-09-18,1,2,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,4,0, 0.000140, 0.009579, 0.0022253, 0.0089017, 0.0103003,buy
2020-09-19,1,1,0,0,3,0,1,0,1,0,2,1,1,0,2,0,1,0,2,0,0,0,0,0,2,0, 0.011697, 0.032240, 0.0340603,-0.0043522,-0.0025089,buy
2020-09-20,1,0,1,0,2,0,0,0,0,0,3,1,1,1,1,0,0,0,2,0,1,0,1,0,2,0, 0.000655,-0.010143, 0.0106803,-0.0001404,-0.0100143,sell
2020-09-21,1,0,0,1,3,0,2,0,1,0,3,0,2,0,2,0,2,0,2,0,0,0,1,0,2,0, 0.017320, 0.016828, 0.0170241, 0.0174327, 0.0168424,buy
2020-09-22,1,0,1,0,3,0,1,1,1,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,2,0, 0.003722, 0.011466, 0.0028589, 0.0098647,-0.0022487,buy
2020-09-23,1,0,0,1,2,0,2,0,1,0,2,0,2,0,3,0,2,0,1,0,0,1,1,0,2,0, 0.015185, 0.013649, 0.0105765, 0.0119723, 0.0125045,buy
2020-09-24,2,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.022025,-0.024552,-0.0235223,-0.0220549,-0.0222604,sell
2020-09-25,2,0,0,1,1,0,2,0,1,0,2,0,2,0,2,0,2,0,0,0,0,0,1,0,2,0, 0.014273,-0.019010, 0.0076015, 0.0075416,-0.0100752,sell
2020-09-26,2,0,1,1,0,0,3,0,1,0,2,0,2,1,1,0,2,0,1,0,1,0,0,0,1,0,-0.014185,-0.016022,-0.0212023,-0.0058018,-0.0252485,sell
2020-09-27,1,0,2,1,1,0,2,0,0,0,1,0,2,1,2,0,1,0,0,1,1,0,1,0,2,0,-0.023869,-0.007119,-0.0119262,-0.0178092,-0.0134989,sell
2020-09-28,2,0,1,1,1,0,2,0,1,0,1,1,2,0,2,0,2,0,1,1,0,0,1,0,1,0,-0.008057,-0.003127,-0.0047968,-0.0025850,-0.0047968,sell
2020-09-29,2,0,1,0,2,0,2,0,1,1,1,1,1,0,1,0,2,0,1,0,1,0,0,0,0,0, 0.001729, 0.001907,-0.0142739, 0.0067538, 0.0029284,buy
2020-09-30,2,0,0,0,1,0,2,0,0,1,1,1,2,0,1,0,2,0,0,0,1,0,1,0,1,0, 0.023388, 0.025202, 0.0016256, 0.0260321, 0.0233883,buy
2020-10-01,2,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.001254,-0.001192,-0.0020190, 0.0125403,-0.0003787,buy
2020-10-02,2,0,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,2,0,0,1,1,0,-0.012451,-0.000353,-0.0051403, 0.0022103,-0.0047300,sell
2020-10-03,2,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.012034,-0.012788,-0.0079209, 0.0018494,-0.0068491,sell
2020-10-04,1,0,2,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.007383,-0.003770, 0.0150925, 0.0189522, 0.0069860,buy
2020-10-05,2,0,2,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.027347,-0.030014,-0.0273398,-0.0273574,-0.0005823,sell
2020-10-06,1,0,3,0,0,2,1,0,1,0,0,0,0,1,0,2,1,1,0,1,2,0,1,0,0,0,-0.008008,-0.004600,-0.0050189,-0.0050705,-0.0052574,sell
2020-10-07,0,0,2,0,1,1,2,1,1,0,1,0,1,1,1,2,0,1,1,0,2,0,0,0,1,0, 0.001669, 0.014297,-0.0011595,-0.0100923,-0.0100923,sell
2020-10-08,1,0,2,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,3,0,0,0,1,0, 0.001722,-0.005668,-0.0031104,-0.0176655,-0.0020487,sell
2020-10-09,0,1,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,3,0,2,0,1,0,-0.004889, 0.010867,-0.0059436, 0.0065524, 0.0030286,buy
2020-10-10,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,2,0,2,0,1,0, 0.004850,-0.004489, 0.0033726,-0.0058049, 0.0079434,sell
2020-10-11,1,0,2,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,3,0,2,0,0,0,-0.012838,-0.008958,-0.0099392, 0.0067766,-0.0155392,sell
2020-10-12,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,1,0, 0.056376, 0.058789, 0.0575085, 0.0491204, 0.0221539,buy
2020-10-13,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,1,0,3,0,2,0,1,0, 0.007500, 0.009991, 0.0041772, 0.0243998, 0.0156038,buy
2020-10-14,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,2,1,0,2,1,2,0,1,0, 0.019364, 0.016834, 0.0407242, 0.0015376, 0.0170166,buy
2020-10-15,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,2,1,1,0,2,0, 0.021598, 0.019797, 0.0034963, 0.0137400, 0.0253076,buy
2020-10-16,1,1,0,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0, 0.028012, 0.028012, 0.0214044, 0.0037134, 0.0163981,buy
2020-10-17,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,2,0,1,0,1,0, 0.011107, 0.015644, 0.0202880, 0.0184316, 0.0093147,buy
2020-10-18,1,0,0,1,2,0,2,0,1,0,2,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0,-0.008322,-0.006531,-0.0055129, 0.0002081,-0.0083222,sell
2020-10-19,1,0,1,0,2,0,1,1,1,0,1,0,1,1,2,0,2,0,2,0,2,0,0,0,1,0, 0.007867, 0.006075, 0.0075582, 0.0050985, 0.0054355,buy
2020-10-20,0,0,1,0,2,0,2,0,2,0,2,0,2,1,2,0,2,0,2,0,2,2,2,0,0,0,-0.011726,-0.006729,-0.0078277,-0.0105631,-0.0052892,sell
2020-10-21,1,0,2,0,1,0,1,0,2,0,1,0,2,1,1,0,1,0,1,0,2,2,1,0,1,0,-0.016163,-0.022853,-0.0228532,-0.0293644,-0.0219890,sell
2020-10-22,1,0,1,0,2,0,1,0,1,0,1,1,2,1,2,0,2,0,0,0,2,1,2,0,0,1,-0.004569,-0.006036,-0.0018997,-0.0026799,-0.0058009,sell
2020-10-23,1,0,2,0,1,0,0,0,1,0,1,1,2,2,2,0,2,0,1,0,1,1,2,0,1,0,-0.016533,-0.017824,-0.0183865,-0.0183865,-0.0162390,sell
2020-10-24,1,0,3,0,1,0,1,0,1,0,2,1,1,2,1,0,1,0,1,0,2,1,0,1,1,0,-0.024821,-0.009188,-0.0168781,-0.0138638,-0.0200711,sell
2020-10-25,2,0,2,0,1,0,2,0,1,0,1,1,1,0,1,0,2,0,2,0,0,1,1,0,2,0,-0.042769,-0.048076,-0.0433902,-0.0428386,-0.0424037,sell
2020-10-26,3,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,2,0,2,0,1,0,1,0,2,0,-0.033379,-0.031162,-0.0457684,-0.0331018,-0.0305933,sell
2020-10-27,2,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,3,0,1,1,1,0,1,0,2,0, 0.012133, 0.015708, 0.0156122, 0.0226076, 0.0346917,buy
2020-10-28,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,2,0,3,0, 0.033519, 0.023748, 0.0147289, 0.0334553, 0.0315864,buy
