Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,2,4,2,2,0,2,1,0,0,0,2,4,3,4,1, 0.029220, 0.0314685, 0.032744, 0.032744, 0.0257410,buy
2018-07-16,1,1,3,3,2,0,1,2,1,0,1,3,4,3,2,1, 0.046526, 0.0481354, 0.047082, 0.036817, 0.0456874,buy
2018-07-17,0,1,1,3,2,0,0,2,1,1,1,2,4,2,2,0, 0.020981, 0.0325925, 0.032593,-0.006239, 0.0263999,buy
2018-07-18,0,0,1,1,2,0,2,1,1,1,2,2,2,1,1,1,-0.017340,-0.0200469,-0.020905,-0.019968,-0.0202024,sell
2018-07-19,0,2,0,1,1,1,1,2,1,1,3,2,1,2,1,1,-0.035840,-0.0397646,-0.020855,-0.045967,-0.0355891,sell
2018-07-20,1,2,0,1,0,1,0,2,3,2,3,1,2,3,1,2,-0.008400,-0.0084000,-0.001834,-0.036343,-0.0141235,sell
2018-07-21,1,2,0,1,0,0,0,2,2,1,3,0,2,2,1,1,-0.000032,-0.0007597, 0.023426,-0.000412,-0.0010559,buy
2018-07-22,0,1,1,2,2,0,1,1,2,1,2,1,3,2,3,0, 0.024231, 0.0230389, 0.023039, 0.002035, 0.0210522,buy
2018-07-23,0,1,0,4,1,1,2,2,2,2,3,3,3,2,3,1, 0.005330, 0.0057568,-0.002003, 0.003329, 0.0055531,buy
2018-07-24,1,2,1,4,2,1,0,3,1,2,3,3,2,3,4,2, 0.038298, 0.0344303, 0.022112, 0.037408, 0.0341101,buy
2018-07-25,1,3,1,2,2,1,1,2,2,1,4,3,3,2,3,1, 0.014994, 0.0222315,-0.003527, 0.015629, 0.0228200,buy
2018-07-26,0,3,1,2,1,1,0,1,2,1,3,2,2,1,3,1,-0.020197,-0.0234834,-0.010670,-0.020197,-0.0101704,sell
2018-07-27,1,2,0,3,1,2,2,1,0,2,1,3,3,2,3,2,-0.016952,-0.0173301,-0.024978,-0.004638,-0.0045764,sell
2018-07-28,1,1,0,3,2,2,2,2,0,2,1,3,4,2,2,3,-0.001777, 0.0085362, 0.013797, 0.006089, 0.0091459,buy
2018-07-29,0,2,0,2,2,1,2,2,2,1,1,3,4,1,3,2,-0.006114,-0.0051320,-0.012258,-0.010559,-0.0152220,sell
2018-07-30,0,2,1,2,2,1,2,1,2,0,2,3,4,2,1,1,-0.007234, 0.0166403,-0.018921,-0.025706,-0.0048956,sell
2018-07-31,0,1,1,2,0,1,1,3,0,0,1,1,2,2,1,2,-0.048499,-0.0312595,-0.049810,-0.052170,-0.0478982,sell
2018-08-01,0,1,1,3,0,1,2,1,1,1,1,1,3,3,1,2,-0.016088,-0.0114347,-0.012453,-0.014364,-0.0207693,sell
2018-08-02,0,1,1,1,1,0,1,2,0,2,3,0,3,2,0,1,-0.010594,-0.0169567,-0.009229,-0.011610,-0.0174391,sell
2018-08-03,1,2,1,1,1,0,0,2,0,2,2,1,3,2,1,1,-0.014267,-0.0145832,-0.020805,-0.014583,-0.0098754,sell
2018-08-04,1,3,2,3,0,1,0,2,0,3,3,3,3,3,2,1,-0.019095,-0.0209142,-0.013455,-0.021842,-0.0190949,sell
2018-08-05,0,3,3,3,1,1,0,2,0,2,3,3,2,2,3,2,-0.024778,-0.0189713,-0.003719,-0.023663,-0.0219127,sell
2018-08-06,1,2,3,3,3,0,1,3,1,3,4,3,4,3,4,2,-0.026263,-0.0262631,-0.015889,-0.046068,-0.0163361,sell
2018-08-07,1,3,1,4,2,0,0,5,1,3,5,2,3,4,4,2,-0.039886,-0.0323908,-0.032391,-0.035368,-0.0051946,sell
2018-08-08,1,2,2,3,2,1,0,4,1,4,5,2,4,3,4,2,-0.056987,-0.0562561,-0.056256,-0.055024,-0.0141336,sell
2018-08-09,1,2,2,2,1,1,1,3,0,3,4,2,3,3,3,1,-0.043822,-0.0443042,-0.035403,-0.049157,-0.0378938,sell
2018-08-10,1,4,1,2,2,1,0,3,1,5,5,2,4,2,5,2,-0.072072,-0.0561501,-0.055134,-0.048895,-0.0291081,sell
2018-08-11,2,3,1,3,2,0,0,2,0,4,3,2,4,3,4,1,-0.042537,-0.0430273,-0.039619,-0.024448,-0.0268813,sell
2018-08-12,0,2,2,3,2,0,1,1,1,2,2,2,4,1,4,1,-0.002817, 0.0015591, 0.003910, 0.007274, 0.0020902,buy
2018-08-13,0,2,1,3,1,0,1,2,1,2,3,2,3,2,3,0,-0.026940,-0.0277781,-0.024613,-0.031203,-0.0281645,sell
2018-08-14,1,1,1,1,1,0,0,3,0,2,2,1,2,2,2,1,-0.027727,-0.0259199,-0.020210,-0.027798,-0.0259199,sell
2018-08-15,1,2,0,0,0,0,1,1,2,1,2,1,0,2,1,2, 0.006536, 0.0070746, 0.041386, 0.030730, 0.0094109,buy
2018-08-16,0,1,0,0,0,1,1,1,3,2,1,1,1,2,2,2,-0.001334,-0.0012789, 0.011593, 0.010423, 0.0134411,buy
2018-08-17,1,1,0,0,0,0,1,2,1,1,2,0,1,1,1,2, 0.015940, 0.0103532, 0.044470, 0.044007,-0.0055245,buy
2018-08-18,0,1,0,0,2,0,2,3,2,2,2,2,2,2,2,2, 0.018424, 0.0251187, 0.017426, 0.018183, 0.0173229,buy
2018-08-19,0,3,0,1,2,0,3,2,2,0,2,3,1,2,3,2,-0.016161,-0.0107540,-0.012516,-0.016929,-0.0169290,sell
2018-08-20,0,2,1,1,1,0,3,3,2,0,3,4,0,2,2,2,-0.016496,-0.0184727,-0.021442,-0.024393,-0.0174565,sell
2018-08-21,1,2,4,0,1,0,2,2,1,1,3,3,2,2,3,1,-0.018374,-0.0478214,-0.007595,-0.053743,-0.0121179,sell
2018-08-22,0,3,2,1,1,0,1,1,2,2,3,2,1,2,3,2, 0.020156, 0.0171233, 0.020419, 0.019710, 0.0242975,buy
2018-08-23,1,4,2,0,2,0,2,1,1,2,2,3,2,2,4,2,-0.003204,-0.0045103, 0.014917, 0.005051,-0.0021885,buy
2018-08-24,0,3,3,0,2,0,2,2,1,3,3,2,3,2,3,3, 0.022088, 0.0270851, 0.019133, 0.036641, 0.0267571,buy
2018-08-25,0,3,3,1,1,0,2,2,1,2,4,3,3,1,2,2, 0.008791, 0.0054334, 0.008849, 0.006016, 0.0088487,buy
2018-08-26,0,3,2,2,0,1,2,1,3,1,3,2,3,2,3,2,-0.012415,-0.0156663,-0.012359,-0.011180,-0.0114437,sell
2018-08-27,0,2,3,1,1,0,1,3,1,1,3,2,2,1,3,2, 0.015982, 0.0139022, 0.006884, 0.007157, 0.0112987,buy
2018-08-28,0,1,2,2,2,0,2,1,2,2,3,1,3,2,3,2,-0.000894, 0.0461298, 0.044202, 0.030153, 0.0458997,buy
2018-08-29,0,2,2,2,2,0,1,1,1,2,3,0,4,2,3,1, 0.010295, 0.0620382, 0.060169, 0.047611, 0.0617209,buy
2018-08-30,1,2,1,2,1,1,0,1,1,2,2,1,3,2,2,2, 0.006783,-0.0113302,-0.015867,-0.013812,-0.0160247,sell
2018-08-31,1,1,2,1,0,0,0,1,1,2,1,2,2,2,1,1, 0.020459, 0.0193789, 0.018859, 0.021404, 0.0204590,buy
2018-09-01,0,2,2,2,1,1,0,1,1,0,1,2,2,3,0,2, 0.003702, 0.0022747, 0.003702, 0.002880, 0.0028800,buy
2018-09-02,0,1,1,2,2,0,1,1,1,2,0,3,1,3,1,3,-0.011193,-0.0224884,-0.016707,-0.007147,-0.0167074,sell
2018-09-03,0,0,1,3,2,0,0,2,1,2,1,4,0,2,1,3,-0.019275,-0.0277904,-0.021099,-0.007392,-0.0210992,sell
2018-09-04,0,0,1,2,2,1,0,1,2,1,1,4,1,1,1,2,-0.026387,-0.0300729,-0.021420,-0.012359,-0.0229817,sell
2018-09-05,0,1,3,2,1,0,0,1,2,1,1,3,1,2,2,2,-0.043554,-0.0349875,-0.038878,-0.017195,-0.0503482,sell
2018-09-06,0,1,3,2,2,2,0,2,2,3,3,4,2,2,4,2,-0.050895,-0.0056300,-0.050289,-0.056231,-0.0502893,sell
2018-09-07,0,2,2,3,2,1,1,1,3,3,3,3,4,2,5,1, 0.001152,-0.0011110,-0.002413, 0.004630,-0.0143595,sell
2018-09-08,0,1,4,3,2,1,0,1,3,2,2,4,5,1,4,1,-0.020771,-0.0182332,-0.005386,-0.002934,-0.0213696,sell
2018-09-09,1,2,4,4,0,1,0,2,3,1,2,3,5,2,5,1,-0.004137,-0.0036244, 0.011844, 0.008743,-0.0070239,buy
2018-09-10,1,2,1,3,1,1,1,2,3,2,3,3,4,2,4,1, 0.017580, 0.0135423, 0.009818, 0.015563, 0.0144038,buy
2018-09-11,0,2,0,2,1,1,2,2,2,2,3,3,3,2,3,0,-0.003077,-0.0057370,-0.007441,-0.005556, 0.0009788,sell
2018-09-12,1,2,0,3,0,2,2,2,3,2,2,5,3,3,3,1,-0.001255, 0.0042893,-0.012547,-0.005382, 0.0172333,sell
2018-09-13,2,1,0,3,0,2,0,4,3,2,2,3,4,2,4,2, 0.030291, 0.0130686, 0.023536, 0.003767, 0.0308299,buy
2018-09-14,1,2,0,2,1,1,1,3,5,1,3,3,5,2,3,1, 0.004892, 0.0009220, 0.001997, 0.008778, 0.0123935,buy
2018-09-15,0,2,0,2,1,1,2,2,4,1,2,3,4,1,3,2,-0.015660,-0.0147776,-0.005883,-0.007555,-0.0046787,sell
2018-09-16,1,2,0,3,0,1,1,4,3,2,3,3,3,3,3,2, 0.019317, 0.0091032, 0.015974, 0.003846, 0.0232880,buy
2018-09-17,2,2,1,1,0,1,1,2,3,2,2,2,3,3,3,2,-0.011470,-0.0212731,-0.010479,-0.012465, 0.0220914,sell
2018-09-18,2,3,0,0,0,1,0,2,4,1,3,1,3,2,2,2,-0.020014,-0.0200141,-0.023479,-0.023090, 0.0020006,sell
2018-09-19,2,1,1,0,0,0,1,1,2,1,1,1,2,2,2,1, 0.022490, 0.0224904, 0.023024, 0.022490, 0.0221961,buy
2018-09-20,2,0,1,1,2,0,1,0,1,2,0,1,2,3,3,1, 0.036159, 0.0376811, 0.038344, 0.019487, 0.0398149,buy
2018-09-21,1,1,2,1,2,0,0,1,0,3,1,2,3,2,2,1, 0.015336, 0.0174112,-0.003873, 0.017411, 0.0192917,buy
2018-09-22,1,2,3,0,3,0,1,0,2,3,2,3,3,2,3,2,-0.004260,-0.0068184, 0.007950,-0.006185, 0.0101136,buy
2018-09-23,1,1,4,0,2,0,1,3,1,2,3,4,3,1,3,1,-0.004510,-0.0353989, 0.000434,-0.037291, 0.0004339,sell
2018-09-24,1,0,3,1,2,1,2,3,1,3,2,4,3,2,4,2,-0.019822,-0.0124389, 0.000049,-0.019822,-0.0401382,sell
2018-09-25,1,1,2,1,3,1,2,2,1,3,3,3,4,2,3,2,-0.038309,-0.0385013,-0.018152,-0.034641,-0.0361607,sell
2018-09-26,1,1,2,0,2,0,1,2,0,1,3,2,2,1,1,1, 0.025361, 0.0243802, 0.024655, 0.023361, 0.0246551,buy
2018-09-27,1,0,2,0,2,1,1,2,0,2,2,2,2,1,2,2, 0.001970,-0.0179044, 0.001761, 0.003875, 0.0238059,sell
2018-09-28,0,1,1,2,1,2,1,2,0,1,3,2,2,1,1,2,-0.008224,-0.0192050, 0.002272,-0.036451,-0.0117060,sell
2018-09-29,0,0,3,1,1,1,3,1,0,1,2,2,2,3,1,1,-0.012130,-0.0059643,-0.018567,-0.018031,-0.0200330,sell
2018-09-30,0,0,3,1,3,0,2,2,0,1,2,3,2,2,1,2, 0.004941, 0.0048719, 0.004872, 0.008546, 0.0048719,buy
2018-10-01,0,1,1,2,2,1,1,2,1,0,2,3,1,2,2,1, 0.006729, 0.0173435, 0.010192, 0.010856, 0.0086394,buy
2018-10-02,0,0,2,1,1,1,2,1,1,2,3,3,1,2,1,1,-0.010043,-0.0124912,-0.011874,-0.009434,-0.0124912,sell
2018-10-03,0,2,2,0,1,0,2,1,0,2,3,3,1,1,1,1, 0.003307, 0.0066747,-0.009757, 0.003307, 0.0041443,sell
2018-10-04,0,4,1,1,1,1,2,1,1,3,3,4,2,2,2,2, 0.019631, 0.0179926, 0.005600, 0.016667, 0.0161005,buy
2018-10-05,0,2,2,1,0,0,2,2,0,2,3,2,2,2,2,0, 0.024188, 0.0114816, 0.021692, 0.001830, 0.0109248,buy
2018-10-06,0,1,2,1,1,0,3,1,1,1,1,3,1,3,2,1, 0.000438,-0.0043324, 0.000438, 0.001864, 0.0061868,sell
2018-10-07,0,2,0,2,1,0,3,1,1,1,2,3,1,2,2,1, 0.002924, 0.0029240, 0.002924, 0.002924, 0.0027348,buy
2018-10-08,1,1,1,0,1,1,3,2,0,2,2,3,1,2,2,2, 0.014520, 0.0086993, 0.008486, 0.015508, 0.0146054,buy
2018-10-09,1,2,0,0,0,1,2,0,1,1,1,3,1,1,1,1, 0.005823, 0.0083525, 0.001848, 0.003910, 0.0061102,buy
2018-10-10,1,2,0,0,0,2,1,0,2,2,1,4,2,0,2,1, 0.003497,-0.0008032, 0.001094,-0.007872,-0.0000490,buy
2018-10-11,2,0,0,0,0,1,1,1,1,2,1,2,2,1,1,1,-0.038279,-0.0382795,-0.000193,-0.016970,-0.0383606,sell
2018-10-12,1,0,0,0,1,1,2,1,1,1,1,1,2,1,2,1,-0.035477,-0.0422635,-0.007045,-0.029582,-0.0349805,sell
2018-10-13,1,0,0,1,0,1,2,1,3,1,0,2,2,2,2,2,-0.015123,-0.0059652,-0.007412,-0.012654,-0.0030615,sell
2018-10-14,2,0,1,0,0,0,2,2,2,1,2,2,2,1,1,2, 0.003486, 0.0014792, 0.005048, 0.007671, 0.0053044,buy
2018-10-15,2,1,1,0,0,0,2,1,2,2,2,3,2,0,2,2, 0.002973,-0.0052515, 0.007953, 0.004402,-0.0017548,buy
2018-10-16,1,1,0,0,0,0,2,0,1,3,2,3,0,1,1,1, 0.007482, 0.0090632, 0.001740,-0.001503, 0.0088972,buy
2018-10-17,1,1,0,0,0,0,2,0,1,4,2,1,1,2,1,2,-0.006165,-0.0075001,-0.011701, 0.009340,-0.0127826,sell
2018-10-18,1,2,0,0,0,0,1,1,1,2,1,2,2,1,0,2,-0.019589, 0.0025971,-0.003261,-0.002100,-0.0202841,sell
2018-10-19,0,1,1,0,0,0,1,1,3,2,2,1,3,1,1,1,-0.007332,-0.0121549,-0.052898,-0.032847,-0.0121549,sell
2018-10-20,0,1,1,1,0,1,2,2,3,1,2,2,3,1,3,1,-0.029610,-0.0296095,-0.029610,-0.015216,-0.0439968,sell
2018-10-21,0,1,1,2,1,1,2,2,1,1,2,3,2,2,2,1,-0.001723, 0.0008270, 0.000525,-0.000730, 0.0005504,buy
2018-10-22,0,2,1,1,2,1,2,2,1,2,3,4,3,1,2,1, 0.002918,-0.0020271, 0.001355,-0.002572, 0.0005242,buy
2018-10-23,0,3,0,1,1,1,1,1,3,1,2,4,4,0,1,1, 0.040656, 0.0289184, 0.009379, 0.006653, 0.0122946,buy
2018-10-24,2,2,1,0,1,4,1,1,2,1,2,3,4,2,3,1, 0.002191, 0.0108179,-0.006727,-0.006634, 0.0054377,sell
2018-10-25,2,2,1,1,0,4,0,1,2,1,1,3,5,2,2,1,-0.002460, 0.0055305,-0.001037, 0.003801, 0.0085089,buy
2018-10-26,2,3,0,1,3,3,1,1,2,1,2,4,5,2,3,1, 0.000754, 0.0029310, 0.005693, 0.007580, 0.0029310,buy
2018-10-27,2,3,1,2,3,2,1,1,2,0,1,4,3,3,4,2, 0.008645, 0.0083493, 0.000064, 0.008645, 0.0086449,buy
2018-10-28,2,2,2,2,2,1,1,1,3,0,3,3,2,2,4,2,-0.000760,-0.0114500,-0.006701,-0.000946,-0.0007600,sell
2018-10-29,2,1,2,2,2,2,2,0,3,0,4,2,3,2,3,2,-0.001325, 0.0085631, 0.001969, 0.000374,-0.0002625,buy
2018-10-30,1,3,1,1,2,1,2,0,2,2,4,2,2,1,3,3,-0.002989,-0.0143742,-0.004492,-0.014579,-0.0029891,sell
2018-10-31,1,4,1,0,2,1,3,0,1,3,4,1,3,2,4,2, 0.001284, 0.0014881, 0.021085, 0.004344, 0.0037012,buy
2018-11-01,1,3,0,1,1,2,3,0,2,2,4,2,3,1,3,2, 0.001568, 0.0026871, 0.002944, 0.000454, 0.0022662,buy
2018-11-02,1,1,2,0,1,1,3,1,2,1,3,1,2,1,3,3,-0.003486,-0.0078226,-0.007343,-0.002547,-0.0025491,sell
2018-11-03,0,2,0,1,2,1,2,2,1,0,1,2,2,2,3,1,-0.004166,-0.0029369,-0.002781, 0.001994,-0.0027807,buy
2018-11-04,0,2,0,1,2,1,3,1,1,1,2,3,3,1,2,1, 0.006152, 0.0058800, 0.005605, 0.005225, 0.0065829,buy
2018-11-05,0,1,2,1,0,1,3,1,0,1,2,4,2,1,1,0, 0.012930, 0.0141352, 0.012607, 0.013238, 0.0125377,buy
2018-11-06,1,1,2,0,0,2,3,0,1,0,2,3,2,0,2,1, 0.021766, 0.0279005, 0.031075, 0.022554, 0.0272818,buy
2018-11-07,1,2,1,0,0,1,2,2,1,0,1,3,3,1,1,1, 0.038388, 0.0394763, 0.003408, 0.038882, 0.0388817,buy
2018-11-08,1,1,1,0,1,1,4,2,0,1,2,3,3,0,2,2,-0.019056,-0.0160988,-0.028136,-0.018206,-0.0289366,sell
2018-11-09,1,1,1,1,1,1,4,3,0,0,2,2,3,1,3,2,-0.012158,-0.0129132,-0.025824,-0.011098,-0.0228492,sell
2018-11-10,0,0,2,2,0,1,2,2,2,0,1,2,1,1,4,2,-0.003946, 0.0004782,-0.001822,-0.006134,-0.0058713,sell
2018-11-11,1,0,2,1,0,1,1,4,2,0,1,3,2,1,3,2,-0.002940,-0.0099482,-0.007420,-0.001455,-0.0097329,sell
2018-11-12,0,1,1,1,0,0,0,4,1,1,1,2,1,1,2,2,-0.011900,-0.0244396,-0.028179,-0.034025,-0.0136926,sell
2018-11-13,0,0,1,1,0,0,3,2,2,2,1,2,2,2,2,2, 0.021249, 0.0213785, 0.020538,-0.006469, 0.0213785,buy
2018-11-14,0,1,1,1,0,0,2,2,1,0,1,1,2,1,1,2,-0.049158,-0.0387531,-0.052516,-0.057239,-0.0605140,sell
2018-11-15,1,0,1,1,0,0,1,3,1,1,0,1,2,2,2,2,-0.041160,-0.0458132,-0.043317,-0.043317,-0.0500692,sell
2018-11-16,1,1,1,2,0,0,1,2,2,1,1,1,2,2,2,3,-0.028748,-0.0281161,-0.016747,-0.021463,-0.0268573,sell
2018-11-17,0,2,0,2,0,0,1,3,1,0,1,0,2,2,2,2,-0.032712,-0.0226144,-0.031455,-0.031455,-0.0322448,sell
2018-11-18,0,0,2,1,2,0,3,1,0,1,1,1,1,2,3,2, 0.001635, 0.0008064, 0.007980, 0.000573,-0.0052082,buy
2018-11-19,0,1,1,3,1,0,2,2,0,1,2,2,2,2,2,1,-0.021199,-0.0233919,-0.021860,-0.028171,-0.0219571,sell
2018-11-20,1,1,0,2,3,2,1,2,1,0,2,2,1,2,4,2,-0.024310,-0.0560134,-0.035252,-0.032431,-0.0288772,sell
2018-11-21,2,0,1,1,3,1,1,1,1,0,2,1,1,2,4,1, 0.023407, 0.0079011, 0.021672, 0.023831, 0.0224189,buy
2018-11-22,1,0,0,2,2,2,3,1,0,1,1,1,2,2,4,2,-0.037933,-0.0475932,-0.035841,-0.038312,-0.0183469,sell
2018-11-23,1,0,0,2,3,3,2,2,0,2,2,2,2,1,5,3,-0.039297,-0.0446241,-0.026658,-0.043672,-0.0396769,sell
2018-11-24,1,1,1,1,1,1,1,2,1,2,1,3,1,0,4,3,-0.025377,-0.0335464,-0.028408,-0.033497,-0.0123074,sell
2018-11-25,3,0,2,0,3,2,2,1,1,2,3,3,3,2,3,2,-0.043917,-0.0437725,-0.042822,-0.048245,-0.0481970,sell
2018-11-26,3,1,0,3,0,2,2,0,0,3,3,3,3,2,1,2,-0.025461,-0.0065781,-0.008415,-0.007467,-0.0084153,sell
2018-11-27,3,1,2,1,2,1,2,0,0,4,3,4,3,2,3,1,-0.023632,-0.0226982,-0.034748,-0.035381,-0.0349445,sell
2018-11-28,3,3,1,1,3,1,2,0,0,2,3,3,4,3,3,0, 0.011795,-0.0059412, 0.004943, 0.000332, 0.0048530,buy
2018-11-29,3,2,2,1,1,2,2,0,1,3,4,2,3,3,3,2,-0.032275,-0.0300477,-0.034247,-0.034373,-0.0328299,sell
2018-11-30,2,1,1,1,1,2,2,1,0,3,3,2,3,1,3,2,-0.033943,-0.0210571,-0.038621,-0.018713,-0.0167731,sell
2018-12-01,1,2,0,0,2,1,3,0,1,2,2,2,3,0,3,2, 0.000997, 0.0009965,-0.000676, 0.002631, 0.0041383,buy
2018-12-02,0,1,0,1,2,1,2,1,2,2,2,3,2,1,3,1,-0.006498,-0.0079646,-0.000822,-0.005208,-0.0036307,sell
2018-12-03,1,1,0,2,1,2,3,3,0,1,2,3,1,2,4,2,-0.087514,-0.0772232,-0.074104,-0.061320,-0.0377193,sell
2018-12-04,1,1,1,1,1,2,4,1,1,1,1,3,2,2,4,2,-0.035918,-0.0476625,-0.051745,-0.045745,-0.0057609,sell
2018-12-05,0,2,1,1,2,1,3,3,0,1,0,4,2,2,4,2,-0.022495,-0.0224948, 0.006405, 0.037873, 0.0333475,buy
2018-12-06,1,2,0,2,2,1,3,2,0,2,2,4,2,1,5,1,-0.043551,-0.0760921,-0.077198,-0.036500,-0.0394820,sell
2018-12-07,1,1,0,2,1,1,2,3,0,2,1,3,2,2,4,1,-0.057601,-0.0905533,-0.090553,-0.051836,-0.0505268,sell
2018-12-08,1,1,1,1,1,0,2,2,1,1,2,2,2,1,3,1, 0.004256, 0.0298190,-0.009528,-0.014887,-0.0143510,sell
2018-12-09,1,1,0,1,1,0,3,2,2,1,2,2,2,2,3,1, 0.039044, 0.0439823, 0.032683, 0.037036, 0.0370364,buy
2018-12-10,0,1,0,1,1,0,2,3,2,2,2,3,1,2,4,0, 0.028637, 0.0286367, 0.028777, 0.026068, 0.0260034,buy
2018-12-11,0,0,0,0,1,0,2,3,2,3,2,2,2,2,2,1,-0.015750, 0.0072851,-0.014286,-0.014567,-0.0141378,sell
2018-12-12,0,1,0,0,1,0,3,2,2,1,1,2,3,2,1,1, 0.011600, 0.0142665, 0.016458, 0.015565, 0.0055801,buy
2018-12-13,0,0,1,0,1,0,1,2,3,2,2,1,2,2,2,1,-0.015685,-0.0002066,-0.011589,-0.015811,-0.0122984,sell
2018-12-14,1,1,1,0,1,0,1,2,2,2,2,3,2,1,2,1,-0.010648,-0.0033515,-0.019252,-0.018401,-0.0192517,sell
2018-12-15,1,2,0,1,1,0,2,2,1,1,2,2,1,2,3,1, 0.026860, 0.0244251, 0.022450, 0.023278, 0.0196558,buy
2018-12-16,0,2,2,0,1,0,2,1,1,1,2,1,2,2,2,1, 0.005532,-0.0018326, 0.012002, 0.004369, 0.0075206,buy
2018-12-17,1,2,3,1,1,0,2,1,1,1,4,2,3,2,1,1, 0.077276, 0.0755061, 0.075506, 0.034352, 0.0519757,buy
2018-12-18,2,2,3,1,1,0,2,2,1,0,4,2,4,2,2,0, 0.099493, 0.0994925, 0.093995, 0.067242, 0.0572828,buy
2018-12-19,1,1,2,2,1,1,2,2,2,0,3,3,4,2,1,1, 0.008041, 0.0161186,-0.011745,-0.022657, 0.0054990,sell
2018-12-20,1,1,1,1,1,0,3,1,2,0,2,2,3,2,2,0,-0.008314,-0.0082831,-0.004178,-0.010716, 0.0140448,sell
2018-12-21,1,1,1,1,2,1,2,2,1,1,3,2,3,1,3,1, 0.019310, 0.0212640, 0.018019, 0.023161, 0.0184289,buy
2018-12-22,1,2,1,2,0,1,2,1,2,1,1,3,2,2,3,2,-0.011231,-0.0078014,-0.009156, 0.004653,-0.0066279,sell
2018-12-23,1,2,2,1,1,2,2,1,0,0,2,2,2,2,2,2, 0.022731, 0.0005042, 0.019431, 0.020945, 0.0241931,buy
2018-12-24,1,2,3,2,1,0,2,1,0,1,2,2,1,2,3,3,-0.058470, 0.0010364, 0.001036,-0.008923,-0.0247668,sell
2018-12-25,1,3,1,3,2,0,2,1,0,1,2,2,2,3,2,3,-0.039239,-0.0359806,-0.035105,-0.035172,-0.0384800,sell
2018-12-26,0,2,2,3,1,0,1,1,0,1,1,2,1,3,2,2,-0.020580,-0.0166558,-0.016471,-0.016028,-0.0160281,sell
2018-12-27,0,1,2,2,0,0,1,1,1,1,1,1,1,2,2,2,-0.033165,-0.0163172,-0.011554,-0.023464,-0.0338541,sell
2018-12-28,1,3,0,0,1,1,2,1,1,0,1,2,2,2,1,2, 0.024255, 0.0139599, 0.009127, 0.012746, 0.0170247,buy
2018-12-29,1,0,0,0,1,0,2,2,1,2,2,0,2,2,1,2, 0.030260, 0.0063461, 0.047416, 0.046525, 0.0052653,buy
2018-12-30,1,0,0,0,1,1,3,3,0,0,2,1,2,1,1,2,-0.005162,-0.0033448,-0.013084,-0.005162,-0.0156634,sell
2018-12-31,1,0,0,1,1,1,3,3,2,0,3,2,3,2,1,1,-0.000872,-0.0013635,-0.004973, 0.000688, 0.0034221,sell
2019-01-01,2,0,1,1,1,0,3,4,2,0,2,1,4,3,2,2, 0.004174,-0.0016598, 0.007933,-0.005516, 0.0085765,buy
2019-01-02,2,1,2,0,2,0,2,4,0,0,1,1,3,2,4,2, 0.025796, 0.0190930,-0.012452, 0.029958, 0.0169290,buy
2019-01-03,2,2,1,1,1,0,4,2,0,1,2,2,3,2,4,1,-0.021325,-0.0241768,-0.021086,-0.010307,-0.0210862,sell
2019-01-04,1,2,2,0,1,0,3,2,0,2,1,3,2,1,4,2, 0.028274, 0.0284059, 0.029498, 0.025032, 0.0255229,buy
2019-01-05,3,2,2,0,1,0,3,3,0,2,2,2,3,2,5,2, 0.010125, 0.0120623, 0.006383, 0.006141, 0.0102355,buy
2019-01-06,3,2,1,0,1,0,3,4,1,2,3,1,3,2,5,3, 0.025833, 0.0347419, 0.006244, 0.039843, 0.0327146,buy
2019-01-07,0,1,0,0,1,0,2,3,2,2,2,2,1,1,3,2, 0.010402, 0.0153013, 0.003273, 0.007976, 0.0119488,buy
2019-01-08,0,1,1,0,1,0,3,3,2,1,1,4,2,2,2,1,-0.006363, 0.0032642,-0.007992,-0.007992,-0.0072567,sell
2019-01-09,0,1,1,0,1,0,1,4,1,2,0,3,1,3,3,1, 0.001608,-0.0084685, 0.000945,-0.001912, 0.0078469,sell
2019-01-10,1,2,1,0,0,0,1,3,2,3,1,3,2,2,3,2,-0.022525,-0.0183912,-0.011802,-0.023584, 0.0024649,sell
2019-01-11,1,2,1,0,0,0,2,2,2,2,3,2,2,2,2,1, 0.012718,-0.0392362,-0.032185, 0.012650,-0.0265492,sell
2019-01-12,2,2,2,0,0,0,2,1,0,1,2,3,1,1,2,1,-0.026151,-0.0027471, 0.000827,-0.015178,-0.0082800,sell
2019-01-13,2,1,3,1,0,0,1,1,0,3,2,3,2,2,1,2,-0.013717,-0.0089373,-0.018004,-0.013166, 0.0074208,sell
2019-01-14,2,2,1,2,0,0,1,1,0,1,2,1,2,2,2,1, 0.002542,-0.0002029, 0.000148,-0.004706, 0.0000983,sell
2019-01-15,1,2,2,1,2,0,2,1,0,1,3,2,2,2,2,1, 0.034527, 0.0338998, 0.039313, 0.001080, 0.0259269,buy
2019-01-16,1,1,3,2,1,0,3,3,0,1,3,2,4,2,4,0, 0.021297, 0.0297748, 0.025845, 0.031071, 0.0099261,buy
2019-01-17,0,1,2,3,1,2,3,4,1,1,3,3,3,3,5,1, 0.002812, 0.0005108,-0.002538, 0.003863, 0.0005075,buy
