Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.695090375679294, 0.0033360,-0.0005676, 0.0032615,-0.00188351, 0.0018977,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.695384080228926, 0.0074417, 0.0036929, 0.0032667, 0.00884583, 0.0097904,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.695669580740858, 0.0039274,-0.0032083, 0.0035123,-0.00354358, 0.0012728,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.69594851802263, 0.0041458, 0.0057552, 0.0035625, 0.00840290, 0.0057063,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.696220892074243,-0.0031168, 0.0012857,-0.0002767,-0.00019526, 0.0021082,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.696483421280617,-0.0035451,-0.0043114, 0.0051757,-0.00373276,-0.0008470,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.696737746449292, 0.0020332, 0.0012850, 0.0019867, 0.00182282, 0.0023594,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.696985508387808,-0.0006345, 0.0024326, 0.0073320, 0.00384177, 0.0022025,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.697221784673545,-0.0079550,-0.0009514,-0.0038568,-0.00305732,-0.0024870,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.697458060959282,-0.0032724,-0.0050768, 0.0011137,-0.00180746,-0.0013746,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.69768285159224,-0.0012913,-0.0034592,-0.0038970,-0.00388613,-0.0054566,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.697899438187498, 0.0017266, 0.0030951, 0.0017708, 0.00667934,-0.0006020,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.698107820745058, 0.0097707, 0.0080589, 0.0091794, 0.00778338, 0.0076654,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.698309640072458, 0.0170359, 0.0171739, 0.0170007, 0.01725276, 0.0190374,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.698499973747079,-0.0028428,-0.0015716,-0.0027140,-0.00198185,-0.0030192,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.698685384999081,-0.0044091,-0.0034453,-0.0046458,-0.00337915,-0.0056218,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.698859310598304, 0.0123566, 0.0116855, 0.0105289, 0.00455870, 0.0051505,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.699026672967368, 0.0030294, 0.0065731, 0.0037249, 0.00392420, 0.0032850,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.699187472106272,-0.0080443,-0.0044863,-0.0042497,-0.00526007,-0.0041350,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.699335144784857, 0.0137419, 0.0122650, 0.0120766, 0.00612501, 0.0090957,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.699479535848363, 0.0147790, 0.0149162, 0.0145461, 0.00815243, 0.0086718,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.69961408206663, 0.0067374, 0.0072097, 0.0064336, 0.00246939, 0.0017168,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.699740424247198, 0.0066935, 0.0050866, 0.0073603, 0.00460564, 0.0103940,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.699858562390066,-0.0058648, 0.0009348, 0.0024763, 0.00355260, 0.0013849,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.699966855687695,-0.0098172,-0.0097330,-0.0030793,-0.01033484,-0.0105904,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.700070226562705,-0.0118502,-0.0114259,-0.0058472,-0.00726122,-0.0047065,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.700163752592476,-0.0033388,-0.0055740,-0.0033891,-0.00414549, 0.0027809,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.700247433777008,-0.0086861,-0.0042674,-0.0052677, 0.00031121,-0.0062025,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.700321270116301,-0.0013306, 0.0000293, 0.0084975, 0.01113562,-0.0013407,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.700386902417894, 0.0095720, 0.0034199, 0.0032105, 0.00823935, 0.0047289,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.700450893911948,-0.0010259,-0.0005849,-0.0035998, 0.00515990,-0.0030179,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.700498477330603,-0.0020883,-0.0044870, 0.0013608, 0.00043811,-0.0003026,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.700541138326639,-0.0007799, 0.0009004,-0.0007341,-0.00027072,-0.0022628,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.700572313669896,-0.0079517,-0.0069019,-0.0105819,-0.00588045,-0.0109348,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.700598566590533, 0.0042345, 0.0012214, 0.0033174, 0.00228627, 0.0013837,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.700608411435772, 0.0002153,-0.0035448,-0.0047711,-0.00526600,-0.0040560,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.70063794597149, 0.0043284, 0.0003571, 0.0037797, 0.00518288, 0.0002479,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.70063794597149, 0.0004538, 0.0021519, 0.0004538,-0.00139028, 0.0004538,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.700608411435772,-0.0008744, 0.0013444, 0.0034592,-0.00077065,-0.0008835,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.700598566590533,-0.0010034, 0.0006804,-0.0000484,-0.00499705,-0.0016932,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.700570672862356, 0.0033632, 0.0047647, 0.0052866, 0.00074345, 0.0062656,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.700539497519099,-0.0000755,-0.0042615, 0.0035102,-0.00445597, 0.0007669,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.700496836523063,-0.0019162,-0.0016632,-0.0015418, 0.00208846,-0.0004624,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.700447612296868, 0.0019962, 0.0014296,-0.0015574,-0.00308128, 0.0021992,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.700385261610354,-0.0071046, 0.0033971,-0.0065460,-0.00688907,-0.0063201,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.700317988501221,-0.0001641, 0.0007162,-0.0021895,-0.00012612,-0.0001641,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.700242511354388, 0.0046447, 0.0040732, 0.0027093, 0.00344556, 0.0052451,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.700160470977396,-0.0006818, 0.0001714, 0.0035542,-0.00279243, 0.0011815,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.700066944947626,-0.0075261,-0.0010385, 0.0022557, 0.00120651, 0.0002822,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.699966855687695,-0.0020288,-0.0020793,-0.0054391,-0.00198838,-0.0020793,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.699858562390066, 0.0055194, 0.0043498,-0.0033351, 0.00473409, 0.0046143,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.699743705862277, 0.0098016, 0.0027883, 0.0044964, 0.00365348, 0.0045344,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.699622286104329, 0.0004324, 0.0004951, 0.0033862, 0.00189887, 0.0018989,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.699486099078523,-0.0019516,-0.0050680, 0.0004875,-0.00203509,-0.0001160,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.699351552860256, 0.0027289,-0.0045708,-0.0035446,-0.00388408,-0.0029644,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.69920223937413, 0.0024254,-0.0015563,-0.0015080,-0.00144111, 0.0003398,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.699049644272925,-0.0093407,-0.0103209,-0.0096465,-0.00826369,-0.0093250,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.698882281903862,-0.0022057,-0.0009522,-0.0018616,-0.00459274,-0.0032606,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.698711637919719, 0.0041430,-0.0031087, 0.0023897, 0.00049496, 0.0014683,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.698534430705416, 0.0064835, 0.0073186, 0.0110620, 0.00002838, 0.0121592,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.698350660260954, 0.0091631, 0.0122552, 0.0069107, 0.00736334, 0.0120050,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.698155404163713, 0.0134303, 0.0014776, 0.0166693, 0.00822205, 0.0151269,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.697953584836313, 0.0145422, 0.0043370, 0.0146807, 0.01435021, 0.0150044,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.697745202278754, 0.0062916, 0.0028457, 0.0070896, 0.00549685, 0.0061110,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.697531897298575, 0.0016443, 0.0031930, 0.0046538, 0.00150536, 0.0043971,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.697310388280696,-0.0054098,-0.0034339,-0.0019153,-0.00673536,-0.0030715,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.697082316032659,-0.0043533,-0.0062995,-0.0018313,-0.00459586,-0.0036763,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.696847680554462,-0.0050395,-0.0081637,-0.0077359,-0.00957298,-0.0086640,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.696601559423486,-0.0017755, 0.0019809, 0.0039026, 0.00085497, 0.0022037,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.696350515869891,-0.0025771,-0.0014577,-0.0008781,-0.00177378, 0.0017693,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.696094549893676, 0.0024853, 0.0028515, 0.0028515, 0.00324862, 0.0050644,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.695832020687302, 0.0120825, 0.0106819, 0.0111330, 0.01040140, 0.0115310,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.695559646635688, 0.0000239, 0.0005715,-0.0047545, 0.00038699, 0.0013904,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.695282350161456,-0.0084666,-0.0116557,-0.0095618,-0.00274167,-0.0108240,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.694998490457063, 0.0046865, 0.0060076, 0.0050959, 0.00511089, 0.0047246,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.694709708330052, 0.0080455, 0.0023453, 0.0063432, 0.00286871, 0.0037983,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.694416003780421, 0.0097862, 0.0087626, 0.0078558, 0.01167389, 0.0094007,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.69411573600063,-0.0064236,-0.0057942,-0.0007917,-0.00494126, 0.0026496,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.6938056233756,-0.0150053,-0.0130736,-0.0039720,-0.01466743,-0.0048943,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.693490588327952, 0.0133814, 0.0178077, 0.0112511, 0.01804658, 0.0185861,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.693175553280303, 0.0180284, 0.0138957, 0.0108904, 0.01827345, 0.0133865,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.692853955002494, 0.0047847, 0.0012940,-0.0037388, 0.00106260, 0.0019079,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.692525793494526, 0.0009918, 0.0035135, 0.0004335, 0.00347641, 0.0067764,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.692191068756399, 0.0058553, 0.0065206, 0.0067949, 0.00585865, 0.0070147,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.691849780788113, 0.0004123, 0.0023881, 0.0019215, 0.00238812, 0.0001782,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.691505211204747, 0.0020374, 0.0031337, 0.0032506, 0.00227621, 0.0030761,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.691154078391221, 0.0020829, 0.0065388, 0.0060517, 0.00550204, 0.0101644,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.690799663962616, 0.0022363, 0.0100444, 0.0101026, 0.00955085, 0.0111407,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.690440327111391, 0.0087009, 0.0150622, 0.0150547, 0.01548409, 0.0089910,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.690076067837547, 0.0113393, 0.0141554, 0.0148292, 0.01373126, 0.0137742,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.689708526948623, 0.0059688, 0.0052408, 0.0033895, 0.00374175, 0.0012069,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.68933606363708,-0.0052143,-0.0052763,-0.0011552,-0.00280504,-0.0033113,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.688958677902917,-0.0048022,-0.0079797,-0.0048159,-0.00245678,-0.0074682,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.688579651361214,-0.0025087,-0.0055674,-0.0071337,-0.00210785,-0.0045250,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.688194061589352,-0.0086661,-0.0043479,-0.0061573, 0.00148830,-0.0056845,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.68780519020241,-0.0000997, 0.0000173,-0.0005396, 0.00163112, 0.0006960,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.687413037200389,-0.0086901,-0.0086556,-0.0083351,-0.00396064,-0.0076814,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.687017602583287, 0.0076092, 0.0061341, 0.0060815, 0.00725437, 0.0054550,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.686617245543567,-0.0007080,-0.0006375,-0.0024482,-0.00130672, 0.0021390,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.686216888503846, 0.0035581, 0.0037611, 0.0060883, 0.00426195, 0.0066643,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.685809968233966, 0.0029509, 0.0038682, 0.0033711, 0.00132970, 0.0034235,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.685401407156546, 0.0122927, 0.0150360, 0.0149374, 0.00606945, 0.0055928,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.684991205271587, 0.0006359, 0.0091436, 0.0004485, 0.00056626, 0.0014563,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.684577721771547, 0.0107634, 0.0124212, 0.0101064, 0.01011380, 0.0118270,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.684162597463968, 0.0032326, 0.0036885, 0.0046143, 0.00429956, 0.0029506,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.683744191541309, 0.0021354, 0.0050351, 0.0026247, 0.00359071, 0.0024710,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.68332414481111, 0.0081837, 0.0087348, 0.0091586, 0.00710097, 0.0083453,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.682904098080912, 0.0039257, 0.0040963, 0.0006317, 0.00107350, 0.0018978,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.682480769735633, 0.0027814, 0.0053316, 0.0006142,-0.00299452, 0.0019848,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.682055800582815, 0.0087374, 0.0114146, 0.0087709, 0.00903990, 0.0086051,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.681630831429997, 0.0032620,-0.0010911,-0.0011006, 0.00584097,-0.0007635,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.681200939854559, 0.0043077, 0.0040894, 0.0020475, 0.00248044, 0.0012325,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.680771048279121, 0.0007429, 0.0035148, 0.0015745, 0.00140339, 0.0012651,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.680341156703683,-0.0055560, 0.0000317,-0.0007990,-0.00137283, 0.0002889,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.679911265128246, 0.0004551, 0.0010610, 0.0014852, 0.00112814, 0.0008111,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.679479732745268, 0.0070697, 0.0047533, 0.0039194, 0.00147121, 0.0038944,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.67904984116983, 0.0074486, 0.0053763, 0.0001994,-0.00331585, 0.0061759,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.678616667979313, 0.0027491, 0.0033365, 0.0055254, 0.00257963, 0.0039243,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.678185135596335, 0.0000868, 0.0000465,-0.0000897,-0.00076956, 0.0009648,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.677753603213358,-0.0001248,-0.0016909,-0.0018204,-0.00035750,-0.0016909,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.67732207083038,-0.0009107,-0.0040755,-0.0019159, 0.00270880, 0.0035045,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.676890538447402, 0.0015464, 0.0062693, 0.0048771, 0.00254558, 0.0050271,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.676460646871965,-0.0000809, 0.0018743, 0.0035841,-0.00065577, 0.0077451,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.676029114488987,-0.0012232, 0.0064750, 0.0002237, 0.00015330, 0.0029689,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.675599222913549,-0.0042746, 0.0001054,-0.0049635,-0.00401190,-0.0007566,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.675172612953191, 0.0016722, 0.0035307, 0.0029647, 0.00066491, 0.0033264,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.674742721377753, 0.0039757, 0.0077698, 0.0021987, 0.00474444, 0.0071109,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.674316111417395, 0.0049419, 0.0030189, 0.0029478, 0.00996265, 0.0081281,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.673892783072117, 0.0015339, 0.0012947,-0.0017251, 0.00014716, 0.0023323,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.673467813919299, 0.0140628, 0.0125000, 0.0123184, 0.01261964, 0.0133435,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.67304612638156,-0.0034385,-0.0043509,-0.0016680, 0.00364190,-0.0033371,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.672631002073981,-0.0066691,-0.0067399,-0.0056460,-0.00605779,-0.0061946,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.672212596151322, 0.0021381, 0.0012357, 0.0015163, 0.00261388, 0.0035787,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.671800753458822,-0.0007623, 0.0047803, 0.0006301,-0.00198159,-0.0000149,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.671387269958783,-0.0010602, 0.0028831,-0.0008564,-0.00541259,-0.0007947,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.670978708881363,-0.0021885, 0.0001010,-0.0020588,-0.00273160,-0.0013345,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.670571788611483, 0.0035489, 0.0016613, 0.0031859,-0.00344474,-0.0022169,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.670169790764223, 0.0103261, 0.0084137, 0.0076035, 0.00204197, 0.0077434,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.669769433724502,-0.0037847,-0.0015028,-0.0013366,-0.00391339,-0.0015124,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.669372358299861,-0.0010671, 0.0023282,-0.0014623,-0.00227919,-0.0017457,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.668980205297839,-0.0078301,-0.0017307,-0.0043698,-0.00624744, 0.0035715,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.668588052295818, 0.0001448,-0.0006596,-0.0015940,-0.00424891,-0.0030492,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.668204103331496,-0.0003156, 0.0016083,-0.0013241,-0.00060807,-0.0004628,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.667818513559634, 0.0008066,-0.0002454,-0.0012077,-0.00126360,-0.0001483,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.667441127825471, 0.0100739, 0.0062171, 0.0066030, 0.01008553, 0.0060582,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.667070305321467,-0.0016492, 0.0005524, 0.0026446,-0.00187221,-0.0034878,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.666701123625003, 0.0071234, 0.0076519, 0.0065710, 0.00791652, 0.0062565,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.666335223543619,-0.0014045, 0.0030225, 0.0036017, 0.00316298, 0.0030041,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.665974245884855,-0.0046607,-0.0038677,-0.0006872,-0.00551582,-0.0000749,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.66561983145625, 0.0034821, 0.0038588, 0.0019654, 0.00152099, 0.0028632,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.665270339450264,-0.0016984, 0.0021677, 0.0000250,-0.00093602, 0.0002619,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.664924129059358,-0.0031398,-0.0068027,-0.0043538,-0.00297919,-0.0036429,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.664582841091071,-0.0009488, 0.0017628, 0.0023172, 0.00028184,-0.0017592,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.664249757160484, 0.0118642, 0.0126442, 0.0045647, 0.00805514, 0.0105803,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.663918314037437,-0.0048818, 0.0042501, 0.0010511, 0.00101334, 0.0008252,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.663591793337009, 0.0010476, 0.0017601, 0.0070498, 0.00106693, 0.0071294,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.66327347667428,-0.0040162,-0.0038783,-0.0033234,-0.00582402,-0.0049473,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.662961723241711,-0.0072345,-0.0059731,-0.0042829,-0.00945425,-0.0073820,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.662656533039301, 0.0071605, 0.0152414, 0.0073300, 0.01326531, 0.0072333,buy
