Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,5,0,2,5,0,0,0,0,3,0,0,2.82,0,2.82,3.94,4.78,2.18,0,2.8,3.79, 0.00769812, 0.00576040, 0.0077680, 0.00862943, 0.007698117,buy
2020-05-25,1,2,1,3,0,1,0,0,2,2.58,2.87,1.17,2.95,0,0.71,2.92,2.95,2.67,0,2.42, 0.00194764, 0.00316375, 0.0029468, 0.00316375, 0.001728388,buy
2020-05-26,1,1,3,2,2,3,1,0,1,2.42,0,3.99,2.84,0.71,3.07,3.9,0.85,2.67,2.34,4.41, 0.00330298, 0.01040930, 0.0100354, 0.01003537, 0.009926515,buy
2020-05-27,1,1,4,5,3,2,2,1,1,3.16,3,4.73,1.88,2.6,3.22,0.97,4.14,2.95,2.7,3.99, 0.00116267, 0.00079280,-0.0012552, 0.00183883, 0.002564998,buy
2020-05-28,1,1,2,6,0,0,2,2,0,1.11,2.46,0.51,2.49,2.49,2.47,0.5,2.94,0.3,2.32,3.08, 0.00864448, 0.00764431, 0.0079138, 0.00835333, 0.004568028,buy
2020-05-29,1,0,2,6,1,0,0,2,1,0.36,2.88,2.6,0,2.42,0.32,2.36,8.21,0.34,0,2.68, 0.00327388, 0.00146031,-0.0018914, 0.00418221, 0.003133476,buy
2020-05-30,1,0,4,2,3,0,0,0,2,2.77,2.44,2.95,2.42,0,2.67,2.44,8.25,2.36,2.53,0.11,-0.01113458,-0.01055166,-0.0111888,-0.01075390,-0.003548488,sell
2020-05-31,0,3,1,1,2,0,0,0,3,0,0.11,2.58,0.28,2.65,1.99,2.65,5.04,0,0,2.6,-0.00209322,-0.00245021,-0.0039729,-0.00328341,-0.002419481,sell
2020-06-01,1,2,2,4,1,0,0,0,2,2.65,2.77,0.21,3.53,0.78,0.97,0,1.25,2.62,2.49,0, 0.00659074, 0.00738889, 0.0065907, 0.00682708, 0.006590744,buy
2020-06-02,1,2,7,1,0,0,0,0,5,2.7,0.33,2.83,5.69,0.47,3.57,2.47,3,3.76,2.89,2.58,-0.00734202, 0.00032169,-0.0014632,-0.00136889,-0.001368890,sell
2020-06-03,1,5,4,3,0,0,0,0,2,3.27,3.08,0.57,5.55,2.56,3.01,0,0.33,5.79,2.3,2.38, 0.00995708, 0.01045681, 0.0093167, 0.00995708, 0.005799316,buy
2020-06-04,1,2,3,1,0,0,0,3,3,0.9,4.64,3.36,0.98,2.87,2.65,2.36,2.58,2.08,0,2.95,-0.00280888,-0.00051524,-0.0005152, 0.00063070,-0.002407153,sell
2020-06-05,1,2,2,1,2,1,3,1,5,4.69,5.97,4.02,2.93,2.49,0,2.92,2.81,3.2,3.16,0, 0.00852510, 0.00854598, 0.0091940, 0.01018298, 0.009755731,buy
2020-06-06,1,1,2,0,2,4,1,1,4,3.33,2.44,4.95,0.35,0,2.74,2.82,3.3,0.4,0.77,2.89,-0.00387055,-0.00369209,-0.0014216,-0.00293054,-0.000934849,sell
2020-06-07,0,1,2,2,2,2,0,3,3,7.73,4.21,2.97,0.68,2.84,0,0.85,1.15,0.5,5.37,1.14, 0.00486299, 0.00440281, 0.0047197, 0.00440281, 0.004726090,buy
2020-06-08,3,1,3,1,0,1,1,3,2,8.03,1.39,5.05,2.84,0,2.42,4.39,0.37,2.79,5.64,0, 0.00118402, 0.00300965, 0.0031091, 0.00026075, 0.003062361,buy
2020-06-09,2,2,3,2,0,2,2,2,2,6.44,4.09,1.55,2.58,2.34,2.7,2.3,2.62,2.79,3.67,2.74,-0.00340734,-0.00151961,-0.0041149, 0.00013587,-0.001851014,sell
2020-06-10,0,3,3,1,0,6,1,1,1,2.77,5.33,1.67,2.67,2.44,2.97,5.86,0,2.51,0.64,2.74, 0.00425973, 0.00334629, 0.0003358,-0.00045461, 0.002736086,buy
2020-06-11,0,2,3,0,0,4,2,1,2,1.25,4.61,3.52,0,2.42,0,4.53,2.79,0,0.55,2.79, 0.00171494, 0.00171494, 0.0017149, 0.00220349, 0.001945167,buy
2020-06-12,3,2,2,0,0,1,3,1,2,3.37,4.97,3.33,0.77,2.87,0.54,4.37,2.67,0,2.44,0,-0.00304212,-0.00396575,-0.0019587,-0.00410236,-0.002384078,sell
2020-06-13,2,1,2,0,0,0,0,4,2,0.53,1.47,2.96,2.74,0,2.79,3.95,2.74,2.56,0,0, 0.00230640, 0.00327661, 0.0018635, 0.00220209, 0.002373747,buy
2020-06-14,1,1,2,0,0,2,0,3,2,3.08,3.44,0.21,0,0.78,0,0.7,2.12,0,2.49,3.09, 0.00176404, 0.00032247, 0.0021236, 0.00167667, 0.000322473,buy
2020-06-15,0,1,1,0,0,4,2,2,3,1.37,0.65,1.33,2.84,2.87,2.58,3.05,0,1.85,2.65,0.61,-0.00207593,-0.00186492,-0.0017467,-0.00207593,-0.001755362,sell
2020-06-16,0,1,1,0,0,4,3,3,3,2.88,0.78,2.77,1.12,0,2.42,1.82,2.42,2.77,2.97,4.15, 0.00226555, 0.00211372, 0.0021514, 0.00210041, 0.002472585,buy
2020-06-17,0,1,1,0,0,3,4,5,0,3.13,3.3,0,2.95,2.95,1.42,0.27,0,2.82,1.92,3.55, 0.00288579, 0.00276263, 0.0063353, 0.00347444, 0.002885790,buy
2020-06-18,0,4,1,0,0,2,3,3,0,0.24,2.84,2.97,2.65,2.4,2.62,3.18,2.47,2.87,0,5.77,-0.00311915,-0.00089250,-0.0030699,-0.00306993,-0.003258483,sell
2020-06-19,1,2,3,0,0,3,1,1,1,3.15,2.74,2.77,0,1.69,0,2.92,1.95,0,2.56,4.84, 0.00229347, 0.00229347, 0.0022935, 0.00229347, 0.002205316,buy
2020-06-20,1,1,1,2,0,2,0,0,3,0.84,0,3,2.74,2.79,2.84,2.44,2.67,0.1,0,1.09,-0.00088905,-0.00123251,-0.0012325,-0.00104023,-0.000196333,sell
2020-06-21,2,2,0,3,0,2,0,0,2,0.68,2.82,0.71,1.11,0,0,0.34,2.62,2.62,2.51,3, 0.00074855, 0.00203760, 0.0020294, 0.00200609, 0.002037604,buy
2020-06-22,2,3,0,0,2,1,1,0,1,3.04,1.96,0.32,0,2.97,2.51,0.58,0,0,2.38,0.94, 0.00062405, 0.00100085, 0.0007522, 0.00075220, 0.000752204,buy
2020-06-23,0,3,2,0,3,4,1,1,0,3.56,0,2.36,2.56,0,3.32,2.56,2.36,2.89,3.18,0.46, 0.00840147, 0.00818698, 0.0081870, 0.00818698, 0.005059816,buy
2020-06-24,1,2,2,2,0,3,1,1,0,3.96,2.97,0,2.77,2.77,2.81,0,0,3.41,1.15,2.79,-0.00791270,-0.00832682,-0.0082743,-0.00781843,-0.008228984,sell
2020-06-25,1,1,1,5,0,1,3,1,1,2.47,2.62,2.82,2.38,2.4,2.42,2.87,2.7,3.75,0.55,2.79, 0.00645684, 0.00172793, 0.0017090, 0.00652915,-0.003470508,buy
2020-06-26,1,1,3,1,2,1,0,3,2,5.35,3.06,2.32,0,2.56,0.13,2.84,2.47,5.39,2.58,3.38,-0.00258787,-0.00264000,-0.0044515,-0.00046411,-0.004195960,sell
2020-06-27,1,4,1,0,2,1,0,0,1,2.14,0.4,2.79,2.97,0,2.92,2.44,2.87,2.04,0,1.1, 0.00451009, 0.00159718, 0.0045101, 0.00273070, 0.004552778,buy
2020-06-28,2,3,0,1,2,1,0,0,4,3.62,3.55,0,0.41,2.65,0,0,0.53,3.72,2.38,5.08,-0.00114012,-0.00136779,-0.0013678,-0.00180341,-0.001444374,sell
2020-06-29,2,1,2,2,0,1,0,0,4,3.53,1.17,2.95,1.21,0,2.4,2.89,2.97,1.05,2.89,2.97, 0.00191102, 0.00015815,-0.0000238, 0.00255981, 0.001326941,buy
2020-06-30,2,5,2,3,0,1,0,0,2,3.14,4.39,0,3.07,2.47,2.7,0,1.77,5.18,2.4,3.61, 0.01094420, 0.01137632, 0.0107899, 0.01145654, 0.007427100,buy
2020-07-01,2,3,7,0,0,0,0,3,1,0.62,5.77,3.1,2.82,2.84,2.95,2.73,0.87,5.41,0,2.97, 0.00935232, 0.00918788, 0.0006955, 0.00770954, 0.005377444,buy
2020-07-02,2,2,3,3,1,1,3,2,2,2.87,5.32,2.87,2.44,2.51,0,2.89,2.91,3.56,3.35,3.62, 0.00481028, 0.00449405, 0.0044252, 0.00482718, 0.004765560,buy
2020-07-03,1,0,2,2,0,3,1,1,3,1.85,1.78,3.29,0,0,2.87,2.76,2.65,0.84,0.87,1.74,-0.00006358,-0.00131081,-0.0015394,-0.00006358,-0.000111927,sell
2020-07-04,0,0,2,1,3,2,0,3,3,0.35,3.84,0.78,2.6,2.7,0,0.51,2.38,0.2,4.71,0.18, 0.00042488, 0.00062972, 0.0009848, 0.00258074, 0.001028792,buy
2020-07-05,2,0,3,0,3,1,0,4,3,2.6,1.82,3.89,0.62,0.14,2.62,3.38,0,2.65,5.62,2.72, 0.00063998,-0.00307229, 0.0030905, 0.00063998,-0.000167772,buy
2020-07-06,3,1,3,1,0,1,2,4,2,2.74,1.38,3.08,3.71,2.53,2.92,3.06,2.47,0,4.34,0, 0.00350232, 0.00382204, 0.0011970, 0.00257229, 0.000749846,buy
2020-07-07,0,1,3,3,0,3,2,4,2,2.65,3.63,2.97,4.11,2.18,1.91,1.5,0,2.51,3.63,2.7,-0.00123240, 0.00117105, 0.0007201, 0.00350524, 0.002261753,buy
2020-07-08,0,0,5,0,0,5,2,2,1,0,3.85,5.84,6.22,2.38,2.84,4.75,2.6,2.51,0.55,2.58, 0.00108629, 0.00098939, 0.0001891, 0.00115972, 0.000364004,buy
2020-07-09,1,2,4,0,0,3,3,2,2,2.97,4.54,4.3,5.37,2.47,0,5.51,2.67,1.52,2.99,1.59,-0.00026308,-0.00036411, 0.0005673,-0.00049609, 0.000089867,sell
2020-07-10,2,2,2,0,0,0,1,5,1,0.31,3,3.79,1.47,0,2.92,5.38,1.71,2.82,0,2.84, 0.00354697, 0.00362496, 0.0031519, 0.00321242, 0.002848802,buy
2020-07-11,2,0,2,0,0,0,0,4,3,0.27,4.61,0.61,3.72,2.82,0,1.61,2.77,0,1.11,0,-0.00453416,-0.00732872,-0.0035123,-0.00405600,-0.005575960,sell
2020-07-12,2,0,2,0,0,2,0,3,6,3.09,4.65,1,1.79,0,2.87,1.21,0,2.47,2.58,2.82,-0.00628491,-0.00660211,-0.0062849,-0.00408566,-0.006710935,sell
2020-07-13,0,0,1,0,0,1,2,3,5,3.63,1.08,2.49,0.55,0.22,2.03,3.56,2.89,2.44,2.89,0, 0.00412172, 0.00413822, 0.0029796, 0.00249765, 0.003848546,buy
2020-07-14,0,0,2,0,0,3,1,4,1,4.27,3.09,0,3.19,2.89,2.6,0.36,0.36,0,2.72,0, 0.00128846, 0.00233908, 0.0013117,-0.00161445, 0.001808209,buy
2020-07-15,0,3,2,0,0,0,3,6,1,2.64,2.92,2.92,3.45,2.44,2.65,3.18,1.06,2.79,0,2.74,-0.00243015,-0.00205769, 0.0023191, 0.00881728,-0.004037273,sell
2020-07-16,1,1,3,0,0,1,4,4,2,2.97,2.94,2.95,1.67,2.58,0,2.72,3.74,1.56,0.1,2.53, 0.00029369, 0.00086049, 0.0003612, 0.00034391, 0.000464985,buy
2020-07-17,1,0,4,2,0,1,2,3,4,4.52,2.83,2.94,2.96,0,2.67,1.84,5.02,2.7,2.58,2.77,-0.00464696,-0.00464696,-0.0010992,-0.00079214,-0.000792137,sell
2020-07-18,1,0,1,3,0,2,1,1,3,1.13,0.52,2.1,0.42,0.25,0.81,2.53,5.67,3.05,0,0.21, 0.00523327, 0.00296224, 0.0029622, 0.00530326, 0.005233266,buy
2020-07-19,2,2,1,0,1,1,1,1,4,3.56,3.43,0.11,2.91,2.58,0.24,0,2.01,0.43,2.72,0.43, 0.00111766,-0.00174237, 0.0014477,-0.00060301, 0.000036454,sell
2020-07-20,2,1,2,0,3,0,2,1,2,2.64,1.8,2.4,0.33,0,2.97,2.89,3.9,2.97,2.77,2.97,-0.00268276,-0.00186932,-0.0018371,-0.00161340,-0.001168536,sell
2020-07-21,1,3,2,1,1,1,2,2,1,2.76,5.42,0,2.75,2.51,2.6,0,0.65,0.82,2.22,0, 0.00102181, 0.00141079, 0.0068079, 0.00322811, 0.003351494,buy
2020-07-22,0,2,3,4,0,2,2,2,1,0.77,5.02,2.95,3.27,2.58,2.97,2.72,3.05,2.11,2.38,2.67, 0.00488612, 0.00277265, 0.0022347, 0.00219375, 0.000808077,buy
2020-07-23,0,1,4,3,1,1,3,1,3,4.76,3.39,2.89,3.09,2.7,0.21,2.95,3.35,3.97,0,2.82,-0.00317695,-0.00322766,-0.0032236,-0.00079541,-0.001192820,sell
2020-07-24,0,4,1,2,2,0,2,2,4,3.29,0.41,3.25,3.26,0.23,2.86,2.84,3.96,3.82,2.65,2.67,-0.00508466,-0.00043638,-0.0045878,-0.00445338,-0.003462687,sell
2020-07-25,0,2,0,2,2,0,1,1,3,3.84,2.32,0.71,0.98,1.04,0.84,0,1.87,3.84,0,0,-0.00231482,-0.00227081,-0.0023238,-0.00290760,-0.001019242,sell
2020-07-26,0,2,1,3,2,0,1,0,7,3.66,0.1,4.12,4.2,2.74,4.03,2.7,0.96,1.7,2.62,2.38,-0.00047670, 0.00088839, 0.0000754, 0.00044390,-0.003247252,sell
2020-07-27,0,1,3,3,0,1,1,0,4,3.42,3,2.95,2.97,0,5.62,0.29,2.77,4.37,2.38,0.24, 0.00032978,-0.00217956,-0.0002308,-0.00342672,-0.000230811,sell
2020-07-28,0,5,1,5,1,1,1,3,2,2.65,2.81,5.47,5.37,2.92,5.3,3.48,0.22,2.26,2.51,3.1, 0.00111754, 0.00094381, 0.0017335, 0.00261889, 0.001516866,buy
2020-07-29,0,4,4,2,1,1,3,2,3,0.39,3.15,4.9,4.19,2.84,2.15,4.65,2.95,5.23,0,3.06, 0.00216208,-0.00017282, 0.0020124, 0.00210432, 0.002139128,buy
2020-07-30,0,4,2,4,3,4,3,0,4,2.97,2.38,6.08,3.42,2.51,6.07,5.74,2.89,5.09,2.11,4.01, 0.00167748, 0.00140403,-0.0003331,-0.00033308,-0.000333078,sell
2020-07-31,1,1,1,4,3,5,1,0,2,0,0,1.83,0,0.39,2.73,7.04,2.7,6.16,3.53,3.93,-0.00417543, 0.00110797, 0.0008107, 0.00597519, 0.001519953,buy
2020-08-01,3,1,1,3,3,2,1,2,2,3.1,2.36,2.21,2.51,0,1.67,4.54,0.38,5.54,1.52,2.08, 0.00193022, 0.00191612, 0.0022271, 0.00100280, 0.001930220,buy
2020-08-02,4,0,1,3,4,2,3,1,1,5.35,0,2.95,0.87,2.84,3.09,4.89,4.22,2.58,5.51,7.21, 0.00272621, 0.00095697, 0.0017805, 0.00219762, 0.002691855,buy
2020-08-03,1,0,2,2,3,3,2,1,0,5.03,2.67,0,0,0,2.49,0.57,4.32,5.35,5.16,5.9, 0.00743610, 0.00761911, 0.0040547, 0.00743610, 0.004866300,buy
2020-08-04,1,1,1,3,2,6,2,1,0,0.38,2.49,2.97,2.7,0.82,2.47,2.53,8.12,2.31,3.81,7.02, 0.00088245,-0.00010904,-0.0026082,-0.00013702,-0.000109039,sell
2020-08-05,2,1,1,3,1,4,5,0,0,2.72,2.82,2.53,2.58,2.7,0,2.56,4.91,2.06,1.6,3.61, 0.00430501, 0.00399005, 0.0039837, 0.00121375, 0.003983708,buy
2020-08-06,2,0,3,2,0,3,3,2,0,1.31,0.51,2.58,2.49,2.65,3.26,2.48,3.63,4.96,0,4.22, 0.00207745, 0.00076524, 0.0010106, 0.00207745, 0.001798443,buy
2020-08-07,1,2,2,1,0,2,1,2,1,0,0,0,0.28,1.9,3.08,2.53,3.34,4.72,2.87,3.35, 0.00141761, 0.00101429, 0.0011029,-0.00051523, 0.001926402,buy
2020-08-08,1,3,1,2,0,2,1,0,1,3.06,3.33,0.37,0,2.77,2.67,0,0.21,4.56,0,0.58,-0.00834394,-0.00829547,-0.0082725,-0.00877502,-0.008860183,sell
2020-08-09,1,2,1,1,0,2,2,0,4,5.34,2.97,2.67,2.51,0,3.36,2.53,2.79,3.58,0,2.2,-0.00019074, 0.00242508,-0.0012209, 0.00049467, 0.001523517,buy
2020-08-10,0,1,0,1,0,2,2,2,3,5.31,4.64,0,0,1.34,2.56,0,0.47,1.68,2.58,3.03, 0.00165102, 0.00150300, 0.0016119, 0.00129564, 0.001295637,buy
2020-08-11,0,3,0,1,0,2,3,2,2,0.99,1.59,2.82,2.92,2.82,2.44,1.87,0,4.34,2.72,0,-0.00083004,-0.00130383,-0.0008060,-0.00081796,-0.000830044,sell
2020-08-12,0,2,1,0,0,2,2,2,0,0,2.87,2.42,2.01,0,0.26,2.92,2.87,1.62,2.32,2.72,-0.00178800,-0.00215552,-0.0074660,-0.00178800,-0.007465995,sell
2020-08-13,1,1,3,3,0,1,3,2,1,2.89,2.42,2.67,2.56,1.64,0.3,2.58,2.65,1.7,2.56,2.82, 0.00083732,-0.00115474,-0.0000981, 0.00260378, 0.003821299,buy
2020-08-14,1,1,0,5,0,1,3,3,2,0.68,0.48,5.38,2.6,2.53,4.5,2.4,2.7,4.33,0.44,1.42, 0.00236648, 0.00053279, 0.0029740, 0.00285565, 0.000471461,buy
2020-08-15,2,3,1,3,0,1,4,0,2,4.71,4.5,1.11,0.43,2.82,2.95,0.98,0,4.98,3.58,2.44, 0.00321196, 0.00247734, 0.0015132, 0.00116587, 0.001371713,buy
2020-08-16,1,3,2,3,3,2,2,0,2,5.6,5.64,2.38,4.37,2.92,3.07,5.39,2.04,6.02,2.89,0, 0.00055460,-0.00053665, 0.0005782, 0.00019685,-0.000233803,buy
2020-08-17,2,3,2,3,2,3,2,0,2,3.99,8.87,0,3.25,0.23,2.51,1.47,4.34,5.08,5.4,2.79, 0.00486484, 0.00620297, 0.0048648, 0.00076371, 0.004864845,buy
2020-08-18,3,4,2,7,0,1,3,0,1,0.79,5.08,2.87,2.84,0.14,2.92,2.75,3.31,4.35,3.49,0, 0.00052504, 0.00244045, 0.0007251, 0.00148938, 0.000725121,buy
2020-08-19,3,1,5,4,1,1,3,1,1,2.58,4.28,2.74,3.79,2.56,0,2.93,3.91,5.23,3.22,2.74, 0.00485173, 0.00351145, 0.0050399, 0.00443186, 0.004892175,buy
2020-08-20,1,3,4,2,2,1,3,1,0,0.49,1.55,3.45,3.61,0,2.6,3.4,2.76,2.23,3.08,2.78, 0.00411461, 0.00209142, 0.0040684, 0.00406841, 0.004743416,buy
2020-08-21,1,2,1,2,2,3,1,1,0,2.85,2.34,2.95,2.79,2.87,0,0.89,2.42,4.89,0,3.7,-0.00098080,-0.00033172,-0.0008506,-0.00012123,-0.001120009,sell
2020-08-22,0,0,3,2,4,1,3,0,3,4.35,2.22,4.53,0.26,2.72,2.95,2.77,0,4.73,2.42,3, 0.00523951, 0.00594179, 0.0041599, 0.00594179, 0.004728381,buy
2020-08-23,0,1,4,2,3,1,1,2,3,6.01,2.28,0.74,2.42,2.6,2.49,3.54,2.51,4.58,0,4.42, 0.00259139, 0.00217674,-0.0009012, 0.00315539, 0.003092655,buy
2020-08-24,0,3,4,2,2,1,1,3,1,1.99,6.08,3.68,0.52,1.64,2.67,4.19,0.54,2.3,2.79,0.69, 0.00801988, 0.00896389, 0.0080187, 0.00801875, 0.008811859,buy
2020-08-25,0,4,5,2,2,0,3,2,2,2.46,4.57,5.79,4.8,0,0.81,3.66,5.33,5.39,2.38,2.08, 0.00219570, 0.00295581, 0.0022163, 0.00354707, 0.002529873,buy
2020-08-26,0,3,5,2,2,1,3,0,3,2.86,2.87,5.82,5.9,2.72,3.32,2.57,5.37,2.6,2.82,3.06, 0.00323722, 0.00355333, 0.0031451, 0.00512554, 0.003091151,buy
2020-08-27,0,4,4,1,2,3,1,1,1,1.8,0,1.69,3.88,0,5.57,2.92,3.2,3.24,1.12,2.95,-0.00222445,-0.00201025,-0.0022244,-0.00222445,-0.002414518,sell
2020-08-28,1,4,2,1,3,0,1,1,1,5.92,2.97,2.25,0.21,1.92,2.87,0.65,0,5.79,0,2.74, 0.00061203, 0.00052090, 0.0018871, 0.00061203, 0.002024188,buy
2020-08-29,3,3,2,0,5,0,2,1,1,4.66,0,5.96,2.38,2.89,4.72,4.4,2.69,5.72,2.82,0, 0.00031446, 0.00107808, 0.0011141, 0.00100839, 0.000245578,buy
2020-08-30,1,3,2,1,4,1,2,1,1,3.06,2.42,1.48,0.36,2.62,6.05,3.25,0.36,5.74,0,2.67,-0.00101757,-0.00035022,-0.0003647,-0.00036474, 0.000339054,sell
2020-08-31,0,2,0,2,4,4,3,1,0,0,2.82,3.19,0,2.72,4.99,5.92,1.46,2.56,2.84,0.6,-0.00350571, 0.00060086,-0.0029521,-0.00473622,-0.004416852,sell
2020-09-01,1,2,0,2,4,3,5,2,1,2.56,1.55,2.51,3.29,0,0.45,5.57,4.86,2.56,2.2,1.95, 0.01141684, 0.01101004, 0.0109419, 0.01101004, 0.010848024,buy
2020-09-02,2,2,1,2,4,1,5,2,1,0.25,2.67,2.72,3.8,0,1.87,4.02,7.41,4.74,3.87,5.72, 0.00102406, 0.00200984, 0.0023179, 0.00207635, 0.001139084,buy
2020-09-03,1,3,1,1,3,2,2,4,1,0.23,0,0.45,6.21,2.92,2.79,3.29,7.56,1.97,4.41,4.37, 0.00074265,-0.00103673,-0.0007135,-0.00058117, 0.002001930,buy
2020-09-04,1,2,0,2,1,1,2,1,1,2.6,2.79,0,5.92,0,0,0,1.74,4.76,2.97,3.17, 0.00464810, 0.00496156, 0.0041049, 0.00491842, 0.004710442,buy
2020-09-05,1,1,0,2,1,1,2,1,4,2.65,0,2.49,3.58,0,2.89,2.87,2.29,2.94,2.79,0,-0.00650910,-0.00650910,-0.0047034,-0.00083993,-0.006387296,sell
2020-09-06,1,0,1,4,1,1,2,2,3,3.72,1.1,0,3.8,2.74,2.7,0,2.91,4.46,4.56,0,-0.00552051,-0.00552802,-0.0051922,-0.00497850,-0.005520510,sell
2020-09-07,0,2,2,2,0,1,2,2,2,3.66,2.67,2.82,0.28,2.89,1.98,0,0,4.14,1.1,2.62, 0.00281167, 0.00229672, 0.0022860, 0.00174683,-0.000266460,buy
2020-09-08,0,3,3,2,1,1,2,3,1,5.44,2.66,1.23,2.62,1.36,3.15,2.58,2.7,1.18,1.16,0, 0.00353487, 0.00119665, 0.0042046, 0.00523777, 0.005237768,buy
2020-09-09,0,1,4,2,1,0,2,4,1,6.15,3.21,2.58,2.26,2.6,1.74,2.62,2.6,1.06,3.12,2.79, 0.00122556, 0.00685959, 0.0068568, 0.00683339, 0.006440715,buy
2020-09-10,0,1,2,4,1,0,3,2,2,1.13,3.18,2.95,2.53,0,5.62,2.77,2.19,3.46,2.93,1.8, 0.00531657, 0.00708157, 0.0034113, 0.00776201, 0.007827676,buy
2020-09-11,0,2,1,2,1,1,2,2,2,2.86,5.84,0,2.74,0.6,1.8,0,2.95,0.85,3.04,2.89, 0.00200510, 0.00298826, 0.0020342, 0.00316466, 0.002760012,buy
2020-09-12,0,2,2,0,3,2,1,2,2,2.84,4.71,2.87,0,2.77,3.32,0.58,0,3.4,0.5,2.88, 0.00168632, 0.00249656, 0.0022981, 0.00168632, 0.004125222,buy
2020-09-13,0,2,2,1,4,0,2,2,1,2.44,3.13,0.09,2.87,0,3.26,2.56,2.47,2.71,0,0.53, 0.01103996, 0.00960719, 0.0111191, 0.01106777, 0.010741515,buy
2020-09-14,2,2,1,3,0,0,2,2,0,0.28,4.34,2.47,0,2.84,3.23,0,0,3.06,2.84,4.13, 0.00432074, 0.00439529, 0.0045184, 0.00210930, 0.001824589,buy
2020-09-15,1,2,3,4,1,1,2,1,1,3.2,3.18,3.73,2.74,2.72,2.87,2.53,2.74,3.29,0,3.06, 0.00409359, 0.00309652, 0.0029794, 0.00465806,-0.001421607,buy
2020-09-16,1,2,5,2,2,3,2,1,1,3.71,2.75,5.9,2.32,2.83,0.83,3,2.53,0.46,2.92,5.71, 0.00089319, 0.00280345, 0.0025922, 0.00042466, 0.000893186,buy
2020-09-17,2,3,1,3,1,2,3,1,1,5.14,0,4.57,2.56,0.94,3.92,2.84,2.53,3.4,2.97,4.12, 0.00128737,-0.00079841, 0.0021051, 0.00092953, 0.000180037,buy
2020-09-18,2,0,2,3,1,0,2,3,2,3.75,2.84,3.9,0,0.6,3.7,0,0,0.35,2.56,4.14, 0.00540460, 0.00468832, 0.0057953, 0.00670719, 0.005713213,buy
2020-09-19,2,1,2,3,1,1,1,1,5,2.97,0,2.2,2.28,2.79,5.61,3.14,2.62,3.15,0,1.21,-0.00263915, 0.00025365, 0.0043861, 0.00150068, 0.004374220,buy
2020-09-20,1,2,1,4,0,0,2,1,3,0.38,2.6,3.79,0,0,3.89,2.2,0,2.87,2.58,3.62, 0.00152890,-0.00614772,-0.0065080,-0.00628690,-0.006286897,sell
2020-09-21,1,1,1,4,1,1,2,4,5,2.74,2.79,6.3,2.74,2.6,3.45,5.77,3.32,2.95,0.57,3.62,-0.00345559,-0.00368739,-0.0037602,-0.00382330,-0.003482590,sell
2020-09-22,1,3,1,2,1,1,4,0,3,0.55,2.74,6.49,3.12,2.89,1.65,3.91,4.66,0,0.35,3.45, 0.00493956, 0.00400685, 0.0038235, 0.00462830, 0.005062442,buy
2020-09-23,1,3,1,3,1,3,0,2,4,1.74,0.27,3.56,3.93,2.4,5.48,3.53,5.87,0.77,2.44,4.7,-0.00502045,-0.00012995,-0.0030856,-0.00362669,-0.003135926,sell
2020-09-24,1,0,3,3,1,0,1,1,3,3.34,3.15,0.44,2.97,0,1.84,0.69,1.61,2.89,2.4,4.07,-0.00357477,-0.00357477,-0.0036388,-0.00453806,-0.003643740,sell
2020-09-25,4,1,1,4,1,0,1,1,3,3.41,2.26,2.74,4.24,0.41,3.65,4.71,2.96,0,2.42,3.42, 0.00415257, 0.00379643, 0.0037964, 0.00476950, 0.005740686,buy
2020-09-26,2,3,1,3,1,1,1,1,2,4.5,5.79,0,2.68,2.53,3.15,2.97,1.31,2.42,0,0.3, 0.00603127, 0.00485702, 0.0066570, 0.00407695, 0.006584992,buy
2020-09-27,1,2,2,2,3,3,1,1,0,2.95,3.26,2.79,0.89,0,2.42,2.8,1.2,2.49,0.24,2.74, 0.00239120, 0.00309372, 0.0031527, 0.00286794, 0.003561097,buy
2020-09-28,1,3,3,3,2,3,2,1,0,4.06,2.85,2.95,5.3,2.7,0.63,3.54,5.35,1.02,2.89,0.68,-0.00432358,-0.00358176,-0.0036096, 0.00176513,-0.003581761,sell
2020-09-29,1,3,2,2,1,1,4,1,0,0.67,2.53,1.37,6,0.9,1.25,2.72,5.32,2.72,0,0,-0.00305387,-0.00419395,-0.0025817,-0.00248636,-0.002689626,sell
2020-09-30,1,1,2,3,1,2,0,3,0,1.42,0,2.6,3.78,2.95,5.7,2.77,3.32,0,2.67,2.49,-0.00083644, 0.00087130, 0.0008713, 0.00015236, 0.000871303,buy
2020-10-01,1,1,2,4,2,1,0,0,0,4.73,3.35,0,0.25,2.58,3,0,0.33,2.89,1.51,2.49,-0.00529659,-0.00529659,-0.0050991,-0.00529659,-0.004904068,sell
2020-10-02,2,1,3,1,2,1,1,0,2,5.64,1.17,3.19,0.32,0,4.23,1.92,0,0.92,2.56,2.2, 0.00569842, 0.00571071, 0.0068409, 0.00610852, 0.005350542,buy
2020-10-03,1,2,2,1,2,0,1,1,2,4.24,2.38,0.58,2.92,0.23,3.26,3,2.72,0,2.74,2.65,-0.00006578, 0.00195980, 0.0001119, 0.00142316, 0.000038946,buy
