Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-03,3,1,1,0,2,0,2,5,1,3,2.44,3.71,0,1.56,2.74,2.57,0.36,3.92,0.71,-0.0068777, 0.0067566, 0.0037714,-0.0013216,-0.0032308,sell
2021-12-04,3,0,0,0,1,2,4,3,1,0.09,0,1.43,2.6,3.05,0,3.04,3.04,4.08,3.12,-0.0029329,-0.0038972,-0.0197047,-0.0088909,-0.0025924,sell
2021-12-05,1,0,0,2,0,5,3,3,2,2.3,3.01,3.56,0,1.08,2.97,3.21,2.73,2.87,0.39,-0.0266821,-0.0243386,-0.0212558,-0.0208331, 0.0097431,sell
2021-12-06,3,0,2,0,0,4,3,3,1,2.87,3.01,3.22,2.82,4.2,2.72,0.91,2.38,0.85,2.86, 0.0199599,-0.0042412, 0.0257367, 0.0257367, 0.0257367,buy
2021-12-07,4,2,0,0,0,2,4,3,1,2.65,2.87,3.11,2.42,5.98,2.72,3.9,0.25,2.49,2.66,-0.0199996,-0.0133414,-0.0140314, 0.0431713,-0.0199163,sell
2021-12-08,2,0,0,0,0,4,4,3,1,0,0.45,0.42,1.6,5.05,0,1.68,3.03,0.55,2.78,-0.0363389,-0.0447299,-0.0427312,-0.0749948,-0.0430090,sell
2021-12-09,2,0,0,0,0,6,2,3,4,2.72,3.66,3.29,2.87,1.63,2.79,5.32,1.67,4.26,0.27,-0.0089444,-0.0034775,-0.0030147,-0.0038265,-0.0077812,sell
2021-12-10,2,0,0,0,0,5,4,2,2,0.21,1.66,0.52,0,0.29,0,8.13,5.57,5.41,3.05, 0.0059025, 0.0088778, 0.0209352, 0.0064016, 0.0088778,buy
2021-12-11,2,1,0,0,0,5,2,5,1,1.12,6.65,3.18,2.51,2.77,2.84,8.01,4.24,4.61,0, 0.0079361, 0.0200967, 0.0145175, 0.0105947, 0.0099365,buy
2021-12-12,1,2,1,2,0,4,3,4,0,3.14,6.13,2.52,0,0,2.74,3.33,3.16,0.58,1.12, 0.0054885, 0.0099126, 0.0167908, 0.0104646,-0.0023711,buy
2021-12-13,1,1,1,2,0,3,3,2,2,3.63,2.84,5.68,0,2.67,5.15,5.28,0,1.9,2.7,-0.0068786,-0.0093028,-0.0061070,-0.0068786,-0.0078371,sell
2021-12-14,1,1,1,3,0,4,1,1,3,5.57,3.7,5.46,2.62,2.92,5.84,3.81,0.26,2.95,2.77,-0.0130653,-0.0117578,-0.0033192,-0.0106654,-0.0130462,sell
2021-12-15,1,0,1,3,0,2,1,1,1,1.44,0.88,1.39,2.92,1.42,0.76,1.62,2.53,0,2.67,-0.0074148, 0.0000292, 0.0000912, 0.0007826, 0.0000912,sell
2021-12-16,3,2,1,1,1,2,0,1,1,2.9,3.69,1.54,0.98,2.58,2.53,3.88,0,2.72,0,-0.0179357,-0.0252131,-0.0234564,-0.0246905,-0.0298786,sell
2021-12-17,3,1,2,1,1,2,0,0,0,1.41,0.83,3.21,2.77,0,0.94,4.26,2.95,3,0, 0.0004435, 0.0032971, 0.0048353, 0.0032971,-0.0034362,sell
2021-12-18,1,1,3,2,1,2,0,0,1,0,0.77,0,0,2.51,0,2.97,2.01,1.14,2.56,-0.0034215, 0.0060657, 0.0051980,-0.0010788, 0.0079352,buy
2021-12-19,1,1,1,3,1,4,0,0,0,2.53,3.65,2.67,0.17,0,2.87,3.88,4.01,2.49,0,-0.0101366,-0.0101366,-0.0018967, 0.0002492, 0.0003007,sell
2021-12-20,1,1,2,3,1,2,3,0,0,2.72,3.75,0.94,2.56,0.5,2.72,1.41,5.6,0,2.82,-0.0024397,-0.0142866,-0.0109119,-0.0046520,-0.0027703,sell
2021-12-21,1,1,3,2,2,2,1,2,0,3.2,4.74,2.74,0,3,3.41,4.32,1.68,2.65,2.08,-0.0005264, 0.0093718, 0.0075180, 0.0067053, 0.0075180,buy
2021-12-22,1,1,4,2,1,2,1,2,0,3.42,3.74,2.51,0.64,2.77,3.1,1.79,2.87,0,2.56, 0.0156112, 0.0095435, 0.0080042, 0.0158610, 0.0053869,buy
2021-12-23,1,1,2,4,2,1,1,0,0,3,1.99,0,2.87,2.74,2.97,3.91,0.39,1.26,2.89,-0.0063876, 0.0026223,-0.0067604,-0.0023587,-0.0063876,sell
2021-12-24,1,0,3,2,1,1,2,1,3,3.23,3.24,2.29,2.97,0.21,3.69,5.46,0,2.77,0,-0.0101770, 0.0089554,-0.0008772,-0.0036087,-0.0037248,sell
2021-12-25,1,1,3,1,1,1,1,1,2,0,0,3.45,2.84,3.69,0.26,5.65,2.51,2.84,1.96, 0.0029765,-0.0067468,-0.0022919, 0.0014092, 0.0014586,sell
2021-12-26,1,5,1,1,1,1,1,1,1,2.97,2.4,1.47,0.58,4.89,2.92,5.21,2.56,2.72,3.5,-0.0078303,-0.0085086,-0.0094429,-0.0062661,-0.0075149,sell
2021-12-27,3,1,3,0,0,2,1,2,0,2.51,2.7,5.79,0,2.6,2.72,2.09,2.89,0.25,2.94, 0.0002482, 0.0028628, 0.0042149, 0.0017162, 0.0040047,buy
2021-12-28,3,1,2,3,0,2,3,2,3,2.32,2.96,5.52,2.92,3.57,2.86,4.7,0,3.85,5.97, 0.0064251, 0.0010478, 0.0103389, 0.0002786, 0.0060901,buy
2021-12-29,3,1,1,2,0,3,3,0,1,0.28,0.7,4.21,0,2.74,0.55,2.67,2.95,2.92,5.7, 0.0058868,-0.0074864, 0.0064307, 0.0179141, 0.0075716,buy
2021-12-30,3,3,0,0,2,3,2,3,1,3.32,2.06,1.97,2.74,2.77,2.54,5.99,0,3.68,6.43,-0.0011186,-0.0024910,-0.0026970, 0.0002090, 0.0055888,sell
2021-12-31,4,2,0,0,2,3,4,2,1,2.49,2.91,5.94,2.95,0.28,2.14,4.45,2.6,2.98,2.73,-0.0083553,-0.0129293,-0.0215271,-0.0196050,-0.0129293,sell
2022-01-01,4,2,0,2,0,5,3,2,1,5.6,2.57,3.15,3.09,3.05,5.64,3.13,2.6,2.95,3.83,-0.0359699,-0.0213933,-0.0010037,-0.0265039,-0.0218832,sell
2022-01-02,2,2,2,2,0,5,2,2,0,4.12,7.07,4.37,1.21,0.73,6.61,0.3,2.72,0,0.4,-0.0002908,-0.0031106,-0.0013415,-0.0255032, 0.0006999,sell
2022-01-03,4,4,2,0,0,4,3,2,0,3.47,6.82,4.71,0.48,3.98,4.25,2.6,0,2.97,2.62,-0.0104205,-0.0001748, 0.0415416,-0.0238625,-0.0199162,sell
2022-01-04,2,3,0,0,0,2,5,2,0,0.35,3.48,3.53,2.47,5.41,1.08,0,2.6,0,2.38, 0.0140738, 0.0144553, 0.0041841, 0.0177627, 0.0115706,buy
2022-01-05,2,0,0,0,0,4,2,3,2,2.56,0.82,2.95,0,6.67,2.95,2.49,0.18,2.97,2.49, 0.0297423, 0.0591493, 0.0595841, 0.0607925, 0.0248214,buy
2022-01-06,1,0,0,0,0,3,3,2,2,0.72,2.92,0.29,2.84,5.48,1.8,2.34,3,2.4,0.29,-0.0087751,-0.0053760,-0.0051227,-0.0053435, 0.0019712,sell
2022-01-07,1,0,0,0,0,2,5,5,2,0.7,0.34,3.79,2.77,6.81,0.28,2.8,2.17,2.53,0.62, 0.0083854,-0.0027972, 0.0031169, 0.0050562,-0.0013977,buy
2022-01-08,0,0,0,0,0,2,3,5,1,3,3.45,2.95,2.53,1.99,2.82,1.37,2.77,0,2.51, 0.0194190, 0.0172321, 0.0168543, 0.0154323, 0.0057761,buy
2022-01-09,0,1,0,0,0,2,5,3,1,2.89,4.45,5.77,0.43,3.81,2.82,0,2.44,2.97,0, 0.0139232, 0.0099464, 0.0106473, 0.0106473, 0.0105284,buy
2022-01-10,1,2,1,0,0,4,3,2,1,2.87,5.71,2.26,0,1.89,2.82,2.51,0.1,0,2.84,-0.0050000,-0.0128884,-0.0051929,-0.0075582,-0.0084256,sell
2022-01-11,1,1,3,0,0,1,2,1,2,0,3.34,2.99,2.58,2.49,0.21,0,3.02,1.46,2.49, 0.0061471, 0.0074255, 0.0081431, 0.0119520, 0.0081431,buy
2022-01-12,3,2,2,2,0,0,1,1,0,2.97,1.39,2.65,0,2.56,1.64,2.58,0.19,2.44,1.23,-0.0085129,-0.0096437,-0.0025604,-0.0073826,-0.0072305,sell
2022-01-13,3,2,4,1,0,1,2,0,1,2.2,3.21,0.22,1.8,0,3.37,1.16,0.54,2.47,2.65, 0.0135436, 0.0043388, 0.0053811, 0.0077954, 0.0130993,buy
2022-01-14,1,2,3,1,1,1,2,0,1,0.4,0.34,1.16,2.82,2.79,0.82,2.65,3.31,2.7,0, 0.0204416,-0.0135455, 0.0222753, 0.0286867, 0.0229364,buy
2022-01-15,1,1,4,1,2,3,1,0,1,3.56,2.4,3.52,2.53,1.17,3.86,2.84,4.01,0,2.77, 0.0277677, 0.0340698, 0.0305499, 0.0305499, 0.0364274,buy
2022-01-16,1,1,2,2,2,1,3,0,0,3.62,2.44,2.47,2.74,0,4.54,0,4.69,2.79,0.92,-0.0127539,-0.0162929, 0.0121805,-0.0127163,-0.0115222,sell
2022-01-17,1,1,3,2,2,1,3,2,0,3.58,2.84,5.48,0,2.6,4.19,2.82,3.54,0.69,0,-0.0111680,-0.0166337,-0.0209116,-0.0110338, 0.0013540,sell
2022-01-18,0,0,4,3,2,1,2,2,0,5.18,2.67,2.35,2.56,3.24,5.53,0.82,2.74,0,2.56, 0.0154029, 0.0135418, 0.0135418, 0.0038225, 0.0065332,buy
2022-01-19,0,0,4,2,2,3,2,0,0,2.97,0.21,2.82,0.58,3.87,2.32,0,4.3,2.7,3.21, 0.0002357, 0.0022059, 0.0022059, 0.0033502, 0.0046072,buy
2022-01-20,0,2,4,3,1,3,1,0,2,5.13,3.63,2.67,0.67,3.05,4.45,2.38,1.06,2.62,3.23,-0.0031935, 0.0000512, 0.0000512, 0.0004926, 0.0029693,buy
2022-01-21,0,2,4,2,2,3,1,0,0,1.8,4.17,0,3.14,3.09,1.29,2.92,3.55,2.58,5.74,-0.0071779,-0.0141233,-0.0094015,-0.0086930,-0.0054553,sell
2022-01-22,0,3,4,0,1,3,1,0,1,3.88,3,2.7,2.44,3.91,3.9,2.84,3.39,0,1.87,-0.0134564,-0.0087113,-0.0042984,-0.0054866,-0.0075740,sell
2022-01-23,0,4,5,1,0,3,1,0,3,4.04,3.49,0.43,2.67,0.41,3.74,0,2.51,2.51,3.17, 0.0101046,-0.0113279,-0.0108153, 0.0059319, 0.0070018,sell
2022-01-24,0,1,5,3,0,3,0,0,2,3.04,3.08,1.1,0,2.47,3.11,2.77,2.65,0.29,0,-0.0031225,-0.0023985,-0.0031225,-0.0023985,-0.0023697,sell
2022-01-25,2,3,3,2,0,1,0,3,2,4.14,2.97,5.67,2.74,2.82,3.96,1.33,0,2.08,2.6, 0.0305617, 0.0201389, 0.0369396, 0.0302842, 0.0305861,buy
2022-01-26,2,3,2,0,2,1,3,2,1,2.37,0,3.91,0,2.7,2.09,0.97,2.58,3.52,2.95,-0.0102208, 0.0247218, 0.0249901, 0.0237815, 0.0237815,buy
2022-01-27,2,2,2,0,2,4,3,2,1,6.37,2.95,3.04,2.3,0,5.88,4.14,0,3.32,3.33,-0.0008686, 0.0236532, 0.0241940, 0.0219702, 0.0203114,buy
2022-01-28,2,2,2,0,0,2,2,1,1,2.12,0,0,2.74,2.97,3.12,5.04,2.49,2.79,1.96,-0.0117884,-0.0125195,-0.0174801,-0.0181531,-0.0101298,sell
2022-01-29,5,2,2,2,0,2,1,1,0,3.94,2.92,2.74,2.92,0,4.65,5.92,2.38,0.31,1.93, 0.0320816,-0.0156732,-0.0031470,-0.0029039,-0.0156732,sell
2022-01-30,6,2,4,0,0,1,1,2,0,2.97,2.88,0,0.42,2.7,3.91,1.77,2.89,2.79,4.17,-0.0015703,-0.0144523,-0.0169514,-0.0144523,-0.0130184,sell
2022-01-31,4,3,2,0,0,3,3,1,0,3.04,3.2,2.65,2.36,3.07,3.5,3.47,0,0,2.64, 0.0019606,-0.0038956,-0.0045026, 0.0001115,-0.0046135,sell
2022-02-01,3,1,2,0,0,5,3,0,0,0.27,1.13,2.87,0.56,3.01,1.02,0.55,2.97,2.95,5.5,-0.0211699,-0.0216213,-0.0216213,-0.0216213,-0.0216213,sell
2022-02-02,3,0,2,0,0,3,5,2,2,2.64,2.44,2.8,3.24,0.74,3.43,3.31,0,2.87,5.18,-0.0062428,-0.0231532,-0.0382105,-0.0173025,-0.0239441,sell
2022-02-03,4,0,2,0,0,1,3,4,0,0.3,3.72,1.46,2.97,2.13,1.19,2.78,2.84,2.4,4.43,-0.0065291,-0.0119548,-0.0127891,-0.0125336,-0.0089345,sell
2022-02-04,4,0,2,0,0,0,2,5,0,3.03,0.96,0.12,2.89,3.11,4.29,2.84,2.47,0,1.43, 0.0239392, 0.0236893, 0.0126887, 0.0064714, 0.0110700,buy
2022-02-05,3,0,2,0,0,1,3,2,3,2.77,3.76,2.6,0,0.23,5,0.31,2.53,2.92,3.64,-0.0319934,-0.0355209,-0.0327323,-0.0218066,-0.0218066,sell
2022-02-06,3,1,2,0,0,3,2,2,2,3.09,3.58,0.27,2.62,2.93,5.75,2.94,0.54,0,0.88,-0.0076218,-0.0146253,-0.0104887,-0.0161991,-0.0074393,sell
2022-02-07,3,4,2,0,0,1,2,1,0,1.86,3.94,3.13,0,2.74,3.38,0.52,0,1.94,1.13,-0.0093570,-0.0100807,-0.0056618,-0.0199587,-0.0056618,sell
2022-02-08,4,6,3,0,0,0,1,1,1,0.6,0.88,1.47,0.91,2.58,3.06,1,2.97,3,3.22,-0.0308329,-0.0223560,-0.0154378,-0.0007378,-0.0147864,sell
2022-02-09,5,3,5,0,0,1,1,0,0,3.23,0.71,3.57,2.77,0,5.24,3.96,0.21,2.97,3.33, 0.0248354, 0.0241589, 0.0248354, 0.0248354, 0.0249344,buy
2022-02-10,3,2,4,3,0,1,1,0,1,0.94,3.01,3.53,2.77,0,2.95,4.66,2.88,2.51,3.41, 0.0038071, 0.0082901, 0.0242031, 0.0084423, 0.0337651,buy
2022-02-11,3,3,3,3,0,3,1,0,1,3.05,0.38,1.24,2.79,2.67,6.64,5.92,1.48,0,0.83, 0.0051526, 0.0109926, 0.0125222, 0.0159031, 0.0165860,buy
2022-02-12,3,3,3,2,2,3,2,0,0,4.48,2.74,1.88,0.27,0,4.81,2.53,3.35,0.17,0.43,-0.0103625, 0.0186597, 0.0003761,-0.0008332, 0.0026455,buy
2022-02-13,3,4,3,1,4,1,2,0,0,5.77,1.22,4.5,0,2.7,4.23,1.31,3.18,2.7,2.94, 0.0384892, 0.0308973, 0.0357807, 0.0411525, 0.0364033,buy
2022-02-14,3,3,3,0,2,1,0,2,0,7.05,2.97,2.32,2.49,1.72,3.23,3.42,1.03,0,0.42, 0.0377547, 0.0406637, 0.0254204, 0.0409403, 0.0327099,buy
2022-02-15,3,2,2,4,1,1,0,0,0,5.46,2.77,5.44,0,2.65,0.22,0.27,4.05,2.95,2.99, 0.0477172, 0.0086311, 0.0205007, 0.0555216, 0.0621155,buy
2022-02-16,3,1,4,6,1,1,0,0,2,7.79,0,4.61,1.54,2.4,2.74,2.96,2.93,1.71,2.91, 0.0326181, 0.0293283, 0.0154188, 0.0203046, 0.0258458,buy
2022-02-17,2,1,5,1,1,1,0,0,1,5.45,2.42,5.61,2.42,0,0,2.82,2.97,2.6,3.2, 0.0136732, 0.0218993, 0.0153734, 0.0135438, 0.0149742,buy
2022-02-18,2,6,3,1,2,1,1,0,0,1.92,0.13,5.23,2.58,2.73,2.58,2.97,5.25,2.7,2.98, 0.0174249, 0.0177918, 0.0147348,-0.0005387, 0.0166273,buy
2022-02-19,2,5,3,1,0,1,1,0,0,3.87,1.2,2.28,2.62,0.56,2.3,2.16,4.17,0,0.63,-0.0107850,-0.0177387,-0.0177387,-0.0023340,-0.0177387,sell
2022-02-20,2,1,4,3,0,1,1,1,3,2.89,3.07,4.52,0,4.33,3,0,3.67,2.44,3.2,-0.0137696,-0.0139475,-0.0139475,-0.0130757,-0.0015765,sell
2022-02-21,2,0,3,3,0,1,1,1,2,2.78,2.97,1.96,2.42,6.61,2.6,2.97,0.61,0,0.85,-0.0047336,-0.0044664, 0.0042404,-0.0051720,-0.0222018,sell
2022-02-22,2,2,2,0,0,1,1,4,2,0.22,2.67,4.82,1.47,5.88,0,0,3.19,2.87,2.74,-0.0068915,-0.0107590, 0.0093721, 0.0148234, 0.0232836,sell
2022-02-23,2,1,0,0,2,2,4,5,0,2.56,0.28,4.2,0,5.64,2.74,2.44,0.22,2.14,4.5,-0.0102097, 0.0520101, 0.0570053, 0.0539019,-0.0027663,buy
2022-02-24,2,0,0,0,1,2,5,3,2,0.16,3.22,4.46,2.6,3.55,0,2.82,2.62,3.08,4.29, 0.0134370, 0.0147351, 0.0435517, 0.0145034, 0.0402463,buy
2022-02-25,2,0,0,2,0,5,2,2,1,3,1.77,4.6,2.7,4.84,2.58,2.36,3.2,3,4.55,-0.0060094,-0.0082525,-0.0082525,-0.0076341,-0.0091295,sell
2022-02-26,3,1,2,1,0,3,1,2,0,3.36,5.57,1.79,2.89,1.29,3.01,0.11,3.47,0,2.4,-0.0178194,-0.0312705,-0.0151166,-0.0267213,-0.0351150,sell
2022-02-27,8,3,1,0,0,2,1,2,0,3.4,4.61,4.69,0,3.41,3.26,2.95,2.47,2.84,5.56,-0.0111327,-0.0154285,-0.0154285,-0.0122318,-0.0158959,sell
2022-02-28,6,2,0,0,0,2,1,1,0,2.92,3.17,1.94,2.74,3.18,1.39,0.41,1.02,0,2.84,-0.0180782,-0.0247864,-0.0233727,-0.0234637,-0.0438405,sell
2022-03-01,6,1,0,0,0,6,1,0,1,0,0.51,4.99,1.25,2.89,5.62,3.6,4.26,2.67,4.76,-0.0324704,-0.0335655,-0.0065128,-0.0452239,-0.0350238,sell
2022-03-02,5,1,0,0,0,0,5,0,1,2.62,2.88,5.14,0,0,2.87,4.43,2.92,2.49,4.29, 0.0106339,-0.0144278,-0.0150621,-0.0144278,-0.0307940,sell
2022-03-03,6,1,0,0,0,3,2,5,0,0,1.55,5.05,3,3.15,3.97,6.1,4.57,2.67,4.02,-0.0270276,-0.0277430, 0.0108074,-0.0361624,-0.0320847,sell
2022-03-04,4,1,0,0,0,2,4,5,0,2.51,1.6,3.65,2.7,2.32,3.55,3.17,3.17,0.82,1.15,-0.0145871,-0.0314812,-0.0334642,-0.0280626,-0.0289593,sell
2022-03-05,4,1,0,0,0,4,3,2,3,2.49,4.89,2.89,2.77,5.94,2.66,1.48,3.11,0,0.99, 0.0159451, 0.0206064, 0.0156375, 0.0143247, 0.0111293,buy
2022-03-06,3,0,0,0,0,5,3,1,5,2.44,5.59,5.87,0.52,3.53,3.99,3.81,0,2.87,3.39, 0.0625149, 0.0625149, 0.0709046, 0.0377004, 0.0136701,buy
2022-03-07,3,0,0,0,0,4,2,2,2,0.26,5.03,2.77,0,2.17,2.97,1.3,2.92,0,0.89, 0.0029496, 0.0022297, 0.0038861,-0.0131835, 0.0029496,buy
2022-03-08,5,4,0,0,0,2,1,1,3,0.09,1.27,5.09,2.92,2.95,4.11,5.58,1.19,2.49,4.24, 0.0081721, 0.0016988, 0.0028693, 0.0081721, 0.0014991,buy
2022-03-09,3,2,2,0,0,3,1,0,2,2.82,1.22,4.11,0,0,0.36,4.96,0,2.4,4.98, 0.0006504, 0.0033846, 0.0013100,-0.0052008,-0.0148034,sell
2022-03-10,2,2,4,1,0,5,1,0,2,0.33,3.27,5.3,0,2.65,2.95,1.74,2.74,2.9,5.24,-0.0115858,-0.0142775,-0.0190583,-0.0182703,-0.0045674,sell
2022-03-11,1,2,1,4,0,5,2,0,0,3.02,0.22,5.13,3,0.27,1.97,2.53,2.44,3.08,3.84,-0.0084532,-0.0132674,-0.0108482,-0.0168107,-0.0132674,sell
2022-03-12,1,2,1,1,0,4,3,0,1,2.61,2.84,3.53,2.92,0.6,2.65,0,1.94,0.84,0.33,-0.0076901,-0.0269262,-0.0212096,-0.0358480,-0.0076901,sell
2022-03-13,1,2,2,1,3,2,2,1,1,5.34,2.44,4.26,1.99,3.81,2.82,2.67,2.97,1.56,2.42, 0.0005002, 0.0116900, 0.0132134,-0.0000058, 0.0114083,buy
2022-03-14,1,1,2,1,3,2,1,1,1,8.36,2.36,5.52,2.89,5.94,0,0,0,5.92,1.56,-0.0005601,-0.0014378,-0.0096960,-0.0020906, 0.0002358,sell
2022-03-15,1,1,0,3,1,2,1,0,2,5.4,2.95,1.68,0,5.62,2.72,0.92,2.92,3,0, 0.0081514, 0.0134314, 0.0080955, 0.0140092, 0.0106185,buy
2022-03-16,1,1,0,4,1,2,2,0,3,4.68,0,3.54,0.79,1.3,0.65,2.94,0,4.35,3, 0.0294385, 0.0294385, 0.0248483, 0.0260779, 0.0067867,buy
2022-03-17,1,2,4,3,3,1,2,0,2,1.63,2.62,2.53,2.82,3.52,0.33,5.27,2.62,3.11,2.44,-0.0065649,-0.0038183,-0.0049636,-0.0043812, 0.0001222,sell
2022-03-18,2,6,3,1,1,1,2,0,0,0.79,0.13,3.2,0,2.09,2.42,5.71,2.69,2.96,2.77,-0.0074290,-0.0210610,-0.0036212, 0.0025606,-0.0048531,sell
2022-03-19,2,5,2,3,0,1,2,0,0,2.65,3.11,2.77,2.6,0.24,2.74,0.73,2.7,3.04,0.22, 0.0092499,-0.0011459,-0.0048067, 0.0175077, 0.0108359,buy
2022-03-20,2,1,3,3,0,1,1,0,2,2.79,5.25,0.32,2.97,2.84,2.67,2.51,3.23,0,2.44,-0.0398564,-0.0379991,-0.0486339,-0.0398564,-0.0118754,sell
2022-03-21,3,2,3,1,0,1,1,0,4,2.34,5.75,2.88,1.4,2.83,0,0,1.42,2.42,5.21,-0.0268939,-0.0268589,-0.0180676,-0.0279578,-0.0260824,sell
2022-03-22,3,3,0,0,1,1,1,1,1,0,3.86,0.21,2.47,3.26,2.89,3,5.69,0,2.97, 0.0160649,-0.0055647, 0.0080798, 0.0139143, 0.0058019,buy
2022-03-23,3,0,0,0,1,2,2,4,1,2.62,0.78,2.88,0,2.95,0.77,2.32,1.55,2.38,4.06, 0.0003367, 0.0116057, 0.0116057, 0.0116057, 0.0104480,buy
2022-03-24,3,0,0,1,0,3,4,4,3,0,3.58,3.02,2.97,4.29,5.48,3.25,3.24,2.79,2.93, 0.0015661,-0.0031434,-0.0007503,-0.0002344,-0.0156783,sell
2022-03-25,3,0,1,1,0,4,4,2,0,2.77,1.16,3.86,0,0.39,4.91,1.55,2.95,2.84,2.44, 0.0142996,-0.0005239,-0.0136562, 0.0001872,-0.0327088,sell
2022-03-26,2,1,1,0,0,4,1,5,0,2.95,5.06,2.81,2.04,2.44,2.69,5.84,3.02,2.51,0, 0.0227868, 0.0117148, 0.0301222, 0.0211079, 0.0232177,buy
2022-03-27,4,1,1,0,0,2,3,2,0,2.9,5.74,2.99,2.79,2.87,0,2.28,1.47,0,2.42, 0.0125962,-0.0083224, 0.0006302, 0.0089062, 0.0031256,buy
2022-03-28,4,1,0,0,0,5,2,1,1,0.74,4.8,5.76,2.56,3.48,2.62,0.97,5.67,2.74,0, 0.0103766, 0.0045894, 0.0071451, 0.0077601, 0.0091122,buy
2022-03-29,1,0,0,0,0,5,4,0,3,0.51,0.9,1.04,2.84,1.84,0.87,2.78,3.21,0.24,2.89,-0.0231393,-0.0223471,-0.0310789,-0.0310789,-0.0231393,sell
2022-03-30,3,0,0,0,0,6,6,2,2,2.42,2.88,2.78,0,5.84,3.33,2.87,6.94,3.17,3.16, 0.0152360, 0.0024218, 0.0036825, 0.0099078, 0.0056179,buy
2022-03-31,4,0,0,0,0,4,8,4,1,0,0.33,2.89,0.68,2.98,7.72,2.47,5.8,3.27,4.25, 0.0208086, 0.0148048, 0.0125916,-0.0182537,-0.0072889,buy
2022-04-01,2,0,0,0,0,3,6,6,1,3.11,1.2,2.84,2.51,0.78,7.87,0.38,2.61,5.81,5.36, 0.0017335, 0.0179341, 0.0136586, 0.0131739, 0.0185099,buy
2022-04-02,1,0,0,0,0,5,3,5,2,3.99,2.92,1.29,0,3.05,4.42,3.74,2.97,5.3,1.36,-0.0208277,-0.0178362,-0.0183532,-0.0153600,-0.0142986,sell
2022-04-03,0,0,0,0,0,3,3,2,2,5.81,2.79,0,2.82,2.58,0.31,2.44,0,1.16,3.2,-0.0011070,-0.0057717, 0.0046127, 0.0029502, 0.0047173,buy
2022-04-04,1,1,0,0,0,3,1,3,3,1.71,2.4,2.79,1.31,2.51,2.6,4.89,2.95,1.4,0, 0.0016071,-0.0023000, 0.0038693, 0.0038693, 0.0099601,sell
2022-04-05,1,2,0,0,0,1,1,1,1,0.26,0,0,2.58,0,0.09,4.38,0,2.87,0.46, 0.0323215, 0.0276026, 0.0277697, 0.0303579, 0.0243275,buy
2022-04-06,1,3,1,0,0,4,0,3,2,2.6,2.41,0.87,2.95,0.91,0.3,3.49,2.68,0,2.53, 0.0082405, 0.0082026, 0.0079608, 0.0128274, 0.0005187,buy
2022-04-07,0,3,1,1,0,5,0,3,2,0,5.57,3.89,1.42,5.17,4.09,2.7,5.41,2.62,2.87,-0.0472098,-0.0480328,-0.0480328,-0.0196367,-0.0534289,sell
2022-04-08,0,1,2,1,0,4,1,2,1,1.97,1.65,5.67,0,2.89,5.39,0.23,4.19,0.69,2.47,-0.0032697,-0.0004502,-0.0009581,-0.0010315,-0.0061671,sell
2022-04-09,0,2,1,3,1,4,0,3,2,2.97,2.85,5.25,2.56,3.31,3.44,2.65,2.73,2.7,0.29, 0.0041158, 0.0029555, 0.0014904, 0.0002256, 0.0035482,buy
2022-04-10,0,0,2,2,1,0,2,1,2,3.45,2.92,1.27,2.42,2.51,0,5.95,0,2.56,0, 0.0033208, 0.0070047, 0.0034356,-0.0102886, 0.0064549,buy
2022-04-11,0,0,2,2,2,0,1,2,2,5,1.37,0.22,0,1.55,0.44,0.93,1.29,0,2.62, 0.0005398, 0.0008632,-0.0057778,-0.0012235, 0.0017717,sell
2022-04-12,0,1,0,3,3,0,1,0,1,2.89,2.4,2.65,2.89,2.6,2.84,2.53,2.79,0.17,0, 0.0048936, 0.0058053,-0.0097750, 0.0152562, 0.0183069,buy
2022-04-13,0,1,2,1,1,0,1,0,1,3.85,0,0,1.07,0,0,2.7,0,2.47,2.56, 0.0081875, 0.0146283, 0.0094807, 0.0088569, 0.0066553,buy
2022-04-14,0,2,2,3,2,0,2,1,1,1.85,3.36,2.49,2.65,3.67,2.72,2.74,2.49,0.36,2.75,-0.0105968,-0.0156419,-0.0198083,-0.0081536, 0.0049429,sell
2022-04-15,0,1,4,3,0,0,3,1,0,0,2.87,2.35,2.74,2.89,2.32,0.38,2.7,3.49,2.31, 0.0206234, 0.0233948, 0.0203753, 0.0034651, 0.0213454,buy
2022-04-16,0,4,2,3,0,0,3,1,1,2.82,5.57,3.39,0,4.05,2.79,3.92,2.84,3.99,2.67,-0.0131011,-0.0131011,-0.0148291,-0.0151249,-0.0167700,sell
2022-04-17,0,2,4,0,1,0,3,1,1,2.74,3.19,2.87,2.62,2.9,0,3.71,0,5.96,0, 0.0134948, 0.0107625, 0.0090196,-0.0038393, 0.0101861,buy
2022-04-18,0,3,0,1,2,0,1,2,3,2.74,2.42,0,1.64,2.49,2.87,4.81,2.32,4.7,3.05, 0.0032972, 0.0069579, 0.0037046, 0.0025965, 0.0075520,buy
2022-04-19,0,0,0,0,0,1,2,2,2,0,0,2.32,0,0,0,5.28,0,1.73,1.5,-0.0025916, 0.0167491, 0.0177627, 0.0168456, 0.0177627,buy
