Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-31,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00010611, 0.0006214,-0.00002876, 0.00002650,-0.0002188,buy
2021-04-01,1,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00087749, 0.0019300, 0.00083861,-0.00143302,-0.0006763,sell
2021-04-02,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00477596, 0.0027447, 0.00297287, 0.00332238, 0.0048613,buy
2021-04-03,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00620535, 0.0070458, 0.00610502, 0.00470228, 0.0071474,buy
2021-04-04,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00769106, 0.0080757, 0.00776638, 0.00713624, 0.0078721,buy
2021-04-05,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00549061, 0.0061451, 0.00330851, 0.00337996, 0.0030940,buy
2021-04-06,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00043863,-0.0012391,-0.00031003, 0.00262131,-0.0008196,sell
2021-04-07,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0, 0.00117301, 0.0005064, 0.00072357, 0.00320545, 0.0010969,buy
2021-04-08,1,1,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,-0.00020300, 0.0016025,-0.00310848, 0.00213829,-0.0017588,sell
2021-04-09,1,1,0,0,0,0,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0, 0.00129213, 0.0016891,-0.00209527, 0.00465673,-0.0025073,buy
2021-04-10,1,1,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0, 0.00504825, 0.0057416, 0.00488582, 0.00564295, 0.0052846,buy
2021-04-11,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0, 0.00225030, 0.0024335, 0.00081342,-0.00072634, 0.0009629,buy
2021-04-12,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0, 0.00405309,-0.0017867,-0.00081779,-0.00103434,-0.0011383,buy
2021-04-13,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00075530, 0.0000940, 0.00328655,-0.00079686,-0.0063826,buy
2021-04-14,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00044572, 0.0032320, 0.00031570, 0.00114003, 0.0009207,buy
2021-04-15,0,0,2,0,0,0,1,0,0,0,3,1,0,2,2,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00404867,-0.0030307,-0.00236564,-0.00309572,-0.0026092,sell
2021-04-16,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00038354, 0.0034106, 0.00126491, 0.00439235, 0.0018666,buy
2021-04-17,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00470081, 0.0065478, 0.00359158, 0.00561861, 0.0022205,buy
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00375535, 0.0070441, 0.00365059, 0.00635737, 0.0077442,buy
2021-04-19,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00218284, 0.0003712, 0.00016941, 0.00462177, 0.0036143,buy
2021-04-20,0,0,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00433313,-0.0001665, 0.00187403, 0.00192839, 0.0031732,buy
2021-04-21,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00378957,-0.0010255,-0.00383701,-0.00186733,-0.0042464,sell
2021-04-22,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00146031,-0.0019550,-0.00303261,-0.00116752,-0.0021865,sell
2021-04-23,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00443258, 0.0051550, 0.00426592, 0.00432015, 0.0045365,buy
2021-04-24,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00194572,-0.0008446,-0.00194572,-0.00415780,-0.0012730,sell
2021-04-25,0,1,0,0,1,0,0,0,0,0,1,1,0,1,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00345949, 0.0025841, 0.00316837, 0.00163526, 0.0033123,buy
2021-04-26,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00199922,-0.0016011,-0.00098081,-0.00160405,-0.0017740,sell
2021-04-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00242075,-0.0026787,-0.00046508,-0.00193292,-0.0025927,sell
2021-04-28,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00345673, 0.0019453, 0.00180848, 0.00359336, 0.0045352,buy
2021-04-29,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00115857, 0.0001615, 0.00109282,-0.00098400, 0.0017582,buy
2021-04-30,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00008718,-0.0003810, 0.00091707, 0.00008187,-0.0004145,sell
2021-05-01,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,3,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00488688, 0.0050460, 0.00307423, 0.00469090, 0.0051366,buy
2021-05-02,0,0,0,1,1,1,0,0,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00016820, 0.0005045, 0.00295592, 0.00242034, 0.0024964,buy
2021-05-03,0,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00189581, 0.0020354, 0.00189581, 0.00283542, 0.0029082,buy
2021-05-04,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00060636, 0.0008535,-0.00034353,-0.00095214,-0.0009786,sell
2021-05-05,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00009870,-0.0015870,-0.00028323, 0.00319954, 0.0000500,sell
2021-05-06,1,0,0,1,0,0,0,0,0,0,0,2,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00330181, 0.0030770, 0.00545661, 0.00236458, 0.0025484,buy
2021-05-07,1,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00037401,-0.0019122,-0.00079856,-0.00105457,-0.0009668,sell
2021-05-08,2,0,0,1,0,0,1,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00020785,-0.0017546,-0.00156648,-0.00188265,-0.0011093,sell
2021-05-09,2,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00159302,-0.0022800,-0.00288223,-0.00353900,-0.0016344,sell
2021-05-10,2,0,0,1,1,0,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00108056, 0.0003837,-0.00103441,-0.00107593,-0.0013897,sell
2021-05-11,2,0,0,1,1,0,1,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236541,-0.0020836, 0.00268639, 0.00240175, 0.0029835,buy
2021-05-12,2,0,0,1,1,0,1,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00306620,-0.0041145,-0.00295096,-0.00326265,-0.0056236,sell
2021-05-13,2,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00023118, 0.0025169, 0.00132949,-0.00226596, 0.0006027,buy
2021-05-14,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00527844,-0.0066205,-0.00300312,-0.00318146,-0.0055731,sell
2021-05-15,1,0,0,0,1,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00118199,-0.0031370,-0.00517306, 0.00076268,-0.0011956,sell
2021-05-16,1,0,0,0,1,0,0,0,0,1,0,2,3,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00270942,-0.0041878, 0.00008768,-0.00164725,-0.0018377,sell
2021-05-17,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,-0.00234970,-0.0013418,-0.00472590,-0.00240531,-0.0009849,sell
2021-05-18,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0, 0.00011444,-0.0021363, 0.00094166,-0.00083072,-0.0010497,sell
2021-05-19,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,-0.00264226,-0.0006276,-0.00122511,-0.00246480,-0.0006000,sell
2021-05-20,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,-0.00227114,-0.0015805,-0.00514693,-0.00221061,-0.0011504,sell
2021-05-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.00532661,-0.0053030,-0.00561805,-0.00542518,-0.0079800,sell
2021-05-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,2,2,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00479151,-0.0056250,-0.00564434,-0.00153839,-0.0021225,sell
2021-05-23,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00121697, 0.0007908,-0.00053968, 0.00155835, 0.0022895,buy
2021-05-24,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00403975,-0.0061308,-0.00362244,-0.00513455,-0.0051100,sell
2021-05-25,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00767155,-0.0097852,-0.00854239,-0.00819746,-0.0091441,sell
2021-05-26,1,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00280132,-0.0057901, 0.00058495,-0.00007579, 0.0003443,sell
2021-05-27,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00136990, 0.0029482, 0.00004291, 0.00187404, 0.0001430,buy
2021-05-28,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00399606, 0.0001753, 0.00412462, 0.00158571, 0.0000275,buy
2021-05-29,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,2,2,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00381702,-0.0001995, 0.00542032, 0.00277636, 0.0028111,buy
2021-05-30,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00382009,-0.0002082, 0.00479074, 0.00020879,-0.0002339,buy
2021-05-31,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,2,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.00049769,-0.0002853, 0.00294312, 0.00085927, 0.0027689,sell
2021-06-01,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00637740, 0.0034324, 0.00517501, 0.00454347, 0.0049691,buy
2021-06-02,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00246158, 0.0000768, 0.00388775, 0.00128414, 0.0002171,buy
2021-06-03,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00138845,-0.0021898, 0.00145433, 0.00186144, 0.0020031,buy
2021-06-04,1,1,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00494160, 0.0029317, 0.00615433, 0.00504573, 0.0064705,buy
2021-06-05,1,0,0,0,0,0,0,1,0,0,1,2,1,2,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00258269,-0.0033367, 0.00115606,-0.00216879,-0.0003462,sell
2021-06-06,1,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00018334,-0.0000313, 0.00090665,-0.00088090, 0.0001926,buy
2021-06-07,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00288519, 0.0013102, 0.00180452, 0.00081736, 0.0050989,buy
2021-06-08,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00108845,-0.0006257,-0.00267919,-0.00018434, 0.0028927,sell
2021-06-09,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00004309,-0.0048034,-0.00718311,-0.00535283,-0.0037880,sell
2021-06-10,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00218621,-0.0032679,-0.00002932,-0.00106324,-0.0003734,sell
2021-06-11,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00030813, 0.0006077,-0.00055876,-0.00055876, 0.0007776,buy
2021-06-12,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00160031,-0.0022705,-0.00279173,-0.00322065,-0.0033255,sell
2021-06-13,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,-0.00600939,-0.0063462,-0.00467728,-0.00467007,-0.0064056,sell
2021-06-14,0,1,0,1,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,-0.00027086,-0.0028155,-0.00027086,-0.00027086,-0.0000162,sell
2021-06-15,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,-0.00167720,-0.0017849,-0.00167720,-0.00154487,-0.0016808,sell
2021-06-16,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,-0.00720109,-0.0103736,-0.00816510,-0.00803465,-0.0077167,sell
2021-06-17,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00676749,-0.0113117,-0.00689458,-0.00851459,-0.0072178,sell
2021-06-18,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00773586,-0.0078458,-0.00662272,-0.00634030,-0.0068327,sell
2021-06-19,1,1,0,1,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00148195, 0.0012644, 0.00115628, 0.00115628, 0.0015655,buy
2021-06-20,1,1,0,1,1,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00165849, 0.0067737, 0.00002669, 0.00033758, 0.0057986,buy
2021-06-21,1,0,0,1,1,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00092229, 0.0022219, 0.00076663,-0.00002691, 0.0024828,buy
2021-06-22,1,0,0,1,1,0,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00468954,-0.0023606,-0.00521064,-0.00550348,-0.0014115,sell
2021-06-23,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00439800,-0.0046138,-0.00376170, 0.00156883, 0.0016147,sell
2021-06-24,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00022364, 0.0036755, 0.00037721,-0.00382034, 0.0041367,buy
2021-06-25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00879981, 0.0097828, 0.00781897, 0.00784568, 0.0099536,buy
2021-06-26,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00432619, 0.0027282,-0.00285788, 0.00465543, 0.0061198,buy
2021-06-27,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00130484, 0.0033252, 0.00244328, 0.00307304, 0.0030286,buy
2021-06-28,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00266221,-0.0013127,-0.00303579,-0.00387072,-0.0022984,sell
2021-06-29,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00424607,-0.0050997,-0.00551791, 0.00288198, 0.0023897,sell
2021-06-30,0,0,0,1,1,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00084311,-0.0027340,-0.00270561,-0.00163056,-0.0000721,sell
2021-07-01,0,0,0,1,1,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00333586,-0.0023966,-0.00158199,-0.00140702,-0.0024537,sell
2021-07-02,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00330439, 0.0047713, 0.00222692,-0.00172674, 0.0044036,buy
2021-07-03,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00296986, 0.0002378,-0.00039209,-0.00029299,-0.0002237,buy
2021-07-04,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00411024, 0.0040852, 0.00355052, 0.00297339, 0.0062503,buy
2021-07-05,0,0,0,1,0,0,0,1,0,1,0,1,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00429837, 0.0057074, 0.00487733, 0.00487733, 0.0050938,buy
2021-07-06,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00023945, 0.0020574, 0.00026084,-0.00004678, 0.0002308,buy
2021-07-07,0,0,0,1,0,0,0,1,0,0,2,0,1,1,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.00298453,-0.0015535,-0.00235017,-0.00143268,-0.0030439,sell
2021-07-08,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00179651, 0.0040927, 0.00171430, 0.00176795, 0.0031260,buy
2021-07-09,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00047609, 0.0041743, 0.00163456, 0.00123094, 0.0005969,buy
2021-07-10,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00174701,-0.0008257,-0.00361032,-0.00120149,-0.0024172,sell
2021-07-11,0,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00077657,-0.0017479,-0.00260320,-0.00260320,-0.0032129,sell
2021-07-12,0,2,0,1,0,1,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00691560,-0.0076455,-0.00559066,-0.00721965,-0.0076407,sell
2021-07-13,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00176405, 0.0027803, 0.00182274, 0.00340027, 0.0030761,buy
2021-07-14,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00031526, 0.0032949, 0.00011658, 0.00385018,-0.0000749,buy
2021-07-15,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00019140, 0.0004873, 0.00167128, 0.00420964, 0.0021814,buy
2021-07-16,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.00007881,-0.0016853,-0.00364422, 0.00132908,-0.0004885,sell
2021-07-17,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.00038167, 0.0014221, 0.00091540, 0.00178457, 0.0054884,buy
2021-07-18,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0, 0.00086509, 0.0011907, 0.00096049, 0.00076829, 0.0016054,buy
2021-07-19,0,1,1,0,0,0,1,0,0,0,0,1,2,2,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,1,-0.00039431,-0.0006730, 0.00032034, 0.00044858, 0.0001189,sell
