Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,a120,none,a30,a30,a60,none,a90,none,none,a0,a0,a60,none,none,a120,none,none,a60,none,a60,none,none,none,a45,none,none, 0.0452342, 0.0203965, 0.02757281, 0.045332, 0.04674813,buy
2020-03-19,a120,none,a30,a30,a60,none,a90,none,a150,none,a0,a60,a90,none,a120,none,none,a60,none,a60,none,none,none,a45,none,none, 0.0659274, 0.0224048, 0.04833319, 0.065927, 0.06784917,buy
2020-03-20,a120,none,a30,a30,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,a45,none,none,a45,none,none, 0.0517393, 0.0322988, 0.03493236, 0.051581, 0.05158133,buy
2020-03-21,a120,none,none,a30,a60,none,none,a0,a120,none,none,none,a60,none,a90,a90,none,a60,a30,a60,a45,none,none,a45,none,none, 0.0047224, 0.0068733, 0.00580646,-0.003898,-0.00389816,sell
2020-03-22,a120,none,none,a30,a60,none,none,a0,a120,none,none,none,a60,a60,none,a90,none,a60,a30,a60,a45,none,none,a45,none,none, 0.0048506, 0.0070015, 0.00580646,-0.003770,-0.00377000,sell
2020-03-23,a120,none,none,a30,a60,none,none,none,none,a60,a60,none,none,a60,a60,a90,none,a60,a30,a60,a45,none,none,a45,none,none, 0.0048506, 0.0063768, 0.00674438, 0.002178,-0.00146211,buy
2020-03-24,a120,a45,none,a30,a60,none,none,none,a90,none,a60,a0,none,none,a60,a90,none,none,a30,a60,a45,none,none,a45,none,none, 0.0255996, 0.0231700, 0.02038174, 0.022008, 0.02200838,buy
2020-03-25,none,a45,none,a30,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,a45,none,none,a45,none,none, 0.0173003, 0.0234099, 0.01086844, 0.018011, 0.01863591,buy
2020-03-26,none,a45,none,a30,none,none,none,none,a60,a90,a90,none,a0,none,none,a90,none,none,a30,none,none,a120,none,a45,none,none, 0.0089740, 0.0088090,-0.00309550, 0.009357, 0.01584760,buy
2020-03-27,none,a45,none,a30,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,a120,none,a45,none,none,-0.0045695,-0.0047283,-0.00873575,-0.004203, 0.00728204,sell
2020-03-28,none,a45,none,a30,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,none,a30,none,none,a120,none,a45,none,none,-0.0158991,-0.0167025,-0.02171223,-0.015690, 0.00732395,sell
2020-03-29,none,a45,a45,a30,none,none,none,a90,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,a120,none,a45,none,none,-0.0162976,-0.0162976,-0.01823870,-0.017795,-0.00485507,sell
2020-03-30,none,a45,a45,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0008946,-0.0015575,-0.00791161,-0.012623, 0.00095532,sell
2020-03-31,none,none,a45,none,none,none,none,none,a0,a150,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0178627, 0.0200713, 0.01596661, 0.026027, 0.02494381,buy
2020-04-01,none,none,a45,none,none,none,none,a120,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,a120,a45,none,none, 0.0151820, 0.0151820, 0.01477937, 0.019757, 0.01432283,buy
2020-04-02,none,none,a45,none,a45,none,none,none,none,a180,a180,none,a90,a60,a60,none,none,none,none,none,none,none,a120,a45,none,none, 0.0271697, 0.0188725, 0.01806797, 0.018330, 0.01968466,buy
2020-04-03,none,none,a45,none,a45,none,none,a150,none,none,a180,a120,a90,none,a60,none,none,none,none,none,none,none,a120,a45,none,none, 0.0225043, 0.0195232, 0.02017884, 0.018013, 0.02306437,buy
2020-04-04,none,none,none,none,a45,none,none,a150,a60,a150,a150,a120,none,a90,none,none,none,none,none,none,a30,none,a120,a45,none,none, 0.0164085, 0.0213102, 0.01537772, 0.006803, 0.01534276,buy
2020-04-05,none,a60,none,none,a45,none,none,none,a60,none,a150,a150,a120,a90,a90,none,none,none,none,none,a30,none,a120,a45,none,a0, 0.0286617, 0.0235952, 0.01980770, 0.018408, 0.01652030,buy
2020-04-06,none,a60,none,none,a45,none,none,a180,a90,a120,a120,a150,none,a120,none,none,none,none,none,none,a30,none,a120,a45,a30,a0, 0.0210849, 0.0309999, 0.03062086, 0.021085, 0.02749654,buy
2020-04-07,none,a60,none,none,none,none,none,none,a90,none,a120,a180,a150,a120,a120,none,none,none,none,none,a30,none,a120,a45,a30,a0, 0.0139998, 0.0249899, 0.02590408, 0.015726, 0.02412000,buy
2020-04-08,none,a60,none,none,none,none,none,a150,a120,a90,a90,a180,a180,a150,none,none,none,none,none,a45,a30,none,a120,a45,a30,a0, 0.0109252, 0.0177178, 0.01259391, 0.010925, 0.01409001,buy
2020-04-09,none,a60,none,none,none,none,none,none,a120,none,a90,none,a180,a150,a150,none,none,none,none,a45,a30,none,none,a45,a30,a0, 0.0036946, 0.0018952,-0.00183852, 0.002405, 0.00093219,buy
2020-04-10,none,none,a60,none,none,none,none,a120,a150,a60,a60,a150,none,none,none,none,none,none,none,a45,a30,none,none,a45,a30,a0,-0.0216814,-0.0204565,-0.02283476,-0.018270,-0.02045649,sell
2020-04-11,a90,none,a60,none,none,none,none,a120,a150,none,a60,none,a150,a180,a180,none,a90,none,none,a45,none,a135,none,a45,a30,a0,-0.0069817,-0.0036326,-0.00363260,-0.002481, 0.02440190,sell
2020-04-12,a90,none,a60,none,a30,none,none,none,a180,none,none,a120,none,none,none,none,a90,none,none,a45,none,a135,none,a45,a30,a0, 0.0237838, 0.0241804, 0.02486343, 0.024720, 0.02958033,buy
2020-04-13,a90,none,a60,none,a30,none,none,a90,a180,none,none,none,a120,a150,a150,none,a90,none,none,a45,none,a135,none,a45,a30,a0, 0.0174648, 0.0209397, 0.02057141, 0.020654, 0.02286821,buy
2020-04-14,a90,none,none,none,a30,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,a45,none,a135,none,a45,a30,a0, 0.0244732, 0.0296406, 0.02972366, 0.029571, 0.03111671,buy
2020-04-15,none,none,none,none,a30,a60,a60,a60,a150,a0,a0,a90,a90,a120,a120,none,a90,none,none,a45,none,a135,none,a45,none,a0, 0.0108554, 0.0108554, 0.02369248, 0.010855, 0.01217130,buy
2020-04-16,none,none,none,none,a30,a60,a60,a60,none,none,none,none,a90,a120,a120,none,a90,none,none,a45,none,a135,none,a45,none,a0, 0.0139890, 0.0139890, 0.02703534, 0.013989, 0.01398900,buy
2020-04-17,none,none,none,none,none,a60,a60,none,a120,none,none,a60,none,none,none,none,a90,none,none,a45,none,a135,none,a45,none,a0, 0.0290232, 0.0290232, 0.03199826, 0.013309, 0.02902318,buy
2020-04-18,none,none,none,none,none,a60,a60,none,a120,none,none,none,a60,a90,a90,none,none,a90,none,a45,none,a135,none,a45,none,a0, 0.0318226, 0.0321201, 0.03182264, 0.032780, 0.03278015,buy
2020-04-19,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a90,none,a60,none,a90,none,none,none,a135,none,a45,none,a0, 0.0144155, 0.0111720, 0.01117203, 0.016546, 0.01654642,buy
2020-04-20,none,none,none,none,none,a60,none,none,a90,a60,a60,none,none,none,none,a60,none,a90,none,none,none,none,a135,a45,none,a0,-0.0111164,-0.0199778,-0.02087799,-0.006858,-0.00557256,sell
2020-04-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a60,a60,none,a90,none,none,none,none,a135,a45,none,a0, 0.0032105,-0.0101885,-0.01022354,-0.006854,-0.00379165,sell
2020-04-22,none,none,none,none,none,none,none,a0,a60,a90,a90,a0,none,none,none,a60,none,a90,a0,none,none,none,a135,none,none,a0, 0.0119987, 0.0072946, 0.00729457, 0.005126, 0.01223294,buy
2020-04-23,none,a90,none,none,none,none,none,none,a60,none,a90,a0,a0,none,none,a60,none,a90,a0,none,none,none,a135,none,none,a0, 0.0171705, 0.0138348, 0.01217447, 0.005433, 0.01418979,buy
2020-04-24,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a0,none,none,none,a135,none,none,a0, 0.0138277, 0.0126553, 0.00961498, 0.007510, 0.01301034,buy
2020-04-25,none,a90,none,none,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a0, 0.0060997, 0.0058033, 0.00356137, 0.005211, 0.00625152,buy
2020-04-26,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,none,a0,none,none,none,a135,none,none,a0, 0.0056647, 0.0081108, 0.00356803, 0.007692, 0.00983089,buy
2020-04-27,a60,none,a90,none,none,a45,a45,a60,a0,a150,a150,none,none,a0,none,none,none,none,a0,none,none,none,a135,none,none,a0, 0.0117602, 0.0114109, 0.01398081, 0.010863, 0.01763120,buy
2020-04-28,a60,none,a90,none,none,a45,a45,none,a0,none,a150,a60,a60,none,none,none,none,none,a0,none,none,none,a135,none,none,a0, 0.0074011, 0.0074011, 0.00993595, 0.004939, 0.01206355,buy
2020-04-29,a60,none,a90,none,a0,a45,a45,none,none,a180,a180,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a0, 0.0180023, 0.0180023, 0.01784306, 0.016445, 0.01982104,buy
2020-04-30,a60,none,a90,none,a0,a45,none,a90,none,none,a180,a90,a90,none,none,none,none,none,a0,none,none,none,a135,none,a45,a0, 0.0164631, 0.0156597, 0.01544723, 0.013870, 0.01710891,buy
2020-05-01,none,none,none,a0,a0,a45,none,none,none,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none,a135,none,a45,a0, 0.0010168, 0.0005516,-0.00273947, 0.001125, 0.00047105,buy
2020-05-02,none,none,none,a0,a0,none,none,a120,a60,a150,a150,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,a45,a0, 0.0084525, 0.0052710, 0.00137085, 0.004704, 0.00280705,buy
2020-05-03,none,none,none,a0,a0,none,none,a120,none,a120,none,a120,none,a90,a90,a45,none,none,none,none,none,none,none,none,a45,a0,-0.0065426,-0.0025112,-0.01470274,-0.007192,-0.00603098,sell
2020-05-04,a45,none,none,a0,none,none,a30,none,a90,a120,a120,none,a150,none,none,a45,none,none,none,a30,none,none,none,none,a45,a0,-0.0108599,-0.0158852,-0.00415344,-0.013115,-0.01430447,sell
2020-05-05,a45,none,none,a0,none,none,a30,a150,none,a90,none,a150,none,a120,a120,a45,none,none,none,a30,none,none,none,none,a45,a0, 0.0002135,-0.0005333, 0.01046905, 0.000457, 0.00970066,buy
2020-05-06,a45,none,none,a0,none,a30,a30,none,a120,a90,a90,none,a180,none,none,a45,none,none,none,a30,none,none,none,none,a45,a0,-0.0080170,-0.0096099, 0.00043753,-0.007984,-0.00931048,sell
2020-05-07,a45,none,none,a0,none,a30,a30,a180,none,a60,none,a180,a180,a150,a150,a45,none,none,none,a30,none,none,none,none,a45,a0,-0.0011046,-0.0017683, 0.00586894,-0.001207,-0.00020696,buy
2020-05-08,none,a120,none,a0,none,a30,a30,a180,a150,a60,a60,none,a150,none,none,a45,none,none,none,a30,none,none,none,a30,a45,a0, 0.0001789,-0.0084257, 0.00515584, 0.000587, 0.00209251,buy
2020-05-09,none,a120,none,none,none,a30,none,a150,none,none,none,a150,a150,a180,a180,a45,none,none,none,a30,none,none,none,a30,a45,a0,-0.0107014,-0.0083523,-0.00710412,-0.003338,-0.00511423,sell
2020-05-10,none,a120,none,none,none,none,none,a150,a180,none,none,none,a120,a180,none,none,none,none,none,a30,none,none,none,a30,a45,a0,-0.0095964,-0.0188208,-0.01997259,-0.016352,-0.01342624,sell
2020-05-11,a30,none,a120,none,none,none,none,none,none,a0,none,a120,a120,a150,a150,none,none,none,none,a30,none,none,none,a30,a45,a0,-0.0194853,-0.0118453, 0.01116581,-0.015764, 0.01221646,sell
2020-05-12,a30,none,a120,none,none,none,none,a120,a150,a0,a0,a120,none,a150,a150,none,a120,none,none,a30,none,none,none,a30,a45,a0, 0.0014321, 0.0062628, 0.01543305, 0.009910, 0.01448312,buy
2020-05-13,a30,none,a120,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,a120,none,none,a30,none,none,none,a30,a45,a0,-0.0007221, 0.0106130, 0.01199461, 0.007381, 0.01159814,buy
2020-05-14,none,none,a120,none,a30,none,none,none,a120,none,none,a90,none,a120,a120,none,a120,none,none,a30,none,none,none,a30,a45,a0, 0.0060848, 0.0133072, 0.01015004, 0.011335, 0.01527404,buy
2020-05-15,none,a135,none,none,a30,none,none,a90,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,a45,a0, 0.0047081, 0.0016692, 0.01062222, 0.001669, 0.01258696,buy
2020-05-16,none,a135,none,none,a30,none,none,a90,none,a60,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,a45,a0,-0.0068610,-0.0015485, 0.00275184,-0.000825, 0.00054040,sell
2020-05-17,none,a135,none,none,a30,none,none,none,a90,a60,a60,a60,none,a90,a90,none,a120,none,none,none,none,none,none,none,a45,a0, 0.0100385, 0.0150107, 0.01365527, 0.014172, 0.01964534,buy
2020-05-18,none,a135,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,a0, 0.0020067, 0.0038864, 0.00461461, 0.013590, 0.00495084,buy
2020-05-19,none,none,a135,none,none,none,none,a60,a60,a90,none,none,none,a60,a60,a30,none,a120,none,none,none,none,none,none,a45,a0, 0.0063316, 0.0064344, 0.00633156, 0.013845, 0.00644415,buy
2020-05-20,none,none,a135,none,none,a0,none,none,a60,none,a90,none,a0,none,none,a30,none,a120,none,none,none,none,none,none,a45,a0,-0.0004893, 0.0005705,-0.00048930, 0.011880,-0.00048930,buy
2020-05-21,none,none,a135,none,none,a0,none,none,none,a120,none,none,a0,none,none,a30,none,a120,none,none,none,none,none,none,a45,a0,-0.0091583,-0.0089704,-0.00897043, 0.009822,-0.00897043,sell
2020-05-22,none,none,a135,none,a45,a0,a0,none,none,a120,a120,a0,none,none,none,a30,none,a120,none,none,none,none,none,none,a45,none,-0.0051724,-0.0054592,-0.00526639, 0.008869,-0.00595395,sell
2020-05-23,none,a150,none,none,a45,a0,a0,none,none,none,none,a0,none,a0,none,a30,none,a120,none,none,none,none,a135,none,none,none, 0.0005877,-0.0092144,-0.00049233, 0.002452,-0.01058208,sell
2020-05-24,none,a150,none,none,a45,a0,a0,a0,a0,a150,a150,none,none,a0,a0,a30,none,a120,none,none,none,none,a135,none,none,none,-0.0026155,-0.0091886,-0.00395521,-0.000835,-0.00907355,sell
2020-05-25,none,a150,none,none,a45,none,a0,none,a0,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0006325, 0.0000261,-0.00347787,-0.000602,-0.00360746,sell
2020-05-26,a0,a150,none,none,a45,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none, 0.0054371,-0.0020235, 0.00252003, 0.004530,-0.00510007,sell
2020-05-27,a0,a150,a150,none,none,none,a0,none,none,a180,a180,a60,a90,none,none,none,a135,none,a30,none,none,none,a135,none,none,none, 0.0117269, 0.0124909, 0.00638687, 0.011650, 0.00985527,buy
2020-05-28,a0,none,a150,none,none,none,a0,none,none,a150,none,a60,a90,a60,none,none,a135,none,a30,none,none,none,a135,none,none,none, 0.0174576, 0.0166477, 0.00419928, 0.017526, 0.01351659,buy
2020-05-29,a0,none,a150,none,none,none,a0,a60,a60,a150,a150,a90,a120,none,a60,none,a135,none,a30,none,none,none,a135,none,none,none, 0.0152675, 0.0164983, 0.01029057, 0.015268, 0.01345643,buy
2020-05-30,a0,none,a150,none,none,none,a0,none,none,none,none,a90,a120,a90,none,none,a135,none,a30,none,none,none,a135,none,none,none, 0.0177482, 0.0169702, 0.00963818, 0.017748, 0.01632457,buy
2020-05-31,a0,none,a150,none,none,none,none,a90,a90,a120,a120,none,none,none,a90,none,a135,none,a30,none,none,none,a135,none,none,none, 0.0089846, 0.0084327, 0.00390874, 0.009286, 0.00794807,buy
2020-06-01,a0,none,a150,none,none,none,none,a90,none,none,none,a120,a150,a120,none,none,a135,none,a30,none,none,none,a135,a0,none,none, 0.0109652, 0.0097929, 0.00282625, 0.011100, 0.00863143,buy
2020-06-02,none,none,none,none,a60,none,none,a120,a120,a90,a90,none,none,none,a120,none,a135,none,none,none,none,none,a135,a0,none,none, 0.0085555, 0.0099083, 0.00978800, 0.008555, 0.00978800,buy
2020-06-03,none,none,none,none,a60,none,none,a120,none,none,none,a150,a180,a150,none,none,none,a135,none,none,none,none,a135,a0,none,none, 0.0033654, 0.0036116, 0.00082954, 0.004550, 0.00299359,buy
2020-06-04,none,none,none,none,a60,none,none,none,a150,a60,a60,none,none,none,a150,none,none,a135,none,none,none,none,none,a0,none,none, 0.0047730, 0.0056645, 0.00451075, 0.005665, 0.00455186,buy
2020-06-05,none,none,none,none,a60,a30,none,a150,none,none,a60,a180,a150,a180,none,none,none,a135,none,none,none,a135,none,a0,none,none, 0.0030209, 0.0076827, 0.00512178, 0.001927, 0.00583300,buy
2020-06-06,none,none,none,none,a60,a30,none,none,a180,none,none,a180,none,none,a180,none,none,a135,none,none,none,a135,none,a0,a30,none,-0.0001621, 0.0028567,-0.00234253, 0.003821, 0.00284871,buy
2020-06-07,none,none,none,none,a60,a30,none,a180,a180,none,none,a150,a120,a150,a180,none,none,a135,none,none,none,a135,none,none,a30,none,-0.0055458, 0.0009104,-0.00555637, 0.003255, 0.00307932,buy
2020-06-08,none,none,none,none,a60,a30,none,none,a150,a0,a0,a150,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,none, 0.0096225, 0.0096597, 0.00625658, 0.010225, 0.00642718,buy
2020-06-09,none,none,none,none,a60,a30,none,a150,a150,none,a0,none,a90,a120,a150,none,none,a135,none,none,none,a135,none,none,a30,none, 0.0177511, 0.0120813, 0.00939212, 0.012504, 0.00939212,buy
2020-06-10,none,none,none,none,none,a30,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.0178953, 0.0262361, 0.01570388, 0.029463, 0.01760833,buy
2020-06-11,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a120,none,none,none,a45,none,none,a135,none,none,a30,none,-0.0137287,-0.0129481,-0.01372870, 0.004879,-0.01294806,sell
2020-06-12,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,a150,none,a45,none,none,a135,none,none,a30,none,-0.0177446,-0.0164870,-0.01791092,-0.011412,-0.01774464,sell
2020-06-13,none,none,none,none,none,none,none,none,a90,a60,a60,a90,none,none,none,none,a150,none,a45,none,none,a135,none,none,a30,none, 0.0018863, 0.0013449,-0.00691083, 0.005107, 0.00188625,buy
2020-06-14,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,a60,a90,none,a150,none,a45,none,none,a135,none,none,a30,a30,-0.0035454,-0.0049812,-0.00589951, 0.004264,-0.00442001,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,a150,none,a45,none,none,a135,none,none,a30,a30,-0.0104594,-0.0135476,-0.01095747, 0.001937,-0.00994394,sell
2020-06-16,none,none,none,none,none,none,none,none,a60,a90,a90,a60,a0,none,a60,a0,a150,none,a45,none,none,a135,none,none,a30,a30,-0.0033400,-0.0112867,-0.00494616, 0.002896,-0.00256565,sell
2020-06-17,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,a0,a150,none,a45,none,none,a135,none,none,a30,a30,-0.0057335,-0.0158574,-0.00603963, 0.001782,-0.00554151,sell
2020-06-18,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,a150,a150,a45,none,none,a135,none,none,a30,a30,-0.0081480,-0.0081683,-0.00687408,-0.000219,-0.00533382,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,a30,-0.0016664, 0.0014895, 0.00616588,-0.004911, 0.00160522,sell
2020-06-20,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30, 0.0028288, 0.0017861, 0.00954477,-0.001655, 0.00297518,buy
2020-06-21,none,none,none,none,none,none,none,none,a0,a150,a150,a0,a60,none,a0,a0,none,a150,none,none,none,none,none,none,none,a30, 0.0027029, 0.0032231, 0.00665243,-0.000218, 0.00097796,buy
2020-06-22,none,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,a0,a0,none,a150,none,none,none,none,none,none,none,a30, 0.0034625, 0.0053813, 0.00515685,-0.000218, 0.00363878,buy
2020-06-23,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a60,none,a0,none,a150,none,none,none,none,none,a30,none,a30, 0.0035515, 0.0066318, 0.00331775, 0.001329, 0.00603624,buy
2020-06-24,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a60,none,a0,none,a150,none,none,none,none,none,a30,none,none,-0.0025115,-0.0014804,-0.00088869,-0.005299,-0.00172781,sell
2020-06-25,none,none,none,none,none,none,a0,none,a60,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0212573, 0.0118455,-0.00181545,-0.001751,-0.00220647,buy
2020-06-26,none,none,none,none,a60,none,a0,a60,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0030533, 0.0100048,-0.00151033, 0.004998, 0.00124907,buy
2020-06-27,none,none,none,none,a60,none,a0,none,a90,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.0035038,-0.0040966,-0.00327086,-0.008330,-0.00472239,sell
2020-06-28,none,none,none,a0,a60,none,a0,a90,none,none,a120,a90,a150,a120,a90,none,none,none,a60,a0,none,none,none,a30,none,none,-0.0065510, 0.0005424, 0.00015888,-0.001357, 0.00054239,sell
2020-06-29,none,none,none,a0,a60,none,a0,none,a120,a90,a90,none,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,none, 0.0056513, 0.0062495, 0.00565132, 0.008087, 0.00697069,buy
2020-06-30,none,none,none,a0,a60,none,a0,a120,a120,none,a90,a120,a180,a150,a120,none,none,none,a60,a0,none,none,none,a30,none,none, 0.0013865, 0.0017172, 0.00092620, 0.006742, 0.00248642,buy
2020-07-01,none,none,none,a0,a60,none,a0,none,a150,a60,a60,none,none,none,none,none,none,none,a60,a0,none,a135,none,none,none,none, 0.0061715, 0.0070259, 0.00617149, 0.010049, 0.00772204,buy
2020-07-02,none,none,none,a0,a60,a30,a0,a150,a150,none,a60,a150,a150,a180,a150,none,none,none,a60,a0,none,a135,none,none,none,none, 0.0040618, 0.0026746, 0.00315388, 0.011526, 0.00293619,buy
2020-07-03,none,none,none,a0,a60,a30,none,none,a180,none,none,a150,none,none,a150,none,none,none,a60,a0,none,a135,none,none,none,none, 0.0009770, 0.0096231, 0.00270914, 0.020973, 0.01471735,buy
2020-07-04,none,none,none,none,a60,a30,none,a180,a180,none,none,a180,a120,a150,a180,none,none,none,a60,a0,none,a135,none,none,a30,none,-0.0015887, 0.0023633,-0.00095642, 0.005817, 0.00310095,buy
2020-07-05,none,none,none,none,a60,a30,none,a180,none,a0,none,a180,a120,none,a180,none,none,none,none,a0,none,a135,none,none,a30,none, 0.0017951, 0.0066933, 0.00209215, 0.006693, 0.00779355,buy
2020-07-06,none,none,none,none,a60,a30,none,a150,a150,a0,a0,none,none,a120,none,none,none,none,none,a0,none,a135,none,none,a30,none, 0.0187649, 0.0197837, 0.01566217, 0.019607, 0.01566217,buy
2020-07-07,none,none,none,none,none,a30,none,a150,none,none,none,a150,a90,a120,a150,none,none,none,none,a0,none,a135,none,none,a30,none, 0.0264516, 0.0264132, 0.02279844, 0.029480, 0.02340167,buy
2020-07-08,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a30,none, 0.0181572, 0.0226169, 0.01980429, 0.023258, 0.01980429,buy
2020-07-09,none,none,none,none,none,a30,none,a120,none,none,none,none,a60,a90,a120,none,none,none,none,a0,none,a135,none,none,a30,none, 0.0020320, 0.0032561, 0.00203197, 0.008466, 0.00203197,buy
2020-07-10,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a120,none,none,none,none,a0,none,a135,none,none,a30,none, 0.0094161, 0.0091023, 0.00734013, 0.011219, 0.00879966,buy
2020-07-11,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,a60,none,none,a180,none,none,a0,none,a135,none,none,a30,none, 0.0198274, 0.0144649, 0.01979043, 0.020769, 0.01907984,buy
2020-07-12,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a90,none,a180,none,none,a0,none,a135,none,none,a30,none, 0.0185446, 0.0121163, 0.01854456, 0.021252, 0.02142472,buy
2020-07-13,none,none,none,none,none,none,none,a60,a60,a90,a90,a90,none,none,none,none,a180,none,none,a0,none,a135,none,none,a30,none, 0.0177443, 0.0104753, 0.01774427, 0.017926, 0.01695044,buy
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a135,a135,none,a30,none,-0.0051197, 0.0002977,-0.00511966,-0.003882, 0.00188841,sell
2020-07-15,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,a60,none,a180,none,none,none,none,a135,a135,none,a30,none,-0.0093644,-0.0041167,-0.00941405,-0.009789, 0.00220479,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a30,a180,none,none,none,none,none,a135,none,a30,none,-0.0140041,-0.0046236,-0.01409244,-0.014050,-0.01048301,sell
2020-07-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a30,a180,a180,none,none,none,none,a135,a45,a30,none,-0.0048998,-0.0047364,-0.00489977,-0.003963,-0.00675405,sell
2020-07-18,none,none,none,none,a60,none,none,a0,a0,a150,a150,none,none,none,none,a30,a180,a180,none,none,none,none,a135,a45,none,none, 0.0044747,-0.0018610, 0.00383765, 0.012481,-0.00166614,sell
2020-07-19,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,a0,a30,a180,a180,none,none,none,none,a135,a45,none,none, 0.0092977,-0.0002356, 0.00929773, 0.010495,-0.00226778,sell
2020-07-20,none,none,none,none,a60,none,none,none,none,a180,a180,a0,none,none,a0,a30,none,a180,none,none,none,none,a135,a45,none,none, 0.0084566, 0.0058515, 0.00845655, 0.009659, 0.00764373,buy
2020-07-21,none,none,none,none,a60,none,none,none,none,none,a180,a0,a90,a60,none,a30,none,a180,none,none,none,none,a135,a45,none,none, 0.0051361, 0.0028545, 0.00513606, 0.005470, 0.00345445,buy
2020-07-22,none,none,none,none,a60,none,none,none,a60,a150,a150,none,none,a60,none,a30,none,a180,none,none,none,none,a135,a45,none,none, 0.0069336, 0.0018489, 0.00617993, 0.010310, 0.00610715,buy
2020-07-23,none,none,none,none,a60,none,none,a60,a60,none,a150,none,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.0243575, 0.0272275, 0.02435753, 0.024871, 0.02453109,buy
2020-07-24,none,none,none,none,a60,none,none,a60,a90,a120,a120,none,none,a90,a60,none,none,a180,none,none,none,none,none,a45,none,none, 0.0160930, 0.0183001, 0.01722593, 0.015257, 0.01728803,buy
2020-07-25,none,none,none,none,a60,none,none,a90,a90,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0054710, 0.0099796, 0.01087532,-0.012199, 0.00969831,sell
