Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.783150493168492,-0.00250178,-0.00320973,-0.00327152,-0.00428459,-0.0031550,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.783545099383629,-0.00150488,-0.00161671,-0.00149077,-0.00139412,-0.0007430,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.783938812824523, 0.00543341, 0.00413690, 0.00242038, 0.00474589, 0.0039253,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.784336097362388,-0.00617482,-0.00630583,-0.00635712,-0.00514445,-0.0059100,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.78473248912601, 0.00182683, 0.00669002, 0.00602170, 0.00581612, 0.0021663,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.785131559212359, 0.00414900, 0.00979436, 0.01112622, 0.00942263, 0.0050603,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.785530629298708,-0.00449201,-0.00430363,-0.00388576, 0.00000035,-0.0025115,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.785932377707784, 0.00039690,-0.01060117,-0.00718160,-0.00183807,-0.0006271,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.786334126116861,-0.00011735,-0.00017347,-0.00031665,-0.00118626, 0.0038928,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.786736767300179,-0.00151223, 0.00003961, 0.00029525,-0.00076705,-0.0007987,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.787141194031983,-0.00724250,-0.00992730,-0.01019858,-0.01009198,-0.0070050,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.787545620763786, 0.00104049, 0.00223850, 0.00120890, 0.00221574, 0.0019830,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.787951833044074,-0.00835382,-0.00876478, 0.00558989, 0.00428222,-0.0010211,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.788358045324363,-0.00672610,-0.00891387, 0.00529045, 0.00419698,-0.0061617,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.788764257604651,-0.00409177,-0.00440259, 0.00152867,-0.00145654,-0.0034543,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.789171362659182, 0.00394640, 0.00306049, 0.00703138, 0.00658179, 0.0071256,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.789578467713712, 0.00293610, 0.00551640, 0.00486640, 0.00346073, 0.0058947,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.789986465542485,-0.00506556,-0.00054570, 0.00199815,-0.00201097, 0.0004078,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.790393570597016,-0.00892121,-0.00340809,-0.00772727,-0.00225381,-0.0080671,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.790801568425789,-0.00702395, 0.00205863,-0.00269819,-0.00096234,-0.0063198,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.791209566254562, 0.00085071,-0.00105518,-0.00237101,-0.00178949,-0.0022656,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.791617564083335, 0.00332027,-0.00310594, 0.00147330, 0.00121808, 0.0025938,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.792024669137866,-0.00559104,-0.00521148,-0.00121689,-0.00522806,-0.0053344,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.792430881418154,-0.00594523,-0.00554797,-0.00005120,-0.00468236,-0.0059652,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.792835308149958, 0.00015300,-0.00385782,-0.00142359,-0.00168905,-0.0012755,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.793245091527215, 0.00721132, 0.00582339, 0.00740015, 0.00635490, 0.0069063,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.793652196581746, 0.00319692, 0.00022600, 0.00214601, 0.00299548, 0.0024782,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.794058408862034, 0.00723578, 0.00648161, 0.00689228, 0.00765124, 0.0007571,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.79446372836808, 0.00546367, 0.00519842, 0.00528952, 0.00574497, 0.0024651,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.794868155099884,-0.00122134,-0.00712115,-0.00693530,-0.00676536,-0.0072007,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.795271689057445,-0.00475684,-0.00318181,-0.00150515,-0.00124260,-0.0030652,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.795675223015006, 0.00214191, 0.00105029, 0.00216042, 0.00119966, 0.0014616,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.796077864198324, 0.00337220,-0.00130262, 0.00312520,-0.00166112, 0.0000678,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.796476934284674, 0.00114090, 0.00062078, 0.00175285, 0.00116063, 0.0002979,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.796876897145265,-0.00217111,-0.00452428,-0.00274382,-0.00218132,-0.0042739,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.797274181683129, 0.00137738, 0.00169563, 0.00156101, 0.00341557, 0.0011455,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.797671466220994, 0.00556064, 0.00215350, 0.00518710, 0.00473616, 0.0054456,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.798067857984616, 0.00302546, 0.00009313, 0.00346399, 0.00238992, 0.0027757,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.798462464199753,-0.00623505,-0.00497964, 0.00073004,-0.00507134,-0.0045028,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.798855284866405, 0.00110969,-0.00048757, 0.00000688, 0.00273193,-0.0007318,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.799247212758815,-0.00186814,-0.00064534,-0.00040780,-0.00069838, 0.0004923,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.799637355102741,-0.00184267,-0.00302240,-0.00352233,-0.00087916,-0.0008738,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.800025711898181,-0.00666403,-0.00689254,-0.00135996,-0.00654423,-0.0064709,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.800411390370894, 0.00054671, 0.00081080, 0.00111857, 0.00140513, 0.0010733,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.800797068843607, 0.00077940,-0.00110099,-0.00213176,-0.00127515,-0.0015362,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.801179176219351,-0.00056076, 0.00026298, 0.00010893,-0.00017723, 0.0010774,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.801560390820852, 0.00688661, 0.00511918, 0.00467445, 0.00359892, 0.0080322,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.801939819873869,-0.00109787, 0.00114019, 0.00213500, 0.00234761, 0.0005454,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.802314785055673,-0.00339927,-0.00409045, 0.00088081,-0.00423198,-0.0034537,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.802689750237478, 0.00189295, 0.00286115, 0.00793917, 0.00382367, 0.0016747,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.803061144322313,-0.00396428, 0.00244592, 0.00224019, 0.00465026,-0.0005553,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.803430752858663,-0.00462389,-0.00399481, 0.00146214,-0.00169482,-0.0032396,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.803798575846528, 0.00558454, 0.00455317, 0.00456671, 0.00540250, 0.0052037,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.804164613285909, 0.00444554, 0.00164161, 0.00357325, 0.00247214, 0.0032159,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.80452707962832, 0.00596787, 0.00595682, 0.00721386, 0.00698014, 0.0060003,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.804887760422247, 0.00541482, 0.00910337, 0.00708796, 0.01052944, 0.0113314,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.805244870119203, 0.00089075, 0.00255524, 0.00112783, 0.00163857,-0.0052113,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.805599301493433,-0.00298446, 0.00096236,-0.00353132,-0.00185885,-0.0049855,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.805951054544935, 0.00037627, 0.01022284, 0.01034996, 0.01069975, 0.0091880,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.80630012927371, 0.00121869, 0.00149382, 0.00115398, 0.00137726, 0.0017808,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.806646525679758,-0.00382297,-0.00085392,-0.00371640, 0.00028609,-0.0006306,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.806989350988837, 0.01084956, 0.01485117, 0.00865119, 0.01202620, 0.0146424,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.807326819652461, 0.00738227, 0.01545316, 0.01404178, 0.01601022, 0.0147288,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.807664288316085,-0.00246285, 0.00588950, 0.00427997, 0.00435260, 0.0049503,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.80799818588274, 0.00544219, 0.00554929, 0.00073620, 0.00048967, 0.0046496,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.808328512352424, 0.00127828,-0.00071845, 0.00042680,-0.00055847, 0.0021822,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.80865526772514,-0.00351182, 0.00051595,-0.00596292, 0.00053502,-0.0037353,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.808979344775128, 0.00304341,-0.00094878,-0.00048365,-0.00204191,-0.0000317,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.809299850728147,-0.00072002,-0.00121287,-0.00188370,-0.00190942, 0.0000190,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.809617678358438,-0.00103429,-0.00385600,-0.00574475,-0.00445867,-0.0018723,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.809931042117518, 0.00215947,-0.00177644,-0.00085122,-0.00076517, 0.0005642,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.810239942005385,-0.00141256,-0.00131760,-0.00198249,-0.00135029,-0.0013638,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.810547056344768,-0.00481701,-0.00525030,-0.00488044,-0.00489931,-0.0030111,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.810849706812939,-0.01103865,-0.00565953,-0.00694304,-0.00835226,-0.0083454,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.81114878618414,-0.00157550, 0.00063950,-0.00340310,-0.00495384,-0.0031103,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.811442508909887,-0.00449289,-0.00443730,-0.00733571,-0.00742045,-0.0069986,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.811734446087149,-0.00059883, 0.00085521,-0.00088892,-0.00210818,-0.0022109,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.812021026618957,-0.00280373,-0.00218575,-0.00254659, 0.00026995,-0.0020201,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.812304928828037, 0.00181317,-0.00181567,-0.00101823, 0.00218317, 0.0009751,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.812584367165906, 0.00399789, 0.00516910, 0.00387493, 0.00392005,-0.0032299,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.812860234406805,-0.00171743,-0.00068228, 0.00087878, 0.00290373, 0.0028450,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.813131637776492, 0.00165117, 0.00139957, 0.00027972, 0.00125950, 0.0024148,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.813397684500725,-0.00236905, 0.00155519, 0.00015538, 0.00180763,-0.0011871,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.813663731224958,-0.00660783,-0.00016444,-0.00723371,-0.00197069,-0.0020433,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.813920850206767,-0.00431847,-0.00470510,-0.00461331, 0.00165041, 0.0011630,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.814177076414333,-0.00032677, 0.00189699,-0.00232662, 0.00192428, 0.0011117,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.814424374879476,-0.00067242,-0.00122414, 0.00026739, 0.00509407,-0.0011327,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.814668995021891,-0.00031805,-0.00083833,-0.00266351, 0.00006834,-0.0021716,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.814910936841579,-0.00063542, 0.00194363, 0.00033908, 0.00170907, 0.0014968,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.815146629241571, 0.00551613, 0.00603885, 0.00322849, 0.00606201, 0.0039297,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.815378750544592,-0.00511181,-0.00148478,-0.00377355,-0.00050734,-0.0048614,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.815606407976402, 0.00490337, 0.00367323, 0.00657956, 0.00421916, 0.0063415,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.815827815988515, 0.00716289, 0.00709425, 0.00714871, 0.00716969, 0.0074133,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.816047438452144, 0.00664466, 0.00263874, 0.00573995, 0.00534817, 0.0056291,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.816260811496075, 0.00111041,-0.00617698, 0.00805230, 0.00836017,-0.0001987,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.816468827894553, 0.00317705,-0.00078408, 0.00551320, 0.00709718,-0.0009059,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.81667327319606,-0.00356001,-0.00464513,-0.00471988,-0.00605632,-0.0067977,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.816874147400599,-0.00205749,-0.00719963,-0.00777889,-0.00733368,-0.0074633,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.817067879411198,-0.00019116,-0.00406834,-0.00183088,-0.00332469,-0.0027509,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.817257147550585,-0.00174308,-0.00212484,-0.00318151,-0.00221190,-0.0023689,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81744195181876,-0.00239200,-0.00524474,-0.00508315,-0.00435706,-0.0050672,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.817620506667238, 0.00390597,-0.00334660, 0.00431712, 0.00298523, 0.0032226,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.817799061515716, 0.00558334, 0.00410825, 0.00829870, 0.00784946, 0.0062075,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.817966010299044,-0.00069795,-0.00155442,-0.00091899,-0.00298747, 0.0001442,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.818131173533886, 0.00426917, 0.00582498, 0.00063121, 0.00041123, 0.0043438,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818290087349032, 0.00120961, 0.00143707,-0.00311693,-0.00212188, 0.0032161,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.818444537292966,-0.00301585,-0.00231656,-0.00242879,-0.00231430,-0.0020624,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.818593630591445,-0.00389638,-0.00395514,-0.00430649,-0.00399803,-0.0039163,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.81873736724447,-0.00437052,-0.00322059,-0.00451005,-0.00464957,-0.0040074,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.818878425574768,-0.00105778, 0.00229186,-0.00085176, 0.00186754, 0.0022461,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.819010556162642, 0.00067555, 0.00104610, 0.00006150, 0.00257917, 0.0010354,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.819140008427789,-0.00735274,-0.00676988,-0.00702907,-0.00795620,-0.0070487,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.819264104047481,-0.00453526, 0.00153784,-0.00278600, 0.00153748, 0.0002535,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.819381057473235,-0.00452296,-0.00487325,-0.00414487, 0.00342257,-0.0035215,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.819493547027776,-0.00598779,-0.00458808,-0.00603928,-0.00555493,-0.0040907,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.819598894388378, 0.00090281,-0.00130069, 0.00030892,-0.00469932,-0.0015850,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.819700670652011,-0.00117089, 0.00331229,-0.00125498, 0.00326213,-0.0004803,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.819798875818674,-0.00025340, 0.00093022, 0.00002114,-0.00087918,-0.0005245,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.819888153242913, 0.00251058, 0.00084871, 0.00339806,-0.00249627, 0.0020140,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.819973859570183,-0.00728931,-0.00727608,-0.00302889,-0.00470793,-0.0071595,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.820053316477756,-0.01082729,-0.01101526,-0.00557028,-0.00887756,-0.0108565,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.820129202288359, 0.00267382, 0.00357082, 0.00346452,-0.00153404, 0.0032892,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.820198838679266, 0.00405463, 0.00285637, 0.00284639, 0.00427770, 0.0022902,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.820262225650475,-0.00360502,-0.00377435,-0.00296953,-0.00333212,-0.0049041,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.820320255976231, 0.00010004, 0.00338651, 0.00436433, 0.00376412, 0.0042028,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.820375607979259,-0.00134013,-0.00516105, 0.00125097, 0.00055425,-0.0047180,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.820422032239863,-0.00230831,-0.00416051,-0.00057068,-0.00196099,-0.0017168,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.820463099855014,-0.00376675,-0.00313226,-0.00128004,-0.00312179,-0.0044647,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.820499703598952, 0.00161032, 0.00391979, 0.00265100, 0.00171548, 0.0005123,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.820530057923193, 0.00136324, 0.00267366, 0.00109345, 0.00065575, 0.0017175,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.820555948376222, 0.00596580, 0.00660855, 0.00537321, 0.00659027, 0.0025434,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.82057380386107, 0.01104172, 0.01203813, 0.01101733, 0.01168100, 0.0052716,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.820594337668645, 0.00645356, 0.00604350, 0.00703827, 0.00751314,-0.0018031,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.820595230442888, 0.00063849, 0.00048869, 0.00288093, 0.00071642,-0.0025185,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.820595230442888,-0.00231441,-0.00379414,-0.00377356,-0.00440007,-0.0012982,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.820595230442888,-0.00399336,-0.00501585,-0.00525962,-0.00422275,-0.0028443,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.820595230442888,-0.00227025,-0.00435567,-0.00172496,-0.00361016,-0.0066249,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.820579160506524,-0.00141383,-0.00430846,-0.00388033,-0.00437141,-0.0047382,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.820562197795919,-0.00407057,-0.00210116,-0.00143120,-0.00473960,-0.0038405,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.820538985665617, 0.00119103,-0.00050066, 0.00302914, 0.00137513, 0.0042766,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.820507738567133,-0.00035313,-0.00372837,-0.00028115, 0.00341495,-0.0005169,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.820474705920165, 0.00361188, 0.00268611, 0.00825559, 0.00906380, 0.0034960,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.820432745530772, 0.00115809, 0.00110705, 0.00166314, 0.00133275, 0.0013340,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.820385428495925,-0.00008510, 0.01067845, 0.00864856, 0.00857464, 0.0091309,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.820335433138352, 0.00369651, 0.00367387, 0.00341518, 0.00580130, 0.0043896,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.820276510038354, 0.00493924, 0.00501019, 0.00620138, 0.00589489, 0.0061395,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.820214908615629, 0.00806223, 0.01102810, 0.00732334, 0.00730289, 0.0086740,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.820148843321692, 0.00356613, 0.00378083, 0.00434822, 0.00484554, 0.0042977,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.820074743059573, 0.00176982, 0.00140839, 0.00175883, 0.00337760, 0.0038786,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.819997964474727, 0.00233438, 0.00361442, 0.00328875, 0.00413091, 0.0030465,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.819914043695943,-0.00115516,-0.00047832, 0.00083856, 0.00159653,-0.0005036,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.819826551820188, 0.00464438, 0.00412500, 0.00504717, 0.00410072, 0.0055033,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.819733703298979, 0.00284208, 0.00261117, 0.00350070, 0.00687032, 0.0036105,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589,-0.00176282,-0.00074428,-0.00674099,-0.00188897,-0.0002286,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714, 0.00444246, 0.00323860, 0.00523611, 0.00445574, 0.0052502,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142, 0.00254148, 0.00034119, 0.00146898, 0.00486406, 0.0015352,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874,-0.00431721, 0.00021718,-0.00013113, 0.00398171,-0.0001851,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112,-0.00277948,-0.00529341,-0.00056303,-0.00498457,-0.0051409,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943,-0.00037860,-0.00268339, 0.00132877,-0.00083554,-0.0004008,sell
