Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-11,0,3,0,2,0,2,1,0,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,-0.00541807,-0.00578581,-0.0053452,-0.00541807,-0.00534521,sell
2021-03-12,0,2,0,2,0,2,1,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,1,-0.00148802, 0.00081506,-0.0021733,-0.00375276,-0.00311435,sell
2021-03-13,0,0,0,0,0,2,0,0,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0,0, 0.00137490,-0.00162374,-0.0016237,-0.00216845,-0.00343300,sell
2021-03-14,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,0,0,1, 0.00616906, 0.00514719, 0.0051288, 0.00514719, 0.00512391,buy
2021-03-15,0,1,0,0,0,2,0,1,0,1,0,2,1,1,0,2,0,2,0,1,0,1,1,1,-0.00041036, 0.00019897, 0.0032172, 0.00155743, 0.00138406,buy
2021-03-16,0,0,0,1,0,0,0,2,0,1,0,2,1,1,0,1,0,2,0,2,0,1,1,0, 0.00370906, 0.00393569, 0.0038035, 0.00338011, 0.00308239,buy
2021-03-17,0,1,0,1,1,0,0,1,0,0,0,2,0,1,1,1,0,2,0,2,0,1,1,0,-0.00230214,-0.00133835,-0.0014070,-0.00113279,-0.00226095,sell
2021-03-18,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,2,0,1,0,1,0,0, 0.00185030, 0.00107731, 0.0019196, 0.00129464,-0.00153725,buy
2021-03-19,0,1,0,2,0,0,0,1,1,0,0,0,1,1,1,1,0,2,0,2,0,0,1,0, 0.00336678, 0.00206443, 0.0025590, 0.00252687, 0.00255902,buy
2021-03-20,0,1,0,1,1,0,1,1,0,0,1,0,1,1,2,1,0,1,0,2,0,0,1,1,-0.00174200,-0.00120512, 0.0006223,-0.00022480,-0.00232469,sell
2021-03-21,0,1,1,1,2,0,1,0,0,0,1,0,0,2,1,1,1,1,0,2,1,0,0,1,-0.00047920,-0.00477538,-0.0047754,-0.00182917,-0.00414035,sell
2021-03-22,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,2,0,1,0,2,0,0,0,2,-0.00021064, 0.00064641,-0.0008342,-0.00088033, 0.00186664,buy
2021-03-23,0,1,0,1,0,1,1,1,1,0,1,0,0,2,0,1,1,1,0,1,1,0,0,2, 0.00542587, 0.00345433, 0.0043811, 0.00438107, 0.00170938,buy
2021-03-24,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,2,1,1,1,1,1,0,0,2, 0.00291474, 0.00274882, 0.0027488, 0.00291474, 0.00279126,buy
2021-03-25,2,1,1,1,0,2,1,1,0,1,0,1,0,2,0,2,1,1,0,0,1,0,0,1, 0.00581424, 0.00566734, 0.0018041, 0.00180410,-0.00122988,buy
2021-03-26,1,2,0,2,0,1,2,0,0,0,0,0,1,1,0,1,0,2,1,1,0,1,0,2, 0.00296918, 0.00339954, 0.0029692, 0.00120431, 0.00205764,buy
2021-03-27,0,1,0,1,0,2,2,0,0,1,0,2,2,0,1,1,0,1,1,1,0,0,0,2,-0.00209214,-0.00153793,-0.0020921,-0.00389737,-0.00212861,sell
2021-03-28,0,1,0,2,1,1,0,0,0,0,0,1,1,0,2,1,0,2,1,2,0,1,0,2, 0.00026161, 0.00065093, 0.0006300,-0.00011138,-0.00044600,sell
2021-03-29,0,2,0,2,1,2,1,0,0,1,0,2,1,0,1,1,0,2,0,3,0,1,0,3,-0.00698299,-0.00725673,-0.0074233,-0.00418640,-0.00779880,sell
2021-03-30,0,1,0,2,0,2,1,0,1,0,1,1,1,0,1,1,0,2,0,3,0,1,0,3,-0.00202709,-0.00202709, 0.0019891,-0.00202709,-0.00176911,sell
2021-03-31,0,2,1,2,1,1,0,1,1,0,1,1,0,2,1,2,1,2,0,3,1,1,0,0, 0.00026359, 0.00069786,-0.0002687,-0.00032854, 0.00105144,buy
2021-04-01,1,1,2,1,0,1,0,1,1,0,0,1,0,3,0,3,2,1,0,2,1,0,1,0, 0.00241719, 0.00252623, 0.0004921, 0.00241719, 0.00089365,buy
2021-04-02,1,1,1,0,0,2,0,2,0,0,1,0,0,3,0,4,1,1,1,2,1,0,1,0, 0.00352982, 0.00331202, 0.0009791,-0.00166237,-0.00203293,buy
2021-04-03,0,1,1,0,0,2,0,1,1,0,0,0,0,2,0,2,0,1,2,0,0,0,1,0, 0.00065214, 0.00065214, 0.0011635,-0.00019360, 0.00071743,buy
2021-04-04,1,1,1,0,0,2,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,2,0,-0.00238422,-0.00116500,-0.0003024,-0.00030238,-0.00038924,sell
2021-04-05,0,1,0,0,0,1,1,1,0,1,0,3,0,1,0,0,0,1,0,0,0,0,1,1,-0.00225829,-0.00016642,-0.0001899, 0.00101394,-0.00018472,sell
2021-04-06,0,2,0,1,0,0,2,1,0,2,0,2,0,0,0,1,0,2,1,0,0,1,1,2, 0.00316107, 0.00316107,-0.0000360, 0.00327664, 0.00025527,buy
2021-04-07,0,3,0,2,0,3,1,1,0,1,0,2,0,1,0,0,0,3,0,1,0,1,1,1,-0.00419319,-0.00425722,-0.0059325,-0.00442909,-0.00726120,sell
2021-04-08,0,2,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,1,2, 0.00318549, 0.00336397, 0.0024151, 0.00183181, 0.00080147,buy
2021-04-09,0,1,0,1,0,3,1,1,0,0,0,2,1,2,0,3,0,2,0,2,0,1,1,1,-0.00074733,-0.00043170,-0.0018479,-0.00039804,-0.00092696,sell
2021-04-10,0,0,0,2,0,4,0,1,0,0,0,1,1,1,0,2,0,1,0,3,0,1,1,1, 0.00088133,-0.00063296,-0.0034142,-0.00071692,-0.00128168,buy
2021-04-11,0,1,0,2,0,3,0,2,0,1,0,1,1,0,0,2,0,1,0,1,0,0,1,1, 0.00266422, 0.00317821, 0.0026525, 0.00242942, 0.00294025,buy
2021-04-12,0,2,0,0,0,2,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,1,0, 0.00122240, 0.00226132, 0.0005964, 0.00131960, 0.00105310,buy
2021-04-13,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00129229,-0.00076080,-0.0006618,-0.00081604,-0.00080055,sell
2021-04-14,0,2,0,1,1,0,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,0,1,0, 0.00862576, 0.00401294, 0.0076128, 0.00882461, 0.00737992,buy
2021-04-15,0,2,0,2,1,0,0,2,0,1,0,1,1,0,0,0,0,2,0,1,0,1,2,0,-0.00664101,-0.00350243,-0.0040130,-0.00337262,-0.00351182,sell
2021-04-16,0,3,0,1,0,1,0,1,0,1,1,1,2,0,1,0,0,2,0,1,0,1,2,0, 0.00338148, 0.00239453, 0.0025532, 0.00267729, 0.00236203,buy
2021-04-17,0,2,0,0,1,1,0,2,0,1,1,1,1,1,1,0,0,2,0,1,0,2,1,0, 0.00305778, 0.00154627, 0.0052719, 0.00160094, 0.00067630,buy
2021-04-18,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1, 0.00201369,-0.00086019, 0.0015286, 0.00089030, 0.00023702,buy
2021-04-19,1,0,0,0,1,2,0,2,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,-0.00178840,-0.00490882,-0.0014631, 0.00018659,-0.00318354,sell
2021-04-20,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.00024699,-0.00000666,-0.0005141,-0.00025421,-0.00081280,buy
2021-04-21,1,0,1,1,0,0,0,1,0,0,1,3,0,0,0,1,0,1,1,1,1,1,2,1, 0.00253340, 0.00455747, 0.0036556, 0.00427850, 0.00465709,buy
2021-04-22,1,0,1,2,0,1,0,1,1,0,0,3,0,1,1,0,1,1,0,2,0,1,2,1, 0.00103799, 0.00249696, 0.0045453,-0.00136360, 0.00136482,buy
2021-04-23,1,0,0,3,0,0,0,0,1,0,0,2,1,0,1,1,1,0,1,2,1,1,1,1, 0.00269417, 0.00068764, 0.0005203, 0.00075898, 0.00137717,buy
2021-04-24,0,1,0,2,0,1,1,0,1,0,0,2,1,0,3,0,1,1,1,2,1,1,1,1, 0.00324539, 0.00330379, 0.0045278, 0.00370312, 0.00452704,buy
2021-04-25,0,0,0,3,1,0,0,2,0,1,0,0,0,0,3,0,0,1,0,3,0,2,0,2, 0.00245069, 0.00296679, 0.0018166, 0.00268441, 0.00241942,buy
2021-04-26,0,1,0,0,1,0,1,2,0,0,0,1,1,0,2,0,0,1,0,2,0,1,0,2, 0.00136448, 0.00183189, 0.0016395, 0.00250669, 0.00165453,buy
2021-04-27,0,0,0,1,0,0,2,2,0,1,2,0,0,0,2,0,0,1,0,1,0,2,0,1,-0.00160142,-0.00180043,-0.0026656,-0.00272554,-0.00119162,sell
2021-04-28,0,1,1,0,1,0,1,3,0,1,1,1,0,1,0,0,0,0,0,0,0,2,1,0, 0.00119951,-0.00056625,-0.0016112,-0.00113089,-0.00061023,sell
2021-04-29,1,0,1,0,0,0,0,3,0,1,1,1,0,1,0,1,0,1,0,1,0,2,1,0,-0.00003866, 0.00118576, 0.0014202, 0.00035210, 0.00027782,buy
2021-04-30,1,0,0,1,0,1,0,2,0,1,1,2,1,1,0,1,1,0,1,0,1,2,0,0,-0.00261680,-0.00254998,-0.0024198,-0.00221163,-0.00354571,sell
2021-05-01,0,1,1,1,1,1,0,2,1,0,0,2,1,0,0,1,1,0,1,0,1,0,1,0,-0.00752031, 0.00137305,-0.0067348,-0.00710520,-0.00678599,sell
2021-05-02,1,1,0,1,1,1,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,-0.00360235,-0.00297832,-0.0036023,-0.00442222,-0.00262675,sell
2021-05-03,0,1,0,3,1,0,0,2,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1, 0.00172789, 0.00199987, 0.0021466, 0.00172789,-0.00072578,buy
2021-05-04,0,2,0,2,1,1,1,1,0,0,0,2,2,1,0,1,1,0,0,0,1,0,0,0,-0.00235422, 0.00327561,-0.0012607,-0.00178286, 0.00350148,sell
2021-05-05,0,3,0,3,2,1,1,1,1,0,0,1,1,2,0,1,0,0,0,1,0,0,0,1,-0.00345764,-0.00375127,-0.0035647, 0.00080001,-0.00371994,sell
2021-05-06,0,2,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,2,0,0,1,1,-0.00003603, 0.00291611, 0.0040569,-0.00001488, 0.00301018,buy
2021-05-07,0,2,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,-0.00033718,-0.00019841, 0.0032716, 0.00191749, 0.00223354,buy
2021-05-08,0,1,0,2,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,-0.00000514, 0.00080024,-0.0001791,-0.00074312, 0.00009198,buy
2021-05-09,0,2,0,1,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1,2,0, 0.00384445, 0.00313343, 0.0034048, 0.00384722, 0.00340476,buy
2021-05-10,0,2,0,2,1,1,0,2,0,1,0,1,1,0,2,0,0,0,0,2,0,1,2,0, 0.00123829, 0.00150673, 0.0012835, 0.00147627, 0.00279310,buy
2021-05-11,0,1,0,3,1,0,0,3,0,1,0,1,1,0,2,0,0,1,0,2,0,0,1,0, 0.00682515, 0.00234045, 0.0068948, 0.00732749, 0.00252223,buy
2021-05-12,0,2,0,2,1,0,0,2,0,0,0,1,2,0,1,0,0,1,0,1,0,1,0,0,-0.00042934, 0.00105603,-0.0003103,-0.00042934,-0.00155395,sell
2021-05-13,0,3,0,2,0,0,0,2,0,1,0,0,2,0,2,0,0,0,0,2,0,1,2,0, 0.00388607, 0.00403938, 0.0040394, 0.00403256, 0.00264167,buy
2021-05-14,0,2,0,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1,0,1,0,0,1,0, 0.00113795, 0.00283024, 0.0018282, 0.00328310, 0.00247566,buy
2021-05-15,0,2,1,1,1,0,0,1,0,0,0,0,0,1,2,1,0,1,0,2,0,1,1,1, 0.00401960, 0.00185103, 0.0045098, 0.00401960, 0.00403209,buy
2021-05-16,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,2,0,2,1,2, 0.00072942,-0.00017269,-0.0022729, 0.00245970, 0.00209424,buy
2021-05-17,1,1,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0,1,0,1,0,1,1,1,-0.00649414,-0.00656432,-0.0064515,-0.00205333,-0.00792829,sell
2021-05-18,1,1,1,1,0,0,0,1,0,2,2,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.00100948, 0.00104707, 0.0007075, 0.00095270, 0.00104707,buy
2021-05-19,0,1,1,1,0,1,0,2,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.00445221,-0.00427824,-0.0038581,-0.00410798,-0.00427824,sell
2021-05-20,1,1,0,2,0,1,0,3,0,0,1,0,2,0,1,1,1,0,1,1,1,0,0,1, 0.00045282,-0.00224197,-0.0023749,-0.00216370,-0.00182684,sell
2021-05-21,1,1,0,1,0,1,0,2,1,0,1,1,2,0,2,1,1,0,1,1,1,0,0,0, 0.00125773,-0.00140550, 0.0008604,-0.00091502, 0.00026055,buy
2021-05-22,0,2,0,1,0,1,0,1,0,0,1,0,1,0,3,0,1,0,1,1,0,0,0,1,-0.00578624,-0.00489200,-0.0057654,-0.00491317,-0.00526116,sell
2021-05-23,0,2,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,2,-0.00676121,-0.00655896,-0.0070582,-0.00428733,-0.00538464,sell
2021-05-24,0,3,0,1,1,0,0,1,1,0,2,0,1,1,1,0,0,1,0,1,1,0,0,2,-0.00150884,-0.00096553, 0.0005285,-0.00049577,-0.00204151,sell
2021-05-25,0,2,1,1,0,0,1,1,0,1,3,0,0,2,1,0,0,0,0,1,0,2,0,1, 0.00292675, 0.00242304, 0.0048158, 0.00228588, 0.00386935,buy
2021-05-26,0,3,2,0,1,0,1,1,0,0,2,0,0,3,0,1,0,1,0,2,0,1,1,0,-0.00103607,-0.00084507,-0.0015024,-0.00005664,-0.00066140,sell
2021-05-27,1,2,1,0,0,0,0,2,0,1,3,0,0,3,0,2,0,0,1,2,0,2,1,0,-0.00263983, 0.00267290,-0.0002923,-0.00274375,-0.00250476,sell
2021-05-28,1,2,1,0,0,1,0,1,0,1,2,0,0,3,0,2,0,1,2,2,0,1,1,0, 0.00111405, 0.00210428, 0.0014857, 0.00118999, 0.00050794,buy
2021-05-29,0,2,1,0,0,1,0,3,0,1,2,1,0,3,1,1,1,0,1,2,0,2,2,0,-0.00028101, 0.00225192, 0.0004760,-0.00114528,-0.00156698,sell
2021-05-30,1,2,0,1,0,1,0,1,1,1,2,1,0,3,1,1,1,0,1,2,1,2,1,1, 0.00426688, 0.00364142, 0.0045916, 0.00300191, 0.00063184,buy
2021-05-31,1,1,0,2,0,0,0,2,2,0,1,1,0,3,1,1,1,0,1,2,1,1,0,1, 0.00509088, 0.00509882, 0.0059058, 0.00595699, 0.00236822,buy
2021-06-01,0,2,0,1,1,1,1,2,1,0,1,1,0,3,1,0,0,0,0,2,1,1,0,0,-0.00065807,-0.00005944, 0.0011877,-0.00032448, 0.00058587,buy
2021-06-02,0,2,0,1,1,0,1,1,0,0,1,1,0,3,1,1,1,0,0,2,0,0,0,1, 0.00112279,-0.00513680,-0.0051399,-0.00168740,-0.00358779,sell
2021-06-03,0,2,0,0,1,1,1,1,1,0,1,1,0,2,1,1,0,0,0,1,1,0,0,0,-0.00081095,-0.00404522,-0.0052371,-0.00592820,-0.00531619,sell
2021-06-04,0,2,0,1,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.00221401,-0.00150399,-0.0017449,-0.00270319,-0.00161783,sell
2021-06-05,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,-0.00351003,-0.00323112,-0.0030625,-0.00185207,-0.00373606,sell
2021-06-06,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.00529441,-0.00521341,-0.0030547,-0.00103798,-0.00091559,sell
2021-06-07,0,1,0,1,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,1,0,1,1,0,-0.00125902,-0.00105273,-0.0003443,-0.00120201,-0.00131751,sell
2021-06-08,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00014726,-0.00179754, 0.0018539,-0.00008301,-0.00008301,buy
2021-06-09,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.00285150, 0.00260102, 0.0027974, 0.00238451, 0.00182224,buy
2021-06-10,0,3,1,1,0,0,0,1,0,1,2,0,0,1,2,1,0,2,0,3,0,0,1,0, 0.00250215, 0.00054244, 0.0048382, 0.00217901, 0.00247571,buy
2021-06-11,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,2,0,1,0,0, 0.00582524, 0.00591209, 0.0061912, 0.00523790, 0.00534277,buy
2021-06-12,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,2,0,2,0,2,0,1,1,1,-0.00266434,-0.00348953,-0.0010324,-0.00544831,-0.00662909,sell
2021-06-13,0,1,1,0,0,1,0,2,0,2,1,0,0,1,0,1,0,2,0,1,0,0,1,2, 0.00264192, 0.00214581, 0.0032713, 0.00269444, 0.00214581,buy
2021-06-14,1,1,2,0,1,1,0,2,0,1,1,0,0,0,0,2,0,1,1,1,0,1,1,3,-0.00112931,-0.00010219, 0.0008569,-0.00221777,-0.00215195,sell
2021-06-15,1,1,3,0,1,0,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,2,1,2, 0.00346190, 0.00384674, 0.0041869, 0.00425501, 0.00303067,buy
2021-06-16,0,2,1,1,1,1,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,2,1,1,-0.00646936,-0.00646936,-0.0073598,-0.00778775,-0.00646936,sell
2021-06-17,1,2,0,1,1,0,0,2,1,0,0,1,2,0,0,1,1,0,1,0,0,2,1,2, 0.00025053, 0.00123371, 0.0004133, 0.00060880, 0.00390457,buy
2021-06-18,1,1,0,0,1,1,0,2,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,-0.00017618, 0.00362242, 0.0006730, 0.00375173, 0.00074076,buy
2021-06-19,0,2,0,1,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,2,-0.00213349,-0.00213349, 0.0009020, 0.00073792,-0.00011028,sell
2021-06-20,0,1,0,0,1,0,1,0,1,0,2,1,1,1,0,0,1,0,0,1,1,0,1,2, 0.00043067, 0.00060092, 0.0003473, 0.00051392, 0.00073667,buy
2021-06-21,0,2,0,1,0,0,1,0,0,1,3,0,0,1,1,0,1,0,0,2,1,0,1,1, 0.00014321, 0.00163632, 0.0023363, 0.00174887,-0.00279299,buy
2021-06-22,0,1,1,0,1,0,1,0,0,0,2,0,0,2,0,0,0,1,0,1,1,0,0,1, 0.00225249, 0.00178586, 0.0022525, 0.00225249, 0.00211191,buy
2021-06-23,0,2,1,0,0,0,2,0,0,1,2,0,0,2,0,1,0,0,0,2,1,0,1,0,-0.00052959,-0.00052959,-0.0004649,-0.00013047, 0.00090063,buy
2021-06-24,1,1,0,0,0,1,1,1,0,0,2,0,0,2,0,1,0,1,1,1,0,1,1,0, 0.00068189,-0.00093208,-0.0004238,-0.00097569,-0.00042379,sell
2021-06-25,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,-0.00091466, 0.00052824,-0.0003943, 0.00012162, 0.00052824,buy
2021-06-26,0,1,0,0,0,2,0,0,1,0,0,2,0,2,0,0,0,1,0,1,0,2,2,0, 0.00200435, 0.00407296, 0.0020536, 0.00205356, 0.00259066,buy
2021-06-27,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,-0.00102873,-0.00008316,-0.0049329,-0.00352833,-0.00208466,sell
2021-06-28,1,1,0,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1, 0.00021476, 0.00064012,-0.0003595, 0.00121307,-0.00051115,sell
2021-06-29,0,1,0,1,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0, 0.00141437, 0.00098958, 0.0003711, 0.00182639, 0.00321056,buy
2021-06-30,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,2,1,1,0,1,-0.00678264,-0.00839034,-0.0045101,-0.00822756,-0.00650214,sell
2021-07-01,0,2,0,1,0,2,2,0,0,0,1,0,0,0,0,2,1,0,0,2,1,1,0,1,-0.00242071,-0.00472646,-0.0024551,-0.00174205,-0.00093621,sell
2021-07-02,0,2,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,2,-0.00146551,-0.00214284,-0.0017879,-0.00171080,-0.00214284,sell
2021-07-03,0,2,0,0,0,1,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,1,1,2,-0.00061265,-0.00065154,-0.0009617, 0.00088981, 0.00092870,buy
2021-07-04,0,1,0,1,0,0,1,0,0,1,2,1,0,0,1,1,0,1,0,1,1,1,2,1,-0.00835876,-0.00072797,-0.0082615,-0.00817113,-0.00826146,sell
2021-07-05,0,2,1,1,1,0,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,1,2,1,-0.00311246,-0.00213200, 0.0030732, 0.00014698,-0.00172355,buy
2021-07-06,0,1,1,2,1,0,0,1,0,0,2,0,1,1,1,1,0,1,1,0,0,2,1,1,-0.00429177,-0.00608702,-0.0069841,-0.00545590,-0.00521230,sell
2021-07-07,0,2,1,1,0,0,0,2,0,1,2,0,1,1,2,1,0,2,1,1,0,2,2,1,-0.00360428,-0.00489288,-0.0055733,-0.00544156,-0.00264319,sell
2021-07-08,0,2,1,0,1,0,0,2,0,1,2,0,0,2,2,1,0,1,1,2,0,1,2,1, 0.00079970, 0.00184607,-0.0007658, 0.00031242, 0.00243455,buy
2021-07-09,0,1,2,0,1,0,0,2,0,0,0,0,0,1,1,2,0,2,1,2,0,1,1,0, 0.00324517, 0.00377119, 0.0009763, 0.00375108, 0.00388881,buy
2021-07-10,0,1,1,0,2,1,0,2,0,1,1,0,0,2,1,1,0,2,1,1,0,2,1,1,-0.00661517,-0.00480024,-0.0063256,-0.00628528,-0.00297783,sell
2021-07-11,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,2,1,0,1,1,1,-0.00540742,-0.00128270,-0.0015089,-0.00131059,-0.00129503,sell
2021-07-12,1,0,1,0,1,0,0,3,0,1,0,1,0,1,0,1,0,2,1,1,0,2,0,2,-0.00069661, 0.00029607,-0.0007889,-0.00129002,-0.00076756,buy
2021-07-13,1,0,1,0,1,1,0,2,0,1,0,2,1,1,0,0,0,2,0,1,0,1,0,1, 0.00147591,-0.00048861,-0.0001014,-0.00302396,-0.00015822,sell
2021-07-14,0,0,0,1,1,0,0,3,0,0,0,2,1,0,0,1,0,3,1,0,0,2,0,0, 0.00271016, 0.00275193, 0.0027519, 0.00155015,-0.00045535,buy
2021-07-15,2,0,0,0,0,1,0,4,1,0,0,2,1,1,1,0,0,2,1,0,0,3,0,1,-0.00049933,-0.00109938,-0.0006044, 0.00018996,-0.00105098,sell
2021-07-16,2,1,0,1,1,0,0,3,1,0,0,1,0,1,1,0,0,1,0,1,0,2,0,0, 0.00272837, 0.00224105, 0.0025173, 0.00287622, 0.00288263,buy
2021-07-17,1,2,1,0,1,0,0,3,0,0,0,2,1,1,0,1,1,1,0,0,0,2,0,1,-0.00082757,-0.00158343,-0.0038393,-0.00323235,-0.00373337,sell
2021-07-18,1,1,2,1,1,0,0,2,1,0,1,1,0,1,1,1,0,1,0,2,0,1,0,1,-0.00180272, 0.00142797,-0.0018027,-0.00153604,-0.00140973,sell
2021-07-19,1,2,3,0,2,1,1,1,1,0,1,0,0,2,0,1,1,1,0,2,1,1,0,3, 0.00436071, 0.00614546, 0.0033399, 0.00525166, 0.00581585,buy
2021-07-20,1,1,3,0,2,1,0,1,0,1,0,0,0,2,0,2,1,1,0,2,0,1,0,2,-0.00392564,-0.00394680,-0.0039256, 0.00074534,-0.00310801,sell
2021-07-21,1,1,2,0,1,2,1,0,0,1,1,0,0,1,0,1,1,2,1,2,1,1,1,1, 0.00096501, 0.00087368, 0.0007595, 0.00292081, 0.00072714,buy
2021-07-22,2,0,2,0,1,3,1,0,0,0,0,0,0,0,0,1,0,2,2,0,2,1,1,1,-0.00151846,-0.00343674,-0.0023674,-0.00343731,-0.00245695,sell
2021-07-23,2,0,1,0,0,3,0,1,0,1,1,1,0,2,0,0,0,2,1,0,1,0,1,1,-0.00028004, 0.00052363, 0.0031832,-0.00028004,-0.00004548,buy
2021-07-24,1,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,2,1,0,0,1,1,1, 0.00018102,-0.00011677, 0.0016706,-0.00004001, 0.00116762,buy
2021-07-25,1,1,0,2,0,2,0,2,0,1,1,1,0,2,0,1,0,1,1,0,0,0,1,1,-0.00288788,-0.00282920,-0.0028879,-0.00004253,-0.00272192,sell
2021-07-26,1,1,0,2,0,2,0,2,1,1,1,0,0,3,0,1,0,2,0,0,0,1,0,2, 0.00478190, 0.00219425, 0.0050520, 0.00506857,-0.00130582,buy
2021-07-27,0,1,0,1,0,1,0,1,1,0,0,1,0,3,0,2,1,1,0,1,0,0,0,1, 0.00228212, 0.00248064, 0.0018575, 0.00228212, 0.00307267,buy
2021-07-28,0,2,0,0,0,2,0,2,1,0,0,1,1,1,0,2,1,1,0,1,0,1,0,2,-0.00035246,-0.00169196,-0.0014420, 0.00079537,-0.00162309,buy
2021-07-29,0,2,0,1,0,2,1,1,0,0,0,0,1,0,0,2,1,2,0,1,0,1,0,2,-0.00079230,-0.00020040, 0.0012034,-0.00357670,-0.00323676,sell
2021-07-30,0,1,0,1,0,1,1,0,0,0,1,1,2,0,0,1,0,2,0,0,1,0,0,1,-0.00266017,-0.00277581,-0.0031415,-0.00226282,-0.00277581,sell
2021-07-31,0,1,0,2,0,1,1,0,1,0,1,1,1,0,1,2,1,2,1,1,1,0,0,2,-0.00226678,-0.00228745,-0.0027630,-0.00276301,-0.00158633,sell
2021-08-01,0,0,1,3,0,0,0,0,0,0,1,1,2,0,0,2,0,2,1,1,1,1,1,1, 0.00343525, 0.00299126, 0.0010730, 0.00321733, 0.00327848,buy
2021-08-02,0,1,1,2,1,0,1,0,0,0,1,1,2,0,0,2,0,1,2,0,0,1,1,0, 0.00209306,-0.00114919,-0.0029964, 0.00087045,-0.00810717,buy
2021-08-03,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,2,2,1,1,1,1,0,-0.00328797,-0.00682295,-0.0002303,-0.00507143,-0.00353250,sell
2021-08-04,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,2,2,1,0,1,0,0,-0.00150152,-0.00212959,-0.0001424,-0.00174460,-0.00026784,sell
2021-08-05,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,2,2,2,0,1,1,0, 0.00239266,-0.00025125,-0.0003371, 0.00224346, 0.00310548,buy
