Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,0,0,0,0,2.95,4.32,0.02,2.91,0.29,0,0.02,4.35,2.92,0,1.41,2.95,-0.005487,-0.0229793,-0.0178298,-0.0395300,-0.0383955,sell
2019-02-12,0,0,0,0,0,2.18,0.06,4.11,1.11,0,0.03,2.18,0.02,0,2.54,4.05, 0.041071, 0.0089659, 0.0858358, 0.0557654, 0.0652965,buy
2019-02-13,0,0.03,0,0,0,4.17,0.11,2.95,2.95,0.03,0.04,4.17,0.04,0,3.04,2.95, 0.053895, 0.0181487, 0.0629342, 0.0642082, 0.0639559,buy
2019-02-14,0,0.05,0,0,0,6.48,0.22,0,0,0.05,0.06,6.46,0.13,0,0.16,0, 0.020539, 0.0240247, 0.0205393, 0.0205393, 0.0205393,buy
2019-02-15,0,0.07,0.02,0,0,4.81,0.46,0,0.02,0.07,0.08,4.7,0.33,0,0.44,0, 0.057560, 0.0749864, 0.0568937, 0.0575595, 0.0568937,buy
2019-02-16,0,0.12,0.03,0,0.03,2.57,1.06,0,0.03,0.15,0.14,2.14,0.89,0,1.19,0, 0.038496, 0.0372149, 0.0607567, 0.0352840, 0.0576505,buy
2019-02-17,0,0.19,0.05,0,0.07,4.25,2.5,0,0.05,0.26,0.23,2.67,2.28,0,3.42,0.02, 0.042399, 0.0471604, 0.0211166, 0.0133974, 0.0343680,buy
2019-02-18,0,0.31,0.07,0,0.17,6.81,3.8,0.02,0.11,0.5,0.41,3.04,4.17,0,5.94,0.02, 0.064168, 0.0628877, 0.0860411, 0.0755000, 0.0859917,buy
2019-02-19,0,0.5,0.1,0,0.43,1.96,2.75,0.08,0.18,1.01,0.76,0.13,3.78,0,0.03,0.04,-0.011423, 0.0035568, 0.0127461, 0.0120573, 0.0082240,buy
2019-02-20,0,0.81,0.15,0,1.07,4.38,3.43,0.3,0.34,2.18,1.47,0.4,5.95,0,0.04,0.07, 0.036661, 0.0421392, 0.0241974, 0.0328969, 0.0404165,buy
2019-02-21,0,1.32,0.21,0,2.7,3,0.84,1.07,0.68,5.06,2.84,1.27,0,0,0.06,0.1, 0.006616,-0.0252513,-0.0050396,-0.0080276,-0.0242081,sell
2019-02-22,0,2.14,0.31,0,2.97,4.39,1.89,3.02,1.38,8.06,3.65,3.81,0,0,0.1,0.16, 0.027401, 0.0305400, 0.0034294, 0.0251071, 0.0166303,buy
2019-02-23,0,3,0.46,0,0,3.07,3.89,0.13,2.91,3,0.88,6.36,0,0,0.14,0.26, 0.053874, 0.0587865, 0.0649202, 0.0460276, 0.0538744,buy
2019-02-24,0,0,0.68,0,0,4.5,1.25,0.3,3.9,0,1.18,0.94,0.02,0,0.24,0.47,-0.089570,-0.0129309,-0.1068053,-0.0841337,-0.0073029,sell
2019-02-25,0,0.02,0.99,0,0.05,3.35,1.68,0.61,1.52,0,1.59,2.28,0.03,0,0.47,0.84, 0.001216, 0.0345211, 0.0267974, 0.0180476, 0.0472276,buy
2019-02-26,0,0.02,1.47,0,0.13,4.83,2.25,1.27,2.52,0,2.14,2.97,0.04,0,0.85,1.5,-0.084235,-0.0473402,-0.0452275,-0.0452398, 0.0058863,sell
2019-02-27,0,0.03,2.22,0,0.28,3.25,3,2.73,4.34,0,2.87,0,0.05,0,1.64,2.69,-0.060437,-0.0305491,-0.0185105,-0.0442291,-0.0028370,sell
2019-02-28,0,0.03,2.97,0,0.55,4.1,3.18,4.68,5.97,0,3,0,0.08,0,3.39,3.2,-0.045808,-0.0181726,-0.0052456,-0.0183835,-0.0161036,sell
2019-03-01,0,0.04,0,0,0.95,1.72,0.22,2.95,0,0,0,0,0.11,0,5.66,0.31, 0.020098, 0.0259307, 0.0202578, 0.0321376, 0.0255483,buy
2019-03-02,0,0.04,0,0,1.46,2.89,0.29,0,0,0,0.22,0,0.16,0,4.17,0.44,-0.041432,-0.0403256,-0.0526288,-0.0348485,-0.0451105,sell
2019-03-03,0,0.05,0,0,1.92,3.9,0.43,0,0,0.05,0.29,0,0.27,0,5.53,0.65,-0.025241,-0.0104160,-0.0105355,-0.0222360,-0.0443473,sell
2019-03-04,0.02,0.06,0,0,2.22,1.97,0.59,0,0,0.14,0.45,0,0.43,0,3.66,0.95,-0.038708,-0.0384639,-0.0410332,-0.0426351,-0.0426351,sell
2019-03-05,0.03,0.07,0,0,2.28,4.11,0.88,0,0,0.36,0.78,0,0.69,0,5.32,1.45,-0.036862, 0.0047178, 0.0047725,-0.0268069,-0.0453082,buy
2019-03-06,0.06,0.08,0,0,0,2.52,1.43,0.01,0.05,0.97,1.56,0,1.18,0,0.08,2.2, 0.022190, 0.0455472, 0.0439156, 0.0490072, 0.0567879,buy
2019-03-07,0.1,0.09,0,0,0,5.5,2.4,0.02,0.11,2.55,2.97,0.02,2.07,0,0.09,3.3, 0.029077, 0.0301781, 0.0315202, 0.0318271, 0.0404792,buy
2019-03-08,0.17,0.1,0,0,0,2.97,4.41,0.08,0.28,3.05,0,0.08,3.87,0,0.1,0.35,-0.013906,-0.0260794,-0.0154195,-0.0111772,-0.0140784,sell
2019-03-09,0.28,0.11,0,0,0,0,6.28,0.15,0.69,0.15,0,0.17,5.29,0,0.11,0.41, 0.010249, 0.0039354, 0.0069469, 0.0009266,-0.0080861,buy
2019-03-10,0.48,0.12,0,0,0,0,5.54,0.36,1.7,0.34,0.02,0.4,3.43,0,0.12,0.49, 0.005311,-0.0088206,-0.0075581,-0.0143868,-0.0171918,sell
2019-03-11,0.84,0.14,0,0,0,0,7.43,0.76,2.97,0.72,0.04,0.91,3.82,0,0.14,0.57, 0.006426,-0.0127735,-0.0127735,-0.0181196,-0.0081792,sell
2019-03-12,1.41,0.15,0.03,0,0.03,0,2.68,1.6,0,1.57,0.06,2.06,1.4,0.08,0.15,0.66,-0.007863, 0.0074648,-0.0029847, 0.0025852, 0.0025852,sell
2019-03-13,2.41,0.17,0.05,0,0.09,0,4.31,3.51,0,3.47,0.09,3.6,2.41,0.44,0.17,0.8,-0.007989,-0.0035742, 0.0126553, 0.0054935,-0.0080943,sell
2019-03-14,3.12,0.19,0.08,0,0.25,0,2.1,4.54,0,4.47,0.18,1.27,3.2,2.44,0.19,1.07, 0.016341, 0.0260042, 0.0244132, 0.0240806, 0.0351226,buy
2019-03-15,0.22,0.2,0.13,0,0.61,0,3.68,3.57,0,3.47,0.36,2.63,0.59,2.95,0.2,1.53, 0.012706, 0.0158526, 0.0137360, 0.0188093, 0.0160517,buy
2019-03-16,0.39,0.22,0.22,0,1.73,0,5.92,0.91,0,0.78,0.94,4.36,1.6,0,0.28,2.74, 0.000144,-0.0011159, 0.0137888,-0.0068257, 0.0106284,buy
2019-03-17,0.7,0.24,0.38,0,3.57,0,5.64,1.38,0,1.23,2.93,2.25,3.35,0,0.37,4.7, 0.013638, 0.0281367, 0.0107103, 0.0213770, 0.0043586,buy
2019-03-18,1.24,0.26,0.65,0,1.27,0.04,7.83,2.09,0,1.98,3.89,3.78,0.82,0,0.61,2.3, 0.067417, 0.0495336, 0.0724421, 0.0513866, 0.0481864,buy
2019-03-19,2.22,0.28,1.11,0,2.94,0.08,7.47,3.16,0,3.29,1.55,6.37,1.84,0,1.08,3.13, 0.024169, 0.0152896, 0.0120480, 0.0031541, 0.0065147,buy
2019-03-20,2.97,0.3,1.89,0,6.68,0.17,6.95,4.87,0,5.83,2.51,5.97,2.97,0,2.14,4.41,-0.004132,-0.0022677,-0.0054607, 0.0034144,-0.0089035,sell
2019-03-21,0,0.31,3,0,5.97,0.32,5.81,6,0.03,8.94,3,0,0,0,3.6,5.84,-0.040508,-0.0462516,-0.0392647,-0.0140982,-0.0360832,sell
2019-03-22,0,0.33,0,0,0,0.57,3,0.06,0.06,0,0,0,0,0,0.9,3, 0.017884, 0.0161095, 0.0170443, 0.0006319, 0.0199254,buy
2019-03-23,0,0.35,0,0,0,0.95,0.06,0.11,0.11,0,0,0,0,0,1.36,0,-0.021903, 0.0144522, 0.0101222, 0.0179246, 0.0044712,buy
2019-03-24,0,0.36,0,0,0.07,1.43,0.18,0.17,0.17,0,0,0,0.02,0,2.02,0,-0.023866,-0.0132119,-0.0218071,-0.0096901,-0.0244164,sell
2019-03-25,0,0.37,0,0,0.11,1.97,0.5,0.24,0.24,0,0,0,0.02,0,2.93,0,-0.029167,-0.0292863,-0.0312597,-0.0231864,-0.0299982,sell
2019-03-26,0,0.39,0,0,0.17,2.55,1.41,0.32,0.32,0,0,0,0.08,0,4.44,0,-0.028865,-0.0307302,-0.0389715,-0.0141501,-0.0333398,sell
2019-03-27,0,0.39,0,0,0.27,3.07,2.95,0.38,0.38,0,0.02,0,0.18,0.02,6.46,0, 0.009317, 0.0055913, 0.0137273, 0.0055913, 0.0060622,buy
2019-03-28,0.02,0.4,0,0,0.43,3.47,0,0.41,0.43,0,0.02,0,0.47,0.02,3.79,0,-0.029146,-0.0537159,-0.0555900,-0.0120069,-0.0742007,sell
2019-03-29,0.04,0.41,0,0,0.68,4.36,0,0.41,0.45,0,0.03,0.07,1.28,0.03,4.04,0,-0.003811,-0.0360966,-0.0270254, 0.0115222,-0.0733664,sell
2019-03-30,0.08,0.45,0,0,1.11,3.24,0.14,0,0.08,0,0.04,0.2,3.2,0.04,1.46,0, 0.020882, 0.0233942, 0.0092782, 0.0041872,-0.0169822,buy
2019-03-31,0.19,0.47,0,0,1.82,0.64,0.17,0,0.19,0,0.05,0.59,0.25,0.06,2.15,0,-0.050013,-0.0335693,-0.0355044,-0.0595898,-0.0558835,sell
2019-04-01,0.43,0.51,0,0,3.01,1.78,0.22,0,0.43,0,0.07,1.71,0.34,0.08,3.32,0, 0.026229, 0.0311790, 0.0311790, 0.0271465,-0.0189353,buy
2019-04-02,0.99,0.59,0,0,3.76,3.06,0.33,0.02,1.01,0,0.09,2.99,0.51,0.12,4.03,0, 0.070432, 0.0808807, 0.0796863, 0.0793811, 0.0149161,buy
2019-04-03,2.34,0.32,0,0,1.11,0.13,0.5,0.06,2.4,0,0.13,0.03,0.79,0.17,0.94,0, 0.005940, 0.0467528, 0.0146730,-0.0305722, 0.0336944,buy
2019-04-04,2.97,0.59,0,0,1.62,0.17,0.8,0.2,3.14,0,0.17,0.09,1.35,0.22,1.38,0,-0.031142, 0.0206611,-0.0166054,-0.0681436,-0.0085285,sell
2019-04-05,0,1.02,0,0,2.29,0.29,1.35,0.59,0.49,0.03,0.23,0.15,2.29,0.28,2.07,0, 0.020845,-0.0093370, 0.0186883, 0.0163262,-0.0067453,buy
2019-04-06,0,1.79,0,0,3.25,0.47,2.44,1.64,1.42,0.05,0.3,0.28,4.12,0.36,3.06,0, 0.085659, 0.0718880, 0.0796306, 0.0636562, 0.0810129,buy
2019-04-07,0,3.13,0,0,3.44,0.89,3.3,3.47,2.95,0.1,0.4,0.55,6.3,0.44,3.49,0, 0.061740, 0.0607233, 0.0617402, 0.0534839, 0.0593030,buy
2019-04-08,0,3.37,0,0,0.52,1.88,0.7,1.19,0,0.21,0.54,1.08,3.97,0.52,1.34,0, 0.022357, 0.0186754, 0.0190630, 0.0190630, 0.0182803,buy
2019-04-09,0.05,0.66,0,0,0.6,3.66,1.56,2.73,0,0.5,0.71,2.2,2.3,0.6,2.95,0,-0.031770,-0.0359402,-0.0144414,-0.0334332,-0.0518099,sell
2019-04-10,0.12,1.18,0,0,0.67,0.96,3.53,4.38,0,1.15,0.96,4.57,3.49,0.67,0,0, 0.024985, 0.0225855, 0.0203005, 0.0349917, 0.0139763,buy
2019-04-11,0.3,2.12,0,0,0.75,1.29,1.6,3.42,0,2.81,1.29,3.15,1.48,0.75,0,0,-0.031065,-0.0310654,-0.0549260,-0.0274354,-0.0643611,sell
2019-04-12,0.73,2.97,0,0,0.47,1.71,3.31,5.22,0,3.79,1.71,5.47,2.97,0.47,0,0,-0.025612,-0.0262092,-0.0264726, 0.0060311,-0.0387575,sell
2019-04-13,1.76,0.02,0,0.03,0.58,2.28,0.99,3.34,0.05,2.1,2.28,3.99,0,0.58,0,0,-0.004245,-0.0063531,-0.0292184, 0.0235147,-0.0006236,sell
2019-04-14,2.97,0.06,0,0.06,0.75,3,2.89,1,0.12,3.97,3,2.89,0,0.71,0.04,0, 0.025357, 0.0322190, 0.0336135, 0.0311286, 0.0265941,buy
2019-04-15,0,0.14,0,0.1,0.97,0.01,2.97,2.95,0.24,2.95,0,2.98,0,0.86,0.11,0,-0.021353,-0.0265588,-0.0152676,-0.0004740,-0.0231681,sell
2019-04-16,0,0.35,0,0.2,1.38,0.02,0,0,0.55,0,0,0.02,0,1.07,0.33,0,-0.028598, 0.0118217, 0.0234353,-0.0358506, 0.0087205,buy
2019-04-17,0,0.88,0,0.37,2.19,0.02,0,0,1.25,0,0,0.02,0,1.31,0.93,0,-0.013917,-0.0002758, 0.0202006,-0.0247340, 0.0049157,sell
2019-04-18,0,2.22,0,0.7,4.25,0.06,0,0,2.92,0,0,0.02,0,1.61,2.79,0.03, 0.015588, 0.0110218,-0.0134087, 0.0094628, 0.0137809,buy
2019-04-19,0,2.97,0,1.32,5.09,0.08,0,0,4.29,0,0,0.02,0,1.97,3.44,0.07, 0.000541, 0.0086909,-0.0119176, 0.0000802, 0.0089295,sell
2019-04-20,0.02,0,0,2.53,2.91,0.12,0,0,2.53,0,0,0.02,0,2.44,1.15,0.16, 0.004032, 0.0100649,-0.0050993, 0.0014735, 0.0120696,buy
2019-04-21,0.03,0,0,2.97,4.32,0.19,0,0,2.97,0,0,0.02,0,3,2.81,0.35,-0.008860, 0.0146769,-0.0184108,-0.0088598, 0.0142161,sell
2019-04-22,0.05,0,0,0,2.97,0.32,0,0,0,0,0,0.02,0,0,6.24,0.78,-0.035055,-0.0445986,-0.0290700,-0.0424403,-0.0497214,sell
2019-04-23,0.14,0.02,0.04,0,0,0.52,0,0,0.05,0.02,0,0.02,0.04,0,0.5,1.82, 0.000524, 0.0037668, 0.0061609, 0.0043465,-0.0061389,buy
2019-04-24,0.34,0.05,0.07,0,0.02,0.89,0,0,0.2,0.05,0,0.03,0.07,0,0.86,3.2,-0.025872,-0.0050489,-0.0158497,-0.0050329,-0.0117132,sell
2019-04-25,1.05,0.13,0.12,0,0.03,1.5,0.04,0,0.82,0.13,0.04,0.03,0.12,0,1.47,0.34,-0.092309,-0.0826727,-0.0499266,-0.0989945,-0.1038635,sell
2019-04-26,3.34,0.32,0.23,0,0.05,2.52,0.08,0,2.95,0.32,0.08,0.05,0.21,0,2.49,0.59, 0.037034, 0.0427023, 0.0202319, 0.0238195, 0.0385312,buy
2019-04-27,0.71,0.79,0.42,0.02,0.08,3.01,0.17,0.02,0.06,0.81,0.17,0.08,0.4,0,2.97,1.03,-0.026192,-0.0657426,-0.0636052,-0.0065428,-0.0286730,sell
2019-04-28,1.31,1.96,0.79,0.04,0.13,0.04,0.39,0.09,0.26,2,0.39,0.1,0.77,0,0,1.81,-0.028454,-0.0086826,-0.0284539,-0.0114349,-0.0114349,sell
2019-04-29,2.56,3,1.47,0.07,0.21,0.04,0.92,0.38,0.83,3.09,0.92,0.16,1.6,0,0,3.2,-0.002852,-0.0044285,-0.0063816,-0.0129209,-0.0048124,sell
2019-04-30,5.4,0,2.73,0.13,0.33,0.05,2.24,1.78,2.68,0.22,2.24,0.42,3.8,0,0,5.54,-0.002055, 0.0062080, 0.0044855, 0.0044855, 0.0084341,buy
2019-05-01,3.41,0,4.27,0.24,0.52,0.06,2.95,3.67,3.89,0.68,2.95,1.14,5.94,0,0,3.49,-0.005077, 0.0030077,-0.0211874,-0.0015412,-0.0205844,sell
2019-05-02,2.16,0.07,3.16,0.45,0.82,0.06,0,2.97,2.56,2.61,0,3.7,0,0,0,0.82,-0.014031,-0.0087165,-0.0257035, 0.0239584, 0.0135240,sell
2019-05-03,3,0.37,4.16,0.85,1.3,0.07,0,0.06,3.32,3.85,0,1.28,0.06,0,0,1.3, 0.001440, 0.0037457,-0.0162062, 0.0126573, 0.0043814,buy
2019-05-04,0,2.04,2.16,1.62,2.06,0.08,0.02,0.2,2.04,1.62,0.02,2.26,0.18,0,0,2.06,-0.024942,-0.0318224,-0.0289519,-0.0170540,-0.0254271,sell
2019-05-05,0.07,2.95,2.97,3,2.97,0.1,0.04,0.59,2.95,3.04,0.04,3.12,0.57,0,0.04,2.97,-0.023056,-0.0218688,-0.0361210,-0.0251246,-0.0233074,sell
2019-05-06,0.19,0,0,0,0,0.11,0.06,1.74,0,0.13,0.06,0.26,1.65,0,0.21,0, 0.061672, 0.0325519, 0.0262741, 0.0304921, 0.0410201,buy
2019-05-07,0.55,0.02,0,0,0,0.13,0.11,3.44,0.02,0.4,0.11,0.57,3.15,0,1.06,0, 0.047567, 0.0114350, 0.0378832, 0.0329893,-0.0006968,buy
2019-05-08,1.65,0.14,0.03,0,0,0.15,0.17,1.39,0.06,1.37,0.17,1.49,0.44,0,2.92,0,-0.042629,-0.0516525,-0.0435267,-0.0381108,-0.0381108,sell
2019-05-09,3.93,0.71,0.08,0,0,0.23,0.29,3.07,0.22,3.57,0.33,3.2,0.99,0,0,0,-0.013198,-0.0106351,-0.0217735,-0.0333905,-0.0092606,sell
2019-05-10,2.27,3.78,0.39,0,0,0.33,0.48,0.19,0.96,3.23,0.59,0.39,2.27,0,0,0, 0.017357, 0.0413092, 0.0379084, 0.0400848, 0.0380748,buy
2019-05-11,3.46,2.72,1.82,0,0,0.63,0.79,0.32,3.99,0.58,1.16,0.73,3.28,0,0,0, 0.085246, 0.0733513, 0.0698884, 0.0108345, 0.0705039,buy
2019-05-12,1.14,2.97,4.28,0,0,1.56,1.32,0.47,5.86,1.44,2.57,1.41,0.46,0,0,0,-0.045043,-0.0582873,-0.0582873,-0.0599933,-0.0326064,sell
2019-05-13,2.68,0,2.95,0,0.07,3.36,2.23,0.72,0,3.03,5.22,2.99,0.69,0,0.05,0.05, 0.069526, 0.0742066, 0.0549045, 0.0451067, 0.0550214,buy
2019-05-14,3.2,0,0,0,0.22,0.43,3.05,1.08,0,0.13,3.02,3.48,1.1,0,0.11,0.2, 0.026002, 0.0577717, 0.0577717, 0.0577717, 0.0313426,buy
2019-05-15,0.7,0,0.06,0,0.9,0.51,0.09,1.65,0,0.28,0.03,0.64,2,0,0.27,0.87, 0.068092, 0.0717293, 0.0692297, 0.0675669, 0.0692297,buy
2019-05-16,3.58,0.04,0.45,0,3.01,0.61,0.15,2.5,0,0.8,0.04,1.02,5.32,0.02,0.65,3.01, 0.105977, 0.1129597, 0.1161483, 0.1091215, 0.0820618,buy
2019-05-17,2.31,0.14,2.97,0,0.06,0.72,0.26,3.27,0,3.59,0.06,2.7,3.03,0.06,1.7,0.07, 0.041907,-0.0443346,-0.0443346,-0.0228408, 0.0315875,sell
2019-05-18,3.87,0.35,0.05,0,0.08,0.86,0.44,0.45,0.03,1.15,0.08,4.19,0.07,0.18,3.43,0.12,-0.079329,-0.0743758,-0.0803789,-0.0580123,-0.0712772,sell
2019-05-19,1.5,0.96,0.13,0,0.13,1.03,0.74,0.66,0.1,2.25,0.1,1.61,0.08,0.53,0.8,0.21, 0.042219,-0.0352389, 0.0116051, 0.0515963, 0.0444905,buy
2019-05-20,2.42,2.79,0.41,0,0.26,1.23,1.25,0.98,0.37,4.84,0.2,2.12,0.09,1.58,1.35,0.37, 0.008277, 0.0038854,-0.0019528, 0.0130018, 0.0616719,buy
2019-05-21,2.97,3.75,1.42,0,0.79,1.48,2.12,1.47,1.37,5.92,0.46,2.84,0.24,3,2.5,0.67, 0.037190, 0.0360637, 0.0376719, 0.0413285, 0.0769250,buy
2019-05-22,0,1.98,3.13,0,3,1.83,2.97,2.2,3.07,0,1.37,3.89,0.86,0,4.66,1.26,-0.011614,-0.0262972,-0.0227629,-0.0229359,-0.0116960,sell
2019-05-23,0,5.74,0.22,0.22,6.95,2.43,0,2.97,0.37,0,3.31,5.29,3.38,0,3.71,2.47,-0.031682,-0.0227198,-0.0589169,-0.0316815, 0.0310873,sell
2019-05-24,0,6.17,0.41,1.94,1.86,4.07,0,0,2.26,0,0.42,4.82,0.94,0,1.53,4.48, 0.022970, 0.0238447, 0.0238447, 0.0236325, 0.0386678,buy
2019-05-25,0,4.94,0.82,3.1,3.51,6.11,0,0,3.8,0,0.56,5.93,2.06,0,3.07,3.06, 0.007583, 0.0116599, 0.0172114,-0.0003839, 0.0228558,buy
2019-05-26,0,3.32,1.66,0.37,0.74,3.34,0,0,1.88,0,0.74,3.32,3.25,0,0.15,0.09, 0.034791, 0.0194454, 0.0129591, 0.0287863, 0.0212505,buy
2019-05-27,0.05,0.77,3.14,1.07,0.98,0.46,0,0,4.02,0,0.98,0.77,0.34,0,0.22,0.14,-0.058422,-0.0188556,-0.0188556,-0.0188556,-0.0188556,sell
2019-05-28,0.15,1.84,0.42,2.99,1.31,0.74,0,0,2.95,0.09,1.31,1.84,0.61,0,0.42,0.23,-0.072341,-0.0429108,-0.0073320,-0.0567699,-0.0159777,sell
2019-05-29,0.48,2.95,1.36,0.3,1.73,1.82,0,0,0,0.46,1.73,3.03,1.68,0,1.37,0.37,-0.021014, 0.0035111,-0.0327847,-0.0107670,-0.0223126,sell
2019-05-30,1.48,0,4.22,2.16,2.3,4.07,0,0,0,2.71,2.3,0.44,4.78,0,3.4,0.6,-0.026535,-0.0536806,-0.0711714,-0.0575639,-0.0137102,sell
2019-05-31,3.22,0,4.5,2.97,3,1.55,0.09,0,0,4.76,3.03,2.47,3.5,0,0.51,1.06,-0.037930,-0.0194759, 0.0111746, 0.0126473,-0.0038896,buy
2019-06-01,0.8,0,6.55,0,0,2.24,0.34,0,0,2.95,0.05,3.75,0.64,0,0.65,1.89, 0.008689,-0.0015329, 0.0218151, 0.0101970, 0.0085184,buy
2019-06-02,2.42,0,0.83,0,0.04,3.34,1.36,0,0,0,0.09,2.42,0.74,0,0.83,3.91, 0.005515, 0.0033428, 0.0033428,-0.0031837, 0.0033428,buy
2019-06-03,2.97,0,1.05,0,0.09,4.01,2.97,0,0,0,0.15,2.97,0.86,0,1.05,6.06,-0.045898,-0.0348575,-0.0326202,-0.0578636,-0.0472823,sell
2019-06-04,0,0,1.35,0,0.18,1.27,0.05,0,0.02,0,0.25,0,1,0,1.4,0.18,-0.029787,-0.0307519,-0.0666858,-0.0390924,-0.0390924,sell
2019-06-05,0,0,1.87,0.03,0.37,1.62,0.24,0,0.13,0.03,0.43,0,1.21,0,1.96,0.37,-0.032095,-0.0182783,-0.0610609,-0.0280643,-0.0280643,sell
2019-06-06,0,0,3.09,0.1,0.75,2.12,1.14,0,0.81,0.08,0.71,0,1.49,0,3.37,0.75, 0.025917, 0.0558830, 0.0336650, 0.0196350, 0.0211499,buy
2019-06-07,0,0.04,6.05,0.27,1.54,2.91,2.95,0,2.99,0.27,1.2,0.02,1.91,0,5.83,1.56, 0.006076, 0.0183496, 0.0077990, 0.0107694, 0.0198495,buy
2019-06-08,0,0.15,3.96,0.68,2.97,4.18,0,0,0.05,0.69,2.01,0.04,2.72,0,3.46,3,-0.009383,-0.0540394,-0.0176165,-0.0079338, 0.0238132,sell
2019-06-09,0,0.35,2.31,1.82,0.09,5.97,0,0,0.23,1.72,3,0.1,4.37,0,1.11,0.05,-0.026834,-0.0360222,-0.0649015,-0.0254060, 0.0046924,sell
2019-06-10,0,0.88,3.56,3.67,0.24,4.46,0,0,0.64,3.29,0,0.23,6.12,0,2.49,0.09,-0.001080,-0.0635225, 0.0016223,-0.0167468, 0.0018625,buy
2019-06-11,0,2.45,1.18,2.06,0.69,5.53,0,0,1.95,0.63,0,0.65,4.86,0,3.74,0.16, 0.015370,-0.0100739, 0.0325833, 0.0446511, 0.0723520,buy
2019-06-12,0,4.45,2.53,4.02,1.96,2.87,0,0,3.93,1.2,0.07,1.58,6.88,0,2.06,0.28, 0.011208, 0.0237538, 0.0158343, 0.0152901, 0.0293424,buy
2019-06-13,0,3.31,5.38,2.12,2.95,3,0,0,2.19,2.36,0.15,3.75,5.04,0,3.09,0.47, 0.006623,-0.0093919, 0.0716103, 0.0263436, 0.0154233,buy
2019-06-14,0,6.19,4.17,3.51,0,0,0,0,3.42,4.05,0.31,2.24,3.37,0,0.2,0.79,-0.018475,-0.0099747,-0.0204735, 0.0036977, 0.0036977,sell
2019-06-15,0,5.86,2.81,1.68,0,0,0,0,1.82,2.56,0.6,3.26,1.37,0,0.28,1.34, 0.006431, 0.0235382,-0.0011831, 0.0143554, 0.0235382,buy
2019-06-16,0,4.66,5.21,3.63,0,0,0,0,2.95,4.68,1.14,0.63,3,0,0.37,2.24,-0.015667,-0.0216052,-0.0163217, 0.0030004, 0.0048350,sell
2019-06-17,0,2.74,2.97,1.4,0.02,0,0,0,0,2.74,2.04,1.4,0,0.02,0.51,2.97, 0.084512, 0.0407595, 0.0380297,-0.0113682, 0.0414623,buy
2019-06-18,0,2.97,0,3.24,0.02,0,0,0,0,2.97,3,3.24,0,0.02,0.71,0,-0.046241,-0.0390830,-0.0448901,-0.0199880,-0.0390830,sell
2019-06-19,0,0,0.08,5.7,0.03,0,0,0,0.05,0,0,5.7,0.03,0.03,0.97,0,-0.022231,-0.0044858, 0.0084481,-0.0021982,-0.0121689,sell
2019-06-20,0,0,0.23,3.08,0.03,0.03,0.03,0,0.15,0.11,0,2.97,0.08,0.03,1.33,0.06,-0.005745, 0.0307675, 0.0290072, 0.0313687, 0.0303325,buy
2019-06-21,0,0,0.65,0.37,0.04,0.1,0.07,0,0.4,0.37,0,0,0.25,0.04,1.89,0.1, 0.006436, 0.0137409, 0.0112229, 0.0298193, 0.0117196,buy
2019-06-22,0,0,1.87,1.24,0.04,0.24,0.13,0,1.07,1.24,0,0,0.8,0.04,2.68,0.2, 0.050158, 0.0476862, 0.0385971, 0.0465307, 0.0465307,buy
2019-06-23,0.04,0,5.44,2.95,0.04,0.61,0.26,0,2.88,2.95,0,0.07,2.53,0.04,3.43,0.41, 0.017486,-0.0219559,-0.0345245,-0.0208648,-0.0208648,sell
2019-06-24,0.1,0.06,6.11,0,0.04,1.53,0.51,0,3.05,0.06,0,0.21,2.95,0.04,1.24,0.8,-0.029126,-0.0204920,-0.0291261,-0.0374058,-0.0290071,sell
2019-06-25,0.26,0.14,0.64,0,0,3.97,1.03,0,0.26,0.14,0,0.64,0,0,3.4,1.6, 0.033252, 0.0251182, 0.0277142, 0.0522606,-0.0246834,buy
2019-06-26,0.59,0.34,1.96,0,0.04,5.65,2.13,0.02,0.59,0.34,0.04,1.96,0,0,4.55,3.25, 0.081401, 0.0814010, 0.0814010, 0.1016589, 0.0485906,buy
2019-06-27,1.29,0.74,2.95,0,0.06,2.97,3.89,0.03,1.29,0.74,0.06,2.95,0,0,3,3.89, 0.044463, 0.0621225, 0.0628646, 0.0444214, 0.0522352,buy
2019-06-28,2.62,1.5,0,0,0.1,0,1.54,0.06,2.62,1.5,0.1,0,0,0,0.06,1.54,-0.061529, 0.0155021,-0.0136948, 0.0081563,-0.0025148,sell
2019-06-29,3.2,2.91,0,0,0.17,0,2.56,0.1,3.2,2.91,0.17,0,0,0,0.1,2.56,-0.078017, 0.0078792,-0.0475954,-0.0431139,-0.0274355,sell
2019-06-30,0.49,3.29,0.05,0,0.29,0,2.97,0.15,0.54,3.29,0.46,0,0,0,0.15,2.97,-0.054570,-0.0612848,-0.0626765,-0.0612870,-0.0626765,sell
2019-07-01,0.94,0.55,0.15,0,0.48,0,0,0.25,1.09,0.55,0.67,0,0,0,0.23,0.02,-0.065759, 0.0008540,-0.0140249,-0.0125460,-0.0125460,sell
