Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-06,0,0,0,0,2.24,0,0,0,2.24,0,0,0,0,-0.0032245,-0.0002841,-0.0024129,-0.0024398,-0.0010171,sell
2019-07-07,0,0,0,0.6,1.32,0,1.43,0,1.32,0,0.6,1.43,0,-0.0082507,-0.0069235,-0.0082783,-0.0084638,-0.0076687,sell
2019-07-08,0,0,0,1.51,0.78,0,2.95,0,0.78,0,1.51,2.95,0,-0.0105822,-0.0031343,-0.0040589,-0.0104811,-0.0063358,sell
2019-07-09,1.05,0,0,2.97,0,0,2.06,0,0,1.05,2.97,2.06,0,-0.0098390,-0.0072950,-0.0060302,-0.0092745,-0.0017050,sell
2019-07-10,2.47,0,0,2.3,0,0,0.71,0,0,2.47,2.3,0.71,0,-0.0017554,-0.0000723,-0.0001091,-0.0009193,-0.0004823,sell
2019-07-11,2.95,0,0,0.92,0,0,0,0,0,2.95,0.92,0,0,-0.0010063,-0.0043077,-0.0022709,-0.0016031,-0.0013322,sell
2019-07-12,1.48,0,0,0,0,0,0.9,0,0,1.48,0,0,0.9, 0.0026262, 0.0036971, 0.0090393, 0.0023176, 0.0021536,buy
2019-07-13,0.63,0,0,0,0,0,1.99,0,0,0.63,0,0,1.99, 0.0046359, 0.0048296, 0.0045051, 0.0030758, 0.0058152,buy
2019-07-14,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0046855,-0.0010522,-0.0073772,-0.0012907,-0.0079285,sell
2019-07-15,0,0,0,0.68,0,0,1.99,0,0,0,0.68,0,1.99, 0.0036202, 0.0029498, 0.0045051, 0.0004527, 0.0045330,buy
2019-07-16,0,0,0,2.2,0,0,0.91,0,0,0,2.2,0,0.91, 0.0023131, 0.0027501, 0.0036310, 0.0051101, 0.0088785,buy
2019-07-17,1.25,0,0,2.92,0,0,0,0,0,1.25,2.92,0,0,-0.0007550, 0.0010065,-0.0000324,-0.0002782, 0.0048542,buy
2019-07-18,3,0,0,1.23,0,0,0,0,0,3,1.23,0,0,-0.0045958,-0.0063525,-0.0058604,-0.0044173,-0.0038711,sell
2019-07-19,2.28,0,0,0,0,0,0,0,0,2.28,0,0,0, 0.0125751, 0.0115561, 0.0125751, 0.0075145, 0.0115837,buy
2019-07-20,0.75,0,0,0,0,0,0,0,0,0.75,0,0,0, 0.0043188, 0.0037953, 0.0018121, 0.0037269, 0.0038589,buy
2019-07-24,0,0.67,0,0,0,0,0,0,0,0.67,0,0,0,-0.0071229,-0.0039763,-0.0052098,-0.0050977,-0.0065544,sell
2019-07-25,0,1.59,0,0,0,0,0,0,0,1.59,0,0,0, 0.0003486, 0.0040613, 0.0026178,-0.0039630, 0.0005895,buy
2019-07-26,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.0021852,-0.0049771,-0.0070576,-0.0065276,-0.0027410,sell
2019-07-27,0,2.28,0,0,0,0,0,0.55,0,2.28,0,0.55,0, 0.0041017,-0.0023763, 0.0023498, 0.0031205, 0.0045030,buy
2019-07-28,0,0.96,0,0,0,0,0,1.29,0,0.96,0,1.29,0, 0.0041730, 0.0043213,-0.0010550, 0.0046965, 0.0020519,buy
2019-07-29,0,1.19,0,0,0,0,0,3,0,1.19,0,3,0, 0.0042619, 0.0106106, 0.0106106, 0.0054808, 0.0038315,buy
2019-07-30,0,2.97,0,0,0,0,0,2.89,0,2.97,0,2.89,0, 0.0029147, 0.0018486, 0.0030051, 0.0004346, 0.0042717,buy
2019-07-31,0,2.36,0,0,0,0,0,1.87,0,2.36,0,1.87,0, 0.0021337, 0.0017387, 0.0021115,-0.0031908, 0.0044141,buy
2019-08-01,0,0.77,0,0,0,0,0,2.36,0,0.77,0,2.36,0, 0.0037849, 0.0041588, 0.0047043, 0.0070566,-0.0030434,buy
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.0029000,-0.0033304,-0.0032648, 0.0082072,-0.0052332,sell
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,1.58,0, 0.0092096, 0.0144036, 0.0123598, 0.0146851, 0.0107911,buy
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0.53,0, 0.0055485, 0.0117303, 0.0122244, 0.0126813, 0.0114731,buy
2019-08-06,0,0,1.15,0,0,0,0,0,0,0,1.15,0,0, 0.0014283,-0.0132174, 0.0045261, 0.0014283, 0.0011012,buy
2019-08-07,0,0,3.44,0,0,0,0,0,0,0,3.44,0,0,-0.0041647,-0.0069612,-0.0041647,-0.0080909,-0.0041822,sell
2019-08-08,0,0,4.87,0,0,0,0,0,0,0,4.87,0,0, 0.0032512,-0.0033091, 0.0032512,-0.0003455, 0.0032512,buy
2019-08-09,0,0,5.36,0,0,0,0,0,0,1.18,4.18,0,0, 0.0012249,-0.0019698, 0.0012249,-0.0020540, 0.0012249,sell
2019-08-10,0,0,5.49,0,0,0,0,0,0,4.07,1.42,0,0,-0.0020684,-0.0026000,-0.0047146,-0.0020684,-0.0022444,sell
2019-08-11,0,0,5.94,0,0,0,0,0,0,5.94,0,0,0, 0.0045150, 0.0021023, 0.0022367, 0.0064107, 0.0036917,buy
2019-08-12,0,0,3.51,0,0,0,0,0,0,3.51,0,0,0, 0.0049120, 0.0011301, 0.0032943, 0.0053034, 0.0022283,buy
2019-08-13,0,0,1.26,0,0,0,0,1.7,0,1.26,0,0,1.7, 0.0059079, 0.0055126, 0.0062415, 0.0059660, 0.0051926,buy
2019-08-14,0,0,0,0,0,0,0,3.69,0,0,0,0,3.69, 0.0023703, 0.0021875, 0.0012018, 0.0014513,-0.0000946,buy
2019-08-15,0,0,0,0,0,0,0,5.92,0,0,0,0,5.92, 0.0033617,-0.0015384,-0.0016654,-0.0008840,-0.0030283,sell
2019-08-16,0,0,0,0,0,0,0,4.48,0,0,0,0,4.48, 0.0028890, 0.0025892, 0.0040644, 0.0040644, 0.0014742,buy
2019-08-17,0,0,0,0,0,0,0,2.13,0,0,0,0,2.13, 0.0010777,-0.0023313,-0.0027824,-0.0027824,-0.0027824,sell
2019-08-18,0,0,0,0,0,0,0,0.73,0,0,0,0,0.73,-0.0028745,-0.0034554,-0.0033531,-0.0028972,-0.0041809,sell
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0.9,0,0,-0.0006564,-0.0002223, 0.0016947,-0.0006433,-0.0001383,buy
2019-08-20,0,3.36,0,0,0,0,0,0,0,0,3.36,0,0, 0.0000402, 0.0006782, 0.0002367, 0.0068214, 0.0045305,buy
2019-08-21,0,4.3,0,0,0,0,0,0,0.69,0,4.3,0,0,-0.0009351,-0.0003285,-0.0005767,-0.0005856,-0.0033446,sell
2019-08-22,0,3.92,0,0,0,0,0,0,1.17,0,3.92,0,0, 0.0003958,-0.0027157,-0.0028136,-0.0006004,-0.0018507,sell
2019-08-23,0,2.65,0,0,0,0,0,0,1.99,0,2.65,0,0, 0.0058269,-0.0010207, 0.0024790, 0.0028395, 0.0032770,buy
2019-08-24,0,1.09,0,0,0,0,0,0,3,0,1.09,0,0, 0.0030193,-0.0031828, 0.0027460, 0.0017026, 0.0030193,buy
2019-08-25,1.38,0,0,0,0,0,0,0,2.58,0,0,1.38,0, 0.0033501,-0.0038368, 0.0018349,-0.0026994, 0.0033501,sell
2019-08-26,2.95,0,0,0,0,0,0,0,1.51,0,0,2.95,0,-0.0025598,-0.0047471,-0.0016843,-0.0037756,-0.0036218,sell
2019-08-27,2.03,0,0,0,0,0,0,0,1.48,0,0,2.03,0,-0.0007435,-0.0053117,-0.0018850,-0.0048895,-0.0004996,sell
2019-08-28,1.74,0,0,0,0,0,0,0,1.31,0,0,1.74,0,-0.0025297,-0.0063898,-0.0027844,-0.0066689,-0.0017923,sell
2019-08-29,2.56,0,0,0,0,0,0,0,1.08,0,0,2.56,0,-0.0025616,-0.0042789,-0.0021994,-0.0035553,-0.0002446,sell
2019-08-30,2.97,0,0,0,0,0,0,0,1.44,0,0,2.97,0,-0.0004746,-0.0024300,-0.0003285,-0.0014368,-0.0004451,buy
2019-08-31,2.6,0,0,0,0,0,0,0,1.94,0,1.19,1.41,0,-0.0002287,-0.0041657,-0.0004574,-0.0034243,-0.0000457,buy
2019-09-01,3.55,0,0,0,0,0,0,0,2.58,0,2.97,0.58,0, 0.0057467, 0.0045677, 0.0067786, 0.0006880, 0.0020895,buy
2019-09-02,2.36,0,0,0.54,0,0,0,0,2.97,0.54,2.36,0,0, 0.0054886, 0.0092104, 0.0050094, 0.0029237, 0.0028802,buy
2019-09-03,0.76,0,0,1.68,0,0,0,0,2.56,1.68,0.76,0,0, 0.0015775,-0.0012525, 0.0014834, 0.0014215,-0.0030975,buy
2019-09-04,0.54,0,0,2.95,0,0,0,0,1.9,2.95,0.54,0,0, 0.0021443, 0.0024687, 0.0018806, 0.0018806,-0.0037679,buy
2019-09-05,1.3,0,0,1.67,0,0,0,0,1.41,1.67,1.3,0,0, 0.0074397, 0.0044931, 0.0068750, 0.0071478,-0.0015554,buy
2019-09-06,3,1.47,0,0.54,0,0,0,0,1.05,0.54,3,1.47,0, 0.0039837,-0.0000149, 0.0021905,-0.0051458,-0.0064776,sell
2019-09-07,2.77,3,0,0,0,0,0,0,0.78,0,2.77,3,0,-0.0061982,-0.0049818,-0.0062138,-0.0043653,-0.0027249,sell
2019-09-08,1.16,1.89,0,0.9,0,0,0,0,0.58,0.9,1.16,1.89,0,-0.0083348,-0.0083564,-0.0061978,-0.0079390,-0.0047979,sell
2019-09-09,0,0.61,0,2.2,0,0,0,0,0,2.2,0,0.61,0, 0.0035392, 0.0056621, 0.0043143, 0.0080328, 0.0078098,buy
2019-09-10,0.77,0,0,2.95,0,0,0,0,0,2.95,0,0,0.77, 0.0039594, 0.0038008, 0.0047822, 0.0041183, 0.0051832,buy
2019-09-11,2.16,0,0,1.62,0,0,0,0,0,1.62,0,0,2.16, 0.0063257, 0.0051429, 0.0014840, 0.0064660, 0.0049110,buy
2019-09-12,2.97,0.92,0,0.66,0,0,0,0,0,0.66,0,0.92,2.97, 0.0024820,-0.0019090,-0.0050711,-0.0006742, 0.0008379,sell
2019-09-13,1.42,2.24,0,0,0,0,0,0,0,0,0,2.24,1.42, 0.0026114,-0.0024856, 0.0027251, 0.0026114, 0.0026114,buy
2019-09-14,0.5,3,0,0,0,0,0,0,0,0,0,3,0.5, 0.0066386, 0.0080519, 0.0066386, 0.0051716, 0.0073220,buy
2019-09-15,0,1.59,0,0,0,0,0,0,0,0,0,1.59,0,-0.0073633,-0.0073633,-0.0064681,-0.0110741,-0.0059028,sell
2019-09-16,0,0.65,0,0,0,0,0,0,0,0,0,0.65,0,-0.0034361,-0.0020920,-0.0031186,-0.0020920,-0.0020942,sell
2019-09-17,0,0,0.57,0,0,0,0,0,0,0,0,0.57,0, 0.0015531,-0.0043939, 0.0041536, 0.0037094, 0.0025136,buy
2019-09-18,0.59,0,1.76,0,0,0,0,0,0,0,0,1.76,0.59, 0.0045369,-0.0003389, 0.0002859, 0.0009939, 0.0009140,buy
2019-09-19,1.37,0,2.95,0,0,0,0,0,0,0,0,2.95,1.37, 0.0074669, 0.0094689, 0.0091017, 0.0081244, 0.0083030,buy
2019-09-20,2.95,0,1.58,0,0,0,0,0,0,0,0,1.58,2.95,-0.0041881,-0.0023874,-0.0038621,-0.0037448,-0.0049247,sell
2019-09-21,2.74,0,0.51,0,0,0,0,0,0,0,0,0.51,2.74, 0.0033006,-0.0080164,-0.0001308, 0.0016152, 0.0028275,buy
2019-09-22,1.17,0,0,0,0,0,0,0,0,0,0,0,1.17, 0.0067277,-0.0011231, 0.0000635, 0.0000762,-0.0004336,buy
2019-09-23,0,1.24,0,0,0,0,0,0,0,0,0,0,1.24,-0.0058692,-0.0060596,-0.0014879,-0.0030018,-0.0014879,sell
2019-09-24,0,2.97,0,0,0,0,0,1.18,0,0,1.18,0,2.97,-0.0021411,-0.0002823,-0.0018359, 0.0004089,-0.0021411,sell
2019-09-25,0,2.3,0,0,0,0,0,2.95,0,0,2.95,0,2.3,-0.0026572,-0.0022233,-0.0021209,-0.0018804,-0.0054847,sell
2019-09-26,0,0.75,0.81,0,0,0,0,2.42,0,0.81,2.42,0,0.75,-0.0036817,-0.0048129,-0.0041607,-0.0012566,-0.0042474,sell
2019-09-27,0,0,3.5,0,0,0,0,0.81,0,2.51,0.81,0.99,0,-0.0008973, 0.0005100,-0.0018896,-0.0006586,-0.0015824,sell
2019-09-28,0,0,5.44,0,0,0,0,0,0,2.97,0,2.47,0,-0.0015998,-0.0016551,-0.0040125,-0.0012055,-0.0014993,sell
2019-09-29,0,0,4.08,0,0,0,0,0,0,1.11,0,2.97,0, 0.0053403, 0.0026913, 0.0072492, 0.0067397, 0.0048740,buy
2019-09-30,0,0,1.43,0,0,0,0,0,0,0,0,1.43,0,-0.0009015,-0.0028765,-0.0006719,-0.0006374,-0.0029844,sell
2019-10-01,0,0,0.57,0,0,0,0,0,0,0,0,0.57,0, 0.0015531,-0.0043939, 0.0041536, 0.0037094, 0.0025136,buy
2019-10-03,0,0.57,0,0,0,0,0,0,0,0,0,0,0.57,-0.0050159,-0.0043811,-0.0047695,-0.0046173,-0.0035178,sell
2019-10-04,0,1.47,0.56,0,0,0,0,0,0,0,0,0,2.03,-0.0011575,-0.0024870, 0.0026348, 0.0026719, 0.0026024,buy
2019-10-05,0,3,1.82,0,0,0,0,0.63,0,0,0.63,0,4.82,-0.0092183,-0.0081498,-0.0082753,-0.0094759,-0.0112564,sell
2019-10-06,0,2.26,2.97,0,0,0,0,1.47,0,0,1.47,0,5.23,-0.0083308,-0.0033691,-0.0054238,-0.0072604,-0.0058452,sell
2019-10-07,0,0.87,1.43,0,0,0,0,3,0,0,3,0,2.3,-0.0043401,-0.0056574,-0.0050510,-0.0027336,-0.0055717,sell
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,2.02,2.53,0,0,-0.0034339,-0.0041600,-0.0013832,-0.0014191,-0.0043716,sell
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,5.5,1.08,0,0, 0.0000368, 0.0022390, 0.0024530,-0.0009985, 0.0021760,buy
2019-10-10,0,2.84,2.95,0,0.73,0,0,0,0.73,5.79,0,0,0,-0.0001151,-0.0048391,-0.0039526,-0.0047564,-0.0006530,sell
2019-10-11,0,0.92,1.39,0.99,1.25,0,0,0,1.25,2.31,0,0.99,0,-0.0074064,-0.0065058,-0.0058033,-0.0072127,-0.0057688,sell
2019-10-12,0,0,0.56,3,2.14,0,0,0,2.14,0.56,0,3,0,-0.0064603,-0.0060112,-0.0007957,-0.0028134,-0.0060131,sell
2019-10-13,0,0,0,2.74,2.97,0,0,0,2.97,0,0,2.74,0,-0.0022652,-0.0031156,-0.0026986,-0.0022652,-0.0024782,sell
2019-10-14,0,0,0,0.88,2.42,0,0,0,2.42,0,0,0.88,0,-0.0034571,-0.0010777,-0.0038271,-0.0052859,-0.0024095,sell
2019-10-15,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0, 0.0095605, 0.0052842, 0.0090094, 0.0104686, 0.0096790,buy
2019-10-16,0,0,0,0,0.83,0,0,0,0.83,0,0,0,0, 0.0052746, 0.0043198, 0.0042560, 0.0042175, 0.0044873,buy
2019-10-17,0,0,0.95,0,0,0,0,0,0,0,0,0,0.95, 0.0064529, 0.0048275, 0.0035129, 0.0017548, 0.0060710,buy
2019-10-18,0,0,2.7,0,0,0,0.53,0,0,0,0.53,0,2.7, 0.0054406, 0.0055032, 0.0050829, 0.0046459, 0.0044640,buy
2019-10-19,0,0,2.95,0,0,0,1.55,0,0,0,1.55,0,2.95, 0.0042365, 0.0017341, 0.0006442,-0.0037883, 0.0017341,buy
2019-10-20,1.14,0,1.12,0,0,0,3,0,0,1.14,3,0,1.12,-0.0009006,-0.0035904, 0.0043179,-0.0042514,-0.0043861,sell
2019-10-21,2.95,0,0,0,0,0,1.92,0,0,2.95,1.92,0,0,-0.0016754,-0.0038301,-0.0036871,-0.0038301,-0.0034331,sell
2019-10-22,2.47,0,0,0,0,0,0.67,0,0,2.47,0.67,0,0, 0.0079526, 0.0108113, 0.0087608, 0.0010472, 0.0075433,buy
2019-10-23,0.79,1.22,0,0,0,0,0,0,0,2.01,0,0,0,-0.0023621, 0.0003697,-0.0005941,-0.0015788,-0.0007583,sell
2019-10-24,0,3,0,0,0,0,0,0,0,3,0,0,0, 0.0033909, 0.0003626,-0.0036092, 0.0012969,-0.0041305,buy
2019-10-25,0,2.89,0,0,0,0,0,0,0,2.89,0,0,0, 0.0003639,-0.0015070,-0.0025358,-0.0065276, 0.0001903,buy
2019-10-26,0,1.18,0,1.97,0,0,0,0,0,1.18,0,0.83,1.14, 0.0042499, 0.0044520, 0.0058059, 0.0059188, 0.0076102,buy
2019-10-27,0,0,0,5.07,0,0,0,0,0,0,0,2.1,2.97, 0.0049655, 0.0047946, 0.0063539, 0.0071279,-0.0019525,buy
2019-10-28,0,0,0,5,0,0,0,0,0,0,0,2.97,2.03,-0.0042089,-0.0017957, 0.0003909, 0.0006218,-0.0041738,sell
2019-10-29,0,0,0,2.19,0,0,0,0,0,0,0,1.64,0.55, 0.0103466, 0.0092932, 0.0085120, 0.0112653, 0.0119721,buy
2019-10-30,0,0,0,0.65,0,0,0,0,0,0,0,0.65,0,-0.0056188,-0.0054622,-0.0054099,-0.0061775,-0.0043149,sell
2019-10-31,0,0,0,0,0,0.76,0,0,0,0,0.76,0,0, 0.0015254, 0.0050710, 0.0052854, 0.0024417, 0.0024417,buy
2019-11-01,0,0,0,0,0,2.16,0,0,0,0,2.16,0,0, 0.0017286, 0.0031405, 0.0036958, 0.0002895, 0.0020687,buy
2019-11-02,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.0068437,-0.0014082,-0.0040541,-0.0082584,-0.0045594,sell
2019-11-03,0,0,0.65,0,0,1.39,0,0,0,0,1.39,0.65,0, 0.0007721, 0.0019285, 0.0034919, 0.0022089, 0.0014268,buy
2019-11-04,0,0,2.03,0,0,0.64,0,0,0.64,0,0,2.03,0, 0.0055091,-0.0010009, 0.0018029, 0.0022537, 0.0022704,buy
2019-11-05,0,0,3,0,0,1.09,0,0,1.09,0,0,3,0, 0.0049799, 0.0041230, 0.0052009, 0.0063793, 0.0000202,buy
2019-11-06,0.59,0,1.33,0,0,1.84,0.7,0,1.84,0.59,0.7,1.33,0,-0.0043270,-0.0062840,-0.0076699,-0.0023056,-0.0039443,sell
2019-11-07,1.47,0,0,0,0,2.95,1.61,0,2.95,1.47,1.61,0,0,-0.0006332,-0.0009038,-0.0096841,-0.0010323,-0.0045008,buy
2019-11-08,3,0,0,0,0,2.84,3,0,2.84,3,3,0,0,-0.0051950,-0.0046490,-0.0070944,-0.0042337,-0.0061647,sell
2019-11-09,2.38,0,0,0,0,1.68,2.36,0,1.68,2.38,2.36,0,0,-0.0061956,-0.0065175,-0.0089537,-0.0065175,-0.0065175,sell
2019-11-10,0.97,0,0,0.61,0,1,1.04,0,1,0.97,1.04,0,0.61,-0.0034825,-0.0035942,-0.0031462,-0.0013955, 0.0032801,sell
2019-11-11,0,0,0,1.87,0,0.59,0,0,0.59,0,0,0,1.87,-0.0029524,-0.0085571,-0.0024229,-0.0035308,-0.0005777,sell
2019-11-12,0,0,0,3,0,0,0,0,0,0,0,0,3, 0.0013478, 0.0000993, 0.0002858, 0.0015283,-0.0011371,buy
2019-11-13,0,0,0,1.47,0.88,0,0,1.3,0,1.3,0.88,0,1.47,-0.0047037,-0.0048247,-0.0035001,-0.0048247,-0.0039262,sell
2019-11-14,0,0,0,0,2.47,0,0,3,0,3,2.47,0,0,-0.0023831,-0.0056223,-0.0023757,-0.0063678,-0.0066093,sell
2019-11-15,0,0.91,1.02,0,2.92,0,0,2.18,0,2.18,2.92,0.91,1.02,-0.0004166,-0.0003228,-0.0035278,-0.0070437,-0.0014970,sell
2019-11-16,0,2.82,2.92,0,1.24,0,0,0.71,0,0.71,1.24,2.82,2.92,-0.0133701,-0.0000135,-0.0005159,-0.0008122, 0.0001241,buy
2019-11-17,0,2.97,2.2,0,0,0,0,0,0,0,0,2.97,2.2,-0.0021656, 0.0094362, 0.0078182, 0.0058235, 0.0069727,buy
2019-11-18,0,0.98,0.58,0,0,0,0,0,0,0,0,0.98,0.58,-0.0044279,-0.0044279,-0.0032577,-0.0044279,-0.0026924,sell
2019-11-22,0,0,0,0,0,0.57,0,0,0,0,0.57,0,0,-0.0030928, 0.0017726, 0.0024064, 0.0008303, 0.0008303,buy
2019-11-23,0,0,0,0,0.66,1.29,0,0,0.66,0,1.29,0,0, 0.0012040, 0.0066681, 0.0043648, 0.0062987, 0.0063981,buy
2019-11-24,0,0,1.05,0,0.9,2.92,0,0,0.9,0,2.92,1.05,0,-0.0022982,-0.0020914, 0.0047316,-0.0081856, 0.0066138,buy
2019-11-25,0,0.91,2.67,0,1.23,3,0,0,1.23,0,3,2.67,0.91,-0.0032872, 0.0040353, 0.0048333, 0.0032884, 0.0041962,buy
2019-11-26,0,3,3,0,1.68,1.32,0,0,1.68,0,1.32,3,3,-0.0020219, 0.0045048, 0.0045048, 0.0045048, 0.0045048,buy
2019-11-27,1.19,2.53,1.27,0,2.32,0.58,0,0,2.32,0,0.58,2.46,2.53,-0.0013448, 0.0015077, 0.0018728, 0.0031470, 0.0018728,buy
2019-11-28,2.92,0.68,0,0,2.97,0,0,0,2.97,0,0,2.92,0.68,-0.0009138,-0.0060169,-0.0062857,-0.0060406,-0.0060169,sell
2019-11-29,2.32,0,0,0,2.82,0,0,0,2.82,0,0,2.32,0,-0.0019301,-0.0061576,-0.0061576,-0.0066650,-0.0061576,sell
2019-11-30,0.75,0,0,0,2.06,0,0.75,0,2.81,0,0,0.75,0, 0.0011280, 0.0031887, 0.0008317, 0.0019204, 0.0031325,buy
2019-12-01,0,0,0,0,1.51,0,1.25,0,2.76,0,0,0,0,-0.0011240, 0.0041066, 0.0021713, 0.0040230, 0.0045155,buy
2019-12-02,0,0,0,0,1.11,0,2.1,0,3.21,0,0,0,0,-0.0059219, 0.0026222, 0.0019607, 0.0026361, 0.0022634,buy
2019-12-03,0,0,0,0,0.8,0,2.97,0,3.77,0,0,0,0,-0.0050780, 0.0032953, 0.0048785, 0.0073493, 0.0030246,buy
2019-12-04,0,0,0.55,0,0.59,0,2.51,0,3.1,0,0,0,0.55,-0.0044258, 0.0015867,-0.0035682,-0.0022465, 0.0011533,sell
2019-12-05,0.54,0,1.58,0,0,0,1.5,0,1.5,0,0,0,2.12,-0.0037641,-0.0049730,-0.0027204,-0.0025919,-0.0024586,sell
2019-12-06,1.9,0,2.95,0,0,0,0.91,0.84,0.91,0.84,0,0,4.85,-0.0011945, 0.0063485, 0.0088508, 0.0056240, 0.0043206,buy
2019-12-07,2.95,0,1.9,0,0,0,1.6,2.06,0.54,3.12,0,0,4.85, 0.0078377, 0.0057972, 0.0067591, 0.0042911, 0.0074079,buy
2019-12-08,1.27,0.75,0.66,0,0,0,2.97,3,0,5.97,0,0.75,1.93, 0.0020797, 0.0008829, 0.0040882, 0.0002162, 0.0002792,buy
2019-12-09,0,1.9,0,0,0.91,0,2.7,1.71,0,4.41,1.6,1.9,0, 0.0023763,-0.0033596,-0.0031083,-0.0016267, 0.0003442,sell
2019-12-10,0,2.97,0,0,2.03,0,0.91,0.7,0,1.61,3.92,2.97,0, 0.0021009, 0.0035926, 0.0032782, 0.0073967, 0.0000873,buy
2019-12-11,0,1.79,0,0,2.95,0,0,0,0,0,5.92,1.79,0,-0.0047135, 0.0009237,-0.0001626, 0.0003576, 0.0010247,sell
2019-12-12,0,0.71,0,0,1.9,0,0,0,0,0,3.58,0.71,0, 0.0038747, 0.0069455, 0.0034393, 0.0057808, 0.0059765,buy
2019-12-13,0,0,0,0,0.85,0,0,0,0,0,1.46,0,0, 0.0001899,-0.0004405,-0.0078023, 0.0013739, 0.0003380,buy
2019-12-17,0,0.54,0,0,0,0,0,0,0,0,0,0,0.54,-0.0044524,-0.0038175,-0.0044524,-0.0040538,-0.0029543,sell
2019-12-18,0,1.44,0,0,0,0,0,0,0,0,0,0,1.44,-0.0039805,-0.0055720, 0.0009652,-0.0003719, 0.0007953,sell
2019-12-19,0,3,0,0,0,0.82,0,0,0,0.82,0,0,3,-0.0064292,-0.0073148,-0.0031395,-0.0064292,-0.0059819,sell
2019-12-20,0,2.26,0,0,0,2.42,0,0.5,0,2.42,0,0.5,2.26,-0.0016676,-0.0002688, 0.0008716,-0.0016676, 0.0023250,sell
2019-12-21,0,0.85,0,0,0,3,0,1.54,0,3,0,1.54,0.85, 0.0062707, 0.0011032, 0.0079072, 0.0069173, 0.0043205,buy
2019-12-22,0,0,0,0,0,1.21,0,2.95,0,1.21,0,2.95,0,-0.0019264,-0.0072016,-0.0022540, 0.0011908,-0.0042790,sell
2019-12-23,1.25,0,0,0,0,0,0,1.85,0,0,0,3.1,0,-0.0027888,-0.0013665,-0.0029891, 0.0040173,-0.0032431,sell
2019-12-24,2.97,0,0,0,0,0,0,0.61,0,0,0,3.58,0, 0.0027251, 0.0041170, 0.0044806, 0.0085572, 0.0038561,buy
2019-12-25,2.77,0,0,0,0,0,0,0,0,0,0,2.77,0, 0.0024592, 0.0013495, 0.0023837, 0.0023425, 0.0012007,buy
2019-12-26,1.1,0,0,0,0,0,0,0,0,0,0,1.1,0, 0.0044296, 0.0011478, 0.0058449, 0.0028419, 0.0001987,buy
2019-12-28,0,0,0,0,0,0,0,0.85,0,0,0,0,0.85,-0.0051518,-0.0065883,-0.0056412,-0.0052380,-0.0069567,sell
2019-12-29,0,0,0,0,0,0,0,2.56,0,0,0,0,2.56, 0.0020254,-0.0005756,-0.0008832,-0.0008832,-0.0024451,sell
2019-12-30,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95, 0.0014661,-0.0006596, 0.0007887, 0.0007887,-0.0013429,sell
2019-12-31,0,0,0,0,0.55,0,0,1.15,0,0.55,0,0,1.15,-0.0049036,-0.0064507,-0.0056881,-0.0059976,-0.0064992,sell
2020-01-01,1.09,0,0,0,1.61,0,0,0,0,1.61,0,0,1.09,-0.0066298,-0.0071795,-0.0052609,-0.0072173,-0.0076599,sell
2020-01-02,2.65,0,0,0,2.97,0,0,0,0,2.97,0,0,2.65, 0.0045643, 0.0050494, 0.0044777, 0.0048472, 0.0010971,buy
2020-01-03,2.95,0,0,0,1.82,0,0,0,0,1.82,0,0,2.95, 0.0046943, 0.0049708, 0.0042515, 0.0065447, 0.0040741,buy
2020-01-04,1.37,0,0,0,0.62,0,0,0,0,0.62,0,0,1.37, 0.0046781, 0.0000643, 0.0044203, 0.0029866,-0.0006457,buy
2020-01-05,0.57,0,0,0,0.79,0.68,0.93,0,0.68,0.93,0.79,0,0.57,-0.0011305,-0.0010175,-0.0007829,-0.0019951,-0.0003131,buy
2020-01-06,0,0,0,0,2.1,0.92,2.28,0,0.92,2.28,2.1,0,0,-0.0054845,-0.0043958,-0.0087515,-0.0039909,-0.0083621,sell
2020-01-07,0,0,0,0,2.95,1.26,2.97,0,1.26,2.97,2.95,0,0,-0.0022634,-0.0015354,-0.0094602,-0.0022232,-0.0111373,sell
2020-01-08,0,0,0,0,1.54,1.71,1.56,0,1.71,1.56,1.54,0,0,-0.0044673,-0.0047302,-0.0047734,-0.0047302,-0.0003528,sell
2020-01-09,0,0,0,0,0.58,2.34,0.64,0,2.34,0.64,0.58,0,0, 0.0003804, 0.0064358, 0.0040615, 0.0008387, 0.0139316,buy
2020-01-10,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.0004724, 0.0061201,-0.0011456,-0.0027954, 0.0057076,buy
