Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-10,1,0,0,0,0,0,4,5,5,1,3.74,0,0.24,1.04,2.38,3.74,0.07,1.68,-0.0002167, 0.00033871,-0.00074430, 0.00098826,-0.00065299,sell
2021-04-11,2,0,0,0,0,0,4,3,5,1,3.72,1.83,0.8,4.16,1.63,3.06,0.47,2.07, 0.0019555, 0.00315226, 0.00176579, 0.00159063, 0.00131643,buy
2021-04-12,1,0,0,0,0,0,1,2,4,2,2.3,0,1.75,3.47,3.79,0.2,1.64,0,-0.0023289,-0.00186600,-0.00199882,-0.00613186,-0.00215612,sell
2021-04-13,1,1,0,0,0,0,2,2,2,2,0.25,0,1.74,3.96,2.44,1.61,0,1.77, 0.0001212, 0.00362965,-0.00164711,-0.00154644,-0.00485640,sell
2021-04-14,0,1,1,0,0,0,4,1,2,3,2.06,1.83,2.62,1.61,1.55,2.13,1.72,0,-0.0014489,-0.00014169,-0.00063050,-0.00087079,-0.00232732,sell
2021-04-15,1,2,1,1,0,0,3,3,1,2,1.84,1.86,1.93,0.35,2.16,0.56,0.73,0.41,-0.0038394,-0.00256049,-0.00341327,-0.00553841,-0.00598461,sell
2021-04-16,2,1,1,1,0,0,2,4,1,2,2.52,1.04,1.22,1.9,2,1.9,2.19,1.7, 0.0065044, 0.00444206, 0.00723108, 0.00645423, 0.00632921,buy
2021-04-17,1,1,1,1,1,0,1,3,3,2,3.9,1.95,2.19,0.63,3.92,1.69,2.61,1.85, 0.0009193, 0.00027738, 0.00068216, 0.00050105,-0.00394269,sell
2021-04-18,1,1,0,1,1,0,1,2,2,1,2.93,0,2.03,3.56,1.69,1.67,1.78,1.75, 0.0018003, 0.00070125, 0.00304756, 0.00191377, 0.00295954,buy
2021-04-19,2,1,1,1,2,1,1,3,1,2,1.73,0,3.06,1.91,1.58,0.39,2.04,0.08, 0.0011403, 0.00046405, 0.00097865, 0.00178518,-0.00062828,buy
2021-04-20,2,1,0,1,1,2,0,4,0,3,1.85,1.9,3.65,1.73,2.25,0.07,2.76,0.93,-0.0004695, 0.00157007, 0.00361727, 0.00111581, 0.00156393,buy
2021-04-21,2,4,0,1,1,1,0,2,1,2,0,1.98,3.71,1.6,0.89,2.02,2.06,3.21,-0.0027979,-0.00309452,-0.00581529,-0.00209789,-0.00624312,sell
2021-04-22,3,3,2,0,2,1,1,2,0,1,1.9,0.38,3.66,0.16,3.79,0.19,2.01,3.98,-0.0039605,-0.00394066,-0.00409602, 0.00494096, 0.00209720,sell
2021-04-23,2,2,3,2,1,1,2,2,0,3,0,1.83,1.74,2.17,4.76,2.36,1.87,5.06, 0.0103502, 0.01076100, 0.01190066, 0.01190066, 0.01165108,buy
2021-04-24,2,3,1,4,2,1,2,1,0,2,1.8,1.69,2.04,4.15,4.3,3.89,1.67,4.34, 0.0073722, 0.00367913, 0.00737220, 0.00737220, 0.01356075,buy
2021-04-25,2,3,2,1,4,0,2,0,0,2,1.53,1.8,0.12,5.86,2.02,5.91,1.7,2.77, 0.0038634, 0.00574870, 0.00422018, 0.00318775, 0.00344303,buy
2021-04-26,2,1,1,2,1,1,2,0,0,3,1.66,0,2.11,3.16,1.73,3.42,0.18,0.18, 0.0054170, 0.00466676, 0.00444570, 0.00393085, 0.00713929,buy
2021-04-27,0,1,1,1,1,3,2,0,0,3,1.77,1.66,1.96,2,0,2.2,1.56,1.85, 0.0068987, 0.00704986, 0.00340860, 0.00828587, 0.00324833,buy
2021-04-28,0,0,1,0,0,1,1,0,2,2,1.53,0.35,1.8,0.07,1.63,0.1,0,0,-0.0045625,-0.00413327,-0.00775956,-0.00258622,-0.00218711,sell
2021-04-29,0,2,0,0,3,1,0,1,3,1,0,0.2,3.4,1.81,1.59,1.66,1.69,1.64, 0.0033522, 0.00046328, 0.00713422, 0.00823410, 0.00707417,buy
2021-04-30,0,1,1,2,1,0,1,1,3,1,1.57,1.9,3.89,0,2.17,2.2,1.66,1.91, 0.0044719, 0.00441916, 0.00447191, 0.00422981, 0.00253699,buy
2021-05-01,0,1,3,1,1,0,1,1,2,1,2.05,1.77,1.11,1.81,0.97,3.45,1.81,1.8, 0.0029880, 0.00099313, 0.00281577, 0.00390981, 0.00281577,buy
2021-05-02,1,4,2,1,0,0,1,0,3,1,2.98,1.7,3.79,1.98,3.86,2.07,1.8,1.66,-0.0061672,-0.00616719,-0.00214792,-0.00842698,-0.00732260,sell
2021-05-03,1,4,3,0,0,0,1,1,1,3,2.01,0.58,3.66,1.64,0.84,2.5,2.03,1.86,-0.0021518,-0.00400618,-0.00361921,-0.00312632,-0.00276383,sell
2021-05-04,2,4,3,0,0,0,2,0,1,4,2.06,2.07,2.52,0.93,2.37,0.88,0.3,0, 0.0027507,-0.00002876, 0.00018096, 0.00362079,-0.00208136,buy
2021-05-05,1,2,1,0,0,0,2,1,2,4,2.26,1.93,0.22,2.49,2.44,2.06,0,1.96, 0.0055952, 0.00292425, 0.00354059, 0.00402325, 0.00136616,buy
2021-05-06,1,1,1,0,0,0,1,2,4,2,0.41,0,1.84,1.69,3.65,3.68,1.75,1.42,-0.0041403, 0.00033351, 0.00132227,-0.00882833, 0.00179306,sell
2021-05-07,1,1,1,0,0,0,1,3,2,1,2.82,0.91,0.58,0,2.76,2.35,1.66,1.9, 0.0001899,-0.00953932,-0.00350580,-0.00276693,-0.00451837,sell
2021-05-08,1,1,1,1,0,0,3,2,3,1,3.67,2,0,1.94,0.44,2,1.01,2.03,-0.0009713,-0.00237661,-0.00061165, 0.00042707, 0.00479240,sell
2021-05-09,1,2,2,1,0,0,3,3,1,2,3.37,1.73,1.9,2.05,2.18,0.15,1.91,0.46,-0.0003374,-0.00117896, 0.00000813,-0.00046723, 0.00062437,sell
2021-05-10,2,2,1,1,0,0,3,2,1,3,2.14,1.95,1.8,2.22,2.75,0.6,0,3.26,-0.0015871,-0.00085431,-0.00008721,-0.00157864,-0.00510785,sell
2021-05-11,3,3,2,1,0,0,3,0,1,2,1.57,0.9,1.83,3.93,2.33,2.83,2,3.06,-0.0005755, 0.00165760, 0.00140420, 0.00300551, 0.00189307,buy
2021-05-12,2,2,2,1,0,0,1,0,1,2,3.74,0,0.76,1.28,3.01,3.62,0.27,0.75,-0.0041264,-0.00220299,-0.00308493,-0.00372397,-0.00047744,sell
2021-05-13,3,2,2,2,0,0,2,0,0,0,2.89,1.66,0,2.22,2.04,3.52,0,2.18,-0.0053044,-0.00580165,-0.00509770,-0.00516716, 0.00237370,sell
2021-05-14,2,1,3,2,1,0,2,1,0,1,0.95,0.23,1.86,0.12,2.07,2.26,1.73,1.75,-0.0027823,-0.00353489,-0.00363040,-0.00318042,-0.00199372,sell
2021-05-15,1,2,2,2,2,0,2,2,1,0,1.94,0,1.98,0.97,0.32,1.36,1.95,1.29, 0.0052317, 0.00108286, 0.00523170, 0.00365317, 0.00438936,buy
2021-05-16,1,2,3,2,1,1,3,2,2,0,2.07,1.88,1.75,2.32,0.39,1.83,1,2.02, 0.0034636, 0.00847250, 0.00444114, 0.00339355, 0.00151579,buy
2021-05-17,1,1,2,2,1,1,1,2,1,1,1.82,1.61,1.41,2.86,2.64,0.2,1.93,1.02, 0.0042196, 0.00027238, 0.00027238,-0.00102333, 0.00027238,buy
2021-05-18,1,1,1,2,0,1,1,1,2,2,0.57,0.79,1.89,3.86,1.98,2.18,0,3.89, 0.0018850, 0.00202467, 0.00235097, 0.00150455, 0.00183066,buy
2021-05-19,1,2,1,1,2,1,1,0,1,2,3.49,1.93,2.19,1.14,3.28,1.75,1.83,2.99, 0.0005636, 0.00147048, 0.00020638,-0.00040797, 0.00198593,buy
2021-05-20,1,2,2,2,1,1,1,0,0,3,2.78,0,0.63,1.92,2.34,3.88,1.98,2.32, 0.0023597, 0.00439636, 0.00190157, 0.00454340, 0.00439636,buy
2021-05-21,1,3,4,4,2,1,1,0,0,3,1.14,1.8,2.74,2.14,2.16,3.11,0.54,1.98,-0.0015321,-0.00211170,-0.00165657,-0.00484147,-0.00360466,sell
2021-05-22,0,3,5,3,3,0,1,0,0,1,2.43,1.9,1.86,1.61,1.23,2.54,1.8,1.94,-0.0010883,-0.00035626, 0.00291613,-0.00098457,-0.00102365,sell
2021-05-23,0,3,5,3,3,0,0,1,0,2,2.07,1.98,3.56,2.28,3.31,2.03,1.56,0.62, 0.0028474, 0.00260469, 0.00420193, 0.00265598, 0.00450426,buy
2021-05-24,0,1,1,3,3,1,0,1,0,4,1.61,1.85,3.12,2.35,0.68,2.65,1.57,1.86, 0.0004082, 0.00076305,-0.00030924,-0.00008406,-0.00008406,sell
2021-05-25,0,1,1,0,3,1,0,1,1,4,1.94,1.78,2.74,0.36,1.87,1.57,0,0.89, 0.0010307, 0.00243414, 0.00371643, 0.00367995, 0.00299148,buy
2021-05-26,0,1,0,0,2,2,0,2,2,3,1.52,0,3.1,1.72,2.69,1.12,1.77,2.03,-0.0016347,-0.00958657,-0.00871922,-0.00917047,-0.00170449,sell
2021-05-27,0,1,0,2,3,2,1,3,2,3,0.1,1.6,4.51,0.24,2.7,3.19,0,2.68, 0.0105694, 0.01025604, 0.01025070, 0.01052339, 0.01028311,buy
2021-05-28,0,0,1,2,4,1,2,4,1,2,1.6,0.06,2.11,1.66,1,2.98,1.57,2.61, 0.0029117, 0.00299001, 0.00234889,-0.00638227, 0.00234889,buy
2021-05-29,1,1,1,4,4,0,1,3,1,2,1.81,1.88,2.77,2.05,2.99,1.83,1.86,1.72, 0.0019633, 0.00196329, 0.00040230, 0.00309723, 0.00035406,buy
2021-05-30,2,1,2,5,3,0,1,3,0,3,1.6,1.93,2.53,2.41,3.15,0.74,1.82,3.91, 0.0034895,-0.00049258, 0.00183023,-0.00037885, 0.00348953,buy
2021-05-31,1,2,4,3,2,0,2,3,0,3,0.09,2.18,2.26,1.26,2.18,3.07,0.53,3.74, 0.0045605, 0.00466307, 0.00404767, 0.00428186, 0.00414389,buy
2021-06-01,1,3,2,2,2,0,2,2,0,2,2.19,1.42,0.96,1.91,2.65,2.04,1.69,1.25, 0.0026913, 0.00193735, 0.00169086, 0.00164813, 0.00379297,buy
2021-06-02,1,1,1,1,2,0,1,3,1,4,0.69,1.94,0.92,1.85,2.06,2.77,1.67,2.2, 0.0022750, 0.00198284, 0.00249025, 0.00261330, 0.00205605,buy
2021-06-03,1,0,1,1,1,0,1,4,1,2,3.65,1.66,2.63,0,2.1,2.21,0,2.05, 0.0011394,-0.00099816,-0.00414728, 0.00415778,-0.00293677,sell
2021-06-04,0,1,1,1,1,0,2,2,3,1,2.87,0,1.57,1.98,0.18,1.77,1.72,1.95,-0.0037636,-0.00248674,-0.00332452, 0.00125229, 0.00125229,sell
2021-06-05,0,1,1,0,1,0,2,3,3,2,2.52,1.95,4.21,1.9,1.82,0.4,1.21,0.2,-0.0006441,-0.00317973,-0.00017779,-0.00123611,-0.00149095,sell
2021-06-06,0,2,1,0,1,0,1,4,1,2,1.87,1.86,4.73,0.82,2.02,0,1.69,0,-0.0005564, 0.00193920, 0.00154273,-0.00037478,-0.00101282,buy
2021-06-07,1,2,1,0,1,0,4,2,1,2,0.09,0.96,4.23,1.92,2.01,1.88,1.7,1.72, 0.0019854, 0.00421580, 0.00259335, 0.00230744, 0.00249323,buy
2021-06-08,1,2,1,0,0,0,3,0,1,2,1.83,1.63,3.81,0.19,1.61,1.77,0.22,0,-0.0076346,-0.00532207,-0.00657002,-0.00783911,-0.00321775,sell
2021-06-09,2,2,1,1,0,0,2,0,1,2,1.93,0,0.89,2.53,1.95,1.77,0.46,2,-0.0000589,-0.00005890,-0.00010374,-0.00008270,-0.00004848,sell
2021-06-10,3,2,1,2,2,0,2,1,1,2,1.8,1.67,2.11,1.88,1.35,1.1,3.67,1,-0.0093828,-0.00149695,-0.00243017,-0.00323856,-0.00049426,sell
2021-06-11,1,1,1,1,2,0,2,1,1,2,1.63,0,1.98,2.19,1.88,2.31,1.98,2.33, 0.0013674,-0.00462356, 0.00202802, 0.00163405, 0.00190969,sell
2021-06-12,1,1,1,1,2,0,4,0,2,1,1.81,1.67,0.5,2.49,0,2.96,0.85,3.36, 0.0052546,-0.00209207,-0.00021106, 0.00120246, 0.00238182,buy
2021-06-13,1,1,1,2,2,1,3,2,1,1,1.92,1.24,1.97,2.12,1.77,1.98,1.81,1.98, 0.0023898, 0.00123105, 0.00349760, 0.00123296, 0.00264520,buy
2021-06-14,0,1,0,2,2,1,1,2,3,1,1.43,1.7,1.95,1.9,0,2.56,1.91,2.51,-0.0028594, 0.00000767,-0.00156184,-0.00331661,-0.01037351,sell
2021-06-15,0,2,0,1,3,1,0,0,3,1,1.17,1.96,1.67,0,1.86,0.55,1.63,2.49, 0.0019103, 0.00395993, 0.00409175, 0.00439879, 0.00511761,buy
2021-06-16,0,2,1,2,3,1,0,0,2,1,4.24,0,0,1.69,1.8,0.4,0.11,0.65,-0.0068205,-0.00395750,-0.00208299,-0.00011413, 0.00271260,sell
2021-06-17,0,2,2,4,1,1,1,0,0,3,1.72,1.73,1.91,2.13,2.01,1.88,0.2,2.01,-0.0012733,-0.00160975,-0.00271974,-0.00257697,-0.00552911,sell
2021-06-18,0,4,4,3,1,1,1,0,0,1,2.67,1.69,0.54,0.76,1.72,1.73,2.08,1.96, 0.0007926, 0.00272453, 0.00220397, 0.00205777,-0.00053812,buy
2021-06-19,0,3,5,3,2,0,1,1,0,1,2.36,1.63,1.21,2.23,1.78,1.84,1.9,2.02, 0.0041606, 0.00163665, 0.00097055,-0.00004904, 0.00776767,buy
2021-06-20,0,2,4,3,2,1,1,1,0,1,2.36,1.83,3.15,2,1.7,1.9,1.86,0.15, 0.0046633, 0.00718376, 0.00709073, 0.00596905, 0.00596905,buy
2021-06-21,0,2,3,2,2,2,1,1,0,1,2.4,1.59,3.9,2.63,0.21,1.95,1.73,2.13,-0.0053012,-0.00232354,-0.00182720, 0.00166347, 0.00144930,sell
2021-06-22,0,3,3,0,1,2,1,1,1,1,2.59,0,3.29,2.07,2.36,0.1,1.8,0.19, 0.0095353, 0.01060324, 0.00981687, 0.00841372, 0.00867910,buy
2021-06-23,0,2,2,0,1,3,1,2,1,1,0.86,1.83,2.47,3.16,3.71,1.67,0,1.78, 0.0108566, 0.01208901, 0.01046877, 0.01245589, 0.01125401,buy
2021-06-24,0,1,2,1,1,2,2,2,1,1,2.39,0,2,0.62,3.79,1.68,1.69,1.91, 0.0056309, 0.00430150, 0.00541697, 0.00531009, 0.00505729,buy
2021-06-25,0,1,2,1,3,2,2,2,1,0,2.68,1.7,0.25,1.82,0.65,1.67,0.13,2.1, 0.0048890, 0.01288221, 0.00932222, 0.00832407, 0.00832131,buy
2021-06-26,1,2,1,2,2,1,2,1,1,0,2.52,1.96,2,1.95,1.83,0.06,1.59,1.95,-0.0018426,-0.00003309, 0.00082341, 0.00220782, 0.00064863,sell
2021-06-27,1,1,2,1,2,1,3,1,0,1,1.24,1.88,2.01,1.9,0.07,1.63,1.82,1.87,-0.0066391,-0.00419935,-0.00431446,-0.00479906,-0.00582181,sell
2021-06-28,1,3,1,1,1,0,3,0,0,0,3.87,0.63,1.83,1.57,1.8,0,1.9,0.09, 0.0017053,-0.00189972, 0.00306233, 0.00203956, 0.00955186,buy
2021-06-29,1,2,1,0,1,0,2,1,1,2,2.58,2.2,0,1.75,1.73,1.66,1.91,1.86, 0.0021882, 0.00052819, 0.00052819, 0.00079618, 0.00079172,buy
2021-06-30,1,2,0,1,1,0,1,2,2,1,0.83,1.98,1.74,0,1.7,1.69,1.98,2.11,-0.0046981,-0.00389865,-0.00882352,-0.00426386,-0.00820238,sell
2021-07-01,0,2,0,1,1,0,2,2,4,2,2.08,0,0.31,1.9,0.1,1.08,2.01,1.48,-0.0043003,-0.00588939, 0.00066910,-0.00200038,-0.00420032,sell
2021-07-02,0,0,0,1,1,0,2,2,4,3,1.72,1.85,2.65,1.42,0.19,1.78,0.61,1.78,-0.0056607,-0.00230665,-0.00399931,-0.00344524,-0.00344524,sell
2021-07-03,0,1,0,1,0,1,2,3,3,2,1.75,1.14,3.54,2.75,1.88,0.06,0,0,-0.0020458,-0.00270123,-0.00323826,-0.00087000,-0.00326056,sell
2021-07-04,1,1,0,1,0,1,2,2,3,2,0.07,1.66,4.46,3.84,1.66,2.09,1.74,1.73, 0.0029607,-0.00114522, 0.00109798, 0.00333221, 0.00090297,buy
2021-07-05,1,1,1,1,1,1,2,1,2,3,0.14,1.7,3.68,1.39,2.08,2.18,1.62,0.18, 0.0001837, 0.00591520, 0.00171191, 0.00074624, 0.00263404,buy
2021-07-06,1,0,2,3,1,1,2,1,1,3,1.95,0,2.19,2.12,2.14,2.39,1.86,0.39, 0.0032635, 0.00075895,-0.00153426, 0.00302126,-0.00044373,buy
2021-07-07,2,1,1,3,2,1,3,0,1,3,1.77,0.23,2.29,0.44,2.56,4.11,1.94,2.67,-0.0006566, 0.00354058,-0.00052095, 0.00407192,-0.00029300,buy
2021-07-08,1,1,1,2,2,1,1,2,0,3,1.88,1.75,2.72,0,3.59,3.55,0.18,4.09,-0.0008884,-0.00178657,-0.00178657,-0.00171821,-0.00108757,sell
2021-07-09,1,1,1,2,2,1,2,1,1,2,1.69,0,2.11,1.75,1.35,3.98,0.98,3.77, 0.0081223, 0.00812354, 0.00812354, 0.00736235, 0.00657189,buy
2021-07-10,1,0,2,2,2,2,2,2,1,1,1.44,1.85,1.85,1.67,2.29,1.22,2.06,2.09, 0.0036965,-0.00924220,-0.00874161,-0.00849549,-0.00849549,sell
2021-07-11,0,0,1,2,2,1,2,2,1,2,2.4,0.93,1.81,1.9,0.13,1.93,0.35,2.48,-0.0009910,-0.00069801,-0.00160488,-0.00160488, 0.00014089,sell
2021-07-12,0,1,1,1,2,1,2,2,1,2,1.96,1.78,1.85,0.07,0.95,1.09,2.36,2.97, 0.0029321, 0.00103940, 0.00209777, 0.00293214, 0.00544164,buy
2021-07-13,0,2,1,1,4,1,1,2,1,1,3.56,1.93,0.57,1.12,1.79,0.08,2.26,1.88,-0.0085995,-0.00556307,-0.00366635,-0.00352038,-0.00405114,sell
2021-07-14,0,2,2,1,2,1,2,2,1,1,0.37,0,1.46,3.47,1.91,1.61,1.67,1.69, 0.0010900,-0.00171267,-0.00003022, 0.00084733, 0.00033357,sell
2021-07-15,0,2,3,2,3,1,2,0,1,1,1.74,0.49,5.12,1.93,1.93,1.73,2.66,1.77, 0.0033151, 0.00356088, 0.00442607, 0.00190759, 0.00190759,buy
2021-07-16,0,4,2,1,4,0,2,0,0,1,1.75,2.09,3.43,3.1,2.09,1.7,1.06,1.73, 0.0005139, 0.00043454, 0.00329525, 0.00348507, 0.00051388,buy
2021-07-17,0,4,1,2,4,0,2,0,0,2,1.77,1.98,3,3.62,3.29,2.33,3.18,0.27, 0.0063187, 0.00829473, 0.00655501, 0.00308969,-0.00006931,buy
2021-07-18,0,4,2,1,4,1,2,0,1,1,1,1.81,2.04,2.32,1.98,3.73,3.61,2.96,-0.0041333,-0.00367004,-0.00415674,-0.00387061,-0.00413334,sell
2021-07-19,0,2,2,2,3,2,2,0,2,1,3.86,1.91,1.68,0.09,2.62,1.24,3.56,3.05, 0.0000551,-0.00242359,-0.00242359,-0.00273969, 0.00102267,sell
2021-07-20,0,2,0,3,4,2,1,1,2,1,2.8,1.85,1.75,1.78,1.86,1.76,3.82,5.65,-0.0020006,-0.00163023, 0.00123896, 0.00019484,-0.00200056,sell
2021-07-21,0,1,0,3,4,1,2,1,2,1,4.39,1.09,1.85,0,1.94,1.9,3.26,3.41,-0.0000652, 0.00291524, 0.00169890, 0.00397472, 0.00412252,buy
2021-07-22,0,1,2,2,2,1,2,2,2,0,5.07,0,0.08,2.06,0,1.64,1.8,2.5, 0.0022409, 0.00279908, 0.00629415, 0.00678376, 0.00645462,buy
2021-07-23,1,2,2,2,0,4,2,2,1,0,3.68,1.9,2.09,2.18,1.65,0,1.32,1.21,-0.0061775,-0.00351592,-0.00464656,-0.00369938,-0.00676117,sell
2021-07-24,1,1,2,0,0,3,2,2,0,1,2.35,0,3.56,3.7,0.38,1.61,2.43,2.54, 0.0003115,-0.00049485, 0.00336832, 0.00237913, 0.00567080,buy
2021-07-25,2,1,1,0,1,2,3,1,0,2,0.28,1.8,2.9,2.96,3.59,0.11,0.64,1.72, 0.0072664, 0.00738745, 0.00582683, 0.00740466, 0.00602462,buy
2021-07-26,1,1,1,1,3,1,3,2,1,2,2.15,0.69,0.17,2.2,3.56,1.63,2.42,0.08, 0.0013839, 0.00160252, 0.00282410, 0.00258672, 0.00195948,buy
2021-07-27,1,0,0,3,2,1,2,2,2,2,1.6,1.75,1.8,1.11,1.72,1.54,2.39,1.59,-0.0076276,-0.00929607,-0.01132040,-0.00803982,-0.00542301,sell
2021-07-28,1,0,2,1,2,0,2,2,3,1,3.94,1.78,0.42,2.88,2.14,2.08,2.08,1.85, 0.0016629, 0.00337736, 0.00327414, 0.00266802, 0.00327414,buy
2021-07-29,1,1,1,2,2,0,3,2,3,1,1.98,0.43,0.14,3.13,1.02,2.78,1.04,1.86, 0.0130793, 0.00165771, 0.01043347, 0.00645141, 0.00990158,buy
2021-07-30,1,2,1,2,1,0,2,1,2,2,1.7,1.93,2.38,2.66,3.75,1.95,2.55,0.06, 0.0008504,-0.00020047,-0.00161538, 0.00039620, 0.00122031,sell
2021-07-31,2,1,1,2,1,1,2,1,2,4,0.28,1.73,3.89,3.69,2.98,3.55,3.04,0.81, 0.0038519, 0.00122341,-0.00118183, 0.00085561,-0.00360724,buy
2021-08-01,2,1,2,2,1,1,1,0,2,1,0,0,3.15,1.09,2.43,4.49,2.12,2.13,-0.0022427,-0.00561585,-0.00212560,-0.00248684,-0.00104874,sell
2021-08-02,2,1,3,3,1,1,1,0,3,2,1.73,0,0.36,1.41,1.56,2.16,1.51,1.67, 0.0037311, 0.00142458, 0.00830157, 0.00167362, 0.00167362,buy
2021-08-03,2,1,2,1,0,1,2,0,2,2,1.85,1.85,0.06,1.93,1.64,2,2.21,5.24, 0.0010621, 0.00480092,-0.00090170, 0.00159826, 0.00009033,buy
2021-08-04,1,1,2,1,1,0,1,3,0,2,1.7,1.16,1.93,0.07,1.69,1.7,2.03,4.68, 0.0041165, 0.00269189, 0.00085238, 0.00085238, 0.00250337,buy
2021-08-05,1,2,2,1,1,0,3,3,1,1,1.13,1.69,1.77,2.11,0,1.9,1.32,1.62,-0.0030136,-0.00418977,-0.00556181,-0.00308364,-0.00345489,sell
2021-08-06,0,1,2,1,3,2,2,1,1,1,1.98,1.66,2.08,2.55,1.83,0.08,1.69,2.01, 0.0058592, 0.00584084, 0.00782217, 0.00626978, 0.00612822,buy
2021-08-07,0,1,1,1,3,3,0,1,1,0,1.66,0,3.84,3.84,1.05,0.51,0,0, 0.0035148, 0.00318209, 0.00260159, 0.00099901, 0.00236119,buy
2021-08-08,2,2,1,2,4,2,0,0,1,1,0,0.12,3.89,2.47,1.26,1.96,1.85,2.03, 0.0033570, 0.00013838,-0.00127767,-0.00533175,-0.00326009,sell
2021-08-09,1,3,1,1,4,3,0,0,0,1,1.94,1.81,4.02,0.82,4.19,0.34,0,2.41, 0.0042200,-0.00286857, 0.00266978, 0.00399509, 0.00328278,buy
2021-08-10,0,3,2,2,3,2,1,0,0,1,1.67,0,2.03,2.29,3.18,2.92,1.22,3.66, 0.0056657, 0.00548894, 0.00398223, 0.00400083, 0.00603510,buy
2021-08-11,0,3,3,3,3,3,2,1,0,0,3.9,1.86,2.44,1.84,3.76,3.54,2.12,3.05,-0.0014799, 0.00186287, 0.00185050, 0.00176427, 0.00196015,buy
2021-08-12,0,2,3,4,3,2,1,2,0,0,2.74,0.86,0.24,1.64,3.85,2.79,1.72,2.35, 0.0030379, 0.00943555, 0.00973584, 0.00933465, 0.00994452,buy
2021-08-13,0,1,2,4,3,2,0,1,1,2,2.98,1.93,1.77,1.9,2.31,2.14,1.8,0.87, 0.0008898,-0.00069176, 0.00001298, 0.00010192, 0.00019384,sell
2021-08-14,0,2,2,3,3,1,0,0,1,2,2.86,1.63,1.98,2.49,0.22,2.18,0,1.27,-0.0011140,-0.00275982, 0.00031715,-0.00104552,-0.00112705,sell
2021-08-15,0,1,2,2,2,1,0,0,1,3,4.24,0,1.59,1.95,1.84,0.38,1.7,3.6,-0.0038049, 0.00564587, 0.00024375, 0.00532750, 0.00533092,buy
2021-08-16,0,2,0,2,3,1,0,1,2,3,1.77,1.95,1.66,2.97,3.03,3.6,2,2.11, 0.0037172, 0.00126294,-0.00262000, 0.00424033, 0.00406080,buy
2021-08-17,0,2,2,3,3,0,1,2,2,3,0.57,2.1,1.87,0.25,3.94,3.98,1.86,2.57,-0.0036289,-0.00560833,-0.00561977,-0.00026524,-0.00068675,sell
2021-08-18,0,1,4,4,2,0,2,2,1,1,1.98,0.43,0.06,1.83,1.3,2.48,1.43,2.14,-0.0042039, 0.00110054,-0.00464262,-0.00817902,-0.00462471,sell
2021-08-19,1,0,4,4,3,0,2,1,1,0,1.99,1.69,1.98,1.96,1.37,0.52,2.1,3.21, 0.0058386, 0.00584508, 0.00570750, 0.00267237, 0.00553623,buy
2021-08-20,2,2,4,2,1,0,1,1,1,0,1.95,1.6,1.8,2.98,2,1.36,1.69,3.86, 0.0001636,-0.00803908,-0.00517520,-0.00909434,-0.00991566,sell
2021-08-21,1,2,4,0,1,0,2,1,0,1,0,1.75,2.18,3.14,0.2,2.26,0,2.57,-0.0006534,-0.00203554,-0.00097869,-0.00020412,-0.00097869,sell
2021-08-22,1,3,3,1,0,2,3,1,0,1,1.76,0,1.58,5.65,1.72,1.21,1.96,0.18,-0.0086704,-0.00860382,-0.00692869,-0.00596560,-0.00596560,sell
2021-08-23,1,2,2,2,0,2,1,1,1,1,0.21,0.54,0.55,4.33,2.16,4,0,1.93,-0.0016767, 0.00414735, 0.00392456, 0.00544070, 0.00739383,buy
2021-08-24,1,2,3,2,1,2,1,2,1,0,2.41,1.95,3.62,0.79,2.59,3.65,1.69,1.6, 0.0022638, 0.00323984, 0.00318345, 0.00293444, 0.00333008,buy
2021-08-25,0,2,2,3,3,1,1,2,2,0,3.79,0,1.98,2,2.5,4.32,1.21,2.12,-0.0001254, 0.00300740, 0.00300335, 0.00962477, 0.00290145,buy
2021-08-26,0,1,2,3,3,1,2,2,1,1,4.43,1.67,2.23,1.67,5.93,1.67,1.66,1.48,-0.0001506, 0.00251429,-0.00082463, 0.00023063, 0.00039114,buy
2021-08-27,0,2,2,4,3,1,1,1,1,2,3.11,0.47,2,1.8,3.78,2.33,1.75,1.01, 0.0050723, 0.00497138, 0.00528168, 0.00537572, 0.00532828,buy
2021-08-28,1,4,2,4,2,0,1,1,1,1,1.35,1.7,1.06,0.08,0.96,2.57,0.5,4.33, 0.0023699,-0.00010459,-0.00010459,-0.00010459,-0.00010459,buy
2021-08-29,1,3,3,1,2,0,0,0,1,2,1.95,1.98,1.93,0.14,2.04,1.33,1.73,3.32, 0.0010044, 0.00462769, 0.00519047, 0.00133566, 0.00133566,buy
2021-08-30,1,2,2,3,2,0,1,0,0,1,1.87,0.18,0,2,1.77,1.66,1.83,4.25, 0.0014638, 0.00146383, 0.00071890, 0.00146383,-0.00166777,buy
2021-08-31,0,1,2,3,3,0,1,1,0,1,1.83,1.83,1.81,0.31,1.69,1.73,0,2.04,-0.0066651,-0.00319999,-0.00998668,-0.00883257,-0.00911676,sell
2021-09-01,0,1,2,3,4,0,1,1,1,1,0.91,1.83,1.95,2.73,0.18,1.6,0.92,2.15,-0.0008134,-0.00091811, 0.00063759, 0.00038040,-0.00013097,sell
