Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-01,1.87,0.27,0.4,0,-0.0018498, 0.0014260, 0.0000705, 0.0049370, 0.00262380,buy
2019-06-02,2.05,0,0.72,0,-0.0004900,-0.0006871,-0.0017735,-0.0020834,-0.00081956,sell
2019-06-03,1.98,0,1.59,0,-0.0030337,-0.0010434,-0.0035058,-0.0033006,-0.00350579,sell
2019-06-04,0.78,0,0.88,0, 0.0007577,-0.0002049, 0.0016797, 0.0025233, 0.00246685,buy
2019-06-06,0,0,0.61,0,-0.0036663,-0.0038208,-0.0037551,-0.0060835,-0.00548105,sell
2019-06-07,0,0,1.57,0.08,-0.0068752,-0.0050252,-0.0014333,-0.0030198,-0.00572133,sell
2019-06-08,0,0.28,0.86,0.19, 0.0031652, 0.0002953, 0.0024504, 0.0041300, 0.00082409,buy
2019-06-09,0,0.72,0,0.4,-0.0000122,-0.0054275,-0.0069070,-0.0067888,-0.00557898,sell
2019-06-10,0,1.38,0,0.34,-0.0001964, 0.0015482, 0.0004323, 0.0009132,-0.00029643,buy
2019-06-11,0.54,1.25,0,0.15, 0.0028135, 0.0036099, 0.0028736, 0.0024017, 0.00414199,buy
2019-06-12,0.96,0.86,0,0,-0.0019283,-0.0019283,-0.0039743,-0.0044523,-0.00287689,sell
2019-06-13,1.69,0.9,0,0,-0.0013590,-0.0013590,-0.0020625,-0.0004645, 0.00116222,sell
2019-06-14,1.98,1.4,0,0,-0.0009379,-0.0002979, 0.0004845, 0.0026815,-0.00015367,buy
2019-06-15,2.37,1.77,0,0,-0.0040321,-0.0056536,-0.0043376,-0.0033688,-0.00281317,sell
2019-06-16,2.73,2.01,0,0,-0.0032500,-0.0031616,-0.0029173,-0.0029173,-0.00284638,sell
2019-06-17,1.51,1.8,0,0,-0.0052382,-0.0020369,-0.0007495,-0.0018474,-0.00315435,sell
2019-06-18,0.35,1.76,0,0,-0.0028141, 0.0013763, 0.0003148,-0.0007739, 0.00224799,buy
2019-06-19,0,2.66,0,0,-0.0027343,-0.0020294,-0.0027025,-0.0033819,-0.00473817,sell
2019-06-20,0,2.17,0,0,-0.0061266,-0.0036082,-0.0040111,-0.0039911,-0.00705023,sell
2019-06-21,0,1.13,0,0, 0.0038699, 0.0037776, 0.0002527, 0.0036718, 0.00386987,buy
2019-06-22,0,1.05,0,0.08, 0.0037298, 0.0000665,-0.0007170, 0.0015095, 0.00384126,buy
2019-06-23,0,1.64,0,0.24,-0.0020824,-0.0022876,-0.0039727,-0.0037639,-0.00171396,sell
2019-06-24,0,0.98,0,0.4,-0.0015508, 0.0006016,-0.0013801,-0.0050338,-0.00435828,sell
2019-06-25,0,0.29,0.37,0.21,-0.0018022,-0.0031064,-0.0025342, 0.0021750,-0.00283551,sell
2019-06-26,0,0,1.13,0.07, 0.0027459, 0.0027459, 0.0020060, 0.0025393, 0.00253925,buy
2019-06-27,0,0,2.08,0, 0.0014008, 0.0032110, 0.0025601, 0.0008610, 0.00246029,buy
2019-06-28,0,0,2.12,0,-0.0013481,-0.0001754,-0.0020088,-0.0025202,-0.00029456,sell
2019-06-29,0,0,1.93,0,-0.0041983,-0.0029667,-0.0025382,-0.0034732,-0.00211211,sell
2019-06-30,0,0,1.59,0, 0.0037046,-0.0014328, 0.0017576,-0.0008105, 0.00143056,buy
2019-07-01,0,0,1.09,0,-0.0021947, 0.0025572,-0.0003994,-0.0011503,-0.00115034,buy
2019-07-02,0,0,0.65,0,-0.0038027,-0.0027606,-0.0038027,-0.0064787,-0.00581505,sell
2019-07-03,0,0,0.39,0,-0.0016560,-0.0037923, 0.0016645, 0.0014258,-0.00577995,buy
2019-07-04,0,0,0,0.07, 0.0020962, 0.0073227, 0.0025388, 0.0034923, 0.00380883,sell
2019-07-05,0,0,0,0.08, 0.0006758, 0.0034674, 0.0005476, 0.0012746,-0.00058513,buy
2019-07-06,0,0,0,0.09,-0.0032195, 0.0006872,-0.0029903,-0.0009865, 0.00240048,buy
2019-07-07,0,0.28,0.76,0.09,-0.0021585,-0.0031777,-0.0039760,-0.0012171,-0.00215850,sell
2019-07-08,0,0.7,1.57,0.18,-0.0001844, 0.0020827,-0.0006542, 0.0028972, 0.00054790,buy
2019-07-09,0.7,1.39,1.1,0.24, 0.0041420, 0.0030146, 0.0030146, 0.0033502, 0.00382726,buy
2019-07-10,1.64,1.07,0.38,0.34,-0.0030672,-0.0027109,-0.0014789,-0.0032074,-0.00316122,sell
2019-07-11,1.96,0.43,0,0.4,-0.0024060,-0.0017737,-0.0029738,-0.0031103,-0.00311035,sell
2019-07-12,0.99,0.33,0.48,0.35,-0.0035292,-0.0051228,-0.0053450,-0.0013778,-0.00306544,sell
2019-07-13,0.42,0.78,1.06,0.2,-0.0000780, 0.0020725, 0.0002307, 0.0000876, 0.00207189,buy
2019-07-14,0,1.39,1.59,0.12, 0.0025416, 0.0016760, 0.0024202, 0.0007551, 0.00588398,buy
2019-07-15,0,1.32,1.06,0.07, 0.0007711,-0.0009019,-0.0014575,-0.0006309, 0.00107960,buy
2019-07-16,0,1.44,0.48,0, 0.0006168, 0.0000218,-0.0004760, 0.0011024,-0.00340446,buy
2019-07-17,0.83,1.36,0,0,-0.0052523,-0.0039742, 0.0000229,-0.0042851,-0.00496764,sell
2019-07-18,2,0.57,0,0,-0.0041679,-0.0041679,-0.0033472,-0.0040708,-0.00531857,sell
2019-07-19,1.52,0.29,0,0,-0.0017728,-0.0014606, 0.0002421, 0.0003896,-0.00108048,buy
2019-07-20,0.5,0.9,0,0, 0.0030167, 0.0030167, 0.0030167, 0.0029057, 0.00240262,buy
2019-07-21,0,1.38,0,0,-0.0039371, 0.0006340,-0.0026138,-0.0026138,-0.00376531,sell
2019-07-22,0.41,0.68,0,0, 0.0012228, 0.0020443, 0.0010682,-0.0008704, 0.00621435,buy
2019-07-23,0.76,0,0,0, 0.0041335,-0.0009890,-0.0003250, 0.0041881,-0.00207619,buy
2019-07-24,1.43,0,0,0, 0.0003807,-0.0003390,-0.0007301,-0.0009621, 0.00030772,buy
2019-07-25,1.98,0,0,0.08, 0.0008493, 0.0008895,-0.0001161, 0.0009423, 0.00155809,buy
2019-07-26,1.49,0,0,0.11, 0.0018246, 0.0008097,-0.0007402,-0.0039993, 0.00161600,buy
2019-07-27,0.81,0,0,0.21,-0.0008004,-0.0017554,-0.0000204,-0.0004946,-0.00151963,buy
2019-07-28,0.44,0,0,0.37,-0.0022564,-0.0022532,-0.0013267,-0.0013419,-0.00227866,buy
2019-07-29,0,0,0,0.66,-0.0006075, 0.0007580, 0.0002331, 0.0006736, 0.00032636,buy
2019-07-30,0,0,0,0.75,-0.0028227,-0.0021807,-0.0021007,-0.0020005,-0.00330830,sell
2019-07-31,0,0,0,0.65,-0.0009083,-0.0015178,-0.0004126,-0.0005864,-0.00114780,buy
2019-08-01,0,0,0,0.63,-0.0037749,-0.0040620,-0.0007899,-0.0040138,-0.00401382,sell
2019-08-02,0,0,0,0.64,-0.0039427,-0.0031198,-0.0013494,-0.0031431,-0.00337788,sell
2019-08-03,0,0,0,0.38, 0.0041793, 0.0009154, 0.0020424,-0.0009435, 0.00121603,buy
2019-08-04,0,0,0,0.2,-0.0005565,-0.0009540,-0.0008795,-0.0036813,-0.00166003,buy
2019-08-05,0.62,0,0,0.09,-0.0022471,-0.0020204,-0.0017727,-0.0025014,-0.00402573,sell
2019-08-06,1.46,0,0,0, 0.0048463, 0.0000728, 0.0050921, 0.0006757, 0.00107678,buy
2019-08-07,2.7,0,0,0,-0.0025976, 0.0010838,-0.0002240,-0.0002240,-0.00126037,buy
2019-08-08,3.06,0,0,0,-0.0023831, 0.0044924, 0.0056943, 0.0056943, 0.00256719,buy
2019-08-09,2.17,0,0,0,-0.0051861,-0.0022716,-0.0017745,-0.0051861,-0.00355666,sell
2019-08-10,0.56,0,0,0,-0.0078314,-0.0079598,-0.0086322,-0.0078273,-0.00303585,sell
2019-08-11,0,0,0,0,-0.0009627, 0.0033937, 0.0003287, 0.0022461,-0.00096269,buy
2019-08-12,0,0,0,0,-0.0050466,-0.0030394,-0.0027391,-0.0018867,-0.00074218,sell
2019-08-13,0,0,0,0.23, 0.0019580, 0.0073676, 0.0019580, 0.0019479, 0.00700401,buy
2019-08-14,0,0,0,0.49,-0.0010444,-0.0012801, 0.0027718, 0.0020502,-0.00104435,buy
2019-08-15,0,0,0,0.93, 0.0028227,-0.0001517, 0.0035315, 0.0009308, 0.00252324,buy
2019-08-16,0,0,0,0.99, 0.0002903, 0.0000071, 0.0031352, 0.0001609, 0.00029028,buy
2019-08-17,0,0,0,0.56, 0.0040646, 0.0036552, 0.0051246, 0.0037897, 0.00167536,buy
2019-08-18,0,0,0,0.1,-0.0038011,-0.0023998,-0.0030275,-0.0027110, 0.00078729,sell
2019-08-19,0,0,0,0, 0.0021262, 0.0020044, 0.0002827, 0.0006470, 0.00045322,buy
2019-08-20,0.95,0,0,0, 0.0097874, 0.0035981, 0.0023036, 0.0052600, 0.00357305,buy
2019-08-21,2,0,0,0,-0.0026871,-0.0019527,-0.0009555,-0.0026871,-0.00342011,sell
2019-08-22,0.78,0,0,0,-0.0046328,-0.0045614,-0.0050252,-0.0050252,-0.00044650,sell
2019-08-23,0,0,0,0,-0.0010193, 0.0001335,-0.0021062,-0.0005936,-0.00093829,buy
2019-08-24,0,0,0,0, 0.0069362, 0.0045550, 0.0058808, 0.0058894, 0.00586372,buy
2019-08-25,1.39,0,0,0.11,-0.0002322, 0.0025173, 0.0041242, 0.0044644, 0.00229169,buy
2019-08-26,2.79,0,0,0.4, 0.0060853, 0.0068145, 0.0082808, 0.0046793, 0.00386847,buy
2019-08-27,2.85,0,0,0.29, 0.0013700, 0.0041119, 0.0062316, 0.0025213, 0.00195372,buy
2019-08-28,3.16,0,0,0,-0.0033419, 0.0005910, 0.0005910, 0.0001433,-0.00010697,sell
2019-08-29,3.16,0,0,0,-0.0036883, 0.0008781, 0.0010105, 0.0010105, 0.00130559,buy
2019-08-30,2.8,0,0,0, 0.0013653, 0.0030376, 0.0031186, 0.0031186, 0.00257247,buy
2019-08-31,2.84,0,0,0,-0.0007301,-0.0002789, 0.0002606,-0.0007301,-0.00210449,buy
2019-09-01,4.33,0,0,0.19, 0.0006182, 0.0009346,-0.0008843, 0.0011120, 0.00039179,buy
2019-09-02,2.54,0.25,0,0.39,-0.0010038,-0.0008875,-0.0007447,-0.0016102,-0.00033632,buy
2019-09-03,0.51,0.78,0,0.29,-0.0024084, 0.0010068,-0.0023743,-0.0030970,-0.00309701,sell
2019-09-04,1.12,1.38,0,0.1,-0.0057527,-0.0043692,-0.0013058,-0.0018349,-0.00169765,sell
2019-09-05,3.35,0.78,0,0.23,-0.0012370, 0.0036130, 0.0029246,-0.0010427, 0.00145581,buy
2019-09-06,5.04,1.03,0,0.5, 0.0003620, 0.0026709, 0.0009710, 0.0014840,-0.00246016,buy
2019-09-07,4.81,1.38,0,0.36, 0.0013823, 0.0032803, 0.0015548, 0.0016968, 0.00043961,buy
2019-09-08,4.82,0.85,0,0.47, 0.0028321, 0.0032315, 0.0015503, 0.0015818, 0.00034844,buy
2019-09-09,3.96,1.02,0,0.42,-0.0033076, 0.0018914, 0.0005658,-0.0046769,-0.00256778,sell
2019-09-10,2.24,1.38,0,0.34,-0.0008224,-0.0006060,-0.0003329,-0.0010876,-0.00445837,buy
2019-09-11,3.18,1.12,0,0.33,-0.0038806, 0.0011779,-0.0027435,-0.0045418,-0.00309289,sell
2019-09-12,5.28,0.97,0,0.4,-0.0012670, 0.0010185,-0.0001684, 0.0019747,-0.00287759,buy
2019-09-13,4.2,1.19,0,0.3,-0.0026337, 0.0047788, 0.0007927,-0.0031907,-0.00169490,buy
2019-09-14,2.04,1.39,0,0.18,-0.0072927,-0.0028358,-0.0032843,-0.0048689,-0.00283585,sell
2019-09-15,0.71,0.88,0,0.11,-0.0003319,-0.0016128,-0.0014290,-0.0013531,-0.00081655,buy
2019-09-16,0.42,0.48,0,0.07,-0.0068309,-0.0059124,-0.0062745,-0.0067922,-0.00431248,sell
2019-09-17,0.75,0.27,0,0, 0.0006551,-0.0013796,-0.0032109,-0.0031232,-0.00413936,sell
2019-09-18,1.73,0,0,0,-0.0054137,-0.0062333,-0.0056145,-0.0053364,-0.00099554,sell
2019-09-19,2.91,0,0,0, 0.0018496, 0.0008611, 0.0008611, 0.0008611, 0.00086113,buy
2019-09-20,3.6,0,0,0,-0.0038147,-0.0030098,-0.0006984,-0.0045581,-0.00151383,sell
2019-09-21,2.75,0,0,0.14,-0.0039473,-0.0021091,-0.0032481,-0.0026103,-0.00261029,sell
2019-09-22,1.3,0,0,0.39,-0.0004996,-0.0053728,-0.0035258,-0.0006195,-0.00214713,sell
2019-09-23,0,0,0.49,0.26, 0.0014313, 0.0024790, 0.0025580, 0.0029363, 0.00405948,buy
2019-09-24,0,0,1.6,0.16,-0.0042325,-0.0022576,-0.0018912, 0.0001632,-0.00280486,sell
2019-09-25,0,0,1.37,0.49,-0.0049129,-0.0047840,-0.0047840,-0.0052382,-0.00491286,sell
2019-09-26,0,0,0.38,0.7, 0.0016149,-0.0021816,-0.0003954,-0.0015151,-0.00377505,buy
2019-09-27,0.48,0,0.58,0.51,-0.0033564, 0.0003655, 0.0003435,-0.0012707,-0.00352374,sell
2019-09-28,0.87,0,1.54,0.1, 0.0011673, 0.0038658, 0.0011200, 0.0028576, 0.00116726,buy
2019-09-29,1.6,0,1.57,0.1,-0.0029146,-0.0023992,-0.0050867,-0.0042351,-0.00413187,sell
2019-09-30,1.98,0,0.59,0.31, 0.0027964, 0.0020292, 0.0001934, 0.0004929, 0.00155151,buy
2019-10-01,1.32,0,0,0.4, 0.0007164,-0.0054061,-0.0027460, 0.0008048,-0.00119393,sell
2019-10-02,0.7,0,0,0.16,-0.0023425,-0.0030547,-0.0026672,-0.0013282,-0.00253970,sell
2019-10-03,0.37,0,0,0,-0.0000677,-0.0005763, 0.0009889,-0.0000630, 0.00022928,buy
2019-10-05,0,0.27,0,0.08,-0.0021946,-0.0021438,-0.0041178,-0.0027056,-0.00389748,sell
2019-10-06,0,0.96,0,0.2, 0.0043428,-0.0011325, 0.0027570,-0.0008923, 0.00057802,buy
2019-10-07,0,1.38,0,0.4, 0.0000236, 0.0030048, 0.0017737, 0.0027189,-0.00090524,buy
2019-10-08,0,0.56,0,0.34,-0.0006656,-0.0053722,-0.0052028,-0.0046275,-0.00440157,sell
2019-10-09,0,0,0,0.14,-0.0008592,-0.0007418, 0.0023254,-0.0007720, 0.00183727,buy
2019-10-11,0,0.46,0.43,0, 0.0013366, 0.0004242, 0.0002399, 0.0025749, 0.00257974,buy
2019-10-12,0,1.4,1.3,0.12, 0.0015507,-0.0001673,-0.0000114,-0.0007080, 0.00440551,buy
2019-10-13,0,1.28,2.73,0.29, 0.0030868, 0.0007385, 0.0013369, 0.0027638, 0.00043390,buy
2019-10-14,0.7,0.41,2.93,0.39,-0.0020926, 0.0004672,-0.0025782,-0.0017548,-0.00183469,buy
2019-10-15,1.98,0,1.42,0.22,-0.0010347,-0.0018216,-0.0007050, 0.0015591, 0.00089568,buy
2019-10-16,1.9,0,0.58,0.09,-0.0027920,-0.0042108,-0.0031629,-0.0035555,-0.00233223,sell
2019-10-17,0.68,0,0,0, 0.0007796, 0.0010523, 0.0001796,-0.0015723,-0.00028815,buy
2019-10-18,0,0,0.95,0,-0.0000592, 0.0016741, 0.0030339, 0.0003757, 0.00178345,buy
2019-10-19,0,0,2.42,0, 0.0018083, 0.0016943, 0.0021221, 0.0021090, 0.00278211,buy
2019-10-20,0.76,0,3.1,0,-0.0023193,-0.0013606,-0.0018798,-0.0022756,-0.00232509,sell
2019-10-21,1.96,0,1.66,0,-0.0021869,-0.0005368,-0.0023009,-0.0046826,-0.00230090,sell
2019-10-22,1.64,0.51,0.64,0,-0.0018383,-0.0016069,-0.0004576,-0.0015298, 0.00009771,buy
2019-10-23,0.53,1.27,0.32,0,-0.0045904,-0.0022225,-0.0007876,-0.0022859,-0.00273753,sell
2019-10-24,0,1.39,0.97,0.1,-0.0000176, 0.0003758,-0.0005417,-0.0016168,-0.00003985,buy
2019-10-25,0,0.64,1.59,0.17, 0.0011630, 0.0015409, 0.0011630,-0.0003872, 0.00142472,buy
2019-10-26,0,1.21,0.83,0.29, 0.0013549,-0.0021965, 0.0011061,-0.0011627, 0.00068778,buy
2019-10-27,0,2.37,0.28,0.4,-0.0021349,-0.0023951,-0.0023951,-0.0021991,-0.00500999,sell
2019-10-28,0,2.34,0,0.32,-0.0045226,-0.0015463,-0.0022707,-0.0023225,-0.00446744,sell
2019-10-29,0,1.02,0,0.19, 0.0001240,-0.0017662,-0.0015430,-0.0015430, 0.00075413,buy
2019-10-30,0,0.3,0,0.11, 0.0014818, 0.0002245, 0.0028359, 0.0030820, 0.00078227,buy
2019-10-31,0,0,0,0.07,-0.0017170,-0.0037093, 0.0043390, 0.0007519,-0.00172227,buy
2019-11-01,0,0,0,0, 0.0021262, 0.0020044, 0.0002827, 0.0006470, 0.00045322,buy
2019-11-02,0,0,0,0.1,-0.0059571,-0.0056719,-0.0077347,-0.0064878,-0.00723863,sell
2019-11-03,0,0,0,0.17,-0.0023988,-0.0019056,-0.0037723,-0.0041296, 0.00009140,sell
2019-11-04,0,0,0,0.3,-0.0025116,-0.0021998,-0.0053314,-0.0007751,-0.00225463,sell
2019-11-05,0,0,0,0.4, 0.0050387, 0.0051355, 0.0060270, 0.0056683, 0.00561454,buy
2019-11-06,0.39,0,0.37,0.29,-0.0032274,-0.0039575,-0.0020536,-0.0034953,-0.00372354,sell
2019-11-07,0.98,0,0.86,0.16, 0.0066872, 0.0045858, 0.0063336, 0.0045858, 0.00406755,buy
2019-11-08,2,0.27,2.39,0.09, 0.0011953, 0.0004195, 0.0022377, 0.0012437, 0.00416215,buy
2019-11-09,1.59,0.66,3.15,0, 0.0062301,-0.0008183, 0.0018900, 0.0004474, 0.00109491,buy
2019-11-10,0.64,1.66,2.91,0, 0.0027601, 0.0020941, 0.0022882, 0.0020941, 0.00255331,buy
2019-11-11,0,1.99,2.03,0, 0.0008619, 0.0016764, 0.0018166, 0.0006102, 0.00280005,buy
2019-11-12,0.68,1.84,3.14,0, 0.0026433, 0.0027440, 0.0026433, 0.0027440, 0.00394623,buy
2019-11-13,1.96,0.69,4.63,0.17, 0.0004951,-0.0021572,-0.0002156, 0.0005240, 0.00048098,buy
2019-11-14,1.88,0,3.28,0.4,-0.0016996,-0.0014288,-0.0007689,-0.0010823,-0.00035559,buy
2019-11-15,0.69,0,1.54,0.29, 0.0007122, 0.0043766, 0.0029952, 0.0044216, 0.00521573,buy
2019-11-16,0,0,0.44,0.1,-0.0005989,-0.0024419, 0.0004890,-0.0004865,-0.00223912,sell
2019-11-17,0,0,0.29,0,-0.0035818,-0.0028535,-0.0013326,-0.0021387,-0.00181131,sell
2019-11-21,0,0.26,0,0, 0.0009411, 0.0007521,-0.0016395,-0.0014225,-0.00223977,buy
2019-11-22,0,0.48,0,0,-0.0062477,-0.0091526,-0.0056897,-0.0049883,-0.00263421,sell
2019-11-23,0,0.88,0,0, 0.0011459, 0.0020594, 0.0016765, 0.0015896, 0.00244740,buy
2019-11-24,0,1.39,0,0,-0.0026764, 0.0006340,-0.0004601,-0.0003038,-0.00161152,buy
2019-11-25,0,1.16,0,0, 0.0016851, 0.0029607, 0.0016851, 0.0006769, 0.00148426,buy
2019-11-26,0.59,1,0,0, 0.0041222, 0.0041222, 0.0013720, 0.0007585, 0.00098448,buy
2019-11-27,2.13,1.38,0,0, 0.0006688, 0.0001260, 0.0013310, 0.0037366, 0.00137193,buy
2019-11-28,3.95,1.38,0.51,0,-0.0003555, 0.0015871, 0.0027974, 0.0016207, 0.00171141,buy
2019-11-29,2.71,0.61,1.21,0,-0.0027952,-0.0006882, 0.0005054,-0.0009858,-0.00037621,buy
2019-11-30,0.94,0,1.99,0,-0.0058659,-0.0062008,-0.0054672,-0.0057394,-0.00497759,sell
2019-12-01,0,0,1.86,0,-0.0046193,-0.0040152,-0.0043700,-0.0040152,-0.00211249,sell
2019-12-02,0,0,2.61,0,-0.0058919,-0.0044458,-0.0061921,-0.0061921,-0.00295672,sell
2019-12-03,0,0,3.16,0,-0.0049538,-0.0021310,-0.0044767,-0.0048446,-0.00579982,sell
2019-12-04,0,0,2,0,-0.0000886, 0.0046727, 0.0045870, 0.0035272,-0.00101429,buy
2019-12-05,0.36,0,0.8,0,-0.0023528,-0.0039181,-0.0037486,-0.0028267,-0.00167918,sell
2019-12-06,1.27,0,0.48,0.11, 0.0050125, 0.0077948, 0.0078256, 0.0050125, 0.00234274,sell
2019-12-07,1.96,0.35,0.85,0.28, 0.0019365, 0.0020708, 0.0013423, 0.0014240, 0.00236853,buy
2019-12-08,0.85,0.72,1.59,0.4,-0.0053683,-0.0048870,-0.0001080,-0.0036325,-0.00117267,sell
2019-12-09,0,1.4,1.44,0.23,-0.0022048,-0.0026818,-0.0020758,-0.0029642,-0.00111702,sell
2019-12-10,0.45,1.29,0.48,0.09, 0.0016369, 0.0020459, 0.0022240, 0.0011968, 0.00204594,buy
2019-12-11,0.81,0.62,0,0,-0.0035756,-0.0039872,-0.0036555,-0.0019351,-0.00318754,sell
2019-12-12,1.46,0.31,0,0, 0.0020758, 0.0013011, 0.0011785, 0.0011785, 0.00019039,buy
2019-12-13,2,0,0,0, 0.0036891, 0.0022063, 0.0020532, 0.0036891, 0.00407531,buy
2019-12-14,1.48,0,0,0,-0.0017030,-0.0008339, 0.0025388, 0.0025388, 0.00082217,buy
2019-12-15,0.83,0,0.29,0, 0.0037246,-0.0031959,-0.0005389,-0.0014138,-0.00307821,buy
2019-12-16,0.46,0,0.48,0, 0.0011797,-0.0021559,-0.0019229,-0.0016304, 0.00117646,sell
2019-12-17,0,0,0.77,0,-0.0052607,-0.0039504,-0.0030183,-0.0035509,-0.00327568,sell
2019-12-18,0,0,1.27,0.08,-0.0003111,-0.0003111, 0.0011551, 0.0006298, 0.00062977,buy
2019-12-19,0,0,1.95,0.3, 0.0038237, 0.0017610, 0.0010597, 0.0024839, 0.00271560,buy
2019-12-20,0,0,1.82,0.46,-0.0032850,-0.0036133,-0.0036133,-0.0050039,-0.00361326,sell
2019-12-21,0,0,1.84,0.33, 0.0010171,-0.0007304,-0.0003822, 0.0022846, 0.00228462,buy
2019-12-22,0,0,2.03,0.39,-0.0025760,-0.0072326,-0.0072326,-0.0069232,-0.00723257,sell
2019-12-23,0.83,0,1.54,0.25, 0.0021543, 0.0042212, 0.0040130, 0.0042438, 0.00626147,buy
2019-12-24,1.98,0,0.72,0.08,-0.0007817,-0.0008079,-0.0015175,-0.0015726,-0.00129567,buy
2019-12-25,1.85,0,0.41,0,-0.0028171,-0.0022944,-0.0020878,-0.0024942,-0.00107650,sell
2019-12-26,0.73,0,0,0, 0.0013320,-0.0013215,-0.0024092,-0.0000895, 0.00107718,sell
2019-12-27,0,0,0,0,-0.0000983,-0.0044356, 0.0031565, 0.0010005,-0.00020553,buy
2019-12-28,0,0,0,0.11,-0.0005755,-0.0031480, 0.0015481,-0.0009838,-0.00144530,buy
2019-12-29,0.51,0,0,0.34,-0.0012425,-0.0004377, 0.0014449, 0.0012374, 0.00237296,buy
2019-12-30,1.96,0,0,0.39,-0.0041422,-0.0048884,-0.0051775,-0.0051450,-0.00255579,sell
2019-12-31,1.81,0,0,0.15, 0.0024854, 0.0009630, 0.0014428, 0.0014428, 0.00166444,buy
2020-01-01,1.16,0,0,0, 0.0039101, 0.0027194, 0.0032452, 0.0032452, 0.00360878,buy
2020-01-02,1.77,0,0,0,-0.0032021,-0.0032599,-0.0018027,-0.0036599, 0.00019072,sell
2020-01-03,1.96,0,0,0,-0.0029708,-0.0029708,-0.0021990,-0.0020292,-0.00403280,sell
2020-01-04,1.41,0,0,0,-0.0021602,-0.0019297,-0.0021602,-0.0021602, 0.00155799,sell
2020-01-05,2.36,0,0.5,0,-0.0010812,-0.0052665,-0.0009224,-0.0030891,-0.00019758,sell
2020-01-06,1.9,0,1.21,0,-0.0009264,-0.0007131,-0.0018369, 0.0005602,-0.00083294,sell
2020-01-07,0.48,0,2.29,0, 0.0006827, 0.0033049, 0.0043934, 0.0025737, 0.00359205,buy
2020-01-08,0,0,2.43,0, 0.0006973, 0.0072648, 0.0006567, 0.0046771, 0.00203574,sell
2020-01-09,0,0,1.17,0,-0.0016386,-0.0043831,-0.0010964,-0.0011224,-0.00112242,buy
2020-01-10,0,0,0,0,-0.0000983,-0.0044356, 0.0031565, 0.0010005,-0.00020553,buy
2020-01-11,0,0,0,0, 0.0041282, 0.0035228, 0.0041282, 0.0044425,-0.00071124,buy
2020-01-12,0,0,0,0,-0.0003891,-0.0012202,-0.0018927,-0.0018953,-0.00486007,sell
2020-01-13,0,0,0,0,-0.0004148,-0.0012202,-0.0011790,-0.0011770,-0.00365371,buy
2020-01-14,0,0,0.53,0,-0.0028542,-0.0039261,-0.0037682,-0.0047195,-0.00289154,sell
2020-01-15,0,0,1.59,0, 0.0027386, 0.0005429, 0.0023650,-0.0011010, 0.00166858,buy
2020-01-16,0,0,1.54,0, 0.0012285, 0.0036308,-0.0008038, 0.0035468, 0.00302158,buy
2020-01-17,0,0,0.52,0.22, 0.0045748,-0.0000342,-0.0018403,-0.0012209, 0.00085903,buy
2020-01-18,0,0,0,0.39, 0.0020567, 0.0017753, 0.0024967, 0.0017250, 0.00175350,buy
2020-01-19,0,0,0,0.15,-0.0016673,-0.0011636, 0.0018207,-0.0011636, 0.00288688,buy
2020-01-21,0,0,0.4,0.12,-0.0016763, 0.0006795, 0.0010507, 0.0001044, 0.00105068,buy
2020-01-22,0,0,0.96,0.3,-0.0006560,-0.0001153, 0.0033628, 0.0006735, 0.00067353,buy
2020-01-23,0,0,2.25,0.57, 0.0008746,-0.0001778,-0.0001036, 0.0005548, 0.00042806,buy
2020-01-24,0,0,2.74,0.64,-0.0003453,-0.0022474,-0.0026151,-0.0010918, 0.00023206,sell
2020-01-25,0,0,3.61,0.82,-0.0020393,-0.0026373,-0.0026871,-0.0008492, 0.00069522,sell
2020-01-26,0,0,2.39,0.68,-0.0019852,-0.0019991,-0.0017837, 0.0006022,-0.00178369,buy
2020-01-27,0,0,0.95,0.7,-0.0019886,-0.0021414,-0.0021067,-0.0017650,-0.00221398,sell
2020-01-28,0,0,0,0.66, 0.0004289, 0.0020728,-0.0028020,-0.0010792, 0.00246951,buy
2020-01-29,0,0,0,0.46,-0.0019233,-0.0046345, 0.0006472,-0.0014930,-0.00177119,buy
2020-01-30,0,0,0,0.27, 0.0023556,-0.0009018,-0.0004865, 0.0032504, 0.00028758,buy
2020-01-31,0,0,0.41,0.09, 0.0022125,-0.0024648, 0.0037322,-0.0008408,-0.00005985,buy
2020-02-01,0,0,1.13,0, 0.0017429,-0.0009955, 0.0014583, 0.0024632, 0.00158242,buy
2020-02-02,0,0,2.23,0, 0.0019916, 0.0022589, 0.0014357, 0.0018697, 0.00244326,buy
2020-02-03,0,0,2.38,0.09, 0.0037995, 0.0046764, 0.0028872, 0.0042357, 0.00423566,buy
2020-02-04,0,0,2.65,0.17, 0.0009736, 0.0014626, 0.0038527, 0.0031237, 0.00329958,buy
2020-02-05,0,0,2.16,0.35, 0.0024018,-0.0036495,-0.0031246,-0.0036495,-0.00289374,sell
2020-02-06,0,0,0.75,0.4, 0.0002426,-0.0022176,-0.0028307,-0.0028307,-0.00080971,sell
2020-02-07,0,0,0,0.22, 0.0009077,-0.0007705,-0.0010952,-0.0018699, 0.00101582,buy
2020-02-08,0,0,0,0.11,-0.0051894,-0.0027069,-0.0078454,-0.0051312,-0.00584695,sell
