Date,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.00615447, 0.0028565, 0.00256012,-0.0003629, 0.00231563,buy
2019-04-03,a90,none,a120,a60,none,none,none,none,a135,none,none,none,-0.00203348,-0.0019540,-0.00429958,-0.0019011,-0.00362719,sell
2019-04-04,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.00017241,-0.0025699, 0.00177339,-0.0011814,-0.00055176,sell
2019-04-05,a120,none,a90,a90,a0,none,none,none,none,none,none,none, 0.00109377,-0.0002356, 0.00079952, 0.0010938, 0.00109377,buy
2019-04-06,a120,none,a90,none,none,a0,none,none,none,none,none,none, 0.00470817,-0.0010110, 0.00680827, 0.0044958, 0.00449576,buy
2019-04-07,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.00357930,-0.0035793,-0.00279340,-0.0027934, 0.00032324,sell
2019-04-08,a150,none,a60,a120,none,none,none,none,none,none,a30,a45, 0.00481595, 0.0051836, 0.00506567, 0.0050657, 0.00454391,buy
2019-04-09,none,a0,none,none,none,none,none,none,none,none,a30,a45, 0.00044674,-0.0010076, 0.00096996, 0.0009700, 0.00412992,buy
2019-04-10,a180,none,none,a150,a60,none,none,none,none,a60,a30,a45,-0.00039275, 0.0029232, 0.00269344, 0.0030495, 0.00119103,buy
2019-04-11,none,none,none,none,none,a60,none,none,a120,a60,a30,a45,-0.00401407,-0.0049372,-0.00401407,-0.0025928,-0.00369377,sell
2019-04-12,a150,none,a0,a180,a90,none,none,none,a120,a60,a30,a45,-0.00182494,-0.0018249,-0.00182494, 0.0000131,-0.00059859,sell
2019-04-13,a150,a60,none,none,a90,a90,a90,none,a120,a60,a30,none,-0.00100472,-0.0020967,-0.00209670,-0.0019358, 0.00036954,sell
2019-04-14,a120,a60,none,a150,a120,none,a90,none,a120,a60,a30,none,-0.00319339,-0.0039720,-0.00389275,-0.0039720,-0.00340441,sell
2019-04-15,a120,a90,none,none,a120,a120,a90,none,a120,a60,a30,none,-0.00118335,-0.0028473,-0.00387803,-0.0038780,-0.00363436,sell
2019-04-16,a90,a90,a60,a120,none,none,a90,none,a120,none,a30,none,-0.00021770,-0.0034079,-0.00288855,-0.0015918,-0.00340794,sell
2019-04-17,a90,none,a60,a120,a150,a150,a90,none,none,none,a30,none,-0.00141983,-0.0019403,-0.00187460,-0.0022148,-0.00153032,sell
2019-04-18,a60,a120,a90,a90,none,none,a90,none,none,none,a30,none, 0.00217208, 0.0021223, 0.00511612, 0.0010863, 0.00511612,buy
2019-04-19,a60,none,a90,a90,a180,a180,none,none,none,none,a30,none, 0.00223712,-0.0017964,-0.00191936,-0.0016601,-0.00246618,sell
2019-04-20,none,a150,a120,a60,none,none,none,none,none,none,a30,a30,-0.00105523,-0.0007926, 0.00132717,-0.0013359, 0.00132717,sell
2019-04-21,none,none,a120,a60,a150,a150,none,none,none,none,a30,a30,-0.00158013,-0.0005432,-0.00134358,-0.0041851,-0.00078766,sell
2019-04-22,none,a180,none,none,a150,a150,none,none,none,none,a30,a30, 0.00025500,-0.0008701, 0.00025500, 0.0016368,-0.00013921,buy
2019-04-23,a0,a180,a150,none,none,a120,none,none,none,none,a30,a30,-0.00180782,-0.0018078, 0.00118419,-0.0013436,-0.00200320,sell
2019-04-24,none,none,none,none,a120,a120,none,none,none,none,a30,a30, 0.00199049, 0.0015134, 0.00125275, 0.0023801, 0.00199049,buy
2019-04-25,none,a150,a180,a0,none,none,none,none,none,none,a30,a30, 0.00185464, 0.0016557, 0.00200385,-0.0020604, 0.00170532,buy
2019-04-26,none,none,none,none,a90,a90,none,none,none,none,a30,none, 0.00336857, 0.0026360, 0.00263042, 0.0033686, 0.00226061,buy
2019-04-27,none,a120,a150,none,a90,none,none,none,none,none,a30,none, 0.00083093, 0.0008309,-0.00069987, 0.0017609, 0.00158771,buy
2019-04-28,a60,a120,a150,none,none,a60,none,none,none,none,a30,none, 0.00538603,-0.0024297,-0.00195413,-0.0021639,-0.00216386,sell
2019-04-29,none,none,none,none,a60,a60,none,none,none,none,a30,none,-0.00355955,-0.0015893,-0.00158933,-0.0032174,-0.00231432,sell
2019-04-30,a90,a90,a120,a60,none,none,none,none,none,none,a30,none,-0.00072123,-0.0005784,-0.00053338,-0.0006732,-0.00043650,sell
2019-05-01,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.00384050,-0.0038053,-0.00385972,-0.0050400,-0.00380531,sell
2019-05-02,none,a60,a90,a90,none,none,none,none,none,none,a30,none,-0.00157288,-0.0027746,-0.00157288,-0.0021701,-0.00157288,sell
2019-05-03,a120,a60,a90,a90,none,a0,none,none,none,none,a30,none, 0.00250805,-0.0034170, 0.00239292, 0.0018105, 0.00239292,buy
2019-05-04,none,none,none,none,a0,a0,none,none,none,none,a30,none, 0.00007797,-0.0000374,-0.00005192, 0.0005938,-0.00040399,sell
2019-05-05,a150,none,a60,a120,a0,none,none,none,a90,a90,none,none, 0.00025718, 0.0020602, 0.00206023, 0.0021391, 0.00213912,buy
2019-05-06,none,none,none,none,none,none,none,none,a90,a90,none,none,-0.00292529,-0.0006508,-0.00084634,-0.0011574,-0.00175683,sell
2019-05-07,a180,a0,none,a150,none,none,a120,none,a90,a90,none,none, 0.00191230, 0.0013416, 0.00134162, 0.0013223, 0.00134162,sell
2019-05-08,a180,a0,none,none,none,a60,a120,none,a90,a90,none,none, 0.00207557, 0.0018363, 0.00123670, 0.0016763, 0.00109185,buy
2019-05-09,a150,none,a0,a180,a60,none,a120,a60,a90,a90,none,none, 0.00084440, 0.0023559, 0.00192498, 0.0037977, 0.00196856,buy
2019-05-10,a150,none,a0,a180,none,a90,a120,a60,a90,a90,none,none, 0.00174853, 0.0021512, 0.00257660, 0.0035880, 0.00257660,buy
2019-05-11,none,none,none,a150,a90,a90,a120,a60,none,none,none,none,-0.00236114,-0.0023840, 0.00028143,-0.0025688,-0.00003082,sell
2019-05-12,a120,a60,none,a150,a90,a120,a120,a60,none,none,none,none,-0.00252645,-0.0023541,-0.00479032,-0.0052735,-0.00320142,sell
2019-05-13,none,none,a60,a120,none,a120,none,a60,none,none,none,none, 0.00436684, 0.0041491, 0.00457617, 0.0038247, 0.00478545,buy
2019-05-14,a90,a90,a60,a120,a120,a150,none,a60,none,none,none,none, 0.00114515, 0.0016018, 0.00160185, 0.0016018, 0.00128063,buy
2019-05-15,none,none,none,none,none,a150,none,a60,none,none,none,none, 0.00085187,-0.0002804,-0.00063063,-0.0000155, 0.00125136,sell
2019-05-16,a60,a120,a90,a90,a150,a180,none,a60,none,none,none,a0,-0.00599949,-0.0059995,-0.00641854,-0.0066543,-0.00641252,sell
2019-05-17,none,a120,none,none,none,a180,none,a60,none,none,none,a0,-0.00477893,-0.0056511,-0.00493387,-0.0055987,-0.00515507,sell
2019-05-18,none,none,a120,a60,a180,none,a135,a60,none,none,none,a0, 0.00609948, 0.0027829,-0.00584118, 0.0050706,-0.00552555,buy
2019-05-19,none,a150,none,none,a180,a150,a135,a60,none,none,none,a0, 0.00153187,-0.0002386,-0.00240116,-0.0001648,-0.00258379,buy
2019-05-20,a0,none,a150,none,none,none,a135,none,none,none,none,a0,-0.00055089,-0.0015086,-0.00163705,-0.0015427,-0.00154267,sell
2019-05-21,none,a180,none,none,a150,a120,a135,none,none,none,none,a0,-0.00327675,-0.0042297,-0.00309182,-0.0030918,-0.00344068,sell
2019-05-22,none,none,a180,a0,none,none,a135,none,none,none,none,none,-0.00080294,-0.0013537,-0.00129638,-0.0037673,-0.00135372,sell
2019-05-23,none,a150,a180,a0,a120,a90,a135,none,none,none,none,none, 0.00395070, 0.0039507, 0.00368510, 0.0014540, 0.00365426,buy
2019-05-24,none,a150,none,none,a120,a90,none,none,none,none,none,none,-0.00200772,-0.0018075,-0.00175872,-0.0025391,-0.00124893,sell
2019-05-25,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.00219397,-0.0012452, 0.00061894, 0.0042400, 0.00129567,buy
2019-05-26,none,a120,none,none,a90,a60,none,none,none,none,none,none,-0.00185488,-0.0015031,-0.00235138,-0.0028275,-0.00007969,sell
2019-05-27,a90,a120,a120,a60,none,none,none,none,none,none,none,none,-0.00038428,-0.0018988,-0.00029529,-0.0015935,-0.00244289,sell
2019-05-28,a90,none,a120,a60,none,none,none,none,none,none,none,none,-0.00200308,-0.0026634,-0.00254467,-0.0013464,-0.00334537,sell
2019-05-29,none,a90,none,none,a60,none,none,none,a60,a120,none,none, 0.00013243, 0.0022051, 0.00287289, 0.0013194, 0.00118202,buy
2019-05-30,a120,none,a90,a90,none,none,a150,none,a60,a120,none,none, 0.00763717, 0.0048459,-0.00011856, 0.0048072, 0.00199451,buy
2019-05-31,none,a60,none,none,none,a0,a150,none,a60,a120,none,none, 0.00750350, 0.0081161, 0.00413972, 0.0083626, 0.00218973,buy
2019-06-01,a150,a60,a60,a120,none,none,a150,none,a60,a120,none,none, 0.00637398, 0.0069053,-0.00384080, 0.0069053,-0.00099543,buy
2019-06-02,a150,none,none,none,none,none,a150,none,a60,a120,none,none, 0.00808446, 0.0085063, 0.00890365, 0.0090837, 0.00285930,buy
2019-06-03,a180,none,none,a150,a0,none,a150,none,none,a120,none,none, 0.00475940, 0.0067001, 0.01089728, 0.0099775, 0.00965751,buy
2019-06-04,a180,none,none,a150,none,a60,none,a45,none,none,none,none, 0.00038988, 0.0004851,-0.00389141, 0.0028318,-0.00086647,buy
2019-06-05,a150,a0,a0,a180,none,a60,none,a45,none,none,none,none, 0.00505573, 0.0050847, 0.00508466, 0.0057228, 0.00483939,buy
2019-06-06,a150,none,a0,a180,none,a90,none,a45,none,none,none,none, 0.00282345, 0.0028235, 0.00282345, 0.0046448, 0.00354502,buy
2019-06-07,none,none,none,a150,a60,a90,none,a45,none,none,none,none, 0.00589090, 0.0058909, 0.00589090, 0.0045803, 0.00914590,buy
2019-06-08,a120,none,none,a150,a60,none,none,a45,none,none,none,none, 0.00651475, 0.0063904, 0.00647067, 0.0043111, 0.00651475,buy
2019-06-09,none,a60,none,none,none,a120,none,a45,none,none,none,none,-0.00597283,-0.0079902,-0.00691860,-0.0042461,-0.00285770,sell
2019-06-10,a90,a60,a60,a120,a90,none,none,a45,a45,a135,none,a30,-0.00001811,-0.0057857,-0.00485081, 0.0033478,-0.00618235,sell
2019-06-11,none,none,none,none,none,a150,none,a45,a45,a135,none,a30, 0.00010602, 0.0004008, 0.00127755, 0.0035434, 0.00060967,buy
2019-06-12,a60,a90,a90,a90,a120,none,none,a45,a45,a135,none,a30, 0.00334571, 0.0004810, 0.00320816, 0.0042730, 0.00078527,buy
2019-06-13,none,none,none,none,none,a180,none,a45,a45,a135,none,a30,-0.00018191, 0.0010753, 0.00175718, 0.0053201, 0.00177423,buy
2019-06-14,none,a120,a120,a60,a150,none,none,a45,a45,a135,none,a30,-0.00012096,-0.0015184, 0.00176217, 0.0032450,-0.00001541,buy
2019-06-15,none,none,none,none,a150,a150,none,none,none,none,none,a30,-0.00114145,-0.0005345,-0.00114145,-0.0010526, 0.00045242,sell
2019-06-16,a0,a150,a150,none,none,a150,none,none,none,none,none,none, 0.00183612,-0.0008290,-0.00251582,-0.0017461, 0.00183232,buy
2019-06-17,a0,a150,a150,none,a180,a120,none,none,none,none,none,none,-0.00431660,-0.0028350,-0.00283501,-0.0030697,-0.00425394,sell
2019-06-18,none,none,a180,a0,none,a120,none,none,none,none,none,none,-0.00096135,-0.0020799,-0.00024855,-0.0015352,-0.00056736,sell
2019-06-19,none,a180,a180,a0,a150,none,none,none,none,none,none,none,-0.00357224,-0.0015178,-0.00449322,-0.0018710,-0.00812356,sell
2019-06-20,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.00072235,-0.0015761,-0.00145719, 0.0048851,-0.00381699,sell
2019-06-21,a60,a150,a150,none,none,none,a180,none,a30,a150,none,none, 0.00905166, 0.0092364, 0.00472394, 0.0078437, 0.00757255,buy
2019-06-22,none,a150,none,none,a120,a60,a180,none,a30,a150,none,none, 0.00761055, 0.0063210, 0.00221456, 0.0078019, 0.00505303,buy
2019-06-23,a90,none,a120,a60,none,a60,a180,none,a30,a150,none,a45, 0.00861726,-0.0028459, 0.00276716, 0.0098003, 0.00861726,buy
2019-06-24,a90,a120,a120,a60,none,none,a180,none,a30,a150,none,a45, 0.00888614, 0.0001756, 0.00317138, 0.0106184, 0.00866398,buy
2019-06-25,none,none,none,none,a90,none,a180,none,a30,a150,none,a45, 0.00802306, 0.0021137, 0.00168441, 0.0086319, 0.00802306,buy
2019-06-26,a120,none,a90,a90,none,none,none,none,a30,a150,none,a45,-0.00648128,-0.0064813,-0.00429622,-0.0013647,-0.00336501,sell
2019-06-27,none,a90,none,none,a60,a0,none,none,none,none,none,a45,-0.00417730,-0.0038322,-0.00502783,-0.0040066,-0.00134651,sell
2019-06-28,a150,none,a60,a120,a60,a0,none,none,none,none,none,a45, 0.00298638, 0.0036209, 0.00380644, 0.0038064, 0.00380644,buy
2019-06-29,a150,a60,a60,a120,none,none,none,none,none,none,none,none,-0.00288682,-0.0026781,-0.00280410,-0.0013523,-0.00267811,sell
2019-06-30,a180,a60,none,none,none,none,none,a30,none,none,none,none,-0.00609072,-0.0058625, 0.00135758,-0.0030123,-0.00586252,sell
2019-07-01,a180,none,none,a150,none,none,none,a30,none,none,none,none,-0.01122733,-0.0112891,-0.00577319,-0.0112891,-0.00767608,sell
2019-07-02,none,none,none,none,a0,a60,none,a30,none,none,none,none, 0.00624848, 0.0028920, 0.00615817, 0.0058697, 0.00664295,buy
2019-07-03,a150,none,a0,a180,a0,none,none,a30,none,none,none,none, 0.00677242, 0.0067724, 0.00656711, 0.0065671, 0.00666853,buy
2019-07-04,none,a0,none,none,none,a90,none,a30,none,none,none,none, 0.00652756, 0.0033923, 0.00550838, 0.0063476, 0.00550838,buy
2019-07-05,a120,none,none,a150,none,none,none,a30,none,none,none,none,-0.01158697,-0.0103571,-0.00597651,-0.0093355,-0.00434098,sell
2019-07-06,none,none,none,none,none,a120,none,a30,none,none,none,a60, 0.00468119, 0.0078855, 0.00852774, 0.0098428, 0.00788551,buy
2019-07-07,a90,none,a60,a120,a60,none,none,a30,none,none,none,a60,-0.00039594, 0.0057013,-0.00142997, 0.0012288, 0.00122883,sell
2019-07-08,none,a60,none,none,none,a150,none,a30,none,none,none,a60, 0.00085884, 0.0025445, 0.00289983, 0.0071487, 0.00183482,buy
2019-07-09,a60,none,a90,a90,a90,none,none,a30,none,none,none,a60, 0.00082341, 0.0014363,-0.00261511, 0.0034906, 0.00143635,sell
2019-07-10,none,a90,none,none,none,a180,none,a30,none,none,none,a60, 0.00630240, 0.0093891, 0.00926994, 0.0105464, 0.00938913,buy
2019-07-11,none,a90,a120,a60,a120,a180,none,none,none,none,none,a60,-0.00016175, 0.0008831, 0.00063006, 0.0006301, 0.00209049,buy
2019-07-12,none,a120,none,none,a120,a150,none,none,none,none,none,none,-0.00046515,-0.0006063,-0.00116079,-0.0013942,-0.00066097,sell
2019-07-13,a0,a120,a150,none,none,a150,none,none,none,none,none,none,-0.00251759, 0.0014746, 0.00146012, 0.0015120, 0.00206683,buy
2019-07-14,a0,none,a150,none,a150,none,a150,none,none,a180,none,none, 0.00152121, 0.0013429, 0.00042194, 0.0015212, 0.00607437,buy
2019-07-15,none,a150,none,none,none,a120,a150,none,a0,a180,none,none, 0.00348564, 0.0025193, 0.00180674, 0.0034856, 0.00395887,buy
2019-07-16,none,none,a180,a0,a180,none,a150,none,a0,a180,none,none, 0.00008890, 0.0000889, 0.00008890, 0.0000889, 0.00006807,sell
2019-07-17,none,none,none,none,a180,a90,a150,none,a0,a180,none,none, 0.00388820, 0.0038882, 0.00317566, 0.0038882, 0.00434018,buy
2019-07-18,a60,a180,a150,none,none,a90,a150,none,a0,a180,none,none, 0.00665830, 0.0066583, 0.00295171, 0.0063894, 0.00727091,buy
2019-07-19,none,none,a150,none,a150,none,none,none,a0,a180,none,none, 0.00034792, 0.0014287, 0.00009448, 0.0005885, 0.00065107,buy
2019-07-20,a90,a150,none,none,none,a60,none,none,none,none,none,none, 0.00127210, 0.0019645, 0.00141574, 0.0006337, 0.00108102,buy
2019-07-21,a90,a150,a120,a60,none,none,none,none,none,none,none,none,-0.00003539,-0.0026375, 0.00121715,-0.0023167,-0.00115259,sell
2019-07-22,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00237047,-0.0014187,-0.00151369,-0.0025638,-0.00329415,sell
2019-07-23,a120,a120,a90,a90,none,none,none,none,none,none,none,none, 0.00072210,-0.0024294,-0.00041219, 0.0004834, 0.00048343,sell
2019-07-24,none,none,a90,a90,a90,none,none,none,none,none,none,none, 0.00454551, 0.0017287, 0.00016524, 0.0045455, 0.00454551,buy
2019-07-25,a150,a90,none,a120,a90,a0,a135,none,none,none,none,none,-0.00006905, 0.0004237,-0.00076364, 0.0057466, 0.00018941,sell
2019-07-26,a150,a90,a60,a120,none,none,a135,none,none,none,none,none,-0.00099043,-0.0009551,-0.00095512, 0.0002626,-0.00281433,buy
2019-07-27,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.00569645,-0.0049666,-0.00495588,-0.0020013,-0.00628008,sell
2019-07-28,a180,a60,none,a150,none,none,a135,none,none,none,none,none, 0.00034974,-0.0003172, 0.00122257,-0.0001156,-0.00016738,sell
2019-07-29,none,none,none,none,none,a60,a135,none,none,none,none,none, 0.00382250, 0.0023403, 0.00234027,-0.0006366, 0.00169958,buy
2019-07-30,a150,none,a0,a180,none,a60,a135,none,none,none,none,a90, 0.00471404, 0.0040704, 0.00407038, 0.0034099, 0.00376301,buy
2019-07-31,none,none,none,none,a0,a90,none,none,none,none,none,a90,-0.00472795,-0.0040741,-0.00073953, 0.0006944,-0.00407410,sell
2019-08-01,a120,a0,none,a150,a0,a90,none,none,none,none,none,a90,-0.00303486,-0.0030349,-0.00166199,-0.0016620,-0.00303486,sell
2019-08-02,none,a0,none,none,none,a120,none,none,none,none,none,a90,-0.00439779, 0.0033312, 0.00312205, 0.0016303, 0.00333119,buy
2019-08-03,a90,none,a60,a120,none,a120,none,none,none,none,a0,a90, 0.00513785, 0.0060230, 0.00602299, 0.0059430, 0.00621083,buy
2019-08-04,none,none,none,none,none,a150,none,none,none,none,a0,a90,-0.00185036,-0.0028617, 0.00028202, 0.0022057,-0.00151045,buy
2019-08-05,a60,a60,a90,a90,a60,a150,none,none,none,none,a0,none, 0.00494395, 0.0100142, 0.00913631, 0.0079738, 0.00449087,buy
2019-08-06,none,a60,none,none,none,a180,a120,none,none,none,a0,none, 0.00110778, 0.0021816, 0.00751254, 0.0067698, 0.00986115,buy
2019-08-07,none,none,a120,a60,a90,a180,a120,none,a30,a150,a0,none, 0.00115488, 0.0009985, 0.00098418, 0.0016717, 0.00142369,buy
2019-08-08,none,a90,a120,none,none,none,a120,none,a30,a150,a0,none, 0.00169147,-0.0018266,-0.00182660,-0.0031649,-0.00321170,buy
2019-08-09,a0,none,a150,none,a120,a150,a120,none,a30,a150,a0,none, 0.00323525, 0.0006841, 0.00068407, 0.0054067, 0.00476371,buy
2019-08-10,a0,a120,a150,none,a120,none,a120,none,a30,a150,a0,none,-0.00027940,-0.0002794,-0.00027940,-0.0003834,-0.00279329,sell
2019-08-11,none,a120,none,none,none,a120,a120,none,a30,a150,a0,none,-0.00009295,-0.0006768,-0.00067681,-0.0017512,-0.00168504,buy
2019-08-12,none,none,a180,a0,a150,none,none,none,a30,none,a0,none,-0.00143543,-0.0007910,-0.01144777, 0.0008043,-0.00264615,buy
2019-08-13,none,a150,none,none,a150,a90,none,none,none,none,a0,none,-0.00240730,-0.0025885,-0.00068887, 0.0011029,-0.00335286,sell
2019-08-14,a60,none,a150,none,none,a90,none,none,none,none,a0,none, 0.00290866,-0.0001929, 0.00174642, 0.0006922, 0.00174234,buy
2019-08-15,a60,a180,a150,none,a180,none,none,none,none,none,a0,none,-0.00837800,-0.0028871,-0.00275352,-0.0018753,-0.00837800,sell
2019-08-16,none,a180,none,none,none,a60,none,none,none,none,a0,none, 0.00055518, 0.0020921, 0.00196470, 0.0084822, 0.00125095,buy
2019-08-17,a90,none,a120,a60,none,none,none,none,none,none,a0,none,-0.00016728,-0.0018713,-0.00033285,-0.0016615,-0.00223828,sell
2019-08-18,none,a150,none,none,a150,none,none,none,none,a135,a0,none, 0.00057170,-0.0003451, 0.00010471, 0.0005717,-0.00279341,buy
2019-08-19,a120,none,a90,a90,none,none,none,a0,a45,a135,a0,none,-0.00438963,-0.0064284,-0.00409884,-0.0038772,-0.00438963,sell
2019-08-20,a120,none,a90,a90,a120,none,none,a0,a45,a135,a0,none, 0.00014316,-0.0046245, 0.00014316, 0.0003050, 0.00030503,buy
2019-08-21,none,a120,none,none,a120,a0,none,a0,a45,a135,a0,none, 0.00246734, 0.0023374, 0.00246734, 0.0025300, 0.00246734,buy
2019-08-22,a150,none,a60,a120,none,none,none,a0,a45,a135,a0,none,-0.00561223,-0.0038052,-0.00449497,-0.0052198,-0.00586938,sell
2019-08-23,none,a90,none,none,a90,none,none,a0,a45,a135,a0,none, 0.00409384, 0.0040938, 0.00409384, 0.0039281, 0.00409384,buy
2019-08-24,a180,a90,none,a150,none,none,none,a0,none,none,a0,a120,-0.00175455, 0.0023950, 0.00424329,-0.0021995, 0.00130768,sell
2019-08-25,none,none,none,none,a60,none,none,a0,none,none,a0,a120,-0.00086319, 0.0027792,-0.00208694, 0.0009319,-0.00209298,buy
2019-08-26,a150,a60,a0,a180,a60,a60,none,a0,none,none,none,a120, 0.00493238, 0.0072215, 0.00471789, 0.0047179,-0.00370363,buy
2019-08-27,a150,none,a0,a180,none,none,none,a0,none,none,none,a120, 0.00371721, 0.0059213, 0.00402625, 0.0030270, 0.00358295,buy
2019-08-28,a120,none,none,a150,none,a90,none,a0,none,none,none,a120,-0.00056384, 0.0022167, 0.00161604,-0.0012008,-0.00013508,sell
2019-08-29,a120,none,none,a150,none,none,none,a0,none,none,none,a120,-0.00238894, 0.0041228, 0.00146842,-0.0023889,-0.00139544,sell
2019-08-30,a90,a0,a60,a120,a0,a120,none,none,a60,a120,none,none, 0.00224859, 0.0004035,-0.00523274,-0.0055166,-0.00581309,sell
2019-08-31,a90,none,a60,a120,none,none,a90,none,a60,a120,none,none, 0.00139701, 0.0006762,-0.00464507,-0.0061378,-0.00063747,buy
2019-09-01,a60,none,a90,a90,none,a150,a90,none,a60,a120,none,none, 0.00289258, 0.0033925, 0.00179209, 0.0017553, 0.00328202,buy
2019-09-02,a60,none,a90,a90,none,none,a90,none,a60,a120,none,none, 0.00289258, 0.0033925, 0.00142603, 0.0017553, 0.00328202,buy
2019-09-03,none,a60,a120,a60,a60,a180,a90,none,a60,a120,none,none, 0.00644513, 0.0068925, 0.00535517, 0.0060049, 0.00687680,buy
2019-09-04,none,none,a120,a60,none,none,a90,none,a60,a120,none,none, 0.00506159, 0.0050181, 0.00504777, 0.0057938, 0.00439991,buy
2019-09-05,none,a90,none,none,a90,a150,a90,none,none,none,none,a135,-0.00435170,-0.0026688,-0.01045026,-0.0070854,-0.00889927,sell
2019-09-06,a0,a90,a150,none,a90,none,none,none,none,none,none,a135,-0.00499434,-0.0035807,-0.00499434,-0.0003849,-0.00332497,sell
2019-09-07,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.00152884,-0.0039679,-0.00407431,-0.0019407, 0.00078721,sell
2019-09-08,none,a120,a180,a0,a120,a120,none,none,none,none,none,a135,-0.00004411,-0.0019174,-0.00154861,-0.0001875,-0.00004411,sell
2019-09-09,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00486193,-0.0053545,-0.00641602,-0.0054649,-0.00378517,sell
2019-09-10,none,a150,a150,none,none,a90,none,none,none,none,none,none,-0.00383897,-0.0031024,-0.00660116,-0.0066012,-0.00395452,sell
2019-09-11,a60,a150,a150,none,a150,none,none,none,none,none,none,none,-0.00155987,-0.0028940,-0.00160671, 0.0023495,-0.00155987,sell
2019-09-12,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00613745, 0.0078914, 0.00768936,-0.0018874, 0.00768936,buy
2019-09-13,a90,a180,a120,a60,a180,a60,none,none,none,none,none,none,-0.00170569,-0.0012395,-0.00361212, 0.0036703,-0.00199599,sell
2019-09-14,a90,a180,none,none,a180,none,none,none,none,none,none,none, 0.00093270, 0.0022973, 0.00109312, 0.0039005, 0.00257089,buy
2019-09-15,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.00577752, 0.0060490,-0.00013572, 0.0057775, 0.00577752,buy
2019-09-16,a120,a150,a90,a90,a150,none,none,none,none,none,none,none, 0.00022737,-0.0018595, 0.00180244, 0.0009566, 0.00022737,buy
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,a150,-0.00038331, 0.0006060,-0.00038331, 0.0000316,-0.00067201,buy
2019-09-18,a150,a120,a60,a120,none,a0,none,none,none,none,none,a150, 0.00227948,-0.0002035, 0.00288741, 0.0005980, 0.00105827,sell
2019-09-19,a150,a120,none,none,a120,none,none,none,none,none,none,a150,-0.00104714,-0.0017143,-0.00274644,-0.0009792,-0.00191389,sell
2019-09-20,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.00145374, 0.0048520, 0.00128532, 0.0027506,-0.00106337,buy
2019-09-21,a180,a90,none,a150,a90,none,none,none,none,none,none,a150, 0.00213478, 0.0044634, 0.00282098, 0.0013378, 0.00188269,buy
2019-09-22,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.00024147, 0.0025535, 0.00083445,-0.0018800, 0.00131366,buy
2019-09-23,a150,a60,a0,a180,none,none,none,none,a90,a90,none,none, 0.00091822, 0.0048670, 0.00486702, 0.0048670, 0.00467241,buy
2019-09-24,none,a60,none,none,a60,a90,none,none,a90,a90,none,none, 0.00740658, 0.0021123, 0.00211232, 0.0023429, 0.00047587,buy
2019-09-25,a120,none,none,a150,none,a90,none,none,a90,a90,none,none, 0.00113277,-0.0028657,-0.00286566,-0.0028657,-0.00295703,sell
2019-09-26,none,none,none,none,none,a120,a60,none,a90,a90,none,none,-0.00479267,-0.0028255,-0.00272249,-0.0027225,-0.00259132,sell
2019-09-27,a90,none,a60,a120,none,a120,a60,none,a90,a90,none,none,-0.00590203,-0.0050139,-0.00472929,-0.0047293,-0.00222884,sell
2019-09-28,none,a0,none,none,a0,a150,a60,none,none,a90,none,none, 0.00334563, 0.0033456, 0.00334563, 0.0020512, 0.00327917,buy
2019-09-29,a60,none,a90,a90,none,none,a60,none,none,none,none,none, 0.00537073, 0.0060861, 0.00599131, 0.0047668, 0.00092973,buy
2019-09-30,none,none,none,none,none,a180,a60,none,none,none,none,none,-0.00663765,-0.0069319,-0.00729978,-0.0066289,-0.00618791,sell
2019-10-01,none,none,a120,a60,none,none,a60,none,none,none,none,none,-0.00721697,-0.0053558,-0.00364122,-0.0038292,-0.00323980,sell
2019-10-02,none,a60,none,none,a60,a150,none,none,none,none,none,none, 0.01282304, 0.0132536, 0.01306352, 0.0132536, 0.01306352,buy
2019-10-03,a0,none,a150,none,a60,a150,none,none,none,none,none,none, 0.00020813, 0.0028430, 0.00284299, 0.0063513, 0.00284299,buy
2019-10-04,a0,a90,none,none,none,a120,none,none,none,none,none,none,-0.00261953,-0.0024259,-0.00050321,-0.0010861,-0.00174144,sell
2019-10-05,none,a90,a180,a0,a90,a120,none,none,none,none,none,none, 0.00079437, 0.0005178, 0.00105339, 0.0013185, 0.00079437,buy
2019-10-06,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00241080,-0.0022720,-0.00265673,-0.0008853,-0.00172920,sell
