Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,0.832417582417582,0.920311144762474,0.55806809958675,0.919816885675917,-0.009454,-0.011761,-0.009536,-0.0053505,-0.011684,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,0.834182594083584,0.915688229606563,0.56107777000317,0.918863818918885, 0.001620, 0.001590,-0.008523, 0.0016797,-0.004904,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,0.835943072329211,0.910950674686118,0.564039596677252,0.917887219649334, 0.007007, 0.001476, 0.001465, 0.0056456, 0.004449,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,0.8376801279029,0.906099368681483,0.566957317401367,0.916887087867264,-0.003444, 0.010043,-0.001533,-0.0000478, 0.003912,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,0.839393760804652,0.901136977633693,0.569826446824671,0.915863423572675, 0.029722, 0.029058, 0.013467, 0.0255309, 0.028943,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,0.841078682044029,0.896066167583785,0.572646984947163,0.914814657931398, 0.013332, 0.017391, 0.006131, 0.0141273, 0.029462,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,0.84272884706053,0.890886938531758,0.575420426885791,0.913746281863022, 0.020908, 0.027401, 0.006608, 0.0231506, 0.032052,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.844335189013407,0.885603733879339,0.578146025082082,0.912652020030875, 0.028139, 0.036827, 0.009479, 0.0298357, 0.038883,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.845896196762533,0.880212998905146,0.580819294185191,0.91153657893746, 0.052933, 0.053022, 0.019333, 0.0513126, 0.051950,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.847400536756972,0.874720065691251,0.583444719545963,0.91039838974861, 0.035015, 0.033323, 0.006943, 0.0332020, 0.038346,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.848845186716474,0.869126711598345,0.586014825579657,0.909238236881409,-0.012323, 0.001408, 0.005310,-0.0068638, 0.000528,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.850228635500913,0.863433825306773,0.588535592754065,0.908056120335856, 0.002852, 0.000741, 0.008338,-0.0030775,-0.003306,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.851539549559351,0.857641406816534,0.591002535718344,0.906852040111952, 0.043451, 0.043458, 0.042004, 0.0487842, 0.025465,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.852774151041478,0.8517547882097,0.593414906914019,0.905626780626781, 0.030268, 0.043487, 0.034061, 0.0313791, 0.033311,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.853930173237104,0.845773969486272,0.595771958782616,0.904379557463258,-0.009243,-0.002220,-0.000702,-0.0041603,-0.009243,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.85500157158573,0.839698950646248,0.598073691324135,0.903110370621384,-0.021228,-0.028387,-0.041131,-0.0122480,-0.024256,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.855981545956793,0.833535063771702,0.600320104538577,0.901821573352411,-0.012187,-0.015544,-0.014475,-0.0088046,-0.012932,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.856866318499982,0.827282308862631,0.602502227724253,0.900510812405086,-0.027340,-0.028222,-0.028517,-0.0141751,-0.023071,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.857655889215295,0.820940685919038,0.604635012050643,0.899177303362325,-0.037334,-0.036690,-0.038635,-0.0128210,-0.030066,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.858343457972171,0.814511972301611,0.606704253906741,0.897821830641214,-0.041454,-0.033688,-0.034929,-0.0063233,-0.017177,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.858922980210109,0.807999722731732,0.608712195967969,0.896456944915095, 0.001089,-0.005684, 0.004405, 0.0055578,-0.010360,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,0.859395211499172,0.801408380611128,0.610658838234327,0.895064604591036,-0.012626,-0.011731,-0.004838,-0.0059498,-0.012176,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,0.859749573858485,0.794731725177381,0.612544180705815,0.893654222674046,-0.013582,-0.017380,-0.017436,-0.0100230,-0.013582,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,0.859989089568298,0.787981309274979,0.614367475823959,0.892223445912873,-0.024278,-0.046052,-0.012719,-0.0239574,-0.024971,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,0.860103936217798,0.781152689502197,0.616125733354863,0.890773843141685,-0.004988,-0.007556,-0.006723, 0.0169282,-0.009342,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,0.860100158367485,0.77425030926076,0.617821195973949,0.889305414360481,-0.028437,-0.025859,-0.036672,-0.0013430,-0.023833,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,0.85997171145686,0.767273279870324,0.619449378330373,0.887819728403429,-0.024041,-0.024734,-0.029394, 0.0203411,-0.028493,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,0.859710284215235,0.760227822093304,0.621010280424135,0.886315216436362, 0.013751, 0.012895, 0.008691, 0.0114522, 0.011642,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,0.859321165633047,0.753115713290392,0.622509135164553,0.884792662876363, 0.009033, 0.011032, 0.011392, 0.0116263, 0.010161,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,0.858793777729421,0.745931621379516,0.62393921452536,0.883252067723434, 0.009131, 0.002986, 0.016069,-0.0124036,-0.014063,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,0.858132653924733,0.738685321844474,0.625303508740454,0.881694215394656, 0.021914,-0.006070, 0.020858, 0.0180562, 0.010760,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,0.85733401636867,0.73137770336561,0.626601270251359,0.880115968221695, 0.000516, 0.006308, 0.008119, 0.0076800, 0.007269,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,0.856392576070794,0.72400609990189,0.62782950882418,0.878528308043727, 0.031053, 0.000885, 0.024771, 0.0171094, 0.021037,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,0.855312110881418,0.716579398256765,0.628991962251287,0.876919468604491, 0.011078,-0.018209,-0.010122, 0.0003951, 0.000129,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,0.854085065099917,0.709094932389199,0.630089378091154,0.875294940823575, 0.006547, 0.015735,-0.000409,-0.0006716,-0.001692,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,0.85271748328679,0.701555368340229,0.631117270992937,0.873655509118064, 0.007384, 0.004426, 0.005653, 0.0001192, 0.006341,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,0.851202565311476,0.693963372150891,0.632077136073584,0.872000389070874, 0.017291, 0.017291, 0.014434, 0.0191741, 0.018757,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,0.849539555603912,0.686317166460493,0.63297196356699,0.87032879626492, 0.012872, 0.011548, 0.005988, 0.0140959, 0.013229,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,0.847728454164098,0.678628304113524,0.633792782771468,0.868645437202706, 0.008731, 0.020325, 0.020756, 0.0042443, 0.004238,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,0.845767749851908,0.670890564347566,0.634548564388707,0.866944036547561, 0.004091, 0.009633,-0.001649, 0.0106613,-0.008758,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,0.843656687097281,0.663106613203657,0.635232580392438,0.865229300801988,-0.019135, 0.018586,-0.014026,-0.0201978,-0.017427,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,0.841396021470279,0.655277339362141,0.63585155880893,0.863501229965988, 0.002261, 0.014440, 0.002718,-0.0191052, 0.001020,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,0.838983486260714,0.647407186224744,0.636396528936493,0.861759039622476, 0.000582,-0.000729, 0.002447, 0.0017492,-0.019666,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,0.836419837038649,0.639497042471811,0.636873471242921,0.860003514188536, 0.002800, 0.002536, 0.004348, 0.0021786,-0.000517,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,0.833702807093896,0.631547796783688,0.637281638169738,0.858233084830001,-0.008915,-0.007860,-0.030080,-0.0003591,-0.017574,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,0.830833907566581,0.623561226521065,0.637617291924574,0.856450889215207,-0.020513,-0.021880,-0.025523,-0.0108430,-0.012732,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,0.827814649596828,0.615541775085669,0.637884170299801,0.85466241826374,-0.018866,-0.018223,-0.018416,-0.0180978,-0.020223,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,0.824641255334325,0.607487665116808,0.638078535503047,0.852855905719342, 0.020461, 0.035079, 0.026836, 0.0328877, 0.003892,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026,0.821318258199446,0.599404228696555,0.638204125326683,0.851030567164928, 0.018524, 0.029877, 0.018922, 0.0257886, 0.022492,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,0.81784490262213,0.591289688464218,0.638260939770709,0.849201306525095,-0.005805,-0.025568,-0.007220, 0.0071013,-0.005805,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,0.814220433032314,0.583150265182215,0.638247483718176,0.847361064046086, 0.009857, 0.000289, 0.025700, 0.0182767, 0.019113,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,0.810447116140185,0.57498684753089,0.638163757169086,0.845509839727902, 0.016207, 0.016305, 0.014785, 0.0124293, 0.017289,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,0.806524196375682,0.5667985468299,0.638012002798859,0.843646849153457,-0.001422, 0.000178,-0.002987, 0.0002198, 0.006156,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,0.802456207159177,0.558582697038206,0.637792220607496,0.841776014408173, 0.029093, 0.020442, 0.028126, 0.0304669, 0.020229,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,0.798241637350548,0.550355294402025,0.637506653270419,0.839895766657881, 0.009359, 0.011751, 0.003251, 0.0148520, 0.008314,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,0.793881242519856,0.542108340798248,0.637154553229154,0.83800375265133, 0.037439, 0.025437, 0.028724, 0.0451251, 0.029226,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,0.789378800517414,0.533847168308948,0.636742648509966,0.836105463308107,-0.039866,-0.028707,-0.025286,-0.0099467,-0.021018,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.78473355577316,0.525573554294814,0.636263463528117,0.83419854537696,-0.013692,-0.017695,-0.016904,-0.0105240,-0.002998,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.779947019427218,0.517288387436193,0.635727464102242,0.832283783274973,-0.006275,-0.004724,-0.001675,-0.0036785, 0.005485,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.775021458189775,0.508994333774119,0.635134650232341,0.830360392585062,-0.028731,-0.019616,-0.020017,-0.0094831,-0.012250,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.76996216105127,0.500694059349628,0.634486517035363,0.828429942141396,-0.032571,-0.012137,-0.014537,-0.0075600,-0.011646,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.764763083451202,0.492391118884102,0.633785307186728,0.826493216361058, 0.003407, 0.008136,-0.008462, 0.0127629, 0.010888,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.759437070080634,0.484083735016849,0.633034758478808,0.824550215244048, 0.003477,-0.003460, 0.000695, 0.0059502, 0.009640,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.753978076379067,0.475778128510287,0.632238608703973,0.822602507624534,-0.006227,-0.004066,-0.001987, 0.0070635, 0.005990,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.748390635766873,0.467474299364416,0.631393867628326,0.820647740251265, 0.004915, 0.023433, 0.023433, 0.0202007, 0.031701,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.74267625938418,0.459174024939925,0.6305139913044,0.818689835209659, 0.028942, 0.032431, 0.026203, 0.0289033, 0.033173,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.736837969511237,0.450879971277851,0.62959075658898,0.816725654831382, 0.021199, 0.020992, 0.026233, 0.0261105, 0.032050,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.730876521718106,0.442593915738884,0.62863388174223,0.814757552367685,-0.016411,-0.008417,-0.010180,-0.0046129,-0.004479,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.72479267157485,0.43431852436406,0.627641124088726,0.812786312235652,-0.015796,-0.016384,-0.015889,-0.0138672,-0.015889,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.718594730352156,0.42605557451407,0.626622949447106,0.810810365601115, 0.008204, 0.009355,-0.008865, 0.0077102, 0.009672,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.712280431339837,0.417804177508567,0.625577115141946,0.80883285013241,-0.005994,-0.035862,-0.025570,-0.0393969,-0.016024,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.705852041248081,0.409570554109969,0.624508854082566,0.806851412578285, 0.006351, 0.004030, 0.005919, 0.0021510, 0.008116,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.699315604637387,0.401356481678966,0.623421156502862,0.804867621772908, 0.005664,-0.003282, 0.008862, 0.0009725, 0.004869,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.692671877077818,0.393166403617285,0.622318507753677,0.802883830967532, 0.014548,-0.007230, 0.011113,-0.0005898, 0.008900,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.685922369709498,0.384983434998365,0.621204645627381,0.800896118076735,-0.001167,-0.039564,-0.036974,-0.0390690,-0.037476,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.679069349242617,0.376830681511183,0.620084055474819,0.798908405185938,-0.013072,-0.031761,-0.042989,-0.0321223,-0.039999,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.67211810466761,0.36870814315574,0.618959727529887,0.796919907878058,-0.013395,-0.019802,-0.015767,-0.0067127,-0.019727,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.66507241383479,0.360609599169617,0.617835399584956,0.794932194987261, 0.009310,-0.001218, 0.009461,-0.0002535, 0.014750,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.657932276744158,0.352543047675923,0.616716304549342,0.792946050930633, 0.014602, 0.001343, 0.014298, 0.0188968, 0.011238,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,0.650701471246026,0.344506711313967,0.61560692777389,0.790959906874004, 0.000040,-0.022771,-0.023247,-0.0212210,-0.022622,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,0.643383019620643,0.336506810846166,0.614510259492498,0.788975331651543,-0.027611,-0.026357,-0.028300,-0.0086229,-0.019412,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,0.635981455288386,0.328544234952864,0.613430037497533,0.786993109680334, 0.016628,-0.032928,-0.024023,-0.0298516,-0.026666,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,0.628499800529504,0.320620760994753,0.612375232490686,0.785014025377462, 0.004145, 0.018412, 0.012935, 0.0016541, 0.016201,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,0.620938810914058,0.312739055012868,0.611346592030429,0.783037294325841, 0.014625, 0.007504, 0.007850, 0.0201568, 0.008718,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,0.613304531002551,0.304899117007209,0.610347106350659,0.781063700942556,-0.001734,-0.000808, 0.001487,-0.0016101,-0.000487,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,0.605599227505168,0.297107167740193,0.609385746153064,0.779095598478858, 0.005311,-0.010381,-0.014313,-0.0093862,-0.007807,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,0.59782592270216,0.289363207211819,0.608464006554593,0.777131418100581,-0.013735,-0.002906,-0.001199,-0.0045888,-0.001476,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,0.589989150013903,0.281672567504159,0.607587120464563,0.77517037539064, 0.004051,-0.018262,-0.034374,-0.0190619,-0.016329,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,0.582091176150582,0.274031693895832,0.606761068350766,0.773220314519874, 0.032236, 0.016293, 0.032212, 0.0286733, 0.032959,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,0.574136534532574,0.266450361870637,0.605986597771678,0.771273391317444, 0.018358, 0.000400, 0.018231, 0.0165167, 0.020188,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,0.566126736300004,0.25892501670719,0.605268194078141,0.76933352786877, 0.009437, 0.012730, 0.003468,-0.0025152, 0.008992,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,0.558065559303183,0.251462767848256,0.604610342621,0.76740229300802,-0.000925,-0.010143, 0.001154,-0.0065410,-0.003434,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,0.549957536962487,0.244063615293833,0.604010800724833,0.765479686735193,-0.006728,-0.000854,-0.007947,-0.0054341,-0.007362,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,0.541806447128229,0.236731113765303,0.60347704397438,0.763562571381955,-0.002521,-0.008876,-0.007972,-0.0091443,-0.004869,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,0.533613800940534,0.22946437458232,0.603009819928115,0.761657222284976, 0.001350, 0.012696, 0.006579,-0.0012005,-0.000582,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,0.525386398529963,0.22226606378592,0.602612866378408,0.75976050177592, 0.027421, 0.006579, 0.013406, 0.0112873, 0.007022,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,0.517124239896517,0.215145956859901,0.602285435766786,0.757873194271873,-0.011868,-0.006572,-0.009157,-0.0207874,-0.012364,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,0.508828080610259,0.208100499082882,0.602029023210196,0.755998437441169, 0.007552, 0.005976, 0.007704, 0.0033321, 0.011430,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,0.500507743082001,0.201130579135207,0.601848861617956,0.754133093615473,-0.007967,-0.004794,-0.006607,-0.0187154,-0.006531,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,0.49216247174168,0.194239751738259,0.601740465639222,0.75228030046312,-0.014529,-0.004557,-0.003497,-0.0110473,-0.005481,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,0.483799822289921,0.187431571613417,0.601706077949417,0.750439273567027, 0.001999, 0.003738, 0.004589,-0.0050227, 0.003795,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,0.4754182835866,0.180708704801718,0.601751679016333,0.74861315059553,-0.007177, 0.008742,-0.007523, 0.0022225,-0.003778,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,0.467025411332342,0.174068485262125,0.601874278606073,0.746790165292368,-0.010003,-0.021760,-0.014053,-0.0162143,-0.013645,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,0.458621961097209,0.167518022437401,0.602073876718637,0.744997772255482,-0.010030,-0.008481,-0.009789, 0.0013022, 0.004978,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,0.450213221871638,0.161059982368582,0.602348978237078,0.743209301304015,-0.002900, 0.000940, 0.001275, 0.0043845, 0.002142,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,0.441802971505942,0.154693476375322,0.602704816070713,0.741440440779648,-0.009042,-0.008193, 0.002910,-0.0053335, 0.003594,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,0.433394232280371,0.148424725220037,0.603136157310225,0.739684130928624,-0.010021,-0.004020,-0.004488,-0.0039985, 0.000326,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,0.424990782045238,0.142249285501002,0.603645244631035,0.737945862670532,-0.003000,-0.004320,-0.001304, 0.0019861, 0.001931,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,0.416596398650854,0.136180487423396,0.604233573150092,0.736225636005372,-0.010877,-0.007715,-0.010261, 0.0006567,-0.010076,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.408216371087658,0.13021033286411,0.604897405075025,0.734525019767311,-0.014518,-0.004132,-0.010766, 0.0033699,-0.013072,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.399852210495775,0.124347708626598,0.605638983081257,0.732839307453845, 0.013329, 0.002970, 0.004268, 0.0120171, 0.005165,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.391507694725517,0.118591726030514,0.606456812051839,0.731174774401647,-0.002279, 0.002072,-0.000453, 0.0030596, 0.002750,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.383188868337383,0.112945051116893,0.607355377337615,0.729530636193632, 0.047433, 0.030599, 0.008695, 0.0328034, 0.033292,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.374904798172125,0.107410349926773,0.608328698470794,0.727907677246884, 0.011929, 0.014008, 0.010429, 0.0113930, 0.020652,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.366642639538679,0.101992065861878,0.60937752300985,0.726303544310152, 0.004995, 0.002581, 0.002346, 0.0063684, 0.008036,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,0.358421281688608,0.0966901989222085,0.610501850954782,0.724724512720108,-0.024102,-0.014982,-0.020138,-0.0203406,-0.014772,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,0.35023996905185,0.0915065264684554,0.611702429864064,0.723167444808414, 0.014026, 0.010417, 0.022018, 0.0190179, 0.012371,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,0.342103990618842,0.0864472692630352,0.612978512179223,0.721634693826324,-0.003360,-0.037541,-0.041424,-0.0374011,-0.040929,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,0.334016368669834,0.0815115386256026,0.614321874757044,0.720124690939669,-0.002164,-0.035188,-0.036425,-0.0362303,-0.036648,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963,0.325980881055138,0.0767020005971932,0.615739993182267,0.718641358233869, 0.007463,-0.001096, 0.009973, 0.0058687, 0.010005,buy
