Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.922192100606198,-0.0091025,-0.0176577,-0.009225,-0.007900,-0.001420,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.923071432157335, 0.0069064, 0.0013119, 0.003189, 0.007038,-0.000917,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.923924093527618, 0.0024500, 0.0081399,-0.010188, 0.005737, 0.010999,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924750084717045,-0.0108691, 0.0116595, 0.015259, 0.009346, 0.015065,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.925550974559785, 0.0117640, 0.0233926, 0.017285, 0.034603, 0.031979,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.926323625387502,-0.0047021, 0.0087102, 0.000857, 0.023132, 0.024884,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.927071959285616, 0.0046726, 0.0178300, 0.019937, 0.022546, 0.015967,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.927794407419958, 0.0128347, 0.0148071, 0.015688, 0.022264, 0.019865,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.928489400956362, 0.0020174, 0.0083715, 0.002758, 0.005342,-0.006752,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.929160077563161,-0.0021423, 0.0055437, 0.006778, 0.002163,-0.008346,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.929802515154938, 0.0012248, 0.0078491, 0.006759, 0.009288, 0.009529,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.93041828256586, 0.0268047, 0.0258194, 0.021672, 0.027194, 0.026805,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.931007379795926, 0.0319791, 0.0240032, 0.020381, 0.030686, 0.029599,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.931569022428053, 0.0316289, 0.0257597, 0.020811, 0.033298, 0.034115,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.932103994879325, 0.0277033, 0.0393656, 0.043328, 0.043031, 0.045396,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.932613081566826, 0.0278503, 0.0466615, 0.042696, 0.043766, 0.041555,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.933094713656388, 0.0212346, 0.0282894, 0.028801, 0.035356, 0.035013,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.93354889114801, 0.0217854, 0.0344419, 0.030128, 0.029631, 0.027835,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.933973260790441, 0.0253601, 0.0299823, 0.049868, 0.040851, 0.041286,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.934372529086186, 0.0124114, 0.0030330, 0.026715, 0.022213, 0.023922,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.93474434278399, 0.0021428,-0.0035439, 0.002143,-0.003705, 0.007229,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.93508948630094, 0.0018387, 0.0042428, 0.003090, 0.003498, 0.004446,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.935407175219951,-0.0031825,-0.0065599, 0.012589, 0.000514,-0.000128,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.935696625123938, 0.0113005, 0.0021172, 0.006000, 0.003663, 0.010095,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.93595940484707, 0.0038973, 0.0050025, 0.006800, 0.005782, 0.005767,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.936196298806431,-0.0078340, 0.0004333,-0.006976, 0.000149,-0.000083,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.936403384916601,-0.0125504,-0.0050893,-0.011165,-0.008087, 0.001046,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.936584585263, 0.0087865, 0.0051786, 0.004707, 0.019108, 0.015891,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.936737546594375, 0.0112297, 0.0071914, 0.010335, 0.014634, 0.009873,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.936862268910727,-0.0007582,-0.0115981,-0.001758, 0.000492,-0.003763,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.936960321046224,-0.0048662,-0.0085300,-0.003146, 0.002166,-0.005984,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.937030918583782, 0.0033977, 0.0036391, 0.004063, 0.009566,-0.003981,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.937074845940485,-0.0073270,-0.0125062,-0.021572,-0.009731,-0.021401,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.937083474528409,-0.0105645,-0.0047602,-0.017852,-0.006416, 0.001152,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.937077983608821, 0.0015254,-0.0107020,-0.010649,-0.011361,-0.009416,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.937039547171706, 0.0167706, 0.0063621, 0.014842, 0.033839, 0.030961,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.936972871719568, 0.0097149, 0.0156273, 0.006187, 0.010180, 0.007459,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.936879526086575, 0.0060086, 0.0148905, 0.017212,-0.006011, 0.017286,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.93675637260439, 0.0044885, 0.0140521, 0.021246, 0.001472, 0.015102,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.936608117775519, 0.0093379, 0.0158901, 0.015711, 0.008593, 0.010003,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.936433192765792, 0.0005342, 0.0066755, 0.001377,-0.001708,-0.001430,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.936230813158126, 0.0017365, 0.0028955, 0.013929, 0.002655, 0.012074,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.936000194535437,-0.0094880,-0.0075686,-0.002938,-0.004058,-0.003094,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.935742905731893, 0.0129363, 0.0131376, 0.018919, 0.013535, 0.019249,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.935458162330409,-0.0189134,-0.0150602, 0.027166, 0.001725,-0.002613,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.935145964330986, 0.0104354, 0.0125603, 0.011815, 0.002267, 0.011413,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.934807096150709, 0.0228578, 0.0029675, 0.022756, 0.007216, 0.021050,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.934441557789576, 0.0344791, 0.0321401, 0.035171, 0.005753, 0.035239,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.934048564830503, 0.0109962, 0.0152576, 0.011294,-0.006805, 0.008869,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.933628117273492, 0.0271264, 0.0247429, 0.020283, 0.013853, 0.020134,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.933177077450205, 0.0129523, 0.0127834, 0.010907, 0.007924, 0.004303,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.932715055787743, 0.0149477, 0.0126886, 0.016050, 0.009734, 0.004215,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.932216166522334, 0.0442658, 0.0428812, 0.049237, 0.029112, 0.044165,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.931692175910238, 0.0675267, 0.0607822, 0.061238, 0.043732, 0.062766,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.931141515117286, 0.0229368, 0.0213771, 0.022880, 0.011190, 0.026040,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.930565752977647,-0.0020388,-0.0000220, 0.003276,-0.004637, 0.000989,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.929962536240069, 0.0089096, 0.0002058, 0.006873,-0.003883, 0.003582,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.929334218155804,-0.0017448,-0.0179292, 0.005573,-0.013736,-0.001669,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.9286784454736, 0.0101875, 0.0077360, 0.014807,-0.000754, 0.009492,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.927997571444708, 0.0049731, 0.0040061, 0.007998, 0.003213, 0.009328,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.927293164903297,-0.0177100,-0.0071406,-0.001905,-0.007144,-0.008550,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.926561303763947,-0.0286112,-0.0273027,-0.012760,-0.019033,-0.019182,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.925805125694994,-0.0215488,-0.0329462,-0.032172,-0.027985,-0.021820,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.925024630696437,-0.0065158, 0.0069105,-0.006285,-0.002101, 0.013787,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.924217465517025, 0.0066854, 0.0051632, 0.003390, 0.003403, 0.016656,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.923386767825094,-0.0015014, 0.0050190, 0.003469, 0.000633, 0.002019,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.922530184369391, 0.0026014, 0.0100450, 0.015484, 0.003744, 0.007032,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.92164614631575, 0.0326473, 0.0341849, 0.040680, 0.039337, 0.036716,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.920742497835009, 0.0152666, 0.0317589, 0.021275, 0.017604, 0.009872,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.919816885675917,-0.0054539, 0.0017984, 0.031762, 0.006579,-0.005025,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.918863818918885, 0.0225548, 0.0227669, 0.025750, 0.026505, 0.026238,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.917887219649334, 0.0186467, 0.0203586, 0.035039, 0.013216,-0.009123,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916887087867264,-0.0204802,-0.0251203,-0.019916,-0.043041,-0.032823,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.915863423572675, 0.0089604, 0.0134262, 0.014894, 0.016272, 0.013186,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.914814657931398,-0.0006270,-0.0035826, 0.002243,-0.006658,-0.007137,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.913746281863022, 0.0038873,-0.0062025,-0.007348,-0.008325,-0.010888,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.912652020030875, 0.0054918,-0.0013548,-0.001638,-0.002982,-0.006783,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.91153657893746, 0.0067611, 0.0088166, 0.009793, 0.005199, 0.007755,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.91039838974861, 0.0067043, 0.0110270, 0.010866, 0.012901, 0.010705,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.909238236881409,-0.0113680,-0.0142620,-0.006348,-0.011838,-0.009926,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.908056120335856, 0.0179843, 0.0111815, 0.017301, 0.023312, 0.001348,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.906852040111952, 0.0018245, 0.0011931, 0.001818, 0.001089, 0.002510,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.905626780626781, 0.0048221, 0.0025424, 0.007063, 0.001347, 0.002228,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.904379557463258, 0.0046247, 0.0058336, 0.003447, 0.001069,-0.001978,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.903110370621384, 0.0062812, 0.0050827, 0.006373, 0.003506, 0.004765,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.901821573352411, 0.0165715, 0.0189576, 0.014718, 0.012834, 0.007593,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.900510812405086, 0.0037017, 0.0007432, 0.004095,-0.004878,-0.005578,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.899177303362325,-0.0062112,-0.0134592,-0.007138,-0.016884,-0.010485,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.897821830641214, 0.0043659,-0.0072843,-0.006586,-0.011097,-0.006920,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.896456944915095, 0.0207908, 0.0207719, 0.009546, 0.018934, 0.017829,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.895064604591036, 0.0099116, 0.0032501, 0.001719,-0.005813,-0.004011,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.893654222674046,-0.0075387,-0.0109269,-0.010449,-0.019360,-0.020138,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.892223445912873,-0.0100083,-0.0073654,-0.002810,-0.016330,-0.020654,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.890773843141685, 0.0162288, 0.0205063, 0.030472, 0.028139,-0.005085,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.889305414360481, 0.0029596, 0.0062074, 0.013366,-0.011862,-0.019314,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.887819728403429, 0.0145991, 0.0281933, 0.028481, 0.029246, 0.040629,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.886315216436362,-0.0142329, 0.0215955, 0.022314, 0.021220, 0.022802,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.884792662876363,-0.0030818, 0.0292866, 0.024371, 0.023565, 0.029615,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.883252067723434,-0.0056887,-0.0025273, 0.007496,-0.002844,-0.018777,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.881694215394656, 0.0151232, 0.0193260, 0.035035, 0.016108, 0.017126,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.880115968221695,-0.0033800, 0.0077923, 0.011351, 0.006326, 0.006687,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.878528308043727,-0.0045952, 0.0034476, 0.010332, 0.004172,-0.001168,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.876919468604491, 0.0299106, 0.0424676, 0.042977, 0.042418, 0.038629,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.875294940823575, 0.0047638, 0.0059287, 0.024707, 0.004535, 0.002508,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.873655509118064, 0.0033836, 0.0102485, 0.000105, 0.008051,-0.000408,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.872000389070874, 0.0117035, 0.0122865, 0.003158, 0.012300, 0.011082,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.87032879626492,-0.0056552,-0.0008793,-0.016054,-0.004966,-0.007432,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.868645437202706,-0.0117844,-0.0072321, 0.008090, 0.002678,-0.008774,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.866944036547561, 0.0190139, 0.0084814, 0.012122,-0.018832, 0.020459,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.865229300801988, 0.0077843, 0.0076698, 0.023816, 0.004801, 0.012031,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.863501229965988,-0.0057046, 0.0027277, 0.006528, 0.002918,-0.000404,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.861759039622476, 0.0121712, 0.0101807, 0.016030, 0.010981, 0.009755,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.860003514188536, 0.0040763, 0.0214710, 0.022050, 0.015791, 0.017580,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.858233084830001, 0.0001737, 0.0053753,-0.001615,-0.003905,-0.002830,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.856450889215207, 0.0131831, 0.0163342, 0.015264, 0.011230, 0.002182,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.85466241826374, 0.0065662, 0.0041393, 0.014073, 0.005126, 0.001641,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.852855905719342,-0.0051611,-0.0044544,-0.008314,-0.010430, 0.001262,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.851030567164928,-0.0000092, 0.0001931,-0.000553,-0.001776,-0.000542,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.849201306525095,-0.0094365,-0.0025516,-0.008715,-0.010671,-0.005791,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.847361064046086,-0.0041018,-0.0026229,-0.012083, 0.001420,-0.002540,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.845509839727902, 0.0011333, 0.0081816,-0.003552, 0.004988, 0.004258,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.843646849153457, 0.0115019, 0.0111810, 0.012578, 0.010428, 0.011110,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.841776014408173, 0.0063577,-0.0036825,-0.008562, 0.003064, 0.003297,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.839895766657881, 0.0088919, 0.0383882, 0.037275, 0.039032, 0.032222,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.83800375265133, 0.0062429, 0.0347666, 0.037994, 0.036484, 0.021720,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.836105463308107, 0.0001849,-0.0037386,-0.003113,-0.017988,-0.022551,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.83419854537696, 0.0381436, 0.0345437, 0.038850, 0.037622, 0.008008,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.832283783274973, 0.0168317, 0.0154886, 0.025322, 0.011667, 0.004370,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.830360392585062, 0.0234902, 0.0318379, 0.027418, 0.001926,-0.017438,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.828429942141396, 0.0263364, 0.0262680, 0.025127, 0.021880, 0.007716,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.826493216361058, 0.0141721, 0.0059508, 0.001714, 0.006079,-0.002017,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.824550215244048, 0.0275512, 0.0250019, 0.028564, 0.025872, 0.009528,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.822602507624534, 0.0065225, 0.0208607, 0.019980,-0.002881,-0.011613,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.820647740251265, 0.0092264, 0.0061672, 0.012733, 0.009547,-0.003132,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.818689835209659, 0.0085790, 0.0030022,-0.003860, 0.007960, 0.012463,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.816725654831382,-0.0015523, 0.0004978, 0.002153, 0.001779,-0.008232,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.814757552367685,-0.0039987,-0.0065013,-0.011367,-0.005831,-0.010790,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.812786312235652,-0.0063097,-0.0054578, 0.005168, 0.004841, 0.004463,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.810810365601115, 0.0129020, 0.0155318, 0.000615, 0.014661, 0.013416,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.80883285013241,-0.0212997,-0.0204894, 0.003587,-0.020121,-0.019748,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.806851412578285,-0.0048916, 0.0030820, 0.004788,-0.001489,-0.001400,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.804867621772908,-0.0050799,-0.0133260,-0.006075,-0.002996,-0.001788,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.802883830967532,-0.0080548,-0.0164503,-0.009721,-0.016596,-0.012859,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.800896118076735, 0.0162120, 0.0306615, 0.046225, 0.023908, 0.028632,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.798908405185938, 0.0359167, 0.0389889, 0.042042, 0.047164, 0.046663,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.796919907878058, 0.0068242, 0.0068028, 0.006993, 0.002648, 0.002206,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.794932194987261, 0.0021712, 0.0032275, 0.012650, 0.007097, 0.002388,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.792946050930633, 0.0082376,-0.0096786,-0.000345,-0.009816,-0.012241,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.790959906874004,-0.0153201,-0.0210770,-0.006476,-0.021262,-0.021262,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.788975331651543, 0.0293354, 0.0289914, 0.028434,-0.003212,-0.020211,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.786993109680334,-0.0195497,-0.0155566, 0.022590,-0.011308,-0.020502,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.785014025377462,-0.0174600, 0.0058153, 0.000384, 0.003478, 0.002067,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.783037294325841,-0.0028499,-0.0021296,-0.002264,-0.010034,-0.002872,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.781063700942556, 0.0235856, 0.0235487, 0.023923, 0.023549, 0.012474,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.779095598478858,-0.0006464, 0.0015645, 0.005386, 0.002183,-0.002131,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.777131418100581,-0.0005159, 0.0067047,-0.000789, 0.009464, 0.006809,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.77517037539064,-0.0016503,-0.0033871, 0.005570,-0.010020,-0.007083,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.773220314519874,-0.0122316,-0.0116025, 0.001859, 0.000500,-0.011835,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.771273391317444,-0.0080397,-0.0081040, 0.004869, 0.003218,-0.009472,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.76933352786877, 0.0097535, 0.0149102, 0.020803, 0.014910, 0.015561,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.76740229300802,-0.0063730,-0.0053317,-0.005344,-0.004775,-0.008095,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.765479686735193, 0.0017573,-0.0007183, 0.002793, 0.004248, 0.001728,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.763562571381955, 0.0047101, 0.0084317, 0.012034, 0.008950, 0.016843,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.761657222284976, 0.0023580,-0.0049604, 0.010257, 0.003109,-0.011954,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.75976050177592, 0.0055087, 0.0014265, 0.017857, 0.015258, 0.006174,buy
