Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-25,a60,a30,none,none,none,none,a30,a90,a60,a0,none,a150,none,none,a0,none,a90,none,a45,a150,none,none,none,a90,a0,none,none,none,none,a60,-0.00215626,-0.00215394,-0.00335258,-0.00259406,-0.00051625,sell
2020-01-26,a60,a30,none,none,none,none,a30,a90,a60,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,a60,-0.00334003,-0.00334391,-0.00327819,-0.00289318,-0.00047780,sell
2020-01-27,a60,a30,a135,none,none,none,a30,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,a60,-0.00307635,-0.00330163,-0.00276840,-0.00271604,-0.00029661,sell
2020-01-28,a60,a30,a135,a30,none,none,a30,none,a90,none,a0,none,a60,a60,none,a0,a60,none,none,a150,none,none,none,a90,a0,none,none,none,none,a60,-0.00100922,-0.00094374,-0.00100871,-0.00088843, 0.00042029,sell
2020-01-29,none,none,a135,a30,a30,none,a30,none,none,none,none,a90,a60,a60,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none, 0.00081325, 0.00064250, 0.00054528, 0.00123369, 0.00064250,buy
2020-01-30,none,none,a135,a30,a30,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,a150,none,none,none,a90,a0,none,a60,none,none,none,-0.00190872,-0.00035486,-0.00035486, 0.00160984,-0.00007837,sell
2020-01-31,none,none,a135,a30,a30,none,none,none,a120,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,-0.00021339,-0.00058732,-0.00061963, 0.00029325,-0.00061963,sell
2020-02-01,none,none,none,a30,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,-0.00118924,-0.00083818,-0.00083818,-0.00077919,-0.00083818,sell
2020-02-02,none,none,none,none,a30,none,none,none,a150,none,a60,none,a120,a120,a90,a60,a0,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,-0.00042072,-0.00071650, 0.00143798,-0.00170652, 0.00183106,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,a60,none,none,a30,none,none,none,a90,none,none,none,a60,a60,none,none,-0.00093652, 0.00001452, 0.00311286,-0.00004766, 0.00311286,sell
2020-02-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,a60,a60,none,none,-0.00091891, 0.00174453, 0.00259020, 0.00018948, 0.00333397,buy
2020-02-05,none,none,a120,none,none,none,none,none,a180,a120,a90,none,a150,a150,none,a90,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,-0.00184142, 0.00431695, 0.00453455, 0.00368899, 0.00453455,buy
2020-02-06,none,none,a120,none,none,none,none,none,none,a120,a120,a0,none,none,a150,none,a60,none,a30,none,none,none,a90,none,none,none,none,a60,none,a45,-0.00131836, 0.00318357, 0.00323598, 0.00296410, 0.00323598,buy
2020-02-07,none,none,a120,a45,none,none,none,none,a150,none,a120,none,a180,a180,a150,a120,a60,none,a30,a135,none,none,a90,none,none,none,none,none,none,a45,-0.00120875, 0.00046894, 0.00046894, 0.00047024, 0.00046894,buy
2020-02-08,none,none,a120,a45,none,none,none,none,none,a150,a150,none,none,none,none,a120,a90,none,a30,a135,none,none,a90,none,none,none,none,none,none,a45,-0.00187359, 0.00043012, 0.00043012,-0.00042781, 0.00114073,buy
2020-02-09,none,none,a120,a45,a45,none,none,none,a120,none,a150,none,a150,a150,a180,a150,a90,none,a30,a135,none,none,a90,none,none,none,none,none,none,a45, 0.00000974, 0.00073069, 0.00073069, 0.00155199, 0.00069256,buy
2020-02-10,none,none,a120,a45,a45,none,none,none,none,a180,a180,a60,none,none,none,a150,none,none,none,a135,a30,none,none,none,none,a90,none,none,none,a45,-0.00047680,-0.00058219,-0.00047680, 0.00057878, 0.00071737,sell
2020-02-11,none,none,none,a45,a45,none,none,none,a90,none,a180,none,a120,a120,a150,none,a120,none,none,a135,a30,none,none,none,none,a90,none,none,a45,a45, 0.00018172, 0.00047559, 0.00023799, 0.00078242, 0.00090579,buy
2020-02-12,none,none,none,a45,a45,none,none,none,none,a150,none,a90,none,none,none,a180,none,none,none,a135,a30,a30,none,none,none,a90,none,none,a45,a45, 0.00006172,-0.00060976, 0.00006172, 0.00062720, 0.00038432,buy
2020-02-13,none,none,none,a45,a45,none,none,none,a60,none,a150,none,a90,a90,a120,none,a150,none,none,a135,a30,a30,none,none,none,a90,none,none,a45,a45,-0.00003636,-0.00018574,-0.00003636, 0.00006330, 0.00007200,sell
2020-02-14,none,none,none,none,a45,none,none,none,a60,a120,none,a120,none,none,none,a150,none,none,none,none,a30,a30,none,none,none,a90,none,none,a45,none, 0.00111326, 0.00126737, 0.00110787, 0.00033182, 0.00111326,buy
2020-02-15,none,none,none,none,a45,none,none,none,none,a120,a120,none,a60,a60,a90,none,a180,a60,none,none,a30,a30,none,none,none,a90,none,none,a45,none, 0.00176238, 0.00345073, 0.00074509, 0.00074565, 0.00074509,buy
2020-02-16,none,none,none,none,a45,none,a30,none,none,a90,none,a150,none,a60,a90,a120,none,a60,none,none,a30,a30,none,none,none,none,none,none,a45,none, 0.00206226, 0.00401325, 0.00146823, 0.00103373, 0.00168116,buy
2020-02-17,none,none,none,none,a45,none,a30,none,none,a90,a90,none,none,none,none,a120,a150,a60,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00111434, 0.00520954, 0.00147102, 0.00150564, 0.00172688,buy
2020-02-18,none,none,none,none,a45,none,a30,none,a0,none,none,a180,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00056317, 0.00251370, 0.00101877, 0.00101877, 0.00036099,buy
2020-02-19,none,none,none,none,a45,none,a30,none,none,a60,a60,a180,none,none,none,a90,a120,a60,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00168687, 0.00422332, 0.00281778, 0.00281778, 0.00131934,buy
2020-02-20,none,none,none,a45,a45,none,a30,none,none,none,a60,none,a0,a0,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.00347622, 0.00744758, 0.00714650, 0.00714650, 0.00594584,buy
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,none,none,none,a45,none, 0.00208797, 0.00834791, 0.00453203, 0.00431149, 0.00681056,buy
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a120,none,none,none,none,a30,none,none,none,a45,none, 0.00304984, 0.00871943, 0.00500802, 0.00443378, 0.00855610,buy
2020-02-23,none,none,none,a45,a45,none,none,none,a60,a0,none,a120,none,none,a0,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,a45,a30,-0.00007926, 0.00432289, 0.00202859, 0.00195971, 0.00445671,buy
2020-02-24,a60,none,a120,a45,none,a0,none,none,none,a0,a0,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,a30,none,none,none,a45,a30,-0.00427456,-0.00399196,-0.00347531,-0.00427456,-0.00221507,sell
2020-02-25,a60,none,a120,a45,none,a0,a45,none,none,none,a0,none,a60,a60,none,none,a60,a60,none,a120,a45,none,none,none,a30,none,none,none,a45,a30,-0.00461903,-0.00315374,-0.00381884,-0.00461903,-0.00208377,sell
2020-02-26,a60,none,a120,a45,none,a0,a45,none,a90,none,none,a90,none,none,none,none,none,a60,none,a120,a45,none,none,none,a30,none,a90,none,a45,a30,-0.00347750,-0.00378597,-0.00384396,-0.00347750,-0.00433756,sell
2020-02-27,a60,none,a120,none,none,a0,a45,none,none,none,none,none,a90,a90,none,a0,none,a60,none,a120,a45,none,none,none,none,none,a90,none,a45,a30,-0.00327754,-0.00323533,-0.00418326,-0.00327754,-0.00392779,sell
2020-02-28,none,none,a120,none,none,none,none,none,a120,a60,none,a60,a90,a90,a60,none,none,a60,none,none,a45,none,none,none,none,none,a90,none,a45,a30,-0.00553868,-0.00553868,-0.00489603,-0.00443406,-0.00520789,sell
2020-02-29,none,none,a120,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,a60,none,none,a45,a45,none,none,none,none,a90,a90,a45,a30,-0.00851917,-0.00822056,-0.00822056,-0.00799422,-0.00822056,sell
2020-03-01,none,none,a120,none,none,none,none,none,none,a90,a60,none,a120,a120,none,none,a0,a60,none,none,a45,a45,none,none,none,none,a90,a90,a45,a30,-0.00934027,-0.00870420,-0.00934027,-0.00870420,-0.00934027,sell
2020-03-02,none,none,none,none,a30,none,none,none,a150,a90,none,none,none,none,a90,none,none,a60,none,none,a45,a45,none,none,none,none,a90,a90,a45,none,-0.00767136,-0.00684277,-0.00767136,-0.00893000,-0.00744060,sell
2020-03-03,none,none,none,none,a30,none,a60,none,none,none,a90,none,a150,a150,a90,a60,none,a60,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.00267237,-0.00147387,-0.00231403,-0.00789217,-0.00231403,sell
2020-03-04,a45,none,none,none,a30,none,a60,none,a180,a120,none,a0,none,a150,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.00500359,-0.00085072,-0.00451860,-0.00672296,-0.00404832,sell
2020-03-05,a45,none,none,none,a30,none,a60,none,a180,none,a120,none,a180,none,a120,none,a60,a60,a0,none,none,a45,none,none,a45,none,none,a90,a45,none,-0.00410024,-0.00109938,-0.00103221,-0.00489626,-0.00103221,sell
2020-03-06,a45,none,none,none,a30,none,a60,none,none,a150,none,none,a180,a180,none,a90,a60,none,a0,none,none,a45,none,none,a45,a60,none,a90,a45,none,-0.00083252, 0.00148516, 0.00018498,-0.00125019, 0.00020006,buy
2020-03-07,a45,none,none,none,a30,none,none,none,a150,none,a150,none,a150,none,a150,none,a90,none,a0,none,none,none,none,none,a45,a60,none,none,a45,none, 0.00159477, 0.00215178, 0.00156720, 0.00143100, 0.00154734,buy
2020-03-08,a45,none,none,none,a30,none,none,a90,none,a180,none,a60,a150,a150,none,a120,a90,none,a0,none,none,none,none,none,a45,a60,none,none,a45,none, 0.00246957, 0.00293732, 0.00283532, 0.00279924, 0.00373775,buy
2020-03-09,a45,none,none,none,a30,none,none,a90,a120,none,a180,none,a120,none,a180,none,none,none,a0,none,none,none,none,none,a45,a60,none,none,a45,none, 0.00152076, 0.00272938, 0.00091625, 0.00060586, 0.00079299,buy
2020-03-10,a45,none,none,none,a30,none,none,a90,none,a150,none,a90,a120,a120,none,a150,a120,none,a0,none,none,none,none,none,a45,a60,none,none,a45,none, 0.00206315, 0.00219151, 0.00206315, 0.00206315, 0.00162539,buy
2020-03-11,a45,none,none,none,a30,none,none,a90,a90,none,a150,none,a90,none,a150,a150,none,none,a0,none,a60,none,none,none,a45,a60,none,none,a45,none, 0.00109135, 0.00248032, 0.00109105, 0.00109135, 0.00102127,buy
2020-03-12,none,none,none,none,a30,none,none,a90,none,a120,none,a120,a90,a90,a150,a180,a150,none,none,none,a60,none,none,none,none,a60,none,none,a45,none, 0.00019723, 0.00418793, 0.00085388, 0.00019723, 0.00027218,sell
2020-03-13,none,none,none,none,a30,none,none,a90,a60,none,a120,none,a60,none,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00425805, 0.00485015, 0.00370939, 0.00395905, 0.00373981,buy
2020-03-14,none,none,none,none,a30,none,none,a90,none,a90,none,a150,a60,a60,a120,none,a180,none,none,none,a60,none,a60,none,none,none,none,none,a45,none, 0.00652520, 0.00655875, 0.00668397, 0.00849821, 0.00655875,buy
2020-03-15,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none, 0.00573461, 0.00417024, 0.00417024, 0.00805929, 0.00400884,buy
2020-03-16,none,none,none,none,a30,none,none,a90,none,a60,a90,a180,none,none,a90,none,a150,none,none,none,a60,a60,a60,none,none,none,none,none,a45,none, 0.00640790, 0.00810071, 0.00745634, 0.01034262, 0.00805427,buy
2020-03-17,none,none,none,none,a30,none,none,a90,none,none,a60,a180,none,none,none,a120,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,none, 0.00734663, 0.00470051, 0.00470051, 0.00981798, 0.00463822,buy
2020-03-18,none,none,a120,none,a30,a30,none,a90,a0,none,a60,none,a0,a0,a60,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,a45,none, 0.00591558, 0.00829746, 0.00630539, 0.00932721, 0.00829746,buy
2020-03-19,none,none,a120,none,a30,a30,none,a90,none,none,none,a150,none,a0,a60,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,a45,none, 0.00634316, 0.00907248, 0.00630539, 0.01017475, 0.00907248,buy
2020-03-20,none,none,a120,none,a30,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a60,a45,none,none,a45,none, 0.00480466, 0.00824571, 0.00453617, 0.00830565, 0.00824571,buy
2020-03-21,none,none,a120,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,a90,none,a60,a60,none,a60,a45,none,none,a45,none, 0.00062585, 0.00048569, 0.00028110, 0.00062339, 0.00048569,buy
2020-03-22,none,none,a120,none,none,a30,none,none,none,a0,a0,a120,none,none,none,a60,none,none,none,a90,none,a60,a60,none,a60,a45,none,none,a45,none, 0.00062585, 0.00001849, 0.00005078, 0.00062339, 0.00001849,buy
2020-03-23,none,none,a120,none,none,a30,none,none,a60,none,a0,none,a60,a60,none,a60,a60,none,none,a90,none,a60,a60,none,a60,a45,none,none,a45,none, 0.00062585, 0.00032285, 0.00062585, 0.00047957, 0.00032285,buy
2020-03-24,none,none,a120,a45,none,a30,none,none,none,none,none,a90,none,a60,a0,none,a60,none,none,a90,none,none,a60,none,a60,a45,none,none,a45,none, 0.00055708, 0.00162299, 0.00055708, 0.00177971, 0.00177971,buy
2020-03-25,none,none,none,a45,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a45,none,-0.00020261, 0.00042599,-0.00268786, 0.00137470, 0.00137470,buy
2020-03-26,none,none,none,a45,none,a30,none,none,a90,none,none,a60,a90,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,a45,none,-0.00266116,-0.00161302,-0.00168196,-0.00161031,-0.00212734,sell
2020-03-27,a45,none,none,a45,none,a30,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00538457,-0.00430923,-0.00430923,-0.00479107,-0.00249911,sell
2020-03-28,a45,none,none,a45,none,a30,none,none,a120,none,a60,none,a120,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00627451,-0.00513506,-0.00703822,-0.00582171,-0.00352493,sell
2020-03-29,a45,none,none,a45,a45,a30,none,none,a120,a90,none,none,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00622928,-0.00650031,-0.00650031,-0.00905474,-0.00489296,sell
2020-03-30,a45,none,none,a45,a45,none,none,none,none,a90,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00590798,-0.00577856,-0.00577856,-0.00832964,-0.00060363,sell
2020-03-31,a45,none,none,none,a45,none,none,none,a150,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00199346,-0.00132088,-0.00145111,-0.00702752, 0.00224691,sell
2020-04-01,a45,a0,none,none,a45,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none,-0.00333288,-0.00333288,-0.00333288,-0.00564758, 0.00111707,sell
2020-04-02,a45,a0,none,none,a45,none,none,none,a180,none,a120,none,a180,a180,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,a120,a45,none,-0.00005389,-0.00274926,-0.00005389, 0.00087694,-0.00017848,sell
2020-04-03,a45,a0,none,none,a45,none,none,none,a180,a150,a150,none,none,a180,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,a45,none, 0.00300273,-0.00097911, 0.00284734, 0.00275543, 0.00406436,buy
2020-04-04,a45,a0,none,none,none,none,none,none,a150,a150,a150,a60,a150,a150,a120,a90,none,none,none,none,none,none,none,a120,none,a30,none,a120,a45,none, 0.00464125, 0.00289785, 0.00473722, 0.00450628, 0.00520455,buy
2020-04-05,a45,a0,none,a60,none,none,none,none,a150,none,none,a60,none,a150,a150,a90,a90,none,a30,none,none,none,none,a120,none,a30,none,a120,a45,none, 0.00366309, 0.00375326, 0.00063638, 0.00112235, 0.00392462,buy
2020-04-06,a45,a0,none,a60,none,none,none,none,none,a180,a180,a90,a120,a120,a150,a120,none,none,a30,none,none,none,none,a120,none,a30,none,a120,a45,none, 0.00342625, 0.00342625, 0.00003992, 0.00066093, 0.00343154,buy
2020-04-07,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,a120,a180,a120,a120,none,a30,none,none,none,none,a120,none,a30,none,a120,a45,a0, 0.00203818, 0.00208623, 0.00041081, 0.00139603, 0.00256081,buy
2020-04-08,none,none,none,a60,none,none,none,none,none,a150,a150,a120,a90,a90,a180,a150,none,none,a30,none,none,none,a45,a120,none,a30,none,a120,a45,a0,-0.00050842,-0.00050842,-0.00113564, 0.00042405, 0.00198728,sell
2020-04-09,none,none,none,a60,none,none,none,none,a90,none,a120,a120,none,a90,none,a150,a150,none,a30,none,none,none,a45,a120,none,a30,none,none,a45,a0,-0.00037371,-0.00037371,-0.00047118, 0.00011882,-0.00082359,sell
2020-04-10,none,none,none,none,a60,none,none,none,none,a120,a120,a150,a60,a60,a150,none,none,none,a30,none,none,none,a45,a120,none,a30,none,none,a45,a0,-0.00116697,-0.00128783,-0.00116697,-0.00094559,-0.00165406,sell
2020-04-11,none,none,a90,none,a60,none,none,none,a60,a120,none,a150,none,a60,none,a180,a180,none,a30,none,a90,none,a45,a120,none,none,a135,none,a45,a0,-0.00385812,-0.00385812,-0.00377620,-0.00379589,-0.00368769,sell
2020-04-12,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a30,none,a90,none,a45,a120,none,none,a135,none,a45,a0,-0.00375745,-0.00380329,-0.00380329,-0.00324910,-0.00380329,sell
2020-04-13,none,none,a90,none,a60,none,none,none,none,a90,none,a180,none,none,none,a150,a150,none,none,none,a90,none,a45,a120,none,none,a135,none,a45,a0,-0.00269120,-0.00306072,-0.00306072,-0.00232132,-0.00306072,sell
2020-04-14,none,none,a90,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,a90,none,a45,a120,none,none,a135,none,a45,a0,-0.00401395,-0.00401395,-0.00401395,-0.00243968,-0.00401395,sell
2020-04-15,none,none,none,none,none,none,a60,a60,none,a60,none,a150,a0,a0,a90,a120,a120,none,none,none,a90,none,a45,a120,none,none,a135,none,a45,a0,-0.00070342,-0.00070342,-0.00070342,-0.00067634,-0.00070342,sell
2020-04-16,a60,none,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,a120,a120,none,none,none,a90,none,a45,a120,none,none,a135,none,a45,a0, 0.00091752, 0.00117701, 0.00117701, 0.00100539, 0.00117701,buy
2020-04-17,a60,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,a45,a120,none,none,a135,none,a45,a0, 0.00076762, 0.00104139, 0.00104139, 0.00093031, 0.00104139,buy
2020-04-18,a60,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,a90,a45,a120,none,none,a135,none,a45,a0, 0.00110911, 0.00106685, 0.00106685, 0.00085725, 0.00106685,buy
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,none,a60,none,none,a90,none,none,none,a60,none,a90,none,a120,none,none,a135,none,a45,a0, 0.00133230, 0.00042674, 0.00042674, 0.00006006, 0.00042674,buy
2020-04-20,a60,none,none,none,none,none,a60,none,none,none,none,a90,a60,a60,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,a135,a45,a0,-0.00109788,-0.00078638,-0.00080283,-0.00083313,-0.00080283,sell
2020-04-21,a60,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,a45,a60,none,a90,none,a120,none,none,none,a135,a45,a0,-0.00031693,-0.00036378,-0.00036378,-0.00036378,-0.00024471,sell
2020-04-22,none,a30,none,none,none,none,none,none,none,a0,none,a60,a90,a90,a0,none,none,none,a45,a60,none,a90,none,a120,none,none,none,a135,none,a0,-0.00014938, 0.00034851, 0.00034851, 0.00034851, 0.00049130,buy
2020-04-23,none,a30,none,a90,none,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,a45,a60,none,a90,none,a120,none,none,none,a135,none,a0,-0.00014938, 0.00005359, 0.00005359, 0.00005359, 0.00049130,buy
2020-04-24,none,a30,none,a90,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,a45,a60,none,a90,none,a120,none,none,none,a135,none,a0,-0.00087043,-0.00048357,-0.00048357,-0.00048357, 0.00007753,sell
2020-04-25,none,none,none,a90,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a135,none,a0,-0.00121220,-0.00071125, 0.00003885,-0.00086041,-0.00109967,sell
2020-04-26,none,none,none,a90,none,none,none,a45,a120,none,a90,none,none,none,none,a0,a0,none,a45,none,none,none,none,a120,a90,none,none,a135,none,a0,-0.00144668,-0.00144668,-0.00077552,-0.00144023,-0.00125851,sell
2020-04-27,none,none,a60,none,a90,none,a45,a45,a120,a60,a90,a0,a150,a150,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,a135,none,none,-0.00215296,-0.00150554,-0.00215912,-0.00223367,-0.00223367,sell
2020-04-28,none,a45,a60,none,a90,none,a45,a45,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,-0.00239020,-0.00126145,-0.00175746,-0.00246194,-0.00246194,sell
2020-04-29,none,a45,a60,none,a90,none,a45,a45,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,-0.00283015,-0.00125152,-0.00267644,-0.00301554,-0.00291182,sell
2020-04-30,none,a45,a60,none,a90,none,a45,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,-0.00187534,-0.00009296,-0.00153244,-0.00084527,-0.00084527,sell
2020-05-01,none,a45,none,none,none,none,a45,none,a180,none,a150,none,a150,none,a90,a60,a60,none,none,none,none,none,none,a120,a90,none,none,a135,none,none, 0.00228289, 0.00214933, 0.00129552, 0.00171655, 0.00214933,buy
2020-05-02,none,none,none,none,none,a0,none,none,none,a120,none,a60,a150,a150,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,none, 0.00224000, 0.00224245, 0.00225956, 0.00159320, 0.00283856,buy
2020-05-03,none,none,none,none,none,a0,none,none,a150,a120,a180,none,a120,none,a120,a90,a90,none,none,a45,none,none,none,none,a90,none,none,none,none,none, 0.00137442,-0.00107440,-0.00110061, 0.00219114, 0.00137442,buy
2020-05-04,none,none,a45,none,none,a0,none,a30,a150,none,none,a90,a120,a120,none,none,none,none,none,a45,none,none,a30,none,a90,none,none,none,none,none,-0.00255077,-0.00199848,-0.00160701,-0.00039957,-0.00249254,sell
2020-05-05,none,none,a45,none,none,a0,none,a30,a120,a150,a150,none,a90,none,a150,a120,a120,none,none,a45,none,none,a30,none,a90,none,none,none,none,none,-0.00257640,-0.00143836,-0.00170207,-0.00067375,-0.00257371,sell
2020-05-06,none,a60,a45,none,none,a0,a30,a30,a120,none,none,a120,a90,a90,none,none,none,none,none,a45,none,none,a30,none,a90,none,none,none,none,a0,-0.00249303,-0.00192086,-0.00160062,-0.00048709,-0.00257222,sell
2020-05-07,none,a60,a45,none,none,a0,a30,a30,a90,a180,a120,none,a60,none,a180,a150,a150,none,a60,a45,none,none,a30,none,a90,none,none,none,none,a0,-0.00109352,-0.00045152,-0.00046127,-0.00015958,-0.00157290,sell
2020-05-08,none,a60,none,a120,none,none,a30,a30,a90,none,none,a150,a60,a60,none,none,none,none,a60,a45,none,none,a30,none,a90,none,none,none,a30,a0,-0.00053802, 0.00016033,-0.00013806, 0.00029226,-0.00249147,buy
2020-05-09,a90,none,none,a120,none,none,a30,none,none,a150,a90,none,none,none,a150,a180,a180,none,a60,a45,none,none,a30,none,a90,none,none,none,a30,a0, 0.00156955,-0.00091608, 0.00110824, 0.00044001, 0.00167096,buy
2020-05-10,a90,none,none,a120,none,none,none,none,a60,a150,none,a180,none,none,none,a180,none,none,a60,none,none,none,a30,none,a90,none,none,none,a30,a0,-0.00234221,-0.00108126,-0.00187392,-0.00225992,-0.00186162,sell
2020-05-11,a90,none,a30,none,a120,none,none,none,none,none,a60,none,none,none,a120,a150,a150,none,a60,none,none,none,a30,none,a90,none,none,none,a30,a0, 0.00370393, 0.00100731, 0.00212963, 0.00370393, 0.00370393,buy
2020-05-12,a90,none,a30,none,a120,none,none,none,none,a120,a60,a150,a0,a0,a120,a150,a150,none,a60,none,a120,none,a30,none,a90,none,none,none,a30,a0, 0.00341928, 0.00131485, 0.00211556, 0.00348337, 0.00341928,buy
2020-05-13,a90,none,a30,none,a120,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a60,none,a120,none,a30,none,a90,none,none,none,a30,a0, 0.00001128,-0.00104931,-0.00066323, 0.00001128, 0.00001128,sell
2020-05-14,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,a90,a120,a120,none,none,none,a120,none,a30,none,a90,none,none,none,a30,a0, 0.00006794,-0.00172523,-0.00203155, 0.00040681, 0.00040681,sell
2020-05-15,none,none,none,a135,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,a0, 0.00247709, 0.00114348, 0.00082673, 0.00247709, 0.00271349,buy
2020-05-16,none,none,none,a135,none,none,none,none,none,a90,a0,none,a60,none,none,a90,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,a0, 0.00109577,-0.00030547,-0.00027636, 0.00116243, 0.00139569,buy
2020-05-17,none,none,none,a135,none,none,none,none,none,none,a0,a90,a60,a60,a60,a90,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,a0, 0.00276575, 0.00289192, 0.00089714, 0.00212706, 0.00224520,buy
2020-05-18,none,none,none,a135,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a90,none,none,none,none,a0, 0.00119616, 0.00206636, 0.00082573, 0.00088493, 0.00102534,buy
2020-05-19,none,none,none,none,a135,none,none,none,none,a60,none,a60,a90,none,none,a60,a60,none,none,a30,none,a120,none,none,a90,none,none,none,none,a0, 0.00181418, 0.00174985, 0.00167442, 0.00068404, 0.00167442,buy
2020-05-20,none,a90,none,none,a135,none,a0,none,a60,none,none,a60,none,a90,none,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,a0, 0.00116787, 0.00095318, 0.00098894, 0.00053281, 0.00095318,buy
2020-05-21,none,a90,none,none,a135,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,none, 0.00050136, 0.00012222, 0.00037242,-0.00034302, 0.00025571,sell
