Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MAUR,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-06,a120,none,none,none,none,none,a150,none,a120,a150,a135,none,none,none,none,none,a120,a120,a150,a120,none,a120,a0,a150,none,none,none,none,none,none,none,a45,none,-0.03083329,-0.028380,-0.0265901,-0.0269651,-0.0267606,sell
2021-10-07,a120,none,none,none,none,none,a150,none,a120,a150,a135,none,none,a0,none,none,none,a120,a150,a150,a90,a90,none,none,none,none,none,none,a180,none,none,a45,none, 0.01469285, 0.008713, 0.0161788, 0.0165942, 0.0110209,buy
2021-10-08,a120,none,none,none,none,none,a150,none,none,a150,a135,none,none,a0,none,a45,a150,a90,a120,a150,none,a90,none,a180,none,none,none,none,a180,none,none,a45,none, 0.00043696,-0.005859, 0.0099871, 0.0176787, 0.0027169,buy
2021-10-09,none,none,none,a135,none,none,a150,none,none,none,a135,none,none,a0,a150,a45,none,a90,a120,a180,a60,a60,none,none,a0,none,none,none,a180,none,none,a45,none, 0.00231253, 0.008380, 0.0061757, 0.0080743, 0.0067117,buy
2021-10-10,none,none,none,a135,none,none,a150,a120,none,none,a135,none,none,a0,a150,a45,a180,none,a90,a180,none,a60,a60,a150,a0,none,none,none,a180,none,none,a45,none,-0.00942188,-0.007287,-0.0150363,-0.0181446,-0.0157891,sell
2021-10-11,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a0,a150,none,none,a60,a90,a150,none,none,a60,none,none,none,none,none,a180,none,a60,a45,none, 0.01235290, 0.014324, 0.0075692, 0.0138924,-0.0147885,buy
2021-10-12,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,a90,a120,none,none,none,none,a180,none,a60,a45,none, 0.02335527, 0.022811, 0.0266193, 0.0334635, 0.0168396,buy
2021-10-13,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,a120,a0,none,a90,none,none,none,none,none,a180,a45,a60,a45,none,-0.00429232,-0.004774,-0.0056286,-0.0140562, 0.0010597,sell
2021-10-14,none,a120,a150,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,a0,none,a90,a60,a180,none,none,a180,a45,a60,a45,none, 0.02077686, 0.006140,-0.0059168, 0.0267487, 0.0078919,buy
2021-10-15,none,a120,a150,a135,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,a120,a90,none,a180,none,none,none,a45,a60,a45,none, 0.01680709, 0.018608, 0.0355860, 0.0399562, 0.0455044,buy
2021-10-16,none,a120,a150,a135,none,none,none,a120,none,none,none,none,none,none,a150,a60,a90,none,none,a90,none,none,none,a60,a90,a180,none,none,none,a45,a60,a45,none, 0.01713376, 0.014525, 0.0147635, 0.0080805, 0.0396235,buy
2021-10-17,none,a120,a150,a135,a90,none,none,a120,a135,none,none,none,none,none,none,a60,a90,none,a0,none,a60,none,a150,a60,a90,a180,none,none,none,a45,none,a45,a150, 0.01473786, 0.002257, 0.0150547, 0.0311624, 0.0197323,buy
2021-10-18,none,a120,a150,none,a90,none,none,a120,a135,none,none,none,none,none,none,a60,none,none,a0,a60,a60,a60,a150,none,none,a180,none,none,none,a45,none,a45,a150, 0.00308299,-0.011782, 0.0258553, 0.0375650, 0.0328449,buy
2021-10-19,none,a120,a150,none,a90,none,none,a120,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,a45,a150, 0.02816660, 0.002855, 0.0012221, 0.0285279, 0.0035762,buy
2021-10-20,none,a120,a150,none,a90,none,none,a120,a135,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,a180,none,none,a180,none,none,none,none,none,a45,a150, 0.01234362,-0.004580,-0.0214349,-0.0187733,-0.0211931,sell
2021-10-21,a135,a120,a150,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a0,a150,a180,none,none,none,none,none,a45,a150, 0.00786712,-0.010471,-0.0048908,-0.0017862,-0.0090837,sell
2021-10-22,a135,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,a90,a60,none,a120,none,none,a0,a150,a180,none,none,none,none,none,a45,a150, 0.00479597,-0.009823,-0.0084891,-0.0027641,-0.0116912,sell
2021-10-23,a135,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a0,a120,a120,a150,none,none,none,none,none,none,none,none,a45,none, 0.00950479,-0.020147,-0.0201466,-0.0134730,-0.0178873,sell
2021-10-24,a135,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,a120,none,none,a180,none,none,a90,none,none,none,a45,none, 0.00462194, 0.002758, 0.0024333, 0.0058680, 0.0072646,buy
2021-10-25,a135,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,a90,none,a150,none,a120,none,a180,none,a60,a90,none,none,a45,a45,none, 0.00038277, 0.002249, 0.0024773, 0.0030842, 0.0037324,buy
2021-10-26,a135,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,a150,a120,a60,none,none,a60,a90,none,none,a45,a45,none,-0.00223962, 0.001984, 0.0018971, 0.0032159, 0.0008463,buy
2021-10-27,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,a150,a120,none,a180,none,none,a60,a150,none,a60,a90,none,a30,a45,a45,none, 0.00220724, 0.008746, 0.0042576, 0.0099084, 0.0097416,buy
2021-10-28,a135,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,a150,none,a60,a180,a180,a90,none,none,none,a60,a90,none,a30,a45,a45,none,-0.00360549,-0.002605,-0.0069910,-0.0022985,-0.0115765,sell
2021-10-29,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a60,a180,a150,none,none,a180,a90,a90,none,none,a60,a90,none,a30,a45,a45,none,-0.01376943,-0.013846,-0.0143150,-0.0109908,-0.0160323,sell
2021-10-30,none,none,none,a150,none,none,none,none,a120,a150,a135,none,none,none,none,none,none,a180,a150,a90,a150,none,none,none,a120,none,a60,none,none,a30,a45,a45,none,-0.00793951,-0.011182,-0.0073259,-0.0015145,-0.0111754,sell
2021-10-31,none,none,none,a150,none,none,none,none,a120,a150,none,a90,none,none,none,none,a90,none,none,a90,none,a150,a60,a120,none,none,a60,none,none,a30,a45,a45,a135,-0.01950550,-0.024814,-0.0189069,-0.0206602,-0.0118853,sell
2021-11-01,none,none,none,a150,none,none,none,a135,a120,a150,none,a90,none,none,none,a60,none,a150,a180,a120,a120,none,none,none,a90,none,none,none,none,a30,none,a45,a135, 0.01551823, 0.017196, 0.0132298, 0.0139184, 0.0218987,buy
2021-11-02,none,none,none,a150,none,none,none,a135,a120,none,none,a90,none,none,none,a60,a120,none,none,a120,none,a120,none,a150,none,none,none,none,none,a30,none,a45,a135, 0.00506436,-0.012172, 0.0050883,-0.0100465, 0.0086388,buy
2021-11-03,none,none,a135,a150,none,none,none,a135,a120,none,none,a90,none,none,none,a60,none,a120,a150,none,a90,none,none,a150,a60,none,none,none,none,none,none,a45,a135, 0.01364985, 0.010353, 0.0154416, 0.0124990, 0.0156716,buy
2021-11-04,none,none,a135,a150,none,none,none,a135,none,none,none,a90,none,none,none,a60,a150,none,none,a150,none,a90,a0,a180,a60,none,none,none,none,none,none,a45,a135, 0.02372115, 0.002441, 0.0103462, 0.0024408, 0.0228216,buy
2021-11-05,none,none,a135,a150,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a90,a120,a180,a60,none,a0,a180,none,none,none,none,a150,none,none,a45,a135, 0.02896899, 0.019490, 0.0382873, 0.0271377, 0.0354010,buy
2021-11-06,none,none,a135,a150,none,a90,none,none,none,none,a150,none,none,none,none,a60,a180,none,none,a180,none,a60,none,a150,none,none,none,none,a150,none,none,a45,a135, 0.02264422, 0.016247, 0.0288436, 0.0206830, 0.0241951,buy
2021-11-07,none,none,a135,a150,none,a90,none,none,none,a135,a150,none,none,none,none,a60,none,a60,a90,none,none,none,none,a150,a0,none,none,none,a150,none,none,a45,none, 0.00940477, 0.008548, 0.0077398, 0.0101726, 0.0085484,buy
2021-11-08,a150,none,a135,none,none,a90,none,none,none,a135,a150,none,a90,none,none,a60,a150,none,none,a150,none,none,none,a120,a0,none,none,none,a150,none,none,a45,none, 0.01689582, 0.015217, 0.0134712, 0.0158564, 0.0167210,buy
2021-11-09,a150,none,a135,none,none,a90,none,a150,none,a135,a150,none,a90,none,none,a60,none,none,a60,none,a0,none,a60,a120,none,none,none,none,a150,none,none,a45,none, 0.00519376,-0.014237,-0.0355389,-0.0363305,-0.0133215,sell
2021-11-10,a150,none,a135,none,none,a90,none,a150,none,a135,none,none,a90,none,none,a60,a120,none,none,a120,a0,a0,none,a90,none,none,none,none,a150,none,a30,a45,none, 0.01806322, 0.018464, 0.0242572, 0.0179983, 0.0227968,buy
2021-11-11,a150,none,a135,none,none,a90,none,a150,none,a135,none,none,a90,none,a180,a60,none,a0,none,none,none,none,a90,a90,none,a150,a45,none,a150,none,a30,a45,none,-0.00277570, 0.000352, 0.0026051, 0.0081981,-0.0061194,sell
2021-11-12,a150,none,a135,none,none,a90,a180,a150,none,none,none,none,a90,none,a180,none,a90,a0,none,a90,none,none,none,none,a60,a150,a45,none,none,none,a30,a45,none, 0.04766928, 0.049806, 0.0342959, 0.0481214, 0.0462635,buy
2021-11-13,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,a120,a60,a60,a150,a45,none,none,none,a30,a45,none, 0.01348543, 0.019841,-0.0109269,-0.0061469,-0.0057793,sell
2021-11-14,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a180,none,none,none,a0,a60,a60,none,a120,none,none,a150,a45,none,none,none,a30,a45,none, 0.01159697, 0.019390,-0.0146861,-0.0081037,-0.0076912,buy
2021-11-15,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a180,none,a60,none,none,a60,none,a60,none,none,a90,a150,a45,none,none,none,a30,a45,a120, 0.00182481, 0.021537,-0.0086921, 0.0007361, 0.0014627,buy
2021-11-16,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a60,none,none,a90,none,a150,none,none,a150,a45,none,none,none,a30,a45,a120,-0.00230733,-0.003640,-0.0085692,-0.0079301,-0.0027332,sell
2021-11-17,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a150,a45,none,none,none,a30,a45,a120, 0.01829484, 0.016467, 0.0148229, 0.0127611, 0.0202451,buy
2021-11-18,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,a120,a90,none,a0,a120,none,a45,none,none,none,none,a45,a120, 0.02357798, 0.017122, 0.0279156, 0.0259842, 0.0288357,buy
2021-11-19,none,none,none,none,none,none,a180,none,a90,a120,none,a60,none,none,none,none,a0,a90,a60,a0,a120,none,a180,none,none,none,none,none,none,none,none,a45,a120, 0.01760012, 0.014109, 0.0114630, 0.0105568, 0.0391824,buy
2021-11-20,none,none,none,none,none,none,a180,none,a90,a120,none,a60,none,none,none,none,a0,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,a45,a120, 0.02703866, 0.010244, 0.0260387, 0.0276165, 0.0309184,buy
2021-11-21,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,a120,a90,none,a150,none,a150,none,a150,none,none,none,a135,none,none,a45,a120, 0.03175103, 0.001045, 0.0254863, 0.0337455, 0.0379346,buy
2021-11-22,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,a0,none,a45,none,none,none,none,none,a150,a150,a60,none,none,none,none,a135,none,none,a45,a120, 0.03097836, 0.004402, 0.0261551, 0.0273296, 0.0475135,buy
2021-11-23,none,none,none,none,none,none,a180,none,a90,none,a180,a60,none,a0,none,a45,none,none,a120,none,a180,a150,none,a60,a180,none,none,none,a135,none,none,a45,none, 0.00192243, 0.002217, 0.0056659,-0.0221473,-0.0270199,sell
2021-11-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a45,a60,a150,a120,a60,a180,none,a120,none,none,none,none,none,a135,none,none,a45,none, 0.01078131, 0.004425, 0.0047610,-0.0141719,-0.0146683,sell
2021-11-25,none,none,a120,none,none,none,none,a180,none,none,a180,none,none,a0,none,a45,a60,none,none,a60,none,a180,a120,a90,a150,none,none,none,a135,none,none,a45,none, 0.00819005, 0.002923, 0.0030198,-0.0004166, 0.0266695,buy
2021-11-26,none,none,a120,none,none,none,none,a180,none,none,a180,none,none,a0,none,a45,none,a180,a150,none,a150,none,none,none,a150,a135,none,a60,a135,none,none,a45,none, 0.01455580, 0.000584,-0.0007957, 0.0044598, 0.0160510,buy
2021-11-27,none,none,a120,none,none,none,none,a180,none,none,a180,none,none,a0,none,a45,a90,a180,none,a90,none,a150,a90,a120,none,a135,none,a60,a135,none,none,a45,none, 0.06260757, 0.024456, 0.0277515, 0.0009731, 0.0261687,buy
2021-11-28,none,none,a120,none,none,none,none,a180,none,none,a180,none,a60,a0,none,a45,none,a150,a180,none,a120,a150,none,a120,a120,a135,none,a60,a135,none,none,a45,none,-0.00034381, 0.002835, 0.0153176, 0.0258754, 0.0252554,buy
2021-11-29,none,none,a120,none,none,none,none,a180,none,none,none,a45,a60,a0,none,a45,a120,a150,none,a120,a120,a120,a60,none,none,a135,none,a60,a135,none,none,a45,none, 0.00847982,-0.008504,-0.0219116,-0.0037539,-0.0083392,sell
2021-11-30,none,none,a120,none,none,none,none,a180,none,none,none,a45,a60,a0,a150,none,none,none,a150,none,a90,a120,a60,a150,a90,a135,none,a60,none,none,none,none,none, 0.00466553,-0.009366,-0.0096386,-0.0049101,-0.0056589,sell
2021-12-01,none,none,a120,none,none,none,none,none,none,none,none,a45,a60,a0,a150,none,a150,a120,a150,a150,a90,a90,none,none,a90,a135,none,a60,none,none,none,none,none,-0.00942898,-0.007930,-0.0079654,-0.0111078,-0.0050310,sell
2021-12-02,none,a90,a120,none,a60,none,none,none,none,none,none,a45,a60,a0,a150,none,none,none,a120,none,none,a90,none,a180,a60,a135,none,a60,none,a0,none,none,none, 0.00340320, 0.001509,-0.0040361,-0.0066380, 0.0091825,sell
2021-12-03,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,a0,a150,none,a180,a90,a120,a180,a60,a60,none,none,a60,a135,none,a60,none,a0,none,none,none,-0.01248357,-0.003195,-0.0064200, 0.0005272, 0.0039718,sell
2021-12-04,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,a60,a0,a150,none,none,none,a60,none,a0,none,none,none, 0.00072924, 0.003377, 0.0075543, 0.0033210, 0.0118478,buy
2021-12-05,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,a0,none,none,a150,a60,a90,a150,none,none,none,none,none,none,a30,a60,none,a0,none,none,none, 0.02263368, 0.020434, 0.0284018, 0.0227785, 0.0227656,buy
2021-12-06,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,a120,a0,none,a30,a60,none,a0,none,none,none, 0.00947945, 0.000101, 0.0440091, 0.0081372, 0.0111472,buy
2021-12-07,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,a120,a0,a0,none,none,a0,none,a30,none,none,a0,none,none,none,-0.00690344,-0.003199, 0.0043363, 0.0021387,-0.0084952,sell
2021-12-08,none,a90,none,a180,a60,none,none,none,none,a90,none,a30,a45,none,none,a30,none,none,none,none,none,a0,a60,a90,none,none,a30,none,none,a0,none,none,none, 0.00094924,-0.000236,-0.0150309,-0.0004493,-0.0146785,sell
2021-12-09,none,a90,none,a180,a60,none,none,none,a60,a90,none,a30,a45,none,a135,a30,a90,a0,none,a90,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.00211740,-0.013823, 0.0120063,-0.0107693,-0.0059125,sell
2021-12-10,a180,a90,none,a180,a60,none,none,none,a60,none,none,a30,a45,none,a135,a30,a90,none,a0,none,none,none,a90,a60,none,none,a30,none,none,a0,none,none,none,-0.01017288,-0.015155,-0.0099147,-0.0136240,-0.0153304,sell
2021-12-11,a180,a90,none,a180,none,none,none,none,a60,none,none,a30,a45,none,a135,a30,a60,none,a0,a60,a60,none,a90,none,a60,none,a30,none,none,a0,none,none,none,-0.00130271,-0.001303,-0.0023755,-0.0052372,-0.0017778,sell
2021-12-12,a180,a90,none,a180,none,none,none,a150,a60,none,a150,a30,a45,none,a135,a30,a60,none,none,a60,none,a60,none,none,none,none,a30,none,none,a0,none,none,none, 0.01222944, 0.014356, 0.0195032, 0.0343801, 0.0354971,buy
2021-12-13,a180,a90,none,a180,none,none,none,a150,a60,none,a150,none,none,none,a135,none,none,a60,none,none,a90,none,a120,none,a90,none,a30,none,none,a0,none,none,none, 0.00747215, 0.008106, 0.0057788, 0.0013049, 0.0057868,buy
2021-12-14,a180,none,none,a180,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a60,none,none,a90,a90,none,a0,a90,none,a30,none,none,a0,none,a30,none,-0.00464103,-0.002625, 0.0002339,-0.0090540,-0.0115820,sell
2021-12-15,a180,none,none,a180,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,a30,none,none,a0,none,a30,none,-0.00716225,-0.004492,-0.0114191,-0.0376141,-0.0117204,sell
2021-12-16,a180,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a90,a60,a0,a120,none,a150,none,a120,none,a30,none,none,a0,none,a30,none,-0.00437230,-0.003590,-0.0077701,-0.0107596,-0.0052647,sell
2021-12-17,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a120,none,none,none,none,a30,none,none,a0,none,a30,none,-0.00010680, 0.000266,-0.0025414,-0.0060009,-0.0036840,sell
2021-12-18,a180,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a150,a120,a180,none,a150,none,a30,none,none,a0,none,a30,none,-0.00178072,-0.000831,-0.0001675,-0.0019269, 0.0006004,buy
2021-12-19,a180,none,none,a180,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,none,a150,none,a180,none,a150,none,a30,none,none,a0,none,a30,none, 0.00521474, 0.006566, 0.0052147, 0.0029230, 0.0072940,buy
2021-12-20,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a120,none,none,none,a120,none,none,a150,none,a60,none,none,a30,none,none,a0,none,a30,none, 0.01278050, 0.014973, 0.0090370, 0.0120006, 0.0039117,buy
2021-12-21,none,none,none,none,none,none,none,a135,a45,none,a135,none,a30,none,a120,none,a60,a150,a120,a60,a180,none,a150,none,a180,none,a30,none,none,a0,none,a30,none, 0.00483998, 0.009843, 0.0045950, 0.0090728, 0.0047442,buy
2021-12-22,none,none,none,none,none,none,none,a135,a45,none,a135,none,a30,none,a120,none,a60,a150,none,a60,none,a180,a150,a90,none,none,a30,none,none,a0,none,none,none, 0.00407643, 0.003721, 0.0011275, 0.0002407,-0.0022947,buy
2021-12-23,none,none,none,none,none,none,none,a135,a45,none,a135,none,none,none,none,none,none,a180,a150,none,a150,a180,none,a90,a150,none,a30,none,none,a0,none,none,none,-0.02524191,-0.011685,-0.0113638,-0.0107912,-0.0118114,sell
2021-12-24,none,none,none,none,a45,none,a150,a135,a45,a60,a135,none,none,none,none,none,a90,a180,none,a90,a150,none,a120,none,a150,none,a30,none,none,a0,none,none,none,-0.02910452,-0.037075, 0.0118052,-0.0406501,-0.0100526,sell
2021-12-25,none,none,none,none,a45,a60,a150,none,none,a60,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,a0,none,none,none,-0.02887839,-0.033992,-0.0055570,-0.0396624,-0.0288787,sell
2021-12-26,none,none,none,none,a45,a60,a150,none,none,a60,none,none,none,none,none,none,a120,a150,a180,a120,a120,none,a90,none,a120,none,none,none,none,a0,none,none,none,-0.02654211,-0.021999, 0.0297226,-0.0275754,-0.0210286,sell
2021-12-27,none,none,none,none,a45,a60,a150,none,none,a60,none,a0,none,none,none,a0,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,a0,none,none,none,-0.03294160,-0.031261, 0.0164169,-0.0320242,-0.0329416,sell
2021-12-28,none,none,none,none,a45,a60,a150,none,none,a60,none,a0,none,none,none,a0,a150,a120,a150,a150,a90,none,none,none,a90,none,none,none,none,a0,none,none,none, 0.00504425,-0.027711, 0.0176805,-0.0268824, 0.0026128,sell
2021-12-29,none,none,none,none,a45,a60,a150,none,none,none,none,a0,none,none,none,a0,a150,a120,none,a150,none,a90,a60,a180,none,none,none,none,none,a0,none,none,none, 0.00818209, 0.002627, 0.0049555, 0.0070700, 0.0050779,buy
2021-12-30,none,none,none,none,a45,a60,a150,a120,none,none,a120,a0,none,none,none,a0,a180,a90,a120,a180,a60,none,none,none,a60,none,none,none,none,a0,none,none,none, 0.02871703, 0.031812, 0.0580503, 0.0632678, 0.0443429,buy
2021-12-31,none,none,none,none,a45,a60,a150,a120,a30,none,a120,a0,none,none,none,a0,a180,a90,none,a180,none,a60,none,a150,none,none,none,a60,none,a0,none,none,none, 0.03445642, 0.025496, 0.0633503, 0.0591874, 0.0501850,buy
2022-01-01,none,none,none,none,a45,a60,a150,a120,a30,none,a120,a0,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.02708087, 0.022465, 0.0295864, 0.0295864, 0.0317965,buy
2022-01-02,none,none,none,none,a45,a60,a150,a120,a30,none,a120,a0,none,none,none,none,a150,a60,none,a150,none,none,a0,a120,none,none,none,a60,none,a0,none,none,none, 0.01413343, 0.012172, 0.0167754, 0.0167754, 0.0156959,buy
2022-01-03,none,none,none,none,none,a60,none,a120,a30,none,a120,none,none,none,none,none,a120,none,a60,a120,a0,none,a0,none,a0,none,none,a60,none,a0,none,none,none,-0.00319563, 0.014707,-0.0040897,-0.0026675,-0.0026544,sell
2022-01-04,none,none,none,none,none,a60,none,none,a30,a45,a120,none,none,none,none,none,a120,none,none,a120,none,a0,none,a90,none,none,none,a60,none,none,none,none,none, 0.03513204,-0.001969, 0.0492346, 0.0503990, 0.0502328,buy
2022-01-05,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a90,a0,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.03511947,-0.000244, 0.0359614, 0.0395669, 0.0351862,buy
2022-01-06,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,-0.00252511,-0.002534,-0.0103959, 0.0056292,-0.0109130,sell
2022-01-07,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a0,a60,a60,none,a60,a60,a60,none,a45,a60,none,none,none,a0,none, 0.00069820, 0.003524,-0.0040507, 0.0083194,-0.0020599,buy
2022-01-08,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a45,a60,none,none,none,a0,none,-0.02842604,-0.028597,-0.0311384, 0.0179227,-0.0037132,sell
2022-01-09,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,a90,none,a45,a60,none,none,none,a0,none,-0.03789361,-0.012853,-0.0096377, 0.0053114,-0.0178372,sell
2022-01-10,none,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,a90,none,none,a60,none,none,a90,none,a90,none,none,none,a45,a60,none,none,none,a0,none,-0.04562027,-0.035679,-0.0283265, 0.0049197,-0.0307135,sell
2022-01-11,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,a90,none,a0,a120,none,a45,none,a135,none,none,a0,none,-0.02713798,-0.007196,-0.0089095, 0.0003760,-0.0030896,sell
2022-01-12,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,a60,a0,a120,none,a120,none,a120,none,a45,none,a135,none,none,none,none,-0.02360113,-0.035049,-0.0416001, 0.0026686,-0.0351279,sell
2022-01-13,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,a90,none,a0,a120,none,none,none,none,a135,a45,none,a135,none,a30,none,none,-0.00504418,-0.007384,-0.0069104, 0.0003419, 0.0012289,sell
2022-01-14,none,none,a90,none,none,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a120,none,none,a150,a135,a45,none,a135,none,a30,none,none, 0.00421047, 0.004376,-0.0048328, 0.0025080, 0.0065812,buy
2022-01-15,none,none,a90,none,a30,none,a135,none,none,none,none,none,a0,none,a90,none,none,a120,a90,none,a150,none,a150,none,none,a135,none,none,a135,none,a30,none,none,-0.03089901,-0.031062,-0.0299551, 0.0014839,-0.0231159,sell
2022-01-16,none,none,a90,none,a30,none,a135,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,a150,none,a60,a180,a135,none,none,a135,none,a30,none,none,-0.02707344,-0.015880,-0.0058087, 0.0083369, 0.0043321,buy
2022-01-17,a150,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,a90,none,a60,none,a120,a60,a180,a150,a180,none,a180,a135,none,none,a135,none,a30,none,a120,-0.01081526,-0.014325,-0.0162730,-0.0019144,-0.0118190,sell
2022-01-18,a150,none,none,a150,a30,a45,a135,none,none,a45,none,none,none,none,a90,none,a60,a150,none,a60,a180,none,a180,a90,none,a135,none,none,a135,none,a30,none,a120, 0.03609772, 0.031716, 0.0258287, 0.0319981, 0.0323660,buy
2022-01-19,a150,none,none,a150,a30,a45,a135,none,a30,a45,none,none,none,none,a90,none,none,none,a150,none,none,a180,none,a90,a150,a135,none,none,a135,none,a30,none,a120, 0.07079485, 0.018632, 0.0424669, 0.0719812, 0.0737380,buy
2022-01-20,a150,none,none,a150,a30,a45,a135,none,a30,a45,none,none,none,none,none,none,a90,a180,a150,a90,a150,none,a150,none,none,a135,none,none,a135,none,a30,none,a120, 0.04790330, 0.009873, 0.0218738, 0.0426805, 0.0400733,buy
2022-01-21,a150,none,none,a150,a30,a45,a135,none,a30,a45,none,none,none,a0,none,none,none,a180,a180,none,none,a150,none,a120,a120,a135,none,none,a135,none,a30,none,a120, 0.03829251, 0.009010, 0.0428697, 0.0450357, 0.0449042,buy
2022-01-22,a150,none,none,a150,a30,a45,a135,none,a30,a45,none,none,none,a0,none,none,a120,none,a180,a120,a120,none,a120,none,none,a135,none,none,a135,none,a30,none,a120, 0.04198565, 0.008748, 0.0390688, 0.0394028, 0.0354739,buy
2022-01-23,a150,none,none,a150,a30,a45,none,none,a30,a45,none,none,none,a0,none,none,a120,a150,none,a120,none,a120,a120,a150,a90,a135,none,none,a135,none,a30,none,a120, 0.04677050, 0.018887, 0.0472769, 0.0467705, 0.0494098,buy
2022-01-24,a150,none,none,a150,a30,a45,none,none,a30,none,none,none,none,a0,none,none,a150,none,a150,a150,a90,a120,none,none,a90,a135,none,none,a135,none,a30,none,a120, 0.03477122, 0.017953, 0.0279088, 0.0363384, 0.0348611,buy
2022-01-25,a150,none,none,a150,none,a45,none,a120,none,none,a120,a0,none,a0,none,none,a150,a120,none,a150,a90,none,a90,a180,a60,a135,none,none,a135,none,none,none,a120,-0.00381838, 0.000068,-0.0056863,-0.0057407,-0.0013008,sell
