Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-15,0.03,5.22,0.92,0,5.86,0.48,2.39,1.89,2.39,4.38,0.46,4.31,0.52,0.14,0,4.73,-0.035784,-0.075214,-0.0495934,-0.0744879,-0.0414574,sell
2021-04-16,0.08,3.34,1.55,0,5.13,1.36,2.5,3.49,2.5,3.47,1.29,6.77,0.85,0.36,0,2.57, 0.056938, 0.078258, 0.0865684, 0.0492572, 0.0823106,buy
2021-04-17,0.25,4.39,2.67,0,4.83,4.03,2.97,5.03,2.97,3.02,3.83,9.71,1.39,0.98,0,3.25, 0.001893, 0.002462, 0.0021999,-0.0007837,-0.0358004,buy
2021-04-18,0.78,4.72,2.97,0,5.3,6.47,2.3,2.59,2.3,3.58,5.89,7.86,2.28,2.67,0,3.22, 0.042518, 0.035803,-0.0213660,-0.0059493, 0.0425180,sell
2021-04-19,2.36,4.67,1.94,0,4.95,3.02,0,0.08,0,3.98,1.32,4.69,2.97,2.97,0.03,4.06, 0.006004, 0.004424,-0.0338037, 0.0042032,-0.0540674,sell
2021-04-20,3.13,2.38,0,0,4.66,3.13,0,0.14,0.02,4.71,0.06,3.11,2.41,0,0.06,3.13,-0.011044,-0.001646, 0.0108502,-0.0504830, 0.0494116,buy
2021-04-21,0.95,1.47,0,0,3,2.47,0,0.26,0.03,2.38,0.14,3.11,1.54,0,0.13,0.95,-0.003402,-0.021932, 0.0010872,-0.0336508, 0.0050190,buy
2021-04-22,3.03,0.03,0,0,2.78,3.18,0,0.55,0.05,3.05,0.33,2.79,0.32,0,0.29,3.03,-0.063813,-0.061587,-0.0295302,-0.0337755,-0.0190840,sell
2021-04-23,1.65,0.03,0,0,3.13,2.44,0,1.32,0.09,2.23,1.05,2.56,0.99,0,0.64,1.65,-0.058914,-0.072597,-0.0617791,-0.0696835,-0.0643347,sell
2021-04-24,0.6,0.03,0,0,5.52,0.82,0,3.95,0.23,0.4,3.81,2.39,3.49,0,1.39,0.6,-0.021945,-0.025624,-0.0273374,-0.0498543,-0.0444670,sell
2021-04-25,1.38,0.04,0,0,7.65,1.79,0.03,6.61,0.57,0.94,6.26,2.37,5.95,0,2.97,1.41, 0.055180, 0.063307, 0.0261971,-0.0385867, 0.0338816,buy
2021-04-26,2.97,0.04,0,0,1.46,4.18,0.04,2.21,1.57,2.2,0.43,2.43,1.26,0,2.84,3.01, 0.034937,-0.014315,-0.0099101, 0.0001991, 0.0026450,sell
2021-04-27,2.77,0.04,0,0,1.31,7.41,0.14,1.38,3.82,3.04,0.68,2.64,0.03,0,1.32,2.84, 0.004534, 0.004534,-0.0425286, 0.0045337, 0.0045337,buy
2021-04-28,1.23,0.04,0,0,0.11,6.25,0.55,1.98,3.62,2.15,1.05,1.93,0.07,0,0,1.34, 0.019134,-0.005596, 0.0189430, 0.0189430, 0.0167077,buy
2021-04-29,0.04,0.04,0,0,0.27,3.98,2.64,2.89,2.6,2.46,1.67,2.78,0.17,0,0,0.18, 0.012242, 0.024011, 0.0104904, 0.0186033, 0.0387729,buy
2021-04-30,0.26,0.05,0.01,0,0.66,5.01,3.57,3.38,2.97,3.28,2.72,3.28,0.4,0,0,0.29, 0.000059, 0.048269, 0.0087061, 0.0087061, 0.0251283,buy
2021-05-01,1.46,0.05,0.02,0,1.65,4.91,1.51,3.24,1.94,1.04,4.65,3.83,0.91,0,0,0.47,-0.053385,-0.030274,-0.0533280,-0.0342300,-0.0381381,sell
2021-05-02,3.01,0.06,0.02,0,3,2.91,3.69,3.69,0,2.97,5.92,4.69,2.06,0,0,0.74, 0.069986, 0.077707, 0.0756944, 0.0764832, 0.0858496,buy
2021-05-03,0.19,0.06,0.02,0,2.12,1.94,3.99,3.04,0,2.82,4.1,0.25,3.02,0,0,1.17,-0.045857,-0.051972,-0.0495451,-0.0519716,-0.0630607,sell
2021-05-04,0.56,0.07,0.02,0,0.05,1.3,1.82,1.88,0.02,0,1.37,0.63,1.86,0,0,1.82,-0.071988,-0.076221,-0.0795672,-0.0442893,-0.0901150,sell
2021-05-05,1.7,0.07,0.02,0,0.11,0.02,2.82,0.11,0.06,0.02,0.1,1.77,0.02,0,0,2.88,-0.071793,-0.104589,-0.1045885,-0.0581485,-0.0916671,sell
2021-05-06,2.95,0.08,0.05,0,0.24,0.02,2.97,0.29,0.16,0.02,0.14,3.03,0.05,0,0,3.2,-0.034541,-0.043164,-0.0436380,-0.0610439,-0.0589060,sell
2021-05-07,1.68,0.12,0.07,0,0.55,0,2.07,0.95,0.4,0.04,0.22,1.8,0.07,0,0,2.91,-0.031774,-0.067035,-0.0670354,-0.0330954,-0.0577991,sell
2021-05-08,0,0.22,0.12,0,1.2,0.04,1.4,3.05,0.94,0.1,0.44,0.22,0.12,0,0,4.29,-0.028456, 0.042136, 0.0000730,-0.0217925, 0.0009291,buy
2021-05-09,0.1,0.54,0.18,0,2.53,0.04,0.19,2.82,2.05,0.21,0.93,0.54,0.28,0,0,2.72, 0.009894,-0.019573,-0.0045498, 0.0098942,-0.0129523,buy
2021-05-10,0.36,1.65,0.28,0,3.86,0.05,0.44,0.11,3,0.46,2.25,1.65,0.64,0,0,0, 0.020877, 0.030189, 0.0103799, 0.0190649,-0.0025516,buy
2021-05-11,1.21,3.11,0.47,0,3.7,0.06,1.02,0.18,2.12,1.04,4.68,3.14,1.65,0,0,0.04, 0.001894, 0.005955, 0.0125027, 0.0002103, 0.0229023,buy
2021-05-12,3.01,1.86,0.77,0,2.92,0.1,2.36,0.27,0.06,2.4,5.01,1.92,3.72,0,0,0.1, 0.018642, 0.043548, 0.0203361, 0.0299417, 0.0328898,buy
2021-05-13,2.49,0.22,1.29,0,3,0.12,2.97,0.44,0.08,3.01,3.2,0.37,3.63,0,0,0.24, 0.005596, 0.005735, 0.0010657, 0.0123947,-0.0025087,buy
2021-05-14,0.36,0.31,2.18,0,1.67,0.16,1.58,0.87,0.11,1.63,1.97,0.67,2.18,0,0,0.62,-0.047713,-0.050371,-0.0437277, 0.0007954,-0.0489771,sell
2021-05-15,0.88,0.46,3.06,0,0.03,0.21,0,1.9,0.18,0.06,0.47,1.31,3.09,0,0,1.59,-0.020781,-0.020781,-0.0208493,-0.0207806,-0.0207806,sell
2021-05-16,2.13,0.85,2.51,0,0.05,0.28,0,3.4,0.25,0.13,0.89,2.88,2.61,0,0,2.97, 0.046363, 0.045934, 0.0497057, 0.0463625, 0.0295404,buy
2021-05-17,3.29,1.89,1.52,0,0.08,0.38,0,2.72,0.36,0.21,2.06,4.86,1.82,0,0,2.16,-0.089795,-0.052447,-0.0693620,-0.1212729,-0.0591577,sell
2021-05-18,2.69,3.49,0.1,0,0.15,0.52,0,0.84,0.54,0.38,3.56,5.28,0.98,0,0,0.02, 0.020015, 0.015535, 0.0244011, 0.0243977, 0.0437369,buy
2021-05-19,2.64,2.59,0.12,0,0.26,0.71,0,1.25,0.79,0.68,2.46,2.59,2.74,0,0,0.02,-0.037985,-0.031552, 0.0055749,-0.0389334,-0.0965699,buy
2021-05-20,3.03,0.77,0.18,0,0.44,0.96,0,1.89,1.16,1.19,0.94,0.8,3.15,0,0,0.03, 0.069212, 0.021450, 0.0665616, 0.0659694, 0.0564362,buy
2021-05-21,0.05,0.93,0.24,0,0.76,1.3,0,2.9,1.74,2.04,1.2,0.99,0.18,0,0,0.03,-0.026232,-0.031217,-0.0332995, 0.0185489,-0.0736171,sell
2021-05-22,0.08,1.15,0.32,0,1.33,1.78,0,4.31,2.65,3.27,1.54,1.25,0.22,0,0,0.04,-0.037536,-0.034442,-0.0533263,-0.0148617,-0.0565855,sell
2021-05-23,0.1,1.45,0.42,0,2.35,2.44,0,5.01,4.16,3.71,1.99,1.57,0.3,0,0.03,0.04,-0.000871, 0.014144, 0.0211586, 0.0002286, 0.0706943,sell
2021-05-24,0.16,1.8,0.56,0,3.06,3.33,0,4.71,5.53,3.11,2.57,1.99,0.37,0,0.07,0.05, 0.015621, 0.039390, 0.0300844, 0.0230370, 0.0520964,buy
2021-05-25,0.24,2.28,0.73,0,2.36,4.14,0,4.83,5.3,3.15,3.06,2.54,0.47,0,0.15,0.06, 0.009287, 0.025983, 0.0271996, 0.0210075, 0.0268529,buy
2021-05-26,0.37,2.84,0.97,0,1.48,4.16,0,3.92,3.99,3.07,2.84,3.23,0.58,0,0.34,0.06, 0.013763, 0.037665, 0.0348398, 0.0137047, 0.0377469,buy
2021-05-27,0.59,3.13,1.27,0.02,0.26,4.13,0,5.09,2.05,5.63,2.33,3.69,0.73,0,0.85,0.13, 0.044593, 0.114359, 0.0885477, 0.0308626, 0.0921974,buy
2021-05-28,0.98,2.84,1.78,0.04,0.4,4.48,0,4.12,1.61,6.33,2.02,3.67,1.01,0,2.3,0.17, 0.075286, 0.070540,-0.0286545, 0.0648115, 0.0756582,buy
2021-05-29,1.66,2.59,2.87,0.06,0.62,3.13,0,0.16,0.33,4.51,0.83,4.16,1.44,0,2.97,0.25,-0.064837,-0.067852,-0.1400702,-0.0678525,-0.0650796,sell
2021-05-30,2.81,2.97,4.86,0.11,1.02,2.43,0,0.97,0.59,5.46,1.68,5.83,2.26,0,1.31,0.4, 0.081677, 0.110865,-0.0113073, 0.1108651, 0.1108651,buy
2021-05-31,3.36,4.73,3.93,0.2,1.79,1.99,0,1.29,1.15,5.34,3.58,5.11,4.06,0,0,0.63,-0.012913, 0.057153, 0.0457793, 0.0571534, 0.0819561,buy
2021-06-01,2.7,5.97,2.16,0.34,3.25,0.76,0,1.86,2.32,2.91,4.55,3.34,5.83,0,0,1.06,-0.102463,-0.013501,-0.0238034,-0.0188666,-0.0278153,sell
2021-06-02,1.58,3.97,2.79,0.6,4.37,1.32,0,2.84,3,1.18,3.92,3.2,5.73,0,0,1.81,-0.035134,-0.038201,-0.0429772,-0.0288306,-0.0396079,sell
2021-06-03,3.15,0,3,1.05,3.75,2.31,0,4.57,1.74,1.58,4.13,1.05,6.18,0,0,3.15, 0.019163, 0.001038,-0.0180156, 0.0262428, 0.0158229,buy
2021-06-04,2.67,0,2.44,1.84,2.95,3.21,0,5.44,0,2.21,5.92,1.84,5.21,0,0,3.37,-0.067081,-0.002760,-0.0992877,-0.0585593,-0.0578457,sell
2021-06-05,0.17,0,1.85,3,3,2.59,0,5.07,0,3.03,5.28,3,2.22,0,0,2.15,-0.025661,-0.005309,-0.0731895,-0.0306446,-0.0258104,sell
2021-06-06,0.19,0,1.42,2.72,2.04,1.67,0,3.29,0,2.8,3.3,2.72,1.94,0,0,0.57, 0.000024, 0.020960,-0.0356852, 0.0040040, 0.0000241,sell
2021-06-07,0.2,0,0,1.55,1.48,0.53,0,2.55,0,1.83,1.48,1.55,0.75,0.05,0,0.7, 0.000529,-0.013287,-0.0574874,-0.0462993,-0.0145365,sell
2021-06-08,0.21,0,0.02,0,0.29,0.69,0,1.1,0,0.07,0.29,0,1.08,0.18,0,0.87,-0.055481,-0.056924,-0.0462413, 0.0193097,-0.0554809,sell
2021-06-09,0.23,0,0.07,0,0.9,0.9,0,1.62,0,0.13,0.9,0,1.59,0.68,0,1.1,-0.035495,-0.050768,-0.0627727,-0.0529833,-0.0728014,sell
2021-06-10,0.24,0,0.21,0,2.82,1.2,0,2.46,0.02,0.26,2.82,0,2.39,2.65,0,1.44,-0.024558,-0.052018,-0.0539818,-0.0559616,-0.0561170,sell
2021-06-11,0.25,0,0.67,0,2.95,1.58,0.05,3.61,0.05,0.57,2.95,0.03,3.61,2.97,0,1.9,-0.054686,-0.076852,-0.0497861,-0.0624210,-0.0533551,sell
2021-06-12,0.27,0,2.03,0,0,2.13,0.12,4.3,0.14,1.28,0,0.07,4.8,0,0,2.56, 0.073010, 0.083258,-0.0208935, 0.0277308, 0.0490835,buy
2021-06-13,0.3,0.03,3.15,0,0,2.99,0.26,5.4,0.39,2.99,0,0.18,5.01,0,0,3.56, 0.033679, 0.048445,-0.0068959, 0.0193998, 0.0333803,buy
2021-06-14,0.32,0.08,1.86,0,0.18,4.09,0.58,5.3,1.05,2.99,0,0.42,2.94,0,0.18,4.83,-0.043590,-0.090832,-0.0439362,-0.0386019, 0.0157284,sell
2021-06-15,0.34,0.2,1,0,0.82,5.51,1.27,3.21,2.77,1.31,0,1,0.24,0,0.82,6.21, 0.011676, 0.018869,-0.0019039,-0.0294006,-0.0002746,buy
2021-06-16,0.39,0.53,2.38,0.02,2.97,5.11,2.79,2.97,2.97,0.12,0,2.38,0.55,0,2.97,8.17,-0.053688,-0.073112,-0.0589917,-0.0393944,-0.0622660,sell
2021-06-17,0.46,1.26,2.95,0.03,2.38,2.9,3,2.3,1.24,0.2,0,2.95,1.27,0,2.38,7.24,-0.073727,-0.071617,-0.0357674,-0.0378576,-0.0357674,sell
2021-06-18,0.61,3.01,1.52,0.04,0,1.34,1.45,1.23,0,0.38,0.07,1.54,2.98,0,0,4.23,-0.030061,-0.044399,-0.0477565,-0.0568834,-0.0536496,sell
2021-06-19,0.98,3.2,0,0.09,0,0.16,0.05,0,0,0.81,0.17,0.07,3.1,0,0,0.33, 0.058012, 0.025101, 0.0331890, 0.0244364, 0.0259015,buy
2021-06-20,2.02,1.63,0,0.18,0,0.41,0.08,0,0,2.02,0.44,0.14,1.39,0,0,0.33, 0.057018, 0.069261, 0.0448679, 0.0794835, 0.0732408,buy
2021-06-21,3.46,0.64,0,0.42,0.02,1.18,0.15,0,0.02,3.73,1.28,0.35,0.15,0,0,0.34,-0.015307,-0.032279,-0.0427324, 0.0031412,-0.0425907,sell
2021-06-22,2.42,1.1,0,1.12,0.03,3.02,0.28,0,0.03,3.16,3.25,1.01,0.18,0,0,0.34, 0.070584, 0.037871, 0.0419839, 0.0724790,-0.0092098,buy
2021-06-23,0.34,1.84,0,3.1,0.04,2.52,0.52,0,0.04,2.09,2.97,2.89,0.03,0,0,0.34,-0.003716,-0.017094,-0.0316337,-0.0004413,-0.0150837,sell
2021-06-24,0.36,2.97,0,3.28,0.05,0.14,0.95,0,0.05,3.3,0.92,2.99,0.06,0,0.09,0.34,-0.081121,-0.004632,-0.0050739, 0.0054031,-0.0018781,buy
2021-06-25,0.37,2.77,0,0.46,0.1,0.27,1.72,0,0.06,3.22,1.72,0.03,0.11,0,0.21,0.34, 0.104798, 0.114985, 0.0451235, 0.0513539, 0.1148334,buy
2021-06-26,0.38,1.59,0,0.67,0.2,0.54,3.02,0,0.09,2.18,3.06,0.04,0.19,0.02,0.48,0.34,-0.027953,-0.025145,-0.0278584,-0.0306905,-0.0256266,sell
2021-06-27,0.05,0,0,1.02,0.36,1.12,2.96,0,0.12,0.8,3.11,0.05,0.35,0.02,1.04,0.02,-0.048382,-0.066699,-0.0299696,-0.0406443,-0.0406443,sell
2021-06-28,0.08,0.02,0.03,1.56,0.73,2.19,1.68,0.08,0.16,1.12,2.12,0.08,0.68,0.03,2.08,0.1,-0.041286,-0.054444,-0.0280424,-0.0442354,-0.0302937,sell
2021-06-29,0.11,0.03,0.08,2.47,1.55,3.16,0.14,0.1,0.21,1.56,1.31,0.11,1.26,0.03,3,0.16,-0.031434,-0.045783,-0.0163423,-0.0296601,-0.0260966,sell
2021-06-30,0.18,0.16,0.2,3.94,3.33,2.54,0.24,0.14,0.29,2.27,3.05,0.18,2.34,0.04,2.28,0.28,-0.030283,-0.010885,-0.0064362,-0.0335693,-0.0508671,sell
2021-07-01,0.24,0.41,0.5,5.55,3.14,1.81,0.4,0.21,0.39,3.37,2.84,0.24,3.53,0.05,1.32,0.52,-0.001912,-0.006320,-0.0068747,-0.0225076,-0.0265761,sell
2021-07-02,0.35,1.14,1.24,5.25,0.59,0.93,0.79,0.35,0.52,4.64,0.43,0.37,3.6,0.07,0,1.01,-0.001704, 0.055172, 0.0118636, 0.0206810, 0.0150851,buy
2021-07-03,0.5,3.09,3.01,3.76,0.79,1.87,1.82,0.63,0.71,6.36,1.33,0.54,4.43,0.08,0,2.02, 0.030091, 0.052691, 0.0742855, 0.0554942, 0.0762718,buy
2021-07-04,0.72,3.03,2.97,1.97,1.07,3.06,3.61,1.27,0.98,6.15,2.95,0.81,3.39,0.11,0,3.34, 0.012049, 0.015102, 0.0158647, 0.0093290, 0.0128049,buy
2021-07-05,1.04,0.39,0.2,0.82,1.41,2.43,3,2.78,1.33,3.17,2.08,1.25,1.21,0.13,0,2.96,-0.010552,-0.016483,-0.0231812,-0.0106851,-0.0113478,sell
2021-07-06,1.51,0.65,0.52,2.53,1.9,0.1,1.24,4.09,1.81,4.31,0,2.05,3.18,0.17,0,1.12, 0.037489, 0.018707, 0.0132168, 0.0210969, 0.0456831,buy
2021-07-07,2.19,1.21,1.43,2.95,2.53,0.1,1.7,3.7,2.46,3.38,0,3.64,4.16,0.21,0,2.12,-0.051880,-0.057080,-0.0519437,-0.0566517,-0.0524329,sell
2021-07-08,3.17,2.64,2.95,0,3.28,0.13,2.32,2.97,3.29,2.43,0,6.14,2.64,0.26,0,2.97,-0.014326,-0.084311,-0.0430567,-0.0378123,-0.0400368,sell
2021-07-09,3.34,4.61,2.05,0,3.22,0.34,2.97,2.03,3.36,3.13,0,5.36,4.61,0.33,0.2,2.03,-0.073339, 0.020537, 0.0233005, 0.0289867, 0.0223422,buy
2021-07-10,2.55,4.2,0.04,0,2.57,0.44,2.84,0,2.97,3.07,0.04,2.5,4.2,0.41,0.22,0,-0.036576,-0.057075,-0.0332920,-0.0436894,-0.0466108,sell
2021-07-11,2.16,2.97,0.06,0,2.13,0.59,2.08,0,3,2.42,0.1,2.02,2.97,0.52,0.26,0,-0.046710,-0.060738,-0.0461924,-0.0410939,-0.0394602,sell
2021-07-12,1.18,2.36,0.19,0.04,0.67,0.94,1.54,0,2.42,2.24,0.24,0.86,2.36,0.65,0.33,0,-0.084273,-0.070236,-0.0671048,-0.0494239,-0.0911877,sell
2021-07-13,1.99,1.54,0.46,0.09,0.86,1.7,0,0,3.51,1.47,0.6,1.23,1.54,0.82,0.44,0,-0.009171, 0.040296,-0.0041150,-0.0005784,-0.0012106,sell
2021-07-14,3.63,0,1.19,0.22,1.14,3.49,0,0,3.69,3.33,1.54,1.87,0,1.02,0.62,0, 0.098960, 0.091500, 0.0615315, 0.0936085, 0.0989600,buy
2021-07-15,5.06,0,3.04,0.53,1.75,6.99,0.04,0,4.37,5.88,3.43,2.89,0.03,1.27,0.92,0.04, 0.099945, 0.094172, 0.0916347, 0.0999600, 0.0919589,buy
2021-07-16,4.58,0,5.01,1.27,3.88,6.79,0.06,0,2.7,5.95,4.71,4.93,0.16,1.59,1.46,0.09, 0.004989, 0.089092, 0.0354054, 0.0307394,-0.0476910,sell
2021-07-17,2.97,0,6.33,2.97,4.99,2.59,0.09,0,0,3.44,2.92,8.18,0.84,1.99,2.42,0.15, 0.085257, 0.095907, 0.0475398, 0.0912936, 0.0587410,buy
2021-07-18,2.3,0,9.26,2.87,2.64,3.15,0.15,0,0,3.15,0,8.53,2.95,2.49,2.97,0.28, 0.044607, 0.055825, 0.0424432, 0.0538068, 0.0336847,buy
2021-07-19,1.68,0,6.55,0,3.28,2.27,0.24,0,0,2.81,0,3.79,1.85,3,2.08,0.49,-0.006473, 0.027287,-0.0315951, 0.0167783, 0.0217501,buy
2021-07-20,1.24,0,2.65,0,3.4,0.2,0.39,0,0,1.68,0,2.44,0,2.87,0,0.89, 0.033410,-0.004560, 0.0144858, 0.0118799, 0.0225838,buy
2021-07-21,0.02,0,2.08,0,3.33,0.21,0.62,0,0,0.23,0,2.11,0,2.3,0,1.62, 0.001374,-0.016250,-0.0015557,-0.0122051,-0.0071292,buy
2021-07-22,0.13,0,3,0,3.89,0.33,1,0,0,0.35,0.11,3.03,0,1.85,0,3.01, 0.028251,-0.006241,-0.0087505, 0.0007829, 0.0007829,buy
2021-07-23,0.78,0,2.36,0.09,4.54,0.96,1.58,0,0.04,1.01,0.73,2.48,0,1.48,0,4.57, 0.028563, 0.034696, 0.0085533, 0.0296116, 0.0267501,buy
2021-07-24,2.91,0,1.33,0.57,2.4,3.24,2.53,0.05,0.14,3.13,3.07,1.94,0,0,0,4.75,-0.064621,-0.072981,-0.0303935,-0.0704151,-0.0766749,sell
2021-07-25,1.73,0.04,0,2.95,0.6,1.98,3.01,0.17,0.53,1.99,1.97,2.99,0,0,0,3,-0.018281, 0.001177,-0.0349821, 0.0399737,-0.0328141,sell
2021-07-26,0.05,0.16,0.04,2.24,2.03,0.27,2.31,0.51,1.96,0.37,0.67,2.34,0.04,0,0,2.23, 0.016723, 0.008620,-0.0347810,-0.0165985, 0.0218569,sell
2021-07-27,0.08,0.41,0.14,0,3.05,0.28,1.73,1.55,2.97,0.52,1.89,0.21,0.14,0.03,0,1.51,-0.013478,-0.052688,-0.0284275,-0.0139395,-0.0477194,sell
2021-07-28,0.12,1.09,0.43,0.06,0.09,0.3,1.05,2.97,0,0.88,3.74,0.56,0.49,0.07,0,0.44,-0.093942,-0.120273,-0.0918251,-0.0318182,-0.0881360,sell
2021-07-29,0.21,2.99,1.32,0.14,0.1,0.31,3.44,1.8,0,1.78,3.69,1.57,1.48,0.2,0,1.79, 0.035209, 0.035117, 0.0401948, 0.0210503, 0.0085071,buy
2021-07-30,0.32,6.55,2.92,0.36,0.17,0.33,6.72,0,0,3.91,4.04,3.03,3.31,0.58,0.05,3.03, 0.032099,-0.021791,-0.0038916, 0.0292208,-0.0193154,buy
2021-07-31,0.5,7.54,2.1,1.39,0.24,0.35,5.16,0,0,5.97,5.62,1.98,3.53,1.59,0.11,0.07, 0.086376, 0.072201, 0.0481522, 0.0730859, 0.0749330,buy
2021-08-01,0.78,2.01,0,5.25,0.39,0.37,1.64,0.02,0,2.38,2.37,0.06,5.32,2.97,0.25,0.08,-0.010885, 0.093280,-0.0027837, 0.0127301,-0.0018943,sell
2021-08-02,1.23,0,0,5.46,0.72,0.39,0,0.04,0,0.39,1.16,0.07,5.57,1.99,0.55,0.1,-0.011380, 0.062557,-0.0115829, 0.0032465,-0.0113798,sell
2021-08-03,1.91,0,0,1.52,1.38,0.4,0,0.07,0,0.4,1.81,0.08,1.69,0,1.19,0.11,-0.009729,-0.014723, 0.0037814,-0.0293060,-0.0288536,sell
2021-08-04,3.05,0,0,0,2.72,0.45,0,0.12,0,0.43,2.89,0.08,0.28,0,2.51,0.15,-0.007481,-0.026942, 0.0253794,-0.0206867,-0.0074808,sell
2021-08-05,3.42,0.02,0.09,0.04,3.22,0.52,0,0.23,0,0.56,3.22,0.11,0.47,0,2.97,0.23, 0.001157,-0.007951, 0.0136912,-0.0007279, 0.0004183,buy
2021-08-06,2.76,0.06,0.49,0.11,1.95,0.73,0,0.41,0,0.98,2.47,0.19,0.78,0,1.67,0.44,-0.025257,-0.033454, 0.0108065,-0.0293870,-0.0270436,sell
2021-08-07,2.5,0.11,2.71,0.33,0.32,1.47,0,0.77,0,3.16,2.09,0.5,1.3,0,0,1.19,-0.000272,-0.014017,-0.0181925,-0.0201813, 0.0026159,sell
2021-08-08,1.99,0.27,4.71,0.96,0.38,3.48,0,1.41,0,4.37,1.45,2.02,2.18,0,0,3.22, 0.026821, 0.044006, 0.0414494, 0.0429374, 0.0573517,buy
2021-08-09,3.32,0.71,3.32,2.82,0.44,2.86,0,2.58,0,3.41,2.64,3.68,3.77,0,0,2.61,-0.059621,-0.049676,-0.0624181,-0.0787359,-0.0713706,sell
2021-08-10,3.96,1.92,0.61,2.95,0.49,0.57,0,2.97,0,3.61,3.05,1.54,5.02,0,0,0.33,-0.020973,-0.020973,-0.0450068,-0.0138475, 0.0171788,sell
2021-08-11,4.79,3.64,1.21,0,0.57,0.59,0,1.84,0,0.79,1.94,3.79,5.83,0,0,0.39,-0.089653,-0.059327,-0.0478998,-0.0510409,-0.0683539,sell
2021-08-12,2.84,2.95,2.37,0,0.64,0.63,0,0.03,0,1.06,0.17,4.21,3.69,0,0,0.47, 0.051609, 0.103418, 0.0926140, 0.0638180, 0.0474933,buy
2021-08-13,0.02,2.06,4.13,0,0.73,0.68,0,0.17,0,1.7,0.35,2.38,2.99,0,0,0.55, 0.001689, 0.030441, 0.0305304, 0.0305304, 0.0425591,buy
2021-08-14,0.03,3.03,5.36,0,0.84,0.73,0,0.91,0.05,3.18,1.15,3.55,2.61,0,0,0.65,-0.022687,-0.017021,-0.0170210,-0.0170210,-0.0084233,sell
2021-08-15,0.04,2.7,5.58,0,0.96,0.78,0,2.92,0.14,3.7,3.24,3.66,1.92,0,0,0.78,-0.016552,-0.003417,-0.0048505,-0.0008795,-0.0238465,sell
2021-08-16,0.05,2.82,6.11,0,1.2,0.85,0,1.84,0.37,2.22,2.26,4.84,2.94,0,0,1.03,-0.008146,-0.001673,-0.0034558,-0.0024260,-0.0034522,buy
2021-08-17,0.12,3,5.89,0,1.56,0.96,0,0,0.98,0.81,0.61,6.26,2.99,0,0,1.42, 0.027280, 0.036435, 0.0272801, 0.0317769, 0.0336521,buy
2021-08-18,0.23,1.27,2.04,0,2.34,1.08,0,0,2.53,0.83,0.86,3.62,0.09,0,0,2.28, 0.010056, 0.005237,-0.0035350, 0.0129037, 0.0467968,buy
2021-08-19,0.61,0.05,0,0,4.25,1.28,0,0,2.95,0.87,1.37,0.4,0.18,0,0,4.31, 0.023300, 0.023932, 0.0152658, 0.0302897, 0.0796413,buy
2021-08-20,1.62,0.09,0,0,4.86,1.54,0,0,1.37,0.91,2.51,0.46,0.33,0,0,5.12, 0.093681, 0.040113, 0.0457070, 0.0449634, 0.0826518,buy
2021-08-21,3.68,0.11,0,0.04,2.12,1.94,0,0,0,0.98,4.54,0.52,0.73,0,0,2.71,-0.007431,-0.001368, 0.0509825,-0.0011230,-0.0013776,sell
2021-08-22,4.09,0.21,0,0.15,2.42,2.57,0,0,0,1.14,4.28,0.58,1.92,0,0,3.56,-0.018716,-0.010421, 0.0334123,-0.0092205, 0.0019912,sell
2021-08-23,3.42,0.41,0,0.64,2.76,3.48,0,0.02,0,1.67,2.7,0.74,3.55,0,0,4.72, 0.048698, 0.047804, 0.0486978, 0.0459648, 0.0481837,buy
2021-08-24,2.57,1.14,0.02,2.67,3.13,3.97,0,0.06,0,3.76,3.11,1.05,3.14,0,0,5.5, 0.022505, 0.007760, 0.0131388, 0.0060413,-0.0049334,buy
2021-08-25,1.86,3.29,0.03,3,3.57,3.36,0,0.15,0.02,4.14,2.85,2.09,3.57,0,0,5.21, 0.023582, 0.022233, 0.0213258, 0.0253560, 0.0139319,buy
2021-08-26,3.71,2.79,0.1,0.05,3.81,2.57,0,0.37,0.03,1.25,2.53,3.88,3.18,0,0,4.61, 0.063750, 0.055535, 0.0605164, 0.0555347, 0.0839162,buy
2021-08-27,2.76,0.68,0.21,0.1,3.63,1.11,0,0.92,0.05,1.38,2.73,2.87,1.19,0,0,2.86, 0.026937, 0.015859, 0.0340526, 0.0252936, 0.0158585,buy
2021-08-28,1.3,0.99,0.45,0.18,3.41,1.16,0,2.28,0.08,1.54,3.85,1.34,1.7,0.02,0,2.61, 0.111399, 0.083348, 0.0875098, 0.0417961, 0.0647132,buy
2021-08-29,1.69,1.5,1.01,0.32,3.28,1.2,0,2.99,0.13,1.8,3.49,1.72,2.59,0.02,0,2.46, 0.038382, 0.053084, 0.0742711, 0.0750918, 0.0335861,buy
2021-08-30,2.2,2.53,2.41,0.58,3.19,1.23,0,1.57,0.21,2.26,2.52,2.31,4.39,0.02,0,2.4,-0.013768,-0.023521,-0.0153566,-0.0249090,-0.0144438,sell
2021-08-31,2.9,4.45,3.58,1.04,3.21,1.28,0,0.05,0.34,3.03,1.83,3.41,6.05,0.03,0,2.55,-0.076903, 0.031953, 0.0308590, 0.0393222, 0.0723911,buy
