Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-19,1.03,0,3.23,1.03, 0.085573, 0.0588610, 0.04754, 0.0495625, 0.057125,buy
2019-03-20,1.39,0,4.17,1.67, 0.011704, 0.0318701, 0.03018, 0.0130870, 0.027078,buy
2019-03-21,1.04,0,4.84,2, 0.014725, 0.0274232,-0.00311,-0.0114816,-0.002802,buy
2019-03-22,0.58,0,3.68,1.46, 0.010740, 0.0122626,-0.00184, 0.0002272, 0.010740,buy
2019-03-23,0.33,0,2.43,0.9,-0.012746,-0.0187178,-0.01275,-0.0052550, 0.002435,sell
2019-03-24,0,0,1.37,0.56,-0.012182,-0.0386162,-0.01058,-0.0245262,-0.010577,sell
2019-03-25,0,0,1.46,0.35,-0.015221,-0.0311134,-0.02224,-0.0250886,-0.025089,sell
2019-03-26,0,0,1.84,0,-0.008544,-0.0558538,-0.04504,-0.0269461,-0.010811,sell
2019-03-27,0,0,2.61,0, 0.018387, 0.0040300, 0.00124, 0.0040300, 0.030389,buy
2019-03-28,0,0,2.04,0, 0.068818, 0.0236725, 0.08933, 0.0336876, 0.088938,buy
2019-03-29,0,0,1.08,0, 0.035106, 0.0538655, 0.01077, 0.0325844, 0.028785,buy
2019-03-30,0,0,0.52,0, 0.011444,-0.0101206, 0.00657, 0.0326679, 0.012067,sell
2019-03-31,0,0,0.44,0, 0.012754, 0.0013757, 0.00866, 0.0220786,-0.003045,buy
2019-04-01,0,0,0.37,0, 0.019623, 0.0418594, 0.04166, 0.0436724, 0.037326,buy
2019-04-02,0,0,0.32,0, 0.026206, 0.0334441, 0.02114, 0.0399737, 0.046510,buy
2019-04-03,0,0,0,0,-0.003030, 0.0189229,-0.04193,-0.0197971,-0.004027,sell
2019-04-04,0,0,0.45,0, 0.001639,-0.0121239,-0.00523, 0.0289949, 0.001447,sell
2019-04-05,0,0,0.76,0, 0.065515, 0.0655153, 0.05336, 0.0655153, 0.033398,buy
2019-04-06,0,0,1.37,0, 0.041336, 0.0149264, 0.04623, 0.0253657, 0.014926,buy
2019-04-07,0,0,1.78,0, 0.019042, 0.0435976, 0.02041, 0.0491885, 0.018554,buy
2019-04-08,0,0,1.57,0.61,-0.058135,-0.0517224,-0.06632,-0.0659566,-0.056785,sell
2019-04-09,0,0,1.43,1.41, 0.025770, 0.0180323, 0.02006, 0.0142048, 0.014205,sell
2019-04-10,0,0,2.09,2.67, 0.053786, 0.0537858, 0.05822, 0.0659285, 0.064580,buy
2019-04-11,0,0,2.57,3.41,-0.080475,-0.0438151,-0.00198,-0.0362216, 0.047452,sell
2019-04-12,0.34,0,2.48,3.9,-0.045263,-0.0257192,-0.00253,-0.0089410, 0.031835,sell
2019-04-13,0.82,0,1.82,2.94,-0.055385,-0.0472173,-0.04310,-0.0256116,-0.046992,sell
2019-04-14,1.39,0,2.16,2.15,-0.004480, 0.0262771,-0.03534, 0.0078758,-0.039812,sell
2019-04-15,0.95,0,1.78,2.43,-0.059917,-0.0522524,-0.04982,-0.0305535,-0.049658,sell
2019-04-16,0.39,0,0.61,1.95,-0.007249,-0.0061931,-0.00673,-0.0061931,-0.007629,sell
2019-04-17,0,0,0,0.65,-0.002116,-0.0027126, 0.03022, 0.0252711, 0.014741,sell
2019-04-20,0,0,0,0, 0.015406,-0.0659988,-0.00105,-0.0494904,-0.056086,sell
2019-04-21,0,0,0,0, 0.030816, 0.0078628, 0.00842,-0.0120171,-0.012429,sell
2019-04-22,0,0,0,0, 0.019667, 0.0196673, 0.03132, 0.0196673,-0.010678,sell
2019-04-23,0,0,0,0,-0.028476,-0.0454520,-0.02848,-0.0454520,-0.036826,sell
2019-04-24,0,0,0,0.47, 0.024708,-0.0112521, 0.01121,-0.0191322, 0.014027,sell
2019-04-25,0,0,0,0.83, 0.001275,-0.0113815, 0.03762,-0.0012875,-0.004485,sell
2019-04-26,0,0,0,1.44,-0.044393,-0.0251658,-0.01125,-0.0631872,-0.008989,sell
2019-04-27,0,0,0,2, 0.048005, 0.0350509, 0.01592, 0.0512973, 0.039774,buy
2019-04-28,0,0,0,1.54,-0.033278,-0.0334867,-0.02387,-0.0569381,-0.028747,sell
2019-04-29,0,0,0.55,0.89, 0.002488, 0.0611557,-0.02262, 0.0044778, 0.042826,buy
2019-04-30,0,0,1.34,1.59, 0.037294, 0.0294582, 0.02893, 0.0249516, 0.024952,buy
2019-05-01,0,0,1.77,2.45, 0.057189, 0.0571891, 0.06204, 0.0683565, 0.047791,buy
2019-05-02,1.01,0,0.92,2.76,-0.028573,-0.0411622,-0.02327,-0.0372979,-0.016269,sell
2019-05-03,1.4,0.17,0.36,1.75, 0.038942,-0.0192423, 0.01269,-0.0163552,-0.019690,sell
2019-05-04,0.36,0.32,0,0.37,-0.044854,-0.0243235,-0.04062,-0.0449940,-0.043574,sell
2019-05-05,0,0.6,0,0.35,-0.006978,-0.0060996, 0.01547, 0.0356009, 0.022645,buy
2019-05-06,0,0.56,0,1.03, 0.001788,-0.0130776, 0.00614,-0.0101424, 0.001251,sell
2019-05-07,0,0.3,0.68,1.96,-0.045444, 0.0203652,-0.04716,-0.0122810,-0.055217,sell
2019-05-08,0.59,0.16,1.56,2.11,-0.010021,-0.0100210,-0.01689, 0.0079554,-0.019553,sell
2019-05-09,1.8,0,1.78,2.37,-0.034404,-0.0417074,-0.04943,-0.0350616,-0.033694,sell
2019-05-10,1.96,0,0.86,1.49, 0.009603, 0.0131684, 0.02985, 0.0431215, 0.035715,buy
2019-05-11,1.7,0,0.85,0.5, 0.006060, 0.0674315, 0.05355, 0.0682298, 0.031713,buy
2019-05-12,1.32,0,0.79,0,-0.064379,-0.0633398,-0.06251,-0.0456571,-0.022025,sell
2019-05-13,1.55,0,1.32,0, 0.062870, 0.0413092,-0.01146, 0.0682465, 0.084056,buy
2019-05-14,1.4,0,1.8,0, 0.031635, 0.0241138, 0.04892, 0.0241138, 0.018685,buy
2019-05-15,0.66,0,2.96,0, 0.033592,-0.0141963, 0.05506, 0.0322714, 0.045178,buy
2019-05-16,1.66,0,2.63,0,-0.019104,-0.0346947,-0.02402,-0.0312691,-0.022017,sell
2019-05-17,2.13,0,0.84,0,-0.070008,-0.0307092,-0.03180,-0.0318021,-0.053886,sell
2019-05-18,1.38,0,0.32,0,-0.023024,-0.0279485,-0.04098,-0.0408260,-0.039371,sell
2019-05-19,0.32,0,0.44,0, 0.052740, 0.0884069, 0.06332, 0.0320076, 0.030046,buy
2019-05-20,0,0,0.75,0,-0.000825, 0.0060484, 0.00403, 0.0076512,-0.006095,sell
2019-05-21,0,0,1.27,0,-0.021583,-0.0176806,-0.02447,-0.0377039,-0.024500,sell
2019-05-22,0,0,1.78,0,-0.026904,-0.0573548,-0.04739,-0.0389600,-0.024729,sell
2019-05-23,0,0,1.47,0, 0.021239,-0.0153557, 0.00215, 0.0078605,-0.015356,sell
2019-05-24,0,0,0.87,0,-0.048766, 0.0289210,-0.04521,-0.0255564,-0.047704,sell
2019-05-25,0,0,0.51,0,-0.061585,-0.0323425,-0.04641,-0.0369789,-0.033236,sell
2019-05-26,0,0,0.3,0, 0.027830, 0.0278296, 0.01155,-0.0011915, 0.027830,buy
2019-05-29,0,0,0.81,1.66,-0.059799,-0.0437023,-0.02684,-0.0384394,-0.037221,sell
2019-05-30,0.65,0.43,1.78,1.93,-0.015697, 0.1145415, 0.04827, 0.1006490, 0.099066,buy
2019-05-31,1.38,0.59,1.31,0.36, 0.037609, 0.0352890,-0.00378, 0.0531010, 0.016535,buy
2019-06-01,1.31,0.11,0.45,0,-0.031272,-0.0148137,-0.03818,-0.0312721,-0.020980,sell
2019-06-02,1.43,0,0.81,0,-0.029770,-0.0280826,-0.03936,-0.0118711,-0.005201,sell
2019-06-03,1.39,0,1.78,0, 0.008442, 0.0009208, 0.03514, 0.0009208, 0.018685,buy
2019-06-04,0.55,0,0.99,0,-0.052966,-0.0625581,-0.01013,-0.0101281,-0.012258,sell
2019-06-06,0,0,0.68,0,-0.046346,-0.0410988,-0.03866,-0.0463029,-0.045604,sell
2019-06-07,0,0,1.77,0.42, 0.019635, 0.0205628, 0.01333, 0.0235280, 0.017633,buy
2019-06-08,0,0.12,0.97,0.97,-0.028200,-0.0516967,-0.03367,-0.0516967,-0.051161,sell
2019-06-09,0,0.31,0,1.98,-0.025811,-0.0470886,-0.03152,-0.0544046,-0.055872,sell
2019-06-10,0,0.59,0,1.72, 0.031102, 0.0396949, 0.05631, 0.0242478, 0.039695,buy
2019-06-11,0.38,0.53,0,0.73,-0.020099,-0.0291858,-0.01232,-0.0226665,-0.020444,sell
2019-06-12,0.67,0.37,0,0, 0.021829, 0.0475738, 0.02952, 0.0054799, 0.030960,buy
2019-06-13,1.18,0.39,0,0, 0.021736, 0.0215483, 0.02470, 0.0067589, 0.021548,buy
2019-06-14,1.39,0.6,0,0, 0.001089,-0.0477834,-0.00059,-0.0282211,-0.061736,sell
2019-06-15,1.66,0.75,0,0,-0.005088,-0.0171177,-0.04657,-0.0115895,-0.004561,sell
2019-06-16,1.92,0.86,0,0, 0.014346,-0.0017166,-0.04952, 0.0106008, 0.010308,buy
2019-06-17,1.06,0.78,0,0,-0.006446, 0.0066376,-0.04841,-0.0054065, 0.014400,sell
2019-06-18,0.24,0.76,0,0,-0.064542, 0.0216037,-0.00960, 0.0218169, 0.010521,sell
2019-06-19,0,1.14,0,0,-0.045048,-0.0083468,-0.00528,-0.0172063,-0.022091,sell
2019-06-20,0,0.93,0,0,-0.046225,-0.0128857,-0.03189,-0.0297699,-0.036130,sell
2019-06-21,0,0.48,0,0,-0.020034,-0.0207939,-0.04328,-0.0179565,-0.017470,sell
2019-06-22,0,0.45,0,0.41, 0.004835, 0.0441028, 0.00097, 0.0441028, 0.050963,buy
2019-06-23,0,0.7,0,1.21,-0.026727,-0.0195550,-0.02015,-0.0376793,-0.024970,sell
2019-06-24,0,0.42,0,2,-0.005634,-0.0493502,-0.02299,-0.0493502,-0.049350,sell
2019-06-25,0,0.13,0.42,1.05, 0.044573, 0.0095003, 0.00710,-0.0201994, 0.015123,buy
2019-06-26,0,0,1.28,0.35, 0.113840, 0.1375064, 0.11117,-0.0443047, 0.131915,buy
2019-06-27,0,0,2.33,0,-0.033001,-0.0490906,-0.05107,-0.0255024,-0.031880,sell
2019-06-28,0,0,2.39,0, 0.008175,-0.0254853, 0.00063, 0.0125099, 0.004692,sell
2019-06-29,0,0,2.17,0,-0.038215,-0.0306293,-0.05224,-0.0180992,-0.038242,sell
2019-06-30,0,0,1.78,0, 0.019042, 0.0435976, 0.02041, 0.0491885, 0.018554,buy
2019-07-01,0,0,1.23,0,-0.068296,-0.0445533,-0.07758,-0.0997604,-0.109425,sell
2019-07-02,0,0,0.73,0,-0.041792,-0.0241366,-0.03854,-0.0417925,-0.044652,sell
2019-07-03,0,0,0.44,0,-0.015456, 0.0070587,-0.00767, 0.0089287, 0.008929,sell
2019-07-04,0,0,0,0.36,-0.026122,-0.0123860,-0.00057,-0.0409164,-0.009134,sell
2019-07-05,0,0,0,0.42,-0.015820,-0.0172618,-0.01252,-0.0151461, 0.004783,sell
2019-07-06,0,0,0,0.45, 0.093369, 0.0910692, 0.05539, 0.0933689, 0.091171,buy
2019-07-07,0,0.12,0.86,0.46, 0.025570, 0.0556406, 0.03386,-0.0188091, 0.033316,buy
2019-07-08,0,0.3,1.77,0.9,-0.017400,-0.0330221,-0.01515,-0.0183777, 0.002333,sell
2019-07-09,0.49,0.59,1.24,1.19,-0.056104,-0.0314508,-0.05808,-0.0585797,-0.031281,sell
2019-07-10,1.15,0.46,0.42,1.67,-0.038402,-0.0357203,-0.02658,-0.0183000, 0.045745,sell
2019-07-11,1.38,0.18,0,2, 0.024218,-0.0274438,-0.00392, 0.0030996,-0.020262,sell
2019-07-12,0.69,0.14,0.54,1.73, 0.034860, 0.0489663, 0.04897, 0.0583394, 0.048966,buy
2019-07-13,0.29,0.34,1.19,1.02, 0.005116,-0.0182437, 0.00892,-0.0292529,-0.038858,sell
2019-07-14,0,0.59,1.78,0.58,-0.057079,-0.0624925,-0.03167,-0.0674989,-0.062492,sell
2019-07-15,0,0.57,1.19,0.34,-0.016388,-0.0440180,-0.01869,-0.0091319,-0.028540,sell
2019-07-16,0,0.62,0.55,0,-0.048376,-0.0672662,-0.04971,-0.0532631,-0.039466,sell
2019-07-17,0.58,0.58,0,0, 0.006435, 0.0206561, 0.01200,-0.0519774, 0.028138,buy
2019-07-18,1.4,0.25,0,0, 0.061528, 0.0902807, 0.05619, 0.0384816, 0.078789,buy
2019-07-19,1.06,0.13,0,0,-0.050997,-0.0434435,-0.05751,-0.0509969,-0.036242,sell
2019-07-20,0.35,0.38,0,0, 0.000842, 0.0008416, 0.00687, 0.0246375, 0.021212,buy
2019-07-21,0,0.59,0,0,-0.069618,-0.0295021,-0.06617,-0.0158341,-0.061203,sell
2019-07-22,0.29,0.29,0,0,-0.003831,-0.0058219,-0.00388, 0.0187246,-0.003831,sell
2019-07-23,0.53,0,0,0, 0.042269,-0.0054698, 0.01565, 0.0138434,-0.010190,buy
2019-07-24,1,0,0,0,-0.064553,-0.0540141,-0.06429,-0.0814166,-0.068550,sell
2019-07-25,1.39,0,0,0.4, 0.055138, 0.0452175, 0.05514, 0.0592077, 0.011999,buy
2019-07-26,1.04,0,0,0.54,-0.005401, 0.0023740, 0.00786, 0.0098038, 0.001915,sell
2019-07-27,0.57,0,0,1.09,-0.010439, 0.0054526, 0.01074,-0.0137522,-0.031292,sell
2019-07-28,0.31,0,0,1.84,-0.049247,-0.0285067,-0.01886,-0.0424734,-0.041929,sell
2019-07-29,0,0,0,3.32,-0.040281,-0.0418148,-0.04113,-0.0343475,-0.029838,sell
2019-07-30,0,0,0,3.73,-0.060993,-0.0746647,-0.03379,-0.0784972,-0.085452,sell
2019-07-31,0,0,0,3.25,-0.020854,-0.0226442,-0.01864,-0.0151768,-0.022092,sell
2019-08-01,0,0,0,3.18,-0.029924,-0.0325259,-0.02972,-0.0268583,-0.027955,sell
2019-08-02,0,0,0,3.19,-0.029924,-0.0325259,-0.03053,-0.0268583,-0.027955,sell
2019-08-03,0,0,0,1.92,-0.043457,-0.0060887,-0.00399,-0.0911663,-0.057911,sell
2019-08-04,0,0,0,0.98, 0.025070, 0.0529309, 0.02486, 0.0215176, 0.038332,buy
2019-08-05,0.43,0,0,0.46,-0.032981,-0.0194679,-0.03180,-0.0329812,-0.032981,sell
2019-08-06,1.02,0,0,0, 0.000562,-0.0034044,-0.01703,-0.0045463, 0.000562,sell
2019-08-07,1.9,0,0,0,-0.049391,-0.0011989,-0.04130,-0.0165941,-0.028873,sell
2019-08-08,2.15,0,0,0,-0.060047,-0.0103972,-0.06358,-0.0083576,-0.010882,sell
2019-08-09,1.52,0,0,0,-0.008311, 0.0140941, 0.03710,-0.0307012,-0.021376,sell
2019-08-10,0.39,0,0,0,-0.036992,-0.0329010,-0.04128,-0.0331704,-0.050479,sell
2019-08-11,0,0,0,0, 0.052878, 0.0609313,-0.01404, 0.0450256, 0.053211,buy
2019-08-12,0,0,0,0,-0.053764,-0.0426250,-0.05533,-0.0449873,-0.043268,sell
2019-08-13,0,0,0,1.14,-0.003912,-0.0139704,-0.02690,-0.0268482,-0.013970,sell
2019-08-14,0,0,0,2.46,-0.040306,-0.0732804,-0.07086,-0.0705081,-0.089390,sell
2019-08-15,0,0,0,4.65,-0.073120,-0.0642570,-0.07282,-0.0179538,-0.065216,sell
2019-08-16,0,0,0,4.96,-0.076495,-0.0672823,-0.06516,-0.0187114,-0.066465,sell
2019-08-17,0,0,0,2.76,-0.076412,-0.0501553,-0.04744,-0.0734263,-0.066370,sell
2019-08-18,0,0,0,0.48, 0.121296, 0.1342507, 0.08193, 0.1212963, 0.116277,buy
2019-08-19,0,0,0,0, 0.029693,-0.0572429, 0.00578,-0.0664971,-0.059632,sell
2019-08-20,0.67,0,0,0,-0.004149,-0.0347044,-0.02216,-0.0224834,-0.007125,sell
2019-08-21,1.4,0,0,0,-0.022359,-0.0080683, 0.02776,-0.0390670,-0.020805,sell
2019-08-22,0.54,0,0,0, 0.000278, 0.0187168,-0.01412,-0.0456404,-0.014123,sell
2019-08-23,0,0,0,0,-0.013412,-0.0091208,-0.02601,-0.0295236,-0.013412,sell
2019-08-24,0,0,0,0,-0.006502,-0.0229715,-0.02177,-0.0131763, 0.011115,sell
2019-08-25,0.97,0,0,0.53, 0.035709, 0.0292556, 0.03376, 0.0174768, 0.041744,buy
2019-08-26,1.96,0,0,1.98, 0.046804, 0.0583315, 0.03997, 0.0771738, 0.049602,buy
2019-08-27,2,0,0,1.43, 0.029566, 0.0297666, 0.03541, 0.0595154, 0.029566,buy
2019-08-28,2.21,0,0,0,-0.045711,-0.0486911,-0.07499,-0.0458944,-0.059122,sell
2019-08-29,2.21,0,0,0,-0.054583,-0.0441314,-0.06132,-0.0422938,-0.045453,sell
2019-08-30,1.96,0,0,0,-0.032534,-0.0430023,-0.04418,-0.0416807,-0.044664,sell
2019-08-31,1.99,0,0,0,-0.026228,-0.0395909,-0.07073,-0.0707257,-0.067461,sell
2019-09-01,3.04,0,0,0.94, 0.013940,-0.0406916, 0.01573,-0.0211327, 0.005929,sell
2019-09-02,1.78,0.11,0,1.96, 0.015541, 0.0252816, 0.01467, 0.0216605, 0.016295,buy
2019-09-03,0.35,0.34,0,1.44,-0.000326, 0.0497054,-0.01321, 0.0263661, 0.026366,buy
2019-09-04,0.78,0.59,0,0.51,-0.038696, 0.0177228, 0.00873, 0.0126666,-0.007097,sell
2019-09-05,2.34,0.33,0,1.15, 0.019912,-0.0315107, 0.01591, 0.0159122, 0.010326,sell
2019-09-06,3.52,0.45,0,2.49, 0.006288, 0.0171342, 0.00629,-0.0017231, 0.016655,buy
2019-09-07,3.37,0.59,0,1.81,-0.001887, 0.0153888,-0.00189, 0.0004853, 0.015389,sell
2019-09-08,3.38,0.36,0,2.35, 0.001592, 0.0137224, 0.00387,-0.0032866, 0.013732,sell
2019-09-09,2.78,0.44,0,2.11,-0.022553,-0.0145642,-0.02255,-0.0164009,-0.010226,sell
2019-09-10,1.57,0.59,0,1.7,-0.055802,-0.0372217,-0.03920,-0.0360464,-0.002878,sell
2019-09-11,2.22,0.48,0,1.63,-0.047263,-0.0456490,-0.04565,-0.0458809,-0.049167,sell
2019-09-12,3.7,0.41,0,2, 0.000482, 0.0079946, 0.00135,-0.0035995, 0.010413,sell
2019-09-13,2.94,0.51,0,1.48,-0.009033,-0.0053320,-0.00903,-0.0092611,-0.003058,sell
2019-09-14,1.43,0.59,0,0.91,-0.014594,-0.0440111,-0.03006,-0.0145940,-0.024039,sell
2019-09-15,0.5,0.38,0,0.56, 0.002986,-0.0012721,-0.01678, 0.0154963, 0.002541,sell
2019-09-16,0.29,0.21,0,0.35,-0.022674,-0.0321952,-0.01980,-0.0167377,-0.022503,sell
2019-09-17,0.53,0.12,0,0, 0.070692, 0.0013403, 0.00918, 0.0342118, 0.031547,buy
2019-09-18,1.21,0,0,0,-0.021927,-0.0079859, 0.00481, 0.0296246, 0.004807,sell
2019-09-19,2.04,0,0,0,-0.063617,-0.0494720,-0.06132,-0.0460856,-0.055227,sell
2019-09-20,2.53,0,0,0,-0.036172,-0.0299177,-0.06304,-0.0163931,-0.029918,sell
2019-09-21,1.92,0,0,0.72,-0.051224,-0.0537720,-0.06114,-0.0544254,-0.061711,sell
2019-09-22,0.9,0,0,1.96,-0.038820,-0.0185867,-0.01859,-0.0056612,-0.018587,sell
2019-09-23,0,0,0.55,1.28,-0.015831,-0.0231339, 0.03782,-0.0231372, 0.037743,buy
2019-09-24,0,0,1.8,0.78,-0.032248,-0.0603250,-0.03225,-0.0322485,-0.032248,sell
2019-09-25,0,0,1.55,2.44, 0.041353, 0.0674033, 0.01348, 0.0674033,-0.047433,buy
2019-09-26,0,0,0.43,3.52,-0.048537,-0.0476325,-0.04854,-0.0163161,-0.017994,sell
2019-09-27,0.34,0,0.65,2.52, 0.029406, 0.0273049,-0.01244, 0.0273049, 0.020673,buy
2019-09-28,0.61,0,1.74,0.51, 0.100010, 0.0163779, 0.01919,-0.0396480, 0.109521,buy
2019-09-29,1.12,0,1.77,0.52,-0.029283,-0.0207270,-0.00947,-0.0350568,-0.012915,sell
2019-09-30,1.39,0,0.66,1.56, 0.021013, 0.0063042, 0.04224, 0.0646460, 0.062127,buy
2019-10-01,0.92,0,0,1.98,-0.036985,-0.0216252,-0.02163,-0.0120735,-0.021625,sell
2019-10-02,0.49,0,0,0.8,-0.056951,-0.0109501,-0.01886,-0.0273163,-0.054153,sell
2019-10-03,0.26,0,0,0, 0.035127, 0.0179792, 0.06028, 0.0351273, 0.035127,buy
2019-10-05,0,0.12,0,0.42, 0.010526,-0.0419763,-0.02542, 0.0079001,-0.039834,sell
2019-10-06,0,0.41,0,0.98, 0.001764,-0.0125838, 0.00346,-0.0133549,-0.003149,sell
2019-10-07,0,0.59,0,2, 0.041490, 0.0531951, 0.07122, 0.0419840, 0.053195,buy
2019-10-08,0,0.24,0,1.69, 0.006485, 0.0001110,-0.00872,-0.0180651,-0.017803,sell
2019-10-09,0,0,0,0.72, 0.032879, 0.0285600, 0.05315, 0.0540257, 0.010308,buy
2019-10-11,0,0.2,0.48,0, 0.008503,-0.0274511,-0.02365,-0.0218963,-0.036356,sell
2019-10-12,0,0.6,1.46,0.61,-0.026283,-0.0317938,-0.01091,-0.0481474,-0.031794,sell
2019-10-13,0,0.55,3.07,1.46,-0.006521, 0.0497561, 0.05062, 0.0635439, 0.041997,buy
2019-10-14,0.49,0.18,3.29,1.96, 0.004452,-0.0066520,-0.01385,-0.0044429,-0.011853,sell
2019-10-15,1.39,0,1.59,1.1, 0.000229,-0.0069963,-0.03305,-0.0021124,-0.000091,sell
2019-10-16,1.33,0,0.66,0.46,-0.034168,-0.0239010,-0.01529,-0.0140483,-0.006992,sell
2019-10-17,0.48,0,0,0,-0.028438,-0.0319701, 0.05062,-0.0138979,-0.048957,sell
2019-10-18,0,0,1.07,0, 0.005005, 0.0783707, 0.05861, 0.0586096, 0.056368,buy
2019-10-19,0,0,2.71,0, 0.010277, 0.0109982, 0.00559, 0.0200276, 0.002940,buy
2019-10-20,0.53,0,3.49,0, 0.044946,-0.0370536, 0.02617, 0.0133690, 0.033952,buy
2019-10-21,1.38,0,1.87,0, 0.028438, 0.0245985, 0.04526, 0.0245985, 0.026197,buy
2019-10-22,1.15,0.22,0.72,0, 0.018631, 0.0186313, 0.00582, 0.0102928, 0.018631,buy
2019-10-23,0.37,0.54,0.36,0, 0.007590, 0.0517211,-0.00368,-0.0382728, 0.042915,buy
2019-10-24,0,0.59,1.09,0.5,-0.010937,-0.0318066,-0.00261,-0.0158959,-0.012465,sell
2019-10-25,0,0.27,1.78,0.84, 0.015626, 0.0122066, 0.03959,-0.0074453,-0.044632,sell
2019-10-26,0,0.53,0.94,1.43, 0.000674, 0.0341588, 0.01358, 0.0091378, 0.019411,buy
2019-10-27,0,1.01,0.31,1.98, 0.046588, 0.0612477, 0.04548, 0.0165200, 0.038805,buy
2019-10-28,0,1,0,1.61, 0.035919, 0.0607731, 0.04877, 0.0100322, 0.035919,buy
2019-10-29,0,0.44,0,0.96,-0.000976, 0.0276216,-0.02779, 0.0109046, 0.007832,sell
2019-10-30,0,0.13,0,0.57, 0.002075,-0.0396582, 0.05361, 0.0020752, 0.051143,buy
2019-10-31,0,0,0,0.34, 0.021580,-0.0481265, 0.01401,-0.0059696, 0.025742,buy
2019-11-01,0,0,0,0, 0.029693,-0.0572429, 0.00578,-0.0664971,-0.059632,sell
2019-11-02,0,0,0,0.49, 0.010390,-0.0123595, 0.02450,-0.0031223, 0.002120,sell
2019-11-03,0,0,0,0.87, 0.068869, 0.0263655, 0.06738, 0.0916880, 0.106644,buy
2019-11-04,0,0,0,1.52,-0.016662,-0.0117560, 0.01184,-0.0227374, 0.019296,buy
2019-11-05,0,0,0,1.98, 0.039353, 0.0405249, 0.02807, 0.0431563, 0.039030,buy
2019-11-06,0.28,0,0.42,1.45, 0.002191, 0.0016684, 0.00511, 0.0021910,-0.023133,sell
2019-11-07,0.69,0,0.96,0.82, 0.053649, 0.0576993, 0.05390, 0.0611980, 0.056958,buy
2019-11-08,1.4,0.12,2.68,0.47,-0.042426,-0.0293846,-0.00932,-0.0293846,-0.041684,sell
2019-11-09,1.11,0.28,3.55,0, 0.044127, 0.0425881, 0.05540, 0.0390467, 0.041109,buy
2019-11-10,0.45,0.71,3.27,0, 0.029759, 0.0365291, 0.02922, 0.0406782, 0.020395,buy
2019-11-11,0,0.85,2.29,0,-0.004791, 0.0212563,-0.00068, 0.0011709, 0.018501,sell
2019-11-12,0.48,0.79,3.53,0, 0.037266, 0.0396099, 0.03018, 0.0198625, 0.015761,buy
2019-11-13,1.38,0.29,5.22,0.87, 0.087315, 0.0626198, 0.04176, 0.0417612, 0.043203,buy
2019-11-14,1.32,0,3.68,2, 0.005972, 0.0004562, 0.01639,-0.0044961, 0.002610,sell
2019-11-15,0.48,0,1.73,1.45, 0.001354,-0.0468853,-0.03894,-0.0438303,-0.011847,sell
2019-11-16,0,0,0.49,0.48,-0.047304,-0.0273614,-0.05104,-0.0495777,-0.062197,sell
2019-11-17,0,0,0.33,0, 0.011741, 0.0024408,-0.00277,-0.0155190, 0.002441,buy
2019-11-21,0,0.11,0,0,-0.008684,-0.0504086,-0.03487,-0.0107126,-0.053483,sell
2019-11-22,0,0.2,0,0,-0.042226,-0.0662614,-0.03639,-0.0481922,-0.052528,sell
2019-11-23,0,0.38,0,0,-0.039796,-0.0397959,-0.04095,-0.0430224,-0.042800,sell
2019-11-24,0,0.59,0,0,-0.075223,-0.0295021,-0.06617,-0.0284397,-0.063546,sell
2019-11-25,0,0.5,0,0,-0.062896,-0.0628959,-0.08402,-0.0566711,-0.081361,sell
2019-11-26,0.41,0.43,0,0,-0.008555,-0.0067364, 0.00701, 0.0351293, 0.015120,sell
2019-11-27,1.49,0.6,0,0,-0.016289,-0.0491724,-0.01711,-0.0282211,-0.062844,sell
2019-11-28,2.76,0.59,0.57,0,-0.072948,-0.0699906,-0.06123,-0.0333429,-0.033340,sell
2019-11-29,1.9,0.26,1.37,0,-0.041745,-0.0111618, 0.00413,-0.0111436,-0.011298,sell
2019-11-30,0.66,0,2.23,0,-0.011783, 0.0323072,-0.01437, 0.0245749, 0.040410,buy
2019-12-01,0,0,2.09,0,-0.040942,-0.0172496,-0.02744,-0.0290054,-0.023767,sell
2019-12-02,0,0,2.93,0,-0.022038,-0.0097243,-0.01040,-0.0092616,-0.002734,sell
2019-12-03,0,0,3.55,0, 0.067606,-0.0369846,-0.02929,-0.0022527,-0.007899,buy
2019-12-04,0,0,2.25,0,-0.016082,-0.0267434,-0.05954,-0.0113651,-0.016082,sell
2019-12-05,0.25,0,0.9,0,-0.017443,-0.0844120,-0.02202,-0.0220191,-0.019819,sell
2019-12-06,0.89,0,0.55,0.56,-0.006314,-0.0110670,-0.00582,-0.0103814, 0.001811,sell
2019-12-07,1.38,0.15,0.95,1.38, 0.070628, 0.0722807, 0.08083, 0.0849497, 0.084950,buy
2019-12-08,0.59,0.31,1.78,2, 0.021140, 0.0706005, 0.04848, 0.0706005, 0.067510,buy
2019-12-09,0,0.6,1.62,1.14,-0.031840, 0.0119038,-0.01219,-0.0158623, 0.013766,sell
2019-12-10,0.32,0.55,0.55,0.46,-0.053690,-0.0349800,-0.06559,-0.0550758,-0.054975,sell
2019-12-11,0.57,0.27,0,0, 0.029147,-0.0042574, 0.04330,-0.0102435,-0.085001,sell
2019-12-12,1.02,0.13,0,0,-0.064316,-0.0509215,-0.07407,-0.0782921,-0.074066,sell
