Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-28,a45,none,none,none,none,a150,none,a150,none,a150,none,none,a60,none,none,a135,none,none,none,none,a135,136.199166666667,67.6, 0.008093,-0.023074,-0.008335, 0.0056155, 0.0002923,buy
2020-05-29,a45,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,a135,none,none,none,none,a135,149.913333333333,68.5558333333333, 0.027199,-0.024060, 0.003570, 0.0114057, 0.0178546,buy
2020-05-30,a45,none,none,none,none,a150,none,a180,none,a180,none,none,a90,none,none,a135,none,none,none,none,a135,163.897083333333,69.51, 0.012894,-0.017912, 0.008482, 0.0038235, 0.0002009,buy
2020-05-31,none,none,none,none,none,a150,none,none,a90,a180,a120,a120,none,a90,none,a135,none,none,none,none,a135,178.135,70.47, 0.045080,-0.004379, 0.012350, 0.0046575,-0.0104193,buy
2020-06-01,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a90,none,a135,none,a90,none,none,a135,192.589583333333,71.43, 0.037909, 0.041379, 0.035313, 0.0193939,-0.0021323,buy
2020-06-02,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a90,none,none,none,a90,none,none,a135,207.1975,72.39, 0.105692, 0.108049, 0.094244, 0.0967848, 0.0767871,buy
2020-06-03,none,a45,none,none,none,none,none,a120,a120,a120,none,none,a150,a90,none,none,none,a90,none,none,none,221.865416666667,73.3491666666667, 0.048483, 0.043939, 0.050269, 0.0445480, 0.0305502,buy
2020-06-04,none,a45,none,none,none,none,none,none,none,a120,a60,a60,none,a90,none,none,a135,a90,none,none,none,236.488333333333,74.3,-0.006476,-0.001134, 0.000456,-0.0172708, 0.0051509,sell
2020-06-05,none,a45,none,none,none,none,none,a90,a150,none,none,none,a180,a90,none,none,a135,none,none,none,none,250.957916666667,75.26,-0.012643,-0.004497, 0.001672,-0.0043220, 0.0028985,sell
2020-06-06,none,a45,none,none,none,none,a30,none,none,a90,none,none,none,a90,none,none,a135,none,none,a135,none,265.177083333333,76.22,-0.001956, 0.002533, 0.028233, 0.0100710, 0.0216441,buy
2020-06-07,none,a45,none,none,none,none,a30,a60,a180,none,none,none,a150,a90,none,none,a135,none,none,a135,none,279.070833333333,77.1704166666667, 0.006082,-0.008232, 0.029710, 0.0071066, 0.0243566,buy
2020-06-08,none,a45,none,none,none,none,a30,a60,none,a60,a0,none,none,a90,none,none,a135,none,none,a135,none,292.5975,78.13, 0.011261, 0.010470, 0.042589, 0.0196784, 0.0220447,buy
2020-06-09,none,a45,none,none,none,none,a30,none,a150,none,none,a0,a120,a90,a90,none,none,none,none,a135,none,305.745416666667,79.08625, 0.048762,-0.047763, 0.013093, 0.0420178, 0.0618468,buy
2020-06-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,a135,none,318.533333333333,80.04, 0.042784,-0.051757,-0.035109, 0.0307720, 0.0521526,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a135,none,331.005,81,-0.006526,-0.040750,-0.037119,-0.0181075,-0.0053763,sell
2020-06-12,none,none,none,none,none,none,none,a0,a120,a0,none,none,a90,a90,a90,none,none,none,none,a135,none,343.218333333333,81.95, 0.029442,-0.003437,-0.000538, 0.0236874, 0.0309665,buy
2020-06-13,none,none,none,none,none,none,none,a0,none,a0,a60,a60,none,a90,a90,a150,none,none,none,a135,none,325.246666666667,82.91, 0.050559, 0.003887, 0.005835, 0.0220991, 0.0319955,buy
2020-06-14,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a150,none,none,none,a135,none,7.16125,83.8616666666667,-0.029528,-0.005061,-0.018797,-0.0181307, 0.0012070,sell
2020-06-15,a60,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a150,none,none,none,none,none,19.0408333333333,84.82,-0.019478,-0.022269,-0.025509,-0.0198181,-0.0329713,sell
2020-06-16,a60,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,30.9541666666667,85.7725,-0.028783,-0.038016,-0.039799,-0.0267322,-0.0424180,sell
2020-06-17,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,42.9683333333333,86.73,-0.044762,-0.046362,-0.052729,-0.0464096,-0.0749710,sell
2020-06-18,a60,none,none,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,55.13875,87.6825, 0.012115, 0.009196, 0.014018, 0.0096319, 0.0319093,buy
2020-06-19,a60,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,67.5091666666667,88.64, 0.049053, 0.057008, 0.029533, 0.0530670, 0.0581688,buy
2020-06-20,a60,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,80.1120833333333,89.5916666666667, 0.041845, 0.057646, 0.049576, 0.0596531, 0.0620104,buy
2020-06-21,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,92.9616666666667,90.55, 0.036970, 0.054281, 0.030487, 0.0520610, 0.0512972,buy
2020-06-22,a60,none,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,a150,none,none,none,none,106.066666666667,91.5, 0.046544, 0.056785, 0.029564, 0.0509690, 0.0550077,buy
2020-06-23,none,none,none,none,none,none,none,a120,none,none,a180,a180,a60,none,none,none,a150,none,none,none,none,119.417916666667,92.4579166666667, 0.048735, 0.073657, 0.023847, 0.0832235, 0.0594544,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,132.994583333333,93.41,-0.012260, 0.033305,-0.011645,-0.0028400,-0.0122905,sell
2020-06-25,none,a60,none,none,none,none,none,a150,none,a150,a150,a150,a90,none,none,none,none,none,none,none,none,146.775833333333,94.365,-0.023701,-0.013674,-0.061080,-0.0127888, 0.0164925,sell
2020-06-26,none,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,160.730416666667,95.32,-0.013707, 0.014707,-0.021453, 0.0177205, 0.0119325,sell
2020-06-27,none,a60,none,none,none,none,none,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,174.824166666667,96.27125,-0.050981,-0.032162,-0.045157,-0.0065839,-0.0329921,sell
2020-06-28,none,a60,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,-0.021398,-0.009053,-0.034452,-0.0104184,-0.0178435,sell
2020-06-29,none,a60,none,none,none,none,none,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,-0.002964, 0.007412,-0.014506, 0.0050908, 0.0195327,sell
2020-06-30,none,a60,none,none,none,none,none,a150,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,217.559166666667,99.1320833333334,-0.011061,-0.010078,-0.030587,-0.0131504,-0.0066323,sell
2020-07-01,none,a60,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667, 0.011028, 0.003093,-0.008794,-0.0359350, 0.0155650,buy
2020-07-02,none,none,none,none,none,none,none,a120,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,245.971666666667,101.04, 0.006344, 0.023144, 0.011739, 0.0250221, 0.0256396,buy
2020-07-03,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125, 0.046100,-0.001507, 0.050571, 0.0473088, 0.0278902,buy
2020-07-04,none,none,none,none,none,none,a30,a90,a180,none,none,none,a150,none,none,none,none,none,none,a135,none,273.83,102.945416666667, 0.092128, 0.082701, 0.104019, 0.1199497, 0.1131903,buy
2020-07-05,none,none,none,none,none,none,a30,none,none,a60,a0,none,none,none,none,none,none,none,none,a135,none,287.42,103.9, 0.096652, 0.101654, 0.124163, 0.1190069, 0.1105575,buy
2020-07-06,none,none,a90,none,none,none,a30,a60,a150,none,a0,a0,a120,none,none,none,none,none,none,a135,none,300.73375,104.85,-0.009338, 0.070792, 0.017555, 0.0252269, 0.0134157,sell
2020-07-07,none,none,a90,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,313.75625,105.804166666667, 0.025934, 0.072573, 0.042249, 0.0469155, 0.0420860,buy
2020-07-08,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,326.482083333333,106.75875, 0.046189, 0.094528, 0.088547, 0.0817782, 0.0792785,buy
2020-07-09,none,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a135,none,338.934583333333,107.71,-0.002276, 0.028165, 0.017199, 0.0138614, 0.0229569,sell
2020-07-10,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,a60,none,a135,none,351.153333333333,108.66375,-0.007267, 0.006444, 0.008430, 0.0049640, 0.0041618,sell
2020-07-11,none,none,a90,none,none,none,none,a0,a90,none,none,a60,a60,none,a120,none,none,a60,none,a135,none,93.1908333333333,109.61875, 0.002836, 0.017340, 0.014335, 0.0205205, 0.0108810,buy
2020-07-12,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,none,none,a60,none,a135,none,15.1133333333333,110.57,-0.026419,-0.026552,-0.034255,-0.0317128,-0.0329163,sell
2020-07-13,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,a180,none,a60,none,a135,none,26.9966666666667,111.524166666667,-0.054976,-0.034199,-0.034847,-0.0431440,-0.0356159,sell
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a180,none,a60,none,none,none,38.9179166666667,112.48,-0.067673,-0.028930,-0.032561,-0.0520438,-0.0311577,sell
2020-07-15,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,a60,none,none,a135,50.9545833333334,113.430416666667,-0.048585,-0.001823,-0.017166,-0.0128710,-0.0154092,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,none,none,a135,63.1808333333333,114.3875,-0.061570,-0.034315,-0.047475,-0.0533001,-0.0420048,sell
2020-07-17,none,none,none,none,none,none,none,a60,none,a90,a150,none,a0,none,none,a180,none,none,none,none,a135,75.6616666666667,115.34,-0.035878,-0.020030,-0.033428,-0.0362212,-0.0344524,sell
2020-07-18,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a135,88.4454166666667,116.295833333333, 0.054508,-0.012395, 0.060995, 0.0216813, 0.0395475,buy
2020-07-19,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a180,none,none,none,a135,101.562083333333,117.25, 0.010241, 0.012636, 0.016311, 0.0201637, 0.0209002,buy
2020-07-20,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,a180,none,none,none,a135,115.015833333333,118.204583333333,-0.001225,-0.009458,-0.005394, 0.0160458,-0.0030340,sell
2020-07-21,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,none,a135,128.782916666667,119.16, 0.016123, 0.023299, 0.016763, 0.0196410, 0.0243715,buy
2020-07-22,none,none,none,none,none,none,none,none,none,a150,a150,a150,a60,none,none,none,a180,none,none,none,none,142.814583333333,120.114583333333, 0.015735, 0.012463, 0.014651, 0.0085051, 0.0223698,buy
2020-07-23,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,-0.021621,-0.018815,-0.004574, 0.0317432,-0.0264675,sell
2020-07-24,none,none,none,none,none,none,none,a150,none,a180,a120,a120,a90,none,none,none,none,none,none,none,none,171.38,122.025416666667,-0.018991,-0.011331,-0.019650,-0.0015838,-0.0325521,sell
2020-07-25,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,185.75,122.98, 0.000136, 0.008032, 0.000101, 0.0151549,-0.0052201,buy
2020-07-26,none,none,a90,none,none,none,none,a180,a90,a150,a90,a90,a120,none,a135,none,none,none,a90,none,none,200.079583333333,123.9375, 0.004138, 0.004296, 0.003736, 0.0017481, 0.0272632,buy
2020-07-27,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,none,none,214.310833333333,124.89,-0.027448,-0.016834,-0.031400,-0.0174441,-0.0084427,sell
2020-07-28,none,none,a90,none,none,none,none,a150,a120,a120,a60,none,a150,none,a135,none,none,none,a90,a150,none,228.412083333333,125.85, 0.006776, 0.000426,-0.031385, 0.0025789, 0.0170587,buy
2020-07-29,none,none,a90,a120,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,a150,none,242.355833333333,126.800833333333, 0.018329, 0.013092,-0.006604, 0.0094679, 0.0167458,buy
2020-07-30,none,none,none,a120,none,none,none,a120,a150,a90,none,none,a180,none,a135,none,none,none,a90,a150,none,256.13,127.76, 0.035751, 0.038066, 0.035716, 0.0310991, 0.0391127,buy
2020-07-31,none,none,none,a120,a180,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,269.72875,128.71625, 0.022398,-0.015319, 0.001785, 0.0032454, 0.0070099,sell
2020-08-01,none,none,none,none,a180,none,a30,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,283.1375,129.67, 0.031088, 0.013833, 0.054366, 0.0432155, 0.0179372,buy
2020-08-02,none,none,none,none,a180,a180,a30,a90,a180,a60,a0,a0,a150,none,none,none,none,none,none,a150,a150,296.349166666667,130.63,-0.001409, 0.013566, 0.039925,-0.0025919,-0.0174086,sell
2020-08-03,none,none,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,309.351666666667,131.585833333333, 0.073858, 0.080454, 0.073894, 0.0522049, 0.0660246,buy
2020-08-04,none,none,none,none,none,a180,a30,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,322.134166666667,132.54, 0.062295, 0.076296, 0.060052, 0.0442326, 0.0299267,buy
2020-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,334.6975,133.5, 0.084948, 0.092380, 0.080814, 0.0480818, 0.0618092,buy
2020-08-06,none,none,none,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a150,347.045833333333,134.46, 0.042203, 0.052162, 0.046324, 0.0277070, 0.0296671,buy
2020-08-07,none,none,none,a135,none,none,none,none,a120,none,a60,a60,a90,none,none,none,none,none,none,none,none,209.200833333333,135.415, 0.025571, 0.041695, 0.026313, 0.0173064, 0.0176345,buy
2020-08-08,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,11.2020833333333,136.37, 0.009781, 0.047949, 0.004478, 0.0383470, 0.0424206,buy
2020-08-09,a90,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,none,23.0995833333333,137.33, 0.038211, 0.084114, 0.088740, 0.0899304, 0.0650159,buy
2020-08-10,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,34.9579166666667,138.29,-0.027113, 0.052284, 0.049771, 0.0680619, 0.0957597,buy
2020-08-11,a90,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none,46.8525,139.25,-0.010508, 0.015660, 0.022064, 0.0847048, 0.0912227,sell
2020-08-12,a90,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,58.86625,140.21,-0.044642,-0.037854,-0.032568,-0.0290565, 0.0572579,sell
2020-08-13,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a150,none,none,none,none,none,71.08375,141.17,-0.031809, 0.028560,-0.020647,-0.0229926,-0.0198734,sell
2020-08-14,a90,none,none,a150,none,none,none,a60,a60,a90,a150,a150,none,a120,a150,a150,none,none,none,none,none,83.5854166666667,142.13, 0.017839, 0.026788, 0.014981, 0.0165305,-0.0464666,buy
2020-08-15,a90,none,none,a150,a150,none,a45,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,96.4458333333333,143.09,-0.021448,-0.013593,-0.043267,-0.0385242,-0.0445161,sell
2020-08-16,a90,none,a120,a150,a150,none,a45,a90,none,a120,a180,a180,none,a120,none,a150,none,none,none,none,none,109.709166666667,144.05,-0.024842,-0.032762, 0.005345,-0.0377797, 0.0251649,sell
2020-08-17,a90,none,a120,none,a150,a150,a45,none,none,none,none,a180,none,a120,none,a150,a150,none,none,none,none,123.39875,145.014166666667,-0.016873,-0.048843, 0.002893,-0.0366358, 0.0681279,sell
2020-08-18,a90,a90,a120,none,none,a150,a45,a120,none,a150,a150,none,none,a120,none,none,a150,none,none,none,none,137.493333333333,145.98, 0.009277,-0.033860, 0.064310,-0.0031398, 0.0743351,sell
2020-08-19,a90,a90,none,none,none,a150,none,a120,a0,none,a150,a150,none,a120,none,none,a150,none,none,none,none,151.928333333333,146.94, 0.005485, 0.008916, 0.001509, 0.0058712, 0.0266485,sell
2020-08-20,none,a90,none,none,none,none,none,a150,none,a180,a120,none,a60,none,none,none,a150,none,none,none,none,166.599166666667,147.9, 0.041113, 0.047072, 0.014764, 0.0358214, 0.0262075,buy
2020-08-21,none,a90,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,181.378333333333,148.8675, 0.077182, 0.073849, 0.041987, 0.0734892, 0.0833134,buy
2020-08-22,none,a90,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,196.129583333333,149.83, 0.004893, 0.058827, 0.002554, 0.0006423,-0.0140523,buy
2020-08-23,none,a90,none,none,a135,none,none,a180,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,210.7375,150.790833333333,-0.037736,-0.029489,-0.021380,-0.0001961,-0.0293951,sell
2020-08-24,none,a90,a135,none,a135,a135,none,none,a60,a120,a60,none,a120,none,none,none,none,none,none,none,none,225.118333333333,151.76,-0.071907,-0.008965,-0.105820,-0.0520115,-0.0638189,sell
2020-08-25,none,a90,a135,none,a135,a135,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,239.222916666667,152.72,-0.088617,-0.020965,-0.067750,-0.0261510,-0.0618548,sell
2020-08-26,none,a90,a135,none,none,a135,none,none,a90,a90,none,none,a150,none,none,none,none,none,a120,none,none,253.040416666667,153.689166666667,-0.059592,-0.029240,-0.051366,-0.0318430,-0.0748753,sell
2020-08-27,none,a90,a135,none,none,a135,none,a120,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,266.581666666667,154.650416666667,-0.061514, 0.002178,-0.047480,-0.0257641,-0.0725296,sell
2020-08-28,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a120,a180,none,279.8725,155.62,-0.019635,-0.055560,-0.029273,-0.0351692,-0.0418800,sell
2020-08-29,none,a90,none,a180,none,none,none,a90,a120,a60,a0,a0,a180,none,none,a135,none,none,a120,a180,none,292.9375,156.58375,-0.020714,-0.046478,-0.019789,-0.0327336,-0.0477213,sell
2020-08-30,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,305.802083333333,157.55, 0.008229,-0.016491, 0.009289,-0.0114119,-0.0396181,buy
2020-08-31,none,a90,none,a180,a120,none,none,none,a150,none,none,none,a150,none,none,a135,a135,none,none,a180,a180,318.4825,158.518333333333,-0.004165,-0.006423, 0.015844, 0.0185979,-0.0335942,sell
2020-09-01,none,a90,none,none,a120,none,a60,a60,none,none,none,none,a150,none,none,a135,a135,none,none,a180,a180,330.992916666667,159.484583333333,-0.033177,-0.036212, 0.014017, 0.0194915,-0.0365725,sell
2020-09-02,none,a90,none,none,a120,a120,a60,none,none,a0,none,none,none,a135,none,none,a135,a90,none,none,a180,343.337916666667,160.451666666667, 0.053866, 0.066935, 0.017881, 0.0630709, 0.0666081,buy
2020-09-03,none,a90,a150,none,none,a120,a60,none,a180,a0,a60,a60,a120,a135,none,none,a135,a90,none,none,a180,310.528333333333,161.42,-0.022450, 0.004489, 0.015076, 0.0781878,-0.0253679,sell
2020-09-04,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,a135,a90,none,none,a180,7.57708333333333,162.389583333333,-0.009465, 0.013687, 0.013643, 0.0788839,-0.0149573,sell
2020-09-05,none,none,a150,none,none,none,a60,none,none,none,a90,a90,none,a135,none,none,none,a90,none,none,none,19.5120833333333,163.358333333333,-0.029193,-0.024950,-0.025754, 0.0186402,-0.0375665,sell
2020-09-06,none,none,none,none,none,none,a60,a0,a150,none,none,a90,a90,a135,none,none,none,a90,none,none,none,31.3670833333333,164.3275, 0.010650, 0.025862,-0.027748,-0.0936226, 0.0213161,sell
2020-09-07,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,43.1933333333333,165.297916666667, 0.005494,-0.003423,-0.008295,-0.0674936,-0.0005725,sell
2020-09-08,none,none,none,none,none,none,a60,none,none,a60,a120,a120,none,none,none,none,none,none,a135,none,none,55.0558333333333,166.268333333333, 0.028365, 0.053069, 0.041725, 0.0202469,-0.0057846,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a180,none,none,none,a135,none,none,67.02875,167.239583333333,-0.052269,-0.086122,-0.076646,-0.1052312,-0.0384575,sell
2020-09-10,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,a180,none,none,none,a135,none,none,79.2,168.2125,-0.006147,-0.099771, 0.023486,-0.0829682, 0.0585610,sell
2020-09-11,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,a180,none,none,none,a135,none,none,91.6541666666667,169.184166666667,-0.039022,-0.074991,-0.052052,-0.0706728,-0.0104102,sell
2020-09-12,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,a180,a120,none,none,a135,none,none,104.479166666667,170.156666666667,-0.052697,-0.116741,-0.067453,-0.1137355,-0.0666300,sell
2020-09-13,none,none,none,none,none,none,none,a90,none,a120,a180,a180,none,none,a180,a120,none,none,none,none,none,117.74125,171.13125,-0.070988,-0.088787,-0.047394,-0.1167822,-0.0296277,sell
2020-09-14,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a120,none,none,none,none,none,131.484583333333,172.105,-0.018699, 0.014134,-0.044128,-0.0436130,-0.0486157,sell
2020-09-15,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,none,a120,a120,none,none,none,none,145.710416666667,173.08,-0.068238,-0.069494,-0.081758,-0.0691450,-0.0710586,sell
2020-09-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a120,none,none,none,none,160.3625,174.055, 0.044790, 0.023234, 0.015868, 0.0189817, 0.0045524,buy
2020-09-17,none,none,none,a150,none,none,none,a150,none,a180,a120,a120,none,none,none,a120,a120,none,none,none,none,175.329583333333,175.03125, 0.008599, 0.003588,-0.025074, 0.0156485, 0.0051595,sell
2020-09-18,none,none,none,a150,none,none,none,none,a0,a150,none,none,a60,a150,none,none,a120,none,none,none,none,190.46,176.007083333333, 0.005923, 0.029463,-0.055611,-0.0070548, 0.0208250,sell
2020-09-19,none,a90,none,a150,a90,none,none,a180,a0,a150,a90,a90,none,a150,none,none,a120,none,none,none,none,205.578333333333,176.984583333333, 0.024182, 0.022419, 0.024351, 0.0328230, 0.0637620,buy
2020-09-20,none,a90,none,a150,a90,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,220.522083333333,177.962083333333,-0.039110,-0.008476,-0.041525,-0.0293397,-0.0194775,sell
2020-09-21,none,a90,none,none,a90,a90,none,a150,none,a120,a60,a60,a90,a150,none,none,none,none,a150,none,none,235.1675,178.939583333333,-0.023698,-0.027183,-0.036108,-0.0182048,-0.0098271,sell
2020-09-22,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,249.44125,179.917916666667, 0.052033, 0.036740, 0.038921, 0.0575327, 0.0191460,buy
2020-09-23,none,a90,a180,none,none,a90,none,a120,a60,a90,none,none,a120,none,none,none,none,none,a150,none,none,263.319166666667,180.896666666667, 0.074235,-0.012623, 0.080861, 0.0715699, 0.0309404,buy
2020-09-24,none,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,276.817916666667,181.875833333333, 0.112663, 0.046417, 0.125774, 0.1332542, 0.0852683,buy
2020-09-25,none,a90,a180,none,none,a90,none,a90,none,a60,a0,a0,a150,none,none,none,none,none,a150,a150,none,289.977083333333,182.855833333333, 0.111777, 0.063637, 0.085108, 0.1257020, 0.0794266,buy
2020-09-26,none,a90,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,a150,none,302.845,183.83625,-0.004979,-0.000250, 0.016872, 0.0627107,-0.0193019,sell
2020-09-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,315.4725,184.817083333333, 0.063175, 0.069270, 0.055620, 0.0507477, 0.0311675,buy
2020-09-28,none,a90,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,a120,none,a150,a150,327.905416666667,185.798333333333, 0.042712, 0.054297, 0.031828, 0.0604242, 0.0339716,buy
2020-09-29,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,340.177083333333,186.779583333333, 0.023852, 0.027323, 0.033536, 0.0021003,-0.0020550,sell
2020-09-30,none,a90,none,a135,none,none,none,none,none,a0,a60,a60,a150,none,none,none,none,a120,none,none,a150,352.320416666667,187.762083333333, 0.023242, 0.022245, 0.021088,-0.0049801, 0.0304431,buy
2020-10-01,none,a90,none,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,49.3545833333333,188.744583333333, 0.004199,-0.006713,-0.000629, 0.0042433,-0.0241124,sell
2020-10-02,none,a90,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,-0.008502,-0.017079, 0.002205,-0.0017613,-0.0328266,sell
2020-10-03,a90,a90,none,a135,none,none,none,a0,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,28.16875,190.711666666667,-0.001071,-0.002626,-0.052375,-0.0167983, 0.0201500,sell
2020-10-04,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,40.0008333333333,191.697083333333, 0.022497, 0.031430, 0.030836, 0.0175312,-0.0124610,buy
2020-10-05,a90,a90,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,51.8279166666667,192.68125,-0.037833,-0.027155,-0.036084,-0.0464973, 0.0103979,sell
2020-10-06,a90,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,63.7000000000001,193.6675, 0.042067, 0.054617, 0.052319, 0.0475111, 0.0346247,buy
2020-10-07,a90,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none,none,none,a135,none,75.6758333333334,194.65375, 0.029726, 0.032643, 0.060755, 0.0439751, 0.0115529,buy
2020-10-08,a90,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a135,none,a135,none,87.8304166666667,195.640416666667, 0.034236, 0.037111, 0.068605, 0.0678916, 0.0505094,buy
2020-10-09,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,a135,none,a135,none,100.2425,196.62875,-0.009067, 0.051332, 0.042766, 0.0693362, 0.1065409,buy
2020-10-10,a90,none,none,none,none,none,a60,a90,none,a120,a180,a180,none,none,a150,none,none,a135,none,a135,a135,112.994166666667,197.616666666667,-0.031223,-0.054805,-0.012828,-0.0339665, 0.0427856,sell
