Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-20,none,none,none,none,none,a30,a120,a90,none,a150,a90,none,none,a120,none,none,a150,a135,a45,none,none,a120,a180,none,none, 0.006880162, 0.0139609, 0.0048100, 0.00215999, 0.011755519,buy
2021-06-21,none,none,none,none,none,a30,none,a90,a150,a120,none,a90,a180,a120,none,none,none,a135,a45,none,none,a120,a180,none,none, 0.011210900, 0.0119884, 0.0004476, 0.00780580, 0.009779541,buy
2021-06-22,none,none,none,none,none,a30,a90,a120,none,a120,a60,none,none,a120,none,none,none,a135,a45,none,none,a120,a180,none,none, 0.010227555, 0.0125975, 0.0032521, 0.00287656, 0.009495204,buy
2021-06-23,none,none,none,none,none,a30,none,a120,a180,a90,none,a60,a150,a120,none,none,none,none,none,none,none,a120,a180,none,none, 0.009306239,-0.0077919,-0.0080723, 0.00086452, 0.001721804,sell
2021-06-24,none,none,none,none,none,a30,a60,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none, 0.001385541, 0.0011426, 0.0031176, 0.00173186, 0.005468791,buy
2021-06-25,none,none,none,none,none,a30,none,a150,a150,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.009149580, 0.0089974, 0.0054749, 0.00712214, 0.009347065,buy
2021-06-26,none,none,none,none,none,a30,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,a150,none,none,a180,none,none, 0.003493444, 0.0034883, 0.0074643, 0.00428585, 0.008036846,buy
2021-06-27,none,none,none,none,none,none,none,a180,a120,none,none,a0,a90,none,none,none,none,none,none,a150,none,none,a180,none,none, 0.005417701, 0.0032198, 0.0041157, 0.00523282, 0.005288908,buy
2021-06-28,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.002597502,-0.0029787,-0.0025975,-0.00328888,-0.005019142,sell
2021-06-29,none,none,none,none,none,none,a0,a150,a90,none,none,none,a60,none,a30,none,none,none,none,a150,none,none,none,none,none, 0.014950065, 0.0143720, 0.0156027, 0.01487052, 0.016016848,buy
2021-06-30,none,none,none,none,none,none,none,none,a90,a0,a60,none,a60,none,a30,none,none,none,none,a150,none,none,none,none,none, 0.016785387, 0.0114011, 0.0117163, 0.01487669, 0.014876685,buy
2021-07-01,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,none,a150,none,a150,none,a135,none,none,none, 0.008978481, 0.0095770, 0.0089277, 0.01177722, 0.011888051,buy
2021-07-02,none,none,none,none,none,none,none,a120,a60,none,a90,a60,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none, 0.008996457, 0.0105226, 0.0088942, 0.01312819, 0.011780110,buy
2021-07-03,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none, 0.002359689, 0.0015558, 0.0030011, 0.00105672, 0.002625401,buy
2021-07-04,none,none,a90,none,none,none,none,a90,none,none,none,a90,a0,none,a30,none,none,a150,a60,none,none,a135,none,a180,none, 0.000398432,-0.0000834, 0.0002689, 0.00198786, 0.001767488,buy
2021-07-05,none,none,a90,none,none,none,a90,none,none,a60,a120,none,a0,a135,a30,none,none,a150,a60,none,none,a135,none,a180,none,-0.000136578, 0.0015296, 0.0033339, 0.00154235, 0.000704551,buy
2021-07-06,none,none,a90,a150,none,none,a90,none,none,none,none,a120,none,a135,a30,none,none,a150,a60,none,a0,a135,none,a180,a90, 0.000250478, 0.0022009, 0.0050863, 0.00237279, 0.002933373,buy
2021-07-07,none,none,a90,a150,a135,none,none,a60,a0,a90,none,a120,none,a135,a30,none,none,none,a60,none,a0,none,none,a180,a90, 0.012486759, 0.0067087, 0.0059583, 0.00670870, 0.007799879,buy
2021-07-08,none,none,a90,a150,a135,a45,a120,none,a0,a90,a150,none,none,a135,a30,none,none,none,a60,none,a0,none,none,a180,a90, 0.009251070, 0.0112237, 0.0081124, 0.00811235, 0.008182694,buy
2021-07-09,none,none,none,a150,a135,a45,none,none,none,none,none,a150,a60,a135,a30,none,none,none,a60,none,a0,none,none,a180,a90, 0.012410917, 0.0092267, 0.0099843, 0.01002734, 0.007385632,buy
2021-07-10,a120,none,none,a150,a135,a45,a150,none,none,a120,a180,none,none,a135,a30,none,none,none,none,none,a0,none,none,a180,a90, 0.008491475, 0.0096754, 0.0096754, 0.00967541, 0.009673796,buy
2021-07-11,a120,none,none,none,a135,a45,a150,none,none,none,none,a180,a90,a135,a30,none,none,none,none,none,a0,none,none,none,a90, 0.001947441, 0.0047925, 0.0049219, 0.00479253, 0.004875979,buy
2021-07-12,a120,a45,none,none,none,a45,none,a0,none,a150,a150,a180,a90,none,a30,a120,none,none,none,none,a0,none,none,none,none, 0.008011382, 0.0082627, 0.0083768, 0.00907977, 0.009094557,buy
2021-07-13,a120,a45,none,none,none,a45,a180,none,a60,a150,a150,none,none,none,a30,a120,a180,none,none,none,a0,a150,none,none,none,-0.001408678, 0.0083968,-0.0027930,-0.00401496, 0.004829851,sell
2021-07-14,a120,a45,none,none,none,none,none,none,none,a180,none,a150,a120,none,a30,a120,a180,none,none,none,a0,a150,none,none,none, 0.008156127, 0.0079753, 0.0081561, 0.00601679, 0.008156127,buy
2021-07-15,none,a45,none,none,none,none,a150,none,a90,a180,a120,none,none,none,a30,a120,a180,none,none,none,a0,a150,a150,none,none, 0.006453156,-0.0009872,-0.0003281,-0.00032814, 0.003962694,buy
2021-07-16,none,a45,none,none,none,none,none,none,a90,none,none,a120,a150,none,a30,a120,a180,none,none,none,a0,a150,a150,none,none, 0.006595425, 0.0068024, 0.0063329, 0.00401480, 0.007638567,buy
2021-07-17,none,a45,none,none,a150,none,a120,a60,none,a150,a90,none,none,none,a30,a120,a180,none,none,none,a0,a150,a150,none,none,-0.005026300, 0.0022510,-0.0031615, 0.00065592,-0.003173877,sell
2021-07-18,none,a45,none,none,a150,a60,a120,none,a120,none,none,a90,a180,none,none,a120,a180,none,none,none,a0,a150,a150,none,none, 0.010540573, 0.0107542, 0.0089568, 0.00931118, 0.010540573,buy
2021-07-19,a135,none,none,none,a150,a60,a90,a90,none,a120,a60,none,a180,none,none,none,a180,none,none,a180,a0,none,a150,none,none,-0.001174892,-0.0059820,-0.0013237,-0.00034322,-0.000343223,sell
2021-07-20,a135,none,none,none,a150,a60,a90,none,a150,none,none,a60,a150,a150,none,none,a180,none,none,a180,a0,none,a150,none,none, 0.006512775, 0.0049119, 0.0059861, 0.00607889, 0.005962637,buy
2021-07-21,a135,none,none,none,none,a60,a60,a120,a150,a90,none,none,a150,a150,none,none,a180,none,none,a180,none,none,none,none,none, 0.005675806, 0.0046289, 0.0052063, 0.00823322, 0.006701787,buy
2021-07-22,a135,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,a180,none,none,a180,none,none,none,none,none, 0.008241602, 0.0077335, 0.0068142, 0.00670303, 0.007361113,buy
2021-07-23,none,none,a120,a180,none,none,none,a150,a180,a60,a0,none,a120,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.005860931, 0.0059421, 0.0020348, 0.00718285, 0.004186031,buy
2021-07-24,none,none,a120,a180,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.007343930, 0.0100368, 0.0095697, 0.00670466, 0.007041110,buy
2021-07-25,none,a30,a120,a180,none,none,a0,a180,a150,none,none,a0,a90,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.004356321, 0.0028759, 0.0039897, 0.00531768, 0.003951130,buy
2021-07-26,a150,a30,a120,a180,none,none,a0,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.014151410, 0.0086119, 0.0156691, 0.01453597, 0.015660372,buy
2021-07-27,a150,a30,none,a180,none,none,none,none,none,a0,a60,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none, 0.007413418, 0.0124979, 0.0074156, 0.01257561, 0.012283419,buy
2021-07-28,a150,a30,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none, 0.000865527,-0.0012564,-0.0063208,-0.00098039,-0.001256450,buy
2021-07-29,a150,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none, 0.002949346,-0.0000929,-0.0064198,-0.00009289,-0.000092895,buy
2021-07-30,none,none,a135,none,none,none,a60,a120,none,none,a90,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none, 0.002143683, 0.0060665, 0.0014289, 0.00561485, 0.008863799,buy
2021-07-31,none,none,a135,none,a180,none,a60,a120,a90,none,none,a90,a0,none,none,a135,none,a180,none,none,none,none,a135,a150,a120, 0.002935958, 0.0053326, 0.0006958, 0.00392489, 0.005332592,buy
2021-08-01,none,none,a135,none,a180,none,none,none,none,a60,a120,none,a0,none,none,a135,none,a180,none,none,none,none,a135,a150,a120,-0.004102255,-0.0042364,-0.0050084,-0.00379007,-0.003790073,sell
2021-08-02,none,none,a135,none,a180,a90,a90,a90,none,a60,a120,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a120,-0.004010036,-0.0042088,-0.0046838,-0.00379007,-0.003790073,sell
2021-08-03,none,none,none,none,a180,a90,none,none,a60,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,-0.006485940,-0.0003470,-0.0062659,-0.00655932,-0.006240043,sell
2021-08-04,none,none,none,none,none,a90,a120,a60,none,a90,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a120, 0.006005554,-0.0027155, 0.0015080,-0.00072880,-0.006584430,sell
2021-08-05,none,none,none,none,none,a90,a120,a60,none,none,none,a150,a60,none,none,none,none,a180,a90,none,none,none,none,none,a120, 0.009721944, 0.0050679, 0.0052213, 0.00263955, 0.005067878,buy
2021-08-06,none,none,a150,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a180,a90,none,none,a180,none,none,none, 0.003606741, 0.0026907, 0.0055180, 0.00269072, 0.002026125,buy
2021-08-07,none,none,a150,a150,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,none,a90,none,none,a180,none,none,none, 0.001030005, 0.0008479, 0.0075698, 0.00014132, 0.001813486,sell
2021-08-08,none,none,a150,a150,none,none,none,none,a0,a150,none,a180,a90,none,none,none,none,none,a90,none,none,a180,none,none,none, 0.001266594, 0.0011058, 0.0057292, 0.00058488, 0.000866260,buy
2021-08-09,a180,none,a150,a150,none,none,a180,a0,a0,a150,a150,none,none,none,none,none,none,none,a90,none,none,a180,a120,a135,none, 0.001178060, 0.0007996, 0.0000337, 0.00114262, 0.001796648,buy
2021-08-10,a180,none,none,a150,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,a180,a120,a135,none, 0.005538466, 0.0042111, 0.0106043, 0.00708877, 0.004231379,buy
2021-08-11,a180,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none, 0.011583574, 0.0048210, 0.0077681, 0.00508137, 0.003666504,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,a150,none,a180,a120,a135,none, 0.002584171, 0.0051710, 0.0046946, 0.00258417,-0.000471379,buy
2021-08-13,a180,none,none,none,none,none,a120,none,none,a150,a90,none,a150,none,none,a150,none,none,none,a150,none,a180,a120,a135,a135,-0.000692876,-0.0044846,-0.0046632,-0.00055969, 0.001028971,sell
2021-08-14,none,none,none,none,none,none,a120,a60,a60,none,none,a90,a180,none,none,a150,a150,none,none,a150,none,none,a120,none,a135,-0.000546979,-0.0013795,-0.0021621,-0.00166607, 0.000106358,sell
2021-08-15,none,a0,none,a135,a150,none,a90,none,none,a120,a60,none,a180,none,none,a150,a150,none,none,a150,none,none,none,none,a135, 0.013523130,-0.0089989,-0.0081749, 0.01158051,-0.006302533,sell
2021-08-16,none,a0,none,a135,a150,none,a90,a90,a90,none,none,a60,none,a180,none,a150,a150,none,none,a150,none,none,none,none,a135,-0.001490905,-0.0071291,-0.0052107,-0.00915870,-0.011429409,sell
2021-08-17,none,a0,none,a135,a150,none,a60,a90,none,a90,none,none,a150,a180,none,a150,a150,none,none,none,none,none,none,none,a135,-0.011553434,-0.0193063,-0.0111552,-0.00631366,-0.019686753,sell
2021-08-18,none,a0,none,a135,a150,a120,a60,a120,a120,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,a135,-0.000546272,-0.0023425, 0.0035317, 0.00074053,-0.000521036,sell
2021-08-19,none,a0,none,a135,none,a120,none,a120,a120,a60,a0,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.000964150, 0.0016237, 0.0017877, 0.00422179, 0.001503420,buy
2021-08-20,none,a0,none,none,none,a120,none,none,none,a60,a0,a0,none,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.009777783, 0.0085997, 0.0096985, 0.00599615, 0.009688884,buy
2021-08-21,none,a0,none,none,none,a120,none,a150,a150,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,none,a120,none, 0.005233688, 0.0048612, 0.0045624, 0.00502981, 0.004562396,buy
2021-08-22,none,a0,a180,none,none,a120,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none, 0.006390910,-0.0002864, 0.0056226, 0.00042077, 0.006390910,buy
2021-08-23,none,a0,a180,none,a135,none,none,a180,a180,a0,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,a120,none, 0.003288768,-0.0012210, 0.0049056, 0.00328877, 0.003288768,buy
2021-08-24,none,none,a180,a120,a135,none,none,a180,a180,a0,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none, 0.017027832, 0.0157285, 0.0173571, 0.01429718, 0.014552418,buy
2021-08-25,a150,none,a180,a120,a135,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a120,none, 0.015486811, 0.0143667, 0.0147047, 0.01209736, 0.015915799,buy
2021-08-26,a150,none,a180,a120,a135,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150, 0.016173371, 0.0155584, 0.0166479, 0.01676210, 0.017455456,buy
2021-08-27,a150,none,a180,a120,a135,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a150, 0.016676240, 0.0094894, 0.0103888, 0.01597241, 0.015884600,buy
2021-08-28,a150,none,none,a120,none,a135,none,a120,none,a60,none,a90,a0,none,none,none,none,a150,none,a135,none,none,none,none,a150,-0.002029319, 0.0000635,-0.0017607, 0.00413349, 0.004863987,sell
2021-08-29,a150,none,none,none,none,a135,a90,a120,a120,a60,a120,none,none,none,none,none,a135,a150,none,none,none,none,none,none,a150,-0.002444847, 0.0122149,-0.0024448,-0.00244485, 0.002164931,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,a30,none,none,none,a150,-0.001592988,-0.0039161,-0.0002740, 0.00572967,-0.003522565,sell
2021-08-31,none,none,none,none,none,a135,a120,a90,none,a90,a150,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,a150,-0.006095017,-0.0001959,-0.0065862,-0.00500608,-0.002829540,sell
2021-09-01,none,none,none,none,none,a135,a120,none,a90,none,a150,a150,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none, 0.007824253, 0.0112568, 0.0099701, 0.00844975, 0.016339262,buy
2021-09-02,none,none,none,none,a120,none,none,a60,none,a120,a180,a150,a60,none,none,none,a135,a150,none,none,a30,a150,none,none,none, 0.005824280, 0.0099460, 0.0058243, 0.01145340, 0.011208276,buy
2021-09-03,none,none,none,none,a120,none,a150,a60,a60,a120,a180,none,none,none,none,none,a135,a150,none,none,a30,a150,a90,none,none, 0.007506932, 0.0126107, 0.0079208, 0.01356294, 0.015535074,buy
2021-09-04,a135,none,none,none,a120,none,none,none,a60,none,none,a180,a90,none,none,none,a135,none,a120,a120,a30,a150,a90,none,none, 0.005219326, 0.0035093, 0.0051184,-0.00512726, 0.008183887,buy
2021-09-05,a135,none,none,none,a120,none,a180,none,none,a150,a150,none,a90,none,none,none,none,none,a120,a120,a30,a150,a90,none,none, 0.011006597, 0.0056169, 0.0121254, 0.01005567, 0.011941459,buy
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,a120,a30,a150,a90,none,none, 0.013054811, 0.0008086, 0.0008086,-0.00033727, 0.000471409,sell
2021-09-07,a135,none,none,none,a120,none,a150,a0,none,a180,a120,none,a120,none,none,none,none,none,a120,a120,a30,none,a90,none,none, 0.012640404, 0.0003138,-0.0008263, 0.00263714, 0.002447223,sell
2021-09-08,a135,none,none,none,none,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none, 0.002421594, 0.0018263, 0.0016819, 0.00823216, 0.000748335,buy
2021-09-09,a135,none,none,none,none,a150,a120,none,a0,a150,a90,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.001191526, 0.0023335,-0.0011915,-0.00237051,-0.001191526,sell
2021-09-10,none,none,none,none,none,a150,a120,none,none,none,a90,a90,none,none,none,a180,none,none,a120,none,a30,none,none,none,none, 0.005909886, 0.0049599, 0.0049485, 0.00234967, 0.005934328,buy
2021-09-11,none,none,none,none,none,a150,a90,none,none,a120,a60,none,a180,none,none,a180,none,none,none,none,a30,none,none,none,none, 0.004860006, 0.0053159, 0.0046982, 0.00671106, 0.004860006,buy
2021-09-12,none,none,none,none,none,a150,a90,a60,none,none,a60,a60,none,none,none,a180,none,a135,none,none,none,none,none,none,none,-0.003425421,-0.0065742,-0.0045092,-0.00259160,-0.000901882,sell
2021-09-13,none,none,none,none,none,a150,a60,none,a60,a90,none,a60,a150,a150,none,a180,none,a135,none,none,none,none,none,none,none,-0.007480220,-0.0078047,-0.0088090,-0.00659054,-0.006583845,sell
2021-09-14,none,none,a150,none,none,none,a60,a90,none,a90,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,-0.003018318,-0.0085434,-0.0085434,-0.00358436,-0.002713289,sell
2021-09-15,none,none,a150,none,none,none,none,none,a90,a60,a0,none,a120,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none, 0.000895059, 0.0032519, 0.0018341, 0.00089506, 0.001676390,buy
2021-09-16,none,none,a150,none,none,none,none,a120,a90,a60,a0,a0,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none, 0.004079438, 0.0050068, 0.0032519, 0.00198334, 0.000171411,buy
2021-09-17,a120,none,a150,a90,none,none,none,none,none,none,none,a0,a90,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none, 0.001828051, 0.0003656, 0.0022397, 0.00382700, 0.001949744,buy
2021-09-18,a120,none,a150,a90,none,none,a0,a150,a120,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,-0.003205891,-0.0103731,-0.0119928,-0.00242523,-0.000590552,sell
2021-09-19,a120,none,a150,a90,none,none,none,a150,none,none,none,none,a60,a150,none,none,a120,none,a135,none,none,a135,none,a90,a180, 0.002231695, 0.0024063, 0.0021410, 0.00174756, 0.002569104,buy
2021-09-20,a120,none,a150,a90,none,none,none,none,a150,a0,a60,none,a60,none,none,none,a120,none,a135,none,none,none,none,none,a180, 0.009018351, 0.0085614, 0.0088385, 0.00705558, 0.009955647,buy
2021-09-21,a120,none,a150,a90,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.005543586, 0.0086777, 0.0057646, 0.00845006, 0.010953475,buy
2021-09-22,a120,none,a150,a90,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.010724761, 0.0119954, 0.0077611, 0.00940412, 0.010724761,buy
2021-09-23,a120,none,none,a90,none,none,a60,a150,a180,none,a90,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.010311852, 0.0110052, 0.0055166, 0.00880678, 0.010416138,buy
2021-09-24,a120,none,none,a90,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.008464702, 0.0081301, 0.0080655, 0.00488550, 0.008542545,buy
2021-09-25,a120,none,none,a90,none,none,a90,none,a150,a60,a120,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.005148933, 0.0066544, 0.0070352, 0.00518259, 0.005187646,buy
2021-09-26,a120,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,a180, 0.007967165, 0.0090446, 0.0091638, 0.00643840, 0.009044628,buy
2021-09-27,a120,none,none,a90,none,none,a120,none,a120,a90,a150,none,none,a135,a0,none,none,a120,none,none,none,a120,none,none,none, 0.004994808, 0.0035669, 0.0031725, 0.01132952, 0.003244509,buy
2021-09-28,a120,none,none,a90,none,none,a120,none,a120,a90,a150,a150,none,a135,a0,none,none,a120,none,a90,none,a120,none,none,none,-0.004902951,-0.0001725,-0.0013590,-0.00246729,-0.008050468,sell
2021-09-29,a120,none,none,a90,none,none,none,a90,none,none,none,a150,a60,a135,a0,none,none,a120,none,a90,none,a120,a60,none,none,-0.002088116, 0.0035971, 0.0022106, 0.00072509,-0.003315466,sell
2021-09-30,a120,none,none,a90,none,none,a150,none,a90,a120,a180,none,none,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,none, 0.002788188, 0.0067303, 0.0068870, 0.00647922, 0.006591055,buy
2021-10-01,a120,none,a150,a90,none,none,none,a60,none,none,none,a180,a90,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,none, 0.005891194, 0.0013354, 0.0055068, 0.00673164, 0.004269274,buy
2021-10-02,a120,none,a150,a90,none,none,a180,a60,a60,a150,a150,none,a90,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,none, 0.003044016, 0.0035327,-0.0003664, 0.00383836, 0.001946850,buy
2021-10-03,a120,none,a150,a90,none,none,a180,none,a60,none,a150,a150,none,a135,a0,none,none,none,none,a90,a45,none,a60,none,none, 0.000657647, 0.0057862, 0.0016296, 0.00294890, 0.001136212,buy
2021-10-04,a120,none,a150,a90,none,none,a150,none,none,a180,a120,a150,a120,none,a0,none,none,none,a150,none,a45,none,a60,none,none,-0.000240378, 0.0068777, 0.0031964, 0.00182130, 0.007210579,buy
2021-10-05,a120,none,a150,a90,none,none,a150,none,none,a180,a120,a120,none,none,a0,none,none,none,a150,none,a45,none,a60,none,none, 0.005619858, 0.0094460, 0.0054532, 0.00578706, 0.007263051,buy
2021-10-06,a120,none,a150,none,none,none,a120,a0,a0,a150,none,a120,a150,none,a0,none,none,none,a150,none,a45,none,none,none,none, 0.004152947,-0.0048176,-0.0052173,-0.00417126,-0.004013362,sell
2021-10-07,a120,a0,a150,none,none,none,a120,none,a0,a150,a90,a90,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.009427100,-0.0106554,-0.0105600,-0.01467560, 0.002395053,sell
2021-10-08,none,a0,a150,none,none,none,a90,none,none,a120,none,a90,a180,none,a0,none,none,none,a150,none,a45,none,none,none,none, 0.003316670, 0.0032562,-0.0027173, 0.00748875, 0.000271683,buy
2021-10-09,none,a0,none,none,none,a150,a90,none,none,a120,a60,a60,none,none,a0,none,none,none,a150,none,a45,none,none,none,none, 0.002190553, 0.0021906, 0.0021906, 0.00639676, 0.002190553,buy
2021-10-10,none,a0,none,none,none,a150,none,a60,a60,a90,none,a60,a150,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.006978380, 0.0092924, 0.0064901, 0.00926064, 0.009270216,buy
2021-10-11,none,a0,none,none,none,a150,a60,a60,none,a90,none,none,none,none,a0,a150,none,none,none,none,a45,none,none,a60,none, 0.005647654,-0.0032690,-0.0032751, 0.00667247, 0.003836368,sell
2021-10-12,none,a0,none,none,none,a150,none,a90,a90,none,none,none,a120,a120,a0,a150,none,none,none,none,a45,none,none,a60,none, 0.001250559,-0.0083728,-0.0057203,-0.00308965,-0.008144781,sell
2021-10-13,none,none,none,none,none,a150,none,a90,none,a60,a0,none,none,a120,a0,a150,none,none,none,none,a45,none,a45,a60,none,-0.000783362, 0.0009988, 0.0032845, 0.00102851,-0.005046790,sell
2021-10-14,none,none,none,none,none,a150,none,none,a120,none,none,a0,a90,a120,a0,a150,a90,none,none,none,none,none,a45,a60,none, 0.004372315, 0.0051215, 0.0023303, 0.00646418,-0.000785218,buy
2021-10-15,none,none,none,none,none,a150,a0,a120,none,none,none,none,a90,a120,a0,a150,a90,none,none,none,none,none,a45,a60,none, 0.004490616, 0.0052366, 0.0052390, 0.00608857, 0.004214833,buy
2021-10-16,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,a120,a0,a150,a90,none,none,none,none,none,a45,a60,none, 0.002729899, 0.0038829, 0.0024011, 0.00291565, 0.002678984,buy
2021-10-17,a135,none,none,none,none,none,none,a150,a150,a0,a60,none,a60,a120,a0,a150,a90,none,none,none,none,none,a45,none,a150, 0.005974618, 0.0103186, 0.0072330, 0.00691745, 0.007598090,buy
2021-10-18,a135,none,none,none,none,none,none,none,a180,a0,a60,a60,none,a120,a0,none,a90,none,none,none,none,none,a45,none,a150, 0.009308086, 0.0082529, 0.0014605, 0.00031135, 0.001743457,buy
2021-10-19,a135,none,none,none,none,none,none,a180,a180,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,a150, 0.007305339, 0.0048747, 0.0073516, 0.00161645, 0.007399478,buy
2021-10-20,a135,none,none,none,none,a150,a60,a180,none,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a150, 0.004800982, 0.0053865, 0.0001023, 0.00409200, 0.004860548,buy
2021-10-21,none,none,none,none,none,a150,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.005540168, 0.0076502, 0.0059455, 0.00605413, 0.005945455,buy
2021-10-22,none,none,none,none,none,a150,a90,a150,a150,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.004166926, 0.0040927, 0.0041669, 0.00416693, 0.004166133,buy
2021-10-23,none,none,none,none,none,a150,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008295416, 0.0084707, 0.0082954, 0.00715677, 0.008095926,buy
2021-10-24,none,none,none,none,none,a150,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.006210466, 0.0064832, 0.0073434, 0.00403134, 0.007151638,buy
2021-10-25,none,none,none,none,none,a150,a120,a120,none,a90,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,-0.001907925,-0.0042445,-0.0020268,-0.00130133,-0.002124598,sell
2021-10-26,none,none,none,none,none,a150,none,none,a90,none,none,a150,a60,none,none,a135,none,none,none,a60,none,a90,none,a45,none, 0.000267702,-0.0014100,-0.0004260, 0.00165475, 0.002515846,sell
2021-10-27,none,none,none,none,none,a150,a150,none,a90,a120,a180,none,a60,none,none,a135,none,a90,none,a60,none,a90,a30,a45,none, 0.001094381, 0.0055760, 0.0006091, 0.00173632, 0.000700208,buy
2021-10-28,none,none,a150,none,none,none,a150,a90,none,none,a180,a180,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,none,-0.003757587,-0.0029833,-0.0038343,-0.00093381,-0.004830265,sell
2021-10-29,none,none,a150,none,none,none,a180,none,a60,a150,none,a180,a90,none,none,a135,none,a90,none,a60,none,a90,a30,a45,none,-0.004013681,-0.0007048,-0.0042562,-0.00088253,-0.003607477,sell
