Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-29,0,1,0,0,0,1,0,0,0.68,0,2.77,0.66, 0.056133, 0.05022, 0.00967, 0.0336332, 0.0539823,buy
2018-11-30,0,1,0,0,0,0,0,0,0,0,3,0,-0.059851,-0.01191, 0.00573,-0.0669080, 0.0411904,sell
2018-12-01,0,1,0,0,0,0,0,0,0,0,2.08,0, 0.013608, 0.08792, 0.08989, 0.0670183, 0.0477632,buy
2018-12-02,0,1,0,0,0,0,0,0,0,0,1.33,0, 0.052332, 0.06600, 0.04566, 0.0727437, 0.0500005,buy
2018-12-03,0,1,0,0,0,0,0,0,0,0,0.82,0,-0.001893, 0.02710, 0.00582, 0.0508445,-0.0028506,buy
2018-12-04,0,1,0,0,0,0,0,0,0,0,0.5,0, 0.040404, 0.05429, 0.04634, 0.0640651, 0.0369131,buy
2018-12-10,0,0,0,0,1,0,0,0,0.52,0,0,0,-0.026430,-0.03109,-0.03109,-0.0310895,-0.0310895,sell
2018-12-11,0,0,0,0,1,0,0,0,0.82,0,0,0,-0.018296,-0.01624,-0.01624,-0.0162408,-0.0162408,sell
2018-12-12,0,0,0,0,1,0,0,0,1.31,0,0,0, 0.003265, 0.02004, 0.02386, 0.0200406, 0.0200406,buy
2018-12-13,0,0,0,0,1,0,0,0,2.12,0,0,0,-0.048599, 0.03803, 0.00784, 0.0009044, 0.0034916,sell
2018-12-14,0,0,0,0,1,0,0,0,3,0,0,0,-0.113119,-0.10078,-0.10604,-0.1080939,-0.0911445,sell
2018-12-15,0,0,0,0,1,0,0,0,2.53,0,0,0,-0.071887,-0.06609,-0.06481,-0.0668619,-0.0781675,sell
2018-12-16,0,0,0,0,1,1,0,0,1.51,0,0,0.96, 0.043592, 0.04359, 0.04359, 0.0443665, 0.0380595,buy
2018-12-17,0,0,0,0,1,1,0,0,0.89,0,0,2.53, 0.074495, 0.05484,-0.00566, 0.0568833, 0.0058946,buy
2018-12-18,0,0,0,0,1,1,0,0,0.52,0,0,2.97, 0.071663, 0.01857,-0.00732, 0.0258377,-0.0021057,buy
2018-12-19,1,0,0,0,0,1,0,0,0.58,0,0.79,1.23, 0.029359, 0.04037, 0.02265, 0.0470746, 0.0212885,buy
2018-12-20,1,0,0,0,0,0,0,0,1.43,0,1.67,0, 0.050908, 0.04730,-0.00097, 0.0785998, 0.0005752,buy
2018-12-21,1,0,0,0,0,0,0,0,2.95,0,2.97,0,-0.020036,-0.02020,-0.04164, 0.0532622,-0.0384343,sell
2018-12-22,1,0,0,0,0,0,0,0,2.32,0,2.4,0, 0.008818, 0.01044,-0.01095, 0.0503437,-0.0015694,buy
2018-12-23,1,0,0,0,0,0,0,1,0.88,0,1.97,0, 0.030670, 0.03729, 0.02071, 0.0451342, 0.0267900,buy
2018-12-24,1,0,0,0,0,0,0,1,0,0,3.27,0, 0.005610, 0.01362, 0.01399, 0.0115040,-0.0516069,sell
2018-12-25,0,0,0,0,0,0,0,1,0,0,2.92,0,-0.048692,-0.03472,-0.03183,-0.0637027,-0.0488739,sell
2018-12-26,0,0,0,0,0,0,1,1,0,0,0.92,0.62, 0.011398,-0.00762, 0.03210, 0.0321999, 0.0201729,buy
2018-12-27,0,0,0,0,0,0,1,0,0,0,0,1.39,-0.089809,-0.07144,-0.04614,-0.0625533,-0.0629957,sell
2018-12-28,0,0,0,0,1,0,1,0,0,0,0,4.15, 0.034269, 0.03382, 0.03319, 0.0249606,-0.0043943,buy
2018-12-29,0,0,0,0,1,0,1,0,0,0,0,5.71, 0.003012, 0.00301, 0.00193,-0.0067006,-0.0226925,sell
2018-12-30,0,0,0,0,1,0,1,0,0,0,0,3.27, 0.017516, 0.02215, 0.02044, 0.0124082, 0.0064213,buy
2018-12-31,0,0,0,0,1,0,1,0,0,0,0,1.1,-0.070316,-0.04671,-0.02396,-0.0078955,-0.0190405,sell
2019-01-06,0,0,0,0,0,0,0,1,0,1,0,0, 0.035015, 0.06126, 0.05664, 0.0122070, 0.0498185,buy
2019-01-07,0,0,0,0,0,0,0,1,0,2.12,0,0, 0.038684, 0.00766, 0.03886, 0.0294298, 0.0300366,buy
2019-01-08,0,0,0,0,0,0,0,1,0,3,0,0,-0.018754,-0.02984,-0.01186,-0.0179027,-0.0197643,sell
2019-01-09,0,0,0,0,0,0,0,1,0,1.92,0,0, 0.067955, 0.02967, 0.06940, 0.0740891, 0.0396918,buy
2019-01-10,0,0,0,0,0,0,0,1,0,0.9,0,0, 0.000806, 0.06388, 0.04061,-0.0348968, 0.0337935,buy
2019-01-11,0,0,0,0,0,1,0,0,0,0,0,0.95,-0.000043, 0.01121, 0.00213, 0.0601281, 0.0188590,buy
2019-01-12,0,0,0,0,0,1,0,0,0,0,0,2.36,-0.027163,-0.04060,-0.05162,-0.0200489,-0.0367382,sell
2019-01-13,1,0,0,0,1,1,1,0,1.29,0.56,1.32,2.97,-0.015642,-0.02079,-0.00900, 0.0028402, 0.0168039,sell
2019-01-14,1,0,0,0,1,1,1,0,2.92,0.79,2.97,1.47, 0.015406, 0.01870, 0.01541, 0.0111329, 0.0260261,buy
2019-01-15,1,0,0,0,1,1,1,0,1.94,1.13,1.61,0.59,-0.018841,-0.01698,-0.02062,-0.0041865, 0.0020460,sell
2019-01-16,1,0,0,0,1,0,0,0,0.57,1.59,0,0, 0.027503,-0.02223, 0.01804,-0.0113060, 0.0180436,buy
2019-01-17,1,0,0,0,0,0,0,0,0,2.3,0,0.88,-0.026307,-0.02575,-0.03542,-0.0349305,-0.0253910,sell
2019-01-18,1,0,0,0,0,0,0,0,0,3,0,3,-0.038957,-0.03173,-0.05328,-0.0554876,-0.0333540,sell
2019-01-19,1,0,0,0,0,0,0,1,0,2.7,0.95,2.38,-0.007688,-0.01370,-0.01680,-0.0349080,-0.0053061,sell
2019-01-20,1,0,0,0,0,0,0,1,0.85,1.87,2.44,0.58,-0.027471,-0.02794, 0.00088,-0.0176706, 0.0161288,sell
2019-01-21,1,0,0,0,0,0,0,1,1.9,1.29,2.97,0, 0.011707, 0.01261, 0.01207, 0.0210914, 0.0237507,buy
2019-01-22,1,0,0,0,0,1,0,1,2.95,0.88,1.99,0, 0.029292, 0.03618, 0.03618, 0.0345269, 0.0314908,buy
2019-01-23,1,0,0,0,0,2,0,1,2.63,0.61,3.18,0, 0.031062, 0.05799, 0.04279, 0.0524532, 0.0292238,buy
2019-01-24,0,0,0,0,0,2,0,0,3.15,0,3,0, 0.036972, 0.04314, 0.02335, 0.0275226, 0.0461042,buy
2019-01-25,0,0,0,0,1,2,0,0,2.95,0,0.75,0.75,-0.052516, 0.01522,-0.06737,-0.0545684,-0.0690141,sell
2019-01-26,0,0,0,0,1,1,0,0,1.01,0,0,1.96, 0.047360, 0.04511, 0.02106, 0.0451084, 0.0456549,buy
2019-01-27,0,0,0,0,1,0,0,0,0,0,0,2.95,-0.065340,-0.07952,-0.07977,-0.0782604,-0.0606569,sell
2019-01-28,0,0,0,0,1,0,0,0,0,0,0,1.68,-0.092541,-0.09564,-0.09564,-0.0956423,-0.0700615,sell
2019-01-29,0,0,0,0,1,0,0,0,0,0,0,0.63,-0.069951,-0.07223,-0.07223,-0.0725961,-0.0467507,sell
2019-01-31,0,0,0,0,1,0,0,0,0,0,0.59,0, 0.046938,-0.00328,-0.02302,-0.0032841,-0.0201295,buy
2019-02-01,0,0,0,0,1,0,0,0,0,0,2.67,0, 0.025295, 0.03470, 0.03736, 0.0373633,-0.0055050,buy
2019-02-02,0,0,0,0,1,0,1,0,0.77,0,2.97,0, 0.044369, 0.01950, 0.01296, 0.0666208, 0.0165164,buy
2019-02-03,0,0,0,0,1,0,1,0,3,0,0.68,0,-0.035705,-0.04725,-0.04184,-0.0401722,-0.0472638,sell
2019-02-04,0,0,0,0,1,0,1,0,2.65,0,0,0.7,-0.041117,-0.04804,-0.04804,-0.0344362,-0.0477027,sell
2019-02-05,0,0,0,0,1,0,1,0,0.64,0,0,2.92, 0.008411, 0.01240, 0.01698, 0.0102591, 0.0041792,buy
2019-02-06,0,0,0,0,1,0,1,0,0,1,0,2.53,-0.035375,-0.02322,-0.03338,-0.0342176,-0.0086633,sell
2019-02-07,0,0,0,0,1,0,1,0,0,2.7,0,0.53, 0.032876, 0.00442, 0.06151, 0.0050511, 0.0396131,buy
2019-02-08,0,0,0,0,0,0,1,0,0,2.95,0,0, 0.041804, 0.05486, 0.04147, 0.0204772, 0.0624956,buy
2019-02-09,0,0,0,0,0,0,1,0,0,1.17,0,0, 0.027065, 0.02932, 0.02038, 0.0317266, 0.0396390,buy
2019-02-13,0,0,0,0,0,1,0,0,0,0,0,1.61,-0.055186,-0.02432,-0.00823, 0.0065687,-0.0023143,sell
2019-02-14,0,0,0,0,0,1,0,0,0,0,0,2.89, 0.005901, 0.02124, 0.00526, 0.0043860, 0.0082859,buy
2019-02-15,0,0,0,0,0,1,1,0,0,0,0.73,1.1, 0.020800, 0.02525, 0.07592, 0.0208002, 0.0195775,buy
2019-02-16,0,0,0,0,0,0,1,0,0,0,2.01,0, 0.032324, 0.02752,-0.01143, 0.0180643,-0.0059879,buy
2019-02-17,0,0,0,0,0,0,1,0,0,0,2.97,0, 0.020308, 0.00741,-0.03751, 0.0024764, 0.0255148,buy
2019-02-18,0,0,0,0,0,0,1,0,0,0,3.47,0, 0.036666, 0.02831, 0.04821, 0.0082953, 0.0039475,buy
2019-02-19,0,0,0,0,0,0,1,0,0,0,3.5,0, 0.015940, 0.00758, 0.02748, 0.0082953, 0.0039475,buy
2019-02-20,0,0,0,0,1,1,0,0,1.07,1.11,1.08,0, 0.027674,-0.00084, 0.02326, 0.0261562, 0.0261562,buy
2019-02-21,0,0,0,0,1,1,0,1,3.74,2.36,0,0.87,-0.049886, 0.02735,-0.02121,-0.0508280,-0.0271717,sell
2019-02-22,0,0,0,0,1,1,1,1,5.92,3,0,3.64,-0.007063,-0.03707,-0.02472,-0.0165473,-0.0125926,sell
2019-02-23,0,0,0,0,1,1,1,1,3.82,1.85,0,5.97,-0.028828,-0.02922,-0.02947,-0.0209976,-0.0445504,sell
2019-02-24,0,0,0,0,0,1,1,1,0.85,0.99,0,3.43,-0.017487,-0.05965,-0.01806,-0.0011702,-0.0513090,sell
2019-02-25,0,0,0,0,0,1,1,0,0,0.58,0,0.71, 0.039260, 0.03637, 0.10614, 0.0392600, 0.0343701,buy
2019-02-28,0,0,0,0,0,1,0,0,0,0,0.6,0,-0.039871,-0.08116,-0.00958,-0.0160158, 0.0110265,sell
2019-03-01,0,0,0,0,0,1,0,0,0,0,1.67,0,-0.062264,-0.06226,-0.04446,-0.0510703,-0.0426731,sell
2019-03-02,0,0,0,0,0,1,0,0,0,0,2.97,0,-0.074875,-0.09682,-0.07524,-0.0748747,-0.0752409,sell
2019-03-03,0,0,0,0,0,1,0,0,0,0,1.87,0,-0.065742,-0.05838,-0.04794,-0.0494121,-0.0405803,sell
2019-03-04,0,0,0,0,0,1,0,0,0,0,0.67,0,-0.057881,-0.08649,-0.02759,-0.0160158,-0.0168701,sell
2019-03-05,0,0,0,0,0,1,0,0,0,0.78,0,0, 0.049065, 0.05232, 0.04046, 0.0523173, 0.0457078,buy
2019-03-06,0,0,0,0,0,2,0,0,0.96,1.56,0,0, 0.025141, 0.03761, 0.01747, 0.0251944, 0.0251406,buy
2019-03-07,0,0,0,0,0,2,0,0,2.53,2.97,0,0, 0.001902, 0.05518, 0.02031, 0.0238484, 0.0019023,buy
2019-03-08,0,0,0,0,0,2,0,0,2.97,2.44,0,0,-0.010722, 0.05402,-0.00642, 0.0043852,-0.0107224,sell
2019-03-09,0,0,0,0,0,2,0,0,1.3,0.94,0,0, 0.001542, 0.04461,-0.02754, 0.0009103, 0.0015418,buy
2019-03-13,0,0,0,0,1,0,0,0,0,0,0.58,0, 0.046938, 0.01409,-0.00565, 0.0140875,-0.0027579,buy
2019-03-14,0,0,0,0,1,0,1,1,1.18,0,1.64,0.75,-0.004624, 0.01030, 0.01676,-0.0062494,-0.0276005,sell
2019-03-15,0,0,0,0,1,0,1,1,2.97,0,2.97,1.8, 0.009911, 0.00287,-0.01357, 0.0037022,-0.0162906,buy
2019-03-16,0,0,0,0,1,0,2,1,2.92,0.56,1.89,3,-0.007988,-0.00621,-0.01427,-0.0205668,-0.0348730,sell
2019-03-17,0,0,0,0,1,0,2,2,1.17,2.93,0.67,2.03,-0.008021,-0.01897,-0.02715,-0.0087248,-0.0211770,sell
2019-03-18,0,0,0,0,0,0,2,1,0,3.89,0,0.86,-0.029452,-0.01625,-0.02312,-0.0151423,-0.0231246,sell
2019-03-19,0,0,0,0,1,0,2,1,0.57,2.46,0,1.15,-0.003039,-0.01306,-0.02905,-0.0033328,-0.0073826,sell
2019-03-20,0,0,0,0,1,0,1,1,1.58,2.51,0,3, 0.007953, 0.01335,-0.03224,-0.0281592,-0.0448984,sell
2019-03-21,0,0,0,0,1,0,1,1,2.97,3,0.76,2.62,-0.010177,-0.06001,-0.01033,-0.0131362, 0.0191050,sell
2019-03-22,0,0,0,0,1,0,1,1,1.99,2.2,1.34,0.91, 0.018752,-0.02328, 0.01166, 0.0137061, 0.0412998,buy
2019-03-23,0,0,0,0,0,0,1,1,0.72,1.36,2.2,0, 0.034801, 0.02010, 0.07497, 0.0412830, 0.0338313,buy
2019-03-24,0,0,0,0,0,0,0,1,0,0.85,3,0, 0.010340,-0.02533, 0.00311, 0.0307121, 0.0011639,buy
2019-03-25,0,0,0,0,0,0,0,1,0,0.52,2.72,0,-0.023338,-0.01929,-0.03184, 0.0345898,-0.0331222,sell
2019-03-26,0,0,0,0,0,0,0,0,0,0,2.01,0, 0.052147, 0.05211, 0.02179, 0.0401915, 0.0521094,buy
2019-03-27,0,0,0,0,0,0,0,0,0,0,1.62,0, 0.046726, 0.04287, 0.00512, 0.0325096, 0.0428693,buy
2019-03-28,0,0,0,0,0,0,0,0,0,0,1.43,0, 0.022694, 0.00482,-0.00060, 0.0115662, 0.0059721,buy
2019-03-29,0,0,0,0,0,0,0,0,0,0,1.43,0, 0.022694, 0.00482,-0.00060, 0.0115662, 0.0059721,buy
2019-03-30,0,0,0,0,0,0,0,0,0,0,1.62,0, 0.046726, 0.04287, 0.00512, 0.0325096, 0.0428693,buy
2019-03-31,0,0,0,0,0,1,0,0,0,0,1.97,0.59,-0.023561,-0.01554,-0.00958,-0.0379884,-0.0155368,sell
2019-04-01,0,0,0,0,0,1,0,0,0,0,2.6,1.71,-0.007260,-0.00247,-0.00172,-0.0866396,-0.0024667,sell
2019-04-02,0,0,0,0,0,1,0,0,0,0,3,2.97, 0.016335, 0.02886, 0.03034,-0.1166187, 0.0288634,buy
2019-04-03,0,0,0,0,0,1,0,0,0,0,2.42,1.76,-0.052738,-0.03456,-0.03381,-0.0914857,-0.0345616,sell
2019-04-04,0,0,0,0,0,1,0,0,0,0,1.59,0.6,-0.051365,-0.04022,-0.03496,-0.0691228,-0.0402151,sell
2019-04-05,0,0,0,0,0,0,0,0,0,0,0.99,0, 0.035754, 0.01908, 0.01469, 0.0212257, 0.0099638,buy
2019-04-06,0,0,0,0,0,0,0,0,0,0,0.58,0,-0.000335,-0.01482,-0.01002,-0.0182029,-0.0245994,sell
2019-04-08,0,0,0,0,0,0,1,0,0,0,0.77,0.64,-0.019762,-0.04615, 0.03368,-0.0142065,-0.0202015,sell
2019-04-09,0,0,0,0,0,0,1,0,0,0,2.18,1.38, 0.028246,-0.00289, 0.05103, 0.0090117, 0.0186661,buy
2019-04-10,0,0,0,0,0,0,1,1,1.03,0,2.95,2.97,-0.009924,-0.02836, 0.02518,-0.0253223,-0.0130096,sell
2019-04-11,0,0,0,0,0,0,1,1,2.47,0,1.38,2.79,-0.032996,-0.06152,-0.03106,-0.0462463,-0.0670312,sell
2019-04-12,0,0,0,0,0,0,1,1,2.95,0,0,1.17,-0.016851,-0.01929,-0.02859,-0.0374016,-0.0120837,sell
2019-04-13,0,0,0,0,0,0,1,1,1.41,0,0,0.99,-0.000302,-0.00056, 0.00755,-0.0043319, 0.0088815,buy
2019-04-14,0,0,0,0,0,0,1,2,1.54,0,0,2.89,-0.046959,-0.03871,-0.02895,-0.0442370,-0.0230300,sell
2019-04-15,0,0,0,0,0,0,1,1,2.95,0,0,2.97,-0.044658,-0.04702,-0.04170,-0.0580826,-0.0272022,sell
2019-04-16,0,0,0,0,0,0,1,1,2.92,0,0,1.02, 0.002672, 0.00022,-0.00908,-0.0374016, 0.0074404,sell
2019-04-17,0,0,0,0,0,0,0,1,0.98,0,0,0, 0.053532,-0.02206, 0.01951,-0.0565041,-0.0236348,sell
2019-04-28,0,0,0,0,1,0,0,0,0,0,0.86,0, 0.033903,-0.00294,-0.02297,-0.0029439,-0.0167771,sell
2019-04-29,0,0,0,0,1,0,1,0,0,0.92,2.97,0, 0.060720, 0.01606, 0.02184, 0.0724634, 0.0435626,buy
2019-04-30,0,0,0,0,1,0,1,0,0,2.24,2.38,0, 0.056681, 0.01300, 0.02261, 0.0383308, 0.0174299,buy
2019-05-01,0,0,0,0,1,0,1,1,0,2.95,0.56,0.7,-0.010124,-0.03368, 0.00021,-0.0324836,-0.0218952,sell
2019-05-02,1,0,0,0,0,0,1,1,2.16,1.54,0,2.97, 0.022091, 0.03204,-0.00659, 0.0480333, 0.0349053,buy
2019-05-03,1,0,0,0,1,0,1,1,3,0.6,0.5,2.62, 0.027079, 0.04224, 0.02888, 0.0216318, 0.0232468,buy
2019-05-04,1,0,0,0,1,0,0,1,0.78,0,1.47,0.55,-0.023986,-0.02948, 0.01413,-0.0146707, 0.0038949,buy
2019-05-05,0,0,0,0,1,0,0,0,0,0,2.95,0, 0.029264, 0.00940, 0.03356, 0.0335610, 0.0017360,buy
2019-05-06,0,0,0,0,1,0,0,0,0,0,2.04,0, 0.021662,-0.00850, 0.01344, 0.0199629, 0.0011776,buy
2019-05-07,0,0,0,0,1,1,0,0,0,0,1.96,0,-0.059263,-0.06807,-0.04807,-0.0592631,-0.0592631,sell
2019-05-08,1,0,0,0,0,1,0,1,1.26,0,2.95,1.31, 0.047888,-0.00058, 0.02006, 0.0474143, 0.0072465,buy
2019-05-09,1,0,0,0,0,1,0,1,3,0,1.27,2.95,-0.053328,-0.02570,-0.04900,-0.0248514,-0.0394453,sell
2019-05-10,1,1,0,0,0,0,0,1,5.14,0,0,2.24, 0.062873, 0.07271, 0.05558, 0.0461642, 0.0503860,buy
2019-05-11,1,1,0,0,0,0,1,1,3.44,0.79,0,0.75, 0.074577, 0.07734, 0.07484, 0.0477825, 0.0725065,buy
2019-05-12,0,0,0,0,0,1,1,0,0,2.57,0,0,-0.013483,-0.01532,-0.01262,-0.0358888, 0.0345117,sell
2019-05-13,0,0,0,0,0,1,1,0,0,5.2,0,0, 0.043248, 0.04325, 0.04325, 0.0098636, 0.0313673,buy
2019-05-14,0,0,0,0,0,1,1,0,0,4.97,0,0, 0.044139, 0.04414, 0.04414, 0.0107544, 0.0327516,buy
2019-05-15,0,0,0,0,0,1,2,0,0,2.98,2.51,0, 0.132377, 0.08687, 0.08680, 0.0473325, 0.1037625,buy
2019-05-16,0,0,0,0,0,1,2,0,0,1.47,3.71,0, 0.131022, 0.02526, 0.02728, 0.0115848, 0.0423748,buy
2019-05-17,1,0,1,0,0,1,2,0,2.95,0.88,2.81,1.74,-0.013019,-0.00660,-0.00660,-0.0275407, 0.0593173,buy
2019-05-18,1,0,1,0,0,1,1,0,2.51,0.53,2.97,2.95, 0.029328, 0.01269, 0.01269, 0.0029206, 0.0316527,buy
2019-05-19,1,1,0,0,0,1,0,0,0.75,0,1.3,0.69, 0.057085, 0.03633, 0.05130, 0.0569075, 0.0581507,buy
2019-05-20,0,1,0,0,0,0,0,0,2.42,0,0,0,-0.037890,-0.04544,-0.03156,-0.0302692,-0.0385770,sell
2019-05-21,0,1,0,0,0,0,0,0,2.95,0,0,0, 0.021062,-0.01468, 0.00587, 0.0335992, 0.0334497,buy
2019-05-22,0,1,0,0,1,0,0,0,1.09,1.13,0,0,-0.100587,-0.10138,-0.08788,-0.1091582,-0.1005875,sell
2019-05-23,0,0,0,0,1,0,0,0,0,3,0,0,-0.021862,-0.02733, 0.00409,-0.0231763,-0.0193786,sell
2019-05-24,0,1,0,0,1,0,0,0,0,1.9,0,2.38,-0.006876,-0.00047, 0.01809, 0.0059429,-0.0004734,buy
2019-05-25,0,1,0,0,0,0,0,0,0,0,0,2.95, 0.032288,-0.04161,-0.04421,-0.0440169,-0.0420574,sell
2019-05-29,0,0,0,0,0,0,1,1,0,0,3.83,0, 0.037844,-0.00902, 0.02966, 0.0467838, 0.0610565,buy
2019-05-30,0,0,1,1,0,0,1,1,2.71,0,5.86,0, 0.043328, 0.07680, 0.05240, 0.0524869, 0.0458797,buy
2019-05-31,0,0,2,1,0,0,1,1,4.76,0,2.72,2.2, 0.009794, 0.05837, 0.03949, 0.0494885, 0.0289448,buy
2019-06-01,1,0,2,1,0,0,1,0,3.52,0,0.75,3.75,-0.017813, 0.02032, 0.00334, 0.0203213,-0.0146475,sell
2019-06-02,1,0,2,0,0,0,0,0,1.44,0,0,3.06, 0.067353, 0.06735, 0.04980, 0.0581195, 0.0712335,buy
2019-06-03,1,0,0,0,0,0,0,0,0,0,0,2.97,-0.046595,-0.07233,-0.06057,-0.0723320,-0.0546616,sell
2019-06-04,1,0,0,0,0,0,0,0,0,0,0,1.18,-0.064246,-0.06230,-0.07189,-0.0723062,-0.0742321,sell
2019-06-06,0,0,0,0,0,1,0,0,0,0.71,0,0, 0.030819, 0.03407, 0.01173, 0.0340719, 0.0274623,buy
2019-06-07,0,0,0,0,0,1,0,0,0,1.2,0,0, 0.027114, 0.01775, 0.02130, 0.0127731,-0.0081525,buy
2019-06-08,0,0,0,0,0,1,0,0,0,2.01,0,0, 0.045334, 0.03533, 0.03052, 0.0237280, 0.0139874,buy
2019-06-09,0,0,0,0,0,1,0,0,0,3,0,0,-0.015624,-0.02565,-0.01853,-0.0358379,-0.0376173,sell
2019-06-10,0,0,0,0,0,1,0,0,0,2.62,0,0, 0.008832, 0.00549, 0.00669,-0.0040010,-0.0057804,buy
2019-06-11,0,0,0,0,0,1,0,0,0,1.56,0,0, 0.047495, 0.01084, 0.03456, 0.0049553,-0.0034258,buy
2019-06-12,0,0,0,0,0,1,0,0,0,0.94,0,0, 0.007516, 0.02217, 0.01867, 0.0221654, 0.0009641,buy
2019-06-13,0,1,0,0,0,1,0,0,0,0.56,0,0.7, 0.032282, 0.02273, 0.02126, 0.0332029, 0.0236716,buy
2019-06-14,0,1,0,0,0,0,0,0,0,0,0,2.1, 0.025575, 0.05999, 0.05382, 0.0567665, 0.0683571,buy
2019-06-15,1,1,1,0,0,0,0,0,1.47,0.6,1.58,2.95, 0.012413, 0.01444, 0.01537,-0.0113826,-0.0348921,sell
2019-06-16,1,1,1,0,0,0,0,0,2.97,1.14,2.97,1.34, 0.001806, 0.00183, 0.04260, 0.0178181,-0.0105777,sell
2019-06-17,1,0,1,1,0,0,0,0,1.56,2.04,1.64,0.57,-0.012794,-0.00857,-0.01263,-0.0127943,-0.0160474,sell
2019-06-18,1,0,0,1,0,0,0,0,0,3,0.52,1.74,-0.021563,-0.02156,-0.03618,-0.0195672,-0.0249196,sell
2019-06-19,0,0,0,1,0,0,0,0,0,2.53,0,3, 0.011507, 0.01304,-0.00107, 0.0130435, 0.0175839,buy
2019-06-20,0,0,0,1,0,0,0,0,0,1.54,0,1.68,-0.008706,-0.00168,-0.01150, 0.0001364,-0.0001347,sell
2019-06-21,0,0,0,1,0,0,0,0,0,0.98,0,0.59, 0.006532, 0.02219,-0.01222, 0.0188371, 0.0157659,buy
2019-06-22,0,0,0,1,0,0,0,1,1.24,0.65,0.61,0, 0.010566, 0.01211, 0.00291,-0.0098282,-0.0068141,buy
2019-06-23,0,0,0,1,0,0,0,1,2.95,0,1.82,0,-0.015847, 0.03051,-0.01493,-0.0158467,-0.0219365,sell
2019-06-24,0,0,0,1,0,0,0,1,2.1,0,3,0,-0.006563, 0.02139,-0.00709,-0.0059059,-0.0302845,sell
2019-06-25,0,0,1,1,0,0,0,1,0.63,0,1.58,0.64,-0.031367,-0.00642,-0.03512,-0.0301991,-0.0664483,sell
2019-06-26,0,0,1,0,0,0,0,1,0,0,0.53,1.96,-0.070066,-0.05700,-0.07559,-0.0655265,-0.0865722,sell
2019-06-27,0,1,1,0,0,0,0,0,0.7,0,0,2.95,-0.062927,-0.00049,-0.07910, 0.0337639,-0.0629267,sell
2019-06-28,0,1,1,0,0,0,0,0,1.43,0,0,1.46, 0.027076, 0.04570,-0.02282, 0.0260168, 0.0181316,buy
2019-06-29,0,2,0,0,0,0,0,0,2.77,0,0.67,0,-0.072701,-0.06140,-0.06164,-0.0710156,-0.0685012,sell
2019-06-30,0,2,0,0,0,0,0,0,3,0,1.11,0,-0.067061,-0.06759,-0.06164,-0.0758265,-0.0691543,sell
2019-07-01,0,2,0,0,0,0,0,0,1.74,0,1.71,0,-0.015432, 0.00768,-0.03797,-0.0672121,-0.0227026,sell
2019-07-02,0,2,0,0,1,0,0,0,1.03,0.82,2.51,0,-0.044083,-0.06430,-0.07155,-0.0599236,-0.0440826,sell
2019-07-03,0,2,0,0,1,0,0,0,0.64,1.38,3,0,-0.016047,-0.03031,-0.01643, 0.0075658,-0.0035322,sell
2019-07-04,0,1,0,0,1,0,0,0,0,2.34,2.58,0, 0.017835, 0.02691, 0.03091, 0.0545552, 0.0262686,buy
2019-07-05,0,1,0,0,1,0,0,0,0,3.59,2.03,0, 0.010298, 0.01816, 0.03378, 0.0232848, 0.0342140,buy
2019-07-06,0,1,0,0,1,0,0,0,0,3.22,1.7,0, 0.016243, 0.02410, 0.03101, 0.0171856, 0.0299320,buy
2019-07-07,0,1,0,0,1,0,0,0,0,3,1.51,0, 0.019272, 0.01959, 0.03032, 0.0042451, 0.0260956,buy
2019-07-08,0,1,0,0,1,0,0,0,0,3.75,1.48,0, 0.017109, 0.03188, 0.03288, 0.0166220, 0.0295675,buy
2019-07-09,0,1,0,0,0,0,0,0,0,2.87,1.64,0,-0.039148,-0.01665, 0.00037,-0.0327272,-0.0289076,sell
2019-07-10,0,1,0,0,0,0,0,0,0,1.47,1.92,0,-0.027977,-0.02919,-0.03344,-0.0599209,-0.0600217,sell
2019-07-11,0,1,0,0,0,0,0,0,0,0.7,2.42,0,-0.002112, 0.00463,-0.01712,-0.0328026,-0.0279423,sell
2019-07-12,0,1,0,0,0,0,0,0,0,0,3,0,-0.059851,-0.01191, 0.00573,-0.0669080, 0.0411904,sell
2019-07-13,0,1,0,0,0,0,0,0,0,0,2.72,0,-0.068099,-0.02423,-0.00158,-0.0292152,-0.0457285,sell
2019-07-14,0,2,1,0,0,0,0,0,1.13,0,1.89,0,-0.005197, 0.09792, 0.05050,-0.0225691,-0.0051966,sell
2019-07-15,0,2,1,0,0,0,0,0,2.74,0,1.25,0, 0.018914, 0.03304, 0.03339, 0.0153599, 0.0441539,buy
2019-07-16,0,2,1,0,0,0,0,0,4.2,0,0.78,0,-0.053081,-0.05486,-0.04950,-0.0563354, 0.0430438,sell
2019-07-17,1,1,1,0,0,0,0,0,3.38,0,1.25,0, 0.087058, 0.08091, 0.08706,-0.0022448, 0.0744918,buy
2019-07-18,1,1,0,0,0,0,0,0,2.97,0,3,0, 0.069876, 0.08751, 0.06738,-0.0329431, 0.0539646,buy
2019-07-19,1,1,0,1,0,0,0,0,2.62,0,2.28,0.63, 0.001884, 0.00188, 0.02403, 0.0849380, 0.0082158,buy
