Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-22,0,0.67,0,3.76,0,0,2.38,0,0.67,2.26,1.5,0,2.38,-0.0292412,-0.064942,-0.08341453,-0.0803505,-0.079811,sell
2018-06-23,0,0,0,3.74,0,0,3,0,0,0.85,2.89,0,3,-0.0190092,-0.057126,-0.07699397,-0.0764757,-0.076994,sell
2018-06-24,0,0,0,1.16,0,0,1.62,1.32,1.32,0,1.16,0,1.62,-0.0043191,-0.004801, 0.00330216,-0.0016560, 0.002556,sell
2018-06-25,0,0,0,0.7,0,0,0.71,2.97,2.97,0,0,0.7,0.71,-0.0691510,-0.070670,-0.06004717,-0.0621200,-0.070670,sell
2018-06-26,0,0,0,1.73,0,0,0,2.24,2.24,0,0,1.73,0,-0.0293157,-0.045751,-0.02578500,-0.0521021,-0.059546,sell
2018-06-27,0,0,0,2.95,0,0,0,0.77,0.77,0,0,2.95,0,-0.0068282,-0.009283, 0.01808419,-0.0191720,-0.005632,buy
2018-06-28,0,0,0.5,2.01,0,0,0,0,0,0.5,0,2.01,0,-0.0245365,-0.027856, 0.01272607,-0.0239276,-0.023917,sell
2018-06-29,0,0,1.82,0.8,0,0,0,1.41,0,1.21,0.61,0.8,1.41, 0.0358074, 0.041834, 0.02976536, 0.0122048, 0.026340,buy
2018-06-30,0,1.3,4.66,0,0,0,0,3,0,2.95,1.71,1.3,3, 0.0624169, 0.061244, 0.05316514, 0.0626592, 0.069281,buy
2018-07-01,0,2.95,6.73,0,0,0,0,1.67,0,2.95,3,3.73,1.67, 0.0876607, 0.088368, 0.05383627, 0.0873913, 0.066119,buy
2018-07-02,0,2.24,5.85,0,0,0,0,0,0,1.19,1.79,5.11,0, 0.0858290, 0.081094, 0.02925122, 0.0836275, 0.054186,buy
2018-07-03,0.82,0.77,3.61,0,0,0,0,0,0.82,0,0.64,3.74,0, 0.0352128,-0.013083, 0.00018096, 0.0043054, 0.025450,buy
2018-07-04,1.96,0,0.83,1.55,0,0,0,0,1.96,1.55,0,0.83,0, 0.0277729, 0.070219, 0.07021892, 0.0701571, 0.070634,buy
2018-07-05,2.97,0,0,2.97,0,0,0,0,2.97,2.97,0,0,0, 0.0353765, 0.069205, 0.07262994, 0.0540161, 0.054731,buy
2018-07-06,1.89,0,0,1.62,0,0,0,0,1.89,1.62,0,0,0, 0.0410107, 0.079053, 0.07778881, 0.0603967, 0.066471,buy
2018-07-07,0.8,0,0,0,0,0,0,0.71,1.51,0,0,0,0, 0.0040829,-0.017410, 0.00058312, 0.0021901,-0.022514,buy
2018-07-08,0,0,0,0,0,0,0,1.97,1.97,0,0,0,0,-0.0483653,-0.047527,-0.03528099,-0.0406596,-0.043000,sell
2018-07-09,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,-0.0647162,-0.067206,-0.06217083,-0.0545517,-0.067206,sell
2018-07-10,0.94,0,0,0.84,0,0,0,1.67,1.67,0,0.84,0,0.94,-0.0419840,-0.040239,-0.04172810,-0.0386186,-0.041633,sell
2018-07-11,2.51,0,0,2.01,0,0,0,0.65,0.65,0,2.01,0,2.51,-0.0216490,-0.020187,-0.01940744,-0.0231854,-0.016931,sell
2018-07-12,3.72,0.59,0,3,0,0,0,0,0,0,3.59,0.75,2.97,-0.0045565,-0.006634,-0.00637649,-0.0174315,-0.004259,sell
2018-07-13,3.44,2.2,0,1.8,0,0,0,0,0,0,3.42,2.72,1.3, 0.0388755, 0.031452, 0.03452626, 0.0037548, 0.036398,buy
2018-07-14,2.97,4.22,1.52,0.75,0,0,0,0,0,0.59,4.63,4.24,0, 0.0477357, 0.009584, 0.04032498,-0.0026036, 0.027546,buy
2018-07-15,1.41,4.64,3.83,0,0,0,0,0,0,1.94,3.83,4.11,0, 0.0908466, 0.072044, 0.02072962, 0.0657084, 0.024244,buy
2018-07-16,0,3.68,5.97,0,0,0,0,0,0,3,3.68,2.97,0, 0.0822868, 0.088712, 0.03538615, 0.0872770, 0.052232,buy
2018-07-17,0,1.61,3.74,0,0,0,0,0,0,1.36,2.38,1.61,0,-0.0316701,-0.078382,-0.04649229,-0.0764023,-0.039314,sell
2018-07-18,0,0.85,1.31,0,0,0,0,0,0,0,1.31,0.85,0, 0.0076827,-0.026045,-0.06061808,-0.0089819,-0.011571,sell
2018-07-19,0,0,0.76,0,0,0,0,0,0,0,0.76,0,0, 0.0046429,-0.022618,-0.05979931,-0.0227285,-0.022618,sell
2018-07-20,0,0,0,0,0,0,0.78,0,0.78,0,0,0,0,-0.0317000,-0.047814,-0.03036527,-0.0475054,-0.047630,sell
2018-07-21,0,0,0,0,0,0,1.99,0,1.99,0,0,0,0, 0.0342142, 0.030515, 0.04198560, 0.0276161, 0.030515,buy
2018-07-22,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0, 0.0184552, 0.022756, 0.01926903, 0.0182311, 0.022756,buy
2018-07-23,0,0,0,0,0,0,1.7,0.83,1.7,0,0,0,0.83, 0.0454918, 0.044239, 0.05165771, 0.0399492, 0.044239,buy
2018-07-24,0,1.08,0.52,0,0,0,0.67,1.94,0.67,0,0,0.52,3.02, 0.0048315, 0.004358, 0.00483147, 0.0136541, 0.010808,buy
2018-07-25,0,2.77,1.27,0.75,0,0,0,2.95,0,0.75,0,1.27,5.72,-0.0100957,-0.012183,-0.01009573,-0.0062770,-0.012797,sell
2018-07-26,1.03,4.51,2.95,2.26,0,0,0,1.96,0,3.8,1.03,2.95,4.93,-0.0123894,-0.008738,-0.00999668, 0.0154585,-0.009242,sell
2018-07-27,2.72,4.17,2.74,2.97,0,0,0,0.84,0,5.92,2.72,2.74,2.06, 0.0005637,-0.018578,-0.00289560, 0.0128645,-0.004155,buy
2018-07-28,2.95,1.68,1.12,1.27,0,0,0,0,0,2.95,2.95,1.12,0, 0.0150483, 0.012033, 0.00864487, 0.0142722, 0.006697,buy
2018-07-29,1.21,0.51,0,0,0,0,0,0,0,0.51,1.21,0,0, 0.0110476, 0.009616, 0.00961554, 0.0080548, 0.005889,buy
2018-08-02,0,0,0.81,0,0,0,0,0,0,0,0.81,0,0, 0.0038934,-0.043671,-0.05208386,-0.0437816,-0.043671,sell
2018-08-03,0,0.54,1.41,0,0,0,0,0,0,0,1.41,0.54,0,-0.0272160,-0.047028,-0.07302145,-0.0263357,-0.043038,sell
2018-08-04,0,0.95,2.56,0,0,0.89,0,0.61,1.5,0,2.56,0.95,0,-0.0594325,-0.051775,-0.06392225,-0.0720650,-0.023689,sell
2018-08-05,0,1.76,2.97,0,0,2.1,0,1.34,3.44,0,2.97,1.76,0,-0.0518555,-0.039602,-0.05033592,-0.0514023,-0.027411,sell
2018-08-06,0.91,3,1.82,0,0,2.97,0,2.95,5.92,0.91,1.82,3,0,-0.0127376,-0.031760, 0.01870010, 0.0226350, 0.016485,buy
2018-08-07,2.79,2.6,1.68,0,0,1.79,0,2.95,4.74,2.79,0.93,2.6,0.75, 0.0264912, 0.020321, 0.04380288, 0.0517674, 0.050460,buy
2018-08-08,2.95,1.92,1.84,0,0,0.77,0,2.92,2.63,2.95,0,2.98,1.84, 0.0195767, 0.016606, 0.03966056, 0.0401954, 0.038886,buy
2018-08-09,1.01,2.11,3,0,0,0,0,4.44,1.74,1.01,0,4.81,3,-0.0097829, 0.023044, 0.00849305,-0.0097829, 0.009833,sell
2018-08-10,0,3,3.05,0,0,0,0,5.33,2.38,0,1.15,5.95,1.9, 0.0027101, 0.033167,-0.00277976, 0.0043887, 0.005778,buy
2018-08-11,0,2.49,3.52,0,0,0,0,4.22,2.97,0,2.74,3.74,0.78,-0.0086422,-0.002700,-0.01593425,-0.0297090,-0.022995,sell
2018-08-12,0,1.02,2.95,0,0,0,0,1.79,1.79,0,2.95,1.02,0,-0.0577290,-0.051326,-0.05701728,-0.0659832,-0.038526,sell
2018-08-13,0,0,1.32,0,0,0,0,0.92,0.92,0,1.32,0,0,-0.0472027,-0.051138,-0.05462449,-0.0370164,-0.048378,sell
2018-08-14,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0, 0.0005833,-0.048945,-0.06495353,-0.0483859,-0.048276,sell
2018-08-20,0,0,1.19,0,0,0,0,0,0,1.19,0,0,0, 0.0028815,-0.027964,-0.03212735, 0.0070349,-0.030990,sell
2018-08-21,0,0,2.97,0,0.99,0,0,0,0.99,2.97,0,0,0,-0.0213693,-0.045681,-0.04384911,-0.0594666,-0.043201,sell
2018-08-22,0,0,2.87,0,2.04,0,0,0,2.04,2.87,0,0,0,-0.0295601,-0.027603,-0.04317110,-0.0676540,-0.039263,sell
2018-08-23,1.2,0,1.15,0,3,0,0,0,3,1.15,0,0.54,0.66,-0.0087922,-0.021910,-0.01865494,-0.0090008,-0.024531,sell
2018-08-24,2.87,0,0,0,2.12,0,0,0.67,2.12,0,0.67,1.29,1.58,-0.0429949,-0.032255,-0.03225546,-0.0469628,-0.031415,sell
2018-08-25,5.94,0.88,0,0,1.05,0,0,2.05,1.58,0,2.4,2.97,2.97, 0.0037541, 0.000261, 0.00567035,-0.0000483,-0.007389,buy
2018-08-26,5.07,2.1,0,0,0.53,0,0,4.02,1.6,0,5.05,2.79,2.28,-0.0018729,-0.010272,-0.00865416,-0.0018729,-0.008831,sell
2018-08-27,2.13,3.95,0,0,0,0,0,4.94,2.38,0,5.53,2.15,0.96, 0.0152844, 0.014729, 0.00917464, 0.0094389, 0.000315,buy
2018-08-28,0,4.47,0.78,0,0,0,0,4.11,2.95,0,3.67,2.74,0, 0.0448010, 0.034305, 0.02570205, 0.0150082, 0.020260,buy
2018-08-29,0,3.71,2.38,0,0,0,0,2.01,1.48,0,3.62,3,0, 0.0309900,-0.006218,-0.00325847,-0.0239177,-0.043703,sell
2018-08-30,0,1.02,2.95,0,0,0,0,0.55,0.55,0,2.95,1.02,0,-0.0431289,-0.066756,-0.04956517,-0.0792079,-0.033124,sell
2018-08-31,0,0,1.07,0,0,0,0,0,0,0,1.07,0,0,-0.0048869,-0.030207,-0.04706609,-0.0240035,-0.030207,sell
2018-09-04,0,0.64,1.12,0,0,0,0,0,0,1.76,0,0,0, 0.0081591,-0.021546,-0.02020049, 0.0405933,-0.017962,buy
2018-09-05,0,1.37,2.95,0,0,0,0,0.64,0,4.96,0,0,0,-0.0264213,-0.050159,-0.05335283,-0.0571328,-0.056302,sell
2018-09-06,2.87,2.89,1.77,0,0,0,0,1.11,0,5.77,0,1.22,1.65,-0.0059924,-0.031364,-0.03325224,-0.0231575,-0.025494,sell
2018-09-07,5.9,5.39,0,0,0,0,0,1.89,0,4.86,1.87,2.95,3.5,-0.0262117,-0.020995,-0.00811728,-0.0105705,-0.007248,sell
2018-09-08,2.31,5.71,0,0,0,0,0,2.97,0,4.41,2.95,1.34,2.29,-0.0077131,-0.006381,-0.00601131,-0.0049538, 0.006783,sell
2018-09-09,0.69,4.54,0,0.65,0,0,0.98,2.79,0.98,3.49,1.53,0,3.65,-0.0405823,-0.037146,-0.04475330,-0.0419131,-0.038987,sell
2018-09-10,1.65,2.67,0,1.23,0,0,2.83,1.73,2.01,1.73,1.65,0.82,3.9,-0.0207812,-0.017515,-0.02073168,-0.0019732,-0.017709,sell
2018-09-11,2.95,1.11,0,2.32,0,0,4.48,1.09,3,1.09,2.95,1.48,3.43,-0.0187949,-0.030381,-0.03038072,-0.0126810,-0.043260,sell
2018-09-12,2.2,0,0,3,0,0,4.75,0.71,2.1,0.71,2.2,2.65,3,-0.0302381,-0.066917,-0.07388628,-0.0510518,-0.069598,sell
2018-09-13,0.92,1.36,0,2.04,0,0,4.02,0,1.02,1.36,0.92,3,2.04,-0.0337415,-0.053856,-0.04073161,-0.0344241,-0.043355,sell
2018-09-14,0,5.11,0,1.13,0,0,1.87,0,0,2.97,0,1.87,3.27,-0.0188756,-0.010556,-0.02270832,-0.0154944,-0.015487,sell
2018-09-15,2.28,4.37,0,0.63,0,0,2.4,0,1.31,1.42,2.28,1.09,3.58, 0.0071837, 0.013699,-0.00110265, 0.0121574, 0.011666,buy
2018-09-16,2.97,0.71,0,0,0,0,3.61,0,2.97,0,2.97,0.64,0.71, 0.0437783, 0.043778, 0.04377118, 0.0391979, 0.042616,buy
2018-09-17,0.68,0,0,0,0,0,1.38,0,1.38,0,0.68,0,0,-0.0074802,-0.027860,-0.01935855,-0.0318286,-0.027860,sell
2018-09-22,0.71,0,2.91,0,0,0,0,0.94,0,0.71,0,0.94,2.91, 0.0152271, 0.014277, 0.00927771, 0.0152271, 0.014546,buy
2018-09-23,2.62,0,4.36,0,0,0,0,3.49,0,2.62,0,3.49,4.36, 0.0504923, 0.049993, 0.05395560, 0.0504639, 0.050987,buy
2018-09-24,3.48,0,3.71,0,0,1.3,0,3.12,1.3,3.48,0,3.12,3.71, 0.0404382, 0.040100, 0.03472330, 0.0404382, 0.040194,buy
2018-09-25,1.88,0,2.51,0,0,2.92,0,2.92,2.92,1.88,0,2.92,2.51, 0.0210918, 0.016458, 0.01929534, 0.0242320, 0.029959,buy
2018-09-26,1.71,0,1.01,0,0,1.61,0,2.97,1.61,1.71,0,2.97,1.01,-0.0085015,-0.015887,-0.02409076,-0.0066267,-0.014145,sell
2018-09-27,2.97,0,0,0,0,0.64,0,1.29,0.64,2.97,0,1.29,0,-0.0216993,-0.018972,-0.01772539,-0.0141773,-0.010412,sell
2018-09-28,2.97,0,0,0,0,1.3,0,0.55,1.3,2.97,0,0.55,0,-0.0186368,-0.018215,-0.01217343,-0.0147199,-0.000504,sell
2018-09-29,1.73,0,0,0,0,2.65,0,0,2.65,1.73,0,0,0,-0.0243553,-0.024862,-0.01834883,-0.0195548,-0.006549,sell
2018-09-30,1.01,0,0,0,0,3,0,0,3,1.01,0,0,0,-0.0295296,-0.029530,-0.02381644,-0.0265889,-0.002648,sell
2018-10-01,0.59,0,0,0,0,1.61,0,0.64,1.61,0.59,0.64,0,0,-0.0074058,-0.007778, 0.00011622,-0.0005097, 0.004786,sell
2018-10-02,0,0,0,0,0,0.79,0,2.79,0.79,0,2.79,0,0, 0.0107688, 0.010769, 0.02224906, 0.0078958, 0.010769,buy
2018-10-03,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.0126564, 0.012656, 0.02666249, 0.0118696, 0.012656,buy
2018-10-04,0,0,0,0,1.38,0,0,0.7,1.38,0,0.7,0,0,-0.0311383,-0.017638,-0.01628281,-0.0183031,-0.017916,sell
2018-10-05,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0, 0.0287109, 0.004100, 0.00409952, 0.0041808,-0.009485,sell
2018-10-06,0,0,0,0,1.74,0,0,0,1.74,0,0,0,0,-0.0067373,-0.003374,-0.00548665,-0.0054866,-0.007857,sell
2018-10-07,0,0,0,0,0,0,0,0.55,0,0.55,0,0,0, 0.0326078, 0.032212, 0.02945832, 0.0175317, 0.034011,buy
2018-10-08,0,0,0,0,0,0,0,0.91,0,0.91,0,0,0, 0.0675309, 0.068042, 0.06812724, 0.0613832, 0.061632,buy
2018-10-09,0,0,0,1,0,0,0,1.55,0,1.55,0,0,1, 0.0925379, 0.091245, 0.09116291, 0.0532491, 0.091951,buy
2018-10-10,0,0,0,2.92,0,0,0,3.8,0,2.77,1.03,0,2.92, 0.0592565, 0.022748, 0.03673040, 0.0354320, 0.035432,buy
2018-10-11,0,0,0,2.04,0,0,1.8,5.44,0,2.97,2.47,1.8,2.04, 0.0786670, 0.054668, 0.07279283, 0.0727928, 0.054811,buy
2018-10-12,0,0,0,0.5,0,0,2.95,4.7,0,1.73,2.97,2.95,0.5, 0.0564683, 0.046364, 0.04377296, 0.0631551, 0.009227,buy
2018-10-13,0,0,0,0,0,0,1.27,2.34,0,0.88,1.46,1.27,0, 0.0380425, 0.034754, 0.03945865, 0.0363632, 0.036636,buy
2018-10-14,0,0,0,0,0,0,0,0.61,0,0,0.61,0,0,-0.0121719,-0.020554,-0.01709214,-0.0176654,-0.029878,sell
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,-0.0097738,-0.013438,-0.00008467,-0.0162289,-0.013438,sell
2018-10-17,0,0,0,0,1.37,0,0,0.68,1.37,0.68,0,0,0,-0.0105469,-0.008963,-0.00896317,-0.0089632,-0.000458,sell
2018-10-18,0,0,0,0,2.74,0,0,1.59,2.74,1.59,0,0,0, 0.0177813, 0.016942, 0.04944241, 0.0466914, 0.008978,buy
2018-10-19,0,0,0,0,3,0,0,2.97,3,2.97,0,0,0, 0.0188457, 0.018147, 0.02958484, 0.0329818, 0.018846,buy
2018-10-20,0,0,0,0,1.58,0,0,2.38,1.58,2.38,0,0,0, 0.0161639, 0.013487, 0.04746186, 0.0248150, 0.012144,buy
2018-10-21,0,0,0,0,0.78,0.79,1.72,1.06,0.78,1.06,1.06,1.45,0,-0.0204212,-0.031389, 0.01178049,-0.0083361,-0.003848,sell
2018-10-22,0,0,0,1.12,0,2.6,4.15,0,0,0,2.97,3.78,1.12,-0.0132405, 0.021591,-0.00634758,-0.0063476,-0.012410,sell
2018-10-23,0,0,0,2.79,0,2.97,4.48,0,0,0,2.36,5.09,2.79,-0.0138475,-0.017649,-0.01906386,-0.0116013,-0.021835,sell
2018-10-24,0,0,0,2.97,0,1.01,3.69,0,0,0,0.69,4.01,2.97,-0.0111762,-0.011188,-0.00425844,-0.0092966,-0.011176,sell
2018-10-25,0,0,0,1.23,0,0,2.76,0,0,0,0,2.76,1.23,-0.0278592,-0.028626,-0.02911338,-0.0286257,-0.026257,sell
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,0,2.39,0,-0.0019520,-0.018543,-0.01009252,-0.0126113,-0.012611,sell
2018-10-27,0,0,0,0.57,0,0,3.29,0,0.7,0,0,3.29,0.57,-0.0231001,-0.024770,-0.02390651,-0.0147627,-0.014678,sell
2018-10-28,0,0,0,0.92,0,0,3,0,1.85,0,0,3,0.92,-0.0257213,-0.027263,-0.02308625,-0.0262974,-0.024953,sell
2018-10-29,0,0,0.57,1.52,0,0,1.46,0,2.97,0,0,1.46,2.09,-0.0175301,-0.015414,-0.01825302,-0.0030695,-0.015954,sell
2018-10-30,0,0,1.82,2.47,0,0,0.64,0,1.8,0,0,0.64,4.29, 0.0011307, 0.000931, 0.00093098, 0.0017078, 0.001131,sell
2018-10-31,0,0,2.92,2.97,0.74,0,0,0,1.45,0,0,0,5.89,-0.0002823,-0.000282,-0.00028225,-0.0002823,-0.000282,sell
2018-11-01,0,0,1.52,2.24,1.46,0.57,0,0,1.46,0,0.57,0,3.76,-0.0080852,-0.008472,-0.00835568,-0.0087229,-0.008472,sell
2018-11-02,0,0,0.5,1.43,3.43,1.61,0,0,2.82,0,1.61,0.61,1.93, 0.0121653, 0.012523, 0.01213349, 0.0123123, 0.012312,buy
2018-11-03,0,0,0,0.93,4.55,3,0,0,2.97,0,3,1.58,0.93, 0.0000869, 0.004563, 0.00175861, 0.0076609, 0.004563,buy
2018-11-04,0,0,0,0.62,4.65,1.99,0,0,1.65,0,1.99,3,0.62, 0.0026592, 0.005898, 0.00596146, 0.0075392, 0.004752,buy
2018-11-05,0,0,0,0,3.14,0.76,0,0,0.9,0,0.76,2.24,0,-0.0203514,-0.018685,-0.02911623,-0.0079308,-0.028327,sell
2018-11-06,0,0,0,0,1.44,0,0,0,0.5,0,0,0.94,0,-0.0315019,-0.025850,-0.02547902,-0.0267136,-0.026714,sell
2018-11-07,0.78,0,0,0,0,0,0,0,0,0.78,0,0,0,-0.0062362,-0.002810, 0.00018196,-0.0062362,-0.011551,sell
2018-11-08,1.76,0,0,0,0,0,0,0,0,1.76,0,0,0, 0.0021009, 0.002498, 0.01790652,-0.0167738,-0.000971,buy
2018-11-09,3,0,0,0,0,0,0.68,0,0,3,0.68,0,0,-0.0118706,-0.011642,-0.00246490,-0.0064980, 0.000459,sell
2018-11-10,2.26,0,0,0,0,0,1.64,0,0,2.26,1.64,0,0, 0.0256632,-0.000712, 0.00533353, 0.0218784, 0.014368,buy
2018-11-11,1.07,0,0,0,0,0.86,2.95,0,0,1.07,2.95,0.86,0, 0.0006557, 0.000656,-0.00826708, 0.0006318, 0.024574,sell
2018-11-12,0.52,0,0,0,0,1.96,2.2,0,0,0.52,2.2,1.96,0,-0.0220012, 0.004252, 0.00393824,-0.0065360, 0.002844,sell
2018-11-13,0,0.54,0,0,0,2.97,0.91,0,0,0,0.91,2.97,0.54,-0.0520807,-0.065667,-0.06566674,-0.0652763,-0.042151,sell
2018-11-14,0,0.77,0,0,0,1.99,0,0,0,0,0,1.99,0.77,-0.0623978,-0.055009,-0.05500866,-0.0705485,-0.031417,sell
2018-11-15,0,0.98,0,0,0,0.88,0,0,0,0,0,0.88,0.98,-0.0651099,-0.019139,-0.04521625,-0.0632941,-0.064412,sell
2018-11-16,0,1.1,0,0,0,0,0,0,0,0,0,0,1.1,-0.0406217,-0.039686,-0.02910947,-0.0377834,-0.040349,sell
2018-11-17,0,1.12,0,0,0,0,0,0,0,0,0,0,1.12,-0.0416716,-0.031531,-0.02095420,-0.0302562,-0.032194,sell
2018-11-18,0,1.07,0,0,0,0,0,0,0,0,0,0,1.07,-0.0247510,-0.020353,-0.02910947,-0.0184499,-0.021016,sell
2018-11-19,0,0.9,0.53,0,0,0,0,0,0,0,0,0,1.43,-0.0478414,-0.047880,-0.01537097,-0.0491728,-0.049173,sell
2018-11-20,0,0.65,1.33,0,0,0,0,0,0,0,0,0,1.98,-0.0157768,-0.036706,-0.01405976,-0.0358725,-0.016518,sell
2018-11-21,0,0,3,0,0,0,0,0,0,0,0,0,3,-0.0293348, 0.012013,-0.02839956,-0.0293348,-0.009202,sell
2018-11-22,0,0,2.56,0,0,0,0,0,0,0,0,0,2.56,-0.0326148, 0.003524,-0.03146633,-0.0330797,-0.015057,sell
2018-11-23,0,0,1.01,0,0,0,0,0,0.59,0,0,0,1.01,-0.0033731,-0.010337, 0.01752981,-0.0081220,-0.002775,buy
2018-11-24,0,0,0,0,1.1,0.57,0,0,1.2,0,0.57,1.1,0,-0.0387078,-0.044824, 0.00576415,-0.0346982, 0.042281,sell
2018-11-25,0,0,0,0,2.95,1.36,0,1.54,2.4,1.54,1.36,2.95,0,-0.0103518,-0.054751,-0.04948778,-0.0054364, 0.001016,sell
2018-11-26,0,0,0,0.53,2.22,4.06,0,3,3.72,3,4.06,2.22,0.53,-0.0533024,-0.048993,-0.02992588,-0.0050542,-0.036494,sell
2018-11-27,0,0,0,0.77,1.17,5.62,0,1.48,4.72,1.48,5.62,1.17,0.77,-0.0573744,-0.055176,-0.01569448,-0.0095721,-0.061537,sell
2018-11-28,0,0,0,1.16,1.3,3.32,0,0.78,3.62,0.78,3.32,1.3,1.16,-0.0338220,-0.036349,-0.03223229,-0.0016775,-0.054458,sell
2018-11-29,0,0,0,1.79,2.89,0.66,0,1.09,0.68,1.09,0.66,2.89,1.79, 0.0437120, 0.028952, 0.05215656, 0.0281878, 0.022586,buy
2018-11-30,0,0,0.88,2.82,3,0,0,1.51,0,1.51,0,3,3.7, 0.0399389, 0.037253, 0.05440100, 0.0288238, 0.037677,buy
2018-12-01,0,0,2.1,2.97,1.34,0,0,2.12,0,2.12,0,1.34,5.07, 0.0215474, 0.022251, 0.03273594, 0.0216611, 0.021063,buy
2018-12-02,0,0,2.97,1.94,0.6,0,0,2.95,0,2.95,0,0.6,4.91, 0.0295243, 0.026737, 0.02673713, 0.0286367, 0.028596,buy
2018-12-03,0,0,2.04,1.17,0,0,0,3,0,3,0,0,3.21, 0.0224927, 0.027038, 0.02249272, 0.0153246, 0.023927,buy
2018-12-04,0,0.93,1.19,0.7,0,0,0,2.18,0,2.18,0,0,2.82, 0.0087748, 0.007772, 0.00877478, 0.0015298, 0.002186,buy
2018-12-05,0,2.36,0.82,0,0,0,0,1.56,0,1.56,0,0,3.18,-0.0343271,-0.034277,-0.03432706,-0.0304932,-0.034277,sell
2018-12-06,0,2.97,0.67,0,0,0,0,1.13,0,1.13,0,0,3.64,-0.0199404,-0.020026,-0.01994044,-0.0096099,-0.020026,sell
2018-12-07,0,1.46,0.72,0,0,0,0,0.82,0,0.82,0,0,2.18,-0.0455764,-0.045903,-0.03241973,-0.0486573,-0.047984,sell
2018-12-08,0,0.57,0.92,0,0,0,0,0.59,0,0.59,0,0,1.49,-0.0290740,-0.041560,-0.01603541,-0.0363874,-0.028601,sell
2018-12-09,0,0,1.34,0,0,0,0,0,0,0,0,0,1.34, 0.0018248,-0.020829, 0.00874449,-0.0201907, 0.001147,buy
2018-12-10,0,0,2.2,0,1.66,0,0,0,0.52,0,1.14,0,2.2, 0.0117522, 0.042439, 0.01352311, 0.0027997, 0.031985,buy
2018-12-11,0,0,2.97,0,3.56,0,0,0,0.82,0,2.74,0,2.97,-0.0135339,-0.000120,-0.00463499,-0.0020957, 0.001154,sell
2018-12-12,0,0,2.16,0,4.28,0,0,0,1.31,0,2.97,0,2.16, 0.0061870, 0.009387, 0.00159002,-0.0028354, 0.006944,buy
2018-12-13,0,0,1.08,0,3.43,0,0.61,0,2.12,0,1.31,0.61,1.08, 0.0091273, 0.018595,-0.00077518, 0.0049953,-0.002856,sell
2018-12-14,0,0,0,0,3.54,0,1.11,0,3,0,0.54,1.11,0,-0.0122943,-0.037863,-0.03794955,-0.0327453,-0.037596,sell
2018-12-15,0,0,0,0,2.53,0,2.01,0,2.53,0,0,2.01,0,-0.0371506,-0.037775,-0.03777499,-0.0332375,-0.034713,sell
2018-12-16,0,0,0,0,1.51,0.96,2.97,0,1.51,0,0.96,2.97,0,-0.0073455,-0.019444,-0.01033821,-0.0035013, 0.018515,buy
2018-12-17,0,0,0,0,0.89,2.53,2.34,0,0.89,0,2.53,2.34,0,-0.0267642, 0.013097,-0.00055089, 0.0000021,-0.009604,sell
2018-12-18,0.61,0,0,0,0.52,2.97,1.24,0,0.52,0,2.97,1.24,0.61,-0.0028960,-0.023709, 0.00706989,-0.0112527, 0.041774,buy
2018-12-19,1.54,0,0,0,0,1.23,0.65,0,0.58,0,1.23,0.65,1.54, 0.0292798, 0.029660, 0.04401313, 0.0256400, 0.030047,buy
2018-12-20,2.95,0,0,0,0.79,0,0,0,1.43,0,0,0.79,2.95, 0.0393523, 0.041865, 0.03887017, 0.0331359, 0.036706,buy
2018-12-21,2.24,0,0,0,2.26,0,0,0,2.95,0,0,2.26,2.24, 0.0264045, 0.039068, 0.03604116, 0.0241335, 0.031829,buy
2018-12-22,0.89,0,0,0,2.97,0,0,0,2.32,0,0,2.97,0.89, 0.0030669,-0.003172, 0.01534099, 0.0118489, 0.017134,buy
2018-12-23,0,1.06,0,0,1.33,0,0,0,0.88,0,0,1.33,1.06,-0.0312079,-0.024525,-0.01498259,-0.0315240,-0.027908,sell
2018-12-24,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95, 0.0268654, 0.026557, 0.02657048, 0.0188637, 0.026865,buy
2018-12-25,0,2.4,0,0,0,0,0,0,0,0,0,0,2.4, 0.0110312, 0.014765, 0.01447822, 0.0140620, 0.014765,buy
2018-12-26,0,0.7,0,0,0,0,0.62,0,0,0,0.62,0,0.7,-0.0148197, 0.014504, 0.00899212, 0.0106585,-0.014725,sell
2018-12-27,0,0,0,0,0,0,1.39,0,0,0,1.39,0,0,-0.0292215,-0.007279,-0.03177462,-0.0364886,-0.029763,sell
2018-12-28,0,0,0,0,1.2,0,2.95,0,0,0,4.15,0,0, 0.0257109, 0.026591, 0.01678492, 0.0157013, 0.049401,buy
2018-12-29,0,0,0,0,2.97,0,2.74,0,0,0,5.71,0,0, 0.0301848, 0.028933, 0.01024871,-0.0104642, 0.004280,buy
