Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,0,1,3,3,1,0,2,3,2,0,2,3,1,3,3,1,2,0, 0.00214263, 0.0008650, 0.0022295, 0.0025031, 0.0022170050,sell
2020-05-19,0,2,3,2,1,0,1,4,2,3,3,3,2,3,3,2,1,1, 0.00233935, 0.0042987, 0.0020439, 0.0006709, 0.0032663982,sell
2020-05-20,2,4,2,3,1,0,1,3,1,2,4,3,1,2,4,1,2,2, 0.00138103,-0.0008814, 0.0012711, 0.0009208, 0.0032817990,sell
2020-05-21,2,5,3,2,0,0,2,2,0,0,2,2,1,2,4,0,3,2, 0.00155494, 0.0006340, 0.0031989, 0.0033604, 0.0039964504,sell
2020-05-22,2,2,4,2,1,0,3,2,0,1,1,3,1,2,4,1,3,2, 0.00458988, 0.0095011, 0.0065031, 0.0148532, 0.0051980984,buy
2020-05-23,3,3,2,4,1,0,1,2,0,1,1,4,0,2,4,1,3,2, 0.00112077,-0.0006320, 0.0034173, 0.0086366, 0.0029443106,buy
2020-05-24,3,3,1,2,5,0,1,3,0,1,2,4,1,2,4,0,4,2, 0.00643277, 0.0106743, 0.0069532, 0.0186605, 0.0065899757,buy
2020-05-25,0,2,2,1,4,0,2,1,1,1,2,4,0,1,3,1,3,0, 0.00271101, 0.0144790, 0.0044846, 0.0107271, 0.0039711820,buy
2020-05-26,0,1,1,3,2,2,3,2,0,1,2,3,1,3,2,1,2,1,-0.00322210,-0.0098548,-0.0047635,-0.0047041,-0.0059048435,sell
2020-05-27,0,0,0,3,4,3,2,1,1,2,2,3,1,3,3,1,2,1,-0.00236987,-0.0024855,-0.0041938,-0.0016246,-0.0068616240,buy
2020-05-28,0,1,0,3,4,0,1,1,2,2,2,2,1,2,2,1,3,1, 0.00227055, 0.0067436,-0.0003459, 0.0020498,-0.0001473272,sell
2020-05-29,0,1,1,4,5,0,1,0,1,2,3,1,1,3,3,1,3,0, 0.00379913, 0.0087335, 0.0008245, 0.0034167, 0.0000556075,buy
2020-05-30,0,1,1,7,1,1,1,0,0,4,2,3,0,2,3,2,3,1,-0.00466232,-0.0074118,-0.0057087,-0.0022585,-0.0066163702,buy
2020-05-31,0,2,3,5,2,0,1,0,0,3,3,2,1,2,3,1,3,1,-0.00045023,-0.0001391,-0.0020564, 0.0020462,-0.0017093699,buy
2020-06-01,1,4,2,4,3,0,1,0,1,3,3,3,2,2,3,2,3,1, 0.00224177, 0.0091011, 0.0003372, 0.0083948, 0.0028453903,buy
2020-06-02,1,2,1,8,1,0,1,0,1,5,3,3,2,2,5,2,2,1, 0.00401903, 0.0173776, 0.0004751, 0.0177709, 0.0014907159,buy
2020-06-03,1,0,2,7,2,1,0,0,1,3,2,3,2,2,3,2,2,1,-0.00072351, 0.0019646,-0.0033947, 0.0007774,-0.0035526789,buy
2020-06-04,1,1,0,6,0,0,0,0,4,2,3,3,1,2,3,1,1,0,-0.00055668,-0.0015580,-0.0035499,-0.0042144,-0.0009311637,sell
2020-06-05,1,1,0,5,2,2,2,3,2,3,3,4,1,2,4,2,3,2,-0.00064645,-0.0013939,-0.0023581, 0.0021999,-0.0026213358,buy
2020-06-06,1,0,0,4,0,1,5,1,1,3,2,3,0,2,3,2,3,1, 0.00025042, 0.0005862,-0.0009226, 0.0064711,-0.0019313458,buy
2020-06-07,0,0,1,3,2,1,3,0,2,1,1,2,1,1,2,1,3,2, 0.00011272,-0.0028514,-0.0022466,-0.0035940,-0.0030651352,sell
2020-06-08,3,1,0,4,1,0,2,1,2,1,2,3,0,2,2,1,3,2,-0.00026052,-0.0071481,-0.0018444, 0.0000900,-0.0006258372,sell
2020-06-09,2,1,1,4,1,0,2,1,1,2,2,2,1,1,2,1,4,2, 0.00030159,-0.0029117,-0.0011960,-0.0000177,-0.0003536329,sell
2020-06-10,0,1,2,4,1,0,5,1,1,2,2,2,2,2,1,1,4,3, 0.00161851,-0.0026675,-0.0039895,-0.0042282,-0.0022030591,sell
2020-06-11,0,2,0,3,1,0,5,2,2,2,2,1,1,4,1,1,4,3, 0.00108684,-0.0005209,-0.0045062,-0.0020036,-0.0028765436,sell
2020-06-12,1,1,1,2,2,0,1,4,1,3,3,2,1,3,1,2,3,1,-0.00098104,-0.0035131,-0.0014952,-0.0055857,-0.0005959227,sell
2020-06-13,1,1,0,2,2,0,1,3,3,2,3,2,1,3,2,1,3,0, 0.00152137, 0.0047642, 0.0005157, 0.0022282, 0.0018169892,sell
2020-06-14,0,1,0,2,2,0,2,1,2,2,2,1,2,2,1,0,3,1, 0.00154709, 0.0019694,-0.0021255,-0.0033154,-0.0007790647,sell
2020-06-15,0,0,0,2,2,0,2,2,1,4,3,2,1,3,0,1,2,1,-0.00186321,-0.0046928,-0.0053120,-0.0052280,-0.0041094437,sell
2020-06-16,1,2,0,2,2,0,3,3,1,4,4,3,0,4,1,1,3,2,-0.00167914,-0.0088832,-0.0046952,-0.0037770,-0.0025998396,sell
2020-06-17,1,3,0,2,3,0,2,3,1,1,3,2,1,3,2,1,3,1, 0.00181917, 0.0010917, 0.0000247,-0.0004765, 0.0013807268,sell
2020-06-18,0,0,3,1,3,0,2,2,1,1,2,2,1,3,2,1,2,0, 0.00271297, 0.0087817, 0.0027441, 0.0067921, 0.0015088790,buy
2020-06-19,1,0,1,4,3,0,4,2,0,1,2,1,2,3,3,1,3,1, 0.00736134, 0.0034847, 0.0034522, 0.0034002, 0.0020574768,sell
2020-06-20,1,0,0,3,4,0,2,1,0,1,3,1,1,2,2,1,2,0, 0.00324284, 0.0059974, 0.0005933, 0.0026409,-0.0002828465,buy
2020-06-21,1,1,0,1,4,0,2,1,1,1,1,2,0,2,2,1,3,1, 0.00276489, 0.0095038, 0.0028123, 0.0087884, 0.0013469231,buy
2020-06-22,1,1,0,1,1,2,2,1,1,0,1,1,1,2,1,1,2,1,-0.00482748,-0.0115662,-0.0047281,-0.0095911,-0.0058158228,sell
2020-06-23,0,1,1,1,1,3,2,1,2,1,1,2,0,2,2,2,2,2,-0.00761929,-0.0123904,-0.0060981,-0.0123603,-0.0082844918,sell
2020-06-24,0,2,0,2,1,0,3,1,2,1,0,2,1,1,1,3,3,1, 0.00046216, 0.0082850, 0.0002398, 0.0037421, 0.0009202437,buy
2020-06-25,0,2,0,1,5,0,1,2,2,1,1,2,1,2,2,3,2,1, 0.00402731, 0.0232530, 0.0036473, 0.0087876, 0.0030624477,buy
2020-06-26,0,2,1,4,1,0,1,0,4,1,1,1,1,2,2,2,3,2,-0.00034211,-0.0015208,-0.0027492,-0.0058623,-0.0013248650,sell
2020-06-27,0,2,4,4,0,1,1,0,2,0,2,2,0,2,2,1,3,2,-0.00698647,-0.0181195,-0.0069146,-0.0149423,-0.0063372587,sell
2020-06-28,1,4,2,2,1,1,1,0,2,2,2,2,1,2,2,3,3,1,-0.00383648,-0.0021172,-0.0025052,-0.0041221,-0.0007669257,buy
2020-06-29,1,4,0,3,1,0,1,0,2,3,2,2,1,2,2,3,2,1,-0.00109105, 0.0044344,-0.0018081, 0.0008455, 0.0006098395,buy
2020-06-30,1,1,2,3,2,1,3,0,2,1,1,3,1,1,1,3,4,2,-0.00202806,-0.0036722,-0.0029138,-0.0063328,-0.0021407259,sell
2020-07-01,1,0,1,5,0,0,3,0,6,0,2,3,1,2,1,3,3,1,-0.00028130,-0.0041073,-0.0042695,-0.0042467,-0.0005545251,sell
2020-07-02,1,0,1,3,3,1,2,3,4,0,2,2,1,2,2,3,4,2, 0.00101707, 0.0043644,-0.0005045,-0.0006972,-0.0003320038,sell
2020-07-03,1,1,0,3,2,0,5,1,3,0,2,2,0,2,2,2,5,1, 0.00304973, 0.0054085, 0.0008629, 0.0112390, 0.0017238758,buy
2020-07-04,0,1,1,3,1,2,5,0,3,2,2,4,1,2,1,1,5,2,-0.00412529,-0.0069532,-0.0075066,-0.0042429,-0.0055839215,sell
2020-07-05,2,2,1,3,1,2,2,0,3,1,2,3,1,2,0,1,5,3,-0.00814322,-0.0188942,-0.0105674,-0.0181336,-0.0075862837,sell
2020-07-06,3,2,1,3,1,0,2,0,3,2,2,4,1,2,1,0,4,3,-0.00104285,-0.0013618,-0.0040666,-0.0006907,-0.0003160155,buy
2020-07-07,0,1,1,3,2,0,3,1,3,2,2,5,2,1,0,1,3,2,-0.00012829, 0.0014966,-0.0048801,-0.0058016,-0.0008227061,sell
2020-07-08,0,2,1,4,0,0,6,1,2,1,2,5,2,2,1,1,2,2, 0.00177471, 0.0008596,-0.0042645,-0.0000745,-0.0002835341,sell
2020-07-09,0,1,2,3,0,0,4,3,2,2,2,4,1,2,2,2,2,2, 0.00110194, 0.0020976,-0.0007978, 0.0010564, 0.0005768147,sell
2020-07-10,0,2,1,2,0,1,2,2,4,1,3,3,1,2,2,1,2,1,-0.00286134,-0.0087658,-0.0041979,-0.0112272,-0.0016704336,sell
2020-07-11,1,2,0,2,0,2,3,1,4,2,2,4,1,3,1,1,3,2,-0.00555849,-0.0112174,-0.0079109,-0.0124563,-0.0051248271,sell
2020-07-12,1,2,0,3,0,2,2,0,2,5,3,4,1,3,1,2,2,1,-0.00764003,-0.0141595,-0.0094356,-0.0140341,-0.0069015090,sell
2020-07-13,0,2,0,3,0,2,1,1,2,5,4,3,1,3,2,1,1,1,-0.00728139,-0.0163821,-0.0094239,-0.0147678,-0.0075925478,sell
2020-07-14,1,4,0,3,0,2,3,1,2,1,3,4,1,3,2,1,2,1,-0.00562540,-0.0117097,-0.0075329,-0.0101695,-0.0045835710,sell
2020-07-15,0,2,3,2,0,2,2,3,2,1,2,4,1,3,3,2,1,1,-0.00390597,-0.0061485,-0.0024025,-0.0062610,-0.0025630905,sell
2020-07-16,1,1,2,4,0,2,3,3,4,0,2,4,1,4,2,3,3,1,-0.00390247,-0.0108578,-0.0047857,-0.0093602,-0.0033925127,sell
2020-07-17,1,1,0,4,2,3,3,3,3,0,3,3,1,3,3,2,4,1,-0.00326116,-0.0087022,-0.0048083,-0.0023627,-0.0048982159,buy
2020-07-18,1,1,0,1,3,3,2,2,2,0,2,2,1,2,3,2,3,0,-0.00215847, 0.0061339,-0.0004964, 0.0037446,-0.0025518389,buy
2020-07-19,1,1,0,1,0,3,2,1,3,1,1,3,1,1,2,1,3,1,-0.00621505,-0.0089222,-0.0046112,-0.0068588,-0.0049907810,sell
2020-07-20,1,2,0,1,0,4,1,2,2,0,1,3,0,1,3,2,1,2,-0.00976222,-0.0115749,-0.0061399,-0.0113356,-0.0083589066,sell
2020-07-21,1,1,1,1,0,2,1,2,3,2,0,4,1,0,3,2,2,2,-0.00265102, 0.0042195, 0.0006154, 0.0001877,-0.0004093134,buy
2020-07-22,0,2,1,2,3,1,1,2,3,1,1,5,1,1,3,2,2,1, 0.00098983, 0.0152741, 0.0018730, 0.0076560, 0.0021971203,buy
2020-07-23,0,1,1,5,3,1,1,2,3,2,2,5,1,1,4,3,2,1, 0.00185965, 0.0168613, 0.0011750, 0.0099671, 0.0012597938,buy
2020-07-24,0,1,3,2,2,1,0,2,3,2,2,3,1,1,3,2,2,2,-0.00119759, 0.0018418,-0.0001217,-0.0029972,-0.0003695142,buy
2020-07-25,0,4,1,1,2,1,0,1,3,2,2,3,1,1,2,2,3,1,-0.00350273,-0.0011097,-0.0020495,-0.0056823, 0.0000542546,sell
2020-07-26,0,3,1,0,3,1,0,1,2,5,2,3,2,3,2,1,2,1,-0.00054436, 0.0051045,-0.0007969, 0.0005377, 0.0003264763,buy
2020-07-27,0,1,0,1,2,1,0,1,0,3,1,1,1,1,1,2,1,1,-0.00387295,-0.0008882,-0.0029420,-0.0066592,-0.0044460835,sell
2020-07-28,0,1,1,0,4,2,1,2,3,1,3,2,1,2,1,2,2,2,-0.00389628,-0.0040228,-0.0051098,-0.0125481,-0.0048155885,sell
2020-07-29,0,0,1,2,3,1,1,5,2,2,3,2,1,3,2,2,3,1,-0.00042936,-0.0004203,-0.0008623,-0.0053979,-0.0016255216,sell
2020-07-30,0,0,2,2,4,3,3,4,0,2,3,2,1,4,1,3,4,2,-0.00560269,-0.0182547,-0.0067109,-0.0217866,-0.0087757973,sell
2020-07-31,0,1,0,2,5,3,4,2,0,2,3,2,1,3,2,3,3,2,-0.00229900,-0.0071687,-0.0049116,-0.0091414,-0.0069552119,sell
2020-08-01,2,1,1,0,3,3,1,2,0,2,2,2,0,3,2,2,3,1,-0.00648526,-0.0110839,-0.0029938,-0.0079562,-0.0059358697,sell
2020-08-02,3,1,0,0,3,3,1,2,0,2,1,1,1,3,3,1,3,2,-0.00217541,-0.0011012, 0.0001924, 0.0007121,-0.0036196679,buy
2020-08-03,0,0,0,1,2,3,1,2,1,2,0,1,0,2,2,2,3,2,-0.00670367,-0.0105152,-0.0041944,-0.0113772,-0.0085466985,sell
2020-08-04,0,1,1,0,3,2,4,2,1,1,1,2,1,2,3,2,2,2, 0.00176484, 0.0096677, 0.0019249, 0.0048854,-0.0009478862,buy
2020-08-05,0,1,1,0,3,1,2,6,1,1,1,2,1,1,4,2,3,2, 0.00467814, 0.0185139, 0.0076031, 0.0119766, 0.0041723951,buy
2020-08-06,0,2,0,1,2,0,2,5,3,1,1,2,1,2,2,2,4,2, 0.00271254, 0.0111086, 0.0028481, 0.0041793, 0.0031711998,buy
2020-08-07,0,1,1,1,2,0,1,3,3,1,2,2,1,1,2,2,2,1, 0.00149931, 0.0087084, 0.0018266, 0.0006485, 0.0022791470,sell
2020-08-08,0,1,2,0,2,0,1,1,0,2,2,1,1,0,1,2,2,0,-0.00116685, 0.0105771, 0.0009870, 0.0044777, 0.0004598924,buy
2020-08-09,1,3,1,0,2,0,0,1,1,4,3,2,1,1,2,2,1,1,-0.00068721, 0.0050113, 0.0006048, 0.0006902, 0.0018814811,buy
2020-08-10,1,5,1,0,1,0,0,1,1,3,2,1,2,1,2,2,2,1,-0.00033701, 0.0121387, 0.0013174, 0.0061936, 0.0034570501,buy
2020-08-11,1,2,3,0,2,0,1,2,0,3,2,2,1,2,1,2,3,1,-0.00143179, 0.0043350, 0.0008083, 0.0025472, 0.0010666010,buy
2020-08-12,0,1,3,2,3,0,2,2,0,2,3,3,0,3,1,2,2,1,-0.00216788, 0.0004427,-0.0026416, 0.0019451,-0.0025556020,buy
2020-08-13,1,1,1,3,4,0,2,3,1,0,4,2,1,2,1,2,2,2, 0.00065364,-0.0037255,-0.0031725,-0.0079703,-0.0016741615,sell
2020-08-14,1,2,2,0,7,0,0,3,4,0,3,3,1,3,1,3,4,1, 0.00288999, 0.0300002, 0.0024711, 0.0162235, 0.0044264779,buy
2020-08-15,2,2,2,0,6,0,0,4,2,0,2,2,1,2,2,3,4,2, 0.00414916, 0.0225645, 0.0057792, 0.0119814, 0.0055138878,buy
2020-08-16,1,2,2,0,5,3,2,2,2,1,2,3,1,3,3,3,4,1,-0.00123941, 0.0121283, 0.0010259, 0.0057695,-0.0008255022,buy
2020-08-17,1,3,2,0,4,2,3,2,1,2,0,4,1,3,3,3,4,2, 0.00128900, 0.0182168, 0.0038729, 0.0134100, 0.0019858137,buy
2020-08-18,3,4,3,0,7,0,1,3,1,1,1,4,1,3,3,3,5,3, 0.00672748, 0.0258779, 0.0089023, 0.0253243, 0.0086938982,buy
2020-08-19,3,2,4,5,5,0,0,3,2,0,2,4,1,3,4,3,4,3, 0.00496741, 0.0175362, 0.0047832, 0.0229323, 0.0048633860,buy
2020-08-20,1,1,5,5,3,0,0,2,2,0,2,3,0,2,4,2,4,2, 0.00110719, 0.0086056, 0.0024683, 0.0108175, 0.0014157585,buy
2020-08-21,1,2,3,3,3,0,2,2,1,0,3,2,1,2,2,3,3,1, 0.00107763, 0.0009724, 0.0005748,-0.0019583, 0.0014774712,sell
2020-08-22,0,3,1,3,2,2,0,3,1,4,5,2,1,3,3,2,2,1,-0.00570658,-0.0158781,-0.0062192,-0.0148039,-0.0053947082,sell
2020-08-23,0,1,1,5,1,3,0,2,2,2,3,2,2,2,3,2,2,1,-0.00633548,-0.0151222,-0.0076292,-0.0152944,-0.0079235438,sell
2020-08-24,0,0,2,4,0,2,0,1,3,0,3,1,1,2,1,1,2,1,-0.00909412,-0.0282915,-0.0107106,-0.0269439,-0.0099130420,sell
2020-08-25,0,0,1,5,1,1,0,3,2,1,3,2,0,3,2,2,1,1,-0.00547309,-0.0160676,-0.0068067,-0.0150721,-0.0071730442,sell
2020-08-26,0,1,1,7,2,2,2,4,0,2,4,2,1,5,2,3,2,2,-0.00570530,-0.0222867,-0.0103639,-0.0193888,-0.0105323601,sell
2020-08-27,0,2,4,5,1,2,3,1,0,0,4,2,1,3,2,3,2,1,-0.00661865,-0.0225437,-0.0084262,-0.0192225,-0.0078496696,sell
2020-08-28,1,1,4,4,0,2,0,1,0,0,4,2,1,2,1,2,1,0,-0.01067692,-0.0218716,-0.0099478,-0.0190751,-0.0091132892,sell
2020-08-29,3,2,3,3,0,4,0,1,1,1,4,2,1,3,2,2,2,2,-0.01298708,-0.0230578,-0.0117051,-0.0186862,-0.0113739006,sell
2020-08-30,1,1,3,3,1,2,0,1,1,2,1,1,1,3,3,2,3,1,-0.00431222,-0.0065659,-0.0018907,-0.0060171,-0.0043740704,sell
2020-08-31,0,0,3,4,2,2,3,1,2,2,2,3,1,4,3,1,3,2,-0.00155786,-0.0080460,-0.0040738,-0.0049510,-0.0053914328,sell
2020-09-01,0,0,3,5,2,3,2,4,3,1,1,3,1,5,5,2,3,3,-0.00055146,-0.0043987,-0.0014604,-0.0066851,-0.0050581831,sell
2020-09-02,0,0,3,5,1,3,0,4,4,1,1,4,0,5,4,2,3,2,-0.00614421,-0.0071225,-0.0048082,-0.0053010,-0.0073395528,sell
2020-09-03,0,0,4,4,1,3,1,2,4,1,1,4,1,4,4,1,3,2,-0.00406428,-0.0066351,-0.0036779,-0.0047133,-0.0055468424,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,0,3,2,3,2,-0.00104691, 0.0082540, 0.0009363, 0.0072498,-0.0010567168,buy
2020-09-05,1,1,3,4,2,1,1,1,1,4,2,4,0,1,4,3,3,2,-0.00111451, 0.0021615, 0.0010214, 0.0020387,-0.0004282113,buy
2020-09-06,2,4,2,3,2,1,0,1,1,4,3,4,1,2,4,2,2,2,-0.00104761,-0.0004850,-0.0000157, 0.0035896, 0.0011607351,buy
2020-09-07,1,3,4,2,1,0,0,1,1,1,3,3,1,2,1,2,1,1,-0.00456163,-0.0053498,-0.0038419,-0.0063369,-0.0012284958,sell
2020-09-08,0,2,5,3,0,0,1,1,2,1,4,3,1,1,1,3,0,2,-0.00531101,-0.0098623,-0.0064126,-0.0127433,-0.0030991288,sell
2020-09-09,0,3,2,4,1,0,2,2,2,0,3,3,1,2,1,2,2,2,-0.00310080,-0.0113739,-0.0061420,-0.0136546,-0.0027563739,sell
2020-09-10,0,3,2,1,4,0,1,4,2,1,3,2,1,3,2,2,3,2, 0.00154560, 0.0072506, 0.0007215,-0.0004716, 0.0018000210,sell
2020-09-11,0,4,2,0,3,0,1,2,3,1,2,1,2,3,2,1,3,2, 0.00261827, 0.0113020, 0.0012240, 0.0002737, 0.0031294832,sell
2020-09-12,0,3,2,0,1,2,1,1,3,2,2,1,1,3,1,2,3,2,-0.00709332,-0.0091794,-0.0065267,-0.0131891,-0.0055446180,sell
2020-09-13,0,3,3,1,1,3,0,2,2,2,2,2,0,3,3,3,3,1,-0.00903755,-0.0124245,-0.0042611,-0.0143071,-0.0058599201,sell
2020-09-14,1,4,2,1,2,0,0,2,1,3,2,2,1,2,2,2,4,1,-0.00119094, 0.0027788, 0.0012526, 0.0008685, 0.0025451601,buy
2020-09-15,0,3,3,2,4,0,1,2,0,2,3,2,1,2,3,2,4,0, 0.00205404, 0.0096962, 0.0035461, 0.0049752, 0.0033897208,buy
2020-09-16,0,2,4,5,1,0,2,2,0,2,3,3,2,2,3,1,3,1, 0.00105763,-0.0018276,-0.0006528, 0.0016688, 0.0005289118,sell
2020-09-17,1,2,5,2,2,0,1,2,0,2,3,3,1,2,2,2,3,1,-0.00122362, 0.0023804, 0.0005620, 0.0033272, 0.0012905037,buy
2020-09-18,1,4,2,1,3,0,0,1,1,4,4,2,1,3,2,1,3,1,-0.00124847, 0.0030339,-0.0014557, 0.0020994, 0.0008701807,buy
2020-09-19,1,1,2,1,2,1,1,1,0,6,3,3,1,3,2,2,2,0,-0.00224873,-0.0035473,-0.0007975,-0.0027783,-0.0011802477,sell
2020-09-20,0,0,1,1,2,1,0,2,1,4,3,1,0,1,2,2,2,1,-0.00405496,-0.0077865,-0.0022333,-0.0109419,-0.0039312682,sell
2020-09-21,0,1,1,1,3,1,1,2,4,3,3,3,1,2,3,2,1,2, 0.00123887, 0.0034809,-0.0001134,-0.0035155, 0.0003612962,sell
2020-09-22,0,1,1,1,4,1,1,5,1,2,3,3,1,3,2,2,1,2, 0.00001463,-0.0005715,-0.0009268,-0.0067613,-0.0016580674,sell
2020-09-23,0,2,2,1,3,1,3,1,1,3,3,3,1,3,2,2,2,1,-0.00025159, 0.0048766,-0.0014133, 0.0030165,-0.0009934297,buy
2020-09-24,0,4,2,1,2,1,0,1,0,3,2,3,0,2,1,3,2,1,-0.00765999,-0.0044247,-0.0047794,-0.0045838,-0.0040691677,sell
2020-09-25,3,5,1,0,4,1,0,1,0,3,3,3,1,2,3,2,3,1,-0.00016961, 0.0014938, 0.0026771, 0.0024820, 0.0036709865,sell
2020-09-26,1,4,2,0,2,1,0,1,0,4,1,3,2,1,3,2,3,0,-0.00002823, 0.0132610, 0.0044271, 0.0104807, 0.0042850390,buy
2020-09-27,0,3,1,1,2,2,3,1,0,1,2,2,1,2,2,2,2,1,-0.00353148,-0.0020197,-0.0032359,-0.0017012,-0.0038429357,buy
2020-09-28,0,3,2,1,4,1,2,2,1,0,2,2,1,4,2,2,2,1, 0.00011489, 0.0040315,-0.0005306,-0.0013736,-0.0008778797,sell
2020-09-29,0,3,2,1,4,0,0,4,2,0,3,2,2,3,2,1,3,0, 0.00242088, 0.0110946, 0.0021355,-0.0006372, 0.0036910530,sell
2020-09-30,0,3,1,1,3,0,1,1,3,0,2,2,1,2,2,0,3,1, 0.00123997, 0.0042090, 0.0000397,-0.0002959, 0.0016654520,sell
2020-10-01,0,3,1,1,4,1,2,1,1,0,1,2,1,1,3,1,3,2, 0.00198936, 0.0068655, 0.0019788, 0.0040701, 0.0008281504,buy
2020-10-02,1,2,0,2,2,2,1,0,0,3,2,1,0,2,3,1,3,1,-0.00448107,-0.0122426,-0.0029880,-0.0083546,-0.0052349027,sell
2020-10-03,1,4,1,1,1,2,0,0,0,2,2,1,1,3,2,0,2,1,-0.00703364,-0.0110114,-0.0059085,-0.0091543,-0.0060053785,sell
2020-10-04,1,6,2,1,2,2,0,0,0,0,3,0,1,2,2,1,3,2,-0.00778588,-0.0117004,-0.0067262,-0.0135598,-0.0056333646,sell
2020-10-05,0,3,3,3,2,1,1,0,0,0,2,1,0,3,2,2,2,1,-0.00530666,-0.0107366,-0.0046859,-0.0096818,-0.0054853680,sell
2020-10-06,0,2,1,7,2,1,1,1,0,1,2,2,1,3,3,1,3,1,-0.00237081,-0.0149828,-0.0052176,-0.0088074,-0.0057052237,sell
2020-10-07,0,1,2,6,4,1,1,2,2,1,3,3,2,3,3,1,4,1, 0.00134770,-0.0016517,-0.0026189,-0.0004326,-0.0019127684,sell
2020-10-08,0,2,1,5,3,1,0,1,3,1,3,2,1,2,3,1,3,2,-0.00165376,-0.0069790,-0.0047915,-0.0076369,-0.0037582258,sell
2020-10-09,0,2,2,4,0,2,0,0,3,2,3,1,1,1,2,2,3,2,-0.00852019,-0.0203368,-0.0092718,-0.0209199,-0.0079321229,sell
2020-10-10,0,1,1,3,0,5,0,1,1,3,2,3,1,2,2,1,2,2,-0.01508854,-0.0310643,-0.0139923,-0.0244074,-0.0157278708,sell
2020-10-11,0,2,1,3,0,2,1,0,1,4,1,3,2,2,1,0,3,2,-0.00719324,-0.0138388,-0.0088649,-0.0117281,-0.0077827947,sell
2020-10-12,0,1,2,2,3,2,1,0,2,4,2,2,1,3,2,1,4,2,-0.00403362,-0.0085011,-0.0050258,-0.0089339,-0.0057918065,sell
2020-10-13,1,0,2,5,1,2,0,1,2,2,2,2,1,2,3,1,3,2,-0.00473877,-0.0135757,-0.0054756,-0.0110989,-0.0066030701,sell
2020-10-14,1,0,5,4,1,2,1,1,2,3,2,2,2,3,4,1,4,2,-0.00101250,-0.0011107,-0.0009098,-0.0010042,-0.0025152703,buy
2020-10-15,0,3,3,2,1,2,1,1,1,3,3,1,2,3,4,0,3,1,-0.00198297,-0.0041346,-0.0017584,-0.0038490,-0.0023221376,sell
2020-10-16,1,2,1,0,2,3,2,0,0,6,3,3,1,3,3,1,2,1,-0.00474218,-0.0104040,-0.0035134,-0.0054681,-0.0049148301,sell
2020-10-17,2,0,1,0,1,3,0,1,0,3,1,2,1,1,2,1,2,1,-0.00691889,-0.0102436,-0.0029007,-0.0091875,-0.0059062381,sell
2020-10-18,1,0,2,0,2,2,1,0,4,2,2,2,1,3,2,1,2,1,-0.00269054,-0.0040127,-0.0024741,-0.0061096,-0.0029460955,sell
2020-10-19,0,0,2,2,2,1,2,4,1,2,2,2,1,3,3,2,3,0, 0.00128729, 0.0062638, 0.0027689, 0.0040597, 0.0005209137,buy
2020-10-20,0,0,3,2,2,1,4,4,1,2,2,2,2,2,3,2,4,2, 0.00393027, 0.0031548, 0.0031949,-0.0003854, 0.0016402484,sell
2020-10-21,0,2,4,2,1,1,2,2,2,1,1,2,2,2,3,1,4,2, 0.00074865, 0.0011093, 0.0012768, 0.0005238, 0.0009647343,sell
2020-10-22,3,1,5,1,0,1,0,1,1,2,2,1,1,2,3,0,4,2,-0.00255990, 0.0044550, 0.0010446, 0.0071964,-0.0000568736,buy
2020-10-23,3,1,4,1,0,1,0,1,0,3,2,0,1,2,2,1,4,2,-0.00426252, 0.0007915,-0.0008966, 0.0011530,-0.0021257481,buy
2020-10-24,1,2,2,2,0,1,1,0,1,2,1,1,2,1,1,2,3,1,-0.00397001,-0.0034702,-0.0031859,-0.0046332,-0.0024137930,sell
2020-10-25,1,2,4,1,1,0,3,1,1,0,1,2,2,2,2,3,1,1, 0.00303958, 0.0054565, 0.0036550, 0.0033464, 0.0039357661,buy
2020-10-26,1,0,3,2,1,0,1,4,1,0,1,1,2,1,2,2,2,2, 0.00223722, 0.0000165, 0.0029280,-0.0063990, 0.0018098726,sell
2020-10-27,1,0,1,2,0,1,2,2,3,0,1,1,1,1,3,2,2,1, 0.00084980, 0.0048676, 0.0019471, 0.0033442, 0.0005461992,buy
2020-10-28,0,0,1,0,2,2,2,1,2,1,0,0,1,1,3,1,3,2, 0.00014248, 0.0054068, 0.0016294, 0.0014710,-0.0022432540,sell
2020-10-29,1,0,0,0,1,1,2,0,0,3,1,1,0,1,1,1,2,1,-0.00369039,-0.0051364,-0.0021171,-0.0034038,-0.0042147342,sell
2020-10-30,1,1,0,0,1,2,0,0,0,4,2,1,1,1,2,0,1,1,-0.00541500,-0.0101249,-0.0038952,-0.0112895,-0.0056202568,sell
2020-10-31,1,4,0,0,2,2,1,0,0,2,2,1,0,2,2,1,3,1,-0.00645361,-0.0105343,-0.0040373,-0.0076089,-0.0048200224,sell
2020-11-01,0,3,3,1,2,1,1,0,0,2,2,1,1,3,3,0,2,1,-0.00150872,-0.0004615,-0.0007811,-0.0003605,-0.0019828657,buy
2020-11-02,0,2,4,2,2,1,2,1,0,2,3,1,1,4,2,1,3,1,-0.00283645,-0.0057282,-0.0033617,-0.0038889,-0.0038514349,sell
