Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-06,3,2.08,0,0,0,0,0,1.44,2.08,0,1.44,0,3,-0.055695,-0.040799, 0.010984, 0.0303258,-0.0051155,sell
2020-10-07,1.62,1.54,0,0,0,0,0,1.92,0.77,0,2.69,0,1.62,-0.002420,-0.019571,-0.002420,-0.0015095,-0.0145490,sell
2020-10-08,0.86,2.2,0,0,0,0,0,2.53,0,0,4.73,0,0.86, 0.000830,-0.050170,-0.018512,-0.0065889, 0.0075450,sell
2020-10-09,1,3,0.65,0,0,0,0,3.82,0.82,0.65,6,1,0,-0.011886,-0.023858,-0.004830,-0.0094664,-0.0048298,sell
2020-10-10,2.97,1.37,1.61,0,0,0,0,4.49,1.84,1.61,4.02,2.97,0, 0.006746, 0.038207,-0.006521, 0.0075868,-0.0031908,buy
2020-10-11,2.89,0,2.95,0,0,0,0,4.92,2.95,2.95,1.97,2.89,0,-0.069185,-0.055897,-0.083219,-0.1207806,-0.0280457,sell
2020-10-12,0.97,0,2.18,0,0,0,0,3.6,2.12,2.18,1.48,0.97,0, 0.027840,-0.003214, 0.045625, 0.0252179, 0.0115485,buy
2020-10-13,0,0,0.88,0,0,0,0,2.89,0.95,0.88,1.94,0,0,-0.052870,-0.063149,-0.056223,-0.0536421,-0.0656777,sell
2020-10-14,0,0,0,0,0,0,0,3.44,0.62,0,2.82,0,0,-0.088677,-0.074538,-0.089927,-0.0899271,-0.0918130,sell
2020-10-15,0,0,0,0,0.61,0,0,4.49,0.9,0.61,3.59,0,0,-0.083256,-0.068541,-0.083256,-0.0832560,-0.0813815,sell
2020-10-16,0,0,0,0,0.79,0,0,3.13,1.31,0.79,1.82,0,0,-0.083940,-0.059258,-0.082778,-0.0824454,-0.0791945,sell
2020-10-17,0.8,0,0,1.47,1.03,0,0,2.64,2.69,2.5,0.75,0,0, 0.026052, 0.003533, 0.021152,-0.0108047, 0.0258279,buy
2020-10-18,2.12,0,0,2.97,1.32,0,0,2.72,4.84,4.29,0,0,0, 0.029171,-0.027894,-0.016551,-0.0189751,-0.0091363,sell
2020-10-19,2.95,0,0,1.97,1.7,0,0,2.97,5.92,3.67,0,0,0, 0.037809,-0.026875,-0.011028,-0.0175544,-0.0076899,sell
2020-10-20,2.65,0,0,0.66,2.16,0,0.81,2.28,3.82,2.82,1.11,0,0.81,-0.024865,-0.027420,-0.030646,-0.0058143, 0.0030257,sell
2020-10-21,3.53,0.82,0,0,2.72,0,1.39,1.59,2.17,2.72,2.95,0.82,1.39,-0.035811,-0.036261,-0.036261,-0.0242782,-0.0182622,sell
2020-10-22,2.7,2.49,0,0,2.97,0,2.4,1.12,1.12,2.97,2.7,2.49,2.4,-0.011077,-0.013259,-0.032640,-0.0132587,-0.0102545,sell
2020-10-23,0.93,3,0,0,2.62,0,2.95,0.79,0.79,2.62,0.93,3,2.95,-0.046939,-0.028473, 0.012360,-0.0446343,-0.0491844,sell
2020-10-24,0,2.5,0,0,2.1,0,2.1,0.56,0.56,2.88,0,1.15,2.67,-0.058435,-0.041739, 0.022408,-0.0413821,-0.0413821,sell
2020-10-25,0,2.93,0,0,1.7,0,1.22,0,0,3.64,0,0,2.21,-0.017635,-0.025660,-0.002967,-0.0298708,-0.0195377,sell
2020-10-26,0,4.68,0,0,1.38,0,0.7,0,0,4.33,0,0,2.43,-0.005386,-0.014462,-0.009007,-0.0653860,-0.0151077,sell
2020-10-27,0,4.72,0,0,1.14,0,0,0,0,2.94,0,0,2.92, 0.013168, 0.003324, 0.025549, 0.0045507, 0.0099427,buy
2020-10-28,0,3.73,0,0,1.8,0,0,0,0,1.68,0,0,3.85,-0.057089,-0.059461,-0.043397,-0.0594613,-0.0641493,sell
2020-10-29,0,1.79,0,0.62,2.58,0,0,0,0,0.79,0,0.62,3.58,-0.076032,-0.099815, 0.006677,-0.0177505,-0.0845190,sell
2020-10-30,0,1.07,0,1.56,3.62,0,0,0,0,0.67,0,1.56,4.02,-0.000627,-0.018212, 0.026318, 0.0170379,-0.0060384,buy
2020-10-31,0,0.65,0,2.97,2.9,0,0,0,0,0.58,0,2.97,2.97, 0.074139,-0.013093,-0.015562, 0.0026528,-0.0251445,sell
2020-11-01,0,0,0,2.2,1.08,0,0,0,0,0,0,2.2,1.08, 0.024073, 0.025103, 0.027450, 0.0130061, 0.0279031,buy
2020-11-02,0,0,0.83,0.87,0.5,0,0,0,0,0,0,1.7,0.5,-0.006295,-0.023805,-0.009066,-0.0161873,-0.0127805,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,2.56,0,-0.021831,-0.025036,-0.021641,-0.0034877,-0.0216407,sell
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.021901,-0.026213,-0.015195, 0.0020145,-0.0147648,sell
2020-11-05,0,0,1.1,0,0,0,0,0,0,0,0,1.1,0, 0.013500, 0.010439, 0.013500,-0.0436359, 0.0173060,buy
2020-11-08,0.96,0,0,0,0,0,0,0,0,0.96,0,0,0, 0.024009, 0.024009, 0.016278, 0.0063348, 0.0119990,buy
2020-11-09,2.38,0,0,0,0,0,0,0,0,2.38,0,0,0, 0.035438,-0.006590, 0.014184, 0.0172028, 0.0268257,buy
2020-11-10,2.97,0,0.93,0,0,0,0,0,0,3.9,0,0,0, 0.061261, 0.031345, 0.055433, 0.0672187, 0.0686645,buy
2020-11-11,1.47,0,2.82,0,0,0,0,0,0,4.29,0,0,0,-0.025812,-0.062200,-0.051385,-0.0317489,-0.0247845,sell
2020-11-12,0.59,0,2.95,0,0,0,1.16,0,0.58,3.54,0.58,0,0,-0.052705,-0.050440,-0.047063,-0.0694415,-0.0469359,sell
2020-11-13,0,0,1.02,0,0,0,2.63,0,1.22,1.02,1.41,0,0, 0.009406, 0.104274, 0.041683, 0.0168273,-0.0269198,buy
2020-11-14,0,0,0,0,0,0.69,5.53,2.09,3.46,0,4.16,0,0.69, 0.013003, 0.003312,-0.020189, 0.0168137,-0.0042809,buy
2020-11-15,0,0,0,0,0,1.54,5.56,5.29,5.32,0,5.53,0,1.54,-0.010544,-0.007476,-0.029641,-0.0095778,-0.0191411,sell
2020-11-16,0,0,0,0,0,3,2.69,5.42,4.57,0,3.54,0,3,-0.137937,-0.023723,-0.061131,-0.0543972,-0.0591977,sell
2020-11-17,0,0,0,0,0,2.56,0.77,2.3,2.23,0,0.84,0,2.56,-0.133689,-0.051721,-0.103825,-0.1030298,-0.1013389,sell
2020-11-18,0,0,0,0,0,1.13,0,0.56,0.56,0,0,0,1.13, 0.004376, 0.003343, 0.027707, 0.0458463, 0.0361605,buy
2020-11-19,0,0,0,0,0,0.5,0,0,0,0,0,0,0.5, 0.005052,-0.019939, 0.003030, 0.0294697, 0.0213803,buy
2020-11-22,0,0.83,0,0,0,0,0,0,0,0.83,0,0,0, 0.038922,-0.022395, 0.079040,-0.0170150,-0.0106942,sell
2020-11-23,0,2.51,0,0,0,0,0,0,0,2.51,0,0,0,-0.045010, 0.004092,-0.006157,-0.0377887, 0.0040921,sell
2020-11-24,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.004082, 0.009377,-0.015585,-0.0071953, 0.0067277,sell
2020-11-25,0,1.14,0,0,0,0,0,0,0,1.14,0,0,0,-0.059865,-0.059865, 0.013590,-0.0598648,-0.0624142,sell
2020-11-26,0,0,0,1.27,0.58,0,0,0,0,0.58,0,1.27,0,-0.023296,-0.015499,-0.002463,-0.0276526,-0.0235733,sell
2020-11-27,0,0,0.82,2.97,0.67,0,0,0,0,0.67,0,3.79,0, 0.025645, 0.022810, 0.013601, 0.0083367, 0.0328860,buy
2020-11-28,0,0,2.08,2.18,0.79,1.19,0,0,0,0.79,1.19,4.26,0,-0.032573,-0.032779,-0.030186,-0.0249497, 0.0106602,sell
2020-11-29,0,0,2.97,0.7,0.93,2.87,0,0,0,0.93,2.87,3.67,0,-0.014284,-0.037659,-0.027370, 0.0066702, 0.0321776,sell
2020-11-30,0,0,1.64,0,1.11,3.5,0.59,0,0.53,1.11,2.97,1.64,0.59, 0.030585, 0.034871,-0.000054, 0.0318235, 0.0336318,buy
2020-12-01,0,0,0.64,0,1.32,2.36,1.39,0,1.11,1.32,1.25,0.64,1.39,-0.026305, 0.025985,-0.043414,-0.0339077,-0.0254789,sell
2020-12-02,0,0,0,0,1.61,2.82,2.95,0,2.3,1.61,0.52,0,2.95,-0.020139,-0.061306,-0.019220,-0.0362387,-0.0394155,sell
2020-12-03,0,0,0,0,1.97,3,2.65,0,3,1.97,0,0,2.65,-0.005774,-0.022471,-0.023111,-0.0383436,-0.0191478,sell
2020-12-04,0.76,0,0,0,2.44,1.84,1.12,0.92,1.84,3.2,0,0,2.04,-0.036549,-0.045279,-0.044474,-0.0347569,-0.0356059,sell
2020-12-05,2.28,0,0,0,3,0.89,0,1.79,0.89,5.28,0,0,1.79, 0.004433, 0.025907, 0.000781, 0.0044331,-0.0033236,buy
2020-12-06,3,0,0,0,2.95,0,0,2.97,0,5.95,0,0,2.97, 0.002327, 0.035674,-0.007514, 0.0031043, 0.0022351,buy
2020-12-07,1.24,0,0,0,2.34,0,0,3.05,0,4.14,0,0,2.49, 0.000951,-0.028077,-0.046759,-0.0082653,-0.0062102,sell
2020-12-08,0,0,0,0,1.87,0,0.57,2.64,0,3.25,0.57,0,1.26,-0.046579,-0.041108,-0.030568,-0.0155439,-0.0378988,sell
2020-12-09,0,0,0,0,1.46,0,1.68,3.62,0,4.43,1.68,0,0.65,-0.046755,-0.054339,-0.037850,-0.0433718,-0.0427346,sell
2020-12-10,0,0,0,0,1.15,0,3,2.56,0,3.71,3,0,0, 0.024301,-0.003790,-0.010116, 0.0297092, 0.0003038,buy
2020-12-11,0,0.59,0,0,0.88,0,1.73,1.03,0,1.91,1.73,0.59,0,-0.048842, 0.009578,-0.009813,-0.0153372,-0.0145119,sell
2020-12-12,0,1.51,0,0,0.68,0,1.1,0,0.51,0.68,0.59,1.51,0,-0.028546,-0.021400,-0.027935,-0.0285459,-0.0279354,sell
2020-12-13,0,2.97,0,0,1.52,0,1.29,0,1.29,0.52,1,2.97,0, 0.110948, 0.094678, 0.109026, 0.1211794, 0.1238146,buy
2020-12-14,0,2.26,0,0,2.42,0,3,0,3,0,2.42,2.26,0, 0.024198, 0.014000, 0.052622, 0.0178931, 0.0752864,buy
2020-12-15,0,0.9,0,0,2.95,0,2.67,0,2.67,0,2.95,0.9,0, 0.055182, 0.042276, 0.048400, 0.0552019, 0.0566992,buy
2020-12-16,0,0,0,0,1.48,0,1.06,0,1.06,0,1.48,0,0, 0.028382, 0.026741, 0.011615, 0.0319440, 0.0466146,buy
2020-12-17,0,0,0,0,0.61,0,0,0.54,0,0,1.15,0,0,-0.036154,-0.034397,-0.038399,-0.0082469,-0.0819946,sell
2020-12-18,0,0,0,0,0,0,0,0.72,0,0,0.72,0,0,-0.025002,-0.025002,-0.024626,-0.0026044,-0.0747161,sell
2020-12-19,0,0,0.68,0,0.73,0,0,0.97,0.73,0,0.97,0.68,0,-0.036313,-0.037136,-0.037179,-0.0343250,-0.0438636,sell
2020-12-20,0,0,2.12,0,1.5,0,0,1.31,1.5,0,1.31,2.12,0, 0.045565, 0.013438, 0.009207, 0.0103648, 0.0174018,buy
2020-12-21,0,0,2.97,0,2.97,1.21,0,1.79,2.97,0,3,2.97,0,-0.042994, 0.007278, 0.014695, 0.0145303,-0.0058426,sell
2020-12-22,0,0,1.29,0,2.87,3,0,2.42,2.87,0,5.42,1.29,0,-0.119797,-0.124177,-0.123430,-0.0813279,-0.0931079,sell
2020-12-23,0,0,0,0,1.41,2.4,0,3,1.41,0,5.4,0,0,-0.133288,-0.137642,-0.133288,-0.1253387,-0.0914023,sell
2020-12-24,0,0,0,0,0.69,0.81,0,2.65,0.69,0,3.46,0,0,-0.096894,-0.083515,-0.096894,-0.0968942,-0.0860078,sell
2020-12-25,0,0,0,0,0,0,0,1.92,0,0,1.92,0,0,-0.037904,-0.039707,-0.049479,-0.0298525,-0.0376571,sell
2020-12-26,1,0,0,0,0,0,0,1.38,0,0,1.38,1,0, 0.005607, 0.007954, 0.002136, 0.0147479,-0.0159689,buy
2020-12-27,2.53,0,0,0,0,0.77,0,1,0.77,0,1,2.53,0,-0.022766,-0.059123,-0.007925,-0.0671887,-0.0031543,sell
2020-12-28,2.95,0,0,0,0,1.94,0,1.3,1.94,0.59,0.71,2.95,0,-0.044013,-0.064204, 0.003318,-0.0897090, 0.0054860,sell
2020-12-29,1.37,0,0,0,0,2.95,0,2.28,2.95,1.77,0.51,1.37,0,-0.009540,-0.025054,-0.026319,-0.0135130,-0.0250545,sell
2020-12-30,0.54,0,0,0,0,1.79,0,4.33,1.79,2.97,0,0.54,1.36,-0.024553,-0.016131,-0.019169,-0.0475756,-0.0251198,sell
2020-12-31,0,0.83,0,0,0,0.72,0,4.58,0.72,1.61,0,0.83,2.97,-0.085654,-0.077120,-0.077759,-0.0746008,-0.0744896,sell
2021-01-01,0,2.56,0,0,0,0,0,2.89,0,0.53,0,2.56,2.36,-0.045443,-0.074532,-0.043791,-0.0681373,-0.0681373,sell
2021-01-02,0,2.95,0,0,0.87,0,0,0.87,0,0,0.87,2.95,0.87, 0.116650, 0.096877, 0.102645, 0.1126689, 0.1126689,buy
2021-01-03,0,1.09,0,0,2.6,0,0,0,0,0,2.6,1.09,0, 0.018676, 0.043147, 0.017727, 0.0205769,-0.0007316,buy
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.014740, 0.029323,-0.008517,-0.0108389,-0.0184889,sell
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,1.13,0,0,-0.088908,-0.059026,-0.014778,-0.0261639,-0.0317830,sell
2021-01-06,0,0,0,0,0,0,0.64,0,0,0.64,0,0,0,-0.084137,-0.092198,-0.092198,-0.0909712,-0.0921976,sell
2021-01-07,0,0,0,0,0,0,1.55,0,0,1.55,0,0,0,-0.031377,-0.033747,-0.033747,-0.0006706,-0.0553991,sell
2021-01-08,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.022238, 0.018368, 0.040076,-0.0052737,-0.0023788,buy
2021-01-09,1.08,0,0,0,0,0,2.32,0,0,2.32,0,0,1.08,-0.060795,-0.039740,-0.051435,-0.0649888,-0.0540241,sell
2021-01-10,2.53,0,0,0,0,0.6,0.95,0,0,1.55,0,0,2.53, 0.029918, 0.031804, 0.030122, 0.0318043, 0.0208361,buy
2021-01-11,3,0,0,0,1.05,0.89,0,0,1.05,0.89,0,0,3, 0.055433, 0.064683, 0.052447, 0.0646832, 0.0545283,buy
2021-01-12,2.39,0,0,0,2.62,1.34,0,0,2.62,1.34,0.71,0.92,1.47, 0.021666, 0.025581, 0.003726,-0.0007240, 0.0098207,buy
2021-01-13,3.44,0,0,0,2.95,2.01,0,0,2.95,2.01,1.71,2.82,0.62,-0.003465, 0.025562,-0.000187, 0.0013447,-0.0049752,buy
2021-01-14,2.95,0,0,0,1.34,3,0,0,1.34,3,2.95,2.95,0,-0.005695, 0.032639, 0.008057, 0.0205253, 0.0374987,buy
2021-01-15,0.99,0,0,0,0.54,2.89,0,0.52,1.06,2.89,2.1,0.99,0,-0.030922,-0.003531, 0.016053,-0.0363078,-0.0202795,sell
2021-01-16,0,0.73,0,0,0,1.92,0,0.65,0.65,1.92,0.87,0.53,0.73,-0.064156, 0.012589, 0.012589,-0.0609121,-0.0403829,sell
2021-01-17,0,1.12,0,0,0,1.25,0,0.82,0.82,1.25,0,0.82,1.12,-0.034815,-0.026512,-0.061857,-0.0490791,-0.0505997,sell
2021-01-18,0,1.73,0,0,0,0.83,0,1.04,1.04,0.83,0,1.29,1.73, 0.012891, 0.028807, 0.013790, 0.0143220, 0.0290182,buy
2021-01-19,0,2.72,0,0,0,0.55,0,1.32,1.32,0.55,0,1.99,2.72, 0.049310, 0.048897, 0.031423, 0.0363331, 0.0467009,buy
2021-01-20,0,3,0,0,0,0,0,1.68,1.68,0,0,2.97,3, 0.056388, 0.038809, 0.042384, 0.0482341, 0.0739498,buy
2021-01-21,0,2.06,0,0,0,0.58,0,2.14,2.14,0.58,0,2.82,2.06, 0.038416, 0.056815, 0.021696, 0.0570278, 0.0631139,buy
2021-01-22,0,1.29,0,0,0,1.41,1.16,2.74,2.74,2.57,0,1.8,1.29, 0.003299, 0.005102,-0.011121,-0.0134620, 0.0034721,sell
2021-01-23,0,0.79,0,0,0,2.95,2.97,3,3,5.92,0,1.15,0.79,-0.041306,-0.056277,-0.043089,-0.0430892,-0.0417468,sell
2021-01-24,1.43,1.15,0,0,0,2.56,2.49,3.26,2.53,5.05,0,1.46,2.58,-0.011971,-0.045814,-0.037500,-0.0154645,-0.0304572,sell
2021-01-25,2.95,2.92,0,0,0,1.05,0.83,3.78,1.99,1.88,0,1.79,5.87,-0.064545,-0.092577,-0.056134,-0.0612456,-0.0645758,sell
2021-01-26,1.87,2.95,0,0,0,0,0,4.54,2.24,0,0,3,4.82,-0.048809,-0.072848,-0.061736,-0.0732539,-0.0763064,sell
2021-01-27,0.59,1.14,0,0,0,0,0,3.17,2.58,0,1.37,1.97,1.73,-0.005992, 0.037143, 0.000562, 0.0171200, 0.0129648,buy
2021-01-28,0,0,0,0,0,0,0,1.72,3.69,0,2.97,0.8,0, 0.037481, 0.070496,-0.031402, 0.0281626, 0.0171412,buy
2021-01-29,0,0,0,0,0,0,0,0.71,3.68,0,2.1,0,0, 0.045395, 0.066089, 0.020934, 0.0424176, 0.0308761,buy
2021-01-30,0,0,0,0,0,0,0,0.55,2.11,0,0.71,0,0,-0.011091, 0.005071, 0.009776, 0.0049910, 0.0049910,buy
2021-01-31,0,0,0,0,0,0,0,0,0.79,0,0,0,0,-0.071528,-0.038591,-0.064297,-0.0579909,-0.0432304,sell
2021-02-03,0,0,0,0,0,0.87,0,0,0,0.87,0,0,0, 0.013642, 0.016873,-0.003933, 0.0424968,-0.0571255,buy
2021-02-04,0,1.14,0,0,0,2.56,0,0,0,2.56,0,0,1.14,-0.012359, 0.002995,-0.014011,-0.0123586,-0.0272013,sell
2021-02-05,0,2.97,0,0,0,2.95,0,0.82,0,2.95,0,0.82,2.97, 0.012654, 0.004263, 0.015607, 0.0060510, 0.0144816,buy
2021-02-06,0,2.18,0.69,0,1.15,1.13,0,2.44,0,2.28,0,2.44,2.87, 0.037171, 0.048327, 0.046246,-0.0043191, 0.0483274,buy
2021-02-07,0,0.63,1.92,0,2.72,0,0,2.95,0,2.72,0,2.95,2.55, 0.061874, 0.064940, 0.049794, 0.0156370, 0.0480582,buy
2021-02-08,0,0,3,0,2.95,0,0,1.18,0,2.95,0,1.18,3, 0.040357, 0.037467, 0.044326, 0.1309988, 0.0982602,buy
2021-02-09,0,0,1.56,0,1.32,0,0,0,0.66,1.32,0,0,1.56, 0.041575, 0.045024, 0.043838, 0.0447158, 0.0415179,buy
2021-02-10,0.85,0,0.55,0,0.56,0,0.7,0,1.64,1.26,0,0,1.4,-0.058447,-0.058026,-0.043038,-0.0575667,-0.0584470,sell
2021-02-11,1.61,0,0,0,0,0,1.12,0,3,1.12,0,0,1.61,-0.002378, 0.015844, 0.015519, 0.0192238, 0.0126728,buy
2021-02-12,2.97,0,0,0,1.11,0,1.77,0,2.12,1.77,1.11,0,2.97, 0.031836,-0.031779,-0.043521,-0.0499003, 0.0469170,sell
2021-02-13,2.79,0,0,0,2.65,0,2.82,0,0.86,2.82,2.65,0,2.79, 0.005893, 0.009921,-0.044960, 0.0031666, 0.0069689,sell
2021-02-14,1.43,0,0.56,0,2.95,0,2.97,0,0,2.97,2.95,0,1.99, 0.014642, 0.014642,-0.003422, 0.0135022, 0.0151934,buy
2021-02-15,0.73,0,2.03,0,1.98,0,1.96,0,0,2.57,1.37,0,2.76, 0.043873, 0.043287, 0.041461, 0.0592797, 0.0496809,buy
2021-02-16,0,0,2.97,0,2.39,0,1.23,0,0,3.05,0.57,0,2.97, 0.010622, 0.002053, 0.004617, 0.0769696, 0.0114655,buy
2021-02-17,0,0,1.14,0,3,0,0.77,0,0,3.77,0,0,1.14,-0.004267, 0.002010,-0.016025,-0.0077140, 0.0200672,sell
2021-02-18,0,0,0,0,1.59,0,0,0,0,1.59,0,0,0,-0.048455,-0.048894,-0.048894,-0.0495725,-0.0860650,sell
2021-02-19,0,0,0,0,0.54,0,0,0,0,0.54,0,0,0,-0.077325,-0.067550,-0.070996,-0.1265138,-0.0834390,sell
2021-02-20,0,0,0,0,0.75,0,0,0,0,0,0.75,0,0,-0.066103,-0.061558,-0.059045,-0.0815016,-0.0762079,sell
2021-02-21,0.66,0,0,0,2.24,0,0,0,0,0,2.9,0,0,-0.020409, 0.028212,-0.009298,-0.0154062,-0.0122547,sell
2021-02-22,1.08,0,0,0,2.95,0,0,0,0,0,4.03,0,0,-0.039685,-0.014877,-0.039784,-0.0346949,-0.0521704,sell
2021-02-23,1.74,0,0,0,1.3,0,0.57,0,0,0,3.04,0.57,0,-0.065234,-0.066268,-0.057158,-0.0575469,-0.0475771,sell
2021-02-24,2.84,0,0,0,0,0,1.34,0,0,0,2.84,1.34,0,-0.047926,-0.110762,-0.058909,-0.0266372,-0.0555509,sell
2021-02-25,3,0,0,0,0,0,2.97,0,0,0,3,2.97,0, 0.003718,-0.095967,-0.061911, 0.0032064,-0.0132166,sell
2021-02-26,1.9,0,0,0,0,0,2.7,0,0,0,1.9,2.7,0,-0.013424,-0.113765,-0.042387,-0.0134244,-0.0491889,sell
2021-02-27,1.18,0,0,0,0,0.84,1.15,0,0,0,2.02,1.15,0, 0.000660,-0.066656,-0.005027, 0.0044415, 0.0020373,sell
2021-02-28,0.71,0,0,0,0,2.01,0,0,0,0,2.72,0,0, 0.044590, 0.037226, 0.009289, 0.0343409, 0.0372257,buy
2021-03-01,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.022927,-0.024348,-0.053921,-0.0243476,-0.0201860,sell
2021-03-02,0,0,0,0,0,1.8,1.33,0,0,0,1.8,1.33,0, 0.024996, 0.006268, 0.008891, 0.0216783, 0.0216783,buy
2021-03-03,0,0,0,1.22,0,0.76,2.97,0,0,0,0.76,2.97,1.22,-0.005408,-0.011649,-0.008532,-0.0085316,-0.0158263,sell
2021-03-04,0,0,0,3,0,0.57,2.2,0,0,0,0.57,2.2,3,-0.064141,-0.052863,-0.002380,-0.0067976,-0.0259940,sell
2021-03-05,0,0,0,2.28,0,1.68,0.75,0,0,0,1.68,0.75,2.28, 0.022143, 0.027681, 0.056381, 0.0098431, 0.0216647,buy
2021-03-06,0,0,0,0.74,0.89,2.95,0,0,0.89,0,2.95,0,0.74,-0.018587,-0.029829,-0.070888,-0.0298289,-0.0065484,sell
2021-03-07,0,0,0,1.85,1.77,1.73,0,0,1.77,0,1.73,0,1.85, 0.031072, 0.042005, 0.037132, 0.0208975, 0.0290868,buy
2021-03-08,0,0,0,2.92,3,0.58,0,0,3,0.52,0.58,0,2.92, 0.044723,-0.022559,-0.030136,-0.0588175,-0.0372818,sell
2021-03-09,0,0,0,1.2,2.47,0,0,0,2.47,1.23,0,0,1.2,-0.021383,-0.058202,-0.026208, 0.0327798, 0.0198059,sell
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,2.89,0,0,0,-0.045538,-0.045538,-0.042033,-0.0388264,-0.0414572,sell
2021-03-11,0,0,0,0,1.77,0.82,0,0,1.77,3,0,0.82,0,-0.003755,-0.005684,-0.003580,-0.0048945,-0.0056843,sell
2021-03-12,0,0,0,0,2.89,1.92,0,0,2.89,2.08,0,1.92,0,-0.039464,-0.040827,-0.035553,-0.0135475,-0.0156011,sell
2021-03-13,0,0,0,0,3,2.95,0,0,3,2.94,0,2.95,0,-0.009721,-0.013934, 0.018142, 0.0086530,-0.0193671,buy
2021-03-14,0,0,0,0,1.77,2.75,0.62,0,1.19,3,0.62,3.33,0,-0.025903,-0.014114,-0.005925,-0.0202791,-0.0255378,sell
2021-03-15,0,0,0,0,0.93,3.25,1.48,0,0,1.22,1.48,4.18,0,-0.040157, 0.004908,-0.022304, 0.0292783,-0.0425274,sell
2021-03-16,0,0,0,0,1.51,2.97,2.95,0,0,0,2.95,4.48,0,-0.019712,-0.015064, 0.001155,-0.0197118,-0.0341076,sell
2021-03-17,0,0,0,0,2.47,1.22,3.74,0,0,0,3.74,3.69,0,-0.065230,-0.064852, 0.001081,-0.0658636,-0.0686142,sell
2021-03-18,0,0,0,0,2.97,0,4,0,0,0,4,2.97,0,-0.028638,-0.062983, 0.038688,-0.0211324,-0.0234190,sell
2021-03-19,0,0,0,0,2.2,0,2.22,0.96,0,0,2.22,2.2,0.96,-0.004483,-0.026331, 0.045780,-0.0078313,-0.0084421,sell
2021-03-20,0,0.73,0,0,1.36,0,0.75,2.01,0,0,1.48,1.36,2.01,-0.003288,-0.017928,-0.016883,-0.0222920,-0.0184738,sell
2021-03-21,0,1.21,0,0,0.84,0,0,2.97,0,0,1.21,0.84,2.97,-0.044221,-0.004946,-0.025675,-0.0110685,-0.0159643,sell
2021-03-22,0,2.01,0,0,0.52,0,0,2.12,0,0,2.01,0.52,2.12,-0.001308,-0.079064,-0.024889,-0.0531483, 0.0110762,sell
2021-03-23,0,2.97,0,0,0,0,0,1.02,0,0,2.97,0,1.02, 0.023251,-0.059362,-0.033128, 0.0123051, 0.0341214,sell
2021-03-24,0,2.62,0,0,0,0,0,0,0,0,2.62,0,0,-0.008272,-0.037582,-0.043199,-0.0123432,-0.0119568,sell
2021-03-25,0,1.55,0,0,0,1.51,0,0,1.51,0,1.55,0,0, 0.014790,-0.013762,-0.002692,-0.0272135, 0.0197900,sell
2021-03-26,0,0.93,0,0,0,3.38,0,0,3.38,0,0.93,0,0,-0.057383,-0.053839,-0.063008,-0.0572395,-0.0270963,sell
2021-03-27,0,0.55,2.11,0,2.29,5.97,0,0,5.97,0,0.55,2.29,2.11, 0.039018, 0.031199,-0.016243, 0.0763386,-0.0109216,buy
2021-03-28,0,0,5.36,0,5.13,4.64,0,0,4.64,0,0,5.13,5.36,-0.018982,-0.017570,-0.013376,-0.0048322,-0.0282072,sell
2021-03-29,0,0,4.87,0,5.15,2.11,0,0,2.11,0,0,5.15,4.87, 0.021796, 0.074112, 0.051414, 0.0901379, 0.0271284,buy
2021-03-30,0,0,1.79,0,2.52,0.67,0,0,0.67,0,0,2.52,1.79, 0.041245, 0.041398, 0.054530, 0.0423425, 0.0416333,buy
2021-03-31,0,0,0,0,0.76,0,0,0,0,0,0,0.76,0, 0.008041,-0.010754, 0.015795,-0.1077217,-0.0265600,sell
2021-04-06,0,0,0,0,0.94,0,0,0.71,0,1.65,0,0,0,-0.099289,-0.087220,-0.087119,-0.0726293,-0.0788565,sell
2021-04-07,0,1.54,0,0,2.77,0,0,1.19,0,3.96,0,0,1.54, 0.033164, 0.019356, 0.021001, 0.0357268, 0.0281637,buy
2021-04-08,0,2.95,0,0,3,0,0.54,1.96,0.54,4.96,0,0,2.95, 0.022292, 0.036207, 0.042698, 0.0467433, 0.0430994,buy
2021-04-09,0,2.29,0,0,1.91,0,1.38,2.97,1.38,4.88,0,0,2.29, 0.011273, 0.004559, 0.006878, 0.0181543, 0.0146607,buy
2021-04-10,0,2.04,0,0,1.96,0,2.97,3.52,2.97,4.66,0.82,0,2.04, 0.030473, 0.002283,-0.003778, 0.0267128, 0.0175534,buy
2021-04-11,0,2.95,0,0,3,0.73,2.44,4.08,2.44,4.64,2.44,0.73,2.95, 0.012273, 0.041855, 0.004737, 0.0490780, 0.0205159,buy
