Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-15,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.0099283, 0.0106586, 0.00678621, 0.0093746,-0.007238,buy
2020-07-16,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.0034321, 0.0048834,-0.00171019,-0.0029120,-0.005479,sell
2020-07-17,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0055771, 0.0073323,-0.00465526,-0.0012177,-0.006021,sell
2020-07-18,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0055771, 0.0073323,-0.00465526,-0.0012177,-0.006021,sell
2020-07-19,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0042062, 0.0065489, 0.00270655, 0.0032962, 0.004591,buy
2020-07-20,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0027776, 0.0032509, 0.01139843, 0.0112326, 0.006160,buy
2020-07-21,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0090564, 0.0070651,-0.00176956, 0.0043454, 0.004093,buy
2020-07-22,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0027244, 0.0085667, 0.00141522,-0.0108170, 0.002465,sell
2020-07-23,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0, 0.0169667, 0.0121747, 0.01578981, 0.0091463, 0.015426,buy
2020-07-24,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0203164, 0.0136466,-0.00075400, 0.0191908, 0.009256,buy
2020-07-25,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0203164, 0.0136466,-0.00075400, 0.0191908, 0.009256,buy
2020-07-26,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0203164, 0.0136466,-0.00075400, 0.0191908, 0.009256,buy
2020-07-27,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0192110, 0.0185991,-0.00738110, 0.0179349, 0.018495,buy
2020-07-28,0,0,1,1,1,1,1,0,0,2,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.0123006, 0.0176740, 0.01362015, 0.0157572, 0.017095,buy
2020-07-29,0,0,1,1,1,1,1,0,0,2,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.0123006, 0.0176740, 0.01362015, 0.0157572, 0.017095,buy
2020-07-30,1,0,1,1,1,1,1,1,0,2,1,1,1,0,1,0,0,1,1,1,0,1,1, 0.0076432, 0.0092058, 0.00446036, 0.0251703, 0.010192,buy
2020-07-31,1,0,1,1,1,1,1,1,0,2,1,1,1,0,1,0,0,1,1,1,0,1,1, 0.0076432, 0.0092058, 0.00446036, 0.0251703, 0.010192,buy
2020-08-01,1,0,1,1,0,1,2,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1, 0.0282427, 0.0277810, 0.02891906, 0.0332363, 0.025998,buy
2020-08-02,1,0,1,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0024663,-0.0035597,-0.00584654,-0.0053076,-0.005327,sell
2020-08-03,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0085914,-0.0095242,-0.01552939,-0.0156624,-0.016689,sell
2020-08-04,1,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.0022108,-0.0006909,-0.00543405,-0.0054018, 0.000143,sell
2020-08-05,1,1,0,1,0,0,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.0130651, 0.0095009,-0.00480619, 0.0107366, 0.005413,buy
2020-08-06,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0166857, 0.0176042,-0.00064927, 0.0178005,-0.002213,buy
2020-08-07,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.0136790, 0.0136790, 0.00449830, 0.0155481, 0.015773,buy
2020-08-08,1,2,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.0139177, 0.0119617, 0.03087322, 0.0156013, 0.023456,buy
2020-08-09,0,2,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.0035123,-0.0041978,-0.00046045,-0.0030718,-0.002487,sell
2020-08-10,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0104850,-0.0103966,-0.01497737,-0.0104850,-0.009758,sell
2020-08-11,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0104850,-0.0103966,-0.01497737,-0.0104850,-0.009758,sell
2020-08-12,0,1,1,0,3,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.0120794,-0.0125187,-0.01246603,-0.0119911,-0.011991,sell
2020-08-13,0,1,1,0,4,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.0014322, 0.0004059, 0.00820057, 0.0079716, 0.006934,buy
2020-08-14,0,1,2,0,4,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,-0.0061847,-0.0022417, 0.00283856,-0.0052612, 0.010845,buy
2020-08-15,0,1,2,0,4,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,-0.0061847,-0.0022417, 0.00283856,-0.0052612, 0.010845,buy
2020-08-16,0,0,2,0,3,0,0,1,2,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.0217747, 0.0021788,-0.01365160,-0.0081107, 0.005320,sell
2020-08-17,0,0,2,0,1,0,0,1,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0233086,-0.0213461,-0.00054420,-0.0045784,-0.006335,sell
2020-08-18,0,0,2,0,0,0,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0037024,-0.0120563,-0.00043627, 0.0083589, 0.009732,buy
2020-08-19,0,0,2,1,0,0,0,1,2,0,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.0285693,-0.0134532,-0.02836866,-0.0114746,-0.020409,sell
2020-08-20,0,0,1,1,0,0,0,1,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0100408,-0.0098579,-0.02214849, 0.0046433,-0.013422,sell
2020-08-21,0,0,1,2,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0137187,-0.0001758, 0.01067461, 0.0052810, 0.001469,buy
2020-08-22,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0041667,-0.0045384,-0.00567192,-0.0038682,-0.008647,sell
2020-08-23,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0102312, 0.0140521, 0.00719923, 0.0131779, 0.008485,buy
2020-08-24,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0332122, 0.0342008, 0.03480195, 0.0343927, 0.036944,buy
2020-08-25,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0332122, 0.0342008, 0.03480195, 0.0343927, 0.036944,buy
2020-08-26,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0332122, 0.0342008, 0.03480195, 0.0343927, 0.036944,buy
2020-08-27,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0004041, 0.0035315, 0.00373056,-0.0006504, 0.001751,buy
2020-08-28,0,0,2,2,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0024585, 0.0105974,-0.01152102,-0.0022371, 0.017272,buy
2020-08-29,0,0,2,1,0,2,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,-0.0467186,-0.0139153,-0.02163177,-0.0420540,-0.041037,sell
2020-08-30,0,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.0208859, 0.0004175,-0.01606301,-0.0033834,-0.002433,sell
2020-08-31,0,0,2,1,0,1,1,0,1,2,1,0,1,1,1,0,1,0,0,0,1,1,1, 0.0134190, 0.0143654, 0.00381146, 0.0046763, 0.012850,buy
2020-09-01,0,0,0,1,0,1,1,0,1,2,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.0141125,-0.0120311,-0.00798089,-0.0120311,-0.013460,sell
2020-09-02,0,0,0,1,1,1,1,0,1,2,0,1,1,1,1,0,1,0,0,0,1,0,1,-0.0307928,-0.0415766,-0.04058335,-0.0311199, 0.007941,sell
2020-09-03,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0386807,-0.0432589,-0.04698364,-0.0512906,-0.016461,sell
2020-09-04,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0386807,-0.0432589,-0.04698364,-0.0512906,-0.016461,sell
2020-09-05,0,0,1,1,1,0,1,0,1,2,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.0341582,-0.0368454,-0.03528582,-0.0334327,-0.001065,sell
2020-09-06,0,1,1,2,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.0225230, 0.0236717, 0.02446496, 0.0234774, 0.024456,buy
2020-09-07,0,1,1,2,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0, 0.0201471, 0.0289637, 0.02346601, 0.0370507, 0.025734,buy
2020-09-08,0,2,1,2,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0, 0.0105567, 0.0060657, 0.00593020, 0.0009177, 0.007081,buy
2020-09-09,0,2,1,2,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0, 0.0315306, 0.0226759, 0.03369706, 0.0214366, 0.028600,buy
2020-09-10,0,2,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.0192253, 0.0158349, 0.03206708, 0.0291268,-0.008477,buy
2020-09-11,0,2,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,-0.0011258,-0.0019361,-0.00316044,-0.0019914,-0.004570,sell
2020-09-12,0,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,-0.0142832,-0.0100479,-0.01383382,-0.0100479,-0.004179,sell
2020-09-13,0,2,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.0126815,-0.0052362,-0.02724742,-0.0216990,-0.022046,sell
2020-09-14,0,1,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0080309, 0.0110980, 0.00333487,-0.0014035, 0.004835,buy
2020-09-15,0,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.0090547, 0.0043107, 0.00372522,-0.0006769,-0.000875,buy
2020-09-16,0,1,0,0,2,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0170920,-0.0132635,-0.00482446,-0.0152415,-0.017921,sell
2020-09-17,0,1,0,0,2,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0170920,-0.0132635,-0.00482446,-0.0152415,-0.017921,sell
2020-09-18,0,1,0,0,3,0,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.0116034,-0.0055138,-0.00389700,-0.0065338,-0.006830,sell
2020-09-19,0,1,1,0,3,0,0,0,0,2,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.0067472,-0.0074192,-0.00415698,-0.0049753,-0.006415,sell
2020-09-20,0,0,1,0,4,0,0,0,0,2,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.0046926,-0.0083315,-0.00342663,-0.0018435,-0.005163,sell
2020-09-21,0,0,1,0,4,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.0016079, 0.0000689,-0.00793023, 0.0069582, 0.002129,sell
2020-09-22,0,0,1,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0023200, 0.0031698, 0.00370174, 0.0043294, 0.021861,buy
2020-09-23,0,1,1,0,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.0029237, 0.0184234, 0.01636474, 0.0149310, 0.002924,buy
2020-09-24,0,1,1,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.0113499, 0.0201024, 0.00645289, 0.0178742, 0.016913,buy
2020-09-25,0,2,1,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.0072220, 0.0325422, 0.00630910, 0.0192232, 0.014598,buy
2020-09-26,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0275327, 0.0237560, 0.02154366, 0.0012374, 0.029923,buy
2020-09-27,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.0155935, 0.0190290, 0.00728323, 0.0079372,-0.000357,buy
2020-09-28,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0225611, 0.0181868, 0.01470379, 0.0263460, 0.019812,buy
2020-09-29,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0225611, 0.0181868, 0.01470379, 0.0263460, 0.019812,buy
2020-09-30,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0225611, 0.0181868, 0.01470379, 0.0263460, 0.019812,buy
2020-10-01,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0065718, 0.0080554, 0.00479928, 0.0114190, 0.001033,buy
2020-10-02,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0104766, 0.0286433, 0.01111279,-0.0124898, 0.016034,buy
2020-10-03,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0104766, 0.0286433, 0.01111279,-0.0124898, 0.016034,buy
2020-10-04,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0089301, 0.0284937, 0.01004615,-0.0145543, 0.016103,buy
2020-10-05,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0089301, 0.0284937, 0.01004615,-0.0145543, 0.016103,buy
2020-10-06,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0261833, 0.0218313, 0.00567634, 0.0044987, 0.026510,buy
2020-10-07,0,0,0,3,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0166622,-0.0227595,-0.02397094,-0.0178229,-0.017576,sell
2020-10-08,0,0,0,3,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0166622,-0.0227595,-0.02397094,-0.0178229,-0.017576,sell
2020-10-09,0,0,0,3,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0166622,-0.0227595,-0.02397094,-0.0178229,-0.017576,sell
2020-10-10,0,0,0,2,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0170029, 0.0294118, 0.01454529, 0.0316721, 0.018570,buy
2020-10-11,0,0,0,2,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0170029, 0.0294118, 0.01454529, 0.0316721, 0.018570,buy
2020-10-12,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0065030,-0.0101408,-0.01196699,-0.0191147,-0.021856,sell
2020-10-13,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0065030,-0.0101408,-0.01196699,-0.0191147,-0.021856,sell
2020-10-14,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0065030,-0.0101408,-0.01196699,-0.0191147,-0.021856,sell
2020-10-15,0,0,2,1,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.0031349,-0.0124833,-0.00136206,-0.0013621,-0.011421,sell
2020-10-16,0,0,2,1,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0, 0.0018095, 0.0112096, 0.00943869, 0.0092822, 0.008839,buy
2020-10-17,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.0087271, 0.0113374, 0.00363678, 0.0076454, 0.007798,buy
2020-10-18,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1, 0.0091682, 0.0099074, 0.00086184,-0.0005457, 0.003877,buy
2020-10-19,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1, 0.0091682, 0.0099074, 0.00086184,-0.0005457, 0.003877,buy
2020-10-20,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0002482, 0.0028605, 0.00389660, 0.0037940, 0.006870,buy
2020-10-21,0,0,1,2,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.0101532,-0.0221879,-0.01080232,-0.0196731,-0.009883,sell
2020-10-22,0,0,1,3,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.0181972, 0.0118770, 0.01942705, 0.0158086, 0.025991,buy
2020-10-23,0,0,1,3,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.0181972, 0.0118770, 0.01942705, 0.0158086, 0.025991,buy
2020-10-24,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0034884, 0.0398427, 0.03809313,-0.0051819, 0.036284,buy
2020-10-25,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0034884, 0.0398427, 0.03809313,-0.0051819, 0.036284,buy
2020-10-26,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0017818,-0.0049537, 0.01681433, 0.0075361, 0.007328,buy
2020-10-27,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0017818,-0.0049537, 0.01681433, 0.0075361, 0.007328,buy
2020-10-28,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0017818,-0.0049537, 0.01681433, 0.0075361, 0.007328,buy
2020-10-29,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0191047, 0.0274384, 0.02201701, 0.0274384, 0.023053,buy
2020-10-30,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0354442,-0.0009501,-0.00236527,-0.0024094, 0.000155,buy
2020-10-31,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0393311, 0.0250011, 0.03991635, 0.0371511, 0.041156,buy
2020-11-01,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0393311, 0.0250011, 0.03991635, 0.0371511, 0.041156,buy
2020-11-02,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0006381, 0.0048138, 0.01752871, 0.0386569, 0.008032,buy
2020-11-03,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0157754,-0.0259660,-0.00951711,-0.0130960,-0.014641,sell
2020-11-04,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0157754,-0.0259660,-0.00951711,-0.0130960,-0.014641,sell
2020-11-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0073317, 0.0222946, 0.02380569, 0.0096545, 0.005282,buy
2020-11-06,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0207924, 0.0418650, 0.02580476,-0.0068780, 0.018174,buy
2020-11-07,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0207924, 0.0418650, 0.02580476,-0.0068780, 0.018174,buy
2020-11-08,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0033029,-0.0282328,-0.03741431,-0.0126979,-0.009873,sell
2020-11-09,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0252316, 0.0252316, 0.00643262,-0.0000260, 0.024840,buy
2020-11-10,0,0,1,1,3,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.0001801, 0.0094414, 0.01193793,-0.0004255,-0.000327,buy
2020-11-11,0,0,2,1,3,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1, 0.0251537, 0.0260096, 0.02417440, 0.0265644, 0.025993,buy
2020-11-12,0,0,2,1,2,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,-0.0135998,-0.0154437,-0.01603861,-0.0179752,-0.018564,sell
2020-11-13,0,0,2,2,2,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,-0.0093109,-0.0025991,-0.00135557,-0.0050274,-0.003946,sell
2020-11-14,0,0,2,2,2,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,-0.0093109,-0.0025991,-0.00135557,-0.0050274,-0.003946,sell
2020-11-15,0,0,1,2,2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.0142259, 0.0056339,-0.00371218,-0.0154259,-0.014417,sell
2020-11-16,0,0,1,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0006945, 0.0231194, 0.02829969, 0.0161713, 0.000102,buy
2020-11-17,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0045359, 0.0080709, 0.00274703,-0.0100377,-0.018821,sell
2020-11-18,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0081327,-0.0125038,-0.01057595,-0.0034084,-0.011470,sell
2020-11-19,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0052963,-0.0028242, 0.00131888, 0.0041645,-0.002859,buy
2020-11-20,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0163833, 0.0164820, 0.00781125, 0.0114812, 0.018041,buy
2020-11-21,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0120752,-0.0121903,-0.00066028,-0.0001466,-0.010206,sell
2020-11-22,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0120752,-0.0121903,-0.00066028,-0.0001466,-0.010206,sell
2020-11-23,0,1,1,3,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,-0.0329386,-0.0331404,-0.02770591,-0.0242827,-0.035316,sell
2020-11-24,0,1,1,3,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,-0.0329386,-0.0331404,-0.02770591,-0.0242827,-0.035316,sell
2020-11-25,0,1,1,3,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,-0.0329386,-0.0331404,-0.02770591,-0.0242827,-0.035316,sell
2020-11-26,0,1,1,3,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,-0.0404890,-0.0404890,-0.04805671,-0.0384259,-0.033422,sell
2020-11-27,0,1,0,3,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,-0.0042745,-0.0042745, 0.03631772, 0.0139620, 0.008990,buy
2020-11-28,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0150902, 0.0145474, 0.01026310, 0.0103859, 0.011441,buy
2020-11-29,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0199989,-0.0207834,-0.01747491,-0.0126053,-0.018027,sell
2020-11-30,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0304641, 0.0275425, 0.02810440, 0.0275425, 0.004051,buy
2020-12-01,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0314177, 0.0278475, 0.03634814, 0.0329435, 0.014210,buy
2020-12-02,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0124759, 0.0237189, 0.02013693, 0.0199334, 0.016125,buy
2020-12-03,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.0318827,-0.0283353,-0.03500951,-0.0220464,-0.033447,sell
2020-12-04,0,1,1,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,-0.0258986,-0.0293765,-0.01748529, 0.0018593,-0.028653,sell
2020-12-05,0,1,2,1,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,-0.0216086,-0.0116549,-0.00513319,-0.0064516,-0.014333,sell
2020-12-06,0,1,2,1,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,-0.0216086,-0.0116549,-0.00513319,-0.0064516,-0.014333,sell
2020-12-07,0,1,2,0,2,1,0,2,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1, 0.0190155, 0.0180042, 0.02482734, 0.0234220, 0.018744,buy
2020-12-08,0,0,2,0,2,1,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.0012242, 0.0040053, 0.00434449, 0.0163971, 0.007142,buy
2020-12-09,0,0,2,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,-0.0127126,-0.0103319,-0.00791674,-0.0127010,-0.008785,sell
2020-12-10,0,0,1,0,2,1,0,1,0,2,1,0,1,0,0,0,1,1,1,0,1,0,1,-0.0140351,-0.0126632,-0.01233518,-0.0122506,-0.012608,sell
2020-12-11,0,0,1,0,0,1,0,1,1,2,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0017796,-0.0018431,-0.00489711, 0.0016654,-0.001555,sell
2020-12-12,0,0,2,0,0,2,0,1,1,2,1,1,1,1,0,0,1,1,1,1,0,0,0,-0.0047369, 0.0039598,-0.03691724,-0.0068911,-0.004238,sell
2020-12-13,0,0,2,0,0,2,0,1,1,2,1,1,1,1,0,0,1,1,1,1,0,0,0,-0.0047369, 0.0039598,-0.03691724,-0.0068911,-0.004238,sell
2020-12-14,0,0,2,0,0,2,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0059901,-0.0020025,-0.03946836, 0.0060379, 0.010096,sell
2020-12-15,0,0,2,0,0,2,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0059901,-0.0020025,-0.03946836, 0.0060379, 0.010096,sell
