Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-03,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0014740,-0.0066755,-0.0033235, 0.00123807,-0.0025244,sell
2021-11-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0046292, 0.0074343, 0.0040659, 0.00594217, 0.0057410,buy
2021-11-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0046292, 0.0074343, 0.0040659, 0.00594217, 0.0057410,buy
2021-11-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0052577, 0.0074343, 0.0036526, 0.00742299, 0.0057463,buy
2021-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074640, 0.0066198,-0.0026030, 0.00092155,-0.0021023,sell
2021-11-08,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032450,-0.0005699,-0.0026735,-0.00412830,-0.0038349,sell
2021-11-09,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0067876,-0.0054886,-0.0025776,-0.00398281,-0.0028899,sell
2021-11-10,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063445,-0.0021815, 0.0002396,-0.00279988,-0.0003844,sell
2021-11-11,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0086659,-0.0014430, 0.0082784, 0.00385160, 0.0043216,buy
2021-11-12,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0039476,-0.0112027,-0.0046383,-0.01109946,-0.0113325,sell
2021-11-13,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0030452, 0.0016983,-0.0085423, 0.00215369,-0.0056140,buy
2021-11-14,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.0052282,-0.0008789,-0.0057236,-0.00022880,-0.0063378,sell
2021-11-15,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0100745,-0.0086763,-0.0040922,-0.01181953,-0.0066941,sell
2021-11-16,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0004000,-0.0001735,-0.0001785,-0.00396010, 0.0002132,sell
2021-11-17,2,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0037488, 0.0003643,-0.0003407, 0.00345728,-0.0007715,buy
2021-11-18,2,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0056428, 0.0023732, 0.0052289, 0.00855968, 0.0071330,buy
2021-11-19,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0030896,-0.0003877,-0.0083367,-0.00525733, 0.0010477,sell
2021-11-20,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0054171,-0.0047363, 0.0040403,-0.00139595, 0.0027653,buy
2021-11-21,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0054171,-0.0047363, 0.0040403,-0.00139595, 0.0027653,buy
2021-11-22,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0076129,-0.0035890, 0.0040403,-0.00032828, 0.0021462,buy
2021-11-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0002412,-0.0028656, 0.0015984, 0.00351618,-0.0063508,buy
2021-11-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0066104,-0.0020753, 0.0020010, 0.00860928,-0.0034679,buy
2021-11-25,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0086491,-0.0022826, 0.0060289, 0.00773321, 0.0061140,buy
2021-11-26,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0070846,-0.0003457, 0.0128319, 0.00711536, 0.0064086,buy
2021-11-27,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0098615, 0.0011605, 0.0067874, 0.00303698, 0.0100213,buy
2021-11-28,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0136596,-0.0010840, 0.0133757, 0.00086915, 0.0066882,sell
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0057032,-0.0011445, 0.0061951, 0.00129236, 0.0026070,buy
2021-11-30,0,0,1,0,0,2,4,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0102551,-0.0024296,-0.0000879, 0.00123426, 0.0046363,sell
2021-12-01,0,0,2,0,0,2,4,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0093295, 0.0052252, 0.0053637, 0.00147074, 0.0046464,buy
2021-12-02,0,0,2,0,0,2,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0062356, 0.0064387, 0.0061946, 0.00120054, 0.0027552,buy
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0073554, 0.0079930, 0.0101224, 0.00988108, 0.0079060,buy
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0086343, 0.0051226, 0.0023960, 0.00223791, 0.0029663,buy
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0132665, 0.0096323, 0.0100386, 0.01275587, 0.0129530,buy
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0084337, 0.0065826, 0.0010908, 0.00009264, 0.0055752,buy
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0084337, 0.0065826, 0.0010908, 0.00009264, 0.0055752,buy
2021-12-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0077183, 0.0064181, 0.0031064, 0.00054489, 0.0039039,buy
2021-12-09,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0053515, 0.0054858,-0.0007738,-0.00020477,-0.0056886,buy
2021-12-10,0,1,0,0,2,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0061195, 0.0024137, 0.0010470,-0.00473119, 0.0027035,buy
2021-12-11,0,1,0,0,3,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0061336,-0.0036390,-0.0032168,-0.01350144,-0.0092546,sell
2021-12-12,0,1,0,0,3,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0014419,-0.0027574, 0.0065843,-0.00529984,-0.0064490,sell
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080340,-0.0085869,-0.0067760,-0.00785630,-0.0084051,sell
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0097521,-0.0076448,-0.0052780,-0.00559372,-0.0086393,sell
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0038692,-0.0051167,-0.0049625,-0.00171171,-0.0045798,sell
2021-12-16,0,1,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0038221,-0.0030843,-0.0071655, 0.00715357, 0.0087040,sell
2021-12-17,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0026310,-0.0053378,-0.0035687, 0.00547979,-0.0000579,sell
2021-12-18,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0026310,-0.0053378,-0.0035687, 0.00547979,-0.0000579,sell
2021-12-19,1,1,0,0,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0040223,-0.0012148,-0.0038917,-0.00013096, 0.0042862,sell
2021-12-20,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0013861, 0.0033564,-0.0029722, 0.00451951,-0.0029158,buy
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005424,-0.0017159, 0.0009607,-0.00339344,-0.0058389,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077260,-0.0062613,-0.0024189,-0.00418422,-0.0037467,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0049928, 0.0019142, 0.0072989, 0.00258748, 0.0072393,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030365, 0.0051551, 0.0011637,-0.00042237, 0.0035444,buy
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0063506, 0.0030249, 0.0014414, 0.00173303, 0.0035051,buy
2021-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0005981, 0.0056865, 0.0040536, 0.00510666, 0.0026330,buy
2021-12-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0005981, 0.0056865, 0.0040536, 0.00510666, 0.0026330,buy
2021-12-28,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0005730,-0.0002917, 0.0032244, 0.00190985,-0.0002544,buy
2021-12-29,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0005477, 0.0003106, 0.0002142, 0.00125298,-0.0012308,buy
2021-12-30,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0025566, 0.0046070, 0.0030687, 0.00491337, 0.0052549,buy
2021-12-31,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0008277,-0.0031941, 0.0007467,-0.00504527,-0.0017720,sell
2022-01-01,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0062436, 0.0068507, 0.0029100, 0.00546243, 0.0068327,buy
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0007148, 0.0029657,-0.0067567, 0.00011888, 0.0031344,buy
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0007148, 0.0029657,-0.0067567, 0.00011888, 0.0031344,buy
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0001840,-0.0023368, 0.0001565,-0.00419459,-0.0007972,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0064697,-0.0037344,-0.0016371,-0.00484863, 0.0041341,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0064697,-0.0037344,-0.0016371,-0.00484863, 0.0041341,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0108579,-0.0027334, 0.0051694,-0.00344447, 0.0050283,buy
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0132866, 0.0028019, 0.0044577,-0.00252236,-0.0084003,buy
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0006418,-0.0101379,-0.0086238,-0.00160945,-0.0066498,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0036442, 0.0016711,-0.0037244,-0.00283637,-0.0011911,sell
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043497, 0.0001936,-0.0018842,-0.00325994,-0.0053941,sell
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043497, 0.0001936,-0.0018842,-0.00325994,-0.0053941,sell
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043497, 0.0001936,-0.0018842,-0.00325994,-0.0053941,sell
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0001731,-0.0072527,-0.0010533,-0.00049191, 0.0042442,sell
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0023489,-0.0058884, 0.0009787, 0.00057389,-0.0010343,sell
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0023489,-0.0058884, 0.0009787, 0.00057389,-0.0010343,sell
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0117824,-0.0027269,-0.0021554,-0.00570047,-0.0086854,sell
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0117824,-0.0027269,-0.0021554,-0.00570047,-0.0086854,sell
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014773,-0.0002101, 0.0017337, 0.00146694, 0.0047152,buy
2022-01-20,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0010838,-0.0048637,-0.0041768,-0.00150600, 0.0002183,sell
2022-01-21,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0010838,-0.0048637,-0.0041768,-0.00150600, 0.0002183,sell
2022-01-22,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0080480,-0.0004151,-0.0061049, 0.00125585,-0.0007572,sell
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034951,-0.0053135, 0.0021239,-0.00255588,-0.0026791,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015880,-0.0026192, 0.0040745,-0.00089652,-0.0034381,sell
2022-01-25,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0020797, 0.0041816, 0.0031605, 0.00318913, 0.0012831,buy
2022-01-26,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0020797, 0.0041816, 0.0031605, 0.00318913, 0.0012831,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0017409, 0.0052487,-0.0031124, 0.00580514,-0.0065191,sell
2022-01-28,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.0030786, 0.0003376,-0.0083710,-0.00445188,-0.0075409,sell
2022-01-29,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0039644,-0.0060181,-0.0022386,-0.00372505,-0.0089779,sell
2022-01-30,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0039644,-0.0060181,-0.0022386,-0.00372505,-0.0089779,sell
2022-01-31,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0039644,-0.0060181,-0.0022386,-0.00372505,-0.0089779,sell
2022-02-01,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0039644,-0.0060181,-0.0022386,-0.00372505,-0.0089779,sell
2022-02-02,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0075367, 0.0070876, 0.0091734, 0.00612424,-0.0023813,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0035371, 0.0046337,-0.0077717, 0.00034637, 0.0047067,buy
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0035371, 0.0046337,-0.0077717, 0.00034637, 0.0047067,buy
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0035371, 0.0046337,-0.0077717, 0.00034637, 0.0047067,buy
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0035371, 0.0046337,-0.0077717, 0.00034637, 0.0047067,buy
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0100467,-0.0073195,-0.0054740,-0.00761058,-0.0076351,sell
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0045286,-0.0119368,-0.0038031, 0.00065230,-0.0081996,sell
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0001296,-0.0058593, 0.0015998,-0.00268204,-0.0013835,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0073983,-0.0092351,-0.0084794,-0.01021213,-0.0004736,sell
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054379,-0.0061832,-0.0082594,-0.00922699, 0.0028281,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0075915,-0.0057141,-0.0062351,-0.00880762,-0.0010676,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0046943, 0.0009671, 0.0009150,-0.00393399, 0.0022927,buy
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0036265, 0.0000992,-0.0006692,-0.00438097, 0.0033742,buy
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0034877, 0.0049746, 0.0090341, 0.00908624, 0.0073498,buy
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0034877, 0.0049746, 0.0090341, 0.00908624, 0.0073498,buy
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0101237, 0.0114364,-0.0032587, 0.00658120, 0.0020720,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0101237, 0.0114364,-0.0032587, 0.00658120, 0.0020720,buy
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0043982, 0.0063235,-0.0124532,-0.00705797,-0.0015466,sell
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0043982, 0.0063235,-0.0124532,-0.00705797,-0.0015466,sell
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0024784, 0.0034956,-0.0003496, 0.00112810,-0.0002877,buy
2022-02-22,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0000329,-0.0000803,-0.0046373,-0.00346075,-0.0047894,sell
2022-02-23,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0076184,-0.0080328,-0.0022548,-0.00009634,-0.0089855,sell
2022-02-24,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0118508, 0.0113855, 0.0078910, 0.00413503, 0.0001707,buy
2022-02-25,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0118508, 0.0113855, 0.0078910, 0.00413503, 0.0001707,buy
2022-02-26,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0118508, 0.0113855, 0.0078910, 0.00413503, 0.0001707,buy
2022-02-27,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0053701, 0.0067484, 0.0091509, 0.00253698, 0.0068726,buy
2022-02-28,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0021239, 0.0026026, 0.0063662, 0.00690911, 0.0024056,buy
2022-03-01,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.0027087,-0.0054159,-0.0052759, 0.00137194,-0.0045256,sell
2022-03-02,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.0016843,-0.0036925,-0.0035248, 0.00015453, 0.0024582,sell
2022-03-03,0,0,0,0,1,5,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.0014463,-0.0023453,-0.0014145, 0.00126468, 0.0014850,sell
2022-03-04,0,0,0,0,1,5,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.0014463,-0.0023453,-0.0014145, 0.00126468, 0.0014850,sell
2022-03-05,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,-0.0009187, 0.0019375,-0.0012061, 0.00169154, 0.0051231,buy
2022-03-06,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0072827, 0.0075389, 0.0034926, 0.00399725, 0.0056821,buy
2022-03-07,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0011567,-0.0000023, 0.0034965, 0.00744208, 0.0018342,buy
2022-03-08,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0086843, 0.0039134, 0.0087787, 0.00282060, 0.0010550,buy
2022-03-09,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0033166, 0.0093126, 0.0083238, 0.01024327, 0.0112992,buy
2022-03-10,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0013279, 0.0098569, 0.0033605, 0.00299518, 0.0027120,buy
2022-03-11,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0092240, 0.0066023, 0.0050091, 0.00442213, 0.0060898,buy
