Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587,0.329264372559222, 0.008635, 0.0055325, 0.0077386,-0.0111815,-0.00871885,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697,0.324986095412383,-0.048477,-0.0346370,-0.0411895,-0.0411039,-0.03537753,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232,0.320728002344343,-0.014460,-0.0050861,-0.0197863,-0.0232297,-0.01471145,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119,0.316490093355102,-0.018920,-0.0264108,-0.0184338,-0.0197365,-0.00983748,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381,0.31227610623703,-0.027897,-0.0343103,-0.0295909,-0.0259066,-0.01192738,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162,0.308080808080808,-0.031377,-0.0202435,-0.0285930,-0.0084253,-0.00463627,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438,0.303909431795755,-0.011342,-0.0044880,-0.0105234, 0.0016461, 0.01879491,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566,0.299761229823397,-0.024737,-0.0242747,-0.0267552,-0.0265397,-0.01564092,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998,0.295636949722207,-0.015908,-0.0073299,-0.0141941,-0.0164081,-0.00605713,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186,0.291538834167609, 0.013236, 0.0108688, 0.0120624, 0.0117186, 0.01295172,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075,0.287460902691809, 0.023444, 0.0214491, 0.0216514, 0.0130547, 0.02172347,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388,0.283410630879547, 0.028872, 0.0276174, 0.0185437, 0.0140854, 0.01689454,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289,0.279385776055403, 0.001904, 0.0073007,-0.0006197, 0.0024924, 0.00168289,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883,0.275389328453272,-0.011565,-0.0093460,-0.0058240,-0.0137240,-0.00564319,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662,0.271419792956205, 0.005107, 0.0022615,-0.0169444,-0.0208273,-0.01693718,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,0.267477917122677,-0.015883,-0.0142004,-0.0171825,-0.0143710,-0.01233822,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749,0.263563700952689, 0.004381,-0.0041769,-0.0063154,-0.0014652,-0.00509711,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963,0.259677144446239, 0.010427, 0.0067105, 0.0060214, 0.0156334, 0.00843960,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0231474569523241,0.255826470746542, 0.017034, 0.0127522, 0.0112914, 0.0089461, 0.01178455,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0205080763269775,0.252001961593436, 0.019635, 0.0226297, 0.0198452, 0.0125964, 0.01885081,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0180224374013565,0.248208102337765,-0.000582,-0.0155705,-0.0093973, 0.0071926, 0.00341576,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.015694094896842,0.244446388096477, 0.002729, 0.0135715, 0.0067647, 0.0034393, 0.00953992,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0135292695758507,0.240716071311098,-0.001293, 0.0167872, 0.0128146, 0.0074079, 0.00866554,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0115190746349301,0.237018647098576, 0.019750, 0.0057210, 0.0149865, 0.0139398, 0.02072983,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0096706195168423,0.233352620341963,-0.002664,-0.0046046,-0.0068772,-0.0073469,-0.00086321,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00798390422158714,0.229721728833629,-0.002980,-0.0136347,-0.0135543,-0.0217406,-0.00404586,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.00646070610985514,0.226121487222731, 0.018956, 0.0061282, 0.0129604, 0.0059149, 0.02215392,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00510013650130106,0.222559371094007, 0.011368,-0.0206297,-0.0080014,-0.0091551, 0.01178163,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00390397275661537,0.219030895096614, 0.017227, 0.0107580, 0.0088263, 0.0105189, 0.01512235,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00286866015441713,0.215537554347501,-0.023480,-0.0160811,-0.0124326,-0.0056503,-0.02729761,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00200130813746821,0.212085329314459,-0.040279,-0.0327806,-0.0332573,-0.0143342,-0.03537171,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00130191670576863,0.208660016386482,-0.021373,-0.0098802,-0.0243300,-0.0147679,-0.02681954,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.000768708498627905,0.205278809408472, 0.007156,-0.0017868, 0.0028500, 0.0067266, 0.00813033,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.000399906155355577,0.201934232795689,-0.019086,-0.0189585,-0.0245849, 0.0108903,-0.01793440,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.000196398356296868,0.198628529223556, 0.011195, 0.0143398, 0.0108208, 0.0108453, 0.01119470,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.000162628503177956,0.195360951133598,-0.012546,-0.0041233,-0.0252599, 0.0041581,-0.00758834,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.000296819235308374,0.192133741201237,-0.006490, 0.0000772,-0.0092525,-0.0022914,-0.00620428,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.000597193191997637,0.188948394543421,-0.001349, 0.0034166,-0.0058904,-0.0004529,-0.00450933,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00106641641428148,0.185801920926255, 0.008157, 0.0072339, 0.0348136, 0.0160443, 0.01420896,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337,0.182697310583634,-0.003154,-0.0048717,-0.0014259, 0.0008250,-0.00199831,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805,0.179634563515558,-0.001604, 0.0135120, 0.0127964, 0.0118267, 0.00568573,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091,0.176614427280502, 0.002271, 0.0059221, 0.0079198, 0.0052781, 0.00260330,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542,0.173639892112361,-0.003799,-0.0005212, 0.0025144, 0.0051047, 0.00188084,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402,0.170708715335714, 0.016613, 0.0360410, 0.0336359, 0.0409404, 0.02710487,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00737249214406577,0.167821644509034, 0.000377, 0.0207169, 0.0185308, 0.0089501, 0.00737912,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00900233189722592,0.164978679632321,-0.004841, 0.0023830, 0.0056548, 0.0002849,-0.00271688,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.010794800153564,0.162183558497946,-0.000262, 0.0148308, 0.0169160, 0.0023681, 0.00665862,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0127552289951514,0.159433290872012,-0.010774,-0.0125004,-0.0117300,-0.0152928, 0.00117732,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0148685108561191,0.156729371871468, 0.007889, 0.0159576,-0.0003442,-0.0052714,-0.01755048,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.01714530990061,0.154075539288683, 0.002435, 0.0187977, 0.0092697, 0.0081377,-0.01078918,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0195820714072431,0.151461327305022, 0.000749,-0.0054911, 0.0000595, 0.0089613, 0.01150029,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0221796840563637,0.148907667557756,-0.016290,-0.0033958,-0.0082510,-0.0058122,-0.00072698,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0249301497248646,0.146395123526562,-0.008263,-0.0065850,-0.0003114,-0.0133120,-0.00794692,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172,0.143931918354654, 0.011497, 0.0136131, 0.0122316, 0.0097009, 0.00171297,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955,0.141518799600505, 0.031074, 0.0262032, 0.0254947, 0.0243232, 0.01428828,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0341137724125183,0.139156514822589, 0.020355, 0.0256310, 0.0244479, 0.0201604, 0.00821125,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0374800935602668,0.13684356890396, 0.030081, 0.0289118, 0.0285494, 0.0263674, 0.01843646,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0409921582846337,0.134582952078512, 0.045875, 0.0323967, 0.0466566, 0.0506684, 0.04337022,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0446552986676905,0.132371674112349, 0.047076, 0.0211020, 0.0524930, 0.0512582, 0.04904246,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0484650713077109,0.13021496791479, 0.033718, 0.0115122, 0.0370360, 0.0273773, 0.02850694,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0524188101636594,0.128109843251939, 0.043276, 0.0379993, 0.0214151, 0.0230835, 0.03082477,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0565147378748454,0.126058542799218, 0.022951, 0.0240094, 0.0273345, 0.0264241, 0.03075040,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0607484110395428,0.124058823881204, 0.006750, 0.0080166, 0.0052741, 0.0026794, 0.00829448,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0651242730594776,0.122114424290268,-0.018762,-0.0232861,-0.0252763,-0.0256931, 0.00816199,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0696343258115429,0.120223848909462,-0.007164,-0.0091847,-0.0240089,-0.0221162, 0.00904038,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.07428390137781,0.118388592855733, 0.021055, 0.0166483, 0.0159738,-0.0005107, 0.02468006,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0790641129548266,0.116607908570608, 0.009752, 0.0056369,-0.0032218, 0.0084865, 0.01287031,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0839749605425927,0.114884038729509,-0.018743,-0.0126772,-0.0168908,-0.0138365,-0.01759794,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0890120007393821,0.11321399309854,-0.039282,-0.0427238,-0.0392815,-0.0469910,-0.04068687,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0941805656272662,0.111601509470071, 0.010734, 0.0188885, 0.0084708, 0.0170811, 0.01090069,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0994699910421022,0.110047335402575, 0.022342, 0.0278582, 0.0180633, 0.0188621, 0.01809719,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.10488205434458,0.108549228220631, 0.008754, 0.0090072, 0.0124907, 0.0110707, 0.02355888,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.110414089493666,0.107109430599662,-0.005499,-0.0007050,-0.0054295,-0.0009519,-0.00231656,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.116059875726941,0.105725699864243, 0.015454, 0.0132665, 0.0067489, 0.0092837, 0.01341428,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.121822079085441,0.104408501833013, 0.040836, 0.0374403, 0.0223188, 0.0431928, 0.03046740,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.127696256167442,0.103139147544121, 0.008662,-0.0009414, 0.0062916, 0.0068618, 0.00406975,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.133682406972941,0.10193333572552,-0.013539,-0.0077497,-0.0081776,-0.0555933,-0.02478876,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.139772533378834,0.100788076143316, 0.015437, 0.0107141, 0.0150601, 0.0138789, 0.01469641,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.145971078786845,0.0996988834466632,-0.025580,-0.0225191,-0.0166608,-0.0183786,-0.01554431,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.152270045073867,0.0986732332203025, 0.011659, 0.0060527,-0.0133172, 0.0150724, 0.01265700,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.158671209600592,0.0977058925549156, 0.016534, 0.0183488, 0.0173298, 0.0177134, 0.00879089,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.165166574243911,0.0967983565674507, 0.021406, 0.0270452, 0.0213814, 0.0215587, 0.01293861,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.171758805044861,0.0959528679333298, 0.009119, 0.0094859, 0.0096321, 0.0085627, 0.00477397,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.178445235962405,0.0951679315356047,-0.026010,-0.0013793,-0.0209578,-0.0226720,-0.02428782,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.185219646234128,0.0944420522573276,-0.015649,-0.0177710,-0.0124062,-0.0219526,-0.01516619,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.19208381322072,0.0937804630078165,-0.010505,-0.0158879,-0.0142966,-0.0257702,-0.01122500,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.199031516159763,0.0931771833192792, 0.012868,-0.0159507, 0.0054385,-0.0070906, 0.00421010,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.206063643731604,0.092635950984086, 0.015207, 0.0037849, 0.0166254, 0.0111439, 0.01701698,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.213177529895207,0.0921582611191848, 0.001321,-0.0035575, 0.0052256,-0.0074554, 0.01192059,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.220366065207809,0.0917388808152574,-0.000811,-0.0123796,-0.0123741,-0.0145364, 0.00114992,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.227634581751482,0.0913837905400961,-0.012250,-0.0291671,-0.0285659,-0.0253142,-0.02102636,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.23497685876381,0.0910900000598047,-0.038418,-0.0523398,-0.0492978,-0.0314001,-0.04417907,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.242391118884102,0.0908590044913313,-0.040643,-0.0437363,-0.0278905,-0.0345316,-0.03352377,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.249872030030286,0.090690803834676, 0.035958, 0.0193676,-0.0004672, 0.0101311, 0.00324545,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.257420480882708,0.0905831554144165, 0.008559, 0.0147504, 0.0067738, 0.0111504, 0.00871009,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.265032028039642,0.090536806789027,-0.018672,-0.0045913,-0.0225936,-0.0218492,-0.02127320,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.272704005460052,0.0905569908678257,-0.000881, 0.0022604, 0.0071662,-0.0002773,-0.00124807,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.280439967865319,0.0906377271830203, 0.009302, 0.0037422, 0.0092141,-0.0045979, 0.01812139,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.288228362410954,0.0907797632930848, 0.017329, 0.0134930, 0.0008111,-0.0148440, 0.00672144,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.296071855137994,0.0909860894319154,-0.004192,-0.0045885,-0.0081164,-0.0160054,-0.00636060,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.303965113964368,0.0912529678071419,-0.008330,-0.0114568,-0.0104828,-0.0275647,-0.01615458,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.311909027570419,0.0915848837696085, 0.008333, 0.0085936,-0.0115715,-0.0263674,-0.00569257,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.319900929915113,0.091976604409997,-0.023447,-0.0257716,-0.0393437,-0.0355070,-0.00147464,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.327933711555688,0.0924318675206775,-0.016281,-0.0086817,-0.0164660,-0.0192657,-0.01515803,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.336007372492144,0.092949925543176,-0.002409, 0.0064099,-0.0012649,-0.0120556,-0.01553301,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.344124578765516,0.0935292833605445, 0.015426, 0.0054149, 0.0185342, 0.0022239, 0.02150672,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.352274666211662,0.094171436089731, 0.043596, 0.0251584, 0.0519202, 0.0430028, 0.04463739,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.360459412191273,0.0948748886137874, 0.016104, 0.0119210, 0.0096742, 0.0189949, 0.01571037,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.368677928024002,0.0956388933742397, 0.012538, 0.0240866, 0.0060040,-0.0029702,-0.00530369,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.376924881627778,0.0964709259558283, 0.020727, 0.0244657, 0.0194206, 0.0227927, 0.02142439,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.385201161682947,0.0973530449551764, 0.008381, 0.0117248,-0.0085333, 0.0117794, 0.00766022,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.393498770066402,0.0983002015417646, 0.006634, 0.0074165, 0.0017176,-0.0040048, 0.00214799,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.401820372819178,0.0993094054816968, 0.003838, 0.0171455,-0.0167501,-0.0300857,-0.02423924,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.41016330390024,0.100379161658025,-0.034962,-0.0407834,-0.0584039,-0.0486419,-0.05231238,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.418524008588207,0.101509470070749,-0.005423,-0.0075012,-0.0207583,-0.0251627,-0.02700539,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.426900709522388,0.102701078278343,-0.020749,-0.0093504, 0.0017179,-0.0225068,-0.02198232,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.435291629342092,0.103948753371489,-0.029244,-0.0330455,-0.0330476,-0.0348374,-0.03011121,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.443695879366975,0.105262961168823, 0.022667, 0.0260099, 0.0196534, 0.0265994, 0.01843012,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.452110793556001,0.10663174073476, 0.002505, 0.0096458, 0.0025047,-0.0213315,-0.01525680,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.460533705868134,0.108061072537094,-0.010583,-0.0029227,-0.0025207,-0.0240866,-0.01666603,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.468961950262338,0.109547966341927, 0.006787,-0.0153067,-0.0092422, 0.0005701,-0.00856949,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.477395526738614,0.111093917266209, 0.033947, 0.0320942, 0.0284267, 0.0125985, 0.02842132,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.48582910321489,0.112698177751464, 0.047334, 0.0375193, 0.0393012, 0.0202077, 0.04670054,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.494263568371511,0.114360747797693, 0.057722, 0.0490756, 0.0470217, 0.0185411, 0.05584887,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.502694478806751,0.116078637171, 0.033948, 0.0184215, 0.0253237, 0.0214486, 0.02207651,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.511120945840265,0.117854088546806, 0.002188, 0.0081168, 0.0040426, 0.0161306, 0.00151747,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.519539414750672,0.119685606808165,-0.011823,-0.0058866,-0.0135966, 0.0074796,-0.00738278,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.527948996857626,0.121574687072023,-0.005549,-0.0117062,-0.0066786, 0.0025507,-0.01098877,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.536347026120093,0.123516843987537,-0.002519, 0.0057540,-0.0023556, 0.0085857,-0.00355272,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.544730836497035,0.125515815347076, 0.003915, 0.0139510, 0.0071509, 0.0075613, 0.00613905,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.553096873267073,0.12756935847522,-0.009627,-0.0044586,-0.0085104,-0.0050021,-0.00955408,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.561448691151588,0.129675978255019,-0.017724,-0.0133210,-0.0145307,-0.0142548,-0.01355413,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.569778292027471,0.131836422244948,-0.013423,-0.0161811, 0.0057009,-0.0161616,-0.00136355,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.578084787214378,0.134050690445007,-0.001261,-0.0149305, 0.0425952,-0.0040553, 0.01071215,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.586368176712309,0.136317287738247,-0.022474,-0.0239590,-0.0317969,-0.0209404,-0.01924797,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.594620462398157,0.138636214124669, 0.003317, 0.0108959, 0.0093501,-0.0203778, 0.00192472,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.602845198993303,0.14100522692885, 0.005124, 0.0095530, 0.0139927, 0.0003096, 0.00676262,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.611035277054984,0.143427316384688, 0.003221, 0.0088365, 0.0083043, 0.0101660, 0.02121051,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.619203138108035,0.145896502024388, 0.020041, 0.0244557, 0.0266284, 0.0259989, 0.01593951,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.627328342504515,0.148418764315745, 0.006894, 0.0010121, 0.0042254,-0.0179403, 0.00486451,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.635417111006839,0.150984384998595, 0.009591, 0.0117258, 0.0037691, 0.0107624, 0.01074964,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.643464111532938,0.153604577450048, 0.014570, 0.0305917, 0.0214509, 0.0167964, 0.01748693,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.651471121443501,0.156271866085365, 0.008703, 0.0250555, 0.0150962, 0.0024749, 0.01590585,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.659435474697493,0.15898699846302, 0.002844, 0.0012664, 0.0022068, 0.0005453,-0.00044091,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.667352727893188,0.161746984349116, 0.027188, 0.0263624, 0.0129326, 0.0283209, 0.02451809,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.675224658391275,0.164556309094497,-0.000138,-0.0005333,-0.0003647, 0.0034079, 0.00053254,sell
