Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,none,a135,none,none,a30,none,a120,none,a120,none,none,none,a90,none,none,none,a45, 0.24235, 0.938046, 0.92669, 0.93133, 0.94627,buy
2020-05-17,none,a135,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,a45, 0.16974, 0.928533, 0.91640, 0.92295, 0.89628,buy
2020-05-18,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45, 0.05390, 0.190279, 0.10290, 0.11919, 0.16708,buy
2020-05-19,none,none,a135,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45, 0.26809, 0.349777, 0.26004, 0.32025, 0.11433,buy
2020-05-20,none,none,a135,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a45, 0.21000, 0.201147,-0.27225, 0.06152, 0.17055,buy
2020-05-21,a90,none,a135,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,-0.19497, 0.093982,-0.19624,-0.13899,-0.23470,sell
2020-05-22,a90,none,none,none,a45,a0,none,none,none,a120,none,none,a90,none,none,none,none,-0.10217,-0.079649,-0.00621, 0.11308,-0.16656,sell
2020-05-23,a90,a150,none,none,a45,a0,none,none,none,a120,none,none,a90,none,none,none,none, 0.02896,-0.117841,-0.00621, 0.07602,-0.16028,sell
2020-05-24,none,a150,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.17389, 0.339461, 0.17275, 0.21333, 0.29079,buy
2020-05-25,none,a150,none,none,a45,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.31859,-0.350301,-0.38613,-0.38028,-0.31844,sell
2020-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.54852,-0.545037,-0.70121,-0.46829,-0.39120,sell
2020-05-27,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.53486,-0.499667,-0.62448,-0.35361,-0.28145,sell
2020-05-28,none,none,a150,none,none,none,none,none,a135,none,a30,none,none,none,a135,none,none,-0.01251,-0.015590,-0.06419,-0.05627,-0.05404,sell
2020-05-29,none,none,a150,none,none,none,none,none,a135,none,a30,none,none,none,a135,none,none,-0.09598,-0.154633,-0.07948,-0.16306,-0.00080,sell
2020-05-30,none,none,a150,none,none,none,a135,none,a135,none,a30,none,none,none,a135,none,none,-0.38304,-0.342424,-0.30527,-0.38304,-0.24700,sell
2020-05-31,none,none,a150,none,none,none,a135,none,a135,none,a30,none,none,none,a135,none,none,-0.38304,-0.342424,-0.30527,-0.38304,-0.24700,sell
2020-06-01,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a135,none,none,-0.19041,-0.268492,-0.16729,-0.01875, 0.05461,sell
2020-06-02,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a0,none,-0.23060,-0.379650,-0.22989,-0.04783, 0.11737,sell
2020-06-03,none,none,none,none,a60,none,a135,none,none,none,none,a135,none,none,none,a0,none,-0.15102,-0.326985,-0.24596,-0.02728,-0.46363,sell
2020-06-04,none,none,none,none,a60,none,none,none,none,a135,none,a135,none,none,none,a0,none, 0.00717, 0.332117,-0.18536,-0.08668, 0.02884,buy
2020-06-05,none,none,none,none,a60,none,none,none,none,a135,none,a135,none,none,none,a0,none, 0.00717, 0.332117,-0.18536,-0.08668, 0.02884,buy
2020-06-06,none,none,none,none,a60,a30,none,none,none,a135,none,a135,none,a135,none,none,none, 0.56884, 0.710256, 0.46443, 0.48058, 0.70263,buy
2020-06-07,none,none,none,none,a60,a30,none,none,none,a135,none,a135,none,a135,none,none,none, 0.56884, 0.710256, 0.46443, 0.48058, 0.70263,buy
2020-06-08,none,none,none,none,a60,a30,none,none,none,a135,none,a135,none,a135,none,none,a30, 0.52571, 0.653677, 0.56104, 0.66840, 0.73678,buy
2020-06-09,none,none,none,none,none,a30,none,a90,none,none,none,a135,none,a135,none,none,a30,-0.02383,-0.040407, 0.42016, 0.04015,-0.20792,sell
2020-06-10,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,none,a30,-0.58403,-0.640234,-0.32381,-0.40418, 0.33615,sell
2020-06-11,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,none,a30,-0.58403,-0.640234,-0.32381,-0.40418, 0.33615,sell
2020-06-12,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a135,none,none,a30,-0.53538,-0.750429,-0.64700,-0.69643,-0.58481,sell
2020-06-13,none,none,none,none,none,none,none,a90,a150,none,a45,none,none,a135,none,none,a30, 0.02307,-0.428737,-0.52079,-0.39367,-0.29567,sell
2020-06-14,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,a135,none,none,a30, 0.67723, 0.239959, 0.63755, 0.41276, 0.63302,buy
2020-06-15,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,a30, 0.64612, 0.240085, 0.66638, 0.34422, 0.54070,buy
2020-06-16,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,none, 0.39302, 0.184108, 0.53548,-0.04560, 0.11991,buy
2020-06-17,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,none, 0.39302, 0.184108, 0.53548,-0.04560, 0.11991,buy
2020-06-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.63447, 0.724437, 0.63998, 0.53185, 0.48455,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.48526,-0.028805,-0.02880, 0.44115, 0.21591,buy
2020-06-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.48526,-0.028805,-0.02880, 0.44115, 0.21591,buy
2020-06-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.48526,-0.028805,-0.02880, 0.44115, 0.21591,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.48526,-0.028805,-0.02880, 0.44115, 0.21591,buy
2020-06-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.48526,-0.028805,-0.02880, 0.44115, 0.21591,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.51873,-0.029422,-0.40903, 0.03944, 0.13236,sell
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.51873,-0.029422,-0.40903, 0.03944, 0.13236,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.51873,-0.029422,-0.40903, 0.03944, 0.13236,sell
2020-06-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30046,-0.214881,-0.82512,-0.25488,-0.75185,sell
2020-06-28,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30046,-0.214881,-0.82512,-0.25488,-0.75185,sell
2020-06-29,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.64766, 0.680707, 0.62902, 0.83358, 0.65038,buy
2020-06-30,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.64766, 0.680707, 0.62902, 0.83358, 0.65038,buy
2020-07-01,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.64766, 0.680707, 0.62902, 0.83358, 0.65038,buy
2020-07-02,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.64766, 0.680707, 0.62902, 0.83358, 0.65038,buy
2020-07-03,none,none,none,none,a60,a30,none,none,none,none,a60,a135,none,none,none,none,none, 0.63508, 0.706494, 0.62956, 0.83358, 0.52452,buy
2020-07-04,none,none,none,none,a60,a30,none,none,none,none,none,a135,none,a135,none,none,none, 0.48024, 0.491013, 0.49083, 0.63729, 0.50378,buy
2020-07-05,none,none,none,none,none,a30,none,none,none,none,none,a135,none,a135,none,none,none, 0.24045, 0.234981, 0.40680, 0.49125, 0.46048,buy
2020-07-06,none,none,none,none,none,a30,none,none,none,none,none,a135,none,a135,none,none,none, 0.24045, 0.234981, 0.40680, 0.49125, 0.46048,buy
2020-07-07,none,none,none,none,none,a30,none,none,none,none,none,a135,none,a135,none,none,a30, 0.32175, 0.286358, 0.54065, 0.53610, 0.56857,buy
2020-07-08,none,none,none,none,none,a30,none,none,none,none,none,a135,none,a135,none,none,a30, 0.32175, 0.286358, 0.54065, 0.53610, 0.56857,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a30,-0.27775,-0.337035,-0.07888, 0.40889, 0.48539,sell
2020-07-10,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a135,none,none,a30,-0.33379,-0.333786,-0.10537,-0.03193, 0.54037,sell
2020-07-11,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a135,none,none,a30,-0.33379,-0.333786,-0.10537,-0.03193, 0.54037,sell
2020-07-12,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a135,none,none,a30,-0.96318,-0.982223,-0.93950,-0.88187,-0.54079,sell
2020-07-13,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,a135,none,none,a30,-1.10212,-1.106097,-1.09397,-0.93941,-0.79999,sell
2020-07-14,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,a30,-0.96466,-1.002124,-0.98372,-0.80533,-0.74838,sell
2020-07-15,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a135,none,a30,-0.87410,-0.884734,-0.87410,-0.64224,-0.73073,sell
2020-07-16,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a135,none,none,-0.66618,-0.651987,-0.65199,-0.63007,-0.65421,sell
2020-07-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.24089,-0.257450,-0.22623, 0.01108,-0.19396,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.23279, 0.061929, 0.16853, 0.09010, 0.32618,buy
2020-07-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none, 0.77651,-0.206701, 0.57228, 0.82136, 0.52829,buy
2020-07-20,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.52313,-0.495957, 0.28806, 0.51328, 0.34453,buy
2020-07-21,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.52313,-0.495957, 0.28806, 0.51328, 0.34453,buy
2020-07-22,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.35834,-0.199299, 0.29788, 0.34149, 0.28058,buy
2020-07-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.68060,-0.572832,-0.66201,-0.70514,-0.62754,sell
2020-07-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.68060,-0.572832,-0.66201,-0.70514,-0.62754,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,-0.20704,-0.420686,-0.03892,-0.23088,-0.21254,sell
2020-07-26,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,none,none,a45,none, 0.20176,-0.068141, 0.33108, 0.05148, 0.19892,buy
2020-07-27,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,none,none,a45,none, 0.20176,-0.068141, 0.33108, 0.05148, 0.19892,buy
2020-07-28,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,a150,none,a45,none,-0.01792,-0.121930, 0.20049,-0.03045, 0.00894,sell
2020-07-29,a120,none,none,none,none,none,none,a135,none,none,none,a150,a90,a150,none,a45,none, 0.31437, 0.258511, 0.40934, 0.31202, 0.31205,buy
2020-07-30,a120,none,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,a45,none, 0.33664, 0.341757, 0.41660, 0.48593, 0.35726,buy
2020-07-31,a120,a180,none,none,none,a30,none,none,none,none,a90,none,none,a150,none,a45,a45,-0.03443,-0.400281,-0.27733,-0.16774,-0.31380,sell
2020-08-01,none,a180,none,none,none,a30,none,none,none,none,a90,none,none,a150,none,a45,a45,-0.15924,-0.116557,-0.34407,-0.26425,-0.12506,sell
2020-08-02,none,a180,a180,none,none,a30,none,none,none,none,a90,none,none,a150,a150,a45,a45, 0.56382, 0.323323,-0.06449,-0.36753,-0.22095,sell
2020-08-03,none,none,a180,none,none,a30,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.42696,-0.130327, 0.08193,-0.43996,-0.41298,sell
2020-08-04,none,none,a180,none,none,a30,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.42696,-0.130327, 0.08193,-0.43996,-0.41298,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,-0.20427,-0.205173, 0.09761,-0.20720, 0.15235,sell
2020-08-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.48034, 0.355989, 0.35599, 0.61397, 0.36017,buy
2020-08-07,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.51380, 0.070385,-0.11818, 0.55735, 0.08095,buy
2020-08-08,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.51380, 0.070385,-0.11818, 0.55735, 0.08095,buy
2020-08-09,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.44809,-0.477070,-0.39929,-0.59958,-0.56559,sell
2020-08-10,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,a45,none,-0.36202,-0.331635,-0.37549,-0.38621,-0.40342,sell
2020-08-11,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,a45,none,-0.36202,-0.331635,-0.37549,-0.38621,-0.40342,sell
2020-08-12,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,-0.29370, 0.118077, 0.14366, 0.24700, 0.14652,buy
2020-08-13,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a45,none,-0.10595, 0.154942,-0.09455,-0.09703,-0.15289,sell
2020-08-14,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,-0.11812,-0.144921,-0.29176,-0.41003,-0.39170,sell
2020-08-15,a150,a150,none,a0,none,a45,none,none,a150,none,none,none,none,none,none,a45,none,-0.38622,-0.344043,-0.52680,-0.46022,-0.28054,sell
2020-08-16,a150,a150,none,a0,none,a45,none,none,a150,none,none,none,none,none,none,a45,a60,-0.18263, 0.011030,-0.39000,-0.19552,-0.26151,sell
2020-08-17,none,a150,a150,a0,none,a45,none,none,a150,a150,none,none,none,none,none,a45,a60,-0.12127,-0.163715,-0.22563,-0.13570,-0.20147,sell
2020-08-18,none,none,a150,a0,none,a45,none,none,none,a150,none,none,none,none,none,a45,a60,-0.16256,-0.188079,-0.13824,-0.07777,-0.17045,sell
2020-08-19,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,a45,a60,-0.22469,-0.432694,-0.28007,-0.36248,-0.47690,sell
2020-08-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a60, 0.60322, 0.007252, 0.22620, 0.54683, 0.29711,buy
2020-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.57755,-0.002295, 0.42035, 0.49947,-0.02408,buy
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.09394, 0.337311, 0.23282, 0.30111, 0.32306,buy
2020-08-23,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.05059, 0.073068, 0.26387, 0.17429, 0.47432,buy
2020-08-24,none,a135,a135,none,a120,none,a135,none,none,none,none,a180,none,none,none,a45,none,-0.52819,-0.663156,-0.37634,-0.36524,-0.34479,sell
2020-08-25,none,a135,a135,none,a120,none,a135,none,none,none,none,a180,none,none,none,a45,none,-0.52819,-0.663156,-0.37634,-0.36524,-0.34479,sell
2020-08-26,none,none,a135,none,a120,none,a135,none,none,none,none,a180,a120,none,none,a45,none,-0.49942,-0.584592,-0.38056,-0.21903,-0.52584,sell
2020-08-27,none,none,a135,none,none,none,a135,none,none,none,none,a180,a120,none,none,a45,none,-0.41461,-0.586694,-0.30411,-0.18058,-0.51737,sell
2020-08-28,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a180,none,a45,none, 0.20653, 0.167224, 0.17275,-0.19540, 0.05324,buy
2020-08-29,a180,none,none,none,none,none,none,none,a135,none,none,none,a120,a180,none,a45,none, 0.17853, 0.167224, 0.11539,-0.19540, 0.08003,buy
2020-08-30,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a45,none, 0.34855, 0.355611, 0.20039, 0.36981, 0.11736,buy
2020-08-31,a180,a120,none,none,none,none,none,none,a135,a135,a120,none,none,a180,a180,a45,none, 0.07422, 0.075803, 0.19108, 0.16911, 0.34854,buy
2020-09-01,none,a120,none,none,a135,a60,none,none,a135,a135,a120,none,none,a180,a180,a45,none,-0.10524,-0.085746,-0.10764, 0.06361, 0.14434,sell
2020-09-02,none,a120,a120,none,a135,a60,none,none,none,a135,a120,none,none,none,a180,a45,none, 0.03611, 0.292774, 0.30050, 0.20390, 0.32309,buy
2020-09-03,none,none,a120,none,a135,a60,none,none,none,a135,a120,none,none,none,a180,a45,none, 0.05546, 0.293933, 0.30050, 0.20242, 0.27880,buy
2020-09-04,none,none,a120,none,a135,a60,none,none,none,a135,a120,none,none,none,a180,a45,none, 0.05546, 0.293933, 0.30050, 0.20242, 0.27880,buy
2020-09-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.04664,-0.046527, 0.27811,-0.00195,-0.04950,sell
2020-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.04664,-0.046527, 0.27811,-0.00195,-0.04950,sell
2020-09-07,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.39689,-0.266666, 0.31237,-0.34832,-0.26661,sell
2020-09-08,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,a45,none,-0.03475, 0.029018, 0.32792, 0.04678, 0.05905,buy
2020-09-09,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,a45,none,-0.33083, 0.274919, 0.07785,-0.46431,-0.37808,sell
2020-09-10,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,a45,none,-0.33083, 0.274919, 0.07785,-0.46431,-0.37808,sell
2020-09-11,none,none,none,none,a150,none,a120,a180,none,none,none,none,a135,none,none,a45,none,-0.33083, 0.274919, 0.07785,-0.45235,-0.37808,sell
2020-09-12,none,none,none,none,a150,none,none,a180,a120,none,none,none,a135,none,none,a45,none,-0.40128, 0.208078, 0.08190,-0.48404,-0.41533,sell
2020-09-13,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,a45,a90,-0.53031,-0.212200,-0.31198,-0.38665,-0.36188,sell
2020-09-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a90,-0.41304,-0.416846,-0.40428,-0.08849,-0.42645,sell
2020-09-15,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,a45,a90,-0.05955,-0.249954, 0.16589,-0.11034,-0.05847,sell
2020-09-16,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.05232,-0.258424, 0.15911,-0.14356,-0.08279,sell
2020-09-17,a150,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.08232,-0.236139, 0.14580,-0.15687,-0.09342,sell
2020-09-18,a150,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,-0.07065,-0.207877,-0.21504,-0.24602,-0.38339,sell
2020-09-19,a150,a90,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none, 0.33521, 0.145255, 0.36992, 0.07610, 0.19944,buy
2020-09-20,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.30946, 0.106949, 0.28434, 0.01208, 0.12503,buy
2020-09-21,none,a90,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.06146,-0.503265,-0.56150,-0.43723,-0.30184,sell
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.06146,-0.503265,-0.56150,-0.43723,-0.30184,sell
2020-09-23,none,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,-0.20728,-0.502711,-0.58885,-0.32200,-0.43971,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.24897,-0.507123,-0.66759,-0.36783,-0.51252,sell
2020-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.24897,-0.507123,-0.66759,-0.36783,-0.51252,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.48808,-0.253264,-0.23600,-0.41657,-0.07863,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.30634,-0.374180,-0.28109,-0.41421,-0.01828,sell
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.30634,-0.374180,-0.28109,-0.41421,-0.01828,sell
2020-09-29,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.52566, 0.453249, 0.49164, 0.48596, 0.46762,buy
2020-09-30,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.74045, 0.311396, 0.43005, 0.69958, 0.39642,buy
2020-10-01,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.73611,-0.000559, 0.08847, 0.65526, 0.08847,buy
2020-10-02,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.73611,-0.000559, 0.08847, 0.65526, 0.08847,buy
2020-10-03,a135,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.07621,-0.213017,-0.19013, 0.05359,-0.19013,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.46654,-0.188943,-0.11413, 0.36067,-0.11413,sell
2020-10-05,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none, 0.78361,-0.000457, 0.57914, 0.36704, 0.53715,buy
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none, 0.78361,-0.000457, 0.57914, 0.36704, 0.53715,buy
2020-10-07,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.65824, 0.093254, 0.62946, 0.38366, 0.47279,buy
2020-10-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none, 0.78916,-0.109330, 0.62558, 0.36386, 0.54817,buy
2020-10-09,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,a135,none,none,a120, 0.30983, 0.198945, 0.39426,-0.23915,-0.09048,buy
2020-10-10,none,none,none,none,a180,a60,a90,a150,none,none,none,none,none,a135,a135,none,a120, 0.01422, 0.175998, 0.31074,-0.19890,-0.09540,sell
2020-10-11,none,none,none,none,a180,a60,a90,a150,none,none,none,none,none,none,a135,none,a120, 0.34561, 0.298492, 0.57723,-0.09861, 0.04844,buy
2020-10-12,none,none,none,none,a180,a60,a90,a150,none,none,none,none,none,none,a135,none,a120, 0.34561, 0.298492, 0.57723,-0.09861, 0.04844,buy
2020-10-13,none,none,none,none,none,a60,a90,a150,a90,none,none,none,none,none,a135,none,none, 0.00737, 0.140345, 0.16319, 0.19151, 0.16393,buy
2020-10-14,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.48261, 0.546179, 0.45970, 0.43436, 0.56444,buy
2020-10-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.16747, 0.255308, 0.20011, 0.18340, 0.09257,buy
2020-10-16,none,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.50747, 0.009727, 0.74184, 0.27931, 0.46376,buy
2020-10-17,none,none,none,none,a180,none,none,none,a90,a90,none,a120,a180,none,none,none,none, 0.20762,-0.030208, 0.73047, 0.23045, 0.43159,buy
2020-10-18,none,none,none,none,a180,none,none,none,none,a90,none,a120,a180,none,none,none,none,-0.09876,-0.024264,-0.10447,-0.01919, 0.05062,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,a90,none,a120,a180,none,none,none,none,-0.09876,-0.024264,-0.10447,-0.01919, 0.05062,sell
2020-10-20,none,none,none,none,a180,a45,none,none,none,a90,none,a120,a180,a120,none,none,none,-0.15857,-0.109829,-0.22018,-0.09973,-0.05905,sell
2020-10-21,none,none,none,none,a180,a45,none,none,none,none,none,a120,none,a120,none,none,a135, 0.39498,-0.280134, 0.65730,-0.17077,-0.16625,sell
2020-10-22,none,none,none,none,a180,a45,none,none,none,none,none,none,none,a120,a120,none,a135, 0.06145,-0.324575, 0.65730,-0.26391,-0.35459,sell
2020-10-23,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.00065,-0.185162, 0.25530,-0.01790,-0.18516,sell
2020-10-24,a135,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a120,none,a135, 0.20271, 0.319701, 0.34066, 0.39103, 0.19415,buy
2020-10-25,a135,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a120,none,none, 0.56978, 0.750665, 0.68534, 0.82738, 0.42647,buy
2020-10-26,a135,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a120,none,none, 0.56978, 0.750665, 0.68534, 0.82738, 0.42647,buy
2020-10-27,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.65707, 0.593471, 0.61151, 0.56777, 0.61151,buy
2020-10-28,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.65707, 0.593471, 0.61151, 0.56777, 0.61151,buy
2020-10-29,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.17001, 0.111282, 0.12128,-0.32886, 0.05805,buy
2020-10-30,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.17001, 0.111282, 0.12128,-0.32886, 0.05805,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.17001, 0.111282, 0.12128,-0.32886, 0.05805,buy
2020-11-01,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.17001, 0.111282, 0.12128,-0.32886, 0.05805,buy
2020-11-02,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.15354, 0.111282, 0.12374,-0.30612, 0.01527,buy
2020-11-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.10208,-0.313839,-0.29151,-0.29492,-0.28287,sell
2020-11-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.10208,-0.313839,-0.29151,-0.29492,-0.28287,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.10208,-0.313839,-0.29151,-0.29492,-0.28287,sell
2020-11-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.29240,-0.400954,-0.71518,-0.14248,-0.53778,sell
2020-11-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.29240,-0.400954,-0.71518,-0.14248,-0.53778,sell
2020-11-08,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00563, 0.087446, 0.12363, 0.21325, 0.15038,buy
2020-11-09,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00563, 0.087446, 0.12363, 0.21325, 0.15038,buy
