Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.039543, 0.048933, 0.0489331, 0.068959, 0.047077,buy
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.054666, 0.027136, 0.0252657, 0.070382, 0.034101,buy
2020-04-26,1,1,0,0,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.050269, 0.038205, 0.0411858, 0.059656, 0.048240,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.046054, 0.030003, 0.0418915, 0.064909, 0.048988,buy
2020-04-28,1,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.003206, 0.016240, 0.0311967, 0.035867, 0.025330,buy
2020-04-29,0,1,0,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.021630,-0.090795,-0.0348948,-0.066622,-0.016597,sell
2020-04-30,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.026477,-0.046537,-0.0335454,-0.021578,-0.020327,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020244, 0.013951, 0.0144344, 0.029987, 0.010724,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007917, 0.021681, 0.0092015, 0.018672, 0.012759,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.054480,-0.014612, 0.0165681,-0.028705,-0.080076,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.054480,-0.014612, 0.0165681,-0.028705,-0.080076,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.033321, 0.050890, 0.0632297, 0.073281, 0.040803,buy
2020-05-06,0,0,0,0,3,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.005192, 0.013255,-0.0338112,-0.004008,-0.000684,sell
2020-05-07,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.000571, 0.024304,-0.0018778,-0.016539,-0.002415,sell
2020-05-08,1,0,0,0,2,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.088916,-0.082396,-0.0723201,-0.087141,-0.060647,sell
2020-05-09,2,0,0,0,2,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.089947,-0.063479, 0.0564500,-0.113969, 0.084860,buy
2020-05-10,2,0,0,0,2,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.043749,-0.026569, 0.0703993,-0.101439, 0.061209,buy
2020-05-11,2,0,0,0,2,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.030106,-0.020731, 0.0741138,-0.045488, 0.061130,buy
2020-05-12,1,0,0,0,2,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.019750, 0.038105, 0.0604221,-0.046590, 0.063582,buy
2020-05-13,2,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.035179, 0.051065, 0.0751700, 0.043495, 0.061952,buy
2020-05-14,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.045363, 0.051539, 0.0530512, 0.051245, 0.035810,buy
2020-05-15,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.105281, 0.004360, 0.0843582, 0.098293, 0.091520,buy
2020-05-16,2,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.077454, 0.028975, 0.0575906, 0.044155, 0.043398,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.094753, 0.031831, 0.0501244, 0.042352, 0.045540,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.007071, 0.005536,-0.0240752,-0.003478,-0.003478,sell
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.041794, 0.038215, 0.0229082, 0.010521,-0.004234,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.054717,-0.053410,-0.0902306,-0.013477,-0.117289,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.047140,-0.041161,-0.0172376, 0.061227, 0.049524,buy
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.005667,-0.063745,-0.0752226, 0.015329, 0.012353,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.022056,-0.068911,-0.0800636,-0.007702,-0.020447,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.042621,-0.049410,-0.0460156,-0.009718,-0.011744,sell
2020-05-25,0,1,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.060834, 0.043153, 0.0269008, 0.017220, 0.026307,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.053762, 0.052966, 0.0486633, 0.004455, 0.010092,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.064315, 0.070759, 0.0697074, 0.019669, 0.037586,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.043282, 0.061855, 0.0442798, 0.010992,-0.012357,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.011497, 0.022575,-0.0058630, 0.018380,-0.040239,buy
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.016085, 0.010626,-0.0178123, 0.013808,-0.044921,buy
2020-05-31,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.013918, 0.030965,-0.0232976,-0.002742,-0.020676,sell
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.023609, 0.048281, 0.0277056, 0.037309,-0.004178,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.064667, 0.069061, 0.0721012, 0.077658, 0.038338,buy
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.027492, 0.028783, 0.0445016, 0.065475, 0.023205,buy
2020-06-04,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.011401,-0.011401, 0.0338051, 0.035188,-0.011149,sell
2020-06-05,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.009287,-0.009287, 0.0285996, 0.020193,-0.003803,sell
2020-06-06,0,3,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.006963, 0.006963,-0.0093112,-0.007615,-0.000309,sell
2020-06-07,0,3,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.006963, 0.006963,-0.0093112,-0.007615,-0.000309,sell
2020-06-08,0,3,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.012487,-0.006879,-0.0080471,-0.035367, 0.019069,sell
2020-06-09,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.008791, 0.009125, 0.0136879,-0.036040, 0.055451,sell
2020-06-10,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.045056,-0.048205,-0.0335489,-0.057342, 0.027944,sell
2020-06-11,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.045056,-0.048205,-0.0335489,-0.057342, 0.027944,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.027536,-0.017499, 0.0303830, 0.022309, 0.043102,buy
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.011529,-0.002118, 0.0313697, 0.025939, 0.057200,buy
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.030316, 0.040240, 0.0136296, 0.008300, 0.015229,buy
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.013382, 0.015453,-0.0355580,-0.038636,-0.033759,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.001926, 0.000173,-0.0097756,-0.002783,-0.001062,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.001926, 0.000173,-0.0097756,-0.002783,-0.001062,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009062, 0.028709, 0.0130134, 0.013013, 0.058525,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.049734, 0.033207, 0.0558803, 0.056228, 0.040483,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.049734, 0.033207, 0.0558803, 0.056228, 0.040483,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.049734, 0.033207, 0.0558803, 0.056228, 0.040483,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.048927, 0.025156, 0.0447135, 0.043665, 0.038244,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.048927, 0.025156, 0.0447135, 0.043665, 0.038244,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.048305,-0.021461,-0.0189632, 0.029439, 0.009426,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.048305,-0.021461,-0.0189632, 0.029439, 0.009426,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.048305,-0.021461,-0.0189632, 0.029439, 0.009426,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.035018,-0.078570,-0.0659021,-0.035265,-0.071307,sell
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.035018,-0.078570,-0.0659021,-0.035265,-0.071307,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.028519,-0.003136, 0.0071736, 0.014448, 0.028519,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.028519,-0.003136, 0.0071736, 0.014448, 0.028519,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.031695, 0.009582, 0.0208407,-0.006375, 0.030186,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.025648,-0.002470, 0.0206980,-0.029084, 0.021956,buy
2020-07-03,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.105167, 0.120628, 0.0793099, 0.034231, 0.089445,buy
2020-07-04,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.109798, 0.100872, 0.0506663, 0.051476, 0.097955,buy
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.089926, 0.091284,-0.0260403, 0.043386, 0.066528,buy
2020-07-06,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.022589, 0.029415,-0.0384201,-0.009900, 0.019785,buy
2020-07-07,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.062786, 0.062786, 0.0133440, 0.003377, 0.055101,buy
2020-07-08,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.062786, 0.062786, 0.0133440, 0.003377, 0.055101,buy
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.013170, 0.012878,-0.0291195,-0.017933, 0.007021,sell
2020-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.041674,-0.051505,-0.0383196,-0.076155, 0.006476,sell
2020-07-11,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.041674,-0.051505,-0.0383196,-0.076155, 0.006476,sell
2020-07-12,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.054005,-0.049601,-0.0329535,-0.043278,-0.058471,sell
2020-07-13,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.025223,-0.039073,-0.0559980,-0.044254,-0.046139,sell
2020-07-14,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.011737,-0.020421,-0.0449930,-0.027443,-0.040942,sell
2020-07-15,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.007350,-0.058304,-0.0642075,-0.039830,-0.053631,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.009965,-0.026397,-0.0244802, 0.059356,-0.024227,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.004554,-0.008135,-0.0122105, 0.061440,-0.021893,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.042492, 0.038774, 0.0303567, 0.037942, 0.031402,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.033039, 0.029885, 0.0422867, 0.044097, 0.029738,buy
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.012539,-0.010736, 0.0279534,-0.005124,-0.024312,sell
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.012539,-0.010736, 0.0279534,-0.005124,-0.024312,sell
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014286,-0.008857,-0.0213522,-0.020634,-0.013477,sell
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.038797,-0.033455,-0.0402161,-0.016647,-0.041359,sell
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.038797,-0.033455,-0.0402161,-0.016647,-0.041359,sell
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.008560,-0.053544, 0.0158156,-0.004965,-0.068812,sell
2020-07-26,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.016634,-0.027978, 0.0192297,-0.035915,-0.007303,sell
2020-07-27,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.016634,-0.027978, 0.0192297,-0.035915,-0.007303,sell
2020-07-28,0,1,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.023167,-0.005600, 0.0158896,-0.001513,-0.053462,sell
2020-07-29,1,1,2,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.035410, 0.032247, 0.0437906, 0.034271, 0.014017,buy
2020-07-30,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.008925, 0.005863, 0.0133887, 0.005863, 0.020018,buy
2020-07-31,1,0,1,2,2,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.004506, 0.013311, 0.0025257, 0.013469,-0.005749,buy
2020-08-01,0,0,1,1,2,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.001555, 0.000408, 0.0076977, 0.001214,-0.004580,buy
2020-08-02,0,0,2,2,2,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,-0.022017,-0.023968,-0.0266395,-0.042221,-0.039133,sell
2020-08-03,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.002305,-0.014885, 0.0024631,-0.055719,-0.035743,sell
2020-08-04,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.002305,-0.014885, 0.0024631,-0.055719,-0.035743,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.042821, 0.012754, 0.0307006, 0.034705, 0.012177,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.007112,-0.050307, 0.0310383,-0.055472,-0.035088,sell
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.035208,-0.032734,-0.0248414,-0.043419,-0.054069,sell
2020-08-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.035208,-0.032734,-0.0248414,-0.043419,-0.054069,sell
2020-08-09,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009622,-0.017137,-0.0643693, 0.057324, 0.035501,sell
2020-08-10,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.038657,-0.069162,-0.0827491, 0.057523, 0.046833,sell
2020-08-11,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.038657,-0.069162,-0.0827491, 0.057523, 0.046833,sell
2020-08-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.046246,-0.068757,-0.0797969,-0.002097, 0.049538,sell
2020-08-13,1,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.026413, 0.027703,-0.0348227,-0.001700, 0.100585,buy
2020-08-14,1,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.043379, 0.065913, 0.0337042, 0.034309, 0.048190,buy
2020-08-15,1,0,4,0,0,2,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.017769,-0.008523, 0.0445280,-0.020448, 0.052291,buy
2020-08-16,2,0,3,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.011767,-0.012987, 0.0433612,-0.027314, 0.043271,buy
2020-08-17,2,0,4,0,0,2,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.002709,-0.025305, 0.0599729,-0.036334, 0.045431,buy
2020-08-18,2,0,2,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.020489, 0.009577, 0.0252320, 0.046148,-0.002153,buy
2020-08-19,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.002624, 0.015379, 0.0410466, 0.029928,-0.067310,buy
2020-08-20,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.022953, 0.037887, 0.0323627, 0.024275, 0.025055,buy
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.064931,-0.046796,-0.0537290,-0.033922, 0.078985,sell
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.060140,-0.052285,-0.0601403,-0.047878,-0.027751,sell
2020-08-23,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.038776,-0.041550,-0.0060387, 0.004545,-0.010390,sell
2020-08-24,1,4,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.005077, 0.026856, 0.0411762, 0.040158,-0.036145,buy
2020-08-25,1,4,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.005077, 0.026856, 0.0411762, 0.040158,-0.036145,buy
2020-08-26,2,3,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.045829, 0.020327, 0.0571081, 0.066801, 0.026410,buy
2020-08-27,1,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.021111,-0.023741,-0.0227264,-0.025790,-0.021485,sell
2020-08-28,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.056856,-0.017229,-0.0721661,-0.094464,-0.072166,sell
2020-08-29,2,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.068924,-0.045596,-0.0488050,-0.047206,-0.032883,sell
2020-08-30,1,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.014176, 0.027792,-0.0414803, 0.015412,-0.004431,buy
2020-08-31,2,2,0,3,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,-0.053376,-0.137678,-0.1165830,-0.106513,-0.123869,sell
2020-09-01,2,3,0,2,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,-0.025574,-0.082988,-0.0441524,-0.061748,-0.067655,sell
