Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.151467, 0.15920, 0.061740, 0.159761, 0.0994489,buy
2020-08-09,none,none,none,none,none,a90,a0,none,a90,a120,none,none,none,none,none,a45,-0.417321,-0.45757,-0.500414,-0.515271,-0.5042066,sell
2020-08-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.285321, 0.18278, 0.208719, 0.245741, 0.2042379,buy
2020-08-11,none,none,none,none,none,a120,none,a60,a120,a90,none,none,none,none,none,a45,-0.443513,-0.43689,-0.478791,-0.535488,-0.4787913,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.301569,-0.28085,-0.231495,-0.288460,-0.2352504,sell
2020-08-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.009084, 0.02075, 0.047324,-0.001985, 0.0133665,buy
2020-08-14,none,a150,none,none,none,a150,a60,a90,a150,a60,none,none,none,none,none,a45,-0.170067,-0.13433,-0.035854,-0.125783,-0.0758685,sell
2020-08-15,none,a150,a150,a0,a45,none,none,none,none,none,a0,none,none,none,none,a45, 0.435791, 0.41847, 0.094412, 0.136231, 0.4384448,buy
2020-08-16,a120,a150,a150,a0,a45,a180,a90,a120,a180,none,none,none,none,none,none,a45, 0.001943,-0.07105,-0.140925,-0.180621, 0.1951168,sell
2020-08-17,a120,none,a150,a0,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.143254,-0.06496,-0.146854,-0.171010, 0.1595881,sell
2020-08-18,a120,none,none,a0,a45,a150,a120,a150,a150,none,none,none,none,none,none,a45,-0.133244,-0.09614,-0.146854,-0.151611, 0.0746780,sell
2020-08-19,none,none,none,a0,none,none,a120,none,a150,a0,none,none,none,none,none,a45,-0.157831,-0.60607, 0.111775,-0.505757,-0.3710309,sell
2020-08-20,none,none,none,none,none,a120,a150,a180,a120,none,a60,none,none,none,none,a45,-0.289943,-0.28994,-0.289943,-0.147803, 0.1683692,sell
2020-08-21,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,-0.108809,-0.19683,-0.166898,-0.177379,-0.0925287,sell
2020-08-22,none,none,none,none,none,a90,none,a150,a90,none,a90,none,none,none,none,a45,-0.099763, 0.11246,-0.080740,-0.094398, 0.4107677,sell
2020-08-23,none,none,a135,none,none,none,a180,none,a90,a60,none,none,none,none,none,a45, 0.175078, 0.08026, 0.110813, 0.073524, 0.0735245,buy
2020-08-24,a135,none,a135,none,none,a60,none,a120,a60,none,a120,a180,none,none,none,a45,-0.455904,-0.77044,-0.325629,-0.105122,-0.3266532,sell
2020-08-25,a135,none,a135,none,none,none,a150,none,a60,a90,none,a180,none,none,none,a45,-1.060845,-1.02424,-0.763605,-0.732382,-1.0184352,sell
2020-08-26,a135,none,none,none,none,none,none,a90,none,none,a150,a180,none,a120,none,a45,-0.637415,-1.05583,-0.441909,-0.401231,-1.0637322,sell
2020-08-27,a135,none,none,none,none,none,a120,a90,none,none,a150,a180,none,a120,none,a45,-0.961904,-1.03099,-0.763251,-0.386977,-1.0637322,sell
2020-08-28,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,a180,a45,-0.483206,-0.24111,-0.120262,-0.264915,-0.3827157,sell
2020-08-29,none,a180,none,none,none,a0,a90,a60,a0,none,a180,none,none,a120,a180,a45,-0.243417,-0.11125,-0.110649,-0.236099,-0.1626358,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a45,-0.324571,-0.49606,-0.505280,-0.389482,-0.4651155,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,a180,a45,-0.449057,-0.08189,-0.110795,-0.120407,-0.5934582,sell
2020-09-01,none,none,a120,none,a60,none,a60,none,none,none,a150,none,none,none,a180,a45,-0.524539, 0.14202,-0.206818, 0.085486, 0.2002940,sell
2020-09-02,none,none,a120,none,a60,a60,none,a0,none,a180,none,none,a90,none,none,a45, 0.198339, 0.24974,-0.028289, 0.205702, 0.1420954,buy
2020-09-03,a150,none,none,none,a60,none,none,a0,a60,none,a120,none,a90,none,none,a45, 0.122187,-0.24918, 0.120393,-1.046457,-0.1253558,buy
2020-09-04,a150,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,a45, 0.155095,-0.76274, 0.122144,-1.029031,-0.6287166,sell
2020-09-05,a150,none,none,none,a60,a90,none,none,a90,a150,none,none,a90,none,none,a45, 0.124021,-0.78717, 0.106225,-1.050354,-0.6597904,sell
2020-09-06,none,none,none,none,a60,none,a0,none,none,none,a90,none,a90,none,none,a45, 0.419636, 0.38877, 0.262933, 0.383198, 0.1351064,buy
2020-09-07,none,none,none,none,a60,a120,none,a60,none,a120,none,none,none,none,none,a45, 0.507807, 0.48425, 0.348880, 0.403707, 0.3956146,buy
2020-09-08,none,none,none,none,a60,a120,none,a60,a120,none,none,none,none,a135,none,a45, 0.172314, 0.58780, 0.619080, 0.163475, 0.0976460,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45, 0.580149, 0.56741, 0.545183, 0.531713, 0.5251227,buy
2020-09-10,none,none,none,none,none,a150,none,a90,a150,a90,none,none,none,a135,none,a45, 0.048718,-0.10816,-0.156988,-0.141846,-0.1418463,sell
2020-09-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45, 0.166665, 0.52422, 0.611601, 0.658991, 0.6200715,buy
2020-09-12,none,none,none,none,none,a180,none,a120,a180,a60,none,none,none,a135,none,a45, 0.177420,-0.07938,-0.113105, 0.467521, 0.1550977,buy
2020-09-13,none,none,none,none,none,none,a90,a120,a180,a60,none,none,none,none,none,a45, 0.091842,-0.01535, 0.024989,-0.274166, 0.1444262,buy
2020-09-14,none,none,none,none,none,a150,none,a150,none,none,a0,none,none,none,none,a45, 0.124199, 0.06839, 0.217402, 0.204192, 0.2967398,buy
2020-09-15,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a45, 0.287362, 0.06660, 0.006459, 0.073975,-0.0363621,buy
2020-09-16,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.149900,-0.26328,-0.278573,-0.083024,-0.0870115,sell
2020-09-17,none,a150,none,none,none,a120,a150,a180,a120,a0,none,none,none,none,none,none, 0.273694, 0.19472, 0.220773, 0.278466,-0.2468901,buy
2020-09-18,none,a150,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,-0.141396,-0.18520, 0.471571,-0.044531,-0.3616389,sell
2020-09-19,none,a150,a90,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,-0.134607,-0.13715,-0.089473,-0.148912,-0.1488283,sell
2020-09-20,none,a150,a90,none,none,a60,none,a120,none,none,a90,a150,none,none,none,none, 0.012445, 0.17816, 0.044409, 0.058011, 0.0610541,buy
2020-09-21,none,none,a90,none,none,a60,a150,a120,a60,a60,a90,a150,none,a150,none,none,-0.004300,-0.47415,-0.029477,-0.105056,-0.1278495,sell
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,none,-0.203672,-0.92188,-0.665064,-0.563188,-0.5631882,sell
2020-09-23,a180,none,none,none,none,none,a120,a90,none,a90,a120,a150,none,a150,none,none,-0.133885,-0.04901,-0.124775,-0.131253,-0.2356422,sell
2020-09-24,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,-0.159544,-0.05358,-0.142068,-0.104439,-0.1781924,sell
2020-09-25,a180,none,none,none,none,a0,a90,a60,a0,none,a150,none,none,a150,a150,none, 0.059872, 0.18164, 0.016807,-0.115676,-0.0723036,buy
2020-09-26,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a150,none, 0.383501, 0.20270,-0.193016, 0.364507, 0.3736442,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.498848, 0.39184, 0.061281, 0.480317, 0.4182836,buy
2020-09-28,none,none,none,none,none,none,a60,none,none,none,a180,none,a120,none,a150,none, 0.217949, 0.21795,-0.052668, 0.225592, 0.2799029,buy
2020-09-29,none,a135,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,-0.179512,-0.18387,-0.037570,-0.187243, 0.2542255,sell
2020-09-30,none,a135,none,none,none,a60,none,a0,a60,none,a150,none,a120,none,none,none,-0.176724,-0.19439,-0.278466,-0.206890, 0.1715071,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.186947, 0.18247,-0.141341, 0.180955, 0.2119447,buy
2020-10-02,none,a135,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none, 0.108923, 0.15804, 0.133299, 0.166952, 0.1475231,buy
2020-10-03,none,a135,none,none,none,none,a0,none,a90,none,a120,a135,none,none,none,none,-0.694080,-0.62335,-0.930054,-0.624512,-0.7686522,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,-0.057434,-0.03381,-0.113298,-0.115241,-0.2356024,sell
2020-10-05,none,none,none,none,none,a120,none,a60,a120,none,none,a135,none,none,none,none,-0.309970,-0.36708,-0.198666,-0.428973,-0.3747344,sell
2020-10-06,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none, 0.090949,-0.09282,-0.193471, 0.323432,-0.2945825,sell
2020-10-07,none,none,none,none,none,a150,a60,a90,a150,a120,none,a135,none,none,a135,none,-0.054491, 0.02796,-0.114420, 0.005830,-0.0164320,sell
2020-10-08,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,a135,none,-0.151121,-0.13814, 0.030229,-0.055569,-0.1525820,sell
2020-10-09,none,none,none,none,none,none,none,none,none,a90,a60,none,a135,none,a135,none, 0.192520, 0.16287, 0.199078, 0.344868, 0.1853037,buy
2020-10-10,none,none,none,none,a60,a180,a90,a120,a180,a90,none,none,a135,none,a135,none,-0.175855,-0.21124,-0.144046,-0.211918,-0.1733649,sell
2020-10-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.059730, 0.14418, 0.151797, 0.052892, 0.0486240,buy
2020-10-12,none,none,none,none,a60,a150,a120,a150,a150,a60,none,none,none,none,none,none, 0.048097, 0.02767,-0.081491,-0.131491,-0.2526520,sell
2020-10-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.059730, 0.14418, 0.151797, 0.052892, 0.0486240,buy
2020-10-14,none,none,none,none,a60,a120,a150,a180,a120,none,a0,none,none,none,none,none,-0.269905,-0.22394,-0.222925,-0.060827, 0.0349317,sell
2020-10-16,none,none,none,none,none,a90,a180,a150,a90,a0,none,none,none,none,none,none,-0.129362,-0.10199,-0.136694,-0.158718,-0.1293616,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,none, 0.092514,-0.03580,-0.093213, 0.094755,-0.0147311,buy
2020-10-18,none,none,none,none,none,a60,a150,a120,a60,none,a60,a120,a150,a180,none,none, 0.125727,-0.01172,-0.049170, 0.077297,-0.0073845,buy
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,none, 0.092514,-0.03580,-0.093213, 0.094755,-0.0147311,buy
2020-10-20,none,none,none,none,a45,none,a120,a90,none,none,a90,a120,a150,a180,a120,none, 0.118076, 0.08748, 0.072118, 0.201547, 0.0724782,buy
2020-10-21,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,none,a120,none, 0.125761,-0.31489, 0.178144,-0.031563, 0.1246477,buy
2020-10-22,none,none,none,none,a45,a0,a90,a60,a0,none,a120,none,none,none,a120,none, 0.018029,-0.02030, 0.002556,-0.001575,-0.0370600,sell
2020-10-23,none,a135,none,none,none,none,none,none,a0,a90,a120,none,none,none,a120,none,-0.252232,-0.23558,-0.452442,-0.293314,-0.2577834,sell
2020-10-24,none,a135,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.205257, 0.29572, 0.034231, 0.178986, 0.0769070,buy
2020-10-25,none,a135,none,a0,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.306129, 0.07935,-0.060590, 0.005321, 0.0968629,sell
2020-10-26,none,a135,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none, 0.143889, 0.18964,-0.028261, 0.150650, 0.0566657,buy
2020-10-27,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,none,none, 0.026760, 0.10936, 0.209929, 0.109363, 0.1333876,buy
2020-10-28,none,none,none,none,a30,none,none,none,none,a150,a180,none,none,none,none,none, 0.131268, 0.13127, 0.114802, 0.160827, 0.1246385,buy
2020-10-29,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,-0.258997,-0.20034,-0.184918,-0.365193,-0.2003395,sell
2020-10-30,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.361415,-0.48115,-0.392993,-0.604374,-0.3614150,sell
2020-10-31,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.021210,-0.06420, 0.038805, 0.038805, 0.0388047,buy
2020-11-01,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,-0.316278,-0.37761,-0.373349,-0.292215,-0.3861216,sell
2020-11-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.065308,-0.03516, 0.001583, 0.043393, 0.1088427,sell
2020-11-03,none,none,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,-0.128158,-0.30527,-0.098201,-0.138228,-0.4627536,sell
2020-11-04,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none, 0.244009, 0.26704, 0.273216, 0.216521, 0.2960329,buy
2020-11-05,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.065511, 0.06551, 0.191999, 0.090310, 0.1497481,buy
2020-11-06,none,none,none,none,none,a180,a90,a120,a180,a120,none,none,none,none,none,none,-0.010169,-0.18826,-0.029579,-0.170841, 0.1916117,sell
2020-11-08,none,none,none,none,none,a150,a120,a150,a150,a90,a60,none,a180,none,none,none,-0.022424,-0.15180, 0.019455, 0.046017,-0.0466316,sell
2020-11-09,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none, 0.111079,-0.01513, 0.100154, 0.111686, 0.0320139,buy
2020-11-10,none,none,none,none,none,none,a150,a180,none,a60,none,none,a180,a150,none,none, 0.072823,-0.01149, 0.081693, 0.083399,-0.0279827,buy
2020-11-11,none,none,none,none,none,a120,none,a180,a120,a60,none,none,a180,a150,none,a30, 0.106310,-0.04536, 0.075358, 0.109963,-0.0268148,buy
2020-11-12,none,a135,none,none,none,none,a180,a150,none,none,a0,none,none,a150,none,a30,-0.087003,-0.46248, 0.145438,-0.726545,-0.2182593,sell
2020-11-13,none,a135,none,none,none,a90,none,a150,a90,none,a0,none,none,a150,none,a30,-0.368272,-0.52896,-0.091361,-0.531746,-0.5459184,sell
2020-11-14,none,a135,none,none,none,none,a150,a120,none,none,none,a90,none,none,a90,a30,-0.024459,-0.13361, 0.102142, 0.034571, 0.0077781,sell
2020-11-15,none,a135,none,none,none,a60,none,a120,a60,a0,none,a90,none,none,a90,a30, 0.089165, 0.12257, 0.224692, 0.059001, 0.1151302,buy
2020-11-16,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,a90,a30,-0.023428, 0.02652,-0.036107,-0.010675,-0.0048598,sell
2020-11-17,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a90,a30,-0.035007,-0.08147,-0.045599, 0.004048, 0.0113664,sell
2020-11-18,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a30, 0.328824, 0.30234, 0.464106, 0.296231, 0.3288243,buy
2020-11-19,none,none,none,none,none,a0,none,a60,a0,a60,a90,none,none,none,none,a30, 0.251150, 0.20714, 0.224359, 0.251150, 0.1648526,buy
2020-11-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.136313, 0.43547,-0.023614,-0.082662,-0.2372059,sell
2020-11-21,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.294872, 0.29487, 0.097385,-0.139074, 0.0872040,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,a30, 0.043625, 0.04363,-0.009627,-0.254925, 0.1263555,buy
2020-11-23,a150,a120,none,none,none,none,none,a0,a60,none,none,none,none,a135,none,a30,-0.073711,-0.17325,-0.185651,-0.216747,-0.0121161,sell
2020-11-24,a150,a120,none,none,none,a60,none,none,a60,a120,a150,none,none,a135,none,a30,-0.098789,-0.21297,-0.222395,-0.273970, 0.0373121,sell
2020-11-25,none,a120,none,none,none,none,a0,none,none,a120,a150,none,none,a135,none,a30, 0.273240,-0.08661, 0.373627, 0.377154, 0.3764874,buy
2020-11-26,none,none,a60,none,none,a90,a0,none,a90,none,none,none,none,none,none,a30,-0.450460,-0.35641,-0.450729,-0.208369,-0.2202240,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,-0.152234,-0.35494,-0.505111,-0.157956,-0.1204213,sell
2020-11-28,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,-0.237573,-0.28613,-0.366306,-0.360015,-0.1232313,sell
2020-11-29,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a30, 0.134554, 0.07874, 0.042498, 0.104241,-0.0238045,buy
2020-11-30,none,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,none, 0.641509, 0.80019, 0.782261, 0.771242, 0.7866474,buy
2020-12-01,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none, 0.145747, 0.20994, 0.176761, 0.160254, 0.1689789,buy
2020-12-02,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.522024,-0.91378,-0.416884,-0.180628,-0.8997244,sell
2020-12-03,a135,none,none,none,none,none,a90,a120,a180,a150,a120,none,none,none,none,none,-0.662788,-0.71686,-0.627575, 0.066620,-0.7675253,sell
2020-12-04,a135,none,none,none,none,a180,none,none,a180,none,none,none,a150,a120,none,none,-0.379918,-0.78771,-0.318422, 0.040016,-0.7383014,sell
2020-12-05,a135,none,a45,none,none,none,a120,a150,none,a120,a90,none,a150,a120,none,none,-0.767288,-1.04642,-0.784543,-0.021446,-1.0756901,sell
2020-12-06,none,none,a45,none,none,a150,a120,a150,a150,none,a90,none,a150,a120,none,none, 0.092462,-0.00779,-0.006042, 0.153611,-0.0459332,buy
2020-12-07,none,none,a45,none,none,none,none,none,none,a90,none,none,a150,a120,none,none, 0.063109,-0.02022,-0.005198, 0.235825,-0.0297702,buy
2020-12-08,none,none,a45,none,none,a120,a150,a180,a120,a90,a60,none,a150,none,a60,none, 0.228631, 0.13276, 0.235295, 0.290641, 0.2083468,buy
2020-12-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.363578, 0.03081, 0.317655, 0.059665, 0.3551514,buy
2020-12-10,none,none,none,none,none,a90,a180,a150,a90,a60,none,none,none,none,a60,none, 0.325424,-0.30727, 0.313852,-0.052864, 0.2058643,buy
2020-12-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.363578, 0.02786, 0.333441, 0.080862, 0.3551514,buy
2020-12-12,none,a90,none,none,none,a60,a150,a120,a60,none,a0,a60,none,none,a60,none, 0.267665, 0.30651, 0.201155, 0.319474, 0.2132314,buy
2020-12-13,a120,a90,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,-0.143558,-0.03284,-0.128474,-0.168760, 0.2095470,sell
2020-12-14,a120,a90,none,none,none,none,a120,a90,none,a0,none,a60,none,none,none,none,-0.137878,-0.05695,-0.141808,-0.170546, 0.1903205,sell
2020-12-15,a120,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.156509,-0.05821,-0.125312,-0.179711, 0.1707839,sell
2020-12-16,a120,none,a30,a0,none,none,a90,a60,a0,none,none,a60,none,none,none,none,-0.176718,-0.06336,-0.146854,-0.167696, 0.1630786,sell
2020-12-17,none,none,a30,a0,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.462616,-0.94716,-0.825133,-0.978013,-0.5974322,sell
2020-12-18,none,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.455093,-0.58725,-0.475896,-0.757496,-0.7257553,sell
2020-12-19,none,none,none,a0,none,none,a60,none,none,a60,a90,none,none,none,none,none, 0.911042, 0.85268, 0.743915, 0.874857, 0.8616422,buy
2020-12-20,none,none,none,a0,none,none,none,a0,none,none,a90,none,a135,none,none,none, 0.697984, 0.83359, 0.734104, 0.844415, 0.7364216,buy
2020-12-21,none,none,none,a0,none,a60,none,a0,a60,a90,none,none,a135,none,a45,none, 0.183214, 0.12592, 0.353268, 0.488242, 0.1960386,buy
2020-12-22,none,none,none,a0,none,a60,none,none,none,a90,a120,none,a135,none,a45,none, 0.561173, 0.64324, 0.665025, 0.917379, 0.6066182,buy
2020-12-23,none,none,none,a0,none,none,a0,none,a90,none,none,none,a135,none,a45,none, 0.472191, 0.46269, 0.507737, 0.458677, 0.4814880,buy
2020-12-24,none,none,none,none,none,a90,a0,none,a90,a120,none,none,a135,none,a45,none, 0.468112, 0.46702, 0.496591, 0.438438, 0.5338797,buy
2020-12-25,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.338955,-0.34301,-0.342455,-0.342455,-0.3424550,sell
2020-12-26,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,-0.316278,-0.37761,-0.373349,-0.292215,-0.3861216,sell
2020-12-27,none,none,none,none,none,a120,none,none,none,a150,none,a45,none,none,none,none, 0.302540, 0.17279, 0.236045, 0.334328, 0.1854924,buy
2020-12-28,none,none,none,none,none,none,none,a90,a150,none,a180,a45,none,a90,none,none, 0.218067, 0.16844, 0.094199,-0.033490,-0.0630279,buy
2020-12-29,none,none,none,none,none,a150,a60,none,a150,none,none,a45,none,a90,none,none, 0.216751, 0.05838, 0.220315, 0.003645,-0.0182351,buy
2020-12-30,none,none,none,none,none,none,none,a120,none,a180,a150,a45,none,a90,none,none, 0.028567, 0.17475, 0.031653, 0.018126, 0.1156207,buy
2020-12-31,none,a60,none,none,none,a180,a90,a120,a180,none,a150,a45,none,a90,none,none, 0.048262,-0.04770,-0.535341, 0.059681, 0.1106776,sell
2021-01-01,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,a90,none,none,-0.046366, 0.14133, 0.055584, 0.015696,-0.0283750,buy
2021-01-02,none,a60,none,none,a30,none,a120,a150,a150,none,a120,none,none,none,a30,none,-0.076503, 0.01092,-0.054542, 0.286154,-0.0362926,buy
2021-01-03,none,none,a0,none,a30,a150,a120,none,none,a120,none,none,none,none,a30,none,-0.279401,-0.25880,-0.279187,-0.256452,-0.2588033,sell
2021-01-04,none,none,a0,none,a30,none,none,a180,a120,a120,a90,none,none,none,a30,none, 0.376513, 0.27648, 0.391853, 0.229444, 0.2562341,buy
2021-01-05,none,none,a0,none,a30,a120,a150,none,none,none,a90,none,none,none,a30,none, 0.012672,-0.12350,-0.085702,-0.119423,-0.1576663,sell
2021-01-06,none,none,a0,none,a30,none,none,a150,a90,a90,none,none,none,none,none,none, 0.029297,-0.04766, 0.016236,-0.057512, 0.0393732,sell
2021-01-07,a90,none,none,none,a30,a90,a180,none,a90,none,a60,none,a120,none,none,none,-0.007099, 0.08265, 0.022351, 0.082338,-0.0157319,buy
2021-01-08,a90,none,none,none,a30,none,none,a120,a60,a60,none,none,a120,none,none,none, 0.576150, 0.57345, 0.626618, 0.505322,-0.0547788,buy
2021-01-09,a90,a45,none,none,a30,a60,a150,none,a60,none,none,none,a120,none,none,none, 0.543688, 0.57632, 0.616076, 0.665468, 0.4549923,buy
2021-01-10,a90,a45,none,none,a30,none,none,a90,none,none,none,none,a120,none,none,none, 0.104259,-0.03952, 0.116577, 0.119794,-0.1153972,buy
2021-01-11,none,a45,none,none,a30,none,a120,none,none,none,a0,a30,a120,none,none,none, 0.414745,-0.37992,-0.336839, 0.046270,-0.6446864,sell
2021-01-12,none,a45,none,none,a30,none,none,a60,none,none,none,a30,a120,none,none,none, 0.246752,-0.56514,-0.663671,-0.214374,-0.7376268,sell
2021-01-13,none,none,none,none,a30,none,a90,a60,a0,a0,none,a30,none,none,none,none, 0.291499,-0.58701,-0.637640,-0.579105,-0.5991745,sell
2021-01-14,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,-0.014608,-0.75869,-0.781107,-0.738256,-0.7423927,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.053230,-0.54296,-0.568895,-0.581046,-0.5445981,sell
2021-01-16,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.361453, 0.29309, 0.278542, 0.383342,-0.1132497,buy
2021-01-17,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.389950,-0.43428,-0.403564,-0.275508,-0.2295078,sell
2021-01-18,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,-0.102821, 0.30381, 0.010468,-0.073504, 0.0122583,buy
2021-01-19,none,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.762373, 0.57500,-0.112562, 0.531918,-0.0068594,buy
2021-01-20,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.430743, 0.73521, 0.379452, 0.461832, 0.3057005,buy
2021-01-21,none,a30,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none, 0.556324, 0.51824, 0.364029, 0.521943, 0.3115719,buy
2021-01-22,none,a30,none,none,none,none,none,a60,a120,none,a120,none,none,a60,none,none, 0.433623, 0.35743,-0.022835, 0.254617, 0.4065321,buy
2021-01-23,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,a60,none,none, 0.595596, 0.72731, 0.403258, 0.512388, 0.5942785,buy
2021-01-24,none,none,a30,none,none,a120,none,a90,none,none,a150,none,none,a60,none,none, 0.429824, 0.22613, 0.041687, 0.173397, 0.4298243,buy
2021-01-25,none,none,a30,none,none,none,none,a90,a150,none,a150,none,none,a60,none,none, 0.228684, 0.16001, 0.130008, 0.046191, 0.1572041,buy
2021-01-26,none,none,a30,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,-0.579278,-0.59650,-0.602208,-0.859014,-0.7522260,sell
2021-01-27,none,none,a30,none,a30,none,none,a120,a180,none,a180,none,none,none,a0,none,-0.131219,-0.73892,-0.203235,-0.871537,-0.2526519,sell
2021-01-28,none,none,a30,none,a30,a180,a90,none,none,a180,none,none,none,none,a0,none,-0.339005,-0.06922,-0.034102,-0.106506, 0.0552692,sell
2021-01-29,none,none,a30,none,a30,none,a90,a150,a150,none,a150,none,none,none,a0,none,-0.490605,-0.93840,-0.550602,-0.433276,-0.9446855,sell
2021-01-30,none,none,a30,none,a30,a150,none,none,a150,none,a150,none,none,none,a0,none,-0.533949,-0.86837,-0.779551,-0.903566,-0.6135416,sell
2021-01-31,none,none,a30,none,a30,a150,a120,a180,none,a150,none,none,none,none,none,none, 0.601506, 0.64740, 0.439615, 0.564917, 0.5773396,buy
2021-02-01,none,none,a30,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.717702,-0.80354,-0.496188,-0.819371,-0.6806069,sell
2021-02-02,none,none,a30,none,none,a120,a150,a150,none,a120,none,none,none,none,none,none, 0.553618,-0.42201,-0.388229,-0.591792,-0.6368426,sell
2021-02-03,none,none,a30,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,-0.180947,-0.54718,-0.269393,-0.531210,-0.5247838,sell
