Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,SU_0,SU_30,SU_45,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00137391, 0.00062365, 0.0019205, 0.0006031, 0.001959138,buy
2021-01-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00148784, 0.00046347, 0.0018042, 0.0006735, 0.002099542,buy
2021-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00160229, 0.00079144, 0.0011719, 0.0009907, 0.002372514,buy
2021-01-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00159252, 0.00100685, 0.0019334, 0.0008957, 0.002373102,buy
2021-01-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00051390,-0.00008580, 0.0000224,-0.0005937,-0.001008852,sell
2021-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00149061,-0.00064883,-0.0011124,-0.0012538,-0.000678586,sell
2021-01-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00260683,-0.00139311,-0.0021571,-0.0022024, 0.000232098,sell
2021-01-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00260683,-0.00139311,-0.0021571,-0.0022024, 0.000232098,sell
2021-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00010473,-0.00037994,-0.0016509,-0.0001338, 0.001268395,sell
2021-02-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00091930, 0.00078880, 0.0005036, 0.0002988, 0.000826219,buy
2021-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00091930, 0.00078880, 0.0005036, 0.0002988, 0.000826219,buy
2021-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.00072573, 0.00152484,-0.0005317, 0.0018281, 0.001516460,buy
2021-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.00149129, 0.00139302, 0.0018698, 0.0023832, 0.002533751,buy
2021-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0, 0.00208839, 0.00179808, 0.0026373, 0.0025079, 0.003090713,buy
2021-02-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0, 0.00208839, 0.00179808, 0.0026757, 0.0025052, 0.003090713,buy
2021-02-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0, 0.00208839, 0.00179808, 0.0026373, 0.0025079, 0.003090713,buy
2021-02-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.00166766, 0.00071901, 0.0013257, 0.0010340, 0.002114399,buy
2021-02-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.00175103, 0.00075249, 0.0013257, 0.0010340, 0.002045460,buy
2021-02-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00285424, 0.00285405, 0.0027387, 0.0028256, 0.002898267,buy
2021-02-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00115626, 0.00173327,-0.0013084, 0.0011782,-0.000718487,sell
2021-02-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00168625,-0.00138905,-0.0011966,-0.0021027,-0.002266157,sell
2021-02-14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00172137,-0.00080924,-0.0011444,-0.0016196,-0.001807399,sell
2021-02-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00172137,-0.00080924,-0.0011444,-0.0016196,-0.001807399,sell
2021-02-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00262791,-0.00143354,-0.0019205,-0.0019237,-0.000068765,sell
2021-02-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00262791,-0.00143354,-0.0019205,-0.0019237,-0.000068765,sell
2021-02-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00262791,-0.00143354,-0.0019205,-0.0019237,-0.000068765,sell
2021-02-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00262791,-0.00143553,-0.0021808,-0.0022159, 0.000213395,sell
2021-02-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00262791,-0.00143553,-0.0021808,-0.0022159, 0.000213395,sell
2021-02-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00260683,-0.00139311,-0.0021571,-0.0022024, 0.000232098,sell
2021-02-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00260683,-0.00139311,-0.0021571,-0.0022024, 0.000232098,sell
2021-02-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00260683,-0.00139311,-0.0021571,-0.0022024, 0.000232098,sell
2021-02-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00260683,-0.00139311,-0.0021571,-0.0022024, 0.000232098,sell
2021-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00262791,-0.00141652,-0.0021648,-0.0022024, 0.000221305,sell
2021-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00073907,-0.00052643,-0.0003443,-0.0006586, 0.000972413,sell
2021-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00210447,-0.00197699,-0.0029552,-0.0011933,-0.004562265,sell
2021-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00210447,-0.00197699,-0.0029552,-0.0011933,-0.004562265,sell
2021-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00113563, 0.00363725, 0.0015131, 0.0040764, 0.003567745,buy
2021-03-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00113563, 0.00363725, 0.0015131, 0.0040764, 0.003567745,buy
2021-03-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00250160, 0.00253419, 0.0011602, 0.0030037, 0.002266357,buy
2021-03-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00250160, 0.00253419, 0.0011602, 0.0030037, 0.002266357,buy
2021-03-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2, 0.00298043, 0.00316376, 0.0031087, 0.0045479, 0.005188252,buy
2021-03-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2, 0.00550066, 0.00474759, 0.0050810, 0.0047510, 0.005184262,buy
2021-03-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2, 0.00550066, 0.00474759, 0.0050810, 0.0047510, 0.005184262,buy
2021-03-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00475717, 0.00283763, 0.0031323, 0.0040268, 0.002925265,buy
2021-03-09,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00285300, 0.00197717, 0.0010584, 0.0024950, 0.001404788,buy
2021-03-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00208256, 0.00101371,-0.0005604,-0.0008561,-0.001125522,sell
2021-03-11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00422972,-0.00089056,-0.0056432,-0.0048069,-0.005313008,sell
2021-03-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00433169,-0.00102112,-0.0050393,-0.0046861,-0.005129329,sell
2021-03-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00343371,-0.00003587,-0.0042881,-0.0046494,-0.005203985,sell
2021-03-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00064866, 0.00206863, 0.0003284, 0.0000467,-0.001997390,buy
2021-03-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00053935, 0.00206863, 0.0005498, 0.0001625,-0.001191779,buy
2021-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00187527, 0.00401315, 0.0020234, 0.0013606,-0.000223356,buy
2021-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00404813, 0.00646180, 0.0045680, 0.0043574, 0.002202342,buy
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00082303, 0.00103053, 0.0016619, 0.0013534, 0.001569686,buy
2021-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00056867, 0.00078723, 0.0021985, 0.0012718, 0.002031504,buy
2021-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00401147, 0.00304600, 0.0039605, 0.0027904, 0.003388635,buy
2021-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00401147, 0.00304600, 0.0039605, 0.0027904, 0.003388635,buy
2021-03-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00283700, 0.00280859, 0.0038547, 0.0015590, 0.002682361,buy
2021-03-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00037749,-0.00051425,-0.0007958, 0.0003010, 0.000240403,sell
2021-03-24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00037749,-0.00051425,-0.0007958, 0.0003010, 0.000240403,sell
2021-03-25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1, 0.00249045, 0.00436869, 0.0030874, 0.0040717, 0.002742920,buy
2021-03-26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.00088517, 0.00169320,-0.0001886, 0.0015593,-0.000828179,sell
2021-03-27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.00088517, 0.00049944,-0.0012108, 0.0005129,-0.001256360,sell
2021-03-28,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.00054274, 0.00004089,-0.0008197, 0.0001589,-0.000650927,sell
2021-03-29,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.00056777, 0.00087539, 0.0000669, 0.0013345, 0.000285453,buy
2021-03-30,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.00056777, 0.00087539, 0.0000669, 0.0013345, 0.000285453,buy
2021-03-31,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.00058648, 0.00070230, 0.0001220, 0.0009659, 0.000524994,buy
2021-04-01,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00176245,-0.00050361,-0.0004398,-0.0010329,-0.002493129,sell
2021-04-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00286840,-0.00255773,-0.0014776,-0.0025781, 0.000677186,sell
2021-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00273067, 0.00239132, 0.0022813, 0.0025856, 0.000667012,buy
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00235641, 0.00184479, 0.0017965, 0.0017574, 0.001129254,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00253048, 0.00184479, 0.0016640, 0.0017308, 0.001153214,buy
2021-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00144190, 0.00117785, 0.0024327, 0.0017227, 0.002331195,buy
2021-04-07,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0, 0.00291667, 0.00229077, 0.0028358, 0.0029029, 0.003282452,buy
2021-04-08,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0, 0.00291667, 0.00229077, 0.0028358, 0.0029029, 0.003282452,buy
2021-04-09,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0, 0.00291667, 0.00229077, 0.0028358, 0.0029029, 0.003282452,buy
2021-04-10,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0, 0.00318146, 0.00203861, 0.0027280, 0.0021751, 0.002822480,buy
2021-04-11,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00272612, 0.00307730, 0.0009623, 0.0021250, 0.001727862,buy
2021-04-12,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00385902, 0.00281162, 0.0037112, 0.0035489, 0.001118891,buy
2021-04-13,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00201357, 0.00057162, 0.0005373, 0.0003480, 0.001267723,buy
2021-04-14,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00201357, 0.00057162, 0.0005373, 0.0003480, 0.001267723,buy
2021-04-15,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.00311839, 0.00271200, 0.0029469, 0.0027914, 0.002549227,buy
2021-04-16,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00312294, 0.00324286, 0.0031728, 0.0027501, 0.002913078,buy
2021-04-17,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00489027, 0.00499772, 0.0029632, 0.0046994, 0.004676516,buy
2021-04-18,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00509489, 0.00509988, 0.0033324, 0.0049329, 0.004607249,buy
2021-04-19,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00509489, 0.00509988, 0.0033324, 0.0049329, 0.004607249,buy
2021-04-20,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.00414712, 0.00443750, 0.0038650, 0.0055288, 0.004205210,buy
2021-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.00384914, 0.00384335, 0.0038176, 0.0047565, 0.003745896,buy
2021-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0, 0.00379286, 0.00386961, 0.0038018, 0.0048446, 0.003801835,buy
2021-04-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.00408967, 0.00428859, 0.0042132, 0.0049493, 0.004265907,buy
2021-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00538564, 0.00557830, 0.0056181, 0.0052440, 0.005624066,buy
2021-04-25,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00062845, 0.00119291, 0.0011593, 0.0005497, 0.000897486,buy
2021-04-26,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00062845, 0.00119291, 0.0011593, 0.0005497, 0.000897486,buy
2021-04-27,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00062845, 0.00119291, 0.0011593, 0.0005497, 0.000897486,buy
2021-04-28,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00170988, 0.00144410, 0.0016242, 0.0016435, 0.001029796,buy
2021-04-29,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00082675, 0.00210109, 0.0014928, 0.0008423, 0.001790164,buy
2021-04-30,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00082675, 0.00210109, 0.0014928, 0.0008423, 0.001790164,buy
2021-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.00430346, 0.00443925, 0.0046404, 0.0042413, 0.004464344,buy
2021-05-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00305005, 0.00369315, 0.0042424, 0.0034896, 0.003693149,buy
2021-05-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00004170,-0.00005690, 0.0027477,-0.0000089, 0.000892170,sell
2021-05-04,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00475723,-0.00428806,-0.0007576,-0.0039682,-0.001434206,sell
2021-05-05,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00475723,-0.00428806,-0.0007576,-0.0039682,-0.001434206,sell
2021-05-06,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00088478,-0.00240384,-0.0010939,-0.0024232,-0.000101357,sell
2021-05-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00061625, 0.00046232, 0.0010434, 0.0006179, 0.000562839,buy
