Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-10,0,2,2,0,0,1,0,1,0,2,1,0,2,0,1,1,0,1,0,0, 0.0138469,-0.0062299,-0.0179348,-0.007296,-0.0086598,sell
2020-04-11,0,0,1,0,1,1,0,1,0,1,1,2,3,0,1,1,0,2,1,0,-0.0209088, 0.0047897,-0.0234890,-0.018045,-0.0054347,sell
2020-04-12,1,0,0,3,1,1,0,0,0,2,0,3,2,1,1,1,0,3,0,0, 0.0007020, 0.0124814, 0.0119815,-0.003666,-0.0007371,buy
2020-04-13,2,0,0,2,0,2,0,1,0,0,0,2,1,1,1,0,0,3,0,1, 0.0198883, 0.0546604, 0.0187320, 0.022810, 0.0228099,buy
2020-04-14,2,1,1,2,0,1,0,0,1,0,1,2,0,0,1,1,0,2,0,1,-0.0032110, 0.0003012,-0.0020423,-0.004693,-0.0038232,sell
2020-04-15,1,1,1,2,1,1,1,0,1,0,1,2,1,0,1,1,0,2,1,2, 0.0027141, 0.0045028, 0.0002567, 0.002620, 0.0069635,sell
2020-04-16,1,0,0,2,2,1,1,0,0,1,0,2,0,0,1,0,0,2,1,1, 0.0288984, 0.0291966, 0.0273181, 0.028843, 0.0395866,buy
2020-04-17,3,0,0,3,1,1,1,0,0,1,0,3,0,1,2,0,0,0,1,0, 0.0073869, 0.0073951, 0.0099956, 0.013120, 0.0104388,buy
2020-04-18,2,0,1,2,1,2,0,1,0,0,1,1,1,2,2,0,1,0,1,1, 0.0181956, 0.0181956, 0.0181956, 0.018196, 0.0137927,buy
2020-04-19,2,1,1,1,2,2,0,1,1,0,1,1,1,1,2,0,1,0,1,1, 0.0334560, 0.0289793, 0.0225568, 0.022038, 0.0348548,buy
2020-04-20,2,1,1,1,2,1,0,0,0,0,1,0,1,2,1,1,0,1,1,0, 0.0386564, 0.0425350, 0.0101072, 0.008223, 0.0098359,buy
2020-04-21,3,0,0,1,2,1,1,0,1,2,0,0,0,2,1,0,0,1,1,0,-0.0177958,-0.0056414,-0.0056414,-0.002119,-0.0070015,sell
2020-04-22,2,0,0,2,0,1,1,0,1,2,0,1,0,3,1,0,1,0,1,0, 0.0192244, 0.0169941, 0.0254044, 0.023479, 0.0114509,buy
2020-04-23,1,0,0,0,0,1,0,0,2,1,0,1,0,3,1,0,2,0,1,1, 0.0098916, 0.0137676, 0.0110811, 0.013663, 0.0212397,buy
2020-04-24,0,0,0,2,0,2,0,1,2,1,0,2,0,2,0,0,1,0,0,1, 0.0181073, 0.0040458, 0.0021250, 0.004728, 0.0021250,buy
2020-04-25,0,1,0,2,0,1,0,1,1,0,0,3,0,2,0,1,1,1,0,0,-0.0093390,-0.0038344, 0.0047340,-0.003834, 0.0047340,buy
2020-04-26,1,0,0,2,0,2,1,0,1,2,0,2,0,2,1,1,2,1,1,0, 0.0266191, 0.0189074, 0.0354998, 0.035500, 0.0217503,buy
2020-04-27,1,1,0,2,0,3,1,0,1,2,0,1,0,3,1,0,2,0,2,0, 0.0136903, 0.0129800, 0.0238849, 0.022638, 0.0182065,buy
2020-04-28,1,2,0,0,0,2,0,0,1,1,0,0,0,3,1,0,2,0,1,1, 0.0035775, 0.0206388, 0.0159517, 0.009346, 0.0127644,buy
2020-04-29,1,2,1,0,0,2,0,0,1,2,1,0,1,2,0,0,2,0,1,1, 0.0098815, 0.0375674, 0.0311671, 0.016463, 0.0313823,buy
2020-04-30,1,1,1,0,0,1,0,1,1,2,0,0,1,2,0,1,3,1,2,0,-0.0046846, 0.0174580, 0.0165634, 0.009176, 0.0227130,buy
2020-05-01,0,0,0,1,1,1,0,0,1,2,0,1,0,1,1,1,2,0,2,0,-0.0048257, 0.0033946,-0.0107268,-0.004335,-0.0096447,sell
2020-05-02,1,0,0,2,0,1,0,1,0,1,0,2,0,2,1,1,2,1,0,0, 0.0089975, 0.0265292, 0.0129812, 0.009152, 0.0091521,buy
2020-05-03,0,0,0,2,0,1,0,2,1,1,0,2,0,1,1,1,2,1,0,1, 0.0203675, 0.0269990, 0.0269618, 0.027589, 0.0277795,buy
2020-05-04,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0100281, 0.0018676,-0.0100281,-0.009816,-0.0098871,sell
2020-05-05,0,1,0,1,0,2,0,1,0,2,0,1,0,0,1,1,1,0,0,1, 0.0073695, 0.0144492, 0.0100940, 0.003531, 0.0124972,buy
2020-05-06,0,1,0,1,0,1,0,0,1,2,0,1,0,1,1,0,2,0,0,2, 0.0034701, 0.0174800, 0.0061921, 0.016639, 0.0201878,buy
2020-05-07,0,0,1,0,0,1,1,0,2,2,1,0,0,0,2,0,2,0,0,2,-0.0033329,-0.0145706,-0.0042184, 0.000878, 0.0334085,sell
2020-05-08,0,1,2,0,0,1,1,0,2,1,2,1,1,0,1,1,1,1,0,1,-0.0298385,-0.0036102, 0.0078923,-0.003610,-0.0034200,sell
2020-05-09,0,0,1,1,0,1,0,1,1,2,1,2,1,0,0,2,1,2,1,1,-0.0118872,-0.0130822,-0.0145118,-0.012439,-0.0112544,sell
2020-05-10,1,0,0,2,1,1,0,1,1,1,0,2,0,1,0,2,1,2,1,0,-0.0520790,-0.0189159,-0.0477497,-0.052079,-0.0583450,sell
2020-05-11,1,0,0,1,1,1,0,1,2,1,1,0,0,1,0,3,1,1,0,1,-0.0270954,-0.0233699,-0.0287308,-0.032429,-0.0353642,sell
2020-05-12,1,1,1,1,0,2,0,1,3,1,1,1,1,1,0,2,1,0,0,2,-0.0076392,-0.0093807,-0.0093807,-0.009381,-0.0102027,sell
2020-05-13,0,2,0,0,0,1,0,1,2,1,0,1,1,1,0,1,1,1,0,1,-0.0157528,-0.0184741,-0.0181700,-0.018529,-0.0175508,sell
2020-05-14,0,1,0,2,1,0,0,0,0,2,0,2,0,1,0,2,1,1,0,1,-0.0037223,-0.0037223,-0.0038949,-0.005838,-0.0034436,sell
2020-05-15,1,1,1,2,1,0,0,1,0,1,1,2,0,1,0,1,2,1,0,0,-0.0162754,-0.0365569,-0.0115307,-0.002528,-0.0053651,sell
2020-05-16,0,1,1,2,0,0,0,1,1,1,2,2,1,0,0,0,2,1,0,1,-0.0186599, 0.0092246, 0.0082205, 0.009299, 0.0126407,buy
2020-05-17,0,1,1,2,0,1,0,0,1,1,1,2,1,0,1,0,2,1,0,1,-0.0024199, 0.0040228, 0.0145371, 0.021523, 0.0091492,buy
2020-05-18,0,1,0,2,1,1,1,0,0,1,0,2,0,1,1,0,1,1,0,0, 0.0180616, 0.0079135, 0.0136149, 0.013920, 0.0123672,buy
2020-05-19,1,0,0,3,1,0,2,0,0,2,0,1,0,2,0,1,1,0,1,0,-0.0132169,-0.0132169,-0.0041224,-0.015077,-0.0240932,sell
2020-05-20,1,0,0,2,1,0,1,0,1,2,0,0,0,3,0,1,2,0,2,0,-0.0029617,-0.0029617,-0.0037435, 0.009987,-0.0048542,sell
2020-05-21,0,0,0,0,0,0,0,1,1,2,0,1,0,2,0,0,2,0,1,1,-0.0161387,-0.0154464,-0.0142177,-0.015405, 0.0008020,sell
2020-05-22,0,1,0,1,0,1,0,0,1,2,0,1,0,3,1,0,2,0,1,1, 0.0057468,-0.0001993, 0.0057468, 0.005352, 0.0121803,buy
2020-05-23,0,1,0,1,0,1,0,0,0,2,0,2,0,3,1,0,1,1,2,0, 0.0259174, 0.0154921, 0.0271130, 0.023674, 0.0217937,buy
2020-05-24,0,0,0,2,0,0,1,0,0,3,0,2,0,4,0,0,2,0,2,0, 0.0022339,-0.0044337, 0.0022339, 0.006998, 0.0096881,buy
2020-05-25,0,2,0,1,0,1,0,0,0,1,0,1,0,3,0,1,2,0,0,0, 0.0109012, 0.0084738, 0.0079357, 0.000232, 0.0079357,buy
2020-05-26,0,2,1,1,0,1,0,1,0,2,1,1,0,1,1,0,1,1,0,1, 0.0017644, 0.0020476, 0.0016259,-0.006763, 0.0092671,sell
2020-05-27,0,3,1,1,0,3,0,1,0,2,1,2,1,2,1,0,0,2,1,0, 0.0039904, 0.0062605, 0.0061136, 0.003196, 0.0066125,buy
2020-05-28,0,2,0,1,0,2,1,0,0,1,0,2,0,2,1,0,0,2,1,0, 0.0101890, 0.0060669, 0.0068909, 0.010926, 0.0042254,buy
2020-05-29,1,1,0,2,0,1,1,0,0,1,0,2,0,3,0,1,0,2,0,0, 0.0107273, 0.0059143, 0.0167296, 0.008558, 0.0123206,buy
2020-05-30,1,1,0,2,1,1,0,0,1,0,0,2,0,3,0,1,0,3,0,1, 0.0344215, 0.0292058, 0.0273123, 0.031984, 0.0355527,buy
2020-05-31,0,1,0,2,0,2,0,1,1,0,0,2,0,3,0,0,0,2,0,0, 0.0138118,-0.0023429,-0.0118286,-0.002343,-0.0112990,sell
2020-06-01,0,2,0,2,0,3,0,1,0,1,0,1,0,2,1,1,0,2,0,1,-0.0040190, 0.0017490,-0.0087484,-0.002723,-0.0114290,sell
2020-06-02,0,2,0,3,0,3,0,1,0,2,0,2,0,2,1,1,1,0,0,1,-0.0061671,-0.0081131,-0.0050911,-0.008736,-0.0076067,sell
2020-06-03,0,2,0,2,0,3,0,1,0,2,0,0,0,2,1,1,2,0,0,1,-0.0070336,-0.0056964, 0.0010205,-0.007445,-0.0071819,sell
2020-06-04,0,2,1,2,0,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,-0.0162773,-0.0155284,-0.0162773,-0.014460,-0.0096163,sell
2020-06-05,0,3,1,1,0,3,0,1,0,0,1,1,2,1,2,0,1,1,1,1,-0.0012521,-0.0016991,-0.0021007,-0.005177,-0.0027756,sell
2020-06-06,0,2,0,2,0,2,0,0,0,1,0,2,1,2,2,0,1,2,0,1, 0.0085914, 0.0044882, 0.0044882,-0.006224,-0.0047832,sell
2020-06-07,1,2,0,1,1,1,1,0,0,0,0,1,0,2,0,1,1,2,0,2, 0.0042094, 0.0067559, 0.0156298, 0.004740, 0.0039109,buy
2020-06-08,1,2,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,2, 0.0038588, 0.0029851,-0.0033494,-0.003196, 0.0039059,sell
2020-06-09,0,3,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,2,0,2,-0.0060581,-0.0182762,-0.0060581,-0.006419,-0.0094510,sell
2020-06-10,0,3,0,2,0,2,0,1,0,2,0,2,0,0,0,1,0,1,0,2,-0.0063097,-0.0047303,-0.0069789,-0.007597,-0.0046373,sell
2020-06-11,0,2,0,2,0,1,0,1,0,1,1,2,0,1,0,0,2,1,0,1,-0.0157530, 0.0027988,-0.0133307, 0.010101, 0.0055420,sell
2020-06-12,1,2,1,1,1,1,0,1,1,1,1,2,1,0,0,0,2,1,0,1, 0.0007742,-0.0084797, 0.0018280, 0.004698, 0.0043715,sell
2020-06-13,0,2,1,2,1,1,0,0,1,1,1,2,1,0,0,1,2,1,0,0,-0.0039700,-0.0065528,-0.0049137,-0.005340,-0.0084715,sell
2020-06-14,0,2,0,2,0,1,0,1,0,1,0,2,1,0,0,0,1,2,1,0, 0.0050191, 0.0109060, 0.0094023, 0.002759, 0.0050191,buy
2020-06-15,1,2,0,2,0,2,0,1,0,1,0,3,0,0,1,0,1,1,1,0,-0.0011777, 0.0016256, 0.0079956, 0.011655,-0.0019601,sell
2020-06-16,1,1,0,2,1,2,0,0,1,0,0,3,0,1,1,0,2,1,0,1,-0.0033069,-0.0091392,-0.0029673, 0.007959, 0.0024683,sell
2020-06-17,1,1,0,1,1,0,1,0,2,0,0,2,0,0,1,0,2,1,0,1,-0.0013605,-0.0017001,-0.0107136, 0.003036,-0.0030766,sell
2020-06-18,0,1,0,2,1,0,1,0,1,0,0,3,0,2,0,1,1,1,0,0,-0.0215242,-0.0044068,-0.0099477,-0.007012,-0.0131738,sell
2020-06-19,0,2,0,2,0,0,1,1,0,0,0,1,0,3,0,0,0,1,1,0, 0.0040717, 0.0157570, 0.0072263, 0.003049,-0.0044438,buy
2020-06-20,0,2,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,0,0,0,-0.0141063,-0.0063081,-0.0122529,-0.013261,-0.0030211,sell
2020-06-21,0,2,0,1,0,1,0,0,0,0,0,1,0,2,1,0,2,0,0,1, 0.0058801, 0.0058801, 0.0050538, 0.002397, 0.0058801,buy
2020-06-22,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0049043,-0.0023019,-0.0028015,-0.011629,-0.0058436,sell
2020-06-23,0,2,1,0,0,1,0,0,0,2,1,0,1,1,0,2,0,0,2,0,-0.0218593, 0.0140603,-0.0079863, 0.009234, 0.0389050,buy
2020-06-24,0,2,0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,1,0,-0.0046068,-0.0020889,-0.0063852,-0.004607,-0.0047819,sell
2020-06-25,0,1,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,0,1, 0.0363966, 0.0013422, 0.0225564, 0.040043, 0.0336760,buy
2020-06-26,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1, 0.0006879,-0.0027561,-0.0082651, 0.005152,-0.0008417,sell
2020-06-27,0,1,0,1,1,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,-0.0152557,-0.0035421,-0.0132980,-0.018769,-0.0243830,sell
2020-06-28,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,2,2,1,0,1, 0.0071998,-0.0007152,-0.0007152,-0.010762,-0.0096410,sell
2020-06-29,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,2,0,0,1, 0.0059156, 0.0077358, 0.0104598,-0.000269, 0.0143987,buy
2020-06-30,0,2,0,0,0,2,0,1,0,1,0,0,0,1,1,2,3,0,0,1, 0.0003458,-0.0011422, 0.0002964,-0.008682,-0.0000141,sell
2020-07-01,0,3,1,1,0,1,0,1,0,1,1,1,1,0,1,1,2,0,0,0,-0.0026015, 0.0016305,-0.0043859, 0.001104,-0.0044407,sell
2020-07-02,0,2,1,1,0,1,0,1,0,0,1,1,2,0,1,1,2,1,1,1,-0.0003891,-0.0021837,-0.0021837,-0.001258,-0.0020513,sell
2020-07-03,0,2,0,2,0,0,0,0,0,1,0,2,1,0,1,1,2,1,0,1, 0.0014758, 0.0010243, 0.0035337,-0.001824, 0.0094038,buy
2020-07-04,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,2,3,0,2,-0.0003534,-0.0008577, 0.0027556, 0.000096, 0.0012956,sell
2020-07-05,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,2,0,2, 0.0004902, 0.0001739, 0.0001739,-0.000430, 0.0041913,sell
2020-07-06,1,1,1,1,2,1,0,1,1,0,1,1,1,0,0,0,1,1,0,3, 0.0080390, 0.0126897, 0.0138800, 0.020282, 0.0215215,buy
2020-07-07,0,2,0,1,3,1,0,2,1,1,0,1,0,0,0,1,0,2,0,2, 0.0045278,-0.0214326, 0.0070248, 0.009719, 0.0027202,buy
2020-07-08,0,0,0,2,2,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1, 0.0276810, 0.0246133, 0.0311907, 0.027681, 0.0301792,buy
2020-07-09,1,0,1,1,1,2,0,1,0,1,1,1,1,0,0,1,1,1,0,2, 0.0056320, 0.0176356, 0.0130293, 0.012586, 0.0172464,buy
2020-07-10,1,0,2,1,1,1,0,0,1,1,1,1,2,0,0,1,1,1,0,0,-0.0073341,-0.0070487,-0.0067342,-0.008594,-0.0099316,sell
2020-07-11,0,1,1,1,2,1,0,1,0,1,1,1,1,0,0,0,1,2,1,0,-0.0135963,-0.0052597,-0.0147789, 0.005563,-0.0142279,sell
2020-07-12,0,2,1,2,2,1,0,0,0,2,1,2,0,0,0,1,0,2,1,0,-0.0148846, 0.0011576,-0.0029134, 0.019785,-0.0104818,sell
2020-07-13,1,1,1,1,1,0,1,0,0,2,1,2,0,1,0,1,0,1,1,0,-0.0184643,-0.0122338,-0.0089569,-0.010239,-0.0158150,sell
2020-07-14,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,-0.0142331,-0.0041334,-0.0093153,-0.003702, 0.0067577,sell
2020-07-15,1,1,1,1,2,0,1,0,1,1,1,2,0,2,1,0,0,1,0,0,-0.0051706,-0.0025247,-0.0006837,-0.032205,-0.0153955,sell
2020-07-16,0,2,1,1,3,0,0,1,0,0,1,1,0,2,1,0,0,2,1,0,-0.0159971,-0.0114810,-0.0159971,-0.006494,-0.0188876,sell
2020-07-17,0,3,1,2,2,0,0,0,0,1,1,2,1,2,2,0,0,2,1,0,-0.0109569,-0.0098979,-0.0102276,-0.010957,-0.0101825,sell
2020-07-18,0,2,1,1,1,0,1,0,0,1,1,1,1,2,1,1,2,0,0,0,-0.0030443, 0.0052401,-0.0060780,-0.005069,-0.0042893,sell
2020-07-19,0,3,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,0,1, 0.0031454, 0.0034767, 0.0007205, 0.004625,-0.0040333,sell
2020-07-20,0,3,1,0,1,0,0,0,0,1,1,0,2,1,2,0,1,0,1,0,-0.0129700,-0.0081256,-0.0027477,-0.008126,-0.0078827,sell
2020-07-21,0,3,0,0,1,1,0,1,0,1,0,0,2,1,2,0,1,1,2,0, 0.0018675, 0.0017060, 0.0044965, 0.000560, 0.0034152,buy
2020-07-22,0,2,0,1,1,2,1,0,0,1,0,1,1,2,1,1,1,0,1,0,-0.0026832, 0.0039246, 0.0039246,-0.010475,-0.0064369,sell
2020-07-23,1,1,0,1,0,3,1,0,0,1,0,1,1,2,2,1,1,1,0,0, 0.0101893, 0.0109168, 0.0097370, 0.000492, 0.0026059,buy
2020-07-24,1,1,0,2,0,2,1,0,1,1,0,1,1,2,2,0,1,1,0,1, 0.0133210, 0.0018180, 0.0016999, 0.011224, 0.0057178,buy
2020-07-25,0,2,0,1,1,1,0,1,0,2,0,0,0,1,2,0,1,1,0,0, 0.0036251, 0.0099857, 0.0111495, 0.003864, 0.0111495,buy
2020-07-26,0,3,0,2,1,1,0,1,0,3,0,1,0,1,1,0,0,1,0,1,-0.0102333,-0.0053130, 0.0055876,-0.005477, 0.0027488,sell
2020-07-27,0,2,0,1,0,1,0,0,0,3,0,1,0,1,1,1,1,0,0,1, 0.0086468, 0.0106471, 0.0204741, 0.009019, 0.0211393,buy
2020-07-28,0,1,2,1,0,2,0,1,0,4,1,1,1,0,1,0,1,0,0,1, 0.0147374, 0.0147374, 0.0147532,-0.008251, 0.0071884,buy
2020-07-29,0,1,2,1,0,2,0,1,0,3,2,1,1,0,1,1,0,1,0,0, 0.0242286, 0.0090042, 0.0043638,-0.001833, 0.0077753,buy
2020-07-30,0,2,1,2,0,2,0,1,0,4,2,2,1,0,1,2,1,3,1,1, 0.0010855, 0.0020280, 0.0028409,-0.002582, 0.0031423,buy
2020-07-31,0,1,1,1,0,0,0,1,0,4,1,2,0,1,1,2,1,2,1,1,-0.0055323,-0.0016588, 0.0035392,-0.006258, 0.0038927,buy
2020-08-01,1,2,2,0,0,1,0,0,1,1,2,1,1,1,1,1,1,2,0,1,-0.0033738, 0.0112195, 0.0099463, 0.009072, 0.0113095,buy
2020-08-02,1,2,1,0,0,1,1,0,2,0,2,1,2,1,1,0,1,1,0,2, 0.0121900, 0.0124938,-0.0020443, 0.012494, 0.0254355,buy
2020-08-03,0,3,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,2,0,2,-0.0172832,-0.0077803,-0.0167406,-0.012209,-0.0135940,sell
2020-08-04,0,2,0,1,1,0,0,1,0,1,0,1,1,2,2,0,1,1,0,2,-0.0048202,-0.0106696,-0.0073192, 0.003250,-0.0089688,sell
2020-08-05,1,1,1,0,1,0,0,1,0,0,1,0,2,2,1,0,2,1,0,2,-0.0412946,-0.0239867,-0.0172031,-0.017203,-0.0238219,sell
2020-08-06,1,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,3,0,0,0,-0.0085124,-0.0127481,-0.0104566,-0.013384,-0.0099685,sell
2020-08-07,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,-0.0183163,-0.0171842,-0.0129242,-0.009968,-0.0171842,sell
2020-08-08,0,2,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.0036240, 0.0020210,-0.0081682, 0.002474, 0.0187255,sell
2020-08-09,1,1,0,2,1,0,0,0,0,3,0,1,0,1,1,1,0,1,0,0, 0.0069659, 0.0079252, 0.0128834, 0.008533, 0.0113735,buy
2020-08-10,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,-0.0086397,-0.0056117,-0.0018159,-0.005238,-0.0112594,sell
2020-08-11,1,1,0,2,0,2,0,1,1,1,0,1,0,0,1,1,1,1,1,0,-0.0103446,-0.0075297,-0.0120010,-0.015129,-0.0167139,sell
2020-08-12,0,0,0,2,0,2,0,0,1,1,0,2,0,1,1,0,0,1,0,1, 0.0032780, 0.0032780, 0.0020491, 0.003278, 0.0032780,sell
2020-08-13,0,2,0,4,1,1,1,0,0,2,0,2,0,1,2,0,0,1,0,1, 0.0115883, 0.0103502, 0.0109774, 0.006391, 0.0109444,buy
2020-08-14,0,1,0,3,1,1,1,0,0,3,0,2,0,1,3,0,1,0,1,0, 0.0193386, 0.0260208, 0.0273701, 0.018931, 0.0276733,buy
2020-08-15,0,2,0,1,0,2,1,0,0,2,0,2,0,0,3,0,2,0,2,0, 0.0084232, 0.0186206, 0.0024279, 0.013132, 0.0105540,buy
2020-08-16,0,2,1,0,0,3,0,1,0,2,1,2,1,2,2,1,2,0,1,0,-0.0035678,-0.0086059, 0.0050149, 0.002832,-0.0175227,sell
2020-08-17,0,2,0,0,0,3,0,1,0,1,1,2,1,2,2,1,1,1,1,1,-0.0134240,-0.0132376,-0.0149017,-0.013424,-0.0096314,sell
2020-08-18,0,2,0,1,0,3,1,0,0,1,0,3,0,3,3,0,1,1,2,1, 0.0074583, 0.0098867, 0.0051174, 0.007917, 0.0070452,buy
2020-08-19,1,0,0,1,0,3,1,0,0,0,0,2,0,4,3,0,1,1,3,0, 0.0084006, 0.0120236, 0.0083195, 0.008809, 0.0100950,buy
2020-08-20,1,0,0,2,0,3,0,0,1,0,0,2,0,3,2,0,1,2,2,0, 0.0163198, 0.0156979, 0.0161868, 0.014174, 0.0128719,buy
2020-08-21,1,1,0,1,0,2,0,1,0,0,0,1,0,2,2,1,1,2,0,0, 0.0003871, 0.0152647,-0.0041738,-0.004644,-0.0092753,buy
2020-08-22,1,2,1,3,1,0,1,0,0,1,0,2,0,1,2,0,0,1,0,1, 0.0366692, 0.0186183, 0.0457659, 0.048572, 0.0476332,buy
2020-08-23,1,2,1,2,1,0,1,0,0,1,0,2,0,1,2,0,1,0,0,0, 0.0332832, 0.0334179, 0.0330117, 0.037151, 0.0453479,buy
2020-08-24,1,1,2,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1, 0.0050413, 0.0035007, 0.0035364, 0.004477, 0.0034414,buy
2020-08-25,2,1,2,1,0,2,0,0,0,2,2,1,1,1,1,1,0,1,0,1, 0.0193456, 0.0239871, 0.0192852, 0.017931, 0.0237895,buy
2020-08-26,1,2,1,2,0,2,0,1,0,2,2,0,1,1,1,0,0,2,0,1, 0.0131963, 0.0222482, 0.0230931, 0.020544, 0.0159410,buy
2020-08-27,2,1,1,3,0,2,0,0,0,2,1,2,0,2,1,1,0,2,0,1,-0.0194847,-0.0195542,-0.0191168,-0.019155, 0.0100960,sell
2020-08-28,2,1,2,2,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.0101422, 0.0090990, 0.0092405, 0.015575,-0.0128843,buy
2020-08-29,2,1,2,1,0,1,0,1,2,1,2,1,2,0,1,1,0,0,1,0,-0.0092926,-0.0091011,-0.0093626,-0.008324,-0.0095808,sell
2020-08-30,1,2,0,1,0,1,0,1,2,1,1,2,2,0,1,1,0,2,0,0, 0.0206369, 0.0434769, 0.0425069, 0.035845, 0.0467830,buy
2020-08-31,1,0,0,2,0,0,0,1,1,1,1,3,1,2,1,0,0,2,1,1, 0.0307888, 0.0323716, 0.0072469, 0.009970, 0.0305941,buy
2020-09-01,1,0,1,0,1,2,0,0,1,0,2,3,1,3,2,0,0,2,1,1, 0.0101901, 0.0135238, 0.0130763, 0.015113, 0.0096979,buy
2020-09-02,1,0,1,0,1,3,0,0,2,0,2,2,2,2,2,0,1,2,1,1,-0.0127636,-0.0184244,-0.0184244,-0.024841, 0.0127392,sell
2020-09-03,0,1,1,0,0,4,1,0,1,0,2,1,2,2,1,0,1,2,1,1,-0.0362311, 0.0020463, 0.0039468,-0.044489, 0.0062030,buy
2020-09-04,0,1,0,0,0,3,0,0,0,0,0,0,1,2,1,1,0,3,1,0,-0.0267707, 0.0103544,-0.0266688, 0.018151, 0.0178999,sell
2020-09-05,1,0,0,1,1,3,0,0,0,1,0,1,1,3,1,1,0,1,1,0, 0.0360576, 0.0379765, 0.0373592, 0.014253, 0.0353888,buy
2020-09-06,1,2,0,1,1,3,0,1,1,0,0,0,1,1,1,1,1,0,1,1, 0.0087438, 0.0029708, 0.0081755, 0.001009, 0.0087438,buy
2020-09-07,0,2,0,2,0,2,0,1,3,1,0,0,0,0,1,1,1,0,1,0, 0.0141953, 0.0506772, 0.0313330, 0.010280, 0.0250326,buy
2020-09-08,0,3,0,3,0,2,0,1,2,1,0,1,0,1,1,0,0,0,2,0, 0.0221475, 0.0677638, 0.0662090, 0.048574, 0.0501817,buy
2020-09-09,0,3,0,2,1,0,0,1,1,1,0,1,0,1,1,0,0,1,2,0,-0.0062077, 0.0267584, 0.0264681, 0.028833, 0.0265862,buy
2020-09-10,0,1,0,2,1,0,0,0,1,2,0,1,0,2,1,1,1,2,2,0, 0.0162397, 0.0134371,-0.0029801, 0.005136,-0.0069565,buy
2020-09-11,0,2,0,1,1,0,0,1,1,1,0,1,0,1,1,0,2,1,1,1,-0.0261997,-0.0199480,-0.0176579,-0.022323,-0.0265821,sell
2020-09-12,0,1,1,1,0,0,0,1,1,2,1,1,0,0,2,0,1,1,0,1,-0.0002071,-0.0014642, 0.0006600, 0.000660,-0.0016348,sell
2020-09-13,0,1,1,0,0,1,0,0,1,3,1,1,1,0,3,0,0,2,0,0,-0.0049337,-0.0077583,-0.0058663,-0.003370,-0.0088945,sell
2020-09-14,0,1,0,1,0,0,1,0,1,2,0,1,0,1,2,0,0,4,1,0, 0.0014818, 0.0013852, 0.0013895, 0.007643, 0.0018657,sell
2020-09-15,1,1,0,3,0,1,1,0,1,1,0,2,0,2,1,1,0,2,0,0, 0.0188732, 0.0134822, 0.0134822, 0.013482, 0.0207589,buy
2020-09-16,1,1,0,3,0,1,1,1,1,1,0,2,0,2,1,0,0,3,0,1, 0.0513068, 0.0092663,-0.0016761, 0.017471,-0.0015043,buy
2020-09-17,0,2,0,2,0,2,0,1,1,1,0,2,0,2,2,0,0,3,1,0, 0.0028410,-0.0022720,-0.0005450,-0.000887,-0.0118494,sell
2020-09-18,0,3,0,2,0,1,1,0,0,2,0,1,0,1,1,0,0,3,1,0, 0.0184919, 0.0014453, 0.0307762, 0.024674, 0.0222773,buy
2020-09-19,0,2,0,3,1,1,1,0,0,3,0,2,0,2,1,1,0,1,0,0, 0.0080509, 0.0080509, 0.0117752, 0.003357, 0.0080490,buy
2020-09-20,0,2,1,1,0,1,0,0,0,4,0,1,0,1,2,0,1,1,0,1, 0.0124125, 0.0065207, 0.0204738, 0.006294, 0.0240286,buy
