Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-29,none,none,none,a135,a30,a30,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,a45,none,-0.0064793,-0.0063939,-0.00589770,-0.005602127,-0.0112421,sell
2020-01-30,none,none,none,a135,a30,a30,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a90,a0,none,a60,none,none,a45,none,-0.0062451,-0.0027743,-0.00600492,-0.006245103,-0.0052741,sell
2020-01-31,a45,none,none,a135,a30,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,a45,none,-0.0051743,-0.0017768,-0.00495530,-0.004974427,-0.0045558,sell
2020-02-01,a45,none,none,none,a30,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,-0.0048135,-0.0005558,-0.00567450,-0.004334451,-0.0048845,sell
2020-02-02,a45,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none, 0.0095754, 0.0054887,-0.00128384, 0.009712706, 0.0057823,buy
2020-02-03,a45,none,none,none,none,none,none,a60,none,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none, 0.0045474, 0.0050282,-0.00099247, 0.004547423, 0.0049843,buy
2020-02-04,a45,none,none,none,none,none,none,a60,none,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none, 0.0045474, 0.0050282,-0.00099247, 0.004547423, 0.0049843,buy
2020-02-05,a45,none,none,a120,none,none,none,a60,none,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.0105691, 0.0091089, 0.00371714, 0.008974401, 0.0093823,buy
2020-02-06,none,none,none,a120,none,none,none,a60,none,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a45, 0.0069024, 0.0071887, 0.00102876, 0.006944821, 0.0065219,buy
2020-02-07,none,none,none,a120,a45,none,none,a60,none,none,a30,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,a45,-0.0003376, 0.0023283,-0.00242318, 0.001718392,-0.0009797,sell
2020-02-08,none,none,none,a120,a45,none,none,none,none,none,none,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,a45,-0.0003473, 0.0051594,-0.00243234, 0.004875729,-0.0001219,buy
2020-02-09,none,none,none,a120,a45,a45,none,none,none,none,none,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,a45, 0.0004629, 0.0055598,-0.00143665, 0.004730778,-0.0000229,buy
2020-02-10,none,none,none,a120,a45,a45,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a90,none,none,none,a30,a45, 0.0057744, 0.0129480, 0.00669108, 0.013868814, 0.0049061,buy
2020-02-11,none,none,none,none,a45,a45,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.0068602, 0.0144184, 0.01039018, 0.016041783, 0.0097495,buy
2020-02-12,none,none,none,none,a45,a45,none,none,none,none,none,none,none,a135,a30,a30,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.0097769, 0.0142688, 0.01166115, 0.015588647, 0.0114936,buy
2020-02-13,none,none,none,none,a45,a45,none,none,none,none,none,none,none,a135,a30,a30,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.0097769, 0.0142688, 0.01166115, 0.015588647, 0.0114936,buy
2020-02-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a90,none,none,a45,none,none, 0.0062491, 0.0061339, 0.00646763, 0.014181642, 0.0049366,buy
2020-02-15,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a30,a30,none,none,none,none,none,a90,none,none,a45,none,none, 0.0005662, 0.0035225, 0.00006323, 0.003003845,-0.0001239,buy
2020-02-16,none,none,none,none,none,a45,none,none,a30,none,none,a60,none,none,a30,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0013123, 0.0013589,-0.00301783,-0.000455385,-0.0034018,sell
2020-02-17,none,none,none,none,none,a45,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0033710, 0.0005806,-0.00432139,-0.003009816,-0.0029371,sell
2020-02-18,none,none,none,none,none,a45,none,none,a30,none,a45,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0029313, 0.0021381,-0.00407455,-0.000199363,-0.0024341,sell
2020-02-19,none,none,none,none,none,a45,none,none,a30,none,a45,a60,none,none,none,a30,a60,none,none,none,none,none,none,none,a45,none,none,-0.0014228, 0.0021381,-0.00267333,-0.000753961,-0.0004265,sell
2020-02-20,none,none,none,none,a45,a45,none,none,a30,none,a45,a60,none,none,none,none,a60,none,a90,none,a30,none,none,none,a45,none,none,-0.0047486,-0.0069442,-0.00468668,-0.003015201,-0.0068032,sell
2020-02-21,none,none,none,none,a45,a45,none,none,none,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,none,-0.0066379,-0.0104719,-0.00663786,-0.004258045,-0.0117873,sell
2020-02-22,none,none,none,none,a45,a45,none,none,none,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,none,-0.0066379,-0.0104719,-0.00663786,-0.004258045,-0.0117873,sell
2020-02-23,none,none,none,none,a45,a45,none,none,none,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a30,-0.0070617,-0.0127527,-0.00699820,-0.005839660,-0.0149333,sell
2020-02-24,none,a60,none,a120,a45,none,a0,none,none,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a30,-0.0138110,-0.0150059,-0.01262224,-0.011674493,-0.0133183,sell
2020-02-25,none,a60,none,a120,a45,none,a0,none,a45,none,a45,a60,none,a120,a45,none,a60,none,a90,none,a30,none,none,none,a45,none,a30,-0.0125161,-0.0129309,-0.01067472,-0.012880085,-0.0118714,sell
2020-02-26,a45,a60,none,a120,a45,none,a0,a60,a45,none,none,a60,none,a120,a45,none,none,none,a90,none,a30,none,a90,none,a45,none,a30,-0.0143249,-0.0117757,-0.01401743,-0.014221729,-0.0126646,sell
2020-02-27,a45,a60,none,a120,none,none,a0,a60,a45,none,none,a60,none,a120,a45,none,none,none,none,none,none,none,a90,none,a45,none,a30,-0.0139680,-0.0068870,-0.01066027,-0.013055526,-0.0120219,sell
2020-02-28,a45,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,none,a45,none,a30,-0.0118245,-0.0033254,-0.00936511,-0.011843374,-0.0107822,sell
2020-02-29,a45,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,none,a90,a90,a45,none,a30,-0.0103393,-0.0017717,-0.00762143,-0.009634695,-0.0092143,sell
2020-03-01,a45,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,none,a90,a90,a45,none,a30,-0.0103393,-0.0017717,-0.00762143,-0.009634695,-0.0092143,sell
2020-03-02,a45,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,none,a90,a90,a45,none,none,-0.0040261,-0.0016107,-0.00708501,-0.004124951,-0.0069679,sell
2020-03-03,none,none,none,none,none,a30,none,a60,a60,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,none, 0.0020558, 0.0013110,-0.00124282, 0.002797736,-0.0012704,buy
2020-03-04,none,a45,none,none,none,a30,none,none,a60,none,none,a60,a0,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,none,-0.0019145,-0.0058179,-0.00576021,-0.002629983,-0.0041313,sell
2020-03-05,none,a45,none,none,none,a30,none,none,a60,none,none,a60,a0,none,none,a45,none,none,none,none,a45,none,none,a90,a45,a0,none,-0.0024758,-0.0098149,-0.01065476,-0.001720087,-0.0095642,sell
2020-03-06,none,a45,none,none,none,a30,none,none,a60,none,none,none,a0,none,none,a45,a45,none,none,none,a45,a60,none,a90,a45,a0,none,-0.0087953,-0.0131103,-0.01315640,-0.010562057,-0.0130738,sell
2020-03-07,none,a45,none,none,none,a30,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.0111403,-0.0117748,-0.01143393,-0.011915438,-0.0117978,sell
2020-03-08,none,a45,none,none,none,a30,none,none,none,a90,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.0110721,-0.0116157,-0.01132545,-0.012140268,-0.0111439,sell
2020-03-09,none,a45,none,none,none,a30,none,none,none,a90,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.0110721,-0.0116157,-0.01132545,-0.012140268,-0.0111439,sell
2020-03-10,none,a45,none,none,none,a30,none,none,none,a90,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.0110721,-0.0116157,-0.01132545,-0.012140268,-0.0111439,sell
2020-03-11,none,a45,none,none,none,a30,none,none,none,a90,a60,none,a0,none,a60,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.0110826,-0.0114349,-0.01327883,-0.015200560,-0.0129758,sell
2020-03-12,none,none,none,none,none,a30,none,none,none,a90,a60,none,a0,none,a60,none,a45,none,none,none,none,a60,none,none,a45,a0,none,-0.0073898,-0.0072537,-0.01146997,-0.012269255,-0.0116792,sell
2020-03-13,none,none,none,none,none,a30,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0017608,-0.0023811,-0.00934731,-0.008900921,-0.0092833,sell
2020-03-14,none,none,none,none,none,a30,none,none,none,a90,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0006021, 0.0011317,-0.00934731,-0.008747530,-0.0084503,sell
2020-03-15,none,none,none,none,none,a30,none,none,none,a90,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0006021, 0.0011317,-0.00934731,-0.008747530,-0.0084503,sell
2020-03-16,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a45,none,none, 0.0002744, 0.0002862,-0.00868020,-0.009240050,-0.0085733,sell
2020-03-17,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a45,none,none, 0.0002744, 0.0002862,-0.00868020,-0.009240050,-0.0085733,sell
2020-03-18,none,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,none,-0.0008556,-0.0010480,-0.00642401,-0.009311278,-0.0048413,sell
2020-03-19,none,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,none,-0.0008556,-0.0010480,-0.00642401,-0.009311278,-0.0048413,sell
2020-03-20,none,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,none,a60,none,a60,none,none,a60,a45,none,none,a45,none,none,-0.0036727,-0.0017313,-0.00930341,-0.009700141,-0.0081534,sell
2020-03-21,none,none,none,a120,none,none,a30,a60,none,none,none,none,none,a90,none,a60,a30,a60,none,none,a60,a45,none,none,a45,none,none,-0.0037510,-0.0014949,-0.00392930,-0.002857083,-0.0030388,sell
2020-03-22,none,none,none,a120,none,none,a30,a60,none,none,none,none,none,a90,none,a60,a30,a60,none,none,a60,a45,none,none,a45,none,none,-0.0037510,-0.0014949,-0.00392930,-0.002857083,-0.0030388,sell
2020-03-23,a45,none,none,a120,none,none,a30,a60,none,none,none,none,none,a90,none,a60,a30,a60,none,none,a60,a45,none,none,a45,none,none,-0.0036264,-0.0032312,-0.00392930,-0.003327210,-0.0032674,sell
2020-03-24,a45,none,none,a120,a45,none,a30,a60,none,none,none,none,none,a90,none,none,a30,a60,a120,none,a60,a45,none,none,a45,none,none,-0.0037030,-0.0053922,-0.00518086,-0.006900148,-0.0061889,sell
2020-03-25,a45,none,none,none,a45,none,a30,a60,none,none,none,none,none,a90,none,none,a30,none,a120,none,a60,a45,none,none,a45,none,none,-0.0042117,-0.0052031,-0.00445670,-0.007081587,-0.0072444,sell
2020-03-26,a45,none,none,none,a45,none,a30,none,none,none,none,none,none,a90,none,none,a30,none,a120,none,a60,none,a120,none,a45,none,none, 0.0124614, 0.0007269, 0.00811510, 0.002260124,-0.0020137,buy
2020-03-27,a45,a45,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,a45,none,none, 0.0087846,-0.0003467, 0.00871207, 0.001260058,-0.0027502,buy
2020-03-28,a45,a45,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,a45,none,none, 0.0087846,-0.0003467, 0.00871207, 0.001260058,-0.0027502,buy
2020-03-29,a45,a45,none,none,a45,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0102670, 0.0015013, 0.01080389, 0.003802331,-0.0039681,buy
2020-03-30,none,a45,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0110099, 0.0085517, 0.01105460, 0.009923556,-0.0044575,buy
2020-03-31,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0085312, 0.0100000, 0.00910516, 0.009624090,-0.0016946,buy
2020-04-01,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none,none, 0.0043147, 0.0059869, 0.00577515, 0.013269317,-0.0026515,buy
2020-04-02,none,a45,a0,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none,none, 0.0030686, 0.0045182, 0.00474280, 0.004380707,-0.0028738,buy
2020-04-03,none,a45,a0,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none,none, 0.0030686, 0.0045182, 0.00474280, 0.004380707,-0.0028738,buy
2020-04-04,none,a45,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a120,a45,none,none, 0.0053896, 0.0067966, 0.00402664, 0.008779227, 0.0001761,buy
2020-04-05,a60,a45,a0,none,a60,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a30,none,a120,a45,none,a0, 0.0121758, 0.0136808, 0.01414424, 0.010453133, 0.0071624,buy
2020-04-06,a60,a45,a0,none,a60,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.0125191, 0.0138302, 0.01411045, 0.011760259, 0.0078167,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.0123434, 0.0154666, 0.01470461, 0.012826553, 0.0072434,buy
2020-04-08,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a120,none,a30,none,a120,a45,a30,a0, 0.0111181, 0.0135910, 0.01309553, 0.013578768, 0.0070172,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a120,none,a30,none,none,a45,a30,a0, 0.0113063, 0.0111800, 0.00944868, 0.010358560, 0.0081422,buy
2020-04-10,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a120,none,a30,none,none,a45,a30,a0, 0.0113063, 0.0111312, 0.00950370, 0.010615882, 0.0087891,buy
2020-04-11,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,a90,none,none,a45,none,a120,none,none,a135,none,a45,a30,a0, 0.0038129, 0.0047397, 0.00291439, 0.004116885,-0.0003430,buy
2020-04-12,none,none,none,a90,none,a60,none,a30,none,none,a90,none,a30,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,a30,a0, 0.0015478, 0.0008470, 0.00052004, 0.008068601,-0.0015685,buy
2020-04-13,none,none,none,a90,none,a60,none,a30,none,none,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,a30,a0,-0.0001886, 0.0002165,-0.00073239, 0.009100288,-0.0007541,sell
2020-04-14,none,none,none,a90,none,none,none,a30,none,none,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,a30,a0, 0.0007115, 0.0002668,-0.00186283, 0.011473039,-0.0001132,sell
2020-04-15,none,none,none,none,none,none,none,a30,a60,a60,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,none,a0, 0.0016217, 0.0046572, 0.00410551, 0.006108414, 0.0046903,buy
2020-04-16,none,a60,none,none,none,none,none,a30,a60,a60,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,none,a0,-0.0000560, 0.0033155, 0.00587825, 0.004094901, 0.0036915,buy
2020-04-17,none,a60,none,none,none,none,none,none,a60,a60,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,none,a0,-0.0008745, 0.0032984, 0.00572306, 0.003270404, 0.0031711,buy
2020-04-18,none,a60,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a90,none,a45,a135,a120,none,none,a135,none,a45,none,a0, 0.0025851, 0.0030484, 0.00781435, 0.004846491, 0.0040069,buy
2020-04-19,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,a135,a120,none,none,a135,none,a45,none,a0, 0.0014131, 0.0026049, 0.00896859, 0.003835755, 0.0045268,buy
2020-04-20,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,a135,a120,none,none,none,a135,a45,none,a0, 0.0039500, 0.0047640, 0.00851648, 0.005370974, 0.0046604,buy
2020-04-21,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a60,none,a90,none,none,a135,a120,none,none,none,a135,a45,none,a0, 0.0027259, 0.0059004, 0.00760784, 0.003719882, 0.0065044,buy
2020-04-22,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a60,none,a90,a0,none,a135,a120,none,none,none,a135,none,none,a0, 0.0064469, 0.0074293, 0.00589914, 0.007108591, 0.0067193,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,none,none,a45,a60,none,a90,a0,none,none,a120,none,none,none,a135,none,none,a0, 0.0062288, 0.0076926, 0.00492193, 0.005928097, 0.0071992,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,none,none,none,none,a45,a60,none,a90,a0,none,none,a120,none,none,none,a135,none,none,a0, 0.0052300, 0.0066843, 0.00482803, 0.006111949, 0.0071056,buy
2020-04-25,a90,none,none,none,a90,none,none,none,none,a45,none,none,a45,none,none,none,a0,none,none,a120,none,none,none,a135,none,none,a0, 0.0026423, 0.0041726, 0.00029220, 0.002627103, 0.0029512,buy
2020-04-26,a90,none,none,none,a90,none,none,none,none,a45,none,none,a45,none,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0, 0.0051798, 0.0063862, 0.00164420, 0.006039189, 0.0060487,buy
2020-04-27,a90,none,none,a60,none,a90,none,none,a45,a45,none,none,a45,none,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0, 0.0046860, 0.0057361, 0.00314602, 0.004006864, 0.0043962,buy
2020-04-28,none,none,a45,a60,none,a90,none,none,a45,a45,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0, 0.0115008, 0.0118115, 0.01012242, 0.011642586, 0.0122145,buy
2020-04-29,none,none,a45,a60,none,a90,none,a0,a45,a45,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0, 0.0097143, 0.0099888, 0.00906665, 0.010178218, 0.0111337,buy
2020-04-30,none,none,a45,a60,none,a90,none,a0,a45,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a135,none,a45,a0, 0.0028278, 0.0031363, 0.00927234, 0.003596106, 0.0043567,buy
2020-05-01,none,none,a45,none,none,none,a0,a0,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a45,a0, 0.0053583, 0.0049213, 0.01311791, 0.005701546, 0.0063218,buy
2020-05-02,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a45,a0, 0.0000360,-0.0014821, 0.00157163, 0.000292794,-0.0004178,sell
2020-05-03,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0054787, 0.0052905, 0.00395013, 0.006410670, 0.0087299,buy
2020-05-04,none,none,none,a45,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,a30,none,none,a90,none,none,none,none,a45,a0, 0.0036306, 0.0034066, 0.00363301, 0.002335599, 0.0052636,buy
2020-05-05,none,none,none,a45,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,a30,none,none,a90,none,none,none,none,a45,a0, 0.0036306, 0.0034066, 0.00363301, 0.002335599, 0.0052636,buy
2020-05-06,none,none,a60,a45,none,none,a0,none,a30,a30,none,none,none,a45,none,none,none,a30,none,none,a90,none,none,none,none,a45,a0, 0.0018325, 0.0009214, 0.00136502, 0.001236735, 0.0014059,buy
2020-05-07,none,none,a60,a45,none,none,a0,none,a30,a30,none,none,a60,a45,none,none,none,a30,none,none,a90,none,none,none,none,a45,a0, 0.0020727, 0.0014037, 0.00183262, 0.002004005, 0.0022117,buy
2020-05-08,none,none,a60,none,a120,none,a0,none,a30,a30,none,none,a60,a45,none,none,none,a30,none,none,a90,none,none,none,a30,a45,a0, 0.0064820, 0.0074832, 0.00691747, 0.001260835, 0.0064415,buy
2020-05-09,a120,a90,none,none,a120,none,none,none,a30,none,none,none,a60,a45,none,none,none,a30,none,none,a90,none,none,none,a30,a45,a0,-0.0002621,-0.0006446, 0.00193448,-0.007031565,-0.0043546,sell
2020-05-10,a120,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,a30,a45,a0,-0.0087045,-0.0068164,-0.00395903,-0.005940344,-0.0079054,sell
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,a30,a45,a0,-0.0114169,-0.0106405,-0.00891757,-0.007740422,-0.0107027,sell
2020-05-12,a120,a90,none,a30,none,a120,none,none,none,none,none,none,a60,none,a120,none,none,a30,none,none,a90,none,none,none,a30,a45,a0,-0.0098385,-0.0124361,-0.00866469,-0.006430916,-0.0119045,sell
2020-05-13,none,a90,none,a30,none,a120,none,none,none,none,none,none,a60,none,a120,none,none,a30,none,none,a90,none,none,none,a30,a45,a0,-0.0104416,-0.0139174,-0.00835453,-0.006430916,-0.0133858,sell
2020-05-14,none,none,none,none,none,a120,none,a30,none,none,a120,none,none,none,a120,none,none,a30,none,none,a90,none,none,none,a30,a45,a0, 0.0012090,-0.0077278,-0.00000604, 0.007071096,-0.0018671,buy
2020-05-15,none,none,none,none,a135,none,none,a30,none,none,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.0083825,-0.0008739, 0.00747861, 0.009686296, 0.0077852,buy
2020-05-16,a135,none,none,none,a135,none,none,a30,none,none,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0072946,-0.0015494, 0.00757676, 0.008862599, 0.0067490,buy
2020-05-17,a135,none,none,none,a135,none,none,a30,none,none,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0072946,-0.0015494, 0.00757676, 0.008862599, 0.0067490,buy
2020-05-18,a135,none,none,none,a135,a135,none,none,none,none,a120,none,none,a30,a120,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0048249,-0.0001291, 0.00478244, 0.005270914, 0.0030283,buy
2020-05-19,a135,none,none,none,none,a135,none,none,none,none,a120,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0009756,-0.0000929, 0.00084994, 0.001226835,-0.0007913,buy
2020-05-20,none,none,a90,none,none,a135,none,none,a0,none,a120,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0008892, 0.0019037, 0.00175018, 0.002469383, 0.0010873,buy
2020-05-21,none,none,a90,none,none,a135,none,none,a0,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,none,a45,a0,-0.0023346,-0.0001687, 0.00015485,-0.000085054,-0.0008463,sell
2020-05-22,none,none,a90,none,none,a135,none,a45,a0,a0,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,none,a45,none,-0.0042517,-0.0011566,-0.00129789,-0.002506231,-0.0015911,sell
2020-05-23,none,none,a90,none,a150,none,none,a45,a0,a0,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,-0.0033006,-0.0002174,-0.00026009,-0.001194576,-0.0010964,sell
2020-05-24,a150,none,a90,none,a150,none,none,a45,a0,a0,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,-0.0035028, 0.0001572, 0.00020521,-0.001423482,-0.0012844,sell
2020-05-25,a150,none,none,none,a150,none,none,a45,none,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,-0.0015600,-0.0004535,-0.00058684,-0.001210438,-0.0018347,sell
2020-05-26,a150,none,none,a0,a150,none,none,a45,none,a0,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a135,none,none,none, 0.0041387, 0.0017730, 0.00302087, 0.005157623, 0.0042422,buy
2020-05-27,a150,none,none,a0,a150,a150,none,none,none,a0,none,a90,none,none,a135,none,a30,none,none,none,a90,none,none,a135,none,none,none, 0.0002491, 0.0035065,-0.00625846, 0.001051119, 0.0006888,buy
2020-05-28,a150,none,none,a0,none,a150,none,none,none,a0,none,a90,none,none,a135,none,a30,none,none,none,none,none,none,a135,none,none,none, 0.0004468, 0.0032298,-0.00618543, 0.000758229, 0.0004767,buy
2020-05-29,none,none,none,a0,none,a150,none,none,none,a0,a135,a90,none,none,a135,none,a30,none,none,none,none,none,none,a135,none,none,none,-0.0060856, 0.0071075,-0.00405078,-0.002836177,-0.0017466,sell
2020-05-30,none,none,none,a0,none,a150,none,none,none,a0,a135,a90,none,none,a135,none,a30,none,none,none,none,none,none,a135,none,none,none,-0.0060856, 0.0071075,-0.00405078,-0.002836177,-0.0017466,sell
2020-05-31,none,none,none,a0,none,a150,none,none,none,none,a135,a90,none,none,a135,none,a30,none,none,a90,none,none,none,a135,none,none,none, 0.0017334, 0.0101794, 0.00295154,-0.000703641, 0.0013695,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,none,a135,a90,none,none,a135,none,a30,none,a135,a90,none,none,none,a135,a0,none,none, 0.0019293, 0.0113302, 0.00304029, 0.004033964, 0.0024131,buy
2020-06-02,none,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,a135,none,none,none,a135,a90,none,none,none,a135,a0,none,none, 0.0089937, 0.0157261, 0.01253697, 0.013460714, 0.0125043,buy
2020-06-03,none,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,a135,none,none,a135,a90,none,none,none,a135,a0,none,none, 0.0104100, 0.0144942, 0.01396432, 0.014923940, 0.0149728,buy
2020-06-04,none,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,a135,none,none,a135,a90,none,none,none,none,a0,none,none, 0.0073605, 0.0107674, 0.01110992, 0.011946336, 0.0121034,buy
