Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-16,1,1,2,2,0,0,2,2,3,3,3,2,3,2,2,0,2,2, 0.0138560, 0.0221315, 0.0151131, 0.01111912, 0.0193871,buy
2020-04-17,1,2,1,2,0,0,5,1,4,3,4,3,2,1,3,2,2,2, 0.0145706, 0.0033266, 0.0013599, 0.00711864, 0.0097192,buy
2020-04-18,0,1,1,2,0,0,2,4,4,4,3,3,3,0,3,3,1,2, 0.0191416, 0.0244706, 0.0302186, 0.03375923, 0.0337592,buy
2020-04-19,1,1,1,3,0,0,2,5,5,3,4,4,4,1,2,3,1,2,-0.0116966, 0.0062537, 0.0062537, 0.00638286, 0.0061186,sell
2020-04-20,0,1,1,3,0,0,3,3,6,1,4,2,3,2,2,3,1,1, 0.0010813,-0.0164345,-0.0081586,-0.00679638,-0.0064117,sell
2020-04-21,0,1,1,3,0,0,3,3,5,1,4,1,3,3,1,2,1,2,-0.0108387,-0.0248642,-0.0109982,-0.00783879,-0.0076778,sell
2020-04-22,1,1,1,2,0,0,2,3,3,4,3,2,2,4,1,3,1,1, 0.0113877, 0.0118467, 0.0164015, 0.01138769, 0.0030170,buy
2020-04-23,2,5,1,2,0,0,2,3,2,4,3,2,2,3,3,4,2,2, 0.0138802, 0.0129066, 0.0194145, 0.01155802, 0.0053853,buy
2020-04-24,1,3,3,2,0,0,2,1,1,5,1,3,2,4,3,3,1,1, 0.0094411, 0.0286178, 0.0300357, 0.03026959, 0.0302843,buy
2020-04-25,1,4,4,3,0,0,1,1,0,5,2,4,2,2,4,3,2,0, 0.0053603, 0.0009080, 0.0036234, 0.00710384, 0.0038877,buy
2020-04-26,2,4,2,4,0,0,1,3,1,5,3,3,2,3,3,3,3,2, 0.0063312, 0.0128621, 0.0077824, 0.00778242, 0.0063124,buy
2020-04-27,2,4,3,2,3,0,0,4,2,5,3,3,3,4,3,3,4,2,-0.0088160,-0.0098026, 0.0080865, 0.00898002, 0.0080865,buy
2020-04-28,1,4,2,3,1,0,1,4,2,3,4,2,2,4,1,3,3,2,-0.0007238, 0.0177860, 0.0204929, 0.02065836, 0.0004315,buy
2020-04-29,2,4,2,2,2,3,1,4,1,2,4,2,2,4,3,3,3,2,-0.0243230,-0.0144722, 0.0304959,-0.02508997, 0.0100690,buy
2020-04-30,2,6,1,2,1,2,0,4,1,3,3,3,1,3,2,4,4,2, 0.0025105, 0.0001593, 0.0167244,-0.00026608, 0.0131506,buy
2020-05-01,1,6,1,1,3,1,0,3,1,1,0,3,2,3,3,2,3,2, 0.0083470,-0.0052078,-0.0009206, 0.00920515,-0.0093937,buy
2020-05-02,1,4,2,3,3,1,0,2,0,1,1,4,1,2,3,3,3,0,-0.0146232, 0.0061548,-0.0188796,-0.00952070,-0.0326149,sell
2020-05-03,1,5,4,5,1,1,0,1,0,2,0,4,2,2,3,4,4,1,-0.0214642,-0.0036875,-0.0152232,-0.00817419,-0.0080584,sell
2020-05-04,0,6,4,3,3,0,0,1,0,1,1,3,3,1,2,4,3,1,-0.0312576,-0.0194695,-0.0261019,-0.02721764,-0.0215032,sell
2020-05-05,0,5,3,3,2,0,1,1,1,3,1,2,3,3,2,4,2,2,-0.0061947,-0.0071994, 0.0046683,-0.00154307, 0.0223866,sell
2020-05-06,0,3,2,3,1,1,1,1,2,4,1,1,2,4,2,4,2,2,-0.0240325,-0.0270494,-0.0182866,-0.01636501,-0.0360524,sell
2020-05-07,0,3,2,0,2,1,1,1,4,2,1,1,2,4,3,1,2,2,-0.0058644,-0.0007539, 0.0017934,-0.00691818,-0.0038613,sell
2020-05-08,0,2,2,0,2,0,1,3,5,4,1,3,2,4,4,2,2,1,-0.0024943, 0.0047973,-0.0015985, 0.00232768,-0.0058479,buy
2020-05-09,0,2,2,1,2,1,3,4,3,3,0,3,2,5,4,2,3,2,-0.0003634,-0.0025008,-0.0067658, 0.00078654,-0.0115749,buy
2020-05-10,0,0,4,1,1,1,3,1,3,3,1,2,2,3,3,2,3,1, 0.0242355,-0.0072653,-0.0141427,-0.00835607,-0.0107807,buy
2020-05-11,1,2,5,0,2,0,0,3,3,2,3,1,2,3,4,1,3,1,-0.0471108,-0.0593439,-0.0531752,-0.05017566,-0.0537364,sell
2020-05-12,3,2,3,1,2,0,2,3,2,4,4,2,2,4,3,2,3,2,-0.0101092,-0.0114707, 0.0130007, 0.01074465, 0.0088748,sell
2020-05-13,1,1,3,1,1,0,2,2,1,4,3,1,1,3,2,2,3,1,-0.0032041,-0.0033491,-0.0043943,-0.00417158,-0.0217386,sell
2020-05-14,1,1,4,1,1,0,5,1,1,3,2,2,2,3,4,2,2,1, 0.0212985,-0.0008645,-0.0033431,-0.00115426,-0.0279503,buy
2020-05-15,2,2,2,2,1,0,3,3,1,2,3,4,1,1,4,1,3,1,-0.0118263,-0.0113295,-0.0234545, 0.00129388,-0.0228777,sell
2020-05-16,1,2,2,2,1,0,1,5,2,3,2,3,0,2,5,1,4,2, 0.0064788, 0.0061851, 0.0035049, 0.00362632, 0.0040794,buy
2020-05-17,1,1,2,2,1,0,4,2,3,2,2,3,1,2,4,1,4,1,-0.0082678,-0.0092472,-0.0130179, 0.01260341,-0.0092847,sell
2020-05-18,0,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0, 0.0066867, 0.0071819, 0.0071819, 0.02627628, 0.0066867,buy
2020-05-19,0,4,3,2,1,0,1,3,1,4,3,3,3,2,3,3,1,1, 0.0127558,-0.0020900, 0.0210451,-0.00486464, 0.0172200,buy
2020-05-20,2,6,2,3,1,0,0,3,2,4,3,4,3,3,2,4,2,2,-0.0065873,-0.0106572,-0.0063736,-0.00693939,-0.0150354,sell
2020-05-21,2,7,3,2,0,0,1,2,2,2,3,2,2,3,2,4,3,2, 0.0045666,-0.0116068, 0.0039649,-0.01135155,-0.0179490,sell
2020-05-22,1,4,4,2,1,0,2,2,1,4,3,1,3,3,2,4,3,2, 0.0009045, 0.0033261, 0.0089729, 0.00220626, 0.0158467,buy
2020-05-23,2,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2, 0.0042986, 0.0051281, 0.0067271, 0.00002804,-0.0067570,buy
2020-05-24,2,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2,-0.0068487,-0.0133420,-0.0130230,-0.02856604,-0.0232812,sell
2020-05-25,0,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0,-0.0090421,-0.0273661, 0.0009890,-0.01474781, 0.0018085,sell
2020-05-26,0,2,2,4,2,2,2,1,0,3,3,2,3,2,3,2,2,1, 0.0130469, 0.0078558, 0.0214997,-0.00365703, 0.0078558,buy
2020-05-27,0,1,0,5,5,3,1,1,0,4,4,2,3,2,3,3,2,1, 0.0068103, 0.0050339, 0.0056794, 0.00595509, 0.0028337,buy
2020-05-28,0,3,0,4,6,0,1,0,1,4,3,2,2,4,2,2,3,1, 0.0033604, 0.0033262, 0.0029441,-0.00081556, 0.0021060,sell
2020-05-29,0,2,1,4,6,1,1,0,0,3,2,3,1,3,3,3,3,0,-0.0007648,-0.0000858,-0.0017570, 0.00067285,-0.0106546,buy
2020-05-30,0,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1, 0.0061347, 0.0100152,-0.0072545, 0.00817383,-0.0034478,buy
2020-05-31,0,2,3,5,2,1,1,0,0,3,1,3,2,2,2,3,3,1, 0.0321332, 0.0506868, 0.0320015, 0.03170458, 0.0003884,buy
2020-06-01,0,4,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1, 0.0106907, 0.0067403, 0.0051690, 0.00385300, 0.0099285,buy
2020-06-02,0,2,1,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1, 0.0037150, 0.0109165,-0.0008482, 0.01399197,-0.0003754,buy
2020-06-03,0,1,4,7,1,1,0,0,1,5,4,2,3,3,2,3,2,1,-0.0059072, 0.0071009,-0.0064408, 0.00751019,-0.0084941,sell
2020-06-04,0,3,2,5,0,0,0,0,4,4,4,3,3,2,2,3,1,0,-0.0032551, 0.0068496,-0.0115803,-0.00294365,-0.0316256,sell
2020-06-05,0,2,1,5,1,1,2,3,2,6,3,3,4,2,2,4,3,2, 0.0197105, 0.0147323, 0.0060750, 0.01297216, 0.0030500,buy
2020-06-06,0,0,1,4,0,0,5,1,1,5,2,2,3,1,2,3,3,1, 0.0114517, 0.0142471, 0.0135919, 0.01066530, 0.0097386,buy
2020-06-07,0,0,2,3,1,0,3,0,3,3,3,1,2,1,1,2,3,2,-0.0107529,-0.0123853,-0.0234085,-0.02173556,-0.0151610,sell
2020-06-08,3,1,1,4,0,0,2,2,3,3,3,2,3,2,2,2,3,2,-0.0214139,-0.0072738,-0.0072738,-0.00316460,-0.0026074,sell
2020-06-09,2,1,2,3,0,0,3,3,1,4,4,2,2,2,1,2,4,2, 0.0284047, 0.0177392, 0.0202173, 0.02006011, 0.0188969,buy
2020-06-10,0,2,2,3,0,0,7,1,1,4,4,2,2,2,2,1,4,3,-0.0092149,-0.0087002, 0.0005222,-0.01125018,-0.0080331,sell
2020-06-11,0,2,1,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3,-0.0182764,-0.0192902,-0.0109671,-0.01976102,-0.0200200,sell
2020-06-12,3,1,1,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1, 0.0014667, 0.0166769,-0.0081057, 0.01158986,-0.0001174,sell
2020-06-13,2,1,1,2,2,0,1,3,3,3,3,3,2,2,3,2,3,0, 0.0070719, 0.0136424,-0.0117937, 0.00994905, 0.0034524,buy
2020-06-14,0,1,1,2,2,0,3,1,2,3,4,2,1,1,2,1,3,1,-0.0084267,-0.0073380,-0.0100885,-0.00667234,-0.0076491,sell
2020-06-15,0,1,1,2,2,0,4,3,0,4,4,3,2,2,3,0,2,1,-0.0028939,-0.0043272,-0.0043272, 0.00807516,-0.0032061,buy
2020-06-16,1,3,1,2,2,0,3,5,0,4,3,4,3,1,4,1,3,2, 0.0209672, 0.0210369, 0.0316676, 0.02546155, 0.0155434,buy
2020-06-17,1,4,1,2,3,0,2,3,2,1,3,3,2,2,3,2,3,1, 0.0024406, 0.0339530, 0.0487851, 0.03062028, 0.0257086,buy
2020-06-18,0,1,4,1,3,0,1,1,2,1,2,2,2,1,3,2,2,0, 0.0046501, 0.0045970, 0.0046501, 0.00681737,-0.0006570,buy
2020-06-19,1,1,2,4,3,0,2,1,0,2,3,2,1,0,3,3,3,1,-0.0067509, 0.0045161,-0.0147761,-0.01160508,-0.0163590,sell
2020-06-20,0,2,1,3,4,0,1,1,0,3,3,3,1,2,2,2,2,0, 0.0171667, 0.0247064, 0.0209079, 0.01706516, 0.0021912,buy
2020-06-21,0,4,2,1,4,0,2,1,1,1,3,1,2,2,2,2,3,1,-0.0002578,-0.0273408,-0.0093151,-0.01097234,-0.0158764,sell
2020-06-22,0,2,3,1,1,2,1,1,1,0,2,1,1,2,2,1,2,1,-0.0079877,-0.0089067,-0.0099905,-0.00798773,-0.0089067,sell
2020-06-23,0,2,3,3,1,3,0,1,2,1,2,1,2,3,2,2,2,2,-0.0249792,-0.0447376,-0.0254745,-0.01538281,-0.0331648,sell
2020-06-24,0,3,1,3,3,0,0,0,2,1,2,0,2,3,1,1,3,1,-0.0014548,-0.0070273, 0.0074648,-0.00512121,-0.0025364,buy
2020-06-25,0,3,1,1,6,0,0,0,1,1,1,1,2,2,2,2,2,1,-0.0083491,-0.0068306, 0.0013810,-0.00678377,-0.0209837,sell
2020-06-26,0,3,2,4,1,2,0,0,2,1,2,1,1,2,2,2,3,2,-0.0062344,-0.0103369,-0.0097478,-0.00733973,-0.0057356,sell
2020-06-27,0,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2,-0.0136933,-0.0256810,-0.0216005,-0.02166817,-0.0031934,sell
2020-06-28,0,5,3,2,2,1,0,0,2,0,2,2,2,1,2,2,3,1, 0.0009851,-0.0013487,-0.0058352,-0.00991642, 0.0032865,sell
2020-06-29,0,3,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1,-0.0056757, 0.0044306,-0.0036330,-0.00593265, 0.0022824,sell
2020-06-30,0,1,3,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2,-0.0089345,-0.0228355,-0.0091184,-0.00893450,-0.0062785,sell
2020-07-01,0,1,5,3,0,0,2,0,6,0,4,2,3,1,2,1,3,1, 0.0151871, 0.0088087, 0.0039042, 0.00798613, 0.0093412,buy
2020-07-02,0,2,3,2,1,1,2,3,4,1,4,2,2,1,2,2,4,2, 0.0232686, 0.0014264, 0.0038276, 0.01554011, 0.0118718,buy
2020-07-03,0,1,1,3,1,0,5,1,3,2,2,2,2,1,2,2,5,1, 0.0022754, 0.0008130, 0.0008907, 0.00384871, 0.0062000,buy
2020-07-04,0,2,2,3,1,0,5,0,4,2,2,2,4,1,2,1,5,2, 0.0091788, 0.0016704, 0.0041803, 0.00555463, 0.0011722,buy
2020-07-05,2,3,2,3,1,0,2,1,5,1,3,2,3,2,2,0,5,3,-0.0057804, 0.0103005, 0.0055875, 0.00171203,-0.0066373,sell
2020-07-06,3,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3,-0.0057346, 0.0130297, 0.0148090, 0.01169680,-0.0079433,sell
2020-07-07,0,2,2,2,0,0,5,2,3,2,2,2,5,3,1,0,3,2, 0.0142449, 0.0082400,-0.0000869, 0.00949628,-0.0074984,buy
2020-07-08,0,3,2,2,0,0,7,1,2,1,1,2,5,3,2,1,2,2, 0.0110537, 0.0197843, 0.0266755, 0.02445357, 0.0285634,buy
2020-07-09,1,2,1,2,0,0,4,3,2,3,2,2,4,2,2,2,2,2, 0.0260870, 0.0426871, 0.0368100, 0.03010877, 0.0320584,buy
2020-07-10,2,2,1,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,-0.0175584,-0.0079141,-0.0060399,-0.00845949,-0.0123741,sell
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2, 0.0034635, 0.0013667, 0.0023613, 0.00094643, 0.0023613,sell
2020-07-12,1,2,1,3,0,2,4,0,2,4,2,3,4,3,3,1,2,1, 0.0199980, 0.0126252, 0.0126252, 0.00917822, 0.0104465,buy
2020-07-13,0,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1, 0.0011271,-0.0195047,-0.0018383,-0.01139821,-0.0097503,sell
2020-07-14,1,5,1,3,0,2,3,1,2,2,2,3,4,3,3,2,2,1, 0.0293235, 0.0000646, 0.0063586, 0.01029980, 0.0072136,buy
2020-07-15,0,3,4,3,0,2,2,1,3,2,3,2,4,3,3,3,1,1,-0.0381829,-0.0411275,-0.0346211,-0.05004324,-0.0503041,sell
2020-07-16,1,2,3,5,0,2,2,1,3,2,3,2,4,2,4,2,3,1,-0.0278968, 0.0051252,-0.0216956,-0.02110112,-0.0211011,sell
2020-07-17,1,3,0,5,2,3,2,1,3,3,4,3,3,2,3,3,4,1,-0.0037320,-0.0068630,-0.0078893,-0.00788931,-0.0107591,sell
2020-07-18,0,4,0,2,3,3,1,1,2,2,3,2,2,3,2,3,3,0,-0.0204599,-0.0050997,-0.0150240,-0.00545263,-0.0161797,sell
2020-07-19,0,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1, 0.0123815, 0.0056313, 0.0127361, 0.01565972, 0.0155706,buy
2020-07-20,0,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2, 0.0139815, 0.0194413, 0.0122248, 0.01189868, 0.0159341,buy
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2, 0.0381508, 0.0603106, 0.0056445, 0.03963814, 0.0343140,buy
2020-07-22,0,2,2,3,5,1,0,0,3,2,3,1,5,2,1,3,2,1, 0.0151913, 0.0124229, 0.0081056, 0.02434685, 0.0216131,buy
2020-07-23,0,1,2,6,3,2,0,0,2,3,3,2,5,1,1,4,2,1, 0.0174086, 0.0142280, 0.0008502, 0.01740861, 0.0169074,buy
2020-07-24,0,1,4,3,2,3,0,0,2,3,2,2,3,3,1,3,2,2,-0.0291106,-0.0453242,-0.0316339,-0.02542060,-0.0274948,sell
2020-07-25,0,4,2,2,3,1,0,0,2,2,2,2,3,2,1,2,3,1, 0.0053806,-0.0039088, 0.0052952,-0.00230089, 0.0044412,buy
2020-07-26,0,2,2,2,5,1,0,0,2,5,3,2,3,3,3,2,2,1,-0.0018483,-0.0019054,-0.0037801,-0.00689341,-0.0020098,buy
2020-07-27,0,1,2,4,2,1,0,0,0,3,4,1,1,3,1,1,1,1, 0.0063059,-0.0077933, 0.0073610, 0.00736096, 0.0073610,buy
2020-07-28,0,2,3,1,4,2,1,1,3,2,3,3,2,4,2,1,2,2, 0.0129229, 0.0145309, 0.0155993, 0.01790011, 0.0145309,buy
2020-07-29,0,3,1,2,3,1,1,4,2,4,3,3,2,4,3,2,3,1,-0.0095312,-0.0133034,-0.0070372,-0.00703724,-0.0291549,sell
2020-07-30,0,2,2,2,4,3,3,3,0,5,3,3,2,5,4,1,4,2, 0.0002923,-0.0035872, 0.0014336, 0.00921842, 0.0001712,sell
2020-07-31,0,2,1,3,4,3,4,1,0,4,3,3,2,4,3,2,3,2, 0.0022168, 0.0000481, 0.0057772, 0.00503362, 0.0051514,buy
2020-08-01,2,2,2,2,3,3,1,1,2,3,4,2,2,4,3,2,3,1,-0.0173246, 0.0028178, 0.0136048,-0.01759577, 0.0139034,buy
2020-08-02,3,2,1,1,4,2,1,3,1,2,4,1,1,3,3,3,3,2,-0.0111356, 0.0017223, 0.0097299,-0.00917503, 0.0315700,sell
2020-08-03,0,1,0,2,3,2,2,2,1,2,4,0,1,1,2,2,3,2,-0.0134525,-0.0145702,-0.0160986,-0.01829063,-0.0204302,sell
2020-08-04,0,2,1,1,3,1,5,1,1,1,3,1,2,1,2,3,2,2, 0.0146807, 0.0130682, 0.0122069, 0.02714351, 0.0088394,buy
2020-08-05,1,1,1,1,2,1,2,5,1,1,2,1,2,1,1,4,3,2, 0.0185559, 0.0273374,-0.0010139, 0.01610870,-0.0055746,buy
2020-08-06,2,2,0,1,2,0,2,4,3,1,2,1,2,2,2,2,4,2, 0.0211679, 0.0124351, 0.0231684, 0.01127683, 0.0173973,buy
2020-08-07,1,2,0,1,2,0,1,2,3,1,0,2,2,3,1,2,2,1, 0.0016063, 0.0014724,-0.0008762, 0.00214597, 0.0113079,buy
2020-08-08,0,2,0,1,4,0,3,0,0,2,2,2,1,4,0,1,2,0,-0.0344146,-0.0246961,-0.0344146,-0.01394407,-0.0078738,sell
2020-08-09,1,3,0,1,4,0,1,1,1,4,2,3,2,4,1,2,1,1,-0.0022665,-0.0008908,-0.0027275,-0.00686075,-0.0041678,buy
2020-08-10,1,4,1,0,3,0,0,1,2,2,2,2,1,3,1,2,2,1, 0.0119169, 0.0145525, 0.0079010,-0.00910736, 0.0135065,buy
2020-08-11,1,3,3,0,4,0,1,1,2,1,2,2,2,3,2,1,3,1,-0.0144876,-0.0149861,-0.0102448,-0.01194857,-0.0018482,sell
2020-08-12,0,2,4,2,4,0,2,1,1,1,1,3,3,3,3,1,2,1, 0.0144886, 0.0221223, 0.0183161, 0.00024821,-0.0118138,buy
2020-08-13,0,2,2,3,6,0,2,2,0,2,2,4,2,4,2,1,2,2,-0.0127614,-0.0362587,-0.0113556,-0.00180199,-0.0149411,sell
2020-08-14,0,5,3,0,9,0,0,2,2,1,2,3,3,5,3,1,4,1, 0.0144175, 0.0473021, 0.0194760, 0.03704175, 0.0447150,buy
2020-08-15,1,4,4,0,8,0,0,1,2,0,2,2,2,4,2,2,4,2, 0.0124777, 0.0430131, 0.0141680, 0.04476834, 0.0445914,buy
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1,-0.0164352, 0.0379751, 0.0398300, 0.05772166, 0.0639065,buy
2020-08-17,0,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2, 0.0045628,-0.0106938,-0.0079223,-0.00531386,-0.0117471,sell
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3, 0.0071048, 0.0416152, 0.0073690, 0.04357818, 0.0412830,buy
2020-08-19,0,2,5,5,5,1,0,2,2,0,2,2,4,0,3,4,4,3, 0.0156266, 0.0150645, 0.0150967, 0.00534883, 0.0162404,buy
2020-08-20,0,1,5,5,3,2,0,1,2,0,1,2,3,1,2,4,4,2, 0.0091016, 0.0050692,-0.0067224,-0.00448276, 0.0085993,buy
2020-08-21,0,2,3,3,4,1,0,1,1,0,2,3,2,0,2,2,3,1,-0.0119437,-0.0062375,-0.0231256,-0.01502450,-0.0219574,sell
2020-08-22,0,3,1,4,4,3,0,0,1,4,3,5,2,1,3,3,2,1,-0.0644588,-0.0206487,-0.0427777,-0.05324128,-0.0339512,sell
2020-08-23,0,1,2,7,2,4,0,0,0,2,3,3,2,2,2,3,2,1, 0.0068777, 0.0083228, 0.0101930, 0.00687771, 0.0046383,buy
2020-08-24,0,1,5,5,0,3,0,0,2,0,3,3,1,3,2,1,2,1,-0.0123097,-0.0151881,-0.0190388,-0.02934897,-0.0227182,sell
2020-08-25,0,2,3,6,1,3,0,2,2,1,5,3,2,3,3,2,1,1, 0.0001955, 0.0116836,-0.0040330, 0.00045343,-0.0000824,buy
2020-08-26,0,1,2,8,2,3,2,3,0,2,3,4,2,3,5,2,2,2,-0.0244297,-0.0134609,-0.0120824,-0.01798889,-0.0151034,sell
2020-08-27,0,0,4,6,1,3,3,0,1,1,3,4,2,2,3,2,2,1,-0.0382298,-0.0360091,-0.0322738,-0.04320432,-0.0234037,sell
2020-08-28,1,1,3,5,0,4,0,0,2,0,3,4,2,3,2,1,1,0,-0.0311658,-0.0308375,-0.0218625,-0.02188623,-0.0298760,sell
2020-08-29,3,2,3,3,0,6,0,1,2,1,3,4,2,3,3,2,2,2,-0.0367517,-0.0362852,-0.0275452,-0.01993775,-0.0362852,sell
2020-08-30,1,1,4,3,0,4,1,1,1,2,3,1,1,3,3,3,3,1, 0.0105528, 0.0119840, 0.0157792, 0.00940091, 0.0249723,buy
2020-08-31,0,0,4,5,1,4,4,0,2,2,2,2,3,3,4,3,3,2,-0.0931154,-0.0859226,-0.0917648,-0.09394398,-0.0904917,sell
2020-09-01,1,0,3,5,1,3,2,3,3,1,1,1,3,1,5,5,3,3,-0.0320240,-0.0424914,-0.0183534,-0.02285313,-0.0317724,sell
2020-09-02,2,0,3,5,1,3,0,3,4,1,1,1,4,2,5,4,3,2, 0.0280247, 0.0205534, 0.0059983, 0.02055339,-0.0111846,buy
2020-09-03,1,0,4,4,1,2,2,1,4,1,1,1,4,1,4,4,3,2, 0.0282869, 0.0081975, 0.0101040, 0.00863967, 0.0089634,buy
2020-09-04,0,1,2,3,1,1,3,0,1,1,1,0,4,0,0,3,3,2, 0.0131869, 0.0025285, 0.0157508, 0.01082588, 0.0047190,buy
2020-09-05,1,1,3,3,2,1,2,1,1,4,2,2,4,1,1,4,3,2, 0.0279794, 0.0432239, 0.0284645, 0.03486110, 0.0557537,buy
2020-09-06,2,4,2,3,3,1,0,1,2,4,3,3,4,2,2,4,2,2,-0.0057843,-0.0202086,-0.0123896,-0.00297737,-0.0191330,sell
2020-09-07,1,3,3,2,3,1,0,1,3,1,3,3,3,4,2,1,1,1, 0.0013791,-0.0020132,-0.0055344,-0.00201324,-0.0056205,buy
2020-09-08,0,1,4,3,2,1,1,0,3,2,3,4,3,3,1,1,0,2, 0.0090244, 0.0065097, 0.0120402, 0.01778764, 0.0146931,buy
2020-09-09,0,3,1,5,3,1,2,1,2,1,4,3,3,2,2,1,2,2, 0.0068465,-0.0577170,-0.0204555,-0.01440125,-0.0228047,sell
2020-09-10,0,3,2,2,6,1,1,3,2,1,3,3,2,3,3,2,3,2,-0.0060157, 0.0144517, 0.0270269, 0.01677840, 0.0166399,sell
2020-09-11,0,4,3,1,4,1,1,1,3,0,2,2,1,3,3,2,3,2,-0.0096952, 0.0320591, 0.0115959, 0.00938475, 0.0116124,sell
2020-09-12,0,3,3,2,2,3,1,0,2,1,2,2,1,3,3,1,3,2,-0.0083754,-0.0259054,-0.0126214,-0.01176588,-0.0237990,sell
2020-09-13,0,3,4,4,2,4,0,0,1,2,2,2,2,4,3,3,3,1,-0.0076521,-0.0183708,-0.0063631,-0.01235651, 0.0016250,sell
2020-09-14,1,4,2,4,4,1,0,0,0,3,2,2,2,4,2,2,4,1, 0.0028546, 0.0022008,-0.0021067,-0.00443463, 0.0028546,buy
2020-09-15,0,3,3,3,5,2,0,0,0,2,2,3,2,2,2,3,4,0,-0.0118529, 0.0040633,-0.0118529,-0.01224754,-0.0165818,sell
2020-09-16,0,2,4,6,2,2,1,0,0,2,2,3,3,2,2,3,3,1, 0.0097652, 0.0079510, 0.0087283, 0.00976516, 0.0072250,buy
2020-09-17,0,2,5,3,4,1,0,1,0,2,2,3,3,2,2,2,3,1, 0.0377275, 0.0209334, 0.0242793, 0.01720373, 0.0102693,buy
2020-09-18,0,4,2,3,6,0,0,0,1,4,3,4,2,2,3,2,3,1, 0.0117709,-0.0001154, 0.0003985,-0.00887792,-0.0001154,buy
2020-09-19,0,1,3,4,5,1,0,0,0,6,4,3,3,3,3,2,2,0, 0.0067473, 0.0105709, 0.0090213, 0.00464067, 0.0096964,buy
2020-09-20,0,1,3,2,5,1,0,0,1,4,3,3,1,4,1,2,2,1,-0.0183667,-0.0189539,-0.0183667,-0.00597239,-0.0166607,sell
2020-09-21,0,2,2,1,6,1,0,1,3,4,3,3,3,3,2,3,1,2,-0.0115333,-0.0067329,-0.0041517, 0.03159702,-0.0011024,sell
2020-09-22,0,2,1,1,6,1,1,3,0,4,2,3,3,3,3,2,1,2, 0.0193351, 0.0190777, 0.0215215, 0.01923281, 0.0142383,buy
2020-09-23,0,2,2,1,5,1,3,0,1,3,2,3,3,2,3,2,2,1, 0.0356255, 0.0717185, 0.0220263, 0.02291639, 0.0009583,buy
2020-09-24,0,3,3,1,4,1,0,1,1,2,4,2,3,1,2,1,2,1,-0.0035181,-0.0063386,-0.0031321,-0.00436443,-0.0033393,sell
2020-09-25,3,4,2,0,6,1,1,1,1,2,4,3,3,2,2,3,3,1,-0.0112794,-0.0062344,-0.0626889,-0.01435269,-0.0062344,sell
2020-09-26,1,3,2,0,4,1,1,1,0,3,3,1,3,2,1,3,3,0, 0.0193058, 0.0194925, 0.0187285, 0.01922702, 0.0260219,buy
2020-09-27,0,2,2,1,2,2,4,0,0,1,1,2,2,2,2,2,2,1,-0.0145165,-0.0145165,-0.0133101,-0.00897621,-0.0106123,sell
2020-09-28,1,3,2,1,3,1,3,2,1,0,2,2,2,2,4,2,2,1,-0.0154782,-0.0154986,-0.0185357, 0.01507960,-0.0150643,sell
2020-09-29,1,3,2,1,3,1,0,4,2,0,2,3,2,2,3,2,3,0,-0.0323550,-0.0157576,-0.0402129,-0.03056437,-0.0380592,sell
2020-09-30,1,3,2,1,3,1,2,1,3,0,3,2,2,2,2,2,3,1,-0.0015723, 0.0000864,-0.0069730,-0.00143171,-0.0015723,buy
2020-10-01,0,3,1,2,3,1,3,1,1,0,2,1,2,1,1,3,3,2, 0.0009505, 0.0005393, 0.0015424,-0.00370030,-0.0057601,sell
2020-10-02,1,2,0,3,2,2,2,1,0,3,2,2,1,2,2,3,3,1,-0.0292412, 0.0007316,-0.0037352, 0.00265579,-0.0075091,sell
2020-10-03,1,4,1,3,1,2,1,1,1,2,3,2,1,3,3,2,2,1,-0.0362575,-0.0573704,-0.0541513,-0.05415127,-0.0509478,sell
