Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-10,1,1,0,0,0,2,1,1,2,1.9,0,0,0,2.97,0,0,2.74,0,0,0,2.89,2.58,2.79,0,0,0,1.68,0,0.24, 0.0031426, 0.0029451,-0.0115003, 0.003142624, 0.003142624,buy
2020-08-11,1,2,0,0,0,2,3,0,2,0.3,0,0,0,1.29,0,0,1.29,2.92,1.87,2.7,1.99,2.72,0,0,0,0,1.64,0,0, 0.0067771, 0.0065501, 0.0063343, 0.001014305, 0.005930151,buy
2020-08-12,0,1,0,0,0,2,2,1,1,0,0,0,0,0.21,0,0,2.87,2.01,2.92,0,0,2.32,2.72,0,0,0,1.62,0,0,-0.0008029,-0.0011380, 0.0011248,-0.001753710,-0.001137966,sell
2020-08-13,0,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,2.42,2.56,2.58,0,2.7,2.56,2.82,0,0,0,1.61,0,0, 0.0028053, 0.0024760, 0.0031815, 0.002805279, 0.004294157,buy
2020-08-14,1,0,0,1,0,1,4,2,1,0,0,0,0.24,0,0.44,0,0,2.6,2.4,2.47,2.38,0,1.42,0.48,0,0,1.62,0,0, 0.0039196,-0.0084412, 0.0027781,-0.006539081,-0.005924393,sell
2020-08-15,2,1,1,1,0,1,3,2,2,0.45,0.43,0.98,0.62,0,1.14,0,2.87,0,0,2.72,2.6,2.44,2.44,1.18,0,0,1.64,0.24,0,-0.0064784,-0.0064784, 0.0030987,-0.006478366,-0.007427080,sell
2020-08-16,1,1,1,1,1,1,2,2,2,2.77,1.99,2.92,1.61,0,2.89,0,0,2.38,2.47,2.74,0.3,0,0,2.87,0,0,1.67,0.58,0,-0.0016836,-0.0022698,-0.0018018,-0.002893644,-0.002269803,sell
2020-08-17,2,2,1,1,0,2,2,1,3,3,2.92,1.37,2.97,0,3,0,2.87,0.33,0,0.41,1.76,2.4,2.79,3,0,0,1.7,1.41,0, 0.0017041, 0.0054212, 0.0054212, 0.002094864, 0.003216512,buy
2020-08-18,2,3,2,2,0,1,3,1,2,0.49,0.92,0.22,2.14,0,1.21,0,3.38,1.92,2.53,0.47,2.97,2.28,0,1.21,0,0,1.74,2.95,0, 0.0072418, 0.0079842, 0.0043994, 0.007984233, 0.006337044,buy
2020-08-19,2,2,3,2,0,1,3,2,1,0,0,0,0.85,0,0.5,0,3.8,3.79,2.93,2.58,0.63,2.72,2.74,0.48,0,0,1.8,2.53,0,-0.0013078,-0.0052299,-0.0041580,-0.006710070,-0.004368118,sell
2020-08-20,1,2,3,2,0,1,3,2,0,0,0,0,0.34,0,0.21,0.36,1.55,3.61,3.4,0,3.27,2.87,2.42,0,0,0,1.89,1.03,0, 0.0001397,-0.0018449,-0.0004902,-0.000490183,-0.000490183,sell
2020-08-21,0,1,1,2,1,2,1,2,0,0,0,0,0,0,0,1.38,2.34,2.79,0.89,2.79,3.02,0,2.32,0,0,0,1.96,0.42,0, 0.0001035,-0.0008755,-0.0007365, 0.000103543, 0.000615777,sell
2020-08-22,0,0,1,1,2,1,2,0,2,0,0,0.39,0,0,0,3,2.22,0.26,2.38,2.67,2.4,2.42,0,0,0,0,2.06,0,0,-0.0036838,-0.0034851,-0.0012492,-0.001443377,-0.001658475,sell
2020-08-23,0,0,1,2,2,1,1,1,2,1.06,0,2.16,0,0,0,1.65,1.22,2.42,1.38,2.42,0.21,0,2.77,0,0,0,2.16,0,0, 0.0000836, 0.0001060, 0.0000836,-0.008957384,-0.000194619,sell
2020-08-24,0,2,3,2,1,1,1,1,1,2.92,0.52,2.89,0,0.97,0,0.45,3.16,0,1.3,0,3,2.79,0.24,0,0,0,2.3,0,0,-0.0102906,-0.0108593,-0.0011985,-0.010294822,-0.010294822,sell
2020-08-25,0,3,4,2,0,0,2,1,1,1.43,2.24,0.71,0,2.95,0,0,3.14,2.56,2.95,2.95,0,2.38,2.08,0,0,0,2.44,0,0, 0.0014210, 0.0014893, 0.0014893, 0.001489330, 0.003243853,buy
2020-08-26,0,3,3,3,0,0,2,0,0,0.27,2.95,0,0,1.65,0,0,2.6,2.95,2.47,0,2.6,2.82,3.06,0,0,0,2.6,0,0, 0.0068120,-0.0026500,-0.0026500,-0.007209290, 0.007493404,sell
2020-08-27,0,3,3,1,1,1,1,0,0,0,0.88,0,0,0.32,0,0,0,3,2.67,0.45,2.7,1.12,2.95,0,0,0.25,2.79,0,0,-0.0095862,-0.0102429,-0.0040968,-0.010242892,-0.010242892,sell
2020-08-28,0,2,1,1,1,0,1,0,1,0,0.21,0,0,0,0,0,2.97,0,0,2.79,2.79,0,2.74,0,0,0.65,3,0,0, 0.0008090, 0.0008414, 0.0010424, 0.000841374, 0.000877440,buy
2020-08-29,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,2.38,2.72,2.72,0,2.82,0,0,0,1.68,3,0,0,-0.0017328,-0.0026907,-0.0031500,-0.006717150,-0.003149959,sell
2020-08-30,0,1,0,1,2,0,1,1,2,0,0,0.3,0,0,0,0,2.42,0.36,0,2.95,2.4,0,2.67,0,0,2.95,2.79,0,0,-0.0008552, 0.0007731, 0.0008399, 0.000866967, 0.000839877,buy
2020-08-31,0,1,0,1,1,1,3,1,1,0,0,1.42,0,0,0.37,0.51,2.82,0,2.53,0,0.58,2.47,0,0,0,1.97,2.56,0,0, 0.0099102,-0.0009570, 0.0061642, 0.005181493, 0.009910182,buy
2020-09-01,0,1,1,2,1,2,4,2,1,0,0,2.95,0,0.52,0.65,1.59,1.55,2.92,1.86,0,0,1.55,0.36,0,0.37,0.76,2.36,0,0, 0.0027762, 0.0013911, 0.0027762, 0.004290053, 0.003077946,buy
2020-09-02,0,1,2,2,2,1,4,2,1,0,0.32,1.29,0,2.38,1.13,2.95,2.67,2.62,2.44,2.58,2.92,2.74,2.77,0,0.86,0.29,2.16,0,0, 0.0028285, 0.0027171, 0.0008095, 0.002820722, 0.002639542,buy
2020-09-03,0,2,2,1,0,1,3,2,1,0,1.31,0.29,0,2.95,1.9,1.77,0,2.84,2.89,0,2.42,2.51,2.6,0,2.06,0,1.97,0,0,-0.0003147,-0.0026212,-0.0002181,-0.000210923,-0.000500048,sell
2020-09-04,1,1,1,2,0,1,2,1,1,0,2.95,0,0,0.8,2.97,0.59,2.79,0,0,2.97,2.51,0,2.58,0,2.97,0,1.79,0,0,-0.0116511, 0.0025264, 0.0034061, 0.004736930, 0.004736930,buy
2020-09-05,1,0,0,2,0,0,1,1,2,0,1.61,0,0,0,2.79,0,0,0.24,2.87,1.32,0,0,0,0,1.73,0,1.62,0,0,-0.0039143,-0.0037071, 0.0000391,-0.005051149,-0.003707142,sell
2020-09-06,1,0,1,1,0,1,1,1,2,0,0.4,0,0,0,1.74,0,1.1,2.7,0,3,0,2.82,0,0,0.7,0,1.46,0,0, 0.0028300, 0.0028300,-0.0033625,-0.003463816,-0.003463816,sell
2020-09-07,1,1,0,0,0,1,1,1,2,0,0,0,0,0,1.1,0,2.67,0,0,2.82,3,0,2.62,0,0.28,0,1.32,0,0, 0.0038735,-0.0014457,-0.0004216,-0.000032980,-0.000032980,sell
2020-09-08,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0.71,0,2.47,2.62,2.58,0,0,0.45,0,0,0,0,1.18,0,0, 0.0036551, 0.0043535, 0.0039796, 0.004312969, 0.004101773,buy
2020-09-09,0,0,1,0,1,1,2,4,0,0.77,0,0,0,0,0.47,0,2.44,2.26,2.62,0,2.62,2.65,2.79,0,0,0,1.06,0,0,-0.0006485, 0.0022211, 0.0049070,-0.001745960, 0.002221115,buy
2020-09-10,0,1,0,2,1,1,4,2,1,2.95,0,0,0,0.36,0.31,0,0,2.53,2.77,2.51,2.53,2.62,1.8,0.23,0,0,0.95,0,0,-0.0117736,-0.0091923,-0.0117736,-0.009146957,-0.009216575,sell
2020-09-11,0,1,0,1,1,1,3,3,1,2.74,0,0,0,1.41,0.22,0,2.47,2.74,0,0,2.75,2.82,2.89,0.63,0,0,0.85,0,0, 0.0123387, 0.0148152, 0.0147735, 0.014815160, 0.015873010,buy
2020-09-12,0,1,0,1,2,2,1,3,1,0.69,0,0,0,2.95,0,0.21,2.26,0,0.58,2.65,2.95,0.5,2.67,1.76,0,0,0.75,0,0, 0.0054292, 0.0054119, 0.0032074, 0.005411862, 0.005557511,buy
2020-09-13,0,1,0,1,1,0,2,2,2,0,0,0,0,1.59,0,0.53,0,2.87,2.56,2.05,0,0,0,2.95,0,0,0.66,0.54,0, 0.0007375, 0.0008305, 0.0019063, 0.001003509,-0.000191867,buy
2020-09-14,2,2,0,1,0,0,2,1,2,0,0,0,0,0.42,0,1.31,2.6,0,0,2.47,2.4,2.84,2.82,1.74,0,0,0.59,1.5,0,-0.0017409,-0.0017374, 0.0029550,-0.002199098,-0.002199098,sell
2020-09-15,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,2.97,2.56,2.74,2.53,2.77,0,0,0,0.62,0,0,0.52,2.95,0, 0.0081960, 0.0077157, 0.0086447, 0.008581534, 0.008196000,buy
2020-09-16,0,2,2,1,0,2,1,1,1,0,0,0,0,0,0,2.7,2.53,2.32,3,0,2.4,2.92,2.92,0.22,0,0,0.46,2.1,0,-0.0018865,-0.0106699,-0.0103257,-0.000161589,-0.001886471,sell
2020-09-17,1,1,1,1,0,1,3,1,1,0,0,0,0,0,0,1.13,0,2.56,2.84,3,2.4,2.97,2.82,0,0,0,0.4,0.75,0, 0.0049433, 0.0061947, 0.0049071, 0.003432427, 0.004907065,buy
2020-09-18,1,0,0,1,1,0,2,3,1,0,0,0,0,0,0,0.47,2.84,0,0,0,2.74,2.56,3.35,0,0,0,0.35,0.27,0.32, 0.0001355,-0.0004870, 0.0048574,-0.000487026, 0.000135493,buy
2020-09-19,1,0,0,0,1,1,1,1,2,0,0,0.67,0,0,0,0,0,2.28,2.47,2.84,0,0,0.61,0,0,0,0.31,0,0.6,-0.0028233,-0.0028233,-0.0028233,-0.003791022,-0.002823338,sell
2020-09-20,1,0,0,1,1,0,2,0,3,0,0,2.2,0,0,0,0,2.6,0,0,2.6,2.87,2.58,2.47,0,0,0,0.27,0,1.15,-0.0004557,-0.0049899,-0.0007453,-0.000810030,-0.000455728,sell
2020-09-21,1,0,1,1,0,0,1,2,3,0,0,2.95,0,0,0,0,2.79,2.62,2.82,2.72,0,0.57,1.46,0,0,0,0.23,0,2.16,-0.0033734,-0.0064124,-0.0079167,-0.003561500,-0.004251583,sell
2020-09-22,1,3,1,1,1,0,1,0,1,0,0.45,1.21,0,0,0,0,2.74,2.67,2.7,0,2.47,0.35,0.48,0,0,0,0,0,2.97,-0.0075059,-0.0023526,-0.0031391,-0.006643308,-0.007815435,sell
2020-09-23,1,3,2,1,1,1,0,0,2,0,1.59,0.39,0,0,0,0,0,2.34,2.89,0.77,2.42,2.44,2.58,0.27,0,0.25,0,0,2.12, 0.0027154, 0.0041057, 0.0021898, 0.002715380, 0.002715380,buy
2020-09-24,1,1,3,1,1,0,0,0,2,0,2.97,0,0,0,0,0,2.38,0,0,2.89,2.56,2.4,2.95,0.77,0,0.69,0,0,1.12,-0.0010563,-0.0049308,-0.0015941,-0.001665506,-0.000691112,sell
2020-09-25,2,0,1,3,1,0,0,0,1,0,1.5,0,0,0,0,0,0,2.74,2.77,0,0,2.42,2.84,2.26,0,1.94,0,0,0.58,-0.0045570, 0.0008664,-0.0057537,-0.004438741, 0.000866388,sell
2020-09-26,1,2,1,1,1,0,0,1,2,0,0.43,0,0,0,0,0,2.84,2.03,0,2.42,1.17,0,0,2.95,0.22,2.97,0,0,0.3, 0.0038407, 0.0042192, 0.0038407,-0.004020394, 0.004219220,buy
2020-09-27,0,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1.93,0,1.19,2.49,2.97,0.24,2.58,1.33,0.77,1.61,0,0,0,-0.0009465,-0.0022746,-0.0033679, 0.000260504,-0.002345377,sell
2020-09-28,0,1,2,2,2,1,1,1,0,0,0,0,0,0,0,0,2.4,2.6,2.97,1.02,0,2.89,0.68,0.45,2.7,0.57,0,0,0,-0.0140074,-0.0041118,-0.0067820, 0.005092032, 0.000842725,sell
2020-09-29,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,2.53,3,2.72,2.72,2.95,0,0,0,3,0,0,0,0, 0.0090046, 0.0090046, 0.0067436, 0.007006662, 0.009297355,buy
2020-09-30,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2.89,2.77,0,2.47,2.67,2.49,0,0.89,0,0,0,0, 0.0047855, 0.0037426, 0.0045977, 0.002942590, 0.003390251,buy
2020-10-01,1,1,1,2,1,1,0,0,0,0.43,0,0,0,0,0,0,2.92,0,0,2.89,2.42,1.51,2.49,0,0.25,0,0,0,0,-0.0018506, 0.0014880,-0.0017531,-0.002880349,-0.000789148,sell
2020-10-02,1,1,1,1,1,1,0,0,1,1.04,0,0,0,0,0,0,0,0.32,1.92,0.92,1.52,2.56,2.2,0,0,0,0,0,0,-0.0063123, 0.0011738, 0.0011738,-0.000877659, 0.001173810,sell
2020-10-03,1,2,0,1,0,0,0,0,1,2.38,0,0,0,0,0,0,0,2.92,3,0,0,2.74,2.65,0,0,0,0,0,0,-0.0008653, 0.0017999,-0.0106300,-0.001100732,-0.001101932,sell
2020-10-04,1,0,0,2,1,1,0,0,0,3,0,0,0,0.43,0,0,2.6,0,0,2.7,3,0,0,0,0,0,0,0,0,-0.0100094,-0.0100094,-0.0151403,-0.014597697,-0.015767121,sell
2020-10-05,0,1,1,1,1,1,1,0,1,1.68,0,0,0,0.88,0,0,2.58,2.6,2.79,1.68,0,0,2.67,0,0,0,0,0,0, 0.0049964, 0.0051153, 0.0031838, 0.004846190, 0.004556499,buy
2020-10-06,0,0,3,2,1,1,1,1,1,0.81,0,0,0,1.71,0,0,2.79,2.77,2.82,2.53,2.42,2.65,0,0.48,0,0.27,0,0,0, 0.0007595, 0.0000951, 0.0006875, 0.001053860,-0.000304765,buy
2020-10-07,0,1,3,3,1,1,1,2,0,0.41,0,0,0,2.97,0,0,0,1.48,1.55,2.67,2.4,0,0.23,1.43,0.49,0.77,0,0,0, 0.0071012,-0.0023024, 0.0070759,-0.002758065, 0.008095404,buy
2020-10-08,0,1,2,3,1,0,1,2,0,0.22,0,0,0,2.79,0,0,0,2.95,2.97,0,2.74,0,2.87,2.97,1.85,2.2,0,0.34,0, 0.0006853, 0.0006853,-0.0043014,-0.000832388,-0.004823665,sell
2020-10-09,0,1,2,1,1,0,1,3,2,0,0,0,0,1.64,0.35,0,2.74,0,0,1.46,2.67,2.67,2.97,2.03,2.95,3,0,1,0,-0.0002074, 0.0062818,-0.0038195, 0.002507153, 0.000874572,buy
2020-10-10,0,1,2,1,2,1,1,1,2,0,0,0,0,1.04,0.71,0,0,2.87,2.49,2.58,0,2.47,2.89,0.68,1.21,1.37,0,2.97,0, 0.0037593, 0.0114567, 0.0066227, 0.003759332, 0.011456730,buy
2020-10-11,0,2,2,1,1,1,0,1,1,0,0,0,0,0.71,1.58,0,2.47,0,0,0,2.38,2.65,0,0.23,0.32,0.48,0,2.89,0, 0.0021323,-0.0000319, 0.0009478, 0.002085027,-0.000031866,buy
2020-10-12,1,2,1,1,1,1,0,2,0,0,0,0,0,0.53,2.95,0,2.47,2.32,2.72,2.79,0,0.34,2.67,0,0,0,0,0.97,0, 0.0002227,-0.0032232,-0.0045712,-0.008838801,-0.003223211,sell
2020-10-13,2,2,2,1,1,0,1,1,0,0,0,0,0,0.43,2.26,0,2.77,2.58,2.34,2.36,2.4,0.43,1.59,0,0,0,0,0.33,0, 0.0039027, 0.0045180, 0.0042586, 0.002078935, 0.008440988,buy
2020-10-14,1,2,1,1,1,2,0,1,0,0,0,0,0,0.4,0.83,0,0,2.58,2.87,2.65,3.29,2.87,0.81,0,0,0,0,0,0,-0.0006421, 0.0022975, 0.0005448,-0.000802331, 0.002827725,buy
2020-10-15,0,0,1,1,2,1,1,1,0,0,0,0,0,0.46,0.27,0,2.79,0,0,0,3,0,3.04,0,0,0,0,0,0, 0.0026240, 0.0002459, 0.0031421, 0.001516775, 0.002624006,buy
2020-10-16,1,0,0,1,2,1,1,1,1,0,0,0,0,0.59,0,0,0,2.72,2.42,2.32,0.45,2.82,3.26,0,0,0,0,0,0,-0.0038075,-0.0032252,-0.0083523,-0.002714615,-0.001810965,sell
2020-10-17,1,0,0,2,2,0,1,1,0,0,0,0,0,0.85,0,0,2.84,0,0,0.28,2.42,2.47,2.87,0,0.5,0,0,0,0, 0.0038537, 0.0020841, 0.0039910, 0.002084121, 0.004264430,buy
2020-10-18,0,0,1,2,2,1,0,2,1,0,0,0,0,1.42,0,0,2.65,2.79,2.56,2.65,0.25,2.87,0.4,0,1.92,0,0,0,0,-0.0019900,-0.0019900,-0.0037115, 0.005667726,-0.002775085,sell
2020-10-19,0,2,1,2,1,1,2,0,1,0,0,0,0,2.67,0,0,2.92,2.7,3,2.64,2.51,0,2.58,0,3,0.38,0,0,0, 0.0101957,-0.0021349, 0.0101957, 0.011713709, 0.010524454,buy
2020-10-20,0,2,2,3,1,1,2,1,1,0.43,0,0,0,3,0.52,0,0,2.77,3,2.68,2.8,2.4,0,0,1.17,1.11,0,0.27,0, 0.0023226,-0.0023021, 0.0005610,-0.002902345,-0.000882750,sell
2020-10-21,0,3,2,2,1,0,1,1,1,1.03,0,0,0,1.52,2.89,0,2.34,0,0,2.53,2.9,0,2.97,0,0.31,2.95,0,0.82,0,-0.0013530,-0.0006734,-0.0006734,-0.000606243,-0.001059451,sell
2020-10-22,1,3,2,1,1,0,1,0,1,2.7,0,0,0,0.64,2.24,0,0,2.62,2.56,0,1.43,1.15,2.89,0,0,2.7,0,2.49,0, 0.0022290,-0.0081966,-0.0081966,-0.008330834,-0.008196598,sell
2020-10-23,1,2,1,2,1,0,1,1,1,2.95,0,0,0,0.24,0.28,0,2.22,0,1.56,2.53,0,2.79,2.79,0,0,0.93,0,3,0, 0.0141386, 0.0012809, 0.0010898, 0.001067116, 0.001658628,buy
2020-10-24,1,1,2,1,0,0,1,3,1,1.14,0,0,0.59,0,0,0.24,2.82,2.87,0,0,2.95,2.82,0,0,0,0.32,0,1.15,0, 0.0010608,-0.0007528, 0.0010608, 0.000955069,-0.001257410,buy
2020-10-25,1,1,1,2,1,1,2,2,0,0.39,0,0,2.89,0,0,1.06,3,1.74,2.92,0.45,0,2.56,1.9,0,0,0,0,0.38,0,-0.0090127,-0.0023244,-0.0036183,-0.004818638,-0.003618293,sell
2020-10-26,1,1,0,0,1,2,2,2,0,0,0,0,1.87,0,0.28,2.95,2.89,2.56,2.72,2.44,2.65,0,2.95,0,0,0,0,0,0,-0.0111464,-0.0053916,-0.0053916,-0.006244290,-0.006244290,sell
2020-10-27,1,0,1,0,0,3,1,2,0,0,0,0,0.25,0,2.38,1.9,0,2.51,2.97,2.74,2.51,0,0,0,0,0,0,0,0.4, 0.0044065, 0.0007117, 0.0003680, 0.000928819, 0.000965631,buy
2020-10-28,1,0,0,2,1,3,1,1,0,0,0,0,0,0,2.89,0.47,2.56,0,0,2.51,1.25,2.49,2.44,0,0,0,0,0,0.85, 0.0003362, 0.0001477, 0.0012135,-0.004491692, 0.001763038,sell
2020-10-29,2,0,1,1,0,3,0,0,0,0,0,0,0,0,0.45,0,0.68,2.47,0,0.74,2.49,0,2.62,0,0,0,0,0,1.79,-0.0097594,-0.0097862,-0.0116271,-0.011627078,-0.008146795,sell
2020-10-30,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.26,2.49,0,0,0.28,1.08,0.37,0,0,0,0,2.95, 0.0050123, 0.0100269, 0.0100269, 0.005263383, 0.005113099,buy
2020-10-31,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2.84,0,0,2.79,2.89,2.95,2.95,1.14,0,0,0,0,2.32, 0.0079004, 0.0085127, 0.0086672, 0.008512749, 0.004301242,buy
2020-11-01,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,2.51,2.56,2.72,0,0,2.84,0,3,0,0,0,0.27,1.08, 0.0006017, 0.0006017, 0.0006017, 0.000601709, 0.000729241,buy
2020-11-02,0,2,1,1,1,2,1,1,1,0,0,0,0,0,0,0,2.44,2.7,1.37,0,0.45,1.64,2.49,2.47,0,0,0,0.83,0.5, 0.0068405, 0.0101435, 0.0020773,-0.008124787, 0.002221713,buy
2020-11-03,0,1,1,2,1,2,0,2,1,0,0,0,0,0,0,0,1,2.92,2.44,2.84,2.7,2.47,0.29,0.82,0,0,0,2.56,0.24,-0.0043271,-0.0013784, 0.0024584, 0.002458428,-0.006327248,sell
2020-11-04,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.51,2.62,3,0,0,0.27,0,0,0,2.95,0, 0.0014359,-0.0007806,-0.0002809,-0.004944008,-0.000780564,sell
2020-11-05,0,1,0,1,0,0,0,2,3,0,0,0,0,0,0,0,2.77,0.27,0,1.22,2.6,2.58,2.87,0,0,0,0,1.1,0, 0.0065177, 0.0068434, 0.0063364, 0.006468300, 0.006468300,buy
2020-11-06,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,2.82,2.6,2.87,0,0.29,2.56,0,0,0,0.22,0.35,0,-0.0001291,-0.0001291,-0.0017371,-0.003379513,-0.000129120,sell
2020-11-07,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2.56,0,0,0,2.74,0,2.4,0,0.41,0,0.26,0,0, 0.0056733, 0.0042220, 0.0031647, 0.010058277, 0.012689968,buy
2020-11-08,0,1,1,1,1,2,0,1,2,0,0,0,0,0,0,0,2.72,2.53,1.21,2.7,1.68,2.51,0.23,0,1.32,0,0.32,0,0, 0.0029864, 0.0034197, 0.0006736, 0.006469577, 0.004453374,buy
2020-11-09,1,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,3.53,2.79,3.1,0,0.24,2.89,0.92,0,2.97,0,0.39,0,0, 0.0021985, 0.0033050,-0.0006851, 0.002343128, 0.002420811,buy
2020-11-10,1,1,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1.84,2.62,3,2.84,2.74,2.92,2.51,0,2.06,0,0.47,0,0,-0.0007464,-0.0058613,-0.0039313,-0.000282087,-0.000376448,sell
2020-11-11,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0.98,0,2.51,2.49,2.95,0,0,0,0.66,0,0.58,0,0, 0.0139587,-0.0100159,-0.0073850,-0.008345445,-0.008997476,sell
2020-11-12,1,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,2.92,2.72,0,2.94,2.3,2.3,2.3,0,0.21,0,0.71,0,0,-0.0011782,-0.0001998, 0.0000940, 0.001055632,-0.000839036,buy
2020-11-13,1,0,0,2,0,2,2,0,2,0.55,0,0,0,0,0,0,1.06,0,3,2.58,0,2.34,2.87,0,0,0.4,0.86,0,0.31, 0.0056404, 0.0056467, 0.0003134, 0.004540119, 0.004540119,buy
2020-11-14,0,0,1,3,1,2,1,1,1,1.77,0,0,0,0,0,0,4.02,2.42,0,0,2.74,0.34,2.44,0,0,1.19,1.06,0,0.69, 0.0019331, 0.0035654, 0.0031330, 0.003133010, 0.003763140,buy
2020-11-15,1,1,2,1,1,2,1,2,1,2.95,0,0,0,0.53,0,0.26,3.72,2.72,2.28,2.82,0,2.72,0,0,0,2.97,1.29,0,1.54,-0.0037848, 0.0042875,-0.0043547, 0.004287534, 0.000238405,buy
2020-11-16,0,2,0,2,1,1,3,1,2,1.44,0,0,0,1.84,0,0.66,2.53,2.49,2.32,0,2.49,2.65,2.84,0,0,2.47,1.56,0,3,-0.0189847,-0.0151864,-0.0151864,-0.014885137,-0.013091263,sell
2020-11-17,0,0,1,1,1,3,1,2,2,0.41,0,0,0,2.97,0,1.74,0.82,0,2.82,2.92,3,2.84,0,0,0,0.84,1.92,0,2.56,-0.0027523,-0.0032485,-0.0028164,-0.006276855,-0.002865712,sell
2020-11-18,0,2,0,0,1,1,2,1,3,0,0,0,0,1.27,0,2.95,2.36,2.56,0,2.7,2.97,0,2.77,0,0,0.28,2.34,0,1.13, 0.0002040,-0.0036475, 0.0161118,-0.003044276,-0.002239853,sell
2020-11-19,1,0,1,0,1,1,1,2,1,0,0,0,0,0.34,0,1.84,0,0,2.95,2.4,0,2.67,2.36,0,0,0,2.84,0,0.5,-0.0075719,-0.0050152,-0.0065491,-0.006549097,-0.005938327,sell
2020-11-20,0,0,0,2,0,1,1,3,1,0,0.39,0,0,0,0,0.66,2.79,1.26,0,0,2.58,0,2.72,0,0,0,3,0,0.22,-0.0041350,-0.0041350,-0.0024360, 0.000468606, 0.003675701,sell
2020-11-21,0,0,0,1,0,2,1,2,1,0,1.37,0,0,0,0,0.24,2.38,2.74,2.79,0.26,0,0,0,0,0,0,2.56,0,0, 0.0062855,-0.0105428,-0.0106894, 0.005816138,-0.009894697,sell
2020-11-22,0,1,0,1,1,2,2,1,1,0,2.97,0,0,0,0,0,2.87,2.51,2.6,2.7,2.77,2.67,0.92,0,0,0,2.08,0,0,-0.0009120,-0.0013586,-0.0001826,-0.002213129, 0.001166990,sell
2020-11-23,0,0,2,2,1,2,2,2,0,0.37,1.77,0,0,0,0,0,0,2.84,1.5,0,1.79,2.72,2.58,0.43,0,0,1.7,0,0, 0.0006731, 0.0004876,-0.0001674, 0.000153390, 0.000673077,buy
2020-11-24,1,1,1,3,0,1,1,1,0,1.47,0.51,0,0,0,0,0,1.04,0,2.62,2.74,2.53,2.38,0,1.31,0,0,1.39,0,0, 0.0018354, 0.0052707, 0.0065615, 0.003226998, 0.006561492,buy
2020-11-25,2,1,1,3,1,2,0,1,0,2.95,0,0.4,0,0,0,0,2.51,2.26,0,0.97,2.49,2.56,2.92,2.97,0,0,1.14,0.41,0,-0.0105742,-0.0143094,-0.0116300,-0.011716269,-0.009692161,sell
2020-11-26,1,0,3,1,1,1,0,1,1,1.43,0,1.55,0,0,0,0,0,2.58,2.79,2.62,0,0,2.7,2.14,0,0,0.92,1.27,0, 0.0027181, 0.0050771, 0.0027181, 0.001100248, 0.001441331,buy
2020-11-27,1,0,2,2,2,2,0,1,0,0.36,0,2.95,0,0,0,0,2.95,0,0,2.53,2.77,2.56,1.41,0.7,0,0,0.76,2.97,0, 0.0035783, 0.0032250, 0.0026279, 0.002765919, 0.003086913,buy
2020-11-28,1,2,0,1,2,2,1,1,0,0,0,1.41,0,0,0,0,2.6,2.65,0.59,0,0.36,0.49,2.51,0.23,0,0,0.62,2.18,0, 0.0087256, 0.0090810, 0.0111944, 0.005770053, 0.008725596,buy
2020-11-29,0,1,0,0,1,1,2,3,0,0,0,0.36,0,0,0,0,1.25,2.87,2.58,0,0,0,0,0,0,0,0.5,0.7,0.25, 0.0043610, 0.0043610, 0.0043610, 0.001286266,-0.004342003,buy
2020-11-30,0,0,1,1,2,2,1,3,1,0,0,0,0,0,0,0,2.53,1.23,2.65,2.47,2.6,2.58,2.97,0,0,0,0.41,0.22,0.59,-0.0094207,-0.0095016,-0.0071019,-0.008549212,-0.009501636,sell
2020-12-01,0,0,2,1,0,1,1,2,1,0,0.48,0,0,0,0,0,0,2.74,2.49,0,2.84,2.44,0.33,0,0,0,0.33,0,1.39,-0.0075955, 0.0024157,-0.0090584,-0.007595530,-0.007595530,sell
2020-12-02,0,0,2,1,0,1,0,2,1,0,1.59,0,0,0,0,0,2.62,0,0,1.05,3,2.44,0,0,0,0,0.27,0,2.95, 0.0042111, 0.0090598, 0.0060333, 0.009336801, 0.008074456,buy
