Date,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-07,a60,a60,a120,a0,a0,none,none,none,none,none,none,none,a60,none,none,a0,none,a45, 0.0025604, 0.0108320, 0.0045160, 0.0025604, 0.0045160,buy
2021-12-08,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,a0,none,a45, 0.0008476, 0.0112824, 0.0043852, 0.0038866, 0.0043885,buy
2021-12-09,a90,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,a45, 0.0050825, 0.0015047, 0.0004225,-0.0044943, 0.0009625,buy
2021-12-10,none,a0,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,a0,none,a45, 0.0030064, 0.0097614, 0.0083899, 0.0081919, 0.0083899,buy
2021-12-11,a120,a0,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,-0.0086969,-0.0094924,-0.0105293,-0.0093705,-0.0093705,sell
2021-12-12,a120,none,a60,none,a60,a120,none,a90,none,none,none,none,none,none,none,a0,none,none, 0.0023660, 0.0036566, 0.0012441, 0.0044369, 0.0066505,buy
2021-12-13,none,none,none,a90,none,a120,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.0031632,-0.0079919, 0.0028222, 0.0017967, 0.0054132,buy
2021-12-14,a150,none,none,a90,a90,none,none,a90,none,a30,a45,none,none,none,none,a0,none,none,-0.0281524,-0.0280242,-0.0254675,-0.0281524,-0.0298159,sell
2021-12-15,none,a60,none,none,a90,a150,none,a90,none,a30,a45,none,none,none,none,a0,none,none,-0.0224082,-0.0285284,-0.0255999,-0.0168844,-0.0249466,sell
2021-12-16,a180,a60,a0,a120,none,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,-0.0259914,-0.0291011,-0.0255785,-0.0291290,-0.0291753,sell
2021-12-17,a180,none,a0,none,a120,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,-0.0165283,-0.0242289,-0.0185043,-0.0218071,-0.0238792,sell
2021-12-18,none,a90,none,a150,a120,a180,none,none,a150,a30,a45,none,none,none,none,a0,none,none,-0.0161156,-0.0215475,-0.0105917,-0.0151120,-0.0162759,sell
2021-12-19,a150,none,none,a150,none,none,none,none,a150,a30,a45,none,none,none,none,a0,none,none,-0.0212776,-0.0176791,-0.0127406,-0.0030827,-0.0182367,sell
2021-12-20,a150,a120,none,none,a150,a150,none,none,a150,a30,a45,none,none,none,none,a0,none,none,-0.0165418,-0.0067792,-0.0021439,-0.0026581,-0.0065511,sell
2021-12-21,none,a120,a60,a180,none,a150,none,none,a150,none,none,none,none,none,none,a0,none,none,-0.0003211,-0.0012010,-0.0005998,-0.0003211,-0.0012049,sell
2021-12-22,a120,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,a0,none,none, 0.0097801, 0.0059045, 0.0097614, 0.0100451, 0.0109562,buy
2021-12-23,none,a150,none,a150,a180,a120,none,none,a150,none,none,none,none,none,none,a0,none,none,-0.0008422,-0.0110308, 0.0013472,-0.0011899,-0.0019949,buy
2021-12-24,a90,none,a90,a150,none,none,none,none,a150,none,none,none,a45,none,none,a0,none,none, 0.0009705, 0.0007154, 0.0027832, 0.0006801, 0.0046630,sell
2021-12-25,a90,a180,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.0066725,-0.0018046, 0.0070883, 0.0050731, 0.0069914,buy
2021-12-26,none,a180,a120,a120,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.0007350,-0.0018416, 0.0033492, 0.0005726,-0.0007350,sell
2021-12-27,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,a30, 0.0075872, 0.0039913, 0.0061002, 0.0070796, 0.0070796,buy
2021-12-28,none,a150,a150,a90,none,a60,none,none,none,none,none,none,a45,none,none,a0,none,a30,-0.0072908,-0.0072908,-0.0072908,-0.0072908,-0.0054694,sell
2021-12-29,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,a30, 0.0008469,-0.0041362,-0.0032506,-0.0021063,-0.0049273,sell
2021-12-30,none,a120,a180,a60,none,none,a30,none,none,none,a30,none,a45,none,none,a0,none,a30,-0.0029490,-0.0016976,-0.0050285,-0.0055333,-0.0029490,sell
2021-12-31,a0,none,a180,none,a60,none,a30,none,none,none,a30,none,none,a60,none,a0,none,a30, 0.0061484, 0.0092553, 0.0059922, 0.0068932, 0.0061383,buy
2022-01-01,a0,a90,a150,none,none,a0,a30,none,a135,none,a30,none,none,a60,none,a0,none,a30, 0.0190617, 0.0168619, 0.0098235, 0.0190617, 0.0067286,buy
2022-01-02,none,none,a150,none,none,none,a30,none,a135,none,a30,none,none,a60,none,a0,none,a30, 0.0200057, 0.0190444, 0.0095888, 0.0195883, 0.0068469,buy
2022-01-03,none,a60,a120,a0,none,none,a30,none,a135,none,a30,none,none,a60,none,a0,none,none, 0.0144823, 0.0256850, 0.0038244, 0.0279270, 0.0012977,buy
2022-01-04,a60,none,a120,none,a0,none,a30,none,a135,none,a30,none,none,a60,none,none,none,none, 0.0312853, 0.0314493, 0.0151022, 0.0308099, 0.0138545,buy
2022-01-05,a60,none,a90,none,a0,a60,a30,none,a135,none,a30,none,none,a60,none,none,none,none, 0.0286846, 0.0283007, 0.0086277, 0.0298412, 0.0078297,buy
2022-01-06,none,none,a90,none,none,a60,a30,none,a135,none,none,none,a30,a60,none,none,none,none, 0.0267032, 0.0243682, 0.0036960, 0.0291577, 0.0035296,buy
2022-01-07,a90,a0,a60,a60,none,a90,a30,none,a135,none,none,none,a30,a60,none,none,none,none, 0.0058967, 0.0058967,-0.0080370, 0.0236491,-0.0026211,buy
2022-01-08,none,none,a60,a60,none,a90,a30,a60,none,none,none,none,a30,a60,none,none,none,none, 0.0012876,-0.0030022,-0.0055390,-0.0019936, 0.0000461,sell
2022-01-09,a120,none,none,none,a60,none,a30,a60,none,none,none,none,a30,a60,none,none,none,none,-0.0030144, 0.0020420, 0.0025820, 0.0028165,-0.0066319,buy
2022-01-10,a120,none,none,a90,none,a120,a30,a60,none,none,none,none,a30,a60,none,none,none,none,-0.0165916,-0.0174267,-0.0165842,-0.0045061,-0.0174078,sell
2022-01-11,none,none,none,none,a90,none,a30,a60,none,none,none,none,a30,none,a135,none,none,none,-0.0010249, 0.0010660,-0.0017178,-0.0005519,-0.0024515,sell
2022-01-12,a150,a60,a0,a120,none,a150,a30,a60,none,a0,none,none,none,none,a135,none,none,none, 0.0026642, 0.0024320, 0.0024320, 0.0034552, 0.0024320,buy
2022-01-13,none,none,a0,a120,none,a150,a30,a60,none,a0,none,none,none,none,a135,none,a30,none, 0.0217232, 0.0207143, 0.0207887, 0.0022697, 0.0203763,buy
2022-01-14,a180,a90,none,none,a120,none,a30,a60,none,a0,none,none,none,none,a135,none,a30,none, 0.0105485, 0.0085526, 0.0072516, 0.0065013, 0.0083393,buy
2022-01-15,a180,a90,none,a150,none,a180,a30,none,a120,a0,none,none,none,none,a135,none,a30,none, 0.0170651, 0.0153162, 0.0227212, 0.0075687, 0.0223719,buy
2022-01-16,none,none,none,none,a150,a180,a30,none,a120,a0,none,none,none,none,a135,none,a30,none, 0.0147955, 0.0117861, 0.0168531, 0.0011727, 0.0214375,buy
2022-01-17,a150,a120,a60,a180,a150,none,a30,none,a120,a0,none,none,none,none,a135,none,a30,none, 0.0212631, 0.0076614, 0.0027153, 0.0044275, 0.0039905,buy
2022-01-18,a150,none,a60,a180,none,a150,a30,none,a120,a0,none,none,none,none,a135,none,a30,none, 0.0224126, 0.0190211, 0.0188602, 0.0003419, 0.0190211,buy
2022-01-19,none,a150,none,none,a180,none,a30,none,a120,a0,none,none,none,none,a135,none,a30,none, 0.0204344, 0.0093517, 0.0093619, 0.0014038, 0.0084010,buy
2022-01-20,a120,a150,a90,a150,none,a120,none,none,a120,a0,none,none,none,none,a135,none,a30,none,-0.0014555, 0.0010949,-0.0013908, 0.0003379,-0.0031672,sell
2022-01-21,none,a180,none,none,a150,a120,none,none,a120,none,none,none,none,none,a135,none,a30,none, 0.0042811, 0.0076223, 0.0078089, 0.0083180, 0.0070128,buy
2022-01-22,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.0061738, 0.0076500, 0.0074045, 0.0036309, 0.0076500,buy
2022-01-23,a90,none,a120,none,a120,a90,none,a45,none,none,none,a30,none,none,a135,none,a30,none, 0.0005591, 0.0023828, 0.0007214,-0.0008248, 0.0062823,buy
2022-01-24,none,a150,a150,a90,a120,none,none,a45,none,none,none,a30,none,none,a135,none,a30,none,-0.0021882, 0.0052741,-0.0030297, 0.0011036, 0.0017460,buy
2022-01-25,a60,none,a150,a90,none,a60,none,a45,none,none,none,a30,none,none,a135,none,none,a0, 0.0036071, 0.0054123, 0.0015672, 0.0038353, 0.0080103,buy
2022-01-26,none,a120,a180,a60,a90,none,none,a45,none,none,none,a30,none,none,a135,none,none,a0, 0.0065130, 0.0052163, 0.0071545, 0.0005087, 0.0059383,buy
2022-01-27,none,none,a180,a60,none,none,none,a45,none,none,none,a30,none,none,a135,none,none,a0, 0.0066357, 0.0072633, 0.0074173, 0.0013127, 0.0071751,buy
2022-01-28,none,a90,none,none,a60,none,none,a45,none,none,none,a30,none,none,a135,none,none,a0, 0.0057094, 0.0047449, 0.0070075, 0.0039683, 0.0069826,buy
2022-01-29,a0,none,a150,none,none,a0,none,a45,none,none,none,a30,none,none,a135,none,none,a0, 0.0064660, 0.0077092, 0.0077092, 0.0023925, 0.0104431,buy
2022-01-30,none,a60,none,a0,none,a0,none,none,none,none,none,a30,none,none,a135,none,none,a0, 0.0094486, 0.0131371, 0.0131751, 0.0034651, 0.0094173,buy
2022-01-31,none,a60,a120,a0,none,none,none,none,none,none,a0,a30,none,none,a135,none,none,a0, 0.0051237, 0.0039811, 0.0064467, 0.0034080, 0.0053666,buy
2022-02-01,none,none,none,none,a0,none,none,none,none,none,a0,a30,none,none,a135,none,none,a0, 0.0070655, 0.0067980, 0.0129224, 0.0035434, 0.0094173,buy
2022-02-02,a60,none,a90,none,none,none,none,none,none,none,a0,a30,none,none,a135,none,none,a0,-0.0018466, 0.0074279,-0.0009338, 0.0043513, 0.0074056,buy
2022-02-03,a60,a0,none,none,none,a60,none,none,none,none,a0,a30,none,none,a135,none,none,a0, 0.0064687, 0.0071864, 0.0055879, 0.0038407, 0.0072680,buy
2022-02-04,none,a0,a60,a60,none,none,none,none,none,none,a0,a30,a0,none,a135,none,none,a0, 0.0047781, 0.0104383, 0.0113455, 0.0007834, 0.0042837,buy
2022-02-05,a90,none,none,none,a60,a90,none,none,none,none,a0,none,a0,none,a135,none,none,a0, 0.0046035,-0.0003384, 0.0020155, 0.0042862, 0.0047397,buy
2022-02-06,none,none,none,a90,a60,none,none,none,none,none,a0,none,a0,none,a135,none,none,a0,-0.0027539,-0.0027084,-0.0046252,-0.0027539, 0.0066323,sell
2022-02-07,a120,none,none,none,none,a120,none,a30,none,none,a0,none,a0,none,a135,none,none,a0, 0.0027200, 0.0027200, 0.0027200, 0.0026013, 0.0025061,buy
2022-02-08,a120,a60,a0,a120,a90,a120,none,a30,none,none,a0,none,a0,none,a135,none,none,a0,-0.0219569,-0.0219569,-0.0231092,-0.0242671,-0.0219569,sell
2022-02-09,none,none,a0,a120,none,none,none,a30,none,none,a0,none,a0,none,a135,none,a30,a0,-0.0123401,-0.0128725,-0.0123401,-0.0165253,-0.0128725,sell
2022-02-10,a150,none,none,none,a120,a150,none,a30,none,none,none,none,a0,none,a135,none,a30,a0,-0.0003142, 0.0019615, 0.0021002, 0.0014688,-0.0002363,buy
2022-02-11,none,a90,none,a150,a120,a150,none,a30,none,none,none,none,a0,none,a135,none,a30,a0, 0.0049916, 0.0099299, 0.0099299, 0.0068061, 0.0083496,buy
2022-02-12,a180,none,none,a150,none,none,none,a30,none,none,none,none,a0,none,a135,none,a30,a0, 0.0106243, 0.0046214, 0.0092842, 0.0061654, 0.0092721,buy
2022-02-13,a180,a120,none,a180,a150,a180,none,a30,a90,a30,none,none,a0,none,a135,none,a30,a0,-0.0096554,-0.0088453,-0.0100522,-0.0001221,-0.0017362,sell
2022-02-14,none,a120,a60,a180,none,none,none,none,a90,a30,none,none,a0,none,none,none,a30,a0,-0.0052842,-0.0058844,-0.0059691,-0.0135150,-0.0034832,sell
2022-02-15,a150,none,none,none,a180,a150,none,none,a90,a30,none,none,a0,none,none,none,a30,a0,-0.0018889, 0.0028730,-0.0075454,-0.0035080,-0.0035080,sell
2022-02-16,a150,a150,a90,a150,a180,a150,none,none,a90,a30,none,none,a0,none,none,none,a30,a0, 0.0001887, 0.0019434,-0.0008863, 0.0030444,-0.0024925,buy
2022-02-17,none,none,none,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,a30,a0,-0.0137397,-0.0172079,-0.0157332,-0.0140779,-0.0147306,sell
2022-02-18,a120,a180,a120,a120,a150,a120,none,none,a90,a30,none,none,a0,none,none,none,a30,a0,-0.0170322,-0.0169138,-0.0189997,-0.0274627,-0.0170322,sell
2022-02-19,none,none,a120,a120,none,none,none,none,none,a30,none,none,a0,none,none,none,a30,a0,-0.0213753,-0.0211307,-0.0255094,-0.0250352,-0.0220511,sell
2022-02-20,a90,a150,a150,none,a120,a90,a45,none,none,none,none,none,a0,a60,none,none,a30,a0,-0.0063285,-0.0047860,-0.0038453,-0.0027532,-0.0130731,sell
2022-02-21,none,a150,a150,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,a30,a0,-0.0175087,-0.0150890,-0.0179518,-0.0095522,-0.0165209,sell
2022-02-22,a60,a120,none,none,a90,a60,a45,none,none,none,none,a45,a0,a60,none,none,a30,a0,-0.0071049,-0.0071457,-0.0037697,-0.0047912,-0.0063418,sell
2022-02-23,a60,a120,a180,a60,none,a60,a45,none,none,none,none,a45,a0,a60,none,none,a30,a0,-0.0120046,-0.0099977,-0.0103034,-0.0048487,-0.0108826,sell
2022-02-24,none,a90,none,none,a60,none,a45,none,none,none,none,a45,a0,a60,none,none,none,a0,-0.0056029,-0.0078578,-0.0082353, 0.0014340,-0.0077571,sell
2022-02-25,none,a90,a150,none,a60,none,a45,none,none,none,none,a45,a0,a60,none,none,none,a0,-0.0071652,-0.0072713,-0.0082443, 0.0013026,-0.0072115,sell
2022-02-26,none,none,none,none,none,none,a45,none,none,none,none,a45,a0,a60,a120,a0,none,a0,-0.0111886,-0.0111886,-0.0107159,-0.0018448,-0.0109994,sell
2022-02-27,a0,a60,a120,a0,none,a0,a45,none,none,none,none,a45,a0,a60,a120,a0,none,a0,-0.0096175,-0.0092244,-0.0092244, 0.0031203,-0.0092244,sell
2022-02-28,none,none,none,none,a0,none,a45,none,none,a45,none,a45,a0,a60,a120,a0,none,a0,-0.0068290, 0.0044511, 0.0044511, 0.0077785, 0.0052666,buy
2022-03-01,none,none,a90,none,a0,none,a45,none,none,a45,none,a45,a0,none,a120,a0,none,a0, 0.0074054, 0.0074054, 0.0076062, 0.0032905, 0.0040155,buy
2022-03-02,none,none,none,none,none,none,a45,none,none,a45,none,a45,a0,none,a120,a0,none,a0, 0.0055258, 0.0055258, 0.0063130, 0.0022753, 0.0036507,buy
2022-03-03,a60,a0,a60,a60,none,a60,a45,none,none,a45,none,a45,a0,none,a120,a0,none,a0, 0.0060218, 0.0047289, 0.0004516,-0.0002288,-0.0002288,buy
2022-03-04,a60,none,none,a60,none,a60,a45,none,none,a45,none,a45,a0,none,a120,a0,none,a0, 0.0096031, 0.0086151, 0.0022442, 0.0020977, 0.0020977,buy
2022-03-05,none,none,none,a90,a60,a90,a45,none,none,a45,none,a45,a0,none,a120,a0,none,a0, 0.0000185,-0.0003334,-0.0001595,-0.0001595, 0.0040647,sell
2022-03-06,a90,none,none,a90,none,a90,a45,none,none,a45,none,a45,a0,none,none,a0,none,a0, 0.0073721, 0.0072574, 0.0091562, 0.0071004, 0.0071004,buy
2022-03-07,none,a60,none,none,a90,none,a45,none,none,none,a30,none,a0,none,none,a0,none,a0, 0.0004471, 0.0008055, 0.0004027, 0.0009461, 0.0006912,sell
2022-03-08,a120,a60,a0,a120,a90,a120,a45,none,none,none,a30,none,a0,none,none,a0,none,a0, 0.0008876, 0.0008876,-0.0029366,-0.0044348, 0.0008876,sell
2022-03-09,a120,none,none,none,none,none,a45,a0,none,none,a30,none,a0,none,none,none,none,a0, 0.0067340, 0.0062785, 0.0049745, 0.0060672, 0.0068400,buy
2022-03-10,none,a90,none,a150,a120,none,a45,a0,none,none,a30,none,a0,none,none,none,none,a0, 0.0033407, 0.0048292, 0.0056957,-0.0005262, 0.0050189,buy
2022-03-11,a150,none,none,a150,none,a150,a45,a0,none,none,a30,none,a0,a45,none,none,none,none, 0.0066988, 0.0069065, 0.0048669, 0.0050991, 0.0069404,buy
2022-03-12,none,none,none,none,a150,none,a45,a0,none,none,a30,none,a0,a45,none,none,none,none, 0.0074990, 0.0063928, 0.0049405, 0.0059142, 0.0066872,buy
2022-03-13,a180,a120,a60,a180,a150,a180,a45,a0,a60,none,a30,none,a0,a45,none,none,none,none,-0.0053700,-0.0058643,-0.0010768,-0.0051499,-0.0053700,sell
2022-03-14,a180,none,none,none,none,a180,a45,a0,a60,none,none,none,a0,a45,none,none,none,none, 0.0141387, 0.0090825, 0.0102519, 0.0096798, 0.0065199,buy
2022-03-15,none,a150,a90,a150,a180,none,a45,a0,a60,a60,none,none,a0,a45,none,none,none,none, 0.0029945, 0.0025685, 0.0051533, 0.0053861, 0.0028416,buy
2022-03-16,a150,none,a90,a150,none,a150,none,a0,a60,a60,none,none,a0,a45,none,none,none,none, 0.0127602, 0.0129592, 0.0127602, 0.0127602, 0.0020937,buy
2022-03-17,a150,a180,a120,none,a150,none,none,a0,a60,a60,none,none,a0,a45,none,none,none,none, 0.0065873, 0.0086680, 0.0065873, 0.0065873, 0.0069180,buy
2022-03-18,a120,a180,a120,a120,a150,a120,none,none,a60,a60,none,none,a0,a45,none,none,none,none,-0.0040691,-0.0084214,-0.0087122,-0.0091110,-0.0040691,sell
2022-03-19,a120,a150,none,none,a120,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,-0.0021869,-0.0017351,-0.0015164,-0.0000964,-0.0016792,buy
2022-03-20,none,a150,a150,a90,a120,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.0057612, 0.0026558, 0.0030827, 0.0006286, 0.0048362,buy
2022-03-21,a90,none,none,none,a90,a90,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.0003342,-0.0006341, 0.0008567, 0.0007258, 0.0004908,buy
2022-03-22,none,a120,a180,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0026607,-0.0003581,-0.0019853,-0.0026607,-0.0039613,sell
2022-03-23,a60,none,none,none,none,a60,none,none,none,none,a45,a60,a0,none,none,none,none,none,-0.0039467,-0.0044205,-0.0066514,-0.0047508,-0.0044249,sell
2022-03-24,none,a90,a150,none,a60,none,none,none,none,none,a45,a60,a0,none,none,none,a0,none,-0.0058225,-0.0061834,-0.0059021,-0.0061495,-0.0058196,sell
2022-03-25,none,none,none,none,none,none,none,none,none,none,a45,a60,a0,none,none,none,a0,none,-0.0123686,-0.0139846,-0.0124838,-0.0139846,-0.0118092,sell
2022-03-26,none,a60,a120,a0,none,none,none,none,none,none,a45,a60,none,none,none,none,a0,none,-0.0065513,-0.0136503,-0.0096563,-0.0147094,-0.0016039,sell
2022-03-27,a0,none,none,a0,none,a0,none,none,a45,none,a45,a60,none,a30,none,none,a0,none,-0.0099483,-0.0135832,-0.0129302,-0.0147024,-0.0139726,sell
2022-03-28,a0,none,a90,none,a0,none,none,none,a45,none,a45,a60,none,a30,none,none,a0,none,-0.0123133,-0.0127447,-0.0130954,-0.0129332,-0.0134913,sell
2022-03-29,none,none,a90,none,none,none,none,none,a45,none,a45,a60,none,a30,a90,none,a0,none,-0.0114512,-0.0064413,-0.0124885,-0.0066577,-0.0060498,sell
2022-03-30,none,a0,a60,none,none,none,none,none,a45,none,a45,a60,none,a30,a90,none,a0,none,-0.0081409,-0.0070922,-0.0085871,-0.0085963,-0.0026630,sell
2022-03-31,none,a0,a60,a60,none,a60,none,none,a45,none,none,a60,none,a30,a90,none,a0,none, 0.0026308, 0.0012256, 0.0004267,-0.0010820,-0.0005226,sell
2022-04-01,a60,none,none,none,a60,a60,none,none,a45,none,none,a60,none,a30,a90,a30,a0,none,-0.0082491,-0.0123239,-0.0031030,-0.0049435,-0.0050069,sell
2022-04-02,a60,none,none,a90,a60,none,none,none,a45,none,none,a60,none,a30,a90,a30,a0,none,-0.0319162,-0.0313357,-0.0296533,-0.0311140,-0.0296401,sell
2022-04-03,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a30,none,none,-0.0019929,-0.0080873,-0.0021833,-0.0054073,-0.0051584,sell
2022-04-04,a90,a60,a0,a120,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0010197,-0.0011491, 0.0012351,-0.0015159,-0.0015159,sell
2022-04-05,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0050373, 0.0018690, 0.0115963, 0.0110015, 0.0038096,buy
2022-04-06,a120,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0104682,-0.0099734, 0.0126601, 0.0112213,-0.0035126,buy
2022-04-07,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0110126, 0.0050863, 0.0170877, 0.0052188,-0.0004724,buy
2022-04-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054666, 0.0003623, 0.0004124, 0.0027223, 0.0031899,buy
2022-04-09,a150,a120,a60,a180,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0019884,-0.0026308,-0.0024279,-0.0026022,-0.0011322,sell
2022-04-10,a150,none,none,a180,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none, 0.0093674, 0.0140016, 0.0132542, 0.0136713, 0.0140016,buy
2022-04-11,none,a150,a90,none,a180,a180,none,a30,a30,none,a60,none,none,none,none,none,none,none,-0.0014962, 0.0038974,-0.0001335, 0.0042834, 0.0070473,buy
2022-04-12,a180,a150,a90,a150,a180,none,none,a30,a30,none,a60,none,none,none,none,none,none,none,-0.0138607,-0.0136647,-0.0133984,-0.0098192,-0.0109405,sell
2022-04-13,none,none,none,none,none,a150,none,a30,a30,none,a60,none,none,none,none,none,none,none, 0.0049346, 0.0083886, 0.0095987, 0.0061171, 0.0087097,buy
2022-04-14,a150,a180,a120,a120,a150,a150,none,a30,a30,none,a60,none,none,none,none,none,none,none,-0.0057601,-0.0032552,-0.0060796,-0.0042129,-0.0038816,sell
2022-04-15,a150,none,none,none,none,a120,none,a30,a30,a90,a60,none,none,none,none,a45,none,none,-0.0007520,-0.0000719,-0.0003532, 0.0001425,-0.0013734,sell
2022-04-16,a120,a150,a150,a90,a120,a120,none,a30,a30,a90,a60,none,none,none,none,a45,none,none, 0.0034259,-0.0004355, 0.0014038, 0.0022529, 0.0051527,buy
2022-04-17,a120,none,none,a90,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,none,-0.0025637,-0.0014965, 0.0030104, 0.0008821, 0.0001841,buy
2022-04-18,none,a120,a180,a60,a90,a90,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.0049202, 0.0086369, 0.0058035, 0.0076812, 0.0079523,buy
2022-04-19,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a30, 0.0144740, 0.0097178, 0.0097178, 0.0145304, 0.0142938,buy
2022-04-20,none,a90,a150,none,a60,a60,none,none,none,a90,none,none,none,none,none,a45,none,a30,-0.0073139,-0.0073139,-0.0073315,-0.0073139,-0.0073139,sell
2022-04-21,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.0205962, 0.0060327, 0.0238069, 0.0238069, 0.0090358,buy
2022-04-22,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0100174, 0.0006536, 0.0006536, 0.0005084, 0.0003973,sell
2022-04-23,none,a60,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.0069308, 0.0029469, 0.0017648, 0.0022829, 0.0017152,buy
2022-04-24,none,none,a90,none,a0,a0,a60,none,none,none,none,none,none,a0,a60,none,a30,a30,-0.0047117,-0.0050532,-0.0058010,-0.0019105,-0.0047117,sell
2022-04-25,a0,none,a90,none,a0,none,a60,none,none,none,none,none,none,a0,a60,none,a30,a30,-0.0034812,-0.0013943,-0.0034812,-0.0035079,-0.0035079,sell
2022-04-26,a0,a0,a60,none,none,none,a60,a45,none,none,none,none,none,a0,a60,none,a30,a30,-0.0018270, 0.0036959, 0.0033567, 0.0060585, 0.0055652,buy
2022-04-27,none,a0,a60,a60,none,none,a60,a45,none,none,none,none,none,a0,a60,none,a30,a30,-0.0004151,-0.0003972,-0.0004296,-0.0016607,-0.0018579,sell
2022-04-28,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a0,a60,a60,a30,none, 0.0043959, 0.0032890, 0.0032890, 0.0032890, 0.0058282,buy
2022-04-29,none,none,none,a90,a60,a60,a60,a45,none,none,none,none,none,a0,a60,a60,a30,none, 0.0055465, 0.0035298, 0.0035298, 0.0035298, 0.0068833,buy
2022-04-30,a60,none,none,a90,none,none,a60,a45,none,none,none,none,none,a0,none,a60,a30,none,-0.0083528,-0.0078781,-0.0086836,-0.0126621,-0.0032209,sell
2022-05-01,a60,a60,a0,none,a90,a90,a60,a45,none,none,none,none,none,a0,none,a60,none,none, 0.0058647, 0.0058647, 0.0060245, 0.0043001, 0.0048669,buy
2022-05-02,none,a60,a0,a120,a90,a90,a60,a45,none,none,none,none,none,none,none,a60,none,none, 0.0058178, 0.0055105, 0.0069894, 0.0040900, 0.0045952,buy
2022-05-03,a90,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none, 0.0060054, 0.0280279, 0.0281909, 0.0012516, 0.0303373,buy
2022-05-04,none,a90,none,a150,a120,a120,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0024140, 0.0313600, 0.0320287, 0.0011694, 0.0293452,buy
2022-05-05,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0034772,-0.0027713,-0.0026579,-0.0028208, 0.0036320,sell
2022-05-06,a120,a120,a60,none,a150,a150,a60,none,none,none,none,none,none,none,a45,none,none,none, 0.0067584, 0.0069642, 0.0079718, 0.0035797, 0.0077280,buy
2022-05-07,none,a120,a60,a180,a150,a150,a60,none,none,none,none,none,none,none,a45,none,none,none, 0.0091422, 0.0091422, 0.0095594,-0.0026197, 0.0105803,buy
2022-05-08,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,a45, 0.0013189, 0.0012860, 0.0041161, 0.0011253, 0.0013189,sell
2022-05-09,a150,a150,a90,a150,a180,a180,a60,none,a0,none,none,none,none,none,a45,none,a45,a45, 0.0068364, 0.0110161, 0.0096258, 0.0137814, 0.0155596,buy
2022-05-10,none,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,a45, 0.0020916, 0.0066421, 0.0124631, 0.0039964, 0.0061297,buy
2022-05-11,a180,a180,a120,a120,a150,a150,a60,none,a0,none,none,none,none,none,a45,none,a45,a45,-0.0004682,-0.0002800,-0.0003528,-0.0004682,-0.0015494,sell
2022-05-12,none,a180,none,a120,a150,a150,a60,a60,a0,none,a90,none,none,none,none,none,a45,a45, 0.0090987, 0.0052340, 0.0093602, 0.0089499, 0.0097893,buy
