Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-19,1,1,0,1,0,0,1,0,0,0.51,0.62,0,2.91,-0.01310534,-0.0128526,-0.000067,-0.0003674,-0.0131053,sell
2018-07-20,1,1,0,1,0,0,1,0,0,0.31,0.7,0,2.18,-0.01469366,-0.0147811, 0.002648, 0.0040394,-0.0147811,sell
2018-07-21,1,1,0,1,0,0,1,0,0,0.21,0.79,0,2.22,-0.00775833,-0.0078458, 0.001415, 0.0028066,-0.0078458,sell
2018-07-22,1,1,1,1,0,0,1,0,0,0.14,0.89,0.11,1.81, 0.00138408, 0.0055548, 0.007771, 0.0084453, 0.0068136,buy
2018-07-23,0,1,1,1,0,0,1,0,0,0.11,1,0.28,1.25, 0.01556229, 0.0179399, 0.019085, 0.0157708, 0.0200129,buy
2018-07-24,0,2,1,1,0,0,1,0,0,0.19,1.11,0.72,0.95, 0.01212025, 0.0105911, 0.014051, 0.0138007, 0.0187600,buy
2018-07-25,0,2,1,1,0,0,1,0,0,0.34,1.24,1.85,0.79, 0.00871532, 0.0061691, 0.003459, 0.0080292, 0.0168038,buy
2018-07-26,0,2,1,1,0,0,1,0,1,0.76,1.36,1.98,0.79, 0.00171568,-0.0013388, 0.001259, 0.0017157, 0.0030568,buy
2018-07-27,0,2,1,1,0,0,1,0,1,1.89,1.52,0.81,0.92,-0.00384125,-0.0057385,-0.005734,-0.0038413,-0.0038691,sell
2018-07-28,0,2,1,1,0,0,1,0,1,2.05,1.66,0.32,1.34,-0.00608627,-0.0082597,-0.015848,-0.0068300,-0.0061585,sell
2018-07-29,0,2,1,1,0,0,1,0,1,0.92,1.81,0.12,2.35,-0.01530278,-0.0139927,-0.020383,-0.0153028,-0.0149385,sell
2018-07-30,0,2,0,1,0,0,1,0,1,0.46,1.98,0,3.41,-0.03393510,-0.0287119,-0.035456,-0.0339351,-0.0347871,sell
2018-07-31,0,2,0,1,0,0,1,0,1,0.33,2,0,3.14,-0.03192191,-0.0280155,-0.033064,-0.0319219,-0.0327739,sell
2018-08-01,0,1,0,1,0,0,1,0,1,0.33,1.85,0,2.3,-0.01981957,-0.0186276,-0.028029,-0.0198196,-0.0256600,sell
2018-08-02,0,1,0,1,0,0,1,0,1,0.54,1.69,0,1.35,-0.01247805,-0.0110985,-0.019036,-0.0110203,-0.0181202,sell
2018-08-03,0,1,0,1,0,0,1,0,1,0.94,1.57,0,0.76,-0.00911109,-0.0085866,-0.017276,-0.0087439,-0.0166214,sell
2018-08-04,0,1,0,1,0,0,1,0,0,1.7,1.46,0,0.38, 0.00494659, 0.0128869, 0.032102, 0.0131298,-0.0079575,buy
2018-08-05,1,1,0,2,0,0,1,0,0,1.98,1.36,0.18,0.2, 0.00341017,-0.0066222,-0.003437, 0.0004548,-0.0021122,sell
2018-08-06,1,1,0,2,0,0,1,0,0,1.21,1.35,0.4,0.1,-0.01346974,-0.0097725,-0.010038,-0.0115643,-0.0109594,sell
2018-08-07,1,0,0,2,0,0,1,0,0,0.62,1.56,0.91,0,-0.00941195,-0.0150538,-0.015054,-0.0171422,-0.0150538,sell
2018-08-08,1,0,0,2,0,0,1,0,0,0.31,2.79,2.04,0,-0.03456123,-0.0451787,-0.038030,-0.0422457,-0.0421209,sell
2018-08-09,2,0,0,2,0,0,1,0,0,0.26,3.09,3.64,0,-0.01928243,-0.0415024,-0.019418,-0.0199731,-0.0204936,sell
2018-08-10,2,0,0,2,0,0,1,0,0,0.34,1.52,3.27,0,-0.02819108,-0.0406919,-0.030537,-0.0292474,-0.0287811,sell
2018-08-11,2,0,0,1,0,0,1,0,0,0.63,1.12,1.73,0,-0.01383169,-0.0139096,-0.009083,-0.0203604,-0.0175069,sell
2018-08-12,2,0,0,1,0,0,1,0,0,1.56,0.97,0.86,0,-0.00867014,-0.0086701,-0.003294,-0.0226267,-0.0143158,sell
2018-08-13,2,0,0,1,0,0,1,0,0,1.96,0.95,0.45,0,-0.01710073,-0.0171007,-0.003534,-0.0236090,-0.0179635,sell
2018-08-14,2,0,0,0,0,0,1,0,0,1.01,0.92,0.22,0,-0.01803632,-0.0173618,-0.002336,-0.0191692,-0.0191692,sell
2018-08-15,2,0,0,0,0,0,1,0,0,0.41,0.9,0.14,0,-0.01415302,-0.0097422,-0.005200,-0.0097422,-0.0097422,sell
2018-08-16,2,0,1,0,0,0,1,0,0,0.17,0.9,0.1,0.07,-0.02404755,-0.0128543,-0.005711,-0.0128543,-0.0128543,sell
2018-08-17,2,0,1,0,0,0,1,0,0,0.07,0.89,0.07,0.09,-0.02404755,-0.0128543,-0.012854,-0.0128543,-0.0128543,sell
2018-08-18,1,0,1,0,0,0,1,0,0,0,0.9,0.06,0.11,-0.02683047,-0.0273765,-0.027377,-0.0275193,-0.0275193,sell
2018-08-19,1,0,1,0,0,0,1,0,0,0,0.91,0.06,0.12,-0.01577270,-0.0163188,-0.016319,-0.0164615,-0.0164615,sell
2018-08-20,1,0,1,0,0,0,1,0,0,0,0.93,0.07,0.13,-0.02278806,-0.0233341,-0.023334,-0.0234769,-0.0234769,sell
2018-08-21,1,0,1,0,0,0,1,0,0,0,0.95,0.09,0.12,-0.01153692,-0.0120830,-0.012083,-0.0122258,-0.0122258,sell
2018-08-22,1,0,1,0,0,0,1,0,1,0.09,0.99,0.13,0.11, 0.00566557, 0.0056656, 0.004936, 0.0011429, 0.0066481,buy
2018-08-23,1,0,1,0,0,0,1,0,1,0.2,1.04,0.22,0.09, 0.00566557, 0.0056656, 0.005915, 0.0011429, 0.0084975,buy
2018-08-24,1,0,1,0,0,0,1,0,1,0.45,1.09,0.4,0.06, 0.00420171, 0.0009364, 0.006038, 0.0015284, 0.0072066,buy
2018-08-25,1,0,0,0,0,0,1,0,1,1.02,1.16,0.82,0,-0.00288230,-0.0028823, 0.014639,-0.0012676,-0.0027723,sell
2018-08-26,1,0,0,1,0,0,1,0,1,2.03,1.25,1.88,0, 0.01608784, 0.0160878, 0.023107, 0.0161045, 0.0130721,buy
2018-08-27,1,0,0,1,0,0,1,0,1,1.89,1.34,1.98,0, 0.02287990, 0.0243669, 0.023404, 0.0247432, 0.0214081,buy
2018-08-28,1,0,0,1,0,0,1,0,1,1.29,1.46,0.81,0, 0.02816480, 0.0281648, 0.026095, 0.0287028, 0.0262602,buy
2018-08-29,1,0,0,1,0,0,1,1,1,1.94,1.63,0.29,0.1, 0.02226126, 0.0210871, 0.023672, 0.0222613, 0.0295657,buy
2018-08-30,1,0,0,1,0,0,1,1,1,2.12,1.8,0.09,0.17, 0.01360895, 0.0136089, 0.015397, 0.0136089, 0.0295657,buy
2018-08-31,0,0,0,1,0,0,1,1,1,0.79,2,0,0.3, 0.01836893, 0.0165135, 0.014235, 0.0147775, 0.0085379,buy
2018-09-01,0,1,0,1,0,0,1,1,0,0.2,1.96,0,0.7, 0.00254195, 0.0047200, 0.014162, 0.0047200, 0.0024101,buy
2018-09-02,0,1,0,0,0,0,1,1,0,0,1.72,0,1.45,-0.00589340,-0.0052746, 0.006100,-0.0050319,-0.0058934,sell
2018-09-03,0,1,0,0,0,0,1,1,0,0,1.49,0,3.44,-0.01138300,-0.0105436,-0.008823,-0.0086399,-0.0098308,sell
2018-09-04,0,1,0,0,0,0,1,1,0,0,1.29,0,3.86,-0.01083915,-0.0093363,-0.008466,-0.0085633,-0.0066102,sell
2018-09-05,0,2,0,0,0,0,1,1,0,0,1.09,0.22,2.13,-0.01122385,-0.0118753,-0.003590,-0.0111909,-0.0112238,sell
2018-09-06,0,2,1,0,1,0,1,1,0,0.24,0.92,1.16,1.14,-0.00223669, 0.0105246,-0.002444,-0.0012844, 0.0003744,sell
2018-09-07,0,1,1,0,1,0,1,1,0,1.25,0.76,2.07,0.63,-0.00497138, 0.0032237,-0.002938,-0.0014596,-0.0030195,sell
2018-09-08,0,1,1,0,1,0,1,1,0,1.96,0.62,0.86,0.41,-0.00891672,-0.0064030,-0.013123,-0.0031684,-0.0131232,sell
2018-09-09,0,1,1,0,1,0,1,1,0,0.56,0.5,0.55,0.27, 0.00629415, 0.0115362, 0.005548, 0.0077314, 0.0064542,buy
2018-09-10,0,0,1,0,1,0,1,1,0,0.1,0.39,0.82,0.18, 0.01050438, 0.0041601, 0.004491, 0.0110658, 0.0117432,buy
2018-09-11,0,0,0,0,1,0,1,1,0,0,0.31,1.54,0.12,-0.02822545,-0.0309682,-0.022612,-0.0260291,-0.0246244,sell
2018-09-12,1,0,0,0,1,0,1,1,0,0,0.24,2,0.26,-0.00709138,-0.0205854,-0.012074,-0.0108520,-0.0108520,sell
2018-09-13,1,0,1,0,1,0,1,1,0,0,0.18,1.62,0.82, 0.01227299,-0.0233100, 0.009608, 0.0051672, 0.0122323,buy
2018-09-14,1,1,1,0,1,0,1,0,0,0.28,0.14,2.18,2, 0.00188385,-0.0072783,-0.000722, 0.0018753, 0.0034228,buy
2018-09-15,1,1,1,0,1,0,1,0,0,1.52,0.1,2.38,1.16,-0.00526724,-0.0070589, 0.005558, 0.0030793,-0.0041147,sell
2018-09-16,1,1,1,0,1,0,1,0,0,1.98,0.15,0.71,0.28,-0.02731519,-0.0302599,-0.022343,-0.0195944,-0.0395351,sell
2018-09-17,1,1,1,0,1,0,0,0,0,0.45,0.18,0.23,0.07,-0.02727189,-0.0286880,-0.024711,-0.0058330,-0.0276835,sell
2018-09-18,0,1,0,0,1,0,0,0,0,0.08,0.39,0.08,0, 0.00453267, 0.0003058, 0.003778, 0.0118634, 0.0045510,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0.85,0,0, 0.00190663, 0.0025340,-0.005095, 0.0019066, 0.0025340,buy
2018-09-20,0,0,0,1,0,0,0,0,1,0,1.81,0.06,0.13, 0.00298475, 0.0185657, 0.025723, 0.0133560, 0.0263573,buy
2018-09-21,0,0,0,1,0,0,0,0,1,0,2,0.3,0.52, 0.00119002, 0.0201960, 0.021227, 0.0133560, 0.0230168,buy
2018-09-22,0,0,0,1,0,0,0,0,1,0,1,1.56,1.98,-0.00361411,-0.0020136,-0.006798,-0.0060393,-0.0020136,sell
2018-09-23,1,0,0,1,0,0,0,0,1,0.21,0.48,1.96,1.93,-0.00869807,-0.0086981,-0.005295,-0.0086981,-0.0103837,sell
2018-09-24,1,0,0,1,0,0,0,0,1,1.03,0.23,0.48,0.52,-0.01889166,-0.0020583,-0.012961,-0.0024989,-0.0185832,sell
2018-09-25,1,0,0,1,0,0,0,0,1,2,0.11,0.09,0.14,-0.02549021,-0.0079228,-0.018455,-0.0096775,-0.0266755,sell
2018-09-26,1,0,0,0,0,0,0,0,0,0.75,0.06,0,0, 0.00231780, 0.0028868,-0.009702,-0.0036294, 0.0028868,buy
2018-09-27,1,0,0,0,0,0,0,0,0,0.16,0,0,0,-0.00273393,-0.0027339,-0.002734,-0.0116108,-0.0027586,sell
2018-09-29,0,0,0,0,0,1,0,0,0,0,0.09,0,0,-0.01210156,-0.0081676,-0.011411,-0.0194712,-0.0034329,sell
2018-09-30,0,0,0,0,0,1,0,0,1,0.1,0.18,0,0,-0.01912536,-0.0162460, 0.015062,-0.0199046, 0.0003755,sell
2018-10-01,0,0,0,0,0,1,0,0,1,0.43,0.38,0,0,-0.00511574,-0.0127031, 0.013573,-0.0138751, 0.0055649,buy
2018-10-02,0,0,0,0,0,1,0,0,1,1.86,0.82,0,0,-0.01406344,-0.0118393,-0.009964,-0.0053781,-0.0123186,sell
2018-10-03,0,0,0,0,0,1,0,0,1,1.98,1.85,0,0, 0.00001644,-0.0086647, 0.001826,-0.0112106,-0.0090382,sell
2018-10-04,0,0,0,0,0,1,0,0,1,0.47,1.96,0,0, 0.00335223,-0.0124026, 0.000725,-0.0086854, 0.0000296,buy
2018-10-05,0,0,0,0,0,1,0,0,1,0.11,0.92,0,0,-0.01024374,-0.0165514,-0.010485,-0.0126325,-0.0182236,sell
2018-10-06,0,0,0,0,0,1,0,0,0,0,0.38,0,0,-0.01020574,-0.0088483,-0.010261,-0.0158231,-0.0018221,sell
2018-10-07,0,0,0,0,0,1,0,0,0,0,0.16,0,0,-0.01017413,-0.0077807,-0.009954,-0.0177378,-0.0018221,sell
2018-10-08,0,0,0,0,1,1,0,1,0,0,0.06,0.16,0.08,-0.01776276,-0.0111096, 0.003332, 0.0028444,-0.0017595,sell
2018-10-09,0,0,0,0,1,0,0,1,0,0,0,0.67,0.12,-0.01827013,-0.0089092,-0.007401,-0.0065620,-0.0211288,sell
2018-10-10,0,0,0,0,1,0,0,1,0,0,0,1.95,0.2,-0.02357485,-0.0194826,-0.028459,-0.0211936,-0.0193138,sell
2018-10-11,0,0,0,0,1,0,0,1,0,0,0,1.36,0.34,-0.03396773,-0.0277224,-0.027325,-0.0303393,-0.0307015,sell
2018-10-12,0,0,0,0,1,0,0,2,0,0,0,0.34,0.67,-0.00921056, 0.0070232, 0.007023, 0.0023876,-0.0028250,buy
2018-10-13,0,0,0,0,1,0,0,2,0,0,0,0.08,1.28,-0.00803179, 0.0060380, 0.005547, 0.0035233, 0.0035498,buy
2018-10-14,0,0,0,0,0,0,0,2,0,0,0,0,2.41, 0.00883261, 0.0040423, 0.004042, 0.0011341, 0.0015342,buy
2018-10-15,0,0,0,0,0,0,0,2,0,0,0,0,2.97, 0.00996375, 0.0107013, 0.010701,-0.0031917, 0.0107013,buy
2018-10-16,0,0,0,0,0,0,0,2,0,0,0,0,2.92, 0.01267552, 0.0037177, 0.004231,-0.0031917, 0.0044478,buy
2018-10-17,0,0,0,0,0,0,0,2,0,0,0,0,1.73, 0.00565984, 0.0005285, 0.000529, 0.0008680,-0.0004137,buy
2018-10-18,0,0,0,0,0,0,0,2,0,0,0,0,0.7, 0.01461737, 0.0153935, 0.015394, 0.0140967, 0.0081308,buy
2018-10-19,0,0,0,0,0,0,0,3,0,0.06,0,0,0.29, 0.00972134, 0.0105100, 0.010510, 0.0092131, 0.0103474,buy
2018-10-20,0,0,0,0,0,0,0,2,0,0.2,0,0,0.08, 0.01751609, 0.0162564, 0.016256, 0.0157799, 0.0103930,buy
2018-10-21,0,0,0,0,0,0,0,1,0,0.7,0,0,0, 0.00122473, 0.0011766,-0.002996,-0.0034326, 0.0010909,buy
2018-10-22,0,0,0,0,0,0,0,1,0,1.98,0,0,0,-0.00291285,-0.0021358,-0.005462,-0.0020893,-0.0033103,sell
2018-10-23,0,0,0,0,0,0,0,1,0,1.57,0,0,0,-0.00333269,-0.0020897,-0.004692,-0.0023001,-0.0035362,sell
2018-10-24,0,0,0,0,1,0,0,1,0,0.46,0.19,0.08,0, 0.00040938,-0.0018403,-0.001840, 0.0012156,-0.0023465,sell
2018-10-25,0,0,0,0,1,0,0,1,0,0.14,0.8,0.14,0,-0.00480011,-0.0009761,-0.004405,-0.0058749,-0.0041750,sell
2018-10-26,0,0,0,0,1,0,0,0,0,0,1.96,0.23,0,-0.01168932,-0.0005829, 0.000404,-0.0119287,-0.0052606,sell
2018-10-27,0,0,0,0,1,0,1,0,0,0,1.12,0.38,0.08,-0.01792896,-0.0135241,-0.017262,-0.0215660,-0.0233432,sell
2018-10-28,0,0,0,1,1,0,1,0,0,0,0.27,0.74,0.18,-0.01831524,-0.0025943,-0.012341,-0.0115227,-0.0110463,sell
2018-10-29,0,0,0,1,1,0,1,0,0,0,0.06,1.4,0.38,-0.02251124,-0.0051892,-0.019976,-0.0182551,-0.0212414,sell
2018-10-30,0,0,0,1,1,0,1,0,0,0,0,2.85,0.81,-0.00818958, 0.0125349, 0.002309, 0.0218179, 0.0115336,buy
2018-10-31,0,0,0,1,1,0,2,0,0,0.13,0,3.93,1.64,-0.00965783, 0.0104264,-0.007106, 0.0081146, 0.0060520,buy
2018-11-01,0,0,0,1,1,0,2,0,0,0.38,0,2.51,1.98,-0.00607257, 0.0114485,-0.001005, 0.0066656, 0.0098420,buy
2018-11-02,0,0,0,1,1,0,2,0,0,1.07,0,1.29,1.18,-0.00853403, 0.0065391,-0.002011, 0.0047061, 0.0060617,buy
2018-11-03,0,0,0,1,1,0,2,0,0,2,0,0.73,0.61,-0.00269733,-0.0006357,-0.000615, 0.0007546, 0.0064108,buy
2018-11-04,0,0,0,0,1,0,2,0,0,1.33,0,0.41,0.32, 0.00759669, 0.0093715, 0.008414,-0.0009661, 0.0128192,buy
2018-11-05,0,0,0,0,1,0,2,0,0,0.51,0,0.28,0.18, 0.00522584, 0.0052966, 0.008440,-0.0028926, 0.0122070,buy
2018-11-06,0,0,0,0,1,0,2,0,0,0.2,0,0.2,0.1, 0.00269632, 0.0038288, 0.009664,-0.0039087, 0.0135877,buy
2018-11-07,0,0,0,0,1,0,2,0,0,0.08,0,0.15,0.06, 0.00135987,-0.0004500, 0.003646,-0.0081874, 0.0073776,buy
2018-11-08,0,0,0,0,1,0,0,0,0,0,0,0.11,0,-0.01564650,-0.0152385,-0.015189,-0.0158539,-0.0130090,sell
2018-11-09,0,0,0,0,1,0,0,0,0,0,0,0.09,0,-0.01564650,-0.0148959,-0.014846,-0.0155113,-0.0126664,sell
2018-11-10,0,0,1,0,1,0,0,0,0,0,0,0.14,0,-0.00694481,-0.0148207,-0.006731,-0.0057762,-0.0010983,sell
2018-11-11,0,0,1,0,1,0,0,0,0,0,0,0.19,0,-0.00919283,-0.0148207,-0.006731,-0.0080242,-0.0010983,sell
2018-11-12,0,0,1,0,0,0,0,0,0,0,0,0.23,0,-0.01210820,-0.0103074,-0.002523, 0.0034419,-0.0114321,sell
2018-11-13,0,0,1,0,0,1,0,0,1,0,0.06,0.36,0.08,-0.01680100,-0.0307737,-0.016801,-0.0301443,-0.0155978,sell
2018-11-14,0,0,1,0,0,1,0,0,1,0,0.17,0.52,0.13,-0.01897020,-0.0385284,-0.018970,-0.0392444,-0.0179137,sell
2018-11-15,0,0,1,0,0,1,0,0,1,0,0.43,0.66,0.21,-0.02609183,-0.0377274,-0.026092,-0.0348519,-0.0209658,sell
2018-11-16,0,0,1,0,0,1,0,0,1,0,1.05,0.73,0.31,-0.01152878,-0.0187525,-0.018324,-0.0213725,-0.0137085,sell
2018-11-17,0,0,1,0,0,1,0,0,1,0,1.96,0.74,0.45,-0.00278999,-0.0032368,-0.006322,-0.0122835,-0.0059767,sell
2018-11-18,0,0,1,0,0,1,0,0,1,0,1.54,0.71,0.62,-0.00926886,-0.0125111,-0.016294,-0.0176322,-0.0064097,sell
2018-11-19,0,0,1,0,0,1,1,0,1,0,0.67,0.6,0.94,-0.02669117,-0.0324003,-0.027522,-0.0299357,-0.0190256,sell
2018-11-20,0,0,1,0,1,1,1,0,1,0,0.3,0.5,1.36,-0.04305446,-0.0435600,-0.018054,-0.0383428,-0.0168550,sell
2018-11-21,0,0,1,0,1,1,1,0,1,0,0.14,0.35,2.15,-0.02208546,-0.0223465,-0.014779,-0.0243247,-0.0089743,sell
2018-11-22,0,0,1,0,1,1,1,0,1,0,0.07,0.24,3.67,-0.01657024,-0.0125118,-0.016146,-0.0211246,-0.0152945,sell
2018-11-23,0,0,1,0,1,0,1,0,1,0,0,0.19,3.44,-0.01636070,-0.0195149,-0.014255,-0.0146012,-0.0141212,sell
2018-11-24,0,0,0,0,1,0,2,0,1,0.07,0,0.18,2.33,-0.02494312,-0.0436865,-0.035154,-0.0264846,-0.0519003,sell
2018-11-25,0,0,0,0,1,0,2,0,1,0.22,0.1,0.25,1.78,-0.01749511,-0.0281795,-0.021677,-0.0203621,-0.0392854,sell
2018-11-26,0,0,0,0,1,0,1,0,1,0.74,0.81,0.35,1.53,-0.01284186,-0.0009485,-0.012927,-0.0122584,-0.0016217,sell
2018-11-27,0,0,0,0,1,0,1,0,1,1.98,1.95,0.51,1.4,-0.02281150,-0.0072575,-0.020332,-0.0228115,-0.0142095,sell
2018-11-28,0,0,0,1,1,0,1,0,1,1.48,0.54,0.84,1.33, 0.00085558,-0.0034719,-0.007065,-0.0001563,-0.0420782,buy
2018-11-29,0,0,0,1,1,0,1,1,1,0.44,0.07,1.41,1.48,-0.03793544,-0.0290263,-0.045134,-0.0451336,-0.0516190,sell
2018-11-30,0,0,0,1,1,0,1,1,1,0.14,0,2.47,2.15,-0.02285933,-0.0234855,-0.024297,-0.0263030,-0.0353026,sell
2018-12-01,0,0,0,1,1,0,0,1,1,0,0,3.38,3.32,-0.00069302,-0.0114050,-0.000693,-0.0045613,-0.0128137,buy
2018-12-02,0,0,0,1,1,0,0,1,1,0,0,3.27,2.63,-0.00055804,-0.0060355,-0.000558, 0.0012749,-0.0167168,sell
2018-12-03,0,0,0,1,1,0,1,1,1,0,0.06,2.14,1.94,-0.03427322,-0.0258879,-0.035459,-0.0362362,-0.0453770,sell
2018-12-04,0,0,0,1,1,0,1,1,1,0,0.09,1.25,1.86,-0.04736681,-0.0513300,-0.049347,-0.0479709,-0.0493471,sell
2018-12-05,0,0,0,1,1,0,1,1,1,0,0.12,0.81,2.01,-0.05396836,-0.0515441,-0.055910,-0.0539115,-0.0573648,sell
2018-12-06,0,0,0,1,1,0,1,0,1,0,0.17,0.6,2,-0.05373964,-0.0632622,-0.056603,-0.0508306,-0.0663323,sell
2018-12-07,0,0,0,1,1,0,1,0,1,0,0.24,0.56,1.78,-0.04418529,-0.0632032,-0.052781,-0.0379209,-0.0685952,sell
2018-12-08,0,0,0,1,0,0,1,0,1,0,0.32,0.61,1.52,-0.00057435, 0.0206684, 0.012329, 0.0229779, 0.0206455,buy
2018-12-09,0,0,0,1,0,0,1,0,1,0,0.43,0.9,1.27,-0.00033407, 0.0257752, 0.016975, 0.0263358, 0.0190595,buy
2018-12-10,0,0,0,1,0,0,1,0,1,0,0.56,1.46,1.05,-0.00657043, 0.0011725,-0.003760, 0.0071424, 0.0038799,buy
2018-12-11,0,0,0,1,0,0,1,0,1,0,0.74,1.98,0.84,-0.00504767,-0.0022816,-0.008738,-0.0030656,-0.0035604,sell
2018-12-12,0,0,0,1,0,0,1,0,1,0,0.94,1.44,0.68,-0.01145792, 0.0108445,-0.010321, 0.0109209, 0.0093980,sell
2018-12-13,0,0,0,1,0,0,1,0,1,0,1.18,0.72,0.53,-0.01878886,-0.0046071,-0.012449,-0.0023922,-0.0046071,sell
2018-12-14,0,0,0,1,0,0,2,0,1,0.11,1.45,0.33,0.42,-0.01315731,-0.0062150,-0.010963,-0.0010227,-0.0062150,sell
2018-12-15,0,0,0,1,0,0,2,1,1,0.26,1.78,0.14,0.38, 0.01079483, 0.0116011, 0.012397, 0.0152161, 0.0084814,buy
2018-12-16,0,0,0,0,0,0,2,1,1,0.64,2,0,0.34, 0.02135508, 0.0153460, 0.018238, 0.0198346, 0.0021366,buy
2018-12-17,0,0,0,0,0,0,2,1,1,1.69,1.86,0,0.36, 0.02785901, 0.0253904, 0.015425, 0.0308309, 0.0036257,buy
2018-12-18,0,0,0,0,0,0,2,1,1,1.98,1.56,0,0.46, 0.02985143, 0.0253906, 0.012951, 0.0293177, 0.0068248,buy
2018-12-19,0,0,0,0,0,0,2,1,1,0.82,1.33,0,0.74, 0.02773204, 0.0163353, 0.018994, 0.0222099, 0.0119526,buy
2018-12-20,0,0,0,0,0,0,2,1,1,0.28,1.15,0,1.34, 0.01635358, 0.0089021, 0.026719, 0.0265632, 0.0048157,buy
2018-12-21,0,0,1,0,0,0,2,1,0,0.1,1,0.07,1.98,-0.00258274,-0.0022350, 0.000025,-0.0018347, 0.0077422,buy
2018-12-22,0,0,1,0,0,0,1,1,0,0,0.88,0.21,1.5, 0.00387033, 0.0037397, 0.005560, 0.0038703, 0.0079689,buy
2018-12-23,0,0,1,0,0,0,1,1,0,0,0.78,0.7,0.72, 0.01077474, 0.0123913, 0.010506, 0.0123913, 0.0109002,buy
2018-12-24,0,0,1,0,0,0,1,2,0,0.08,0.7,1.96,0.34, 0.02245163, 0.0172226, 0.012250,-0.0076513, 0.0142340,buy
2018-12-25,0,0,1,0,0,0,1,2,0,0.19,0.64,1.6,0.15, 0.02515461,-0.0009363,-0.004194,-0.0064818,-0.0022279,sell
2018-12-26,0,0,1,0,0,1,1,2,0,0.48,0.59,0.46,0.07,-0.00056655,-0.0078658,-0.000099, 0.0098600,-0.0021235,sell
2018-12-27,0,0,1,0,0,1,1,1,0,1.16,0.54,0.13,0,-0.01716090,-0.0158501,-0.014179, 0.0006707,-0.0249895,sell
2018-12-28,0,0,0,0,0,1,1,1,0,2.76,0.51,0,0, 0.04077576, 0.0372730, 0.047012, 0.0383413, 0.0403759,buy
2018-12-29,0,0,0,0,0,1,1,1,0,3.81,0.48,0,0, 0.03212143, 0.0422836, 0.037793, 0.0308138, 0.0321214,buy
2018-12-30,0,0,0,0,0,1,1,1,0,2.19,0.45,0,0, 0.02594065, 0.0242590, 0.041393, 0.0246147, 0.0223869,buy
2018-12-31,0,0,0,0,0,1,1,1,0,0.74,0.43,0,0,-0.01179272,-0.0065114,-0.012870,-0.0128697,-0.0099034,sell
2019-01-01,0,1,0,0,0,1,1,1,0,0.26,0.42,0.1,0, 0.00585284, 0.0067743, 0.008597, 0.0070149, 0.0088359,buy
2019-01-02,0,1,0,1,0,0,2,1,0,0.06,0.4,0.49,0.07, 0.01441044, 0.0167112, 0.013637, 0.0050870, 0.0279620,buy
2019-01-03,0,1,0,1,0,0,2,0,0,0,0.39,1.72,0.18,-0.00836487,-0.0148325,-0.014453,-0.0143372, 0.0029725,sell
2019-01-04,0,1,0,1,0,0,2,0,0,0,0.39,2.69,0.44,-0.00135148,-0.0057860,-0.003264,-0.0038418, 0.0028490,buy
2019-01-05,0,1,0,1,0,0,2,0,0,0,0.38,2.45,1.09, 0.00073623,-0.0025164,-0.006875, 0.0007464, 0.0012840,buy
2019-01-06,0,1,0,1,0,0,2,0,0,0,0.38,2.14,1.98, 0.00421236, 0.0020402,-0.007170, 0.0068738, 0.0057030,buy
2019-01-07,0,0,0,1,0,0,2,0,0,0,0.38,0.88,1.43,-0.00754636,-0.0068951,-0.009056,-0.0023467,-0.0121911,sell
2019-01-08,0,0,0,1,0,0,2,0,0,0,0.39,0.35,0.58,-0.00006982, 0.0018541,-0.003368, 0.0032154,-0.0030682,sell
2019-01-09,0,0,0,1,0,0,3,0,0,0.1,0.39,0.14,0.23,-0.00561391, 0.0066720, 0.000475, 0.0061517,-0.0120688,buy
2019-01-10,0,0,0,0,0,0,3,0,0,0.26,0.41,0,0.09,-0.04281068,-0.0446370,-0.045018,-0.0153435,-0.0428107,sell
2019-01-11,0,0,0,0,0,0,2,0,0,0.63,0.42,0,0,-0.00714190,-0.0153984,-0.021491,-0.0071419,-0.0071419,sell
2019-01-12,1,0,0,0,0,0,2,0,0,1.57,0.43,0.07,0, 0.00124595, 0.0012460, 0.016079, 0.0201506, 0.0008980,buy
2019-01-13,1,0,0,0,0,0,2,0,0,1.98,0.45,0.29,0,-0.00157977,-0.0022273, 0.007428, 0.0167140,-0.0072109,buy
2019-01-14,1,0,0,0,0,0,2,0,0,0.98,0.47,1.18,0, 0.00056641, 0.0005664,-0.002954, 0.0168457, 0.0000916,buy
2019-01-15,1,0,0,0,0,0,2,0,0,0.39,0.49,2,0,-0.00345310,-0.0034531,-0.000575, 0.0020441, 0.0212142,buy
2019-01-16,1,0,1,0,0,0,2,0,0,0.3,0.52,0.87,0,-0.00565232, 0.0001190, 0.001197,-0.0058876,-0.0091382,buy
2019-01-17,1,0,1,0,0,1,2,0,0,0.64,0.54,0.39,0.14,-0.00486572,-0.0010524,-0.004866,-0.0010524,-0.0010524,sell
2019-01-18,0,0,1,0,0,1,1,0,0,2,0.58,0.53,0.36, 0.02219307, 0.0027428, 0.001469, 0.0224412, 0.0049901,buy
