Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.494531044090516,-0.0032223,-0.0027689,-0.0023545,-0.00166863,-0.001969856,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.497676556597262,-0.0033747,-0.0015333,-0.0018983,-0.00118817,-0.001813100,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.500805596345244, 0.0013543, 0.0022106, 0.0013067, 0.00241570, 0.000749993,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.503922869836967, 0.0013650, 0.0013558, 0.0012160, 0.00034463, 0.003524531,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.50702445498701, 0.0019321, 0.0011176, 0.0004657,-0.00023572, 0.000571328,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.510115058297878,-0.0002039, 0.0005123, 0.0005682, 0.00031327,-0.000567707,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.513188404432898, 0.0007339,-0.0002810, 0.0019020,-0.00243639, 0.000312584,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.516249984311658, 0.0009843, 0.0009972, 0.0016942,-0.00035375, 0.001527577,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.519294307014571, 0.0014526, 0.0024667, 0.0011593, 0.00165803,-0.000827833,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.522326079044141,-0.0018147,-0.0019514,-0.0020678,-0.00171510,-0.001719574,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.525339809480779,-0.0018587, 0.0015902, 0.0021028, 0.00149243,-0.000632231,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.528340989244073,-0.0031022,-0.0007404,-0.0023113,-0.00118445,-0.001175328,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.53132491183152,-0.0041932,-0.0043596,-0.0033424,-0.00440839,-0.004662119,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.534293146077287, 0.0007433,-0.0011980,-0.0008124,-0.00064416,-0.000203492,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.537245691981375,-0.0045730,-0.0058243,-0.0050646,-0.00595822,-0.005303580,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.540180980709615, 0.0007571,-0.0000991, 0.0018172, 0.00003932, 0.000447501,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.543098227844924, 0.0014010, 0.0005908, 0.0018219, 0.00278713, 0.001468476,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.545999786638553,-0.0000394, 0.0001354,-0.0003865, 0.00115679, 0.000144901,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.548882519422167,-0.0048887,-0.0039914,-0.0052156,-0.00873331,-0.005882317,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.551747995029933, 0.0017460, 0.0020165, 0.0029930, 0.00304394, 0.001933944,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.554595429044768, 0.0043097, 0.0072472, 0.0035365, 0.00727461, 0.007424396,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.557424037049588, 0.0057406, 0.0040193, 0.0047582, 0.00542495, 0.005207488,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.560236956712728, 0.0031157, 0.0037234, 0.0033789, 0.00580708, 0.002680804,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.563029481531684,-0.0003828,-0.0008938,-0.0008757,-0.00220708, 0.000856701,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.565805533591877,-0.0010350,-0.0005150,-0.0005021, 0.00263900, 0.002561503,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.568560406390803,-0.0072915,-0.0089174,-0.0045954,-0.00744003,-0.007149517,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.571297237596797, 0.0013516, 0.0010328, 0.0019282, 0.00098860, 0.000925378,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.574022302546532,-0.0045310,-0.0045369, 0.0009722,-0.00506200,-0.004718980,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.576713637561655,-0.0083344,-0.0077340,-0.0013204,-0.00529488,-0.008654050,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.579393990737603, 0.0024549, 0.0021116, 0.0017031,-0.00042387, 0.003524896,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.582053949069368, 0.0052963, 0.0056265, 0.0049876, 0.00276335, 0.005554775,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.584693512556949, 0.0003059,-0.0006344,-0.0005226, 0.00017763, 0.000542626,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.587311896783263, 0.0007106,-0.0015406,-0.0011214,-0.00077833,-0.001308035,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.589909886165393, 0.0022035, 0.0020945, 0.0006190, 0.00080867, 0.000881336,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.59248748070334,-0.0042515,-0.0046567,-0.0055743,-0.00458107,-0.000917665,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.595043895980019,-0.0014842,-0.0022637,-0.0003431,-0.00214199,-0.000076553,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.597577563161264,-0.0046089,-0.0042407,-0.0048711,-0.00210661,-0.004572120,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.600091619915409,-0.0031329,-0.0056326,-0.0050956,-0.00419846,-0.004031073,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.602582928574118, 0.0023354, 0.0007166, 0.0028611, 0.00271201, 0.001406375,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.60505305797156,-0.0044686,-0.0051665,-0.0041479,-0.00586404,-0.004678546,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.607501223690651, 0.0036293, 0.0051245, 0.0028300, 0.00436643, 0.005040923,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.609925072480139, 0.0066228, 0.0064656, 0.0063334, 0.00568435, 0.006367194,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.612328526425443, 0.0025077, 0.0023848, 0.0025487, 0.00295895, 0.001703045,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.614707663441144, 0.0023036,-0.0022192, 0.0047309, 0.00419757, 0.002391655,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.617063267944325,-0.0037201,-0.0045697,-0.0004109, 0.00181252,-0.002176393,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.619396908769156, 0.0035337, 0.0045816, 0.0023576, 0.00452967, 0.005922595,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.621706232664383,-0.0017438, 0.0012759,-0.0004360, 0.00371410, 0.004802149,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.623992808464174,-0.0004282,-0.0032987, 0.0002209,-0.00110641,-0.003458309,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.626255851751447,-0.0013867,-0.0022807,-0.0021653, 0.00112077,-0.002313425,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.628489871606612,-0.0017724,-0.0010282,-0.0006059,-0.00109522, 0.000007343,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.630705065451762, 0.0006306, 0.0007280, 0.0006774, 0.00001889, 0.000906373,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.63289437353314, 0.0010025, 0.0014070, 0.0014448, 0.00010403, 0.000913152,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.635060149101999, 0.0008911, 0.0010487, 0.0010037, 0.00003903, 0.000896183,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.637200823324171, 0.0015967,-0.0012830, 0.0015967,-0.00438857,-0.002798668,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.639317965033824, 0.0059989, 0.0024419, 0.0059652, 0.00140047, 0.002696876,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.641409220979706, 0.0031251, 0.0012090, 0.0028358,-0.00089108, 0.000523824,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.6434753755789, 0.0022946, 0.0022509, 0.0022495, 0.00334270, 0.002209466,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.645515644414323, 0.0026141, 0.0024817,-0.0003172, 0.00182304,-0.000294513,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.647534733988479,-0.0013275, 0.0000236,-0.0029831,-0.00075302, 0.002420844,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.649524800130527, 0.0031423, 0.0019509, 0.0023029, 0.00173533, 0.001316261,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.651488980508804, 0.0014518, 0.0000580,-0.0001518, 0.00023933, 0.000385741,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.653430412791646,-0.0026226,-0.0009858,-0.0018833,-0.00037427, 0.002500437,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.655342037225297, 0.0021476, 0.0013278, 0.0013680, 0.00265646, 0.002018752,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.657229344729345, 0.0058062, 0.0050836, 0.0018865, 0.00809863, 0.005945022,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.659089197635453, 0.0053310, 0.0038350, 0.0031527, 0.00376085, 0.003847564,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.660924733611958, 0.0040607, 0.0042841, 0.0050735, 0.00394581, 0.003993278,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.66273203057344, 0.0018010, 0.0003545, 0.0005986,-0.00069023, 0.000587018,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.664512657354067, 0.0011182, 0.0025996, 0.0048831, 0.00428066, 0.004902450,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.666265829536755, 0.0000410,-0.0005677, 0.0048201, 0.00227336, 0.004757815,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.667993115955671, 0.0023625, 0.0015783, 0.0031878, 0.00213378, 0.004771730,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.66969137894248, 0.0032354,-0.0007685, 0.0043149, 0.00145958, 0.005058562,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.671363756165518, 0.0001149,-0.0016497,-0.0017213,-0.00168920,-0.000708201,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.673006325539365, 0.0007183,-0.0002904,-0.0000127,-0.00075392, 0.000413173,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.674623009149441, 0.0018740, 0.0020602, 0.0017631, 0.00160011,-0.000646058,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.67621066932741, 0.0009235,-0.0003471, 0.0012666, 0.00028773, 0.001842146,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.677770090490355,-0.0010117,-0.0014517,-0.0007808,-0.00036645,-0.001325203,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.679301272638277, 0.0034170, 0.0040545, 0.0042742, 0.00412916,-0.000148662,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.680804215771176,-0.0031255,-0.0045197, 0.0001750,-0.00291162, 0.000107535,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.682279704306136, 0.0020352, 0.0019484, 0.0046501, 0.00478011, 0.004382824,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.683726169408989,-0.0012912,-0.0005389, 0.0020588, 0.00281861,-0.000226814,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.685145179913902, 0.0014590, 0.0015412, 0.0025511, 0.00060365, 0.000795419,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.686534382569625, 0.0011825, 0.0012450, 0.0011979, 0.00217182, 0.000650803,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.687892992959072, 0.0012678, 0.0021580,-0.0001997, 0.00220244, 0.001863862,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.689231208504336,-0.0006313,-0.0027863,-0.0013412,-0.00114650,-0.000869044,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.690535694114989,-0.0000403, 0.0013262, 0.0002401,-0.00018339,-0.000271831,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.691811156293535, 0.0006471, 0.0002730, 0.0006120, 0.00014935,-0.000153351,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.693057595039974, 0.0001957, 0.0006622, 0.0001773, 0.00056527,-0.000946579,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.694277363605558, 0.0021865,-0.0003103, 0.0025878,-0.00039388,-0.000532344,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.695464971070698, 0.0015761, 0.0009202, 0.0002734, 0.00182261, 0.001457890,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.696625123937899, 0.0053008, 0.0045934, 0.0050196, 0.00520399, 0.005203989,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.69775546895591, 0.0017090, 0.0031836, 0.0014638, 0.00267547, 0.001902258,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.698857574958897, 0.0003922, 0.0023064, 0.0004028, 0.00161612, 0.000850292,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.699929088695609, 0.0030718, 0.0024918, 0.0029230, 0.00251921, 0.004179868,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.700970010166046, 0.0054657, 0.0074195, 0.0054640, 0.00628267, 0.006159743,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.701982692621459,-0.0006594,-0.0000505,-0.0009365, 0.00012364,-0.000942672,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.702966351644766,-0.0003737, 0.0000934,-0.0015549,-0.00128007,-0.003581821,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.703917849567629,-0.0007602, 0.0007202,-0.0006055, 0.00043799,-0.001763153,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.704845814977974,-0.0023005,-0.0020620,-0.0017577,-0.00174569,-0.002104167,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.705736128368287,-0.0020107,-0.0022372,-0.0025919,-0.00221205,-0.004686228,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.706598202743577,-0.0072053,-0.0069551,-0.0069654,-0.00682871,-0.006938122,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.707429684852592,-0.0007479,-0.0026877,-0.0017271,-0.00101722,-0.001140713,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.708233712363668, 0.0022435, 0.0033708, 0.0038071, 0.00379489, 0.003794886,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.709003225523049,-0.0017544,-0.0019803,-0.0019711,-0.00152276,-0.001929532,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.709746852918659, 0.0008836, 0.0001631, 0.0006576, 0.00040501,-0.001033445,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.710458319213826, 0.0018608, 0.0017259, 0.0017599, 0.00166251, 0.001293958,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.711139977659802, 0.0022648, 0.0077825, 0.0028294, 0.00767557, 0.007469785,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.711791828256586,-0.0000169, 0.0044399, 0.0045252, 0.00592943, 0.005258946,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.712413086587096, 0.0013040, 0.0014584, 0.0005549, 0.00092930, 0.000738638,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.713005321485498,-0.0008742,-0.0020180, 0.0034586,-0.00010524, 0.001737156,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.713567748534709, 0.0014261,-0.0005749, 0.0071794, 0.00261173, 0.001764886,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.714098798900561,-0.0002013,-0.0003159,-0.0008882,-0.00122854,-0.004628279,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.71460161025139, 0.0033525, 0.0035223,-0.0017499,-0.00168100,-0.002424549,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.715077751421364,-0.0008454, 0.0028219,-0.0025105, 0.00136257,-0.002003212,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.715518593822559, 0.0002850, 0.0040246, 0.0032033, 0.00374520, 0.003844699,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.715930412791646,-0.0006842, 0.0012023, 0.0020781,-0.00020865,-0.000642445,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.716312423911543, 0.0005785,-0.0005529,-0.0013621, 0.00391524, 0.003680421,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.716666196016416, 0.0005481, 0.0007984,-0.0045088, 0.00068157,-0.003908605,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.716987807020847, 0.0033593, 0.0030729, 0.0021569, 0.00550343,-0.001914569,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.717281963427338, 0.0056326, 0.0060275, 0.0047948, 0.00405603, 0.003829852,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.717545527567554, 0.0030239, 0.0034479, 0.0017955, 0.00067241, 0.003232757,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.717778499441495,-0.0024787, 0.0002626,-0.0030949,-0.00425762, 0.002086455,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.717984016717497, 0.0006438, 0.0025580, 0.0017826, 0.00126037, 0.001260840,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.718157372893056, 0.0005791,-0.0015681,-0.0019349, 0.00120620, 0.000721559,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.718302490053591,-0.0008946,-0.0006399,-0.0006377,-0.00058443,-0.000603143,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.718417014947852, 0.0019026,-0.0012411, 0.0003821, 0.00172649, 0.001378665,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.71850330082709, 0.0001137,-0.0008646,-0.0005799,-0.00057011,-0.001037905,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.718558210022968, 0.0048818, 0.0034643, 0.0049891, 0.00454303, 0.004737425,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.718586449037991, 0.0008820,-0.0001004, 0.0006287, 0.00079333,-0.000376591,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.718582526952571,-0.0018004,-0.0026876,-0.0009239,-0.00090354,-0.000636813,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.718549581435044,-0.0028245,-0.0019300,-0.0027674,-0.00424866,-0.001076328,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.71848761248541,-0.0024636,-0.0024828,-0.0025155,-0.00180597,-0.001432083,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.718397404520753, 0.0042867, 0.0003269, 0.0000073, 0.00067021, 0.000645240,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.718277388706904, 0.0037968, 0.0025383, 0.0021186, 0.00148882, 0.001730276,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.718130702712201, 0.0040983, 0.0071754, 0.0019214, 0.00419063, 0.004889066,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.717954208868306, 0.0019800, 0.0041690, 0.0003366, 0.00134505, 0.004213371,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.717750260426472, 0.0008316,-0.0008963,-0.0007276,-0.00054327,-0.001410511,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.717519641803783,-0.0014039, 0.0025006,-0.0014988,-0.00144513, 0.000878137,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.717260784166071, 0.0005994, 0.0011702, 0.0005024, 0.00102159, 0.000377927,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.716976040764587, 0.0008059, 0.0010028, 0.0004893, 0.00077621, 0.000050104,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.716661489513913, 0.0050577, 0.0046557, 0.0046333, 0.00510113, 0.005125116,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.716321052499467, 0.0043411, 0.0045803, 0.0027477, 0.00425411, 0.000314280,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.715955514138334, 0.0005107,-0.0011295,-0.0011302,-0.00113889,-0.001199670,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.715562521179261, 0.0031316, 0.0020621, 0.0019293, 0.00161166, 0.001377525,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.715144426873502, 0.0016945, 0.0010508, 0.0018567, 0.00164443, 0.000972235,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.714701231221055,-0.0017881,-0.0020265,-0.0020856,-0.00327341,-0.000768063,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.714225874468165,-0.0037852,-0.0016584,-0.0056650,-0.00602020,-0.001189187,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.713730122871092, 0.0025729, 0.0013340, 0.0012455, 0.00042028, 0.003670074,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.713209269927332, 0.0041238, 0.0004637, 0.0024819, 0.00072519, 0.002751482,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.712661746802716,-0.0044200,-0.0037882,-0.0041837,-0.00462418,-0.002380919,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.712092259999749,-0.0063766,-0.0052216,-0.0065643,-0.00615778,-0.005760708,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.711496887433011,-0.0030117,-0.0076602,-0.0067778,-0.00761991,-0.008131883,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.710877982353753, 0.0003370, 0.0016921, 0.0019447,-0.00089078,-0.002177964,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.710236329179061, 0.0015945, 0.0013474, 0.0037685, 0.00109302,-0.000543921,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.709571143491848, 0.0031978, 0.0028631,-0.0007413, 0.00043011,-0.001162141,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.708883994126285, 0.0027355, 0.0017039, 0.0019298, 0.00197254, 0.002919586,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.708173312248202,-0.0017335,-0.0017324,-0.0020098,-0.00118080,-0.002288627,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.707441451108852, 0.0013547, 0.0026607, 0.0001357, 0.00108719, 0.000186493,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.706687626291151, 0.0020348, 0.0024987, 0.0022564, 0.00225230, 0.001837875,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.705913406629266, 0.0009145, 0.0018319,-0.0006261, 0.00099033, 0.004604285,buy
